,entry1,entry2
282420,DB07615,DB00221
282421,DB00502,DB09414
282431,DB00845,DB01202
282452,DB01294,DB09017
282464,DB01331,DB06148
282485,DB08908,DB13872
282496,DB09324,DB06401
282498,DB00859,DB06725
282499,DB01089,DB06145
282505,DB01578,DB00999
282508,DB01333,DB00846
282512,DB08964,DB01016
282519,DB13872,DB01578
282520,DB13874,DB06148
282531,DB00945,DB00925
282537,DB09156,DB06147
282542,DB04948,DB00921
282555,DB09069,DB00565
282561,DB01384,DB00547
282581,DB04948,DB09274
282633,DB00250,DB03756
282638,DB00275,DB06274
282656,DB00480,DB08867
282679,DB00405,DB08957
282681,DB05381,DB00498
282682,DB00837,DB01162
282686,DB00989,DB08965
282691,DB06335,DB01034
282698,DB09516,DB00879
282702,DB00571,DB00358
282703,DB00480,DB00797
282716,DB01611,DB00805
282725,DB01160,DB06767
282747,DB00945,DB00206
282759,DB12001,DB00142
282767,DB09414,DB00193
282778,DB00541,DB00891
282781,DB08887,DB06410
282784,DB06713,DB01103
282792,DB00622,DB00775
282806,DB01200,DB06237
282808,DB01008,DB09477
282809,DB09324,DB00405
282820,DB06695,DB00925
282830,DB06710,DB09069
282834,DB00184,DB08887
282844,DB04948,DB01592
282852,DB01132,DB09209
282857,DB09153,DB01764
282871,DB00754,DB01108
282876,DB00275,DB00153
282877,DB01294,DB01592
282881,DB00991,DB01151
282882,DB00275,DB01086
282889,DB00027,DB00768
282896,DB00181,DB01606
282898,DB00307,DB00529
282903,DB00424,DB01611
282905,DB04854,DB01234
282913,DB00977,DB00319
282915,DB11619,DB00548
282924,DB00891,DB01591
282931,DB09256,DB01034
282934,DB01294,DB05676
282936,DB00404,DB08964
282938,DB01121,DB00909
282944,DB00555,DB00742
282946,DB00573,DB06402
282947,DB01348,DB00772
282964,DB01111,DB01599
282966,DB01501,DB01093
282973,DB00885,DB06594
282979,DB00214,DB06261
282983,DB04575,DB04846
282992,DB00909,DB01466
282997,DB00317,DB03754
283000,DB00170,DB00651
283013,DB06237,DB06210
283022,DB00301,DB09212
283023,DB09231,DB01089
283026,DB01614,DB00953
283032,DB09069,DB01082
283038,DB00606,DB00636
283039,DB09268,DB01093
283047,DB05109,DB08880
283048,DB08964,DB06148
283055,DB02513,DB00452
283057,DB08887,DB01205
283069,DB06413,DB01611
283102,DB00292,DB00301
283109,DB00772,DB00590
283132,DB12026,DB01606
283144,DB00685,DB09027
283155,DB08799,DB09561
283158,DB00830,DB09272
283182,DB00813,DB09477
283188,DB00548,DB00740
283192,DB01162,DB01429
283201,DB09156,DB00237
283211,DB01124,DB00679
283212,DB12924,DB06819
283222,DB01153,DB01034
283230,DB01203,DB08965
283233,DB00140,DB00546
283246,DB01586,DB01023
283262,DB09265,DB00706
283266,DB00241,DB06148
283271,DB01120,DB00837
283283,DB02513,DB08804
283296,DB09096,DB00548
283299,DB00530,DB00295
283312,DB01424,DB04839
283316,DB00573,DB04898
283325,DB01064,DB01132
283336,DB00622,DB11156
283338,DB00206,DB01408
283355,DB11943,DB00319
283361,DB00080,DB01103
283376,DB09026,DB01210
283380,DB00823,DB08880
283382,DB00555,DB09543
283409,DB08957,DB00398
283415,DB01607,DB01501
283416,DB00237,DB09042
283423,DB13595,DB12001
283425,DB01233,DB00879
283451,DB00257,DB09153
283462,DB00921,DB00939
283480,DB01100,DB01605
283505,DB00940,DB01104
283513,DB00641,DB12001
283520,DB09153,DB00528
283521,DB00814,DB01337
283535,DB01586,DB00426
283538,DB00572,DB00537
283542,DB00142,DB11817
283545,DB00500,DB01337
283549,DB09095,DB00919
283554,DB00590,DB08965
283556,DB01093,DB06603
283557,DB09414,DB00186
283559,DB01085,DB00921
283560,DB09166,DB00317
283568,DB01463,DB09285
283570,DB04938,DB08964
283575,DB01076,DB00310
283585,DB00885,DB00690
283620,DB00919,DB01108
283623,DB08798,DB06817
283638,DB01093,DB06769
283641,DB00953,DB00340
283642,DB00879,DB01291
283647,DB00672,DB04854
283666,DB01400,DB00636
283681,DB09156,DB00344
283704,DB01606,DB01282
283707,DB06824,DB01235
283762,DB00175,DB09069
283770,DB09147,DB01606
283778,DB00140,DB00670
283779,DB04786,DB00663
283781,DB09079,DB01294
283793,DB00940,DB00456
283818,DB09267,DB05521
283825,DB11235,DB00340
283843,DB01620,DB00619
283847,DB00555,DB05039
283852,DB00480,DB00853
283853,DB01614,DB06774
283861,DB09040,DB00170
283865,DB00546,DB00751
283869,DB00170,DB09345
283886,DB00591,DB01384
283891,DB06145,DB00542
283904,DB00685,DB08907
283905,DB06738,DB01099
283911,DB00296,DB00772
283916,DB00611,DB01253
283919,DB00279,DB00170
283930,DB08996,DB08970
283940,DB00319,DB00692
283942,DB01380,DB01085
283951,DB00548,DB00711
283952,DB00358,DB00885
283955,DB00490,DB00940
283969,DB00571,DB00663
283970,DB00572,DB00863
283986,DB00292,DB01093
283988,DB01108,DB01021
283994,DB00999,DB00405
283999,DB00872,DB01102
284007,DB01576,DB12070
284011,DB01028,DB00547
284020,DB01150,DB00668
284045,DB00683,DB00248
284051,DB00782,DB00787
284056,DB01301,DB00411
284068,DB06725,DB00708
284071,DB00935,DB01605
284091,DB00981,DB00684
284093,DB13872,DB08970
284094,DB01132,DB00457
284095,DB00879,DB01165
284107,DB01093,DB01332
284111,DB01301,DB09084
284113,DB06636,DB06738
284116,DB00553,DB00758
284138,DB00170,DB01085
284149,DB00512,DB06767
284169,DB11921,DB00758
284175,DB00684,DB00495
284178,DB00405,DB05381
284182,DB09069,DB01014
284187,DB12001,DB06767
284201,DB00563,DB00545
284205,DB01338,DB00503
284209,DB06817,DB09300
284211,DB01338,DB09292
284222,DB00578,DB01301
284224,DB00891,DB00859
284230,DB00480,DB01041
284237,DB00684,DB00443
284244,DB09477,DB01015
284257,DB00986,DB00636
284285,DB09285,DB00962
284287,DB01104,DB00684
284295,DB00879,DB09162
284300,DB09516,DB00237
284303,DB01253,DB00318
284307,DB00569,DB00772
284328,DB00845,DB02300
284332,DB05266,DB06145
284336,DB04876,DB06819
284340,DB08957,DB01408
284344,DB09153,DB00496
284354,DB01064,DB00636
284355,DB01202,DB00317
284357,DB00686,DB05521
284361,DB09047,DB00467
284367,DB00221,DB01501
284374,DB00622,DB11994
284398,DB06204,DB04938
284400,DB09153,DB09000
284411,DB05381,DB06694
284420,DB00829,DB00170
284424,DB00776,DB01151
284429,DB08819,DB01607
284430,DB01332,DB08893
284438,DB09268,DB09561
284444,DB00751,DB01041
284449,DB06819,DB09231
284454,DB08880,DB01204
284457,DB01151,DB00944
284458,DB00294,DB00555
284472,DB00573,DB00816
284478,DB00547,DB09218
284479,DB00531,DB01338
284480,DB00461,DB04948
284485,DB01093,DB00924
284491,DB00962,DB06824
284496,DB00615,DB08899
284504,DB01151,DB06771
284514,DB01333,DB01011
284523,DB01093,DB00935
284524,DB00929,DB01614
284532,DB04894,DB00571
284533,DB06210,DB01253
284558,DB09389,DB12001
284561,DB00267,DB00547
284572,DB06288,DB06145
284579,DB12070,DB00252
284580,DB00373,DB06261
284617,DB08860,DB08964
284626,DB01032,DB00301
284637,DB00289,DB04854
284642,DB06148,DB00666
284657,DB00221,DB09097
284659,DB06725,DB06594
284666,DB09042,DB01620
284676,DB01558,DB00310
284683,DB00940,DB12924
284690,DB04894,DB00319
284694,DB00700,DB12001
284695,DB00555,DB12924
284702,DB00774,DB00237
284707,DB00808,DB09272
284709,DB01197,DB08996
284712,DB00925,DB08815
284724,DB00446,DB09026
284731,DB00591,DB01333
284736,DB01029,DB00317
284748,DB00869,DB01085
284760,DB00014,DB01103
284761,DB00611,DB04786
284767,DB01034,DB08996
284777,DB00832,DB00935
284796,DB00319,DB08996
284806,DB00360,DB01253
284816,DB00310,DB00169
284822,DB00962,DB00998
284830,DB06817,DB00551
284857,DB00938,DB06767
284858,DB11817,DB00962
284867,DB00943,DB01294
284890,DB09265,DB00417
284891,DB01301,DB09166
284897,DB06145,DB00806
284923,DB00503,DB01337
284930,DB01338,DB09211
284932,DB01179,DB09156
284943,DB00801,DB01294
284957,DB08880,DB09104
284968,DB01085,DB01656
284975,DB00683,DB00449
284977,DB06413,DB00685
284978,DB00867,DB01034
284984,DB01294,DB08806
284986,DB05381,DB00891
284988,DB00353,DB00142
285024,DB00673,DB01235
285036,DB00328,DB00301
285063,DB00940,DB00520
285067,DB00349,DB06817
285070,DB00643,DB09095
285098,DB00426,DB00170
285101,DB02513,DB01240
285105,DB06196,DB01606
285121,DB00837,DB01764
285122,DB13595,DB09156
285123,DB04948,DB00578
285124,DB08965,DB11254
285126,DB00873,DB00307
285137,DB04846,DB09285
285141,DB00581,DB01093
285145,DB01611,DB01171
285154,DB01599,DB00924
285156,DB01093,DB00613
285168,DB01156,DB00301
285169,DB00940,DB01610
285173,DB08965,DB00871
285189,DB00367,DB09324
285192,DB09561,DB00323
285202,DB00188,DB00879
285205,DB06738,DB00795
285207,DB01235,DB04967
285218,DB00346,DB13872
285224,DB09275,DB01338
285238,DB00228,DB08893
285246,DB01019,DB09026
285256,DB11699,DB09231
285305,DB00845,DB00308
285317,DB00325,DB09561
285331,DB00310,DB01058
285333,DB00885,DB00336
285334,DB06274,DB08815
285347,DB00402,DB00573
285349,DB00556,DB06711
285370,DB01294,DB11235
285379,DB00592,DB00237
285386,DB01035,DB00681
285399,DB01127,DB01563
285411,DB08964,DB06203
285416,DB01097,DB00317
285430,DB00237,DB00221
285432,DB00221,DB01216
285443,DB00685,DB00844
285444,DB00829,DB00142
285447,DB09477,DB01064
285452,DB00839,DB00319
285459,DB00480,DB00694
285470,DB01563,DB01073
285472,DB04786,DB09021
285479,DB00184,DB01228
285482,DB01607,DB00527
285492,DB06826,DB00443
285510,DB01333,DB00931
285515,DB09076,DB01093
285517,DB00027,DB00805
285520,DB00988,DB06725
285521,DB06154,DB04786
285531,DB06274,DB08808
285540,DB00529,DB00548
285550,DB06698,DB00547
285551,DB00555,DB01392
285561,DB00684,DB00499
285574,DB01228,DB00968
285576,DB00542,DB08996
285577,DB00480,DB01251
285584,DB01294,DB00480
285587,DB01608,DB09477
285592,DB09055,DB06725
285620,DB00671,DB00685
285627,DB09069,DB08913
285635,DB01621,DB00885
285637,DB08958,DB01384
285640,DB06274,DB09338
285644,DB01418,DB09477
285647,DB00772,DB00142
285656,DB09414,DB00250
285672,DB00563,DB01036
285679,DB13139,DB00250
285680,DB00432,DB00885
285690,DB01102,DB11135
285694,DB06237,DB00989
285697,DB01580,DB00935
285709,DB01217,DB01563
285710,DB01345,DB12070
285715,DB00962,DB00503
285716,DB01124,DB05015
285729,DB01303,DB00467
285730,DB06616,DB00573
285734,DB09231,DB11135
285741,DB09477,DB00715
285763,DB00573,DB06176
285773,DB09561,DB01011
285774,DB08965,DB00968
285779,DB05541,DB00921
285788,DB00571,DB00274
285797,DB06218,DB04839
285798,DB00390,DB00836
285804,DB01124,DB09499
285808,DB00556,DB09047
285811,DB06799,DB00772
285816,DB01337,DB11610
285817,DB00480,DB01179
285819,DB01035,DB01117
285822,DB00142,DB09286
285823,DB04575,DB00384
285831,DB09075,DB01599
285835,DB00441,DB00556
285843,DB08996,DB00605
285852,DB08887,DB01580
285867,DB08996,DB02659
285872,DB00346,DB00891
285885,DB00855,DB00935
285899,DB00288,DB01085
285902,DB01035,DB01416
285905,DB01128,DB06817
285915,DB00349,DB06767
285916,DB00453,DB01093
285917,DB01080,DB00221
285936,DB00419,DB00636
285946,DB01338,DB05109
285965,DB00660,DB00301
285968,DB06737,DB06148
285970,DB00837,DB09268
285978,DB00870,DB00556
285992,DB01602,DB01620
285995,DB01235,DB01357
286005,DB00622,DB08971
286010,DB00684,DB06702
286017,DB01093,DB01329
286023,DB00484,DB01384
286041,DB00283,DB01337
286043,DB04948,DB01299
286044,DB00206,DB00432
286047,DB00266,DB01620
286053,DB00810,DB00818
286061,DB00946,DB04854
286064,DB04896,DB00480
286072,DB03756,DB00772
286075,DB00555,DB08796
286087,DB00668,DB06603
286090,DB13872,DB00521
286109,DB04839,DB01207
286111,DB08868,DB00668
286132,DB09265,DB00857
286139,DB00413,DB08880
286141,DB00853,DB06725
286149,DB06274,DB09227
286153,DB01586,DB06441
286180,DB01042,DB01151
286184,DB08816,DB09324
286190,DB01035,DB01602
286193,DB06274,DB03615
286194,DB08896,DB09285
286205,DB09242,DB00467
286212,DB01171,DB00520
286216,DB04918,DB06699
286233,DB00931,DB01333
286235,DB00458,DB08964
286240,DB00914,DB09272
286241,DB00436,DB12070
286278,DB00772,DB00216
286286,DB00261,DB04854
286290,DB00977,DB00295
286297,DB06603,DB00418
286303,DB06603,DB00195
286309,DB00732,DB00891
286313,DB04918,DB00433
286314,DB06201,DB01294
286317,DB06817,DB01217
286338,DB08964,DB06777
286345,DB09324,DB00936
286346,DB06694,DB13872
286350,DB00027,DB12278
286356,DB00140,DB08916
286359,DB04575,DB04878
286364,DB09414,DB01378
286375,DB08957,DB00415
286393,DB01232,DB00921
286395,DB06819,DB01378
286414,DB00369,DB08887
286416,DB09477,DB01201
286421,DB00939,DB01132
286425,DB06237,DB04575
286432,DB06699,DB01563
286437,DB00170,DB01252
286439,DB00477,DB00853
286450,DB01253,DB06772
286458,DB00672,DB00548
286463,DB00206,DB05676
286468,DB01878,DB01563
286473,DB05381,DB04845
286485,DB00584,DB12070
286495,DB00643,DB09477
286498,DB01301,DB00326
286502,DB01294,DB01328
286508,DB00330,DB06817
286520,DB00555,DB01238
286521,DB01620,DB01113
286523,DB12924,DB04938
286524,DB01171,DB04786
286525,DB00572,DB01598
286536,DB01408,DB00573
286541,DB01151,DB00305
286552,DB01204,DB01171
286566,DB00884,DB08957
286572,DB09477,DB01173
286575,DB09477,DB00209
286580,DB00565,DB01100
286581,DB00605,DB09026
286586,DB00615,DB09283
286590,DB00763,DB08880
286606,DB00664,DB01108
286626,DB04918,DB13878
286628,DB00210,DB00301
286630,DB00856,DB00573
286632,DB09071,DB00999
286647,DB09026,DB03756
286658,DB00317,DB09232
286670,DB01614,DB08992
286694,DB08983,DB06725
286695,DB08996,DB08899
286725,DB09342,DB00782
286729,DB00962,DB09274
286733,DB06274,DB00284
286735,DB01345,DB00317
286742,DB04839,DB00830
286743,DB01162,DB08905
286744,DB01085,DB01008
286752,DB00142,DB09215
286753,DB00419,DB00377
286754,DB00484,DB01586
286766,DB00555,DB00933
286774,DB09074,DB08893
286785,DB00462,DB06261
286799,DB13231,DB05381
286823,DB01294,DB00233
286825,DB01384,DB09097
286845,DB01255,DB01606
286857,DB00237,DB08971
286858,DB04786,DB06282
286860,DB00909,DB00462
286862,DB01108,DB09462
286864,DB00935,DB01283
286883,DB11989,DB00377
286889,DB04575,DB00485
286901,DB01235,DB00742
286930,DB00925,DB00787
286935,DB11136,DB00782
286938,DB01240,DB04839
286947,DB01260,DB01085
286953,DB04786,DB00413
286961,DB00480,DB05246
286976,DB01048,DB08880
286995,DB00341,DB08957
287002,DB00920,DB08957
287024,DB01340,DB00307
287036,DB06274,DB01004
287047,DB01044,DB00377
287049,DB04786,DB00921
287060,DB00931,DB00571
287064,DB12070,DB11994
287067,DB00891,DB01416
287070,DB01408,DB01599
287077,DB08913,DB01093
287109,DB00275,DB00126
287116,DB00639,DB01620
287121,DB01020,DB01151
287123,DB06767,DB08981
287126,DB05521,DB09242
287131,DB01075,DB08964
287135,DB01035,DB00319
287136,DB06264,DB02513
287145,DB04948,DB00274
287154,DB09265,DB00296
287165,DB00704,DB12001
287175,DB01607,DB00494
287176,DB01333,DB09343
287193,DB00170,DB08987
287203,DB00502,DB04854
287208,DB08826,DB00885
287209,DB00750,DB09561
287210,DB00301,DB00682
287212,DB04711,DB00879
287219,DB09156,DB00706
287221,DB00275,DB00916
287235,DB01297,DB08996
287267,DB01160,DB06148
287273,DB01362,DB01151
287286,DB01167,DB00307
287288,DB00268,DB08887
287297,DB00940,DB00350
287310,DB01108,DB01133
287312,DB09128,DB01599
287319,DB00429,DB08965
287325,DB00946,DB00480
287329,DB00341,DB06738
287330,DB09095,DB09041
287331,DB00590,DB00477
287341,DB06799,DB09265
287356,DB01108,DB01177
287368,DB01232,DB09153
287395,DB01607,DB00492
287397,DB01108,DB09293
287428,DB00140,DB08808
287434,DB00925,DB00511
287436,DB08893,DB00222
287438,DB01074,DB08880
287455,DB00333,DB01108
287456,DB01338,DB00842
287461,DB01012,DB00301
287462,DB08797,DB01151
287474,DB01608,DB00317
287484,DB00530,DB00250
287485,DB13872,DB00289
287489,DB09272,DB05294
287497,DB09224,DB00885
287498,DB01093,DB01283
287502,DB02513,DB00276
287505,DB00949,DB09285
287526,DB01160,DB01034
287535,DB01167,DB06603
287542,DB00831,DB00377
287550,DB08907,DB01162
287551,DB00699,DB00573
287563,DB01100,DB00931
287565,DB11581,DB00572
287572,DB01289,DB00310
287576,DB01273,DB08893
287587,DB00340,DB01378
287588,DB01337,DB01393
287594,DB08964,DB00800
287599,DB01607,DB01167
287603,DB01586,DB00524
287615,DB09265,DB08874
287617,DB06817,DB11093
287618,DB00328,DB00295
287626,DB00275,DB00993
287627,DB00935,DB00864
287636,DB05039,DB01563
287638,DB00609,DB01620
287641,DB01606,DB08867
287642,DB13146,DB04786
287645,DB00620,DB00879
287648,DB05015,DB00891
287650,DB01207,DB09026
287655,DB00250,DB00400
287662,DB06148,DB08814
287671,DB06788,DB01151
287672,DB09543,DB00683
287674,DB00298,DB00885
287684,DB09414,DB06663
287703,DB08887,DB01399
287713,DB06713,DB00317
287718,DB08996,DB01232
287731,DB09231,DB00585
287732,DB08826,DB01151
287736,DB06817,DB00677
287738,DB06767,DB01233
287743,DB00555,DB00307
287744,DB05541,DB00615
287747,DB00936,DB00668
287751,DB08965,DB00743
287819,DB00999,DB00276
287837,DB09414,DB11315
287853,DB04918,DB13231
287872,DB01010,DB00480
287877,DB13872,DB06717
287881,DB01234,DB01162
287884,DB06603,DB09095
287890,DB06144,DB01384
287896,DB00701,DB06817
287898,DB00879,DB00610
287905,DB00921,DB00303
287916,DB01333,DB00432
287930,DB00293,DB00885
287931,DB00684,DB01020
287932,DB01214,DB00615
287936,DB01191,DB01294
287943,DB01615,DB01337
287945,DB06237,DB09096
287948,DB01151,DB09027
287962,DB00456,DB08880
287963,DB00904,DB00751
287981,DB01301,DB00822
288004,DB01177,DB08996
288008,DB08893,DB13231
288024,DB00758,DB00271
288035,DB00764,DB00940
288036,DB00758,DB02187
288040,DB04854,DB00721
288070,DB00340,DB01075
288072,DB00304,DB00142
288080,DB00705,DB09095
288097,DB00402,DB00685
288100,DB00922,DB01599
288103,DB06148,DB06263
288107,DB00237,DB00104
288118,DB08957,DB00804
288121,DB06152,DB00685
288127,DB11699,DB04575
288131,DB00471,DB09026
288132,DB00231,DB01586
288141,DB06767,DB00896
288142,DB01034,DB01366
288151,DB00548,DB01410
288155,DB00962,DB01113
288157,DB00992,DB00571
288165,DB08887,DB00873
288171,DB09488,DB01228
288174,DB00153,DB00751
288175,DB00721,DB06603
288179,DB00925,DB11699
288185,DB08964,DB11730
288186,DB06206,DB09095
288189,DB06261,DB13872
288190,DB06819,DB09069
288211,DB00571,DB00882
288247,DB00609,DB01599
288260,DB00467,DB00860
288273,DB04743,DB00837
288279,DB00467,DB01611
288281,DB00548,DB00376
288282,DB05381,DB00727
288285,DB09095,DB00309
288297,DB01563,DB00528
288310,DB00547,DB00645
288311,DB04918,DB00204
288317,DB00275,DB01626
288339,DB01253,DB00681
288342,DB00769,DB01124
288346,DB00206,DB01362
288360,DB04854,DB00585
288365,DB08896,DB00295
288369,DB06261,DB00454
288371,DB01088,DB01586
288376,DB00683,DB09209
288381,DB00560,DB04786
288383,DB09285,DB00889
288395,DB00568,DB00027
288396,DB09275,DB00622
288400,DB06817,DB00271
288414,DB00752,DB00940
288415,DB00170,DB00920
288424,DB09272,DB00305
288429,DB00276,DB00879
288436,DB00963,DB08893
288441,DB00170,DB01070
288467,DB00314,DB01124
288494,DB09138,DB00751
288497,DB09026,DB00120
288503,DB08893,DB05266
288545,DB01085,DB01111
288550,DB00206,DB00896
288558,DB01620,DB01613
288577,DB00986,DB00836
288578,DB00920,DB09153
288585,DB01586,DB00545
288603,DB00622,DB05015
288614,DB05039,DB00319
288621,DB00620,DB00563
288623,DB00571,DB00665
288634,DB00451,DB02513
288650,DB04938,DB13878
288651,DB09021,DB00275
288661,DB09156,DB09216
288677,DB01622,DB00563
288678,DB01204,DB13872
288679,DB01106,DB01124
288690,DB01345,DB06148
288695,DB00481,DB01337
288714,DB09285,DB00246
288715,DB00556,DB09183
288716,DB01357,DB00836
288720,DB01093,DB08912
288727,DB01333,DB00900
288733,DB09204,DB01563
288748,DB00413,DB01599
288756,DB09069,DB01578
288758,DB08893,DB00211
288760,DB00920,DB00340
288771,DB00665,DB09153
288789,DB01172,DB01235
288820,DB08965,DB00475
288821,DB00571,DB01380
288825,DB00668,DB00353
288834,DB01599,DB00935
288841,DB01228,DB01171
288854,DB09204,DB01337
288856,DB00861,DB09156
288862,DB06777,DB00275
288881,DB09153,DB00647
288898,DB01085,DB04861
288902,DB00967,DB09265
288906,DB01165,DB01035
288907,DB00176,DB01108
288908,DB01182,DB06237
288918,DB09101,DB09561
288922,DB00404,DB00206
288925,DB06145,DB00539
288929,DB00405,DB00548
288937,DB09101,DB08965
288948,DB08814,DB00572
288949,DB01333,DB00360
288959,DB00571,DB06654
288967,DB06813,DB04575
288972,DB00909,DB06216
288974,DB00256,DB01301
288977,DB01240,DB00636
288979,DB01018,DB00295
288985,DB01108,DB00669
288987,DB01175,DB08957
288989,DB09244,DB00556
288997,DB00266,DB00782
288999,DB01427,DB01611
289004,DB09026,DB00670
289006,DB09082,DB05381
289022,DB00319,DB00938
289025,DB09026,DB00296
289027,DB00843,DB09477
289032,DB00734,DB01171
289042,DB06767,DB09293
289051,DB00545,DB00573
289061,DB00377,DB05381
289083,DB00494,DB05521
289100,DB01087,DB08965
289107,DB00636,DB01033
289123,DB00790,DB00221
289133,DB01034,DB13450
289157,DB00267,DB00685
289181,DB00912,DB00879
289182,DB06725,DB06148
289183,DB06274,DB00721
289185,DB00615,DB09204
289190,DB01333,DB00654
289198,DB00334,DB00377
289202,DB04918,DB08932
289208,DB12070,DB00242
289223,DB09221,DB04918
289229,DB09095,DB00212
289240,DB09272,DB00905
289243,DB04918,DB00888
289251,DB01162,DB06827
289258,DB00556,DB00362
289261,DB06711,DB09324
289263,DB00499,DB01102
289269,DB08893,DB00262
289270,DB09156,DB00006
289278,DB01606,DB00611
289286,DB00921,DB01074
289296,DB00301,DB09245
289305,DB01607,DB02300
289309,DB00512,DB06145
289314,DB01620,DB01236
289321,DB00935,DB01415
289322,DB00427,DB01606
289329,DB01034,DB08824
289332,DB00227,DB01124
289338,DB00199,DB08996
289343,DB08907,DB09272
289345,DB00565,DB01301
289380,DB01614,DB01609
289383,DB01111,DB00782
289405,DB01104,DB00467
289406,DB00684,DB00235
289420,DB01124,DB00556
289425,DB09095,DB06210
289448,DB00604,DB01607
289453,DB01587,DB00556
289455,DB00480,DB01708
289464,DB01165,DB00301
289469,DB01039,DB01035
289493,DB04575,DB11315
289499,DB01301,DB00898
289506,DB06802,DB01253
289515,DB04786,DB00188
289518,DB01103,DB04572
289522,DB09230,DB00836
289531,DB01333,DB00691
289535,DB08806,DB00758
289551,DB08887,DB00823
289553,DB00537,DB01034
289559,DB04854,DB00751
289564,DB09040,DB00879
289575,DB01245,DB00477
289583,DB00782,DB00851
289584,DB00885,DB00619
289611,DB00636,DB01100
289617,DB04855,DB00573
289618,DB01132,DB00601
289619,DB01614,DB04575
289639,DB01117,DB00683
289641,DB01064,DB01171
289642,DB01618,DB05521
289646,DB00340,DB00345
289649,DB00153,DB01614
289656,DB09080,DB00891
289659,DB08887,DB00170
289682,DB06712,DB00295
289684,DB01605,DB00310
289691,DB00909,DB00808
289696,DB01197,DB09272
289699,DB00370,DB00275
289700,DB01620,DB01083
289711,DB09268,DB00615
289714,DB04898,DB09265
289717,DB01085,DB06819
289723,DB01586,DB13879
289724,DB01620,DB01607
289728,DB00301,DB00312
289740,DB08799,DB00668
289741,DB09069,DB00691
289744,DB00685,DB00927
289749,DB00376,DB06767
289758,DB09570,DB00891
289766,DB00772,DB00832
289769,DB01253,DB00923
289771,DB09156,DB00351
289778,DB09214,DB02513
289779,DB00556,DB06210
289784,DB09069,DB06709
289794,DB00233,DB01132
289798,DB00685,DB09067
289801,DB08965,DB06228
289803,DB00551,DB01035
289808,DB09278,DB01162
289815,DB00683,DB05109
289818,DB04575,DB00591
289825,DB00925,DB01007
289827,DB00986,DB01599
289828,DB00247,DB01162
289831,DB00358,DB04575
289839,DB00622,DB00656
289846,DB01614,DB06789
289847,DB01103,DB06782
289863,DB06261,DB00259
289864,DB01288,DB09414
289874,DB00206,DB09014
289886,DB00418,DB09156
289892,DB09027,DB00480
289904,DB01151,DB00897
289912,DB00921,DB09285
289930,DB00275,DB08826
289931,DB09561,DB00457
289948,DB00340,DB00683
289950,DB00694,DB06819
289956,DB01563,DB00809
289974,DB00310,DB00894
289988,DB00944,DB00443
290013,DB01151,DB00395
290020,DB00615,DB00961
290021,DB01007,DB00772
290022,DB00925,DB09034
290025,DB06193,DB01337
290027,DB09026,DB00859
290058,DB00390,DB00295
290059,DB01544,DB00467
290080,DB00433,DB08965
290084,DB00909,DB08882
290087,DB00209,DB06817
290094,DB09216,DB00668
290095,DB00845,DB00685
290098,DB01384,DB08899
290107,DB06827,DB00547
290111,DB00641,DB04854
290119,DB06237,DB01177
290124,DB01162,DB00423
290136,DB09084,DB06738
290152,DB06262,DB00556
290164,DB06288,DB00547
290179,DB00684,DB04911
290185,DB00140,DB00326
290186,DB01228,DB08799
290192,DB00689,DB01093
290198,DB08893,DB09085
290200,DB00692,DB06603
290208,DB04951,DB00668
290218,DB00790,DB06274
290224,DB01202,DB04938
290228,DB00704,DB00477
290239,DB00904,DB00685
290273,DB00636,DB00762
290275,DB09215,DB00622
290278,DB00556,DB00457
290288,DB01143,DB04786
290301,DB09286,DB00879
290340,DB01558,DB04938
290343,DB01085,DB09212
290347,DB01620,DB01120
290371,DB06403,DB00319
290377,DB00170,DB00180
290382,DB00547,DB01327
290390,DB00219,DB00310
290401,DB00317,DB06413
290424,DB09123,DB06603
290426,DB06589,DB01614
290427,DB00906,DB06261
290448,DB01084,DB01620
290452,DB01162,DB09215
290456,DB08815,DB00885
290459,DB00763,DB01599
290462,DB00340,DB01047
290484,DB09146,DB01132
290495,DB01611,DB06403
290501,DB00146,DB01611
290504,DB00367,DB00573
290515,DB00142,DB00578
290520,DB09026,DB01261
290524,DB09561,DB01255
290530,DB00684,DB05219
290532,DB01329,DB05381
290583,DB00232,DB04948
290604,DB06237,DB09300
290607,DB00423,DB08880
290615,DB00604,DB06237
290616,DB00680,DB00467
290623,DB04572,DB01093
290624,DB01094,DB01171
290629,DB06176,DB06603
290632,DB04918,DB12532
290639,DB09231,DB04878
290647,DB04846,DB02513
290660,DB00962,DB01298
290665,DB01336,DB12001
290671,DB08822,DB00275
290674,DB06802,DB00668
290701,DB00175,DB00307
290705,DB01384,DB00906
290706,DB00999,DB00772
290707,DB08905,DB01253
290715,DB00303,DB08887
290720,DB00350,DB00250
290723,DB04918,DB00830
290751,DB09153,DB01576
290758,DB00340,DB06792
290768,DB00940,DB09543
290775,DB00237,DB13747
290786,DB01333,DB00973
290788,DB00810,DB00615
290799,DB09093,DB00758
290819,DB00584,DB01586
290820,DB06817,DB11691
290822,DB05381,DB09096
290830,DB01142,DB09026
290841,DB03793,DB01093
290860,DB01235,DB01267
290861,DB09231,DB01204
290871,DB00885,DB09414
290876,DB01253,DB00369
290878,DB09269,DB01162
290882,DB00120,DB00027
290891,DB00636,DB09070
290894,DB01093,DB09198
290896,DB04938,DB06207
