,entry1,entry2
325467,DB06206,DB00165
325471,DB01184,DB00256
325472,DB01114,DB00648
325479,DB00783,DB00922
325485,DB00205,DB00460
325490,DB06707,DB00236
325493,DB00387,DB11148
325501,DB01295,DB04794
325505,DB00445,DB00378
325506,DB09230,DB00985
325507,DB08930,DB00719
325511,DB01604,DB00933
325513,DB01597,DB01219
325514,DB01142,DB08984
325523,DB06204,DB11660
325528,DB09166,DB00759
325530,DB09146,DB00508
325540,DB01295,DB00243
325543,DB09094,DB01096
325546,DB01243,DB06262
325547,DB00814,DB00357
325549,DB00803,DB01437
325550,DB01002,DB08800
325557,DB00474,DB06795
325565,DB00187,DB00779
325568,DB06268,DB06287
325575,DB06243,DB08871
325581,DB01118,DB01114
325583,DB00826,DB00629
325585,DB01190,DB06210
325590,DB01339,DB00278
325591,DB00213,DB00280
325606,DB12267,DB01403
325608,DB00170,DB01604
325611,DB00280,DB09049
325615,DB00319,DB00368
325618,DB06203,DB06696
325631,DB01195,DB01129
325641,DB09289,DB01621
325642,DB06781,DB00652
325644,DB00952,DB05528
325651,DB00179,DB00513
325656,DB01006,DB00452
325658,DB06696,DB01151
325661,DB09297,DB00581
325664,DB08930,DB01140
325682,DB06287,DB00799
325692,DB00712,DB00185
325701,DB00910,DB01489
325704,DB00880,DB01212
325708,DB01243,DB06696
325711,DB04946,DB05239
325713,DB00186,DB00260
325719,DB04711,DB00513
325724,DB01612,DB00224
325729,DB03128,DB01124
325738,DB01295,DB01083
325743,DB09338,DB00187
325744,DB00239,DB00543
325750,DB00712,DB00602
325756,DB05109,DB00332
325762,DB08905,DB00543
325765,DB00759,DB00607
325768,DB01131,DB00543
325769,DB08938,DB06243
325774,DB00811,DB00237
325775,DB01199,DB09231
325778,DB03754,DB00979
325780,DB00944,DB00434
325785,DB01100,DB00817
325791,DB00438,DB01078
325793,DB00320,DB04711
325797,DB00999,DB06243
325801,DB00811,DB06267
325807,DB06729,DB01118
325815,DB08899,DB00966
325830,DB01248,DB04835
325839,DB00313,DB06243
325840,DB01597,DB00528
325847,DB01193,DB01135
325849,DB11613,DB01489
325852,DB04871,DB01359
325858,DB00570,DB00759
325859,DB01084,DB00287
325861,DB00263,DB00273
325865,DB05990,DB11633
325872,DB00351,DB00378
325873,DB09125,DB00273
325874,DB08873,DB00165
325878,DB00770,DB01878
325879,DB00918,DB01248
325887,DB00091,DB01403
325888,DB00438,DB01586
325889,DB09212,DB00642
325909,DB01190,DB01429
325916,DB00846,DB06715
325917,DB01260,DB01009
325918,DB00881,DB03756
325920,DB00586,DB00979
325922,DB00783,DB08893
325924,DB00453,DB00394
325932,DB00843,DB00709
325933,DB09060,DB04339
325935,DB01597,DB01067
325943,DB01122,DB01080
325946,DB00287,DB00271
325952,DB00726,DB06150
325954,DB00130,DB01339
325956,DB00358,DB00594
325960,DB00252,DB01024
325963,DB11660,DB00355
325964,DB00951,DB01413
325981,DB08930,DB01008
325985,DB01037,DB01191
325988,DB11633,DB00165
325997,DB08931,DB00802
326003,DB01126,DB00460
326004,DB13450,DB00966
326007,DB00354,DB00561
326008,DB01326,DB01065
326009,DB00540,DB00210
326014,DB09225,DB00104
326015,DB01024,DB01466
326019,DB00540,DB00115
326022,DB06148,DB00260
326026,DB06795,DB09543
326031,DB09015,DB02703
326043,DB08913,DB00260
326047,DB01579,DB08976
326056,DB08816,DB00518
326058,DB11106,DB00766
326061,DB00628,DB01010
326063,DB00470,DB00944
326065,DB01114,DB01195
326079,DB01397,DB01161
326080,DB09185,DB01359
326081,DB00115,DB08800
326086,DB01618,DB00260
326090,DB00175,DB00378
326104,DB09499,DB00783
326110,DB06742,DB08903
326111,DB06792,DB00513
326116,DB12532,DB00378
326121,DB01172,DB01161
326132,DB00224,DB00826
326136,DB00646,DB08911
326138,DB06795,DB09021
326141,DB11079,DB00410
326142,DB01129,DB00775
326149,DB00385,DB00724
326150,DB00735,DB00482
326156,DB06825,DB01614
326157,DB00788,DB13879
326160,DB01324,DB00721
326162,DB00256,DB00567
326166,DB00642,DB01235
326170,DB09096,DB09296
326171,DB08983,DB00564
326173,DB04868,DB01288
326175,DB01092,DB00519
326178,DB09134,DB00126
326182,DB01190,DB01174
326184,DB03128,DB00869
326185,DB00979,DB13879
326189,DB00955,DB00754
326191,DB00645,DB01377
326195,DB00770,DB08822
326205,DB00740,DB01246
326210,DB01254,DB09112
326218,DB00698,DB01062
326221,DB00234,DB00381
326224,DB01198,DB08991
326239,DB01708,DB00983
326245,DB00818,DB01489
326246,DB00434,DB09215
326248,DB11641,DB01336
326250,DB08796,DB00035
326263,DB00621,DB08903
326265,DB00401,DB02546
326268,DB01289,DB06736
326269,DB09291,DB08931
326272,DB02701,DB01219
326273,DB01608,DB00720
326277,DB09063,DB00518
326297,DB00642,DB00980
326298,DB01621,DB00517
326299,DB01106,DB00387
326309,DB00287,DB00475
326317,DB06736,DB01060
326332,DB01420,DB09118
326333,DB00378,DB04339
326336,DB00817,DB01217
326341,DB01184,DB00259
326344,DB00720,DB01053
326355,DB00826,DB01077
326357,DB04841,DB01324
326360,DB04868,DB00304
326363,DB00927,DB06287
326366,DB00954,DB00759
326370,DB01135,DB00213
326374,DB09130,DB11106
326379,DB06412,DB00390
326382,DB00747,DB11691
326385,DB01501,DB00780
326389,DB09396,DB01408
326401,DB06700,DB00663
326408,DB00201,DB00328
326410,DB01282,DB01212
326411,DB00517,DB00402
326417,DB01045,DB01603
326428,DB06155,DB06267
326432,DB01015,DB00470
326434,DB13783,DB00446
326439,DB00385,DB09031
326447,DB00974,DB00483
326455,DB00366,DB00281
326459,DB00364,DB09297
326472,DB00358,DB01189
326473,DB08974,DB01489
326474,DB11239,DB00140
326475,DB01340,DB06715
326482,DB01324,DB00453
326484,DB01161,DB00438
326496,DB01092,DB03756
326497,DB01433,DB01604
326511,DB06287,DB08957
326512,DB01246,DB01427
326513,DB01189,DB00613
326519,DB00212,DB00179
326532,DB00594,DB08798
326538,DB06290,DB00517
326543,DB04840,DB01291
326545,DB00470,DB00390
326551,DB06145,DB04946
326554,DB01053,DB00577
326556,DB00482,DB01206
326560,DB00337,DB01249
326564,DB01086,DB00628
326565,DB02703,DB00508
326573,DB09265,DB00709
326574,DB09167,DB08911
326597,DB01044,DB06696
326598,DB09117,DB09275
326599,DB08912,DB00438
326602,DB08802,DB06155
326611,DB00278,DB00525
326618,DB00939,DB06150
326620,DB00280,DB01107
326628,DB00508,DB00685
326629,DB01186,DB11994
326634,DB04918,DB00354
326636,DB05990,DB00697
326639,DB00894,DB01129
326643,DB08796,DB00747
326645,DB04272,DB00314
326652,DB00919,DB00497
326657,DB00465,DB08883
326662,DB00035,DB01591
326664,DB11126,DB09112
326680,DB11633,DB00564
326685,DB08931,DB00120
326686,DB08976,DB00213
326697,DB01418,DB00517
326709,DB00966,DB00925
326715,DB01199,DB01083
326718,DB00974,DB01057
326719,DB00981,DB00540
326725,DB00313,DB00563
326727,DB00543,DB00709
326728,DB01036,DB12267
326734,DB09242,DB01135
326743,DB00714,DB00985
326745,DB01219,DB00798
326756,DB08996,DB00201
326759,DB00350,DB06715
326760,DB00484,DB00983
326769,DB09235,DB01147
326770,DB06709,DB00401
326771,DB08931,DB01033
326772,DB06781,DB06267
326780,DB00547,DB00179
326782,DB06696,DB00790
326785,DB00960,DB00434
326787,DB06176,DB01403
326789,DB09112,DB00980
326815,DB06626,DB00332
326822,DB00320,DB01238
326824,DB09225,DB00885
326828,DB08931,DB09082
326833,DB01186,DB06819
326841,DB08889,DB09272
326842,DB00588,DB00770
326844,DB06715,DB00491
326846,DB04946,DB08889
326851,DB01614,DB00378
326852,DB00428,DB09147
326853,DB00394,DB06766
326859,DB00234,DB01219
326860,DB09322,DB06150
326861,DB00980,DB08931
326863,DB00332,DB00115
326865,DB05990,DB01141
326867,DB13142,DB00521
326875,DB09272,DB01220
326880,DB08938,DB00807
326889,DB00357,DB01367
326890,DB00175,DB08976
326892,DB00681,DB00974
326898,DB01295,DB08873
326906,DB13142,DB00428
326909,DB00521,DB00517
326911,DB06287,DB06826
326913,DB08965,DB00513
326920,DB01254,DB01365
326923,DB00508,DB01122
326924,DB09112,DB01367
326929,DB01122,DB09209
326931,DB00581,DB00974
326934,DB08865,DB00817
326935,DB01605,DB06736
326941,DB00663,DB00780
326942,DB08984,DB00835
326943,DB01141,DB01208
326945,DB01610,DB00497
326949,DB00959,DB01206
326953,DB00808,DB00817
326962,DB00593,DB12267
326964,DB01563,DB01220
326968,DB04840,DB00547
326971,DB01296,DB00761
326974,DB00378,DB00304
326981,DB08991,DB01396
326989,DB06402,DB04398
326993,DB00720,DB00477
327000,DB00761,DB06698
327005,DB00919,DB01118
327007,DB01184,DB00924
327008,DB00567,DB00234
327019,DB11363,DB13142
327020,DB00605,DB00617
327024,DB06791,DB00315
327027,DB08941,DB00035
327028,DB00889,DB00617
327032,DB00394,DB00397
327037,DB00989,DB01095
327041,DB01154,DB00856
327043,DB09238,DB00761
327045,DB06825,DB01325
327047,DB00881,DB08865
327057,DB09146,DB00793
327069,DB01199,DB01101
327076,DB00956,DB00891
327078,DB01227,DB01029
327089,DB09297,DB00262
327091,DB00985,DB01610
327095,DB09083,DB08867
327096,DB00650,DB00876
327104,DB00985,DB00146
327109,DB09343,DB09061
327114,DB01219,DB09289
327118,DB01114,DB00772
327122,DB06689,DB06786
327127,DB09091,DB01037
327130,DB00136,DB00990
327134,DB01614,DB00780
327137,DB00497,DB09292
327139,DB00589,DB00770
327142,DB00951,DB01588
327143,DB01186,DB00636
327152,DB01184,DB00435
327161,DB01174,DB05990
327163,DB08808,DB01141
327167,DB05528,DB01006
327171,DB01295,DB09285
327181,DB00315,DB00841
327182,DB00889,DB00179
327183,DB09238,DB09225
327186,DB04272,DB01047
327187,DB01199,DB00255
327188,DB00735,DB09065
327194,DB04918,DB01489
327205,DB00389,DB01489
327208,DB00747,DB06196
327216,DB00735,DB00688
327218,DB09034,DB01135
327223,DB00332,DB01413
327227,DB06150,DB00443
327228,DB00378,DB01618
327230,DB00662,DB00357
327231,DB00919,DB00826
327240,DB03128,DB06154
327242,DB00847,DB01685
327244,DB09014,DB00165
327251,DB01132,DB09235
327252,DB08931,DB00633
327254,DB02300,DB01295
327258,DB09130,DB00956
327259,DB09289,DB00296
327268,DB00869,DB11121
327275,DB00712,DB04845
327280,DB00817,DB01041
327283,DB09027,DB06243
327284,DB11660,DB01170
327285,DB06825,DB06803
327289,DB12267,DB00321
327296,DB00281,DB01413
327301,DB01193,DB01403
327303,DB01259,DB00401
327304,DB01409,DB00394
327310,DB00415,DB04868
327320,DB00709,DB00640
327323,DB01092,DB01411
327324,DB04398,DB00289
327325,DB00362,DB00761
327328,DB00260,DB09209
327331,DB01095,DB01147
327332,DB00227,DB00438
327333,DB01330,DB00780
327341,DB00742,DB01141
327343,DB08815,DB01190
327345,DB01053,DB09227
327350,DB00885,DB04868
327353,DB00817,DB01170
327358,DB00354,DB01581
327359,DB06819,DB01403
327360,DB00240,DB04840
327365,DB01340,DB01189
327371,DB00617,DB06292
327376,DB00577,DB08893
327378,DB11348,DB09289
327389,DB00798,DB00158
327390,DB01068,DB00564
327391,DB01219,DB01091
327396,DB09396,DB09232
327405,DB00547,DB00434
327420,DB09090,DB09102
327421,DB01114,DB00760
327422,DB09297,DB00314
327425,DB01069,DB01437
327429,DB00974,DB00820
327433,DB00517,DB00415
327436,DB01129,DB01336
327441,DB13783,DB09221
327447,DB05316,DB00793
327465,DB04946,DB01080
327471,DB00985,DB00814
327486,DB01246,DB00253
327493,DB01207,DB01026
327501,DB08984,DB00757
327502,DB04854,DB11660
327503,DB08993,DB00577
327504,DB00709,DB00212
327505,DB00499,DB00712
327509,DB08930,DB00273
327522,DB00420,DB00955
327528,DB00334,DB00320
327541,DB01077,DB09216
327542,DB00287,DB01338
327546,DB00798,DB00797
327548,DB00932,DB08984
327550,DB06825,DB06212
327551,DB06287,DB01175
327552,DB09296,DB06217
327557,DB11106,DB01075
327559,DB00285,DB09090
327568,DB01246,DB00819
327572,DB00236,DB09125
327574,DB00130,DB06401
327581,DB00814,DB01186
327583,DB00130,DB06706
327586,DB01048,DB00387
327597,DB01597,DB00140
327599,DB00664,DB09090
327600,DB00891,DB01037
327604,DB09297,DB00258
327608,DB00564,DB09076
327616,DB00681,DB09225
327618,DB01359,DB09097
327620,DB01248,DB01275
327621,DB06767,DB09083
327626,DB09060,DB00774
327628,DB00394,DB06402
327656,DB08903,DB06412
327664,DB12532,DB00260
327671,DB01043,DB00448
327683,DB09231,DB09225
327686,DB00395,DB01403
327694,DB00356,DB08984
327697,DB08933,DB13142
327703,DB09218,DB04272
327706,DB11079,DB06802
327707,DB00701,DB01037
327708,DB13783,DB09087
327716,DB00519,DB01166
327722,DB06263,DB00281
327730,DB01558,DB01489
327731,DB08992,DB00497
327736,DB00298,DB00285
327751,DB09330,DB06786
327757,DB06603,DB00278
327758,DB01627,DB00305
327762,DB01190,DB01299
327767,DB01627,DB00826
327776,DB06145,DB00378
327781,DB06736,DB00682
327784,DB00744,DB01043
327790,DB00793,DB01551
327794,DB01023,DB01114
327799,DB09060,DB05266
327806,DB00497,DB00283
327810,DB00797,DB09061
327812,DB00378,DB08908
327814,DB00695,DB00547
327818,DB01053,DB01099
327826,DB01037,DB09071
327828,DB08983,DB00287
327830,DB08800,DB00444
327837,DB01243,DB01708
327841,DB11135,DB09083
327842,DB11730,DB00887
327848,DB01001,DB00179
327850,DB08800,DB08884
327854,DB00354,DB06737
327856,DB00201,DB01580
327859,DB00287,DB00204
327862,DB11636,DB00623
327869,DB01177,DB00887
327879,DB00296,DB00236
327880,DB00719,DB13153
327889,DB00362,DB00357
327891,DB00985,DB01001
327899,DB06684,DB00811
327900,DB01126,DB01437
327907,DB00543,DB01008
327910,DB00313,DB00443
327919,DB11619,DB00709
327924,DB01135,DB01174
327933,DB01043,DB09093
327936,DB00445,DB06287
327939,DB00617,DB01083
327942,DB09235,DB08987
327943,DB03128,DB01223
327945,DB01092,DB01209
327949,DB00742,DB01295
327954,DB00706,DB06696
327958,DB06412,DB05239
327959,DB00484,DB01024
327963,DB00460,DB11614
327967,DB00611,DB01274
327969,DB01254,DB00709
327971,DB01007,DB00540
327973,DB08976,DB09273
327976,DB04743,DB00761
327982,DB01135,DB00474
327993,DB00163,DB01254
328002,DB00749,DB00315
328003,DB00513,DB09101
328006,DB00807,DB08916
328009,DB04951,DB00594
328013,DB00340,DB09117
328017,DB01577,DB00513
328024,DB00434,DB06820
328030,DB00490,DB00236
328031,DB12278,DB00201
328038,DB06202,DB00224
328044,DB01604,DB00794
328045,DB06729,DB00674
328046,DB00760,DB09072
328049,DB00628,DB08801
328051,DB00321,DB00695
328052,DB04272,DB12364
328055,DB09224,DB00234
328058,DB11641,DB13323
328059,DB06772,DB08903
328063,DB01627,DB00421
328065,DB11614,DB00735
328075,DB01327,DB01588
328082,DB00322,DB13783
328084,DB00624,DB00356
328091,DB00438,DB04573
328095,DB00426,DB00281
328097,DB01141,DB00645
328098,DB00974,DB09073
328100,DB00165,DB01121
328101,DB13153,DB00788
328103,DB00430,DB08984
328104,DB00961,DB00956
328106,DB00765,DB08800
328107,DB09117,DB08992
328114,DB06210,DB11641
328115,DB04840,DB00937
328128,DB08893,DB00315
328137,DB04911,DB00817
328138,DB00501,DB01198
328145,DB08931,DB00988
328147,DB04711,DB00793
328154,DB01053,DB01041
328158,DB00501,DB01211
328159,DB00792,DB00780
328161,DB11156,DB06736
328171,DB00642,DB00870
328176,DB01171,DB00807
328177,DB08869,DB01092
328183,DB00788,DB01158
328193,DB08930,DB01336
328194,DB00501,DB00851
328197,DB00655,DB00460
328199,DB00594,DB09031
328205,DB08930,DB09093
328209,DB00567,DB01066
328218,DB01189,DB00607
328219,DB13146,DB00300
328224,DB00281,DB01600
328229,DB06786,DB00215
328234,DB08981,DB01186
328243,DB01416,DB01096
328244,DB01212,DB08934
328247,DB00962,DB01324
328250,DB00606,DB06715
328253,DB06729,DB01452
328257,DB09414,DB08991
328262,DB00793,DB00291
328265,DB01511,DB00826
328266,DB13879,DB00712
328269,DB06718,DB00594
328270,DB09225,DB00973
328271,DB06147,DB01135
328278,DB00326,DB00179
328280,DB00593,DB01324
328285,DB01070,DB00577
328287,DB06654,DB08889
328289,DB00130,DB00255
328298,DB00719,DB12267
328302,DB08911,DB09274
328304,DB00209,DB00300
328322,DB01037,DB01189
328329,DB00781,DB00712
328331,DB00983,DB00873
328334,DB00261,DB00974
328337,DB00513,DB01577
328340,DB00742,DB00577
328343,DB01260,DB01274
328346,DB00524,DB00508
328349,DB00705,DB00187
328350,DB00315,DB01408
328353,DB00517,DB08905
328356,DB01141,DB01612
328357,DB00798,DB00980
328358,DB00287,DB03756
328363,DB08439,DB00985
328366,DB11994,DB00368
328377,DB00712,DB01328
328379,DB01333,DB01359
328382,DB06782,DB00385
328390,DB01420,DB00869
328391,DB00300,DB06816
328401,DB06825,DB09245
328404,DB09020,DB06729
328408,DB01339,DB00368
328410,DB01246,DB08906
328411,DB00349,DB06243
328416,DB11636,DB00308
328418,DB01154,DB00854
328420,DB00543,DB01426
328424,DB00712,DB01567
328426,DB00281,DB00437
328433,DB00320,DB00529
328442,DB01364,DB01324
328462,DB00747,DB00474
328463,DB01295,DB08964
328468,DB06594,DB01193
328474,DB08882,DB00236
328476,DB00811,DB09038
328481,DB06691,DB11121
328493,DB01394,DB00761
328498,DB08893,DB00876
328504,DB01114,DB04951
328509,DB00985,DB00605
328511,DB00860,DB00983
328512,DB00798,DB00322
328519,DB00396,DB00577
328520,DB00300,DB11231
328524,DB00976,DB01628
328535,DB06288,DB06729
328536,DB13873,DB00373
328543,DB00817,DB00736
328546,DB01489,DB00354
328548,DB00337,DB00294
328552,DB00278,DB00353
328555,DB00517,DB08877
328558,DB00274,DB01045
328563,DB00347,DB01186
328568,DB04946,DB01196
328578,DB00198,DB01092
328583,DB01006,DB01267
328586,DB04711,DB01141
328589,DB01192,DB08800
328591,DB00440,DB13878
328596,DB01295,DB09267
328604,DB00394,DB01070
328607,DB00290,DB06700
328612,DB00967,DB01246
328616,DB00807,DB00784
328622,DB04398,DB01392
328632,DB08824,DB01118
328638,DB00646,DB00793
328641,DB04894,DB00955
328642,DB01583,DB01096
328645,DB01610,DB09396
328650,DB08930,DB06262
328651,DB01135,DB00936
328654,DB00883,DB06729
328658,DB00442,DB06715
328666,DB00916,DB00337
328674,DB05541,DB00517
328677,DB06729,DB00227
328683,DB00726,DB08911
328691,DB00606,DB01024
328696,DB00881,DB00150
328698,DB00862,DB01102
328712,DB00280,DB11362
328720,DB01219,DB01403
328721,DB09090,DB00498
328728,DB00460,DB00673
328731,DB06738,DB04840
328733,DB00695,DB09061
328737,DB01227,DB08808
328743,DB00396,DB01009
328744,DB00776,DB01206
328749,DB09268,DB01359
328750,DB08801,DB00278
328754,DB00260,DB00275
328759,DB01058,DB01604
328765,DB00236,DB00581
328769,DB00850,DB06243
328771,DB00427,DB00811
328773,DB04835,DB00136
328777,DB01394,DB04946
328780,DB01118,DB06212
328781,DB01096,DB09183
328786,DB09083,DB01262
328790,DB01114,DB01590
328799,DB01254,DB06413
328807,DB01037,DB00563
328813,DB11093,DB01377
328814,DB04855,DB01186
328819,DB01190,DB09146
328822,DB01228,DB00798
328824,DB00501,DB08992
328833,DB09015,DB03756
328837,DB00385,DB09053
328840,DB00698,DB01065
328843,DB00747,DB00278
328852,DB00257,DB04398
328858,DB06795,DB01708
328864,DB00766,DB01077
328867,DB00567,DB00232
328869,DB00864,DB06243
328878,DB04951,DB08903
328879,DB00540,DB09095
328883,DB09117,DB08801
328884,DB03585,DB00564
328893,DB00266,DB13142
328895,DB01627,DB00912
328897,DB01105,DB01324
328906,DB00999,DB08911
328912,DB01122,DB00772
328914,DB04865,DB00266
328915,DB01410,DB00280
328916,DB01219,DB00637
328936,DB01075,DB11636
328937,DB11235,DB06786
328941,DB01006,DB00700
328943,DB00656,DB01110
328944,DB00755,DB00460
328963,DB00565,DB00985
328965,DB09117,DB01121
328966,DB00230,DB03128
328969,DB09488,DB00517
328979,DB09289,DB00846
328980,DB01685,DB06772
328989,DB00807,DB00997
328997,DB00662,DB08930
329003,DB00735,DB00633
329006,DB00508,DB11121
329007,DB00656,DB00577
329015,DB00642,DB01173
329031,DB00952,DB00394
329045,DB00430,DB00628
329047,DB01015,DB01413
329060,DB00387,DB00162
329062,DB01246,DB08811
329069,DB09026,DB00508
329089,DB00983,DB11609
329090,DB04841,DB00586
329091,DB00976,DB00347
329095,DB06206,DB13873
329099,DB06274,DB04868
329101,DB00285,DB01411
329105,DB01008,DB00287
329111,DB00450,DB04398
329113,DB00488,DB00746
329115,DB00273,DB01047
329116,DB01077,DB00298
329135,DB01162,DB00385
329137,DB09281,DB00300
329139,DB01587,DB06781
329141,DB07615,DB01628
329150,DB09232,DB00698
329153,DB00296,DB06730
329160,DB01184,DB09218
329163,DB04876,DB09289
329164,DB00780,DB09018
329165,DB00223,DB09117
329167,DB00278,DB00529
329174,DB00280,DB01370
329179,DB00977,DB09060
329184,DB08911,DB00232
329187,DB01103,DB01274
329191,DB00956,DB00278
329203,DB00518,DB01563
329211,DB01147,DB01403
329212,DB00976,DB11609
329215,DB08819,DB01254
329217,DB00234,DB00115
329225,DB09322,DB00517
329227,DB01489,DB01195
329231,DB00976,DB00458
329232,DB01124,DB00594
329235,DB06203,DB08889
329239,DB00770,DB00627
329242,DB09075,DB09235
329244,DB00953,DB00976
329258,DB00224,DB08905
329260,DB00974,DB00960
329262,DB00315,DB00663
329263,DB01095,DB01219
329268,DB01437,DB00772
329270,DB00394,DB00845
329274,DB00186,DB00130
329279,DB01219,DB01065
329282,DB01627,DB00462
329283,DB01135,DB09209
329287,DB08991,DB01063
329303,DB00287,DB00285
329305,DB00753,DB06696
329312,DB00699,DB01199
329313,DB01110,DB09279
329314,DB06795,DB06736
329319,DB04876,DB01141
329320,DB00027,DB09083
329328,DB00537,DB00234
329334,DB00345,DB00594
329337,DB00402,DB11239
329340,DB08867,DB08800
329342,DB01220,DB01105
329344,DB00434,DB00428
329354,DB00302,DB09225
329357,DB00921,DB01413
329358,DB00393,DB04398
329365,DB06155,DB06712
329368,DB01139,DB01359
329376,DB08991,DB00731
329378,DB00705,DB01092
329381,DB09135,DB06715
329383,DB01026,DB01138
329389,DB08984,DB01399
329392,DB00280,DB01615
329396,DB06730,DB01426
329397,DB13142,DB09079
329399,DB00367,DB08903
329400,DB08984,DB01598
329402,DB01246,DB05351
329403,DB01232,DB01206
329404,DB09209,DB00770
329408,DB08976,DB01238
329409,DB00803,DB04841
329412,DB00236,DB00631
329413,DB00140,DB06736
329418,DB06150,DB00732
329423,DB00879,DB01377
329427,DB00165,DB00433
329438,DB00731,DB13873
329439,DB00701,DB00735
329445,DB00540,DB00561
329448,DB01377,DB04946
329450,DB01426,DB06696
329459,DB00226,DB00817
329461,DB00377,DB00278
329465,DB01193,DB11106
329467,DB00695,DB06802
329474,DB00561,DB04571
329478,DB05294,DB00357
329479,DB11093,DB00378
329481,DB06802,DB09289
329484,DB08889,DB00969
329490,DB00695,DB00482
329492,DB01189,DB09238
329493,DB04946,DB00421
329500,DB00315,DB09292
329504,DB01420,DB00475
329511,DB09235,DB00949
329514,DB11660,DB06153
329516,DB01166,DB11135
329518,DB06770,DB09061
329521,DB06288,DB00695
329524,DB00465,DB09275
329528,DB05265,DB00234
329532,DB00208,DB00518
329535,DB00823,DB08984
329536,DB01588,DB01032
329542,DB00438,DB08884
329544,DB01511,DB09235
329546,DB00230,DB00583
329547,DB09214,DB00624
329548,DB09040,DB08930
329552,DB00976,DB01088
329558,DB04339,DB09112
329562,DB00165,DB00922
329573,DB00720,DB11121
329575,DB00686,DB00577
329576,DB00450,DB01043
329581,DB08967,DB01077
329582,DB00887,DB00827
329587,DB06825,DB00560
329589,DB00136,DB09215
329592,DB00850,DB00518
329593,DB01189,DB00720
329594,DB00367,DB04840
329601,DB00341,DB00628
329604,DB11239,DB00677
329607,DB08882,DB01628
329618,DB00817,DB06016
329624,DB00470,DB01339
329627,DB08884,DB11121
329628,DB00367,DB01095
329637,DB00598,DB00628
329642,DB09117,DB00730
329646,DB08798,DB00952
329652,DB04865,DB01023
329663,DB01118,DB00255
329673,DB00438,DB00912
329675,DB09462,DB01026
329676,DB00642,DB08811
329690,DB09083,DB01053
329696,DB01206,DB06480
329701,DB06243,DB01132
329705,DB00761,DB01017
329715,DB00723,DB01604
329729,DB00838,DB09297
329735,DB00564,DB06813
329745,DB01583,DB01110
329746,DB08938,DB08991
329757,DB01118,DB00719
329758,DB00690,DB06150
329759,DB01068,DB01189
329782,DB00642,DB08804
329786,DB01248,DB00968
329789,DB00280,DB00653
329790,DB00780,DB00340
329791,DB00803,DB00761
329792,DB01129,DB01567
329793,DB06786,DB00909
329795,DB00354,DB09000
329798,DB03756,DB01037
329799,DB00698,DB01246
329802,DB00963,DB01161
329813,DB01045,DB00399
329817,DB00426,DB00862
329820,DB01110,DB01289
329831,DB00417,DB00320
329833,DB00862,DB13231
329842,DB00347,DB01006
329853,DB00525,DB09083
329857,DB01262,DB06412
329859,DB08981,DB00876
329866,DB00285,DB00851
329867,DB00952,DB01115
329870,DB00513,DB08882
329878,DB01628,DB01168
329882,DB08965,DB01254
329884,DB00956,DB01118
329890,DB00823,DB01129
329894,DB11636,DB01628
329896,DB00332,DB00282
329903,DB01236,DB04840
329908,DB01102,DB00278
329911,DB01577,DB00320
329915,DB05265,DB09090
329926,DB00571,DB01186
329938,DB01161,DB09030
329940,DB00698,DB00970
329948,DB00780,DB00493
329957,DB00876,DB09281
329959,DB04946,DB04938
329963,DB01216,DB09015
329966,DB09041,DB00966
329971,DB08865,DB00354
329974,DB09099,DB00966
329975,DB08964,DB01597
329981,DB01619,DB03128
329992,DB09094,DB04840
329998,DB01708,DB06696
330008,DB01576,DB00470
330009,DB11636,DB02513
330012,DB08930,DB00651
330022,DB00438,DB08795
330024,DB00314,DB01254
330028,DB04272,DB00355
330030,DB00832,DB00807
330034,DB11691,DB00628
330039,DB01420,DB01618
330043,DB06715,DB00648
330049,DB00528,DB01154
330051,DB00340,DB01212
330053,DB06150,DB01217
330056,DB06684,DB06795
330062,DB01116,DB06715
330071,DB01096,DB00568
330082,DB06795,DB04794
330085,DB01084,DB09112
330099,DB09072,DB01188
330101,DB08882,DB03128
330105,DB06335,DB06696
330114,DB08906,DB00517
330115,DB00797,DB01220
330116,DB12267,DB01327
330119,DB06213,DB08931
330120,DB01096,DB12924
330121,DB00136,DB01431
330129,DB00628,DB01111
330133,DB06637,DB04841
330137,DB00224,DB06147
330138,DB08933,DB00187
330145,DB09204,DB00979
330146,DB00452,DB04398
330149,DB00713,DB04398
330154,DB08903,DB09068
330157,DB00488,DB01241
330164,DB01206,DB01047
330165,DB00925,DB06795
330166,DB00355,DB00761
330169,DB00459,DB01045
330170,DB06237,DB00438
330173,DB01045,DB00354
330176,DB00672,DB00567
330177,DB01246,DB01353
330178,DB06713,DB00594
330184,DB00230,DB00080
330190,DB00836,DB00695
330192,DB00741,DB00385
330193,DB01199,DB00398
330201,DB09097,DB00826
330202,DB01243,DB09068
330203,DB09061,DB09462
330207,DB00758,DB01403
330211,DB06412,DB01138
330212,DB11636,DB11256
330215,DB00337,DB00732
330217,DB00996,DB08903
330219,DB01199,DB00951
330227,DB06781,DB00928
330234,DB00300,DB08916
330242,DB00401,DB00453
330244,DB08984,DB06700
330245,DB06786,DB01054
330248,DB00966,DB01227
330250,DB01161,DB00860
330258,DB00578,DB00564
330261,DB01168,DB06795
330264,DB00230,DB00014
330266,DB09143,DB00401
330268,DB01220,DB01252
330274,DB06700,DB00280
330282,DB01243,DB12001
330283,DB09073,DB08800
