,entry1,entry2
76377,BS_0003336,BS_0002598
76378,BS_0006671,BS_0003181
76385,BS_0000706,BS_0006237
76388,BS_0003824,BS_0003072
76393,BS_0006457,BS_0006685
76394,BS_0007070,BS_0004875
76398,BS_0004083,BS_0002299
76400,BS_0003927,BS_0005156
76405,BS_0006018,BS_0001763
76406,BS_0009273,BS_0003359
76408,BS_0009046,BS_0005730
76410,BS_0009638,BS_0002233
76411,BS_0006129,BS_0006245
76413,BS_0001843,BS_0002969
76418,BS_0003654,BS_0006627
76421,BS_0003172,BS_0009622
76424,BS_0008956,BS_0008236
76426,BS_0001644,BS_0007552
76427,BS_0009421,BS_0003070
76434,BS_0005340,BS_0006354
76438,BS_0006530,BS_0004248
76443,BS_0002475,BS_0005312
76448,BS_0004536,BS_0009323
76449,BS_0004186,BS_0000373
76451,BS_0009158,BS_0001712
76455,BS_0003194,BS_0005682
76457,BS_0003824,BS_0003197
76459,BS_0007391,BS_0000630
76461,BS_0009283,BS_0000445
76462,BS_0000902,BS_0002708
76463,BS_0006397,BS_0008099
76471,BS_0009075,BS_0001684
76473,BS_0005312,BS_0005466
76482,BS_0004425,BS_0002701
76485,BS_0000178,BS_0003685
76486,BS_0000682,BS_0002466
76487,BS_0005358,BS_0004887
76488,BS_0003365,BS_0003359
76497,BS_0004609,BS_0001392
76504,BS_0002312,BS_0003197
76510,BS_0000003,BS_0006102
76511,BS_0009546,BS_0002473
76513,BS_0001815,BS_0006731
76515,BS_0003756,BS_0002962
76523,BS_0000178,BS_0004706
76527,BS_0001488,BS_0006527
76529,BS_0000885,BS_0009137
76540,BS_0009500,BS_0000190
76544,BS_0002783,BS_0006670
76547,BS_0006008,BS_0002642
76548,BS_0003293,BS_0001010
76555,BS_0002742,BS_0001010
76560,BS_0005253,BS_0006765
76567,BS_0002015,BS_0000968
76571,BS_0000053,BS_0005622
76574,BS_0007703,BS_0003492
76583,BS_0004348,BS_0002773
76591,BS_0002182,BS_0001010
76596,BS_0003150,BS_0003516
76599,BS_0003214,BS_0005968
76603,BS_0008474,BS_0000309
76609,BS_0001469,BS_0006858
76610,BS_0002325,BS_0001322
76618,BS_0002313,BS_0005709
76619,BS_0001744,BS_0002466
76622,BS_0002968,BS_0000746
76628,BS_0005410,BS_0008634
76630,BS_0008370,BS_0002940
76633,BS_0002652,BS_0003964
76637,BS_0002911,BS_0007846
76640,BS_0003256,BS_0008300
76644,BS_0001692,BS_0000683
76649,BS_0006095,BS_0002774
76651,BS_0006542,BS_0008027
76659,BS_0002906,BS_0009259
76660,BS_0004449,BS_0008391
76662,BS_0004208,BS_0002449
76670,BS_0005989,BS_0002846
76671,BS_0008449,BS_0003554
76675,BS_0004821,BS_0001597
76679,BS_0004449,BS_0003442
76680,BS_0004434,BS_0001893
76684,BS_0004629,BS_0000746
76687,BS_0006524,BS_0004066
76688,BS_0003624,BS_0005945
76691,BS_0003441,BS_0009126
76695,BS_0008748,BS_0001274
76696,BS_0008505,BS_0003564
76698,BS_0003386,BS_0009622
76712,BS_0003365,BS_0008253
76716,BS_0000003,BS_0009156
76722,BS_0002911,BS_0004215
76728,BS_0004451,BS_0000777
76730,BS_0003119,BS_0000053
76736,BS_0001809,BS_0009500
76737,BS_0003441,BS_0008491
76742,BS_0009087,BS_0004133
76744,BS_0009610,BS_0002803
76755,BS_0005518,BS_0005120
76759,BS_0005345,BS_0001344
76761,BS_0004364,BS_0001278
76770,BS_0003241,BS_0003511
76771,BS_0009645,BS_0003285
76776,BS_0004380,BS_0006830
76779,BS_0003858,BS_0003812
76784,BS_0001309,BS_0000304
76786,BS_0009063,BS_0005156
76794,BS_0003235,BS_0005474
76800,BS_0000003,BS_0003409
76802,BS_0007163,BS_0007758
76810,BS_0009137,BS_0001605
76818,BS_0004213,BS_0000437
76822,BS_0000962,BS_0007477
76827,BS_0003157,BS_0001605
76828,BS_0004449,BS_0003161
76829,BS_0009167,BS_0008968
76830,BS_0002850,BS_0001093
76834,BS_0009448,BS_0006184
76835,BS_0007590,BS_0009613
76838,BS_0008856,BS_0006987
76849,BS_0007225,BS_0002742
76858,BS_0008158,BS_0006303
76866,BS_0005695,BS_0001605
76881,BS_0004449,BS_0004992
76882,BS_0004449,BS_0003319
76887,BS_0009130,BS_0005539
76888,BS_0007021,BS_0005554
76895,BS_0002966,BS_0000118
76896,BS_0001350,BS_0000239
76900,BS_0008168,BS_0005185
76907,BS_0003767,BS_0007580
76909,BS_0007485,BS_0000199
76914,BS_0002754,BS_0003086
76921,BS_0002541,BS_0004742
76923,BS_0004643,BS_0006741
76929,BS_0000061,BS_0002742
76934,BS_0003652,BS_0003166
76935,BS_0002299,BS_0002308
76937,BS_0005690,BS_0004836
76940,BS_0000993,BS_0003550
76941,BS_0003861,BS_0001117
76949,BS_0000135,BS_0004318
76956,BS_0001938,BS_0002988
76957,BS_0003824,BS_0007891
76959,BS_0000653,BS_0005555
76986,BS_0005417,BS_0005476
76992,BS_0000373,BS_0002311
76996,BS_0008506,BS_0004742
77000,BS_0000931,BS_0005434
77002,BS_0000352,BS_0003788
77004,BS_0006493,BS_0004234
77012,BS_0008678,BS_0003613
77014,BS_0008449,BS_0006841
77015,BS_0000725,BS_0000542
77020,BS_0003720,BS_0003235
77022,BS_0003421,BS_0003108
77026,BS_0001498,BS_0003613
77033,BS_0003241,BS_0001493
77034,BS_0000703,BS_0005778
77035,BS_0009435,BS_0008140
77037,BS_0003224,BS_0006177
77040,BS_0005984,BS_0006552
77041,BS_0003315,BS_0003194
77045,BS_0004219,BS_0002144
77046,BS_0003357,BS_0007634
77050,BS_0001948,BS_0003054
77057,BS_0002823,BS_0002386
77059,BS_0002346,BS_0001608
77064,BS_0004706,BS_0008417
77068,BS_0000734,BS_0000156
77070,BS_0006463,BS_0009087
77071,BS_0002128,BS_0002267
77085,BS_0003411,BS_0002312
77087,BS_0008413,BS_0000746
77095,BS_0005945,BS_0003965
77103,BS_0009130,BS_0006150
77104,BS_0005172,BS_0006911
77105,BS_0000373,BS_0002971
77113,BS_0008627,BS_0006395
77114,BS_0000337,BS_0003738
77122,BS_0000081,BS_0002942
77127,BS_0000003,BS_0002814
77133,BS_0001714,BS_0002969
77137,BS_0002176,BS_0001502
77140,BS_0001982,BS_0003969
77141,BS_0000003,BS_0006843
77142,BS_0000403,BS_0001431
77147,BS_0000031,BS_0000630
77148,BS_0005527,BS_0003594
77149,BS_0004706,BS_0003514
77153,BS_0003613,BS_0000741
77156,BS_0001203,BS_0004123
77158,BS_0003730,BS_0001253
77159,BS_0007568,BS_0003197
77161,BS_0007151,BS_0007912
77171,BS_0000777,BS_0008431
77181,BS_0003098,BS_0001449
77185,BS_0003553,BS_0009230
77188,BS_0006646,BS_0002056
77193,BS_0003992,BS_0007324
77201,BS_0000415,BS_0007496
77207,BS_0007414,BS_0000500
77214,BS_0000031,BS_0004157
77215,BS_0000442,BS_0007758
77216,BS_0005096,BS_0006798
77221,BS_0007568,BS_0005682
77224,BS_0005183,BS_0006029
77227,BS_0003293,BS_0000694
77228,BS_0002773,BS_0002599
77233,BS_0005484,BS_0002308
77234,BS_0004638,BS_0004369
77245,BS_0003735,BS_0007224
77249,BS_0000198,BS_0004953
77252,BS_0003720,BS_0006029
77255,BS_0001720,BS_0000053
77261,BS_0003161,BS_0008300
77262,BS_0008391,BS_0000025
77263,BS_0008883,BS_0001097
77264,BS_0004638,BS_0001120
77268,BS_0001154,BS_0009561
77270,BS_0000337,BS_0002981
77273,BS_0002969,BS_0009207
77274,BS_0004593,BS_0004394
77280,BS_0005166,BS_0005214
77283,BS_0002742,BS_0008548
77284,BS_0005514,BS_0004234
77286,BS_0002742,BS_0003659
77291,BS_0006187,BS_0008326
77294,BS_0000644,BS_0007166
77298,BS_0004689,BS_0008878
77300,BS_0004267,BS_0003454
77303,BS_0008449,BS_0003988
77307,BS_0004173,BS_0002791
77322,BS_0006911,BS_0004584
77340,BS_0007786,BS_0005204
77343,BS_0006840,BS_0008020
77349,BS_0003293,BS_0006346
77350,BS_0000025,BS_0003383
77351,BS_0007706,BS_0008796
77354,BS_0000311,BS_0002494
77367,BS_0004330,BS_0008196
77369,BS_0006001,BS_0007648
77376,BS_0005928,BS_0001642
77391,BS_0001771,BS_0005283
77393,BS_0004284,BS_0000051
77395,BS_0002602,BS_0004706
77396,BS_0003429,BS_0006506
77398,BS_0004786,BS_0006812
77399,BS_0000302,BS_0003141
77411,BS_0001135,BS_0001060
77414,BS_0002968,BS_0003685
77419,BS_0005496,BS_0001523
77423,BS_0000617,BS_0002577
77427,BS_0008431,BS_0001605
77428,BS_0004155,BS_0008300
77433,BS_0006841,BS_0003537
77437,BS_0006245,BS_0008300
77441,BS_0001158,BS_0003441
77442,BS_0003560,BS_0009092
77450,BS_0003172,BS_0004234
77454,BS_0004954,BS_0005879
77459,BS_0009126,BS_0004234
77460,BS_0007986,BS_0002846
77461,BS_0004593,BS_0000025
77468,BS_0003699,BS_0004292
77471,BS_0005010,BS_0005945
77472,BS_0000373,BS_0008252
77473,BS_0005166,BS_0007511
77478,BS_0001278,BS_0005916
77480,BS_0004083,BS_0006841
77488,BS_0008924,BS_0001942
77491,BS_0004256,BS_0002353
77493,BS_0005068,BS_0008328
77495,BS_0000946,BS_0008817
77497,BS_0000885,BS_0001603
77501,BS_0001474,BS_0000373
77503,BS_0002118,BS_0008923
77505,BS_0007758,BS_0001562
77509,BS_0003743,BS_0003599
77512,BS_0005928,BS_0006025
77515,BS_0009063,BS_0000060
77523,BS_0009420,BS_0003436
77531,BS_0003181,BS_0000808
77533,BS_0003913,BS_0002660
77534,BS_0000003,BS_0002651
77535,BS_0002949,BS_0004651
77539,BS_0004618,BS_0005495
77541,BS_0007549,BS_0007921
77547,BS_0002484,BS_0006392
77548,BS_0005730,BS_0004279
77551,BS_0001310,BS_0003235
77566,BS_0000352,BS_0003842
77568,BS_0001887,BS_0009492
77579,BS_0003315,BS_0009090
77584,BS_0003084,BS_0007470
77588,BS_0006536,BS_0009133
77595,BS_0003824,BS_0006521
77597,BS_0000706,BS_0004629
77602,BS_0006067,BS_0006280
77603,BS_0008328,BS_0000016
77605,BS_0005118,BS_0003685
77611,BS_0005283,BS_0004221
77616,BS_0006805,BS_0006829
77617,BS_0004157,BS_0002288
77626,BS_0006300,BS_0003241
77634,BS_0004252,BS_0002569
77637,BS_0007813,BS_0006931
77638,BS_0001542,BS_0009559
77640,BS_0007361,BS_0007414
77643,BS_0001297,BS_0004278
77645,BS_0002476,BS_0009373
77649,BS_0004331,BS_0002199
77650,BS_0002365,BS_0002643
77655,BS_0003738,BS_0002791
77658,BS_0002598,BS_0009500
77661,BS_0006763,BS_0002333
77668,BS_0003756,BS_0003952
77672,BS_0007252,BS_0000746
77674,BS_0008144,BS_0004542
77694,BS_0003585,BS_0004157
77701,BS_0007894,BS_0001496
77703,BS_0004592,BS_0001826
77704,BS_0009420,BS_0003343
77710,BS_0001948,BS_0002678
77712,BS_0006250,BS_0003046
77720,BS_0003443,BS_0001701
77724,BS_0001113,BS_0000746
77727,BS_0003861,BS_0003172
77729,BS_0009087,BS_0005838
77737,BS_0008700,BS_0007473
77738,BS_0004405,BS_0001924
77740,BS_0005840,BS_0008745
77741,BS_0007804,BS_0005289
77743,BS_0004998,BS_0000014
77744,BS_0003086,BS_0006423
77745,BS_0003383,BS_0002503
77747,BS_0005614,BS_0002197
77750,BS_0003824,BS_0000706
77756,BS_0005094,BS_0007252
77767,BS_0003685,BS_0000827
77769,BS_0005483,BS_0008933
77773,BS_0007142,BS_0004939
77783,BS_0002503,BS_0006121
77788,BS_0005313,BS_0000718
77801,BS_0008042,BS_0008944
77802,BS_0002542,BS_0005971
77811,BS_0003824,BS_0005849
77816,BS_0006665,BS_0002839
77824,BS_0000896,BS_0005898
77831,BS_0004638,BS_0005671
77832,BS_0004731,BS_0001601
77833,BS_0006018,BS_0008484
77836,BS_0006483,BS_0002791
77837,BS_0001824,BS_0004486
77839,BS_0007550,BS_0001736
77842,BS_0002708,BS_0005423
77845,BS_0004706,BS_0003181
77846,BS_0007770,BS_0000917
77847,BS_0007318,BS_0008179
77848,BS_0002773,BS_0009375
77849,BS_0004317,BS_0004253
77851,BS_0009370,BS_0004812
77855,BS_0007174,BS_0005808
77858,BS_0006813,BS_0001689
77861,BS_0007340,BS_0000074
77870,BS_0003171,BS_0002634
77872,BS_0001615,BS_0000706
77874,BS_0003158,BS_0001605
77877,BS_0004449,BS_0002503
77881,BS_0005682,BS_0003988
77889,BS_0004480,BS_0003685
77897,BS_0003824,BS_0008548
77898,BS_0002379,BS_0008763
77901,BS_0001073,BS_0006018
77905,BS_0003365,BS_0004376
77906,BS_0003379,BS_0002299
77907,BS_0004772,BS_0005631
77910,BS_0007076,BS_0005152
77911,BS_0007504,BS_0001605
77917,BS_0003515,BS_0000373
77919,BS_0003241,BS_0002847
77921,BS_0009318,BS_0008787
77923,BS_0004638,BS_0003383
77925,BS_0001782,BS_0002791
77933,BS_0003293,BS_0004101
77935,BS_0003738,BS_0005718
77938,BS_0006641,BS_0002365
77939,BS_0000003,BS_0001842
77949,BS_0005120,BS_0006596
77965,BS_0005180,BS_0000860
77971,BS_0000026,BS_0006441
77973,BS_0008823,BS_0005156
77979,BS_0002911,BS_0006428
77986,BS_0002967,BS_0008471
77990,BS_0004449,BS_0004999
77996,BS_0009610,BS_0001611
77997,BS_0008512,BS_0008891
78000,BS_0005392,BS_0006896
78003,BS_0001410,BS_0000336
78004,BS_0004226,BS_0004488
78007,BS_0004706,BS_0005711
78020,BS_0001140,BS_0009622
78023,BS_0002769,BS_0008993
78027,BS_0001610,BS_0005619
78032,BS_0006574,BS_0007938
78033,BS_0003694,BS_0006778
78038,BS_0003564,BS_0001605
78039,BS_0008166,BS_0000746
78042,BS_0006947,BS_0002791
78045,BS_0008399,BS_0002520
78047,BS_0003733,BS_0000803
78050,BS_0002477,BS_0002369
78051,BS_0003242,BS_0008295
78054,BS_0004986,BS_0006107
78056,BS_0002211,BS_0001790
78057,BS_0000046,BS_0007846
78065,BS_0004449,BS_0008491
78067,BS_0002357,BS_0003141
78068,BS_0003685,BS_0000309
78073,BS_0004380,BS_0006841
78075,BS_0004716,BS_0001930
78076,BS_0007937,BS_0006812
78080,BS_0003197,BS_0004234
78081,BS_0008449,BS_0003627
78084,BS_0006018,BS_0003315
78087,BS_0007779,BS_0006757
78091,BS_0002422,BS_0008017
78092,BS_0004186,BS_0009500
78094,BS_0001582,BS_0008264
78099,BS_0005569,BS_0006083
78105,BS_0009137,BS_0006029
78107,BS_0008449,BS_0003170
78109,BS_0005186,BS_0005636
78112,BS_0001482,BS_0003613
78114,BS_0007531,BS_0006299
78125,BS_0005236,BS_0007051
78126,BS_0005701,BS_0000025
78134,BS_0000336,BS_0003564
78135,BS_0004083,BS_0002265
78137,BS_0000178,BS_0002520
78143,BS_0000135,BS_0009346
78145,BS_0002683,BS_0000664
78155,BS_0008505,BS_0001622
78161,BS_0005444,BS_0006691
78165,BS_0002773,BS_0003535
78167,BS_0003181,BS_0007698
78168,BS_0008173,BS_0006292
78175,BS_0003162,BS_0005898
78177,BS_0002365,BS_0005781
78178,BS_0004706,BS_0000746
78187,BS_0000261,BS_0005120
78193,BS_0009450,BS_0005619
78194,BS_0005023,BS_0000601
78198,BS_0003764,BS_0004157
78199,BS_0006641,BS_0006746
78200,BS_0001506,BS_0005601
78210,BS_0006214,BS_0005166
78215,BS_0001295,BS_0007536
78217,BS_0009136,BS_0007973
78218,BS_0009242,BS_0003044
78224,BS_0000373,BS_0002742
78230,BS_0008315,BS_0000543
78232,BS_0001433,BS_0009449
78243,BS_0007477,BS_0003094
78245,BS_0006592,BS_0001947
78246,BS_0002501,BS_0008300
78249,BS_0000003,BS_0002569
78254,BS_0006841,BS_0005243
78255,BS_0002742,BS_0005571
78261,BS_0005044,BS_0005343
78265,BS_0008380,BS_0004455
78272,BS_0005809,BS_0006670
78274,BS_0002971,BS_0003864
78282,BS_0005557,BS_0008820
78286,BS_0009503,BS_0006729
78290,BS_0004473,BS_0005898
78291,BS_0005945,BS_0004492
78292,BS_0004562,BS_0004939
78308,BS_0006121,BS_0005759
78311,BS_0002225,BS_0000689
78314,BS_0006813,BS_0008134
78316,BS_0008073,BS_0006139
78322,BS_0007811,BS_0000699
78332,BS_0000511,BS_0006299
78337,BS_0009308,BS_0004061
78338,BS_0001308,BS_0002512
78341,BS_0005723,BS_0000545
78345,BS_0000885,BS_0003171
78346,BS_0001595,BS_0009106
78349,BS_0002299,BS_0006855
78350,BS_0004885,BS_0001939
78354,BS_0000549,BS_0002690
78355,BS_0006938,BS_0006536
78359,BS_0002804,BS_0003066
78364,BS_0005985,BS_0000509
78366,BS_0001720,BS_0005830
78372,BS_0001590,BS_0000474
78376,BS_0004479,BS_0007069
78379,BS_0007549,BS_0005421
78382,BS_0002223,BS_0001720
78385,BS_0002742,BS_0003720
78392,BS_0003172,BS_0002295
78393,BS_0004773,BS_0008540
78395,BS_0000772,BS_0004388
78398,BS_0003995,BS_0002634
78401,BS_0003756,BS_0002110
78407,BS_0002742,BS_0008819
78409,BS_0004810,BS_0000003
78410,BS_0004027,BS_0003255
78421,BS_0000046,BS_0000663
78422,BS_0002357,BS_0004157
78429,BS_0002394,BS_0005945
78437,BS_0009131,BS_0009500
78443,BS_0000097,BS_0003537
78444,BS_0004603,BS_0005441
78455,BS_0008449,BS_0000703
78459,BS_0008522,BS_0009554
78468,BS_0008168,BS_0007474
78469,BS_0009635,BS_0003990
78474,BS_0006671,BS_0004157
78480,BS_0003197,BS_0004727
78490,BS_0001773,BS_0009542
78497,BS_0008365,BS_0003835
78500,BS_0000373,BS_0000371
78516,BS_0008971,BS_0006212
78528,BS_0000770,BS_0003864
78529,BS_0008236,BS_0001259
78531,BS_0006741,BS_0001205
78533,BS_0004679,BS_0005928
78534,BS_0007653,BS_0004234
78537,BS_0001205,BS_0006318
78540,BS_0009087,BS_0004477
78542,BS_0000111,BS_0000309
78550,BS_0005928,BS_0000371
78554,BS_0000111,BS_0002969
78561,BS_0001686,BS_0002791
78565,BS_0003703,BS_0000676
78566,BS_0002474,BS_0000373
78571,BS_0004473,BS_0005594
78576,BS_0002365,BS_0008134
78582,BS_0002312,BS_0001635
78584,BS_0001297,BS_0000648
78585,BS_0003501,BS_0003080
78588,BS_0000373,BS_0003970
78600,BS_0004737,BS_0006216
78606,BS_0001289,BS_0008522
78615,BS_0000373,BS_0000612
78618,BS_0008158,BS_0005774
78621,BS_0003207,BS_0002503
78623,BS_0003161,BS_0004234
78627,BS_0000819,BS_0007992
78628,BS_0003235,BS_0002425
78631,BS_0006018,BS_0006521
78632,BS_0001084,BS_0002503
78633,BS_0000868,BS_0002644
78634,BS_0007568,BS_0003441
78649,BS_0001695,BS_0004070
78660,BS_0003685,BS_0002390
78663,BS_0001341,BS_0005183
78666,BS_0004210,BS_0006876
78673,BS_0005059,BS_0002503
78678,BS_0008472,BS_0000790
78681,BS_0003292,BS_0005168
78684,BS_0009572,BS_0003731
78685,BS_0000763,BS_0008345
78686,BS_0000345,BS_0008472
78688,BS_0009136,BS_0002353
78694,BS_0003757,BS_0006156
78697,BS_0005865,BS_0006020
78700,BS_0004638,BS_0004253
78711,BS_0008505,BS_0003315
78712,BS_0002504,BS_0004380
78728,BS_0001010,BS_0006029
78730,BS_0004638,BS_0008491
78732,BS_0009338,BS_0001755
78733,BS_0004988,BS_0004202
78734,BS_0002654,BS_0007052
78735,BS_0006813,BS_0008243
78739,BS_0004449,BS_0003273
78742,BS_0006018,BS_0002971
78744,BS_0001605,BS_0004894
78745,BS_0006658,BS_0002452
78753,BS_0007295,BS_0006812
78754,BS_0003293,BS_0002602
78755,BS_0000336,BS_0000764
78756,BS_0003462,BS_0008300
78759,BS_0007653,BS_0003574
78761,BS_0006757,BS_0000303
78773,BS_0003564,BS_0008300
78778,BS_0005516,BS_0009561
78781,BS_0008809,BS_0000150
78784,BS_0006813,BS_0008100
78785,BS_0001247,BS_0004267
78786,BS_0000401,BS_0000630
78789,BS_0001970,BS_0000759
78790,BS_0000003,BS_0002591
78797,BS_0006014,BS_0001162
78801,BS_0004909,BS_0004983
78807,BS_0003365,BS_0009092
78813,BS_0003293,BS_0003411
78815,BS_0008084,BS_0000857
78817,BS_0006673,BS_0000559
78835,BS_0003773,BS_0007065
78836,BS_0006018,BS_0000630
78841,BS_0008044,BS_0007627
78843,BS_0000222,BS_0004750
78846,BS_0000003,BS_0003373
78847,BS_0006018,BS_0009059
78851,BS_0003832,BS_0008812
78852,BS_0004246,BS_0009544
78857,BS_0003296,BS_0008326
78862,BS_0003560,BS_0009127
78866,BS_0000075,BS_0005306
78871,BS_0000170,BS_0002645
78874,BS_0005533,BS_0008300
78880,BS_0006442,BS_0005358
78889,BS_0003336,BS_0002391
78890,BS_0002202,BS_0004861
78896,BS_0005506,BS_0003943
78902,BS_0004679,BS_0002742
78907,BS_0001615,BS_0003756
78910,BS_0004449,BS_0001306
78913,BS_0000378,BS_0003141
78916,BS_0006841,BS_0004157
78922,BS_0000448,BS_0003324
78931,BS_0006001,BS_0005830
78935,BS_0000401,BS_0003756
78936,BS_0008820,BS_0008702
78937,BS_0001985,BS_0003896
78939,BS_0004768,BS_0005168
78948,BS_0000214,BS_0006299
78950,BS_0007550,BS_0000808
78953,BS_0000946,BS_0006855
78954,BS_0008953,BS_0000746
78958,BS_0003599,BS_0004251
78962,BS_0004593,BS_0005059
78963,BS_0004982,BS_0000785
78967,BS_0007532,BS_0002486
78968,BS_0001886,BS_0006156
78973,BS_0002269,BS_0003779
78975,BS_0004609,BS_0004799
78981,BS_0004961,BS_0003336
78982,BS_0004706,BS_0003320
78985,BS_0003523,BS_0006380
78994,BS_0000885,BS_0000770
78997,BS_0006813,BS_0003942
78998,BS_0001846,BS_0009632
78999,BS_0008860,BS_0007886
79007,BS_0000770,BS_0000718
79011,BS_0003181,BS_0007147
79014,BS_0002353,BS_0000622
79017,BS_0008223,BS_0002287
79018,BS_0005581,BS_0008236
79021,BS_0005112,BS_0004744
79023,BS_0003293,BS_0009136
79024,BS_0001736,BS_0008300
79032,BS_0002981,BS_0002466
79034,BS_0004317,BS_0003556
79036,BS_0003824,BS_0003170
79040,BS_0003864,BS_0005474
79043,BS_0002441,BS_0007550
79045,BS_0005243,BS_0008253
79048,BS_0005989,BS_0002942
79055,BS_0003750,BS_0003889
79058,BS_0002969,BS_0001249
79060,BS_0008490,BS_0006101
79066,BS_0001635,BS_0000746
79071,BS_0008449,BS_0006193
79072,BS_0003072,BS_0008345
79073,BS_0004097,BS_0008924
79075,BS_0003315,BS_0005591
79080,BS_0008505,BS_0003172
79085,BS_0008712,BS_0007415
79089,BS_0005565,BS_0005533
79091,BS_0004317,BS_0002308
79095,BS_0002034,BS_0008657
79098,BS_0007962,BS_0000007
79099,BS_0006246,BS_0008954
79101,BS_0006001,BS_0005849
79103,BS_0009087,BS_0008548
79104,BS_0003824,BS_0003319
79111,BS_0003243,BS_0000309
79112,BS_0005565,BS_0003431
79113,BS_0003685,BS_0008955
79117,BS_0008770,BS_0003920
79120,BS_0000616,BS_0002250
79121,BS_0002773,BS_0001320
79124,BS_0004077,BS_0001496
79126,BS_0006783,BS_0002604
79128,BS_0001686,BS_0006858
79129,BS_0001605,BS_0004036
79132,BS_0000054,BS_0006029
79140,BS_0001278,BS_0002269
79141,BS_0006254,BS_0006640
79143,BS_0000726,BS_0004836
79145,BS_0002299,BS_0000969
79156,BS_0001302,BS_0005898
79158,BS_0004096,BS_0001268
79161,BS_0009022,BS_0004039
79162,BS_0008391,BS_0008300
79166,BS_0003181,BS_0003260
79169,BS_0002503,BS_0008548
79172,BS_0004523,BS_0004816
79174,BS_0003421,BS_0001601
79176,BS_0008817,BS_0000309
79177,BS_0009136,BS_0006156
79178,BS_0004706,BS_0001905
79180,BS_0000524,BS_0006177
79182,BS_0005120,BS_0005262
79194,BS_0007610,BS_0001799
79195,BS_0002569,BS_0008300
79202,BS_0000003,BS_0004476
79207,BS_0004593,BS_0009497
79213,BS_0002454,BS_0000621
79214,BS_0008660,BS_0000824
79215,BS_0004047,BS_0002295
79216,BS_0008424,BS_0008300
79217,BS_0006294,BS_0003517
79218,BS_0006825,BS_0005877
79225,BS_0008449,BS_0006583
79237,BS_0002363,BS_0002742
79243,BS_0007403,BS_0006341
79247,BS_0009046,BS_0001245
79250,BS_0003590,BS_0002214
79251,BS_0000337,BS_0000309
79255,BS_0009087,BS_0000131
79262,BS_0003141,BS_0003717
79264,BS_0000373,BS_0002269
79272,BS_0004449,BS_0004047
79273,BS_0005320,BS_0001548
79279,BS_0005502,BS_0008627
79280,BS_0000669,BS_0000401
79283,BS_0000442,BS_0001797
79286,BS_0004396,BS_0000336
79288,BS_0007783,BS_0001892
79292,BS_0000045,BS_0002742
79293,BS_0002981,BS_0008955
79296,BS_0005736,BS_0004742
79300,BS_0006300,BS_0003824
79310,BS_0003537,BS_0006025
79312,BS_0003992,BS_0008693
79313,BS_0005971,BS_0003964
79316,BS_0002027,BS_0007686
79321,BS_0003209,BS_0008491
79322,BS_0003824,BS_0004801
79323,BS_0002590,BS_0000706
79325,BS_0003377,BS_0005243
79329,BS_0007909,BS_0008813
79330,BS_0006001,BS_0004394
79338,BS_0007723,BS_0003065
79343,BS_0008425,BS_0003316
79358,BS_0005355,BS_0000046
79361,BS_0006022,BS_0004317
79366,BS_0005778,BS_0007281
79373,BS_0001686,BS_0000060
79380,BS_0009487,BS_0001039
79384,BS_0003673,BS_0006658
79385,BS_0000373,BS_0000648
79389,BS_0004706,BS_0002451
79400,BS_0006193,BS_0000746
79414,BS_0003046,BS_0003827
79427,BS_0003977,BS_0009330
79430,BS_0000711,BS_0003905
79433,BS_0006879,BS_0002281
79435,BS_0005719,BS_0004267
79436,BS_0008277,BS_0004324
79440,BS_0002158,BS_0002402
79442,BS_0006813,BS_0001088
79454,BS_0006535,BS_0000746
79456,BS_0002504,BS_0004638
79458,BS_0005186,BS_0002942
79460,BS_0006797,BS_0000138
79461,BS_0007411,BS_0005267
79467,BS_0004434,BS_0002992
79475,BS_0008512,BS_0005956
79482,BS_0002622,BS_0006089
79485,BS_0004868,BS_0006928
79488,BS_0003377,BS_0004234
79491,BS_0003235,BS_0001275
79496,BS_0001823,BS_0001929
79498,BS_0001093,BS_0004036
79504,BS_0000058,BS_0008727
79513,BS_0007514,BS_0002949
79521,BS_0000264,BS_0005120
79527,BS_0002299,BS_0004376
79528,BS_0003148,BS_0000352
79531,BS_0004826,BS_0005484
79536,BS_0006681,BS_0004066
79540,BS_0004984,BS_0006741
79543,BS_0009131,BS_0004157
79544,BS_0007026,BS_0006618
79547,BS_0003056,BS_0007549
79555,BS_0006001,BS_0007665
79557,BS_0003688,BS_0006943
79559,BS_0006566,BS_0004609
79563,BS_0008823,BS_0003835
79566,BS_0003365,BS_0005059
79571,BS_0007645,BS_0006519
79579,BS_0005746,BS_0006179
79580,BS_0005320,BS_0007003
79582,BS_0005895,BS_0000860
79583,BS_0004317,BS_0009611
79590,BS_0003462,BS_0004234
79593,BS_0002007,BS_0003129
79594,BS_0007575,BS_0002838
79597,BS_0005805,BS_0008437
79598,BS_0000654,BS_0002365
79602,BS_0009087,BS_0001302
79604,BS_0007375,BS_0001458
79605,BS_0007550,BS_0003953
79622,BS_0005892,BS_0004737
79630,BS_0000885,BS_0009464
79631,BS_0005138,BS_0002761
79632,BS_0000632,BS_0001720
79635,BS_0001456,BS_0006918
79640,BS_0005168,BS_0000969
79641,BS_0000205,BS_0006018
79644,BS_0000781,BS_0002299
79645,BS_0007342,BS_0002801
79646,BS_0005878,BS_0008032
79647,BS_0008449,BS_0002723
79649,BS_0001073,BS_0003756
79652,BS_0008505,BS_0003561
