,entry1,entry2
66588,BS_0002187,BS_0003922
66597,BS_0005671,BS_0000779
66612,BS_0003561,BS_0000815
66629,BS_0001185,BS_0005372
66632,BS_0001571,BS_0003097
66637,BS_0000219,BS_0007418
66640,BS_0003379,BS_0002846
66642,BS_0002436,BS_0002362
66646,BS_0002872,BS_0008301
66649,BS_0001782,BS_0002569
66664,BS_0006839,BS_0007052
66666,BS_0007236,BS_0009232
66684,BS_0001276,BS_0009026
66698,BS_0003379,BS_0009399
66716,BS_0005653,BS_0004138
66717,BS_0002436,BS_0001694
66720,BS_0002560,BS_0001275
66739,BS_0005739,BS_0000963
66743,BS_0004918,BS_0003988
66745,BS_0001008,BS_0000963
66746,BS_0004173,BS_0007331
66760,BS_0005374,BS_0009315
66766,BS_0000134,BS_0009255
66767,BS_0003957,BS_0000238
66770,BS_0009253,BS_0005802
66772,BS_0001818,BS_0009039
66774,BS_0006907,BS_0009139
66785,BS_0006300,BS_0005690
66795,BS_0001088,BS_0000016
66804,BS_0009090,BS_0008817
66820,BS_0005697,BS_0007342
66845,BS_0001276,BS_0005971
66850,BS_0003561,BS_0006245
66854,BS_0006249,BS_0005294
66863,BS_0000761,BS_0005899
66865,BS_0001747,BS_0004369
66870,BS_0004259,BS_0002971
66874,BS_0001041,BS_0001648
66880,BS_0003957,BS_0004158
66897,BS_0001276,BS_0001905
66900,BS_0005678,BS_0000031
66902,BS_0004396,BS_0006839
66917,BS_0002569,BS_0001398
66930,BS_0003988,BS_0008413
66934,BS_0004475,BS_0003988
66941,BS_0009063,BS_0008757
66951,BS_0003561,BS_0000459
66955,BS_0006109,BS_0005395
66958,BS_0003292,BS_0001276
66959,BS_0009136,BS_0008298
66963,BS_0000580,BS_0001896
66966,BS_0007320,BS_0003379
66969,BS_0004961,BS_0002390
66977,BS_0000678,BS_0000508
66989,BS_0005690,BS_0008166
67013,BS_0003064,BS_0007336
67018,BS_0004961,BS_0000911
67024,BS_0004986,BS_0006545
67032,BS_0004433,BS_0009480
67059,BS_0003158,BS_0005146
67069,BS_0007807,BS_0005491
67084,BS_0001527,BS_0003374
67085,BS_0007484,BS_0006970
67098,BS_0000963,BS_0007479
67104,BS_0005678,BS_0001275
67106,BS_0005607,BS_0000090
67115,BS_0001747,BS_0004707
67118,BS_0003379,BS_0005246
67129,BS_0002116,BS_0006120
67131,BS_0004243,BS_0007147
67133,BS_0009063,BS_0005003
67134,BS_0005939,BS_0003996
67153,BS_0007682,BS_0006971
67155,BS_0005430,BS_0000020
67193,BS_0000459,BS_0002569
67221,BS_0001686,BS_0004174
67225,BS_0002170,BS_0001300
67226,BS_0007706,BS_0008751
67253,BS_0009139,BS_0002605
67265,BS_0001122,BS_0001231
67275,BS_0000190,BS_0009502
67286,BS_0009136,BS_0007316
67309,BS_0004253,BS_0006019
67314,BS_0002436,BS_0003720
67321,BS_0001826,BS_0009307
67322,BS_0002415,BS_0002569
67323,BS_0003165,BS_0005678
67327,BS_0007187,BS_0002436
67330,BS_0004687,BS_0002727
67345,BS_0005678,BS_0006019
67346,BS_0007972,BS_0003988
67350,BS_0002447,BS_0000619
67357,BS_0002502,BS_0003585
67362,BS_0002308,BS_0006866
67364,BS_0001666,BS_0009315
67366,BS_0006116,BS_0004167
67382,BS_0006841,BS_0002308
67387,BS_0008955,BS_0000761
67392,BS_0005099,BS_0003072
67410,BS_0005054,BS_0005942
67421,BS_0001103,BS_0002286
67424,BS_0005298,BS_0003409
67430,BS_0001471,BS_0004789
67445,BS_0001686,BS_0003679
67447,BS_0005562,BS_0006140
67451,BS_0000639,BS_0001275
67452,BS_0000617,BS_0006463
67469,BS_0003618,BS_0008134
67486,BS_0000401,BS_0004768
67495,BS_0005430,BS_0004648
67498,BS_0006521,BS_0005305
67510,BS_0005781,BS_0000016
67517,BS_0001626,BS_0002846
67525,BS_0000703,BS_0006868
67547,BS_0008630,BS_0003379
67552,BS_0003638,BS_0003352
67555,BS_0003985,BS_0004846
67558,BS_0009368,BS_0007359
67563,BS_0004855,BS_0005888
67569,BS_0001687,BS_0008506
67574,BS_0002366,BS_0000009
67583,BS_0007178,BS_0002624
67601,BS_0000032,BS_0002320
67602,BS_0008134,BS_0003827
67631,BS_0001248,BS_0006645
67632,BS_0006687,BS_0009136
67638,BS_0003496,BS_0001867
67649,BS_0008134,BS_0005830
67655,BS_0001108,BS_0001518
67670,BS_0003374,BS_0000827
67672,BS_0006870,BS_0008742
67674,BS_0003379,BS_0008817
67684,BS_0004810,BS_0005474
67695,BS_0003335,BS_0002950
67702,BS_0003577,BS_0002502
67703,BS_0000654,BS_0004399
67708,BS_0004402,BS_0003706
67711,BS_0002883,BS_0003957
67744,BS_0006150,BS_0000963
67756,BS_0008085,BS_0000438
67758,BS_0007891,BS_0004215
67776,BS_0002150,BS_0009638
67781,BS_0007718,BS_0007333
67784,BS_0009063,BS_0000254
67785,BS_0009436,BS_0000052
67801,BS_0009631,BS_0000364
67805,BS_0006674,BS_0005426
67813,BS_0004801,BS_0008586
67823,BS_0009492,BS_0000304
67836,BS_0004200,BS_0007189
67843,BS_0003379,BS_0003359
67847,BS_0003320,BS_0003988
67850,BS_0006338,BS_0004469
67855,BS_0008564,BS_0007665
67858,BS_0000761,BS_0000290
67870,BS_0008057,BS_0009098
67873,BS_0001907,BS_0002652
67883,BS_0002842,BS_0001856
67887,BS_0004980,BS_0000190
67892,BS_0003158,BS_0007316
67893,BS_0006365,BS_0002308
67901,BS_0004911,BS_0002734
67912,BS_0008438,BS_0001267
67916,BS_0005894,BS_0000761
67917,BS_0005320,BS_0001287
67920,BS_0004893,BS_0006329
67925,BS_0008506,BS_0000694
67926,BS_0000547,BS_0002569
67951,BS_0007984,BS_0009460
67953,BS_0008433,BS_0006245
67954,BS_0008506,BS_0002288
67960,BS_0007418,BS_0003175
67964,BS_0006150,BS_0003158
67971,BS_0005373,BS_0000107
67972,BS_0009243,BS_0001365
67975,BS_0002569,BS_0002846
67977,BS_0003379,BS_0007653
67981,BS_0000264,BS_0005697
67987,BS_0004489,BS_0009241
67990,BS_0008289,BS_0006649
67996,BS_0006467,BS_0007661
67999,BS_0006868,BS_0004291
68002,BS_0001626,BS_0003320
68006,BS_0003409,BS_0000963
68013,BS_0005054,BS_0001732
68015,BS_0009063,BS_0009059
68016,BS_0002569,BS_0000400
68017,BS_0001286,BS_0003735
68021,BS_0001499,BS_0006377
68032,BS_0003952,BS_0002629
68033,BS_0003455,BS_0005246
68040,BS_0007402,BS_0002889
68042,BS_0002569,BS_0002257
68046,BS_0004630,BS_0001303
68056,BS_0001099,BS_0007781
68058,BS_0002988,BS_0004636
68061,BS_0001686,BS_0000769
68064,BS_0001276,BS_0000238
68073,BS_0000727,BS_0006814
68075,BS_0001800,BS_0008292
68077,BS_0008041,BS_0007580
68079,BS_0002502,BS_0006841
68089,BS_0002164,BS_0006868
68092,BS_0002963,BS_0003567
68100,BS_0008759,BS_0007837
68102,BS_0007649,BS_0005971
68109,BS_0004253,BS_0006516
68117,BS_0003379,BS_0001306
68123,BS_0002614,BS_0007583
68125,BS_0005291,BS_0000764
68126,BS_0008041,BS_0001210
68144,BS_0007946,BS_0003627
68150,BS_0006022,BS_0006645
68154,BS_0008956,BS_0004476
68168,BS_0005793,BS_0001389
68170,BS_0003951,BS_0002195
68177,BS_0000869,BS_0001240
68186,BS_0009063,BS_0005086
68193,BS_0001782,BS_0003561
68209,BS_0006615,BS_0005955
68221,BS_0006782,BS_0006645
68232,BS_0003957,BS_0000217
68236,BS_0001084,BS_0002971
68237,BS_0003818,BS_0001230
68241,BS_0001330,BS_0007572
68242,BS_0008134,BS_0000770
68246,BS_0002656,BS_0003827
68259,BS_0002121,BS_0002476
68271,BS_0003486,BS_0007484
68274,BS_0008852,BS_0007359
68281,BS_0007846,BS_0002110
68282,BS_0003172,BS_0008253
68285,BS_0000304,BS_0008631
68296,BS_0007268,BS_0008250
68302,BS_0008893,BS_0001185
68307,BS_0000266,BS_0002569
68308,BS_0008128,BS_0001199
68327,BS_0005280,BS_0002046
68331,BS_0007331,BS_0003988
68338,BS_0008477,BS_0004182
68339,BS_0007767,BS_0008556
68341,BS_0000610,BS_0006396
68347,BS_0001686,BS_0000779
68352,BS_0003374,BS_0006150
68354,BS_0001813,BS_0007033
68360,BS_0002569,BS_0002436
68369,BS_0007031,BS_0001706
68380,BS_0000761,BS_0002340
68386,BS_0001603,BS_0004399
68390,BS_0001010,BS_0000761
68409,BS_0000302,BS_0003072
68417,BS_0002569,BS_0008548
68423,BS_0007747,BS_0006992
68425,BS_0008506,BS_0004151
68439,BS_0008392,BS_0004768
68442,BS_0004393,BS_0002971
68443,BS_0006862,BS_0001626
68444,BS_0002713,BS_0005136
68447,BS_0005236,BS_0005803
68449,BS_0006402,BS_0008754
68453,BS_0003957,BS_0002962
68458,BS_0000820,BS_0000761
68469,BS_0000764,BS_0007665
68476,BS_0006841,BS_0003409
68480,BS_0004476,BS_0005146
68489,BS_0006474,BS_0004072
68490,BS_0008707,BS_0007310
68492,BS_0009063,BS_0000337
68503,BS_0002529,BS_0007623
68504,BS_0006277,BS_0000761
68508,BS_0005291,BS_0005474
68520,BS_0005934,BS_0000763
68531,BS_0005198,BS_0001078
68535,BS_0009357,BS_0001610
68550,BS_0004051,BS_0000632
68553,BS_0005929,BS_0009519
68565,BS_0000764,BS_0000639
68577,BS_0003983,BS_0002927
68579,BS_0002414,BS_0000361
68595,BS_0003379,BS_0009223
68617,BS_0008896,BS_0002074
68647,BS_0002840,BS_0009611
68648,BS_0009382,BS_0004033
68665,BS_0001505,BS_0006144
68675,BS_0005962,BS_0003331
68681,BS_0009279,BS_0001993
68691,BS_0001737,BS_0004768
68695,BS_0000123,BS_0001379
68706,BS_0001787,BS_0003561
68709,BS_0003379,BS_0006035
68718,BS_0007615,BS_0008424
68735,BS_0003561,BS_0003173
68742,BS_0001041,BS_0002846
68751,BS_0005054,BS_0000264
68763,BS_0005514,BS_0003543
68769,BS_0006400,BS_0003219
68773,BS_0003379,BS_0001569
68800,BS_0002229,BS_0001432
68819,BS_0001474,BS_0002971
68821,BS_0009061,BS_0000691
68822,BS_0009241,BS_0001966
68823,BS_0001884,BS_0003456
68830,BS_0004173,BS_0003827
68831,BS_0003322,BS_0004780
68848,BS_0005651,BS_0000192
68851,BS_0009136,BS_0008253
68863,BS_0003379,BS_0003256
68869,BS_0007021,BS_0005063
68875,BS_0004895,BS_0006645
68890,BS_0002906,BS_0000795
68902,BS_0009136,BS_0006847
68910,BS_0004894,BS_0003755
68920,BS_0001634,BS_0003114
68922,BS_0001522,BS_0006684
68923,BS_0002982,BS_0001276
68927,BS_0009090,BS_0003317
68937,BS_0003072,BS_0000238
68940,BS_0003543,BS_0006583
68951,BS_0007319,BS_0001432
68966,BS_0001694,BS_0000963
68968,BS_0005690,BS_0007147
68970,BS_0003158,BS_0008484
68975,BS_0003001,BS_0003443
68979,BS_0007751,BS_0007747
68985,BS_0000963,BS_0004702
68986,BS_0003543,BS_0002942
68990,BS_0001284,BS_0000761
68992,BS_0006784,BS_0006884
68994,BS_0002074,BS_0002125
69000,BS_0009182,BS_0007774
69001,BS_0008663,BS_0006506
69007,BS_0008399,BS_0002116
69022,BS_0003367,BS_0002971
69029,BS_0006599,BS_0005304
69031,BS_0000360,BS_0008077
69040,BS_0008252,BS_0006791
69045,BS_0008506,BS_0004494
69052,BS_0009063,BS_0005938
69062,BS_0004480,BS_0008655
69066,BS_0003891,BS_0004204
69069,BS_0009090,BS_0003320
69078,BS_0003377,BS_0003409
69092,BS_0001331,BS_0003988
69102,BS_0003957,BS_0001716
69109,BS_0007665,BS_0004709
69126,BS_0004165,BS_0008623
69129,BS_0001686,BS_0000401
69150,BS_0001800,BS_0005697
69153,BS_0003679,BS_0002971
69154,BS_0005355,BS_0000761
69163,BS_0005198,BS_0008809
69184,BS_0005922,BS_0009136
69198,BS_0007747,BS_0002048
69200,BS_0001626,BS_0000705
69208,BS_0003056,BS_0002074
69221,BS_0003423,BS_0003158
69236,BS_0001333,BS_0003114
69241,BS_0001686,BS_0002439
69243,BS_0003988,BS_0001642
69256,BS_0007436,BS_0004810
69258,BS_0002501,BS_0003409
69259,BS_0004974,BS_0007781
69261,BS_0001746,BS_0004093
69274,BS_0004961,BS_0007052
69289,BS_0000639,BS_0005474
69299,BS_0003379,BS_0006103
69305,BS_0003533,BS_0002308
69306,BS_0000178,BS_0000761
69314,BS_0002633,BS_0005650
69331,BS_0004048,BS_0001087
69389,BS_0009603,BS_0006649
69410,BS_0002971,BS_0008174
69412,BS_0009136,BS_0003419
69421,BS_0000639,BS_0002238
69423,BS_0000914,BS_0000983
69442,BS_0003172,BS_0001410
69445,BS_0006653,BS_0006005
69446,BS_0008106,BS_0001661
69458,BS_0005718,BS_0001001
69478,BS_0004577,BS_0007365
69504,BS_0003838,BS_0004768
69511,BS_0002069,BS_0001682
69529,BS_0001627,BS_0003851
69534,BS_0001349,BS_0009550
69538,BS_0003988,BS_0006535
69541,BS_0008533,BS_0006096
69574,BS_0003673,BS_0006868
69580,BS_0008304,BS_0006402
69590,BS_0001041,BS_0003988
69593,BS_0001753,BS_0000097
69597,BS_0004456,BS_0000302
69602,BS_0005971,BS_0000761
69604,BS_0003673,BS_0002652
69611,BS_0001686,BS_0000561
69615,BS_0009528,BS_0004011
69618,BS_0002569,BS_0003988
69629,BS_0005533,BS_0008506
69637,BS_0003423,BS_0003455
69639,BS_0001248,BS_0004253
69653,BS_0005056,BS_0005752
69658,BS_0000869,BS_0006534
69659,BS_0008506,BS_0003679
69665,BS_0002652,BS_0000648
69674,BS_0003968,BS_0003384
69690,BS_0005959,BS_0008594
69702,BS_0004918,BS_0006140
69706,BS_0005291,BS_0002362
69708,BS_0005353,BS_0000405
69717,BS_0003254,BS_0005536
69734,BS_0007767,BS_0001276
69735,BS_0002971,BS_0006166
69741,BS_0005245,BS_0007360
69753,BS_0007992,BS_0008310
69757,BS_0007743,BS_0003641
69776,BS_0001694,BS_0007665
69784,BS_0001108,BS_0007444
69789,BS_0001369,BS_0006540
69790,BS_0006072,BS_0008346
69798,BS_0000190,BS_0003698
69802,BS_0003078,BS_0003137
69821,BS_0000650,BS_0004258
69827,BS_0000061,BS_0007946
69831,BS_0000808,BS_0005305
69839,BS_0003645,BS_0006047
69858,BS_0004565,BS_0008768
69877,BS_0005178,BS_0005623
69891,BS_0008714,BS_0001898
69894,BS_0002652,BS_0003965
69897,BS_0001640,BS_0003389
69898,BS_0001276,BS_0002347
69903,BS_0001299,BS_0002479
69911,BS_0004863,BS_0007698
69935,BS_0007642,BS_0000761
69940,BS_0003072,BS_0005850
69947,BS_0002569,BS_0008955
69962,BS_0009136,BS_0008434
69964,BS_0006620,BS_0001444
69985,BS_0009063,BS_0005104
69999,BS_0008605,BS_0003753
70002,BS_0001073,BS_0006839
70011,BS_0005355,BS_0005305
70020,BS_0007268,BS_0003697
70023,BS_0004186,BS_0003957
70027,BS_0000727,BS_0008029
70028,BS_0006861,BS_0003988
70036,BS_0003385,BS_0000727
70039,BS_0000694,BS_0005305
70042,BS_0006378,BS_0008809
70051,BS_0003957,BS_0000054
70066,BS_0003278,BS_0001647
70076,BS_0001111,BS_0002097
70086,BS_0000406,BS_0008134
70109,BS_0004911,BS_0007373
70131,BS_0007504,BS_0003124
70133,BS_0002164,BS_0004476
70139,BS_0002968,BS_0009063
70149,BS_0009063,BS_0003170
70152,BS_0002476,BS_0007026
70158,BS_0004911,BS_0000702
70177,BS_0005623,BS_0007840
70178,BS_0001276,BS_0002474
70191,BS_0003645,BS_0009282
70209,BS_0000563,BS_0006784
70218,BS_0002569,BS_0005539
70225,BS_0009290,BS_0001898
70253,BS_0007090,BS_0005063
70258,BS_0007946,BS_0005104
70264,BS_0003403,BS_0008193
70286,BS_0001686,BS_0001763
70293,BS_0000629,BS_0007846
70295,BS_0008217,BS_0002569
70297,BS_0009026,BS_0000761
70328,BS_0004402,BS_0008029
70339,BS_0006712,BS_0001878
70353,BS_0007829,BS_0000028
70357,BS_0000228,BS_0007506
70364,BS_0009136,BS_0005424
70366,BS_0009411,BS_0002384
70392,BS_0006150,BS_0006868
70397,BS_0000773,BS_0006645
70399,BS_0004800,BS_0009628
70403,BS_0009133,BS_0001420
70412,BS_0004244,BS_0003957
70423,BS_0007825,BS_0008045
70433,BS_0004859,BS_0002323
70443,BS_0003072,BS_0006190
70445,BS_0004404,BS_0007147
70447,BS_0004173,BS_0001300
70458,BS_0003968,BS_0003656
70460,BS_0004402,BS_0006150
70461,BS_0001276,BS_0004274
70463,BS_0008474,BS_0003543
70466,BS_0001809,BS_0009438
70470,BS_0009063,BS_0002357
70504,BS_0007921,BS_0000016
70511,BS_0006411,BS_0004779
70518,BS_0003409,BS_0001961
70519,BS_0002569,BS_0008953
70523,BS_0000580,BS_0004619
70526,BS_0003699,BS_0004476
70527,BS_0008619,BS_0004168
70531,BS_0006997,BS_0005843
70535,BS_0003165,BS_0009063
70538,BS_0008809,BS_0000265
70542,BS_0008121,BS_0004844
70549,BS_0001754,BS_0001237
70556,BS_0003379,BS_0000607
70560,BS_0008310,BS_0004190
70577,BS_0007042,BS_0003561
70586,BS_0006841,BS_0006868
70587,BS_0004768,BS_0002451
70595,BS_0005159,BS_0004319
70621,BS_0003313,BS_0002569
70625,BS_0005172,BS_0005474
70628,BS_0008249,BS_0003409
70629,BS_0009090,BS_0006245
70639,BS_0007309,BS_0005214
70646,BS_0003550,BS_0004779
70675,BS_0004316,BS_0004253
70681,BS_0009585,BS_0002942
70701,BS_0001743,BS_0003379
70708,BS_0001598,BS_0002629
70712,BS_0008612,BS_0001160
70719,BS_0001331,BS_0003379
70763,BS_0003752,BS_0002017
70764,BS_0009136,BS_0003462
70766,BS_0001276,BS_0001737
70768,BS_0008484,BS_0000761
70792,BS_0005467,BS_0009628
70804,BS_0008477,BS_0001085
70812,BS_0007742,BS_0007340
70815,BS_0003459,BS_0003443
70820,BS_0003462,BS_0003409
70822,BS_0005690,BS_0000770
70829,BS_0004260,BS_0004123
70846,BS_0007331,BS_0002651
70863,BS_0003379,BS_0003673
70879,BS_0004849,BS_0009631
70925,BS_0001571,BS_0001858
70928,BS_0007043,BS_0004287
70942,BS_0002561,BS_0001867
70953,BS_0001064,BS_0002097
70957,BS_0003379,BS_0002425
70960,BS_0008082,BS_0004765
70972,BS_0003988,BS_0002631
70981,BS_0003488,BS_0000595
70986,BS_0003533,BS_0006645
70992,BS_0007147,BS_0002347
71007,BS_0002850,BS_0004768
71010,BS_0009446,BS_0002688
71014,BS_0002778,BS_0005056
71054,BS_0001164,BS_0004798
71070,BS_0007807,BS_0007002
71071,BS_0001276,BS_0004105
71084,BS_0008511,BS_0003489
71086,BS_0009063,BS_0005175
71090,BS_0003679,BS_0002887
71098,BS_0003409,BS_0009092
71099,BS_0001800,BS_0008134
71104,BS_0001686,BS_0002569
71107,BS_0003172,BS_0009085
71114,BS_0004724,BS_0005172
71133,BS_0003379,BS_0004132
71135,BS_0007665,BS_0002629
71137,BS_0002569,BS_0004494
71145,BS_0003379,BS_0002416
71149,BS_0005355,BS_0009090
71153,BS_0005691,BS_0001686
71156,BS_0001089,BS_0006006
71180,BS_0002164,BS_0003827
71182,BS_0005514,BS_0003072
71194,BS_0008953,BS_0002971
71205,BS_0007110,BS_0007615
71213,BS_0007594,BS_0006904
71225,BS_0002569,BS_0003564
71244,BS_0008243,BS_0003827
71252,BS_0000671,BS_0007946
71254,BS_0009136,BS_0003377
71261,BS_0003379,BS_0009092
71265,BS_0008631,BS_0005240
71267,BS_0008043,BS_0008446
71269,BS_0009528,BS_0006442
71278,BS_0006024,BS_0008433
71280,BS_0005671,BS_0001314
71281,BS_0001276,BS_0002431
71283,BS_0006687,BS_0003374
71293,BS_0005373,BS_0004831
71306,BS_0006190,BS_0001032
71313,BS_0001554,BS_0007946
71318,BS_0003190,BS_0005056
71320,BS_0003572,BS_0001276
71336,BS_0006547,BS_0004444
71349,BS_0001800,BS_0001300
71359,BS_0001686,BS_0005994
71384,BS_0003618,BS_0000727
71385,BS_0007265,BS_0003830
71390,BS_0008413,BS_0000761
71393,BS_0003561,BS_0007568
71398,BS_0003953,BS_0005305
71405,BS_0003466,BS_0003667
71408,BS_0001567,BS_0007591
71409,BS_0002265,BS_0007781
71431,BS_0005574,BS_0003763
71435,BS_0003165,BS_0006839
71446,BS_0000781,BS_0002097
71453,BS_0006332,BS_0009181
71464,BS_0004300,BS_0004652
71476,BS_0008504,BS_0002569
71493,BS_0005172,BS_0002971
71515,BS_0001753,BS_0005904
71529,BS_0005054,BS_0005938
71532,BS_0001845,BS_0003827
71546,BS_0001706,BS_0003968
71552,BS_0003988,BS_0003161
71557,BS_0008757,BS_0000761
71562,BS_0007752,BS_0003562
71588,BS_0002002,BS_0009528
71592,BS_0003561,BS_0003386
71606,BS_0008166,BS_0007665
71634,BS_0006671,BS_0000963
71644,BS_0009222,BS_0007682
71649,BS_0001276,BS_0005571
71659,BS_0001073,BS_0002971
71664,BS_0003784,BS_0003409
71665,BS_0001276,BS_0002629
71669,BS_0006141,BS_0002449
71683,BS_0003564,BS_0000761
71686,BS_0003643,BS_0008502
71690,BS_0003699,BS_0005697
71691,BS_0002936,BS_0003389
71692,BS_0002390,BS_0004476
71694,BS_0003072,BS_0003502
71695,BS_0003072,BS_0004153
71706,BS_0008255,BS_0001556
71708,BS_0003210,BS_0008736
71713,BS_0001276,BS_0003373
71715,BS_0007759,BS_0004551
71745,BS_0006400,BS_0001500
71750,BS_0008218,BS_0004237
71751,BS_0001117,BS_0004399
71759,BS_0007098,BS_0009039
71770,BS_0002502,BS_0006102
71772,BS_0009028,BS_0007254
71775,BS_0001743,BS_0004768
71781,BS_0008506,BS_0003520
71783,BS_0001607,BS_0005880
71800,BS_0004068,BS_0003508
71808,BS_0008753,BS_0000451
71809,BS_0001276,BS_0004092
71815,BS_0001276,BS_0002971
71822,BS_0001826,BS_0001624
71826,BS_0002308,BS_0001119
71832,BS_0005136,BS_0002543
71840,BS_0007807,BS_0006450
71841,BS_0009063,BS_0001610
71845,BS_0006040,BS_0005335
71860,BS_0007901,BS_0002227
71862,BS_0003963,BS_0002971
71897,BS_0005743,BS_0007458
71901,BS_0007846,BS_0005131
71908,BS_0001647,BS_0002910
71911,BS_0006825,BS_0000438
71917,BS_0003957,BS_0005539
71920,BS_0005607,BS_0004526
71921,BS_0008391,BS_0002569
71934,BS_0001210,BS_0001129
71945,BS_0007343,BS_0006598
71951,BS_0006079,BS_0002502
71957,BS_0009178,BS_0003425
71969,BS_0004402,BS_0000770
71975,BS_0008323,BS_0007998
71978,BS_0003927,BS_0008322
71982,BS_0000558,BS_0002449
71986,BS_0002652,BS_0006076
71994,BS_0003379,BS_0003127
72003,BS_0002216,BS_0004286
72020,BS_0005355,BS_0005172
72036,BS_0004152,BS_0006701
72037,BS_0009136,BS_0001271
72040,BS_0005697,BS_0005849
72049,BS_0009382,BS_0005625
72052,BS_0004894,BS_0006645
72054,BS_0003379,BS_0008434
72057,BS_0007827,BS_0000425
72073,BS_0004922,BS_0006645
72076,BS_0001384,BS_0000260
72088,BS_0003543,BS_0003653
72097,BS_0009241,BS_0001137
72099,BS_0003561,BS_0006521
72104,BS_0002774,BS_0004399
72123,BS_0006974,BS_0000539
72124,BS_0002971,BS_0003030
72127,BS_0002049,BS_0000190
72137,BS_0003561,BS_0003310
72146,BS_0006509,BS_0006645
72154,BS_0005173,BS_0006400
72156,BS_0000442,BS_0004476
72166,BS_0004768,BS_0007658
72177,BS_0003358,BS_0002362
72183,BS_0008953,BS_0003072
72190,BS_0006517,BS_0004990
72209,BS_0005971,BS_0000963
72210,BS_0001407,BS_0003354
72213,BS_0002971,BS_0000963
72217,BS_0007381,BS_0009169
72218,BS_0003423,BS_0007331
72226,BS_0004899,BS_0006236
72243,BS_0004789,BS_0007540
72249,BS_0007846,BS_0003151
72251,BS_0008739,BS_0001231
72257,BS_0006971,BS_0008717
72260,BS_0002848,BS_0008947
72271,BS_0003173,BS_0003409
72274,BS_0001287,BS_0009157
72277,BS_0002467,BS_0003727
72292,BS_0009367,BS_0003988
72299,BS_0001630,BS_0003753
72300,BS_0003681,BS_0008506
72305,BS_0001276,BS_0000694
72308,BS_0001686,BS_0007190
72316,BS_0001625,BS_0006868
72317,BS_0009063,BS_0004724
72328,BS_0004404,BS_0007946
72336,BS_0007846,BS_0005104
72343,BS_0008134,BS_0000016
72355,BS_0003172,BS_0006864
72361,BS_0007998,BS_0004960
72379,BS_0005971,BS_0005305
72389,BS_0001112,BS_0005678
72390,BS_0005581,BS_0001432
72411,BS_0002242,BS_0000737
72414,BS_0005636,BS_0003827
72420,BS_0003827,BS_0001491
72427,BS_0001486,BS_0001554
72433,BS_0006547,BS_0008223
72437,BS_0002302,BS_0000078
72441,BS_0001096,BS_0001300
72455,BS_0007846,BS_0006237
72474,BS_0004615,BS_0008623
72477,BS_0003374,BS_0002617
72478,BS_0003374,BS_0008794
72491,BS_0001199,BS_0006250
72493,BS_0005054,BS_0003324
72508,BS_0005054,BS_0008528
72517,BS_0000826,BS_0008651
72532,BS_0009136,BS_0003158
72559,BS_0002502,BS_0000774
72561,BS_0009090,BS_0004707
72573,BS_0001686,BS_0003952
72576,BS_0002046,BS_0003206
72584,BS_0007568,BS_0001626
72586,BS_0001276,BS_0001158
72601,BS_0001248,BS_0003409
72604,BS_0004476,BS_0003757
72610,BS_0005678,BS_0000648
72629,BS_0003953,BS_0007665
72644,BS_0009136,BS_0008955
72645,BS_0008190,BS_0005939
72659,BS_0003185,BS_0000837
72669,BS_0006150,BS_0007147
72677,BS_0004894,BS_0005671
72682,BS_0003056,BS_0000639
72684,BS_0006320,BS_0007751
72688,BS_0009315,BS_0008338
72692,BS_0008506,BS_0001333
72694,BS_0003543,BS_0002431
72704,BS_0005955,BS_0002027
72711,BS_0007901,BS_0005923
72726,BS_0008441,BS_0002834
72744,BS_0004859,BS_0005941
72745,BS_0008502,BS_0009547
72754,BS_0001276,BS_0008166
72756,BS_0007193,BS_0003409
72762,BS_0001276,BS_0008412
72772,BS_0003423,BS_0003957
72790,BS_0004409,BS_0001015
72793,BS_0008067,BS_0009358
72796,BS_0004473,BS_0002827
72830,BS_0001626,BS_0004369
72834,BS_0003379,BS_0001410
72845,BS_0005639,BS_0001966
72847,BS_0007402,BS_0009418
72860,BS_0002390,BS_0002569
72875,BS_0002190,BS_0004768
72881,BS_0002601,BS_0008477
72887,BS_0005222,BS_0002735
72891,BS_0005514,BS_0008433
72902,BS_0000864,BS_0007901
72904,BS_0002688,BS_0006362
72919,BS_0004409,BS_0001043
72943,BS_0005671,BS_0003599
72944,BS_0002357,BS_0007846
72978,BS_0003172,BS_0008388
72980,BS_0005697,BS_0005474
72983,BS_0005796,BS_0004799
72986,BS_0002013,BS_0002526
72987,BS_0001474,BS_0001276
73007,BS_0000044,BS_0007580
73018,BS_0000395,BS_0004416
73023,BS_0002927,BS_0005982
73027,BS_0002599,BS_0002971
73038,BS_0003567,BS_0004091
73041,BS_0002688,BS_0007769
73051,BS_0005994,BS_0003988
73055,BS_0003670,BS_0009063
73059,BS_0002728,BS_0002607
73063,BS_0001782,BS_0005697
73072,BS_0003165,BS_0008506
73084,BS_0005028,BS_0000761
73096,BS_0001396,BS_0004440
73110,BS_0003036,BS_0009216
73120,BS_0000951,BS_0004857
73132,BS_0001686,BS_0003556
73139,BS_0005183,BS_0002971
73156,BS_0001763,BS_0002308
73160,BS_0006174,BS_0003561
73173,BS_0000356,BS_0002421
73189,BS_0007504,BS_0009136
73197,BS_0006150,BS_0008134
73199,BS_0003273,BS_0000963
73212,BS_0008564,BS_0004399
73221,BS_0009063,BS_0003163
73234,BS_0003165,BS_0002971
