,entry1,entry2
57015,DB00425,DB00213
57017,DB00425,DB00215
57178,DB00490,DB00254
57262,DB00425,DB00476
57293,DB00425,DB06413
57300,DB00425,DB06414
57303,DB01229,DB00254
57318,DB01062,DB00254
57344,DB13874,DB00254
57356,DB11915,DB00254
57417,DB00425,DB00472
57592,DB01601,DB00254
57598,DB00636,DB00254
57665,DB00570,DB00254
57729,DB00898,DB00254
57779,DB00188,DB00254
57909,DB00359,DB00254
57934,DB00338,DB00254
57968,DB00865,DB00254
57975,DB00593,DB00254
58079,DB00843,DB00254
58120,DB00425,DB00908
58222,DB00220,DB00254
58254,DB00482,DB00254
58270,DB00175,DB00254
58402,DB01200,DB00254
58569,DB00238,DB00254
58631,DB01131,DB00254
58775,DB00641,DB00254
58934,DB00624,DB00254
59159,DB01167,DB00254
59161,DB01558,DB00254
59166,DB00285,DB00254
59414,DB06176,DB00254
59475,DB06209,DB00254
59572,DB00990,DB00254
59626,DB00425,DB09119
59649,DB00620,DB00254
59930,DB12332,DB00254
59988,DB00759,DB04868
60043,DB04572,DB00254
60188,DB01254,DB00254
60221,DB00759,DB01319
60279,DB00814,DB00254
60299,DB00425,DB04855
60431,DB00425,DB01015
60433,DB00425,DB01012
60470,DB00906,DB00254
60577,DB01175,DB00254
60586,DB01396,DB00254
60616,DB00349,DB00254
60630,DB00425,DB00205
60646,DB00656,DB00254
60677,DB11828,DB00254
60768,DB00425,DB00544
60771,DB00425,DB00549
60828,DB00425,DB09198
60903,DB11613,DB00254
60946,DB00333,DB00254
60966,DB08893,DB00254
60995,DB00759,DB00263
61021,DB01628,DB00254
61172,DB00297,DB00254
61175,DB08918,DB00254
61278,DB01261,DB00254
61416,DB08922,DB00254
61425,DB00425,DB08865
61480,DB01149,DB00254
61650,DB01268,DB00254
61707,DB00426,DB00254
61767,DB00759,DB01167
61803,DB00647,DB00254
61852,DB00584,DB00254
61877,DB06016,DB00254
61969,DB00213,DB00254
61988,DB00608,DB00254
62065,DB00701,DB00254
62080,DB00949,DB00254
62094,DB00425,DB00243
62109,DB00425,DB09074
62126,DB00425,DB01118
62417,DB00396,DB00254
62427,DB08816,DB00254
62433,DB00708,DB00254
62494,DB00588,DB00254
62580,DB00549,DB00254
62601,DB00757,DB00254
62606,DB04845,DB00254
62610,DB06287,DB00254
62640,DB01253,DB00254
62653,DB01587,DB00254
62707,DB00822,DB00254
62951,DB00425,DB00468
62999,DB01186,DB00254
63026,DB06267,DB00254
63120,DB00943,DB00254
63168,DB00444,DB00254
63250,DB00502,DB00254
63352,DB04930,DB00254
63380,DB00802,DB00254
63474,DB00694,DB00254
63525,DB00571,DB00254
63529,DB04868,DB00254
63531,DB00425,DB01319
63698,DB00872,DB00254
63935,DB00759,DB00091
64002,DB00745,DB00254
64085,DB11362,DB00254
64134,DB00531,DB00254
64247,DB00425,DB00338
64406,DB00678,DB00254
64412,DB00169,DB00254
64743,DB01085,DB00254
64820,DB00759,DB00257
64821,DB00759,DB00254
64867,DB05541,DB00254
64960,DB01118,DB00254
64969,DB01179,DB00254
64993,DB00731,DB00254
65059,DB08439,DB00254
65068,DB00425,DB00496
65262,DB00911,DB00254
65402,DB04835,DB00254
65417,DB01410,DB00254
65494,DB01544,DB00254
65528,DB00751,DB00254
65636,DB00425,DB00932
65664,DB00688,DB00254
65792,DB06595,DB00254
65843,DB00425,DB00619
65963,DB00586,DB00254
65982,DB00471,DB00254
66034,DB00759,DB00705
66063,DB00425,DB04871
66099,DB11921,DB00254
66179,DB08901,DB00254
66210,DB06216,DB00254
66225,DB06414,DB00254
66322,DB06777,DB00254
66359,DB12267,DB00254
66388,DB00346,DB00254
66419,DB01068,DB00254
66505,DB01216,DB00254
66643,DB08899,DB00254
66718,DB08883,DB00254
66850,DB00425,DB00608
66902,DB00425,DB09039
66934,DB00612,DB00254
67117,DB00281,DB00254
67163,DB04846,DB00254
67170,DB00425,DB00169
67230,DB00425,DB01149
67321,DB01039,DB00254
67353,DB00402,DB00254
67451,DB11575,DB00254
67456,DB00736,DB00254
67470,DB01259,DB00254
67570,DB06789,DB00254
67654,DB06702,DB00254
67788,DB00759,DB00661
68125,DB00425,DB08873
68171,DB00425,DB00300
68225,DB00455,DB00254
68263,DB00347,DB00254
68405,DB00240,DB00254
68441,DB00759,DB05521
68487,DB00332,DB00254
70998,DB00248,DB00759
71158,DB09093,DB00982
72319,DB00618,DB00523
73050,DB00425,DB01175
76112,DB06201,DB00425
76240,DB01253,DB00759
81564,DB00425,DB04896
81570,DB00699,DB00759
81813,DB00425,DB06700
82211,DB01017,DB00210
84114,DB00589,DB00759
85520,DB00248,DB01301
86770,DB09093,DB00459
87330,DB00699,DB01301
89293,DB00254,DB00523
90726,DB00696,DB00759
92517,DB01017,DB00459
92753,DB09093,DB00210
92939,DB00353,DB01301
92988,DB00247,DB01301
94366,DB00618,DB00982
94629,DB01017,DB00982
95574,DB01200,DB01301
97575,DB00254,DB00982
98125,DB00254,DB01076
99470,DB01301,DB01076
100604,DB00589,DB01301
107631,DB00699,DB00254
107742,DB00759,DB01076
108850,DB00254,DB00459
109435,DB00247,DB00759
114029,DB01200,DB00759
116725,DB00320,DB01301
117372,DB09093,DB00755
118466,DB00353,DB00759
119929,DB09093,DB00523
120246,DB00254,DB00210
120517,DB01253,DB01301
120793,DB00247,DB00254
121282,DB00618,DB00210
121480,DB01017,DB00755
122292,DB00425,DB08918
123898,DB00254,DB04908
125112,DB00353,DB00254
125850,DB00696,DB01301
127179,DB00618,DB00459
127244,DB01186,DB01301
127742,DB01017,DB00523
128006,DB01186,DB00759
128416,DB00254,DB00250
128705,DB00618,DB00755
142889,DB00618,DB00653
142905,DB00254,DB06723
142916,DB00254,DB09104
142928,DB00254,DB00653
142929,DB09147,DB00618
142952,DB01592,DB00254
142970,DB00618,DB06724
142972,DB09147,DB09093
142988,DB09162,DB09093
142990,DB01017,DB09281
142992,DB00618,DB03754
143016,DB00254,DB01370
143048,DB00618,DB01397
143056,DB01017,DB13595
143080,DB00618,DB06723
143127,DB00618,DB01377
143136,DB00618,DB00364
143141,DB00618,DB08938
143181,DB09093,DB03754
143186,DB09093,DB13595
143187,DB09093,DB00364
143203,DB09093,DB01397
143226,DB01017,DB00364
143240,DB09147,DB00254
143257,DB01592,DB00618
143259,DB00254,DB01397
143280,DB00254,DB00364
143325,DB00254,DB08938
143333,DB09093,DB09104
143352,DB00618,DB09281
143369,DB00254,DB06724
143373,DB09093,DB01390
143393,DB01592,DB01017
143394,DB01017,DB06723
143398,DB01017,DB06724
143430,DB01017,DB09104
143432,DB09093,DB09281
143441,DB01017,DB01377
143457,DB01017,DB01397
143461,DB01017,DB01390
143466,DB00618,DB01370
143475,DB00618,DB01390
143481,DB00254,DB03754
143500,DB09162,DB00254
143503,DB01592,DB09093
143506,DB09093,DB00653
143533,DB00254,DB13595
143557,DB09093,DB01370
143558,DB09093,DB01377
143564,DB01017,DB03754
143577,DB00254,DB09281
143597,DB00618,DB13595
143604,DB00618,DB09104
143627,DB09093,DB06724
143628,DB09093,DB06723
143666,DB01017,DB01370
143702,DB09147,DB01017
143710,DB09162,DB00618
143712,DB00254,DB01390
143716,DB01017,DB08938
143721,DB09093,DB08938
143760,DB00254,DB01377
143776,DB09162,DB01017
144369,DB00256,DB09268
144457,DB00618,DB09268
145100,DB01017,DB01606
145184,DB00254,DB09268
145519,DB09093,DB09324
145889,DB00254,DB09324
146259,DB00618,DB09324
147259,DB00254,DB01606
147260,DB00254,DB01605
147592,DB00618,DB01605
147799,DB01017,DB09324
147876,DB00759,DB09268
148168,DB00618,DB01606
148366,DB01017,DB01605
148830,DB00595,DB09268
149021,DB01017,DB09268
150322,DB00560,DB09268
150482,DB00618,DB00035
150568,DB01301,DB09268
151076,DB00931,DB09268
151535,DB09093,DB09268
152146,DB09093,DB01605
152149,DB09093,DB01606
154927,DB06616,DB00759
155211,DB00425,DB01034
155258,DB09074,DB00254
155585,DB09083,DB00254
155727,DB00175,DB01301
155907,DB00425,DB08881
156144,DB00997,DB00254
156362,DB00759,DB09118
156587,DB00309,DB00254
157162,DB06212,DB01301
157670,DB00216,DB00254
157939,DB09270,DB00759
158603,DB00425,DB02513
158646,DB09053,DB01301
158722,DB01098,DB01301
158991,DB00425,DB00257
158992,DB00425,DB00251
159027,DB01098,DB00759
159081,DB05239,DB00254
159233,DB01182,DB00254
159296,DB00759,DB09330
159670,DB01095,DB00759
159837,DB00425,DB00834
159898,DB00425,DB00582
160121,DB00425,DB01243
160180,DB06605,DB00254
160451,DB08864,DB01301
160989,DB00938,DB00254
161099,DB09143,DB00254
161101,DB00425,DB08820
161590,DB00425,DB01422
161869,DB00425,DB00793
162172,DB09270,DB00254
162219,DB00759,DB00834
162463,DB00425,DB01157
162850,DB00759,DB00673
163033,DB01238,DB00254
163173,DB08864,DB00759
163314,DB08864,DB00254
163498,DB00559,DB00254
163763,DB00425,DB06603
163813,DB00227,DB01301
164011,DB00759,DB01254
164384,DB00425,DB01188
164400,DB06212,DB00254
164414,DB09270,DB01301
164885,DB00759,DB02703
164901,DB06237,DB00254
164954,DB00425,DB00646
165001,DB01218,DB00254
165013,DB09053,DB00254
165069,DB01100,DB00254
165970,DB00641,DB00759
166041,DB01166,DB00254
166097,DB00425,DB00857
166138,DB06335,DB00254
166188,DB00425,DB03793
166282,DB00641,DB01301
166535,DB00470,DB00254
166651,DB00682,DB00560
167157,DB00759,DB08820
167295,DB00425,DB00738
167301,DB00425,DB00735
167416,DB01184,DB00254
167480,DB06616,DB01301
167585,DB09241,DB00254
167620,DB00425,DB00673
167901,DB00759,DB06717
167936,DB09128,DB00254
167954,DB08820,DB00254
168128,DB00425,DB00400
168457,DB00425,DB02703
168550,DB00425,DB09041
168552,DB00425,DB09048
168693,DB01394,DB00254
168795,DB06212,DB00759
169059,DB00813,DB00254
169324,DB00872,DB00759
169336,DB00425,DB09330
169971,DB09053,DB00759
170124,DB00872,DB00425
170191,DB00759,DB09063
170263,DB00468,DB00759
170562,DB00425,DB06697
170612,DB01198,DB00254
170783,DB00425,DB04794
171431,DB00425,DB01167
171639,DB06684,DB00254
172045,DB08867,DB00254
172066,DB00759,DB06290
172072,DB00425,DB01099
172075,DB00425,DB01091
172263,DB00425,DB00877
172329,DB00425,DB00091
172521,DB00680,DB00254
172796,DB00619,DB00254
172829,DB09034,DB00254
172860,DB00425,DB05812
172866,DB00425,DB00362
173635,DB08815,DB00254
174594,DB00425,DB09065
174595,DB00425,DB09063
174735,DB00425,DB06717
174850,DB00425,DB00826
175104,DB01590,DB00254
175131,DB00425,DB01254
175332,DB00204,DB00254
175433,DB00700,DB00254
175830,DB08827,DB00254
176077,DB09039,DB00254
176163,DB01222,DB00254
176269,DB00759,DB09048
176445,DB00425,DB00936
177150,DB00425,DB06290
177231,DB00425,DB09031
177459,DB00425,DB01141
177516,DB00425,DB08958
177608,DB00175,DB00759
177621,DB01095,DB01301
177718,DB06616,DB00254
177790,DB00425,DB01264
178026,DB00243,DB00254
178228,DB00425,DB00520
178381,DB00425,DB00525
178920,DB00794,DB00254
179033,DB13142,DB09093
179119,DB01355,DB00254
179189,DB00881,DB00618
179267,DB05521,DB00425
179309,DB11093,DB00254
179666,DB09267,DB09093
179727,DB01294,DB09093
179758,DB09146,DB09093
179811,DB00648,DB00759
179866,DB01174,DB00254
179969,DB06792,DB09093
180208,DB08880,DB00425
180266,DB01045,DB00425
180421,DB01164,DB00254
180511,DB11348,DB01017
180552,DB09275,DB00254
180610,DB08912,DB00759
180663,DB01320,DB00254
181326,DB06792,DB01017
181581,DB00326,DB09093
181588,DB09275,DB01017
181706,DB06792,DB00618
181780,DB01017,DB01072
182131,DB01220,DB00425
182214,DB01294,DB00618
182302,DB00326,DB00254
182471,DB08899,DB00425
182548,DB00418,DB00254
182830,DB09267,DB00254
182946,DB09146,DB00254
183002,DB09275,DB09093
183019,DB13142,DB00254
183126,DB13231,DB09093
183488,DB00252,DB00254
183560,DB00258,DB09093
183601,DB11093,DB01017
183674,DB00559,DB00759
183720,DB01294,DB00254
183783,DB00599,DB00254
183834,DB01045,DB00254
183953,DB13231,DB00618
184209,DB00615,DB00425
184380,DB00648,DB00425
184400,DB00881,DB09093
184476,DB13142,DB00618
184562,DB13231,DB01017
184607,DB01351,DB00254
184707,DB01154,DB00254
184790,DB11093,DB09093
184832,DB00474,DB00254
184960,DB00559,DB00425
185167,DB11348,DB00618
185325,DB08912,DB00425
185485,DB00326,DB01017
185492,DB00258,DB00618
185646,DB00564,DB00254
185732,DB00759,DB01117
185806,DB06792,DB00254
185841,DB09267,DB00618
185940,DB09146,DB00618
185945,DB08899,DB00759
186294,DB08881,DB00759
186310,DB09267,DB01017
186570,DB00258,DB01017
186577,DB01201,DB00425
186592,DB11348,DB00254
186678,DB13231,DB00254
186739,DB01294,DB01017
186803,DB01164,DB01017
186859,DB00258,DB00254
186951,DB01164,DB00618
186987,DB09280,DB00425
187204,DB00881,DB00254
187338,DB09275,DB00618
187366,DB11093,DB00618
187474,DB00312,DB00254
187477,DB13142,DB01017
187687,DB11348,DB09093
187970,DB04839,DB00425
188026,DB01164,DB09093
188033,DB09146,DB01017
188172,DB00881,DB01017
188180,DB00849,DB00254
188247,DB00326,DB00618
188443,DB01205,DB00425
189466,DB05528,DB00254
189471,DB05528,DB09093
189489,DB05528,DB01017
189498,DB05528,DB00618
191671,DB06212,DB09093
191716,DB01626,DB00595
191772,DB00254,DB00284
191892,DB01221,DB00618
191899,DB00256,DB09162
191973,DB01367,DB01017
192033,DB01301,DB01275
192081,DB09093,DB00325
192107,DB01046,DB00759
192111,DB00759,DB00552
192244,DB00621,DB00759
192272,DB00437,DB00595
192378,DB00560,DB08941
192523,DB00482,DB01017
192735,DB00931,DB00208
192779,DB01390,DB00425
192891,DB00560,DB00870
192961,DB01081,DB00256
193098,DB00649,DB00256
193255,DB00243,DB01017
193372,DB01017,DB00332
193377,DB11994,DB00931
193612,DB00471,DB00595
193674,DB01301,DB00465
193782,DB00759,DB01037
193795,DB00560,DB00350
193890,DB06193,DB01017
194034,DB00498,DB01301
194102,DB00979,DB00453
194176,DB01301,DB00440
194185,DB09093,DB00340
194196,DB06201,DB00618
194255,DB08797,DB01017
194520,DB00618,DB00340
194614,DB00618,DB00136
194659,DB01017,DB00219
194827,DB09093,DB06016
194842,DB00425,DB04865
194860,DB00931,DB06769
194965,DB00453,DB04894
195063,DB00595,DB00745
195147,DB00595,DB00781
195181,DB00254,DB00837
195213,DB00465,DB01301
195599,DB00931,DB09020
195600,DB01589,DB01301
195659,DB00595,DB00663
195709,DB00759,DB01199
195817,DB01017,DB00261
195906,DB00425,DB09030
195963,DB01586,DB01301
196060,DB00453,DB00278
196098,DB00560,DB05381
196141,DB01355,DB00425
196354,DB09093,DB09078
196419,DB00209,DB00425
196626,DB00256,DB11362
196678,DB09242,DB00254
196737,DB00453,DB00564
196769,DB00931,DB00755
196830,DB00376,DB00256
197142,DB00453,DB06738
197214,DB00560,DB00628
197299,DB00453,DB00326
197367,DB11636,DB00618
197409,DB00618,DB01032
197426,DB01017,DB01179
197432,DB00560,DB00599
197569,DB01017,DB00189
197596,DB00560,DB00645
197690,DB00453,DB06176
197951,DB00453,DB01175
197952,DB00618,DB11737
198052,DB00256,DB08974
198072,DB00362,DB01017
198223,DB01301,DB00920
198258,DB09093,DB00331
198327,DB00377,DB00759
198331,DB00425,DB00469
198462,DB00254,DB00126
198541,DB00931,DB09093
198566,DB00170,DB09093
198648,DB06704,DB00453
198814,DB00618,DB00104
198819,DB11915,DB00595
198854,DB09093,DB00699
198932,DB01325,DB01301
198981,DB01017,DB00794
199010,DB03756,DB01017
199055,DB00595,DB00603
199216,DB01188,DB00595
199248,DB08903,DB00595
199354,DB00254,DB01157
199442,DB00256,DB00324
199558,DB09183,DB00618
199581,DB00257,DB00759
199616,DB00503,DB00425
199638,DB00425,DB01166
199754,DB00443,DB01301
199764,DB08864,DB09093
199856,DB00254,DB00836
199912,DB00254,DB01033
199919,DB00970,DB00618
200036,DB00595,DB00544
200184,DB00560,DB00932
200197,DB00453,DB00841
200202,DB01301,DB00328
200210,DB00595,DB00637
200342,DB00738,DB00759
200477,DB06209,DB01301
200488,DB12598,DB00931
200631,DB01301,DB01044
200673,DB00595,DB01135
200681,DB11560,DB00256
200797,DB00453,DB01086
200911,DB00759,DB00334
200967,DB00425,DB01009
201032,DB00242,DB00759
201083,DB00814,DB00256
201120,DB00915,DB00560
201185,DB01195,DB00256
201266,DB13158,DB09093
201319,DB01627,DB09093
201407,DB00618,DB09042
201463,DB00254,DB01592
201645,DB00425,DB08908
201660,DB00453,DB06153
201677,DB09093,DB00120
201695,DB12001,DB00931
201813,DB01377,DB00595
201852,DB00821,DB00595
201907,DB01017,DB01122
201910,DB00453,DB00261
201916,DB09093,DB00694
201973,DB01017,DB01176
201988,DB05265,DB00254
202057,DB00618,DB00701
202217,DB09093,DB09275
202241,DB00647,DB01301
202275,DB00256,DB00484
202337,DB00256,DB00500
202344,DB00297,DB00256
202441,DB01179,DB09093
202524,DB01017,DB09292
202589,DB00775,DB00256
202608,DB01301,DB00223
202700,DB00425,DB09021
202754,DB00256,DB00553
203350,DB00425,DB01394
203586,DB01301,DB00292
203672,DB00397,DB00425
203814,DB00425,DB03619
203925,DB00583,DB00759
203988,DB00453,DB04794
203996,DB00560,DB09292
204118,DB00931,DB09112
204139,DB08819,DB00595
204181,DB06206,DB00931
204212,DB00335,DB00254
204308,DB13879,DB00254
204445,DB06788,DB00931
204456,DB00259,DB09093
204487,DB00962,DB00425
204815,DB00823,DB09093
204894,DB00453,DB01173
204921,DB01378,DB01301
205307,DB00255,DB00453
205388,DB00595,DB00323
205407,DB00595,DB00184
205481,DB00656,DB00759
205501,DB00931,DB12267
205510,DB00223,DB00595
205582,DB01424,DB00425
205662,DB00368,DB09093
205888,DB08958,DB00931
205898,DB01017,DB00491
205976,DB13139,DB00425
206034,DB09093,DB00776
206094,DB00618,DB09278
206115,DB01393,DB00453
206118,DB00254,DB12267
206208,DB00217,DB00425
206272,DB00618,DB01627
206308,DB00634,DB09093
206329,DB01563,DB00425
206459,DB00560,DB01273
206507,DB00861,DB01301
206520,DB09093,DB06786
206552,DB08867,DB00560
206697,DB00425,DB01116
206715,DB00931,DB00677
206828,DB01291,DB00560
206892,DB00256,DB01136
206929,DB01017,DB01427
207107,DB00931,DB01200
207164,DB00237,DB00560
207221,DB01017,DB08934
207247,DB00762,DB01301
207268,DB00781,DB00595
207373,DB01301,DB00864
207419,DB00624,DB09093
207425,DB00425,DB00488
207462,DB01068,DB00931
207602,DB00759,DB00722
207792,DB00380,DB00595
207878,DB00931,DB00309
207928,DB09414,DB00560
208057,DB00595,DB00527
208068,DB00344,DB00759
208107,DB00657,DB00931
208278,DB09093,DB00613
208378,DB01017,DB01600
208398,DB01240,DB00759
208631,DB00856,DB00759
208652,DB00931,DB08869
208737,DB00931,DB11636
208756,DB00206,DB00453
208774,DB00491,DB01301
208829,DB01076,DB00759
208841,DB00347,DB01017
208868,DB00618,DB00749
208944,DB08883,DB00759
209220,DB00596,DB00759
209247,DB01301,DB08828
209556,DB01301,DB00523
209628,DB00670,DB01301
209634,DB00869,DB09093
209669,DB09093,DB01133
209687,DB00759,DB12267
209712,DB01017,DB00759
209816,DB06292,DB00560
209849,DB00686,DB00759
209886,DB00595,DB01581
209971,DB01017,DB02546
210037,DB00425,DB00541
210211,DB04908,DB00560
210271,DB00446,DB00256
210294,DB09093,DB04878
210358,DB00595,DB00672
210379,DB01099,DB00595
210386,DB00281,DB09093
210942,DB01179,DB00759
211000,DB01301,DB00963
211070,DB00931,DB00378
211138,DB00396,DB00618
211147,DB00474,DB09093
211324,DB00425,DB01037
211457,DB00931,DB00598
211544,DB00328,DB00425
211607,DB00256,DB09276
211613,DB00896,DB00453
211632,DB01175,DB00618
211664,DB09093,DB01577
211705,DB00425,DB01247
211713,DB00931,DB00544
211728,DB00425,DB00811
211762,DB01301,DB01070
211964,DB00254,DB04844
211981,DB06413,DB00560
212029,DB00595,DB01021
212052,DB00453,DB06148
212078,DB00254,DB00772
212096,DB00562,DB01017
212133,DB09449,DB00256
212148,DB00991,DB00759
212149,DB01437,DB00453
212198,DB00425,DB08884
212209,DB01017,DB01320
212238,DB09071,DB00595
212244,DB00211,DB00560
212355,DB09093,DB00237
212476,DB00227,DB00618
212555,DB00453,DB00972
212666,DB08868,DB00759
212701,DB00931,DB04868
212949,DB00759,DB00429
212990,DB00453,DB08865
213037,DB01598,DB00595
213115,DB00759,DB00236
213168,DB01301,DB06729
213221,DB08964,DB00453
213318,DB00252,DB00256
213355,DB00560,DB01255
213420,DB00525,DB00453
213437,DB00952,DB00931
213440,DB01022,DB00254
213496,DB00906,DB00759
213547,DB00166,DB00618
213614,DB00759,DB06691
213712,DB01190,DB00931
213749,DB00354,DB01017
213836,DB01301,DB06723
213904,DB00425,DB11231
213921,DB00845,DB00618
214064,DB09075,DB01301
214084,DB08822,DB00595
214619,DB01017,DB00177
214652,DB01017,DB00710
214673,DB00425,DB00518
214825,DB00595,DB06736
214970,DB00423,DB00618
214985,DB00336,DB00453
215053,DB01017,DB08970
215072,DB00931,DB00864
215116,DB00425,DB11235
215156,DB00560,DB01080
215281,DB00560,DB00302
215525,DB01597,DB01301
215557,DB00880,DB01301
215859,DB00377,DB00595
215951,DB00453,DB00572
215980,DB01878,DB09093
216023,DB09093,DB09026
216100,DB09204,DB00595
216135,DB00759,DB06826
216183,DB00618,DB06725
216255,DB01128,DB00256
216316,DB00760,DB00560
216330,DB00512,DB00425
216337,DB00595,DB01340
216349,DB09034,DB00560
216471,DB00254,DB00980
216528,DB01301,DB01221
216774,DB00453,DB00218
216816,DB05271,DB00759
217076,DB00843,DB00618
217092,DB04743,DB01301
217253,DB00453,DB00684
217433,DB01400,DB00931
217492,DB00521,DB00560
217601,DB09262,DB00256
217623,DB00931,DB00911
217687,DB00759,DB01205
217837,DB00618,DB00400
217959,DB00446,DB09093
217993,DB00258,DB00931
218016,DB00773,DB00931
218047,DB00256,DB04854
218116,DB06715,DB00453
218202,DB00595,DB00710
218206,DB00221,DB01301
218218,DB00584,DB00618
218222,DB09293,DB01301
218227,DB00827,DB00560
218363,DB00254,DB09279
218564,DB00810,DB01301
218622,DB06701,DB00453
218637,DB00759,DB09211
218682,DB01229,DB00256
218701,DB00897,DB00759
218705,DB00146,DB00453
218785,DB00759,DB00590
219027,DB00256,DB00435
219098,DB08895,DB09093
219105,DB00618,DB08971
219301,DB09224,DB00453
219343,DB00595,DB00554
219502,DB00254,DB01599
219698,DB00618,DB08804
219707,DB01436,DB00453
219713,DB00746,DB00595
219782,DB00288,DB00425
219832,DB00236,DB00560
219869,DB00560,DB00590
219940,DB00256,DB01030
219980,DB04953,DB09093
220079,DB00931,DB00910
220163,DB00453,DB01185
220267,DB01091,DB00759
220283,DB00826,DB01301
220321,DB00256,DB00437
220372,DB00256,DB06616
220476,DB09241,DB01017
220505,DB00254,DB05990
220530,DB01301,DB00911
220558,DB00355,DB00254
220576,DB00256,DB01178
220815,DB09286,DB01301
221200,DB00759,DB09070
221267,DB00256,DB06788
221585,DB00626,DB00560
221675,DB01301,DB00885
221691,DB00577,DB00595
221807,DB00801,DB00560
221935,DB01301,DB08896
222016,DB00931,DB09063
222177,DB00685,DB00595
222279,DB00560,DB01019
222384,DB09093,DB00990
222390,DB11699,DB09093
222417,DB00843,DB00453
222452,DB01129,DB00595
222455,DB01301,DB00834
222464,DB00256,DB09034
222644,DB08931,DB00425
222739,DB00793,DB01017
222852,DB00385,DB00453
222889,DB00529,DB00931
222964,DB00595,DB03793
223057,DB09153,DB01017
223060,DB00231,DB00425
223070,DB01301,DB11574
223145,DB09093,DB00203
223397,DB00256,DB06480
223422,DB01017,DB04854
223438,DB00453,DB00602
223488,DB01589,DB00618
223490,DB00453,DB09279
223501,DB01301,DB01105
223776,DB01162,DB00256
223820,DB00759,DB06148
223855,DB01021,DB01017
223876,DB00595,DB00531
224020,DB00453,DB00334
224070,DB01018,DB09093
224146,DB09071,DB00254
224182,DB00360,DB00256
224369,DB00618,DB00525
224414,DB09093,DB09269
224482,DB00759,DB01156
224629,DB09321,DB00256
224632,DB00254,DB01041
224923,DB04894,DB09093
225010,DB00596,DB01017
225042,DB02187,DB00425
225045,DB01099,DB01017
225063,DB00595,DB01172
225150,DB00254,DB01420
225280,DB00618,DB08828
225282,DB00284,DB01301
225521,DB00560,DB04911
225639,DB00931,DB01260
225669,DB00618,DB01156
225781,DB00542,DB00560
225966,DB00254,DB00914
226031,DB00618,DB00586
226037,DB00711,DB01301
226064,DB00684,DB00759
226103,DB00560,DB00602
226130,DB01251,DB00595
226231,DB00737,DB00256
226317,DB01102,DB01301
226334,DB00254,DB01297
226430,DB00931,DB00757
226611,DB05245,DB01017
226671,DB00928,DB01301
226769,DB01017,DB13231
227063,DB01377,DB00453
227082,DB00986,DB00931
227149,DB06201,DB00759
227171,DB01180,DB00254
227218,DB06816,DB00254
227250,DB01301,DB01234
227263,DB09119,DB09093
227270,DB00635,DB00759
227547,DB01301,DB11079
227744,DB01017,DB00630
227817,DB00819,DB00256
227865,DB00254,DB00209
227959,DB09093,DB00560
228035,DB01017,DB09322
228147,DB01370,DB01017
228503,DB00647,DB00618
228645,DB00736,DB01301
228661,DB00453,DB01423
228669,DB01393,DB00256
228674,DB01017,DB01090
228725,DB01017,DB01411
228744,DB09095,DB00453
228804,DB02546,DB00618
228881,DB00502,DB00560
228906,DB00935,DB00425
228907,DB01017,DB00476
229009,DB00759,DB00495
229098,DB00870,DB00618
229118,DB01015,DB00618
229147,DB00453,DB09038
229176,DB00719,DB01301
229251,DB04876,DB00618
229280,DB08881,DB09093
229393,DB00744,DB09093
229773,DB00759,DB00583
229835,DB00453,DB01435
229883,DB01017,DB01764
229913,DB09093,DB01243
230070,DB00759,DB00444
230117,DB00931,DB00380
230185,DB00254,DB01422
230343,DB00757,DB00759
230348,DB00253,DB00453
230437,DB00595,DB00308
230450,DB09080,DB00453
230454,DB01017,DB00897
230486,DB00560,DB06795
230534,DB00453,DB09324
230594,DB00922,DB00560
230603,DB00254,DB06210
230619,DB01017,DB01437
230656,DB01117,DB00254
230670,DB01301,DB06211
230679,DB00931,DB09270
230797,DB00595,DB00925
230839,DB00453,DB01067
230864,DB01124,DB00453
230878,DB00935,DB01017
231145,DB00618,DB09210
231219,DB00595,DB09039
231243,DB00425,DB09257
231362,DB00697,DB00560
231372,DB00254,DB00990
231405,DB00387,DB00759
231477,DB00324,DB00453
231496,DB09014,DB00256
231500,DB00859,DB00256
231554,DB00453,DB00455
231558,DB08901,DB01017
231596,DB01301,DB00966
231619,DB01576,DB00256
231623,DB06817,DB00595
231639,DB06414,DB00595
231757,DB01017,DB01033
231788,DB00612,DB01017
231997,DB08811,DB00595
232228,DB00337,DB01017
232341,DB06700,DB01301
232483,DB00224,DB00595
232486,DB00560,DB08910
232506,DB00595,DB01431
232615,DB01017,DB11915
232664,DB00877,DB00759
232685,DB13783,DB00256
232969,DB09516,DB00618
233114,DB01301,DB00556
233290,DB00457,DB00560
233357,DB09146,DB00595
233390,DB01301,DB00747
233549,DB00254,DB00598
233579,DB00759,DB00709
233661,DB00254,DB01590
233689,DB01013,DB09093
234072,DB00208,DB00256
234277,DB01017,DB00992
234430,DB00453,DB00328
234574,DB01605,DB01017
234617,DB00554,DB00254
234721,DB01017,DB01210
234732,DB00931,DB01014
234748,DB00512,DB00931
234796,DB00209,DB00931
234843,DB00618,DB08874
234906,DB12001,DB01017
235171,DB00718,DB00425
235495,DB00774,DB00453
235599,DB00453,DB01424
235682,DB01154,DB00425
235737,DB00380,DB00256
235825,DB00595,DB00575
235904,DB08922,DB00931
