,entry1,entry2
366464,DB01189,DB00708
366483,DB01151,DB00228
366529,DB08439,DB01189
366532,DB06767,DB00753
366943,DB00753,DB01116
367149,DB00228,DB00332
367404,DB00753,DB00915
367492,DB01189,DB08880
367674,DB00847,DB01189
367820,DB00753,DB00444
368113,DB01028,DB06794
368299,DB09072,DB01028
368329,DB08806,DB01236
368444,DB01248,DB01189
368605,DB01159,DB01084
368689,DB00228,DB01195
368730,DB00764,DB01159
369375,DB01028,DB00371
369483,DB06804,DB01189
369596,DB06274,DB01028
370005,DB01236,DB01164
370311,DB08881,DB01028
370318,DB00353,DB01189
370409,DB12070,DB01236
370906,DB00280,DB01159
370927,DB08798,DB01236
371010,DB00753,DB01251
371020,DB01369,DB00228
371053,DB00349,DB01159
371443,DB06742,DB00753
371549,DB01028,DB06262
371824,DB01028,DB00387
371966,DB01028,DB00635
372192,DB00228,DB00626
372603,DB00594,DB00228
372752,DB08869,DB00753
372793,DB00202,DB01159
372871,DB01189,DB01130
372908,DB00228,DB00843
372978,DB00705,DB01189
373421,DB01028,DB00612
373527,DB00885,DB01189
373902,DB01236,DB00863
374056,DB00458,DB00753
374130,DB01236,DB01349
374162,DB00228,DB09281
374238,DB00769,DB01028
374313,DB00896,DB01189
374361,DB01028,DB09283
374439,DB00374,DB00228
374629,DB00753,DB00231
374837,DB01189,DB06736
374893,DB01028,DB06196
374943,DB00940,DB00228
375059,DB00771,DB01159
375148,DB01189,DB01403
375244,DB00753,DB00875
375541,DB00228,DB04572
375553,DB01610,DB00228
375601,DB00120,DB01236
375687,DB13323,DB00228
375806,DB01393,DB01159
375851,DB00450,DB01028
375864,DB00753,DB00308
376843,DB01236,DB01087
377162,DB00228,DB00869
377349,DB08796,DB01189
377360,DB01159,DB01191
377632,DB00832,DB01159
377663,DB00341,DB01236
377924,DB00583,DB01189
377963,DB00228,DB00745
378223,DB01159,DB00369
378535,DB01135,DB00753
378547,DB13874,DB01028
378558,DB01203,DB01028
378798,DB01236,DB00420
378993,DB01137,DB01159
379289,DB01567,DB01028
379329,DB01189,DB00601
379538,DB01159,DB00424
379590,DB00568,DB01236
379856,DB00279,DB01236
380045,DB01159,DB00961
380239,DB00753,DB00338
380287,DB01096,DB01028
380392,DB00228,DB00492
380435,DB06292,DB01189
380888,DB01236,DB09124
380891,DB06594,DB00228
380944,DB00772,DB00228
380980,DB01189,DB01118
381166,DB01144,DB00753
381421,DB00903,DB00228
381689,DB00657,DB01159
382240,DB00753,DB00554
73885,DB04574,DB00674
101857,DB00655,DB00674
178293,DB09049,DB01196
196975,DB04574,DB00854
211276,DB00514,DB00294
212941,DB09049,DB00655
213467,DB01357,DB00921
216200,DB06713,DB00674
219007,DB00327,DB00655
230991,DB11691,DB00367
233985,DB00304,DB09209
241830,DB00977,DB06800
243750,DB01357,DB00674
249331,DB01192,DB01196
250187,DB01183,DB00655
252389,DB06730,DB01452
253312,DB11691,DB00294
255066,DB01183,DB01196
256878,DB00717,DB00295
264941,DB00957,DB00318
267317,DB06730,DB00295
286290,DB00977,DB00295
296184,DB00611,DB04575
296297,DB00294,DB00956
296751,DB00674,DB09389
306474,DB01452,DB04575
312387,DB06730,DB01183
314301,DB01183,DB04574
320953,DB01196,DB00674
331050,DB00294,DB09049
333058,DB00497,DB01357
340995,DB00783,DB09209
348971,DB00783,DB00956
352308,DB00497,DB06713
352318,DB01466,DB00957
353351,DB00783,DB00674
354063,DB01183,DB04575
356038,DB01196,DB00704
357443,DB04573,DB09049
362383,DB01551,DB00977
362871,DB00957,DB00504
371280,DB00783,DB00854
372734,DB00956,DB06713
374429,DB00977,DB00611
379432,DB00957,DB11691
34730,DB01466,DB00622
37642,DB01466,DB00270
40061,DB01551,DB00270
40431,DB01192,DB00270
41145,DB00956,DB09238
41160,DB00514,DB00270
41714,DB00514,DB09238
41891,DB00921,DB00270
43689,DB00674,DB00270
44079,DB00327,DB00622
46165,DB00514,DB01023
46171,DB01183,DB00270
47989,DB00497,DB00622
49622,DB01192,DB09238
50654,DB00674,DB00622
51049,DB00327,DB00270
51672,DB00921,DB01023
51739,DB00956,DB00622
52160,DB01192,DB00622
52510,DB00295,DB00270
52807,DB00327,DB09238
53650,DB00318,DB00270
58446,DB00514,DB00622
61997,DB00295,DB09238
62396,DB01466,DB09238
62404,DB01183,DB01023
62734,DB01551,DB09238
64001,DB00921,DB00622
66127,DB00497,DB09238
66175,DB00674,DB09238
66230,DB01551,DB00622
66539,DB00921,DB09238
72507,DB00295,DB01023
72588,DB00295,DB01115
72752,DB09232,DB00295
75436,DB00854,DB09235
82465,DB00318,DB09235
86229,DB00295,DB00393
86753,DB00295,DB00622
91858,DB00844,DB09235
93567,DB00956,DB09235
94832,DB09236,DB00295
95675,DB09227,DB00295
96066,DB01192,DB09235
98407,DB00295,DB04920
101590,DB00327,DB09235
104771,DB00295,DB06712
108459,DB00497,DB09235
108670,DB00295,DB01054
111454,DB00270,DB00497
113817,DB01452,DB09235
114983,DB00611,DB09235
115926,DB00528,DB00295
117860,DB00295,DB09235
118540,DB01466,DB09235
119138,DB01551,DB09235
124482,DB00295,DB00381
125846,DB00921,DB09235
125861,DB00295,DB00401
146889,DB09238,DB00318
151692,DB00622,DB00318
155189,DB09049,DB00401
155349,DB09049,DB01115
162759,DB09049,DB00270
165407,DB09049,DB01023
168017,DB09049,DB01054
170393,DB09049,DB00381
173854,DB09049,DB00622
173895,DB00956,DB00270
191736,DB00327,DB00401
192366,DB00854,DB09236
194122,DB01054,DB00674
204230,DB00327,DB00528
204799,DB00622,DB00674
205216,DB09231,DB06800
209497,DB09236,DB00497
216573,DB00401,DB00327
224179,DB09230,DB00504
225728,DB09209,DB00393
227121,DB00854,DB01023
233536,DB04920,DB01192
242971,DB09236,DB00327
246272,DB00611,DB01054
248451,DB04920,DB01551
252086,DB09232,DB11691
255340,DB00270,DB00295
256430,DB00401,DB01551
256546,DB11691,DB09232
256735,DB00504,DB09227
267464,DB00622,DB00504
268980,DB00393,DB00844
269639,DB00704,DB09235
273139,DB11691,DB09238
277450,DB00956,DB04920
279047,DB00956,DB01054
289271,DB09235,DB00497
289682,DB06712,DB00295
293254,DB01551,DB09231
297568,DB00393,DB00611
299053,DB00295,DB09227
300866,DB09227,DB01466
304417,DB00393,DB00704
304739,DB00295,DB09230
306587,DB00844,DB09231
309218,DB01023,DB01466
312668,DB00674,DB06712
318137,DB00270,DB00956
321674,DB09209,DB09236
333741,DB01115,DB00504
337769,DB09238,DB00611
338612,DB00393,DB09049
341930,DB01023,DB00295
342400,DB09230,DB00921
355507,DB01115,DB00956
356161,DB00704,DB04920
360064,DB01115,DB01551
361838,DB01452,DB00270
376731,DB00270,DB11691
377264,DB09232,DB09209
380408,DB09230,DB06800
380810,DB00393,DB00327
381662,DB01183,DB09238
23201,DB00743,DB00674
198106,DB06718,DB00674
199645,DB01362,DB09049
206266,DB01249,DB09049
207353,DB09209,DB09135
212940,DB00704,DB01362
215010,DB00271,DB01183
222409,DB01192,DB01578
226473,DB01192,DB09156
236895,DB00674,DB09135
237046,DB06718,DB01452
243965,DB00674,DB08947
249545,DB09049,DB00271
265166,DB00327,DB09156
267583,DB00295,DB01249
267976,DB06800,DB09135
279145,DB09134,DB01551
280737,DB01578,DB00318
281617,DB00497,DB09134
296478,DB00844,DB01249
300775,DB00844,DB09135
314704,DB09134,DB01183
317719,DB00704,DB01578
319952,DB00551,DB00514
321467,DB00956,DB08947
325696,DB01249,DB01183
330974,DB08947,DB00514
332085,DB00844,DB08947
338512,DB09156,DB00295
346458,DB00611,DB09156
351523,DB00956,DB09135
355022,DB09209,DB01578
363159,DB09135,DB00514
370131,DB06718,DB01466
375522,DB01466,DB00271
377135,DB01249,DB00854
378282,DB09156,DB09049
379418,DB09209,DB08947
379824,DB09156,DB01551
12436,DB09167,DB00956
13556,DB00921,DB00933
13900,DB00921,DB00321
13949,DB00921,DB00924
14008,DB00956,DB00768
14220,DB01403,DB00844
14294,DB00921,DB01242
14397,DB00956,DB01614
14452,DB00956,DB00623
14548,DB00956,DB01142
14614,DB01403,DB00854
14674,DB01403,DB00295
14727,DB00921,DB00540
14736,DB00921,DB00768
15175,DB00921,DB00420
15181,DB01403,DB01452
15297,DB00921,DB01142
15346,DB00956,DB01239
15379,DB00921,DB01623
15424,DB00956,DB00433
15496,DB00921,DB01615
15500,DB00956,DB00831
15549,DB00956,DB00726
15720,DB00956,DB01224
15722,DB00956,DB00321
15849,DB01403,DB00318
16041,DB00956,DB00458
16196,DB00921,DB00508
16220,DB00921,DB00726
16221,DB00956,DB00850
16223,DB01403,DB00611
16257,DB00921,DB00433
16332,DB00956,DB00679
16606,DB00921,DB01624
16609,DB00921,DB01621
16620,DB00956,DB01621
16671,DB00921,DB01224
16746,DB00956,DB00508
16783,DB00956,DB00477
16907,DB01403,DB00921
16946,DB01403,DB00327
16967,DB00956,DB00875
17010,DB00921,DB00679
17116,DB00921,DB00875
17741,DB00921,DB01614
17752,DB00921,DB00477
17867,DB00956,DB01069
17876,DB00921,DB00850
17904,DB00956,DB00420
17953,DB00956,DB01242
18041,DB01403,DB01192
18079,DB00956,DB01624
18114,DB00921,DB01069
18170,DB00956,DB00933
18183,DB00956,DB01403
18234,DB00921,DB00623
18450,DB01403,DB00497
18487,DB00956,DB01623
18517,DB00921,DB00458
18543,DB00956,DB00924
18565,DB01403,DB01466
18574,DB00956,DB00540
18646,DB00921,DB00831
18710,DB00921,DB01239
18860,DB00956,DB01615
18867,DB01403,DB01551
19604,DB00420,DB00674
20776,DB01224,DB00674
22141,DB00477,DB00674
23492,DB00875,DB00674
23792,DB00679,DB00674
24888,DB01624,DB00674
35260,DB01192,DB09167
35440,DB01466,DB00477
35789,DB01551,DB00679
38011,DB01192,DB00458
38061,DB00497,DB09167
39114,DB01551,DB09167
39255,DB01466,DB00420
40875,DB00497,DB00458
41070,DB00295,DB00420
41370,DB00674,DB00458
44558,DB00497,DB00420
44692,DB01551,DB01242
45193,DB00327,DB01242
45624,DB01466,DB01242
46730,DB01466,DB09167
46759,DB01192,DB00477
47052,DB01192,DB00679
47463,DB00327,DB00420
48249,DB00295,DB00679
49685,DB00497,DB00477
50408,DB00674,DB01403
50997,DB01192,DB01242
51645,DB00674,DB09167
51832,DB00497,DB00679
51870,DB01192,DB00420
52957,DB00514,DB09167
54393,DB00674,DB01242
57818,DB00295,DB09167
58344,DB00921,DB09167
58733,DB00327,DB00679
58945,DB00327,DB00477
58979,DB01551,DB00458
60181,DB00327,DB00458
60824,DB01466,DB00458
61839,DB00514,DB00420
62877,DB01551,DB00420
65128,DB01466,DB00679
65280,DB00327,DB09167
65710,DB00497,DB01242
66954,DB00514,DB00477
67000,DB00514,DB01403
67974,DB01551,DB00477
69070,DB00854,DB00726
69434,DB00318,DB00726
69435,DB00433,DB01551
69649,DB00844,DB01623
69652,DB00844,DB01624
69693,DB00477,DB00295
70302,DB00420,DB00611
70812,DB00924,DB01192
71917,DB00611,DB01624
71921,DB00611,DB01621
72193,DB00844,DB00540
72349,DB00433,DB00854
72442,DB00433,DB01452
72564,DB00327,DB01224
72683,DB00497,DB01224
72693,DB00514,DB01224
73777,DB00392,DB00327
73804,DB00392,DB00497
73806,DB01466,DB01069
74069,DB00295,DB01142
74317,DB00831,DB01192
74895,DB00327,DB00433
75152,DB00850,DB01452
75161,DB01551,DB01614
75179,DB01452,DB00540
75481,DB00458,DB00514
75483,DB00875,DB01466
75570,DB00327,DB00933
76021,DB00497,DB01142
76336,DB00679,DB00844
76717,DB00477,DB00611
76801,DB01466,DB01142
77218,DB00854,DB01614
77219,DB00854,DB01615
77756,DB01466,DB01615
78056,DB00327,DB01623
78060,DB00327,DB01624
78311,DB00611,DB01242
78627,DB00854,DB01224
78645,DB00392,DB01466
78650,DB00514,DB00933
78699,DB00458,DB00295
78827,DB00392,DB01192
78861,DB01242,DB00295
78887,DB01192,DB01069
78943,DB00327,DB00321
78999,DB00844,DB01621
79487,DB01452,DB01142
79621,DB00327,DB00540
79825,DB01551,DB01069
79956,DB00514,DB00540
80748,DB00875,DB01551
81235,DB00831,DB01551
81552,DB00295,DB00321
81749,DB01192,DB00768
81780,DB00420,DB01452
81843,DB01192,DB01142
82042,DB00844,DB00321
82161,DB01624,DB01466
82215,DB00295,DB00875
82345,DB01466,DB00726
82439,DB01452,DB01069
82577,DB00611,DB01142
82724,DB00514,DB00850
82904,DB00850,DB01551
83548,DB00679,DB00854
83570,DB00318,DB00321
83827,DB00295,DB00508
84056,DB00854,DB01624
84057,DB00854,DB01623
84059,DB00854,DB01621
84079,DB00514,DB01624
84081,DB00514,DB01622
84083,DB00514,DB01621
84115,DB00318,DB00875
84207,DB00514,DB01608
84757,DB00327,DB01615
84758,DB00327,DB01614
85143,DB00295,DB00933
85815,DB00844,DB00850
85888,DB00318,DB01142
85982,DB00420,DB00854
86028,DB00611,DB01224
86266,DB00327,DB00623
86752,DB00295,DB00623
86923,DB00611,DB00458
87019,DB00295,DB01239
87457,DB00844,DB01239
87481,DB00844,DB00726
87503,DB00295,DB00850
87962,DB00497,DB00321
88354,DB00854,DB00933
88804,DB01551,DB01621
88918,DB00318,DB01239
89057,DB00611,DB00726
89395,DB01551,DB00933
89557,DB01224,DB01551
89563,DB00497,DB00831
89724,DB00497,DB00933
90493,DB01466,DB01614
90785,DB00854,DB00508
90868,DB00514,DB01615
90869,DB00514,DB01614
91058,DB00497,DB00726
91063,DB00933,DB01466
91206,DB01192,DB01615
91323,DB00514,DB00508
91436,DB01452,DB00768
91754,DB00844,DB00458
91767,DB01466,DB00540
91850,DB01224,DB01452
91981,DB00850,DB01192
92008,DB00433,DB00497
92154,DB01623,DB01466
92773,DB00508,DB01452
92897,DB01239,DB01452
93021,DB00327,DB01142
93037,DB01192,DB00726
93137,DB01551,DB00540
93171,DB00497,DB00623
93467,DB00844,DB00924
93583,DB00854,DB00875
93846,DB00327,DB01239
94538,DB00611,DB00321
94622,DB00875,DB01192
95014,DB00433,DB01466
95204,DB00514,DB00433
95360,DB00295,DB00831
96173,DB00611,DB00831
96188,DB01551,DB01615
96400,DB01466,DB00321
96743,DB00514,DB00831
96765,DB00623,DB00844
96783,DB00611,DB00508
96912,DB00392,DB01551
96937,DB01452,DB00458
97094,DB01192,DB00540
97324,DB01466,DB01621
97392,DB00295,DB01615
97393,DB00295,DB01614
97543,DB00392,DB01452
97577,DB00327,DB00726
97716,DB01551,DB01624
97721,DB01551,DB01623
97954,DB00392,DB00844
98270,DB01192,DB01224
98435,DB00854,DB00768
98882,DB00514,DB01623
98994,DB01623,DB01452
99024,DB00514,DB00726
99050,DB00295,DB00768
99252,DB01192,DB00321
99275,DB00318,DB01615
99276,DB00318,DB01614
99397,DB00497,DB00924
99570,DB00508,DB01466
99631,DB01239,DB01466
100441,DB00844,DB00875
100544,DB00854,DB00458
100847,DB00477,DB00854
100876,DB00679,DB01452
100964,DB00318,DB00768
101252,DB00844,DB01069
101661,DB00392,DB00854
101837,DB00295,DB01069
101962,DB00497,DB01239
102052,DB01192,DB00933
102198,DB01624,DB01452
102427,DB00392,DB00956
102819,DB00327,DB00850
102973,DB00497,DB00508
103182,DB00497,DB00850
103316,DB00623,DB01466
103673,DB00497,DB01615
103674,DB00497,DB01614
103690,DB00844,DB00508
103811,DB00318,DB01069
104090,DB00854,DB01069
104190,DB00420,DB00844
104215,DB00327,DB00768
104444,DB00611,DB01623
105402,DB00850,DB00854
105724,DB00392,DB00611
106151,DB01551,DB00726
106434,DB00611,DB00679
106711,DB00318,DB00831
106893,DB00844,DB01224
106982,DB00392,DB00295
107058,DB00854,DB01142
107318,DB00831,DB00854
107906,DB01452,DB01621
108082,DB00327,DB01621
108218,DB01551,DB01142
108374,DB01192,DB01239
108495,DB01551,DB00321
108517,DB00611,DB01239
108576,DB00514,DB00924
108806,DB01452,DB00321
109426,DB00611,DB00924
109673,DB00611,DB00850
109912,DB00497,DB01624
109931,DB00514,DB09000
110026,DB00392,DB00921
110193,DB00611,DB01614
110245,DB00318,DB00508
110383,DB01192,DB00508
110590,DB00433,DB00844
110610,DB00433,DB01192
110620,DB00327,DB01069
110878,DB00854,DB00924
110917,DB00295,DB00924
111457,DB00321,DB00514
111584,DB00514,DB01242
111679,DB00514,DB00623
111687,DB00611,DB01615
111988,DB00924,DB01551
112020,DB00392,DB00318
112038,DB00844,DB01242
112095,DB00327,DB00831
112592,DB01452,DB01615
112679,DB01192,DB01614
113371,DB00327,DB00875
113665,DB00295,DB01621
113723,DB01466,DB00768
113924,DB00497,DB00768
114428,DB00854,DB01239
114434,DB00477,DB00844
114685,DB01452,DB01614
114734,DB00611,DB01069
115079,DB00831,DB00844
115169,DB00924,DB01466
115189,DB00295,DB00540
115612,DB00623,DB01192
115882,DB00844,DB00933
116213,DB00875,DB01452
116275,DB00514,DB01142
116582,DB00318,DB00540
116661,DB00844,DB00768
116755,DB00844,DB01615
116964,DB00611,DB00623
117133,DB00844,DB01614
117593,DB01551,DB00768
117973,DB00327,DB00508
118023,DB00933,DB01452
118106,DB00850,DB01466
118111,DB00318,DB00933
118843,DB00497,DB00875
118894,DB01224,DB01466
119032,DB00295,DB00433
119160,DB00623,DB00854
119274,DB00514,DB01069
119279,DB00514,DB01063
119544,DB01192,DB01624
119545,DB01192,DB01623
119547,DB01192,DB01621
119790,DB00318,DB01224
119854,DB00295,DB01624
119859,DB00295,DB01623
120534,DB00611,DB00768
120574,DB00514,DB01239
120848,DB00831,DB01466
121042,DB00318,DB00433
121607,DB00497,DB00540
121767,DB00318,DB01624
121770,DB00318,DB01621
121772,DB00318,DB01623
121853,DB00433,DB00611
122223,DB00854,DB00540
122414,DB01551,DB00508
122673,DB00295,DB00726
122759,DB00327,DB00924
122888,DB01452,DB00726
123173,DB00477,DB01452
123656,DB00854,DB01242
123748,DB00497,DB01069
124452,DB00854,DB00321
125249,DB00295,DB01224
125288,DB00318,DB00924
125383,DB00611,DB00875
125608,DB01551,DB01239
125958,DB00514,DB00875
126188,DB00497,DB01621
126189,DB00497,DB01623
126962,DB01452,DB01242
127538,DB00318,DB00850
127608,DB00831,DB01452
128051,DB00318,DB00623
128107,DB00611,DB00540
128364,DB00611,DB00933
128620,DB00844,DB01142
128729,DB00623,DB01551
128732,DB00924,DB01452
128886,DB00623,DB01452
133184,DB01246,DB00854
133455,DB01622,DB00318
133468,DB01608,DB01452
133471,DB01622,DB01192
133719,DB01246,DB00327
133875,DB01622,DB00295
133891,DB01608,DB01551
134375,DB01622,DB01466
134667,DB01246,DB00921
134843,DB01246,DB01192
134941,DB01246,DB01466
135168,DB01622,DB00844
135432,DB01622,DB00497
135731,DB01622,DB00611
136224,DB01246,DB00611
136292,DB01608,DB00318
136348,DB01608,DB01192
136745,DB01608,DB00295
136951,DB01608,DB00921
137163,DB01608,DB00854
137183,DB01622,DB00327
137237,DB01608,DB01466
137501,DB01246,DB00844
137566,DB01622,DB00956
137787,DB01246,DB00318
137988,DB01608,DB00844
138257,DB01246,DB00295
138272,DB01608,DB00497
138593,DB01608,DB00611
138728,DB01246,DB00956
138975,DB01246,DB00497
139035,DB01246,DB01452
139063,DB01622,DB01452
139255,DB01622,DB00854
139516,DB01622,DB01551
139869,DB01622,DB00921
140099,DB01608,DB00327
140471,DB01608,DB00956
140702,DB01246,DB01551
145194,DB00477,DB00318
146672,DB09167,DB00318
146826,DB00458,DB00318
146922,DB01242,DB00318
147296,DB00420,DB00318
149307,DB00679,DB00318
150152,DB00674,DB00392
157174,DB09049,DB00875
158657,DB09049,DB00458
162437,DB09049,DB00508
163356,DB09049,DB00321
167712,DB00679,DB06800
168811,DB09049,DB01069
168942,DB09049,DB00726
169547,DB09049,DB00831
170515,DB09049,DB01242
171766,DB00679,DB09049
173853,DB09049,DB00623
173964,DB09049,DB01239
175190,DB00679,DB00514
175637,DB09049,DB01142
176293,DB09049,DB00477
193400,DB00844,DB00433
193657,DB06800,DB00850
197402,DB00875,DB00504
199684,DB01452,DB01224
201940,DB00420,DB06800
203491,DB00933,DB00497
205593,DB00392,DB00704
206757,DB08996,DB01183
207945,DB01142,DB01192
209131,DB01615,DB00921
209527,DB08967,DB00704
211395,DB01608,DB01183
213856,DB09049,DB08996
215060,DB00704,DB01142
216029,DB01224,DB11691
216380,DB00726,DB01183
219834,DB08802,DB01466
221992,DB00321,DB09049
223517,DB01623,DB00844
228283,DB00611,DB01622
230621,DB01069,DB09049
241036,DB01608,DB11691
241843,DB01551,DB08967
246602,DB00674,DB01246
251648,DB00831,DB00674
260202,DB09209,DB00726
260295,DB00674,DB01224
262080,DB11691,DB01623
262371,DB00321,DB00956
264194,DB00704,DB09000
265825,DB00623,DB09209
267766,DB00433,DB00504
271033,DB01183,DB01614
275900,DB00704,DB08802
277117,DB00704,DB01242
278313,DB08967,DB00504
278560,DB01224,DB06800
279351,DB08967,DB01192
280496,DB09167,DB11691
282286,DB01614,DB00854
282515,DB01452,DB00420
287553,DB00623,DB11691
290228,DB00704,DB00477
295882,DB01614,DB11691
296712,DB00831,DB00318
297074,DB01466,DB09000
301330,DB01224,DB00327
301431,DB01183,DB01069
305188,DB01551,DB08996
316228,DB00295,DB01246
317156,DB01239,DB00497
319639,DB00704,DB00831
320519,DB09000,DB06800
321095,DB08802,DB09049
322164,DB09209,DB00321
324106,DB00850,DB01183
327080,DB11691,DB00875
328332,DB01183,DB08996
330768,DB01624,DB00854
334845,DB01069,DB01452
342683,DB01069,DB00497
343476,DB00704,DB01063
348085,DB00477,DB00921
349521,DB00504,DB00933
353067,DB01466,DB00623
355352,DB09049,DB01624
355610,DB01551,DB00924
355761,DB00514,DB08996
357308,DB01192,DB01246
360522,DB00327,DB01063
361263,DB00933,DB00327
361659,DB09209,DB00875
363621,DB01183,DB00477
365905,DB00854,DB08967
366758,DB08802,DB00921
373700,DB00540,DB01551
377175,DB00674,DB01614
377647,DB08967,DB00611
379145,DB00844,DB00477
380532,DB00768,DB00504
142456,DB00854,DB00150
142659,DB00514,DB00150
142670,DB00497,DB00150
144090,DB00611,DB01365
144100,DB00497,DB01365
144128,DB01192,DB01365
144168,DB01551,DB01365
144169,DB00327,DB01365
144180,DB00854,DB01365
144191,DB00844,DB01365
144215,DB01452,DB01365
144255,DB00295,DB01365
144263,DB00318,DB01365
144283,DB00921,DB01365
144342,DB01466,DB01365
144358,DB00956,DB01365
155378,DB09049,DB00643
175075,DB09049,DB00345
198322,DB00345,DB01192
210837,DB00921,DB00150
223896,DB00643,DB00854
234420,DB00345,DB01466
238046,DB00150,DB00854
241750,DB00150,DB00514
242828,DB01365,DB00497
246497,DB01365,DB01192
250054,DB01183,DB00345
260401,DB09209,DB00643
270835,DB00150,DB00318
281763,DB00497,DB00345
288838,DB00921,DB13873
307478,DB13873,DB01192
311883,DB00345,DB01452
326586,DB00150,DB00611
327146,DB01365,DB00844
374436,DB00514,DB00345
14174,DB00425,DB00611
14598,DB00611,DB01017
14731,DB00921,DB01017
15217,DB00425,DB01551
15260,DB00318,DB01017
15287,DB01192,DB01017
15534,DB00425,DB00921
15658,DB00425,DB01192
15705,DB00425,DB00497
15806,DB00425,DB00854
16210,DB00425,DB01466
16349,DB00844,DB01017
16496,DB00425,DB00295
16568,DB01466,DB01017
16987,DB00425,DB00327
17227,DB00425,DB01452
17402,DB00425,DB00844
17726,DB01452,DB01017
17826,DB00295,DB01017
17899,DB00956,DB00425
18190,DB00425,DB00318
18364,DB00497,DB01017
18585,DB00956,DB01017
18609,DB01551,DB01017
18688,DB00327,DB01017
18742,DB00854,DB01017
35553,DB01183,DB00254
42202,DB00327,DB00254
46374,DB01466,DB00254
48916,DB01551,DB00254
49274,DB01192,DB00254
52626,DB00674,DB00254
57055,DB00921,DB00254
60002,DB00295,DB00254
62522,DB00318,DB00254
66575,DB00514,DB00254
79582,DB00254,DB00497
159989,DB00956,DB00254
165756,DB09049,DB00254
191940,DB00956,DB00618
194370,DB00956,DB00759
204206,DB00254,DB00674
214047,DB00854,DB00453
214155,DB00844,DB00254
219950,DB01301,DB00844
229852,DB00514,DB00759
229997,DB00295,DB00425
233014,DB00254,DB01183
233065,DB00844,DB00256
236221,DB01301,DB00611
241310,DB01017,DB00854
241719,DB00254,DB00921
246090,DB00327,DB01301
251546,DB00595,DB00504
251583,DB09093,DB00514
257508,DB09093,DB00611
258996,DB01017,DB00514
269367,DB00256,DB00854
275487,DB00514,DB00453
295512,DB00618,DB06800
296926,DB01551,DB01301
334742,DB01017,DB01551
348301,DB00759,DB00295
358346,DB00595,DB00295
366783,DB00595,DB01466
370635,DB00560,DB01551
375398,DB00504,DB09093
378862,DB01017,DB00295
380336,DB09049,DB00453
868,DB00794,DB00497
890,DB01045,DB01551
975,DB00418,DB00327
976,DB01174,DB01183
978,DB09280,DB00674
1067,DB00238,DB01192
1180,DB01174,DB01192
1285,DB00564,DB00514
1287,DB01045,DB01183
1409,DB01045,DB00327
1427,DB09280,DB01192
1455,DB01045,DB00921
1460,DB00238,DB01466
1557,DB00615,DB00674
1577,DB00252,DB00497
1635,DB00564,DB00295
1745,DB00615,DB01551
1754,DB01174,DB01551
1761,DB00794,DB01466
1768,DB01174,DB00674
1831,DB00252,DB00514
1834,DB01045,DB00318
1945,DB00312,DB01192
1952,DB00794,DB00514
1953,DB00238,DB00295
1992,DB01320,DB01183
2086,DB00238,DB00514
2218,DB09280,DB01551
2250,DB00312,DB01551
2253,DB00238,DB00921
2281,DB01045,DB01192
2306,DB00418,DB00295
2426,DB00794,DB00295
2556,DB01045,DB00514
2561,DB00615,DB01192
2619,DB00615,DB00327
2638,DB00615,DB01466
2646,DB00615,DB00921
2688,DB00418,DB00514
2705,DB00238,DB00674
2709,DB00564,DB01551
2850,DB01174,DB00318
2895,DB01320,DB00674
2903,DB01045,DB00674
2933,DB00418,DB01183
2973,DB00252,DB00327
2980,DB01320,DB00295
3024,DB00312,DB01466
3060,DB00252,DB01466
3062,DB00312,DB00318
3085,DB00564,DB00497
3090,DB01320,DB01551
3179,DB00312,DB00514
3182,DB01045,DB01466
3205,DB01174,DB00327
3237,DB01320,DB01466
3264,DB00252,DB01551
3333,DB00564,DB01192
3334,DB01201,DB00921
3437,DB00312,DB00295
3450,DB01201,DB00327
3455,DB01320,DB00514
3521,DB01201,DB01183
3570,DB00794,DB00318
3671,DB01320,DB00327
3875,DB01201,DB01192
3965,DB01174,DB00295
3978,DB00615,DB01183
4015,DB00252,DB00295
4020,DB01320,DB00318
4022,DB00312,DB01183
4040,DB01201,DB00674
4054,DB00252,DB01192
4057,DB00794,DB01551
4120,DB01201,DB00497
4128,DB00312,DB00327
4133,DB01320,DB01192
4161,DB00238,DB01183
4165,DB00564,DB01466
4279,DB01174,DB00514
4346,DB01320,DB00497
4361,DB00564,DB01183
4404,DB00252,DB01183
4621,DB01201,DB01466
4622,DB00794,DB00327
4711,DB00615,DB00497
4756,DB09280,DB00318
4851,DB00312,DB00497
4922,DB01201,DB01551
4955,DB00564,DB00318
5167,DB00794,DB00674
5175,DB00564,DB00674
5213,DB01201,DB00318
5245,DB00615,DB00318
5252,DB00794,DB01183
5291,DB01174,DB00497
5299,DB00564,DB00327
5411,DB00252,DB00318
5592,DB00312,DB00674
5605,DB00794,DB01192
5617,DB00238,DB00327
5708,DB09280,DB00497
5713,DB00252,DB00674
5762,DB00238,DB01551
5790,DB01174,DB01466
5797,DB00615,DB00514
5845,DB01201,DB00514
9335,DB01037,DB00295
9348,DB00230,DB00295
9350,DB00230,DB01466
9359,DB00805,DB00295
9363,DB00230,DB00844
9395,DB01247,DB00295
9411,DB09244,DB00295
9428,DB00182,DB00295
9430,DB00230,DB01551
9444,DB01171,DB00295
9453,DB01367,DB00295
9459,DB00230,DB00318
9464,DB00780,DB00295
9470,DB00614,DB00295
