,entry1,entry2
61700,DB00307,DB00350
61701,DB00307,DB00479
61702,DB00307,DB01172
61703,DB00307,DB00658
61704,DB00307,DB00621
61705,DB00307,DB00883
61706,DB00307,DB01586
61707,DB00307,DB00371
61708,DB00307,DB01020
61709,DB00307,DB01181
61710,DB00307,DB00162
61711,DB00307,DB00324
61712,DB00307,DB00550
61713,DB00307,DB00672
61714,DB00307,DB00395
61715,DB00307,DB06151
69278,DB00307,DB00882
69281,DB00307,DB01114
69282,DB00307,DB00205
69283,DB00307,DB00770
69284,DB00307,DB00873
69285,DB00307,DB01047
69286,DB00307,DB00278
69287,DB00307,DB00951
69288,DB00307,DB01260
69289,DB00307,DB00356
69290,DB00307,DB00780
69291,DB00307,DB00191
69292,DB00307,DB00915
69293,DB00307,DB00717
69295,DB00307,DB01367
69296,DB00307,DB01362
69297,DB00307,DB01589
69298,DB00307,DB00294
69300,DB00307,DB01577
69301,DB00307,DB01188
69302,DB00307,DB00684
69303,DB00307,DB00917
76318,DB00775,DB00307
77504,DB00210,DB00307
77598,DB00920,DB00307
78756,DB00410,DB00307
78972,DB00307,DB00417
78973,DB00307,DB00701
78974,DB00307,DB00353
78975,DB00307,DB01032
78977,DB00307,DB01053
78978,DB00307,DB00585
78979,DB00307,DB00558
78980,DB00307,DB00802
78981,DB00307,DB01240
78983,DB00307,DB00708
78985,DB00307,DB00841
78986,DB00307,DB00208
78987,DB00307,DB00947
78988,DB00307,DB00545
78989,DB00307,DB00799
78990,DB00307,DB00284
78991,DB00307,DB01173
78992,DB00307,DB00443
78993,DB00307,DB00376
78995,DB00307,DB00305
78996,DB00307,DB00460
78997,DB00307,DB00475
78998,DB00307,DB00499
78999,DB00307,DB00261
79000,DB00307,DB00291
79001,DB00307,DB00752
79002,DB00307,DB00292
79003,DB00307,DB00565
79004,DB00307,DB00737
79005,DB00307,DB01126
79006,DB00307,DB01216
124,DB00945,DB00459
243,DB00945,DB00162
422,DB00945,DB00523
605,DB00458,DB00523
993,DB00996,DB00523
1184,DB00454,DB00523
1929,DB01212,DB00459
2154,DB01212,DB00523
2817,DB00697,DB00523
2970,DB00853,DB00523
3174,DB01413,DB00523
3325,DB00440,DB00523
4809,DB01204,DB00523
5320,DB00555,DB00523
6394,DB00953,DB00523
6693,DB01115,DB00523
6744,DB00210,DB00523
6917,DB00341,DB00162
7084,DB00341,DB00523
7284,DB00394,DB00523
7935,DB00635,DB00459
8055,DB00635,DB00162
8239,DB00635,DB00523
8982,DB00681,DB00523
9318,DB00455,DB00459
9565,DB00455,DB00523
10061,DB00710,DB00523
10372,DB01224,DB00523
10959,DB00924,DB00523
11193,DB00540,DB00523
12166,DB00472,DB00523
12831,DB00244,DB00523
13170,DB01233,DB00523
13233,DB00295,DB00459
13534,DB00295,DB00523
13790,DB01137,DB00162
13961,DB01137,DB00523
14019,DB00182,DB00523
14154,DB00999,DB00459
14440,DB00999,DB00523
14774,DB00577,DB00523
14828,DB00415,DB00523
15236,DB00586,DB00523
15260,DB00882,DB00523
15474,DB00580,DB00523
15816,DB00426,DB00523
16141,DB00993,DB00523
16975,DB00363,DB00523
17225,DB00531,DB00523
17557,DB00343,DB00459
18286,DB00350,DB00523
18396,DB00661,DB00162
18545,DB00661,DB00523
18857,DB00630,DB00523
19211,DB00787,DB00523
19233,DB00512,DB00459
19467,DB00512,DB00523
19652,DB00422,DB00523
20829,DB00624,DB00523
21225,DB00231,DB00523
21386,DB00860,DB00459
21640,DB00860,DB00523
21818,DB00585,DB00523
21827,DB00563,DB00459
21932,DB00563,DB00162
22094,DB00563,DB00523
22357,DB01048,DB00162
22757,DB00459,DB01076
22758,DB00459,DB00590
22760,DB00459,DB00285
22761,DB00459,DB00654
22762,DB00459,DB01156
22763,DB00459,DB00620
22764,DB00459,DB00564
22765,DB00459,DB00959
22766,DB00459,DB01050
22767,DB00459,DB00425
22768,DB00459,DB00557
22769,DB00459,DB01005
22770,DB00459,DB01136
22771,DB00459,DB00443
22772,DB00459,DB00482
22773,DB00459,DB00675
22774,DB00459,DB00332
22775,DB00459,DB00334
22776,DB00459,DB00973
22778,DB00459,DB01068
22779,DB00459,DB00950
22780,DB00459,DB01104
22781,DB00459,DB00758
22784,DB00459,DB00722
22786,DB00459,DB01001
22787,DB00459,DB00641
22788,DB00459,DB00215
22789,DB00459,DB00783
22790,DB00459,DB00715
22791,DB00459,DB00695
22792,DB00459,DB00316
22793,DB00459,DB00370
22795,DB00459,DB00451
22796,DB00459,DB00863
22894,DB01076,DB00162
23054,DB01076,DB00523
24020,DB00203,DB00523
24043,DB00262,DB00162
24818,DB00627,DB00162
24947,DB00627,DB00523
25311,DB00927,DB00162
25492,DB00927,DB00523
25692,DB00962,DB00523
25902,DB00698,DB00523
26855,DB00285,DB00523
27041,DB01273,DB00162
27617,DB00916,DB00523
27898,DB00537,DB00523
28308,DB00741,DB00523
28778,DB00829,DB00523
29014,DB00533,DB00523
29489,DB00193,DB00523
29731,DB01156,DB00523
30258,DB00884,DB00523
30337,DB00747,DB00523
30642,DB00851,DB00523
30824,DB00230,DB00162
30973,DB00230,DB00523
31313,DB00497,DB00523
31534,DB00991,DB00523
31715,DB01085,DB00523
31918,DB01083,DB00523
32039,DB00196,DB00162
32212,DB00196,DB00523
32249,DB00445,DB00162
32367,DB00445,DB00523
32401,DB00620,DB00162
32549,DB00620,DB00523
32806,DB00564,DB00523
32896,DB00115,DB00162
33178,DB00959,DB00523
33519,DB01050,DB00523
33714,DB01060,DB00523
34357,DB01167,DB00523
34709,DB00402,DB00523
34722,DB01118,DB00162
34844,DB00784,DB00523
34984,DB00425,DB00162
35173,DB00425,DB00523
35353,DB01202,DB00523
35616,DB00745,DB00523
36359,DB00799,DB00523
36500,DB01222,DB00523
36797,DB00162,DB00773
36798,DB00162,DB00158
36800,DB00162,DB01068
36801,DB00162,DB00399
36802,DB00162,DB00331
36804,DB00162,DB00722
36805,DB00162,DB00328
36806,DB00162,DB00641
36807,DB00162,DB00783
36808,DB00162,DB00695
36809,DB00162,DB00316
36810,DB00162,DB00904
36811,DB00162,DB01188
36812,DB00162,DB00451
36813,DB00162,DB00863
36814,DB00162,DB00188
37213,DB00315,DB00523
37499,DB00557,DB00523
37617,DB00603,DB00523
38341,DB00773,DB00523
38396,DB00535,DB00523
38615,DB00734,DB00523
38992,DB00461,DB00523
39024,DB01260,DB00523
39278,DB00313,DB00523
39361,DB00541,DB00523
39647,DB01112,DB00523
39943,DB00443,DB00523
40077,DB00438,DB00523
40166,DB01044,DB00523
40464,DB00813,DB00523
40525,DB00549,DB00523
40803,DB00482,DB00523
41007,DB01079,DB00523
41142,DB00567,DB00523
41423,DB01062,DB00523
41503,DB00669,DB00523
41727,DB00881,DB00523
41860,DB00186,DB00523
42014,DB00490,DB00523
42548,DB00334,DB00523
42607,DB00912,DB00523
42708,DB01069,DB00523
42809,DB00175,DB00523
42992,DB00395,DB00523
43264,DB00158,DB00523
43474,DB00938,DB00523
43814,DB01068,DB00523
43895,DB01008,DB00523
44230,DB00399,DB00523
44312,DB00331,DB00523
44378,DB00423,DB00523
44497,DB00950,DB00523
44632,DB01104,DB00523
44712,DB00758,DB00523
45053,DB00722,DB00523
45437,DB01001,DB00523
45502,DB01142,DB00523
45563,DB00404,DB00523
45691,DB00641,DB00523
45785,DB00215,DB00523
45959,DB00783,DB00523
46001,DB00584,DB00523
46048,DB00715,DB00523
46096,DB00695,DB00523
46150,DB00316,DB00523
46216,DB01190,DB00523
46255,DB00370,DB00523
46429,DB01126,DB00523
46501,DB00904,DB00523
46536,DB01041,DB00523
46565,DB01238,DB00523
46570,DB01577,DB00523
46607,DB01188,DB00523
46620,DB00421,DB00523
46640,DB00451,DB00523
46650,DB00684,DB00523
46664,DB00178,DB00523
46687,DB00863,DB00523
46699,DB00523,DB01216
46700,DB00523,DB00501
46701,DB00523,DB00433
46702,DB00523,DB00273
46748,DB00188,DB00523
46809,DB01043,DB00523
46837,DB01229,DB00523
46895,DB00480,DB00523
47023,DB00459,DB00445
47147,DB00218,DB00523
47148,DB00396,DB00523
47216,DB01101,DB00523
47255,DB00459,DB00523
47260,DB01181,DB00523
47427,DB01037,DB00523
47437,DB01263,DB00523
47482,DB01242,DB00523
47707,DB01248,DB00523
47835,DB00162,DB00435
47925,DB00741,DB00162
48059,DB00591,DB00523
48190,DB00162,DB00443
48191,DB00459,DB00230
48204,DB01232,DB00523
48216,DB00860,DB00162
48225,DB01005,DB00523
48258,DB00162,DB00822
48276,DB01019,DB00162
48304,DB00548,DB00162
48336,DB00162,DB00917
48480,DB00162,DB00753
48604,DB00583,DB00162
48655,DB00162,DB01189
48682,DB00162,DB00435
49221,DB01172,DB00162
49439,DB00459,DB00262
49485,DB00459,DB01008
49654,DB01077,DB00162
49691,DB00162,DB00513
49764,DB00162,DB00294
49801,DB01082,DB00162
49965,DB00162,DB00859
49996,DB00993,DB00459
50334,DB00201,DB00162
50380,DB00162,DB00934
50456,DB00459,DB00331
50514,DB00162,DB00780
50711,DB01020,DB00162
50929,DB00529,DB00459
51463,DB00701,DB00162
51572,DB00459,DB00684
51781,DB00371,DB00162
51797,DB00459,DB00201
51898,DB00459,DB01181
51946,DB00714,DB00162
52008,DB00459,DB00277
52099,DB00882,DB00162
52116,DB01236,DB00459
52385,DB00162,DB01577
52409,DB00459,DB00819
52518,DB00710,DB00459
52635,DB00718,DB00162
52821,DB01236,DB00162
52847,DB01236,DB00523
52907,DB00394,DB00162
53027,DB01019,DB00459
53152,DB01223,DB00162
53247,DB00529,DB00162
53308,DB00529,DB00523
53329,DB00742,DB00162
53410,DB00798,DB00162
53428,DB01337,DB00162
53512,DB00993,DB00162
53540,DB00648,DB00162
53603,DB00591,DB00162
53636,DB00350,DB00162
53673,DB00479,DB00162
53821,DB00459,DB00746
53823,DB00459,DB00822
53824,DB00459,DB00435
53825,DB00459,DB00753
53826,DB00459,DB01189
53827,DB00459,DB00859
53849,DB00558,DB00162
53980,DB01114,DB00162
54106,DB00658,DB00162
54118,DB00621,DB00162
54134,DB00883,DB00162
54163,DB00205,DB00162
54178,DB01586,DB00162
54199,DB00851,DB00162
54207,DB00770,DB00162
54225,DB00819,DB00162
54254,DB01410,DB00162
54283,DB00746,DB00162
54331,DB00746,DB00523
54395,DB00763,DB00162
54404,DB00873,DB00162
54409,DB00277,DB00162
54445,DB01047,DB00162
54475,DB00278,DB00162
54504,DB01181,DB00162
54516,DB00951,DB00162
54535,DB00284,DB00162
54545,DB00162,DB00330
54546,DB00162,DB00324
54547,DB00162,DB01005
54548,DB00162,DB01260
54549,DB00162,DB00550
54551,DB00162,DB01221
54552,DB00162,DB00672
54553,DB00162,DB00395
54554,DB00162,DB01008
54555,DB00162,DB06151
54556,DB00162,DB00191
54557,DB00162,DB00915
54558,DB00162,DB00717
54560,DB00162,DB00752
54561,DB00162,DB01589
54562,DB00162,DB00442
54564,DB00162,DB00737
54566,DB00162,DB00501
54759,DB00822,DB00523
54825,DB00435,DB00523
54980,DB00753,DB00523
55030,DB01189,DB00523
55056,DB00859,DB00523
55082,DB00458,DB00162
55173,DB00718,DB00459
55256,DB00775,DB00162
55289,DB00853,DB00162
55310,DB01413,DB00162
55384,DB01004,DB00162
55548,DB00990,DB00162
55694,DB00633,DB00162
55721,DB00204,DB00162
55736,DB01197,DB00162
55756,DB00210,DB00162
55779,DB00920,DB00162
55908,DB00968,DB00162
55939,DB01042,DB00162
55954,DB00726,DB00162
55977,DB00710,DB00162
56168,DB01019,DB00523
56177,DB00540,DB00162
56203,DB01275,DB00162
56240,DB00321,DB00162
56260,DB00410,DB00162
56337,DB00182,DB00162
56398,DB00415,DB00162
56459,DB00548,DB00459
56556,DB00548,DB00523
56693,DB00426,DB00162
56826,DB01327,DB00162
56887,DB00514,DB00162
56891,DB00531,DB00162
56948,DB00417,DB00162
56977,DB00591,DB00459
57013,DB00180,DB00162
57031,DB00350,DB00459
57089,DB00630,DB00162
57132,DB00479,DB00459
57220,DB00353,DB00162
57255,DB06700,DB00162
57266,DB01032,DB00162
57280,DB00700,DB00162
57289,DB01172,DB00459
57374,DB01053,DB00162
57399,DB00373,DB00162
57411,DB00585,DB00162
57457,DB00211,DB00162
57470,DB00459,DB00583
57471,DB00459,DB00658
57472,DB00459,DB01077
57473,DB00459,DB00763
57474,DB00459,DB00162
57475,DB00459,DB00330
57476,DB00459,DB00513
57632,DB00262,DB00523
57650,DB00802,DB00162
57667,DB01151,DB00162
57676,DB00450,DB00162
57697,DB01240,DB00162
57866,DB00201,DB00523
57981,DB00583,DB00523
57995,DB00654,DB00162
58007,DB00408,DB00162
58026,DB00708,DB00162
58129,DB00198,DB00162
58212,DB01077,DB00523
58247,DB00880,DB00162
58281,DB00841,DB00162
58363,DB00623,DB00162
58418,DB00819,DB00523
58433,DB00208,DB00162
58543,DB01623,DB00162
58562,DB01083,DB00162
58566,DB01249,DB00162
58572,DB00493,DB00162
58589,DB00740,DB00162
58672,DB00763,DB00523
58727,DB01210,DB00162
58755,DB00351,DB00162
58823,DB00393,DB00162
58827,DB01128,DB00162
58831,DB01202,DB00162
58863,DB00355,DB00162
58900,DB00947,DB00162
58906,DB00545,DB00162
58934,DB00477,DB00162
58952,DB00377,DB00162
58969,DB00799,DB00162
58997,DB00162,DB00557
58998,DB00162,DB01406
58999,DB00162,DB00214
59000,DB00162,DB00535
59001,DB00162,DB00900
59002,DB00162,DB01173
59003,DB00162,DB00544
59004,DB00162,DB00279
59005,DB00162,DB00238
59006,DB00162,DB00608
59007,DB00162,DB00484
59008,DB00162,DB00376
59009,DB00162,DB00356
59010,DB00162,DB00305
59011,DB00162,DB00460
59012,DB00162,DB00809
59013,DB00162,DB00374
59014,DB00162,DB00475
59015,DB00162,DB00499
59016,DB00162,DB00261
59017,DB00162,DB01043
59019,DB00162,DB00423
59020,DB00162,DB00671
59021,DB00162,DB01183
59022,DB00162,DB00291
59023,DB00162,DB00446
59024,DB00162,DB00292
59025,DB00162,DB00584
59026,DB00162,DB01190
59027,DB00162,DB01367
59028,DB00162,DB00565
59029,DB00162,DB01362
59030,DB00162,DB00257
59031,DB00162,DB01126
59032,DB00162,DB01331
59033,DB00162,DB00367
59034,DB00162,DB01117
59035,DB00162,DB00421
59036,DB00162,DB00684
59038,DB00162,DB01216
59039,DB00162,DB01194
59071,DB00330,DB00523
59903,DB00513,DB00523
59982,DB00454,DB00162
60005,DB00952,DB00162
60021,DB01212,DB00162
60186,DB00718,DB00523
60237,DB00697,DB00162
60299,DB00440,DB00162
60314,DB00181,DB00162
60341,DB01195,DB00162
60563,DB01082,DB00459
60637,DB01082,DB00523
60692,DB00862,DB00162
60877,DB00953,DB00162
61092,DB00530,DB00162
61141,DB01030,DB00162
61200,DB00455,DB00162
61318,DB00346,DB00162
61333,DB00601,DB00162
61342,DB00924,DB00162
61520,DB00975,DB00162
61539,DB00248,DB00162
61579,DB00413,DB00162
61628,DB00358,DB00162
61646,DB01223,DB00459
61746,DB00642,DB00162
61773,DB00577,DB00162
61809,DB00742,DB00459
61869,DB00742,DB00523
62078,DB00798,DB00459
62146,DB01337,DB00459
62224,DB01337,DB00523
62267,DB00970,DB00162
62506,DB00967,DB00162
62526,DB00648,DB00459
62580,DB00648,DB00523
62846,DB00200,DB00162
63135,DB00479,DB00523
63206,DB00787,DB00162
63266,DB01140,DB00162
63289,DB00222,DB00162
63476,DB01172,DB00523
63486,DB00624,DB00162
63570,DB00231,DB00162
63622,DB01036,DB00162
63649,DB01416,DB00162
63684,DB01291,DB00162
63693,DB00459,DB00621
63694,DB00459,DB00883
63695,DB00459,DB01586
63696,DB00459,DB00851
63697,DB00459,DB00371
63698,DB00459,DB00873
63699,DB00459,DB01047
63700,DB00459,DB01020
63701,DB00459,DB00324
63702,DB00459,DB00550
63703,DB00459,DB00672
63704,DB00459,DB00395
63705,DB00459,DB06151
63706,DB00459,DB00915
63707,DB00459,DB00717
63709,DB00459,DB00442
63710,DB00459,DB00294
63711,DB00459,DB01577
63877,DB00861,DB00162
63958,DB00969,DB00162
63996,DB00713,DB00162
64043,DB00270,DB00162
64053,DB00698,DB00162
64068,DB00724,DB00162
64079,DB00674,DB00162
64365,DB00850,DB00162
64521,DB00658,DB00523
64591,DB00621,DB00523
64652,DB00883,DB00523
64782,DB00818,DB00162
64890,DB00747,DB00162
64909,DB00842,DB00162
65074,DB00844,DB00162
65125,DB00652,DB00162
65172,DB01085,DB00162
65180,DB00489,DB00162
65299,DB00371,DB00523
65306,DB01217,DB00162
65399,DB00209,DB00162
65469,DB01060,DB00162
65546,DB01215,DB00162
65601,DB00319,DB00162
65640,DB00869,DB00162
65646,DB01186,DB00162
65733,DB01020,DB00523
65852,DB00297,DB00162
65909,DB00162,DB00220
65910,DB00162,DB00401
65911,DB00162,DB01610
65912,DB00162,DB00790
65913,DB00162,DB00379
65914,DB00162,DB00690
65915,DB00162,DB00480
65916,DB00162,DB00909
65917,DB00162,DB00570
65919,DB00162,DB00806
65920,DB00162,DB00611
65921,DB00162,DB00461
65922,DB00162,DB00887
65923,DB00162,DB01155
65924,DB00162,DB00310
65925,DB00162,DB00438
65926,DB00162,DB01595
65927,DB00162,DB01150
65928,DB00162,DB00549
65929,DB00162,DB00543
65930,DB00162,DB00481
65931,DB00162,DB01079
65932,DB00162,DB00567
65934,DB00162,DB00669
65935,DB00162,DB00998
65936,DB00162,DB01242
65937,DB00162,DB01241
65938,DB00162,DB00881
65939,DB00162,DB00490
65940,DB00162,DB00524
65941,DB00162,DB01069
65943,DB00162,DB00494
65944,DB00162,DB00502
65947,DB00162,DB01037
65949,DB00162,DB00986
65950,DB00162,DB00950
65951,DB00162,DB00390
65952,DB00162,DB00320
65953,DB00162,DB05271
65954,DB00162,DB00396
65955,DB00162,DB00650
65956,DB00162,DB01105
65957,DB00162,DB00972
65958,DB00162,DB01101
65959,DB00162,DB01006
65960,DB00162,DB00296
65961,DB00162,DB01609
65962,DB00162,DB01219
65965,DB00162,DB00485
65966,DB00162,DB00857
65967,DB00162,DB01254
65969,DB00162,DB00918
65971,DB00162,DB00523
65972,DB00162,DB00433
65973,DB00162,DB00273
66086,DB00324,DB00523
66325,DB00550,DB00523
66546,DB00672,DB00523
66715,DB06151,DB00523
66987,DB00996,DB00162
67080,DB00398,DB00162
67439,DB00519,DB00162
67651,DB00582,DB00162
67802,DB00268,DB00162
67838,DB01204,DB00162
67860,DB00555,DB00162
68167,DB00210,DB00459
68324,DB00243,DB00162
68533,DB01026,DB00162
68587,DB00681,DB00162
68663,DB01009,DB00162
69044,DB00472,DB00162
69140,DB00244,DB00162
69146,DB01233,DB00162
69275,DB01223,DB00523
69386,DB00439,DB00162
69569,DB00882,DB00459
69647,DB00580,DB00162
69658,DB00224,DB00162
69757,DB00798,DB00523
70193,DB00363,DB00162
70483,DB00417,DB00459
70609,DB00757,DB00162
70715,DB01162,DB00162
71098,DB00512,DB00162
71112,DB00353,DB00459
71198,DB00598,DB00162
71210,DB00673,DB00162
71279,DB01032,DB00459
71523,DB01053,DB00459
71722,DB01203,DB00162
71795,DB00459,DB00558
71796,DB00459,DB01240
71797,DB00459,DB01114
71799,DB00459,DB00708
71800,DB00459,DB00205
71801,DB00459,DB00841
71802,DB00459,DB00770
71803,DB00459,DB00278
71804,DB00459,DB00355
71805,DB00459,DB00951
71806,DB00459,DB00284
71807,DB00459,DB00900
71808,DB00459,DB01260
71809,DB00459,DB00356
71810,DB00459,DB00780
71812,DB00459,DB00305
71813,DB00459,DB00475
71814,DB00459,DB00499
71815,DB00459,DB00191
71816,DB00459,DB00752
71817,DB00459,DB01367
71818,DB00459,DB01362
71819,DB00459,DB01589
71821,DB00459,DB00737
71822,DB00459,DB01188
71823,DB00459,DB00917
71824,DB00459,DB00501
71831,DB00361,DB00162
72291,DB01267,DB00162
72312,DB00962,DB00162
72407,DB00820,DB00162
72485,DB01114,DB00523
72545,DB01182,DB00162
72591,DB00762,DB00162
72663,DB00916,DB00162
72687,DB00833,DB00162
73018,DB00205,DB00523
73141,DB01586,DB00523
73145,DB00884,DB00162
73221,DB01263,DB00162
73758,DB00959,DB00162
73851,DB00873,DB00523
73908,DB00277,DB00523
73917,DB00625,DB00162
74029,DB00906,DB00162
74053,DB00712,DB00162
74137,DB01047,DB00523
74148,DB00784,DB00162
74301,DB00745,DB00162
74307,DB00303,DB00162
74517,DB00951,DB00523
74640,DB00162,DB00281
74642,DB00162,DB00315
74643,DB00162,DB00603
74644,DB00162,DB00313
74645,DB00162,DB00541
74646,DB00162,DB01095
74647,DB00162,DB01112
74648,DB00162,DB01044
74649,DB00162,DB00983
74650,DB00162,DB01062
74651,DB00162,DB00186
74652,DB00162,DB00184
74653,DB00162,DB00675
74654,DB00162,DB00843
74655,DB00162,DB00332
74657,DB00162,DB00912
74658,DB00162,DB00973
74659,DB00162,DB01232
74660,DB00162,DB01132
74661,DB00162,DB00938
74662,DB00162,DB00622
74663,DB00162,DB01097
74664,DB00162,DB00796
74665,DB00162,DB00605
74666,DB00162,DB01023
74667,DB00162,DB00897
74668,DB00162,DB00668
74669,DB00162,DB01142
74670,DB00162,DB01072
74671,DB00162,DB00457
74672,DB00162,DB00216
74673,DB00162,DB01611
74675,DB00162,DB00227
74676,DB00162,DB00575
74679,DB00162,DB01264
75734,DB00191,DB00523
75759,DB00915,DB00523
75813,DB00717,DB00523
75956,DB01589,DB00523
75971,DB00442,DB00523
76045,DB00523,DB00917
76336,DB00775,DB00459
76418,DB00775,DB00523
76472,DB00853,DB00459
76525,DB01413,DB00459
76797,DB01004,DB00459
77019,DB01248,DB00162
77099,DB00990,DB00459
77234,DB00633,DB00459
77358,DB00204,DB00459
77422,DB00542,DB00162
77612,DB00920,DB00459
77688,DB00394,DB00459
78100,DB00968,DB00459
78159,DB00424,DB00162
78261,DB00726,DB00459
78534,DB00218,DB00162
78540,DB00559,DB00162
78556,DB01275,DB00459
78771,DB00410,DB00459
79019,DB00182,DB00459
79118,DB00999,DB00162
79194,DB00415,DB00459
79542,DB00426,DB00459
79595,DB00970,DB00459
80174,DB00417,DB00523
80185,DB00701,DB00459
80667,DB00422,DB00162
80789,DB00353,DB00523
80894,DB06700,DB00459
81046,DB01032,DB00523
81155,DB00714,DB00459
81379,DB01053,DB00523
81427,DB00585,DB00459
81498,DB01048,DB00459
81657,DB01291,DB00459
81716,DB00459,DB00802
81717,DB00459,DB01151
81718,DB00459,DB00450
81719,DB00459,DB00713
81721,DB00459,DB00880
81722,DB00459,DB00623
81723,DB00459,DB00208
81724,DB00459,DB01410
81725,DB00459,DB01623
81726,DB00459,DB01249
81727,DB00459,DB00493
81728,DB00459,DB00740
81729,DB00459,DB01210
81730,DB00459,DB00351
81731,DB00459,DB00393
81732,DB00459,DB01128
81733,DB00459,DB00947
81734,DB00459,DB00545
81735,DB00459,DB00477
81736,DB00459,DB00799
81737,DB00459,DB01406
81738,DB00459,DB00214
81739,DB00459,DB00570
81740,DB00459,DB00535
81741,DB00459,DB01173
81742,DB00459,DB00544
81743,DB00459,DB00279
81744,DB00459,DB00238
81745,DB00459,DB00608
81746,DB00459,DB00376
81747,DB00459,DB01221
81748,DB00459,DB00460
81749,DB00459,DB00809
81750,DB00459,DB00374
81751,DB00459,DB00261
81752,DB00459,DB00671
81753,DB00459,DB00291
81754,DB00459,DB00446
81755,DB00459,DB00292
81756,DB00459,DB00565
81757,DB00459,DB01126
81758,DB00459,DB00918
81759,DB00459,DB01216
81760,DB00459,DB01194
81829,DB00381,DB00162
81836,DB00590,DB00162
81929,DB00558,DB00523
81977,DB00921,DB00162
82069,DB00802,DB00523
82310,DB01240,DB00523
82431,DB01059,DB00162
82814,DB00285,DB00162
82973,DB01149,DB00162
83085,DB00708,DB00523
83110,DB00829,DB00162
83164,DB00193,DB00162
83470,DB00841,DB00523
83661,DB00770,DB00523
83853,DB00991,DB00162
84177,DB00564,DB00162
84363,DB00465,DB00162
84648,DB00402,DB00162
84674,DB00683,DB00162
84919,DB00278,DB00523
85265,DB01222,DB00162
85337,DB00284,DB00523
85359,DB00162,DB00734
85360,DB00162,DB00813
85361,DB00162,DB00749
85362,DB00162,DB00334
85363,DB00162,DB00503
85365,DB00162,DB01104
85367,DB00162,DB00176
85368,DB00162,DB00776
85369,DB00162,DB00404
85370,DB00162,DB00370
85371,DB00162,DB01238
85757,DB00900,DB00523
86248,DB00376,DB00523
86301,DB00356,DB00523
86364,DB00780,DB00523
86588,DB00305,DB00523
86623,DB00460,DB00523
86737,DB00475,DB00523
86836,DB00499,DB00523
87137,DB00752,DB00523
87184,DB00292,DB00523
87241,DB01367,DB00523
87266,DB01362,DB00523
87298,DB00294,DB00523
87321,DB00737,DB00523
356,DB00945,DB00328
576,DB00458,DB00328
930,DB00996,DB00328
1152,DB00454,DB00328
1822,DB00492,DB00328
2104,DB01212,DB00328
2267,DB00398,DB00328
2576,DB00718,DB00328
2780,DB00697,DB00328
4471,DB00268,DB00328
5273,DB00555,DB00328
5442,DB00862,DB00328
6210,DB01197,DB00328
6366,DB00953,DB00328
6642,DB01115,DB00328
7022,DB00341,DB00328
8175,DB00635,DB00328
8947,DB00681,DB00328
9504,DB00455,DB00328
9724,DB01009,DB00328
10316,DB01224,DB00328
10903,DB00924,DB00328
11153,DB00540,DB00328
11577,DB00559,DB00328
11760,DB00975,DB00328
12111,DB00472,DB00328
12326,DB00321,DB00328
12536,DB00413,DB00328
13104,DB01233,DB00328
13462,DB00295,DB00328
13604,DB01223,DB00328
13896,DB01137,DB00328
14372,DB00999,DB00328
14478,DB00439,DB00328
14721,DB00577,DB00328
14815,DB00415,DB00328
15178,DB00586,DB00328
15427,DB00580,DB00328
15612,DB00798,DB00328
16110,DB00993,DB00328
16287,DB01327,DB00328
16761,DB00967,DB00328
17177,DB00531,DB00328
17761,DB00343,DB00328
17901,DB00757,DB00328
18061,DB01162,DB00328
18260,DB00350,DB00328
18492,DB00661,DB00328
18792,DB00630,DB00328
19150,DB00787,DB00328
19410,DB00512,DB00328
19608,DB00422,DB00328
20329,DB01032,DB00328
20786,DB00624,DB00328
21163,DB00231,DB00328
21342,DB00373,DB00328
21584,DB00860,DB00328
21786,DB00585,DB00328
22031,DB00563,DB00328
22260,DB01036,DB00328
22403,DB01048,DB00328
22601,DB01203,DB00328
22996,DB01076,DB00328
23405,DB00381,DB00328
23568,DB00808,DB00328
23763,DB00590,DB00328
23974,DB00203,DB00328
24901,DB00627,DB00328
25425,DB00927,DB00328
26266,DB00327,DB00328
26481,DB00820,DB00328
26533,DB01114,DB00328
26792,DB00285,DB00328
27115,DB01273,DB00328
27343,DB00654,DB00328
27556,DB00916,DB00328
27834,DB00537,DB00328
27964,DB00833,DB00328
28066,DB01149,DB00328
28248,DB00741,DB00328
28444,DB00658,DB00328
28713,DB00829,DB00328
28957,DB00533,DB00328
29204,DB00883,DB00328
29276,DB01077,DB00328
29433,DB00193,DB00328
29671,DB01156,DB00328
29834,DB00818,DB00328
30036,DB01586,DB00328
30206,DB00884,DB00328
30279,DB00841,DB00328
30562,DB00842,DB00328
30919,DB00230,DB00328
31247,DB00497,DB00328
31511,DB00991,DB00328
31781,DB00489,DB00328
31885,DB01083,DB00328
31979,DB00493,DB00328
32147,DB00196,DB00328
32323,DB00445,DB00328
32491,DB00620,DB00328
32750,DB00564,DB00328
32975,DB00115,DB00328
33130,DB00959,DB00328
33451,DB01050,DB00328
33674,DB01060,DB00328
33793,DB00465,DB00328
33893,DB00625,DB00328
34237,DB01215,DB00328
34324,DB01167,DB00328
34661,DB00402,DB00328
34831,DB00784,DB00328
34927,DB00319,DB00328
35102,DB00425,DB00328
35303,DB01202,DB00328
35410,DB00869,DB00328
35564,DB00745,DB00328
35762,DB01020,DB00328
36047,DB00951,DB00328
