,entry1,entry2
3990,DB01033,DB00321
3991,DB01033,DB00244
3992,DB01033,DB01233
3993,DB01033,DB00295
3994,DB01033,DB01137
3995,DB01033,DB00999
3996,DB01033,DB00580
3997,DB01033,DB00970
3998,DB01033,DB00993
3999,DB01033,DB00531
4001,DB01033,DB00343
4002,DB01033,DB00661
4003,DB01033,DB00630
4004,DB01033,DB00787
4005,DB01033,DB00512
4007,DB01033,DB00624
4009,DB01033,DB00231
4010,DB01033,DB00860
4011,DB01033,DB00563
4012,DB01033,DB01036
4013,DB01033,DB01076
4014,DB01033,DB00203
4016,DB01033,DB00927
4017,DB01033,DB01059
4019,DB01033,DB00327
4020,DB01033,DB00285
4021,DB01033,DB00916
4022,DB01033,DB00537
4023,DB01033,DB00741
4024,DB01033,DB00829
4025,DB01033,DB00533
4026,DB01033,DB01156
4027,DB01033,DB01586
4028,DB01033,DB00884
4029,DB01033,DB01263
4030,DB01033,DB00497
4031,DB01033,DB00196
4032,DB01033,DB00445
4033,DB01033,DB00564
4034,DB01033,DB00115
4035,DB01033,DB00959
4036,DB01033,DB01050
4038,DB01033,DB01167
4039,DB01033,DB00425
4040,DB01033,DB01181
4041,DB01033,DB01222
4044,DB01033,DB00281
4046,DB01033,DB00557
4047,DB01033,DB00603
4048,DB01033,DB01005
4049,DB01033,DB00570
4050,DB01033,DB00773
4051,DB01033,DB00313
4052,DB01033,DB00541
4053,DB01033,DB01112
4054,DB01033,DB00443
4055,DB01033,DB00438
4056,DB01033,DB00813
4057,DB01033,DB00482
4058,DB01033,DB00186
4059,DB01033,DB01069
4060,DB01033,DB00973
4061,DB01033,DB00395
4062,DB01033,DB00158
4063,DB01033,DB01132
4065,DB01033,DB01097
4066,DB01033,DB01008
4069,DB01033,DB00331
4070,DB01033,DB00950
4071,DB01033,DB01104
4072,DB01033,DB00758
4073,DB01033,DB00390
4076,DB01033,DB00722
4078,DB01033,DB01001
4079,DB01033,DB00404
4080,DB01033,DB00641
4081,DB01033,DB00650
4082,DB01033,DB00215
4083,DB01033,DB01611
4084,DB01033,DB00783
4085,DB01033,DB00715
4086,DB01033,DB00695
4087,DB01033,DB00316
4088,DB01033,DB00370
4090,DB01033,DB00904
4091,DB01033,DB00421
4092,DB01033,DB00451
4093,DB01033,DB00178
4094,DB01033,DB01254
4095,DB01033,DB00863
4097,DB01033,DB00523
4098,DB01033,DB00273
46851,DB01033,DB00201
46896,DB01033,DB00277
46940,DB01033,DB00851
46977,DB01033,DB01223
46999,DB01033,DB00900
47012,DB01033,DB00763
47034,DB01033,DB00501
47123,DB01033,DB00544
47203,DB00718,DB01033
47290,DB01033,DB00350
47314,DB01033,DB00442
47675,DB01033,DB00806
47790,DB01033,DB01327
47804,DB01033,DB00577
47810,DB01033,DB00550
47842,DB01033,DB00435
47846,DB00853,DB01033
47968,DB01033,DB00819
48164,DB01033,DB01048
48179,DB01033,DB00426
48459,DB01033,DB01189
48536,DB01033,DB01236
48704,DB01033,DB00435
48853,DB01033,DB00859
48873,DB01033,DB00742
48987,DB01033,DB00915
49018,DB01033,DB00648
49032,DB01033,DB00591
49101,DB01033,DB00746
49102,DB01033,DB00294
49195,DB01033,DB00990
49688,DB01033,DB01275
49840,DB01033,DB00307
49852,DB01033,DB00917
49871,DB01033,DB00819
49932,DB01033,DB00770
50031,DB01033,DB00410
50107,DB01033,DB00182
50257,DB01033,DB00753
50292,DB01033,DB00261
50416,DB01033,DB00822
50459,DB01033,DB00717
50531,DB01033,DB01406
50627,DB01033,DB00513
50642,DB01033,DB06700
50643,DB01033,DB01077
50644,DB01033,DB00374
50665,DB01033,DB00210
50678,DB01033,DB00947
50704,DB01033,DB01410
50750,DB01033,DB01240
50751,DB01033,DB00284
50799,DB01033,DB00700
50800,DB01033,DB05271
51027,DB01033,DB00529
51196,DB01033,DB00499
51342,DB01033,DB00208
51370,DB01033,DB00305
51411,DB01033,DB01249
51497,DB01033,DB01194
51603,DB01033,DB00934
51634,DB01033,DB00558
51635,DB01033,DB00371
51799,DB01033,DB01172
51800,DB01033,DB00211
51956,DB01033,DB06151
52015,DB01033,DB00180
52016,DB01033,DB01221
52162,DB01033,DB00296
52196,DB01033,DB01623
52273,DB01033,DB00423
52304,DB01033,DB00459
52348,DB01033,DB00330
52439,DB01033,DB00479
52440,DB01033,DB00883
52441,DB01033,DB00477
52489,DB01033,DB00633
52717,DB01033,DB01082
52719,DB01033,DB01019
52720,DB01033,DB00548
52721,DB01033,DB00882
52722,DB01033,DB00798
52723,DB01033,DB01337
52726,DB01033,DB00262
52727,DB01033,DB01114
52728,DB01033,DB00583
52729,DB01033,DB00658
52730,DB01033,DB00621
52731,DB01033,DB00205
52732,DB01033,DB00873
52733,DB01033,DB01047
52734,DB01033,DB00278
52735,DB01033,DB01020
52736,DB01033,DB00951
52737,DB01033,DB00162
52738,DB01033,DB00324
52739,DB01033,DB01260
52740,DB01033,DB00780
52741,DB01033,DB00672
52742,DB01033,DB00191
52744,DB01033,DB00752
52745,DB01033,DB01589
52747,DB01033,DB01577
55070,DB00458,DB01033
55240,DB00775,DB01033
55372,DB01004,DB01033
55387,DB01033,DB00204
55388,DB01033,DB01197
55389,DB01033,DB00920
55390,DB01033,DB00394
55391,DB01033,DB00968
55392,DB01033,DB01042
55393,DB01033,DB00726
55394,DB01033,DB00540
55395,DB01033,DB00415
55397,DB01033,DB00514
55398,DB01033,DB00417
55399,DB01033,DB00701
55400,DB01033,DB00353
55401,DB01033,DB01032
55402,DB01033,DB00714
55403,DB01033,DB01053
55404,DB01033,DB00373
55405,DB01033,DB00585
55406,DB01033,DB00802
55407,DB01033,DB01151
55408,DB01033,DB00450
55410,DB01033,DB00654
55411,DB01033,DB00408
55412,DB01033,DB00708
55413,DB01033,DB00198
55415,DB01033,DB00880
55416,DB01033,DB00841
55417,DB01033,DB00623
55418,DB01033,DB01083
55419,DB01033,DB00493
55420,DB01033,DB00740
55421,DB01033,DB01210
55422,DB01033,DB00351
55424,DB01033,DB00393
55425,DB01033,DB01128
55426,DB01033,DB01202
55427,DB01033,DB00355
55428,DB01033,DB00545
55429,DB01033,DB00377
55430,DB01033,DB00799
55432,DB01033,DB00214
55433,DB01033,DB00535
55434,DB01033,DB01173
55435,DB01033,DB00279
55436,DB01033,DB00238
55437,DB01033,DB00608
55438,DB01033,DB00484
55439,DB01033,DB00376
55440,DB01033,DB00356
55441,DB01033,DB00460
55442,DB01033,DB00809
55443,DB01033,DB00475
55444,DB01033,DB01043
55445,DB01033,DB00671
55446,DB01033,DB01183
55447,DB01033,DB00291
55448,DB01033,DB00446
55449,DB01033,DB00292
55450,DB01033,DB00584
55451,DB01033,DB01367
55452,DB01033,DB00565
55453,DB01033,DB01362
55454,DB01033,DB00737
55455,DB01033,DB00257
55456,DB01033,DB01126
55457,DB01033,DB01331
55458,DB01033,DB00367
55459,DB01033,DB01117
55460,DB01033,DB01188
55461,DB01033,DB00684
55463,DB01033,DB01216
59938,DB00945,DB01033
59985,DB00952,DB01033
60221,DB00697,DB01033
60288,DB00440,DB01033
60304,DB00181,DB01033
60329,DB01195,DB01033
60416,DB01033,DB00862
60417,DB01033,DB00953
60418,DB01033,DB00243
60419,DB01033,DB00530
60420,DB01033,DB01030
60421,DB01033,DB00346
60422,DB01033,DB00601
60424,DB01033,DB00975
60425,DB01033,DB00248
60426,DB01033,DB00413
60427,DB01033,DB00358
60428,DB01033,DB00642
60429,DB01033,DB00967
60430,DB01033,DB00200
60431,DB01033,DB01140
60432,DB01033,DB00222
60433,DB01033,DB01416
60434,DB01033,DB01291
60435,DB01033,DB00361
60437,DB01033,DB00861
60438,DB01033,DB00627
60439,DB01033,DB00969
60440,DB01033,DB00713
60442,DB01033,DB00270
60443,DB01033,DB00698
60444,DB01033,DB00724
60445,DB01033,DB00674
60446,DB01033,DB00762
60447,DB01033,DB00850
60448,DB01033,DB00818
60449,DB01033,DB00747
60451,DB01033,DB00842
60452,DB01033,DB00230
60453,DB01033,DB00844
60455,DB01033,DB00652
60457,DB01033,DB01085
60458,DB01033,DB00489
60459,DB01033,DB01217
60460,DB01033,DB00209
60461,DB01033,DB01060
60462,DB01033,DB00906
60464,DB01033,DB01215
60465,DB01033,DB00319
60466,DB01033,DB00869
60467,DB01033,DB01186
60468,DB01033,DB00297
60469,DB01033,DB01045
60470,DB01033,DB00220
60471,DB01033,DB00401
60472,DB01033,DB01610
60473,DB01033,DB00790
60474,DB01033,DB00379
60475,DB01033,DB00690
60476,DB01033,DB00480
60477,DB01033,DB00909
60479,DB01033,DB00611
60480,DB01033,DB00461
60481,DB01033,DB00887
60482,DB01033,DB01155
60483,DB01033,DB00310
60484,DB01033,DB01044
60485,DB01033,DB01595
60486,DB01033,DB00983
60487,DB01033,DB01150
60488,DB01033,DB00549
60489,DB01033,DB00543
60490,DB01033,DB00481
60491,DB01033,DB01079
60492,DB01033,DB00567
60494,DB01033,DB00669
60495,DB01033,DB00998
60496,DB01033,DB01242
60497,DB01033,DB01241
60498,DB01033,DB00881
60499,DB01033,DB00490
60500,DB01033,DB00524
60503,DB01033,DB00494
60504,DB01033,DB00502
60505,DB01033,DB00938
60506,DB01033,DB00622
60509,DB01033,DB01037
60510,DB01033,DB00399
60511,DB01033,DB00986
60512,DB01033,DB00605
60513,DB01033,DB00320
60514,DB01033,DB00396
60515,DB01033,DB01105
60516,DB01033,DB00216
60517,DB01033,DB00972
60518,DB01033,DB01101
60519,DB01033,DB01006
60520,DB01033,DB01190
60521,DB01033,DB01609
60522,DB01033,DB01219
60525,DB01033,DB00485
60526,DB01033,DB00857
60528,DB01033,DB00918
60529,DB01033,DB00433
67065,DB00398,DB01033
67428,DB00519,DB01033
67573,DB01033,DB00268
67575,DB01033,DB00555
67577,DB01033,DB00542
67578,DB01033,DB01026
67580,DB01033,DB00424
67581,DB01033,DB01009
67582,DB01033,DB00472
67583,DB01033,DB00439
67584,DB01033,DB00224
67586,DB01033,DB00363
67587,DB01033,DB00757
67588,DB01033,DB01162
67589,DB01033,DB00598
67590,DB01033,DB00673
67592,DB01033,DB01203
67593,DB01033,DB00590
67594,DB01033,DB01267
67595,DB01033,DB00962
67596,DB01033,DB00820
67597,DB01033,DB01182
67598,DB01033,DB01273
67599,DB01033,DB00833
67600,DB01033,DB00193
67601,DB01033,DB00991
67602,DB01033,DB00620
67603,DB01033,DB00625
67604,DB01033,DB00712
67605,DB01033,DB01118
67606,DB01033,DB00784
67607,DB01033,DB00683
67608,DB01033,DB00745
67609,DB01033,DB00303
67610,DB01033,DB00315
67612,DB01033,DB01095
67613,DB01033,DB00749
67614,DB01033,DB01062
67615,DB01033,DB00184
67616,DB01033,DB00675
67617,DB01033,DB00843
67618,DB01033,DB00332
67619,DB01033,DB00334
67620,DB01033,DB00912
67621,DB01033,DB01232
67622,DB01033,DB00796
67623,DB01033,DB01023
67624,DB01033,DB00176
67625,DB01033,DB00776
67626,DB01033,DB00897
67627,DB01033,DB00668
67628,DB01033,DB01142
67629,DB01033,DB01072
67630,DB01033,DB00457
67632,DB01033,DB00227
67633,DB01033,DB00575
67636,DB01033,DB01264
67637,DB01033,DB00188
76842,DB01033,DB01248
76844,DB01033,DB00218
76845,DB01033,DB00559
76846,DB01033,DB00422
76847,DB01033,DB00381
76848,DB01033,DB00921
76849,DB01033,DB01149
76850,DB01033,DB00465
76851,DB01033,DB00402
76852,DB01033,DB01229
76853,DB01033,DB00734
76854,DB01033,DB00503
76857,DB01033,DB01238
24140,DB00252,DB01045
85210,DB01045,DB00794
34373,DB00727,DB01045
2429,DB00709,DB01045
15899,DB00649,DB01045
31340,DB00811,DB01045
36316,DB01045,DB00495
62350,DB00879,DB01045
70387,DB00631,DB01045
71029,DB01265,DB01045
71872,DB00194,DB01045
73958,DB00242,DB01045
36342,DB01045,DB00339
58964,DB01045,DB01143
58968,DB01045,DB00593
238,DB00945,DB01045
818,DB00996,DB01045
2012,DB01212,DB01045
3077,DB01413,DB01045
4174,DB00582,DB01045
4260,DB01082,DB01045
6127,DB01197,DB01045
6910,DB00341,DB01045
8049,DB00635,DB01045
8894,DB00681,DB01045
9036,DB00968,DB01045
10206,DB01224,DB01045
10572,DB00601,DB01045
10801,DB00924,DB01045
11064,DB00540,DB01045
11317,DB00218,DB01045
12012,DB00472,DB01045
12743,DB00244,DB01045
12996,DB01233,DB01045
13348,DB00295,DB01045
13785,DB01137,DB01045
14259,DB00999,DB01045
14630,DB00577,DB01045
15072,DB00586,DB01045
15498,DB00224,DB01045
15573,DB00798,DB01045
16225,DB01327,DB01045
17653,DB00343,DB01045
18673,DB00630,DB01045
19045,DB00787,DB01045
19322,DB00512,DB01045
21059,DB00231,DB01045
21482,DB00860,DB01045
21927,DB00563,DB01045
22355,DB01048,DB01045
22889,DB01076,DB01045
23299,DB00381,DB01045
23667,DB00590,DB01045
23885,DB00203,DB01045
25124,DB00713,DB01045
25305,DB00927,DB01045
25807,DB00698,DB01045
26187,DB00327,DB01045
26681,DB00285,DB01045
27461,DB00916,DB01045
27719,DB00537,DB01045
28156,DB00741,DB01045
28594,DB00829,DB01045
28846,DB00533,DB01045
29039,DB00198,DB01045
29341,DB00193,DB01045
29559,DB01156,DB01045
29772,DB00818,DB01045
29968,DB01586,DB01045
30113,DB00884,DB01045
30819,DB00230,DB01045
31130,DB00497,DB01045
32034,DB00196,DB01045
32245,DB00445,DB01045
32397,DB00620,DB01045
32641,DB00564,DB01045
32892,DB00115,DB01045
33050,DB00959,DB01045
33332,DB01050,DB01045
33842,DB00625,DB01045
33958,DB00906,DB01045
34026,DB00351,DB01045
34718,DB01118,DB01045
34978,DB00425,DB01045
35223,DB01202,DB01045
35666,DB01020,DB01045
35998,DB00951,DB01045
36288,DB01045,DB00330
36290,DB01045,DB00557
36292,DB01045,DB00900
36293,DB01045,DB00238
36294,DB01045,DB00313
36295,DB01045,DB00887
36296,DB01045,DB01112
36297,DB01045,DB01136
36298,DB01045,DB00443
36299,DB01045,DB01044
36300,DB01045,DB00813
36301,DB01045,DB00482
36302,DB01045,DB00567
36303,DB01045,DB00186
36304,DB01045,DB00332
36305,DB01045,DB01069
36306,DB01045,DB00175
36307,DB01045,DB00395
36308,DB01045,DB00503
36309,DB01045,DB01232
36310,DB01045,DB00158
36311,DB01045,DB01132
36312,DB01045,DB00938
36314,DB01045,DB01097
36315,DB01045,DB01068
36317,DB01045,DB00331
36318,DB01045,DB00423
36319,DB01045,DB00950
36320,DB01045,DB01104
36321,DB01045,DB00758
36322,DB01045,DB00390
36324,DB01045,DB00722
36326,DB01045,DB01001
36327,DB01045,DB00404
36328,DB01045,DB01072
36329,DB01045,DB00641
36330,DB01045,DB00215
36331,DB01045,DB01611
36332,DB01045,DB00584
36333,DB01045,DB00715
36334,DB01045,DB00695
36335,DB01045,DB00316
36336,DB01045,DB01190
36337,DB01045,DB00575
36339,DB01045,DB00904
36341,DB01045,DB01238
36343,DB01045,DB01117
36344,DB01045,DB00421
36345,DB01045,DB00451
36346,DB01045,DB00684
36347,DB01045,DB00178
36349,DB01045,DB00863
36350,DB01045,DB00501
36351,DB01045,DB00433
46949,DB01045,DB00541
47033,DB00970,DB01045
47115,DB01045,DB00570
47182,DB01045,DB00773
47289,DB00361,DB01045
47291,DB01045,DB01183
47338,DB01229,DB01045
47340,DB01248,DB01045
47921,DB00762,DB01045
47930,DB01045,DB00549
47938,DB00398,DB01045
47985,DB01030,DB01045
47987,DB00704,DB01045
48069,DB01060,DB01045
48126,DB01204,DB01045
48154,DB01263,DB01045
48176,DB01045,DB00912
48223,DB01045,DB00328
52202,DB01045,DB01008
53244,DB00529,DB01045
54281,DB00746,DB01045
54527,DB01045,DB00435
54528,DB01045,DB01189
55609,DB01236,DB01045
56083,DB01019,DB01045
57559,DB00262,DB01045
57906,DB00583,DB01045
58379,DB00819,DB01045
58963,DB01045,DB01005
58965,DB01045,DB00822
58966,DB01045,DB00753
58967,DB01045,DB00859
60111,DB00718,DB01045
61915,DB00548,DB01045
62894,DB00350,DB01045
63069,DB00479,DB01045
63407,DB01172,DB01045
64205,DB00201,DB01045
64471,DB00658,DB01045
64675,DB01077,DB01045
65329,DB00763,DB01045
65856,DB01045,DB00162
65857,DB01045,DB00513
69218,DB01223,DB01045
69471,DB00742,DB01045
69799,DB01337,DB01045
70233,DB00648,DB01045
70650,DB00591,DB01045
72795,DB00621,DB01045
72884,DB00883,DB01045
73259,DB00851,DB01045
73680,DB00371,DB01045
74393,DB01181,DB01045
74545,DB01045,DB00324
74546,DB01045,DB00550
74547,DB01045,DB00672
74548,DB01045,DB06151
74549,DB01045,DB00717
74551,DB01045,DB00442
74552,DB01045,DB01577
79327,DB00882,DB01045
79783,DB00993,DB01045
80105,DB00417,DB01045
80711,DB00353,DB01045
81307,DB01053,DB01045
81871,DB00558,DB01045
82621,DB01114,DB01045
83016,DB00708,DB01045
83188,DB00205,DB01045
83609,DB00770,DB01045
84261,DB00873,DB01045
84322,DB00277,DB01045
84597,DB01047,DB01045
84843,DB00278,DB01045
85196,DB01045,DB00284
85197,DB01045,DB01260
85198,DB01045,DB00356
85199,DB01045,DB00780
85200,DB01045,DB00305
85201,DB01045,DB00499
85202,DB01045,DB00191
85203,DB01045,DB00915
85204,DB01045,DB00752
85205,DB01045,DB00292
85206,DB01045,DB01367
85207,DB01045,DB01362
85208,DB01045,DB01589
85209,DB01045,DB00294
85211,DB01045,DB00737
85212,DB01045,DB01188
85213,DB01045,DB00917
2377,DB00709,DB00252
8279,DB00441,DB00252
15865,DB00649,DB00252
17234,DB00631,DB00252
20434,DB00836,DB00252
20625,DB00836,DB00794
24106,DB00252,DB00811
24121,DB00252,DB00242
24259,DB00252,DB00987
51353,DB01265,DB00794
56789,DB00879,DB00794
56933,DB00631,DB00794
57513,DB00194,DB00794
62300,DB00649,DB00794
65516,DB00242,DB00794
68514,DB00441,DB00794
68930,DB00552,DB00794
70003,DB00879,DB00252
71001,DB01265,DB00252
71837,DB00194,DB00252
75988,DB00794,DB00987
76277,DB00709,DB00794
86874,DB00495,DB00794
62335,DB00879,DB01205
70370,DB00631,DB01205
71013,DB01265,DB01205
71855,DB00194,DB01205
73519,DB01205,DB00242
79683,DB00649,DB01205
2423,DB00709,DB00727
15893,DB00649,DB00727
15987,DB00879,DB00727
20492,DB00836,DB00727
23173,DB00194,DB00727
31331,DB00811,DB00727
34456,DB00727,DB00495
34533,DB00727,DB00987
51314,DB00552,DB00727
57191,DB01265,DB00727
62647,DB00631,DB00727
73951,DB00242,DB00727
7,DB00945,DB00709
40,DB00945,DB00441
81,DB00945,DB00649
110,DB00945,DB00836
127,DB00945,DB00194
184,DB00945,DB00811
207,DB00945,DB00242
333,DB00945,DB00495
420,DB00945,DB00987
431,DB00458,DB00709
560,DB00458,DB00495
614,DB00996,DB00709
645,DB00996,DB00441
681,DB00996,DB00649
705,DB00996,DB00836
719,DB00996,DB00194
774,DB00996,DB00811
907,DB00996,DB00495
991,DB00996,DB00987
1042,DB00454,DB00836
1074,DB00454,DB00811
1183,DB00454,DB00987
1213,DB00952,DB00811
1849,DB00492,DB00987
1852,DB01212,DB00709
1874,DB01212,DB00441
1903,DB01212,DB00649
1922,DB01212,DB00836
1932,DB01212,DB00194
1979,DB01212,DB00811
2086,DB01212,DB00495
2152,DB01212,DB00987
2159,DB00398,DB00709
2168,DB00398,DB00441
2187,DB00398,DB00836
2299,DB00709,DB00718
2300,DB00709,DB01413
2301,DB00709,DB00440
2303,DB00709,DB01004
2305,DB00709,DB00582
2306,DB00709,DB01082
2308,DB00709,DB01204
2309,DB00709,DB01248
2310,DB00709,DB00555
2311,DB00709,DB00862
2312,DB00709,DB01197
2313,DB00709,DB01115
2314,DB00709,DB00341
2315,DB00709,DB00920
2317,DB00709,DB00635
2318,DB00709,DB01026
2319,DB00709,DB00681
2320,DB00709,DB00455
2321,DB00709,DB01009
2322,DB00709,DB01042
2323,DB00709,DB01224
2324,DB00709,DB00601
2325,DB00709,DB00924
2326,DB00709,DB00540
2327,DB00709,DB00218
2328,DB00709,DB00559
2329,DB00709,DB00248
2330,DB00709,DB00472
2331,DB00709,DB00321
2332,DB00709,DB00244
2333,DB00709,DB01233
2334,DB00709,DB00295
2335,DB00709,DB01137
2336,DB00709,DB00999
2337,DB00709,DB00529
2338,DB00709,DB00577
2339,DB00709,DB00586
2340,DB00709,DB00580
2341,DB00709,DB00224
2342,DB00709,DB00798
2343,DB00709,DB00426
2344,DB00709,DB00649
2345,DB00709,DB00879
2346,DB00709,DB00993
2347,DB00709,DB01327
2349,DB00709,DB00967
2350,DB00709,DB00531
2351,DB00709,DB00701
2353,DB00709,DB00343
2354,DB00709,DB01162
2355,DB00709,DB00350
2356,DB00709,DB00661
2357,DB00709,DB00630
2358,DB00709,DB01265
2359,DB00709,DB00787
2360,DB00709,DB00512
2361,DB00709,DB00422
2362,DB00709,DB00598
2363,DB00709,DB00222
2364,DB00709,DB00836
2365,DB00709,DB00624
2367,DB00709,DB00231
2368,DB00709,DB00860
2369,DB00709,DB00585
2370,DB00709,DB00563
2371,DB00709,DB01048
2372,DB00709,DB01076
2373,DB00709,DB00381
2374,DB00709,DB00808
2375,DB00709,DB00590
2376,DB00709,DB00203
2379,DB00709,DB00921
2380,DB00709,DB00627
2381,DB00709,DB00713
2382,DB00709,DB00927
2383,DB00709,DB01059
2385,DB00709,DB00327
2386,DB00709,DB00724
2388,DB00709,DB00285
2389,DB00709,DB01273
2390,DB00709,DB00916
2391,DB00709,DB00537
2392,DB00709,DB00741
2393,DB00709,DB00658
2394,DB00709,DB00621
2395,DB00709,DB00829
2396,DB00709,DB00533
2397,DB00709,DB00883
2398,DB00709,DB00193
2399,DB00709,DB00205
2400,DB00709,DB01156
2402,DB00709,DB01586
2403,DB00709,DB01263
2404,DB00709,DB00842
2405,DB00709,DB00851
2406,DB00709,DB00770
2407,DB00709,DB00230
2408,DB00709,DB00497
2409,DB00709,DB00811
2410,DB00709,DB00493
2411,DB00709,DB00196
2412,DB00709,DB00445
2413,DB00709,DB00620
2414,DB00709,DB00564
2415,DB00709,DB00115
2416,DB00709,DB00959
2417,DB00709,DB01050
2418,DB00709,DB01060
2419,DB00709,DB00625
2420,DB00709,DB00351
2421,DB00709,DB01215
2422,DB00709,DB01167
2424,DB00709,DB00784
2425,DB00709,DB00425
2426,DB00709,DB01202
2427,DB00709,DB00951
2428,DB00709,DB01229
2430,DB00709,DB01222
2432,DB00709,DB00619
2433,DB00709,DB00162
2434,DB00709,DB00281
2435,DB00709,DB00330
2437,DB00709,DB00220
2438,DB00709,DB01610
2439,DB00709,DB00557
2440,DB00709,DB00603
2441,DB00709,DB00790
2442,DB00709,DB00214
2443,DB00709,DB01005
2445,DB00709,DB00909
2446,DB00709,DB00570
2447,DB00709,DB00773
2448,DB00709,DB00900
2449,DB00709,DB00734
2450,DB00709,DB00238
2451,DB00709,DB00313
2452,DB00709,DB00541
2453,DB00709,DB00887
2454,DB00709,DB01136
2455,DB00709,DB00443
2456,DB00709,DB00438
2457,DB00709,DB01044
2458,DB00709,DB01595
2459,DB00709,DB00813
2460,DB00709,DB00482
2461,DB00709,DB00567
2463,DB00709,DB01062
2464,DB00709,DB01241
2465,DB00709,DB00881
2466,DB00709,DB00186
2467,DB00709,DB00490
2468,DB00709,DB00332
2469,DB00709,DB00334
2470,DB00709,DB00912
2471,DB00709,DB01069
2472,DB00709,DB00175
2473,DB00709,DB00809
2474,DB00709,DB00973
2475,DB00709,DB00395
2477,DB00709,DB00503
2478,DB00709,DB01232
2479,DB00709,DB00158
2480,DB00709,DB00502
2481,DB00709,DB01132
2482,DB00709,DB00938
2484,DB00709,DB00622
2485,DB00709,DB01068
2486,DB00709,DB00796
2487,DB00709,DB00495
2491,DB00709,DB00399
2492,DB00709,DB00331
2493,DB00709,DB06151
2494,DB00709,DB00950
2495,DB00709,DB01104
2496,DB00709,DB00758
2497,DB00709,DB00390
2499,DB00709,DB01023
2501,DB00709,DB00722
2502,DB00709,DB00328
2503,DB00709,DB00897
2505,DB00709,DB01001
2506,DB00709,DB01142
2507,DB00709,DB00404
2508,DB00709,DB01072
2510,DB00709,DB00641
2511,DB00709,DB00650
2512,DB00709,DB00215
2513,DB00709,DB00783
2514,DB00709,DB00584
2515,DB00709,DB00715
2516,DB00709,DB00695
2517,DB00709,DB00316
2518,DB00709,DB01190
2519,DB00709,DB00370
2520,DB00709,DB00442
2521,DB00709,DB00575
2522,DB00709,DB00737
2523,DB00709,DB00257
2526,DB00709,DB00904
2528,DB00709,DB01041
2530,DB00709,DB01238
2531,DB00709,DB00339
2533,DB00709,DB01117
2534,DB00709,DB00421
2535,DB00709,DB01264
2536,DB00709,DB00451
2537,DB00709,DB00684
2538,DB00709,DB00470
2539,DB00709,DB00178
2541,DB00709,DB00863
2542,DB00709,DB00987
2543,DB00709,DB00188
2544,DB00709,DB00501
2545,DB00709,DB00433
2643,DB00697,DB00836
2682,DB00697,DB00811
2854,DB00853,DB00836
2861,DB00853,DB00194
2968,DB00853,DB00987
2985,DB01413,DB00441
3010,DB01413,DB00631
3021,DB01413,DB00836
3029,DB01413,DB00194
3053,DB01413,DB00811
3062,DB01413,DB00242
3172,DB01413,DB00987
3209,DB00440,DB00836
3289,DB00440,DB00495
3324,DB00440,DB00987
3365,DB00181,DB00836
3504,DB00181,DB00987
3567,DB01195,DB00441
3893,DB01004,DB00649
3904,DB01004,DB00836
3926,DB01004,DB00811
3959,DB01004,DB00495
3980,DB01004,DB00987
4133,DB00582,DB00836
4157,DB00582,DB00811
4246,DB00582,DB00987
4253,DB01082,DB00649
4264,DB01082,DB00495
4311,DB00268,DB00836
4358,DB00268,DB00811
4701,DB01204,DB00836
4736,DB01204,DB00242
4807,DB01204,DB00987
4820,DB01248,DB00441
4866,DB01248,DB00836
5084,DB00555,DB00649
5099,DB00555,DB00836
5153,DB00555,DB00811
5253,DB00555,DB00495
5383,DB00862,DB00811
5479,DB00990,DB00441
5907,DB00542,DB00811
6001,DB01197,DB00441
6035,DB01197,DB00649
6054,DB01197,DB00836
6100,DB01197,DB00811
6192,DB01197,DB00495
6253,DB01197,DB00987
6284,DB00953,DB00836
6309,DB00953,DB00811
6402,DB01115,DB00441
6436,DB01115,DB00649
6443,DB01115,DB00631
6462,DB01115,DB00836
6475,DB01115,DB00194
6514,DB01115,DB00811
6691,DB01115,DB00987
6708,DB00210,DB00836
6720,DB00210,DB00811
6752,DB00341,DB00441
6784,DB00341,DB00649
6785,DB00341,DB00879
6809,DB00341,DB00836
6872,DB00341,DB00811
7000,DB00341,DB00495
7082,DB00341,DB00987
7095,DB00920,DB00649
7747,DB00530,DB00441
7763,DB00530,DB00836
7854,DB00635,DB00441
7869,DB00635,DB00552
7895,DB00635,DB00649
7902,DB00635,DB00631
7922,DB00635,DB00836
7996,DB00635,DB00811
8022,DB00635,DB00242
8154,DB00635,DB00495
8237,DB00635,DB00987
8245,DB00441,DB00924
8246,DB00441,DB00975
8247,DB00441,DB00472
8248,DB00441,DB00321
8249,DB00441,DB01233
8250,DB00441,DB00295
8251,DB00441,DB01137
8252,DB00441,DB00642
8253,DB00441,DB00999
8254,DB00441,DB00742
8255,DB00441,DB00586
8256,DB00441,DB00970
8257,DB00441,DB01327
8259,DB00441,DB00363
8260,DB00441,DB00531
8261,DB00441,DB00343
8262,DB00441,DB00757
8263,DB00441,DB00661
8264,DB00441,DB00630
8265,DB00441,DB00787
8266,DB00441,DB00512
8267,DB00441,DB00422
8268,DB00441,DB00673
8269,DB00441,DB00222
8271,DB00441,DB00836
8272,DB00441,DB00231
8273,DB00441,DB00860
8274,DB00441,DB00563
8275,DB00441,DB01076
8276,DB00441,DB00361
8277,DB00441,DB00381
8278,DB00441,DB00590
8281,DB00441,DB00627
