,entry1,entry2
27258,BS_0006237,BS_0002942
27983,BS_0008505,BS_0006237
28012,BS_0006237,BS_0009186
28329,BS_0005462,BS_0008192
28775,BS_0002713,BS_0004338
30138,BS_0001642,BS_0003229
30142,BS_0003386,BS_0006237
30547,BS_0000214,BS_0007974
30569,BS_0004338,BS_0004910
30619,BS_0004348,BS_0006237
31336,BS_0002242,BS_0005355
31508,BS_0006237,BS_0003520
31786,BS_0005462,BS_0001977
32024,BS_0005426,BS_0002076
32513,BS_0005462,BS_0003634
32588,BS_0006237,BS_0006645
32735,BS_0006139,BS_0007468
32991,BS_0004342,BS_0006237
33055,BS_0006864,BS_0006237
33165,BS_0005830,BS_0006237
33566,BS_0001720,BS_0006237
34114,BS_0008413,BS_0006237
35165,BS_0003662,BS_0007974
35251,BS_0002986,BS_0003430
35633,BS_0006846,BS_0004760
35878,BS_0003979,BS_0006237
36317,BS_0002474,BS_0006237
36556,BS_0005678,BS_0006237
36595,BS_0004760,BS_0007323
37154,BS_0002242,BS_0006532
38052,BS_0000441,BS_0003809
38272,BS_0002788,BS_0003430
38675,BS_0005462,BS_0009521
39310,BS_0006841,BS_0006237
39946,BS_0000764,BS_0006237
39988,BS_0004361,BS_0003809
40004,BS_0005132,BS_0002242
40626,BS_0005313,BS_0006237
40858,BS_0006646,BS_0003094
41122,BS_0005462,BS_0008711
41295,BS_0007035,BS_0006237
41718,BS_0006652,BS_0002344
41855,BS_0009130,BS_0006237
42729,BS_0006687,BS_0006237
43397,BS_0003172,BS_0006237
43496,BS_0002503,BS_0006237
43621,BS_0008714,BS_0006139
43865,BS_0007891,BS_0006237
43882,BS_0003809,BS_0000854
44065,BS_0004379,BS_0006646
44649,BS_0004395,BS_0006237
45707,BS_0004369,BS_0003809
46172,BS_0003235,BS_0006237
46695,BS_0006237,BS_0009566
46869,BS_0006450,BS_0002344
47481,BS_0003957,BS_0006237
47500,BS_0006139,BS_0006170
47608,BS_0002344,BS_0004443
48072,BS_0004259,BS_0006237
48423,BS_0006237,BS_0000827
48643,BS_0005887,BS_0002076
49022,BS_0001737,BS_0006237
49267,BS_0001008,BS_0006237
49313,BS_0003380,BS_0006237
49770,BS_0003164,BS_0006237
50593,BS_0009131,BS_0006237
50630,BS_0006646,BS_0007344
50868,BS_0005028,BS_0006237
51162,BS_0003430,BS_0002668
51723,BS_0003383,BS_0006237
51738,BS_0006237,BS_0003260
52127,BS_0005462,BS_0007574
52180,BS_0003809,BS_0001936
52207,BS_0002084,BS_0007974
52712,BS_0003072,BS_0006237
52778,BS_0003310,BS_0006237
52796,BS_0000276,BS_0003809
52946,BS_0000944,BS_0004338
53079,BS_0002164,BS_0006237
53631,BS_0002076,BS_0007439
54398,BS_0003430,BS_0008642
54657,BS_0006397,BS_0002105
54777,BS_0000606,BS_0006646
54971,BS_0004449,BS_0006237
55101,BS_0002504,BS_0006237
55264,BS_0001010,BS_0006237
56293,BS_0005462,BS_0009535
56361,BS_0003319,BS_0006237
56363,BS_0003011,BS_0006237
56654,BS_0005838,BS_0006237
57491,BS_0004760,BS_0007823
57837,BS_0005739,BS_0006237
57845,BS_0003229,BS_0005090
57854,BS_0002506,BS_0006237
58082,BS_0001276,BS_0006237
58200,BS_0003809,BS_0007947
58354,BS_0007147,BS_0006237
58501,BS_0003824,BS_0006237
58584,BS_0002452,BS_0006237
58742,BS_0008166,BS_0006237
58970,BS_0002076,BS_0004451
59268,BS_0002242,BS_0007691
60098,BS_0006521,BS_0006237
60340,BS_0003953,BS_0006237
60485,BS_0005462,BS_0002779
60819,BS_0003952,BS_0006237
60859,BS_0002948,BS_0002242
61103,BS_0000738,BS_0002344
61301,BS_0000166,BS_0006139
61813,BS_0002344,BS_0003530
62178,BS_0003794,BS_0006237
62228,BS_0004073,BS_0006397
62344,BS_0000429,BS_0002076
62591,BS_0003449,BS_0006237
62815,BS_0004593,BS_0006237
62821,BS_0003423,BS_0006237
63041,BS_0002671,BS_0003229
63271,BS_0004126,BS_0000435
63406,BS_0003171,BS_0006237
63559,BS_0000648,BS_0006237
63682,BS_0008474,BS_0006237
63839,BS_0001671,BS_0006237
63903,BS_0006237,BS_0003154
65201,BS_0001055,BS_0002344
65268,BS_0003764,BS_0006237
66118,BS_0002344,BS_0008134
67490,BS_0003941,BS_0005462
67742,BS_0005059,BS_0006237
67779,BS_0004760,BS_0001790
68392,BS_0006237,BS_0002238
68615,BS_0000373,BS_0006237
68826,BS_0003341,BS_0006237
69337,BS_0006039,BS_0006139
69377,BS_0004760,BS_0001298
69592,BS_0005355,BS_0006237
69716,BS_0008953,BS_0006237
69824,BS_0001615,BS_0006237
69933,BS_0006535,BS_0003809
70118,BS_0000763,BS_0006237
70173,BS_0000401,BS_0006237
70283,BS_0009127,BS_0006237
70528,BS_0003809,BS_0006936
71217,BS_0006671,BS_0006237
71287,BS_0001415,BS_0006237
71459,BS_0004477,BS_0006237
72269,BS_0005898,BS_0006237
72411,BS_0002242,BS_0000737
72455,BS_0007846,BS_0006237
72807,BS_0007974,BS_0001676
73571,BS_0006237,BS_0005474
74012,BS_0004851,BS_0006237
74472,BS_0008484,BS_0006237
75034,BS_0006646,BS_0003277
75278,BS_0002569,BS_0006237
75739,BS_0008564,BS_0006237
76014,BS_0001333,BS_0003229
76385,BS_0000706,BS_0006237
76534,BS_0006237,BS_0002110
77188,BS_0006646,BS_0002056
77200,BS_0001765,BS_0004760
77514,BS_0005850,BS_0006237
77774,BS_0003430,BS_0003655
78316,BS_0008073,BS_0006139
78467,BS_0001782,BS_0002076
78908,BS_0002242,BS_0000171
79355,BS_0006237,BS_0002588
79779,BS_0006237,BS_0001275
81418,BS_0005850,BS_0000435
81867,BS_0003229,BS_0007219
81942,BS_0008633,BS_0004760
82474,BS_0004376,BS_0006237
82613,BS_0001679,BS_0006139
315,BS_0000440,BS_0008434
5571,BS_0000875,BS_0001086
7332,BS_0007766,BS_0000440
7908,BS_0002109,BS_0004276
8874,BS_0007062,BS_0000709
10906,BS_0008932,BS_0000709
11430,BS_0009439,BS_0002420
12361,BS_0002420,BS_0007465
12892,BS_0002109,BS_0003526
13096,BS_0000709,BS_0004110
13097,BS_0000121,BS_0003000
14252,BS_0000440,BS_0004146
14597,BS_0003468,BS_0002420
15025,BS_0000891,BS_0005868
15616,BS_0004529,BS_0000709
16237,BS_0000996,BS_0001203
17321,BS_0000891,BS_0006028
19968,BS_0001561,BS_0003000
21570,BS_0000709,BS_0008188
22193,BS_0000440,BS_0006560
22552,BS_0004282,BS_0000996
23358,BS_0006351,BS_0000709
23681,BS_0002420,BS_0008668
24385,BS_0000996,BS_0001872
25515,BS_0001921,BS_0000709
25666,BS_0006085,BS_0003000
25863,BS_0000891,BS_0004485
26387,BS_0004847,BS_0003000
26865,BS_0003000,BS_0002736
26894,BS_0003000,BS_0000977
27321,BS_0003428,BS_0000996
31594,BS_0000709,BS_0006582
32217,BS_0001098,BS_0000996
33715,BS_0009025,BS_0000996
34393,BS_0002420,BS_0003596
35944,BS_0000996,BS_0001088
38452,BS_0000582,BS_0003000
39444,BS_0000996,BS_0008198
40780,BS_0000891,BS_0000247
41383,BS_0002109,BS_0000031
41844,BS_0009299,BS_0003000
44408,BS_0000996,BS_0009395
44447,BS_0005348,BS_0000709
46984,BS_0003036,BS_0000996
47101,BS_0000875,BS_0001214
47389,BS_0000891,BS_0008667
47413,BS_0002114,BS_0000996
48900,BS_0008605,BS_0002109
49064,BS_0005536,BS_0000891
49182,BS_0000891,BS_0001711
51720,BS_0000996,BS_0002586
51786,BS_0000996,BS_0007448
52456,BS_0000440,BS_0000004
53212,BS_0001578,BS_0002420
53300,BS_0008502,BS_0000709
56154,BS_0003000,BS_0002915
58427,BS_0004451,BS_0000709
61842,BS_0000996,BS_0001575
62765,BS_0004778,BS_0000709
63371,BS_0000875,BS_0000877
64218,BS_0002420,BS_0004987
64399,BS_0003635,BS_0002420
64562,BS_0001103,BS_0000996
66007,BS_0000440,BS_0001970
66141,BS_0000709,BS_0005943
67331,BS_0000709,BS_0007093
68682,BS_0008667,BS_0003000
68754,BS_0000709,BS_0007067
69018,BS_0005791,BS_0000440
72719,BS_0000891,BS_0007324
73840,BS_0007385,BS_0002420
75565,BS_0000440,BS_0009518
76184,BS_0002420,BS_0003820
76536,BS_0006206,BS_0000440
76718,BS_0000996,BS_0007499
77107,BS_0004712,BS_0003000
77549,BS_0007513,BS_0002420
79905,BS_0003578,BS_0003000
81907,BS_0000875,BS_0001857
83019,BS_0005571,BS_0008007
2267,BS_0005571,BS_0000900
3187,BS_0004476,BS_0005571
3980,BS_0003292,BS_0005571
4186,BS_0002170,BS_0005571
6174,BS_0005811,BS_0007693
6338,BS_0008542,BS_0005571
7318,BS_0005312,BS_0005571
8573,BS_0006611,BS_0005571
10058,BS_0002579,BS_0008200
11924,BS_0005571,BS_0007369
12461,BS_0008031,BS_0006933
13009,BS_0005994,BS_0005571
14990,BS_0005571,BS_0004854
15358,BS_0002883,BS_0005571
16337,BS_0003824,BS_0005571
17277,BS_0002164,BS_0005571
20385,BS_0004828,BS_0002363
20656,BS_0004828,BS_0003938
21051,BS_0008672,BS_0004606
22527,BS_0003037,BS_0005571
23359,BS_0006894,BS_0007693
25087,BS_0005571,BS_0003864
26090,BS_0008031,BS_0005525
26155,BS_0007693,BS_0008886
26650,BS_0004911,BS_0008200
27793,BS_0000605,BS_0008200
27866,BS_0001073,BS_0005571
29926,BS_0001830,BS_0008031
30184,BS_0006958,BS_0008672
30806,BS_0005571,BS_0004147
30934,BS_0001816,BS_0008031
32004,BS_0004480,BS_0005571
32504,BS_0008029,BS_0005571
33030,BS_0009396,BS_0008200
34909,BS_0002885,BS_0005571
35173,BS_0005571,BS_0005916
35658,BS_0008412,BS_0005571
36205,BS_0005594,BS_0005571
36494,BS_0004463,BS_0008200
36906,BS_0005571,BS_0001347
39779,BS_0005477,BS_0008672
41587,BS_0005571,BS_0004853
42460,BS_0008672,BS_0007185
43238,BS_0008672,BS_0000936
45641,BS_0004828,BS_0008798
47690,BS_0003756,BS_0005571
48883,BS_0002474,BS_0005571
49032,BS_0006930,BS_0005571
49336,BS_0005571,BS_0005545
49711,BS_0008854,BS_0007693
50233,BS_0006260,BS_0004828
51476,BS_0004477,BS_0005571
51732,BS_0005571,BS_0001643
51769,BS_0005571,BS_0005780
53032,BS_0007567,BS_0008031
53744,BS_0001284,BS_0005571
54346,BS_0001642,BS_0005571
54869,BS_0000090,BS_0004828
55037,BS_0005571,BS_0004267
56069,BS_0000178,BS_0005571
58086,BS_0003165,BS_0005571
60934,BS_0005571,BS_0003520
62440,BS_0001678,BS_0005571
62640,BS_0001611,BS_0007693
63521,BS_0008672,BS_0007992
64570,BS_0004341,BS_0004828
66034,BS_0008405,BS_0007693
66889,BS_0003017,BS_0005571
66912,BS_0002394,BS_0005571
66997,BS_0001224,BS_0005571
67706,BS_0004972,BS_0005571
68885,BS_0000111,BS_0005571
70496,BS_0008301,BS_0004828
71052,BS_0007429,BS_0008672
71649,BS_0001276,BS_0005571
71996,BS_0002299,BS_0005571
72289,BS_0004828,BS_0002861
73574,BS_0009063,BS_0005571
74999,BS_0005571,BS_0009142
75080,BS_0000895,BS_0005571
77922,BS_0005691,BS_0005571
78255,BS_0002742,BS_0005571
78626,BS_0000461,BS_0004828
80078,BS_0005571,BS_0004412
80134,BS_0006663,BS_0004828
80304,BS_0007823,BS_0007693
80371,BS_0004209,BS_0004828
80955,BS_0001278,BS_0005571
82154,BS_0003578,BS_0008031
83003,BS_0001192,BS_0007693
194,BS_0005691,BS_0009259
1907,BS_0003599,BS_0009259
1922,BS_0000302,BS_0009259
2459,BS_0007115,BS_0008218
3474,BS_0005409,BS_0009259
4189,BS_0001300,BS_0009259
4956,BS_0009259,BS_0001557
5990,BS_0009259,BS_0006025
6175,BS_0005355,BS_0009259
6310,BS_0009259,BS_0005391
6784,BS_0008218,BS_0003262
7006,BS_0006803,BS_0009259
8587,BS_0004972,BS_0009259
9602,BS_0003625,BS_0007258
9843,BS_0000773,BS_0009259
10343,BS_0003344,BS_0007258
10977,BS_0007596,BS_0008259
11509,BS_0002170,BS_0009259
11815,BS_0009611,BS_0009259
12890,BS_0006645,BS_0009259
16787,BS_0008582,BS_0008218
17942,BS_0009259,BS_0006090
19352,BS_0006181,BS_0009259
19732,BS_0003576,BS_0009259
20320,BS_0008201,BS_0002695
20645,BS_0007596,BS_0001199
21712,BS_0001763,BS_0009259
21884,BS_0008218,BS_0008380
23640,BS_0002478,BS_0007596
25828,BS_0003293,BS_0009259
26014,BS_0001064,BS_0009259
27231,BS_0007596,BS_0003159
27803,BS_0002074,BS_0008201
28040,BS_0007372,BS_0008218
28219,BS_0004317,BS_0009259
29031,BS_0000884,BS_0009259
29498,BS_0007258,BS_0007772
34696,BS_0004895,BS_0009259
35071,BS_0004316,BS_0009259
35425,BS_0006841,BS_0009259
36472,BS_0003533,BS_0009259
38273,BS_0004253,BS_0009259
38390,BS_0008218,BS_0006763
39375,BS_0008218,BS_0003710
39724,BS_0001603,BS_0009259
39796,BS_0007258,BS_0002251
42401,BS_0009259,BS_0001361
42953,BS_0009258,BS_0009259
43572,BS_0003165,BS_0009259
44424,BS_0001297,BS_0009259
44591,BS_0000623,BS_0009259
46061,BS_0004638,BS_0009259
47999,BS_0001120,BS_0009259
48376,BS_0003383,BS_0008201
48609,BS_0001307,BS_0009259
49220,BS_0009259,BS_0004466
49243,BS_0006671,BS_0009259
51850,BS_0000774,BS_0009259
52055,BS_0006864,BS_0009259
53947,BS_0000885,BS_0009259
56091,BS_0006782,BS_0009259
56096,BS_0000575,BS_0007258
57355,BS_0004894,BS_0009259
57715,BS_0004922,BS_0009259
58859,BS_0008201,BS_0008515
61088,BS_0007596,BS_0004248
61460,BS_0000424,BS_0007258
61486,BS_0009634,BS_0008201
61771,BS_0009259,BS_0003858
61795,BS_0001117,BS_0009259
63688,BS_0008218,BS_0001282
63730,BS_0003728,BS_0008218
64662,BS_0003162,BS_0009259
65496,BS_0005875,BS_0007258
65887,BS_0007596,BS_0006324
66000,BS_0008218,BS_0003613
66971,BS_0003699,BS_0009259
68752,BS_0003577,BS_0009259
70723,BS_0001394,BS_0008201
70789,BS_0007258,BS_0002370
71059,BS_0001536,BS_0007596
71750,BS_0008218,BS_0004237
71925,BS_0009001,BS_0007258
73865,BS_0001314,BS_0009259
76188,BS_0001308,BS_0007258
76659,BS_0002906,BS_0009259
82171,BS_0000014,BS_0009259
1372,BS_0007792,BS_0008171
3089,BS_0005234,BS_0007792
8419,BS_0004026,BS_0001211
8959,BS_0007067,BS_0002576
13360,BS_0003902,BS_0004221
13459,BS_0005628,BS_0004022
13869,BS_0005456,BS_0002576
14426,BS_0000259,BS_0004026
14741,BS_0002576,BS_0003126
14836,BS_0003121,BS_0004026
15540,BS_0004026,BS_0003173
16216,BS_0001485,BS_0007791
18774,BS_0004022,BS_0004282
19698,BS_0004026,BS_0006811
21900,BS_0007791,BS_0004965
23219,BS_0002135,BS_0007791
23885,BS_0004026,BS_0002456
24883,BS_0004026,BS_0006033
27574,BS_0007791,BS_0001307
27835,BS_0004026,BS_0002561
29692,BS_0001253,BS_0002576
30808,BS_0001408,BS_0007791
31825,BS_0004022,BS_0005569
37240,BS_0006500,BS_0002576
37478,BS_0002576,BS_0005484
38419,BS_0007791,BS_0006063
40401,BS_0009470,BS_0007791
40738,BS_0000567,BS_0004022
40997,BS_0004382,BS_0007791
41325,BS_0004162,BS_0007792
41732,BS_0002310,BS_0007791
42393,BS_0009586,BS_0002576
44081,BS_0004022,BS_0003366
44094,BS_0004022,BS_0004567
44105,BS_0004026,BS_0007913
45382,BS_0007792,BS_0008354
49602,BS_0009283,BS_0002576
52831,BS_0004221,BS_0004397
55741,BS_0001612,BS_0000649
58600,BS_0004022,BS_0001439
63766,BS_0003922,BS_0004221
73463,BS_0001612,BS_0005597
74806,BS_0009489,BS_0004026
75335,BS_0007792,BS_0007809
75423,BS_0002576,BS_0001683
77611,BS_0005283,BS_0004221
80463,BS_0007791,BS_0006527
81030,BS_0001776,BS_0007792
11184,BS_0003541,BS_0003093
11882,BS_0003541,BS_0004291
6447,BS_0006797,BS_0003541
25911,BS_0003541,BS_0006814
43756,BS_0003541,BS_0006812
17342,BS_0008202,BS_0002993
20593,BS_0003541,BS_0009464
40167,BS_0003541,BS_0009530
41584,BS_0000115,BS_0007474
67675,BS_0003541,BS_0000861
71163,BS_0003541,BS_0009327
78963,BS_0004982,BS_0000785
82735,BS_0003541,BS_0005849
1,BS_0003541,BS_0007227
520,BS_0003572,BS_0003541
3335,BS_0003541,BS_0002559
3750,BS_0009365,BS_0002424
4430,BS_0000981,BS_0008077
6445,BS_0003313,BS_0003541
6989,BS_0000689,BS_0003541
7504,BS_0003541,BS_0002299
8545,BS_0004098,BS_0000115
10843,BS_0003541,BS_0004288
12551,BS_0003541,BS_0002353
12700,BS_0001322,BS_0002424
12872,BS_0003541,BS_0004776
13506,BS_0003213,BS_0003598
13959,BS_0001869,BS_0003541
14087,BS_0005722,BS_0003541
14169,BS_0002992,BS_0002424
14662,BS_0006857,BS_0003541
16420,BS_0000981,BS_0009072
16904,BS_0003541,BS_0007731
17728,BS_0003541,BS_0001690
17744,BS_0003541,BS_0000561
17762,BS_0005529,BS_0003541
18047,BS_0001800,BS_0003541
18751,BS_0000962,BS_0003213
19154,BS_0003541,BS_0008136
20283,BS_0003541,BS_0002390
20426,BS_0000337,BS_0003541
20587,BS_0007020,BS_0000785
20810,BS_0009612,BS_0003541
21481,BS_0002733,BS_0002424
21768,BS_0000115,BS_0002236
22331,BS_0000115,BS_0003992
22421,BS_0000247,BS_0002424
23608,BS_0003673,BS_0003541
23748,BS_0003241,BS_0003541
24487,BS_0003541,BS_0005623
24754,BS_0008670,BS_0002993
25099,BS_0003541,BS_0001842
25357,BS_0003541,BS_0008831
26728,BS_0003541,BS_0006746
26937,BS_0003243,BS_0003541
28989,BS_0003541,BS_0001737
29499,BS_0003541,BS_0000143
29887,BS_0005054,BS_0003541
30718,BS_0003541,BS_0007223
31432,BS_0002993,BS_0003754
32473,BS_0001169,BS_0003213
33137,BS_0004611,BS_0000115
36024,BS_0003541,BS_0006869
38030,BS_0000115,BS_0005274
38336,BS_0006776,BS_0003541
38394,BS_0001524,BS_0000115
38409,BS_0002424,BS_0007062
39881,BS_0002424,BS_0004062
40857,BS_0005691,BS_0003541
41297,BS_0001533,BS_0003541
41874,BS_0000115,BS_0005729
42149,BS_0003541,BS_0001691
42239,BS_0007225,BS_0003541
42268,BS_0003541,BS_0003242
42282,BS_0007305,BS_0003541
42765,BS_0001782,BS_0003541
42770,BS_0003541,BS_0004491
45735,BS_0001686,BS_0003541
46225,BS_0000115,BS_0000148
46354,BS_0003541,BS_0003324
46696,BS_0003541,BS_0005428
46810,BS_0003541,BS_0006775
47049,BS_0000003,BS_0003541
47551,BS_0003445,BS_0000785
48993,BS_0003541,BS_0006868
49168,BS_0003332,BS_0003541
50102,BS_0001007,BS_0000785
50443,BS_0005928,BS_0003541
51047,BS_0003213,BS_0002236
51972,BS_0005807,BS_0000115
52261,BS_0003541,BS_0007222
52282,BS_0003541,BS_0003535
52790,BS_0000898,BS_0003213
53485,BS_0003213,BS_0004057
53664,BS_0003541,BS_0003256
53696,BS_0003541,BS_0002190
54319,BS_0003213,BS_0002306
54770,BS_0007230,BS_0003541
55074,BS_0002424,BS_0003747
56246,BS_0003541,BS_0008313
57581,BS_0005715,BS_0002424
57710,BS_0003541,BS_0007658
58202,BS_0003213,BS_0001650
60305,BS_0003541,BS_0002194
61182,BS_0002762,BS_0002424
61680,BS_0003541,BS_0006841
62050,BS_0003541,BS_0002354
62515,BS_0001938,BS_0000115
62866,BS_0003541,BS_0005735
63182,BS_0004210,BS_0002993
64148,BS_0005284,BS_0000115
64553,BS_0000785,BS_0007729
64579,BS_0003541,BS_0005778
65332,BS_0003541,BS_0005622
66576,BS_0002993,BS_0002259
66781,BS_0003541,BS_0005466
67676,BS_0003541,BS_0006671
68895,BS_0000115,BS_0001844
69468,BS_0000463,BS_0003541
69600,BS_0003541,BS_0003979
70043,BS_0000607,BS_0002424
70302,BS_0003541,BS_0006813
70611,BS_0003541,BS_0003336
70802,BS_0002164,BS_0003541
71025,BS_0003541,BS_0000169
71681,BS_0001743,BS_0003541
72334,BS_0004783,BS_0003541
72354,BS_0003541,BS_0001689
72375,BS_0000264,BS_0003541
73367,BS_0000785,BS_0002113
73540,BS_0003541,BS_0001601
74121,BS_0002993,BS_0003165
74940,BS_0005992,BS_0000115
75287,BS_0002424,BS_0001029
75704,BS_0008339,BS_0000785
76773,BS_0006385,BS_0003213
76839,BS_0004173,BS_0003541
77967,BS_0000261,BS_0003541
78492,BS_0003541,BS_0001583
79324,BS_0006607,BS_0002993
79383,BS_0002424,BS_0001568
80039,BS_0003213,BS_0009374
80533,BS_0003541,BS_0006855
80691,BS_0003541,BS_0003613
81104,BS_0000981,BS_0001787
81204,BS_0001577,BS_0003541
81522,BS_0002993,BS_0005614
81700,BS_0001024,BS_0002993
82229,BS_0002424,BS_0007943
36480,BS_0008954,BS_0006166
16391,BS_0000442,BS_0008954
67905,BS_0001694,BS_0008954
436,BS_0001543,BS_0008954
954,BS_0008954,BS_0000623
3870,BS_0009017,BS_0007746
5718,BS_0003165,BS_0008954
8220,BS_0008119,BS_0001135
8355,BS_0008119,BS_0001877
8437,BS_0004679,BS_0008954
9033,BS_0006979,BS_0008119
10826,BS_0006104,BS_0007917
12377,BS_0007243,BS_0008954
12914,BS_0008930,BS_0006464
13177,BS_0004706,BS_0008954
14182,BS_0008954,BS_0002942
14395,BS_0008954,BS_0005739
14401,BS_0008954,BS_0006680
14846,BS_0000560,BS_0007917
14974,BS_0005838,BS_0008954
15123,BS_0000015,BS_0007746
15745,BS_0003720,BS_0008954
15978,BS_0006671,BS_0008954
16716,BS_0004259,BS_0008954
17047,BS_0000367,BS_0007917
18381,BS_0008119,BS_0004922
18963,BS_0008954,BS_0002362
20316,BS_0007746,BS_0007236
20864,BS_0008119,BS_0006114
21270,BS_0008024,BS_0007917
21364,BS_0008954,BS_0000761
22538,BS_0000405,BS_0008954
24129,BS_0008954,BS_0000694
24308,BS_0000025,BS_0008954
24368,BS_0007746,BS_0006068
26013,BS_0008119,BS_0002528
26296,BS_0008954,BS_0003192
27701,BS_0001668,BS_0008930
30455,BS_0006264,BS_0007917
31299,BS_0000763,BS_0008954
33256,BS_0008954,BS_0004709
36351,BS_0007917,BS_0002135
37299,BS_0003072,BS_0008954
40427,BS_0008191,BS_0008954
42368,BS_0001276,BS_0008954
45144,BS_0000140,BS_0008119
45816,BS_0003293,BS_0008954
46387,BS_0008954,BS_0005141
48218,BS_0001140,BS_0008954
50623,BS_0008954,BS_0000808
51856,BS_0005594,BS_0008954
52042,BS_0002786,BS_0008954
53055,BS_0008119,BS_0005886
55094,BS_0008954,BS_0002269
55449,BS_0007917,BS_0009158
55461,BS_0008954,BS_0002844
55902,BS_0008954,BS_0004158
57043,BS_0003803,BS_0008954
57502,BS_0003042,BS_0008954
57681,BS_0007746,BS_0000519
58079,BS_0000025,BS_0008119
58943,BS_0001908,BS_0007917
59909,BS_0008954,BS_0001008
61235,BS_0008954,BS_0004369
61243,BS_0008954,BS_0005402
61942,BS_0007904,BS_0008930
62505,BS_0008954,BS_0000746
64229,BS_0001064,BS_0008954
64391,BS_0008930,BS_0000998
64884,BS_0008954,BS_0001275
64991,BS_0007653,BS_0008954
65108,BS_0008954,BS_0000764
69282,BS_0005355,BS_0008954
69502,BS_0004348,BS_0008954
72434,BS_0006841,BS_0008954
72454,BS_0007917,BS_0007553
72555,BS_0006180,BS_0008954
72732,BS_0006667,BS_0008954
73019,BS_0008954,BS_0005474
74380,BS_0008930,BS_0007534
74466,BS_0001993,BS_0008954
74564,BS_0008930,BS_0004062
75311,BS_0008954,BS_0000031
76153,BS_0003585,BS_0008954
76269,BS_0008954,BS_0001010
77760,BS_0008954,BS_0003547
78221,BS_0008169,BS_0008954
79099,BS_0006246,BS_0008954
81403,BS_0008954,BS_0004707
82849,BS_0000373,BS_0008954
81870,BS_0004638,BS_0006166
54394,BS_0004638,BS_0007095
50790,BS_0008449,BS_0004638
43008,BS_0004638,BS_0008953
19798,BS_0004638,BS_0009464
41476,BS_0004638,BS_0009500
48650,BS_0004638,BS_0009438
59689,BS_0004638,BS_0006419
81173,BS_0007442,BS_0002028
3580,BS_0005849,BS_0004638
78730,BS_0004638,BS_0008491
560,BS_0004638,BS_0002550
806,BS_0004638,BS_0005850
1678,BS_0004638,BS_0000706
1736,BS_0007570,BS_0004638
1748,BS_0006517,BS_0007132
2367,BS_0000561,BS_0004638
2634,BS_0001358,BS_0005363
3644,BS_0004638,BS_0004922
4292,BS_0009131,BS_0004638
4609,BS_0004638,BS_0005898
4781,BS_0004638,BS_0004707
5939,BS_0004638,BS_0000774
6064,BS_0003551,BS_0004638
6559,BS_0000373,BS_0004638
6561,BS_0007794,BS_0005363
6776,BS_0004638,BS_0003602
7476,BS_0004638,BS_0006645
7589,BS_0004638,BS_0000694
7725,BS_0003764,BS_0004638
8769,BS_0004895,BS_0004638
9077,BS_0001603,BS_0004638
9412,BS_0004638,BS_0008332
9442,BS_0000405,BS_0005520
10418,BS_0005363,BS_0006334
10541,BS_0006980,BS_0007213
10604,BS_0004638,BS_0003538
11287,BS_0002235,BS_0009146
11993,BS_0002134,BS_0002028
12224,BS_0004638,BS_0004376
12394,BS_0004638,BS_0005711
12398,BS_0007213,BS_0007235
13174,BS_0003385,BS_0004638
13426,BS_0005541,BS_0004638
14733,BS_0004638,BS_0004893
14924,BS_0004638,BS_0005838
15127,BS_0004638,BS_0008413
17102,BS_0002502,BS_0004638
17460,BS_0004638,BS_0006091
17463,BS_0003172,BS_0004638
17725,BS_0001515,BS_0005363
17729,BS_0006841,BS_0004638
17949,BS_0005520,BS_0009358
18765,BS_0005255,BS_0001358
19409,BS_0004638,BS_0000808
19597,BS_0004638,BS_0003319
19598,BS_0001297,BS_0004638
19814,BS_0004638,BS_0004251
20687,BS_0004638,BS_0009258
21143,BS_0001117,BS_0004638
21280,BS_0001518,BS_0007132
23913,BS_0004638,BS_0002942
24171,BS_0004638,BS_0005830
24237,BS_0001661,BS_0004638
24519,BS_0004638,BS_0003159
24553,BS_0004593,BS_0004638
25058,BS_0004638,BS_0000746
25278,BS_0000178,BS_0004638
25285,BS_0003368,BS_0007213
25533,BS_0004317,BS_0004638
25832,BS_0004638,BS_0002503
25857,BS_0007132,BS_0006227
28103,BS_0008532,BS_0004638
29002,BS_0006024,BS_0004638
29352,BS_0006022,BS_0004638
29609,BS_0005520,BS_0004721
30543,BS_0001725,BS_0004638
30832,BS_0004502,BS_0005183
31558,BS_0004638,BS_0003361
31727,BS_0004706,BS_0004638
31952,BS_0004508,BS_0007132
32652,BS_0004502,BS_0001589
33492,BS_0005971,BS_0004638
33870,BS_0002235,BS_0003810
34046,BS_0000547,BS_0004638
35327,BS_0004638,BS_0003028
35539,BS_0004638,BS_0000884
35815,BS_0004502,BS_0003116
35826,BS_0003171,BS_0004638
35967,BS_0004638,BS_0003762
36177,BS_0004316,BS_0004638
36246,BS_0007213,BS_0006177
37527,BS_0005520,BS_0006019
37832,BS_0003380,BS_0004638
38102,BS_0004638,BS_0000827
39070,BS_0004638,BS_0009641
39149,BS_0004638,BS_0004278
39513,BS_0003173,BS_0004638
39635,BS_0009304,BS_0007213
40091,BS_0004638,BS_0004686
40189,BS_0000536,BS_0004638
40229,BS_0004638,BS_0005409
40369,BS_0004638,BS_0001671
41044,BS_0004638,BS_0004399
41326,BS_0000726,BS_0007132
41536,BS_0004638,BS_0009497
42536,BS_0004638,BS_0000623
