,entry1,entry2
75388,BS_0001863,BS_0008262
75390,BS_0000517,BS_0009610
75398,BS_0006045,BS_0006576
75412,BS_0000302,BS_0007321
75413,BS_0003202,BS_0006483
75422,BS_0008834,BS_0000863
75449,BS_0002323,BS_0007102
75484,BS_0007465,BS_0003028
75486,BS_0007439,BS_0002326
75501,BS_0007469,BS_0003366
75504,BS_0002603,BS_0001903
75519,BS_0003827,BS_0009015
75590,BS_0007489,BS_0006443
75633,BS_0007475,BS_0008365
75683,BS_0005818,BS_0001963
75687,BS_0002105,BS_0006446
75742,BS_0005915,BS_0009046
75751,BS_0008940,BS_0002170
75829,BS_0009047,BS_0001640
75847,BS_0004820,BS_0006413
75857,BS_0007244,BS_0008691
75878,BS_0006493,BS_0007430
75975,BS_0002535,BS_0000584
75977,BS_0004330,BS_0007343
75995,BS_0007285,BS_0000783
76010,BS_0008691,BS_0004885
76017,BS_0005762,BS_0002956
76020,BS_0008828,BS_0004596
76022,BS_0000151,BS_0005256
76028,BS_0007308,BS_0004092
76088,BS_0006486,BS_0007968
76118,BS_0007443,BS_0002168
76208,BS_0009031,BS_0000539
76215,BS_0004633,BS_0002049
76230,BS_0006480,BS_0003405
76245,BS_0003438,BS_0007435
76255,BS_0005755,BS_0003545
76296,BS_0005757,BS_0005916
76307,BS_0006858,BS_0003933
76346,BS_0005212,BS_0009038
76354,BS_0007467,BS_0003511
76408,BS_0009046,BS_0005730
76415,BS_0001954,BS_0008468
76613,BS_0008940,BS_0005466
76683,BS_0000287,BS_0009044
76685,BS_0000629,BS_0004633
76710,BS_0009036,BS_0006087
76790,BS_0004394,BS_0005758
76793,BS_0006557,BS_0000859
76799,BS_0007463,BS_0004524
76809,BS_0006498,BS_0006678
76822,BS_0000962,BS_0007477
76831,BS_0009044,BS_0005131
76854,BS_0003284,BS_0007499
76870,BS_0007431,BS_0000610
76909,BS_0007485,BS_0000199
76926,BS_0007326,BS_0006447
76944,BS_0002448,BS_0007284
77052,BS_0005433,BS_0005741
77090,BS_0006327,BS_0007431
77148,BS_0005527,BS_0003594
77174,BS_0000607,BS_0007271
77201,BS_0000415,BS_0007496
77244,BS_0001414,BS_0005522
77254,BS_0001538,BS_0009050
77258,BS_0005764,BS_0005453
77265,BS_0008508,BS_0005763
77295,BS_0003805,BS_0004027
77313,BS_0000231,BS_0006595
77328,BS_0005206,BS_0009036
77410,BS_0006473,BS_0005075
77547,BS_0002484,BS_0006392
77601,BS_0007270,BS_0004741
77607,BS_0004923,BS_0009016
77722,BS_0005741,BS_0002058
77737,BS_0008700,BS_0007473
77757,BS_0003051,BS_0004477
77758,BS_0003423,BS_0003641
77847,BS_0007318,BS_0008179
77855,BS_0007174,BS_0005808
77948,BS_0007688,BS_0000519
77956,BS_0000151,BS_0004112
77962,BS_0009015,BS_0009014
77965,BS_0005180,BS_0000860
77966,BS_0001511,BS_0006449
77971,BS_0000026,BS_0006441
77978,BS_0006464,BS_0005746
78022,BS_0007272,BS_0003466
78030,BS_0001903,BS_0002114
78082,BS_0007067,BS_0007343
78089,BS_0002098,BS_0000871
78146,BS_0005752,BS_0002191
78204,BS_0007464,BS_0008047
78243,BS_0007477,BS_0003094
78291,BS_0005945,BS_0004492
78308,BS_0006121,BS_0005759
78331,BS_0003421,BS_0005281
78350,BS_0004885,BS_0001939
78410,BS_0004027,BS_0003255
78416,BS_0007899,BS_0007461
78426,BS_0008322,BS_0007383
78438,BS_0005749,BS_0006595
78446,BS_0007421,BS_0004526
78468,BS_0008168,BS_0007474
78477,BS_0007466,BS_0009157
78517,BS_0001799,BS_0002807
78569,BS_0005757,BS_0006992
78611,BS_0005751,BS_0003063
78618,BS_0008158,BS_0005774
78689,BS_0006481,BS_0007982
78690,BS_0009057,BS_0008749
78749,BS_0005202,BS_0008938
78815,BS_0008084,BS_0000857
78868,BS_0003437,BS_0006103
78917,BS_0007900,BS_0000871
78964,BS_0004814,BS_0007278
78970,BS_0006133,BS_0000519
78990,BS_0006446,BS_0001526
79008,BS_0004908,BS_0007270
79009,BS_0003045,BS_0007497
79039,BS_0005757,BS_0005341
79054,BS_0006498,BS_0003611
79106,BS_0005750,BS_0001575
79136,BS_0005221,BS_0003504
79164,BS_0006248,BS_0007379
79189,BS_0002543,BS_0000863
79233,BS_0002983,BS_0005742
79247,BS_0009046,BS_0001245
79348,BS_0007465,BS_0002329
79350,BS_0003529,BS_0000869
79354,BS_0005897,BS_0007493
79366,BS_0005778,BS_0007281
79382,BS_0007457,BS_0007784
79409,BS_0007491,BS_0003632
79493,BS_0006718,BS_0007416
79579,BS_0005746,BS_0006179
79619,BS_0007431,BS_0009619
79659,BS_0003438,BS_0008111
79664,BS_0004878,BS_0007456
79696,BS_0008940,BS_0005497
79733,BS_0002345,BS_0007457
79754,BS_0003437,BS_0000591
79762,BS_0001903,BS_0003563
79792,BS_0006419,BS_0004433
79847,BS_0003874,BS_0007496
79853,BS_0005824,BS_0009024
79854,BS_0001209,BS_0006407
79897,BS_0007318,BS_0004741
79956,BS_0001752,BS_0007451
79992,BS_0007978,BS_0007447
80019,BS_0008662,BS_0007486
80030,BS_0009044,BS_0000076
80103,BS_0009048,BS_0003957
80112,BS_0005757,BS_0004369
80127,BS_0007460,BS_0008081
80157,BS_0005188,BS_0008698
80162,BS_0002722,BS_0009033
80184,BS_0005757,BS_0006523
80222,BS_0002651,BS_0000859
80256,BS_0008509,BS_0005774
80324,BS_0007307,BS_0006470
80379,BS_0008698,BS_0001798
80380,BS_0009033,BS_0002594
80414,BS_0009468,BS_0003250
80438,BS_0005766,BS_0002141
80445,BS_0003334,BS_0007276
80461,BS_0000312,BS_0009057
80471,BS_0007649,BS_0005774
80473,BS_0004824,BS_0009035
80500,BS_0001954,BS_0002074
80596,BS_0006917,BS_0009037
80647,BS_0009045,BS_0008220
80654,BS_0007383,BS_0006686
80658,BS_0005259,BS_0007128
80714,BS_0006061,BS_0005769
80728,BS_0004233,BS_0007503
80789,BS_0003617,BS_0007496
80820,BS_0000518,BS_0002143
80881,BS_0009504,BS_0002807
80915,BS_0007480,BS_0007883
80925,BS_0004677,BS_0009047
80935,BS_0008479,BS_0002056
80958,BS_0004942,BS_0005064
80993,BS_0008699,BS_0003938
81109,BS_0003831,BS_0005757
81153,BS_0007326,BS_0003933
81187,BS_0007481,BS_0000698
81189,BS_0007267,BS_0001209
81230,BS_0001954,BS_0001031
81261,BS_0000051,BS_0007271
81309,BS_0003140,BS_0007422
81317,BS_0003234,BS_0008942
81343,BS_0005281,BS_0002329
81353,BS_0007321,BS_0007716
81384,BS_0003871,BS_0005033
81393,BS_0009017,BS_0006070
81415,BS_0004968,BS_0006447
81417,BS_0004389,BS_0002655
81427,BS_0008718,BS_0001764
81527,BS_0004601,BS_0000496
81595,BS_0006082,BS_0002445
81668,BS_0006391,BS_0002517
81682,BS_0005847,BS_0007453
81704,BS_0006320,BS_0005760
81705,BS_0002056,BS_0000363
81728,BS_0007029,BS_0007321
81732,BS_0006482,BS_0000635
81761,BS_0008940,BS_0004476
81770,BS_0009042,BS_0009245
81790,BS_0005515,BS_0008701
81801,BS_0003673,BS_0007497
81821,BS_0005760,BS_0002757
81872,BS_0000950,BS_0008187
82011,BS_0003463,BS_0004492
82046,BS_0007452,BS_0000898
82081,BS_0005769,BS_0000056
82087,BS_0009488,BS_0005765
82189,BS_0006486,BS_0006881
82263,BS_0006033,BS_0000858
82280,BS_0005221,BS_0000275
82408,BS_0008709,BS_0004439
82414,BS_0005743,BS_0007761
82430,BS_0000039,BS_0001862
82434,BS_0005826,BS_0007456
82438,BS_0001656,BS_0006412
82518,BS_0004687,BS_0007268
82519,BS_0002323,BS_0004456
82586,BS_0002850,BS_0007270
82620,BS_0001939,BS_0008006
82641,BS_0007493,BS_0002555
82642,BS_0006450,BS_0001024
82656,BS_0007322,BS_0009648
82688,BS_0007269,BS_0000302
82703,BS_0002973,BS_0007452
82727,BS_0009066,BS_0007278
82775,BS_0000464,BS_0007485
82794,BS_0002173,BS_0008700
82892,BS_0009558,BS_0009047
82979,BS_0007381,BS_0006407
83005,BS_0009566,BS_0000860
83025,BS_0001707,BS_0005522
371,BS_0005028,BS_0003502
889,BS_0005028,BS_0004402
978,BS_0005028,BS_0001088
1718,BS_0003969,BS_0007522
2034,BS_0005028,BS_0003720
2732,BS_0005028,BS_0002559
3610,BS_0005028,BS_0000654
3837,BS_0005028,BS_0008134
5369,BS_0005026,BS_0002220
5492,BS_0005028,BS_0000621
5579,BS_0003125,BS_0003969
5658,BS_0005028,BS_0008029
5676,BS_0005028,BS_0001217
6757,BS_0005028,BS_0003053
7702,BS_0005342,BS_0003968
8139,BS_0005028,BS_0002269
8707,BS_0004924,BS_0003969
8752,BS_0005028,BS_0008243
8782,BS_0005028,BS_0008321
9082,BS_0005028,BS_0000764
9139,BS_0005028,BS_0006869
9522,BS_0006857,BS_0005028
9626,BS_0005028,BS_0001008
9667,BS_0005028,BS_0007316
9714,BS_0005028,BS_0006928
9832,BS_0005028,BS_0006868
10362,BS_0002186,BS_0005137
10478,BS_0005028,BS_0002362
11072,BS_0005028,BS_0008256
12026,BS_0005028,BS_0003679
12342,BS_0005028,BS_0001601
12352,BS_0005028,BS_0002357
12530,BS_0005028,BS_0002466
12741,BS_0005028,BS_0005010
12942,BS_0005028,BS_0002992
14090,BS_0005028,BS_0004281
14734,BS_0005028,BS_0009085
15475,BS_0005028,BS_0004453
15665,BS_0005028,BS_0004611
15681,BS_0008156,BS_0005138
17629,BS_0005027,BS_0006870
17975,BS_0005026,BS_0004650
19603,BS_0005028,BS_0002194
19936,BS_0005028,BS_0005690
20034,BS_0005028,BS_0002340
20144,BS_0003969,BS_0006762
20334,BS_0005028,BS_0008551
20794,BS_0005028,BS_0000622
22915,BS_0005028,BS_0000906
23496,BS_0005028,BS_0008363
24379,BS_0002939,BS_0005026
24769,BS_0005028,BS_0001158
24829,BS_0000343,BS_0005027
24969,BS_0005137,BS_0007198
25458,BS_0005028,BS_0005237
25689,BS_0005028,BS_0007915
25764,BS_0005028,BS_0000185
25928,BS_0000781,BS_0005028
26787,BS_0005028,BS_0001905
27768,BS_0005028,BS_0005529
27900,BS_0005355,BS_0005028
28166,BS_0003699,BS_0005028
28424,BS_0002394,BS_0005137
28630,BS_0003969,BS_0000904
28764,BS_0005028,BS_0003717
29683,BS_0005028,BS_0004142
29965,BS_0004382,BS_0005028
30173,BS_0005028,BS_0001010
30869,BS_0004679,BS_0005028
32126,BS_0005028,BS_0002391
32429,BS_0005028,BS_0007253
32587,BS_0002688,BS_0005028
32803,BS_0000624,BS_0007731
33011,BS_0005028,BS_0000682
33168,BS_0005028,BS_0002488
34015,BS_0008798,BS_0000624
34214,BS_0004936,BS_0005028
34384,BS_0004473,BS_0005028
35103,BS_0005028,BS_0004786
35363,BS_0004653,BS_0005026
35740,BS_0005028,BS_0005781
35996,BS_0007216,BS_0005028
36155,BS_0005028,BS_0000718
36345,BS_0005028,BS_0004741
36382,BS_0005028,BS_0000336
37208,BS_0005028,BS_0002380
37369,BS_0005028,BS_0003688
37609,BS_0005028,BS_0002504
38694,BS_0005028,BS_0002441
39435,BS_0005028,BS_0005718
39721,BS_0005028,BS_0006641
40733,BS_0008811,BS_0000624
40812,BS_0005028,BS_0001300
41378,BS_0008253,BS_0005028
42129,BS_0005028,BS_0005474
42558,BS_0005028,BS_0004147
42588,BS_0005028,BS_0006071
43017,BS_0005028,BS_0006813
44636,BS_0000363,BS_0003968
45415,BS_0000206,BS_0005028
45513,BS_0005028,BS_0003072
45543,BS_0003969,BS_0008824
45548,BS_0005028,BS_0004259
45689,BS_0005028,BS_0003738
45982,BS_0005026,BS_0000945
46541,BS_0000205,BS_0005028
47002,BS_0005028,BS_0002531
47368,BS_0005028,BS_0006775
47743,BS_0005028,BS_0001013
47966,BS_0005028,BS_0003329
48273,BS_0005028,BS_0005398
48709,BS_0005028,BS_0004456
48909,BS_0005928,BS_0005028
48951,BS_0005028,BS_0002844
49538,BS_0005026,BS_0000122
50466,BS_0005028,BS_0000187
50544,BS_0005028,BS_0003535
50704,BS_0005028,BS_0002416
50939,BS_0005028,BS_0000169
51426,BS_0005028,BS_0001276
51544,BS_0005028,BS_0002434
51700,BS_0005028,BS_0003514
51724,BS_0005028,BS_0003547
52060,BS_0008527,BS_0003968
52388,BS_0005138,BS_0002239
53110,BS_0005028,BS_0001113
53287,BS_0005028,BS_0002161
53292,BS_0001111,BS_0005028
53902,BS_0007583,BS_0003969
53986,BS_0000111,BS_0005028
54448,BS_0005028,BS_0004158
54606,BS_0005028,BS_0004476
56366,BS_0005028,BS_0003864
56671,BS_0005028,BS_0000337
57615,BS_0005217,BS_0005028
59008,BS_0003968,BS_0002218
59126,BS_0000689,BS_0005028
59371,BS_0005028,BS_0000726
59962,BS_0000763,BS_0005028
60069,BS_0008347,BS_0005026
60639,BS_0005028,BS_0000003
61371,BS_0003969,BS_0003693
61515,BS_0005028,BS_0004369
62661,BS_0005028,BS_0000727
62809,BS_0004317,BS_0005028
63091,BS_0005028,BS_0006776
65245,BS_0005691,BS_0005028
65836,BS_0003332,BS_0005028
65844,BS_0005028,BS_0008332
66480,BS_0003861,BS_0005028
66560,BS_0005028,BS_0001763
66754,BS_0005028,BS_0005566
67008,BS_0005028,BS_0006855
67203,BS_0001675,BS_0005028
67613,BS_0005028,BS_0001119
67970,BS_0005028,BS_0006864
69270,BS_0005028,BS_0000373
69527,BS_0003764,BS_0005028
69674,BS_0003968,BS_0003384
69979,BS_0000207,BS_0005028
70194,BS_0005028,BS_0001554
70458,BS_0003968,BS_0003656
70897,BS_0007578,BS_0000624
71387,BS_0005026,BS_0006676
71594,BS_0005028,BS_0005591
71720,BS_0005049,BS_0005028
72013,BS_0000624,BS_0006180
72059,BS_0005028,BS_0005997
72139,BS_0005028,BS_0001177
72419,BS_0007690,BS_0005027
72546,BS_0005028,BS_0003613
73084,BS_0005028,BS_0000761
73159,BS_0005028,BS_0000309
74070,BS_0003968,BS_0006063
74304,BS_0005028,BS_0000190
74711,BS_0005028,BS_0004452
75692,BS_0005028,BS_0004256
76277,BS_0005028,BS_0000716
76458,BS_0005028,BS_0007648
77098,BS_0005028,BS_0002309
77140,BS_0001982,BS_0003969
77592,BS_0005028,BS_0006861
77777,BS_0000624,BS_0002554
78180,BS_0005028,BS_0006184
78403,BS_0005028,BS_0002270
78665,BS_0005028,BS_0007523
79631,BS_0005138,BS_0002761
80315,BS_0003968,BS_0001988
80643,BS_0001112,BS_0005028
80813,BS_0003969,BS_0002406
80947,BS_0005028,BS_0003046
81194,BS_0005028,BS_0002347
81539,BS_0005028,BS_0005838
81573,BS_0005028,BS_0005722
81724,BS_0005047,BS_0000624
82238,BS_0008682,BS_0005137
82737,BS_0000624,BS_0008615
82880,BS_0000188,BS_0005028
203,BS_0009136,BS_0005243
455,BS_0009136,BS_0004883
550,BS_0002504,BS_0003377
605,BS_0009136,BS_0008504
872,BS_0000070,BS_0009488
1034,BS_0002288,BS_0007973
1045,BS_0009136,BS_0001736
1228,BS_0003376,BS_0004966
1274,BS_0007973,BS_0009092
1580,BS_0003003,BS_0005970
1608,BS_0006864,BS_0007973
1743,BS_0003264,BS_0007555
1903,BS_0007972,BS_0006864
2185,BS_0002441,BS_0000823
2229,BS_0000261,BS_0009136
2420,BS_0005682,BS_0003409
3055,BS_0006184,BS_0007973
4050,BS_0009136,BS_0009367
4718,BS_0007973,BS_0008253
4732,BS_0005682,BS_0009092
4803,BS_0005408,BS_0003376
4814,BS_0003341,BS_0009136
4863,BS_0007972,BS_0004234
5067,BS_0000003,BS_0005682
5118,BS_0009136,BS_0006132
5127,BS_0003423,BS_0003377
6093,BS_0004495,BS_0009136
6143,BS_0009136,BS_0003195
6422,BS_0003411,BS_0005682
6507,BS_0007187,BS_0009136
6601,BS_0008583,BS_0007555
6639,BS_0001886,BS_0005682
6743,BS_0003423,BS_0007973
7014,BS_0005682,BS_0002288
7230,BS_0005682,BS_0005719
7248,BS_0009136,BS_0001622
7717,BS_0009136,BS_0006689
7802,BS_0002909,BS_0007973
8054,BS_0009136,BS_0002631
8150,BS_0009136,BS_0003359
8296,BS_0007848,BS_0007972
8636,BS_0001469,BS_0003377
8656,BS_0003359,BS_0003377
8674,BS_0003313,BS_0009136
8955,BS_0008390,BS_0005970
9224,BS_0006583,BS_0007973
9232,BS_0008837,BS_0009385
9384,BS_0001408,BS_0006806
9470,BS_0009136,BS_0002846
9734,BS_0009587,BS_0005045
9838,BS_0003377,BS_0008300
9977,BS_0009136,BS_0003409
10089,BS_0005533,BS_0009136
10111,BS_0005682,BS_0003574
10533,BS_0009136,BS_0006864
10628,BS_0003377,BS_0000496
11367,BS_0001886,BS_0003377
11569,BS_0009136,BS_0003206
11578,BS_0007972,BS_0003359
11651,BS_0008505,BS_0003377
12009,BS_0002504,BS_0005682
12130,BS_0009136,BS_0007840
12852,BS_0007187,BS_0003377
13240,BS_0007973,BS_0006059
13321,BS_0000823,BS_0009637
13633,BS_0003374,BS_0009136
13806,BS_0005682,BS_0002569
13898,BS_0005970,BS_0007410
13996,BS_0005970,BS_0003741
14088,BS_0007972,BS_0005243
14246,BS_0003988,BS_0003377
14302,BS_0003988,BS_0007973
14324,BS_0005533,BS_0003377
14341,BS_0009136,BS_0003324
14455,BS_0005682,BS_0005243
14572,BS_0007555,BS_0008673
14755,BS_0009080,BS_0007973
14963,BS_0007332,BS_0006806
15401,BS_0006150,BS_0003377
15491,BS_0006150,BS_0007973
15746,BS_0009136,BS_0002814
16575,BS_0009136,BS_0003373
16665,BS_0005682,BS_0002909
16682,BS_0002312,BS_0009136
16730,BS_0009136,BS_0001737
16891,BS_0009136,BS_0006257
17142,BS_0000211,BS_0009136
17179,BS_0005682,BS_0005539
17302,BS_0004394,BS_0007973
17353,BS_0000070,BS_0003536
17356,BS_0007972,BS_0001886
17522,BS_0000823,BS_0005248
17534,BS_0002569,BS_0003377
17564,BS_0002618,BS_0009136
17967,BS_0007187,BS_0007973
18329,BS_0009587,BS_0002769
18424,BS_0008505,BS_0007973
18446,BS_0008505,BS_0005682
18677,BS_0001469,BS_0007972
18703,BS_0003386,BS_0009136
18810,BS_0003411,BS_0003377
19666,BS_0009136,BS_0005994
19923,BS_0009136,BS_0006277
20057,BS_0009587,BS_0007772
20080,BS_0007972,BS_0004267
20555,BS_0009136,BS_0001398
21101,BS_0007972,BS_0008817
21124,BS_0008505,BS_0009136
21135,BS_0008392,BS_0003377
21169,BS_0008391,BS_0009136
21321,BS_0003377,BS_0002846
21360,BS_0007678,BS_0009385
21429,BS_0009136,BS_0000373
21451,BS_0009136,BS_0008817
21689,BS_0005565,BS_0009136
22005,BS_0009136,BS_0004234
22096,BS_0009080,BS_0003377
22137,BS_0007972,BS_0003409
22150,BS_0003423,BS_0009136
22321,BS_0007972,BS_0007568
22541,BS_0009136,BS_0001716
23418,BS_0001782,BS_0009136
23999,BS_0006864,BS_0003377
24072,BS_0009136,BS_0002909
24297,BS_0007972,BS_0004394
24747,BS_0009136,BS_0001625
25391,BS_0007555,BS_0009445
25465,BS_0009136,BS_0003161
25505,BS_0000003,BS_0009136
25747,BS_0007020,BS_0007973
25939,BS_0009080,BS_0009136
26149,BS_0007972,BS_0001077
26175,BS_0009136,BS_0009092
26304,BS_0007972,BS_0002170
26355,BS_0001886,BS_0009136
27038,BS_0007329,BS_0007972
27094,BS_0009136,BS_0003197
27409,BS_0009136,BS_0005923
27438,BS_0007972,BS_0003574
27595,BS_0009136,BS_0009368
27690,BS_0003256,BS_0003377
27988,BS_0005243,BS_0007973
28351,BS_0009136,BS_0002445
28464,BS_0005719,BS_0007973
28481,BS_0003377,BS_0002288
28959,BS_0007972,BS_0009136
29116,BS_0005682,BS_0004234
29145,BS_0003172,BS_0009136
29375,BS_0003256,BS_0007973
29596,BS_0009136,BS_0005894
29773,BS_0008948,BS_0009136
29892,BS_0007973,BS_0003274
30208,BS_0004883,BS_0007973
30265,BS_0000003,BS_0007973
30345,BS_0009136,BS_0000252
30395,BS_0002170,BS_0007973
30573,BS_0007972,BS_0008392
30580,BS_0005059,BS_0007973
30632,BS_0007973,BS_0008300
30965,BS_0009136,BS_0001626
31080,BS_0005682,BS_0008253
31165,BS_0009136,BS_0008300
31180,BS_0009136,BS_0000946
31335,BS_0002504,BS_0009136
31607,BS_0003377,BS_0004883
32498,BS_0009136,BS_0002501
32906,BS_0009136,BS_0003988
33000,BS_0007570,BS_0009136
33167,BS_0009136,BS_0006059
33186,BS_0007972,BS_0008253
33432,BS_0008817,BS_0003377
33556,BS_0005514,BS_0009136
33773,BS_0004376,BS_0007973
33785,BS_0003376,BS_0009206
33916,BS_0003377,BS_0002909
34144,BS_0009136,BS_0008548
34418,BS_0001469,BS_0009136
34480,BS_0005682,BS_0008392
34678,BS_0007187,BS_0005682
34805,BS_0003170,BS_0009136
34941,BS_0007568,BS_0003377
34965,BS_0009136,BS_0005997
35282,BS_0005059,BS_0003377
35809,BS_0002312,BS_0007973
36118,BS_0009136,BS_0001842
36189,BS_0004449,BS_0009136
36660,BS_0000328,BS_0003377
36736,BS_0003380,BS_0009136
36994,BS_0009136,BS_0001725
37060,BS_0008392,BS_0007973
37666,BS_0007972,BS_0006583
37674,BS_0009136,BS_0008506
37809,BS_0003847,BS_0009385
37874,BS_0002170,BS_0003377
37948,BS_0008817,BS_0005682
38124,BS_0009136,BS_0007252
38184,BS_0009136,BS_0003344
38243,BS_0003379,BS_0009136
38339,BS_0009136,BS_0001642
38795,BS_0001469,BS_0005682
38921,BS_0008817,BS_0007973
39385,BS_0009136,BS_0001732
39706,BS_0009136,BS_0005539
39809,BS_0009080,BS_0005682
39815,BS_0005682,BS_0004376
40007,BS_0009136,BS_0003564
40011,BS_0007972,BS_0005539
40214,BS_0009136,BS_0009131
40256,BS_0006687,BS_0005682
40266,BS_0006806,BS_0001592
40386,BS_0001530,BS_0003376
40984,BS_0006267,BS_0009385
41487,BS_0007972,BS_0005719
41823,BS_0003556,BS_0009136
42066,BS_0002504,BS_0007973
42104,BS_0003377,BS_0009092
42199,BS_0002392,BS_0003376
43208,BS_0007568,BS_0007973
43554,BS_0001643,BS_0009385
43805,BS_0009136,BS_0005059
43829,BS_0003173,BS_0009136
44168,BS_0009136,BS_0003385
44393,BS_0009136,BS_0003157
44569,BS_0005682,BS_0008300
44633,BS_0009136,BS_0008433
45148,BS_0003551,BS_0009136
45219,BS_0005682,BS_0006864
45512,BS_0003144,BS_0003376
45581,BS_0006614,BS_0006806
45633,BS_0009136,BS_0002409
45645,BS_0007568,BS_0009136
45668,BS_0006687,BS_0007972
45674,BS_0001469,BS_0007973
45878,BS_0003377,BS_0006583
46016,BS_0006806,BS_0006469
46111,BS_0005682,BS_0002703
46203,BS_0009136,BS_0003152
46227,BS_0004096,BS_0000070
46258,BS_0009136,BS_0001306
46470,BS_0007972,BS_0002466
46510,BS_0002590,BS_0009136
46674,BS_0003377,BS_0003574
46788,BS_0009136,BS_0006145
47080,BS_0002312,BS_0005682
47232,BS_0001686,BS_0009136
48064,BS_0009136,BS_0003320
48418,BS_0003377,BS_0006059
48520,BS_0007972,BS_0002312
48616,BS_0001615,BS_0009136
48947,BS_0009136,BS_0001302
49197,BS_0000003,BS_0003377
49412,BS_0001780,BS_0009136
49580,BS_0007972,BS_0002909
49592,BS_0000614,BS_0003377
49669,BS_0004017,BS_0000823
49871,BS_0009136,BS_0003420
49905,BS_0005533,BS_0007973
50165,BS_0005682,BS_0005059
50172,BS_0009136,BS_0005251
51198,BS_0004497,BS_0005970
51272,BS_0003315,BS_0009136
51435,BS_0001779,BS_0009136
51521,BS_0003377,BS_0008253
51576,BS_0009136,BS_0003542
51624,BS_0007972,BS_0003411
52011,BS_0007972,BS_0002238
52379,BS_0002170,BS_0009136
52517,BS_0005620,BS_0009587
52543,BS_0009136,BS_0006535
52757,BS_0000070,BS_0004484
52821,BS_0000070,BS_0006732
53266,BS_0003764,BS_0009136
53313,BS_0009136,BS_0009006
53360,BS_0007972,BS_0000003
53418,BS_0007973,BS_0005539
53691,BS_0007972,BS_0009092
53818,BS_0007973,BS_0005635
53998,BS_0003423,BS_0007972
54244,BS_0009136,BS_0003169
54274,BS_0002754,BS_0007972
54418,BS_0009136,BS_0003234
55123,BS_0009136,BS_0003316
55124,BS_0006806,BS_0006976
55230,BS_0002415,BS_0009136
56156,BS_0006687,BS_0007973
56348,BS_0009587,BS_0004003
56635,BS_0009136,BS_0003383
56676,BS_0005682,BS_0002846
57232,BS_0007972,BS_0009080
57422,BS_0008505,BS_0007972
57659,BS_0006806,BS_0006537
57819,BS_0007555,BS_0006342
57991,BS_0009136,BS_0001635
58509,BS_0002846,BS_0007973
58825,BS_0003423,BS_0005682
58917,BS_0007972,BS_0008300
59116,BS_0007972,BS_0002569
59184,BS_0007972,BS_0004883
59225,BS_0009136,BS_0006127
59918,BS_0007972,BS_0004259
59957,BS_0009136,BS_0006521
60046,BS_0003421,BS_0009136
60070,BS_0003165,BS_0009136
60419,BS_0004473,BS_0007972
60512,BS_0009136,BS_0005989
60631,BS_0004475,BS_0009136
60835,BS_0009136,BS_0005719
61007,BS_0004571,BS_0007972
61078,BS_0006806,BS_0008455
61156,BS_0008118,BS_0003376
61191,BS_0009136,BS_0008431
61516,BS_0008474,BS_0009136
61625,BS_0009136,BS_0002288
62083,BS_0009385,BS_0004692
62185,BS_0009136,BS_0004394
62341,BS_0003162,BS_0009136
62374,BS_0009136,BS_0006150
62422,BS_0007972,BS_0005591
62465,BS_0009136,BS_0000746
62860,BS_0001041,BS_0009136
62997,BS_0009136,BS_0005990
63332,BS_0000526,BS_0000070
63348,BS_0007972,BS_0003256
63376,BS_0003376,BS_0007701
63425,BS_0003377,BS_0004376
63508,BS_0003543,BS_0009136
63755,BS_0005533,BS_0005682
63816,BS_0005682,BS_0004883
63951,BS_0007972,BS_0002504
64284,BS_0003411,BS_0009136
64745,BS_0009136,BS_0006129
64811,BS_0006150,BS_0005682
65417,BS_0001064,BS_0009136
65668,BS_0003376,BS_0003155
66112,BS_0009136,BS_0008413
66479,BS_0002655,BS_0009136
66502,BS_0000823,BS_0000297
66510,BS_0009136,BS_0004267
66582,BS_0000264,BS_0009136
66726,BS_0005970,BS_0003630
66840,BS_0007972,BS_0006150
66959,BS_0009136,BS_0008298
67286,BS_0009136,BS_0007316
67295,BS_0000895,BS_0005682
67346,BS_0007972,BS_0003988
67390,BS_0007972,BS_0004376
67524,BS_0003365,BS_0009136
67594,BS_0006157,BS_0000070
67614,BS_0002569,BS_0007973
67632,BS_0006687,BS_0009136
67871,BS_0005682,BS_0003256
67944,BS_0003377,BS_0005539
67950,BS_0007972,BS_0005533
68309,BS_0003359,BS_0007973
68851,BS_0009136,BS_0008253
68902,BS_0009136,BS_0006847
69078,BS_0003377,BS_0003409
69184,BS_0005922,BS_0009136
69412,BS_0009136,BS_0003419
69763,BS_0005682,BS_0006583
69962,BS_0009136,BS_0008434
69992,BS_0005584,BS_0000823
70171,BS_0001886,BS_0007973
70176,BS_0009136,BS_0003574
70248,BS_0005682,BS_0004394
70326,BS_0007973,BS_0007316
70364,BS_0009136,BS_0005424
70793,BS_0000823,BS_0000970
71033,BS_0007973,BS_0002885
71112,BS_0007973,BS_0003574
71171,BS_0003377,BS_0004267
71254,BS_0009136,BS_0003377
71662,BS_0007972,BS_0002288
71876,BS_0003377,BS_0007316
72205,BS_0005682,BS_0007316
72532,BS_0009136,BS_0003158
72589,BS_0006485,BS_0003377
72724,BS_0009136,BS_0005682
72776,BS_0007972,BS_0006059
73189,BS_0007504,BS_0009136
73794,BS_0007096,BS_0007555
74693,BS_0007972,BS_0007316
75221,BS_0003376,BS_0007645
75458,BS_0004234,BS_0007973
