,entry1,entry2
44562,BS_0000178,BS_0004153
44578,BS_0003934,BS_0004023
45009,BS_0003630,BS_0001441
45343,BS_0000178,BS_0005175
46195,BS_0000178,BS_0004132
46758,BS_0000178,BS_0005078
46764,BS_0000178,BS_0005120
47680,BS_0000468,BS_0001350
48155,BS_0000178,BS_0001238
48660,BS_0000178,BS_0000061
48845,BS_0000178,BS_0003717
48850,BS_0000178,BS_0002269
48940,BS_0000178,BS_0003411
48981,BS_0000468,BS_0009459
49031,BS_0000178,BS_0003514
49043,BS_0000178,BS_0003374
49997,BS_0000178,BS_0006509
50262,BS_0000178,BS_0002441
50570,BS_0000178,BS_0004453
51575,BS_0000178,BS_0005466
51610,BS_0000178,BS_0004393
51793,BS_0000178,BS_0005739
51825,BS_0000178,BS_0000612
52124,BS_0007894,BS_0000178
52347,BS_0007197,BS_0000468
52446,BS_0000178,BS_0003242
52683,BS_0000178,BS_0000238
53282,BS_0000178,BS_0001008
53894,BS_0000178,BS_0008349
54122,BS_0004023,BS_0005242
54336,BS_0000178,BS_0004394
54974,BS_0000178,BS_0006019
55771,BS_0000468,BS_0008787
55794,BS_0000489,BS_0000820
55890,BS_0000178,BS_0004186
55983,BS_0001441,BS_0003346
56206,BS_0000178,BS_0001010
57267,BS_0000178,BS_0002310
57425,BS_0000178,BS_0008955
57633,BS_0000178,BS_0000808
57676,BS_0004473,BS_0000178
57836,BS_0000178,BS_0002311
58289,BS_0004244,BS_0000178
58384,BS_0000489,BS_0005031
58395,BS_0005355,BS_0000178
58643,BS_0000178,BS_0002778
59275,BS_0006358,BS_0000489
59278,BS_0006018,BS_0000178
59382,BS_0000178,BS_0003738
60666,BS_0000178,BS_0005131
60761,BS_0000178,BS_0004503
60816,BS_0000178,BS_0004369
61199,BS_0000178,BS_0005341
61276,BS_0000178,BS_0001615
61641,BS_0001073,BS_0000178
62108,BS_0000178,BS_0003988
62607,BS_0000178,BS_0000373
62693,BS_0000178,BS_0000290
63194,BS_0002394,BS_0000178
63737,BS_0000178,BS_0005594
64137,BS_0000178,BS_0000957
64385,BS_0000178,BS_0002979
64608,BS_0000178,BS_0004709
64651,BS_0000178,BS_0005104
64912,BS_0000178,BS_0005305
65401,BS_0006001,BS_0000178
66268,BS_0000178,BS_0004151
67112,BS_0000178,BS_0002748
67386,BS_0002437,BS_0000178
67448,BS_0000178,BS_0001410
67743,BS_0000178,BS_0004142
68292,BS_0000178,BS_0007570
68353,BS_0004023,BS_0004663
68669,BS_0000178,BS_0004348
68710,BS_0001483,BS_0004023
68906,BS_0000178,BS_0007642
69216,BS_0000178,BS_0000442
69306,BS_0000178,BS_0000761
69499,BS_0000178,BS_0007550
69881,BS_0000178,BS_0003320
69915,BS_0000178,BS_0009142
69943,BS_0002968,BS_0000178
70198,BS_0000178,BS_0003707
70468,BS_0001324,BS_0000178
70487,BS_0000178,BS_0005840
70661,BS_0000178,BS_0003970
70989,BS_0000763,BS_0000178
71027,BS_0000178,BS_0003520
71612,BS_0000178,BS_0003675
71689,BS_0000178,BS_0008391
72001,BS_0000178,BS_0003243
72187,BS_0000178,BS_0002981
72394,BS_0000178,BS_0009026
72900,BS_0000178,BS_0009292
73220,BS_0000178,BS_0002347
73854,BS_0000178,BS_0000694
73974,BS_0000178,BS_0001635
74087,BS_0000178,BS_0001302
74433,BS_0000178,BS_0002962
75940,BS_0000178,BS_0006193
76104,BS_0000178,BS_0008433
76523,BS_0000178,BS_0004706
76717,BS_0000178,BS_0000607
76852,BS_0000178,BS_0002451
77680,BS_0000178,BS_0005922
78008,BS_0000489,BS_0006220
78137,BS_0000178,BS_0002520
78318,BS_0000048,BS_0000178
78449,BS_0000178,BS_0000345
78679,BS_0000178,BS_0005917
79727,BS_0000178,BS_0004173
79750,BS_0005928,BS_0000178
80197,BS_0000178,BS_0008506
80695,BS_0000178,BS_0004259
80816,BS_0007181,BS_0004023
81962,BS_0000178,BS_0002270
82004,BS_0008766,BS_0004023
82029,BS_0000178,BS_0009006
82051,BS_0000178,BS_0006535
82141,BS_0000178,BS_0003543
82254,BS_0000178,BS_0000047
13592,BS_0007951,BS_0002726
71389,BS_0003946,BS_0008954
72092,BS_0004010,BS_0003906
29,BS_0003906,BS_0008922
1175,BS_0009317,BS_0003575
3531,BS_0000902,BS_0004761
3660,BS_0004945,BS_0003575
4592,BS_0000765,BS_0004648
5179,BS_0003946,BS_0007259
5312,BS_0004430,BS_0006345
7325,BS_0004659,BS_0002726
8458,BS_0003946,BS_0006861
9812,BS_0004761,BS_0004656
10532,BS_0004761,BS_0001287
10571,BS_0002726,BS_0000109
10813,BS_0003906,BS_0005338
11881,BS_0008664,BS_0004430
12388,BS_0003575,BS_0009532
12653,BS_0008622,BS_0003906
16406,BS_0008486,BS_0004430
16773,BS_0003946,BS_0006474
17247,BS_0004648,BS_0005245
19201,BS_0004761,BS_0007102
20870,BS_0006956,BS_0004430
20897,BS_0000417,BS_0002726
20936,BS_0001617,BS_0003906
21045,BS_0003575,BS_0002153
24505,BS_0004890,BS_0003906
27365,BS_0008809,BS_0002726
27815,BS_0003575,BS_0003231
28210,BS_0004049,BS_0004355
31381,BS_0000140,BS_0003946
32121,BS_0002726,BS_0003507
32476,BS_0001103,BS_0003575
32693,BS_0003906,BS_0004917
32828,BS_0009118,BS_0003946
35164,BS_0004648,BS_0002579
36872,BS_0005238,BS_0004761
38399,BS_0003575,BS_0005493
38902,BS_0003906,BS_0004964
39800,BS_0003946,BS_0004280
41200,BS_0002669,BS_0004751
41425,BS_0000899,BS_0004430
42582,BS_0002462,BS_0004430
43037,BS_0004761,BS_0003333
45216,BS_0006220,BS_0004648
46694,BS_0009628,BS_0003946
46971,BS_0007008,BS_0004761
47847,BS_0003906,BS_0007044
48331,BS_0008116,BS_0004430
49779,BS_0006007,BS_0003906
50836,BS_0004355,BS_0005070
52320,BS_0003563,BS_0003575
53746,BS_0003906,BS_0006696
54185,BS_0004761,BS_0003822
59091,BS_0004355,BS_0003274
63378,BS_0003906,BS_0003083
65326,BS_0004355,BS_0000154
67849,BS_0007992,BS_0002726
71734,BS_0004761,BS_0009297
72067,BS_0002669,BS_0005405
72245,BS_0006461,BS_0002726
72651,BS_0004355,BS_0003992
73297,BS_0004826,BS_0003575
73763,BS_0003575,BS_0006737
74199,BS_0004355,BS_0008697
74690,BS_0002726,BS_0008841
75695,BS_0004761,BS_0002157
76119,BS_0001917,BS_0002726
76285,BS_0003946,BS_0000861
79287,BS_0003946,BS_0008847
80743,BS_0001414,BS_0003575
81967,BS_0002669,BS_0001821
82504,BS_0003946,BS_0003846
76358,BS_0007918,BS_0005327
14956,BS_0008407,BS_0005327
34588,BS_0003107,BS_0005036
2173,BS_0003302,BS_0002799
8762,BS_0004273,BS_0002799
9349,BS_0005350,BS_0005327
13346,BS_0000721,BS_0006117
16484,BS_0008473,BS_0006117
19803,BS_0006117,BS_0003529
26522,BS_0002306,BS_0006117
26548,BS_0004563,BS_0006117
27852,BS_0006117,BS_0004200
29686,BS_0006117,BS_0005828
30674,BS_0003978,BS_0005327
32354,BS_0002799,BS_0001643
32657,BS_0005541,BS_0002799
36567,BS_0002656,BS_0004758
37035,BS_0004259,BS_0004758
39327,BS_0006086,BS_0003107
42197,BS_0006291,BS_0005327
43532,BS_0009468,BS_0006117
45479,BS_0003107,BS_0003084
52842,BS_0004758,BS_0000945
52985,BS_0002799,BS_0008401
54157,BS_0006608,BS_0003107
56945,BS_0009111,BS_0003107
57296,BS_0004758,BS_0001349
57670,BS_0002799,BS_0006987
58758,BS_0008544,BS_0005327
63382,BS_0004758,BS_0007558
67088,BS_0005327,BS_0009083
75165,BS_0005327,BS_0007348
75831,BS_0004874,BS_0003107
76334,BS_0002799,BS_0009452
78150,BS_0000189,BS_0002799
79851,BS_0000591,BS_0004758
15201,BS_0006660,BS_0007839
1514,BS_0008499,BS_0005271
1789,BS_0000831,BS_0003090
2933,BS_0006165,BS_0008499
3459,BS_0008154,BS_0000831
9986,BS_0007815,BS_0000831
11728,BS_0008064,BS_0007356
11843,BS_0008499,BS_0009504
14580,BS_0008064,BS_0002312
14908,BS_0003547,BS_0000831
17153,BS_0006819,BS_0000831
20465,BS_0000831,BS_0009575
20930,BS_0000831,BS_0002675
22332,BS_0008265,BS_0001165
23483,BS_0001481,BS_0008499
24832,BS_0003329,BS_0008407
25966,BS_0008499,BS_0004388
27422,BS_0003851,BS_0000831
27554,BS_0008407,BS_0001082
32901,BS_0008265,BS_0005967
33020,BS_0008499,BS_0003081
34492,BS_0009470,BS_0008102
35413,BS_0001218,BS_0008499
39673,BS_0005105,BS_0008064
43217,BS_0008407,BS_0004481
43751,BS_0000055,BS_0008102
44375,BS_0008064,BS_0000487
45985,BS_0008064,BS_0001872
46573,BS_0008064,BS_0008026
50943,BS_0002394,BS_0000831
51553,BS_0000831,BS_0001370
51969,BS_0000244,BS_0008102
56419,BS_0008065,BS_0001705
61915,BS_0000704,BS_0008499
63302,BS_0001467,BS_0008064
67475,BS_0000638,BS_0007839
71045,BS_0003474,BS_0008064
73235,BS_0000201,BS_0008407
73321,BS_0008065,BS_0001615
73915,BS_0004489,BS_0008407
74824,BS_0008499,BS_0006190
75410,BS_0008437,BS_0008065
76577,BS_0008102,BS_0001946
77866,BS_0008065,BS_0003547
80250,BS_0007839,BS_0003690
80707,BS_0004506,BS_0008065
81034,BS_0003867,BS_0007839
35782,BS_0007417,BS_0000431
28450,BS_0006557,BS_0001216
17605,BS_0007417,BS_0002879
58887,BS_0004740,BS_0009374
80868,BS_0007789,BS_0008587
3826,BS_0003546,BS_0009140
5079,BS_0004729,BS_0005595
5474,BS_0002320,BS_0005939
5813,BS_0003546,BS_0008972
7035,BS_0006522,BS_0001942
7346,BS_0007292,BS_0002320
7533,BS_0008587,BS_0009648
11682,BS_0006555,BS_0009374
11758,BS_0005140,BS_0005685
11976,BS_0001942,BS_0002149
12640,BS_0006678,BS_0007020
13860,BS_0003546,BS_0004383
13863,BS_0009111,BS_0006557
14711,BS_0009374,BS_0004201
15037,BS_0007802,BS_0006913
15124,BS_0005927,BS_0009374
16185,BS_0001942,BS_0006639
16760,BS_0006557,BS_0005413
17231,BS_0007417,BS_0009070
17704,BS_0005140,BS_0007674
17713,BS_0005078,BS_0001942
18133,BS_0005273,BS_0006678
18138,BS_0006115,BS_0006838
18764,BS_0005463,BS_0008587
19151,BS_0008302,BS_0001188
19515,BS_0009635,BS_0003546
20360,BS_0007417,BS_0005995
20436,BS_0005518,BS_0006678
20570,BS_0000420,BS_0001942
20660,BS_0008579,BS_0001919
20940,BS_0006838,BS_0009564
23607,BS_0007802,BS_0002768
24307,BS_0001188,BS_0001991
25805,BS_0005140,BS_0003062
26523,BS_0008579,BS_0000820
27514,BS_0007467,BS_0006557
27862,BS_0000971,BS_0006987
28293,BS_0004128,BS_0005140
31162,BS_0007897,BS_0001942
31593,BS_0007641,BS_0006678
32100,BS_0005140,BS_0008442
32286,BS_0002969,BS_0005595
32701,BS_0000170,BS_0006678
32752,BS_0007803,BS_0006557
32940,BS_0001414,BS_0006838
33095,BS_0003731,BS_0000971
33965,BS_0002320,BS_0000259
34967,BS_0005140,BS_0001226
35511,BS_0005155,BS_0008587
36026,BS_0006838,BS_0009382
36509,BS_0000594,BS_0005140
37672,BS_0008579,BS_0008529
37694,BS_0001942,BS_0004104
38381,BS_0000673,BS_0008579
38485,BS_0003546,BS_0002649
38812,BS_0009374,BS_0005245
39379,BS_0008579,BS_0008908
39387,BS_0004675,BS_0001188
40797,BS_0006838,BS_0001296
40911,BS_0003546,BS_0005847
40990,BS_0007687,BS_0002320
41853,BS_0002320,BS_0004872
42355,BS_0007417,BS_0004501
43104,BS_0001942,BS_0007067
43830,BS_0008587,BS_0004985
45193,BS_0005140,BS_0004967
45799,BS_0008579,BS_0009544
45920,BS_0000581,BS_0007802
46188,BS_0006121,BS_0009374
46591,BS_0004450,BS_0006557
46911,BS_0007417,BS_0002909
47558,BS_0003546,BS_0009518
47582,BS_0005140,BS_0003386
47667,BS_0005116,BS_0001188
47972,BS_0007802,BS_0008284
48365,BS_0001942,BS_0006615
48495,BS_0003546,BS_0001263
49764,BS_0001770,BS_0006838
49772,BS_0000583,BS_0005140
50420,BS_0005048,BS_0009374
51068,BS_0007802,BS_0004868
52121,BS_0005510,BS_0008579
52687,BS_0007417,BS_0000296
53348,BS_0008124,BS_0000971
55524,BS_0005226,BS_0006838
55657,BS_0005595,BS_0009164
57944,BS_0007802,BS_0008969
58292,BS_0002380,BS_0003546
59343,BS_0008059,BS_0002320
60391,BS_0000723,BS_0008587
62973,BS_0007947,BS_0001188
64742,BS_0006678,BS_0006974
66475,BS_0009374,BS_0005314
66625,BS_0008587,BS_0001091
67388,BS_0008587,BS_0009175
67601,BS_0000032,BS_0002320
68762,BS_0001561,BS_0003546
68796,BS_0007950,BS_0006557
69341,BS_0000971,BS_0001313
70259,BS_0009128,BS_0008587
72159,BS_0000127,BS_0001942
74382,BS_0005140,BS_0007943
74754,BS_0000202,BS_0001188
75051,BS_0008579,BS_0000999
75657,BS_0007363,BS_0001188
76793,BS_0006557,BS_0000859
76809,BS_0006498,BS_0006678
77089,BS_0005140,BS_0000076
77488,BS_0008924,BS_0001942
79142,BS_0008579,BS_0000895
80039,BS_0003213,BS_0009374
82242,BS_0001942,BS_0007982
2031,BS_0005293,BS_0001933
2243,BS_0005698,BS_0007811
3207,BS_0006892,BS_0009649
3583,BS_0003562,BS_0009296
4247,BS_0007841,BS_0006490
4745,BS_0000380,BS_0005176
5192,BS_0005176,BS_0003537
5379,BS_0005177,BS_0002484
5454,BS_0001133,BS_0000286
5681,BS_0004196,BS_0005700
5788,BS_0001935,BS_0007986
6566,BS_0005476,BS_0006905
7163,BS_0003183,BS_0001934
7737,BS_0007811,BS_0009568
9279,BS_0006905,BS_0002649
10038,BS_0001934,BS_0003500
10820,BS_0006628,BS_0002611
11302,BS_0001935,BS_0005241
11588,BS_0003562,BS_0007167
12188,BS_0009387,BS_0007841
13347,BS_0001594,BS_0006905
14844,BS_0006892,BS_0001988
15142,BS_0006905,BS_0000568
16140,BS_0001807,BS_0001934
16849,BS_0007930,BS_0004507
17058,BS_0000961,BS_0006905
17124,BS_0005293,BS_0005932
19274,BS_0000286,BS_0007183
19487,BS_0002433,BS_0002611
21193,BS_0001848,BS_0005176
21545,BS_0003562,BS_0004126
22162,BS_0006715,BS_0007930
22545,BS_0005450,BS_0007811
23520,BS_0002980,BS_0005293
24378,BS_0007075,BS_0005176
24493,BS_0005216,BS_0002068
26151,BS_0007811,BS_0006868
26842,BS_0007930,BS_0001873
26917,BS_0001935,BS_0002063
27436,BS_0002755,BS_0006892
27744,BS_0000744,BS_0001935
29099,BS_0002611,BS_0004947
29230,BS_0007034,BS_0006905
29236,BS_0003691,BS_0000286
29885,BS_0009431,BS_0005176
31538,BS_0002068,BS_0000480
31958,BS_0002677,BS_0005177
33428,BS_0004222,BS_0005177
33630,BS_0000286,BS_0000542
34338,BS_0008043,BS_0005700
34529,BS_0002068,BS_0008570
35192,BS_0002788,BS_0000286
35196,BS_0007841,BS_0005604
35766,BS_0001298,BS_0003562
35828,BS_0006905,BS_0001311
36361,BS_0000885,BS_0002068
37651,BS_0004253,BS_0005700
37899,BS_0006892,BS_0003258
38748,BS_0001123,BS_0001934
40218,BS_0009634,BS_0006892
41088,BS_0002982,BS_0005177
41616,BS_0006488,BS_0007841
42901,BS_0003562,BS_0002460
43204,BS_0005176,BS_0005508
44023,BS_0005700,BS_0005242
45456,BS_0008957,BS_0007811
45704,BS_0008379,BS_0005177
46164,BS_0002698,BS_0005293
46430,BS_0007841,BS_0005374
47931,BS_0003383,BS_0005700
48421,BS_0005293,BS_0005382
48611,BS_0005176,BS_0004320
50622,BS_0001641,BS_0003562
50844,BS_0002801,BS_0007841
51378,BS_0000882,BS_0002611
51596,BS_0005700,BS_0006289
51665,BS_0004076,BS_0005176
51802,BS_0007841,BS_0001085
52286,BS_0005293,BS_0002406
52657,BS_0001935,BS_0008957
53081,BS_0000286,BS_0004632
53252,BS_0000286,BS_0007708
53426,BS_0000286,BS_0009126
55187,BS_0002221,BS_0007930
55226,BS_0005700,BS_0002004
56448,BS_0002611,BS_0005190
56678,BS_0007841,BS_0008364
57195,BS_0000286,BS_0001458
57714,BS_0002068,BS_0008410
60592,BS_0005331,BS_0005293
60971,BS_0005293,BS_0001922
65184,BS_0007930,BS_0004895
65837,BS_0008285,BS_0006905
65874,BS_0005177,BS_0004645
65975,BS_0009196,BS_0006892
66653,BS_0003997,BS_0005176
67140,BS_0004054,BS_0007841
68197,BS_0008187,BS_0007930
69990,BS_0008733,BS_0003562
70013,BS_0001934,BS_0003235
70691,BS_0000286,BS_0001244
71469,BS_0001442,BS_0005700
71499,BS_0002611,BS_0008001
71562,BS_0007752,BS_0003562
72339,BS_0003224,BS_0000286
73020,BS_0005107,BS_0007930
74635,BS_0006892,BS_0006536
75035,BS_0005293,BS_0007061
75141,BS_0002611,BS_0006372
75932,BS_0002068,BS_0001572
76178,BS_0003562,BS_0004809
78322,BS_0007811,BS_0000699
79199,BS_0001028,BS_0007811
80152,BS_0004143,BS_0005700
81618,BS_0002068,BS_0003710
81673,BS_0009293,BS_0007930
81783,BS_0009117,BS_0002611
82514,BS_0008026,BS_0001935
82951,BS_0000286,BS_0005901
12,BS_0002502,BS_0004316
269,BS_0008441,BS_0007194
700,BS_0005620,BS_0006680
811,BS_0005060,BS_0008133
858,BS_0004316,BS_0001314
1239,BS_0008256,BS_0007918
1691,BS_0004316,BS_0009258
2578,BS_0004316,BS_0005409
2961,BS_0008125,BS_0008253
4113,BS_0004316,BS_0003759
4153,BS_0004316,BS_0003538
4161,BS_0006024,BS_0004316
4988,BS_0003551,BS_0004316
5222,BS_0004316,BS_0005671
5970,BS_0004316,BS_0002308
7926,BS_0007871,BS_0008125
9526,BS_0000331,BS_0007194
10010,BS_0009212,BS_0008133
10503,BS_0000547,BS_0004316
10789,BS_0004316,BS_0009611
12024,BS_0004316,BS_0005053
12355,BS_0001886,BS_0004316
12478,BS_0000441,BS_0006680
12556,BS_0006803,BS_0004316
14401,BS_0008954,BS_0006680
14909,BS_0008090,BS_0007194
17712,BS_0004316,BS_0006019
19857,BS_0008133,BS_0008871
21373,BS_0007194,BS_0009455
24292,BS_0007602,BS_0007194
25270,BS_0004316,BS_0004893
25991,BS_0004316,BS_0002525
27650,BS_0004316,BS_0004639
28835,BS_0007918,BS_0000156
29209,BS_0004316,BS_0003028
29766,BS_0007518,BS_0004316
29848,BS_0008133,BS_0005704
30314,BS_0000587,BS_0007918
30984,BS_0002917,BS_0006680
31375,BS_0006145,BS_0008125
32165,BS_0006018,BS_0004316
32290,BS_0004316,BS_0000776
33142,BS_0004316,BS_0003602
33797,BS_0004316,BS_0002432
34217,BS_0004633,BS_0004316
34269,BS_0003805,BS_0004316
34552,BS_0003570,BS_0004316
35071,BS_0004316,BS_0009259
36177,BS_0004316,BS_0004638
36562,BS_0004316,BS_0006102
36890,BS_0009547,BS_0008133
37140,BS_0003577,BS_0004316
37176,BS_0004316,BS_0000775
37224,BS_0004316,BS_0001297
37376,BS_0003576,BS_0004316
38139,BS_0004316,BS_0004399
38518,BS_0005541,BS_0004316
38544,BS_0006680,BS_0003333
38569,BS_0007194,BS_0006358
38887,BS_0007918,BS_0005554
39480,BS_0009388,BS_0007918
39521,BS_0007108,BS_0007918
39847,BS_0006680,BS_0008304
41337,BS_0008125,BS_0002773
42170,BS_0007194,BS_0003513
43585,BS_0002170,BS_0004316
43636,BS_0001314,BS_0007194
45071,BS_0000885,BS_0004316
45261,BS_0004316,BS_0004278
45315,BS_0001331,BS_0004316
47159,BS_0008133,BS_0005644
48546,BS_0007918,BS_0005160
49900,BS_0004316,BS_0000648
50746,BS_0005938,BS_0006680
51163,BS_0003612,BS_0004316
51702,BS_0006680,BS_0005861
53428,BS_0000221,BS_0007194
54058,BS_0008125,BS_0003238
54191,BS_0001289,BS_0004316
56808,BS_0004316,BS_0004251
59153,BS_0004316,BS_0003599
62562,BS_0004316,BS_0004887
62612,BS_0007523,BS_0008125
62960,BS_0008133,BS_0007731
63055,BS_0004316,BS_0006516
64753,BS_0004316,BS_0003600
64993,BS_0006684,BS_0008125
66676,BS_0008133,BS_0005816
67198,BS_0006022,BS_0004316
70442,BS_0004317,BS_0004316
70675,BS_0004316,BS_0004253
73208,BS_0007865,BS_0007194
73582,BS_0004316,BS_0000774
73731,BS_0004316,BS_0003537
75901,BS_0000081,BS_0004316
76258,BS_0006208,BS_0007918
76801,BS_0006680,BS_0007158
77479,BS_0000459,BS_0004316
78335,BS_0001248,BS_0004316
79570,BS_0001661,BS_0004316
79650,BS_0000936,BS_0006680
79742,BS_0004316,BS_0006782
81186,BS_0006680,BS_0006717
81523,BS_0004316,BS_0003159
82251,BS_0004316,BS_0006509
82980,BS_0004316,BS_0006645
43284,BS_0003370,BS_0009643
25,BS_0004477,BS_0008252
570,BS_0004243,BS_0000238
1551,BS_0005243,BS_0008252
1868,BS_0004243,BS_0006671
1914,BS_0004449,BS_0004243
2470,BS_0004243,BS_0003164
3865,BS_0004243,BS_0003383
4120,BS_0005354,BS_0003393
5910,BS_0004243,BS_0008953
6117,BS_0002504,BS_0008252
7001,BS_0003423,BS_0008252
7119,BS_0004243,BS_0008243
7235,BS_0008252,BS_0002942
7350,BS_0003370,BS_0004174
7356,BS_0003370,BS_0006220
7430,BS_0007407,BS_0009287
7470,BS_0004243,BS_0004893
7676,BS_0003370,BS_0002431
7959,BS_0001064,BS_0004243
8125,BS_0004243,BS_0003235
8344,BS_0008252,BS_0004369
8804,BS_0005428,BS_0005354
8902,BS_0000763,BS_0004243
9673,BS_0008252,BS_0004234
10529,BS_0004243,BS_0002238
11498,BS_0004243,BS_0002942
11783,BS_0004243,BS_0005541
11793,BS_0008252,BS_0007302
11808,BS_0004243,BS_0001554
12106,BS_0008252,BS_0004678
12493,BS_0001035,BS_0002077
12591,BS_0004243,BS_0003171
12705,BS_0004243,BS_0004369
13016,BS_0004243,BS_0000648
14131,BS_0004243,BS_0004593
14422,BS_0004243,BS_0006803
15999,BS_0004243,BS_0003386
16171,BS_0005830,BS_0008252
16411,BS_0004243,BS_0004376
16906,BS_0003370,BS_0006543
18505,BS_0004243,BS_0003260
18556,BS_0004243,BS_0003979
19025,BS_0003293,BS_0004243
19176,BS_0002844,BS_0008252
19601,BS_0004783,BS_0008619
19836,BS_0008252,BS_0006166
20454,BS_0008869,BS_0004377
20584,BS_0004377,BS_0003721
20752,BS_0004243,BS_0003551
20814,BS_0006984,BS_0008252
20992,BS_0004243,BS_0005994
20996,BS_0004243,BS_0000025
21200,BS_0006864,BS_0008252
21424,BS_0004243,BS_0002504
21882,BS_0004243,BS_0005898
21942,BS_0004243,BS_0005838
22069,BS_0003824,BS_0004243
22086,BS_0004243,BS_0000003
22612,BS_0009150,BS_0008252
23097,BS_0003370,BS_0003952
23215,BS_0008252,BS_0000746
24043,BS_0004243,BS_0007665
24120,BS_0004243,BS_0000031
24123,BS_0008252,BS_0000694
24354,BS_0008252,BS_0007594
24576,BS_0004243,BS_0002588
25037,BS_0004243,BS_0000738
25225,BS_0004243,BS_0003576
25613,BS_0004243,BS_0005971
26002,BS_0004317,BS_0003370
26619,BS_0002077,BS_0009030
27229,BS_0004243,BS_0008134
27230,BS_0004243,BS_0000716
27540,BS_0004243,BS_0002110
27802,BS_0007870,BS_0003370
27882,BS_0004243,BS_0003361
28302,BS_0004243,BS_0006166
28425,BS_0004243,BS_0001088
28426,BS_0008252,BS_0008166
28755,BS_0004243,BS_0001671
29024,BS_0001548,BS_0004377
29058,BS_0004243,BS_0003319
29650,BS_0004243,BS_0007439
29664,BS_0004243,BS_0004706
29879,BS_0002641,BS_0004243
29902,BS_0004243,BS_0005671
30399,BS_0004243,BS_0006645
30646,BS_0004243,BS_0005690
30841,BS_0003764,BS_0004243
31340,BS_0004243,BS_0006841
31447,BS_0008252,BS_0007316
31488,BS_0004243,BS_0003762
31810,BS_0004243,BS_0000746
32209,BS_0003370,BS_0006839
32416,BS_0004243,BS_0005830
32762,BS_0004243,BS_0007298
32963,BS_0008252,BS_0005711
33406,BS_0004377,BS_0008729
33459,BS_0004243,BS_0000373
35332,BS_0004706,BS_0008252
36061,BS_0008449,BS_0004243
36290,BS_0004243,BS_0008363
36604,BS_0008619,BS_0000654
36855,BS_0003370,BS_0002270
36991,BS_0004243,BS_0004477
37248,BS_0004243,BS_0005711
37470,BS_0002170,BS_0008252
38901,BS_0004243,BS_0000406
38908,BS_0002077,BS_0008936
39491,BS_0008252,BS_0006059
39781,BS_0004243,BS_0000400
40689,BS_0004243,BS_0007946
41185,BS_0005354,BS_0005324
41460,BS_0004243,BS_0000401
41794,BS_0004243,BS_0009127
42053,BS_0004243,BS_0002842
42949,BS_0008619,BS_0002940
43029,BS_0004243,BS_0000726
43403,BS_0001174,BS_0002077
43748,BS_0001694,BS_0008252
44157,BS_0004243,BS_0004399
44177,BS_0005306,BS_0005354
44613,BS_0004243,BS_0005849
44920,BS_0002140,BS_0008619
44921,BS_0004243,BS_0009126
44932,BS_0004243,BS_0005514
45365,BS_0004243,BS_0003600
45441,BS_0003165,BS_0008252
45588,BS_0003588,BS_0007407
46576,BS_0008252,BS_0001888
46991,BS_0006022,BS_0004243
47260,BS_0000478,BS_0007407
47381,BS_0004243,BS_0002164
48014,BS_0004243,BS_0002452
48260,BS_0005355,BS_0004243
48317,BS_0005838,BS_0008252
48745,BS_0004243,BS_0003602
48749,BS_0001064,BS_0008252
48793,BS_0003370,BS_0007452
48802,BS_0008252,BS_0004267
49066,BS_0004243,BS_0008793
49287,BS_0007407,BS_0009342
49379,BS_0004243,BS_0008488
49439,BS_0008619,BS_0003881
49795,BS_0008252,BS_0009092
50036,BS_0004243,BS_0004404
50040,BS_0005313,BS_0004243
50192,BS_0007427,BS_0007407
50382,BS_0004243,BS_0009131
50507,BS_0004243,BS_0007846
50567,BS_0008619,BS_0006860
50663,BS_0004243,BS_0003380
51485,BS_0004243,BS_0003011
51690,BS_0001469,BS_0008252
51879,BS_0008252,BS_0005246
52037,BS_0001248,BS_0008252
53344,BS_0008252,BS_0002604
53554,BS_0003370,BS_0000630
53555,BS_0003370,BS_0004630
53775,BS_0008252,BS_0008253
53793,BS_0004243,BS_0001276
54127,BS_0005792,BS_0002077
54217,BS_0008252,BS_0006209
54258,BS_0004243,BS_0005146
54345,BS_0004243,BS_0007570
54440,BS_0008252,BS_0003409
54574,BS_0003165,BS_0004243
55936,BS_0000442,BS_0008252
56308,BS_0005971,BS_0008252
56560,BS_0004243,BS_0000706
56569,BS_0004243,BS_0007937
56734,BS_0004243,BS_0000459
57234,BS_0004243,BS_0003585
57484,BS_0003370,BS_0006284
57720,BS_0004243,BS_0009130
57846,BS_0008619,BS_0006243
57947,BS_0004243,BS_0006102
58567,BS_0004243,BS_0003915
58638,BS_0008252,BS_0006711
59032,BS_0004243,BS_0008564
59508,BS_0004243,BS_0005850
60385,BS_0008272,BS_0002077
60520,BS_0005355,BS_0008252
61424,BS_0003370,BS_0000442
61521,BS_0004243,BS_0003046
61552,BS_0004243,BS_0005697
61606,BS_0004243,BS_0005290
61634,BS_0006243,BS_0003370
61912,BS_0003370,BS_0003310
62418,BS_0004243,BS_0005058
63000,BS_0009463,BS_0008252
64345,BS_0004243,BS_0005766
64843,BS_0006245,BS_0008619
64926,BS_0009063,BS_0004243
65061,BS_0004243,BS_0002503
65285,BS_0005354,BS_0002393
65803,BS_0008619,BS_0004969
65888,BS_0003370,BS_0003977
65924,BS_0004243,BS_0007891
66857,BS_0004243,BS_0002417
67131,BS_0004243,BS_0007147
67455,BS_0008252,BS_0004707
