,entry1,entry2
13643,BS_0003572,BS_0007665
13647,BS_0000459,BS_0004639
13695,BS_0005864,BS_0006672
13794,BS_0007611,BS_0006101
13849,BS_0003577,BS_0006102
13856,BS_0001625,BS_0006102
13914,BS_0003561,BS_0006102
13932,BS_0004001,BS_0000236
13952,BS_0006420,BS_0008221
13998,BS_0004404,BS_0007665
14062,BS_0000459,BS_0006019
14078,BS_0005514,BS_0000459
14135,BS_0003086,BS_0007601
14260,BS_0001117,BS_0006102
14284,BS_0001302,BS_0006102
14357,BS_0006521,BS_0000459
14391,BS_0000345,BS_0005003
14461,BS_0003423,BS_0000459
14507,BS_0001599,BS_0008796
14521,BS_0000459,BS_0003574
14646,BS_0003645,BS_0007672
14744,BS_0000459,BS_0006024
14808,BS_0007665,BS_0004552
14812,BS_0007089,BS_0003109
14870,BS_0003862,BS_0004994
14885,BS_0009063,BS_0003666
15017,BS_0008320,BS_0007168
15021,BS_0003453,BS_0006102
15024,BS_0008018,BS_0003401
15028,BS_0003645,BS_0009092
15053,BS_0002091,BS_0006102
15060,BS_0005623,BS_0004994
15237,BS_0003361,BS_0006102
15322,BS_0008221,BS_0001862
15466,BS_0002287,BS_0003666
15598,BS_0005002,BS_0005377
15730,BS_0005341,BS_0006102
15768,BS_0003537,BS_0006102
15871,BS_0000459,BS_0007178
15881,BS_0000459,BS_0000774
15960,BS_0004000,BS_0007150
16012,BS_0005689,BS_0007475
16042,BS_0006009,BS_0007294
16096,BS_0002965,BS_0004756
16120,BS_0008223,BS_0006035
16131,BS_0008223,BS_0002653
16183,BS_0007085,BS_0001595
16210,BS_0004000,BS_0001540
16386,BS_0005739,BS_0007665
16487,BS_0003666,BS_0008796
16614,BS_0000459,BS_0003627
16720,BS_0007173,BS_0003088
16729,BS_0005971,BS_0007665
16742,BS_0005933,BS_0001317
16965,BS_0003170,BS_0006102
16997,BS_0004690,BS_0003088
17145,BS_0004776,BS_0005933
17150,BS_0001064,BS_0005003
17306,BS_0004679,BS_0001599
17457,BS_0004002,BS_0006201
17609,BS_0004404,BS_0004994
17658,BS_0004994,BS_0009559
17698,BS_0001970,BS_0004000
17747,BS_0004994,BS_0000969
17834,BS_0003449,BS_0006102
17906,BS_0005944,BS_0003089
17912,BS_0003666,BS_0009500
18061,BS_0007086,BS_0007237
18085,BS_0003666,BS_0009438
18093,BS_0003165,BS_0003088
18277,BS_0004002,BS_0009063
18605,BS_0008529,BS_0006202
18720,BS_0000459,BS_0004278
18744,BS_0003169,BS_0006102
18866,BS_0003666,BS_0006201
19271,BS_0001238,BS_0004994
19379,BS_0002287,BS_0004994
19383,BS_0001595,BS_0001562
19396,BS_0004994,BS_0001030
19445,BS_0005187,BS_0003396
19596,BS_0005781,BS_0004994
19606,BS_0003420,BS_0006102
19612,BS_0004484,BS_0001595
19633,BS_0006150,BS_0007665
19665,BS_0000459,BS_0003181
19755,BS_0002846,BS_0006102
19825,BS_0004291,BS_0004994
19851,BS_0005850,BS_0006102
20000,BS_0000726,BS_0007665
20030,BS_0008223,BS_0005183
20112,BS_0003343,BS_0008222
20167,BS_0005336,BS_0007878
20196,BS_0008223,BS_0008796
20241,BS_0003173,BS_0000459
20266,BS_0007375,BS_0003401
20275,BS_0009075,BS_0003395
20339,BS_0000459,BS_0003537
20553,BS_0003086,BS_0002569
20663,BS_0009131,BS_0006102
20748,BS_0000549,BS_0003091
20811,BS_0008223,BS_0005994
20862,BS_0004369,BS_0003396
20863,BS_0006803,BS_0006102
20933,BS_0008223,BS_0006201
20951,BS_0006627,BS_0001599
21001,BS_0003293,BS_0005003
21076,BS_0004967,BS_0006672
21162,BS_0007937,BS_0007665
21177,BS_0008223,BS_0002652
21195,BS_0003538,BS_0006102
21222,BS_0008223,BS_0008955
21258,BS_0007551,BS_0001595
21282,BS_0004393,BS_0000459
21286,BS_0004317,BS_0000459
21295,BS_0000459,BS_0005634
21329,BS_0000662,BS_0004001
21427,BS_0001595,BS_0002277
21524,BS_0001064,BS_0004002
21604,BS_0000969,BS_0006102
22011,BS_0003411,BS_0006102
22079,BS_0001314,BS_0006102
22118,BS_0004994,BS_0000573
22140,BS_0000459,BS_0003599
22176,BS_0005003,BS_0006252
22180,BS_0000459,BS_0003576
22351,BS_0000459,BS_0003361
22425,BS_0004994,BS_0008243
22461,BS_0004922,BS_0006102
22540,BS_0000459,BS_0003449
22625,BS_0000459,BS_0001314
22860,BS_0000459,BS_0006150
22865,BS_0005002,BS_0005596
22907,BS_0007891,BS_0007665
23165,BS_0000459,BS_0002432
23270,BS_0000459,BS_0006509
23335,BS_0005099,BS_0004994
23371,BS_0006519,BS_0000459
23544,BS_0000459,BS_0004376
23584,BS_0003574,BS_0006102
23612,BS_0008223,BS_0002656
23777,BS_0005968,BS_0008221
23832,BS_0000459,BS_0005402
23919,BS_0005053,BS_0006102
23954,BS_0003046,BS_0007665
24087,BS_0008806,BS_0004994
24094,BS_0003453,BS_0000459
24195,BS_0008029,BS_0004994
24421,BS_0001594,BS_0008103
24434,BS_0001276,BS_0007665
24436,BS_0008223,BS_0002790
24442,BS_0001084,BS_0004994
24538,BS_0008223,BS_0004259
24580,BS_0008365,BS_0005336
24640,BS_0001451,BS_0000459
24646,BS_0006102,BS_0000059
24699,BS_0001038,BS_0003086
24791,BS_0002425,BS_0006102
24885,BS_0001973,BS_0007086
24923,BS_0000623,BS_0007665
25337,BS_0003072,BS_0006102
25341,BS_0003666,BS_0006972
25427,BS_0004994,BS_0008321
25480,BS_0000774,BS_0006102
25498,BS_0001599,BS_0004412
25548,BS_0004473,BS_0008223
25746,BS_0002286,BS_0008223
25907,BS_0004376,BS_0006102
25918,BS_0004109,BS_0001596
25986,BS_0008505,BS_0003666
26116,BS_0005183,BS_0003088
26215,BS_0005566,BS_0004994
26216,BS_0002653,BS_0005003
26229,BS_0007280,BS_0006672
26244,BS_0003996,BS_0004994
26258,BS_0004380,BS_0000459
26327,BS_0001594,BS_0004906
26393,BS_0000654,BS_0008223
26573,BS_0003181,BS_0006102
26628,BS_0002653,BS_0003088
26812,BS_0000694,BS_0004001
26857,BS_0008221,BS_0009479
26873,BS_0003576,BS_0006102
26958,BS_0000884,BS_0006102
27128,BS_0003341,BS_0006102
27242,BS_0003089,BS_0001072
27319,BS_0001462,BS_0004000
27334,BS_0000459,BS_0001333
27523,BS_0003091,BS_0003799
27684,BS_0002502,BS_0000459
27707,BS_0002504,BS_0006102
27969,BS_0000459,BS_0003409
28022,BS_0007761,BS_0004994
28106,BS_0007294,BS_0003236
28152,BS_0008223,BS_0004926
28154,BS_0005988,BS_0000459
28251,BS_0001599,BS_0006201
28253,BS_0001599,BS_0001662
28349,BS_0007294,BS_0004773
28396,BS_0007570,BS_0000459
28406,BS_0006102,BS_0003260
28594,BS_0001309,BS_0003440
28668,BS_0000459,BS_0004638
28677,BS_0003995,BS_0003088
28774,BS_0001306,BS_0006102
28837,BS_0009445,BS_0003666
28941,BS_0000671,BS_0007665
28993,BS_0006022,BS_0003088
29000,BS_0001595,BS_0006326
29026,BS_0003165,BS_0003666
29054,BS_0000459,BS_0005341
29113,BS_0007665,BS_0002588
29192,BS_0003092,BS_0007049
29323,BS_0006672,BS_0009618
29365,BS_0008806,BS_0001599
29506,BS_0000236,BS_0004002
29562,BS_0008223,BS_0004868
29607,BS_0006841,BS_0006102
29770,BS_0004756,BS_0003330
30006,BS_0009063,BS_0008223
30047,BS_0005021,BS_0006068
30132,BS_0004002,BS_0000284
30215,BS_0003401,BS_0000396
30312,BS_0000727,BS_0004994
30334,BS_0005409,BS_0006102
30335,BS_0004667,BS_0005336
30372,BS_0004002,BS_0005183
30417,BS_0004756,BS_0001481
30479,BS_0008223,BS_0004394
30549,BS_0001300,BS_0000459
30590,BS_0002911,BS_0007665
30908,BS_0003666,BS_0002704
30954,BS_0004259,BS_0007665
31006,BS_0008817,BS_0001599
31192,BS_0001595,BS_0004920
31279,BS_0001600,BS_0008223
31688,BS_0008221,BS_0001147
31693,BS_0004002,BS_0005875
31709,BS_0001897,BS_0003882
31754,BS_0001531,BS_0005336
31796,BS_0003475,BS_0004994
31799,BS_0003396,BS_0007409
32155,BS_0006018,BS_0000459
32322,BS_0001599,BS_0009500
32413,BS_0004994,BS_0002909
32423,BS_0004569,BS_0006672
32568,BS_0008806,BS_0003666
32631,BS_0003666,BS_0002465
32707,BS_0005690,BS_0004994
32885,BS_0003165,BS_0006102
32994,BS_0004994,BS_0006029
33081,BS_0003572,BS_0006102
33288,BS_0006597,BS_0008221
33451,BS_0003560,BS_0006102
33636,BS_0003165,BS_0001599
33640,BS_0000459,BS_0008953
33643,BS_0005778,BS_0004994
33693,BS_0008223,BS_0002657
33710,BS_0003386,BS_0000459
33824,BS_0003344,BS_0006102
33882,BS_0009055,BS_0004994
33973,BS_0000345,BS_0001599
34051,BS_0000025,BS_0006102
34140,BS_0005336,BS_0008404
34182,BS_0008223,BS_0008484
34371,BS_0009130,BS_0006102
34435,BS_0003165,BS_0005003
34487,BS_0005898,BS_0006102
34562,BS_0006101,BS_0002327
34583,BS_0006022,BS_0006102
34683,BS_0005781,BS_0007665
34889,BS_0002416,BS_0006102
35004,BS_0000459,BS_0003164
35048,BS_0008134,BS_0007665
35058,BS_0005933,BS_0000794
35093,BS_0005690,BS_0007665
35278,BS_0003172,BS_0006102
35404,BS_0009055,BS_0003666
35477,BS_0007040,BS_0008223
35628,BS_0008391,BS_0006102
35759,BS_0007883,BS_0006672
35923,BS_0004994,BS_0008325
36211,BS_0002477,BS_0001596
36338,BS_0003090,BS_0008865
36450,BS_0007920,BS_0003092
36553,BS_0005021,BS_0000894
36583,BS_0003293,BS_0004002
36817,BS_0000726,BS_0004994
36840,BS_0001594,BS_0006577
36864,BS_0000459,BS_0002416
36880,BS_0004756,BS_0001601
36953,BS_0007184,BS_0003089
37098,BS_0000031,BS_0006102
37482,BS_0004880,BS_0005003
37630,BS_0000209,BS_0004002
37662,BS_0008223,BS_0007716
37787,BS_0003088,BS_0004509
37942,BS_0008806,BS_0008223
38080,BS_0000284,BS_0001599
38103,BS_0000459,BS_0005053
38294,BS_0003046,BS_0004994
38301,BS_0009618,BS_0006102
38347,BS_0001554,BS_0004994
38453,BS_0007086,BS_0004298
38489,BS_0006411,BS_0003090
38536,BS_0003421,BS_0006102
38769,BS_0000459,BS_0003988
38804,BS_0003627,BS_0006102
39102,BS_0001595,BS_0006546
39131,BS_0008806,BS_0003088
39198,BS_0008413,BS_0006102
39201,BS_0008817,BS_0005003
39212,BS_0006008,BS_0003090
39357,BS_0003824,BS_0006102
39563,BS_0003380,BS_0006102
39869,BS_0006018,BS_0008223
40030,BS_0003440,BS_0005685
40179,BS_0006675,BS_0007294
40221,BS_0008030,BS_0001596
40522,BS_0000689,BS_0004994
40526,BS_0003088,BS_0008796
40584,BS_0000459,BS_0004157
40585,BS_0006225,BS_0001596
40808,BS_0000459,BS_0009497
40843,BS_0001720,BS_0007665
40940,BS_0001599,BS_0000031
41050,BS_0004002,BS_0006410
41098,BS_0004001,BS_0007857
41103,BS_0002164,BS_0007665
41131,BS_0000284,BS_0004994
41156,BS_0002124,BS_0003091
41159,BS_0000048,BS_0007665
41215,BS_0006102,BS_0009059
41221,BS_0008223,BS_0004412
41256,BS_0000995,BS_0000459
41279,BS_0003384,BS_0005021
41311,BS_0005010,BS_0004994
41449,BS_0003572,BS_0001599
41459,BS_0004851,BS_0007665
41554,BS_0000458,BS_0003465
41667,BS_0005313,BS_0007665
41672,BS_0003172,BS_0000459
41681,BS_0005994,BS_0001599
41695,BS_0001818,BS_0008221
41770,BS_0000459,BS_0009618
41808,BS_0003119,BS_0004994
41913,BS_0008223,BS_0000087
41955,BS_0008498,BS_0003089
42126,BS_0005565,BS_0006102
42259,BS_0006202,BS_0004935
42339,BS_0009471,BS_0007086
42381,BS_0008013,BS_0005003
42491,BS_0003165,BS_0008223
42512,BS_0008223,BS_0000406
42529,BS_0002293,BS_0008223
42535,BS_0001454,BS_0003401
42569,BS_0002269,BS_0007665
42813,BS_0003824,BS_0008223
42835,BS_0004679,BS_0004994
42942,BS_0003293,BS_0008223
42958,BS_0000284,BS_0005003
43233,BS_0001064,BS_0003088
43352,BS_0006102,BS_0005274
43568,BS_0002447,BS_0004756
43649,BS_0005182,BS_0004994
43739,BS_0008449,BS_0000459
43828,BS_0000459,BS_0000031
44028,BS_0000459,BS_0000901
44276,BS_0001084,BS_0006102
44371,BS_0002742,BS_0004994
44380,BS_0005183,BS_0005003
44423,BS_0008223,BS_0002466
44476,BS_0003396,BS_0007680
44535,BS_0003293,BS_0003666
44607,BS_0001420,BS_0003395
44610,BS_0000727,BS_0007665
44754,BS_0005014,BS_0004994
44773,BS_0008223,BS_0008953
44796,BS_0008491,BS_0006102
44809,BS_0008546,BS_0006202
44854,BS_0008449,BS_0006102
44855,BS_0003635,BS_0003401
44874,BS_0004002,BS_0009438
45020,BS_0000459,BS_0003533
45078,BS_0002840,BS_0000460
45108,BS_0008412,BS_0007665
45240,BS_0001331,BS_0000459
45336,BS_0008817,BS_0003666
45357,BS_0004695,BS_0004000
45773,BS_0000721,BS_0003086
45825,BS_0008223,BS_0000284
45955,BS_0004002,BS_0000345
45969,BS_0008223,BS_0001716
46013,BS_0008223,BS_0003995
46182,BS_0001381,BS_0007168
46245,BS_0000459,BS_0000884
46330,BS_0008484,BS_0007665
46439,BS_0007042,BS_0008223
46475,BS_0005199,BS_0004000
46697,BS_0007129,BS_0003666
46727,BS_0000459,BS_0000775
46771,BS_0003161,BS_0006102
46772,BS_0005566,BS_0007665
46895,BS_0008898,BS_0005002
46930,BS_0000459,BS_0006516
46986,BS_0003092,BS_0000770
47113,BS_0003645,BS_0006318
47211,BS_0003037,BS_0004994
47218,BS_0007946,BS_0007665
47298,BS_0001599,BS_0001716
47315,BS_0001671,BS_0006102
47388,BS_0005002,BS_0003122
47439,BS_0005003,BS_0004158
47754,BS_0007241,BS_0004001
47758,BS_0006977,BS_0003395
47817,BS_0004001,BS_0003625
47839,BS_0000459,BS_0003585
47885,BS_0005002,BS_0008586
48310,BS_0000716,BS_0007665
48337,BS_0002655,BS_0008223
48401,BS_0005529,BS_0004994
48455,BS_0002356,BS_0003091
48475,BS_0003706,BS_0007665
48669,BS_0004002,BS_0009500
48674,BS_0007665,BS_0002425
48813,BS_0003171,BS_0000459
48830,BS_0003293,BS_0001599
48962,BS_0003088,BS_0008297
49187,BS_0004994,BS_0009500
49343,BS_0007665,BS_0000827
49520,BS_0007665,BS_0009635
49674,BS_0004994,BS_0004768
49716,BS_0001615,BS_0006102
49846,BS_0002287,BS_0001599
49865,BS_0008489,BS_0003666
50001,BS_0008223,BS_0002268
50029,BS_0006802,BS_0005021
50196,BS_0000885,BS_0000459
50362,BS_0008557,BS_0004002
50412,BS_0003173,BS_0006102
50438,BS_0003442,BS_0006102
50582,BS_0003170,BS_0000459
50674,BS_0005003,BS_0009500
50782,BS_0001596,BS_0004670
50810,BS_0008223,BS_0002365
50880,BS_0000459,BS_0009026
50923,BS_0000406,BS_0001599
51003,BS_0006803,BS_0000459
51041,BS_0004249,BS_0006202
51109,BS_0000901,BS_0006102
51158,BS_0007089,BS_0000300
51260,BS_0001595,BS_0003903
51453,BS_0005360,BS_0007089
51471,BS_0003088,BS_0009438
51649,BS_0004880,BS_0000090
51654,BS_0000401,BS_0007665
51692,BS_0001596,BS_0003337
51796,BS_0004244,BS_0007665
51810,BS_0001599,BS_0006803
51917,BS_0001635,BS_0003091
52058,BS_0003988,BS_0006102
52100,BS_0003329,BS_0007665
52265,BS_0008793,BS_0007665
52315,BS_0005830,BS_0007665
52343,BS_0008559,BS_0004880
52441,BS_0001426,BS_0003092
52461,BS_0007092,BS_0006672
52494,BS_0007665,BS_0002699
52496,BS_0008223,BS_0009438
52527,BS_0004629,BS_0006102
52621,BS_0008593,BS_0003091
52693,BS_0008817,BS_0003088
52740,BS_0005328,BS_0003086
52819,BS_0000459,BS_0001120
52918,BS_0005003,BS_0006201
53009,BS_0004994,BS_0009459
53229,BS_0003293,BS_0003088
53332,BS_0000459,BS_0001625
53395,BS_0000459,BS_0006671
53422,BS_0004706,BS_0003086
53445,BS_0001743,BS_0004994
53541,BS_0003088,BS_0006201
53780,BS_0003401,BS_0005605
53806,BS_0003367,BS_0006102
53921,BS_0000459,BS_0005898
54009,BS_0002569,BS_0006102
54283,BS_0001599,BS_0006035
54335,BS_0008416,BS_0003088
54405,BS_0006516,BS_0006102
54531,BS_0008223,BS_0003302
54554,BS_0003181,BS_0007665
54698,BS_0005456,BS_0000458
54787,BS_0004157,BS_0003092
54800,BS_0001331,BS_0006102
55378,BS_0004278,BS_0006102
55493,BS_0007677,BS_0005336
55575,BS_0004002,BS_0004158
55624,BS_0006639,BS_0007665
55739,BS_0000459,BS_0007052
55784,BS_0002653,BS_0004994
55793,BS_0000459,BS_0005850
55873,BS_0000773,BS_0006102
55984,BS_0006202,BS_0007838
56020,BS_0003533,BS_0006102
56035,BS_0005541,BS_0000459
56043,BS_0004638,BS_0006102
56117,BS_0003759,BS_0006102
56175,BS_0000291,BS_0006102
56203,BS_0004994,BS_0009162
56359,BS_0004002,BS_0006425
56623,BS_0000459,BS_0003344
56633,BS_0000706,BS_0006102
56988,BS_0003572,BS_0000459
57276,BS_0004639,BS_0006102
57406,BS_0006018,BS_0003088
57473,BS_0002223,BS_0007665
57567,BS_0007665,BS_0001275
57660,BS_0000778,BS_0008221
57717,BS_0002503,BS_0006102
57727,BS_0004001,BS_0003238
57937,BS_0008223,BS_0001845
58052,BS_0008817,BS_0004994
58070,BS_0008223,BS_0004158
58090,BS_0008223,BS_0005591
58156,BS_0003556,BS_0000459
58176,BS_0007300,BS_0000460
58183,BS_0004001,BS_0007739
58497,BS_0006940,BS_0003645
58737,BS_0003585,BS_0006102
58768,BS_0003572,BS_0008223
58926,BS_0006150,BS_0006102
59158,BS_0000049,BS_0004880
59168,BS_0005933,BS_0001772
59252,BS_0007883,BS_0004994
59300,BS_0003088,BS_0009500
59344,BS_0003087,BS_0007262
59608,BS_0002388,BS_0008223
59614,BS_0000459,BS_0006237
59680,BS_0005021,BS_0002593
59761,BS_0000478,BS_0006101
59781,BS_0004153,BS_0007294
59872,BS_0005585,BS_0005021
59888,BS_0009611,BS_0006102
59930,BS_0006782,BS_0006102
59953,BS_0006672,BS_0000056
59971,BS_0003401,BS_0006747
60159,BS_0003603,BS_0006102
60200,BS_0003287,BS_0001596
60201,BS_0003091,BS_0005968
60393,BS_0002287,BS_0003088
60427,BS_0007665,BS_0008243
60476,BS_0000400,BS_0007665
60545,BS_0003566,BS_0007294
60679,BS_0000459,BS_0004394
60702,BS_0004317,BS_0006102
60805,BS_0000459,BS_0005058
60807,BS_0001005,BS_0003401
60874,BS_0004593,BS_0006102
60907,BS_0007214,BS_0000460
60957,BS_0009055,BS_0005003
61181,BS_0003979,BS_0007665
61214,BS_0009497,BS_0006102
61238,BS_0000459,BS_0000773
61323,BS_0005994,BS_0003088
61369,BS_0005988,BS_0006102
61385,BS_0004994,BS_0003851
61422,BS_0004994,BS_0008339
61477,BS_0002417,BS_0006102
61640,BS_0003386,BS_0006102
61757,BS_0009402,BS_0008221
61779,BS_0001596,BS_0003520
61802,BS_0003882,BS_0007412
62338,BS_0007937,BS_0004994
62571,BS_0002287,BS_0005003
62774,BS_0009132,BS_0004994
62775,BS_0000459,BS_0003028
62921,BS_0000796,BS_0001594
62934,BS_0001598,BS_0007665
63106,BS_0004002,BS_0008796
63137,BS_0007052,BS_0006102
63229,BS_0006509,BS_0006102
63272,BS_0007597,BS_0004001
63324,BS_0000459,BS_0006782
63327,BS_0004000,BS_0006442
63340,BS_0001088,BS_0004994
63769,BS_0000459,BS_0008796
63779,BS_0001599,BS_0004158
63810,BS_0002362,BS_0007665
63986,BS_0004382,BS_0004994
64015,BS_0008363,BS_0007665
64070,BS_0003128,BS_0006672
64243,BS_0000459,BS_0003538
64248,BS_0009126,BS_0006102
64299,BS_0003421,BS_0000459
64390,BS_0006018,BS_0006102
64429,BS_0001320,BS_0003089
64450,BS_0001064,BS_0008223
64466,BS_0007568,BS_0006102
64480,BS_0002971,BS_0007665
64485,BS_0004207,BS_0007168
64669,BS_0007665,BS_0000040
64679,BS_0003995,BS_0004994
65066,BS_0008223,BS_0006521
65072,BS_0003011,BS_0006102
65259,BS_0009055,BS_0003088
65290,BS_0003396,BS_0008758
65291,BS_0001064,BS_0003666
65298,BS_0004644,BS_0006102
65305,BS_0003995,BS_0005003
65333,BS_0009055,BS_0001599
65420,BS_0009125,BS_0007665
65506,BS_0005689,BS_0007416
65552,BS_0004002,BS_0008806
65555,BS_0000459,BS_0001302
65618,BS_0004004,BS_0006202
65620,BS_0000459,BS_0003385
65663,BS_0000459,BS_0009258
65800,BS_0004994,BS_0009502
65944,BS_0008223,BS_0008817
65966,BS_0005002,BS_0002775
66001,BS_0003091,BS_0000625
66125,BS_0003329,BS_0004994
66132,BS_0006024,BS_0006102
66311,BS_0008363,BS_0004994
66727,BS_0000459,BS_0001297
66751,BS_0002654,BS_0008223
66906,BS_0006671,BS_0006102
66951,BS_0003561,BS_0000459
66962,BS_0008981,BS_0001599
67045,BS_0001563,BS_0003092
67111,BS_0004002,BS_0002287
67133,BS_0009063,BS_0005003
67193,BS_0000459,BS_0002569
67242,BS_0006018,BS_0001599
67276,BS_0001333,BS_0006102
67425,BS_0003824,BS_0007665
67466,BS_0004994,BS_0008285
67766,BS_0000459,BS_0004922
67855,BS_0008564,BS_0007665
67896,BS_0000775,BS_0006102
67907,BS_0006019,BS_0006102
67945,BS_0002990,BS_0006101
67947,BS_0001615,BS_0000459
68026,BS_0004994,BS_0005636
68029,BS_0005689,BS_0007045
68060,BS_0000459,BS_0009611
68086,BS_0000459,BS_0000706
68164,BS_0003440,BS_0008781
68330,BS_0002299,BS_0004994
68397,BS_0003441,BS_0006102
68469,BS_0000764,BS_0007665
68813,BS_0003383,BS_0006102
68846,BS_0003556,BS_0006102
69010,BS_0003824,BS_0001599
69202,BS_0000345,BS_0003088
69381,BS_0004994,BS_0000400
69424,BS_0007081,BS_0003440
69556,BS_0006872,BS_0004000
69583,BS_0000458,BS_0004927
69740,BS_0009026,BS_0006102
69747,BS_0004994,BS_0008286
69804,BS_0005002,BS_0001186
69822,BS_0009127,BS_0006102
69839,BS_0003645,BS_0006047
69919,BS_0000459,BS_0009127
70085,BS_0008223,BS_0000031
70095,BS_0000345,BS_0003666
70134,BS_0001790,BS_0003087
70191,BS_0003645,BS_0009282
70275,BS_0002485,BS_0000460
70396,BS_0000459,BS_0008491
70606,BS_0000459,BS_0008413
70702,BS_0006672,BS_0005585
70706,BS_0000460,BS_0000632
70772,BS_0000459,BS_0007193
70826,BS_0000401,BS_0004994
70860,BS_0003666,BS_0003844
71075,BS_0005514,BS_0006102
71135,BS_0007665,BS_0002629
71141,BS_0000716,BS_0004994
71192,BS_0003564,BS_0006102
71345,BS_0004126,BS_0005002
71466,BS_0008223,BS_0007041
71600,BS_0005336,BS_0004262
71606,BS_0008166,BS_0007665
71770,BS_0002502,BS_0006102
71882,BS_0000763,BS_0003086
71990,BS_0005622,BS_0004994
72017,BS_0000459,BS_0003564
72044,BS_0000459,BS_0004887
72234,BS_0007570,BS_0006102
72353,BS_0004001,BS_0005174
72433,BS_0006547,BS_0008223
72529,BS_0004002,BS_0003995
72582,BS_0008222,BS_0009286
72585,BS_0005402,BS_0006102
72728,BS_0000459,BS_0003560
73021,BS_0004679,BS_0003666
73191,BS_0003165,BS_0004002
73322,BS_0001088,BS_0007665
73384,BS_0002190,BS_0004994
73410,BS_0006346,BS_0004994
73494,BS_0009258,BS_0006102
73554,BS_0005003,BS_0005048
73573,BS_0002500,BS_0007089
73599,BS_0001599,BS_0005545
73699,BS_0001706,BS_0004880
73767,BS_0004002,BS_0002653
73902,BS_0007568,BS_0000459
74078,BS_0005049,BS_0004994
74261,BS_0000459,BS_0001117
74281,BS_0001648,BS_0008223
74301,BS_0008223,BS_0009500
74307,BS_0005183,BS_0001599
74359,BS_0005183,BS_0004994
74451,BS_0008222,BS_0000334
74517,BS_0004393,BS_0006102
74540,BS_0003090,BS_0007922
74992,BS_0001596,BS_0002515
75045,BS_0000459,BS_0002503
75118,BS_0000459,BS_0000705
75322,BS_0003551,BS_0006102
75395,BS_0003666,BS_0000711
75465,BS_0005933,BS_0003866
75507,BS_0003235,BS_0006102
75545,BS_0003577,BS_0000459
75558,BS_0002590,BS_0006102
75572,BS_0007846,BS_0007665
75594,BS_0007193,BS_0006102
75602,BS_0000458,BS_0007052
75715,BS_0003165,BS_0000459
75803,BS_0000459,BS_0003235
75828,BS_0002653,BS_0001599
76145,BS_0007665,BS_0006777
76169,BS_0001595,BS_0007249
76171,BS_0009063,BS_0001599
76213,BS_0003764,BS_0000459
76236,BS_0006101,BS_0006286
76289,BS_0006102,BS_0003468
76419,BS_0004880,BS_0007029
76510,BS_0000003,BS_0006102
76532,BS_0003409,BS_0006102
76589,BS_0004994,BS_0002451
76626,BS_0003993,BS_0005003
76842,BS_0008953,BS_0006102
76875,BS_0001300,BS_0006102
77134,BS_0000459,BS_0009126
77279,BS_0003734,BS_0004002
77711,BS_0002127,BS_0007665
77744,BS_0003086,BS_0006423
77751,BS_0004994,BS_0008820
77862,BS_0003087,BS_0004334
77900,BS_0004382,BS_0007665
77983,BS_0000459,BS_0004894
78002,BS_0008097,BS_0003091
78074,BS_0006651,BS_0001599
78151,BS_0001064,BS_0001599
78387,BS_0003324,BS_0007665
78511,BS_0004048,BS_0003087
79017,BS_0008223,BS_0002287
79059,BS_0003162,BS_0006102
79060,BS_0008490,BS_0006101
79063,BS_0003028,BS_0006102
79115,BS_0001599,BS_0007252
79135,BS_0000459,BS_0003427
79210,BS_0003995,BS_0001599
79248,BS_0003163,BS_0006102
79372,BS_0004477,BS_0007665
79392,BS_0000459,BS_0009131
79477,BS_0000459,BS_0003169
79487,BS_0000459,BS_0003163
79555,BS_0006001,BS_0007665
79562,BS_0000752,BS_0008221
79685,BS_0003335,BS_0007086
79691,BS_0003823,BS_0004756
79791,BS_0003401,BS_0005941
79852,BS_0004994,BS_0006097
79883,BS_0000459,BS_0002417
79954,BS_0003599,BS_0006102
80106,BS_0000459,BS_0006102
80108,BS_0007665,BS_0000056
80212,BS_0004679,BS_0008223
80240,BS_0004157,BS_0006102
80241,BS_0004994,BS_0006928
80265,BS_0000459,BS_0003420
80292,BS_0008223,BS_0000764
80467,BS_0003089,BS_0004245
80516,BS_0000459,BS_0006841
80517,BS_0003666,BS_0004158
80681,BS_0003087,BS_0008996
80721,BS_0003089,BS_0006750
80754,BS_0001763,BS_0006102
80764,BS_0006521,BS_0006102
80992,BS_0001179,BS_0000459
81038,BS_0001417,BS_0003666
81097,BS_0006022,BS_0000459
81114,BS_0001594,BS_0001602
81133,BS_0000459,BS_0004253
81397,BS_0001595,BS_0002510
81626,BS_0003164,BS_0006102
81659,BS_0006201,BS_0000458
82012,BS_0008391,BS_0000459
82070,BS_0005002,BS_0001581
82186,BS_0000459,BS_0002452
82275,BS_0004994,BS_0001037
82284,BS_0002416,BS_0007665
82314,BS_0004394,BS_0006102
82431,BS_0006102,BS_0005634
82497,BS_0000648,BS_0007665
82500,BS_0004207,BS_0008222
82561,BS_0008223,BS_0000356
82578,BS_0008223,BS_0009055
83018,BS_0007665,BS_0002110
1347,BS_0007690,BS_0006929
2501,BS_0009075,BS_0008255
9314,BS_0007692,BS_0000678
9340,BS_0007690,BS_0006133
9766,BS_0001234,BS_0009075
10857,BS_0003938,BS_0006078
11310,BS_0009173,BS_0006330
14478,BS_0007690,BS_0001759
14671,BS_0009173,BS_0001025
14851,BS_0004626,BS_0009075
15998,BS_0001417,BS_0009173
