,entry1,entry2
65298,DB00371,DB00987
65299,DB00371,DB00523
65300,DB00371,DB00433
65304,DB00564,DB00859
65307,DB01217,DB00330
65311,DB00115,DB00330
65329,DB00763,DB01045
65344,DB00763,DB00461
65352,DB00763,DB01595
65377,DB00763,DB00795
65385,DB00763,DB00457
65459,DB00277,DB00291
65470,DB01060,DB00330
65510,DB00242,DB00291
65547,DB01215,DB00330
65580,DB01047,DB00291
65592,DB00402,DB00859
65599,DB00683,DB00859
65602,DB00319,DB00330
65614,DB00393,DB01022
65626,DB01128,DB01022
65636,DB01202,DB01022
65641,DB00869,DB00330
65647,DB01186,DB00330
65678,DB00745,DB00330
65686,DB00303,DB00859
65755,DB00545,DB01022
65791,DB01181,DB00291
65810,DB00477,DB01022
65828,DB00951,DB00291
65847,DB00377,DB01022
65853,DB00297,DB00330
65856,DB01045,DB00162
65857,DB01045,DB00513
65869,DB01222,DB01143
65870,DB01222,DB00822
65871,DB01222,DB00859
65872,DB01222,DB00593
65874,DB01014,DB00330
65907,DB00619,DB00859
65921,DB00162,DB00461
65926,DB00162,DB01595
65940,DB00162,DB00524
65948,DB00162,DB00795
65978,DB00330,DB00220
65979,DB00330,DB00401
65981,DB00330,DB00790
65983,DB00330,DB00690
65984,DB00330,DB00480
65985,DB00330,DB00909
65986,DB00330,DB00570
65987,DB00330,DB00323
65988,DB00330,DB00806
65989,DB00330,DB00611
65990,DB00330,DB00461
65992,DB00330,DB00887
65993,DB00330,DB01155
65994,DB00330,DB00310
65997,DB00330,DB01595
65999,DB00330,DB01150
66000,DB00330,DB00549
66001,DB00330,DB00481
66002,DB00330,DB01079
66003,DB00330,DB00567
66004,DB00330,DB00333
66005,DB00330,DB00669
66006,DB00330,DB00998
66007,DB00330,DB01242
66008,DB00330,DB01241
66009,DB00330,DB00881
66010,DB00330,DB00490
66011,DB00330,DB00524
66012,DB00330,DB00989
66013,DB00330,DB00912
66014,DB00330,DB01110
66015,DB00330,DB00502
66016,DB00330,DB00938
66017,DB00330,DB00622
66018,DB00330,DB01097
66019,DB00330,DB00496
66020,DB00330,DB01037
66021,DB00330,DB00399
66022,DB00330,DB00986
66023,DB00330,DB00950
66024,DB00330,DB00605
66025,DB00330,DB00320
66027,DB00330,DB00897
66028,DB00330,DB00668
66029,DB00330,DB00396
66030,DB00330,DB00650
66031,DB00330,DB00457
66032,DB00330,DB01105
66033,DB00330,DB00216
66034,DB00330,DB01611
66035,DB00330,DB01101
66036,DB00330,DB01006
66037,DB00330,DB00296
66038,DB00330,DB01609
66039,DB00330,DB01219
66040,DB00330,DB00877
66041,DB00330,DB00317
66044,DB00330,DB00857
66045,DB00330,DB01254
66046,DB00330,DB01016
66047,DB00330,DB00273
66048,DB01211,DB01143
66049,DB01211,DB00513
66050,DB01211,DB00593
66055,DB00315,DB00859
66102,DB00557,DB01022
66119,DB01406,DB01022
66177,DB00734,DB00859
66194,DB01173,DB01022
66202,DB00544,DB01022
66208,DB00461,DB06151
66209,DB00461,DB00339
66218,DB01260,DB00291
66234,DB00279,DB01022
66245,DB00238,DB01022
66255,DB00608,DB01022
66264,DB01095,DB00859
66319,DB00550,DB00421
66334,DB01143,DB00524
66337,DB01143,DB00334
66345,DB01143,DB00795
66355,DB01143,DB00457
66373,DB01595,DB06151
66374,DB01595,DB00339
66401,DB00813,DB00859
66408,DB00484,DB01022
66458,DB00780,DB00291
66474,DB00749,DB00859
66513,DB00184,DB00859
66519,DB00843,DB00859
66520,DB00524,DB00513
66521,DB00524,DB00339
66522,DB00524,DB00593
66564,DB00460,DB01022
66571,DB00334,DB00859
66572,DB00334,DB00593
66580,DB00809,DB01022
66587,DB00374,DB01022
66617,DB00503,DB00859
66631,DB01232,DB00859
66635,DB01132,DB00859
66658,DB00261,DB01022
66667,DB00796,DB00859
66678,DB01043,DB01022
66686,DB00795,DB00513
66687,DB00795,DB00593
66691,DB00331,DB01022
66696,DB00423,DB01022
66722,DB00191,DB00291
66734,DB01104,DB00859
66739,DB00177,DB00859
66745,DB01023,DB00859
66748,DB01039,DB00859
66749,DB00915,DB00291
66757,DB00176,DB00859
66759,DB00776,DB00859
66782,DB00404,DB00859
66783,DB00717,DB00291
66795,DB01072,DB00859
66797,DB00291,DB01022
66798,DB00291,DB01589
66799,DB00291,DB00442
66800,DB00291,DB00794
66801,DB00291,DB01577
66802,DB00291,DB01188
66803,DB00446,DB01022
66806,DB01022,DB01190
66807,DB01022,DB00565
66809,DB01022,DB01126
66810,DB01022,DB01331
66811,DB01022,DB00367
66812,DB01022,DB01117
66826,DB00457,DB00513
66827,DB00457,DB00593
66858,DB00370,DB00859
66914,DB00859,DB01238
66946,DB00945,DB00631
66983,DB00996,DB00631
66992,DB00454,DB00631
66993,DB00454,DB00591
66996,DB00454,DB00883
66998,DB00454,DB00371
67006,DB00454,DB01022
67037,DB00952,DB01022
67050,DB01212,DB00631
67051,DB01212,DB00591
67070,DB00398,DB00631
67071,DB00398,DB00350
67081,DB00398,DB00330
67090,DB00709,DB00631
67091,DB00709,DB00591
67093,DB00709,DB00371
67108,DB00718,DB00243
67115,DB00718,DB00999
67126,DB00718,DB00612
67132,DB00718,DB00962
67150,DB00718,DB01222
67152,DB00718,DB01211
67168,DB00718,DB00334
67186,DB00718,DB00457
67256,DB00775,DB00291
67274,DB00697,DB00591
67289,DB00697,DB01022
67372,DB01413,DB00291
67387,DB00440,DB00631
67388,DB00440,DB00591
67393,DB00440,DB00883
67395,DB00440,DB00371
67403,DB00440,DB01022
67410,DB00181,DB00631
67411,DB00181,DB00591
67415,DB00181,DB00883
67418,DB00181,DB00371
67425,DB00181,DB01022
67431,DB00519,DB00350
67440,DB00519,DB00330
67448,DB01195,DB00631
67449,DB01195,DB00591
67455,DB01195,DB00371
67463,DB01195,DB01022
67574,DB01033,DB01193
67591,DB01033,DB00612
67595,DB01033,DB00962
67619,DB01033,DB00334
67630,DB01033,DB00457
67641,DB00582,DB00631
67642,DB00582,DB00350
67656,DB01082,DB01193
67661,DB01082,DB00243
67667,DB01082,DB00248
67681,DB01082,DB00231
67690,DB01082,DB00962
67702,DB01082,DB00811
67705,DB01082,DB00196
67729,DB01082,DB00461
67736,DB01082,DB01595
67747,DB01082,DB00524
67762,DB01082,DB00795
67773,DB01082,DB00457
67786,DB01082,DB00451
67806,DB01193,DB00548
67807,DB01193,DB00879
67808,DB01193,DB00631
67809,DB01193,DB00350
67810,DB01193,DB00479
67812,DB01193,DB00201
67813,DB01193,DB00621
67814,DB01193,DB01077
67815,DB01193,DB00851
67816,DB01193,DB00819
67817,DB01193,DB00763
67818,DB01193,DB00162
67819,DB01193,DB00330
67821,DB01193,DB00513
67822,DB01193,DB00339
67826,DB01204,DB00631
67827,DB01204,DB00350
67834,DB01204,DB00883
67836,DB01204,DB00371
67853,DB00555,DB00350
67861,DB00555,DB00330
67871,DB00862,DB00631
67872,DB00862,DB00591
67878,DB00862,DB00883
67880,DB00862,DB00371
67890,DB00862,DB01022
67930,DB00990,DB00291
68025,DB00195,DB00631
68026,DB00195,DB00350
68034,DB00195,DB00371
68038,DB00195,DB00330
68093,DB00542,DB00350
68100,DB00542,DB00330
68125,DB00953,DB00631
68126,DB00953,DB00591
68131,DB00953,DB00883
68134,DB00953,DB00371
68143,DB00953,DB01022
68208,DB00210,DB00291
68259,DB00920,DB00291
68299,DB00394,DB00291
68308,DB00243,DB01337
68309,DB00243,DB00879
68310,DB00243,DB00648
68311,DB00243,DB00631
68312,DB00243,DB00591
68313,DB00243,DB00350
68314,DB00243,DB00479
68315,DB00243,DB01265
68317,DB00243,DB00194
68318,DB00243,DB00658
68319,DB00243,DB00621
68320,DB00243,DB01586
68321,DB00243,DB00851
68322,DB00243,DB00371
68323,DB00243,DB01181
68324,DB00243,DB00162
68325,DB00243,DB00324
68326,DB00243,DB00550
68327,DB00243,DB00672
68329,DB00243,DB06151
68330,DB00243,DB01022
68331,DB00243,DB00442
68332,DB00243,DB00339
68340,DB02300,DB00248
68355,DB02300,DB01036
68362,DB02300,DB00969
68392,DB02300,DB01045
68409,DB02300,DB01595
68441,DB02300,DB00421
68476,DB00530,DB01022
68521,DB01026,DB00631
68522,DB01026,DB00350
68534,DB01026,DB00330
68543,DB01030,DB00631
68544,DB01030,DB00591
68548,DB01030,DB00883
68551,DB01030,DB00371
68563,DB01030,DB01022
68574,DB00275,DB00330
68580,DB00681,DB00350
68646,DB00455,DB00631
68647,DB00455,DB00591
68652,DB00455,DB00371
68775,DB00710,DB00291
68787,DB01224,DB00859
68792,DB00346,DB00631
68793,DB00346,DB00591
68797,DB00346,DB00883
68812,DB00346,DB01022
68819,DB00601,DB00631
68820,DB00601,DB00591
68905,DB00552,DB00631
68909,DB00552,DB00883
68925,DB00552,DB01022
68974,DB01275,DB00291
69010,DB00248,DB01223
69012,DB00248,DB00798
69013,DB00248,DB01337
69014,DB00248,DB00648
69015,DB00248,DB00631
69016,DB00248,DB00591
69017,DB00248,DB01265
69018,DB00248,DB00194
69019,DB00248,DB00621
69020,DB00248,DB01586
69021,DB00248,DB00851
69022,DB00248,DB00371
69023,DB00248,DB00242
69024,DB00248,DB01181
69025,DB00248,DB00324
69026,DB00248,DB00550
69027,DB00248,DB00672
69028,DB00248,DB06151
69029,DB00248,DB00717
69030,DB00248,DB01022
69031,DB00248,DB00442
69032,DB00248,DB01577
69035,DB00472,DB00631
69036,DB00472,DB00350
69045,DB00472,DB00330
69118,DB00410,DB00291
69130,DB00244,DB00631
69131,DB00244,DB00350
69141,DB00244,DB00330
69143,DB01233,DB00631
69185,DB01223,DB01036
69192,DB01223,DB00969
69218,DB01223,DB01045
69229,DB01223,DB00461
69233,DB01223,DB01595
69294,DB00307,DB01022
69347,DB00642,DB00631
69348,DB00642,DB00591
69352,DB00642,DB00883
69353,DB00642,DB00371
69364,DB00642,DB01022
69367,DB00999,DB00548
69368,DB00999,DB00479
69370,DB00999,DB00201
69371,DB00999,DB00330
69375,DB00439,DB00631
69376,DB00439,DB00350
69387,DB00439,DB00330
69393,DB00577,DB00591
69522,DB00548,DB00612
69538,DB00548,DB01222
69545,DB00548,DB00334
69572,DB00882,DB00969
69638,DB00580,DB00631
69648,DB00580,DB00330
69650,DB00224,DB00350
69673,DB00798,DB01036
69679,DB00798,DB00969
69715,DB00798,DB00461
69718,DB00798,DB01595
69763,DB01337,DB00231
69770,DB01337,DB00962
69781,DB01337,DB00811
69784,DB01337,DB00196
69799,DB01337,DB01045
69800,DB01337,DB01211
69809,DB01337,DB00461
69815,DB01337,DB01595
69825,DB01337,DB00524
69837,DB01337,DB00795
69847,DB01337,DB00457
69858,DB01337,DB00451
69923,DB00970,DB01022
70000,DB00879,DB00612
70005,DB00879,DB00962
70027,DB00879,DB01211
70042,DB00879,DB00524
70050,DB00879,DB00795
70060,DB00879,DB00457
70076,DB00993,DB01036
70106,DB00993,DB01595
70162,DB00335,DB00330
70184,DB00363,DB00631
70185,DB00363,DB00350
70194,DB00363,DB00330
70202,DB00648,DB00231
70203,DB00648,DB01036
70207,DB00648,DB00969
70210,DB00648,DB00962
70220,DB00648,DB00811
70233,DB00648,DB01045
70244,DB00648,DB00461
70251,DB00648,DB01595
70263,DB00648,DB00524
70273,DB00648,DB00795
70279,DB00648,DB00457
70288,DB00648,DB00421
70341,DB00631,DB01140
70342,DB00631,DB00222
70343,DB00631,DB00836
70345,DB00631,DB00231
70346,DB00631,DB01036
70347,DB00631,DB01203
70348,DB00631,DB00361
70349,DB00631,DB00861
70350,DB00631,DB00627
70351,DB00631,DB00969
70352,DB00631,DB00280
70353,DB00631,DB01267
70354,DB00631,DB00962
70355,DB00631,DB00270
70356,DB00631,DB00674
70357,DB00631,DB01182
70358,DB00631,DB00762
70359,DB00631,DB01273
70360,DB00631,DB00850
70361,DB00631,DB00833
70362,DB00631,DB00884
70363,DB00631,DB00747
70364,DB00631,DB00889
70365,DB00631,DB01263
70366,DB00631,DB00842
70367,DB00631,DB00230
70368,DB00631,DB00844
70369,DB00631,DB00652
70371,DB00631,DB00489
70372,DB00631,DB01217
70373,DB00631,DB00115
70375,DB00631,DB01060
70376,DB00631,DB00625
70379,DB00631,DB01215
70380,DB00631,DB01118
70382,DB00631,DB00319
70383,DB00631,DB00869
70384,DB00631,DB00745
70385,DB00631,DB00303
70386,DB00631,DB00297
70387,DB00631,DB01045
70388,DB00631,DB00619
70390,DB00631,DB01211
70391,DB00631,DB00315
70392,DB00631,DB00220
70393,DB00631,DB00401
70395,DB00631,DB00790
70397,DB00631,DB00690
70398,DB00631,DB00480
70399,DB00631,DB00909
70400,DB00631,DB00570
70401,DB00631,DB00323
70402,DB00631,DB00611
70403,DB00631,DB00461
70405,DB00631,DB00887
70406,DB00631,DB01112
70407,DB00631,DB01155
70408,DB00631,DB00310
70410,DB00631,DB01595
70412,DB00631,DB01150
70413,DB00631,DB00549
70414,DB00631,DB00543
70415,DB00631,DB00481
70416,DB00631,DB00567
70417,DB00631,DB00333
70418,DB00631,DB01062
70419,DB00631,DB00669
70420,DB00631,DB00998
70421,DB00631,DB01241
70422,DB00631,DB00881
70423,DB00631,DB00490
70424,DB00631,DB00675
70425,DB00631,DB00524
70426,DB00631,DB00332
70427,DB00631,DB00989
70428,DB00631,DB00912
70429,DB00631,DB01069
70431,DB00631,DB01110
70432,DB00631,DB01232
70434,DB00631,DB00502
70435,DB00631,DB00938
70436,DB00631,DB00622
70437,DB00631,DB01097
70438,DB00631,DB00496
70439,DB00631,DB00796
70440,DB00631,DB00495
70441,DB00631,DB00795
70442,DB00631,DB00399
70443,DB00631,DB00986
70444,DB00631,DB00950
70445,DB00631,DB00605
70446,DB00631,DB00390
70447,DB00631,DB00320
70448,DB00631,DB00897
70449,DB00631,DB00668
70450,DB00631,DB00396
70451,DB00631,DB01142
70452,DB00631,DB01072
70453,DB00631,DB00650
70454,DB00631,DB00457
70455,DB00631,DB01105
70456,DB00631,DB00216
70457,DB00631,DB01611
70458,DB00631,DB00468
70459,DB00631,DB01006
70460,DB00631,DB00296
70461,DB00631,DB00575
70462,DB00631,DB01609
70463,DB00631,DB01219
70464,DB00631,DB00877
70467,DB00631,DB00656
70468,DB00631,DB00421
70469,DB00631,DB01264
70470,DB00631,DB00451
70471,DB00631,DB00857
70472,DB00631,DB01016
70473,DB00631,DB00433
70474,DB00631,DB00273
70534,DB00417,DB00291
70579,DB00701,DB00291
70615,DB00591,DB01140
70616,DB00591,DB00222
70617,DB00591,DB00836
70618,DB00591,DB00231
70619,DB00591,DB01036
70620,DB00591,DB00361
70621,DB00591,DB00861
70622,DB00591,DB00627
70623,DB00591,DB00969
70624,DB00591,DB00927
70625,DB00591,DB00270
70626,DB00591,DB00724
70627,DB00591,DB00674
70628,DB00591,DB01182
70629,DB00591,DB00762
70630,DB00591,DB00850
70632,DB00591,DB00747
70633,DB00591,DB00889
70634,DB00591,DB00842
70635,DB00591,DB00230
70636,DB00591,DB00844
70637,DB00591,DB00811
70638,DB00591,DB00652
70639,DB00591,DB00489
70640,DB00591,DB01217
70641,DB00591,DB00115
70645,DB00591,DB01215
70646,DB00591,DB00319
70647,DB00591,DB00869
70648,DB00591,DB01186
70649,DB00591,DB00297
70650,DB00591,DB01045
70651,DB00591,DB00220
70652,DB00591,DB00401
70653,DB00591,DB00790
70655,DB00591,DB00690
70656,DB00591,DB00480
70657,DB00591,DB00909
70658,DB00591,DB00570
70659,DB00591,DB00806
70660,DB00591,DB00611
70661,DB00591,DB00461
70662,DB00591,DB00887
70663,DB00591,DB01155
70664,DB00591,DB00310
70667,DB00591,DB01595
70669,DB00591,DB01150
70670,DB00591,DB00549
70671,DB00591,DB00481
70672,DB00591,DB01079
70673,DB00591,DB00567
70674,DB00591,DB00333
70675,DB00591,DB00669
70676,DB00591,DB01242
70677,DB00591,DB01241
70678,DB00591,DB00881
70679,DB00591,DB00490
70680,DB00591,DB00524
70681,DB00591,DB00989
70682,DB00591,DB01069
70683,DB00591,DB01110
70685,DB00591,DB00502
70686,DB00591,DB00622
70687,DB00591,DB00496
70688,DB00591,DB00495
70689,DB00591,DB01037
70690,DB00591,DB00795
70691,DB00591,DB00399
70692,DB00591,DB00986
70693,DB00591,DB00650
70694,DB00591,DB00457
70695,DB00591,DB01105
70696,DB00591,DB00216
70697,DB00591,DB01101
70698,DB00591,DB01006
70699,DB00591,DB01609
70700,DB00591,DB01219
70701,DB00591,DB00317
70704,DB00591,DB00857
70705,DB00591,DB01016
70706,DB00591,DB00433
70707,DB00591,DB00273
70708,DB01162,DB00350
70716,DB01162,DB00330
70772,DB00350,DB00673
70773,DB00350,DB00612
70774,DB00350,DB00361
70775,DB00350,DB01267
70776,DB00350,DB00962
70777,DB00350,DB00820
70778,DB00350,DB01182
70779,DB00350,DB00762
70780,DB00350,DB01273
70781,DB00350,DB00833
70782,DB00350,DB01263
70784,DB00350,DB00196
70785,DB00350,DB00620
70786,DB00350,DB00625
70790,DB00350,DB01118
70792,DB00350,DB00303
70793,DB00350,DB00619
70795,DB00350,DB01211
70796,DB00350,DB00315
70798,DB00350,DB00207
70801,DB00350,DB01095
70802,DB00350,DB01112
70805,DB00350,DB01062
70806,DB00350,DB00184
70807,DB00350,DB00675
70808,DB00350,DB00843
70809,DB00350,DB00989
70810,DB00350,DB00912
70811,DB00350,DB01232
70812,DB00350,DB00938
70813,DB00350,DB00622
70814,DB00350,DB01097
70815,DB00350,DB00950
70816,DB00350,DB00605
70817,DB00350,DB00176
70818,DB00350,DB00897
70819,DB00350,DB00668
70820,DB00350,DB01142
70821,DB00350,DB01072
70822,DB00350,DB00457
70823,DB00350,DB00216
70824,DB00350,DB00468
70825,DB00350,DB00656
70826,DB00350,DB01264
70829,DB00661,DB00859
70844,DB01124,DB01036
70850,DB01124,DB00969
70878,DB01124,DB01045
70888,DB01124,DB00461
70892,DB01124,DB01595
70935,DB00479,DB00612
70939,DB00479,DB00962
70969,DB00479,DB00334
70986,DB00479,DB00457
70998,DB01265,DB00231
71005,DB01265,DB00962
71015,DB01265,DB00196
71029,DB01265,DB01045
71031,DB01265,DB01211
71040,DB01265,DB00461
71046,DB01265,DB01595
71055,DB01265,DB00524
71069,DB01265,DB00795
71079,DB01265,DB00457
71090,DB01265,DB00451
71163,DB00353,DB00291
71179,DB01140,DB00883
71181,DB01140,DB00371
71190,DB01140,DB01022
71199,DB00598,DB00330
71211,DB00673,DB00330
71217,DB00222,DB00371
71224,DB00222,DB01022
71266,DB00612,DB00201
71267,DB00612,DB01077
71268,DB00612,DB00819
71269,DB00612,DB00763
71270,DB00612,DB00162
71271,DB00612,DB00330
71272,DB00612,DB01143
71273,DB00612,DB00513
71274,DB00612,DB00339
71275,DB00612,DB00593
71318,DB01032,DB00291
71428,DB00836,DB00371
71572,DB01053,DB00291
71585,DB00231,DB00194
71586,DB00231,DB00621
71587,DB00231,DB01181
71588,DB00231,DB00324
71589,DB00231,DB00672
71590,DB00231,DB00442
71638,DB00585,DB00291
71644,DB01036,DB00194
71645,DB01036,DB01114
71646,DB01036,DB00205
71647,DB01036,DB00873
71648,DB01036,DB00242
71649,DB01036,DB01047
71650,DB01036,DB01181
71651,DB01036,DB00324
71652,DB01036,DB01260
71653,DB01036,DB00672
71654,DB01036,DB00717
71655,DB01036,DB01022
71656,DB01036,DB00442
71657,DB01036,DB01577
71658,DB01036,DB00917
71720,DB01203,DB00371
71723,DB01203,DB00330
71830,DB00361,DB00371
71839,DB00194,DB00969
71841,DB00194,DB00962
71872,DB00194,DB01045
71888,DB00194,DB00461
71896,DB00194,DB01595
71910,DB00194,DB00524
71922,DB00194,DB00795
71931,DB00194,DB00457
71944,DB00194,DB00421
71957,DB00808,DB00859
71962,DB00590,DB00330
72004,DB00558,DB00291
72024,DB00252,DB00371
72028,DB00861,DB00883
72031,DB00861,DB00371
72040,DB00861,DB01022
72044,DB00921,DB00859
72081,DB00802,DB00291
72094,DB00627,DB00371
72101,DB00627,DB01022
72167,DB00969,DB01114
72168,DB00969,DB00883
72169,DB00969,DB00205
72170,DB00969,DB01586
72171,DB00969,DB00371
72172,DB00969,DB00873
72173,DB00969,DB00277
72174,DB00969,DB00242
72175,DB00969,DB01047
72176,DB00969,DB01181
72177,DB00969,DB00951
72178,DB00969,DB00324
72179,DB00969,DB01260
72180,DB00969,DB00550
72181,DB00969,DB00672
72182,DB00969,DB00191
72183,DB00969,DB00915
72184,DB00969,DB00717
72185,DB00969,DB01022
72186,DB00969,DB01589
72187,DB00969,DB00442
72188,DB00969,DB01577
72189,DB00969,DB00917
72222,DB01240,DB00291
72270,DB00280,DB00371
72281,DB00280,DB01022
72292,DB01267,DB00330
72296,DB00927,DB00371
72302,DB01059,DB00859
72304,DB00962,DB00658
72305,DB00962,DB00621
72306,DB00962,DB00883
72307,DB00962,DB01586
72308,DB00962,DB00851
72309,DB00962,DB00371
72310,DB00962,DB00763
72311,DB00962,DB01181
72312,DB00962,DB00162
72313,DB00962,DB00330
72314,DB00962,DB00324
72315,DB00962,DB00550
72316,DB00962,DB00672
72317,DB00962,DB06151
72318,DB00962,DB00339
72320,DB00270,DB00883
72323,DB00270,DB00371
72331,DB00270,DB01022
72357,DB01129,DB00859
72360,DB00724,DB00883
72378,DB00724,DB01022
72387,DB00674,DB00883
72389,DB00674,DB00371
72399,DB00674,DB01022
72408,DB00820,DB00330
72480,DB01114,DB00421
72525,DB00359,DB00291
72539,DB01182,DB00883
72542,DB01182,DB00371
72560,DB00201,DB01222
72568,DB00201,DB00334
72588,DB00762,DB00883
72590,DB00762,DB00371
72597,DB00762,DB01022
72626,DB01273,DB00330
72630,DB00850,DB00883
72641,DB00850,DB01022
72674,DB00408,DB01022
72688,DB00833,DB00330
72694,DB01149,DB00859
72773,DB00658,DB00457
72783,DB00621,DB00811
72795,DB00621,DB01045
72797,DB00621,DB01211
72814,DB00621,DB00524
72824,DB00621,DB00795
72832,DB00621,DB00457
72848,DB00533,DB00859
72871,DB00883,DB00747
72872,DB00883,DB00889
72873,DB00883,DB00844
72875,DB00883,DB01217
72877,DB00883,DB01060
72880,DB00883,DB01215
72881,DB00883,DB00869
72882,DB00883,DB01186
72883,DB00883,DB00297
72884,DB00883,DB01045
72885,DB00883,DB00315
72886,DB00883,DB00220
72887,DB00883,DB00401
72888,DB00883,DB00790
72889,DB00883,DB00480
72890,DB00883,DB00570
72891,DB00883,DB00323
72892,DB00883,DB00611
72894,DB00883,DB01155
72896,DB00883,DB01150
72897,DB00883,DB00333
72898,DB00883,DB00669
72899,DB00883,DB00998
72900,DB00883,DB01242
72901,DB00883,DB01110
72902,DB00883,DB00502
72903,DB00883,DB00496
72904,DB00883,DB00495
72905,DB00883,DB01037
72906,DB00883,DB00986
72907,DB00883,DB00320
72908,DB00883,DB00457
72909,DB00883,DB01105
72910,DB00883,DB00216
72911,DB00883,DB01101
72912,DB00883,DB01006
72913,DB00883,DB00296
72914,DB00883,DB01609
72915,DB00883,DB01219
72916,DB00883,DB00317
72918,DB00883,DB01264
72919,DB00883,DB00857
72932,DB01077,DB00334
73110,DB01586,DB00461
73124,DB01586,DB00524
73144,DB00884,DB00371
73178,DB00841,DB00291
73199,DB00747,DB01022
73204,DB00889,DB00371
73213,DB00889,DB01022
73217,DB01263,DB00371
73222,DB01263,DB00330
73238,DB00842,DB01022
73245,DB00851,DB00811
73259,DB00851,DB01045
73261,DB00851,DB01211
73278,DB00851,DB00524
73290,DB00851,DB00795
73299,DB00851,DB00457
73377,DB00819,DB01222
73382,DB00819,DB00334
73395,DB00230,DB01022
73398,DB00844,DB00371
73407,DB00844,DB01022
73429,DB00208,DB00291
73456,DB00811,DB00371
73457,DB00811,DB00324
73458,DB00811,DB00550
73459,DB00811,DB00672
73460,DB00811,DB01022
73480,DB00652,DB01022
73542,DB01085,DB01022
73550,DB00489,DB00371
73558,DB00489,DB01022
73627,DB00493,DB00291
73636,DB00196,DB00550
73638,DB00445,DB00859
73667,DB00371,DB01217
73668,DB00371,DB00115
73670,DB00371,DB01060
73671,DB00371,DB00625
73674,DB00371,DB01215
73676,DB00371,DB00869
73677,DB00371,DB00745
73678,DB00371,DB00303
73679,DB00371,DB00297
73680,DB00371,DB01045
73681,DB00371,DB00315
73682,DB00371,DB00220
73683,DB00371,DB00401
73684,DB00371,DB00790
73686,DB00371,DB00480
73687,DB00371,DB00909
73688,DB00371,DB00323
73689,DB00371,DB00611
73690,DB00371,DB00461
73692,DB00371,DB00887
73693,DB00371,DB01112
73694,DB00371,DB01155
73697,DB00371,DB01595
73699,DB00371,DB01150
73700,DB00371,DB00481
73701,DB00371,DB00669
73702,DB00371,DB00998
73703,DB00371,DB01242
73704,DB00371,DB00881
73705,DB00371,DB00490
73706,DB00371,DB00524
73707,DB00371,DB00989
73708,DB00371,DB00912
73709,DB00371,DB01110
73710,DB00371,DB00502
73711,DB00371,DB00938
73712,DB00371,DB00622
73713,DB00371,DB01097
73714,DB00371,DB00496
73715,DB00371,DB01037
73716,DB00371,DB00795
73717,DB00371,DB00986
73718,DB00371,DB00950
73719,DB00371,DB00605
73720,DB00371,DB00320
73721,DB00371,DB00668
73722,DB00371,DB00396
73723,DB00371,DB00650
73724,DB00371,DB00457
73725,DB00371,DB01105
73726,DB00371,DB00216
73727,DB00371,DB00468
73728,DB00371,DB01006
73729,DB00371,DB00296
73730,DB00371,DB01609
73731,DB00371,DB01219
73732,DB00371,DB00877
73735,DB00371,DB01264
73736,DB00371,DB01016
73737,DB00371,DB00188
73738,DB00371,DB00273
73746,DB01217,DB01022
73759,DB00959,DB00330
73766,DB00763,DB01211
73869,DB00277,DB01595
73914,DB00465,DB00859
73958,DB00242,DB01045
73974,DB00242,DB00461
73979,DB00242,DB01595
74020,DB00242,DB00421
74074,DB01215,DB01022
74101,DB01047,DB01595
74143,DB01118,DB00330
74154,DB00683,DB00330
74237,DB00869,DB01022
74250,DB01186,DB01022
74286,DB00278,DB00291
74308,DB00303,DB00330
74326,DB00355,DB00291
74337,DB01020,DB00457
74381,DB00545,DB00291
74393,DB01181,DB01045
74407,DB01181,DB00461
74413,DB01181,DB01595
74428,DB01181,DB00524
74438,DB01181,DB00795
74443,DB01181,DB00457
74456,DB01181,DB00421
74542,DB00297,DB01022
74545,DB01045,DB00324
74546,DB01045,DB00550
74547,DB01045,DB00672
74548,DB01045,DB06151
74549,DB01045,DB00717
74550,DB01045,DB01022
74551,DB01045,DB00442
74552,DB01045,DB01577
74583,DB01222,DB00330
74584,DB01222,DB00513
74592,DB01014,DB01022
74617,DB00284,DB00291
74637,DB00619,DB00330
74641,DB00162,DB01211
74671,DB00162,DB00457
74682,DB00330,DB00315
74684,DB00330,DB00313
74685,DB00330,DB01095
74686,DB00330,DB00749
74687,DB00330,DB01062
74688,DB00330,DB00184
74689,DB00330,DB00675
74690,DB00330,DB00843
74691,DB00330,DB00332
74692,DB00330,DB00334
74693,DB00330,DB01132
74694,DB00330,DB00796
74695,DB00330,DB01023
74696,DB00330,DB00176
74697,DB00330,DB01142
74698,DB00330,DB00404
74699,DB00330,DB00468
74700,DB00330,DB00370
74701,DB00330,DB00227
74702,DB00330,DB00575
74703,DB00330,DB00656
74704,DB00330,DB00188
74705,DB01211,DB00550
74719,DB00324,DB00461
74726,DB00324,DB01595
74739,DB00324,DB00524
74750,DB00324,DB00795
74755,DB00324,DB00457
74767,DB00324,DB00451
74776,DB00220,DB01022
74784,DB00401,DB01022
74793,DB01610,DB01022
74834,DB00690,DB01022
74886,DB00909,DB01022
74897,DB00570,DB01022
74942,DB00900,DB00291
74962,DB00323,DB01022
74970,DB00806,DB01022
74980,DB00611,DB01022
74992,DB01173,DB00291
75018,DB00461,DB00550
75019,DB00461,DB00672
75020,DB00461,DB00717
75021,DB00461,DB01022
75022,DB00461,DB00442
75023,DB00461,DB01577
