,entry1,entry2
74130,DB01047,DB00485
74132,DB01047,DB00470
74135,DB01047,DB00918
74145,DB01118,DB00395
74147,DB00784,DB01020
74148,DB00784,DB00162
74149,DB00784,DB00330
74150,DB00784,DB00550
74151,DB00784,DB00395
74152,DB00784,DB06151
74153,DB00784,DB00339
74259,DB00278,DB00947
74263,DB00278,DB00799
74264,DB00278,DB00199
74268,DB00278,DB00214
74284,DB00278,DB05271
74292,DB00278,DB00257
74298,DB00278,DB00918
74300,DB00278,DB01194
74310,DB00303,DB00395
74313,DB00355,DB00947
74316,DB00355,DB00799
74317,DB00355,DB00214
74340,DB00947,DB00545
74341,DB00947,DB00799
74342,DB00947,DB00284
74343,DB00947,DB00900
74344,DB00947,DB01173
74345,DB00947,DB00376
74346,DB00947,DB00356
74347,DB00947,DB00804
74348,DB00947,DB01221
74349,DB00947,DB00460
74350,DB00947,DB00475
74351,DB00947,DB00499
74352,DB00947,DB00261
74353,DB00947,DB00671
74354,DB00947,DB00291
74355,DB00947,DB00752
74356,DB00947,DB00292
74357,DB00947,DB01367
74358,DB00947,DB00565
74359,DB00947,DB01362
74360,DB00947,DB00794
74361,DB00947,DB00737
74362,DB00947,DB01188
74363,DB00947,DB00684
74364,DB00947,DB01216
74365,DB00947,DB00501
74366,DB00947,DB01194
74367,DB00545,DB00799
74380,DB00545,DB00671
74391,DB00545,DB01194
74395,DB01181,DB00199
74401,DB01181,DB00379
74411,DB01181,DB00438
74412,DB01181,DB01044
74414,DB01181,DB00983
74431,DB01181,DB00158
74441,DB01181,DB05271
74454,DB01181,DB01067
74455,DB01181,DB00485
74458,DB01181,DB00470
74481,DB00951,DB00799
74486,DB00951,DB00214
74501,DB00951,DB05271
74507,DB00951,DB00257
74511,DB00951,DB00485
74514,DB00951,DB00470
74516,DB00951,DB00918
74539,DB00297,DB00395
74553,DB00799,DB00284
74554,DB00799,DB00535
74555,DB00799,DB00900
74556,DB00799,DB01173
74557,DB00799,DB00544
74558,DB00799,DB00279
74559,DB00799,DB00443
74560,DB00799,DB00376
74561,DB00799,DB00780
74562,DB00799,DB00804
74563,DB00799,DB01221
74564,DB00799,DB00305
74565,DB00799,DB00460
74566,DB00799,DB00475
74567,DB00799,DB00499
74568,DB00799,DB00261
74569,DB00799,DB00291
74570,DB00799,DB00446
74571,DB00799,DB00752
74572,DB00799,DB00292
74573,DB00799,DB01367
74574,DB00799,DB00565
74575,DB00799,DB01362
74576,DB00799,DB00794
74577,DB00799,DB00737
74578,DB00799,DB01126
74579,DB00799,DB00684
74580,DB00799,DB01216
74581,DB00799,DB00501
74582,DB00799,DB01194
74616,DB00284,DB00671
74621,DB00284,DB00257
74626,DB00284,DB00918
74627,DB00284,DB01194
74628,DB00199,DB00356
74629,DB00199,DB00780
74630,DB00199,DB00191
74631,DB00199,DB01589
74632,DB00199,DB00442
74633,DB00199,DB00294
74634,DB00199,DB00794
74635,DB00199,DB00917
74640,DB00162,DB00281
74643,DB00162,DB00603
74645,DB00162,DB00541
74648,DB00162,DB01044
74649,DB00162,DB00983
74658,DB00162,DB00973
74680,DB00281,DB00550
74681,DB00281,DB00339
74683,DB00330,DB00773
74712,DB00324,DB00379
74720,DB00324,DB00541
74724,DB00324,DB00438
74725,DB00324,DB01044
74727,DB00324,DB00983
74743,DB00324,DB00158
74764,DB00324,DB01067
74765,DB00324,DB00485
74773,DB00220,DB00395
74781,DB00401,DB00395
74814,DB00603,DB00550
74815,DB00603,DB06151
74816,DB00603,DB00339
74823,DB00379,DB01260
74824,DB00379,DB00672
74825,DB00379,DB00717
74826,DB00379,DB01022
74827,DB00379,DB00442
74828,DB00379,DB01577
74857,DB00214,DB01260
74858,DB00214,DB00376
74859,DB00214,DB00356
74860,DB00214,DB00780
74861,DB00214,DB00804
74862,DB00214,DB00305
74863,DB00214,DB00475
74864,DB00214,DB00499
74865,DB00214,DB00191
74866,DB00214,DB00752
74867,DB00214,DB01367
74868,DB00214,DB01362
74869,DB00214,DB01589
74870,DB00214,DB00294
74871,DB00214,DB00794
74872,DB00214,DB01188
74873,DB00214,DB00684
74874,DB00214,DB00917
74877,DB00480,DB00395
74908,DB00773,DB00395
74909,DB00773,DB00339
74939,DB00900,DB05271
74940,DB00900,DB00671
74946,DB00900,DB00257
74951,DB00900,DB00918
74952,DB00900,DB01194
74991,DB01173,DB00671
75034,DB01260,DB00158
75041,DB01260,DB05271
75049,DB01260,DB00257
75052,DB01260,DB00485
75055,DB01260,DB00470
75058,DB01260,DB00918
75071,DB00279,DB00671
75100,DB00541,DB00550
75101,DB00541,DB00395
75102,DB00541,DB00339
75134,DB01136,DB00435
75150,DB00443,DB00918
75170,DB00550,DB00438
75171,DB00550,DB01044
75173,DB00550,DB00983
75213,DB00550,DB01067
75214,DB00550,DB00485
75232,DB00438,DB00672
75233,DB00438,DB00717
75234,DB00438,DB00442
75235,DB00438,DB01577
75236,DB01044,DB00672
75237,DB01044,DB01022
75238,DB01044,DB00442
75239,DB01044,DB00339
75245,DB00983,DB00672
75246,DB00983,DB01022
75247,DB00983,DB00442
75248,DB00983,DB00339
75260,DB00822,DB00695
75261,DB00822,DB01041
75295,DB00376,DB00671
75305,DB00376,DB01194
75320,DB00356,DB05271
75330,DB00356,DB00257
75336,DB00356,DB00918
75338,DB00356,DB01194
75358,DB00780,DB00158
75361,DB00780,DB05271
75368,DB00780,DB00257
75374,DB00780,DB00470
75376,DB00780,DB00918
75402,DB00804,DB00918
75403,DB00804,DB01194
75441,DB01221,DB01194
75468,DB00672,DB00158
75488,DB00672,DB00485
75499,DB00305,DB00671
75504,DB00305,DB00257
75507,DB00305,DB00918
75509,DB00305,DB01194
75515,DB00460,DB00671
75529,DB00460,DB01194
75530,DB00989,DB00395
75535,DB00912,DB00395
75569,DB00973,DB00339
75570,DB00395,DB01232
75571,DB00395,DB00622
75572,DB00395,DB00320
75573,DB00395,DB01072
75574,DB00395,DB00457
75575,DB00395,DB01006
75576,DB00395,DB00877
75577,DB00395,DB01264
75578,DB00395,DB00188
75598,DB00475,DB00671
75606,DB00475,DB00918
75608,DB00475,DB01194
75610,DB00158,DB00191
75611,DB00158,DB00717
75612,DB00158,DB01589
75613,DB00158,DB00442
75614,DB00158,DB01577
75615,DB00158,DB00917
75631,DB00499,DB05271
75636,DB00499,DB00257
75642,DB00499,DB00918
75644,DB00499,DB01194
75653,DB00261,DB01194
75718,DB00191,DB05271
75725,DB00191,DB00257
75728,DB00191,DB00485
75730,DB00191,DB00470
75732,DB00191,DB00918
75746,DB00915,DB05271
75750,DB00915,DB00257
75753,DB00915,DB00485
75755,DB00915,DB00470
75757,DB00915,DB00918
75765,DB05271,DB00717
75766,DB05271,DB01022
75767,DB05271,DB01362
75768,DB05271,DB01589
75769,DB05271,DB00442
75770,DB05271,DB00294
75771,DB05271,DB00794
75772,DB05271,DB01577
75773,DB05271,DB01188
75774,DB05271,DB00684
75775,DB05271,DB00917
75776,DB00671,DB00292
75777,DB00671,DB01367
75778,DB00671,DB00565
75779,DB00671,DB00737
75780,DB00671,DB01126
75781,DB00671,DB01216
75782,DB00671,DB01194
75807,DB00717,DB01067
75808,DB00717,DB00485
75809,DB00717,DB00470
75825,DB00291,DB01194
75848,DB01022,DB01067
75849,DB01022,DB00485
75850,DB01022,DB00470
75861,DB00752,DB00257
75865,DB00752,DB00918
75866,DB00752,DB01194
75877,DB00292,DB01194
75917,DB01367,DB00257
75923,DB01367,DB00918
75925,DB01367,DB01194
75935,DB00565,DB01194
75936,DB01362,DB00257
75942,DB01362,DB00918
75945,DB01362,DB01194
75946,DB01589,DB00257
75949,DB01589,DB00485
75952,DB01589,DB00470
75954,DB01589,DB00918
75962,DB00442,DB01067
75963,DB00442,DB00485
75965,DB00442,DB00470
75969,DB00442,DB00918
75974,DB00294,DB00257
75978,DB00294,DB00918
75982,DB00794,DB00257
75987,DB00794,DB00918
75992,DB00737,DB00918
75994,DB00737,DB01194
75995,DB00257,DB00917
76007,DB00859,DB01041
76009,DB01067,DB01577
76010,DB00485,DB01577
76011,DB00485,DB00917
76015,DB01577,DB00470
76019,DB01577,DB00918
76033,DB01188,DB00470
76035,DB01188,DB00918
76038,DB00684,DB00918
76039,DB00684,DB01194
76040,DB00470,DB00917
76042,DB00918,DB00917
76043,DB00918,DB00501
76046,DB01216,DB01194
76047,DB00501,DB01194
76052,DB00458,DB00633
76058,DB00458,DB00649
76069,DB00458,DB00708
76070,DB00458,DB01127
76077,DB00458,DB00947
76079,DB00458,DB00799
76090,DB00458,DB00671
76098,DB00458,DB01194
76107,DB00454,DB00649
76114,DB00454,DB00708
76144,DB00952,DB00633
76154,DB00952,DB00649
76165,DB00952,DB00450
76170,DB00952,DB00708
76171,DB00952,DB01127
76177,DB00952,DB01210
76182,DB00952,DB00947
76184,DB00952,DB00799
76199,DB00952,DB00671
76209,DB00952,DB01194
76219,DB01212,DB00799
76309,DB00775,DB01042
76317,DB00775,DB00358
76323,DB00775,DB00967
76327,DB00775,DB00200
76337,DB00775,DB00450
76341,DB00775,DB00698
76345,DB00775,DB00741
76346,DB00775,DB00198
76352,DB00775,DB01205
76358,DB00775,DB01210
76368,DB00775,DB00199
76371,DB00775,DB00379
76374,DB00775,DB00214
76391,DB00775,DB00158
76399,DB00775,DB05271
76406,DB00775,DB00257
76410,DB00775,DB00485
76413,DB00775,DB00470
76416,DB00775,DB00918
76422,DB00697,DB00649
76431,DB00697,DB00708
76436,DB00697,DB00799
76453,DB00853,DB00990
76454,DB00853,DB00633
76455,DB00853,DB00204
76456,DB00853,DB00920
76457,DB00853,DB00394
76458,DB00853,DB00968
76459,DB00853,DB00726
76460,DB00853,DB01275
76461,DB00853,DB00410
76462,DB00853,DB00182
76463,DB00853,DB00415
76464,DB00853,DB00970
76465,DB00853,DB00701
76466,DB00853,DB06700
76467,DB00853,DB00714
76468,DB00853,DB00585
76469,DB00853,DB01048
76470,DB00853,DB00211
76471,DB00853,DB01291
76472,DB00853,DB00459
76473,DB00853,DB01151
76474,DB00853,DB00450
76475,DB00853,DB00713
76476,DB00853,DB00654
76477,DB00853,DB01127
76478,DB00853,DB00880
76479,DB00853,DB00623
76480,DB00853,DB01410
76481,DB00853,DB01623
76482,DB00853,DB01249
76483,DB00853,DB00493
76484,DB00853,DB00740
76485,DB00853,DB01210
76486,DB00853,DB00393
76487,DB00853,DB01128
76488,DB00853,DB00355
76489,DB00853,DB00947
76490,DB00853,DB00545
76491,DB00853,DB00477
76492,DB00853,DB00799
76493,DB00853,DB01406
76494,DB00853,DB01173
76495,DB00853,DB00279
76496,DB00853,DB00608
76497,DB00853,DB01221
76498,DB00853,DB00460
76499,DB00853,DB00809
76500,DB00853,DB00374
76501,DB00853,DB00671
76502,DB00853,DB00291
76503,DB00853,DB00446
76504,DB00853,DB00565
76505,DB00853,DB01126
76506,DB00853,DB00918
76507,DB00853,DB01194
76527,DB01413,DB00450
76529,DB01413,DB01127
76535,DB01413,DB01210
76551,DB01413,DB05271
76555,DB01413,DB00918
76556,DB01413,DB01194
76564,DB00440,DB00708
76626,DB00519,DB00742
76644,DB00519,DB00395
76662,DB01195,DB00708
76695,DB00250,DB00413
76696,DB00250,DB00358
76699,DB00250,DB00967
76700,DB00250,DB00757
76701,DB00250,DB00200
76722,DB00250,DB01205
76725,DB00250,DB00209
76726,DB00250,DB00906
76727,DB00250,DB00960
76729,DB00250,DB00784
76736,DB00250,DB00379
76746,DB00250,DB01044
76748,DB00250,DB00983
76776,DB00250,DB00485
76779,DB01004,DB00633
76800,DB01004,DB00450
76803,DB01004,DB01127
76811,DB01004,DB01210
76816,DB01004,DB00947
76819,DB01004,DB00799
76822,DB01004,DB00214
76833,DB01004,DB00671
76839,DB01004,DB00918
76841,DB01004,DB01194
76860,DB00582,DB00742
76883,DB01082,DB00424
76884,DB01082,DB01009
76900,DB01082,DB00916
76903,DB01082,DB00991
76906,DB01082,DB00712
76931,DB00268,DB02300
76932,DB00268,DB01223
76933,DB00268,DB00798
76934,DB00268,DB00993
76935,DB00268,DB00648
76936,DB00268,DB00591
76937,DB00268,DB01124
76938,DB00268,DB01114
76939,DB00268,DB00205
76940,DB00268,DB00873
76941,DB00268,DB00277
76942,DB00268,DB00242
76943,DB00268,DB01047
76944,DB00268,DB01181
76945,DB00268,DB00324
76946,DB00268,DB00672
76947,DB00268,DB00717
76948,DB00268,DB01022
76949,DB00268,DB00442
76950,DB00268,DB01577
76952,DB01193,DB00742
77012,DB01248,DB01172
77023,DB00555,DB00742
77041,DB00862,DB00649
77051,DB00862,DB00708
77057,DB00862,DB00799
77083,DB00990,DB01042
77090,DB00990,DB01327
77101,DB00990,DB00450
77104,DB00990,DB00741
77105,DB00990,DB01127
77113,DB00990,DB01210
77123,DB00990,DB00214
77137,DB00990,DB05271
77140,DB00990,DB00257
77143,DB00990,DB00485
77147,DB00990,DB00918
77149,DB00990,DB01194
77151,DB00602,DB00633
77162,DB00602,DB00649
77173,DB00602,DB00450
77177,DB00602,DB01127
77184,DB00602,DB01210
77188,DB00602,DB00947
77190,DB00602,DB00799
77192,DB00602,DB00214
77203,DB00602,DB00671
77209,DB00602,DB00918
77211,DB00602,DB01194
77212,DB00633,DB00204
77213,DB00633,DB00530
77214,DB00633,DB00441
77215,DB00633,DB00968
77216,DB00633,DB01042
77217,DB00633,DB00726
77218,DB00633,DB00346
77219,DB00633,DB00552
77220,DB00633,DB00182
77221,DB00633,DB00415
77222,DB00633,DB00426
77223,DB00633,DB00970
77224,DB00633,DB00514
77225,DB00633,DB00180
77226,DB00633,DB06700
77227,DB00633,DB00700
77228,DB00633,DB00714
77229,DB00633,DB00373
77230,DB00633,DB01048
77231,DB00633,DB01416
77232,DB00633,DB00211
77233,DB00633,DB01291
77234,DB00633,DB00459
77235,DB00633,DB01151
77236,DB00633,DB00450
77237,DB00633,DB00969
77238,DB00633,DB00713
77239,DB00633,DB00724
77240,DB00633,DB00654
77241,DB00633,DB00408
77242,DB00633,DB00741
77243,DB00633,DB00198
77244,DB00633,DB01127
77245,DB00633,DB00880
77246,DB00633,DB00747
77247,DB00633,DB00623
77248,DB00633,DB01410
77249,DB00633,DB00652
77250,DB00633,DB01623
77251,DB00633,DB01085
77252,DB00633,DB01083
77253,DB00633,DB01249
77254,DB00633,DB00740
77255,DB00633,DB01210
77256,DB00633,DB00351
77257,DB00633,DB00393
77258,DB00633,DB01128
77259,DB00633,DB01186
77260,DB00633,DB00477
77261,DB00633,DB00377
77262,DB00633,DB01014
77263,DB00633,DB00199
77264,DB00633,DB01610
77265,DB00633,DB00557
77266,DB00633,DB01406
77267,DB00633,DB00214
77268,DB00633,DB00570
77269,DB00633,DB00535
77270,DB00633,DB00323
77271,DB00633,DB00544
77272,DB00633,DB00238
77273,DB00633,DB00608
77274,DB00633,DB01155
77275,DB00633,DB00934
77276,DB00633,DB00549
77277,DB00633,DB01079
77278,DB00633,DB00998
77279,DB00633,DB00809
77280,DB00633,DB00374
77281,DB00633,DB00494
77282,DB00633,DB01043
77283,DB00633,DB00423
77284,DB00633,DB05271
77285,DB00633,DB01183
77286,DB00633,DB00446
77287,DB00633,DB00972
77288,DB00633,DB00584
77289,DB00633,DB01101
77290,DB00633,DB00257
77291,DB00633,DB00317
77292,DB00633,DB01331
77293,DB00633,DB00485
77294,DB00633,DB00367
77295,DB00633,DB01117
77296,DB00633,DB01254
77297,DB00633,DB00918
77298,DB00633,DB00987
77341,DB00204,DB01042
77350,DB00204,DB01327
77360,DB00204,DB00450
77362,DB00204,DB00741
77363,DB00204,DB01127
77372,DB00204,DB01210
77377,DB00204,DB00947
77381,DB00204,DB00799
77400,DB00204,DB05271
77401,DB00204,DB00671
77405,DB00204,DB00257
77410,DB00204,DB00918
77412,DB00204,DB01194
77413,DB00542,DB00742
77431,DB01197,DB00708
77447,DB00953,DB00649
77457,DB00953,DB00708
77490,DB01115,DB00746
77494,DB00210,DB01042
77502,DB00210,DB00413
77503,DB00210,DB00358
77508,DB00210,DB00967
77512,DB00210,DB00200
77524,DB00210,DB00198
77528,DB00210,DB01205
77532,DB00210,DB01210
77544,DB00210,DB00379
77551,DB00210,DB00438
77561,DB00210,DB00158
77568,DB00210,DB05271
77577,DB00210,DB00257
77580,DB00210,DB01067
77581,DB00210,DB00485
77584,DB00210,DB00470
77589,DB00341,DB00548
77590,DB00341,DB00593
77602,DB00920,DB01327
77614,DB00920,DB00450
77619,DB00920,DB00741
77630,DB00920,DB01210
77640,DB00920,DB00214
77653,DB00920,DB00158
77656,DB00920,DB05271
77662,DB00920,DB00257
77665,DB00920,DB00485
77669,DB00920,DB00918
77674,DB00394,DB01042
77681,DB00394,DB01327
77690,DB00394,DB00450
77694,DB00394,DB00198
77701,DB00394,DB01210
77711,DB00394,DB00214
77727,DB00394,DB05271
77731,DB00394,DB00485
77735,DB00394,DB00918
77749,DB00243,DB00708
77790,DB02300,DB00757
77796,DB02300,DB00624
77811,DB02300,DB00991
77813,DB02300,DB00209
77816,DB02300,DB00906
77817,DB02300,DB00712
77818,DB02300,DB00960
77820,DB02300,DB00784
77826,DB02300,DB00773
77827,DB02300,DB00541
77830,DB02300,DB01044
77831,DB02300,DB00983
77841,DB02300,DB00973
77868,DB00571,DB01172
77876,DB00530,DB00649
77890,DB00530,DB00708
77891,DB00530,DB01127
77898,DB00530,DB00947
77900,DB00530,DB00799
77924,DB00530,DB01194
77930,DB00441,DB00649
77940,DB00441,DB00450
77944,DB00441,DB01127
77952,DB00441,DB01210
77957,DB00441,DB00799
77974,DB00441,DB00918
77975,DB00441,DB01194
77977,DB01026,DB00742
78003,DB01030,DB00649
78014,DB01030,DB00708
78015,DB01030,DB01127
78021,DB01030,DB00799
78049,DB00275,DB00742
78092,DB00968,DB01327
78102,DB00968,DB00450
78104,DB00968,DB00741
78105,DB00968,DB01127
78113,DB00968,DB01210
78118,DB00968,DB00947
78122,DB00968,DB00799
78125,DB00968,DB00214
78139,DB00968,DB00671
78143,DB00968,DB00257
78149,DB00968,DB00918
78150,DB00968,DB01194
78151,DB00424,DB00879
78152,DB00424,DB00631
78153,DB00424,DB01265
78154,DB00424,DB00194
78155,DB00424,DB00658
78156,DB00424,DB00621
78157,DB00424,DB00851
78158,DB00424,DB00242
78159,DB00424,DB00162
78160,DB00424,DB00324
78161,DB00424,DB00550
78162,DB00424,DB00442
78176,DB01009,DB00742
78177,DB01009,DB01337
78178,DB01009,DB00648
78179,DB01009,DB00631
78180,DB01009,DB00591
78181,DB01009,DB01265
78182,DB01009,DB00194
78183,DB01009,DB00621
78184,DB01009,DB00851
78185,DB01009,DB00242
78186,DB01009,DB01181
78187,DB01009,DB00324
78188,DB01009,DB00550
78189,DB01009,DB00672
78190,DB01009,DB01022
78191,DB01009,DB00442
78192,DB01009,DB01577
78193,DB01042,DB00710
78194,DB01042,DB01275
78195,DB01042,DB00410
78196,DB01042,DB00182
78197,DB01042,DB00649
78198,DB01042,DB00701
78199,DB01042,DB06700
78200,DB01042,DB01032
78201,DB01042,DB00714
78202,DB01042,DB00153
78203,DB01042,DB00585
78204,DB01042,DB01048
78205,DB01042,DB01291
78206,DB01042,DB00802
78207,DB01042,DB01151
78208,DB01042,DB00450
78209,DB01042,DB01240
78210,DB01042,DB00713
78211,DB01042,DB00654
78212,DB01042,DB01127
78213,DB01042,DB00841
78214,DB01042,DB00208
78215,DB01042,DB01410
78216,DB01042,DB01623
78217,DB01042,DB01249
78218,DB01042,DB00493
78219,DB01042,DB00740
78220,DB01042,DB01210
78221,DB01042,DB00351
78222,DB01042,DB00393
78223,DB01042,DB01128
78224,DB01042,DB00355
78225,DB01042,DB00947
78226,DB01042,DB00545
78227,DB01042,DB00799
78228,DB01042,DB00535
78229,DB01042,DB01173
78230,DB01042,DB00279
78231,DB01042,DB00608
78232,DB01042,DB00376
78233,DB01042,DB01221
78234,DB01042,DB00305
78235,DB01042,DB00460
78236,DB01042,DB00809
78237,DB01042,DB00374
78238,DB01042,DB00261
78239,DB01042,DB00671
78240,DB01042,DB00291
78241,DB01042,DB00446
78242,DB01042,DB00292
78243,DB01042,DB00565
78244,DB01042,DB01126
78245,DB01042,DB00918
78246,DB01042,DB01194
78253,DB00726,DB01327
78263,DB00726,DB00450
78266,DB00726,DB00741
78267,DB00726,DB01127
78276,DB00726,DB01210
78280,DB00726,DB00947
78282,DB00726,DB00799
78298,DB00726,DB00671
78304,DB00726,DB00918
78306,DB00726,DB01194
78308,DB00710,DB00358
78318,DB00710,DB00198
78337,DB00710,DB00257
78340,DB00710,DB00485
78348,DB00346,DB00649
78360,DB00346,DB00708
78361,DB00346,DB01127
78367,DB00346,DB00947
78368,DB00346,DB00799
78405,DB00601,DB00799
78426,DB00924,DB01223
78427,DB00924,DB00648
78428,DB00924,DB00591
78429,DB00924,DB01124
78430,DB00924,DB01114
78431,DB00924,DB00205
78432,DB00924,DB01586
78433,DB00924,DB00873
78434,DB00924,DB00242
78435,DB00924,DB01181
78436,DB00924,DB00324
78437,DB00924,DB00672
78438,DB00924,DB00717
78439,DB00924,DB00442
78440,DB00924,DB01577
78457,DB00540,DB00708
78461,DB00540,DB00799
78475,DB00552,DB00649
78488,DB00552,DB00450
78493,DB00552,DB00708
78494,DB00552,DB01127
78502,DB00552,DB00947
78504,DB00552,DB00799
78529,DB00552,DB01194
78532,DB00218,DB01172
78537,DB00559,DB01172
78548,DB01275,DB01327
78558,DB01275,DB00450
78562,DB01275,DB00741
78563,DB01275,DB00198
78564,DB01275,DB01127
78573,DB01275,DB01210
78584,DB01275,DB00214
78599,DB01275,DB05271
78602,DB01275,DB00257
78604,DB01275,DB00485
78608,DB01275,DB00918
78611,DB00975,DB00649
78621,DB00975,DB00708
78622,DB00975,DB01127
78625,DB00975,DB00947
78626,DB00975,DB00799
78652,DB00248,DB00708
78682,DB00472,DB00742
78700,DB00321,DB00649
78709,DB00321,DB00708
78713,DB00321,DB00799
78727,DB00413,DB00882
78728,DB00413,DB00417
78729,DB00413,DB00353
78730,DB00413,DB01053
78731,DB00413,DB00558
78732,DB00413,DB01114
78733,DB00413,DB00359
78734,DB00413,DB00708
78735,DB00413,DB00205
78736,DB00413,DB00841
78737,DB00413,DB00873
78738,DB00413,DB00277
78739,DB00413,DB01047
78740,DB00413,DB00278
78741,DB00413,DB00951
78742,DB00413,DB00284
78743,DB00413,DB00900
78744,DB00413,DB01260
78745,DB00413,DB00356
78746,DB00413,DB00305
78747,DB00413,DB00499
78748,DB00413,DB00191
78749,DB00413,DB00752
78750,DB00413,DB00292
78751,DB00413,DB01362
78752,DB00413,DB01589
78753,DB00413,DB00294
78754,DB00413,DB00917
78755,DB00410,DB00358
78773,DB00410,DB00450
78778,DB00410,DB00198
78790,DB00410,DB01210
78817,DB00410,DB05271
78824,DB00410,DB00485
78828,DB00410,DB00918
78830,DB00244,DB00742
78856,DB00358,DB00882
78857,DB00358,DB00649
78858,DB00358,DB00417
78859,DB00358,DB00701
78860,DB00358,DB00353
78861,DB00358,DB01032
78862,DB00358,DB00153
78863,DB00358,DB01053
78864,DB00358,DB00558
78865,DB00358,DB00802
78866,DB00358,DB01240
78867,DB00358,DB00359
78868,DB00358,DB00708
78869,DB00358,DB00841
78870,DB00358,DB00770
78871,DB00358,DB00208
78872,DB00358,DB00278
78873,DB00358,DB00951
78874,DB00358,DB00799
78875,DB00358,DB00284
78876,DB00358,DB00900
78877,DB00358,DB00443
78878,DB00358,DB00376
78879,DB00358,DB00356
78880,DB00358,DB00780
78881,DB00358,DB00804
78882,DB00358,DB00305
78883,DB00358,DB00460
78884,DB00358,DB00475
78885,DB00358,DB00499
78886,DB00358,DB00261
78887,DB00358,DB00191
78888,DB00358,DB00915
78889,DB00358,DB00752
78890,DB00358,DB00292
78891,DB00358,DB01367
78892,DB00358,DB00565
78893,DB00358,DB01362
78894,DB00358,DB01589
78895,DB00358,DB00294
78896,DB00358,DB00794
78897,DB00358,DB00737
78898,DB00358,DB01188
78899,DB00358,DB00684
78900,DB00358,DB00917
78901,DB00358,DB01216
78902,DB00358,DB00501
78906,DB01223,DB00757
78908,DB01223,DB00624
78925,DB01223,DB00209
78928,DB01223,DB00906
78929,DB01223,DB00960
78931,DB01223,DB00784
78935,DB01223,DB00603
78937,DB01223,DB00773
78938,DB01223,DB00541
78940,DB01223,DB01044
78941,DB01223,DB00983
78949,DB01223,DB00973
78971,DB00307,DB00649
78983,DB00307,DB00708
78984,DB00307,DB01127
78987,DB00307,DB00947
78989,DB00307,DB00799
79010,DB00182,DB01327
79021,DB00182,DB00450
79024,DB00182,DB01127
79032,DB00182,DB01210
79037,DB00182,DB00947
79043,DB00182,DB00214
79056,DB00182,DB05271
79061,DB00182,DB00257
79067,DB00182,DB00918
79069,DB00182,DB01194
79071,DB00642,DB00649
79082,DB00642,DB00708
79089,DB00642,DB00799
79164,DB00577,DB00708
79169,DB00577,DB00799
79184,DB00415,DB00649
79197,DB00415,DB00450
79201,DB00415,DB01127
79210,DB00415,DB01210
79215,DB00415,DB00947
79218,DB00415,DB00799
79221,DB00415,DB00214
79237,DB00415,DB00671
79243,DB00415,DB00918
79245,DB00415,DB01194
79246,DB00742,DB00580
79247,DB00742,DB00224
79248,DB00742,DB00363
79249,DB00742,DB01162
79250,DB00742,DB00612
79251,DB00742,DB00590
79252,DB00742,DB01267
79253,DB00742,DB00820
79254,DB00742,DB01273
79255,DB00742,DB00833
79256,DB00742,DB00991
79257,DB00742,DB00620
79258,DB00742,DB00712
79259,DB00742,DB00619
79260,DB00742,DB01211
79261,DB00742,DB00749
79262,DB00742,DB01062
79263,DB00742,DB00184
79264,DB00742,DB00675
79265,DB00742,DB00843
79266,DB00742,DB00973
79267,DB00742,DB00503
79268,DB00742,DB01232
79269,DB00742,DB01132
79270,DB00742,DB00796
79271,DB00742,DB00177
79272,DB00742,DB01023
79273,DB00742,DB00176
79274,DB00742,DB01142
79275,DB00742,DB01072
79285,DB00548,DB01041
79287,DB00882,DB00967
79288,DB00882,DB00757
79289,DB00882,DB00200
79306,DB00882,DB00818
79314,DB00882,DB01205
79318,DB00882,DB00209
79319,DB00882,DB00906
79320,DB00882,DB00960
79322,DB00882,DB00784
79332,DB00882,DB00379
79339,DB00882,DB00541
79343,DB00882,DB00438
79344,DB00882,DB01044
79346,DB00882,DB00983
79380,DB00882,DB01067
79381,DB00882,DB00485
79384,DB00882,DB00470
79429,DB00224,DB00395
79438,DB00798,DB00624
79454,DB00798,DB00209
79455,DB00798,DB00906
79456,DB00798,DB00712
79457,DB00798,DB00960
79458,DB00798,DB00784
79463,DB00798,DB00603
79466,DB00798,DB01044
79467,DB00798,DB00983
79475,DB00798,DB00973
79508,DB01337,DB00916
79512,DB01337,DB00991
79514,DB01337,DB00712
79518,DB01337,DB00773
79544,DB00426,DB00450
79546,DB00426,DB00741
79547,DB00426,DB01127
79555,DB00426,DB01210
79558,DB00426,DB00947
79563,DB00426,DB00214
79575,DB00426,DB05271
79576,DB00426,DB00671
79581,DB00426,DB00918
79582,DB00426,DB01194
79583,DB00970,DB00649
79598,DB00970,DB00450
79602,DB00970,DB00741
79603,DB00970,DB00708
79604,DB00970,DB01127
79614,DB00970,DB01210
79619,DB00970,DB00947
79622,DB00970,DB00799
79625,DB00970,DB00214
79642,DB00970,DB05271
79643,DB00970,DB00671
79649,DB00970,DB00257
79653,DB00970,DB00918
79655,DB00970,DB01194
79656,DB00649,DB00967
79657,DB00649,DB00514
79658,DB00649,DB00531
79659,DB00649,DB00180
79660,DB00649,DB00200
79661,DB00649,DB01140
79662,DB00649,DB00700
79663,DB00649,DB00373
79664,DB00649,DB01036
79665,DB00649,DB01416
79666,DB00649,DB00211
79667,DB00649,DB00450
79668,DB00649,DB00969
79669,DB00649,DB00713
79670,DB00649,DB00280
79671,DB00649,DB00698
