,entry1,entry2
72498,DB00359,DB00740
72499,DB00359,DB01210
72500,DB00359,DB00727
72501,DB00359,DB00393
72502,DB00359,DB01128
72503,DB00359,DB00947
72504,DB00359,DB00545
72505,DB00359,DB00477
72506,DB00359,DB00377
72507,DB00359,DB00799
72508,DB00359,DB01406
72509,DB00359,DB00214
72510,DB00359,DB00535
72511,DB00359,DB01173
72512,DB00359,DB00544
72513,DB00359,DB00279
72514,DB00359,DB00608
72515,DB00359,DB00934
72516,DB00359,DB00376
72517,DB00359,DB01221
72518,DB00359,DB00460
72519,DB00359,DB00809
72520,DB00359,DB00374
72521,DB00359,DB00261
72522,DB00359,DB01043
72523,DB00359,DB00423
72524,DB00359,DB00671
72525,DB00359,DB00291
72526,DB00359,DB00446
72527,DB00359,DB00292
72528,DB00359,DB00584
72529,DB00359,DB00565
72530,DB00359,DB00257
72531,DB00359,DB01126
72532,DB00359,DB01331
72533,DB00359,DB00367
72534,DB00359,DB01117
72535,DB00359,DB00918
72536,DB00359,DB01194
72557,DB00201,DB00959
72568,DB00201,DB00334
72573,DB00201,DB01104
72584,DB00285,DB00513
72638,DB00850,DB01260
72672,DB00408,DB00915
72693,DB01149,DB00513
72696,DB00741,DB00208
72697,DB00741,DB00278
72698,DB00741,DB00284
72699,DB00741,DB00376
72700,DB00741,DB00356
72701,DB00741,DB00305
72702,DB00741,DB00475
72703,DB00741,DB00499
72704,DB00741,DB00752
72705,DB00741,DB01367
72706,DB00741,DB01362
72707,DB00741,DB00794
72713,DB00708,DB01410
72716,DB00708,DB01249
72717,DB00708,DB00493
72729,DB00708,DB01173
72743,DB00708,DB00671
72748,DB00708,DB00367
72758,DB00658,DB00303
72763,DB00658,DB01112
72765,DB00658,DB00989
72771,DB00658,DB01142
72787,DB00621,DB00209
72789,DB00621,DB00906
72793,DB00621,DB00303
72803,DB00621,DB00611
72806,DB00621,DB01112
72807,DB00621,DB01044
72808,DB00621,DB00983
72816,DB00621,DB00989
72818,DB00621,DB01110
72825,DB00621,DB00950
72831,DB00621,DB01142
72840,DB00621,DB00877
72845,DB00829,DB00513
72847,DB00533,DB00822
72858,DB00198,DB01260
72867,DB00198,DB00294
72869,DB00198,DB00684
72871,DB00883,DB00747
72876,DB00883,DB00209
72878,DB00883,DB00906
72892,DB00883,DB00611
72895,DB00883,DB00983
72897,DB00883,DB00333
72901,DB00883,DB01110
72919,DB00883,DB00857
72922,DB01077,DB00303
72926,DB01077,DB00773
72932,DB01077,DB00334
72943,DB00193,DB00513
72948,DB00205,DB00747
72953,DB00205,DB01085
72955,DB00205,DB01249
72968,DB00205,DB01610
72971,DB00205,DB00379
72985,DB00205,DB00333
72987,DB00205,DB01241
73000,DB00205,DB05271
73011,DB00205,DB00367
73014,DB00205,DB00857
73020,DB01156,DB00753
73027,DB00818,DB01260
73034,DB01127,DB00493
73052,DB01127,DB00671
73059,DB01127,DB00737
73061,DB01127,DB00684
73085,DB00880,DB00737
73093,DB01586,DB01085
73096,DB01586,DB00209
73097,DB01586,DB00906
73109,DB01586,DB00611
73113,DB01586,DB00983
73117,DB01586,DB00333
73121,DB01586,DB01241
73125,DB01586,DB00989
73126,DB01586,DB01110
73149,DB00841,DB01410
73163,DB00841,DB01173
73177,DB00841,DB00671
73187,DB00747,DB00873
73188,DB00747,DB00277
73189,DB00747,DB00242
73190,DB00747,DB01047
73191,DB00747,DB01181
73192,DB00747,DB00951
73193,DB00747,DB00324
73194,DB00747,DB01260
73195,DB00747,DB00672
73196,DB00747,DB00191
73197,DB00747,DB00915
73198,DB00747,DB00717
73199,DB00747,DB01022
73200,DB00747,DB01589
73201,DB00747,DB00442
73202,DB00747,DB01577
73203,DB00747,DB00917
73233,DB00842,DB01260
73236,DB00842,DB00915
73251,DB00851,DB00625
73252,DB00851,DB00906
73257,DB00851,DB00303
73268,DB00851,DB00611
73271,DB00851,DB01044
73272,DB00851,DB00983
73280,DB00851,DB00989
73283,DB00851,DB01110
73291,DB00851,DB00950
73297,DB00851,DB01142
73305,DB00851,DB00877
73311,DB00770,DB01085
73313,DB00770,DB01249
73322,DB00770,DB01610
73338,DB00770,DB05271
73344,DB00770,DB00367
73355,DB00623,DB01260
73364,DB00623,DB00915
73370,DB00623,DB00737
73372,DB00623,DB00684
73382,DB00819,DB00334
73410,DB00208,DB01410
73412,DB00208,DB00493
73419,DB00208,DB01173
73428,DB00208,DB00671
73437,DB01410,DB00355
73438,DB01410,DB00284
73439,DB01410,DB00900
73440,DB01410,DB00376
73441,DB01410,DB00804
73442,DB01410,DB00460
73443,DB01410,DB00752
73444,DB01410,DB00292
73445,DB01410,DB01367
73446,DB01410,DB00565
73447,DB01410,DB01362
73448,DB01410,DB00794
73449,DB01410,DB00737
73450,DB01410,DB01188
73451,DB01410,DB00684
73452,DB01410,DB01216
73453,DB01410,DB00501
73455,DB00497,DB00822
73464,DB00991,DB00513
73474,DB00652,DB01260
73478,DB00652,DB00915
73483,DB00652,DB00294
73488,DB00746,DB01229
73490,DB00746,DB00328
73512,DB01623,DB00737
73514,DB01623,DB00684
73530,DB01085,DB00277
73531,DB01085,DB00242
73532,DB01085,DB01047
73533,DB01085,DB00278
73534,DB01085,DB01181
73535,DB01085,DB00951
73536,DB01085,DB01260
73537,DB01085,DB00356
73538,DB01085,DB00780
73539,DB01085,DB00191
73540,DB01085,DB00915
73541,DB01085,DB00717
73542,DB01085,DB01022
73543,DB01085,DB01367
73544,DB01085,DB01589
73545,DB01085,DB00442
73546,DB01085,DB00294
73547,DB01085,DB01577
73548,DB01085,DB01188
73549,DB01085,DB00917
73568,DB01083,DB01260
73576,DB01083,DB00294
73578,DB01083,DB00737
73580,DB01083,DB00684
73582,DB01249,DB00873
73583,DB01249,DB00277
73584,DB01249,DB00242
73585,DB01249,DB01047
73586,DB01249,DB00278
73587,DB01249,DB00951
73588,DB01249,DB00284
73589,DB01249,DB00900
73590,DB01249,DB01260
73591,DB01249,DB00443
73592,DB01249,DB00356
73593,DB01249,DB00780
73594,DB01249,DB00804
73595,DB01249,DB00305
73596,DB01249,DB00475
73597,DB01249,DB00499
73598,DB01249,DB00191
73599,DB01249,DB00915
73600,DB01249,DB00752
73601,DB01249,DB01367
73602,DB01249,DB01589
73603,DB01249,DB00442
73604,DB01249,DB00294
73605,DB01249,DB00794
73606,DB01249,DB00737
73607,DB01249,DB01188
73608,DB01249,DB00684
73609,DB01249,DB00917
73610,DB01249,DB00501
73611,DB00493,DB00278
73612,DB00493,DB00947
73613,DB00493,DB00545
73614,DB00493,DB00799
73615,DB00493,DB00284
73616,DB00493,DB00900
73617,DB00493,DB01173
73618,DB00493,DB00279
73619,DB00493,DB00376
73620,DB00493,DB00804
73621,DB00493,DB01221
73622,DB00493,DB00305
73623,DB00493,DB00460
73624,DB00493,DB00475
73625,DB00493,DB00499
73626,DB00493,DB00261
73627,DB00493,DB00291
73628,DB00493,DB00752
73629,DB00493,DB00292
73630,DB00493,DB01367
73631,DB00493,DB00565
73632,DB00493,DB01362
73633,DB00493,DB00737
73634,DB00493,DB01126
73635,DB00493,DB01216
73637,DB00445,DB00822
73648,DB00740,DB01260
73662,DB00740,DB00737
73664,DB00740,DB00684
73669,DB00371,DB00209
73671,DB00371,DB00625
73672,DB00371,DB00906
73678,DB00371,DB00303
73685,DB00371,DB00379
73689,DB00371,DB00611
73693,DB00371,DB01112
73696,DB00371,DB01044
73698,DB00371,DB00983
73707,DB00371,DB00989
73709,DB00371,DB01110
73718,DB00371,DB00950
73723,DB00371,DB00650
73732,DB00371,DB00877
73757,DB00959,DB00763
73758,DB00959,DB00162
73759,DB00959,DB00330
73764,DB00763,DB00303
73769,DB00763,DB00773
73780,DB00763,DB01142
73787,DB00209,DB01181
73788,DB00209,DB00324
73789,DB00209,DB00550
73790,DB00209,DB00672
73791,DB00209,DB00395
73792,DB00209,DB06151
73793,DB00209,DB00717
73794,DB00209,DB01022
73795,DB00209,DB00442
73796,DB00209,DB01577
73805,DB00873,DB01610
73807,DB00873,DB00379
73820,DB00873,DB00333
73822,DB00873,DB01241
73833,DB00873,DB05271
73845,DB00873,DB00367
73847,DB00873,DB00857
73861,DB00277,DB00379
73874,DB00277,DB00333
73877,DB00277,DB01241
73888,DB00277,DB05271
73901,DB00277,DB00367
73904,DB00277,DB00857
73913,DB00465,DB00513
73916,DB00625,DB01020
73917,DB00625,DB00162
73918,DB00625,DB00550
73919,DB00625,DB06151
73927,DB01210,DB01260
73936,DB01210,DB00915
73942,DB01210,DB00294
73944,DB01210,DB00737
73947,DB01210,DB00684
73963,DB00242,DB01610
73966,DB00242,DB00379
73973,DB00242,DB00611
73985,DB00242,DB00333
73989,DB00242,DB01241
74004,DB00242,DB05271
74007,DB00242,DB00650
74022,DB00242,DB00857
74028,DB00906,DB01181
74029,DB00906,DB00162
74030,DB00906,DB00324
74031,DB00906,DB00550
74032,DB00906,DB00672
74033,DB00906,DB06151
74034,DB00906,DB01022
74035,DB00906,DB00442
74052,DB00351,DB00684
74069,DB01215,DB01260
74072,DB01215,DB00915
74090,DB01047,DB01610
74092,DB01047,DB00379
74105,DB01047,DB00333
74108,DB01047,DB01241
74119,DB01047,DB05271
74121,DB01047,DB00650
74131,DB01047,DB00367
74133,DB01047,DB00857
74141,DB00402,DB00513
74156,DB00683,DB00513
74159,DB00319,DB01260
74170,DB00393,DB01260
74180,DB00393,DB00915
74187,DB00393,DB00737
74189,DB00393,DB00684
74192,DB00425,DB00822
74198,DB01128,DB01260
74212,DB01128,DB00737
74214,DB01128,DB00684
74220,DB01202,DB01260
74244,DB01186,DB01260
74254,DB01186,DB00294
74257,DB01186,DB00684
74265,DB00278,DB01610
74271,DB00278,DB01173
74284,DB00278,DB05271
74295,DB00278,DB00367
74305,DB00303,DB01020
74306,DB00303,DB01181
74307,DB00303,DB00162
74308,DB00303,DB00330
74309,DB00303,DB00550
74310,DB00303,DB00395
74311,DB00303,DB06151
74312,DB00303,DB00339
74318,DB00355,DB01173
74333,DB01020,DB00611
74344,DB00947,DB01173
74353,DB00947,DB00671
74361,DB00947,DB00737
74363,DB00947,DB00684
74370,DB00545,DB01173
74380,DB00545,DB00671
74387,DB00545,DB00737
74389,DB00545,DB00684
74399,DB01181,DB01610
74401,DB01181,DB00379
74406,DB01181,DB00611
74412,DB01181,DB01044
74414,DB01181,DB00983
74421,DB01181,DB00333
74425,DB01181,DB01241
74429,DB01181,DB00989
74430,DB01181,DB01110
74441,DB01181,DB05271
74459,DB01181,DB00857
74463,DB00477,DB01260
74476,DB00477,DB00737
74478,DB00477,DB00684
74483,DB00951,DB01610
74501,DB00951,DB05271
74512,DB00951,DB00367
74520,DB00377,DB01260
74530,DB00377,DB00294
74533,DB00377,DB00684
74535,DB01229,DB00822
74556,DB00799,DB01173
74577,DB00799,DB00737
74579,DB00799,DB00684
74584,DB01222,DB00513
74585,DB01014,DB01260
74590,DB01014,DB00915
74595,DB01014,DB00294
74599,DB01014,DB00684
74603,DB00284,DB01173
74616,DB00284,DB00671
74624,DB00284,DB00367
74633,DB00199,DB00294
74638,DB00619,DB00513
74647,DB00162,DB01112
74648,DB00162,DB01044
74649,DB00162,DB00983
74656,DB00162,DB00989
74669,DB00162,DB01142
74675,DB00162,DB00227
74677,DB00162,DB00877
74683,DB00330,DB00773
74692,DB00330,DB00334
74697,DB00330,DB01142
74701,DB00330,DB00227
74712,DB00324,DB00379
74718,DB00324,DB00611
74725,DB00324,DB01044
74727,DB00324,DB00983
74732,DB00324,DB00333
74736,DB00324,DB01241
74740,DB00324,DB00989
74742,DB00324,DB01110
74754,DB00324,DB00650
74768,DB00324,DB00857
74787,DB01610,DB01260
74788,DB01610,DB00356
74789,DB01610,DB00780
74790,DB01610,DB00191
74791,DB01610,DB00915
74792,DB01610,DB00717
74793,DB01610,DB01022
74794,DB01610,DB01367
74795,DB01610,DB01589
74796,DB01610,DB00442
74797,DB01610,DB00294
74798,DB01610,DB00794
74799,DB01610,DB01577
74800,DB01610,DB01188
74801,DB01610,DB00917
74806,DB00557,DB00915
74811,DB00557,DB00294
74817,DB00790,DB01260
74823,DB00379,DB01260
74824,DB00379,DB00672
74825,DB00379,DB00717
74826,DB00379,DB01022
74827,DB00379,DB00442
74828,DB00379,DB01577
74829,DB00690,DB01260
74832,DB00690,DB00915
74839,DB01406,DB01260
74851,DB01406,DB00294
74853,DB01406,DB00737
74855,DB01406,DB00684
74857,DB00214,DB01260
74870,DB00214,DB00294
74873,DB00214,DB00684
74890,DB00570,DB01260
74895,DB00570,DB00915
74901,DB00570,DB00294
74905,DB00570,DB00684
74908,DB00773,DB00395
74909,DB00773,DB00339
74924,DB00535,DB00737
74926,DB00900,DB01173
74939,DB00900,DB05271
74940,DB00900,DB00671
74949,DB00900,DB00367
74954,DB00734,DB00513
74956,DB00323,DB01260
74960,DB00323,DB00915
74966,DB00806,DB01260
74976,DB00611,DB00550
74977,DB00611,DB00672
74978,DB00611,DB06151
74979,DB00611,DB00717
74980,DB00611,DB01022
74981,DB00611,DB00442
74982,DB00611,DB01577
74983,DB01173,DB00376
74984,DB01173,DB00356
74985,DB01173,DB01221
74986,DB01173,DB00305
74987,DB01173,DB00460
74988,DB01173,DB00475
74989,DB01173,DB00499
74990,DB01173,DB00261
74991,DB01173,DB00671
74992,DB01173,DB00291
74993,DB01173,DB00752
74994,DB01173,DB00292
74995,DB01173,DB01367
74996,DB01173,DB00565
74997,DB01173,DB01362
74998,DB01173,DB00794
74999,DB01173,DB01126
75000,DB01173,DB01188
75001,DB01173,DB00684
75002,DB01173,DB01216
75003,DB01173,DB00501
75016,DB00544,DB00737
75017,DB00544,DB00684
75024,DB01260,DB00238
75025,DB01260,DB01155
75026,DB01260,DB00310
75027,DB01260,DB00549
75028,DB01260,DB00484
75029,DB01260,DB01079
75030,DB01260,DB00998
75031,DB01260,DB00809
75032,DB01260,DB00374
75033,DB01260,DB00494
75034,DB01260,DB00158
75035,DB01260,DB01043
75036,DB01260,DB00495
75037,DB01260,DB01037
75038,DB01260,DB00136
75039,DB01260,DB00423
75040,DB01260,DB00320
75041,DB01260,DB05271
75042,DB01260,DB01183
75043,DB01260,DB00446
75044,DB01260,DB00972
75045,DB01260,DB00584
75046,DB01260,DB01101
75047,DB01260,DB01190
75048,DB01260,DB01609
75049,DB01260,DB00257
75050,DB01260,DB00317
75051,DB01260,DB01331
75052,DB01260,DB00485
75053,DB01260,DB00367
75054,DB01260,DB01117
75055,DB01260,DB00470
75056,DB01260,DB00857
75057,DB01260,DB01254
75058,DB01260,DB00918
75059,DB01260,DB00987
75060,DB01260,DB00433
75071,DB00279,DB00671
75076,DB00279,DB00737
75078,DB00279,DB00684
75093,DB00238,DB00294
75094,DB00238,DB00737
75096,DB00238,DB00684
75118,DB00608,DB00737
75120,DB00608,DB00684
75129,DB01095,DB00513
75132,DB01112,DB00550
75133,DB01112,DB00339
75135,DB01136,DB00753
75139,DB01155,DB00915
75159,DB00934,DB00737
75161,DB00934,DB00684
75171,DB00550,DB01044
75173,DB00550,DB00983
75184,DB00550,DB00989
75187,DB00550,DB01110
75197,DB00550,DB00950
75203,DB00550,DB01142
75204,DB00550,DB00650
75212,DB00550,DB00877
75236,DB01044,DB00672
75237,DB01044,DB01022
75238,DB01044,DB00442
75239,DB01044,DB00339
75245,DB00983,DB00672
75246,DB00983,DB01022
75247,DB00983,DB00442
75248,DB00983,DB00339
75253,DB00822,DB00448
75254,DB00822,DB01068
75255,DB00822,DB00966
75256,DB00822,DB00328
75257,DB00822,DB00264
75258,DB00822,DB01001
75259,DB00822,DB00783
75260,DB00822,DB00695
75261,DB00822,DB01041
75262,DB00822,DB01029
75267,DB00549,DB00915
75277,DB00484,DB00915
75282,DB00484,DB00294
75286,DB00484,DB00684
75295,DB00376,DB00671
75302,DB00376,DB00737
75320,DB00356,DB05271
75333,DB00356,DB00367
75345,DB01079,DB00915
75349,DB01079,DB00294
75361,DB00780,DB05271
75372,DB00780,DB00367
75382,DB00333,DB00672
75383,DB00333,DB00717
75384,DB00333,DB01022
75385,DB00333,DB00442
75386,DB00333,DB01577
75387,DB00749,DB00513
75400,DB00804,DB00367
75412,DB00998,DB00915
75417,DB00998,DB00294
75421,DB00998,DB00684
75438,DB01221,DB00737
75442,DB01241,DB00672
75443,DB01241,DB00717
75444,DB01241,DB01022
75445,DB01241,DB00442
75446,DB01241,DB01577
75461,DB00843,DB00513
75465,DB00672,DB00989
75467,DB00672,DB01110
75478,DB00672,DB00650
75490,DB00672,DB00857
75499,DB00305,DB00671
75515,DB00460,DB00671
75524,DB00460,DB00737
75527,DB00460,DB00684
75530,DB00989,DB00395
75531,DB00989,DB06151
75532,DB00989,DB00339
75533,DB00334,DB00513
75534,DB00334,DB00339
75543,DB00809,DB00915
75550,DB00809,DB00737
75552,DB00809,DB00684
75557,DB00374,DB00915
75562,DB00374,DB00294
75564,DB00374,DB00737
75566,DB00374,DB00684
75576,DB00395,DB00877
75579,DB01110,DB06151
75580,DB01110,DB01022
75581,DB01110,DB00442
75587,DB00494,DB00294
75590,DB00494,DB00684
75593,DB00503,DB00513
75598,DB00475,DB00671
75604,DB00475,DB00367
75618,DB01132,DB00513
75631,DB00499,DB05271
75639,DB00499,DB00367
75650,DB00261,DB00737
75661,DB01043,DB00684
75693,DB00423,DB00915
75698,DB00423,DB00294
75701,DB00423,DB00684
75703,DB06151,DB00950
75716,DB00950,DB00339
75718,DB00191,DB05271
75735,DB01104,DB00339
75744,DB01039,DB00513
75746,DB00915,DB05271
75747,DB00915,DB01183
75748,DB00915,DB00972
75749,DB00915,DB01101
75750,DB00915,DB00257
75751,DB00915,DB00317
75752,DB00915,DB01331
75753,DB00915,DB00485
75754,DB00915,DB00367
75755,DB00915,DB00470
75756,DB00915,DB01254
75757,DB00915,DB00918
75758,DB00915,DB00987
75759,DB00915,DB00523
75760,DB00176,DB00513
75763,DB00776,DB00513
75764,DB00328,DB00753
75765,DB05271,DB00717
75766,DB05271,DB01022
75767,DB05271,DB01362
75768,DB05271,DB01589
75769,DB05271,DB00442
75770,DB05271,DB00294
75771,DB05271,DB00794
75772,DB05271,DB01577
75773,DB05271,DB01188
75774,DB05271,DB00684
75775,DB05271,DB00917
75776,DB00671,DB00292
75777,DB00671,DB01367
75778,DB00671,DB00565
75779,DB00671,DB00737
75780,DB00671,DB01126
75781,DB00671,DB01216
75782,DB00671,DB01194
75787,DB01183,DB00294
75791,DB01183,DB00684
75795,DB01142,DB00339
75796,DB00404,DB00513
75798,DB00717,DB00650
75810,DB00717,DB00857
75821,DB00291,DB00737
75822,DB00291,DB00684
75831,DB00446,DB00294
75833,DB00446,DB00737
75835,DB00446,DB00684
75851,DB01022,DB00857
75856,DB00650,DB00442
75857,DB00650,DB01577
75863,DB00752,DB00367
75874,DB00292,DB00737
75880,DB00972,DB00294
75884,DB00972,DB00684
75893,DB00584,DB00294
75901,DB01101,DB00294
75912,DB01190,DB00294
75920,DB01367,DB00367
75926,DB00370,DB00513
75929,DB00565,DB00737
75932,DB00565,DB00684
75939,DB01362,DB00367
75950,DB01589,DB00367
75957,DB00227,DB00339
75966,DB00442,DB00857
75974,DB00294,DB00257
75975,DB00294,DB01331
75976,DB00294,DB01117
75977,DB00294,DB01254
75978,DB00294,DB00918
75979,DB00294,DB00987
75984,DB00794,DB00367
75989,DB00737,DB01331
75990,DB00737,DB00367
75991,DB00737,DB01117
75992,DB00737,DB00918
75993,DB00737,DB00987
75994,DB00737,DB01194
75997,DB00877,DB00339
76001,DB00513,DB01238
76003,DB01331,DB00684
76016,DB01577,DB00857
76022,DB00367,DB01188
76023,DB00367,DB00684
76024,DB00367,DB00917
76025,DB00367,DB00501
76030,DB01117,DB00684
76037,DB00684,DB01254
76038,DB00684,DB00918
76039,DB00684,DB01194
76055,DB00458,DB00394
76062,DB00458,DB00714
76064,DB00458,DB00585
76067,DB00458,DB01240
76068,DB00458,DB00713
76072,DB00458,DB01410
76073,DB00458,DB01249
76074,DB00458,DB00493
76081,DB00458,DB01173
76090,DB00458,DB00671
76113,DB00454,DB00359
76124,DB00454,DB01260
76131,DB00454,DB00915
76137,DB00454,DB00294
76148,DB00952,DB00394
76159,DB00952,DB00714
76161,DB00952,DB00585
76166,DB00952,DB01240
76167,DB00952,DB00713
76168,DB00952,DB00359
76174,DB00952,DB01410
76175,DB00952,DB01249
76176,DB00952,DB00493
76187,DB00952,DB01173
76199,DB00952,DB00671
76205,DB00952,DB00737
76210,DB00492,DB00753
76231,DB01212,DB00294
76251,DB00398,DB01260
76269,DB00709,DB01260
76284,DB00718,DB01059
76305,DB00775,DB00530
76310,DB00775,DB00726
76317,DB00775,DB00358
76326,DB00775,DB00180
76329,DB00775,DB00714
76339,DB00775,DB00713
76342,DB00775,DB00724
76345,DB00775,DB00741
76348,DB00775,DB00747
76353,DB00775,DB01085
76355,DB00775,DB01249
76369,DB00775,DB01610
76371,DB00775,DB00379
76399,DB00775,DB05271
76411,DB00775,DB00367
76414,DB00775,DB00857
76429,DB00697,DB01240
76430,DB00697,DB00359
76449,DB00697,DB00294
76451,DB00697,DB00684
76457,DB00853,DB00394
76459,DB00853,DB00726
76467,DB00853,DB00714
76468,DB00853,DB00585
76475,DB00853,DB00713
76480,DB00853,DB01410
76482,DB00853,DB01249
76483,DB00853,DB00493
76494,DB00853,DB01173
76501,DB00853,DB00671
76511,DB01413,DB00530
76513,DB01413,DB00726
76518,DB01413,DB00180
76521,DB01413,DB00714
76531,DB01413,DB01410
76533,DB01413,DB01249
76551,DB01413,DB05271
76553,DB01413,DB00367
76563,DB00440,DB00359
76573,DB00440,DB01260
76580,DB00440,DB00915
76586,DB00440,DB00294
76588,DB00440,DB00737
76590,DB00440,DB00684
76602,DB00181,DB00359
76612,DB00181,DB01260
76620,DB00181,DB00294
76622,DB00181,DB00684
76661,DB01195,DB00359
76671,DB01195,DB01260
76676,DB01195,DB00915
76680,DB01195,DB00294
76683,DB01195,DB00684
76690,DB00250,DB00243
76694,DB00250,DB00248
76696,DB00250,DB00358
76700,DB00250,DB00757
76712,DB00250,DB00724
76725,DB00250,DB00209
76726,DB00250,DB00906
76732,DB00250,DB00303
76736,DB00250,DB00379
76741,DB00250,DB00611
76746,DB00250,DB01044
76748,DB00250,DB00983
76753,DB00250,DB00333
76758,DB00250,DB00989
76760,DB00250,DB01110
76777,DB00250,DB00857
76782,DB01004,DB00394
76784,DB01004,DB00726
76792,DB01004,DB00714
76794,DB01004,DB00585
76801,DB01004,DB00713
76807,DB01004,DB01410
76809,DB01004,DB01249
76824,DB01004,DB01173
76833,DB01004,DB00671
76852,DB01033,DB01229
76874,DB00582,DB01260
76887,DB01082,DB00224
76892,DB01082,DB00598
76897,DB01082,DB01059
76904,DB01082,DB00959
76918,DB01082,DB00334
76922,DB01082,DB01104
76929,DB01082,DB00227
76967,DB01193,DB01260
76991,DB01204,DB01260
77007,DB01248,DB00879
77049,DB00862,DB01240
77050,DB00862,DB00359
77069,DB00862,DB00915
77075,DB00862,DB00294
77076,DB00862,DB00684
77081,DB00990,DB00530
77084,DB00990,DB00726
77092,DB00990,DB00180
77095,DB00990,DB00714
77102,DB00990,DB00713
77104,DB00990,DB00741
77108,DB00990,DB01410
77110,DB00990,DB01085
77111,DB00990,DB01249
77120,DB00990,DB01610
77137,DB00990,DB05271
77144,DB00990,DB00367
77154,DB00602,DB00394
77166,DB00602,DB00714
77168,DB00602,DB00585
77174,DB00602,DB01240
77175,DB00602,DB00713
77180,DB00602,DB01410
77182,DB00602,DB01249
77194,DB00602,DB01173
77203,DB00602,DB00671
77213,DB00633,DB00530
77217,DB00633,DB00726
77225,DB00633,DB00180
77228,DB00633,DB00714
77238,DB00633,DB00713
77239,DB00633,DB00724
77242,DB00633,DB00741
77246,DB00633,DB00747
77248,DB00633,DB01410
77251,DB00633,DB01085
77253,DB00633,DB01249
77264,DB00633,DB01610
77284,DB00633,DB05271
77294,DB00633,DB00367
77320,DB00195,DB01260
77332,DB00195,DB00294
77338,DB00204,DB00394
77342,DB00204,DB00726
77352,DB00204,DB00180
77354,DB00204,DB00714
77361,DB00204,DB00713
77362,DB00204,DB00741
77367,DB00204,DB01410
77369,DB00204,DB01249
77370,DB00204,DB00493
77382,DB00204,DB01610
77387,DB00204,DB01173
77400,DB00204,DB05271
77401,DB00204,DB00671
77407,DB00204,DB00367
77415,DB00542,DB00879
77430,DB01197,DB00359
77441,DB01197,DB00294
77454,DB00953,DB01240
77456,DB00953,DB00359
77468,DB00953,DB01260
77476,DB00953,DB00915
77482,DB00953,DB00294
77484,DB00953,DB00737
77486,DB00953,DB00684
77491,DB01115,DB00822
77492,DB00210,DB00530
77500,DB00210,DB00248
77503,DB00210,DB00358
77511,DB00210,DB00180
77520,DB00210,DB00724
77542,DB00210,DB01610
77544,DB00210,DB00379
77557,DB00210,DB00333
77568,DB00210,DB05271
77570,DB00210,DB00650
77582,DB00210,DB00367
77585,DB00210,DB00857
77591,DB00920,DB00530
77594,DB00920,DB00726
77604,DB00920,DB00180
77607,DB00920,DB00714
77616,DB00920,DB00713
77617,DB00920,DB00724
77619,DB00920,DB00741
77621,DB00920,DB00747
77623,DB00920,DB01410
77626,DB00920,DB01085
77628,DB00920,DB01249
77638,DB00920,DB01610
77656,DB00920,DB05271
77666,DB00920,DB00367
77671,DB00394,DB00530
77672,DB00394,DB00441
77673,DB00394,DB00968
77674,DB00394,DB01042
77675,DB00394,DB00726
77676,DB00394,DB00346
77677,DB00394,DB00552
77678,DB00394,DB00182
77679,DB00394,DB00415
77680,DB00394,DB00970
77681,DB00394,DB01327
77682,DB00394,DB00514
77683,DB00394,DB06700
77684,DB00394,DB00700
77685,DB00394,DB00714
77686,DB00394,DB00211
77687,DB00394,DB01291
77688,DB00394,DB00459
77689,DB00394,DB01151
77690,DB00394,DB00450
77691,DB00394,DB00969
77692,DB00394,DB00713
77693,DB00394,DB00724
77694,DB00394,DB00198
77695,DB00394,DB00880
77696,DB00394,DB00623
77697,DB00394,DB01623
77698,DB00394,DB01085
77699,DB00394,DB01249
77700,DB00394,DB00740
77701,DB00394,DB01210
77702,DB00394,DB00393
77703,DB00394,DB01128
77704,DB00394,DB01186
77705,DB00394,DB00477
77706,DB00394,DB00377
77707,DB00394,DB01014
77708,DB00394,DB01610
77709,DB00394,DB00557
77710,DB00394,DB01406
77711,DB00394,DB00214
77712,DB00394,DB00570
77713,DB00394,DB00544
77714,DB00394,DB00238
77715,DB00394,DB00608
77716,DB00394,DB01155
77717,DB00394,DB00934
77718,DB00394,DB00549
77719,DB00394,DB00484
77720,DB00394,DB01079
77721,DB00394,DB00998
77722,DB00394,DB00809
77723,DB00394,DB00374
77724,DB00394,DB00494
77725,DB00394,DB01043
77726,DB00394,DB00423
77727,DB00394,DB05271
77728,DB00394,DB01183
77729,DB00394,DB00317
77730,DB00394,DB01331
77731,DB00394,DB00485
77732,DB00394,DB00367
77733,DB00394,DB01117
77734,DB00394,DB01254
77735,DB00394,DB00918
77736,DB00394,DB00987
77737,DB00243,DB02300
77738,DB00243,DB01223
77739,DB00243,DB00882
77740,DB00243,DB00798
77741,DB00243,DB00993
77742,DB00243,DB00417
77743,DB00243,DB01124
77744,DB00243,DB00353
77745,DB00243,DB01053
77746,DB00243,DB00558
77747,DB00243,DB01114
77748,DB00243,DB00359
77749,DB00243,DB00708
77750,DB00243,DB00205
77751,DB00243,DB00770
77752,DB00243,DB00873
77753,DB00243,DB00277
77754,DB00243,DB00242
77755,DB00243,DB01047
77756,DB00243,DB00278
77757,DB00243,DB00951
77758,DB00243,DB00284
77759,DB00243,DB00900
77760,DB00243,DB01260
77761,DB00243,DB00356
77762,DB00243,DB00780
77763,DB00243,DB00305
77764,DB00243,DB00499
77765,DB00243,DB00191
77766,DB00243,DB00915
