,entry1,entry2
66704,DB06151,DB01101
66745,DB01023,DB00859
66746,DB01023,DB00593
66784,DB00717,DB00446
66803,DB00446,DB01022
66804,DB00446,DB00442
66805,DB00446,DB01577
66831,DB00216,DB00593
66845,DB01101,DB00339
66858,DB00370,DB00859
66891,DB00575,DB00593
66964,DB00458,DB01047
66986,DB00996,DB00851
67000,DB00454,DB01047
67025,DB00952,DB01047
67057,DB01212,DB01047
67068,DB00398,DB01337
67077,DB00398,DB00621
67078,DB00398,DB00851
67088,DB00709,DB01337
67101,DB00718,DB00519
67106,DB00718,DB00195
67114,DB00718,DB00244
67117,DB00718,DB00580
67144,DB00718,DB00960
67162,DB00718,DB01062
67166,DB00718,DB00843
67171,DB00718,DB01232
67180,DB00718,DB01023
67187,DB00718,DB00216
67190,DB00718,DB00370
67192,DB00718,DB00575
67199,DB00775,DB01413
67222,DB00775,DB00802
67243,DB00775,DB00544
67252,DB00775,DB00475
67257,DB00775,DB00446
67282,DB00697,DB01047
67304,DB00853,DB00802
67322,DB00853,DB00475
67335,DB01413,DB00633
67336,DB01413,DB00210
67337,DB01413,DB00920
67339,DB01413,DB00710
67340,DB01413,DB01275
67341,DB01413,DB00410
67342,DB01413,DB00649
67343,DB01413,DB00417
67344,DB01413,DB00701
67345,DB01413,DB00353
67346,DB01413,DB01032
67347,DB01413,DB00153
67348,DB01413,DB01053
67349,DB01413,DB00558
67350,DB01413,DB00802
67353,DB01413,DB00708
67354,DB01413,DB00841
67355,DB01413,DB00208
67356,DB01413,DB00278
67357,DB01413,DB00947
67358,DB01413,DB00545
67359,DB01413,DB00799
67360,DB01413,DB00284
67361,DB01413,DB00900
67363,DB01413,DB00376
67364,DB01413,DB00356
67365,DB01413,DB00804
67366,DB01413,DB01221
67367,DB01413,DB00305
67368,DB01413,DB00460
67369,DB01413,DB00475
67370,DB01413,DB00499
67371,DB01413,DB00261
67372,DB01413,DB00291
67373,DB01413,DB00752
67374,DB01413,DB01367
67375,DB01413,DB00565
67376,DB01413,DB01362
67378,DB01413,DB01126
67379,DB01413,DB01216
67385,DB00440,DB01337
67392,DB00440,DB00621
67406,DB00181,DB01082
67407,DB00181,DB00742
67408,DB00181,DB01337
67409,DB00181,DB00648
67410,DB00181,DB00631
67411,DB00181,DB00591
67412,DB00181,DB01265
67413,DB00181,DB00194
67414,DB00181,DB00621
67415,DB00181,DB00883
67416,DB00181,DB01586
67417,DB00181,DB00851
67418,DB00181,DB00371
67419,DB00181,DB01020
67420,DB00181,DB01181
67421,DB00181,DB00324
67422,DB00181,DB00550
67423,DB00181,DB00672
67424,DB00181,DB00717
67425,DB00181,DB01022
67426,DB00181,DB00442
67427,DB00181,DB01577
67428,DB00519,DB01033
67429,DB00519,DB00548
67431,DB00519,DB00350
67432,DB00519,DB00479
67433,DB00519,DB01172
67434,DB00519,DB00201
67435,DB00519,DB00658
67436,DB00519,DB01077
67437,DB00519,DB00819
67438,DB00519,DB00763
67439,DB00519,DB00162
67440,DB00519,DB00330
67441,DB00519,DB01143
67443,DB00519,DB00339
67446,DB01195,DB01337
67452,DB01195,DB00621
67454,DB01195,DB00851
67470,DB00250,DB01042
67486,DB00250,DB00211
67492,DB00250,DB00408
67502,DB00250,DB00740
67506,DB00250,DB01186
67525,DB00250,DB00446
67527,DB00250,DB01101
67549,DB01004,DB01047
67559,DB01004,DB00475
67576,DB01033,DB00195
67614,DB01033,DB01062
67617,DB01033,DB00843
67621,DB01033,DB01232
67623,DB01033,DB01023
67633,DB01033,DB00575
67639,DB00582,DB01337
67647,DB00582,DB00621
67649,DB00582,DB00851
67659,DB01082,DB00195
67660,DB01082,DB00953
67669,DB01082,DB00244
67674,DB01082,DB00580
67712,DB01082,DB00960
67721,DB01082,DB00220
67740,DB01082,DB01062
67754,DB01082,DB01232
67759,DB01082,DB00496
67775,DB01082,DB00216
67779,DB01082,DB00575
67791,DB00268,DB01337
67799,DB00268,DB00851
67806,DB01193,DB00548
67813,DB01193,DB00621
67815,DB01193,DB00851
67823,DB01204,DB01337
67833,DB01204,DB00621
67835,DB01204,DB00851
67845,DB01248,DB00548
67851,DB00555,DB00548
67868,DB00862,DB01337
67877,DB00862,DB00621
67883,DB00862,DB01047
67908,DB00990,DB00802
67927,DB00990,DB00475
67964,DB00602,DB00475
67991,DB00633,DB00802
68010,DB00633,DB00475
68022,DB00195,DB00742
68023,DB00195,DB01337
68025,DB00195,DB00631
68026,DB00195,DB00350
68027,DB00195,DB00479
68028,DB00195,DB01265
68029,DB00195,DB01172
68030,DB00195,DB00194
68031,DB00195,DB00658
68032,DB00195,DB00621
68033,DB00195,DB00851
68034,DB00195,DB00371
68035,DB00195,DB00763
68036,DB00195,DB01020
68037,DB00195,DB00162
68038,DB00195,DB00330
68039,DB00195,DB00550
68040,DB00195,DB00395
68041,DB00195,DB06151
68042,DB00195,DB00339
68054,DB00204,DB00802
68065,DB00204,DB01047
68078,DB00204,DB00475
68092,DB00542,DB00548
68111,DB01197,DB01047
68119,DB00953,DB02300
68120,DB00953,DB01223
68121,DB00953,DB00742
68122,DB00953,DB00798
68123,DB00953,DB01337
68124,DB00953,DB00648
68125,DB00953,DB00631
68126,DB00953,DB00591
68127,DB00953,DB01124
68128,DB00953,DB01265
68129,DB00953,DB00194
68130,DB00953,DB00621
68131,DB00953,DB00883
68132,DB00953,DB01586
68133,DB00953,DB00851
68134,DB00953,DB00371
68135,DB00953,DB00242
68136,DB00953,DB01020
68137,DB00953,DB01181
68138,DB00953,DB00324
68139,DB00953,DB00550
68140,DB00953,DB00672
68141,DB00953,DB06151
68142,DB00953,DB00717
68143,DB00953,DB01022
68144,DB00953,DB00442
68145,DB00953,DB01577
68168,DB00210,DB00802
68184,DB00210,DB00740
68196,DB00210,DB00544
68209,DB00210,DB00446
68231,DB00920,DB00802
68247,DB00920,DB00544
68255,DB00920,DB00475
68357,DB02300,DB00211
68362,DB02300,DB00969
68369,DB02300,DB00850
68370,DB02300,DB00408
68389,DB02300,DB01186
68392,DB02300,DB01045
68394,DB02300,DB00220
68421,DB02300,DB00496
68433,DB02300,DB01101
68450,DB00571,DB00548
68498,DB00441,DB01047
68505,DB00441,DB00475
68519,DB01026,DB01337
68528,DB01026,DB00621
68530,DB01026,DB00851
68540,DB01030,DB01337
68555,DB01030,DB01047
68566,DB00275,DB00548
68578,DB00681,DB01337
68584,DB00681,DB00621
68585,DB00681,DB00851
68600,DB00968,DB00802
68617,DB00968,DB00475
68631,DB00424,DB00548
68643,DB00455,DB01337
68650,DB00455,DB00621
68651,DB00455,DB00851
68666,DB01042,DB00882
68667,DB01042,DB00417
68668,DB01042,DB00353
68669,DB01042,DB01053
68670,DB01042,DB00558
68672,DB01042,DB00708
68673,DB01042,DB00205
68674,DB01042,DB00770
68675,DB01042,DB00242
68676,DB01042,DB00278
68677,DB01042,DB00951
68678,DB01042,DB00284
68679,DB01042,DB00900
68681,DB01042,DB00356
68682,DB01042,DB00780
68683,DB01042,DB00804
68684,DB01042,DB00475
68685,DB01042,DB00499
68686,DB01042,DB00191
68687,DB01042,DB00752
68688,DB01042,DB01367
68689,DB01042,DB01362
68690,DB01042,DB01589
68691,DB01042,DB00794
68693,DB01042,DB01188
68695,DB01042,DB00501
68742,DB00710,DB00802
68753,DB00710,DB00740
68765,DB00710,DB00544
68776,DB00710,DB00446
68803,DB00346,DB01047
68828,DB00601,DB01047
68837,DB00924,DB01337
68841,DB00924,DB00621
68842,DB00924,DB00851
68852,DB01019,DB00203
68859,DB01019,DB01156
68889,DB00540,DB01047
68914,DB00552,DB01047
68950,DB01275,DB00802
68971,DB01275,DB00475
68993,DB00975,DB01047
69033,DB00472,DB00548
69054,DB00321,DB01047
69068,DB00413,DB01337
69114,DB00410,DB00475
69130,DB00244,DB00631
69131,DB00244,DB00350
69132,DB00244,DB00479
69133,DB00244,DB01265
69134,DB00244,DB01172
69135,DB00244,DB00658
69136,DB00244,DB00621
69137,DB00244,DB01077
69138,DB00244,DB00851
69139,DB00244,DB00763
69140,DB00244,DB00162
69141,DB00244,DB00330
69187,DB01223,DB00211
69192,DB01223,DB00969
69198,DB01223,DB00408
69215,DB01223,DB01186
69218,DB01223,DB01045
69220,DB01223,DB00220
69248,DB01223,DB00496
69260,DB01223,DB01101
69285,DB00307,DB01047
69313,DB00182,DB00802
69330,DB00182,DB00475
69344,DB00642,DB01337
69357,DB00642,DB01047
69367,DB00999,DB00548
69373,DB00439,DB01337
69382,DB00439,DB00621
69384,DB00439,DB00851
69399,DB00577,DB01047
69421,DB00415,DB01047
69431,DB00415,DB00475
69466,DB00742,DB00960
69471,DB00742,DB01045
69473,DB00742,DB00220
69495,DB00742,DB00496
69505,DB00742,DB00216
69516,DB00548,DB00335
69517,DB00548,DB01162
69518,DB00548,DB00512
69519,DB00548,DB00422
69521,DB00548,DB00673
69522,DB00548,DB00612
69523,DB00548,DB00381
69524,DB00548,DB00590
69525,DB00548,DB00921
69528,DB00548,DB00820
69529,DB00548,DB00285
69530,DB00548,DB01149
69531,DB00548,DB00829
69532,DB00548,DB00193
69533,DB00548,DB00991
69534,DB00548,DB00564
69535,DB00548,DB00465
69536,DB00548,DB00402
69537,DB00548,DB00683
69538,DB00548,DB01222
69539,DB00548,DB00619
69540,DB00548,DB00734
69541,DB00548,DB01095
69542,DB00548,DB00813
69543,DB00548,DB00749
69544,DB00548,DB00843
69546,DB00548,DB00503
69547,DB00548,DB01132
69548,DB00548,DB00966
69550,DB00548,DB01039
69551,DB00548,DB00176
69552,DB00548,DB00776
69553,DB00548,DB00404
69554,DB00548,DB00316
69555,DB00548,DB00370
69556,DB00548,DB01238
69567,DB00882,DB00211
69572,DB00882,DB00969
69577,DB00882,DB00408
69588,DB00882,DB00740
69594,DB00882,DB01186
69623,DB00882,DB00446
69626,DB00882,DB01101
69638,DB00580,DB00631
69639,DB00580,DB00479
69640,DB00580,DB01265
69641,DB00580,DB01172
69642,DB00580,DB00201
69643,DB00580,DB00621
69644,DB00580,DB01077
69645,DB00580,DB00851
69646,DB00580,DB00763
69647,DB00580,DB00162
69648,DB00580,DB00330
69649,DB00580,DB00339
69675,DB00798,DB00211
69679,DB00798,DB00969
69684,DB00798,DB00850
69685,DB00798,DB00408
69701,DB00798,DB01186
69704,DB00798,DB00220
69732,DB00798,DB00496
69743,DB00798,DB01101
69759,DB01337,DB00200
69760,DB01337,DB00787
69761,DB01337,DB01140
69762,DB01337,DB00624
69764,DB01337,DB01203
69765,DB01337,DB00361
69766,DB01337,DB00252
69767,DB01337,DB00861
69768,DB01337,DB00627
69769,DB01337,DB00280
69770,DB01337,DB00962
69771,DB01337,DB00270
69772,DB01337,DB00674
69773,DB01337,DB01182
69774,DB01337,DB00762
69775,DB01337,DB01273
69776,DB01337,DB00884
69777,DB01337,DB00889
69778,DB01337,DB01263
69779,DB01337,DB00230
69780,DB01337,DB00844
69781,DB01337,DB00811
69782,DB01337,DB01205
69783,DB01337,DB00489
69784,DB01337,DB00196
69785,DB01337,DB00620
69786,DB01337,DB01217
69787,DB01337,DB00115
69789,DB01337,DB01060
69792,DB01337,DB00960
69793,DB01337,DB01118
69794,DB01337,DB00784
69795,DB01337,DB00869
69796,DB01337,DB00745
69798,DB01337,DB00297
69799,DB01337,DB01045
69800,DB01337,DB01211
69801,DB01337,DB00315
69802,DB01337,DB00220
69803,DB01337,DB00401
69804,DB01337,DB00603
69805,DB01337,DB00480
69806,DB01337,DB00909
69807,DB01337,DB00323
69809,DB01337,DB00461
69810,DB01337,DB00541
69811,DB01337,DB00887
69812,DB01337,DB01155
69813,DB01337,DB00438
69815,DB01337,DB01595
69817,DB01337,DB01150
69818,DB01337,DB00481
69819,DB01337,DB01062
69820,DB01337,DB00669
69821,DB01337,DB01242
69822,DB01337,DB00881
69823,DB01337,DB00490
69824,DB01337,DB00675
69825,DB01337,DB00524
69827,DB01337,DB00912
69828,DB01337,DB01069
69829,DB01337,DB00973
69831,DB01337,DB01232
69832,DB01337,DB00502
69833,DB01337,DB00938
69834,DB01337,DB00622
69835,DB01337,DB00496
69836,DB01337,DB00796
69837,DB01337,DB00795
69838,DB01337,DB00986
69840,DB01337,DB00605
69841,DB01337,DB00320
69842,DB01337,DB00897
69843,DB01337,DB00396
69845,DB01337,DB01072
69847,DB01337,DB00457
69848,DB01337,DB01105
69849,DB01337,DB00216
69850,DB01337,DB01611
69851,DB01337,DB01006
69852,DB01337,DB00575
69853,DB01337,DB01219
69855,DB01337,DB01067
69856,DB01337,DB00656
69857,DB01337,DB01264
69858,DB01337,DB00451
69859,DB01337,DB01016
69860,DB01337,DB00188
69861,DB01337,DB00273
69870,DB00426,DB00802
69886,DB00426,DB00475
69912,DB00970,DB01047
69946,DB00649,DB00802
69959,DB00649,DB00740
69971,DB00649,DB00544
69979,DB00649,DB00475
69984,DB00649,DB00446
70077,DB00993,DB00211
70083,DB00993,DB00850
70084,DB00993,DB00408
70098,DB00993,DB01186
70117,DB00993,DB00496
70127,DB00993,DB01101
70143,DB01327,DB00802
70153,DB01327,DB00475
70174,DB00967,DB01047
70191,DB00363,DB00851
70207,DB00648,DB00969
70215,DB00648,DB00850
70227,DB00648,DB00960
70233,DB00648,DB01045
70235,DB00648,DB00220
70271,DB00648,DB00496
70281,DB00648,DB00216
70303,DB00514,DB01047
70327,DB00531,DB01047
70351,DB00631,DB00969
70360,DB00631,DB00850
70378,DB00631,DB00960
70387,DB00631,DB01045
70392,DB00631,DB00220
70418,DB00631,DB01062
70432,DB00631,DB01232
70438,DB00631,DB00496
70456,DB00631,DB00216
70461,DB00631,DB00575
70481,DB00417,DB00211
70484,DB00417,DB00802
70501,DB00417,DB00740
70518,DB00417,DB00544
70535,DB00417,DB00446
70552,DB00701,DB00802
70568,DB00701,DB00544
70576,DB00701,DB00475
70594,DB00864,DB00851
70623,DB00591,DB00969
70630,DB00591,DB00850
70644,DB00591,DB00960
70648,DB00591,DB01186
70650,DB00591,DB01045
70651,DB00591,DB00220
70687,DB00591,DB00496
70696,DB00591,DB00216
70697,DB00591,DB01101
70755,DB00200,DB00621
70758,DB00200,DB00851
70789,DB00350,DB00960
70805,DB00350,DB01062
70808,DB00350,DB00843
70811,DB00350,DB01232
70823,DB00350,DB00216
70846,DB01124,DB00211
70850,DB01124,DB00969
70856,DB01124,DB00850
70857,DB01124,DB00408
70875,DB01124,DB01186
70878,DB01124,DB01045
70880,DB01124,DB00220
70906,DB01124,DB00496
70918,DB01124,DB01101
70952,DB00479,DB00960
70964,DB00479,DB01062
70967,DB00479,DB00843
70972,DB00479,DB01232
70981,DB00479,DB01023
70987,DB00479,DB00216
70991,DB00479,DB00575
71022,DB01265,DB00960
71029,DB01265,DB01045
71033,DB01265,DB00220
71049,DB01265,DB01062
71062,DB01265,DB01232
71067,DB01265,DB00496
71080,DB01265,DB00216
71084,DB01265,DB00575
71110,DB00353,DB00211
71113,DB00353,DB00802
71130,DB00353,DB00740
71148,DB00353,DB00544
71164,DB00353,DB00446
71184,DB01140,DB01047
71232,DB06700,DB00802
71251,DB06700,DB00475
71280,DB01032,DB00802
71294,DB01032,DB00740
71305,DB01032,DB00544
71314,DB01032,DB00475
71319,DB01032,DB00446
71334,DB00700,DB01047
71373,DB01172,DB00960
71391,DB01172,DB01062
71395,DB01172,DB00843
71400,DB01172,DB01232
71408,DB01172,DB01023
71415,DB01172,DB00216
71418,DB01172,DB00370
71420,DB01172,DB00575
71431,DB00836,DB01047
71440,DB00624,DB00851
71486,DB00153,DB00802
71506,DB00153,DB00544
71514,DB00153,DB00446
71521,DB01053,DB00211
71524,DB01053,DB00802
71540,DB01053,DB00740
71557,DB01053,DB00544
71573,DB01053,DB00446
71596,DB00373,DB01047
71649,DB01036,DB01047
71660,DB01048,DB00802
71669,DB01048,DB01047
71678,DB01048,DB00475
71699,DB01416,DB01047
71718,DB01203,DB00621
71719,DB01203,DB00851
71727,DB00211,DB00558
71728,DB00211,DB01114
71730,DB00211,DB00205
71731,DB00211,DB00770
71732,DB00211,DB00873
71733,DB00211,DB00277
71734,DB00211,DB00242
71735,DB00211,DB01047
71736,DB00211,DB00278
71737,DB00211,DB00951
71738,DB00211,DB00284
71739,DB00211,DB00900
71741,DB00211,DB00356
71742,DB00211,DB00780
71743,DB00211,DB00804
71744,DB00211,DB00499
71745,DB00211,DB00191
71747,DB00211,DB01367
71748,DB00211,DB01362
71749,DB00211,DB01589
71750,DB00211,DB00442
71752,DB00211,DB00794
71754,DB00211,DB01577
71755,DB00211,DB01188
71757,DB00211,DB00917
71758,DB00211,DB00501
71768,DB01291,DB01047
71779,DB01291,DB00475
71813,DB00459,DB00475
71827,DB00361,DB00621
71829,DB00361,DB00851
71839,DB00194,DB00969
71848,DB00194,DB00850
71863,DB00194,DB00960
71868,DB00194,DB01186
71872,DB00194,DB01045
71875,DB00194,DB00220
71919,DB00194,DB00496
71933,DB00194,DB00216
71936,DB00194,DB01101
71966,DB00558,DB00802
71979,DB00558,DB00740
71994,DB00558,DB00544
72005,DB00558,DB00446
72014,DB00203,DB00746
72022,DB00252,DB00621
72023,DB00252,DB00851
72027,DB00861,DB00621
72030,DB00861,DB00851
72046,DB00802,DB01151
72049,DB00802,DB00654
72050,DB00802,DB00708
72051,DB00802,DB01127
72052,DB00802,DB00880
72053,DB00802,DB00208
72055,DB00802,DB01623
72057,DB00802,DB00351
72058,DB00802,DB01128
72059,DB00802,DB00278
72060,DB00802,DB00355
72061,DB00802,DB00947
72062,DB00802,DB00545
72063,DB00802,DB00799
72064,DB00802,DB00284
72065,DB00802,DB00535
72066,DB00802,DB00900
72068,DB00802,DB00544
72069,DB00802,DB00279
72070,DB00802,DB00608
72071,DB00802,DB00376
72072,DB00802,DB00356
72073,DB00802,DB00804
72074,DB00802,DB01221
72075,DB00802,DB00305
72076,DB00802,DB00460
72077,DB00802,DB00475
72078,DB00802,DB00499
72079,DB00802,DB00261
72081,DB00802,DB00291
72082,DB00802,DB00446
72083,DB00802,DB00752
72084,DB00802,DB00292
72085,DB00802,DB01367
72086,DB00802,DB01362
72088,DB00802,DB01126
72089,DB00802,DB01216
72090,DB00802,DB01194
72091,DB00627,DB00621
72093,DB00627,DB00851
72121,DB01151,DB00475
72142,DB00450,DB01047
72152,DB00450,DB00475
72167,DB00969,DB01114
72168,DB00969,DB00883
72169,DB00969,DB00205
72170,DB00969,DB01586
72171,DB00969,DB00371
72172,DB00969,DB00873
72173,DB00969,DB00277
72174,DB00969,DB00242
72175,DB00969,DB01047
72176,DB00969,DB01181
72177,DB00969,DB00951
72178,DB00969,DB00324
72180,DB00969,DB00550
72181,DB00969,DB00672
72182,DB00969,DB00191
72184,DB00969,DB00717
72185,DB00969,DB01022
72186,DB00969,DB01589
72187,DB00969,DB00442
72188,DB00969,DB01577
72189,DB00969,DB00917
72274,DB00280,DB01047
72305,DB00962,DB00621
72308,DB00962,DB00851
72319,DB00270,DB00621
72322,DB00270,DB00851
72386,DB00674,DB00621
72392,DB00674,DB01047
72412,DB01114,DB00850
72413,DB01114,DB00408
72423,DB01114,DB00740
72429,DB01114,DB01186
72467,DB01114,DB00446
72470,DB01114,DB01101
72538,DB01182,DB00621
72541,DB01182,DB00851
72567,DB00201,DB00843
72570,DB00201,DB01232
72575,DB00201,DB01023
72581,DB00201,DB00370
72587,DB00762,DB00621
72589,DB00762,DB00851
72623,DB01273,DB00621
72625,DB01273,DB00851
72630,DB00850,DB00883
72631,DB00850,DB00205
72632,DB00850,DB01586
72633,DB00850,DB00873
72634,DB00850,DB00277
72635,DB00850,DB01047
72636,DB00850,DB01181
72637,DB00850,DB00324
72639,DB00850,DB00672
72640,DB00850,DB00717
72641,DB00850,DB01022
72642,DB00850,DB01577
72656,DB00654,DB00475
72664,DB00408,DB00205
72665,DB00408,DB00277
72666,DB00408,DB00242
72667,DB00408,DB01181
72668,DB00408,DB00951
72669,DB00408,DB00356
72670,DB00408,DB00780
72671,DB00408,DB00191
72673,DB00408,DB00717
72674,DB00408,DB01022
72675,DB00408,DB01589
72676,DB00408,DB00442
72677,DB00408,DB00794
72678,DB00408,DB01577
72679,DB00408,DB01188
72680,DB00408,DB00917
72682,DB00833,DB00621
72684,DB00833,DB00851
72718,DB00708,DB00740
72730,DB00708,DB00544
72745,DB00708,DB00446
72755,DB00658,DB00960
72766,DB00658,DB01232
72774,DB00658,DB00216
72778,DB00621,DB00884
72779,DB00621,DB00889
72780,DB00621,DB01263
72781,DB00621,DB00230
72782,DB00621,DB00844
72783,DB00621,DB00811
72784,DB00621,DB01205
72785,DB00621,DB00489
72786,DB00621,DB00115
72788,DB00621,DB01060
72790,DB00621,DB00960
72791,DB00621,DB01118
72792,DB00621,DB00784
72794,DB00621,DB00297
72795,DB00621,DB01045
72796,DB00621,DB00281
72797,DB00621,DB01211
72798,DB00621,DB00315
72799,DB00621,DB00401
72800,DB00621,DB00603
72801,DB00621,DB00480
72802,DB00621,DB00909
72804,DB00621,DB00541
72805,DB00621,DB00887
72809,DB00621,DB00481
72810,DB00621,DB00669
72811,DB00621,DB00881
72812,DB00621,DB00490
72813,DB00621,DB00675
72814,DB00621,DB00524
72815,DB00621,DB00332
72817,DB00621,DB00912
72819,DB00621,DB00502
72820,DB00621,DB00938
72821,DB00621,DB00622
72822,DB00621,DB01097
72823,DB00621,DB00796
72824,DB00621,DB00795
72826,DB00621,DB00605
72827,DB00621,DB00320
72828,DB00621,DB00897
72829,DB00621,DB00668
72830,DB00621,DB00396
72832,DB00621,DB00457
72833,DB00621,DB01105
72834,DB00621,DB00216
72835,DB00621,DB01611
72836,DB00621,DB00468
72837,DB00621,DB01006
72838,DB00621,DB00575
72839,DB00621,DB01219
72841,DB00621,DB01067
72842,DB00621,DB00656
72843,DB00621,DB00188
72854,DB00198,DB01047
72879,DB00883,DB00960
72882,DB00883,DB01186
72884,DB00883,DB01045
72886,DB00883,DB00220
72903,DB00883,DB00496
72910,DB00883,DB00216
72911,DB00883,DB01101
72931,DB01077,DB00843
72934,DB01077,DB01232
72937,DB01077,DB01023
72940,DB01077,DB00370
72956,DB00205,DB00740
72963,DB00205,DB01186
73002,DB00205,DB00446
73005,DB00205,DB01101
73024,DB00818,DB01047
73048,DB01127,DB00475
73077,DB00880,DB00475
73098,DB01586,DB00960
73101,DB01586,DB01186
73128,DB01586,DB00496
73133,DB01586,DB00216
73134,DB01586,DB01101
73143,DB00884,DB00851
73151,DB00841,DB00740
73164,DB00841,DB00544
73174,DB00841,DB00475
73179,DB00841,DB00446
73207,DB00889,DB01047
73216,DB01263,DB00851
73230,DB00842,DB01047
73244,DB00851,DB00844
73245,DB00851,DB00811
73246,DB00851,DB01205
73247,DB00851,DB00489
73248,DB00851,DB00620
73249,DB00851,DB00115
73250,DB00851,DB01060
73253,DB00851,DB00960
73254,DB00851,DB01118
73255,DB00851,DB00784
73256,DB00851,DB00745
73258,DB00851,DB00297
73259,DB00851,DB01045
73260,DB00851,DB00281
73261,DB00851,DB01211
73262,DB00851,DB00315
73263,DB00851,DB00220
73264,DB00851,DB00401
73265,DB00851,DB00603
73266,DB00851,DB00480
73267,DB00851,DB00909
73269,DB00851,DB00887
73270,DB00851,DB00438
73273,DB00851,DB00481
73274,DB00851,DB01062
73275,DB00851,DB00669
73276,DB00851,DB00881
73277,DB00851,DB00490
73278,DB00851,DB00524
73279,DB00851,DB00332
73281,DB00851,DB00912
73282,DB00851,DB00973
73284,DB00851,DB01232
73285,DB00851,DB00502
73286,DB00851,DB00938
73287,DB00851,DB00622
73288,DB00851,DB01097
73289,DB00851,DB00796
73290,DB00851,DB00795
73292,DB00851,DB00605
73293,DB00851,DB00320
73294,DB00851,DB00897
73295,DB00851,DB00668
73296,DB00851,DB00396
73298,DB00851,DB01072
73299,DB00851,DB00457
73300,DB00851,DB00216
73301,DB00851,DB01611
73302,DB00851,DB00468
73303,DB00851,DB01006
73304,DB00851,DB00575
73306,DB00851,DB01067
73307,DB00851,DB00656
73308,DB00851,DB01264
73309,DB00851,DB00188
73314,DB00770,DB00740
73318,DB00770,DB01186
73340,DB00770,DB00446
73361,DB00623,DB00475
73381,DB00819,DB00843
73389,DB00819,DB00370
73420,DB00208,DB00544
73426,DB00208,DB00475
73430,DB00208,DB00446
73470,DB00652,DB01047
73505,DB01623,DB00475
73520,DB01205,DB01047
73564,DB01083,DB01047
73571,DB01083,DB00475
73642,DB00740,DB00873
73643,DB00740,DB01047
73644,DB00740,DB00278
73645,DB00740,DB00951
73646,DB00740,DB00284
73647,DB00740,DB00900
73649,DB00740,DB00443
73650,DB00740,DB00356
73651,DB00740,DB00780
73652,DB00740,DB00804
73653,DB00740,DB00305
73654,DB00740,DB00475
73655,DB00740,DB00499
73656,DB00740,DB00261
73657,DB00740,DB00191
73658,DB00740,DB00752
73659,DB00740,DB01362
73660,DB00740,DB01589
73661,DB00740,DB00794
73663,DB00740,DB01188
73665,DB00740,DB00917
73666,DB00740,DB00501
73673,DB00371,DB00960
73680,DB00371,DB01045
73682,DB00371,DB00220
73714,DB00371,DB00496
73726,DB00371,DB00216
73775,DB00763,DB01232
73778,DB00763,DB01023
73783,DB00763,DB00370
73802,DB00873,DB01186
73837,DB00873,DB01101
73857,DB00277,DB01186
73881,DB00277,DB00496
73892,DB00277,DB01101
73921,DB01210,DB01047
73933,DB01210,DB00475
73955,DB00242,DB01186
73958,DB00242,DB01045
73961,DB00242,DB00220
73995,DB00242,DB00496
74006,DB00242,DB00446
74043,DB00351,DB00475
74056,DB00960,DB01181
74057,DB00960,DB00162
74058,DB00960,DB00324
74059,DB00960,DB00550
74060,DB00960,DB00672
74061,DB00960,DB00395
74062,DB00960,DB06151
74063,DB00960,DB01022
74064,DB00960,DB00442
74065,DB00960,DB00339
74066,DB01215,DB01047
74084,DB01047,DB00319
74085,DB01047,DB00393
74086,DB01047,DB01128
74087,DB01047,DB01186
74088,DB01047,DB00377
74089,DB01047,DB01014
74091,DB01047,DB00790
74093,DB01047,DB00690
74094,DB01047,DB01406
74095,DB01047,DB00570
74096,DB01047,DB00323
74097,DB01047,DB00806
74098,DB01047,DB00238
74099,DB01047,DB01155
74100,DB01047,DB00310
74101,DB01047,DB01595
74102,DB01047,DB01150
74103,DB01047,DB00549
74104,DB01047,DB01079
74106,DB01047,DB00998
74107,DB01047,DB01242
74109,DB01047,DB00809
74110,DB01047,DB00374
74111,DB01047,DB00494
74112,DB01047,DB00495
74113,DB01047,DB01037
74114,DB01047,DB00136
74115,DB01047,DB00399
74116,DB01047,DB00331
74117,DB01047,DB00423
74118,DB01047,DB00320
74120,DB01047,DB01183
74122,DB01047,DB01105
74123,DB01047,DB00972
74124,DB01047,DB01101
74125,DB01047,DB00296
74126,DB01047,DB01609
74127,DB01047,DB01219
74128,DB01047,DB00317
74129,DB01047,DB01331
74130,DB01047,DB00485
74132,DB01047,DB00470
74134,DB01047,DB01254
74135,DB01047,DB00918
74136,DB01047,DB00987
74137,DB01047,DB00523
74138,DB01047,DB00433
74177,DB00393,DB00475
74204,DB01128,DB00475
74240,DB01186,DB00278
74241,DB01186,DB01181
74242,DB01186,DB00951
74243,DB01186,DB00324
74245,DB01186,DB00356
74246,DB01186,DB00780
74247,DB01186,DB00672
74248,DB01186,DB00191
74249,DB01186,DB00717
74250,DB01186,DB01022
74251,DB01186,DB01362
74252,DB01186,DB01589
74253,DB01186,DB00442
74255,DB01186,DB01577
74256,DB01186,DB01188
74258,DB01186,DB00917
74272,DB00278,DB00544
74287,DB00278,DB00446
74319,DB00355,DB00544
74327,DB00355,DB00446
74332,DB01020,DB00220
74334,DB01020,DB01232
74338,DB01020,DB00216
74350,DB00947,DB00475
74377,DB00545,DB00475
74393,DB01181,DB01045
74397,DB01181,DB00220
74435,DB01181,DB00496
74445,DB01181,DB00216
74503,DB00951,DB00446
