,entry1,entry2
307962,DB12924,DB01608
307965,DB00768,DB01656
307971,DB01330,DB00916
307974,DB00345,DB00165
307980,DB00662,DB06268
307989,DB12267,DB00240
307992,DB09074,DB00409
307994,DB01244,DB00569
308004,DB00653,DB01002
308005,DB00867,DB06196
308010,DB06708,DB00397
308011,DB00352,DB09082
308022,DB01362,DB00687
308028,DB01489,DB00646
308029,DB01172,DB00997
308031,DB00934,DB00248
308032,DB06243,DB00395
308033,DB01189,DB01160
308035,DB01246,DB00696
308040,DB00719,DB00274
308042,DB12026,DB00873
308044,DB00623,DB00719
308046,DB01255,DB00498
308051,DB00686,DB09049
308054,DB09008,DB00706
308059,DB08868,DB01203
308064,DB00730,DB01166
308067,DB06736,DB00312
308068,DB01167,DB02187
308079,DB01085,DB01063
308080,DB01197,DB01094
308089,DB01083,DB00569
308092,DB00511,DB06777
308093,DB00719,DB00683
308097,DB00349,DB01619
308098,DB00754,DB06739
308102,DB06696,DB01169
308105,DB06716,DB09161
308109,DB00027,DB09238
308111,DB00035,DB01161
308114,DB01076,DB11699
308116,DB00490,DB08864
308120,DB01685,DB09097
308126,DB01331,DB00905
308133,DB08811,DB09138
308135,DB00663,DB00743
308141,DB00456,DB00683
308144,DB00776,DB09555
308148,DB08971,DB11235
308154,DB00873,DB08797
308156,DB00569,DB01567
308159,DB09020,DB00816
308161,DB01011,DB00333
308171,DB09065,DB01104
308174,DB01101,DB00765
308175,DB00336,DB00529
308177,DB01207,DB00392
308189,DB01563,DB01355
308200,DB00248,DB01035
308204,DB01218,DB00570
308211,DB00335,DB06201
308213,DB00199,DB06202
308223,DB00640,DB01002
308224,DB00806,DB00662
308232,DB09210,DB00395
308236,DB00822,DB00572
308238,DB07615,DB00417
308244,DB00695,DB00270
308253,DB00624,DB01563
308258,DB00807,DB08800
308260,DB00891,DB00660
308261,DB01161,DB01338
308262,DB00907,DB01153
308266,DB00719,DB02300
308275,DB09071,DB00426
308280,DB01046,DB00905
308289,DB00662,DB00417
308292,DB06691,DB01167
308299,DB12598,DB00891
308301,DB08911,DB01088
308307,DB01246,DB00246
308315,DB01185,DB01016
308317,DB00091,DB00180
308321,DB04911,DB09091
308322,DB00524,DB00982
308327,DB00468,DB08905
308333,DB00336,DB00552
308334,DB09091,DB00799
308347,DB00662,DB01608
308348,DB00856,DB06716
308358,DB00706,DB00928
308362,DB08905,DB00352
308367,DB00646,DB00212
308368,DB00905,DB00981
308369,DB00636,DB04861
308371,DB00884,DB01435
308375,DB00429,DB01274
308378,DB00248,DB00979
308386,DB01199,DB00301
308388,DB01161,DB06697
308390,DB06772,DB00887
308392,DB00898,DB00709
308395,DB00765,DB08933
308396,DB01235,DB00881
308400,DB09414,DB01251
308405,DB06777,DB06737
308411,DB00628,DB01074
308417,DB09324,DB05219
308419,DB00928,DB00744
308423,DB05219,DB01298
308425,DB00695,DB00784
308426,DB04876,DB06764
308435,DB00740,DB13323
308436,DB06792,DB01000
308453,DB08947,DB01247
308454,DB01228,DB08872
308455,DB00153,DB01295
308457,DB01621,DB01131
308458,DB00452,DB01104
308466,DB01089,DB01074
308470,DB00599,DB00623
308471,DB00734,DB09257
308476,DB00352,DB00295
308477,DB01356,DB01089
308487,DB01685,DB08984
308491,DB01298,DB06781
308498,DB00877,DB03128
308502,DB00877,DB00855
308506,DB08820,DB01169
308507,DB04967,DB08827
308514,DB00820,DB00743
308521,DB04951,DB08811
308522,DB00248,DB00830
308523,DB00519,DB00402
308524,DB01212,DB01154
308528,DB01023,DB00742
308531,DB00326,DB00678
308534,DB09352,DB01048
308536,DB01207,DB09017
308542,DB01246,DB01085
308543,DB01061,DB00740
308551,DB13139,DB00867
308552,DB00371,DB01207
308553,DB09039,DB00191
308554,DB09143,DB02659
308556,DB01089,DB00617
308558,DB01332,DB09038
308566,DB01544,DB00236
308572,DB13595,DB00471
308573,DB01656,DB00287
308576,DB00891,DB13146
308583,DB00807,DB00885
308586,DB01247,DB08860
308587,DB00115,DB01207
308598,DB01114,DB06193
308599,DB00350,DB01332
308609,DB01002,DB08798
308611,DB00335,DB01114
308612,DB01185,DB04865
308613,DB01429,DB01048
308623,DB00717,DB00429
308633,DB00417,DB01355
308637,DB00946,DB04938
308639,DB00626,DB00301
308664,DB00647,DB09265
308669,DB00646,DB00136
308677,DB00236,DB00259
308678,DB13450,DB01282
308683,DB01078,DB01157
308695,DB08874,DB01104
308706,DB00682,DB00810
308708,DB00635,DB00367
308711,DB00280,DB01298
308716,DB11609,DB09274
308724,DB09185,DB00891
308725,DB00209,DB08860
308726,DB09292,DB00330
308727,DB09104,DB01303
308734,DB08905,DB00710
308735,DB00682,DB04844
308738,DB09272,DB01321
308739,DB01685,DB00191
308745,DB01297,DB01207
308746,DB01601,DB09063
308747,DB01075,DB00695
308749,DB08992,DB05245
308759,DB08798,DB01185
308760,DB01171,DB00181
308765,DB00320,DB09274
308766,DB09231,DB00891
308770,DB06595,DB00352
308774,DB01032,DB01321
308777,DB06288,DB00730
308782,DB00332,DB00527
308783,DB00648,DB00501
308784,DB01298,DB01200
308786,DB00731,DB00671
308791,DB00765,DB00794
308795,DB00614,DB00910
308800,DB00746,DB00448
308802,DB00867,DB09300
308803,DB00740,DB00508
308807,DB00814,DB02959
308809,DB05219,DB00979
308813,DB00392,DB13595
308815,DB01111,DB00361
308826,DB00695,DB08819
308827,DB06603,DB00379
308832,DB06702,DB00706
308845,DB01303,DB00935
308849,DB01348,DB01282
308852,DB00845,DB00349
308853,DB01023,DB00775
308856,DB00817,DB01171
308861,DB01303,DB01158
308862,DB06729,DB00910
308867,DB06792,DB01353
308872,DB00696,DB06626
308874,DB00465,DB05219
308887,DB09244,DB05265
308890,DB06401,DB04841
308895,DB09283,DB00264
308899,DB00672,DB01274
308900,DB08913,DB00622
308901,DB08868,DB00852
308911,DB11106,DB05239
308914,DB00452,DB00810
308915,DB05246,DB01178
308926,DB00918,DB04845
308929,DB12924,DB00150
308939,DB01301,DB01135
308940,DB00483,DB00807
308946,DB09021,DB08971
308948,DB01246,DB08991
308953,DB09265,DB01396
308969,DB00969,DB00448
308977,DB00956,DB00465
308979,DB00336,DB01418
308980,DB01169,DB08958
308981,DB05219,DB01179
308984,DB00335,DB08934
308989,DB00602,DB00891
309007,DB00754,DB01081
309014,DB06772,DB02659
309015,DB00379,DB01122
309018,DB09091,DB01216
309022,DB00918,DB02638
309025,DB01256,DB00367
309036,DB09279,DB00912
309039,DB00970,DB00891
309043,DB08907,DB09265
309045,DB00373,DB00956
309048,DB00248,DB00596
309054,DB00570,DB05245
309065,DB00349,DB00972
309070,DB00877,DB01262
309073,DB04951,DB00836
309074,DB01436,DB00683
309079,DB09015,DB00660
309080,DB00719,DB00687
309088,DB06698,DB01185
309090,DB00623,DB01024
309091,DB04841,DB09008
309096,DB00603,DB01228
309106,DB00954,DB00104
309108,DB00891,DB00820
309118,DB00794,DB00754
309130,DB01262,DB00986
309134,DB00954,DB01039
309137,DB09256,DB01575
309138,DB00959,DB11915
309139,DB00666,DB01228
309147,DB00912,DB00576
309151,DB00345,DB09154
309156,DB00687,DB01613
309157,DB00807,DB08893
309172,DB01221,DB00218
309175,DB00741,DB13595
309178,DB00788,DB00923
309183,DB01408,DB00240
309185,DB00260,DB01282
309186,DB00997,DB00389
309189,DB00293,DB00240
309204,DB00345,DB13878
309213,DB06813,DB00626
309214,DB00981,DB00662
309218,DB01023,DB01466
309220,DB00224,DB00742
309223,DB06203,DB01002
309232,DB00743,DB01255
309235,DB00468,DB01489
309244,DB00524,DB09074
309246,DB00170,DB00975
309247,DB01112,DB00332
309257,DB11106,DB00278
309264,DB00275,DB00683
309270,DB00248,DB06737
309271,DB00562,DB09071
309275,DB04938,DB00813
309276,DB00807,DB00590
309277,DB00332,DB09020
309283,DB00867,DB01615
309284,DB01162,DB01601
309289,DB00768,DB00571
309299,DB08439,DB00518
309300,DB04570,DB00891
309301,DB00683,DB09290
309303,DB00923,DB01059
309305,DB00719,DB01218
309307,DB00907,DB00741
309311,DB00244,DB00750
309312,DB00688,DB01330
309313,DB00570,DB01580
309315,DB00706,DB01240
309320,DB00682,DB00429
309322,DB08889,DB08941
309325,DB00945,DB06813
309328,DB00750,DB01299
309339,DB06228,DB00395
309348,DB08933,DB09119
309360,DB00307,DB08905
309364,DB00212,DB00104
309370,DB09091,DB01061
309376,DB00248,DB01192
309377,DB00224,DB06410
309381,DB09147,DB06764
309382,DB01077,DB08797
309386,DB08797,DB01204
309388,DB01403,DB00301
309391,DB01303,DB00656
309392,DB00349,DB00392
309393,DB09009,DB00636
309398,DB04841,DB01234
309399,DB01012,DB00162
309400,DB04868,DB00301
309402,DB08906,DB00326
309407,DB08811,DB01261
309411,DB11148,DB00727
309417,DB00569,DB01126
309421,DB04938,DB01045
309426,DB01622,DB01161
309427,DB01408,DB00485
309436,DB08941,DB00714
309440,DB01246,DB06147
309441,DB04938,DB09345
309442,DB06274,DB00297
309444,DB00379,DB00569
309445,DB05265,DB00843
309448,DB05219,DB06605
309451,DB01179,DB00898
309457,DB01303,DB06176
309459,DB01411,DB00768
309469,DB00885,DB00730
309480,DB11614,DB00248
309481,DB08811,DB00209
309482,DB02187,DB00326
309485,DB08933,DB00415
309494,DB00865,DB08797
309495,DB01048,DB00316
309500,DB09462,DB00910
309506,DB08932,DB06716
309507,DB09555,DB08970
309508,DB00654,DB09156
309510,DB09274,DB05630
309519,DB00623,DB01339
309520,DB09080,DB00906
309521,DB09265,DB09330
309524,DB08971,DB06786
309525,DB00657,DB09097
309526,DB09091,DB09256
309528,DB01167,DB00195
309530,DB04794,DB06708
309531,DB01435,DB02546
309533,DB06792,DB01338
309534,DB08911,DB00339
309544,DB01207,DB06144
309546,DB00747,DB00467
309552,DB00636,DB08801
309554,DB00543,DB00327
309567,DB01412,DB09053
309568,DB04938,DB06706
309569,DB02300,DB08971
309572,DB01169,DB00596
309573,DB00946,DB01282
309574,DB00700,DB06813
309587,DB01095,DB00335
309597,DB01395,DB06764
309598,DB00814,DB12026
309603,DB00352,DB00610
309608,DB01179,DB09499
309614,DB01189,DB09289
309617,DB05265,DB09096
309627,DB01096,DB00686
309643,DB00361,DB06441
309646,DB01243,DB00989
309673,DB01708,DB08941
309682,DB00787,DB09499
309685,DB06707,DB00379
309691,DB00569,DB09039
309692,DB00953,DB00827
309694,DB01214,DB01685
309703,DB09078,DB01243
309704,DB01039,DB01364
309708,DB00335,DB00754
309710,DB09214,DB00379
309714,DB09245,DB06153
309717,DB01127,DB01243
309727,DB11254,DB01127
309738,DB09245,DB01435
309741,DB00179,DB00646
309742,DB06202,DB00817
309746,DB01051,DB08996
309748,DB11135,DB00420
309753,DB00918,DB00489
309755,DB13595,DB00440
309759,DB00345,DB00875
309761,DB06769,DB00664
309764,DB05381,DB09274
309767,DB08796,DB01013
309773,DB06684,DB01332
309774,DB01012,DB01024
309777,DB01559,DB01274
309779,DB00321,DB01336
309785,DB00573,DB00682
309788,DB00352,DB00717
309794,DB00429,DB00623
309802,DB00865,DB00573
309803,DB01089,DB01204
309805,DB13595,DB06193
309806,DB01023,DB09153
309807,DB00836,DB01042
309808,DB00489,DB00809
309818,DB01048,DB00577
309824,DB04930,DB08896
309828,DB00623,DB00805
309829,DB00201,DB08913
309831,DB00398,DB01085
309834,DB09292,DB00120
309841,DB00807,DB00611
309845,DB11135,DB00424
309846,DB00867,DB00968
309847,DB00217,DB00898
309850,DB00335,DB09138
309851,DB09091,DB09075
309858,DB11994,DB08797
309859,DB09096,DB01076
309861,DB08893,DB04938
309865,DB00524,DB05381
309867,DB00657,DB00248
309880,DB01397,DB00376
309881,DB00657,DB01356
309884,DB04871,DB00805
309888,DB00427,DB00357
309889,DB00271,DB00836
309892,DB00912,DB08922
309895,DB04871,DB04946
309902,DB06788,DB00682
309907,DB00163,DB00448
309915,DB00358,DB00395
309921,DB01013,DB06730
309925,DB06816,DB09238
309926,DB06708,DB00531
309927,DB00518,DB00635
309928,DB00275,DB00910
309929,DB00912,DB08994
309932,DB00527,DB06792
309937,DB06210,DB08933
309938,DB00565,DB08905
309939,DB09257,DB00343
309942,DB01039,DB01599
309947,DB01185,DB09256
309948,DB00445,DB00873
309951,DB01301,DB00332
309960,DB11106,DB09095
309964,DB00427,DB08971
309965,DB00471,DB06769
309974,DB01207,DB13025
309978,DB01336,DB06800
309979,DB00948,DB01104
309980,DB08911,DB00429
309982,DB06153,DB01011
309986,DB09288,DB01602
309989,DB01048,DB00244
309992,DB01091,DB01169
309994,DB09102,DB00907
310003,DB00165,DB00696
310009,DB01217,DB00867
310014,DB04938,DB09321
310023,DB01197,DB05630
310027,DB00706,DB00303
310029,DB00836,DB01157
310035,DB01400,DB00905
310040,DB00933,DB09352
310045,DB01180,DB00349
310047,DB01282,DB00209
310048,DB00345,DB01275
310049,DB00530,DB08811
310053,DB13874,DB00654
310059,DB01081,DB00953
310069,DB01336,DB00649
310072,DB00301,DB00222
310074,DB00660,DB00884
310077,DB09352,DB00415
310082,DB00605,DB09096
310084,DB01435,DB00664
310092,DB06694,DB09323
310098,DB00861,DB01127
310099,DB00605,DB13231
310103,DB00471,DB00648
310108,DB01321,DB00966
310110,DB08992,DB01122
310114,DB00836,DB11348
310115,DB00898,DB06730
310117,DB00468,DB00867
310124,DB00352,DB13179
310131,DB06694,DB01586
310134,DB08932,DB00822
310136,DB00654,DB09279
310137,DB06716,DB00227
310138,DB06782,DB08941
310139,DB09095,DB00923
310149,DB11342,DB00743
310152,DB00723,DB00367
310153,DB08827,DB00337
310156,DB00537,DB11106
310161,DB00754,DB09499
310164,DB06774,DB01207
310165,DB01085,DB00794
310167,DB01028,DB00654
310169,DB01254,DB00417
310173,DB00898,DB00421
310182,DB00686,DB00199
310198,DB00223,DB01255
310201,DB00876,DB06274
310208,DB09085,DB00956
310209,DB00467,DB06799
310222,DB08930,DB09071
310229,DB08804,DB00646
310230,DB00326,DB00091
310236,DB00502,DB01083
310240,DB01085,DB00248
310244,DB08994,DB06274
310249,DB09074,DB00417
310250,DB05521,DB09414
310255,DB00224,DB08819
310259,DB09262,DB00754
310263,DB04871,DB01076
310264,DB00807,DB06771
310269,DB01274,DB00754
310272,DB06766,DB01435
310287,DB00686,DB09343
310290,DB00601,DB00336
310295,DB08958,DB00696
310296,DB00459,DB00859
310300,DB09146,DB00907
310306,DB06274,DB01101
310308,DB01301,DB00333
310310,DB06716,DB08974
310314,DB00410,DB09414
310321,DB00153,DB01330
310323,DB00288,DB01301
310327,DB01274,DB01024
310331,DB01002,DB00978
310332,DB00727,DB01024
310333,DB00266,DB06792
310334,DB00695,DB05015
310339,DB00956,DB06737
310341,DB01332,DB01283
310346,DB11079,DB01221
310351,DB00523,DB00730
310353,DB00425,DB09265
310362,DB09245,DB09087
310366,DB01607,DB04871
310367,DB00518,DB04711
310386,DB08797,DB01064
310390,DB00979,DB13595
310394,DB00543,DB09021
310402,DB11915,DB01424
310407,DB00905,DB00607
310410,DB00451,DB01114
310415,DB00489,DB06781
310428,DB06150,DB00490
310430,DB08992,DB01348
310448,DB00528,DB00367
310449,DB08819,DB01321
310451,DB01612,DB06708
310456,DB00233,DB08811
310462,DB08996,DB01228
310466,DB01132,DB09292
310467,DB00867,DB06202
310475,DB00224,DB00589
310477,DB08897,DB09074
310479,DB00944,DB12924
310481,DB00341,DB00709
310496,DB00417,DB01608
310498,DB00524,DB08974
310499,DB00236,DB03128
310502,DB00873,DB00564
310507,DB06777,DB09257
310508,DB00395,DB00762
310510,DB00923,DB00764
310511,DB01605,DB00953
310516,DB08896,DB09094
310519,DB00809,DB00379
310521,DB00091,DB01501
310523,DB00352,DB06287
310530,DB00496,DB01197
310535,DB00104,DB08865
310541,DB08867,DB01185
310549,DB00873,DB00227
310553,DB05271,DB08905
310563,DB00385,DB00695
310570,DB00918,DB08947
310584,DB09162,DB01197
310586,DB08827,DB00798
310589,DB01489,DB00177
310595,DB00706,DB00740
310599,DB00224,DB00477
310600,DB01144,DB00966
310601,DB01059,DB01435
310603,DB00910,DB00547
310606,DB00834,DB00997
310607,DB02546,DB01131
310610,DB01039,DB00663
310611,DB00938,DB00646
310612,DB00176,DB01083
310613,DB09074,DB00130
310615,DB01301,DB01400
310617,DB01083,DB01551
310619,DB01298,DB08996
310622,DB06770,DB00361
310632,DB09128,DB08795
310642,DB01190,DB01012
310643,DB06176,DB00605
310646,DB00910,DB06788
310647,DB00251,DB08941
310650,DB01002,DB09095
310653,DB01019,DB00514
310656,DB01178,DB01221
310657,DB00865,DB00552
310660,DB08905,DB13146
310664,DB09352,DB00146
310666,DB08971,DB00809
310667,DB09272,DB08911
310670,DB01176,DB13595
310674,DB09091,DB01176
310685,DB01141,DB00490
310689,DB01627,DB00636
310691,DB01228,DB01273
310693,DB00115,DB01656
310694,DB01127,DB11135
310704,DB00896,DB09274
310708,DB01127,DB00320
310711,DB08992,DB00351
310716,DB00687,DB09272
310719,DB01262,DB09215
310726,DB06777,DB01377
310728,DB06769,DB00213
310730,DB01032,DB09281
310731,DB00553,DB00543
310742,DB01012,DB01010
310745,DB06626,DB01154
310759,DB01325,DB11106
310770,DB06694,DB00871
310774,DB00871,DB00657
310777,DB00405,DB09414
310781,DB00323,DB00248
310782,DB08807,DB00898
310787,DB00890,DB12924
310789,DB00360,DB11915
310793,DB09265,DB00734
310797,DB00866,DB00686
310798,DB00402,DB01186
310803,DB12924,DB06706
310809,DB01321,DB00666
310810,DB09265,DB00399
310820,DB01283,DB00605
310821,DB00305,DB00807
310823,DB00176,DB00459
310824,DB01234,DB00953
310828,DB00338,DB09414
310836,DB08933,DB00297
310837,DB00896,DB01197
310840,DB01255,DB09008
310852,DB09283,DB00919
310859,DB01185,DB09279
310863,DB01222,DB00683
310868,DB00894,DB00956
310877,DB01104,DB00413
310878,DB09414,DB01141
310886,DB00402,DB00856
310895,DB01106,DB00912
310899,DB00726,DB09211
310901,DB00251,DB09091
310903,DB01073,DB00695
310907,DB09072,DB00191
310912,DB01254,DB00490
310913,DB09245,DB09320
310914,DB09074,DB04571
310917,DB00695,DB09154
310926,DB00332,DB09283
310936,DB09555,DB00879
310943,DB01039,DB13167
310944,DB00324,DB00191
310945,DB01114,DB00345
310957,DB00395,DB01410
310958,DB06202,DB00483
310960,DB08931,DB00607
310965,DB01336,DB00737
310967,DB09068,DB00731
310968,DB01154,DB00213
310972,DB00695,DB06800
310977,DB01332,DB01112
310981,DB05265,DB00347
310986,DB08797,DB01245
310990,DB06708,DB06800
310991,DB00660,DB08931
310995,DB01551,DB00459
311000,DB01081,DB00997
311001,DB00248,DB00258
311004,DB01545,DB08992
311007,DB06702,DB00301
311017,DB00620,DB09091
311021,DB00747,DB01171
311024,DB01161,DB00179
311033,DB00975,DB01437
311052,DB00683,DB01256
311056,DB03585,DB00326
311066,DB00352,DB00686
311069,DB00662,DB00420
311075,DB09283,DB09210
311076,DB00427,DB12598
311082,DB04398,DB00524
311083,DB01161,DB13747
311091,DB09055,DB00683
311095,DB01189,DB00491
311097,DB06202,DB00603
311100,DB01282,DB06723
311101,DB06713,DB08971
311104,DB01656,DB00625
311109,DB00459,DB06738
311117,DB00195,DB06706
311118,DB09244,DB01144
311120,DB01127,DB00216
311121,DB01296,DB01274
311126,DB06804,DB00452
311127,DB13179,DB00696
311128,DB00394,DB01002
311130,DB00646,DB03615
311136,DB00619,DB00341
311146,DB04572,DB00948
311158,DB00768,DB09292
311163,DB01282,DB01553
311169,DB00441,DB00202
311178,DB12332,DB01249
311187,DB01100,DB00683
311192,DB00867,DB06145
311201,DB01228,DB09221
311210,DB00394,DB01255
311217,DB04573,DB01189
311218,DB06711,DB01600
311223,DB00687,DB11921
311226,DB00467,DB01222
311227,DB01068,DB09053
311228,DB01298,DB01296
311231,DB06704,DB00489
311234,DB05245,DB01013
311241,DB00419,DB01246
311245,DB01151,DB00402
311247,DB00603,DB00518
311253,DB00623,DB00429
311255,DB06825,DB00765
311258,DB01131,DB00899
311259,DB01303,DB09273
311262,DB08992,DB01395
311268,DB00918,DB01221
311269,DB01246,DB05266
311270,DB01255,DB02701
311272,DB01214,DB01336
311278,DB00335,DB06684
311282,DB01303,DB00422
311288,DB09021,DB00873
311296,DB09143,DB01463
311302,DB06791,DB01127
311304,DB00284,DB01167
311307,DB01087,DB01089
311314,DB01275,DB00660
311320,DB00698,DB01157
311329,DB00388,DB01243
311333,DB04844,DB00312
311338,DB09555,DB12278
311341,DB01018,DB00541
311342,DB00803,DB01332
311356,DB00891,DB00805
311358,DB01247,DB11575
311364,DB09091,DB09101
311367,DB00877,DB00277
311376,DB01613,DB00452
311379,DB01420,DB00514
311382,DB00544,DB00873
311390,DB00865,DB08930
311408,DB00906,DB09281
311410,DB00928,DB00630
311417,DB09257,DB01422
311426,DB01167,DB00091
311428,DB00305,DB09414
311435,DB11586,DB00524
311438,DB09041,DB00605
311439,DB00519,DB00687
311446,DB01330,DB04948
311447,DB00301,DB06206
311451,DB00541,DB00905
311453,DB00898,DB01024
311455,DB00496,DB08941
311457,DB04572,DB00761
311461,DB00759,DB09245
311465,DB06770,DB01268
311471,DB00537,DB01246
311477,DB08984,DB06274
311486,DB05265,DB00751
311488,DB06402,DB06202
311491,DB00719,DB01172
311496,DB00605,DB01621
311500,DB00209,DB06708
311505,DB00793,DB00091
311510,DB09091,DB01112
311513,DB00907,DB11135
311522,DB06771,DB01154
311525,DB08802,DB06716
311527,DB01332,DB00642
311528,DB00749,DB00152
311538,DB01600,DB01012
311544,DB00771,DB04938
311546,DB00740,DB09499
311548,DB08860,DB00303
311556,DB01320,DB00524
311557,DB00115,DB08860
311559,DB00636,DB00503
311561,DB00907,DB00520
311566,DB08910,DB00696
311569,DB00518,DB06826
311570,DB09257,DB00577
311571,DB00898,DB08996
311577,DB00336,DB01327
311578,DB01160,DB01489
311579,DB01051,DB00666
311588,DB01226,DB01321
311590,DB01601,DB04854
311596,DB00430,DB01085
311609,DB00727,DB01301
311612,DB00218,DB06764
311614,DB00628,DB00288
311616,DB01099,DB05246
311618,DB09288,DB00307
311625,DB00552,DB01321
311628,DB12332,DB02959
311629,DB00648,DB00871
311633,DB01117,DB00953
311647,DB00255,DB00726
311648,DB01089,DB09065
311649,DB00470,DB00898
311651,DB08954,DB00248
311654,DB00873,DB09027
311656,DB00719,DB01097
311661,DB09080,DB01336
311663,DB00585,DB00336
311664,DB01051,DB01072
311666,DB09071,DB02659
311670,DB00262,DB00605
311671,DB04938,DB00514
311677,DB01348,DB01330
311679,DB09283,DB00501
311696,DB08933,DB00796
311707,DB00376,DB00492
311708,DB06708,DB00595
311710,DB00379,DB01029
311716,DB08976,DB01089
311717,DB01262,DB01073
311727,DB09256,DB01332
311729,DB01105,DB06792
311730,DB00518,DB06816
311735,DB01076,DB00888
311738,DB01171,DB00641
311740,DB00827,DB01012
311744,DB00291,DB08971
311753,DB11915,DB09166
311758,DB04878,DB00683
311760,DB00360,DB09499
311762,DB01012,DB00573
311764,DB09134,DB00816
311767,DB00594,DB08896
311774,DB00719,DB00671
311779,DB01032,DB01204
311782,DB08970,DB01131
311783,DB01298,DB08875
311785,DB09071,DB05351
311786,DB08873,DB00628
311787,DB01012,DB01073
311791,DB00903,DB00352
311796,DB09128,DB00290
311805,DB08811,DB00732
311806,DB00891,DB01208
311809,DB08905,DB00267
311810,DB09322,DB01435
311814,DB00493,DB08905
311821,DB01332,DB05246
311824,DB00743,DB00242
311826,DB00870,DB00335
311828,DB06274,DB08860
311830,DB00765,DB01047
311831,DB08954,DB00280
311833,DB00867,DB09009
311834,DB00617,DB01282
311840,DB12332,DB01128
311841,DB08906,DB08797
311843,DB00997,DB09256
311845,DB06145,DB00657
311856,DB01247,DB00865
311857,DB01609,DB11135
311859,DB05219,DB00850
311866,DB01083,DB01348
311868,DB00181,DB06274
311876,DB01013,DB11135
311879,DB09278,DB00543
311882,DB09238,DB08864
311883,DB00345,DB01452
311889,DB00256,DB00104
311890,DB09071,DB00952
311894,DB01601,DB08918
311897,DB09071,DB06282
311900,DB09499,DB09069
311904,DB09238,DB09097
311911,DB00524,DB09049
311912,DB06767,DB01207
311920,DB09018,DB00349
311921,DB00636,DB00992
311925,DB01575,DB01589
311929,DB00717,DB01126
311932,DB09143,DB00945
311953,DB00822,DB00955
311961,DB06813,DB06212
311962,DB03619,DB01303
311967,DB01020,DB00490
311972,DB09276,DB00636
311974,DB08913,DB00349
311977,DB12924,DB00374
311982,DB00345,DB00631
311983,DB09292,DB11636
311985,DB01298,DB08910
311987,DB00928,DB00938
311991,DB00924,DB00280
312001,DB00691,DB06202
312003,DB01274,DB01416
312012,DB01089,DB06594
312017,DB11106,DB01355
312018,DB00459,DB00648
312024,DB01256,DB00696
312025,DB03585,DB00395
312026,DB09499,DB06694
312028,DB00290,DB00898
312029,DB00332,DB13747
312037,DB09245,DB00809
312046,DB06820,DB00152
312053,DB00873,DB09078
312056,DB01032,DB09216
312058,DB00455,DB00623
312061,DB06261,DB00236
312066,DB00771,DB00731
312071,DB00452,DB06206
312072,DB00115,DB00768
312079,DB00518,DB08896
312089,DB00443,DB00726
312090,DB00821,DB01131
312097,DB00452,DB00695
312099,DB01076,DB01081
312102,DB00731,DB01050
312110,DB00898,DB01240
312112,DB00518,DB00999
312117,DB08905,DB08943
312123,DB09488,DB00332
312125,DB00742,DB00395
312126,DB09396,DB00427
312128,DB01084,DB01013
312132,DB00195,DB13146
312134,DB00467,DB00199
312139,DB00660,DB00687
312145,DB00379,DB11126
312146,DB00923,DB00456
312149,DB01330,DB01586
312159,DB01014,DB00628
312160,DB00867,DB06742
312162,DB00738,DB00928
312175,DB09134,DB08992
312176,DB01013,DB01424
312178,DB00490,DB01367
312188,DB01604,DB01685
312210,DB01171,DB00717
312217,DB06697,DB01336
312218,DB00750,DB01248
312224,DB00907,DB09276
312225,DB06772,DB01184
312227,DB00788,DB09555
312238,DB09499,DB04743
312249,DB01172,DB09053
312251,DB01685,DB00419
312254,DB08971,DB09272
312255,DB00152,DB06813
312259,DB01131,DB00634
312261,DB00440,DB06202
312264,DB05246,DB00394
312270,DB04272,DB01076
312276,DB00912,DB01078
312285,DB01112,DB00754
312288,DB00814,DB01215
312292,DB01185,DB00191
312302,DB00726,DB00189
312303,DB00940,DB08941
312307,DB06713,DB00683
312322,DB00997,DB06777
312323,DB01599,DB01301
312331,DB00859,DB00448
312345,DB00743,DB06824
312347,DB00136,DB00662
312349,DB01205,DB00836
312352,DB02701,DB00518
312358,DB00706,DB09477
312361,DB12332,DB00939
312362,DB01032,DB04911
312366,DB01408,DB03793
312367,DB00402,DB00255
312383,DB01298,DB00258
312384,DB00278,DB01083
312388,DB00646,DB00271
312395,DB09265,DB00433
312398,DB00928,DB00967
312400,DB09153,DB00349
312410,DB01185,DB00126
312415,DB01435,DB01619
312416,DB09292,DB00595
312417,DB09053,DB12267
312418,DB01002,DB00259
312419,DB09119,DB01489
312421,DB11342,DB00877
312426,DB09223,DB01262
312430,DB08992,DB00628
312452,DB00325,DB09071
312453,DB00397,DB00104
312456,DB01220,DB00910
312461,DB01169,DB01606
312465,DB01048,DB00214
312471,DB04572,DB01431
312472,DB00367,DB01416
312475,DB06769,DB00592
312488,DB01083,DB00399
312494,DB00613,DB00660
312496,DB08931,DB00570
312501,DB00569,DB00787
312502,DB01421,DB06708
312507,DB01328,DB00726
312513,DB00660,DB00749
312514,DB06782,DB06772
312518,DB01034,DB00104
312521,DB12924,DB00501
312524,DB00543,DB00223
312530,DB01032,DB01319
312531,DB09082,DB00636
312533,DB08868,DB00883
312536,DB00459,DB00410
312540,DB00836,DB09101
312547,DB06799,DB04841
312548,DB00623,DB00177
312556,DB00569,DB01351
312562,DB08899,DB00191
312566,DB00730,DB09124
312567,DB09292,DB00496
312575,DB00330,DB00541
