,entry1,entry2
287361,DB08814,DB00337
287364,DB00718,DB08867
287371,DB06715,DB00115
287372,DB08865,DB04898
287385,DB00368,DB09224
287409,DB06209,DB01041
287411,DB01160,DB12267
287422,DB09214,DB01421
287435,DB00627,DB00363
287436,DB08893,DB00222
287439,DB00964,DB06691
287443,DB06691,DB01106
287452,DB01130,DB00709
287454,DB01094,DB01213
287455,DB00333,DB01108
287468,DB00287,DB00782
287469,DB01188,DB00618
287472,DB01064,DB01194
287475,DB04865,DB09198
287492,DB00977,DB00888
287503,DB01194,DB04846
287506,DB00429,DB09079
287510,DB01119,DB00757
287528,DB00239,DB00819
287539,DB01174,DB00551
287541,DB00313,DB00199
287545,DB12483,DB00888
287546,DB01329,DB00351
287552,DB01320,DB01213
287560,DB00229,DB13323
287567,DB00229,DB01319
287568,DB00308,DB08867
287572,DB01289,DB00310
287577,DB09112,DB01194
287580,DB01044,DB02187
287624,DB01082,DB00535
287628,DB00158,DB09204
287630,DB00501,DB01174
287637,DB04967,DB00446
287641,DB01606,DB08867
287644,DB01329,DB09123
287645,DB00620,DB00879
287646,DB00462,DB06152
287662,DB06148,DB08814
287664,DB05630,DB00690
287678,DB00208,DB13142
287685,DB01357,DB00592
287695,DB00476,DB00721
287699,DB01140,DB11342
287706,DB00353,DB01174
287710,DB01603,DB00764
287711,DB09214,DB06712
287717,DB00486,DB00254
287719,DB00497,DB00787
287722,DB01095,DB00784
287724,DB00115,DB00795
287726,DB01188,DB01273
287738,DB06767,DB01233
287739,DB00620,DB09161
287746,DB02703,DB00647
287750,DB00593,DB06335
287757,DB01357,DB01261
287760,DB09119,DB00764
287762,DB06684,DB00678
287768,DB00385,DB00669
287784,DB00126,DB00544
287804,DB00672,DB09083
287811,DB00937,DB05676
287812,DB12267,DB01064
287823,DB00460,DB00787
287836,DB09256,DB00253
287843,DB01110,DB01216
287848,DB01420,DB01068
287856,DB05630,DB08895
287885,DB00544,DB00568
287886,DB00511,DB01184
287887,DB00762,DB08796
287889,DB00440,DB01075
287896,DB00701,DB06817
287917,DB00493,DB00412
287918,DB00115,DB00429
287919,DB09055,DB06696
287923,DB01137,DB09224
287925,DB00281,DB00368
287927,DB01119,DB09449
287963,DB00904,DB00751
287984,DB00450,DB00428
288000,DB01009,DB01054
288006,DB01227,DB00772
288020,DB00859,DB00322
288021,DB09215,DB00950
288028,DB09280,DB06698
288035,DB00764,DB00940
288040,DB04854,DB00721
288058,DB00239,DB00968
288060,DB09214,DB00741
288064,DB01366,DB00624
288069,DB12026,DB06684
288070,DB00340,DB01075
288075,DB09120,DB00325
288083,DB00217,DB05630
288087,DB01095,DB00158
288093,DB01184,DB00813
288099,DB00611,DB00944
288101,DB00366,DB01174
288103,DB06148,DB06263
288106,DB08871,DB00802
288121,DB06152,DB00685
288122,DB01289,DB06290
288123,DB01436,DB01591
288128,DB09297,DB00385
288132,DB00231,DB01586
288141,DB06767,DB00896
288143,DB04571,DB01328
288157,DB00992,DB00571
288174,DB00153,DB00751
288175,DB00721,DB06603
288182,DB06711,DB00199
288190,DB06819,DB09069
288195,DB00535,DB06616
288199,DB06800,DB00276
288211,DB00571,DB00882
288214,DB00363,DB11586
288218,DB00298,DB00435
288221,DB08802,DB00359
288223,DB06696,DB08814
288230,DB00562,DB00709
288236,DB00253,DB01438
288240,DB06691,DB04552
288244,DB04575,DB06696
288250,DB06152,DB00694
288264,DB06594,DB08897
288274,DB09215,DB08916
288280,DB04844,DB00392
288284,DB09020,DB00735
288288,DB01139,DB00620
288296,DB06207,DB00709
288299,DB09536,DB00721
288302,DB06800,DB08873
288303,DB00762,DB08439
288307,DB00181,DB00279
288313,DB00979,DB00253
288344,DB00339,DB09079
288346,DB00206,DB01362
288371,DB01088,DB01586
288380,DB00276,DB00412
288384,DB00430,DB09280
288392,DB01091,DB06335
288393,DB01239,DB00294
288397,DB06335,DB09161
288398,DB00627,DB00701
288408,DB01194,DB00588
288415,DB00170,DB00920
288433,DB01137,DB11581
288441,DB00170,DB01070
288451,DB00325,DB01233
288469,DB09083,DB00792
288476,DB05630,DB01267
288483,DB00208,DB06698
288484,DB01362,DB00320
288490,DB00598,DB00338
288493,DB00476,DB06789
288494,DB09138,DB00751
288509,DB01357,DB06243
288523,DB01194,DB00854
288536,DB06292,DB00888
288538,DB00624,DB06816
288544,DB01130,DB01216
288547,DB04570,DB01239
288548,DB00762,DB00937
288562,DB01194,DB03619
288565,DB00253,DB01106
288568,DB00122,DB06155
288570,DB01098,DB01140
288582,DB09300,DB09048
288585,DB01586,DB00545
288589,DB09030,DB01119
288595,DB01399,DB00325
288602,DB00293,DB09079
288605,DB06696,DB05521
288608,DB01141,DB01126
288611,DB00438,DB09561
288614,DB05039,DB00319
288616,DB06216,DB00624
288621,DB00620,DB00563
288623,DB00571,DB00665
288654,DB00787,DB00471
288657,DB00853,DB00150
288658,DB00787,DB01764
288663,DB01289,DB00832
288673,DB01044,DB00470
288684,DB00888,DB00946
288685,DB11737,DB06684
288690,DB01345,DB06148
288700,DB00709,DB01242
288708,DB01198,DB00122
288744,DB01180,DB09125
288750,DB00408,DB09198
288754,DB00115,DB11256
288779,DB01220,DB00287
288786,DB00989,DB00802
288797,DB01329,DB01211
288805,DB01219,DB01095
288809,DB06150,DB00153
288821,DB00571,DB01380
288829,DB00288,DB00435
288833,DB01329,DB09269
288837,DB01427,DB01194
288859,DB00908,DB00944
288863,DB06794,DB09198
288887,DB09215,DB00908
288889,DB01174,DB13146
288901,DB01119,DB11126
288903,DB06217,DB00621
288912,DB01046,DB01216
288918,DB09101,DB09561
288919,DB08795,DB06718
288932,DB00883,DB00701
288939,DB00764,DB11363
288953,DB00122,DB00530
288955,DB08802,DB00862
288959,DB00571,DB06654
288987,DB01175,DB08957
288991,DB04896,DB00325
288992,DB08795,DB01351
289010,DB01413,DB00254
289011,DB00872,DB06696
289017,DB01147,DB00491
289026,DB08867,DB06710
289042,DB06767,DB09293
289044,DB06152,DB01019
289053,DB06412,DB09297
289054,DB01137,DB01115
289058,DB00495,DB13323
289068,DB00511,DB01141
289073,DB00239,DB05260
289075,DB00612,DB06335
289076,DB00663,DB00937
289082,DB00796,DB00253
289089,DB09198,DB01264
289090,DB01501,DB00701
289097,DB01009,DB00226
289102,DB08802,DB06414
289113,DB01010,DB00446
289116,DB06016,DB09235
289158,DB00735,DB00428
289170,DB13323,DB05015
289171,DB06803,DB06150
289176,DB01075,DB00914
289177,DB01436,DB06217
289178,DB09227,DB01184
289182,DB06725,DB06148
289192,DB11817,DB00967
289200,DB05528,DB00937
289214,DB00296,DB01009
289218,DB00620,DB01340
289227,DB00208,DB01077
289243,DB04918,DB00888
289271,DB09235,DB00497
289284,DB11619,DB04840
289308,DB00528,DB00392
289315,DB01068,DB00608
289338,DB00199,DB08996
289365,DB00968,DB11660
289377,DB11121,DB06209
289381,DB01001,DB09235
289382,DB09079,DB09277
289394,DB00239,DB01166
289403,DB01220,DB01075
289409,DB01174,DB00709
289418,DB04865,DB01140
289423,DB00234,DB00368
289424,DB06736,DB06335
289441,DB00445,DB08815
289442,DB06402,DB00158
289447,DB08901,DB06152
289489,DB09018,DB06691
289496,DB11817,DB00608
289500,DB00784,DB00606
289510,DB00472,DB08867
289512,DB00606,DB01708
289513,DB01213,DB01020
289519,DB08815,DB00871
289527,DB01239,DB08884
289559,DB04854,DB00751
289567,DB08796,DB00437
289581,DB00368,DB00691
289582,DB06736,DB11817
289590,DB00199,DB00461
289598,DB08867,DB01403
289605,DB01433,DB01216
289628,DB00535,DB00444
289657,DB00936,DB01319
289659,DB08887,DB00170
289675,DB09020,DB06268
289706,DB00399,DB06724
289715,DB08795,DB00523
289716,DB00613,DB00760
289719,DB11574,DB00888
289722,DB00503,DB00528
289723,DB01586,DB13879
289726,DB09297,DB01320
289733,DB00325,DB00169
289737,DB00820,DB06696
289739,DB01183,DB06684
289751,DB00208,DB00795
289766,DB00772,DB00832
289767,DB11633,DB06724
289776,DB00866,DB00437
289778,DB09214,DB02513
289792,DB00482,DB00337
289796,DB00624,DB13925
289805,DB06152,DB00801
289830,DB04339,DB01094
289835,DB01591,DB01165
289840,DB06402,DB01289
289844,DB00163,DB00709
289846,DB01614,DB06789
289860,DB01275,DB01137
289888,DB01068,DB01019
289889,DB00444,DB00528
289898,DB09020,DB09297
289915,DB06710,DB00158
289918,DB00602,DB00491
289927,DB02703,DB00970
289931,DB09561,DB00457
289938,DB00210,DB06217
289939,DB09101,DB08795
289945,DB00239,DB01252
289950,DB00694,DB06819
289975,DB00802,DB01259
289979,DB00851,DB01119
289984,DB01024,DB00491
289988,DB00944,DB00443
289991,DB09198,DB01329
290021,DB01007,DB00772
290026,DB00287,DB13142
290027,DB09026,DB00859
290041,DB08826,DB04571
290050,DB00701,DB01067
290052,DB06152,DB05812
290054,DB00333,DB06724
290103,DB01244,DB00368
290104,DB01216,DB01626
290116,DB09235,DB06196
290128,DB06152,DB00748
290132,DB09198,DB07615
290148,DB01213,DB00723
290149,DB06203,DB06209
290154,DB00254,DB08993
290155,DB09300,DB01598
290158,DB00796,DB01010
290162,DB00752,DB08815
290167,DB00945,DB00944
290176,DB00239,DB00669
290178,DB00287,DB06739
290180,DB00475,DB01009
290184,DB00992,DB00199
290187,DB00122,DB01399
290194,DB00849,DB06217
290196,DB00412,DB01577
290197,DB06282,DB00222
290204,DB00435,DB09137
290209,DB00491,DB04398
290210,DB00701,DB00305
290213,DB00796,DB01406
290251,DB00496,DB01180
290252,DB06696,DB01357
290275,DB09215,DB00622
290286,DB09256,DB01137
290296,DB00937,DB00603
290297,DB00870,DB06684
290342,DB00937,DB00203
290348,DB09076,DB01178
290355,DB06152,DB00165
290357,DB00701,DB02187
290360,DB01113,DB09300
290361,DB00802,DB01424
290362,DB00241,DB06335
290374,DB01289,DB06262
290375,DB00598,DB01878
290377,DB00170,DB00180
290383,DB00639,DB00199
290388,DB09235,DB00282
290396,DB00434,DB01418
290397,DB09020,DB11342
290402,DB01078,DB01329
290406,DB09296,DB09235
290415,DB00528,DB00517
290419,DB00250,DB09235
290429,DB11660,DB00384
290439,DB00254,DB00520
290441,DB00368,DB02959
290446,DB09296,DB08795
290447,DB00273,DB02638
290452,DB01162,DB09215
290456,DB08815,DB00885
290463,DB01164,DB01213
290475,DB00991,DB00888
290478,DB00391,DB00115
290479,DB02703,DB00242
290496,DB00701,DB08993
290502,DB00435,DB01437
290505,DB01141,DB00804
290509,DB06718,DB09198
290512,DB00483,DB00337
290516,DB00856,DB01180
290517,DB06150,DB01061
290532,DB01329,DB05381
290537,DB00260,DB00411
290539,DB02638,DB01426
290566,DB00368,DB00333
290571,DB00721,DB09570
290573,DB05630,DB00279
290590,DB00811,DB01319
290604,DB06237,DB09300
290622,DB00857,DB09300
290625,DB01137,DB01065
290645,DB00599,DB00428
290656,DB01180,DB00115
290661,DB01113,DB09297
290676,DB01331,DB06152
290683,DB01184,DB01283
290688,DB01009,DB01614
290692,DB06789,DB01122
290706,DB00999,DB00772
290709,DB11619,DB00322
290714,DB00337,DB00501
290725,DB01466,DB01216
290767,DB00528,DB01105
290779,DB00115,DB01414
290794,DB01165,DB06335
290796,DB11817,DB00308
290804,DB06209,DB01184
290811,DB01591,DB00545
290817,DB09094,DB00208
290819,DB00584,DB01586
290827,DB01175,DB08994
290831,DB00888,DB08906
290849,DB00428,DB00718
290855,DB00911,DB00435
290857,DB04571,DB00592
290862,DB04845,DB01140
290865,DB01362,DB00428
290870,DB00511,DB00620
290873,DB06403,DB00435
290887,DB01136,DB00385
290888,DB01216,DB04743
290889,DB06737,DB02703
290894,DB01093,DB09198
290897,DB00435,DB09055
290903,DB01299,DB09235
290920,DB01586,DB01609
290922,DB00471,DB13323
290923,DB04794,DB00762
290933,DB06152,DB00611
290939,DB00544,DB00262
290941,DB00772,DB00909
290950,DB09198,DB00775
290962,DB09083,DB00896
290964,DB09212,DB00337
290969,DB01253,DB05039
290972,DB09561,DB09104
290978,DB01137,DB01586
290981,DB06414,DB13323
290983,DB00709,DB01378
291014,DB00158,DB00346
291018,DB00385,DB00548
291024,DB00764,DB09204
291034,DB01581,DB01213
291055,DB09120,DB08867
291062,DB08867,DB01764
291064,DB05266,DB01140
291077,DB09330,DB00122
291088,DB00440,DB01213
291106,DB06800,DB00988
291111,DB00428,DB00619
291115,DB11619,DB00668
291125,DB00266,DB04571
291126,DB01224,DB01357
291141,DB00692,DB00222
291166,DB09561,DB08814
291171,DB00450,DB00721
291172,DB00491,DB05266
291173,DB00331,DB01319
291176,DB00802,DB01413
291178,DB00701,DB08983
291179,DB00937,DB09296
291197,DB00368,DB00328
291198,DB09020,DB01110
291216,DB01384,DB01586
291223,DB00598,DB06413
291227,DB01194,DB06401
291250,DB00554,DB06696
291264,DB04951,DB00170
291277,DB06736,DB00318
291285,DB01068,DB00948
291297,DB00392,DB08887
291302,DB00412,DB00360
291310,DB06212,DB00136
291323,DB00738,DB00437
291324,DB09215,DB09047
291336,DB04571,DB01351
291338,DB00374,DB05271
291341,DB09101,DB11619
291342,DB00317,DB00764
291351,DB01057,DB09224
291354,DB00228,DB08815
291376,DB00753,DB11817
291387,DB09215,DB00606
291391,DB08826,DB09075
291397,DB01033,DB06789
291403,DB01180,DB01203
291412,DB09135,DB04339
291413,DB06335,DB01289
291486,DB00158,DB00688
291490,DB00986,DB01119
291491,DB06691,DB09278
291496,DB09124,DB00620
291504,DB08873,DB11619
291505,DB01184,DB11575
291521,DB00222,DB00606
291530,DB09295,DB08815
291536,DB00787,DB09224
291546,DB11636,DB00613
291548,DB13323,DB00602
291550,DB00158,DB00960
291552,DB00122,DB01016
291553,DB00697,DB01119
291569,DB11660,DB01174
291570,DB09090,DB06789
291576,DB06402,DB11660
291579,DB06691,DB01586
291596,DB06637,DB00337
291617,DB01264,DB00428
291632,DB01141,DB04711
291654,DB00357,DB01362
291680,DB01610,DB08897
291689,DB09561,DB09156
291698,DB02638,DB00980
291706,DB01362,DB00362
291712,DB01424,DB05039
291714,DB08815,DB01030
291717,DB09561,DB00412
291724,DB00699,DB01068
291733,DB01394,DB05630
291736,DB09054,DB00571
291743,DB00254,DB01595
291744,DB00721,DB11581
291753,DB06767,DB00732
291770,DB00399,DB06217
291777,DB05294,DB00722
291779,DB00927,DB00787
291782,DB09101,DB01184
291785,DB00333,DB00550
291786,DB06217,DB00394
291793,DB06207,DB01216
291796,DB12267,DB01037
291801,DB09076,DB01193
291809,DB13323,DB13873
291812,DB00318,DB02659
291814,DB06594,DB06148
291817,DB08897,DB01142
291820,DB00268,DB08867
291823,DB09020,DB09232
291828,DB08871,DB08897
291843,DB02703,DB08910
291858,DB00493,DB00254
291859,DB09076,DB00749
291866,DB09289,DB06684
291881,DB00491,DB08912
291882,DB00421,DB09083
291884,DB00888,DB00322
291888,DB01119,DB00549
291889,DB13158,DB01188
291890,DB01609,DB00446
291891,DB00457,DB00363
291907,DB00744,DB01057
291916,DB00847,DB01044
291919,DB01194,DB01366
291924,DB00606,DB08814
291930,DB00189,DB05630
291954,DB08901,DB06150
291955,DB02703,DB01624
291959,DB00254,DB11231
292007,DB01213,DB00581
292011,DB00647,DB09075
292015,DB00460,DB01184
292019,DB00140,DB01194
292028,DB00709,DB06737
292034,DB02703,DB00245
292046,DB06213,DB09020
292052,DB00279,DB01407
292055,DB09297,DB00496
292056,DB06696,DB09516
292064,DB00697,DB01137
292068,DB00741,DB00620
292076,DB01416,DB00333
292077,DB09079,DB01415
292079,DB09076,DB01069
292090,DB00222,DB08865
292096,DB00620,DB01086
292102,DB09075,DB01183
292108,DB01420,DB01174
292115,DB01366,DB06800
292137,DB00322,DB08897
292172,DB00184,DB01140
292175,DB00722,DB00691
292191,DB13323,DB00843
292200,DB09536,DB00701
292221,DB00340,DB00722
292223,DB00291,DB01319
292237,DB06152,DB05239
292238,DB08867,DB02659
292240,DB00652,DB09020
292241,DB00993,DB00732
292251,DB01591,DB01349
292263,DB00337,DB00377
292265,DB00775,DB08802
292267,DB06148,DB04398
292272,DB00919,DB00888
292283,DB01137,DB09138
292285,DB00411,DB00281
292288,DB08987,DB01057
292302,DB03585,DB00412
292305,DB05351,DB01216
292306,DB01153,DB00428
292308,DB05245,DB01418
292313,DB09021,DB09020
292314,DB00973,DB00208
292315,DB00323,DB06684
292316,DB00624,DB00242
292317,DB08801,DB05630
292319,DB00187,DB01216
292332,DB09300,DB11126
292333,DB00931,DB00253
292335,DB06148,DB00884
292336,DB09242,DB01141
292343,DB00673,DB01119
292347,DB00115,DB00779
292355,DB11660,DB01103
292369,DB01141,DB08828
292376,DB00751,DB00419
292378,DB00408,DB01319
292381,DB04339,DB00492
292393,DB00371,DB00333
292394,DB00472,DB01184
292395,DB01289,DB09297
292419,DB00718,DB00571
292434,DB06696,DB00736
292436,DB08815,DB00602
292444,DB01141,DB01210
292458,DB01327,DB00528
292468,DB08897,DB01095
292489,DB00199,DB00986
292491,DB06819,DB13878
292492,DB05630,DB04946
292510,DB06209,DB09235
292512,DB00446,DB00849
292519,DB00829,DB09297
292524,DB09079,DB00384
292526,DB01108,DB02703
292539,DB00385,DB01217
292542,DB00344,DB09235
292543,DB09067,DB08867
292564,DB00421,DB01180
292565,DB00940,DB11619
292566,DB01319,DB00411
292598,DB00576,DB06691
292602,DB00462,DB01175
292603,DB08869,DB00374
292614,DB06800,DB00982
292624,DB06147,DB09561
292631,DB01174,DB01338
292639,DB11619,DB00723
292648,DB00491,DB00612
292672,DB06209,DB00284
292679,DB08815,DB06218
292694,DB00115,DB00218
292718,DB00830,DB09300
292725,DB09083,DB01033
292727,DB08893,DB00199
292730,DB01370,DB01194
292731,DB00412,DB01602
292736,DB00437,DB01559
292746,DB06800,DB01291
292755,DB00838,DB00491
292770,DB02638,DB01429
292789,DB01182,DB01075
292807,DB00435,DB02701
292809,DB00721,DB00537
292814,DB01175,DB00735
292818,DB00944,DB01200
292822,DB00763,DB01216
292823,DB01044,DB09183
292825,DB08983,DB00751
292836,DB00412,DB01764
292844,DB00544,DB00699
292853,DB00435,DB02513
292865,DB09031,DB06217
292868,DB01239,DB01365
292874,DB01586,DB00170
292877,DB04743,DB04898
292878,DB09041,DB01194
292895,DB01241,DB09076
292907,DB00397,DB00937
292913,DB00295,DB00437
292925,DB09215,DB06800
292950,DB00150,DB00732
292958,DB00796,DB00503
292959,DB09297,DB04854
292961,DB00279,DB01365
292974,DB09083,DB00842
292980,DB09300,DB09342
292982,DB01224,DB00888
292984,DB01140,DB01092
292986,DB00772,DB00357
293010,DB04953,DB06767
293014,DB00273,DB05039
293038,DB00751,DB00205
293054,DB01184,DB00968
293056,DB06695,DB01175
293060,DB01370,DB00762
293069,DB02513,DB12267
293075,DB00441,DB00888
293078,DB06767,DB09041
293085,DB00166,DB01194
293096,DB11560,DB00944
293103,DB01369,DB00374
293119,DB00435,DB05260
293137,DB00391,DB00598
293145,DB08799,DB08802
293158,DB00442,DB01362
293161,DB09300,DB06663
293166,DB01319,DB01026
293176,DB11254,DB11817
293193,DB00876,DB06209
293196,DB00624,DB01545
293197,DB09130,DB01194
293204,DB09082,DB00528
293207,DB06684,DB01160
293211,DB01140,DB00444
293228,DB06786,DB00764
293247,DB00650,DB06148
293248,DB08815,DB04865
293264,DB00392,DB00328
293281,DB06691,DB01558
293285,DB06147,DB00613
293289,DB01224,DB00122
293301,DB01418,DB11586
293308,DB01413,DB11660
293309,DB01418,DB03128
293318,DB04339,DB00330
293321,DB08996,DB06152
293326,DB00287,DB02513
293341,DB01141,DB00697
293347,DB08958,DB00014
293349,DB00239,DB00211
293354,DB00544,DB01105
293356,DB00356,DB00796
293357,DB01061,DB01319
293360,DB06791,DB00122
293361,DB00411,DB01170
293371,DB01057,DB09322
293373,DB01044,DB11136
293389,DB00122,DB08922
293393,DB09244,DB01362
293402,DB00283,DB06819
293418,DB00014,DB01377
293419,DB00454,DB06217
293421,DB01175,DB00709
293427,DB00333,DB09536
293432,DB01044,DB13872
293436,DB11641,DB00937
293439,DB08932,DB01180
293440,DB09561,DB06267
293441,DB00411,DB09268
293448,DB00170,DB08970
293451,DB06212,DB00565
293455,DB00751,DB08930
293456,DB01140,DB09570
293470,DB06800,DB08869
293472,DB01397,DB09214
293482,DB01190,DB11817
293487,DB01184,DB01440
293492,DB00199,DB08938
293493,DB00784,DB01184
293494,DB00277,DB00239
293498,DB00937,DB00839
293500,DB04918,DB00613
293501,DB09231,DB00287
293503,DB04898,DB00530
293511,DB06148,DB00508
293527,DB01016,DB01586
293532,DB01194,DB01608
293545,DB01414,DB00239
293549,DB01184,DB00812
293558,DB00193,DB00435
293559,DB08796,DB05039
293561,DB04571,DB09324
293563,DB00253,DB09084
293584,DB13747,DB09561
293592,DB01591,DB00809
293599,DB00571,DB01591
293603,DB09079,DB06729
293615,DB01289,DB00550
293618,DB00331,DB00014
293619,DB06148,DB00778
293628,DB11660,DB00258
293629,DB01418,DB00454
293648,DB00498,DB06724
293651,DB00568,DB06724
293653,DB06152,DB00735
293665,DB09235,DB00440
293671,DB00844,DB00796
293681,DB00544,DB00669
293695,DB01213,DB01267
293698,DB00334,DB00385
293710,DB06696,DB00188
293713,DB09101,DB11817
293717,DB00908,DB08867
293719,DB09198,DB12483
293721,DB09076,DB00669
293734,DB01058,DB00772
293743,DB08991,DB01194
293746,DB11660,DB00980
293757,DB13323,DB00499
293765,DB00613,DB01365
293787,DB01042,DB08897
293789,DB01280,DB01184
293805,DB00256,DB00374
293806,DB01095,DB00980
293810,DB09068,DB00170
293813,DB00859,DB06605
293838,DB00859,DB04839
293872,DB11121,DB00722
293880,DB01119,DB09040
293897,DB00491,DB00346
293913,DB00318,DB00222
293914,DB01267,DB00732
293922,DB00747,DB01137
293923,DB09099,DB00287
293925,DB06684,DB00697
293930,DB00964,DB01075
293942,DB00689,DB00772
293943,DB00762,DB08869
293945,DB00598,DB00281
293951,DB04898,DB01622
293970,DB00199,DB01217
293977,DB00253,DB06414
293995,DB00244,DB11619
293998,DB01009,DB00523
294005,DB00764,DB00986
294009,DB00115,DB09087
294017,DB06696,DB00350
294027,DB01423,DB06819
294031,DB00208,DB00517
294038,DB09212,DB06150
294040,DB00122,DB02703
294043,DB01239,DB00963
294046,DB01184,DB04951
294060,DB01362,DB00221
294064,DB01021,DB11619
294069,DB01319,DB00940
294092,DB00571,DB00429
294097,DB00283,DB09076
294103,DB00222,DB00181
294107,DB01067,DB00762
294111,DB01180,DB01128
294113,DB01362,DB00519
294114,DB09297,DB09342
294145,DB01143,DB00337
294160,DB00461,DB01095
294163,DB01095,DB06402
294169,DB00428,DB00497
294177,DB04575,DB09079
294198,DB01188,DB00845
294213,DB00206,DB01367
294214,DB09321,DB06767
294225,DB09054,DB00535
294236,DB01110,DB01141
294247,DB00180,DB01180
294276,DB09083,DB04794
294279,DB00284,DB01140
294286,DB00122,DB04574
294289,DB09235,DB01107
294296,DB00428,DB08974
294312,DB00279,DB09095
294319,DB11660,DB11581
294323,DB01068,DB04840
294329,DB00370,DB09083
294331,DB09076,DB01020
294360,DB00276,DB00222
294361,DB09198,DB01097
294362,DB00656,DB01174
294363,DB00959,DB09280
294365,DB09079,DB01612
294368,DB08893,DB00253
294369,DB01213,DB00758
294385,DB06441,DB00435
294389,DB08916,DB04898
294395,DB09235,DB00821
294400,DB01010,DB00374
294401,DB01180,DB12267
294413,DB08798,DB00368
294419,DB11660,DB06193
294425,DB01348,DB06684
294427,DB00304,DB01119
294436,DB06766,DB00620
294438,DB00374,DB00832
294440,DB01239,DB01135
294452,DB01118,DB00944
294483,DB00764,DB00608
294484,DB00938,DB00412
294494,DB00606,DB01043
294510,DB00158,DB00784
294511,DB00158,DB09295
294514,DB00897,DB00764
294522,DB00266,DB01591
294536,DB01044,DB08909
294552,DB13167,DB00796
294569,DB01216,DB00530
294581,DB00703,DB06800
294582,DB08795,DB00255
294599,DB11609,DB00199
294606,DB01329,DB00764
294617,DB05039,DB06262
294619,DB04896,DB00528
294624,DB05381,DB01180
294626,DB00354,DB02638
294631,DB01423,DB00853
294637,DB01064,DB06691
294650,DB01407,DB01194
294661,DB06767,DB01320
294674,DB00568,DB00535
294675,DB06697,DB00606
294683,DB08865,DB00122
294688,DB00392,DB01362
294707,DB00287,DB00650
294721,DB01175,DB12364
294733,DB06781,DB00751
294740,DB00802,DB06689
294741,DB00952,DB00544
294749,DB00951,DB00888
294767,DB00571,DB01579
294786,DB00722,DB06786
294789,DB09300,DB01112
294796,DB06724,DB00977
294807,DB00170,DB00501
294820,DB00412,DB01511
294822,DB06209,DB00788
294836,DB01064,DB01009
294856,DB00035,DB00762
294860,DB01068,DB00593
294862,DB06203,DB06691
294864,DB00368,DB00869
294875,DB08910,DB01141
294891,DB09449,DB00446
294896,DB00470,DB04571
294900,DB11609,DB09075
294901,DB04571,DB06210
294913,DB08947,DB00613
294917,DB00916,DB00158
294921,DB00979,DB00411
294935,DB01026,DB00374
294941,DB08815,DB00847
294943,DB00411,DB01254
294945,DB00698,DB01180
294946,DB00835,DB00158
294954,DB01348,DB01174
294961,DB00254,DB09099
294962,DB09161,DB00859
294969,DB08882,DB09075
294979,DB01107,DB01586
294983,DB00363,DB11315
294985,DB01205,DB01180
294987,DB00700,DB04339
295014,DB00453,DB06212
295027,DB01194,DB00614
295034,DB01074,DB09083
295035,DB00586,DB05630
295037,DB00279,DB00889
295039,DB01188,DB00251
295042,DB00253,DB04398
295056,DB00658,DB12267
295065,DB13323,DB01108
295071,DB00871,DB09075
295077,DB01001,DB01180
295078,DB00428,DB01427
295080,DB00780,DB00279
295097,DB00787,DB00396
295101,DB02513,DB00701
295103,DB01577,DB00435
295104,DB01138,DB00368
295107,DB05039,DB00794
295108,DB06804,DB09280
295117,DB08908,DB00368
295126,DB06739,DB00318
295129,DB08796,DB01119
295135,DB01188,DB02709
295137,DB01319,DB06781
295145,DB04911,DB00287
295150,DB00944,DB08918
295160,DB00528,DB00602
295162,DB06148,DB11633
295192,DB13158,DB04339
295201,DB01319,DB00870
295211,DB02701,DB01289
295217,DB00723,DB00435
295219,DB00371,DB08867
295235,DB12001,DB01213
295238,DB00751,DB06771
295250,DB01050,DB00337
295255,DB00211,DB00446
295261,DB00443,DB09215
295267,DB00624,DB08909
295276,DB00235,DB11817
295278,DB00508,DB08795
295284,DB01009,DB01254
295311,DB00318,DB00338
295316,DB00875,DB00208
295320,DB00122,DB01623
295333,DB09297,DB08991
295340,DB00227,DB00721
295364,DB01591,DB00904
295367,DB00746,DB09235
295378,DB13323,DB00705
295380,DB00684,DB00888
295392,DB06148,DB00271
295394,DB00922,DB00721
295402,DB00491,DB00586
295407,DB01140,DB00189
295408,DB00562,DB00411
295419,DB00915,DB09280
295424,DB00318,DB01233
295425,DB11730,DB00254
295428,DB00170,DB00528
295442,DB00222,DB00389
295449,DB05630,DB09204
295455,DB01195,DB00764
295457,DB01238,DB01140
295461,DB06209,DB08958
295468,DB00896,DB01140
295473,DB00392,DB09018
295480,DB01075,DB00455
295488,DB01591,DB00482
295490,DB06243,DB00802
295495,DB01216,DB01183
295496,DB00721,DB09031
295500,DB00250,DB00363
295507,DB00412,DB00714
295512,DB00618,DB06800
295528,DB00705,DB00239
295535,DB00879,DB00888
295539,DB09120,DB04339
295540,DB00585,DB02703
295548,DB00722,DB09067
295556,DB08867,DB05266
295560,DB06691,DB01333
295565,DB08798,DB00535
295575,DB00363,DB00545
295576,DB01242,DB01329
295581,DB09075,DB00354
295584,DB00772,DB00988
295587,DB06595,DB00624
295603,DB00122,DB03128
295604,DB01591,DB00493
295620,DB00981,DB01239
295622,DB05812,DB00411
295623,DB06290,DB02638
295634,DB01289,DB09061
295640,DB01348,DB01044
295646,DB11619,DB06788
295654,DB12483,DB01141
295659,DB00945,DB00709
295670,DB05990,DB00239
