,entry1,entry2
24176,BS_0007706,BS_0004291
24221,BS_0003194,BS_0005994
24439,BS_0001064,BS_0004291
24457,BS_0007967,BS_0003927
24481,BS_0003194,BS_0001779
24516,BS_0005469,BS_0001401
24563,BS_0004722,BS_0007562
24696,BS_0002968,BS_0004291
25563,BS_0004291,BS_0001065
25647,BS_0003379,BS_0006530
25662,BS_0003194,BS_0002814
25701,BS_0006402,BS_0006654
25729,BS_0000632,BS_0004291
25804,BS_0003194,BS_0001271
25903,BS_0004291,BS_0000827
25906,BS_0003047,BS_0000518
25938,BS_0003194,BS_0009137
26724,BS_0005192,BS_0004291
26764,BS_0006402,BS_0008574
26795,BS_0003047,BS_0006880
27010,BS_0003194,BS_0006277
27092,BS_0000629,BS_0004291
27283,BS_0002658,BS_0000356
27561,BS_0003194,BS_0003158
27728,BS_0001706,BS_0006530
27800,BS_0003194,BS_0000746
27846,BS_0002395,BS_0005401
28083,BS_0006530,BS_0009186
28637,BS_0002142,BS_0003707
28814,BS_0001743,BS_0004291
29050,BS_0005422,BS_0003408
29168,BS_0000302,BS_0004291
29295,BS_0003194,BS_0003341
29382,BS_0004291,BS_0000630
29625,BS_0003066,BS_0000390
29937,BS_0003175,BS_0002582
30019,BS_0002142,BS_0007637
30121,BS_0003194,BS_0001626
30188,BS_0001469,BS_0003194
30207,BS_0005183,BS_0004291
30429,BS_0003194,BS_0005244
30520,BS_0006855,BS_0004291
30552,BS_0003379,BS_0004291
31059,BS_0006859,BS_0007648
31362,BS_0003194,BS_0007973
31503,BS_0001587,BS_0005401
31706,BS_0003332,BS_0004291
31766,BS_0005401,BS_0005393
31852,BS_0009526,BS_0002142
31948,BS_0003194,BS_0009136
32177,BS_0003194,BS_0005424
32428,BS_0003194,BS_0009131
32442,BS_0005466,BS_0004291
32480,BS_0002357,BS_0004291
32671,BS_0003963,BS_0004291
32724,BS_0003194,BS_0003163
32760,BS_0003194,BS_0007252
32919,BS_0003194,BS_0007840
33144,BS_0005401,BS_0001964
33453,BS_0005156,BS_0004291
33892,BS_0002582,BS_0005374
34111,BS_0003194,BS_0003170
34324,BS_0006530,BS_0008251
34377,BS_0001754,BS_0002142
34380,BS_0004140,BS_0002582
34409,BS_0007562,BS_0009632
34466,BS_0002194,BS_0004291
34484,BS_0008724,BS_0004322
34591,BS_0006530,BS_0004276
35050,BS_0003561,BS_0003194
35403,BS_0003194,BS_0001302
35550,BS_0002142,BS_0008632
35770,BS_0001014,BS_0005401
36518,BS_0004291,BS_0009137
36634,BS_0000487,BS_0003047
36762,BS_0003194,BS_0002618
36846,BS_0005422,BS_0006933
36883,BS_0003058,BS_0003047
36975,BS_0003194,BS_0006132
37054,BS_0005422,BS_0001006
37204,BS_0000345,BS_0004291
37237,BS_0000046,BS_0004291
37308,BS_0006219,BS_0005401
37596,BS_0004291,BS_0004768
37887,BS_0005178,BS_0004291
37940,BS_0002850,BS_0006530
38150,BS_0003194,BS_0002288
38490,BS_0008357,BS_0006859
38968,BS_0003194,BS_0003169
39292,BS_0000047,BS_0004291
39506,BS_0003336,BS_0002142
39623,BS_0003459,BS_0002675
39712,BS_0003194,BS_0004157
40233,BS_0005849,BS_0004291
40342,BS_0006530,BS_0005341
40436,BS_0004291,BS_0005979
41049,BS_0004291,BS_0006193
41537,BS_0004594,BS_0003066
41570,BS_0003194,BS_0003377
41963,BS_0003194,BS_0000252
42009,BS_0003194,BS_0003386
42055,BS_0003194,BS_0007570
42099,BS_0003194,BS_0001716
42245,BS_0002474,BS_0004291
42246,BS_0002390,BS_0002142
42543,BS_0002142,BS_0003165
43171,BS_0003194,BS_0003197
43244,BS_0006671,BS_0004291
43312,BS_0002142,BS_0004274
43344,BS_0003162,BS_0004291
43346,BS_0003194,BS_0005251
43485,BS_0003624,BS_0005944
43659,BS_0000763,BS_0004291
44131,BS_0003823,BS_0001394
44170,BS_0003194,BS_0005719
44221,BS_0006530,BS_0000641
44378,BS_0007228,BS_0002142
44383,BS_0003194,BS_0005738
45142,BS_0003194,BS_0005246
45169,BS_0004291,BS_0000371
45253,BS_0001302,BS_0003459
45438,BS_0002286,BS_0003194
45442,BS_0003194,BS_0008392
45550,BS_0004291,BS_0002971
45589,BS_0003379,BS_0003194
45932,BS_0003194,BS_0005243
46017,BS_0001276,BS_0004291
46110,BS_0002658,BS_0004342
46217,BS_0004291,BS_0004836
46235,BS_0006882,BS_0002582
46342,BS_0003194,BS_0001725
46383,BS_0004291,BS_0002308
46457,BS_0003194,BS_0002501
46960,BS_0004322,BS_0000705
47014,BS_0000671,BS_0004291
47181,BS_0005422,BS_0000885
47406,BS_0003194,BS_0003172
47492,BS_0004291,BS_0000563
47588,BS_0003194,BS_0005402
47872,BS_0000061,BS_0004291
47953,BS_0000060,BS_0004291
48698,BS_0002665,BS_0003066
48803,BS_0004291,BS_0003720
49073,BS_0003194,BS_0008504
49107,BS_0003194,BS_0003383
49147,BS_0003194,BS_0006257
49159,BS_0002542,BS_0002582
49180,BS_0005469,BS_0000809
49318,BS_0008505,BS_0003194
49404,BS_0003194,BS_0006671
49760,BS_0002582,BS_0006565
49767,BS_0003194,BS_0004883
49822,BS_0007972,BS_0003194
49835,BS_0003551,BS_0003194
49876,BS_0001096,BS_0004322
50043,BS_0005623,BS_0004291
50226,BS_0000409,BS_0004291
50264,BS_0002582,BS_0005599
50331,BS_0009087,BS_0004291
50529,BS_0005422,BS_0005937
50670,BS_0003927,BS_0002942
50863,BS_0003194,BS_0002170
51102,BS_0002279,BS_0005401
51298,BS_0003194,BS_0008253
51517,BS_0001462,BS_0005401
51912,BS_0006402,BS_0000885
52118,BS_0003194,BS_0009127
52186,BS_0003194,BS_0003564
52311,BS_0003194,BS_0008955
52582,BS_0003194,BS_0004234
52681,BS_0006212,BS_0005401
52686,BS_0003194,BS_0002569
52885,BS_0003194,BS_0002909
53358,BS_0003047,BS_0004950
53659,BS_0003194,BS_0008300
53839,BS_0007562,BS_0003886
54160,BS_0003194,BS_0006245
54218,BS_0004291,BS_0008839
54342,BS_0003194,BS_0005989
54358,BS_0003115,BS_0006859
54453,BS_0004291,BS_0006928
54658,BS_0009203,BS_0005401
54758,BS_0004291,BS_0007001
54875,BS_0004291,BS_0002190
54935,BS_0009313,BS_0003194
55116,BS_0003069,BS_0002658
55475,BS_0002910,BS_0007562
55691,BS_0001615,BS_0003194
55780,BS_0002930,BS_0002142
55813,BS_0005514,BS_0003194
56103,BS_0002599,BS_0002582
56250,BS_0007562,BS_0000142
56318,BS_0003194,BS_0003152
56346,BS_0005722,BS_0004291
56580,BS_0003194,BS_0006127
56883,BS_0000111,BS_0004291
57021,BS_0006530,BS_0007716
57354,BS_0003194,BS_0001886
57545,BS_0003066,BS_0006372
57557,BS_0003194,BS_0004267
57607,BS_0006027,BS_0006530
57745,BS_0003194,BS_0005990
57908,BS_0004291,BS_0001008
58269,BS_0003194,BS_0006129
58499,BS_0003194,BS_0003556
58507,BS_0004964,BS_0002142
58569,BS_0001800,BS_0002142
58667,BS_0003194,BS_0003409
58834,BS_0004322,BS_0007238
59129,BS_0003324,BS_0002142
59235,BS_0007950,BS_0002582
59476,BS_0004291,BS_0000054
59973,BS_0003194,BS_0002257
60381,BS_0003194,BS_0003560
60417,BS_0003194,BS_0006156
60555,BS_0006402,BS_0003135
60658,BS_0004291,BS_0003234
60668,BS_0003823,BS_0000147
61172,BS_0004291,BS_0006029
61229,BS_0003194,BS_0004047
61260,BS_0001308,BS_0003823
61693,BS_0000923,BS_0002582
61728,BS_0003194,BS_0003380
61924,BS_0009063,BS_0004291
62018,BS_0003194,BS_0003157
62165,BS_0003194,BS_0001306
62271,BS_0004291,BS_0007564
62317,BS_0003194,BS_0009130
62474,BS_0003194,BS_0003542
62677,BS_0003194,BS_0007568
62756,BS_0003194,BS_0008391
63016,BS_0002103,BS_0006402
63107,BS_0009204,BS_0002582
63178,BS_0004851,BS_0006530
63277,BS_0005638,BS_0003066
63726,BS_0001096,BS_0004291
63765,BS_0003194,BS_0006059
63943,BS_0006402,BS_0000108
64320,BS_0005749,BS_0006530
64376,BS_0004291,BS_0003340
64794,BS_0006530,BS_0004741
64829,BS_0002582,BS_0009020
64969,BS_0003194,BS_0003344
65196,BS_0003194,BS_0002445
65367,BS_0003194,BS_0004750
65719,BS_0002582,BS_0006172
65737,BS_0002394,BS_0002142
65798,BS_0000045,BS_0004291
66789,BS_0003194,BS_0001642
67170,BS_0003194,BS_0005849
67596,BS_0003194,BS_0005923
67628,BS_0008948,BS_0003194
67755,BS_0005182,BS_0004291
67999,BS_0006868,BS_0004291
68449,BS_0006402,BS_0008754
68478,BS_0006530,BS_0005945
68551,BS_0003310,BS_0004291
68556,BS_0003971,BS_0006859
69025,BS_0003194,BS_0004376
69071,BS_0000169,BS_0004291
69177,BS_0006869,BS_0004291
69278,BS_0004291,BS_0000770
69580,BS_0008304,BS_0006402
69921,BS_0004291,BS_0005131
70122,BS_0005849,BS_0002142
70206,BS_0002142,BS_0008527
70257,BS_0003194,BS_0003340
70417,BS_0005186,BS_0004291
70497,BS_0006150,BS_0004291
70563,BS_0009463,BS_0003459
70773,BS_0003194,BS_0005894
70815,BS_0003459,BS_0003443
71319,BS_0004291,BS_0004371
71676,BS_0003159,BS_0005944
71726,BS_0004291,BS_0005474
71923,BS_0001821,BS_0005944
71995,BS_0004291,BS_0005622
72086,BS_0003119,BS_0004291
72667,BS_0003577,BS_0003823
72695,BS_0004291,BS_0004376
73061,BS_0002742,BS_0004291
73421,BS_0000048,BS_0004291
73534,BS_0005401,BS_0000127
74052,BS_0003614,BS_0003047
75243,BS_0006841,BS_0004291
75298,BS_0006346,BS_0004291
75384,BS_0000302,BS_0006530
75455,BS_0003194,BS_0005997
75497,BS_0003194,BS_0005539
75619,BS_0004291,BS_0008413
75736,BS_0003194,BS_0006841
75798,BS_0009497,BS_0007562
75823,BS_0008449,BS_0003194
75862,BS_0008449,BS_0004291
75928,BS_0003194,BS_0008506
76058,BS_0005928,BS_0004291
76106,BS_0004291,BS_0004047
76139,BS_0007893,BS_0004291
76291,BS_0005514,BS_0004291
76364,BS_0003194,BS_0000733
76372,BS_0003572,BS_0002142
76400,BS_0003927,BS_0005156
76438,BS_0006530,BS_0004248
76455,BS_0003194,BS_0005682
76565,BS_0003194,BS_0008434
76933,BS_0006545,BS_0004322
77194,BS_0003309,BS_0004291
77447,BS_0003194,BS_0006847
77733,BS_0005469,BS_0000584
77818,BS_0005469,BS_0000863
77913,BS_0003194,BS_0003256
77953,BS_0004291,BS_0006192
78273,BS_0002079,BS_0003194
78359,BS_0002804,BS_0003066
78374,BS_0003194,BS_0002590
78479,BS_0003194,BS_0003316
78920,BS_0003194,BS_0005059
78995,BS_0003194,BS_0003359
79479,BS_0004291,BS_0005104
79553,BS_0001226,BS_0002658
79691,BS_0003823,BS_0004756
79870,BS_0001041,BS_0003194
80464,BS_0002658,BS_0007772
80490,BS_0003194,BS_0000003
80504,BS_0003194,BS_0003320
80713,BS_0005120,BS_0004291
80717,BS_0002569,BS_0004291
80731,BS_0003194,BS_0008484
80760,BS_0002179,BS_0005401
80898,BS_0002658,BS_0001673
81014,BS_0009055,BS_0006530
81041,BS_0003194,BS_0003374
81205,BS_0006530,BS_0004867
81320,BS_0003162,BS_0003194
81404,BS_0005944,BS_0005898
81443,BS_0003194,BS_0003195
81488,BS_0002658,BS_0008191
81517,BS_0004291,BS_0005175
81538,BS_0004291,BS_0005591
81780,BS_0005401,BS_0002932
82289,BS_0004291,BS_0005676
82418,BS_0003891,BS_0004291
82767,BS_0003194,BS_0009126
82818,BS_0007562,BS_0002542
82988,BS_0005401,BS_0000217
1515,BS_0009001,BS_0001745
2069,BS_0008264,BS_0009001
3703,BS_0006562,BS_0007047
8253,BS_0003443,BS_0006207
8500,BS_0007546,BS_0008411
9353,BS_0006562,BS_0008029
9471,BS_0009132,BS_0003580
13387,BS_0005750,BS_0008411
13865,BS_0000606,BS_0006415
14164,BS_0007001,BS_0003580
14795,BS_0006415,BS_0009306
15440,BS_0005859,BS_0006207
18775,BS_0001678,BS_0008411
20581,BS_0009001,BS_0005473
25723,BS_0008411,BS_0006865
29982,BS_0003835,BS_0009001
31544,BS_0003393,BS_0006562
32228,BS_0004309,BS_0009001
34589,BS_0004837,BS_0004650
38075,BS_0001710,BS_0008411
41625,BS_0006415,BS_0002712
41699,BS_0003580,BS_0000983
42181,BS_0006415,BS_0001574
42399,BS_0006562,BS_0002268
42508,BS_0007902,BS_0009001
42936,BS_0006562,BS_0001683
44485,BS_0008411,BS_0001246
47901,BS_0004491,BS_0003580
48417,BS_0000790,BS_0006415
49758,BS_0009001,BS_0001407
50042,BS_0003525,BS_0006415
51809,BS_0008107,BS_0009001
54654,BS_0002437,BS_0008411
54948,BS_0001190,BS_0008411
55144,BS_0000056,BS_0006562
55568,BS_0005917,BS_0006207
56342,BS_0002013,BS_0006207
57104,BS_0007885,BS_0006562
60079,BS_0006415,BS_0007170
60915,BS_0004509,BS_0009001
63244,BS_0003580,BS_0004573
63837,BS_0003580,BS_0002749
65538,BS_0003580,BS_0002668
67034,BS_0003580,BS_0008593
67138,BS_0008411,BS_0002568
67493,BS_0001946,BS_0008411
71388,BS_0006562,BS_0006010
71925,BS_0009001,BS_0007258
74319,BS_0002526,BS_0006415
77482,BS_0009001,BS_0000794
79730,BS_0009230,BS_0009001
79775,BS_0006207,BS_0006737
79786,BS_0004837,BS_0009069
80015,BS_0002269,BS_0006415
127,BS_0004348,BS_0002942
162,BS_0003879,BS_0003446
175,BS_0002850,BS_0004348
304,BS_0008484,BS_0001275
463,BS_0004348,BS_0005539
476,BS_0002774,BS_0008484
608,BS_0004473,BS_0008484
665,BS_0007302,BS_0008484
712,BS_0008117,BS_0003471
729,BS_0005751,BS_0007186
785,BS_0000769,BS_0005849
880,BS_0001294,BS_0008117
996,BS_0001276,BS_0008484
1002,BS_0001010,BS_0008484
1005,BS_0003447,BS_0004459
1131,BS_0007338,BS_0009276
1165,BS_0005849,BS_0003256
1342,BS_0007136,BS_0005301
1472,BS_0008506,BS_0008484
1715,BS_0001474,BS_0008484
1845,BS_0008484,BS_0002269
1957,BS_0004034,BS_0008114
2082,BS_0002410,BS_0008491
2167,BS_0001284,BS_0008484
2287,BS_0000632,BS_0008484
2315,BS_0005849,BS_0001114
2392,BS_0006150,BS_0008484
2427,BS_0009136,BS_0008484
2582,BS_0001469,BS_0008484
2625,BS_0001008,BS_0008484
2739,BS_0007186,BS_0001536
2778,BS_0008391,BS_0005849
2786,BS_0003411,BS_0005849
2818,BS_0005849,BS_0001769
2951,BS_0000459,BS_0005849
3038,BS_0005997,BS_0005849
3051,BS_0003415,BS_0008268
3123,BS_0008484,BS_0000157
3137,BS_0004348,BS_0008412
3271,BS_0008423,BS_0003432
3545,BS_0008900,BS_0004207
3616,BS_0008484,BS_0005104
3649,BS_0005849,BS_0000373
3674,BS_0008484,BS_0008708
3876,BS_0008484,BS_0008424
4025,BS_0004348,BS_0009006
4213,BS_0008484,BS_0004142
4343,BS_0003627,BS_0008491
4474,BS_0001300,BS_0005849
4545,BS_0001277,BS_0008513
4571,BS_0005411,BS_0008310
4577,BS_0004348,BS_0004369
4744,BS_0007504,BS_0008484
4783,BS_0005343,BS_0005243
4807,BS_0004590,BS_0005301
5012,BS_0001248,BS_0003561
5093,BS_0007785,BS_0005831
5101,BS_0004348,BS_0005474
5116,BS_0008484,BS_0006181
5190,BS_0005849,BS_0005539
5377,BS_0004348,BS_0005971
5413,BS_0003226,BS_0003190
5501,BS_0004292,BS_0004809
6067,BS_0004348,BS_0006841
6303,BS_0005849,BS_0000169
6309,BS_0005849,BS_0003151
6380,BS_0008239,BS_0006123
6425,BS_0006219,BS_0003226
6560,BS_0008491,BS_0000807
6907,BS_0004934,BS_0007538
6976,BS_0004348,BS_0000406
6986,BS_0007915,BS_0008513
7453,BS_0003554,BS_0005849
7550,BS_0006739,BS_0005849
7612,BS_0003561,BS_0002312
7634,BS_0009026,BS_0008491
7804,BS_0006671,BS_0008491
8056,BS_0005849,BS_0006102
8152,BS_0005849,BS_0002569
8195,BS_0003933,BS_0008236
8287,BS_0003561,BS_0007570
8299,BS_0002409,BS_0008484
8341,BS_0003561,BS_0003319
8472,BS_0003561,BS_0006059
8612,BS_0003892,BS_0004207
8893,BS_0005849,BS_0006671
8915,BS_0002257,BS_0008996
8939,BS_0003561,BS_0004092
9009,BS_0005994,BS_0005849
9054,BS_0005849,BS_0002598
9057,BS_0004348,BS_0004105
9317,BS_0000554,BS_0008577
9381,BS_0002164,BS_0008484
9426,BS_0001248,BS_0005849
9483,BS_0000217,BS_0008484
9555,BS_0003561,BS_0003171
9884,BS_0003561,BS_0003359
9920,BS_0004862,BS_0008423
10003,BS_0004348,BS_0000770
10083,BS_0003561,BS_0004267
10325,BS_0005849,BS_0003585
10429,BS_0003561,BS_0003380
10564,BS_0008577,BS_0006482
10610,BS_0000046,BS_0008484
10712,BS_0005849,BS_0003586
10756,BS_0005979,BS_0008484
10855,BS_0002916,BS_0004207
10862,BS_0004348,BS_0005849
11067,BS_0001474,BS_0004348
11093,BS_0000025,BS_0008491
11135,BS_0005849,BS_0004887
11137,BS_0008484,BS_0002110
11149,BS_0005849,BS_0004157
11153,BS_0001800,BS_0005849
11222,BS_0008653,BS_0008484
11344,BS_0008484,BS_0008955
11345,BS_0003688,BS_0004207
11351,BS_0001029,BS_0003226
11391,BS_0003554,BS_0008484
11411,BS_0003174,BS_0005343
11629,BS_0008484,BS_0006156
11638,BS_0002655,BS_0005849
11685,BS_0006202,BS_0003561
11805,BS_0000066,BS_0008484
11830,BS_0005849,BS_0004267
11931,BS_0000871,BS_0007529
12003,BS_0003293,BS_0008484
12155,BS_0003561,BS_0001276
12180,BS_0004679,BS_0004348
12306,BS_0008400,BS_0005233
12390,BS_0008513,BS_0009192
12416,BS_0008433,BS_0008484
12490,BS_0004982,BS_0008019
12604,BS_0000000,BS_0008491
12760,BS_0003333,BS_0007531
13027,BS_0008996,BS_0006477
13163,BS_0006703,BS_0007538
13313,BS_0006277,BS_0008484
13316,BS_0001875,BS_0006141
13466,BS_0003991,BS_0007406
13575,BS_0002388,BS_0005849
13682,BS_0005343,BS_0008395
13742,BS_0005849,BS_0006029
13870,BS_0004348,BS_0001797
13906,BS_0004348,BS_0008391
13914,BS_0003561,BS_0006102
13942,BS_0004878,BS_0007852
14023,BS_0001678,BS_0008484
14025,BS_0001096,BS_0008484
14084,BS_0003554,BS_0008491
14178,BS_0003838,BS_0005849
14184,BS_0003561,BS_0005059
14190,BS_0008484,BS_0003793
14378,BS_0003442,BS_0005849
14445,BS_0008484,BS_0004153
14502,BS_0002270,BS_0008484
14510,BS_0008484,BS_0005718
14564,BS_0002638,BS_0003446
14765,BS_0003359,BS_0008484
14777,BS_0004207,BS_0003893
14859,BS_0003897,BS_0003297
14970,BS_0001615,BS_0008484
15141,BS_0008578,BS_0006123
15337,BS_0001761,BS_0003561
15427,BS_0003561,BS_0002417
15513,BS_0000252,BS_0008484
15517,BS_0007829,BS_0005343
15854,BS_0008505,BS_0008484
15917,BS_0004207,BS_0004376
15934,BS_0006855,BS_0008484
15995,BS_0008484,BS_0005539
16056,BS_0001254,BS_0004207
16124,BS_0008484,BS_0000371
16146,BS_0008378,BS_0003897
16151,BS_0008484,BS_0004369
16364,BS_0008029,BS_0008484
16451,BS_0004503,BS_0008484
16579,BS_0003561,BS_0005290
16731,BS_0003952,BS_0008484
16739,BS_0003564,BS_0008491
16938,BS_0000401,BS_0008484
17013,BS_0008484,BS_0002748
17068,BS_0001306,BS_0008491
17130,BS_0003588,BS_0008491
17186,BS_0004176,BS_0005849
17267,BS_0005301,BS_0004878
17285,BS_0002170,BS_0005849
17368,BS_0007040,BS_0008484
17449,BS_0003561,BS_0001671
17467,BS_0004317,BS_0003561
17476,BS_0005849,BS_0001763
17494,BS_0000452,BS_0008104
17519,BS_0006123,BS_0009384
17635,BS_0000734,BS_0008484
17654,BS_0000613,BS_0005849
17683,BS_0008484,BS_0001154
17785,BS_0005849,BS_0003072
17786,BS_0004175,BS_0005849
18005,BS_0003681,BS_0005849
18055,BS_0001302,BS_0008491
18153,BS_0008491,BS_0006237
18245,BS_0002590,BS_0008491
18311,BS_0006019,BS_0008484
18561,BS_0005397,BS_0008310
18646,BS_0008484,BS_0004179
18669,BS_0007531,BS_0000673
18672,BS_0005722,BS_0005849
18714,BS_0008563,BS_0007126
18747,BS_0002602,BS_0008484
18947,BS_0008641,BS_0008998
19015,BS_0002598,BS_0008484
19037,BS_0005849,BS_0005591
19210,BS_0003226,BS_0000714
19267,BS_0003561,BS_0009131
19350,BS_0005849,BS_0001008
19413,BS_0001215,BS_0006141
19579,BS_0003586,BS_0008491
19613,BS_0004348,BS_0003952
19615,BS_0008484,BS_0003972
19704,BS_0007186,BS_0006425
19720,BS_0008391,BS_0008491
19844,BS_0005849,BS_0006277
20008,BS_0003441,BS_0005849
20207,BS_0003561,BS_0002503
20230,BS_0006141,BS_0006214
20289,BS_0004348,BS_0008506
20390,BS_0005849,BS_0006237
20415,BS_0000399,BS_0003226
20463,BS_0000784,BS_0004982
20568,BS_0001469,BS_0003561
20725,BS_0005849,BS_0005146
21072,BS_0008484,BS_0004836
21100,BS_0009136,BS_0005849
21179,BS_0004846,BS_0008114
21234,BS_0005849,BS_0002763
21272,BS_0002394,BS_0008484
21404,BS_0005923,BS_0008484
21467,BS_0003165,BS_0008484
21492,BS_0008423,BS_0003838
21585,BS_0008491,BS_0002425
21841,BS_0008491,BS_0003151
21899,BS_0008175,BS_0003415
22071,BS_0005849,BS_0009085
22260,BS_0003561,BS_0003324
22278,BS_0009262,BS_0008577
22288,BS_0002652,BS_0005849
22511,BS_0005099,BS_0008484
22760,BS_0008704,BS_0003561
22890,BS_0004982,BS_0002435
22919,BS_0005849,BS_0004883
22928,BS_0005343,BS_0006387
22999,BS_0009134,BS_0008996
23057,BS_0005849,BS_0003359
23148,BS_0008484,BS_0002942
23264,BS_0003561,BS_0003379
23291,BS_0002194,BS_0008484
23301,BS_0003256,BS_0008484
23319,BS_0004348,BS_0004256
23350,BS_0004348,BS_0003965
23442,BS_0008706,BS_0008484
23486,BS_0008484,BS_0000118
23625,BS_0009293,BS_0001973
23682,BS_0004449,BS_0005849
23817,BS_0003561,BS_0005539
23945,BS_0005849,BS_0004234
24100,BS_0002170,BS_0008484
24144,BS_0008449,BS_0003561
24172,BS_0003072,BS_0008491
24180,BS_0007418,BS_0005343
24212,BS_0007538,BS_0006623
24260,BS_0001583,BS_0008484
24303,BS_0003561,BS_0001158
24323,BS_0006141,BS_0001452
24600,BS_0008484,BS_0005296
24625,BS_0008491,BS_0002416
24673,BS_0008513,BS_0006122
24692,BS_0006123,BS_0007750
24703,BS_0008484,BS_0005398
24731,BS_0007529,BS_0008139
24800,BS_0002045,BS_0008104
24816,BS_0008310,BS_0005257
24848,BS_0005849,BS_0002656
25026,BS_0001486,BS_0008996
25141,BS_0004348,BS_0005118
25145,BS_0001113,BS_0005849
25281,BS_0004292,BS_0002641
25421,BS_0005849,BS_0007193
25479,BS_0003561,BS_0009126
25526,BS_0005355,BS_0004348
25555,BS_0008484,BS_0000081
25556,BS_0004348,BS_0003738
25686,BS_0003685,BS_0008484
25687,BS_0004348,BS_0000442
25908,BS_0001302,BS_0005849
25940,BS_0003212,BS_0008641
26165,BS_0004629,BS_0008491
26210,BS_0004348,BS_0008955
26242,BS_0004348,BS_0001626
26280,BS_0008114,BS_0007933
26323,BS_0005031,BS_0009276
26531,BS_0005849,BS_0004287
26591,BS_0004348,BS_0002270
26684,BS_0008484,BS_0001905
26761,BS_0002286,BS_0003561
26762,BS_0000131,BS_0008484
26772,BS_0005212,BS_0003415
26882,BS_0003561,BS_0008953
26904,BS_0006289,BS_0007186
27039,BS_0005849,BS_0002190
27173,BS_0001194,BS_0005849
27209,BS_0008484,BS_0003464
27397,BS_0001013,BS_0008484
27459,BS_0005849,BS_0002466
27525,BS_0008484,BS_0003409
27572,BS_0008849,BS_0005849
27654,BS_0008484,BS_0003127
27681,BS_0008484,BS_0005634
27730,BS_0005849,BS_0004174
27794,BS_0002452,BS_0008491
27795,BS_0005849,BS_0006868
27979,BS_0004348,BS_0000337
28079,BS_0005849,BS_0006843
28221,BS_0003918,BS_0008641
28294,BS_0003561,BS_0001886
28428,BS_0002651,BS_0005849
28616,BS_0002451,BS_0008484
28690,BS_0004348,BS_0001678
28769,BS_0009293,BS_0008199
28843,BS_0008484,BS_0005380
28898,BS_0004887,BS_0008491
28925,BS_0003561,BS_0003627
28974,BS_0005831,BS_0007362
29231,BS_0008484,BS_0001716
29374,BS_0005849,BS_0008300
29452,BS_0001331,BS_0005849
29493,BS_0003226,BS_0003837
29534,BS_0001886,BS_0005849
29552,BS_0006535,BS_0008484
29576,BS_0008484,BS_0002288
29594,BS_0003561,BS_0004662
29665,BS_0004132,BS_0008484
29750,BS_0005849,BS_0005246
30378,BS_0008484,BS_0003965
30574,BS_0008484,BS_0003514
30619,BS_0004348,BS_0006237
30649,BS_0003679,BS_0008484
30676,BS_0008484,BS_0005676
30973,BS_0006168,BS_0008310
30996,BS_0008484,BS_0004702
31062,BS_0007531,BS_0003001
31063,BS_0000031,BS_0008491
31200,BS_0001405,BS_0008104
31220,BS_0001573,BS_0005343
31222,BS_0000493,BS_0005343
31278,BS_0006001,BS_0008484
31416,BS_0005849,BS_0003564
31578,BS_0001787,BS_0008484
31676,BS_0002265,BS_0005849
31778,BS_0008423,BS_0006703
31814,BS_0003561,BS_0003502
31961,BS_0003561,BS_0008413
31968,BS_0007901,BS_0005831
32050,BS_0005922,BS_0008484
32259,BS_0003556,BS_0008491
32368,BS_0008484,BS_0005290
32445,BS_0004348,BS_0002602
32645,BS_0003561,BS_0004376
32771,BS_0006123,BS_0008475
32806,BS_0003163,BS_0008491
33181,BS_0005849,BS_0000371
33206,BS_0004348,BS_0001905
33208,BS_0008392,BS_0008484
33294,BS_0001064,BS_0003561
33472,BS_0008484,BS_0005305
33547,BS_0008429,BS_0008484
33753,BS_0006841,BS_0008491
33839,BS_0008104,BS_0001051
33939,BS_0003162,BS_0008491
34000,BS_0005849,BS_0009292
34030,BS_0008114,BS_0003864
34040,BS_0008484,BS_0006025
34045,BS_0008484,BS_0003717
34098,BS_0002299,BS_0005849
34182,BS_0008223,BS_0008484
34184,BS_0003561,BS_0003385
34190,BS_0003561,BS_0008392
34438,BS_0008484,BS_0006193
34526,BS_0007827,BS_0008577
34682,BS_0008114,BS_0000499
34720,BS_0003447,BS_0005333
34732,BS_0005849,BS_0004629
34793,BS_0008484,BS_0003547
34836,BS_0005814,BS_0004292
34839,BS_0004348,BS_0004741
34963,BS_0002731,BS_0005301
34971,BS_0008513,BS_0003542
35008,BS_0003561,BS_0003383
35052,BS_0002657,BS_0005849
35095,BS_0004348,BS_0002466
35156,BS_0000003,BS_0008484
35194,BS_0006112,BS_0008484
35513,BS_0004348,BS_0000746
35610,BS_0004348,BS_0009127
35668,BS_0000654,BS_0005849
35691,BS_0003699,BS_0004348
35701,BS_0006123,BS_0001479
35865,BS_0003561,BS_0003572
35995,BS_0003367,BS_0008491
36030,BS_0005849,BS_0003181
36051,BS_0003332,BS_0005849
36143,BS_0008484,BS_0000827
36212,BS_0003561,BS_0006671
36379,BS_0004348,BS_0003310
36490,BS_0008484,BS_0000626
36496,BS_0005059,BS_0008484
36497,BS_0003561,BS_0002504
36541,BS_0002885,BS_0008484
36600,BS_0003561,BS_0004369
36641,BS_0003561,BS_0009136
36671,BS_0009063,BS_0003561
36952,BS_0003561,BS_0009137
36958,BS_0003561,BS_0004234
37005,BS_0003561,BS_0000373
37094,BS_0003561,BS_0002170
