,entry1,entry2
82217,BS_0004866,BS_0007658
82226,BS_0006018,BS_0001751
82427,BS_0004810,BS_0006841
82575,BS_0009137,BS_0007658
82765,BS_0006018,BS_0007040
82773,BS_0006687,BS_0004810
6951,BS_0002170,BS_0003628
10131,BS_0008466,BS_0004516
11916,BS_0006262,BS_0009460
12110,BS_0004516,BS_0000884
13118,BS_0007200,BS_0003628
13408,BS_0006262,BS_0008132
18417,BS_0001566,BS_0004038
18611,BS_0001223,BS_0004516
18755,BS_0006262,BS_0006370
22815,BS_0005624,BS_0006262
26385,BS_0000732,BS_0002207
29028,BS_0003628,BS_0007938
32401,BS_0003628,BS_0007607
32844,BS_0003719,BS_0005659
34327,BS_0000855,BS_0000732
35279,BS_0000896,BS_0003628
35746,BS_0004440,BS_0003719
39276,BS_0003628,BS_0003184
48088,BS_0002855,BS_0003628
49395,BS_0006262,BS_0000030
50862,BS_0006262,BS_0008666
51236,BS_0006375,BS_0003719
51873,BS_0002712,BS_0000732
52552,BS_0004516,BS_0005524
52765,BS_0004516,BS_0005410
53702,BS_0005091,BS_0000732
55727,BS_0004575,BS_0004516
56823,BS_0004516,BS_0004197
60760,BS_0001799,BS_0006262
61151,BS_0000732,BS_0009494
61362,BS_0003034,BS_0004038
64700,BS_0000732,BS_0007397
65493,BS_0002618,BS_0004038
68363,BS_0004516,BS_0008864
68755,BS_0000714,BS_0003719
70358,BS_0003719,BS_0007044
73797,BS_0004516,BS_0006565
78610,BS_0003628,BS_0003513
79767,BS_0003628,BS_0008751
82625,BS_0007586,BS_0004516
20662,BS_0001619,BS_0009103
19341,BS_0008259,BS_0007161
76629,BS_0008179,BS_0007577
5119,BS_0002033,BS_0007577
43713,BS_0002094,BS_0009103
51303,BS_0007577,BS_0001631
1799,BS_0002392,BS_0008396
2095,BS_0007161,BS_0000065
2868,BS_0007501,BS_0007577
3108,BS_0007462,BS_0009103
3339,BS_0007577,BS_0000880
8700,BS_0009503,BS_0007161
11043,BS_0007161,BS_0000743
15718,BS_0007623,BS_0002904
19175,BS_0005718,BS_0009103
20997,BS_0002164,BS_0007577
22773,BS_0007577,BS_0000947
23214,BS_0004909,BS_0009103
23823,BS_0009103,BS_0009138
24252,BS_0007577,BS_0004431
25597,BS_0000143,BS_0007577
28674,BS_0007490,BS_0009103
32239,BS_0008396,BS_0001722
33784,BS_0009103,BS_0006235
34294,BS_0007161,BS_0007090
36841,BS_0009103,BS_0008187
40327,BS_0008396,BS_0001143
41330,BS_0001082,BS_0009103
46081,BS_0008396,BS_0005272
47499,BS_0005353,BS_0007161
48808,BS_0007161,BS_0001391
51930,BS_0007623,BS_0001903
52941,BS_0007784,BS_0007623
53331,BS_0009103,BS_0001391
54229,BS_0007623,BS_0003875
58430,BS_0009103,BS_0001671
60997,BS_0008396,BS_0004273
61653,BS_0007623,BS_0002674
63426,BS_0001295,BS_0007623
64187,BS_0002840,BS_0007577
67236,BS_0007161,BS_0008653
68503,BS_0002529,BS_0007623
70148,BS_0009103,BS_0008465
82293,BS_0007577,BS_0007923
83007,BS_0002391,BS_0003757
16050,BS_0003764,BS_0002981
57443,BS_0003764,BS_0003757
73724,BS_0003543,BS_0003757
18149,BS_0002981,BS_0000808
48898,BS_0002979,BS_0000808
57841,BS_0001747,BS_0000808
9596,BS_0002979,BS_0007210
9819,BS_0001601,BS_0003757
25773,BS_0002979,BS_0006166
30380,BS_0001747,BS_0006166
43173,BS_0002981,BS_0006166
48078,BS_0003315,BS_0003757
453,BS_0003738,BS_0003757
741,BS_0002981,BS_0008166
749,BS_0003681,BS_0003757
777,BS_0002982,BS_0000764
780,BS_0002981,BS_0009125
923,BS_0006869,BS_0003757
1021,BS_0002979,BS_0001694
1046,BS_0005490,BS_0002978
1159,BS_0002979,BS_0000371
1393,BS_0002981,BS_0002106
1497,BS_0002982,BS_0003379
1839,BS_0001648,BS_0003757
1920,BS_0001300,BS_0003757
2325,BS_0005355,BS_0001747
2496,BS_0002979,BS_0003793
2502,BS_0002602,BS_0003757
2915,BS_0002982,BS_0001010
3397,BS_0006855,BS_0003757
3460,BS_0004473,BS_0002981
3530,BS_0001119,BS_0003757
3636,BS_0002981,BS_0004706
3746,BS_0003685,BS_0003757
3786,BS_0002850,BS_0002981
4032,BS_0002982,BS_0005474
4071,BS_0000169,BS_0003757
4416,BS_0008648,BS_0002978
4906,BS_0002981,BS_0002971
5041,BS_0003757,BS_0004347
5493,BS_0002979,BS_0002844
5540,BS_0002651,BS_0003757
5651,BS_0000117,BS_0003459
6421,BS_0002981,BS_0005830
6459,BS_0009090,BS_0002981
6592,BS_0001276,BS_0002981
6741,BS_0002981,BS_0004709
6792,BS_0001747,BS_0000612
7133,BS_0002981,BS_0006671
7472,BS_0003944,BS_0002981
7488,BS_0001748,BS_0002347
7655,BS_0000182,BS_0002985
8595,BS_0002981,BS_0005711
8975,BS_0002981,BS_0006841
9552,BS_0002850,BS_0001747
9618,BS_0005923,BS_0003757
10142,BS_0002982,BS_0001694
10581,BS_0000947,BS_0002985
10797,BS_0002978,BS_0006158
11436,BS_0001747,BS_0004724
11624,BS_0002982,BS_0003072
11712,BS_0001747,BS_0000746
12340,BS_0005355,BS_0002982
12445,BS_0001747,BS_0005971
12539,BS_0002982,BS_0004724
12932,BS_0009087,BS_0002981
13122,BS_0002980,BS_0004546
13431,BS_0002968,BS_0002981
13438,BS_0001747,BS_0005838
13877,BS_0002654,BS_0003757
14051,BS_0002981,BS_0003720
14655,BS_0004133,BS_0002981
14841,BS_0006868,BS_0003757
14852,BS_0002982,BS_0002850
15008,BS_0000178,BS_0001747
15243,BS_0007739,BS_0002978
15449,BS_0001747,BS_0007101
15618,BS_0000117,BS_0003007
15653,BS_0007844,BS_0002981
15815,BS_0009087,BS_0002979
15911,BS_0002982,BS_0001275
16014,BS_0000763,BS_0002981
16311,BS_0001747,BS_0000440
16564,BS_0002981,BS_0005676
17360,BS_0002981,BS_0002979
17752,BS_0001780,BS_0003757
17792,BS_0006843,BS_0003757
17838,BS_0007331,BS_0003757
17985,BS_0002981,BS_0000746
18147,BS_0002979,BS_0001154
19681,BS_0002445,BS_0003757
20005,BS_0002982,BS_0004348
20052,BS_0001113,BS_0003757
20171,BS_0002981,BS_0003679
20414,BS_0001747,BS_0002942
20841,BS_0002981,BS_0005971
21178,BS_0002981,BS_0004476
21180,BS_0003678,BS_0003757
21260,BS_0002982,BS_0004741
21345,BS_0006988,BS_0002978
21753,BS_0001114,BS_0003757
21811,BS_0002979,BS_0004369
22012,BS_0002981,BS_0001905
22186,BS_0002979,BS_0007716
22843,BS_0002657,BS_0003757
23193,BS_0002979,BS_0004453
23520,BS_0002980,BS_0005293
23758,BS_0001112,BS_0003757
24111,BS_0001748,BS_0007627
24274,BS_0002979,BS_0002466
24463,BS_0001747,BS_0001974
24636,BS_0002194,BS_0003757
24727,BS_0002969,BS_0002981
24796,BS_0001747,BS_0004477
24903,BS_0002981,BS_0000694
24925,BS_0003944,BS_0002979
25290,BS_0000117,BS_0009614
25384,BS_0002980,BS_0003598
25464,BS_0002981,BS_0008484
25593,BS_0007625,BS_0002981
25892,BS_0002979,BS_0005341
25971,BS_0003861,BS_0003757
26429,BS_0001747,BS_0002971
26621,BS_0002850,BS_0002979
26766,BS_0002268,BS_0003757
26946,BS_0007188,BS_0002982
27356,BS_0002981,BS_0000336
27431,BS_0001812,BS_0002982
27755,BS_0005586,BS_0003757
27826,BS_0005355,BS_0002979
28077,BS_0003320,BS_0003757
28407,BS_0000654,BS_0003757
28944,BS_0002655,BS_0003757
28945,BS_0002982,BS_0005945
28973,BS_0002982,BS_0002269
29674,BS_0001747,BS_0004706
29685,BS_0003893,BS_0002979
29841,BS_0002981,BS_0001116
29969,BS_0002981,BS_0007642
30012,BS_0003170,BS_0003757
30110,BS_0001302,BS_0003757
30350,BS_0003757,BS_0004926
30651,BS_0003679,BS_0003757
30691,BS_0001747,BS_0005830
30730,BS_0000763,BS_0002982
31135,BS_0003839,BS_0003757
31298,BS_0001747,BS_0008413
31673,BS_0001116,BS_0003757
31674,BS_0005058,BS_0003757
31742,BS_0000117,BS_0008173
31873,BS_0002978,BS_0006221
31913,BS_0002981,BS_0002942
31959,BS_0008766,BS_0002980
32600,BS_0008433,BS_0003757
32715,BS_0009156,BS_0003757
33197,BS_0002981,BS_0000238
33331,BS_0005997,BS_0003757
33460,BS_0002265,BS_0003757
33480,BS_0002979,BS_0000694
33749,BS_0005988,BS_0003757
33906,BS_0004174,BS_0003757
33964,BS_0002981,BS_0000623
34099,BS_0003838,BS_0003757
34244,BS_0002978,BS_0001883
34252,BS_0002981,BS_0002269
34450,BS_0002985,BS_0000988
34511,BS_0002981,BS_0003953
34521,BS_0002981,BS_0005146
34575,BS_0002981,BS_0004477
34868,BS_0002979,BS_0006671
35916,BS_0002979,BS_0002971
36003,BS_0003163,BS_0003757
36042,BS_0002979,BS_0003141
36652,BS_0004789,BS_0002979
36706,BS_0003757,BS_0009085
36740,BS_0001747,BS_0008166
37398,BS_0004176,BS_0003757
37442,BS_0008600,BS_0002978
37520,BS_0002981,BS_0000302
37654,BS_0000111,BS_0002981
37847,BS_0002979,BS_0004707
38189,BS_0002979,BS_0005609
38470,BS_0006739,BS_0003757
39195,BS_0008421,BS_0002985
39316,BS_0002982,BS_0005341
39601,BS_0002981,BS_0004768
39615,BS_0002981,BS_0004741
39640,BS_0007840,BS_0003757
39643,BS_0002982,BS_0002971
39734,BS_0002981,BS_0002362
39953,BS_0005936,BS_0002985
39985,BS_0002981,BS_0003957
40146,BS_0005894,BS_0003757
40439,BS_0000354,BS_0002985
41087,BS_0002982,BS_0000442
41088,BS_0002982,BS_0005177
41217,BS_0005925,BS_0002979
41270,BS_0002979,BS_0004741
41284,BS_0003757,BS_0003827
41306,BS_0002981,BS_0005838
41394,BS_0002981,BS_0006521
41414,BS_0001747,BS_0000302
41481,BS_0003313,BS_0003757
41588,BS_0004473,BS_0002979
41735,BS_0003541,BS_0003757
41927,BS_0001747,BS_0007716
41994,BS_0008242,BS_0002980
42056,BS_0006484,BS_0001747
42205,BS_0002981,BS_0001410
42678,BS_0002981,BS_0004707
42695,BS_0002982,BS_0003547
43108,BS_0002979,BS_0000827
43497,BS_0002981,BS_0003685
43627,BS_0002981,BS_0002451
43725,BS_0002979,BS_0008166
43821,BS_0005722,BS_0003757
44059,BS_0002981,BS_0001154
44486,BS_0002981,BS_0004702
44839,BS_0001763,BS_0003757
45488,BS_0002982,BS_0007716
45630,BS_0002981,BS_0000373
45904,BS_0002981,BS_0003793
46223,BS_0007198,BS_0003757
46325,BS_0002981,BS_0001694
46329,BS_0003757,BS_0008431
46453,BS_0002981,BS_0004937
47705,BS_0002981,BS_0004503
47819,BS_0000770,BS_0003757
48102,BS_0006005,BS_0002978
48268,BS_0001800,BS_0003757
48655,BS_0002652,BS_0003757
49410,BS_0002981,BS_0007316
49608,BS_0002982,BS_0005018
49752,BS_0002980,BS_0006980
49944,BS_0002979,BS_0000302
50170,BS_0005132,BS_0001748
50250,BS_0002388,BS_0003757
50288,BS_0002982,BS_0002844
50978,BS_0001683,BS_0002982
51268,BS_0002980,BS_0002965
51323,BS_0003699,BS_0003757
51400,BS_0002981,BS_0004724
51745,BS_0001747,BS_0000623
51960,BS_0008372,BS_0003757
52438,BS_0004348,BS_0003757
52707,BS_0002982,BS_0005838
52853,BS_0003944,BS_0002982
53114,BS_0002981,BS_0007716
53695,BS_0004477,BS_0002979
54108,BS_0002981,BS_0005474
54771,BS_0000074,BS_0001748
54791,BS_0002979,BS_0005945
54952,BS_0002981,BS_0000576
55099,BS_0007879,BS_0001747
55978,BS_0002985,BS_0002208
56003,BS_0002981,BS_0002962
56064,BS_0002979,BS_0005830
56490,BS_0002981,BS_0006618
56645,BS_0001747,BS_0000373
56905,BS_0002790,BS_0003757
58116,BS_0002979,BS_0000746
58572,BS_0002979,BS_0005711
58613,BS_0001747,BS_0002844
58951,BS_0002981,BS_0004701
59189,BS_0008391,BS_0003757
59224,BS_0001747,BS_0005945
59229,BS_0000671,BS_0002981
60034,BS_0005989,BS_0003757
60326,BS_0002656,BS_0003757
60370,BS_0008374,BS_0003757
60537,BS_0003561,BS_0003757
60614,BS_0002982,BS_0000761
60744,BS_0002979,BS_0008413
60758,BS_0002653,BS_0003757
60788,BS_0002979,BS_0006841
61056,BS_0001747,BS_0001694
61176,BS_0003556,BS_0003757
61250,BS_0001845,BS_0003757
61274,BS_0000780,BS_0003757
61451,BS_0002979,BS_0000764
61461,BS_0007558,BS_0002981
61590,BS_0003379,BS_0002979
61604,BS_0002982,BS_0004706
61865,BS_0002981,BS_0004369
61908,BS_0002981,BS_0003745
62299,BS_0002981,BS_0001008
62356,BS_0001747,BS_0005711
62527,BS_0001111,BS_0003757
62861,BS_0002982,BS_0002942
62963,BS_0002981,BS_0000761
63056,BS_0002979,BS_0004603
63299,BS_0002982,BS_0002362
63345,BS_0002979,BS_0000373
63364,BS_0001747,BS_0005341
63669,BS_0000117,BS_0008232
63719,BS_0002409,BS_0001747
63805,BS_0001747,BS_0000827
64223,BS_0002981,BS_0002357
64385,BS_0000178,BS_0002979
64619,BS_0002981,BS_0003952
64735,BS_0004868,BS_0003757
65564,BS_0003944,BS_0001747
65608,BS_0004175,BS_0003757
66107,BS_0001747,BS_0000694
66258,BS_0002985,BS_0001788
66302,BS_0002981,BS_0003930
66590,BS_0002979,BS_0005838
66605,BS_0002982,BS_0004709
66749,BS_0002981,BS_0000827
66833,BS_0006277,BS_0003757
66865,BS_0001747,BS_0004369
66986,BS_0002979,BS_0004724
67067,BS_0003757,BS_0008434
67115,BS_0001747,BS_0004707
67450,BS_0002981,BS_0002844
67650,BS_0005355,BS_0002981
68035,BS_0003162,BS_0003757
68261,BS_0009087,BS_0001747
68340,BS_0002979,BS_0000623
68388,BS_0002981,BS_0002270
68422,BS_0002981,BS_0001275
68514,BS_0003922,BS_0002982
68521,BS_0002981,BS_0003520
68741,BS_0002979,BS_0004706
68880,BS_0002982,BS_0001008
68923,BS_0002982,BS_0001276
69277,BS_0002981,BS_0000764
69646,BS_0008711,BS_0002978
69884,BS_0007870,BS_0002982
70150,BS_0002982,BS_0003720
70323,BS_0002982,BS_0001140
70571,BS_0002616,BS_0003757
70813,BS_0003757,BS_0001769
70892,BS_0002981,BS_0005945
70926,BS_0002982,BS_0000373
71748,BS_0002982,BS_0008425
71928,BS_0002981,BS_0000442
72187,BS_0000178,BS_0002981
72494,BS_0000117,BS_0008578
72604,BS_0004476,BS_0003757
73255,BS_0001747,BS_0004741
73409,BS_0002979,BS_0005676
74185,BS_0001241,BS_0002985
74397,BS_0003332,BS_0003757
74505,BS_0002981,BS_0003072
74801,BS_0003339,BS_0002980
74830,BS_0003564,BS_0003757
74905,BS_0002365,BS_0003757
75224,BS_0004350,BS_0002985
75351,BS_0002981,BS_0004142
75699,BS_0002978,BS_0005155
75842,BS_0001276,BS_0002979
75849,BS_0001747,BS_0003379
75902,BS_0008504,BS_0003757
76146,BS_0005928,BS_0002981
76373,BS_0003066,BS_0002980
76417,BS_0002980,BS_0009644
76947,BS_0004186,BS_0001747
77212,BS_0002985,BS_0009475
77270,BS_0000337,BS_0002981
77524,BS_0003169,BS_0003757
78694,BS_0003757,BS_0006156
79032,BS_0002981,BS_0002466
79153,BS_0006198,BS_0003757
79293,BS_0002981,BS_0008955
80054,BS_0009087,BS_0002982
80128,BS_0002598,BS_0003757
80924,BS_0002981,BS_0003717
81058,BS_0002979,BS_0002942
81391,BS_0002979,BS_0005971
81557,BS_0002979,BS_0002110
81597,BS_0000781,BS_0003757
81657,BS_0002982,BS_0000302
81781,BS_0008505,BS_0003757
82728,BS_0005922,BS_0003757
82968,BS_0006641,BS_0003757
237,BS_0004374,BS_0001482
867,BS_0004050,BS_0004374
2441,BS_0004557,BS_0006815
4269,BS_0004557,BS_0002643
6904,BS_0008975,BS_0004374
7110,BS_0004557,BS_0004206
8421,BS_0003647,BS_0004557
9191,BS_0000528,BS_0005946
9664,BS_0006009,BS_0004435
10226,BS_0005541,BS_0004374
11178,BS_0004558,BS_0007342
14617,BS_0004557,BS_0002746
16042,BS_0006009,BS_0007294
16427,BS_0005661,BS_0004374
17795,BS_0008873,BS_0004557
19062,BS_0006009,BS_0006812
19139,BS_0005786,BS_0007983
23865,BS_0008548,BS_0006009
24070,BS_0003415,BS_0006009
24793,BS_0005786,BS_0000205
31410,BS_0005548,BS_0004558
34445,BS_0000497,BS_0006009
34518,BS_0006009,BS_0003656
36746,BS_0002788,BS_0004558
37262,BS_0004558,BS_0004150
38247,BS_0007758,BS_0005786
40877,BS_0005946,BS_0004500
41263,BS_0004558,BS_0002038
44283,BS_0004558,BS_0007200
46407,BS_0002080,BS_0005946
48237,BS_0004374,BS_0008801
49967,BS_0005412,BS_0005786
51547,BS_0005946,BS_0008178
54193,BS_0004374,BS_0004974
54666,BS_0000122,BS_0006009
57701,BS_0004557,BS_0004863
57861,BS_0004558,BS_0009241
58972,BS_0006009,BS_0000739
60081,BS_0000859,BS_0005946
60165,BS_0000128,BS_0004374
61128,BS_0007968,BS_0005946
61511,BS_0000372,BS_0005946
61882,BS_0002337,BS_0004374
62034,BS_0004050,BS_0004557
62553,BS_0004558,BS_0008077
62699,BS_0004557,BS_0001698
64142,BS_0002047,BS_0005946
65527,BS_0000413,BS_0004374
65615,BS_0008558,BS_0005946
65657,BS_0005358,BS_0005786
65756,BS_0000487,BS_0005946
66109,BS_0004353,BS_0005786
66685,BS_0005946,BS_0009078
69003,BS_0004558,BS_0004181
69605,BS_0006667,BS_0005946
70618,BS_0007221,BS_0006009
72207,BS_0005897,BS_0005786
74695,BS_0004374,BS_0000655
76259,BS_0004558,BS_0005804
77764,BS_0001610,BS_0006009
77930,BS_0002138,BS_0005946
79108,BS_0004557,BS_0004428
80847,BS_0004374,BS_0003955
49753,BS_0001348,BS_0003102
80945,BS_0003772,BS_0004391
8842,BS_0001349,BS_0008182
126,BS_0000484,BS_0006071
327,BS_0001348,BS_0007558
1208,BS_0008626,BS_0001353
2455,BS_0002882,BS_0001341
5040,BS_0003772,BS_0000297
7954,BS_0002015,BS_0001351
8514,BS_0007188,BS_0000484
8588,BS_0001347,BS_0006376
8788,BS_0009526,BS_0001349
9744,BS_0000484,BS_0001478
10733,BS_0000484,BS_0009077
10958,BS_0000976,BS_0001349
11138,BS_0001351,BS_0007404
11928,BS_0005670,BS_0001353
14682,BS_0001349,BS_0001304
14729,BS_0001353,BS_0006106
15033,BS_0007473,BS_0001341
16188,BS_0006376,BS_0001341
17921,BS_0001347,BS_0000683
18066,BS_0001353,BS_0007636
18871,BS_0006407,BS_0001353
19446,BS_0001347,BS_0005395
19956,BS_0001341,BS_0001083
20873,BS_0008770,BS_0003772
21009,BS_0005349,BS_0001351
23392,BS_0005673,BS_0001349
24204,BS_0003147,BS_0001348
24674,BS_0001353,BS_0007288
26414,BS_0007688,BS_0001341
26509,BS_0007490,BS_0001348
28001,BS_0000484,BS_0009254
30640,BS_0003593,BS_0001351
31506,BS_0006974,BS_0001347
31552,BS_0001351,BS_0007378
32202,BS_0005496,BS_0001348
32378,BS_0004206,BS_0001341
34900,BS_0006106,BS_0000484
36842,BS_0006013,BS_0003772
36906,BS_0005571,BS_0001347
37157,BS_0005218,BS_0001351
37633,BS_0006898,BS_0003772
41146,BS_0007519,BS_0001347
43494,BS_0000795,BS_0001348
48996,BS_0001349,BS_0002410
49553,BS_0002366,BS_0001353
51947,BS_0001341,BS_0002147
53928,BS_0001348,BS_0008284
55643,BS_0009299,BS_0001349
57296,BS_0004758,BS_0001349
58152,BS_0005861,BS_0001352
58188,BS_0001349,BS_0001570
58873,BS_0003772,BS_0008183
60681,BS_0001347,BS_0007638
62840,BS_0005671,BS_0001353
63727,BS_0003772,BS_0000839
67404,BS_0001351,BS_0005518
69534,BS_0001349,BS_0009550
72916,BS_0001352,BS_0008054
74476,BS_0001353,BS_0004118
74881,BS_0001341,BS_0008689
76422,BS_0009405,BS_0003772
76777,BS_0006418,BS_0001349
77028,BS_0000245,BS_0001347
78339,BS_0001347,BS_0004466
78663,BS_0001341,BS_0005183
80581,BS_0001348,BS_0004674
82970,BS_0001148,BS_0001341
69527,BS_0003764,BS_0005028
7725,BS_0003764,BS_0004638
244,BS_0003543,BS_0006024
256,BS_0003764,BS_0005988
616,BS_0003764,BS_0002590
844,BS_0003764,BS_0003336
1132,BS_0003764,BS_0001306
1160,BS_0003764,BS_0006102
1384,BS_0005776,BS_0003450
1464,BS_0003503,BS_0008840
1943,BS_0003764,BS_0009614
2404,BS_0004449,BS_0003764
2772,BS_0004513,BS_0005391
3273,BS_0003764,BS_0003165
3390,BS_0004037,BS_0001089
3834,BS_0003764,BS_0001119
3868,BS_0003764,BS_0001113
4126,BS_0006346,BS_0003496
4151,BS_0000885,BS_0003764
4240,BS_0006028,BS_0003347
4508,BS_0003764,BS_0003161
4780,BS_0002286,BS_0003543
5226,BS_0003411,BS_0003543
5386,BS_0003543,BS_0003988
5507,BS_0003543,BS_0003405
5549,BS_0003543,BS_0005539
5785,BS_0003503,BS_0002808
5826,BS_0003543,BS_0005711
5849,BS_0009168,BS_0003494
5892,BS_0003306,BS_0005702
5937,BS_0003764,BS_0001615
6448,BS_0004644,BS_0004037
6524,BS_0008363,BS_0004233
6632,BS_0003764,BS_0004476
7098,BS_0003764,BS_0000003
7429,BS_0003494,BS_0005304
7457,BS_0003764,BS_0005059
7487,BS_0003543,BS_0004376
8496,BS_0003543,BS_0000003
8618,BS_0003494,BS_0009234
8681,BS_0007585,BS_0003637
9099,BS_0003764,BS_0006671
9121,BS_0006687,BS_0003543
9397,BS_0003764,BS_0005634
10218,BS_0004392,BS_0004740
10235,BS_0003543,BS_0000694
10744,BS_0003764,BS_0000769
11142,BS_0003403,BS_0004844
11157,BS_0000122,BS_0004581
11444,BS_0003764,BS_0006645
11474,BS_0003764,BS_0004874
11544,BS_0000886,BS_0003331
11904,BS_0003764,BS_0004376
12417,BS_0004513,BS_0006763
12549,BS_0003764,BS_0007052
12974,BS_0003450,BS_0002122
13871,BS_0002170,BS_0003543
14130,BS_0004037,BS_0008539
14876,BS_0003764,BS_0005533
15076,BS_0003764,BS_0003826
15412,BS_0003592,BS_0004922
15633,BS_0003764,BS_0003359
16577,BS_0001615,BS_0003543
16593,BS_0003764,BS_0003207
16726,BS_0009087,BS_0003543
16888,BS_0006063,BS_0003306
17295,BS_0005120,BS_0003347
17301,BS_0003764,BS_0006841
17558,BS_0003496,BS_0004688
18210,BS_0003764,BS_0000337
18366,BS_0003764,BS_0004105
18559,BS_0003764,BS_0003861
18585,BS_0003764,BS_0003585
18796,BS_0009228,BS_0004233
19155,BS_0003543,BS_0004267
19356,BS_0003764,BS_0001111
19477,BS_0003194,BS_0003543
19543,BS_0003543,BS_0000808
19815,BS_0003764,BS_0003324
19849,BS_0002732,BS_0003331
20219,BS_0002431,BS_0004513
20456,BS_0003543,BS_0004369
20462,BS_0007676,BS_0003764
20732,BS_0005355,BS_0003543
20853,BS_0003764,BS_0004639
20952,BS_0003764,BS_0000291
20963,BS_0004233,BS_0005982
20984,BS_0003403,BS_0002431
21022,BS_0003496,BS_0001444
21099,BS_0003764,BS_0003586
22519,BS_0003764,BS_0003162
22722,BS_0003543,BS_0000827
22763,BS_0003543,BS_0005971
23106,BS_0003543,BS_0005719
23166,BS_0003306,BS_0003900
23188,BS_0004392,BS_0005232
23246,BS_0004233,BS_0004568
23694,BS_0009403,BS_0003331
23696,BS_0007187,BS_0003543
23768,BS_0003543,BS_0000373
23826,BS_0001331,BS_0003764
23859,BS_0008437,BS_0003331
23887,BS_0003306,BS_0008761
24344,BS_0003764,BS_0000780
24427,BS_0003496,BS_0008424
24604,BS_0003764,BS_0002835
24729,BS_0003764,BS_0005849
25169,BS_0003764,BS_0004394
25197,BS_0001105,BS_0003331
25535,BS_0003764,BS_0003588
25605,BS_0007793,BS_0003637
25775,BS_0003764,BS_0002410
25778,BS_0007568,BS_0003543
25879,BS_0003961,BS_0003503
25925,BS_0003543,BS_0008300
26178,BS_0003543,BS_0005830
26539,BS_0004392,BS_0008359
26601,BS_0003764,BS_0003561
26995,BS_0006702,BS_0003764
27311,BS_0003764,BS_0003411
27329,BS_0004233,BS_0001853
27468,BS_0004581,BS_0003034
27617,BS_0003347,BS_0003353
28911,BS_0003543,BS_0005838
29122,BS_0003699,BS_0003764
29451,BS_0003764,BS_0002390
30089,BS_0007895,BS_0004581
30264,BS_0003764,BS_0003603
30731,BS_0003764,BS_0002665
30771,BS_0003764,BS_0000290
30841,BS_0003764,BS_0004243
30915,BS_0004392,BS_0001535
31274,BS_0008374,BS_0003764
31458,BS_0001571,BS_0003331
31583,BS_0003764,BS_0000779
31668,BS_0003764,BS_0004155
32071,BS_0003637,BS_0005273
32113,BS_0003764,BS_0005719
32394,BS_0003543,BS_0002288
32450,BS_0003543,BS_0006019
32538,BS_0003764,BS_0000406
32967,BS_0004037,BS_0005139
33203,BS_0009080,BS_0003543
33434,BS_0004233,BS_0008776
33607,BS_0008187,BS_0003592
33740,BS_0003764,BS_0003554
33783,BS_0003467,BS_0000513
34863,BS_0003764,BS_0006746
35018,BS_0003306,BS_0002529
35257,BS_0003764,BS_0001635
35434,BS_0008505,BS_0003764
35535,BS_0003764,BS_0003170
35666,BS_0003764,BS_0005604
35722,BS_0003450,BS_0005575
36077,BS_0004305,BS_0005231
36257,BS_0003764,BS_0003673
36359,BS_0003764,BS_0005539
36436,BS_0008577,BS_0004296
36444,BS_0003543,BS_0004477
37189,BS_0002153,BS_0004513
37236,BS_0003543,BS_0000623
37358,BS_0001871,BS_0003503
37702,BS_0003764,BS_0003169
37711,BS_0003764,BS_0004473
37746,BS_0003764,BS_0004395
37860,BS_0003764,BS_0000770
38326,BS_0003543,BS_0006671
38460,BS_0003982,BS_0003347
39006,BS_0003496,BS_0002041
39116,BS_0003764,BS_0001114
39248,BS_0003764,BS_0003256
39361,BS_0003764,BS_0002425
39489,BS_0003764,BS_0003194
39713,BS_0003764,BS_0003072
39875,BS_0003764,BS_0001583
39922,BS_0008134,BS_0003764
40130,BS_0004037,BS_0001816
40552,BS_0003543,BS_0006166
40948,BS_0001486,BS_0003543
40965,BS_0007823,BS_0003764
41610,BS_0007322,BS_0003764
41719,BS_0003592,BS_0000840
42264,BS_0003331,BS_0001141
42686,BS_0003764,BS_0009085
43102,BS_0003637,BS_0005974
43696,BS_0004350,BS_0004581
43710,BS_0003764,BS_0006245
44129,BS_0003543,BS_0008166
44163,BS_0004305,BS_0002645
44631,BS_0003806,BS_0003637
44882,BS_0003764,BS_0006583
45445,BS_0003764,BS_0002286
46180,BS_0003764,BS_0005456
46550,BS_0003727,BS_0003306
46977,BS_0003543,BS_0006864
47341,BS_0007256,BS_0004037
47701,BS_0003764,BS_0000031
47719,BS_0003543,BS_0005246
47755,BS_0003764,BS_0003564
47988,BS_0004567,BS_0003450
48011,BS_0003764,BS_0008300
48116,BS_0008733,BS_0004305
48159,BS_0003543,BS_0007902
48450,BS_0008505,BS_0003543
48843,BS_0004392,BS_0003413
50207,BS_0004305,BS_0007355
50775,BS_0003764,BS_0003163
50809,BS_0003764,BS_0003599
50832,BS_0006370,BS_0003503
50865,BS_0003764,BS_0003367
51171,BS_0003543,BS_0003359
51243,BS_0004037,BS_0008282
51884,BS_0003347,BS_0000157
51899,BS_0004966,BS_0003494
51902,BS_0003379,BS_0003543
51910,BS_0009467,BS_0003496
52012,BS_0003503,BS_0002602
53207,BS_0003764,BS_0009497
53266,BS_0003764,BS_0009136
53642,BS_0004233,BS_0009468
53861,BS_0003764,BS_0003793
53911,BS_0003764,BS_0006150
54050,BS_0003764,BS_0005402
