,entry1,entry2
62958,DB00630,DB00278
62959,DB00630,DB01181
62960,DB00630,DB01260
62961,DB00630,DB00191
62962,DB00630,DB01589
62981,DB01124,DB00208
62990,DB01124,DB01128
63003,DB01124,DB00544
63022,DB01124,DB00257
63150,DB01265,DB00674
63168,DB01265,DB00806
63174,DB01265,DB01079
63186,DB01265,DB00390
63189,DB01265,DB00972
63208,DB00512,DB01143
63244,DB00353,DB00191
63278,DB00673,DB00583
63279,DB00673,DB00746
63280,DB00673,DB01005
63281,DB00673,DB00822
63282,DB00673,DB00753
63283,DB00673,DB00859
63343,DB01032,DB00191
63370,DB01172,DB00624
63384,DB01172,DB00674
63407,DB01172,DB01045
63416,DB01172,DB00909
63419,DB01172,DB00806
63431,DB01172,DB01079
63442,DB01172,DB01069
63448,DB01172,DB00495
63460,DB01172,DB00972
63483,DB00624,DB00201
63484,DB00624,DB01077
63485,DB00624,DB00763
63486,DB00624,DB00162
63487,DB00624,DB00513
63488,DB00624,DB00339
63520,DB00153,DB00191
63555,DB01053,DB00191
63586,DB00860,DB01143
63661,DB01203,DB01143
63719,DB00361,DB01143
63734,DB00194,DB00208
63743,DB00194,DB01128
63756,DB00194,DB00544
63775,DB00194,DB00972
63780,DB00194,DB00257
63807,DB00558,DB00208
63822,DB00558,DB00191
63838,DB00262,DB00829
63841,DB00262,DB00960
63848,DB00262,DB00315
63850,DB00262,DB01062
63855,DB00262,DB01232
63863,DB00262,DB01072
63873,DB00252,DB01143
63897,DB00802,DB00191
63928,DB01151,DB00191
63981,DB01240,DB00191
64017,DB01267,DB01143
64032,DB00962,DB01143
64045,DB00270,DB01143
64074,DB00674,DB00201
64075,DB00674,DB00658
64076,DB00674,DB01077
64077,DB00674,DB00851
64078,DB00674,DB00763
64079,DB00674,DB00162
64080,DB00674,DB00330
64081,DB00674,DB00395
64082,DB00674,DB06151
64083,DB00674,DB00513
64084,DB00674,DB00339
64099,DB01114,DB00208
64161,DB00359,DB00191
64180,DB01182,DB01143
64198,DB00201,DB00960
64202,DB00201,DB00745
64205,DB00201,DB01045
64208,DB00201,DB00315
64214,DB00201,DB00909
64229,DB00201,DB01062
64240,DB00201,DB01069
64284,DB00762,DB01143
64299,DB00583,DB00960
64303,DB00583,DB00745
64308,DB00583,DB00315
64313,DB00583,DB00909
64327,DB00583,DB01232
64340,DB00583,DB01072
64354,DB01273,DB01143
64377,DB00654,DB00191
64386,DB00916,DB01143
64402,DB00833,DB01143
64415,DB00741,DB00191
64471,DB00658,DB01045
64477,DB00658,DB00909
64497,DB00658,DB00495
64507,DB00658,DB00972
64536,DB00621,DB01128
64547,DB00621,DB00806
64557,DB00621,DB01079
64577,DB00621,DB00972
64593,DB00829,DB00746
64594,DB00829,DB00822
64595,DB00829,DB00859
64619,DB00883,DB01128
64642,DB00883,DB00972
64667,DB01077,DB00960
64673,DB01077,DB00745
64675,DB01077,DB01045
64681,DB01077,DB00909
64695,DB01077,DB01079
64696,DB01077,DB01062
64705,DB01077,DB01069
64741,DB00205,DB00208
64753,DB00205,DB00544
64807,DB00880,DB00191
64856,DB00884,DB01143
64904,DB01263,DB01143
64924,DB00851,DB01128
64934,DB00851,DB00806
64942,DB00851,DB01079
64952,DB00851,DB00495
64962,DB00851,DB00972
64978,DB00770,DB00208
64989,DB00770,DB00544
65025,DB00819,DB00960
65026,DB00819,DB00745
65029,DB00819,DB00315
65039,DB00819,DB01062
65048,DB00819,DB01232
65059,DB00819,DB01072
65078,DB00208,DB00873
65079,DB00208,DB00277
65080,DB00208,DB00242
65081,DB00208,DB01047
65082,DB00208,DB00278
65083,DB00208,DB01181
65084,DB00208,DB00951
65085,DB00208,DB00900
65086,DB00208,DB01260
65087,DB00208,DB00356
65088,DB00208,DB00780
65090,DB00208,DB00499
65091,DB00208,DB00191
65092,DB00208,DB00915
65093,DB00208,DB01367
65094,DB00208,DB01589
65095,DB00208,DB00442
65096,DB00208,DB00794
65097,DB00208,DB00737
65098,DB00208,DB01188
65099,DB00208,DB00684
65100,DB00208,DB00917
65101,DB00208,DB00501
65107,DB01410,DB00191
65112,DB00497,DB01008
65113,DB00497,DB00753
65147,DB00746,DB01072
65156,DB01623,DB00191
65213,DB00493,DB00191
65227,DB00620,DB01143
65248,DB00371,DB01128
65260,DB00371,DB00806
65267,DB00371,DB01079
65276,DB00371,DB00495
65284,DB00371,DB00972
65288,DB00371,DB00257
65312,DB00115,DB01143
65316,DB00959,DB01143
65322,DB00763,DB00960
65327,DB00763,DB00745
65329,DB00763,DB01045
65340,DB00763,DB00909
65357,DB00763,DB01079
65367,DB00763,DB01069
65375,DB00763,DB00495
65401,DB00209,DB01143
65417,DB00873,DB00544
65436,DB00277,DB01128
65475,DB00625,DB01143
65488,DB00242,DB01128
65530,DB00351,DB00191
65537,DB00712,DB01143
65542,DB00960,DB00330
65543,DB00960,DB01143
65544,DB00960,DB00513
65545,DB00960,DB00593
65569,DB01047,DB00544
65593,DB01118,DB01143
65595,DB00784,DB01143
65618,DB01128,DB01181
65619,DB01128,DB00324
65620,DB01128,DB00550
65621,DB01128,DB00672
65622,DB01128,DB00395
65623,DB01128,DB06151
65624,DB01128,DB00915
65625,DB01128,DB00717
65627,DB01128,DB00442
65628,DB01128,DB00294
65629,DB01128,DB01577
65666,DB00278,DB00191
65678,DB00745,DB00330
65679,DB00745,DB01143
65680,DB00745,DB00513
65681,DB00745,DB00593
65699,DB00355,DB00191
65723,DB01020,DB00495
65727,DB01020,DB00972
65739,DB00947,DB00191
65753,DB00545,DB00191
65798,DB01181,DB00257
65818,DB00951,DB00544
65856,DB01045,DB00162
65857,DB01045,DB00513
65862,DB00799,DB00191
65869,DB01222,DB01143
65890,DB00284,DB00191
65905,DB00619,DB01143
65916,DB00162,DB00909
65919,DB00162,DB00806
65931,DB00162,DB01079
65941,DB00162,DB01069
65946,DB00162,DB00495
65951,DB00162,DB00390
65957,DB00162,DB00972
65975,DB00281,DB01143
65985,DB00330,DB00909
65988,DB00330,DB00806
66002,DB00330,DB01079
66048,DB01211,DB01143
66051,DB00315,DB01005
66052,DB00315,DB01143
66053,DB00315,DB00822
66054,DB00315,DB00513
66055,DB00315,DB00859
66056,DB00315,DB00593
66061,DB00324,DB00806
66074,DB00324,DB00972
66078,DB00324,DB00257
66088,DB00220,DB01143
66092,DB00401,DB01143
66104,DB00603,DB01143
66133,DB01005,DB01072
66136,DB00909,DB01143
66137,DB00909,DB00513
66138,DB00909,DB00339
66139,DB00909,DB00593
66164,DB00900,DB00191
66181,DB00806,DB00550
66182,DB00806,DB00672
66183,DB00806,DB00339
66184,DB00611,DB01143
66191,DB01173,DB00191
66198,DB00544,DB01260
66199,DB00544,DB00780
66200,DB00544,DB00191
66201,DB00544,DB00717
66203,DB00544,DB01589
66204,DB00544,DB00294
66205,DB00544,DB00794
66206,DB00544,DB01577
66207,DB00544,DB00917
66248,DB00313,DB01143
66250,DB00541,DB01143
66265,DB01112,DB01143
66274,DB00443,DB00191
66280,DB00934,DB00191
66288,DB00550,DB01079
66300,DB00550,DB00495
66309,DB00550,DB00972
66315,DB00550,DB00257
66327,DB01143,DB01044
66328,DB01143,DB00983
66329,DB01143,DB00481
66330,DB01143,DB01062
66331,DB01143,DB00881
66332,DB01143,DB00184
66333,DB01143,DB00675
66334,DB01143,DB00524
66336,DB01143,DB00989
66337,DB01143,DB00334
66338,DB01143,DB00912
66339,DB01143,DB00973
66340,DB01143,DB01232
66343,DB01143,DB01097
66344,DB01143,DB00796
66345,DB01143,DB00795
66346,DB01143,DB00950
66347,DB01143,DB00605
66348,DB01143,DB01104
66349,DB01143,DB00177
66350,DB01143,DB01023
66351,DB01143,DB00897
66352,DB01143,DB00668
66353,DB01143,DB01142
66354,DB01143,DB01072
66355,DB01143,DB00457
66356,DB01143,DB00216
66357,DB01143,DB01611
66358,DB01143,DB00468
66360,DB01143,DB00227
66361,DB01143,DB00575
66362,DB01143,DB00877
66363,DB01143,DB00656
66364,DB01143,DB01264
66365,DB01143,DB00863
66366,DB01143,DB00188
66387,DB00822,DB01232
66397,DB00822,DB01072
66413,DB00376,DB00191
66427,DB00435,DB00715
66428,DB00435,DB01041
66436,DB00356,DB00191
66451,DB01079,DB06151
66452,DB01079,DB00339
66486,DB01062,DB00513
66487,DB01062,DB00593
66497,DB01221,DB00191
66534,DB00672,DB00972
66537,DB00672,DB00257
66549,DB00305,DB00191
66575,DB01069,DB00339
66593,DB00395,DB00495
66600,DB00395,DB00972
66619,DB00475,DB00191
66630,DB01232,DB00513
66631,DB01232,DB00859
66632,DB01232,DB00593
66646,DB00499,DB00191
66657,DB00261,DB00191
66674,DB01008,DB00715
66675,DB01008,DB01041
66683,DB00495,DB06151
66703,DB06151,DB00972
66707,DB06151,DB00257
66721,DB00191,DB00671
66722,DB00191,DB00291
66723,DB00191,DB00752
66724,DB00191,DB00292
66725,DB00191,DB01367
66726,DB00191,DB00565
66727,DB00191,DB01362
66728,DB00191,DB00737
66729,DB00191,DB01126
66730,DB00191,DB01188
66731,DB00191,DB00684
66732,DB00191,DB01216
66733,DB00191,DB01194
66737,DB00390,DB00339
66776,DB00753,DB01041
66788,DB00717,DB00257
66794,DB01072,DB00513
66795,DB01072,DB00859
66796,DB01072,DB00593
66840,DB00972,DB00339
66882,DB00442,DB00257
66899,DB00257,DB01577
67014,DB00952,DB00993
67034,DB00952,DB00191
67060,DB01212,DB00191
67122,DB00718,DB01162
67125,DB00718,DB00673
67144,DB00718,DB00960
67148,DB00718,DB00745
67153,DB00718,DB00315
67162,DB00718,DB01062
67171,DB00718,DB01232
67185,DB00718,DB01072
67198,DB00775,DB00853
67214,DB00775,DB00630
67243,DB00775,DB00544
67293,DB00853,DB00250
67294,DB00853,DB00210
67295,DB00853,DB00710
67296,DB00853,DB00882
67297,DB00853,DB00649
67298,DB00853,DB00417
67299,DB00853,DB00353
67300,DB00853,DB01032
67301,DB00853,DB00153
67302,DB00853,DB01053
67303,DB00853,DB00558
67304,DB00853,DB00802
67305,DB00853,DB01240
67306,DB00853,DB00359
67308,DB00853,DB00205
67310,DB00853,DB00770
67311,DB00853,DB00208
67312,DB00853,DB00278
67313,DB00853,DB00951
67314,DB00853,DB00284
67315,DB00853,DB00900
67316,DB00853,DB01260
67317,DB00853,DB00376
67318,DB00853,DB00356
67319,DB00853,DB00780
67321,DB00853,DB00305
67322,DB00853,DB00475
67323,DB00853,DB00499
67324,DB00853,DB00261
67325,DB00853,DB00752
67326,DB00853,DB00292
67327,DB00853,DB01367
67328,DB00853,DB01362
67329,DB00853,DB01589
67330,DB00853,DB00794
67331,DB00853,DB00737
67332,DB00853,DB01188
67333,DB00853,DB00684
67334,DB00853,DB00501
67355,DB01413,DB00208
67441,DB00519,DB01143
67505,DB00250,DB01128
67515,DB00250,DB01079
67526,DB00250,DB00972
67561,DB01004,DB00191
67588,DB01033,DB01162
67590,DB01033,DB00673
67608,DB01033,DB00745
67610,DB01033,DB00315
67614,DB01033,DB01062
67621,DB01033,DB01232
67629,DB01033,DB01072
67660,DB01082,DB00953
67680,DB01082,DB00624
67692,DB01082,DB00674
67712,DB01082,DB00960
67716,DB01082,DB00745
67720,DB01082,DB00315
67725,DB01082,DB00909
67740,DB01082,DB01062
67751,DB01082,DB01069
67754,DB01082,DB01232
67771,DB01082,DB01072
67848,DB01248,DB01143
67869,DB00862,DB00993
67913,DB00990,DB00208
67966,DB00602,DB00191
67996,DB00633,DB00208
68080,DB00204,DB00191
68101,DB00542,DB01143
68114,DB01197,DB00191
68119,DB00953,DB02300
68120,DB00953,DB01223
68121,DB00953,DB00742
68122,DB00953,DB00798
68123,DB00953,DB01337
68124,DB00953,DB00648
68125,DB00953,DB00631
68126,DB00953,DB00591
68127,DB00953,DB01124
68128,DB00953,DB01265
68129,DB00953,DB00194
68130,DB00953,DB00621
68131,DB00953,DB00883
68133,DB00953,DB00851
68134,DB00953,DB00371
68135,DB00953,DB00242
68136,DB00953,DB01020
68137,DB00953,DB01181
68138,DB00953,DB00324
68139,DB00953,DB00550
68140,DB00953,DB00672
68141,DB00953,DB06151
68142,DB00953,DB00717
68144,DB00953,DB00442
68145,DB00953,DB01577
68179,DB00210,DB00208
68187,DB00210,DB01128
68196,DB00210,DB00544
68285,DB00394,DB00208
68335,DB02300,DB00346
68368,DB02300,DB00674
68392,DB02300,DB01045
68400,DB02300,DB00909
68403,DB02300,DB00806
68413,DB02300,DB01079
68422,DB02300,DB00495
68431,DB02300,DB00972
68456,DB00530,DB00993
68473,DB00530,DB00191
68507,DB00441,DB00191
68575,DB00275,DB01143
68607,DB00968,DB00208
68619,DB00968,DB00191
68638,DB00424,DB01143
68686,DB01042,DB00191
68724,DB00726,DB00191
68757,DB00710,DB01128
68765,DB00710,DB00544
68788,DB00346,DB01223
68789,DB00346,DB00798
68790,DB00346,DB00993
68791,DB00346,DB00648
68792,DB00346,DB00631
68793,DB00346,DB00591
68794,DB00346,DB01124
68795,DB00346,DB00194
68796,DB00346,DB01114
68797,DB00346,DB00883
68798,DB00346,DB00205
68800,DB00346,DB00873
68801,DB00346,DB00277
68802,DB00346,DB00242
68803,DB00346,DB01047
68804,DB00346,DB01181
68805,DB00346,DB00951
68806,DB00346,DB00324
68807,DB00346,DB01260
68808,DB00346,DB00672
68809,DB00346,DB00191
68810,DB00346,DB00915
68811,DB00346,DB00717
68813,DB00346,DB01589
68814,DB00346,DB00442
68815,DB00346,DB01577
68816,DB00346,DB00917
68817,DB00601,DB00993
68833,DB00601,DB00191
68860,DB01019,DB00497
68874,DB01019,DB01001
68877,DB01019,DB01041
68904,DB00552,DB00993
68923,DB00552,DB00191
68935,DB00218,DB01143
69000,DB00975,DB00191
69059,DB00321,DB00191
69097,DB00410,DB00208
69197,DB01223,DB00674
69218,DB01223,DB01045
69225,DB01223,DB00909
69238,DB01223,DB01079
69249,DB01223,DB00495
69259,DB01223,DB00972
69291,DB00307,DB00191
69319,DB00182,DB00208
69402,DB00577,DB00191
69409,DB00415,DB00993
69433,DB00415,DB00191
69448,DB00742,DB00624
69451,DB00742,DB00674
69466,DB00742,DB00960
69469,DB00742,DB00745
69471,DB00742,DB01045
69472,DB00742,DB00315
69477,DB00742,DB00909
69517,DB00548,DB01162
69521,DB00548,DB00673
69531,DB00548,DB00829
69592,DB00882,DB01128
69605,DB00882,DB00806
69613,DB00882,DB01079
69624,DB00882,DB00972
69628,DB00882,DB00257
69659,DB00224,DB01143
69683,DB00798,DB00674
69710,DB00798,DB00909
69713,DB00798,DB00806
69722,DB00798,DB01079
69733,DB00798,DB00495
69762,DB01337,DB00624
69772,DB01337,DB00674
69792,DB01337,DB00960
69796,DB01337,DB00745
69799,DB01337,DB01045
69801,DB01337,DB00315
69806,DB01337,DB00909
69819,DB01337,DB01062
69828,DB01337,DB01069
69831,DB01337,DB01232
69845,DB01337,DB01072
69875,DB00426,DB00208
69899,DB00970,DB00993
69921,DB00970,DB00191
69954,DB00649,DB00208
69961,DB00649,DB01128
69971,DB00649,DB00544
69996,DB00879,DB01162
69999,DB00879,DB00673
70020,DB00879,DB00960
70023,DB00879,DB00745
70028,DB00879,DB00315
70037,DB00879,DB01062
70070,DB00993,DB00967
70071,DB00993,DB00514
70072,DB00993,DB00180
70073,DB00993,DB01140
70074,DB00993,DB00700
70075,DB00993,DB00373
70076,DB00993,DB01036
70077,DB00993,DB00211
70078,DB00993,DB01291
70079,DB00993,DB00450
70082,DB00993,DB00698
70083,DB00993,DB00850
70084,DB00993,DB00408
70085,DB00993,DB00198
70086,DB00993,DB00747
70089,DB00993,DB00623
70090,DB00993,DB00652
70092,DB00993,DB01085
70093,DB00993,DB01249
70095,DB00993,DB01215
70096,DB00993,DB00319
70097,DB00993,DB00393
70098,DB00993,DB01186
70099,DB00993,DB00377
70100,DB00993,DB00790
70102,DB00993,DB00690
70103,DB00993,DB00570
70104,DB00993,DB01155
70105,DB00993,DB00310
70106,DB00993,DB01595
70107,DB00993,DB01150
70108,DB00993,DB00549
70109,DB00993,DB01079
70110,DB00993,DB00333
70111,DB00993,DB00998
70112,DB00993,DB01242
70113,DB00993,DB01241
70114,DB00993,DB00809
70115,DB00993,DB00374
70116,DB00993,DB00494
70118,DB00993,DB01037
70119,DB00993,DB00986
70121,DB00993,DB00320
70122,DB00993,DB05271
70124,DB00993,DB00650
70126,DB00993,DB00972
70127,DB00993,DB01101
70128,DB00993,DB00296
70129,DB00993,DB01609
70130,DB00993,DB01219
70132,DB00993,DB01331
70134,DB00993,DB00470
70135,DB00993,DB00857
70136,DB00993,DB00918
70137,DB00993,DB00433
70146,DB01327,DB00208
70163,DB00335,DB01143
70201,DB00648,DB00624
70212,DB00648,DB00674
70227,DB00648,DB00960
70233,DB00648,DB01045
70234,DB00648,DB00315
70240,DB00648,DB00909
70265,DB00648,DB01069
70272,DB00648,DB00495
70275,DB00648,DB00390
70313,DB00514,DB00191
70331,DB00531,DB00191
70344,DB00631,DB00624
70356,DB00631,DB00674
70378,DB00631,DB00960
70384,DB00631,DB00745
70387,DB00631,DB01045
70391,DB00631,DB00315
70399,DB00631,DB00909
70418,DB00631,DB01062
70429,DB00631,DB01069
70432,DB00631,DB01232
70440,DB00631,DB00495
70446,DB00631,DB00390
70452,DB00631,DB01072
70495,DB00417,DB00208
70506,DB00417,DB01128
70518,DB00417,DB00544
70539,DB00417,DB00257
70557,DB00701,DB00208
70568,DB00701,DB00544
70627,DB00591,DB00674
70644,DB00591,DB00960
70650,DB00591,DB01045
70657,DB00591,DB00909
70659,DB00591,DB00806
70672,DB00591,DB01079
70682,DB00591,DB01069
70688,DB00591,DB00495
70708,DB01162,DB00350
70710,DB01162,DB01172
70711,DB01162,DB00201
70712,DB01162,DB01077
70713,DB01162,DB00819
70714,DB01162,DB00763
70715,DB01162,DB00162
70716,DB01162,DB00330
70717,DB01162,DB01143
70718,DB01162,DB00513
70719,DB01162,DB00339
70720,DB01162,DB00593
70739,DB00180,DB00191
70772,DB00350,DB00673
70789,DB00350,DB00960
70796,DB00350,DB00315
70805,DB00350,DB01062
70811,DB00350,DB01232
70821,DB00350,DB01072
70830,DB00630,DB00353
70831,DB00630,DB01032
70832,DB00630,DB00359
70835,DB00630,DB00671
70836,DB00630,DB00292
70837,DB00630,DB01367
70838,DB00630,DB00565
70855,DB01124,DB00674
70878,DB01124,DB01045
70887,DB01124,DB00806
70896,DB01124,DB01079
70907,DB01124,DB00495
70917,DB01124,DB00972
70997,DB01265,DB00624
71022,DB01265,DB00960
71026,DB01265,DB00745
71029,DB01265,DB01045
71032,DB01265,DB00315
71037,DB01265,DB00909
71049,DB01265,DB01062
71059,DB01265,DB01069
71062,DB01265,DB01232
71077,DB01265,DB01072
71100,DB00422,DB01143
71124,DB00353,DB00208
71135,DB00353,DB01128
71148,DB00353,DB00544
71168,DB00353,DB00257
71204,DB00673,DB01172
71205,DB00673,DB00201
71206,DB00673,DB00658
71207,DB00673,DB01077
71208,DB00673,DB00819
71209,DB00673,DB00763
71210,DB00673,DB00162
71211,DB00673,DB00330
71212,DB00673,DB01143
71213,DB00673,DB00513
71214,DB00673,DB00339
71215,DB00673,DB00593
71239,DB06700,DB00208
71254,DB06700,DB00191
71272,DB00612,DB01143
71290,DB01032,DB00208
71297,DB01032,DB01128
71305,DB01032,DB00544
71342,DB00700,DB00191
71373,DB01172,DB00960
71377,DB01172,DB00745
71382,DB01172,DB00315
71391,DB01172,DB01062
71400,DB01172,DB01232
71413,DB01172,DB01072
71439,DB00624,DB00194
71440,DB00624,DB00851
71441,DB00624,DB00371
71442,DB00624,DB00324
71443,DB00624,DB00550
71444,DB00624,DB00672
71445,DB00624,DB06151
71456,DB00714,DB00208
71472,DB00714,DB00191
71492,DB00153,DB00208
71498,DB00153,DB01128
71506,DB00153,DB00544
71534,DB01053,DB00208
71545,DB01053,DB01128
71557,DB01053,DB00544
71577,DB01053,DB00257
71604,DB00373,DB00191
71623,DB00585,DB00208
71630,DB00585,DB00544
71666,DB01048,DB00208
71680,DB01048,DB00191
71745,DB00211,DB00191
71781,DB01291,DB00191
71815,DB00459,DB00191
71845,DB00194,DB00674
71863,DB00194,DB00960
71869,DB00194,DB00745
71872,DB00194,DB01045
71874,DB00194,DB00315
71883,DB00194,DB00909
71886,DB00194,DB00806
71902,DB00194,DB01079
71913,DB00194,DB01069
71920,DB00194,DB00495
71963,DB00590,DB01143
71983,DB00558,DB01128
71994,DB00558,DB00544
72008,DB00558,DB00257
72053,DB00802,DB00208
72058,DB00802,DB01128
72068,DB00802,DB00544
72109,DB01151,DB00208
72154,DB00450,DB00191
72182,DB00969,DB00191
72194,DB01240,DB00208
72202,DB01240,DB01128
72209,DB01240,DB00544
72300,DB01059,DB01143
72345,DB00698,DB00191
72375,DB00724,DB00191
72386,DB00674,DB00621
72387,DB00674,DB00883
72389,DB00674,DB00371
72390,DB00674,DB00277
72391,DB00674,DB00242
72392,DB00674,DB01047
72393,DB00674,DB01020
72394,DB00674,DB01181
72395,DB00674,DB00324
72396,DB00674,DB00550
72397,DB00674,DB00672
72398,DB00674,DB00717
72400,DB00674,DB00442
72401,DB00674,DB01577
72409,DB00820,DB01143
72428,DB01114,DB01128
72442,DB01114,DB00806
72449,DB01114,DB01079
72458,DB01114,DB00495
72468,DB01114,DB00972
72493,DB00359,DB00208
72502,DB00359,DB01128
72512,DB00359,DB00544
72530,DB00359,DB00257
72554,DB00201,DB00829
72570,DB00201,DB01232
72580,DB00201,DB01072
72616,DB00583,DB01001
72619,DB00583,DB01041
72646,DB00654,DB00208
72671,DB00408,DB00191
72692,DB01149,DB01143
72696,DB00741,DB00208
72755,DB00658,DB00960
72757,DB00658,DB00745
72760,DB00658,DB00315
72766,DB00658,DB01232
72772,DB00658,DB01072
72790,DB00621,DB00960
72795,DB00621,DB01045
72798,DB00621,DB00315
72802,DB00621,DB00909
72844,DB00829,DB01143
72845,DB00829,DB00513
72846,DB00829,DB00593
72862,DB00198,DB00191
72879,DB00883,DB00960
72884,DB00883,DB01045
72885,DB00883,DB00315
72904,DB00883,DB00495
72924,DB01077,DB00315
72934,DB01077,DB01232
72939,DB01077,DB01072
72942,DB00193,DB01143
72962,DB00205,DB01128
72977,DB00205,DB00806
72983,DB00205,DB01079
73003,DB00205,DB00972
73033,DB01127,DB00208
73051,DB01127,DB00191
73196,DB00747,DB00191
73253,DB00851,DB00960
73256,DB00851,DB00745
73259,DB00851,DB01045
73262,DB00851,DB00315
73267,DB00851,DB00909
73274,DB00851,DB01062
73284,DB00851,DB01232
73298,DB00851,DB01072
73317,DB00770,DB01128
73330,DB00770,DB01079
73341,DB00770,DB00972
73342,DB00770,DB00257
73363,DB00623,DB00191
73410,DB00208,DB01410
73411,DB00208,DB01623
73412,DB00208,DB00493
73413,DB00208,DB00351
73414,DB00208,DB00355
73415,DB00208,DB00947
73416,DB00208,DB00545
73417,DB00208,DB00799
73419,DB00208,DB01173
73420,DB00208,DB00544
73422,DB00208,DB00376
73423,DB00208,DB01221
73424,DB00208,DB00305
73425,DB00208,DB00460
73426,DB00208,DB00475
73427,DB00208,DB00261
73428,DB00208,DB00671
73429,DB00208,DB00291
73430,DB00208,DB00446
73431,DB00208,DB00752
73432,DB00208,DB00292
73433,DB00208,DB00565
73434,DB00208,DB01362
73435,DB00208,DB01126
73436,DB00208,DB01194
73454,DB00497,DB00746
73455,DB00497,DB00822
73463,DB00991,DB01143
73477,DB00652,DB00191
73494,DB00746,DB01041
73539,DB01085,DB00191
73598,DB01249,DB00191
73657,DB00740,DB00191
73673,DB00371,DB00960
73677,DB00371,DB00745
73680,DB00371,DB01045
73681,DB00371,DB00315
73687,DB00371,DB00909
73739,DB00564,DB01143
73767,DB00763,DB00315
73775,DB00763,DB01232
73781,DB00763,DB01072
73801,DB00873,DB01128
73813,DB00873,DB00806
73818,DB00873,DB01079
73827,DB00873,DB00495
73835,DB00873,DB00972
73841,DB00873,DB00257
73872,DB00277,DB01079
73882,DB00277,DB00495
73891,DB00277,DB00972
73896,DB00277,DB00257
73912,DB00465,DB01143
73958,DB00242,DB01045
73971,DB00242,DB00909
73972,DB00242,DB00806
73983,DB00242,DB01079
73996,DB00242,DB00495
74002,DB00242,DB00390
74009,DB00242,DB00972
74013,DB00242,DB00257
74056,DB00960,DB01181
74057,DB00960,DB00162
74058,DB00960,DB00324
74059,DB00960,DB00550
74060,DB00960,DB00672
74061,DB00960,DB00395
74062,DB00960,DB06151
74064,DB00960,DB00442
74065,DB00960,DB00339
74071,DB01215,DB00191
74086,DB01047,DB01128
74097,DB01047,DB00806
74104,DB01047,DB01079
74112,DB01047,DB00495
74123,DB01047,DB00972
74140,DB00402,DB01143
74155,DB00683,DB01143
74161,DB00319,DB00191
74179,DB00393,DB00191
74193,DB01128,DB00278
74194,DB01128,DB00355
74195,DB01128,DB00951
74196,DB01128,DB00284
74197,DB01128,DB00900
74198,DB01128,DB01260
74199,DB01128,DB00376
74200,DB01128,DB00356
74201,DB01128,DB00780
74203,DB01128,DB00305
74204,DB01128,DB00475
74205,DB01128,DB00191
74206,DB01128,DB00752
74207,DB01128,DB00292
74208,DB01128,DB01367
74209,DB01128,DB01362
74210,DB01128,DB01589
74211,DB01128,DB00794
74212,DB01128,DB00737
74213,DB01128,DB01188
74214,DB01128,DB00684
74215,DB01128,DB00917
74216,DB01128,DB00501
74225,DB01202,DB00191
74248,DB01186,DB00191
74272,DB00278,DB00544
74289,DB00278,DB00972
74292,DB00278,DB00257
74301,DB00745,DB00162
74302,DB00745,DB00550
74303,DB00745,DB06151
74304,DB00745,DB00339
74319,DB00355,DB00544
74331,DB01020,DB00315
74334,DB01020,DB01232
74393,DB01181,DB01045
74396,DB01181,DB00315
74403,DB01181,DB00909
74405,DB01181,DB00806
74419,DB01181,DB01079
74436,DB01181,DB00495
74446,DB01181,DB00972
74470,DB00477,DB00191
74488,DB00951,DB00806
74493,DB00951,DB01079
74504,DB00951,DB00972
74507,DB00951,DB00257
74525,DB00377,DB00191
74545,DB01045,DB00324
74546,DB01045,DB00550
74547,DB01045,DB00672
74548,DB01045,DB06151
74549,DB01045,DB00717
74551,DB01045,DB00442
74552,DB01045,DB01577
74557,DB00799,DB00544
74589,DB01014,DB00191
74604,DB00284,DB00544
74621,DB00284,DB00257
74630,DB00199,DB00191
74642,DB00162,DB00315
74650,DB00162,DB01062
74659,DB00162,DB01232
74670,DB00162,DB01072
74682,DB00330,DB00315
74687,DB00330,DB01062
74706,DB00315,DB00550
74707,DB00315,DB06151
74708,DB00315,DB00339
74715,DB00324,DB00909
74731,DB00324,DB01079
74741,DB00324,DB01069
74748,DB00324,DB00495
74790,DB01610,DB00191
74819,DB00790,DB00191
74831,DB00690,DB00191
74846,DB01406,DB00191
74865,DB00214,DB00191
74882,DB00909,DB00550
74883,DB00909,DB00672
74884,DB00909,DB06151
74885,DB00909,DB00717
74887,DB00909,DB00442
74888,DB00909,DB01577
74894,DB00570,DB00191
74946,DB00900,DB00257
74953,DB00734,DB01143
74959,DB00323,DB00191
74966,DB00806,DB01260
74967,DB00806,DB00780
74968,DB00806,DB00191
74969,DB00806,DB00717
74971,DB00806,DB01589
74972,DB00806,DB00442
74973,DB00806,DB01577
74974,DB00806,DB01188
74975,DB00806,DB00917
75004,DB00544,DB00376
75005,DB00544,DB00356
75007,DB00544,DB01221
75008,DB00544,DB00460
75009,DB00544,DB00475
75010,DB00544,DB00499
75011,DB00544,DB00261
75012,DB00544,DB00752
75013,DB00544,DB00292
75014,DB00544,DB00565
75015,DB00544,DB01362
75016,DB00544,DB00737
75017,DB00544,DB00684
75029,DB01260,DB01079
75036,DB01260,DB00495
75044,DB01260,DB00972
75049,DB01260,DB00257
75088,DB00238,DB00191
75128,DB01095,DB01143
75138,DB01155,DB00191
75164,DB00310,DB00191
