,entry1,entry2
74923,DB00535,DB01362
74924,DB00535,DB00737
74925,DB00535,DB01188
74927,DB00900,DB00279
74928,DB00900,DB00608
74937,DB00900,DB01043
74938,DB00900,DB00423
74941,DB00900,DB01183
74949,DB00900,DB00367
74962,DB00323,DB01022
74970,DB00806,DB01022
74980,DB00611,DB01022
75006,DB00544,DB00804
75021,DB00461,DB01022
75035,DB01260,DB01043
75039,DB01260,DB00423
75042,DB01260,DB01183
75045,DB01260,DB00584
75050,DB01260,DB00317
75052,DB01260,DB00485
75053,DB01260,DB00367
75061,DB00279,DB00443
75062,DB00279,DB00376
75063,DB00279,DB00356
75064,DB00279,DB00780
75065,DB00279,DB00804
75066,DB00279,DB00305
75067,DB00279,DB00460
75068,DB00279,DB00475
75069,DB00279,DB00499
75070,DB00279,DB00261
75071,DB00279,DB00671
75072,DB00279,DB00292
75073,DB00279,DB01367
75074,DB00279,DB01362
75075,DB00279,DB00794
75076,DB00279,DB00737
75077,DB00279,DB01188
75078,DB00279,DB00684
75079,DB00279,DB01216
75080,DB00279,DB00501
75084,DB00238,DB00804
75103,DB00608,DB00443
75104,DB00608,DB00376
75105,DB00608,DB00356
75106,DB00608,DB00780
75107,DB00608,DB00804
75108,DB00608,DB00305
75109,DB00608,DB00475
75110,DB00608,DB00499
75111,DB00608,DB00191
75112,DB00608,DB00752
75113,DB00608,DB00292
75114,DB00608,DB01367
75115,DB00608,DB01362
75116,DB00608,DB01589
75117,DB00608,DB00794
75118,DB00608,DB00737
75119,DB00608,DB01188
75120,DB00608,DB00684
75121,DB00608,DB01216
75122,DB00608,DB00501
75141,DB01155,DB01022
75153,DB00934,DB00804
75166,DB00310,DB01022
75183,DB00550,DB00332
75190,DB00550,DB00938
75191,DB00550,DB00622
75193,DB00550,DB00496
75206,DB00550,DB01105
75210,DB00550,DB01006
75214,DB00550,DB00485
75222,DB01143,DB00843
75223,DB01143,DB00503
75225,DB01143,DB00966
75228,DB01143,DB00776
75231,DB01143,DB01238
75237,DB01044,DB01022
75242,DB01595,DB01022
75246,DB00983,DB01022
75254,DB00822,DB01068
75255,DB00822,DB00966
75256,DB00822,DB00328
75259,DB00822,DB00783
75269,DB00549,DB01022
75308,DB00543,DB01022
75319,DB00356,DB01043
75321,DB00356,DB01183
75326,DB00356,DB00584
75333,DB00356,DB00367
75341,DB00481,DB01022
75346,DB01079,DB01022
75359,DB00780,DB01043
75360,DB00780,DB00423
75362,DB00780,DB01183
75365,DB00780,DB00584
75370,DB00780,DB00317
75372,DB00780,DB00367
75378,DB00567,DB00672
75379,DB00567,DB01022
75380,DB00567,DB00442
75381,DB00567,DB01577
75384,DB00333,DB01022
75389,DB00804,DB00460
75390,DB00804,DB00809
75391,DB00804,DB00374
75392,DB00804,DB00261
75393,DB00804,DB01043
75394,DB00804,DB00291
75395,DB00804,DB00446
75396,DB00804,DB00292
75397,DB00804,DB00565
75398,DB00804,DB01126
75399,DB00804,DB01331
75400,DB00804,DB00367
75401,DB00804,DB01117
75402,DB00804,DB00918
75403,DB00804,DB01194
75407,DB00669,DB01022
75414,DB00998,DB01022
75425,DB01242,DB01022
75444,DB01241,DB01022
75449,DB00881,DB01022
75456,DB00490,DB01022
75461,DB00843,DB00513
75462,DB00843,DB00339
75463,DB00843,DB00593
75470,DB00672,DB00622
75471,DB00672,DB00496
75480,DB00672,DB01105
75483,DB00672,DB01006
75487,DB00672,DB00317
75488,DB00672,DB00485
75497,DB00305,DB01043
75498,DB00305,DB00423
75510,DB00332,DB00339
75571,DB00395,DB00622
75575,DB00395,DB01006
75580,DB01110,DB01022
75584,DB00494,DB01022
75593,DB00503,DB00513
75594,DB00503,DB00593
75596,DB00475,DB01043
75597,DB00475,DB00423
75604,DB00475,DB00367
75616,DB00502,DB01022
75621,DB00938,DB00339
75622,DB00622,DB00339
75624,DB00496,DB00717
75625,DB00496,DB01022
75626,DB00496,DB00442
75627,DB00496,DB01577
75629,DB00499,DB01043
75630,DB00499,DB00423
75639,DB00499,DB00367
75654,DB01068,DB00859
75656,DB01043,DB00191
75657,DB01043,DB00752
75658,DB01043,DB01362
75659,DB01043,DB01589
75660,DB01043,DB01188
75661,DB01043,DB00684
75662,DB01043,DB00501
75665,DB00495,DB01022
75668,DB01037,DB01022
75671,DB00795,DB01022
75675,DB00136,DB01022
75680,DB00966,DB00859
75681,DB00966,DB00593
75685,DB00331,DB00442
75686,DB00331,DB01577
75689,DB00986,DB01022
75692,DB00423,DB00191
75693,DB00423,DB00915
75694,DB00423,DB00752
75695,DB00423,DB01367
75696,DB00423,DB01362
75697,DB00423,DB01589
75698,DB00423,DB00294
75699,DB00423,DB00794
75700,DB00423,DB01188
75701,DB00423,DB00684
75702,DB00423,DB00917
75712,DB06151,DB01006
75719,DB00191,DB01183
75722,DB00191,DB00584
75726,DB00191,DB00317
75728,DB00191,DB00485
75740,DB00320,DB01022
75747,DB00915,DB01183
75751,DB00915,DB00317
75753,DB00915,DB00485
75754,DB00915,DB00367
75763,DB00776,DB00513
75764,DB00328,DB00753
75766,DB05271,DB01022
75785,DB01183,DB01589
75786,DB01183,DB00442
75787,DB01183,DB00294
75788,DB01183,DB00794
75789,DB01183,DB01577
75790,DB01183,DB01188
75791,DB01183,DB00684
75792,DB01183,DB00917
75793,DB01183,DB00501
75799,DB00717,DB01105
75806,DB00717,DB00317
75808,DB00717,DB00485
75839,DB01022,DB00457
75840,DB01022,DB01105
75841,DB01022,DB00216
75842,DB01022,DB00972
75843,DB01022,DB01101
75844,DB01022,DB01006
75845,DB01022,DB00296
75846,DB01022,DB01609
75847,DB01022,DB01219
75848,DB01022,DB01067
75849,DB01022,DB00485
75850,DB01022,DB00470
75851,DB01022,DB00857
75852,DB01022,DB01254
75853,DB01022,DB01016
75854,DB01022,DB00523
75855,DB01022,DB00273
75858,DB00215,DB00859
75863,DB00752,DB00367
75869,DB01105,DB00442
75870,DB01105,DB01577
75888,DB00783,DB00859
75889,DB00584,DB01367
75890,DB00584,DB01362
75891,DB00584,DB01589
75892,DB00584,DB00442
75893,DB00584,DB00294
75894,DB00584,DB01577
75895,DB00584,DB01188
75896,DB00584,DB00917
75906,DB01006,DB00442
75907,DB01006,DB00339
75920,DB01367,DB00367
75939,DB01362,DB00367
75947,DB01589,DB00317
75949,DB01589,DB00485
75950,DB01589,DB00367
75960,DB00442,DB00317
75963,DB00442,DB00485
75984,DB00794,DB00367
75990,DB00737,DB00367
75998,DB00317,DB01577
75999,DB00317,DB01188
76000,DB00317,DB00917
76001,DB00513,DB01238
76010,DB00485,DB01577
76011,DB00485,DB00917
76013,DB01238,DB00593
76022,DB00367,DB01188
76023,DB00367,DB00684
76024,DB00367,DB00917
76025,DB00367,DB00501
76054,DB00458,DB00920
76056,DB00458,DB01275
76068,DB00458,DB00713
76069,DB00458,DB00708
76071,DB00458,DB00841
76080,DB00458,DB00535
76082,DB00458,DB00279
76114,DB00454,DB00708
76116,DB00454,DB00841
76147,DB00952,DB00920
76151,DB00952,DB01275
76167,DB00952,DB00713
76170,DB00952,DB00708
76172,DB00952,DB00841
76177,DB00952,DB01210
76186,DB00952,DB00535
76188,DB00952,DB00279
76191,DB00952,DB00804
76254,DB00398,DB01022
76258,DB00709,DB01223
76259,DB00709,DB00882
76260,DB00709,DB00417
76261,DB00709,DB01124
76262,DB00709,DB00353
76263,DB00709,DB01114
76264,DB00709,DB00873
76265,DB00709,DB00277
76266,DB00709,DB00242
76267,DB00709,DB01047
76268,DB00709,DB00278
76269,DB00709,DB01260
76270,DB00709,DB00356
76271,DB00709,DB00780
76272,DB00709,DB00499
76273,DB00709,DB00191
76274,DB00709,DB01367
76275,DB00709,DB01362
76276,DB00709,DB01589
76277,DB00709,DB00794
76278,DB00709,DB01188
76279,DB00709,DB00917
76295,DB00718,DB00966
76297,DB00718,DB00776
76299,DB00718,DB01238
76300,DB00775,DB00697
76307,DB00775,DB01030
76317,DB00775,DB00358
76319,DB00775,DB00642
76333,DB00775,DB01416
76339,DB00775,DB00713
76340,DB00775,DB00280
76349,DB00775,DB00842
76352,DB00775,DB01205
76358,DB00775,DB01210
76371,DB00775,DB00379
76379,DB00775,DB00608
76392,DB00775,DB01043
76397,DB00775,DB00423
76400,DB00775,DB01183
76408,DB00775,DB00317
76410,DB00775,DB00485
76411,DB00775,DB00367
76419,DB00697,DB00250
76420,DB00697,DB00210
76421,DB00697,DB00882
76422,DB00697,DB00649
76423,DB00697,DB00417
76424,DB00697,DB00353
76425,DB00697,DB01032
76426,DB00697,DB01053
76427,DB00697,DB00558
76428,DB00697,DB00802
76429,DB00697,DB01240
76430,DB00697,DB00359
76431,DB00697,DB00708
76432,DB00697,DB00841
76433,DB00697,DB00770
76434,DB00697,DB00278
76435,DB00697,DB00951
76436,DB00697,DB00799
76437,DB00697,DB00284
76438,DB00697,DB00900
76439,DB00697,DB00780
76440,DB00697,DB00305
76441,DB00697,DB00460
76442,DB00697,DB00475
76443,DB00697,DB00499
76444,DB00697,DB00752
76445,DB00697,DB00292
76446,DB00697,DB01367
76447,DB00697,DB01362
76448,DB00697,DB01589
76449,DB00697,DB00294
76450,DB00697,DB01188
76451,DB00697,DB00684
76452,DB00697,DB00501
76456,DB00853,DB00920
76460,DB00853,DB01275
76475,DB00853,DB00713
76485,DB00853,DB01210
76495,DB00853,DB00279
76496,DB00853,DB00608
76535,DB01413,DB01210
76543,DB01413,DB00608
76549,DB01413,DB01043
76550,DB01413,DB00423
76553,DB01413,DB00367
76564,DB00440,DB00708
76592,DB00181,DB00250
76593,DB00181,DB02300
76594,DB00181,DB01223
76595,DB00181,DB00882
76596,DB00181,DB00798
76597,DB00181,DB00417
76598,DB00181,DB01124
76599,DB00181,DB00353
76600,DB00181,DB01053
76601,DB00181,DB01114
76602,DB00181,DB00359
76603,DB00181,DB00205
76604,DB00181,DB00770
76605,DB00181,DB00873
76606,DB00181,DB00277
76607,DB00181,DB00242
76608,DB00181,DB01047
76609,DB00181,DB00278
76610,DB00181,DB00951
76611,DB00181,DB00900
76612,DB00181,DB01260
76613,DB00181,DB00356
76614,DB00181,DB00780
76615,DB00181,DB00499
76616,DB00181,DB00191
76617,DB00181,DB01367
76618,DB00181,DB01362
76619,DB00181,DB01589
76620,DB00181,DB00294
76621,DB00181,DB01188
76622,DB00181,DB00684
76623,DB00181,DB00917
76636,DB00519,DB01586
76647,DB00519,DB01022
76662,DB01195,DB00708
76691,DB00250,DB01030
76696,DB00250,DB00358
76697,DB00250,DB00642
76698,DB00250,DB00439
76709,DB00250,DB00280
76717,DB00250,DB00889
76719,DB00250,DB00842
76722,DB00250,DB01205
76726,DB00250,DB00906
76732,DB00250,DB00303
76736,DB00250,DB00379
76761,DB00250,DB00622
76763,DB00250,DB00496
76769,DB00250,DB01105
76771,DB00250,DB01006
76775,DB00250,DB00317
76776,DB00250,DB00485
76781,DB01004,DB00920
76785,DB01004,DB01275
76801,DB01004,DB00713
76811,DB01004,DB01210
76825,DB01004,DB00279
76826,DB01004,DB00608
76852,DB01033,DB01229
76854,DB01033,DB00503
76855,DB01033,DB00966
76857,DB01033,DB01238
76884,DB01082,DB01009
76892,DB01082,DB00598
76899,DB01082,DB00285
76917,DB01082,DB00843
76919,DB01082,DB00503
76921,DB01082,DB00966
76926,DB01082,DB00776
76948,DB00268,DB01022
76961,DB01193,DB01586
76972,DB01193,DB01022
76997,DB01204,DB01022
77010,DB01248,DB00479
77037,DB00555,DB01022
77051,DB00862,DB00708
77053,DB00862,DB00841
77063,DB00862,DB00804
77102,DB00990,DB00713
77113,DB00990,DB01210
77125,DB00990,DB00535
77126,DB00990,DB00279
77128,DB00990,DB00608
77135,DB00990,DB01043
77136,DB00990,DB00423
77138,DB00990,DB01183
77143,DB00990,DB00485
77144,DB00990,DB00367
77157,DB00602,DB01275
77175,DB00602,DB00713
77178,DB00602,DB00841
77184,DB00602,DB01210
77193,DB00602,DB00535
77195,DB00602,DB00279
77231,DB00633,DB01416
77238,DB00633,DB00713
77255,DB00633,DB01210
77269,DB00633,DB00535
77273,DB00633,DB00608
77282,DB00633,DB01043
77283,DB00633,DB00423
77285,DB00633,DB01183
77288,DB00633,DB00584
77291,DB00633,DB00317
77293,DB00633,DB00485
77294,DB00633,DB00367
77311,DB00195,DB01586
77327,DB00195,DB01022
77337,DB00204,DB00920
77344,DB00204,DB01275
77361,DB00204,DB00713
77372,DB00204,DB01210
77386,DB00204,DB00535
77389,DB00204,DB00279
77391,DB00204,DB00608
77398,DB00204,DB01043
77399,DB00204,DB00423
77407,DB00204,DB00367
77431,DB01197,DB00708
77457,DB00953,DB00708
77459,DB00953,DB00841
77471,DB00953,DB00804
77493,DB00210,DB01030
77503,DB00210,DB00358
77505,DB00210,DB00642
77516,DB00210,DB01416
77519,DB00210,DB00280
77525,DB00210,DB00889
77526,DB00210,DB00842
77528,DB00210,DB01205
77532,DB00210,DB01210
77544,DB00210,DB00379
77566,DB00210,DB00423
77569,DB00210,DB01183
77571,DB00210,DB01105
77573,DB00210,DB00584
77581,DB00210,DB00485
77582,DB00210,DB00367
77591,DB00920,DB00530
77592,DB00920,DB00441
77593,DB00920,DB00968
77594,DB00920,DB00726
77595,DB00920,DB00346
77596,DB00920,DB00552
77597,DB00920,DB00975
77598,DB00920,DB00307
77599,DB00920,DB00182
77600,DB00920,DB00415
77601,DB00920,DB00970
77602,DB00920,DB01327
77603,DB00920,DB00514
77604,DB00920,DB00180
77605,DB00920,DB06700
77606,DB00920,DB00700
77607,DB00920,DB00714
77608,DB00920,DB00373
77609,DB00920,DB01416
77610,DB00920,DB00211
77611,DB00920,DB01291
77612,DB00920,DB00459
77613,DB00920,DB01151
77614,DB00920,DB00450
77615,DB00920,DB00969
77616,DB00920,DB00713
77617,DB00920,DB00724
77618,DB00920,DB00408
77619,DB00920,DB00741
77620,DB00920,DB00880
77621,DB00920,DB00747
77622,DB00920,DB00623
77623,DB00920,DB01410
77624,DB00920,DB00652
77625,DB00920,DB01623
77626,DB00920,DB01085
77627,DB00920,DB01083
77628,DB00920,DB01249
77629,DB00920,DB00740
77630,DB00920,DB01210
77631,DB00920,DB00351
77632,DB00920,DB00393
77633,DB00920,DB01128
77634,DB00920,DB01186
77635,DB00920,DB00477
77636,DB00920,DB00377
77637,DB00920,DB01014
77638,DB00920,DB01610
77639,DB00920,DB01406
77640,DB00920,DB00214
77641,DB00920,DB00570
77642,DB00920,DB00535
77643,DB00920,DB00323
77644,DB00920,DB00608
77645,DB00920,DB01155
77646,DB00920,DB00549
77647,DB00920,DB00484
77648,DB00920,DB01079
77649,DB00920,DB00998
77650,DB00920,DB00809
77651,DB00920,DB00374
77652,DB00920,DB00494
77653,DB00920,DB00158
77654,DB00920,DB01043
77655,DB00920,DB00423
77656,DB00920,DB05271
77657,DB00920,DB01183
77658,DB00920,DB00446
77659,DB00920,DB00972
77660,DB00920,DB00584
77661,DB00920,DB01101
77662,DB00920,DB00257
77663,DB00920,DB00317
77664,DB00920,DB01331
77665,DB00920,DB00485
77666,DB00920,DB00367
77667,DB00920,DB01117
77668,DB00920,DB01254
77669,DB00920,DB00918
77670,DB00920,DB00987
77692,DB00394,DB00713
77701,DB00394,DB01210
77715,DB00394,DB00608
77725,DB00394,DB01043
77726,DB00394,DB00423
77728,DB00394,DB01183
77729,DB00394,DB00317
77731,DB00394,DB00485
77732,DB00394,DB00367
77749,DB00243,DB00708
77781,DB02300,DB01026
77786,DB02300,DB00439
77787,DB02300,DB00580
77793,DB02300,DB00598
77816,DB02300,DB00906
77822,DB02300,DB00303
77837,DB02300,DB00332
77845,DB02300,DB00938
77846,DB02300,DB00622
77860,DB02300,DB01006
77874,DB00530,DB01275
77890,DB00530,DB00708
77892,DB00530,DB00841
77904,DB00530,DB00279
77906,DB00530,DB00804
77927,DB00441,DB01275
77942,DB00441,DB00713
77945,DB00441,DB00841
77952,DB00441,DB01210
77960,DB00441,DB00279
77961,DB00441,DB00608
77976,DB01026,DB01223
77977,DB01026,DB00742
77978,DB01026,DB00798
77979,DB01026,DB00993
77980,DB01026,DB00648
77981,DB01026,DB00591
77982,DB01026,DB01124
77983,DB01026,DB00194
77984,DB01026,DB01114
77985,DB01026,DB00205
77986,DB01026,DB01586
77987,DB01026,DB00371
77988,DB01026,DB00873
77989,DB01026,DB00277
77990,DB01026,DB00242
77991,DB01026,DB01047
77992,DB01026,DB01181
77993,DB01026,DB00324
77994,DB01026,DB00672
77995,DB01026,DB00191
77996,DB01026,DB00717
77997,DB01026,DB01022
77998,DB01026,DB00442
77999,DB01026,DB01577
78000,DB01026,DB01188
78001,DB01030,DB00710
78002,DB01030,DB00882
78003,DB01030,DB00649
78004,DB01030,DB00417
78005,DB01030,DB00701
78006,DB01030,DB00353
78007,DB01030,DB01032
78008,DB01030,DB00153
78009,DB01030,DB01053
78010,DB01030,DB00558
78011,DB01030,DB00802
78012,DB01030,DB01240
78013,DB01030,DB00359
78014,DB01030,DB00708
78015,DB01030,DB01127
78016,DB01030,DB00841
78017,DB01030,DB00770
78018,DB01030,DB00208
78019,DB01030,DB00278
78020,DB01030,DB00951
78021,DB01030,DB00799
78022,DB01030,DB00284
78023,DB01030,DB00900
78024,DB01030,DB01173
78025,DB01030,DB00376
78026,DB01030,DB00356
78027,DB01030,DB00780
78028,DB01030,DB00804
78029,DB01030,DB00305
78030,DB01030,DB00460
78031,DB01030,DB00475
78032,DB01030,DB00499
78033,DB01030,DB00261
78034,DB01030,DB00915
78035,DB01030,DB00752
78036,DB01030,DB00292
78037,DB01030,DB01367
78038,DB01030,DB00565
78039,DB01030,DB01362
78040,DB01030,DB01589
78041,DB01030,DB00294
78042,DB01030,DB00794
78043,DB01030,DB00737
78044,DB01030,DB01188
78045,DB01030,DB00684
78046,DB01030,DB00917
78047,DB01030,DB01216
78048,DB01030,DB00501
78067,DB00275,DB01022
78103,DB00968,DB00713
78113,DB00968,DB01210
78127,DB00968,DB00535
78130,DB00968,DB00279
78131,DB00968,DB00608
78138,DB00968,DB00423
78146,DB00968,DB00367
78176,DB01009,DB00742
78177,DB01009,DB01337
78178,DB01009,DB00648
78179,DB01009,DB00631
78180,DB01009,DB00591
78181,DB01009,DB01265
78182,DB01009,DB00194
78183,DB01009,DB00621
78184,DB01009,DB00851
78185,DB01009,DB00242
78186,DB01009,DB01181
78187,DB01009,DB00324
78188,DB01009,DB00550
78189,DB01009,DB00672
78190,DB01009,DB01022
78191,DB01009,DB00442
78192,DB01009,DB01577
78194,DB01042,DB01275
78210,DB01042,DB00713
78213,DB01042,DB00841
78220,DB01042,DB01210
78228,DB01042,DB00535
78230,DB01042,DB00279
78231,DB01042,DB00608
78247,DB00726,DB01275
78264,DB00726,DB00713
78276,DB00726,DB01210
78286,DB00726,DB00535
78289,DB00726,DB00279
78291,DB00726,DB00608
78308,DB00710,DB00358
78320,DB00710,DB00842
78333,DB00710,DB00423
78335,DB00710,DB01183
78338,DB00710,DB00317
78340,DB00710,DB00485
78341,DB00710,DB00367
78360,DB00346,DB00708
78362,DB00346,DB00841
78375,DB00346,DB00804
78411,DB00601,DB00804
78432,DB00924,DB01586
78457,DB00540,DB00708
78458,DB00540,DB00841
78472,DB00552,DB01275
78490,DB00552,DB00713
78493,DB00552,DB00708
78495,DB00552,DB00841
78508,DB00552,DB00279
78510,DB00552,DB00804
78544,DB01275,DB00182
78545,DB01275,DB00415
78546,DB01275,DB00426
78547,DB01275,DB00970
78548,DB01275,DB01327
78549,DB01275,DB00514
78550,DB01275,DB06700
78551,DB01275,DB00700
78552,DB01275,DB00714
78553,DB01275,DB01048
78554,DB01275,DB00211
78555,DB01275,DB01291
78556,DB01275,DB00459
78557,DB01275,DB01151
78558,DB01275,DB00450
78559,DB01275,DB00713
78560,DB01275,DB00724
78561,DB01275,DB00654
78562,DB01275,DB00741
78563,DB01275,DB00198
78564,DB01275,DB01127
78565,DB01275,DB00880
78566,DB01275,DB00747
78567,DB01275,DB00623
78568,DB01275,DB01623
78569,DB01275,DB01085
78570,DB01275,DB01083
78571,DB01275,DB01249
78572,DB01275,DB00740
78573,DB01275,DB01210
78574,DB01275,DB00351
78575,DB01275,DB00393
78576,DB01275,DB01128
78577,DB01275,DB01186
78578,DB01275,DB00477
78579,DB01275,DB00377
78580,DB01275,DB01014
78581,DB01275,DB01610
78582,DB01275,DB00557
78583,DB01275,DB01406
78584,DB01275,DB00214
78585,DB01275,DB00570
78586,DB01275,DB00535
78587,DB01275,DB00544
78588,DB01275,DB00279
78589,DB01275,DB00238
78590,DB01275,DB00608
78591,DB01275,DB00934
78592,DB01275,DB00484
78593,DB01275,DB00998
78594,DB01275,DB00809
78595,DB01275,DB00374
78596,DB01275,DB00494
78597,DB01275,DB01043
78598,DB01275,DB00423
78599,DB01275,DB05271
78600,DB01275,DB01183
78601,DB01275,DB00446
78602,DB01275,DB00257
78603,DB01275,DB01331
78604,DB01275,DB00485
78605,DB01275,DB00367
78606,DB01275,DB01117
78607,DB01275,DB01254
78608,DB01275,DB00918
78609,DB01275,DB00987
78621,DB00975,DB00708
78623,DB00975,DB00841
78631,DB00975,DB00804
78652,DB00248,DB00708
78654,DB00248,DB00841
78689,DB00472,DB01586
78697,DB00472,DB01022
78709,DB00321,DB00708
78710,DB00321,DB00841
78717,DB00321,DB00804
78734,DB00413,DB00708
78736,DB00413,DB00841
78755,DB00410,DB00358
78768,DB00410,DB01416
78775,DB00410,DB00713
78781,DB00410,DB00842
78790,DB00410,DB01210
78801,DB00410,DB00535
78805,DB00410,DB00608
78814,DB00410,DB01043
78815,DB00410,DB00423
78818,DB00410,DB01183
78822,DB00410,DB00317
78824,DB00410,DB00485
78825,DB00410,DB00367
78845,DB00244,DB01022
78856,DB00358,DB00882
78857,DB00358,DB00649
78858,DB00358,DB00417
78859,DB00358,DB00701
78860,DB00358,DB00353
78861,DB00358,DB01032
78862,DB00358,DB00153
78863,DB00358,DB01053
78864,DB00358,DB00558
78865,DB00358,DB00802
78866,DB00358,DB01240
78867,DB00358,DB00359
78868,DB00358,DB00708
78869,DB00358,DB00841
78870,DB00358,DB00770
78871,DB00358,DB00208
78872,DB00358,DB00278
78873,DB00358,DB00951
78874,DB00358,DB00799
78875,DB00358,DB00284
78876,DB00358,DB00900
78877,DB00358,DB00443
78878,DB00358,DB00376
78879,DB00358,DB00356
78880,DB00358,DB00780
78881,DB00358,DB00804
78882,DB00358,DB00305
78883,DB00358,DB00460
78884,DB00358,DB00475
78885,DB00358,DB00499
78886,DB00358,DB00261
78887,DB00358,DB00191
78888,DB00358,DB00915
78889,DB00358,DB00752
78890,DB00358,DB00292
78891,DB00358,DB01367
78892,DB00358,DB00565
78893,DB00358,DB01362
78894,DB00358,DB01589
78895,DB00358,DB00294
78896,DB00358,DB00794
78897,DB00358,DB00737
78898,DB00358,DB01188
78899,DB00358,DB00684
78900,DB00358,DB00917
78901,DB00358,DB01216
78902,DB00358,DB00501
78903,DB01223,DB00439
78904,DB01223,DB00580
78928,DB01223,DB00906
78933,DB01223,DB00303
78953,DB01223,DB00622
78967,DB01223,DB01006
78983,DB00307,DB00708
78985,DB00307,DB00841
78994,DB00307,DB00804
79022,DB00182,DB00713
79032,DB00182,DB01210
79045,DB00182,DB00535
79049,DB00182,DB00608
79055,DB00182,DB00423
79059,DB00182,DB00584
79064,DB00182,DB00367
79070,DB00642,DB00882
79071,DB00642,DB00649
79072,DB00642,DB00417
79073,DB00642,DB00701
79074,DB00642,DB00353
79075,DB00642,DB01032
79076,DB00642,DB00153
79077,DB00642,DB01053
79078,DB00642,DB00558
79079,DB00642,DB00802
79080,DB00642,DB01240
79081,DB00642,DB00359
79082,DB00642,DB00708
79083,DB00642,DB00205
79084,DB00642,DB00841
79085,DB00642,DB00770
79086,DB00642,DB00208
79087,DB00642,DB00278
79088,DB00642,DB00951
79089,DB00642,DB00799
79090,DB00642,DB00284
79091,DB00642,DB00900
79092,DB00642,DB01260
79093,DB00642,DB00376
79094,DB00642,DB00356
79095,DB00642,DB00780
79096,DB00642,DB00804
79097,DB00642,DB00305
79098,DB00642,DB00460
79099,DB00642,DB00475
79100,DB00642,DB00499
79101,DB00642,DB00191
79102,DB00642,DB00915
79103,DB00642,DB00752
79104,DB00642,DB00292
79105,DB00642,DB01367
79106,DB00642,DB01362
79107,DB00642,DB01589
79108,DB00642,DB00294
79109,DB00642,DB00794
79110,DB00642,DB00737
79111,DB00642,DB01188
79112,DB00642,DB00684
79113,DB00642,DB00917
79114,DB00642,DB00501
79119,DB00439,DB00882
79120,DB00439,DB00798
79121,DB00439,DB00993
79122,DB00439,DB00648
79123,DB00439,DB00591
79124,DB00439,DB01124
79125,DB00439,DB00353
79126,DB00439,DB00194
79127,DB00439,DB01114
79128,DB00439,DB00883
79129,DB00439,DB00205
79130,DB00439,DB01586
79131,DB00439,DB00371
79132,DB00439,DB00873
79133,DB00439,DB00277
79134,DB00439,DB00242
79135,DB00439,DB01047
79136,DB00439,DB00278
79137,DB00439,DB01181
79138,DB00439,DB00951
79139,DB00439,DB00324
79140,DB00439,DB01260
79141,DB00439,DB00356
79142,DB00439,DB00780
79143,DB00439,DB00672
79144,DB00439,DB00191
79145,DB00439,DB00717
79146,DB00439,DB01022
79147,DB00439,DB01367
79148,DB00439,DB01362
79149,DB00439,DB01589
79150,DB00439,DB00442
79151,DB00439,DB00794
79152,DB00439,DB01577
79153,DB00439,DB01188
79154,DB00439,DB00917
79164,DB00577,DB00708
79165,DB00577,DB00841
79199,DB00415,DB00713
79203,DB00415,DB00841
79210,DB00415,DB01210
79223,DB00415,DB00535
79226,DB00415,DB00279
79228,DB00415,DB00608
79236,DB00415,DB00423
79246,DB00742,DB00580
79265,DB00742,DB00843
79267,DB00742,DB00503
79276,DB00548,DB00661
79280,DB00548,DB01229
79284,DB00548,DB00328
79299,DB00882,DB00280
79306,DB00882,DB00818
79309,DB00882,DB00889
79314,DB00882,DB01205
79319,DB00882,DB00906
79325,DB00882,DB00303
79332,DB00882,DB00379
79349,DB00882,DB00567
79361,DB00882,DB00622
79363,DB00882,DB00496
79375,DB00882,DB01105
79381,DB00882,DB00485
79389,DB00580,DB00798
79390,DB00580,DB01337
79391,DB00580,DB00648
79392,DB00580,DB00591
79393,DB00580,DB01124
79394,DB00580,DB00194
79395,DB00580,DB01114
79396,DB00580,DB00205
79397,DB00580,DB00371
79398,DB00580,DB00242
79399,DB00580,DB01047
79400,DB00580,DB01181
79401,DB00580,DB00324
79402,DB00580,DB00550
79403,DB00580,DB00672
79404,DB00580,DB00717
79405,DB00580,DB01022
79406,DB00580,DB00442
79407,DB00580,DB01577
79432,DB00224,DB01022
79455,DB00798,DB00906
79460,DB00798,DB00303
79478,DB00798,DB00938
79479,DB00798,DB00622
79491,DB00798,DB01006
79501,DB01337,DB00598
79507,DB01337,DB00285
79517,DB01337,DB00207
79523,DB01337,DB00843
79525,DB01337,DB00503
79531,DB01337,DB00776
79545,DB00426,DB00713
79555,DB00426,DB01210
79565,DB00426,DB00535
79568,DB00426,DB00279
79570,DB00426,DB00608
79574,DB00426,DB00423
79580,DB00426,DB00367
79600,DB00970,DB00713
79603,DB00970,DB00708
79606,DB00970,DB00841
79614,DB00970,DB01210
79626,DB00970,DB00535
79629,DB00970,DB00279
79631,DB00970,DB00608
79641,DB00970,DB00423
79651,DB00970,DB00367
79665,DB00649,DB01416
79669,DB00649,DB00713
79670,DB00649,DB00280
79677,DB00649,DB00818
79679,DB00649,DB00889
79683,DB00649,DB01205
79688,DB00649,DB01210
79697,DB00649,DB00379
79709,DB00649,DB00567
79715,DB00649,DB00496
79719,DB00649,DB00423
79722,DB00649,DB01183
79723,DB00649,DB01105
79730,DB00649,DB00317
79732,DB00649,DB00485
79733,DB00649,DB00367
79744,DB00879,DB00285
79755,DB00879,DB00966
