,entry1,entry2
15700,BS_0001730,BS_0008395
15943,BS_0008848,BS_0006270
16120,BS_0008223,BS_0006035
16188,BS_0006376,BS_0001341
16705,BS_0008576,BS_0006763
17973,BS_0003957,BS_0008379
18370,BS_0006035,BS_0009522
18459,BS_0001736,BS_0006035
19604,BS_0008860,BS_0006915
19745,BS_0006746,BS_0006032
20181,BS_0009067,BS_0002104
20245,BS_0004011,BS_0006035
20387,BS_0009132,BS_0000648
20985,BS_0007637,BS_0003188
21082,BS_0005342,BS_0009311
22121,BS_0008395,BS_0007939
22622,BS_0002968,BS_0009311
24501,BS_0009067,BS_0006779
24610,BS_0006512,BS_0007637
25252,BS_0006032,BS_0006333
25342,BS_0008379,BS_0003953
25397,BS_0006634,BS_0002505
25478,BS_0008860,BS_0008818
25989,BS_0001413,BS_0007637
26143,BS_0008860,BS_0003895
26631,BS_0001345,BS_0009311
27085,BS_0004101,BS_0006035
27288,BS_0009132,BS_0006841
27305,BS_0004870,BS_0008576
27869,BS_0006032,BS_0005721
28091,BS_0000950,BS_0008860
28373,BS_0008032,BS_0004404
28439,BS_0007637,BS_0001725
29763,BS_0008379,BS_0000705
30019,BS_0002142,BS_0007637
30430,BS_0001203,BS_0008624
30642,BS_0000301,BS_0006590
33036,BS_0008860,BS_0009481
33712,BS_0003550,BS_0009067
33818,BS_0008576,BS_0001627
35169,BS_0008564,BS_0008528
35907,BS_0008624,BS_0005420
36223,BS_0002793,BS_0008032
36493,BS_0008624,BS_0004393
36520,BS_0006032,BS_0005986
36928,BS_0007946,BS_0008528
38053,BS_0008379,BS_0003712
38444,BS_0000509,BS_0006634
38527,BS_0007637,BS_0007466
38616,BS_0008624,BS_0008621
38837,BS_0003113,BS_0006032
38873,BS_0003598,BS_0006376
38906,BS_0001276,BS_0008379
39295,BS_0006032,BS_0003890
39527,BS_0007893,BS_0009132
39709,BS_0000067,BS_0008848
39785,BS_0006644,BS_0008576
40666,BS_0006587,BS_0008032
40798,BS_0002365,BS_0008528
40862,BS_0001720,BS_0008528
40989,BS_0006945,BS_0008379
41276,BS_0004965,BS_0008032
42387,BS_0009025,BS_0009311
42444,BS_0006300,BS_0008528
42495,BS_0008054,BS_0008848
43153,BS_0009132,BS_0006671
43262,BS_0006245,BS_0006035
43369,BS_0003952,BS_0006035
43428,BS_0008462,BS_0008395
43620,BS_0002164,BS_0008528
44022,BS_0006067,BS_0006590
44124,BS_0009067,BS_0000493
45879,BS_0004132,BS_0008379
45958,BS_0008032,BS_0001191
46142,BS_0008497,BS_0006035
46231,BS_0008624,BS_0002883
46328,BS_0008528,BS_0004836
46421,BS_0009518,BS_0008032
46968,BS_0008379,BS_0007135
47816,BS_0008576,BS_0005331
48783,BS_0000465,BS_0008528
49513,BS_0004066,BS_0008576
50499,BS_0006270,BS_0009311
50557,BS_0005612,BS_0008624
50679,BS_0008528,BS_0007664
51790,BS_0007637,BS_0006813
52269,BS_0008528,BS_0008095
52328,BS_0007117,BS_0006035
52594,BS_0006032,BS_0004092
52798,BS_0007311,BS_0008395
53012,BS_0008860,BS_0000830
53156,BS_0008528,BS_0000016
53328,BS_0000648,BS_0008528
54283,BS_0001599,BS_0006035
54466,BS_0000401,BS_0008528
55005,BS_0009132,BS_0008308
55090,BS_0008528,BS_0000400
55495,BS_0005183,BS_0008528
55611,BS_0006925,BS_0006634
56472,BS_0002473,BS_0008624
56544,BS_0008506,BS_0008379
57673,BS_0000561,BS_0008528
58266,BS_0006376,BS_0007391
58631,BS_0008860,BS_0001245
58880,BS_0003824,BS_0006035
59279,BS_0001998,BS_0008528
59440,BS_0002339,BS_0008576
59519,BS_0006035,BS_0003714
59728,BS_0008848,BS_0005267
60774,BS_0008379,BS_0002452
61367,BS_0007980,BS_0006035
62413,BS_0008557,BS_0009067
62512,BS_0006032,BS_0004935
62774,BS_0009132,BS_0004994
64041,BS_0008379,BS_0002454
64195,BS_0005603,BS_0006035
64245,BS_0008528,BS_0002588
64617,BS_0001787,BS_0008528
64645,BS_0007276,BS_0009311
64707,BS_0007182,BS_0009132
65281,BS_0006305,BS_0008848
65369,BS_0008421,BS_0006032
65464,BS_0008848,BS_0000403
65826,BS_0009063,BS_0008528
65894,BS_0008848,BS_0006078
66127,BS_0008395,BS_0004376
66736,BS_0006521,BS_0006035
67266,BS_0006634,BS_0001973
67568,BS_0000583,BS_0007637
67775,BS_0006035,BS_0009041
67906,BS_0002287,BS_0008528
67909,BS_0006032,BS_0002089
68358,BS_0001424,BS_0006590
69176,BS_0001613,BS_0008624
69436,BS_0008860,BS_0009456
69696,BS_0000543,BS_0009067
69904,BS_0008226,BS_0008528
71451,BS_0007610,BS_0009311
71870,BS_0000763,BS_0008379
72438,BS_0007702,BS_0009311
72449,BS_0002774,BS_0008528
72581,BS_0008734,BS_0008528
72648,BS_0005090,BS_0008528
72829,BS_0006032,BS_0000096
73528,BS_0007048,BS_0008395
73629,BS_0005678,BS_0006035
73821,BS_0005572,BS_0008624
74520,BS_0006035,BS_0000746
74553,BS_0008848,BS_0009182
74610,BS_0009311,BS_0005985
74696,BS_0005926,BS_0006032
75296,BS_0006641,BS_0008395
75661,BS_0007891,BS_0008528
75907,BS_0009132,BS_0005178
76167,BS_0000854,BS_0009132
76903,BS_0001208,BS_0006035
77003,BS_0008528,BS_0009464
77206,BS_0006288,BS_0009311
77444,BS_0002548,BS_0007637
78362,BS_0007648,BS_0006634
78999,BS_0008860,BS_0007886
79545,BS_0008528,BS_0008295
79646,BS_0005878,BS_0008032
80013,BS_0008576,BS_0005974
80551,BS_0009311,BS_0008183
80670,BS_0006032,BS_0008709
81140,BS_0005052,BS_0008624
81395,BS_0007637,BS_0002209
81617,BS_0005785,BS_0009311
82099,BS_0001147,BS_0008624
82815,BS_0002257,BS_0008395
82926,BS_0008230,BS_0006634
57525,BS_0004432,BS_0002756
75456,BS_0008877,BS_0008630
32730,BS_0002166,BS_0002162
42932,BS_0003973,BS_0000452
22221,BS_0002237,BS_0003948
1092,BS_0005902,BS_0002166
1309,BS_0006778,BS_0006427
2277,BS_0008630,BS_0007716
2349,BS_0001375,BS_0003905
4012,BS_0007814,BS_0008211
4555,BS_0008630,BS_0004741
4886,BS_0009073,BS_0004575
5794,BS_0002812,BS_0009383
6254,BS_0003110,BS_0002166
7122,BS_0008630,BS_0001534
7892,BS_0008211,BS_0008383
8728,BS_0003905,BS_0000901
10693,BS_0000920,BS_0001785
11221,BS_0007502,BS_0003973
11457,BS_0009229,BS_0000920
16770,BS_0005422,BS_0008630
17354,BS_0004432,BS_0003910
17889,BS_0008769,BS_0003905
18477,BS_0003775,BS_0008623
20421,BS_0007308,BS_0008630
20654,BS_0002688,BS_0008211
20671,BS_0009611,BS_0003905
21065,BS_0000920,BS_0007756
22266,BS_0002003,BS_0002812
22459,BS_0009073,BS_0006898
22547,BS_0007063,BS_0008630
22882,BS_0003361,BS_0003973
23702,BS_0004432,BS_0000645
24296,BS_0004090,BS_0003948
24578,BS_0006778,BS_0008543
24985,BS_0009073,BS_0003712
25162,BS_0002812,BS_0001585
26004,BS_0006092,BS_0002812
27825,BS_0007541,BS_0005725
29358,BS_0003417,BS_0008211
30613,BS_0003905,BS_0001220
30633,BS_0004432,BS_0001225
31367,BS_0001960,BS_0001071
31659,BS_0002166,BS_0003978
31908,BS_0005235,BS_0006778
32169,BS_0001789,BS_0002166
32266,BS_0007541,BS_0001456
32301,BS_0004127,BS_0003905
32496,BS_0003948,BS_0004531
33296,BS_0009073,BS_0002573
33705,BS_0000920,BS_0002258
33903,BS_0009073,BS_0009359
35235,BS_0008211,BS_0006077
36517,BS_0009221,BS_0002166
36862,BS_0008630,BS_0006078
37626,BS_0003905,BS_0001295
38163,BS_0005235,BS_0006778
38808,BS_0002166,BS_0000713
38953,BS_0007451,BS_0009073
40129,BS_0008630,BS_0003736
40531,BS_0002166,BS_0004270
40791,BS_0007541,BS_0006142
41140,BS_0007050,BS_0007541
41314,BS_0008881,BS_0003948
41604,BS_0006208,BS_0001960
43273,BS_0008630,BS_0007049
43289,BS_0003572,BS_0008211
44474,BS_0004308,BS_0002166
46373,BS_0006617,BS_0001960
46667,BS_0007541,BS_0003548
48144,BS_0009127,BS_0003973
48346,BS_0003948,BS_0001918
48824,BS_0009253,BS_0004432
49251,BS_0008211,BS_0001038
49682,BS_0005114,BS_0006778
49697,BS_0004744,BS_0002166
50099,BS_0003973,BS_0000874
50908,BS_0007125,BS_0003905
52159,BS_0008630,BS_0003310
52643,BS_0006473,BS_0008211
52749,BS_0003973,BS_0002876
54073,BS_0003948,BS_0009086
54374,BS_0003064,BS_0008623
54502,BS_0005757,BS_0007541
56120,BS_0003148,BS_0004432
57645,BS_0008630,BS_0002850
57668,BS_0002471,BS_0007541
58698,BS_0000555,BS_0008623
59115,BS_0002812,BS_0007466
59287,BS_0008630,BS_0005341
60251,BS_0003948,BS_0005065
60587,BS_0008623,BS_0004341
60608,BS_0003898,BS_0008623
63577,BS_0008211,BS_0001455
63677,BS_0003905,BS_0001239
64414,BS_0005875,BS_0002812
64515,BS_0007283,BS_0008211
64775,BS_0007541,BS_0008577
64861,BS_0003905,BS_0007927
67547,BS_0008630,BS_0003379
69126,BS_0004165,BS_0008623
69459,BS_0002812,BS_0002224
70226,BS_0009573,BS_0007541
70236,BS_0003388,BS_0009073
71623,BS_0000920,BS_0000045
71687,BS_0001960,BS_0008341
71931,BS_0003030,BS_0002812
71939,BS_0008630,BS_0006433
72474,BS_0004615,BS_0008623
72685,BS_0006778,BS_0000547
74269,BS_0001400,BS_0001960
74846,BS_0001960,BS_0009427
74867,BS_0008630,BS_0005945
75620,BS_0002812,BS_0000819
75777,BS_0009597,BS_0004432
75856,BS_0002700,BS_0003973
78297,BS_0002166,BS_0001640
79430,BS_0000711,BS_0003905
80167,BS_0008630,BS_0000302
80332,BS_0005241,BS_0004432
80511,BS_0002812,BS_0008950
81159,BS_0002251,BS_0003973
81303,BS_0005402,BS_0002812
3982,BS_0005988,BS_0002550
23710,BS_0001609,BS_0006867
50095,BS_0006018,BS_0001405
1944,BS_0003673,BS_0002550
33778,BS_0001779,BS_0006583
21974,BS_0006687,BS_0001779
34284,BS_0001405,BS_0007795
12100,BS_0002776,BS_0002550
34233,BS_0003365,BS_0003983
240,BS_0001779,BS_0005533
392,BS_0003162,BS_0002550
560,BS_0004638,BS_0002550
652,BS_0000401,BS_0001405
1522,BS_0003442,BS_0002550
1601,BS_0000885,BS_0002550
1981,BS_0001779,BS_0001886
2124,BS_0008942,BS_0003913
2280,BS_0001779,BS_0002170
2309,BS_0000025,BS_0002550
2792,BS_0001405,BS_0000243
5332,BS_0003380,BS_0001405
5667,BS_0003181,BS_0002550
5925,BS_0002550,BS_0006237
5941,BS_0005210,BS_0002550
6083,BS_0001779,BS_0008300
6523,BS_0001779,BS_0003359
6809,BS_0002550,BS_0006102
7342,BS_0003165,BS_0002550
7359,BS_0001779,BS_0008817
7671,BS_0003913,BS_0001468
7837,BS_0004243,BS_0002550
8322,BS_0005402,BS_0002550
8509,BS_0000199,BS_0001779
9578,BS_0003603,BS_0002550
9905,BS_0008149,BS_0003983
10344,BS_0001615,BS_0002550
10592,BS_0001779,BS_0002569
10653,BS_0003554,BS_0002550
10823,BS_0001012,BS_0002550
11053,BS_0003983,BS_0004760
11455,BS_0001609,BS_0002938
11842,BS_0001306,BS_0002550
12239,BS_0002550,BS_0004499
12710,BS_0003588,BS_0002550
13185,BS_0001609,BS_0008656
14238,BS_0001779,BS_0002312
14416,BS_0003170,BS_0002550
14554,BS_0005624,BS_0003913
14624,BS_0008421,BS_0001405
15020,BS_0001223,BS_0003743
16440,BS_0001779,BS_0004394
16686,BS_0009427,BS_0003743
16858,BS_0001779,BS_0005719
17678,BS_0002550,BS_0002416
17851,BS_0004639,BS_0002550
17854,BS_0001779,BS_0009271
18339,BS_0003169,BS_0002550
18943,BS_0001635,BS_0002550
20686,BS_0008228,BS_0003983
20738,BS_0001405,BS_0008953
21336,BS_0001779,BS_0003988
21709,BS_0003072,BS_0002550
21812,BS_0004456,BS_0003743
21960,BS_0005994,BS_0001405
23169,BS_0001410,BS_0003983
23320,BS_0008474,BS_0001779
24145,BS_0003943,BS_0001779
24282,BS_0007653,BS_0002550
24314,BS_0003163,BS_0002550
24481,BS_0003194,BS_0001779
24533,BS_0001331,BS_0002550
25279,BS_0003743,BS_0001325
26394,BS_0003913,BS_0000848
26800,BS_0003556,BS_0002550
28058,BS_0003367,BS_0002550
28888,BS_0003983,BS_0008544
28962,BS_0001609,BS_0006399
29520,BS_0007729,BS_0001779
29711,BS_0003382,BS_0001405
31200,BS_0001405,BS_0008104
31245,BS_0003983,BS_0005730
31436,BS_0000031,BS_0002550
34179,BS_0002550,BS_0004887
35087,BS_0003824,BS_0001779
36584,BS_0003572,BS_0002550
36711,BS_0000291,BS_0002550
36727,BS_0005059,BS_0002550
36889,BS_0003207,BS_0002550
36963,BS_0002031,BS_0003913
37283,BS_0002550,BS_0001088
38115,BS_0003824,BS_0002550
38720,BS_0003983,BS_0007712
39498,BS_0008497,BS_0001609
40020,BS_0003743,BS_0008130
40029,BS_0001779,BS_0004376
40236,BS_0002550,BS_0003599
41434,BS_0006284,BS_0003983
41626,BS_0003983,BS_0008002
41664,BS_0001779,BS_0001605
42519,BS_0006434,BS_0001405
43453,BS_0009026,BS_0002550
43831,BS_0000459,BS_0002550
43864,BS_0001779,BS_0005591
44020,BS_0004380,BS_0002550
44455,BS_0004155,BS_0002550
45141,BS_0001116,BS_0001405
45779,BS_0000977,BS_0001779
45939,BS_0003585,BS_0002550
47059,BS_0002550,BS_0004157
48964,BS_0004550,BS_0003913
49002,BS_0002550,BS_0002425
50765,BS_0009294,BS_0001405
50998,BS_0004854,BS_0002550
51275,BS_0001779,BS_0007406
51361,BS_0002550,BS_0000277
51435,BS_0001779,BS_0009136
51841,BS_0001779,BS_0003480
52764,BS_0001779,BS_0000827
52834,BS_0009497,BS_0002550
52854,BS_0001779,BS_0000391
53625,BS_0003913,BS_0002535
53987,BS_0001779,BS_0007568
54786,BS_0002550,BS_0003151
54968,BS_0002550,BS_0003698
54988,BS_0002286,BS_0001779
55716,BS_0003209,BS_0002550
55943,BS_0001302,BS_0002550
56066,BS_0003913,BS_0009143
57649,BS_0003913,BS_0006766
57683,BS_0001609,BS_0000704
57867,BS_0003441,BS_0002550
58300,BS_0006671,BS_0002550
59742,BS_0001779,BS_0006245
60410,BS_0004896,BS_0001779
61339,BS_0005339,BS_0002550
61602,BS_0007867,BS_0003983
61751,BS_0001779,BS_0004730
62099,BS_0001073,BS_0001779
63176,BS_0002410,BS_0002550
63529,BS_0002550,BS_0004999
67201,BS_0004230,BS_0003913
67598,BS_0002550,BS_0005634
67812,BS_0002550,BS_0005053
68059,BS_0001779,BS_0005059
68065,BS_0008391,BS_0002550
68577,BS_0003983,BS_0002927
68913,BS_0006311,BS_0001779
69091,BS_0001779,BS_0002288
69233,BS_0003560,BS_0002550
70059,BS_0004449,BS_0002550
71503,BS_0008505,BS_0001779
71963,BS_0001609,BS_0000085
72363,BS_0003913,BS_0002014
72470,BS_0001779,BS_0000003
73871,BS_0003983,BS_0000869
74545,BS_0003561,BS_0002550
76491,BS_0001779,BS_0005273
76686,BS_0003564,BS_0002550
76982,BS_0004629,BS_0002550
77509,BS_0003743,BS_0003599
77533,BS_0003913,BS_0002660
78138,BS_0001779,BS_0000648
78262,BS_0004395,BS_0002550
79747,BS_0002309,BS_0003913
80474,BS_0006841,BS_0002550
81061,BS_0000023,BS_0003983
81345,BS_0003208,BS_0002550
81730,BS_0003627,BS_0002550
82583,BS_0003161,BS_0002550
82778,BS_0001779,BS_0005539
82793,BS_0004054,BS_0003743
83033,BS_0002452,BS_0002550
63207,BS_0004600,BS_0005988
51386,BS_0002163,BS_0007359
15402,BS_0005540,BS_0004600
66452,BS_0009398,BS_0006192
65047,BS_0009398,BS_0009515
28699,BS_0009169,BS_0006307
47565,BS_0006790,BS_0009420
51579,BS_0009170,BS_0006790
1117,BS_0007359,BS_0006885
1586,BS_0004515,BS_0009420
2991,BS_0003576,BS_0009398
5889,BS_0006842,BS_0009230
7108,BS_0009398,BS_0002724
7486,BS_0009387,BS_0001836
9118,BS_0005049,BS_0009170
9166,BS_0009387,BS_0002748
10370,BS_0006842,BS_0006643
10970,BS_0009620,BS_0002677
12188,BS_0009387,BS_0007841
12194,BS_0003350,BS_0004600
13252,BS_0006188,BS_0008788
13715,BS_0009420,BS_0002783
13846,BS_0008376,BS_0001947
14085,BS_0006842,BS_0003583
14481,BS_0007661,BS_0009620
15563,BS_0004600,BS_0002608
16319,BS_0000333,BS_0009169
16674,BS_0007253,BS_0005800
17676,BS_0008235,BS_0000887
18048,BS_0009208,BS_0009387
19177,BS_0004600,BS_0002035
19586,BS_0008362,BS_0008235
20121,BS_0006655,BS_0006513
21464,BS_0003596,BS_0008376
22227,BS_0002648,BS_0005800
22285,BS_0008394,BS_0009387
23095,BS_0009170,BS_0007683
23479,BS_0004271,BS_0001056
24064,BS_0009383,BS_0006655
25153,BS_0004113,BS_0006842
25628,BS_0001616,BS_0004271
27244,BS_0006655,BS_0008590
27706,BS_0006655,BS_0006366
28455,BS_0009398,BS_0002793
28525,BS_0009148,BS_0008235
28935,BS_0009170,BS_0008345
29262,BS_0000480,BS_0008235
30172,BS_0003550,BS_0009170
32092,BS_0009387,BS_0002011
32387,BS_0006842,BS_0009507
33634,BS_0009596,BS_0009387
34288,BS_0002490,BS_0008235
34332,BS_0006640,BS_0005800
35676,BS_0008001,BS_0009170
35677,BS_0004407,BS_0006188
36272,BS_0009398,BS_0004635
39165,BS_0007457,BS_0006842
39330,BS_0008376,BS_0008938
39603,BS_0003924,BS_0007359
40036,BS_0009170,BS_0001949
41150,BS_0002452,BS_0004271
41632,BS_0006514,BS_0009420
41926,BS_0005447,BS_0009169
42406,BS_0003824,BS_0009620
42719,BS_0008235,BS_0005830
43127,BS_0003071,BS_0004271
43734,BS_0001095,BS_0006655
44728,BS_0007240,BS_0001868
46613,BS_0001818,BS_0007240
50642,BS_0003991,BS_0007240
51571,BS_0009620,BS_0001624
52086,BS_0009620,BS_0006200
52365,BS_0003395,BS_0006655
53022,BS_0004166,BS_0006842
53309,BS_0007359,BS_0009433
53657,BS_0008254,BS_0006655
54803,BS_0008376,BS_0000118
56288,BS_0009620,BS_0006204
56713,BS_0008376,BS_0005286
58017,BS_0009420,BS_0007284
58085,BS_0005037,BS_0006188
58604,BS_0002929,BS_0009170
58745,BS_0008376,BS_0009042
59553,BS_0003547,BS_0005800
59786,BS_0009420,BS_0003947
59804,BS_0008376,BS_0005448
59955,BS_0006512,BS_0007240
61006,BS_0000894,BS_0009420
61147,BS_0008223,BS_0007359
62163,BS_0003257,BS_0007359
62905,BS_0005800,BS_0007255
65735,BS_0007359,BS_0003470
65793,BS_0004271,BS_0009630
66273,BS_0005765,BS_0009420
67218,BS_0009420,BS_0007241
67458,BS_0005668,BS_0005800
67558,BS_0009368,BS_0007359
68274,BS_0008852,BS_0007359
68317,BS_0004911,BS_0005800
68791,BS_0001337,BS_0009420
69777,BS_0009620,BS_0005278
70300,BS_0005699,BS_0004271
71023,BS_0006188,BS_0003588
71146,BS_0007240,BS_0001075
72217,BS_0007381,BS_0009169
73148,BS_0009420,BS_0005900
73527,BS_0009169,BS_0008104
74538,BS_0004271,BS_0000444
75747,BS_0006188,BS_0001899
77092,BS_0003360,BS_0007359
77523,BS_0009420,BS_0003436
78530,BS_0006326,BS_0006188
78592,BS_0005203,BS_0004271
79028,BS_0001564,BS_0004600
79219,BS_0006647,BS_0007359
81239,BS_0000262,BS_0006188
82059,BS_0003851,BS_0006655
82969,BS_0005806,BS_0009170
60653,BS_0009149,BS_0000573
68408,BS_0008519,BS_0006889
53034,BS_0009149,BS_0009376
876,BS_0008443,BS_0005574
1113,BS_0006889,BS_0000383
1499,BS_0002452,BS_0009149
1599,BS_0001740,BS_0007897
2564,BS_0005280,BS_0007897
3072,BS_0005994,BS_0007907
3286,BS_0003851,BS_0007897
4585,BS_0008028,BS_0004636
6475,BS_0007936,BS_0005684
6593,BS_0006231,BS_0005574
7345,BS_0009149,BS_0003855
8206,BS_0000993,BS_0007935
8561,BS_0002457,BS_0008028
9197,BS_0007687,BS_0006786
9392,BS_0006849,BS_0009485
9482,BS_0006849,BS_0007629
14114,BS_0002025,BS_0007936
14136,BS_0009127,BS_0007936
15368,BS_0007935,BS_0006483
16283,BS_0009149,BS_0001309
16598,BS_0007935,BS_0002650
17709,BS_0007211,BS_0008028
18422,BS_0002033,BS_0006787
18500,BS_0002287,BS_0007907
19468,BS_0004708,BS_0008028
20228,BS_0000822,BS_0007935
20565,BS_0005574,BS_0009003
21067,BS_0006849,BS_0005747
22019,BS_0008728,BS_0005574
23295,BS_0006889,BS_0005975
24920,BS_0005574,BS_0006201
25093,BS_0007570,BS_0007907
25856,BS_0006849,BS_0003076
27475,BS_0000788,BS_0005574
27642,BS_0006849,BS_0008625
27673,BS_0007897,BS_0008326
29561,BS_0005183,BS_0007907
29958,BS_0002796,BS_0007907
29984,BS_0005040,BS_0008028
29992,BS_0007897,BS_0002054
30540,BS_0002287,BS_0008028
30550,BS_0006849,BS_0002368
30846,BS_0007915,BS_0007907
31162,BS_0007897,BS_0001942
31263,BS_0006889,BS_0009394
33410,BS_0001248,BS_0007936
33790,BS_0004021,BS_0006786
36392,BS_0007907,BS_0009101
37926,BS_0009149,BS_0007219
38119,BS_0007966,BS_0007935
38578,BS_0005416,BS_0009149
49388,BS_0000446,BS_0009149
49808,BS_0005574,BS_0009427
51589,BS_0008887,BS_0006849
53419,BS_0009149,BS_0005837
54731,BS_0000760,BS_0007907
55396,BS_0006786,BS_0002085
56425,BS_0006889,BS_0003017
57392,BS_0003233,BS_0007897
57716,BS_0007936,BS_0008477
57966,BS_0006786,BS_0003392
58414,BS_0000466,BS_0006787
60457,BS_0007589,BS_0007897
61952,BS_0005882,BS_0006889
62110,BS_0002034,BS_0006849
63478,BS_0007897,BS_0005621
64894,BS_0003420,BS_0006889
64979,BS_0005584,BS_0009149
65877,BS_0002474,BS_0007907
66277,BS_0009149,BS_0009328
67881,BS_0003847,BS_0006889
69465,BS_0001787,BS_0007907
69868,BS_0007897,BS_0002228
72168,BS_0000173,BS_0006787
75627,BS_0006786,BS_0001814
76332,BS_0004179,BS_0006889
77143,BS_0008413,BS_0007907
77663,BS_0008028,BS_0001639
81096,BS_0002968,BS_0007907
81268,BS_0009475,BS_0007935
9562,BS_0000452,BS_0006868
18111,BS_0005722,BS_0000406
23688,BS_0003332,BS_0000406
46311,BS_0000406,BS_0006868
77892,BS_0000406,BS_0006869
14179,BS_0000571,BS_0000103
72520,BS_0001618,BS_0004620
48886,BS_0004319,BS_0004643
31600,BS_0006018,BS_0000406
764,BS_0001205,BS_0009624
838,BS_0001292,BS_0000292
993,BS_0006062,BS_0009515
1103,BS_0003735,BS_0002644
2141,BS_0000727,BS_0000406
2288,BS_0007229,BS_0004643
2310,BS_0000406,BS_0007937
2552,BS_0008007,BS_0004940
2605,BS_0001292,BS_0008454
2756,BS_0001116,BS_0000406
2994,BS_0005523,BS_0004940
2998,BS_0003211,BS_0003502
3318,BS_0001391,BS_0001734
3350,BS_0007906,BS_0001618
3683,BS_0007331,BS_0000406
3769,BS_0001113,BS_0000406
3780,BS_0001292,BS_0009083
4006,BS_0002644,BS_0009606
4302,BS_0000406,BS_0003827
4338,BS_0005727,BS_0005207
6077,BS_0005090,BS_0005222
6260,BS_0003211,BS_0001622
6976,BS_0004348,BS_0000406
7283,BS_0002365,BS_0000406
7292,BS_0001318,BS_0006982
7477,BS_0003678,BS_0000406
7629,BS_0001618,BS_0003920
7654,BS_0005566,BS_0000406
7783,BS_0001292,BS_0008258
8086,BS_0004643,BS_0002371
8263,BS_0000020,BS_0000406
8774,BS_0006001,BS_0000406
8810,BS_0000875,BS_0007996
9221,BS_0005517,BS_0000103
9395,BS_0000406,BS_0004476
9532,BS_0001391,BS_0000579
9773,BS_0003211,BS_0009432
9842,BS_0007996,BS_0002838
9985,BS_0004270,BS_0005207
10563,BS_0000406,BS_0003895
10611,BS_0004643,BS_0004481
10704,BS_0009156,BS_0000406
10778,BS_0006336,BS_0000452
10979,BS_0007123,BS_0005693
11946,BS_0000406,BS_0003181
13284,BS_0007467,BS_0005222
13326,BS_0004259,BS_0000406
13500,BS_0000411,BS_0007123
13744,BS_0004146,BS_0003211
13999,BS_0001119,BS_0000406
14198,BS_0000406,BS_0001769
14212,BS_0003328,BS_0004940
15004,BS_0007101,BS_0007123
15258,BS_0000103,BS_0007377
15754,BS_0000406,BS_0002425
16016,BS_0004102,BS_0006930
16399,BS_0000406,BS_0000780
16505,BS_0003738,BS_0000406
16638,BS_0005691,BS_0000406
17494,BS_0000452,BS_0008104
17718,BS_0005207,BS_0002906
18076,BS_0002644,BS_0008584
18123,BS_0000406,BS_0002268
18148,BS_0001391,BS_0006400
18228,BS_0003310,BS_0000406
19244,BS_0000406,BS_0006019
19451,BS_0000401,BS_0000406
19473,BS_0004295,BS_0000452
19994,BS_0002265,BS_0000406
20063,BS_0008325,BS_0000406
20714,BS_0001318,BS_0005999
20753,BS_0006739,BS_0000406
20965,BS_0000406,BS_0004101
21238,BS_0006193,BS_0001205
21970,BS_0000406,BS_0000746
22128,BS_0003499,BS_0001292
22389,BS_0001292,BS_0007954
22497,BS_0000406,BS_0003627
22859,BS_0000406,BS_0002656
22996,BS_0000406,BS_0005781
23287,BS_0007123,BS_0007961
23677,BS_0001648,BS_0000406
23799,BS_0000103,BS_0006445
23979,BS_0003061,BS_0001391
24392,BS_0000406,BS_0001310
24459,BS_0006857,BS_0000406
24542,BS_0000406,BS_0002416
24601,BS_0001338,BS_0001318
24709,BS_0004402,BS_0000406
25004,BS_0001205,BS_0006600
25031,BS_0001112,BS_0000406
25267,BS_0003427,BS_0001618
25340,BS_0002388,BS_0000406
25695,BS_0002644,BS_0000243
25815,BS_0009515,BS_0007117
26099,BS_0006252,BS_0001292
26645,BS_0003685,BS_0000406
26664,BS_0000406,BS_0002629
26763,BS_0005997,BS_0000406
27063,BS_0003419,BS_0009515
27146,BS_0005903,BS_0008140
27529,BS_0001391,BS_0001993
27635,BS_0001554,BS_0000406
28161,BS_0005222,BS_0000042
29252,BS_0003572,BS_0000406
31286,BS_0006963,BS_0005222
32176,BS_0001618,BS_0004063
32332,BS_0001618,BS_0001579
32538,BS_0003764,BS_0000406
32725,BS_0003681,BS_0000406
32768,BS_0005690,BS_0000406
33404,BS_0008029,BS_0000406
34240,BS_0000406,BS_0002347
34251,BS_0000599,BS_0001292
34403,BS_0000452,BS_0002810
34452,BS_0000406,BS_0004868
34600,BS_0008255,BS_0001391
34668,BS_0000406,BS_0004552
34837,BS_0007789,BS_0001205
35081,BS_0008568,BS_0004643
35083,BS_0003541,BS_0000406
35410,BS_0004102,BS_0005976
35616,BS_0004102,BS_0005813
35624,BS_0002657,BS_0000406
36151,BS_0001318,BS_0004714
36232,BS_0005678,BS_0000406
36742,BS_0001618,BS_0007540
37170,BS_0007123,BS_0002411
37590,BS_0007222,BS_0003211
38257,BS_0005035,BS_0001292
38315,BS_0001205,BS_0009339
38403,BS_0000406,BS_0000770
38487,BS_0000406,BS_0002598
38722,BS_0000406,BS_0006277
38901,BS_0004243,BS_0000406
39462,BS_0000406,BS_0004926
39959,BS_0000406,BS_0002391
40125,BS_0005222,BS_0007486
40378,BS_0003699,BS_0000406
40428,BS_0008613,BS_0007123
40434,BS_0004382,BS_0000406
40663,BS_0000716,BS_0000406
40823,BS_0005936,BS_0003211
40836,BS_0001300,BS_0000406
41380,BS_0008426,BS_0000406
41431,BS_0009063,BS_0000406
