,entry1,entry2
58789,BS_0000623,BS_0008007
59521,BS_0008449,BS_0008300
60916,BS_0004153,BS_0008007
61137,BS_0007940,BS_0008001
61232,BS_0005916,BS_0008007
61717,BS_0001743,BS_0008449
63438,BS_0008449,BS_0007066
63640,BS_0000176,BS_0006567
64114,BS_0008449,BS_0002503
64259,BS_0006567,BS_0005486
64394,BS_0008007,BS_0005483
65645,BS_0003293,BS_0008449
67141,BS_0008449,BS_0004394
68030,BS_0003426,BS_0008007
70246,BS_0008449,BS_0005539
71042,BS_0006217,BS_0007940
71158,BS_0008449,BS_0003151
71657,BS_0008449,BS_0003162
71811,BS_0005315,BS_0004214
72702,BS_0008449,BS_0003181
73224,BS_0008449,BS_0009026
73657,BS_0004719,BS_0004656
74043,BS_0002971,BS_0008007
74358,BS_0008449,BS_0007052
74807,BS_0008449,BS_0002190
74849,BS_0004477,BS_0008007
75420,BS_0008449,BS_0003556
75610,BS_0008449,BS_0005053
75823,BS_0008449,BS_0003194
75862,BS_0008449,BS_0004291
76466,BS_0006567,BS_0006019
76671,BS_0008449,BS_0003554
77014,BS_0008449,BS_0006841
77303,BS_0008449,BS_0003988
77800,BS_0007940,BS_0002135
78081,BS_0008449,BS_0003627
78085,BS_0004719,BS_0005998
78107,BS_0008449,BS_0003170
78124,BS_0002968,BS_0008007
78373,BS_0005315,BS_0003918
78455,BS_0008449,BS_0000703
79071,BS_0008449,BS_0006193
79364,BS_0005315,BS_0002696
81023,BS_0008449,BS_0003588
81192,BS_0001064,BS_0008449
81750,BS_0008007,BS_0005780
81753,BS_0004719,BS_0004406
81915,BS_0008449,BS_0003163
82037,BS_0008449,BS_0000371
82117,BS_0008217,BS_0008007
82920,BS_0007542,BS_0005315
83019,BS_0005571,BS_0008007
2031,BS_0005293,BS_0001933
2243,BS_0005698,BS_0007811
3207,BS_0006892,BS_0009649
3583,BS_0003562,BS_0009296
4247,BS_0007841,BS_0006490
4745,BS_0000380,BS_0005176
5192,BS_0005176,BS_0003537
5379,BS_0005177,BS_0002484
5454,BS_0001133,BS_0000286
5681,BS_0004196,BS_0005700
5788,BS_0001935,BS_0007986
6566,BS_0005476,BS_0006905
7163,BS_0003183,BS_0001934
7737,BS_0007811,BS_0009568
9279,BS_0006905,BS_0002649
10038,BS_0001934,BS_0003500
11302,BS_0001935,BS_0005241
11588,BS_0003562,BS_0007167
11644,BS_0007930,BS_0001937
13347,BS_0001594,BS_0006905
14844,BS_0006892,BS_0001988
15142,BS_0006905,BS_0000568
16849,BS_0007930,BS_0004507
17058,BS_0000961,BS_0006905
17124,BS_0005293,BS_0005932
19274,BS_0000286,BS_0007183
19487,BS_0002433,BS_0002611
21193,BS_0001848,BS_0005176
22162,BS_0006715,BS_0007930
22545,BS_0005450,BS_0007811
23520,BS_0002980,BS_0005293
24378,BS_0007075,BS_0005176
24493,BS_0005216,BS_0002068
26842,BS_0007930,BS_0001873
26917,BS_0001935,BS_0002063
27436,BS_0002755,BS_0006892
27744,BS_0000744,BS_0001935
29099,BS_0002611,BS_0004947
29230,BS_0007034,BS_0006905
29236,BS_0003691,BS_0000286
29885,BS_0009431,BS_0005176
31538,BS_0002068,BS_0000480
31958,BS_0002677,BS_0005177
33428,BS_0004222,BS_0005177
33630,BS_0000286,BS_0000542
34338,BS_0008043,BS_0005700
34529,BS_0002068,BS_0008570
35192,BS_0002788,BS_0000286
35196,BS_0007841,BS_0005604
35766,BS_0001298,BS_0003562
35828,BS_0006905,BS_0001311
36361,BS_0000885,BS_0002068
37651,BS_0004253,BS_0005700
37899,BS_0006892,BS_0003258
38748,BS_0001123,BS_0001934
40218,BS_0009634,BS_0006892
41088,BS_0002982,BS_0005177
41616,BS_0006488,BS_0007841
42901,BS_0003562,BS_0002460
44023,BS_0005700,BS_0005242
45456,BS_0008957,BS_0007811
46164,BS_0002698,BS_0005293
46430,BS_0007841,BS_0005374
47931,BS_0003383,BS_0005700
50622,BS_0001641,BS_0003562
50844,BS_0002801,BS_0007841
51378,BS_0000882,BS_0002611
51596,BS_0005700,BS_0006289
51665,BS_0004076,BS_0005176
51802,BS_0007841,BS_0001085
52286,BS_0005293,BS_0002406
52657,BS_0001935,BS_0008957
53081,BS_0000286,BS_0004632
53252,BS_0000286,BS_0007708
53426,BS_0000286,BS_0009126
55187,BS_0002221,BS_0007930
55226,BS_0005700,BS_0002004
56678,BS_0007841,BS_0008364
57195,BS_0000286,BS_0001458
57714,BS_0002068,BS_0008410
60592,BS_0005331,BS_0005293
65184,BS_0007930,BS_0004895
65837,BS_0008285,BS_0006905
65874,BS_0005177,BS_0004645
66653,BS_0003997,BS_0005176
67140,BS_0004054,BS_0007841
68197,BS_0008187,BS_0007930
69990,BS_0008733,BS_0003562
71469,BS_0001442,BS_0005700
71499,BS_0002611,BS_0008001
72339,BS_0003224,BS_0000286
73020,BS_0005107,BS_0007930
74635,BS_0006892,BS_0006536
75035,BS_0005293,BS_0007061
75141,BS_0002611,BS_0006372
75932,BS_0002068,BS_0001572
76178,BS_0003562,BS_0004809
78322,BS_0007811,BS_0000699
79199,BS_0001028,BS_0007811
80152,BS_0004143,BS_0005700
81618,BS_0002068,BS_0003710
81673,BS_0009293,BS_0007930
81783,BS_0009117,BS_0002611
82514,BS_0008026,BS_0001935
82951,BS_0000286,BS_0005901
162,BS_0003879,BS_0003446
517,BS_0006589,BS_0009543
789,BS_0009557,BS_0000069
1850,BS_0001559,BS_0008033
1939,BS_0004707,BS_0002311
2120,BS_0002311,BS_0002942
2199,BS_0003957,BS_0002311
2275,BS_0007866,BS_0004079
3068,BS_0004745,BS_0009102
3255,BS_0003248,BS_0003879
3496,BS_0007525,BS_0003165
3724,BS_0002138,BS_0007525
4764,BS_0001694,BS_0002311
5773,BS_0004991,BS_0007650
6488,BS_0000274,BS_0009019
6676,BS_0000274,BS_0004059
6944,BS_0002311,BS_0000371
6950,BS_0000274,BS_0006023
7066,BS_0000761,BS_0002311
7191,BS_0007961,BS_0003945
7263,BS_0009030,BS_0006241
8003,BS_0003945,BS_0005653
8100,BS_0006443,BS_0000213
9361,BS_0000069,BS_0009058
9430,BS_0009300,BS_0000141
9599,BS_0004612,BS_0004991
10049,BS_0006802,BS_0006241
11798,BS_0004745,BS_0002378
11807,BS_0004904,BS_0000126
11812,BS_0006241,BS_0004805
12748,BS_0008671,BS_0003078
12856,BS_0000141,BS_0006728
14191,BS_0000827,BS_0002311
14220,BS_0000274,BS_0006000
14311,BS_0006810,BS_0004992
15909,BS_0003520,BS_0002311
15990,BS_0007561,BS_0003879
16372,BS_0006443,BS_0002867
18118,BS_0000284,BS_0006810
18348,BS_0004745,BS_0003880
19253,BS_0003556,BS_0000141
20096,BS_0006482,BS_0009543
20493,BS_0003879,BS_0000940
20540,BS_0003720,BS_0002311
20912,BS_0000141,BS_0005241
20976,BS_0001559,BS_0005680
21165,BS_0003636,BS_0004991
22671,BS_0002860,BS_0007525
23096,BS_0003271,BS_0006907
23184,BS_0007227,BS_0000274
23554,BS_0008527,BS_0006241
24598,BS_0000401,BS_0001559
25326,BS_0006810,BS_0002755
25413,BS_0002293,BS_0001559
25636,BS_0004079,BS_0003508
25735,BS_0003013,BS_0006443
25776,BS_0006893,BS_0003271
25897,BS_0003879,BS_0000638
25905,BS_0005034,BS_0004745
26427,BS_0006199,BS_0000069
26589,BS_0007187,BS_0001559
26810,BS_0007925,BS_0006241
28222,BS_0001559,BS_0009159
29489,BS_0005355,BS_0002311
29865,BS_0004496,BS_0000126
30255,BS_0004079,BS_0009468
30516,BS_0008391,BS_0006057
30988,BS_0003271,BS_0005378
31247,BS_0009142,BS_0006241
31589,BS_0003945,BS_0003833
31789,BS_0001008,BS_0002311
32447,BS_0005838,BS_0002311
32548,BS_0006057,BS_0000355
33062,BS_0000623,BS_0002311
33792,BS_0004745,BS_0005387
34071,BS_0006443,BS_0007266
34107,BS_0000141,BS_0001671
34462,BS_0009543,BS_0000736
34506,BS_0008647,BS_0000141
35573,BS_0008105,BS_0002311
35599,BS_0002311,BS_0005811
37084,BS_0000141,BS_0007882
37226,BS_0008564,BS_0000274
38234,BS_0000442,BS_0002311
38412,BS_0003078,BS_0002184
38823,BS_0003930,BS_0004079
38946,BS_0000274,BS_0006504
39036,BS_0002971,BS_0002311
39101,BS_0000764,BS_0002311
39226,BS_0006521,BS_0002311
39282,BS_0002211,BS_0003945
39757,BS_0002990,BS_0009543
39984,BS_0005830,BS_0002311
40101,BS_0002311,BS_0002701
40372,BS_0000314,BS_0006435
40422,BS_0005286,BS_0007525
40680,BS_0006443,BS_0002766
41319,BS_0007525,BS_0005558
42599,BS_0009583,BS_0007525
43876,BS_0004863,BS_0006810
43992,BS_0003945,BS_0008147
44801,BS_0005958,BS_0006443
45444,BS_0003072,BS_0002311
45980,BS_0003750,BS_0002311
46364,BS_0007525,BS_0005112
46460,BS_0003879,BS_0009319
46589,BS_0003953,BS_0002311
46689,BS_0007879,BS_0002311
49254,BS_0009543,BS_0003667
50047,BS_0002495,BS_0000141
50610,BS_0005223,BS_0006810
51118,BS_0006370,BS_0003271
51322,BS_0008045,BS_0004745
51955,BS_0005678,BS_0003078
52605,BS_0000141,BS_0003716
52944,BS_0002311,BS_0000694
53031,BS_0006241,BS_0004892
53100,BS_0000126,BS_0008976
53202,BS_0002012,BS_0003945
53320,BS_0002584,BS_0006057
53950,BS_0000301,BS_0004991
53956,BS_0004079,BS_0000246
54368,BS_0001258,BS_0002311
54559,BS_0004706,BS_0002311
55469,BS_0006553,BS_0000141
55565,BS_0000069,BS_0009324
56024,BS_0006473,BS_0000141
56430,BS_0002311,BS_0006565
57800,BS_0006241,BS_0008573
57836,BS_0000178,BS_0002311
58046,BS_0000274,BS_0005901
58322,BS_0006437,BS_0003879
59523,BS_0002844,BS_0002311
59618,BS_0004477,BS_0002311
59729,BS_0002311,BS_0001275
60269,BS_0001276,BS_0002311
60867,BS_0000141,BS_0005859
61309,BS_0008484,BS_0002311
61342,BS_0004079,BS_0008365
61579,BS_0002311,BS_0001738
62172,BS_0004369,BS_0002311
62346,BS_0006881,BS_0001559
63203,BS_0003152,BS_0004745
63522,BS_0001743,BS_0006443
63784,BS_0001410,BS_0006057
64086,BS_0006443,BS_0009600
64771,BS_0000763,BS_0002311
64949,BS_0007947,BS_0004991
65380,BS_0003078,BS_0008412
65563,BS_0003078,BS_0007747
65876,BS_0003879,BS_0007482
66213,BS_0000808,BS_0002311
66515,BS_0001559,BS_0004426
67025,BS_0000274,BS_0004087
67258,BS_0002311,BS_0006451
68420,BS_0001736,BS_0002311
68693,BS_0000274,BS_0007034
68825,BS_0002362,BS_0002311
69011,BS_0006435,BS_0005577
69387,BS_0004745,BS_0007731
69437,BS_0007456,BS_0003879
69802,BS_0003078,BS_0003137
70490,BS_0002094,BS_0004745
70947,BS_0006606,BS_0007525
70951,BS_0003697,BS_0006057
70978,BS_0009394,BS_0000126
72786,BS_0009647,BS_0002311
73202,BS_0000534,BS_0007525
73553,BS_0004500,BS_0003945
74064,BS_0006435,BS_0007863
74687,BS_0008612,BS_0004991
74998,BS_0002311,BS_0000746
75590,BS_0007489,BS_0006443
75769,BS_0002962,BS_0002311
76005,BS_0000069,BS_0008649
76228,BS_0005043,BS_0006435
76362,BS_0003078,BS_0006914
76631,BS_0004745,BS_0009503
76825,BS_0003078,BS_0007800
76992,BS_0000373,BS_0002311
77038,BS_0006435,BS_0001927
77330,BS_0002694,BS_0006810
77464,BS_0002311,BS_0005474
77662,BS_0006435,BS_0004339
78951,BS_0001737,BS_0002311
79238,BS_0002311,BS_0005711
79448,BS_0005821,BS_0009543
79669,BS_0004991,BS_0004706
80179,BS_0004991,BS_0001421
80564,BS_0003952,BS_0002311
80921,BS_0000126,BS_0003733
81421,BS_0008474,BS_0002311
81602,BS_0003830,BS_0006435
81778,BS_0006057,BS_0001110
81826,BS_0004991,BS_0005289
81933,BS_0003518,BS_0006435
82019,BS_0002311,BS_0002489
82453,BS_0006556,BS_0002311
82525,BS_0008489,BS_0009543
82890,BS_0005925,BS_0002311
208,BS_0000188,BS_0004477
939,BS_0009393,BS_0000232
987,BS_0001177,BS_0006019
1546,BS_0000232,BS_0004518
2051,BS_0000401,BS_0001177
2058,BS_0006132,BS_0000189
2775,BS_0000187,BS_0005611
2934,BS_0004611,BS_0001275
3151,BS_0000188,BS_0008339
3349,BS_0000205,BS_0000400
3450,BS_0000196,BS_0008765
3792,BS_0004611,BS_0002971
4386,BS_0004841,BS_0002567
4500,BS_0000196,BS_0006168
5044,BS_0000207,BS_0008806
5145,BS_0005283,BS_0001177
6080,BS_0008817,BS_0000190
7227,BS_0007974,BS_0000205
7267,BS_0000188,BS_0000746
7297,BS_0000188,BS_0008474
10155,BS_0000188,BS_0000400
10321,BS_0000187,BS_0006978
10380,BS_0004295,BS_0000205
10650,BS_0001177,BS_0000065
11268,BS_0000060,BS_0000187
11331,BS_0001177,BS_0008332
11711,BS_0004611,BS_0000442
11779,BS_0000195,BS_0005227
12379,BS_0000232,BS_0008017
12395,BS_0007017,BS_0000185
12477,BS_0004611,BS_0005474
12743,BS_0004821,BS_0000184
12786,BS_0000188,BS_0009438
12894,BS_0000205,BS_0008806
13153,BS_0008986,BS_0004841
13288,BS_0000186,BS_0008107
14999,BS_0000188,BS_0004293
15423,BS_0004611,BS_0003720
15580,BS_0000206,BS_0000400
17156,BS_0000185,BS_0005788
17239,BS_0009337,BS_0001177
17417,BS_0004611,BS_0001177
18564,BS_0000187,BS_0009438
19040,BS_0004611,BS_0004743
19278,BS_0000185,BS_0006420
19408,BS_0001444,BS_0000232
19883,BS_0000188,BS_0000284
20274,BS_0000190,BS_0009459
20632,BS_0000186,BS_0005277
20647,BS_0000205,BS_0000051
21140,BS_0000188,BS_0009459
21240,BS_0004611,BS_0000173
21555,BS_0004611,BS_0002362
22184,BS_0000207,BS_0006019
22868,BS_0000191,BS_0009450
22995,BS_0000207,BS_0000051
23139,BS_0004841,BS_0001046
23255,BS_0000195,BS_0002834
23367,BS_0000188,BS_0005830
23709,BS_0007777,BS_0000185
23754,BS_0001587,BS_0000207
24027,BS_0004611,BS_0002844
24241,BS_0001463,BS_0000190
25025,BS_0004936,BS_0000189
25585,BS_0004191,BS_0001177
25703,BS_0004611,BS_0000051
25910,BS_0004611,BS_0002942
26158,BS_0000207,BS_0008413
26259,BS_0000736,BS_0000184
27095,BS_0004611,BS_0001008
27770,BS_0001177,BS_0009452
27809,BS_0001177,BS_0000187
27856,BS_0000207,BS_0009438
28006,BS_0001177,BS_0003224
28020,BS_0000188,BS_0008286
28216,BS_0000186,BS_0000690
28735,BS_0000205,BS_0000401
29166,BS_0000051,BS_0000190
29418,BS_0000190,BS_0009438
29518,BS_0000196,BS_0006617
29526,BS_0000188,BS_0005711
29658,BS_0003276,BS_0000189
29671,BS_0006517,BS_0000195
29866,BS_0001109,BS_0000190
30831,BS_0000207,BS_0000401
31241,BS_0009179,BS_0000187
31435,BS_0000188,BS_0004707
31474,BS_0000187,BS_0005319
32089,BS_0000186,BS_0000723
32110,BS_0000188,BS_0000178
32492,BS_0001177,BS_0008285
33137,BS_0004611,BS_0000115
33446,BS_0001177,BS_0000400
33904,BS_0008806,BS_0000190
34154,BS_0000188,BS_0006019
34231,BS_0004611,BS_0005362
34267,BS_0000187,BS_0002103
34366,BS_0001177,BS_0000692
35276,BS_0000188,BS_0000373
35621,BS_0000232,BS_0004103
35792,BS_0000207,BS_0001177
35814,BS_0000190,BS_0008286
37090,BS_0000188,BS_0008817
37287,BS_0001177,BS_0008897
37535,BS_0000189,BS_0000666
37712,BS_0000206,BS_0006019
38089,BS_0001177,BS_0008321
38869,BS_0001654,BS_0000205
39331,BS_0005355,BS_0004611
39550,BS_0000051,BS_0000187
39575,BS_0001177,BS_0000190
40041,BS_0000188,BS_0004706
40653,BS_0004545,BS_0000196
40703,BS_0000801,BS_0000195
41143,BS_0000188,BS_0005355
41201,BS_0000207,BS_0000189
41499,BS_0009558,BS_0000188
41510,BS_0008806,BS_0000187
41539,BS_0000205,BS_0006019
41904,BS_0007613,BS_0000192
41961,BS_0007853,BS_0000207
42428,BS_0006663,BS_0000189
43420,BS_0000207,BS_0000400
44526,BS_0001177,BS_0004566
44865,BS_0000185,BS_0009092
45147,BS_0000187,BS_0003452
45467,BS_0000197,BS_0005297
45471,BS_0000196,BS_0007908
45677,BS_0000205,BS_0008139
45888,BS_0000207,BS_0005650
45919,BS_0000188,BS_0005474
46438,BS_0005862,BS_0000192
46805,BS_0000188,BS_0008413
47599,BS_0000188,BS_0005838
47659,BS_0006857,BS_0001177
47814,BS_0000206,BS_0007280
48095,BS_0000188,BS_0006047
48319,BS_0006878,BS_0000191
48445,BS_0000188,BS_0009502
48483,BS_0004216,BS_0000184
48569,BS_0000205,BS_0007449
48690,BS_0004611,BS_0003072
49227,BS_0004611,BS_0002962
49448,BS_0002625,BS_0000206
49528,BS_0000197,BS_0000456
49781,BS_0000188,BS_0000694
50893,BS_0000185,BS_0000298
51461,BS_0000188,BS_0000808
51541,BS_0000206,BS_0004399
52138,BS_0000188,BS_0000401
52227,BS_0000188,BS_0004369
53194,BS_0009518,BS_0004611
53720,BS_0000185,BS_0000913
54056,BS_0005445,BS_0004611
54250,BS_0001320,BS_0000207
55081,BS_0000192,BS_0006949
55100,BS_0004253,BS_0000186
55133,BS_0000186,BS_0002587
55375,BS_0008806,BS_0004611
55594,BS_0000205,BS_0001177
56025,BS_0000196,BS_0008239
56643,BS_0004611,BS_0000764
56777,BS_0000188,BS_0009500
56846,BS_0004788,BS_0000188
57384,BS_0000205,BS_0006647
57653,BS_0008339,BS_0000190
59303,BS_0000206,BS_0003130
59326,BS_0001059,BS_0004611
59373,BS_0001361,BS_0000196
59406,BS_0000137,BS_0004611
59450,BS_0000763,BS_0004611
59611,BS_0005652,BS_0000205
59822,BS_0003978,BS_0000192
59939,BS_0000188,BS_0000827
60218,BS_0000192,BS_0004396
60559,BS_0004611,BS_0004098
60804,BS_0000187,BS_0006437
60981,BS_0004841,BS_0003643
61116,BS_0000195,BS_0000813
61659,BS_0000184,BS_0007671
62854,BS_0000205,BS_0009438
62952,BS_0009392,BS_0000184
63890,BS_0009300,BS_0000190
64030,BS_0000689,BS_0001177
64323,BS_0001177,BS_0007022
65892,BS_0000188,BS_0000051
66758,BS_0001105,BS_0000206
67187,BS_0000188,BS_0005183
67271,BS_0004841,BS_0008325
67275,BS_0000190,BS_0009502
67778,BS_0000188,BS_0006193
67789,BS_0000188,BS_0008581
67887,BS_0004980,BS_0000190
68720,BS_0007401,BS_0001177
68848,BS_0005651,BS_0000192
69220,BS_0009028,BS_0000192
69329,BS_0007298,BS_0001177
69339,BS_0000207,BS_0001734
69798,BS_0000190,BS_0003698
71021,BS_0008987,BS_0000207
71174,BS_0001177,BS_0009438
71427,BS_0000192,BS_0006744
71475,BS_0000187,BS_0005712
71542,BS_0000188,BS_0002942
73414,BS_0003775,BS_0001177
73968,BS_0000207,BS_0002135
74290,BS_0008806,BS_0001177
74723,BS_0000206,BS_0000401
75267,BS_0004611,BS_0000761
75308,BS_0006029,BS_0000187
75359,BS_0006893,BS_0000197
76483,BS_0000188,BS_0000623
76496,BS_0004841,BS_0003455
76540,BS_0009500,BS_0000190
77179,BS_0004611,BS_0001694
77695,BS_0000188,BS_0008806
78150,BS_0000189,BS_0002799
78271,BS_0008092,BS_0000185
78508,BS_0000186,BS_0008270
79335,BS_0001177,BS_0000051
80050,BS_0001276,BS_0004611
80575,BS_0001177,BS_0000770
80687,BS_0000184,BS_0005735
80749,BS_0001177,BS_0000185
80766,BS_0000188,BS_0001177
80851,BS_0000188,BS_0004394
81036,BS_0001550,BS_0004611
81079,BS_0002432,BS_0001177
81498,BS_0000974,BS_0000197
81851,BS_0000635,BS_0000197
82013,BS_0000191,BS_0001749
82253,BS_0000207,BS_0003550
82833,BS_0006097,BS_0000196
82937,BS_0000189,BS_0001793
82996,BS_0000188,BS_0003838
83012,BS_0004611,BS_0009438
3,BS_0004142,BS_0005068
55,BS_0002041,BS_0005062
222,BS_0001087,BS_0005069
546,BS_0003926,BS_0005071
1662,BS_0001186,BS_0000608
1921,BS_0005551,BS_0005062
3321,BS_0002706,BS_0005066
3489,BS_0001339,BS_0007642
3847,BS_0008425,BS_0005069
5141,BS_0002285,BS_0001186
5774,BS_0006603,BS_0005071
9113,BS_0003860,BS_0005068
9429,BS_0003796,BS_0001339
9609,BS_0003293,BS_0001339
9802,BS_0000544,BS_0001186
9804,BS_0001339,BS_0002605
10127,BS_0005069,BS_0007787
10173,BS_0009272,BS_0000551
10694,BS_0005068,BS_0005865
11854,BS_0000401,BS_0001339
12186,BS_0005065,BS_0008620
12206,BS_0005062,BS_0007820
12521,BS_0005071,BS_0002371
12537,BS_0005071,BS_0004922
14413,BS_0003955,BS_0005065
16232,BS_0007043,BS_0001865
16397,BS_0000453,BS_0000552
18411,BS_0000469,BS_0000551
19159,BS_0000453,BS_0005447
19655,BS_0001339,BS_0000400
20849,BS_0001173,BS_0005065
21362,BS_0004261,BS_0001339
21938,BS_0005071,BS_0001579
23574,BS_0000820,BS_0001339
24365,BS_0002895,BS_0005065
24606,BS_0001186,BS_0003930
25671,BS_0001275,BS_0005062
25717,BS_0005069,BS_0005596
26692,BS_0005071,BS_0007357
28131,BS_0005066,BS_0006677
29456,BS_0005071,BS_0004824
29735,BS_0000551,BS_0002484
29826,BS_0003454,BS_0005071
30159,BS_0000262,BS_0001186
30233,BS_0005065,BS_0002755
30639,BS_0005068,BS_0008204
30662,BS_0007111,BS_0005065
30969,BS_0000551,BS_0008791
30990,BS_0001186,BS_0002524
31499,BS_0001186,BS_0003856
32041,BS_0005068,BS_0000623
32143,BS_0003001,BS_0000551
32709,BS_0005068,BS_0001310
32754,BS_0000746,BS_0005066
33124,BS_0000453,BS_0006517
33145,BS_0005068,BS_0007140
33231,BS_0006548,BS_0005062
33843,BS_0001865,BS_0003636
33859,BS_0005071,BS_0008215
34374,BS_0001852,BS_0005068
34655,BS_0006952,BS_0005065
35694,BS_0008953,BS_0001339
38292,BS_0005066,BS_0007252
40234,BS_0005066,BS_0005252
40779,BS_0005071,BS_0003748
41945,BS_0005068,BS_0003714
42277,BS_0004092,BS_0001339
42487,BS_0004485,BS_0000551
43251,BS_0000453,BS_0000041
44048,BS_0006734,BS_0000551
45959,BS_0005062,BS_0005422
49169,BS_0001339,BS_0005230
50243,BS_0004873,BS_0000453
53932,BS_0009185,BS_0005062
55031,BS_0001339,BS_0008955
55188,BS_0000953,BS_0000551
55917,BS_0000453,BS_0009017
55999,BS_0005065,BS_0001254
56861,BS_0005547,BS_0000453
57154,BS_0005071,BS_0002796
57243,BS_0004394,BS_0001339
59462,BS_0007720,BS_0005071
60751,BS_0001334,BS_0005069
61054,BS_0000735,BS_0000551
63114,BS_0008215,BS_0000453
64091,BS_0004684,BS_0005068
64172,BS_0004695,BS_0001339
64306,BS_0001339,BS_0008645
65571,BS_0005968,BS_0005068
69578,BS_0002322,BS_0005062
69804,BS_0005002,BS_0001186
70211,BS_0002208,BS_0001186
70421,BS_0009063,BS_0001339
70680,BS_0001186,BS_0000744
70877,BS_0008738,BS_0005071
70886,BS_0000629,BS_0005068
71823,BS_0001339,BS_0004394
72966,BS_0001339,BS_0008413
75904,BS_0005066,BS_0009576
75931,BS_0000551,BS_0009240
76617,BS_0007201,BS_0005066
77060,BS_0006472,BS_0001186
77493,BS_0005068,BS_0008328
79012,BS_0000061,BS_0005062
79173,BS_0005065,BS_0004164
79291,BS_0004798,BS_0001186
80611,BS_0005068,BS_0003433
81567,BS_0003838,BS_0001339
81643,BS_0003280,BS_0001339
82076,BS_0008157,BS_0001865
213,BS_0004706,BS_0002390
359,BS_0002390,BS_0004926
407,BS_0002394,BS_0003336
758,BS_0002792,BS_0006930
1140,BS_0003336,BS_0002390
1686,BS_0001507,BS_0002331
1799,BS_0002392,BS_0008396
1838,BS_0000781,BS_0002390
2316,BS_0002792,BS_0007210
2927,BS_0004259,BS_0002390
3374,BS_0003055,BS_0008183
3986,BS_0007921,BS_0002390
4120,BS_0005354,BS_0003393
5351,BS_0002393,BS_0004818
5405,BS_0006739,BS_0002390
5605,BS_0002390,BS_0009085
5618,BS_0006392,BS_0003393
5972,BS_0002390,BS_0000764
6517,BS_0002654,BS_0002390
6666,BS_0002390,BS_0000169
6892,BS_0009156,BS_0002390
7085,BS_0002331,BS_0007294
7518,BS_0002394,BS_0001158
7957,BS_0002390,BS_0006162
8039,BS_0002390,BS_0000808
8157,BS_0002394,BS_0004040
8257,BS_0003393,BS_0007001
8665,BS_0002390,BS_0004491
9408,BS_0002390,BS_0001008
9511,BS_0002968,BS_0002394
9625,BS_0003055,BS_0008010
9808,BS_0002390,BS_0003679
11100,BS_0002394,BS_0004176
11180,BS_0002390,BS_0008850
11232,BS_0002390,BS_0003072
11322,BS_0002394,BS_0003953
11408,BS_0002390,BS_0002971
11717,BS_0002394,BS_0000264
11839,BS_0002394,BS_0000442
11857,BS_0001709,BS_0002392
12327,BS_0001116,BS_0002390
13559,BS_0002365,BS_0002390
13702,BS_0002394,BS_0001845
13738,BS_0002390,BS_0000694
14376,BS_0002394,BS_0005146
14806,BS_0008688,BS_0002394
15406,BS_0002394,BS_0004961
15572,BS_0002657,BS_0002390
16447,BS_0000373,BS_0002390
16458,BS_0002602,BS_0002390
17144,BS_0003199,BS_0005304
18071,BS_0002390,BS_0001310
18444,BS_0002394,BS_0000623
18546,BS_0002394,BS_0005355
18781,BS_0005691,BS_0002390
18904,BS_0002394,BS_0002390
19041,BS_0002390,BS_0000623
19513,BS_0007331,BS_0002390
19921,BS_0003681,BS_0002390
20028,BS_0002394,BS_0006521
20283,BS_0003541,BS_0002390
20386,BS_0000444,BS_0003055
20413,BS_0002394,BS_0003707
20518,BS_0002394,BS_0000827
20566,BS_0002330,BS_0003752
20941,BS_0002390,BS_0009292
21272,BS_0002394,BS_0008484
21339,BS_0002390,BS_0002194
21923,BS_0002651,BS_0002390
21937,BS_0002792,BS_0009006
22637,BS_0002394,BS_0004415
22796,BS_0002390,BS_0000746
22833,BS_0002394,BS_0005928
22946,BS_0002394,BS_0008940
23059,BS_0002394,BS_0001275
23317,BS_0002394,BS_0000764
23352,BS_0002394,BS_0008474
23368,BS_0001648,BS_0002390
23545,BS_0001603,BS_0003393
23899,BS_0002394,BS_0003515
24002,BS_0002390,BS_0002665
24417,BS_0002792,BS_0008277
25248,BS_0002331,BS_0007782
25354,BS_0001112,BS_0002390
26347,BS_0002394,BS_0001688
26666,BS_0002388,BS_0002390
27264,BS_0002394,BS_0001276
27291,BS_0002390,BS_0002376
27338,BS_0003838,BS_0002390
27388,BS_0002331,BS_0008809
27796,BS_0008981,BS_0002393
28273,BS_0006198,BS_0002390
28460,BS_0007198,BS_0002390
28479,BS_0007833,BS_0002330
29167,BS_0002394,BS_0001694
29269,BS_0002390,BS_0003828
29411,BS_0002355,BS_0002392
29451,BS_0003764,BS_0002390
29972,BS_0002390,BS_0003827
30453,BS_0002390,BS_0005838
30800,BS_0002394,BS_0005711
31166,BS_0002394,BS_0002362
31346,BS_0002390,BS_0001275
31544,BS_0003393,BS_0006562
31704,BS_0003738,BS_0002390
31900,BS_0007413,BS_0002390
32023,BS_0007462,BS_0002390
32375,BS_0007279,BS_0003199
32420,BS_0002390,BS_0001763
32431,BS_0002390,BS_0002656
32508,BS_0001234,BS_0003055
33185,BS_0002390,BS_0000442
33554,BS_0005121,BS_0002792
34650,BS_0000763,BS_0002390
35059,BS_0002390,BS_0005474
35181,BS_0002394,BS_0002962
36371,BS_0002394,BS_0007225
36566,BS_0002390,BS_0000761
36643,BS_0002390,BS_0002391
36978,BS_0002390,BS_0005830
