,entry1,entry2
269373,DB01413,DB06717
269376,DB01141,DB01129
269390,DB01400,DB01613
269401,DB00912,DB01161
269402,DB00745,DB11348
269412,DB00392,DB01298
269419,DB01006,DB00950
269420,DB00637,DB06605
269421,DB01401,DB01120
269431,DB01178,DB00336
269439,DB00523,DB04552
269445,DB00703,DB04946
269447,DB09071,DB00420
269460,DB08897,DB01150
269461,DB11691,DB01283
269464,DB00279,DB00758
269479,DB00519,DB08910
269482,DB11574,DB09120
269483,DB01150,DB01600
269503,DB11994,DB01118
269509,DB00731,DB00920
269519,DB00631,DB09270
269525,DB00421,DB09096
269542,DB00609,DB06769
269560,DB00684,DB00220
269564,DB00571,DB00758
269566,DB00307,DB11828
269572,DB01150,DB01016
269575,DB08816,DB00929
269576,DB06789,DB00953
269592,DB00710,DB09096
269593,DB06771,DB00247
269595,DB06713,DB00519
269600,DB06213,DB01613
269604,DB03756,DB08819
269606,DB02300,DB01567
269626,DB00780,DB00230
269631,DB01604,DB00749
269639,DB00704,DB09235
269662,DB00684,DB00379
269666,DB01545,DB06694
269677,DB00260,DB01141
269699,DB12161,DB00835
269704,DB00292,DB00929
269707,DB00508,DB01283
269710,DB01579,DB00762
269711,DB01133,DB00808
269719,DB00929,DB01019
269721,DB00481,DB00540
269726,DB00220,DB01414
269727,DB11989,DB00227
269750,DB00957,DB11156
269753,DB06717,DB06810
269754,DB06717,DB09323
269769,DB00292,DB06766
269774,DB00749,DB00460
269778,DB00523,DB09291
269782,DB00823,DB01624
269789,DB00390,DB00487
269803,DB00270,DB06616
269807,DB00671,DB01120
269810,DB09063,DB00947
269831,DB00880,DB01333
269840,DB09047,DB01183
269856,DB09128,DB00821
269859,DB01595,DB08819
269867,DB00684,DB08965
269868,DB00883,DB00284
269889,DB06771,DB01164
269892,DB12364,DB01210
269894,DB01061,DB01583
269900,DB06713,DB00762
269933,DB09117,DB06264
269938,DB06335,DB06414
269944,DB01176,DB00900
269956,DB01400,DB00523
269958,DB01149,DB09154
269960,DB00576,DB01289
269962,DB00545,DB02300
269969,DB09296,DB01283
269973,DB01157,DB00519
269978,DB06766,DB00541
269990,DB06769,DB01034
269997,DB06781,DB04908
269999,DB08910,DB00684
270005,DB00220,DB11989
270011,DB01077,DB00182
270012,DB09167,DB06710
270029,DB04896,DB08910
270033,DB11574,DB00568
270037,DB01283,DB01424
270041,DB06413,DB01613
270082,DB09030,DB01330
270091,DB00519,DB09167
270107,DB01250,DB12267
270113,DB00541,DB09235
270116,DB09256,DB00487
270117,DB08799,DB06771
270129,DB06710,DB08907
270148,DB06626,DB00953
270160,DB00489,DB01613
270163,DB00908,DB00749
270166,DB00622,DB06739
270178,DB00957,DB09118
270183,DB00456,DB01412
270189,DB06766,DB06777
270194,DB06290,DB00617
270196,DB01356,DB09320
270197,DB01356,DB12924
270210,DB00245,DB00808
270212,DB00607,DB00762
270213,DB01409,DB08964
270214,DB06738,DB00279
270215,DB00787,DB01600
270216,DB01332,DB08906
270229,DB00983,DB00957
270243,DB08933,DB01037
270244,DB08819,DB00648
270251,DB01068,DB04951
270252,DB00235,DB08827
270254,DB00890,DB00484
270264,DB00749,DB01221
270275,DB00222,DB00498
270277,DB06626,DB00900
270287,DB00227,DB01012
270294,DB00270,DB08824
270297,DB01410,DB00262
270306,DB00728,DB00248
270308,DB00807,DB01188
270324,DB00812,DB09096
270341,DB00807,DB09270
270357,DB01421,DB01356
270361,DB00330,DB00657
270365,DB04846,DB09071
270367,DB11268,DB06290
270382,DB06816,DB06335
270383,DB00931,DB06292
270385,DB00662,DB00782
270390,DB00104,DB00484
270409,DB06218,DB00291
270414,DB05039,DB00912
270435,DB01592,DB09270
270437,DB01489,DB00253
270442,DB00545,DB01107
270453,DB00284,DB01511
270457,DB01090,DB06264
270459,DB00746,DB04967
270468,DB01183,DB00300
270489,DB01283,DB01227
270494,DB06274,DB00541
270506,DB00802,DB00280
270512,DB00900,DB00811
270517,DB04339,DB04570
270524,DB00953,DB01197
270528,DB01188,DB00529
270530,DB00731,DB00726
270534,DB00519,DB09536
270537,DB06595,DB00780
270539,DB01250,DB00947
270575,DB01216,DB01112
270617,DB00853,DB00758
270620,DB06218,DB08877
270621,DB00951,DB01041
270633,DB00080,DB01211
270648,DB01094,DB00947
270650,DB01332,DB09027
270651,DB00377,DB01037
270663,DB01154,DB01141
270671,DB00666,DB00253
270673,DB01356,DB01589
270686,DB00808,DB00601
270702,DB00837,DB01178
270703,DB00549,DB00523
270707,DB00615,DB00565
270721,DB00385,DB01332
270742,DB00607,DB00227
270770,DB01254,DB06708
270776,DB06710,DB00718
270788,DB00340,DB01211
270790,DB06290,DB00559
270800,DB08983,DB00317
270812,DB00323,DB11239
270815,DB00947,DB00846
270825,DB00931,DB00429
270836,DB01183,DB01400
270845,DB08819,DB00795
270863,DB00294,DB00571
270865,DB08934,DB06827
270870,DB00177,DB01141
270874,DB00241,DB06694
270880,DB01183,DB00852
270885,DB00540,DB06708
270893,DB00760,DB00684
270901,DB00298,DB00244
270920,DB00900,DB08965
270921,DB01332,DB01345
270924,DB00452,DB00519
270939,DB00802,DB11136
270944,DB01122,DB00615
270953,DB06217,DB00529
270984,DB01037,DB09053
270985,DB08819,DB00218
270988,DB00277,DB00481
271000,DB01061,DB11079
271025,DB01241,DB01437
271031,DB01210,DB00798
271033,DB01183,DB01614
271034,DB09020,DB00992
271051,DB00823,DB01094
271053,DB00279,DB00976
271055,DB01051,DB01112
271057,DB00244,DB00476
271069,DB13142,DB08933
271074,DB00624,DB09262
271079,DB06264,DB08806
271084,DB01188,DB01299
271094,DB04896,DB01032
271099,DB09225,DB09270
271112,DB00529,DB03796
271117,DB06710,DB06791
271120,DB00993,DB00289
271144,DB00745,DB01421
271152,DB05260,DB04339
271154,DB00227,DB01018
271168,DB00787,DB01263
271169,DB09241,DB06766
271176,DB00122,DB00722
271177,DB08964,DB00582
271183,DB00605,DB01289
271197,DB01218,DB00323
271200,DB09123,DB11828
271202,DB01133,DB00787
271209,DB00929,DB09292
271214,DB12070,DB00279
271218,DB01188,DB01623
271225,DB04896,DB00153
271265,DB01227,DB01268
271268,DB01437,DB00322
271273,DB00248,DB00719
271274,DB00330,DB00519
271275,DB06697,DB00615
271286,DB00290,DB00900
271290,DB00823,DB01107
271305,DB01165,DB00248
271307,DB01330,DB01141
271310,DB00511,DB00486
271313,DB08864,DB00571
271314,DB00683,DB01210
271316,DB00959,DB00947
271330,DB08867,DB00762
271332,DB00248,DB06282
271333,DB01613,DB00401
271361,DB08930,DB01283
271383,DB00947,DB09300
271389,DB00475,DB00877
271391,DB06290,DB09297
271393,DB08869,DB00692
271414,DB08867,DB00346
271424,DB01032,DB01567
271425,DB00317,DB08941
271433,DB00953,DB00142
271436,DB00492,DB09071
271440,DB00854,DB00571
271466,DB08916,DB01141
271471,DB06717,DB08874
271484,DB00480,DB00880
271491,DB01232,DB00835
271499,DB09026,DB00321
271521,DB01037,DB00346
271522,DB00317,DB04946
271526,DB00931,DB00456
271556,DB13874,DB01061
271560,DB09049,DB09128
271565,DB01141,DB00728
271566,DB01413,DB00746
271575,DB09153,DB08869
271589,DB00389,DB00480
271593,DB00749,DB06803
271596,DB00758,DB00908
271599,DB00501,DB01578
271600,DB12267,DB00779
271611,DB00214,DB00758
271613,DB01170,DB00900
271615,DB00448,DB08964
271622,DB11828,DB00301
271639,DB06212,DB00758
271642,DB06802,DB01247
271647,DB01068,DB00402
271649,DB08943,DB01068
271652,DB00520,DB01332
271656,DB00780,DB01255
271669,DB06819,DB12267
271677,DB00749,DB01580
271691,DB06694,DB00827
271692,DB01070,DB00957
271696,DB02659,DB08827
271704,DB09096,DB00346
271718,DB04794,DB00122
271720,DB00662,DB11342
271726,DB00787,DB01112
271730,DB00808,DB00959
271731,DB00920,DB06152
271740,DB00541,DB01380
271743,DB00790,DB00835
271748,DB00391,DB04570
271753,DB01133,DB00662
271768,DB00220,DB01418
271771,DB00957,DB08901
271779,DB09292,DB01247
271781,DB01369,DB01332
271792,DB00499,DB00993
271794,DB02659,DB00389
271804,DB01088,DB04896
271820,DB00909,DB00529
271823,DB05521,DB00487
271839,DB00412,DB00529
271850,DB01437,DB05015
271855,DB00661,DB00704
271856,DB04946,DB01353
271861,DB06813,DB01154
271869,DB00541,DB01233
271871,DB01216,DB01210
271878,DB05260,DB01332
271883,DB09128,DB06176
271890,DB00912,DB06712
271891,DB01112,DB11943
271892,DB11574,DB00981
271897,DB08958,DB01289
271906,DB12267,DB00730
271918,DB09270,DB00740
271922,DB06816,DB00951
271925,DB00488,DB01412
271975,DB00891,DB08867
271979,DB11315,DB01035
271982,DB00541,DB04861
271988,DB00841,DB00780
271990,DB01613,DB01236
271993,DB06774,DB00929
272008,DB01147,DB06264
272012,DB00758,DB00664
272018,DB01120,DB00720
272019,DB00548,DB00900
272026,DB00654,DB04570
272027,DB00784,DB01178
272029,DB00244,DB01576
272033,DB08964,DB00491
272034,DB00745,DB01153
272037,DB00244,DB01301
272044,DB01107,DB00451
272054,DB09095,DB01183
272055,DB04918,DB00484
272067,DB08933,DB00240
272071,DB06637,DB00571
272074,DB00122,DB03756
272082,DB01183,DB09031
272105,DB04896,DB00235
272117,DB00380,DB06694
272121,DB05521,DB06827
272127,DB01112,DB00877
272143,DB00687,DB01210
272160,DB01412,DB11817
272173,DB06290,DB00662
272179,DB01097,DB00248
272181,DB01267,DB01412
272187,DB01150,DB01218
272192,DB00704,DB08814
272195,DB00481,DB01364
272197,DB01247,DB09282
272201,DB01116,DB11574
272203,DB09265,DB06718
272206,DB00323,DB09084
272220,DB04896,DB00184
272231,DB00650,DB01061
272232,DB00363,DB00957
272244,DB00694,DB00122
272249,DB00685,DB02300
272254,DB06739,DB01582
272271,DB00726,DB00936
272272,DB04339,DB00491
272297,DB09488,DB00481
272300,DB00980,DB04339
272305,DB09267,DB00624
272315,DB01066,DB00244
272316,DB00244,DB01142
272321,DB00389,DB01034
272329,DB00900,DB01116
272331,DB00787,DB00537
272334,DB01210,DB00765
272344,DB00270,DB00437
272353,DB01333,DB00637
272355,DB00762,DB13179
272361,DB00920,DB00303
272364,DB01259,DB01120
272374,DB09128,DB00544
272376,DB00772,DB09096
272377,DB01061,DB09324
272387,DB01076,DB11828
272391,DB01069,DB00475
272407,DB01262,DB09071
272411,DB01299,DB08964
272415,DB00519,DB01234
272416,DB01582,DB01297
272417,DB06218,DB00214
272418,DB02300,DB09449
272423,DB01141,DB00258
272426,DB00222,DB00973
272452,DB00359,DB01412
272453,DB01567,DB01626
272454,DB09270,DB01130
272468,DB01100,DB00541
272489,DB04898,DB04946
272494,DB00842,DB00931
272496,DB00745,DB00398
272498,DB00481,DB08922
272501,DB01188,DB11106
272503,DB06769,DB01084
272506,DB00665,DB01412
272512,DB02300,DB00561
272521,DB00637,DB01133
272522,DB00248,DB01619
272533,DB00234,DB08867
272535,DB00422,DB00920
272565,DB01006,DB00518
272583,DB01567,DB01440
272589,DB01395,DB00122
272593,DB00912,DB00698
272594,DB00442,DB04339
272623,DB01165,DB00929
272631,DB00219,DB00880
272637,DB00185,DB09030
272640,DB00684,DB00953
272647,DB00662,DB00577
272648,DB01211,DB01394
272653,DB00302,DB09156
272681,DB00352,DB01268
272693,DB01218,DB01567
272700,DB00511,DB09324
272704,DB00968,DB01582
272734,DB00248,DB01176
272741,DB01110,DB00662
272746,DB06717,DB00621
272751,DB09112,DB00811
272753,DB01070,DB08819
272772,DB06708,DB11362
272779,DB06264,DB00986
272782,DB04946,DB00933
272789,DB01157,DB00880
272791,DB01214,DB00624
272796,DB09038,DB00615
272799,DB09120,DB00270
272814,DB00513,DB04339
272828,DB00404,DB01613
272845,DB11148,DB01247
272852,DB09270,DB00621
272864,DB00645,DB00541
272872,DB01211,DB09130
272918,DB00662,DB00392
272928,DB08824,DB00321
272929,DB00484,DB00352
272946,DB06594,DB01582
272974,DB06335,DB09096
272987,DB00834,DB04339
272996,DB01037,DB08811
273001,DB00448,DB00662
273003,DB00720,DB01412
273009,DB00216,DB00920
273025,DB00758,DB00426
273040,DB08974,DB01567
273053,DB00957,DB01427
273054,DB01332,DB01012
273056,DB01061,DB00993
273068,DB01200,DB00615
273082,DB01435,DB00746
273087,DB00798,DB00323
273109,DB01283,DB00567
273122,DB00920,DB00749
273128,DB06766,DB05676
273129,DB09030,DB00661
273142,DB00394,DB02300
273145,DB11828,DB02513
273146,DB00615,DB09324
273166,DB09245,DB01567
273170,DB00540,DB00931
273223,DB01416,DB01112
273238,DB06702,DB00811
273250,DB00614,DB00736
273277,DB01321,DB00321
273278,DB09256,DB00529
273288,DB08867,DB09130
273298,DB00684,DB09031
273310,DB00163,DB00744
273316,DB01141,DB11730
273322,DB01551,DB00615
273323,DB08906,DB00614
273326,DB00518,DB00279
273340,DB09270,DB01000
273345,DB00209,DB01247
273354,DB04946,DB00401
273360,DB00912,DB00236
273362,DB01262,DB00481
273366,DB06710,DB00380
273388,DB00253,DB00257
273396,DB00242,DB01068
273404,DB00544,DB08867
273422,DB11574,DB01623
273429,DB00746,DB08860
273437,DB08822,DB00811
273441,DB01092,DB06827
273443,DB00308,DB06290
273468,DB01578,DB01149
273469,DB00989,DB00487
273473,DB00650,DB00321
273478,DB08820,DB00920
273480,DB00758,DB00027
273499,DB00542,DB00951
273506,DB00248,DB00723
273507,DB00307,DB09128
273510,DB00035,DB00808
273528,DB01047,DB01356
273541,DB00321,DB00233
273543,DB11989,DB00762
273545,DB06691,DB00392
273552,DB00769,DB00248
273556,DB00136,DB00302
273559,DB01399,DB00323
273584,DB01127,DB00808
273594,DB09156,DB00182
273600,DB00615,DB00649
273608,DB01075,DB09128
273621,DB04946,DB00530
273630,DB04570,DB08801
273647,DB00684,DB00480
273650,DB00122,DB12532
273651,DB00684,DB08819
273652,DB00624,DB00836
273658,DB11315,DB00908
273693,DB06737,DB00163
273700,DB00897,DB06694
273709,DB00227,DB00277
273723,DB04339,DB01126
273726,DB00657,DB00549
273727,DB08801,DB00122
273736,DB00364,DB00951
273744,DB00182,DB00254
273755,DB00279,DB08875
273779,DB04845,DB00484
273780,DB09134,DB00622
273799,DB09265,DB01000
273811,DB06717,DB08897
273816,DB06771,DB00456
273817,DB06769,DB00940
273822,DB00210,DB12267
273824,DB01582,DB09030
273851,DB04951,DB00835
273854,DB06710,DB08913
273858,DB09235,DB06290
273867,DB00645,DB00929
273871,DB01558,DB00614
273873,DB06218,DB00700
273876,DB00934,DB00244
273880,DB01141,DB00734
273883,DB06217,DB00823
273898,DB00321,DB00240
273902,DB09224,DB00993
273907,DB04339,DB00442
273908,DB00847,DB01150
273916,DB06813,DB01124
273926,DB08827,DB08877
273939,DB00823,DB01437
273941,DB00896,DB01150
273946,DB00494,DB00392
273959,DB06261,DB00662
273962,DB08875,DB12267
273964,DB01051,DB00481
273980,DB01261,DB00529
273987,DB00163,DB06204
273990,DB00615,DB01362
274002,DB00434,DB01006
274005,DB00787,DB00379
274019,DB00220,DB00400
274021,DB03615,DB00780
274025,DB06335,DB06480
274036,DB05109,DB01061
274039,DB01440,DB00802
274041,DB01107,DB06290
274047,DB06769,DB00254
274049,DB00503,DB00163
274050,DB00704,DB00950
274054,DB00244,DB00751
274063,DB00748,DB06335
274069,DB06723,DB06218
274078,DB00539,DB06694
274085,DB00624,DB05039
274088,DB00433,DB00487
274095,DB00664,DB01412
274108,DB08933,DB00650
274113,DB01182,DB00657
274122,DB00614,DB06237
274130,DB00208,DB09071
274131,DB00196,DB00487
274160,DB01567,DB01172
274161,DB00947,DB01246
274164,DB00929,DB00896
274179,DB01006,DB00519
274186,DB06769,DB08947
274196,DB01118,DB09031
274211,DB06663,DB00523
274216,DB00931,DB12364
274217,DB00770,DB02300
274226,DB12161,DB00571
274232,DB11315,DB00963
274237,DB01107,DB00448
274281,DB00317,DB04552
274288,DB04570,DB09343
274294,DB00492,DB06827
274298,DB00947,DB00997
274310,DB00379,DB09345
274311,DB01211,DB01046
274315,DB01006,DB01435
274326,DB00323,DB00284
274331,DB00316,DB09265
274337,DB01006,DB00634
274362,DB09154,DB00898
274364,DB00758,DB06589
274367,DB00993,DB01297
274391,DB01567,DB12026
274395,DB00136,DB00808
274398,DB11828,DB01034
274409,DB00929,DB00655
274425,DB06335,DB01173
274436,DB00279,DB01073
274438,DB01020,DB01567
274441,DB06264,DB01251
274445,DB00426,DB00487
274450,DB00394,DB01068
274460,DB01452,DB00279
274470,DB06724,DB01068
274483,DB00890,DB00222
274486,DB00227,DB01303
274499,DB01423,DB00392
274502,DB01077,DB00122
274503,DB04896,DB01331
274510,DB09322,DB00957
274512,DB06717,DB01511
274552,DB00808,DB09091
274557,DB00921,DB00762
274563,DB00922,DB06710
274576,DB00219,DB01107
274600,DB09270,DB01107
274603,DB00519,DB05812
274604,DB09324,DB00615
274607,DB06218,DB00749
274625,DB04339,DB01102
274634,DB01183,DB01080
274637,DB00392,DB00831
274641,DB06792,DB00253
274645,DB13231,DB00284
274647,DB00245,DB06264
274654,DB06710,DB00954
274656,DB00302,DB08895
274664,DB09128,DB00931
274674,DB00196,DB00481
274675,DB00213,DB00541
274678,DB00355,DB00571
274682,DB09154,DB09286
274705,DB01327,DB09128
274715,DB11106,DB00835
274718,DB08867,DB00649
274735,DB04896,DB01234
274743,DB00475,DB01357
274749,DB01088,DB09270
274752,DB01094,DB00726
274756,DB06736,DB00389
274779,DB00250,DB01247
274810,DB00273,DB00284
274820,DB00162,DB01006
274826,DB06774,DB06264
274835,DB00993,DB00596
274836,DB00802,DB00493
274850,DB00496,DB00487
274852,DB00900,DB08884
274864,DB05521,DB02300
274868,DB01179,DB00302
274880,DB01114,DB00529
274884,DB00993,DB04841
274885,DB08819,DB11348
274888,DB11943,DB01107
274892,DB11614,DB00182
274895,DB11342,DB06694
274906,DB09270,DB06213
274926,DB09031,DB00614
274932,DB00213,DB11828
274934,DB08958,DB01211
274938,DB06708,DB01437
274960,DB04951,DB09154
274961,DB01211,DB08896
274978,DB09156,DB01412
274983,DB03619,DB09030
274984,DB00917,DB09128
274985,DB00900,DB00790
274987,DB01268,DB09321
274997,DB06804,DB00808
275001,DB00511,DB06800
275007,DB00717,DB01412
275011,DB01150,DB00152
275015,DB01356,DB08889
275016,DB01283,DB00856
275018,DB00262,DB01567
275020,DB00900,DB09283
275030,DB01412,DB01878
275032,DB04339,DB11148
275042,DB11136,DB00622
275044,DB00529,DB00626
275050,DB09244,DB11315
275055,DB01006,DB09060
275062,DB00295,DB08819
275069,DB00762,DB04911
275070,DB06827,DB06826
275081,DB00577,DB01183
275086,DB01044,DB04570
275093,DB00394,DB08819
275121,DB06287,DB00253
275133,DB00588,DB00811
275140,DB00571,DB00398
275143,DB11596,DB02300
275144,DB00920,DB00091
275156,DB06781,DB01247
275158,DB00983,DB00392
275165,DB01296,DB00746
275170,DB00938,DB00823
275171,DB08867,DB00487
275172,DB01036,DB04946
275177,DB00317,DB01619
275195,DB00277,DB01437
275196,DB08867,DB00938
275199,DB01141,DB01283
275225,DB00353,DB08869
275235,DB00726,DB00456
275237,DB00749,DB09297
275241,DB00248,DB05039
275245,DB00340,DB09270
275265,DB00823,DB00627
275269,DB00435,DB01280
275279,DB01613,DB01203
275286,DB01356,DB06480
275292,DB01068,DB00714
275293,DB01117,DB11574
275297,DB00409,DB00787
275336,DB06290,DB00554
275337,DB00920,DB00788
275346,DB00418,DB06827
275376,DB00541,DB00568
275380,DB01235,DB01188
275390,DB02513,DB00392
275392,DB06694,DB01409
275398,DB00749,DB00104
275403,DB01211,DB00390
275417,DB00441,DB09096
275424,DB00613,DB08827
275434,DB00950,DB00947
275438,DB00960,DB00279
275450,DB00430,DB01118
275452,DB00880,DB08943
275456,DB01280,DB09270
275469,DB06684,DB09265
275472,DB01437,DB11574
275473,DB09230,DB08933
275477,DB11574,DB00462
275482,DB00417,DB00758
275494,DB08933,DB01239
275500,DB00791,DB00220
275519,DB00922,DB04896
275535,DB04946,DB08884
275544,DB00458,DB09030
275557,DB01188,DB05265
275572,DB00619,DB04946
275580,DB11363,DB01268
275582,DB00359,DB09270
275618,DB06335,DB00553
275625,DB00749,DB00219
275629,DB00953,DB06684
275630,DB01216,DB00529
275646,DB01036,DB00529
275656,DB01178,DB12161
275661,DB04871,DB00302
275664,DB00581,DB06218
275670,DB00302,DB01107
275675,DB08827,DB06193
275679,DB01200,DB09020
275684,DB00812,DB11315
275692,DB01612,DB00317
275706,DB08819,DB06707
275707,DB01435,DB09128
275726,DB06717,DB01251
275729,DB00379,DB00561
275733,DB00891,DB00931
275741,DB00721,DB00957
275745,DB00244,DB00146
275748,DB00475,DB00537
275761,DB01259,DB01437
275772,DB01067,DB00811
275773,DB00835,DB00652
275779,DB00749,DB00819
275784,DB06777,DB11828
275821,DB00637,DB07615
275825,DB01600,DB01120
275845,DB00354,DB00529
275857,DB00484,DB05246
275882,DB01141,DB00953
275885,DB01183,DB01028
275889,DB00823,DB01613
275892,DB00993,DB09095
275897,DB00324,DB08867
275899,DB11943,DB00746
275900,DB00704,DB08802
275909,DB06290,DB00451
275927,DB00847,DB00511
275951,DB06402,DB01578
275975,DB08827,DB09009
275983,DB01141,DB00935
275988,DB06288,DB00122
276004,DB00511,DB04868
276008,DB00578,DB01150
276013,DB00758,DB01433
276045,DB09030,DB01620
276062,DB00323,DB01131
276069,DB02300,DB00925
276076,DB00257,DB00222
276083,DB08964,DB00514
276092,DB09389,DB00519
276096,DB06712,DB02300
276097,DB06710,DB00256
276100,DB11574,DB01624
276107,DB00823,DB06480
276116,DB08827,DB08882
276117,DB01410,DB09030
276119,DB00583,DB01283
276121,DB00212,DB00523
276151,DB00529,DB00705
276166,DB00715,DB09096
276167,DB00823,DB06739
276168,DB00883,DB09270
276173,DB01188,DB00560
276187,DB01037,DB01011
276210,DB00726,DB08906
276211,DB00846,DB00835
276214,DB09272,DB11828
276219,DB06700,DB00929
276220,DB06335,DB00683
276225,DB06176,DB00704
276228,DB08827,DB00740
276237,DB00254,DB00780
276245,DB00481,DB01623
276247,DB08913,DB04896
276248,DB06781,DB01294
276270,DB01268,DB00368
276274,DB01437,DB01248
276275,DB11994,DB06813
276277,DB01410,DB08881
276279,DB06827,DB09209
276284,DB00708,DB01006
276304,DB00714,DB06694
276307,DB09154,DB01071
276324,DB00181,DB00615
276332,DB06290,DB00925
276353,DB00662,DB00328
276357,DB00163,DB00537
276361,DB08994,DB01188
276384,DB00835,DB00772
276395,DB00955,DB04339
276410,DB00302,DB00959
276417,DB01110,DB00182
276419,DB11315,DB01244
276430,DB00222,DB00710
276438,DB01578,DB01000
276445,DB00270,DB01329
276454,DB00266,DB01107
276457,DB01298,DB06771
276469,DB00487,DB09072
276472,DB06202,DB11315
276476,DB01177,DB00947
276492,DB01183,DB09211
276520,DB00684,DB13879
276539,DB01433,DB06781
276540,DB00323,DB00288
276548,DB08933,DB00839
276562,DB00302,DB01019
276570,DB00649,DB04946
276583,DB01412,DB00484
276592,DB08827,DB06147
276625,DB09499,DB00993
276631,DB01150,DB00854
276638,DB08808,DB01247
276643,DB01393,DB01037
276644,DB00802,DB08869
276648,DB00535,DB01289
276651,DB00115,DB00637
276657,DB00761,DB09071
276662,DB00402,DB00808
276667,DB01194,DB00484
276673,DB00758,DB00312
276678,DB01567,DB01582
276684,DB11817,DB02300
276694,DB00614,DB00889
276701,DB09278,DB00321
276702,DB00222,DB00485
276713,DB01274,DB09270
276716,DB00335,DB01183
276718,DB00270,DB00428
276723,DB00804,DB00541
276724,DB06827,DB00243
276735,DB08911,DB00953
276738,DB01150,DB00210
276743,DB01178,DB00397
276744,DB01582,DB01047
276746,DB04339,DB00474
276762,DB00302,DB01205
276767,DB00325,DB00951
276770,DB06264,DB01001
276771,DB00880,DB00346
276773,DB09276,DB06710
276792,DB04946,DB01575
276798,DB00323,DB00619
276802,DB09094,DB01112
276809,DB09272,DB00823
276819,DB01253,DB12267
276838,DB00844,DB00279
276846,DB00953,DB01406
276856,DB00749,DB06402
276871,DB09265,DB06626
276873,DB00520,DB00811
276875,DB06147,DB00279
276895,DB02300,DB09124
276905,DB01303,DB11315
276907,DB06766,DB00104
276909,DB09128,DB09300
276924,DB00802,DB01182
276927,DB00253,DB00279
276935,DB00828,DB00746
276938,DB04570,DB08970
276947,DB00899,DB00481
276948,DB09265,DB08867
276952,DB00523,DB06802
276971,DB00240,DB00758
276977,DB01452,DB00758
276980,DB11231,DB01178
276984,DB08827,DB00393
277008,DB02638,DB00519
277011,DB09063,DB01412
277019,DB00953,DB09256
277021,DB08981,DB08827
277022,DB00426,DB09071
277028,DB06810,DB00323
277031,DB00929,DB11994
277051,DB00938,DB00487
277054,DB00811,DB09282
277056,DB00993,DB09330
277057,DB01118,DB01070
277063,DB01298,DB01578
277069,DB00549,DB06771
277075,DB00787,DB00559
277082,DB00411,DB01268
277084,DB00758,DB00297
277085,DB00657,DB00835
277092,DB04908,DB00523
277098,DB00823,DB00130
277106,DB00704,DB01068
277113,DB06203,DB01006
277117,DB00704,DB01242
277123,DB06769,DB09330
277127,DB00975,DB00529
277131,DB00388,DB00122
277142,DB09154,DB00953
277144,DB00220,DB00377
277146,DB04570,DB00400
277147,DB01627,DB01183
277177,DB11921,DB00279
277188,DB01211,DB08887
277189,DB00900,DB00420
277202,DB06211,DB00900
277203,DB08819,DB01069
277210,DB00238,DB01150
277213,DB00253,DB01065
277215,DB01061,DB08932
277216,DB00655,DB00511
277220,DB01122,DB00931
277230,DB06800,DB00835
277250,DB11828,DB12598
277259,DB01080,DB06694
277261,DB00244,DB00222
277270,DB00220,DB00325
277275,DB11315,DB06803
277279,DB09072,DB06335
277280,DB00590,DB00811
277282,DB01283,DB08992
277285,DB01356,DB00920
277293,DB06771,DB01090
277295,DB08869,DB00307
277296,DB01600,DB01289
277302,DB00210,DB01183
277306,DB08882,DB00811
277318,DB01283,DB00413
277323,DB00519,DB06595
277332,DB00623,DB01247
277335,DB00685,DB09020
277336,DB00209,DB00662
277340,DB00492,DB08827
277341,DB01211,DB00996
277343,DB06766,DB09091
277347,DB00622,DB09281
277353,DB00770,DB00684
277356,DB11148,DB00487
277377,DB06708,DB08941
277384,DB01437,DB01612
277394,DB01107,DB00465
277396,DB04896,DB00658
277401,DB01567,DB00418
277403,DB00590,DB09096
277407,DB09128,DB00648
277408,DB09211,DB00662
277413,DB11574,DB00417
277427,DB00920,DB08889
277429,DB09084,DB01183
277445,DB06804,DB00637
277460,DB00962,DB01150
277469,DB06769,DB00650
277473,DB00780,DB09278
277474,DB01329,DB00163
277482,DB06771,DB00136
277488,DB00966,DB09071
277493,DB01077,DB06717
277497,DB00684,DB00430
277498,DB06791,DB01141
277523,DB00957,DB01463
277531,DB06813,DB01057
277547,DB01006,DB06825
277562,DB11730,DB00475
277563,DB00993,DB01051
277567,DB01188,DB01100
277568,DB00763,DB00435
277570,DB04844,DB00637
277573,DB00284,DB06267
277574,DB01112,DB01319
277578,DB01150,DB08941
277603,DB00189,DB01582
277615,DB00570,DB00787
277620,DB06335,DB00322
277641,DB09270,DB00584
277657,DB01411,DB00614
277659,DB00445,DB11828
277663,DB06290,DB00622
277667,DB00321,DB06826
277673,DB00624,DB05109
277676,DB06710,DB00880
277685,DB01321,DB00900
277708,DB00957,DB00349
277724,DB01325,DB00317
277732,DB01412,DB00312
277750,DB01076,DB09020
277758,DB00912,DB00471
277767,DB04946,DB00377
277768,DB00973,DB04896
277775,DB00379,DB00428
277777,DB01452,DB00657
277780,DB06218,DB06803
277795,DB08869,DB01047
277800,DB00220,DB00816
277803,DB06764,DB00253
277821,DB00359,DB09096
277825,DB05039,DB00163
277826,DB00104,DB01582
277832,DB00481,DB00235
277838,DB01289,DB01421
277852,DB01247,DB01199
277853,DB01466,DB00637
277862,DB08911,DB01141
