,entry1,entry2
348597,DB01115,DB01165
348598,DB09000,DB01147
348605,DB09076,DB00373
348617,DB00850,DB00459
348618,DB00841,DB01228
348622,DB09288,DB08983
348623,DB00270,DB12001
348626,DB00998,DB09017
348627,DB00429,DB05266
348629,DB01577,DB01089
348651,DB00737,DB00549
348653,DB00295,DB04272
348659,DB01051,DB00239
348669,DB00366,DB02187
348670,DB06155,DB00797
348676,DB09221,DB06794
348684,DB11793,DB00264
348687,DB00698,DB09099
348692,DB04930,DB00415
348694,DB00691,DB02659
348696,DB00518,DB01192
348698,DB01043,DB12001
348701,DB00982,DB01598
348712,DB11079,DB02703
348714,DB00259,DB00239
348724,DB01436,DB11817
348726,DB08996,DB01149
348728,DB01603,DB00877
348729,DB01328,DB06207
348734,DB08797,DB00250
348738,DB01053,DB00604
348739,DB00126,DB06716
348747,DB01070,DB06262
348752,DB01320,DB01112
348757,DB06689,DB01174
348762,DB11581,DB09000
348768,DB00675,DB00572
348774,DB11231,DB01240
348779,DB05219,DB09128
348781,DB11915,DB00556
348786,DB00418,DB11793
348790,DB01236,DB04930
348792,DB09297,DB00894
348796,DB01273,DB08801
348799,DB01339,DB01143
348800,DB08967,DB11614
348804,DB01091,DB00598
348809,DB00628,DB01370
348815,DB00646,DB06786
348825,DB00796,DB13747
348828,DB00951,DB00376
348834,DB01202,DB06210
348837,DB11793,DB00662
348839,DB04272,DB04576
348841,DB09080,DB00764
348845,DB13925,DB09414
348847,DB06403,DB06410
348852,DB01130,DB00630
348853,DB01004,DB00761
348855,DB00977,DB09293
348858,DB00885,DB01408
348861,DB00887,DB00669
348862,DB09288,DB00207
348863,DB00351,DB01213
348864,DB00681,DB01614
348865,DB01113,DB09232
348867,DB01252,DB01014
348870,DB05528,DB01563
348876,DB01086,DB00979
348879,DB00316,DB00862
348884,DB01174,DB09215
348899,DB09282,DB00337
348900,DB01299,DB00672
348907,DB09060,DB00366
348908,DB09275,DB05219
348909,DB09543,DB00888
348914,DB00250,DB00193
348926,DB06261,DB06206
348933,DB00552,DB06781
348939,DB01228,DB01578
348940,DB01153,DB00630
348942,DB06770,DB00421
348944,DB06616,DB00620
348949,DB00797,DB01071
348950,DB00449,DB01004
348956,DB11235,DB00866
348965,DB05260,DB05266
348966,DB00837,DB11121
348970,DB01068,DB09161
348971,DB00783,DB00956
348974,DB01420,DB00879
348976,DB00691,DB08865
348977,DB00990,DB00742
348978,DB11793,DB01575
348982,DB11633,DB01275
348983,DB00278,DB00423
348987,DB01602,DB00797
348992,DB01202,DB00924
348993,DB00880,DB00977
348994,DB11121,DB01184
348997,DB01283,DB00964
349000,DB00938,DB00628
349008,DB01005,DB00691
349010,DB09414,DB00652
349012,DB09321,DB00455
349022,DB01191,DB00547
349029,DB00339,DB01204
349039,DB01002,DB06825
349041,DB00450,DB01370
349042,DB01329,DB03793
349044,DB01228,DB09209
349057,DB11156,DB00228
349068,DB09185,DB09300
349071,DB02703,DB00987
349074,DB00450,DB04552
349075,DB01436,DB01369
349077,DB00633,DB01198
349079,DB00326,DB09330
349084,DB00333,DB09283
349085,DB04930,DB11609
349088,DB00199,DB01282
349090,DB00518,DB09076
349091,DB01235,DB00987
349098,DB06704,DB08798
349103,DB00395,DB06605
349106,DB00347,DB00646
349107,DB06206,DB00755
349108,DB00728,DB01192
349111,DB00620,DB00577
349113,DB00333,DB11342
349118,DB00367,DB01378
349121,DB01576,DB11560
349124,DB00635,DB01215
349126,DB01247,DB13747
349129,DB00366,DB01589
349137,DB00569,DB00350
349138,DB00627,DB02187
349140,DB09134,DB00672
349143,DB01139,DB01180
349145,DB00577,DB01191
349151,DB11641,DB00866
349172,DB00333,DB09262
349178,DB00691,DB11915
349182,DB00352,DB06206
349186,DB08797,DB01263
349194,DB00628,DB00238
349197,DB09068,DB09117
349200,DB00484,DB00338
349204,DB00768,DB04894
349205,DB02709,DB01104
349213,DB00528,DB09083
349217,DB00633,DB00635
349219,DB00991,DB01204
349222,DB08984,DB01010
349226,DB01050,DB00354
349227,DB00350,DB08896
349228,DB00706,DB00367
349231,DB00483,DB09543
349238,DB00241,DB00701
349242,DB09076,DB08974
349245,DB06287,DB01021
349247,DB01191,DB01131
349250,DB08916,DB00630
349273,DB01228,DB00549
349274,DB08822,DB00350
349275,DB01291,DB08996
349282,DB00301,DB00911
349283,DB00572,DB00704
349297,DB00932,DB01228
349308,DB02703,DB01121
349317,DB00279,DB01240
349319,DB08970,DB09068
349323,DB00742,DB01004
349326,DB00791,DB09414
349327,DB00742,DB00450
349328,DB01559,DB00453
349334,DB09516,DB06770
349337,DB00339,DB13153
349338,DB00146,DB01191
349343,DB00731,DB00892
349344,DB00175,DB11268
349357,DB08931,DB00182
349358,DB01039,DB08883
349361,DB08931,DB11817
349367,DB00589,DB00569
349379,DB00819,DB00911
349390,DB01233,DB00595
349391,DB09289,DB00630
349396,DB00798,DB00646
349397,DB00305,DB04930
349400,DB12001,DB04911
349402,DB01072,DB00350
349404,DB00541,DB01014
349405,DB00819,DB00620
349410,DB05246,DB00755
349416,DB06820,DB09146
349417,DB00367,DB11609
349418,DB08930,DB01089
349419,DB00987,DB04845
349423,DB00845,DB00487
349426,DB00718,DB01192
349435,DB09268,DB13747
349436,DB05381,DB06774
349438,DB00367,DB01080
349439,DB00193,DB00935
349442,DB01401,DB00594
349444,DB09076,DB01210
349447,DB08798,DB01192
349448,DB01095,DB00691
349449,DB00849,DB01102
349450,DB01436,DB06789
349454,DB09275,DB00429
349456,DB01086,DB06016
349458,DB06016,DB01603
349460,DB00731,DB00998
349467,DB00620,DB00647
349472,DB00797,DB09031
349482,DB00349,DB00594
349484,DB01099,DB01143
349487,DB05260,DB01039
349491,DB00907,DB01340
349494,DB00977,DB01656
349499,DB01357,DB08931
349507,DB00911,DB00266
349509,DB01408,DB00787
349512,DB01437,DB01240
349515,DB00987,DB00620
349517,DB06782,DB00863
349522,DB06709,DB11239
349530,DB00241,DB00691
349531,DB09267,DB06263
349535,DB00737,DB00091
349540,DB00691,DB00803
349541,DB01627,DB01328
349542,DB09570,DB01511
349553,DB08828,DB01070
349563,DB00350,DB11610
349565,DB11586,DB00427
349568,DB00890,DB12001
349569,DB00521,DB11633
349577,DB00175,DB00758
349578,DB00313,DB05381
349579,DB06148,DB06690
349583,DB11817,DB01087
349584,DB09275,DB09561
349593,DB00309,DB09076
349595,DB00933,DB01602
349596,DB01088,DB08798
349597,DB01178,DB04930
349610,DB08828,DB00850
349613,DB01042,DB09067
349619,DB05271,DB00461
349622,DB00940,DB00866
349623,DB11121,DB00871
349624,DB06403,DB01075
349627,DB09488,DB13783
349632,DB00647,DB09285
349633,DB11730,DB06709
349635,DB00806,DB05219
349639,DB00943,DB01060
349649,DB06263,DB01588
349651,DB01328,DB09138
349652,DB06401,DB00530
349653,DB04920,DB06794
349654,DB00928,DB00911
349656,DB00206,DB02703
349658,DB08996,DB00179
349661,DB06206,DB11363
349676,DB00861,DB01213
349677,DB01171,DB00185
349678,DB00867,DB00594
349680,DB01099,DB00211
349690,DB03754,DB00606
349696,DB00364,DB01015
349698,DB08827,DB01228
349702,DB05265,DB09146
349706,DB01018,DB01014
349707,DB08889,DB00866
349720,DB01602,DB01288
349723,DB00258,DB00737
349729,DB03754,DB01224
349730,DB11093,DB09135
349731,DB09343,DB01050
349732,DB00863,DB09102
349740,DB00631,DB00479
349745,DB00275,DB06690
349748,DB00367,DB00608
349753,DB01191,DB00461
349754,DB08967,DB00852
349759,DB01586,DB00891
349767,DB00653,DB00190
349772,DB04865,DB09414
349774,DB00954,DB00572
349780,DB00701,DB00193
349781,DB00251,DB09018
349782,DB13450,DB09099
349783,DB00867,DB08967
349784,DB06292,DB06742
349787,DB06709,DB09060
349788,DB06209,DB00193
349798,DB00455,DB00931
349804,DB00175,DB11609
349805,DB01095,DB01367
349811,DB00367,DB01245
349813,DB09570,DB01295
349815,DB00771,DB01328
349820,DB01086,DB01401
349829,DB00834,DB00998
349836,DB00887,DB00690
349838,DB08967,DB00390
349843,DB00560,DB08807
349844,DB01115,DB00623
349851,DB08799,DB01002
349857,DB00187,DB09094
349859,DB09227,DB00927
349860,DB00776,DB00635
349864,DB00620,DB01080
349872,DB00356,DB11691
349873,DB00399,DB00350
349874,DB00669,DB00816
349878,DB00742,DB00498
349882,DB09068,DB06689
349884,DB01397,DB01050
349885,DB00210,DB00187
349886,DB00928,DB00455
349887,DB00256,DB06154
349894,DB08807,DB09143
349895,DB01191,DB00652
349904,DB00645,DB00628
349905,DB00319,DB00690
349906,DB08996,DB00660
349910,DB00876,DB00595
349913,DB06794,DB00468
349914,DB01002,DB09389
349922,DB00317,DB00628
349923,DB01436,DB04576
349932,DB00467,DB00712
349934,DB09102,DB01151
349938,DB00892,DB08795
349943,DB00884,DB00907
349946,DB01590,DB09543
349949,DB01183,DB00275
349951,DB00755,DB11915
349957,DB00513,DB00575
349961,DB12924,DB04786
349972,DB00479,DB00974
349973,DB08804,DB09322
349980,DB00683,DB09135
349982,DB00800,DB08798
349986,DB00622,DB01598
349989,DB00413,DB09185
349998,DB01296,DB09068
349999,DB00202,DB00239
350001,DB00294,DB00175
350006,DB00199,DB01578
350007,DB00620,DB01330
350009,DB01086,DB06228
350011,DB00486,DB01171
350013,DB06403,DB00390
350018,DB00295,DB01119
350022,DB05219,DB00340
350023,DB11121,DB00492
350028,DB01211,DB01143
350042,DB09215,DB00179
350048,DB01598,DB00841
350049,DB06820,DB01420
350050,DB11586,DB06713
350063,DB00595,DB00450
350064,DB00349,DB01171
350065,DB00465,DB00919
350067,DB01151,DB00292
350068,DB00563,DB05266
350070,DB00907,DB01117
350071,DB06603,DB05528
350076,DB00333,DB00206
350077,DB09068,DB09477
350080,DB01106,DB06770
350084,DB06742,DB01247
350095,DB05528,DB00370
350098,DB01202,DB00701
350102,DB00742,DB01071
350109,DB00925,DB00630
350111,DB08828,DB01327
350112,DB06792,DB01436
350114,DB00432,DB00423
350115,DB06794,DB04575
350116,DB00234,DB00646
350117,DB01606,DB01151
350120,DB09414,DB00519
350125,DB00210,DB00228
350133,DB06742,DB06594
350137,DB08905,DB00839
350141,DB00845,DB11315
350145,DB00887,DB01080
350147,DB00465,DB08807
350148,DB00911,DB00500
350157,DB11633,DB09137
350161,DB08804,DB09125
350163,DB01140,DB00451
350171,DB01603,DB00892
350176,DB00964,DB00420
350178,DB06716,DB01112
350179,DB09161,DB06690
350183,DB11560,DB00330
350192,DB00483,DB02187
350193,DB00253,DB01436
350196,DB01097,DB00681
350198,DB06816,DB01328
350199,DB12001,DB06803
350206,DB09146,DB09090
350208,DB00991,DB09555
350211,DB00390,DB00572
350214,DB01192,DB00883
350218,DB09293,DB09076
350221,DB01262,DB01004
350225,DB06154,DB00530
350228,DB00946,DB13595
350230,DB01764,DB00356
350231,DB09073,DB00367
350241,DB04854,DB09083
350242,DB00956,DB11581
350244,DB01420,DB00556
350245,DB00662,DB06794
350250,DB00476,DB06154
350254,DB00695,DB01240
350255,DB00458,DB00604
350264,DB00775,DB00907
350272,DB01091,DB00448
350275,DB04786,DB00877
350276,DB00232,DB06206
350279,DB00928,DB01598
350292,DB06709,DB00240
350297,DB01191,DB00760
350302,DB08883,DB00653
350304,DB00552,DB00454
350306,DB00864,DB01156
350308,DB00685,DB01328
350312,DB13595,DB11560
350316,DB08967,DB01050
350324,DB04572,DB00987
350325,DB01200,DB01408
350326,DB01182,DB00376
350332,DB00433,DB00911
350353,DB00424,DB00595
350354,DB01399,DB01119
350367,DB01008,DB00742
350375,DB02187,DB01326
350378,DB09277,DB00552
350384,DB01598,DB00897
350390,DB00633,DB01099
350392,DB06781,DB04855
350398,DB09018,DB01587
350403,DB09162,DB00569
350406,DB09135,DB01122
350413,DB00880,DB08905
350429,DB01121,DB08798
350438,DB00569,DB00198
350441,DB05528,DB01303
350460,DB01559,DB01247
350462,DB00282,DB00946
350467,DB01420,DB05260
350472,DB05630,DB09076
350474,DB00724,DB00806
350477,DB01223,DB09244
350486,DB01202,DB00562
350487,DB09099,DB01002
350504,DB01167,DB00646
350506,DB01328,DB06782
350507,DB00973,DB05266
350512,DB01070,DB09000
350514,DB00303,DB00338
350521,DB01558,DB00221
350530,DB00543,DB00219
350531,DB11121,DB05351
350532,DB01240,DB00291
350539,DB00356,DB08903
350540,DB00569,DB00462
350544,DB00691,DB06820
350545,DB00723,DB00630
350555,DB01223,DB00947
350560,DB00887,DB01246
350563,DB00646,DB09104
350571,DB00704,DB01087
350573,DB00856,DB00737
350575,DB00307,DB05266
350577,DB01072,DB01422
350584,DB06206,DB01353
350587,DB00366,DB01339
350588,DB00686,DB01004
350589,DB05266,DB01423
350591,DB00864,DB03754
350592,DB01183,DB09275
350596,DB00572,DB01010
350605,DB09241,DB01004
350606,DB09146,DB00188
350614,DB00126,DB08984
350617,DB00294,DB03754
350622,DB00838,DB01619
350637,DB13747,DB01007
350641,DB04846,DB00892
350642,DB00623,DB00869
350644,DB01008,DB01015
350645,DB09031,DB00669
350646,DB04855,DB09042
350647,DB11636,DB09130
350648,DB00849,DB01170
350655,DB05271,DB06605
350660,DB01119,DB09039
350667,DB03793,DB00512
350671,DB04786,DB09289
350675,DB11254,DB06216
350684,DB06788,DB13783
350707,DB11613,DB00312
350712,DB01005,DB01408
350713,DB01185,DB00927
350717,DB09321,DB09068
350720,DB00595,DB00208
350721,DB03754,DB00719
350725,DB01223,DB00560
350726,DB00211,DB06603
350734,DB08798,DB00746
350735,DB00673,DB00620
350745,DB01097,DB01039
350753,DB00450,DB00247
350757,DB00367,DB06782
350758,DB01063,DB00251
350762,DB12001,DB09091
350770,DB00413,DB00176
350771,DB09225,DB09075
350775,DB00620,DB00590
350776,DB13783,DB00284
350777,DB01232,DB00911
350779,DB01559,DB00966
350787,DB09273,DB00724
350788,DB01336,DB11235
350793,DB01070,DB00646
350796,DB06742,DB01296
350797,DB01171,DB09262
350800,DB00871,DB00977
350803,DB00718,DB00701
350804,DB00793,DB01260
350805,DB00585,DB06403
350813,DB00653,DB00721
350817,DB09499,DB00724
350820,DB00578,DB11793
350837,DB09000,DB00552
350842,DB08797,DB00492
350843,DB00337,DB09147
350846,DB00969,DB01559
350850,DB09210,DB00356
350860,DB00814,DB04930
350864,DB01082,DB00620
350866,DB11636,DB09156
350871,DB00575,DB09097
350874,DB00344,DB08984
350878,DB01183,DB00672
350879,DB04840,DB06690
350880,DB00158,DB01283
350881,DB02703,DB09216
350882,DB11126,DB06263
350885,DB01128,DB00333
350890,DB00838,DB06589
350894,DB06742,DB01007
350895,DB01321,DB00635
350914,DB04855,DB00678
350916,DB09161,DB00235
350918,DB00956,DB01426
350923,DB09185,DB00014
350926,DB00929,DB09288
350931,DB09135,DB00274
350934,DB01250,DB00175
350935,DB00817,DB00270
350939,DB00209,DB06206
350944,DB04711,DB06263
350945,DB00350,DB01118
350957,DB00471,DB09215
350959,DB00378,DB09215
350962,DB01420,DB00809
350973,DB13747,DB00701
350975,DB00366,DB00993
350980,DB01091,DB00377
350985,DB00198,DB11560
350986,DB00593,DB05381
350991,DB00495,DB00764
350998,DB00640,DB01367
351003,DB00691,DB00793
351004,DB01015,DB00753
351010,DB06820,DB01192
351014,DB00919,DB01226
351020,DB00764,DB00122
351027,DB00620,DB01036
351036,DB00643,DB00530
351037,DB04948,DB00956
351050,DB09067,DB01602
351052,DB00820,DB08905
351060,DB08800,DB00469
351063,DB00395,DB01002
351064,DB00863,DB00519
351065,DB01588,DB01436
351070,DB00727,DB06794
351082,DB00929,DB09146
351085,DB00328,DB00943
351086,DB01337,DB04894
351087,DB00689,DB08918
351088,DB00351,DB11636
351090,DB06263,DB11641
351092,DB08896,DB04272
351098,DB01618,DB00817
351107,DB00423,DB06176
351108,DB00442,DB00943
351120,DB00274,DB01174
351125,DB00974,DB00633
351134,DB01075,DB08807
351144,DB01138,DB00479
351150,DB01184,DB01273
351157,DB11254,DB03754
351161,DB00946,DB00918
351164,DB04894,DB00912
351182,DB01592,DB11633
351183,DB09135,DB01256
351186,DB01012,DB00251
351187,DB05266,DB01086
351189,DB04967,DB09288
351191,DB00373,DB01598
351201,DB04786,DB01142
351209,DB01327,DB00724
351213,DB09049,DB01140
351214,DB06737,DB00572
351226,DB00948,DB08984
351231,DB01595,DB06263
351234,DB00944,DB00604
351237,DB01576,DB08996
351243,DB00691,DB01064
351246,DB01032,DB06262
351247,DB11560,DB00974
351249,DB00691,DB01604
351255,DB01166,DB05239
351256,DB00701,DB05541
351265,DB01039,DB01440
351266,DB01211,DB08996
351268,DB01320,DB09293
351269,DB00490,DB09075
351272,DB00182,DB01202
351273,DB00547,DB01328
351274,DB13139,DB02703
351275,DB00328,DB00595
351277,DB01409,DB05219
351289,DB00435,DB01420
351296,DB00691,DB00432
351299,DB11268,DB06262
351300,DB00279,DB00797
351310,DB01226,DB09068
351313,DB06154,DB01171
351321,DB01137,DB08918
351323,DB00175,DB11254
351324,DB02703,DB01426
351325,DB00211,DB09049
351326,DB09499,DB11121
351331,DB08806,DB09285
351346,DB00887,DB01164
351347,DB08984,DB01159
351353,DB09285,DB00764
351363,DB00737,DB00421
351365,DB00594,DB00150
351366,DB06154,DB06767
351369,DB01260,DB01080
351372,DB00989,DB00817
351373,DB11943,DB01192
351376,DB00808,DB01042
351380,DB00569,DB00864
351381,DB00670,DB01104
351384,DB08931,DB00627
351386,DB06206,DB08826
351389,DB09008,DB00649
351393,DB00849,DB01022
351405,DB00158,DB00392
351407,DB00797,DB00787
351409,DB09076,DB00883
351411,DB09039,DB09285
351413,DB00158,DB01466
351414,DB01010,DB04930
351416,DB01059,DB01072
351421,DB09273,DB00630
351425,DB00633,DB11730
351426,DB00364,DB01021
351431,DB00998,DB00080
351434,DB00631,DB01021
351435,DB08910,DB00701
351436,DB00622,DB01240
351438,DB00588,DB01014
351445,DB01282,DB01096
351448,DB09123,DB00755
351453,DB00677,DB06800
351455,DB00892,DB00537
351458,DB00353,DB02703
351465,DB00136,DB01091
351473,DB00639,DB09414
351476,DB00355,DB00797
351482,DB00556,DB05265
351495,DB01194,DB09275
351497,DB00326,DB01618
351500,DB01260,DB06816
351505,DB01057,DB11633
351506,DB08903,DB06716
351508,DB01708,DB01436
351513,DB05381,DB00519
351515,DB01136,DB00374
351517,DB00879,DB08996
351523,DB00956,DB09135
351529,DB09543,DB06204
351531,DB09516,DB01192
351532,DB01021,DB00808
351536,DB09272,DB11121
351543,DB00799,DB00211
351546,DB01408,DB00634
351551,DB00650,DB01436
351558,DB00653,DB00393
351559,DB00646,DB08883
351561,DB00555,DB01320
351569,DB06712,DB00228
351572,DB00184,DB06799
351578,DB04855,DB00645
351590,DB01420,DB00699
351594,DB08828,DB08439
351597,DB00790,DB00572
351603,DB00552,DB00910
351604,DB00701,DB06335
351607,DB13595,DB00479
351614,DB11793,DB01234
351619,DB09008,DB01587
351620,DB01024,DB00850
351625,DB00628,DB01053
351626,DB06261,DB00469
351630,DB09570,DB01214
351633,DB00998,DB11641
351634,DB06290,DB00635
351639,DB01612,DB00647
351651,DB09118,DB09232
351660,DB00578,DB11560
351661,DB09018,DB00481
351663,DB09076,DB00764
351678,DB06414,DB00991
351683,DB06154,DB06788
351688,DB06742,DB00987
351696,DB01011,DB04272
351705,DB01046,DB01603
351720,DB00977,DB13025
351721,DB01014,DB06147
351727,DB00771,DB06709
351733,DB00613,DB01408
351737,DB09210,DB06742
351740,DB09099,DB00731
351742,DB09071,DB00764
351744,DB00176,DB00335
351749,DB08905,DB06626
351751,DB11235,DB00764
351752,DB00892,DB06708
351756,DB00917,DB00646
351764,DB09244,DB00376
351768,DB00887,DB01232
351775,DB01002,DB11348
351776,DB03615,DB00887
351777,DB01213,DB06403
351782,DB00770,DB00356
351793,DB01213,DB00501
351798,DB09084,DB00987
351808,DB00892,DB00989
351817,DB09570,DB09343
351822,DB00919,DB01011
351828,DB00367,DB01087
351830,DB00653,DB06729
351834,DB00423,DB00440
351835,DB00595,DB00169
351838,DB00956,DB00229
351839,DB00489,DB01328
351840,DB00898,DB00894
351841,DB00242,DB00919
351850,DB01283,DB09076
351855,DB09146,DB08811
351859,DB11574,DB01282
351864,DB00631,DB01174
351868,DB01401,DB00977
351869,DB00669,DB00820
351870,DB00279,DB00849
351874,DB08938,DB09135
351878,DB01336,DB00308
351879,DB09262,DB00469
351886,DB00395,DB00350
351892,DB09070,DB09215
351899,DB00666,DB01050
351901,DB00623,DB00672
351902,DB03796,DB00337
351904,DB09516,DB00869
351906,DB01026,DB00964
351915,DB01213,DB11610
351923,DB09292,DB01139
351924,DB06209,DB01087
351925,DB04855,DB00629
351927,DB09414,DB01431
351928,DB08439,DB09232
351940,DB00572,DB04871
351942,DB00275,DB08909
351944,DB09543,DB09063
351950,DB05039,DB06154
351956,DB00817,DB00186
351964,DB08806,DB06742
351968,DB01235,DB00991
351972,DB09185,DB00594
351979,DB06414,DB09018
351989,DB01143,DB00722
351998,DB00749,DB01586
352003,DB09146,DB00820
352005,DB00423,DB08796
352008,DB08828,DB00551
352010,DB01132,DB08932
352030,DB06729,DB01260
352031,DB00964,DB01092
352033,DB00924,DB01420
352034,DB06153,DB00405
352044,DB00602,DB00134
352045,DB01192,DB00301
352049,DB09104,DB00543
352051,DB06770,DB00885
352053,DB01320,DB08871
352062,DB00376,DB00459
352066,DB00628,DB01280
352070,DB00946,DB00209
352073,DB01171,DB00152
352074,DB08828,DB01262
352078,DB00591,DB01273
352080,DB06771,DB04855
352083,DB01072,DB01209
352086,DB09225,DB00742
352094,DB00928,DB09083
352099,DB04896,DB05266
352102,DB00233,DB13747
352103,DB06155,DB00991
352104,DB12001,DB00628
352112,DB00646,DB00820
352124,DB00367,DB01338
352126,DB08807,DB00477
352128,DB06729,DB01273
352131,DB09414,DB01126
352138,DB06206,DB02659
352140,DB00595,DB00599
352144,DB00337,DB01090
352145,DB09000,DB08912
352160,DB00860,DB06690
352162,DB04855,DB00809
352165,DB06154,DB04841
352168,DB00927,DB08814
352171,DB01115,DB00764
352175,DB01174,DB09137
352180,DB00435,DB00845
352181,DB01158,DB11636
352183,DB00591,DB00479
352185,DB00339,DB08814
352192,DB09018,DB01624
352194,DB01115,DB00274
352198,DB00460,DB00991
352211,DB00338,DB11596
352213,DB00933,DB11560
352218,DB09000,DB00872
352219,DB08439,DB00175
352220,DB09488,DB00455
352222,DB04839,DB00681
352228,DB00845,DB00435
352231,DB00520,DB00647
352238,DB01320,DB00832
352239,DB00451,DB01091
352250,DB00991,DB00656
352253,DB09273,DB00755
352257,DB00672,DB00934
352270,DB00869,DB00983
352283,DB04398,DB00677
352287,DB00337,DB00420
352288,DB08943,DB01042
352289,DB01104,DB00571
352291,DB05316,DB00681
352312,DB00326,DB06786
352316,DB00817,DB08918
352319,DB00458,DB00628
352320,DB01050,DB00104
352326,DB04930,DB00551
352327,DB01011,DB00594
352331,DB09101,DB08797
352334,DB00595,DB00312
352335,DB00620,DB06767
352348,DB06799,DB01589
352349,DB00467,DB02187
352350,DB00140,DB09185
352354,DB11619,DB00892
352356,DB00175,DB08889
352357,DB00193,DB01424
352360,DB01004,DB01321
352362,DB00641,DB00620
352378,DB00367,DB01612
352379,DB00594,DB06712
352404,DB00845,DB00529
352420,DB00251,DB00280
352425,DB00376,DB00181
352428,DB01367,DB00835
352445,DB00672,DB01260
352446,DB01001,DB00845
352458,DB02187,DB06826
352461,DB06401,DB01878
352463,DB01378,DB00339
352465,DB00712,DB11560
352466,DB01367,DB01544
352472,DB06715,DB00864
352479,DB04570,DB09285
352482,DB01032,DB00595
352486,DB04894,DB02638
352490,DB00337,DB11730
352493,DB01355,DB06742
352498,DB01367,DB01117
352509,DB00654,DB06263
352512,DB06709,DB00990
352514,DB06401,DB00301
352518,DB01121,DB00956
352528,DB09268,DB04930
352529,DB00938,DB00251
352530,DB01400,DB00367
352534,DB00768,DB00862
352535,DB01603,DB01575
352539,DB00850,DB00483
352540,DB00175,DB01010
352542,DB00338,DB00828
352543,DB00255,DB09288
352544,DB01159,DB01436
352545,DB01042,DB00486
352552,DB00686,DB00251
352553,DB08893,DB00552
352555,DB01586,DB00136
352560,DB00300,DB09414
352571,DB01587,DB01228
352573,DB09083,DB01165
352574,DB13231,DB00395
352590,DB01132,DB01030
352593,DB00326,DB01130
352596,DB01181,DB09143
352604,DB09488,DB01072
352610,DB00755,DB01100
352617,DB00572,DB05265
352621,DB00423,DB00186
352623,DB00446,DB00987
352634,DB00864,DB09124
352640,DB00669,DB00468
352645,DB00436,DB00455
352650,DB06709,DB00500
352651,DB06636,DB00647
352653,DB00764,DB04339
352655,DB01139,DB00567
352656,DB01042,DB09135
352662,DB08798,DB00635
352666,DB00211,DB04938
352671,DB04894,DB00626
352676,DB01589,DB00221
352682,DB00677,DB00946
352689,DB00326,DB01708
352692,DB00476,DB05219
352700,DB00467,DB02546
352707,DB02638,DB09000
352715,DB08930,DB00338
352716,DB00628,DB01262
352718,DB01399,DB01015
352724,DB06770,DB00799
352725,DB00850,DB00730
352729,DB06216,DB00903
352735,DB04855,DB06711
352736,DB09232,DB08874
352741,DB06794,DB08799
352744,DB01039,DB01088
352749,DB09014,DB00350
352761,DB00964,DB00721
352767,DB01463,DB04865
352779,DB00525,DB00575
352782,DB01489,DB00221
352785,DB00850,DB00947
352786,DB00552,DB01339
352793,DB09146,DB06789
352802,DB11636,DB01175
352803,DB00211,DB00544
352807,DB05219,DB00794
352809,DB09215,DB08947
352815,DB00748,DB01603
352820,DB01226,DB02703
352822,DB00389,DB08967
352823,DB11793,DB01039
352827,DB13167,DB01119
352833,DB00916,DB11560
352835,DB01603,DB00973
352836,DB00575,DB01057
352838,DB00742,DB00182
352847,DB06716,DB00803
352852,DB06788,DB04930
352858,DB09210,DB00681
352859,DB00496,DB00338
352865,DB09291,DB00892
352867,DB05528,DB01044
352873,DB08967,DB01061
352874,DB04951,DB01213
352878,DB09015,DB00338
352883,DB06605,DB04930
352884,DB01328,DB02703
352885,DB01115,DB01365
352887,DB01083,DB00620
352899,DB09220,DB00595
352903,DB00326,DB04938
352906,DB00862,DB01080
352910,DB00573,DB06770
352916,DB09018,DB00887
352917,DB01320,DB06264
352921,DB00188,DB01328
352945,DB01039,DB01190
352957,DB00344,DB01359
352958,DB01159,DB00956
352968,DB06709,DB01224
352969,DB09083,DB04918
352970,DB00417,DB00395
352976,DB06699,DB06716
352977,DB00549,DB08797
352979,DB00987,DB00996
352986,DB00869,DB00236
352988,DB08797,DB00271
352990,DB00250,DB01151
352992,DB01223,DB06282
352993,DB01324,DB00869
352997,DB00764,DB00829
353001,DB09095,DB00376
353005,DB01143,DB01085
353007,DB00356,DB00122
353010,DB01349,DB00681
353013,DB00866,DB00726
353017,DB01021,DB00860
353024,DB01559,DB01162
353027,DB01004,DB00325
353028,DB09068,DB00230
353030,DB05039,DB09275
353034,DB06206,DB00983
353036,DB01117,DB04786
353037,DB00591,DB01091
353044,DB09267,DB00275
353052,DB09345,DB00176
353055,DB01592,DB00869
353063,DB00550,DB00158
353064,DB00409,DB11636
353068,DB01329,DB01336
353069,DB00800,DB01192
353071,DB00864,DB05271
353076,DB00433,DB00946
353077,DB11633,DB06715
353085,DB06772,DB01228
353088,DB00850,DB00634
353091,DB01282,DB01330
353093,DB01074,DB01139
353095,DB09543,DB09212
353097,DB04930,DB08864
353098,DB01264,DB04786
353114,DB00602,DB06813
353119,DB11633,DB04574
353124,DB00592,DB06770
353134,DB00469,DB04920
353143,DB01240,DB01194
353144,DB00450,DB01255
353148,DB00556,DB01413
353149,DB03754,DB01604
353150,DB01075,DB01597
353151,DB01878,DB06206
353154,DB01015,DB00592
353159,DB09137,DB06794
353165,DB00512,DB00339
353168,DB00524,DB00635
353173,DB00681,DB00954
353176,DB00344,DB06707
353180,DB04865,DB00205
