,entry1,entry2
74836,BS_0005796,BS_0000400
75398,BS_0006045,BS_0006576
77660,BS_0001322,BS_0005796
77895,BS_0009580,BS_0006211
78021,BS_0006213,BS_0002772
78483,BS_0006045,BS_0000083
78516,BS_0008971,BS_0006212
80507,BS_0005810,BS_0007140
80636,BS_0005910,BS_0008982
82886,BS_0002560,BS_0006211
496,BS_0002132,BS_0004356
1782,BS_0001073,BS_0004356
2982,BS_0001073,BS_0004477
3043,BS_0001073,BS_0003520
3305,BS_0002132,BS_0003535
3706,BS_0003401,BS_0000914
4168,BS_0002132,BS_0008332
4176,BS_0001073,BS_0003340
4447,BS_0001073,BS_0001599
5321,BS_0002422,BS_0008120
5945,BS_0001073,BS_0000827
6531,BS_0001073,BS_0003118
6534,BS_0000913,BS_0001701
6928,BS_0001073,BS_0003315
7032,BS_0003807,BS_0002132
7881,BS_0001073,BS_0008474
8100,BS_0006443,BS_0000213
8329,BS_0001073,BS_0003310
8987,BS_0009126,BS_0000913
9254,BS_0005985,BS_0000913
9418,BS_0001073,BS_0000746
9992,BS_0006797,BS_0002132
10330,BS_0001073,BS_0000031
10505,BS_0001073,BS_0005678
12818,BS_0001073,BS_0003538
12869,BS_0001073,BS_0001008
12959,BS_0001073,BS_0000061
14093,BS_0002132,BS_0005874
14109,BS_0001073,BS_0002293
14387,BS_0001073,BS_0006019
15500,BS_0001073,BS_0003181
16061,BS_0001073,BS_0005514
16202,BS_0000914,BS_0005056
16832,BS_0002132,BS_0003631
16837,BS_0002132,BS_0005166
16908,BS_0001073,BS_0004480
17180,BS_0001073,BS_0003169
17280,BS_0001073,BS_0000240
17666,BS_0005358,BS_0002132
18143,BS_0006081,BS_0000213
18414,BS_0001073,BS_0008413
18874,BS_0001073,BS_0000442
18907,BS_0000224,BS_0002132
18990,BS_0006776,BS_0002132
19241,BS_0001073,BS_0003383
19985,BS_0002132,BS_0002559
21092,BS_0001073,BS_0001736
21341,BS_0006813,BS_0002132
21815,BS_0001073,BS_0003685
21839,BS_0001073,BS_0005994
22163,BS_0008532,BS_0001073
22403,BS_0000914,BS_0007698
22649,BS_0001073,BS_0002844
22963,BS_0000825,BS_0000913
23045,BS_0001073,BS_0001276
23738,BS_0001073,BS_0002942
24133,BS_0001073,BS_0008166
24443,BS_0004009,BS_0002132
25081,BS_0001073,BS_0003165
25321,BS_0004415,BS_0002132
25474,BS_0001073,BS_0000630
25608,BS_0002132,BS_0009438
26426,BS_0001073,BS_0003320
26605,BS_0001073,BS_0006516
26801,BS_0001073,BS_0006671
27866,BS_0001073,BS_0005571
27934,BS_0002132,BS_0006775
29437,BS_0001073,BS_0008484
30268,BS_0001073,BS_0008506
30381,BS_0002422,BS_0003513
30788,BS_0001073,BS_0000547
30861,BS_0001073,BS_0005971
32466,BS_0002132,BS_0009500
32855,BS_0001073,BS_0000048
32858,BS_0001073,BS_0001112
32973,BS_0001073,BS_0003161
32977,BS_0001073,BS_0001716
32996,BS_0001073,BS_0000761
34020,BS_0000913,BS_0005616
34426,BS_0002422,BS_0001911
34547,BS_0001073,BS_0005341
34849,BS_0001073,BS_0005146
35266,BS_0002422,BS_0000685
35647,BS_0001073,BS_0008223
35993,BS_0001073,BS_0002962
36446,BS_0001073,BS_0004011
36802,BS_0000213,BS_0000138
37718,BS_0001073,BS_0003720
38411,BS_0001073,BS_0001694
38641,BS_0002132,BS_0000243
38679,BS_0001073,BS_0007653
40444,BS_0001073,BS_0007252
40907,BS_0002132,BS_0006814
41127,BS_0001073,BS_0000626
41264,BS_0001073,BS_0001140
41266,BS_0001064,BS_0001073
44179,BS_0000913,BS_0005281
44645,BS_0001073,BS_0005398
44715,BS_0001073,BS_0000266
45236,BS_0002132,BS_0008166
45811,BS_0001073,BS_0006022
45817,BS_0001073,BS_0005291
45996,BS_0001073,BS_0001642
47337,BS_0001073,BS_0003953
47825,BS_0001073,BS_0003293
48743,BS_0001073,BS_0000087
49269,BS_0001073,BS_0000957
51083,BS_0000213,BS_0000706
51352,BS_0001073,BS_0003952
53319,BS_0003293,BS_0002132
53634,BS_0000913,BS_0007312
54075,BS_0001073,BS_0001462
54471,BS_0008817,BS_0002132
54493,BS_0001073,BS_0000400
54518,BS_0001136,BS_0000913
56789,BS_0001073,BS_0003072
58230,BS_0001073,BS_0000764
58245,BS_0001073,BS_0003572
59815,BS_0000213,BS_0005217
60465,BS_0009477,BS_0002422
60838,BS_0000913,BS_0002127
61497,BS_0001073,BS_0000650
61553,BS_0001073,BS_0004101
61573,BS_0000213,BS_0005903
61641,BS_0001073,BS_0000178
61945,BS_0001073,BS_0002437
62099,BS_0001073,BS_0001779
62454,BS_0003165,BS_0002132
64081,BS_0001073,BS_0000763
64982,BS_0001073,BS_0003627
66289,BS_0001073,BS_0005676
68192,BS_0002422,BS_0001725
68777,BS_0001073,BS_0006521
69423,BS_0000914,BS_0000983
69655,BS_0001073,BS_0001302
69719,BS_0001073,BS_0002151
70032,BS_0001073,BS_0005474
70250,BS_0001073,BS_0004415
70453,BS_0001073,BS_0003385
71315,BS_0001073,BS_0003554
71326,BS_0002422,BS_0006234
71659,BS_0001073,BS_0002971
71780,BS_0001073,BS_0006509
71933,BS_0004480,BS_0002132
72417,BS_0001073,BS_0003170
74424,BS_0001073,BS_0008434
74473,BS_0002132,BS_0006812
74607,BS_0001073,BS_0002340
74672,BS_0001073,BS_0008412
74805,BS_0001073,BS_0003379
75007,BS_0006471,BS_0000914
75994,BS_0003824,BS_0001073
76003,BS_0001073,BS_0002362
76428,BS_0001073,BS_0003957
77691,BS_0001073,BS_0001737
77901,BS_0001073,BS_0006018
78091,BS_0002422,BS_0008017
78811,BS_0001073,BS_0001275
79155,BS_0001073,BS_0005355
79649,BS_0001073,BS_0003756
79782,BS_0005434,BS_0002422
80376,BS_0000913,BS_0006264
81531,BS_0001073,BS_0004399
81666,BS_0004791,BS_0000913
81887,BS_0001064,BS_0002132
82454,BS_0004394,BS_0000913
282,BS_0000345,BS_0003256
378,BS_0003881,BS_0004330
905,BS_0001494,BS_0003242
1030,BS_0003243,BS_0005942
1165,BS_0005849,BS_0003256
1647,BS_0003243,BS_0009500
1749,BS_0008474,BS_0003242
1783,BS_0005054,BS_0001486
1963,BS_0003236,BS_0004159
2050,BS_0001320,BS_0000234
2394,BS_0005971,BS_0003242
2861,BS_0005997,BS_0003256
2876,BS_0001779,BS_0003256
3346,BS_0003256,BS_0003163
3377,BS_0003243,BS_0006448
3632,BS_0003241,BS_0000741
3653,BS_0005942,BS_0003242
3684,BS_0003256,BS_0003383
3813,BS_0008948,BS_0003256
3937,BS_0003256,BS_0003841
4178,BS_0000345,BS_0003242
4291,BS_0004281,BS_0003256
4304,BS_0003241,BS_0001488
4519,BS_0005939,BS_0003256
4603,BS_0005054,BS_0002508
4715,BS_0005054,BS_0008912
4955,BS_0004449,BS_0003256
5300,BS_0005054,BS_0001492
5485,BS_0005643,BS_0000235
5646,BS_0002773,BS_0003242
5797,BS_0003243,BS_0009438
5867,BS_0003243,BS_0000621
6247,BS_0002415,BS_0003256
6371,BS_0000062,BS_0003243
6896,BS_0003247,BS_0005863
6900,BS_0005692,BS_0003238
7197,BS_0003242,BS_0000827
7413,BS_0003462,BS_0003256
7660,BS_0003242,BS_0008166
7847,BS_0000309,BS_0003256
8201,BS_0003173,BS_0003256
8489,BS_0003238,BS_0009505
8981,BS_0001686,BS_0003256
9153,BS_0003242,BS_0001496
9611,BS_0002445,BS_0003256
9951,BS_0005092,BS_0006496
9983,BS_0008474,BS_0005054
10197,BS_0003241,BS_0006201
10266,BS_0006535,BS_0003256
10307,BS_0003237,BS_0003751
10473,BS_0005054,BS_0006201
10828,BS_0001737,BS_0003256
10898,BS_0005251,BS_0003256
11084,BS_0003241,BS_0001492
11306,BS_0003421,BS_0003256
11658,BS_0002745,BS_0003242
11733,BS_0003256,BS_0008431
12014,BS_0002508,BS_0003256
12196,BS_0003237,BS_0006091
12353,BS_0001489,BS_0003242
12430,BS_0003241,BS_0009438
12473,BS_0003256,BS_0006132
13280,BS_0009116,BS_0007923
13297,BS_0005054,BS_0000345
13555,BS_0003241,BS_0004444
13949,BS_0003359,BS_0003256
13970,BS_0009486,BS_0003240
14011,BS_0005054,BS_0004743
14054,BS_0003247,BS_0000401
14301,BS_0003240,BS_0006755
14514,BS_0008806,BS_0003256
14665,BS_0003241,BS_0004883
14719,BS_0006689,BS_0003256
14928,BS_0003243,BS_0001493
15473,BS_0003242,BS_0004932
15625,BS_0005424,BS_0003256
15786,BS_0005054,BS_0001493
15826,BS_0000261,BS_0003256
16073,BS_0003256,BS_0003564
16444,BS_0003256,BS_0003720
16446,BS_0005054,BS_0009500
16553,BS_0003241,BS_0008332
17222,BS_0001625,BS_0003256
17263,BS_0008645,BS_0003241
17268,BS_0001469,BS_0003256
17571,BS_0005054,BS_0001736
17721,BS_0003242,BS_0005943
17900,BS_0007640,BS_0005404
17978,BS_0003256,BS_0001716
17980,BS_0000003,BS_0003256
18011,BS_0008817,BS_0003242
18023,BS_0005533,BS_0003256
18183,BS_0005942,BS_0003256
18190,BS_0003242,BS_0002653
18322,BS_0003256,BS_0001736
18423,BS_0005054,BS_0001497
19230,BS_0003243,BS_0005943
19551,BS_0003419,BS_0003256
19557,BS_0003152,BS_0003256
19848,BS_0003243,BS_0008325
20232,BS_0003157,BS_0003256
20381,BS_0003243,BS_0002773
20972,BS_0003241,BS_0001498
21158,BS_0003256,BS_0003340
21575,BS_0003241,BS_0001497
21840,BS_0007222,BS_0003239
21849,BS_0000234,BS_0001468
21969,BS_0003242,BS_0001490
22105,BS_0003256,BS_0000741
22349,BS_0003241,BS_0009414
22650,BS_0008721,BS_0007923
22692,BS_0003243,BS_0009452
22699,BS_0001815,BS_0003238
22724,BS_0001486,BS_0003241
22821,BS_0005514,BS_0003256
22885,BS_0005922,BS_0003256
23012,BS_0003242,BS_0001488
23118,BS_0003242,BS_0001492
23297,BS_0003256,BS_0007902
23301,BS_0003256,BS_0008484
23399,BS_0009502,BS_0000234
23748,BS_0003241,BS_0003541
23780,BS_0008767,BS_0003242
23822,BS_0001488,BS_0003256
24032,BS_0003239,BS_0005976
24165,BS_0003256,BS_0006257
24735,BS_0005054,BS_0002634
24856,BS_0005054,BS_0001090
25273,BS_0003242,BS_0008796
25346,BS_0003170,BS_0003256
25800,BS_0003241,BS_0008796
25896,BS_0003256,BS_0008433
26195,BS_0001952,BS_0003881
26410,BS_0003256,BS_0002846
26714,BS_0008506,BS_0003256
26937,BS_0003243,BS_0003541
26951,BS_0005054,BS_0001490
26969,BS_0000088,BS_0007640
27165,BS_0003256,BS_0009127
27285,BS_0005939,BS_0003242
27512,BS_0000734,BS_0003256
27548,BS_0009302,BS_0007640
27582,BS_0003313,BS_0003256
27811,BS_0003256,BS_0001605
27905,BS_0003242,BS_0004444
28106,BS_0007294,BS_0003236
28548,BS_0003374,BS_0003256
28580,BS_0009437,BS_0000235
28606,BS_0003251,BS_0003238
28647,BS_0003242,BS_0008863
28920,BS_0003256,BS_0000622
28929,BS_0003162,BS_0003256
29227,BS_0003242,BS_0000702
29232,BS_0002773,BS_0003256
29353,BS_0009130,BS_0003256
29630,BS_0003172,BS_0003256
29703,BS_0005054,BS_0001496
29720,BS_0003256,BS_0008548
29752,BS_0005054,BS_0001842
29887,BS_0005054,BS_0003541
30064,BS_0003256,BS_0004376
30210,BS_0006521,BS_0003256
30403,BS_0003243,BS_0008332
30526,BS_0003242,BS_0002634
30773,BS_0003241,BS_0005942
31000,BS_0003256,BS_0003197
31376,BS_0005054,BS_0000741
31862,BS_0002508,BS_0003243
31884,BS_0003243,BS_0000622
31979,BS_0003256,BS_0002257
31990,BS_0003242,BS_0000742
32026,BS_0007568,BS_0003256
32477,BS_0003256,BS_0008413
32763,BS_0004281,BS_0003243
33039,BS_0001622,BS_0003256
33720,BS_0003242,BS_0001498
33747,BS_0003241,BS_0001482
33869,BS_0000264,BS_0003256
33915,BS_0003242,BS_0008332
34149,BS_0005054,BS_0006521
34229,BS_0006312,BS_0003881
34334,BS_0003247,BS_0007762
34637,BS_0006127,BS_0003256
34675,BS_0003241,BS_0000742
35259,BS_0003256,BS_0000742
35290,BS_0006301,BS_0003246
35806,BS_0003236,BS_0000782
35840,BS_0001486,BS_0003256
36063,BS_0003881,BS_0001123
36132,BS_0003380,BS_0003256
36408,BS_0003256,BS_0001490
36730,BS_0003242,BS_0008816
36816,BS_0002887,BS_0003243
36919,BS_0005939,BS_0003241
36989,BS_0003241,BS_0001496
37120,BS_0003241,BS_0008528
37172,BS_0007179,BS_0003238
37214,BS_0003256,BS_0001493
37556,BS_0003988,BS_0003256
38033,BS_0003256,BS_0003169
38063,BS_0003243,BS_0009459
38232,BS_0005054,BS_0008484
38299,BS_0002508,BS_0003241
38586,BS_0003243,BS_0002653
38927,BS_0003256,BS_0008392
39031,BS_0001482,BS_0003256
39248,BS_0003764,BS_0003256
39430,BS_0007640,BS_0007527
39630,BS_0005054,BS_0008817
39826,BS_0005054,BS_0009438
39894,BS_0005054,BS_0002773
39974,BS_0003256,BS_0001306
39978,BS_0001782,BS_0003256
40087,BS_0001486,BS_0003242
40181,BS_0003243,BS_0003841
40315,BS_0005054,BS_0001728
40667,BS_0003256,BS_0000252
40941,BS_0009489,BS_0003242
41113,BS_0007923,BS_0003485
41242,BS_0008504,BS_0003256
41826,BS_0001041,BS_0003256
41883,BS_0008505,BS_0003256
41911,BS_0003256,BS_0006245
41968,BS_0004394,BS_0003256
42012,BS_0003246,BS_0001712
42035,BS_0005054,BS_0005943
42268,BS_0003541,BS_0003242
42320,BS_0005054,BS_0003952
42781,BS_0003195,BS_0003256
43302,BS_0008806,BS_0003241
43661,BS_0005054,BS_0001482
43772,BS_0003256,BS_0003206
43779,BS_0005054,BS_0004444
43854,BS_0005649,BS_0006496
44026,BS_0005471,BS_0003241
44091,BS_0003256,BS_0009006
44141,BS_0003243,BS_0008100
44151,BS_0003242,BS_0001493
44160,BS_0005054,BS_0000261
44263,BS_0003242,BS_0009500
44365,BS_0003242,BS_0003522
44753,BS_0005054,BS_0008332
44931,BS_0003247,BS_0001284
45194,BS_0005246,BS_0000235
45232,BS_0003256,BS_0008528
45284,BS_0003241,BS_0002634
45439,BS_0003315,BS_0003256
45453,BS_0003256,BS_0000621
45565,BS_0007570,BS_0003256
46009,BS_0003256,BS_0001485
46596,BS_0003243,BS_0000400
46641,BS_0003241,BS_0003265
46767,BS_0003256,BS_0003420
47356,BS_0005990,BS_0003256
47571,BS_0001954,BS_0007923
47858,BS_0003241,BS_0003841
48134,BS_0003237,BS_0003102
48454,BS_0003256,BS_0001732
48518,BS_0003240,BS_0001203
48526,BS_0003242,BS_0008379
48686,BS_0003881,BS_0002449
48806,BS_0003241,BS_0008486
48811,BS_0003242,BS_0001485
48938,BS_0005236,BS_0003239
49560,BS_0002409,BS_0003256
50167,BS_0005054,BS_0008796
50598,BS_0005054,BS_0005939
51078,BS_0003026,BS_0003256
51144,BS_0000306,BS_0007640
51195,BS_0003560,BS_0003256
51228,BS_0005433,BS_0003239
51245,BS_0003256,BS_0009438
51247,BS_0000946,BS_0003256
51310,BS_0007989,BS_0003247
51372,BS_0001489,BS_0003256
51478,BS_0005938,BS_0003241
51523,BS_0003256,BS_0005989
51740,BS_0003256,BS_0003542
51952,BS_0002653,BS_0003256
52332,BS_0005938,BS_0003256
52446,BS_0000178,BS_0003242
52530,BS_0001854,BS_0007923
52603,BS_0003256,BS_0007252
53583,BS_0001482,BS_0003242
53664,BS_0003541,BS_0003256
53844,BS_0003256,BS_0006201
54055,BS_0008817,BS_0003256
54058,BS_0008125,BS_0003238
54343,BS_0007923,BS_0008861
54367,BS_0003243,BS_0008321
54382,BS_0009063,BS_0003242
54411,BS_0003246,BS_0008404
54509,BS_0002538,BS_0006496
54873,BS_0007750,BS_0003239
54902,BS_0003242,BS_0003841
54914,BS_0003256,BS_0009500
55050,BS_0003241,BS_0009500
55088,BS_0003256,BS_0009137
55216,BS_0003236,BS_0008710
55301,BS_0003256,BS_0005850
55428,BS_0001686,BS_0005054
55797,BS_0005882,BS_0003243
55814,BS_0003241,BS_0005943
55818,BS_0003243,BS_0001491
55934,BS_0004475,BS_0003256
56502,BS_0003256,BS_0006277
56822,BS_0005054,BS_0008806
56860,BS_0005054,BS_0001494
56884,BS_0008806,BS_0003243
56989,BS_0003256,BS_0001498
57129,BS_0003240,BS_0003506
57261,BS_0003243,BS_0008313
57534,BS_0003256,BS_0000746
57727,BS_0004001,BS_0003238
57768,BS_0008474,BS_0003256
57906,BS_0000234,BS_0005914
58195,BS_0007024,BS_0003239
58310,BS_0003243,BS_0008817
58358,BS_0005054,BS_0003841
58423,BS_0005923,BS_0003256
58540,BS_0005054,BS_0000742
58847,BS_0008806,BS_0003242
58973,BS_0009645,BS_0003239
59207,BS_0007640,BS_0007421
59473,BS_0009194,BS_0007640
59802,BS_0003256,BS_0002634
59841,BS_0005054,BS_0001737
60285,BS_0005398,BS_0003237
60303,BS_0003256,BS_0001492
60363,BS_0005541,BS_0003256
60507,BS_0003241,BS_0002653
60782,BS_0002773,BS_0003241
61120,BS_0003236,BS_0009209
61365,BS_0003241,BS_0009193
61543,BS_0003256,BS_0004047
61893,BS_0003246,BS_0000274
62290,BS_0004393,BS_0003256
62325,BS_0005054,BS_0001498
62404,BS_0003256,BS_0005943
62436,BS_0003240,BS_0005615
62461,BS_0003256,BS_0006156
62601,BS_0000958,BS_0003247
62632,BS_0009131,BS_0003256
62827,BS_0003237,BS_0000984
62892,BS_0003386,BS_0003256
62923,BS_0003256,BS_0001609
62949,BS_0009063,BS_0003256
63047,BS_0003241,BS_0001485
63158,BS_0008391,BS_0003256
63285,BS_0003243,BS_0001492
63518,BS_0003237,BS_0003655
63560,BS_0007840,BS_0003256
63941,BS_0006847,BS_0003256
63958,BS_0005054,BS_0001488
64227,BS_0007033,BS_0000234
64290,BS_0003543,BS_0003256
64723,BS_0003256,BS_0004444
64911,BS_0003256,BS_0001398
65106,BS_0003243,BS_0009502
65116,BS_0003528,BS_0003246
65227,BS_0000235,BS_0000758
65320,BS_0003256,BS_0008796
65459,BS_0006687,BS_0003256
65705,BS_0003256,BS_0008434
65720,BS_0003236,BS_0007980
65806,BS_0003242,BS_0006201
66053,BS_0003320,BS_0003256
66250,BS_0001725,BS_0003256
66534,BS_0005994,BS_0003256
66586,BS_0003238,BS_0002466
66633,BS_0009367,BS_0003256
66786,BS_0005988,BS_0003256
66849,BS_0003241,BS_0008817
67195,BS_0002508,BS_0003242
67313,BS_0001642,BS_0003256
67410,BS_0005054,BS_0005942
67502,BS_0000234,BS_0005802
67529,BS_0002961,BS_0003881
67542,BS_0003243,BS_0008329
67737,BS_0003247,BS_0007662
68013,BS_0005054,BS_0001732
68128,BS_0001489,BS_0003241
68157,BS_0003242,BS_0000741
68590,BS_0003242,BS_0006326
68751,BS_0005054,BS_0000264
68844,BS_0001494,BS_0003241
68863,BS_0003379,BS_0003256
68931,BS_0006552,BS_0000234
68936,BS_0003242,BS_0003073
69100,BS_0009368,BS_0003256
70005,BS_0003423,BS_0003256
71167,BS_0003556,BS_0003256
71523,BS_0005938,BS_0003242
71529,BS_0005054,BS_0005938
71609,BS_0003236,BS_0003609
71749,BS_0008818,BS_0003247
71998,BS_0003243,BS_0008820
72001,BS_0000178,BS_0003243
72160,BS_0008767,BS_0003240
72227,BS_0003256,BS_0008881
72338,BS_0003256,BS_0003234
72345,BS_0005565,BS_0003256
72388,BS_0003238,BS_0000865
72482,BS_0003256,BS_0003373
72493,BS_0005054,BS_0003324
72508,BS_0005054,BS_0008528
72621,BS_0003242,BS_0009438
72623,BS_0003256,BS_0005719
72707,BS_0003256,BS_0008332
72822,BS_0003241,BS_0002600
72872,BS_0003161,BS_0003256
73250,BS_0005738,BS_0003256
73899,BS_0003237,BS_0000132
74030,BS_0005054,BS_0001485
74312,BS_0003561,BS_0003256
74432,BS_0003242,BS_0008528
74441,BS_0005938,BS_0003243
74551,BS_0000234,BS_0007813
74591,BS_0003385,BS_0003256
74614,BS_0001494,BS_0003243
74652,BS_0003242,BS_0001400
74769,BS_0004810,BS_0007923
75240,BS_0003243,BS_0009559
75454,BS_0009126,BS_0003256
75800,BS_0001497,BS_0003256
76197,BS_0001494,BS_0003256
76640,BS_0003256,BS_0008300
76817,BS_0003256,BS_0004750
76927,BS_0003236,BS_0004786
76987,BS_0001626,BS_0003256
77033,BS_0003241,BS_0001493
77226,BS_0007504,BS_0003256
77235,BS_0003256,BS_0006145
77626,BS_0006300,BS_0003241
77690,BS_0005054,BS_0001489
77913,BS_0003194,BS_0003256
77919,BS_0003241,BS_0002847
78441,BS_0004100,BS_0003240
79111,BS_0003243,BS_0000309
79447,BS_0003243,BS_0000401
79957,BS_0001930,BS_0003881
79975,BS_0003243,BS_0008528
80450,BS_0004593,BS_0003256
80522,BS_0000337,BS_0003242
80524,BS_0005054,BS_0002653
80589,BS_0000345,BS_0003241
80598,BS_0005054,BS_0009063
80786,BS_0005054,BS_0001782
81064,BS_0005217,BS_0003243
81091,BS_0001302,BS_0003256
81099,BS_0003999,BS_0007923
81168,BS_0009063,BS_0003241
81243,BS_0003236,BS_0007928
81383,BS_0003881,BS_0005856
81510,BS_0003242,BS_0001497
81715,BS_0004477,BS_0003242
81720,BS_0003256,BS_0001496
82197,BS_0003256,BS_0003158
82236,BS_0006978,BS_0003238
82293,BS_0007577,BS_0007923
82318,BS_0003241,BS_0001490
82498,BS_0000234,BS_0007769
82507,BS_0005894,BS_0003256
82599,BS_0001635,BS_0003256
82756,BS_0005217,BS_0003256
82839,BS_0003256,BS_0008955
82891,BS_0008449,BS_0003256
82947,BS_0001615,BS_0003256
82953,BS_0003237,BS_0008175
876,BS_0008443,BS_0005574
1113,BS_0006889,BS_0000383
1499,BS_0002452,BS_0009149
1599,BS_0001740,BS_0007897
2564,BS_0005280,BS_0007897
3072,BS_0005994,BS_0007907
3286,BS_0003851,BS_0007897
4585,BS_0008028,BS_0004636
6475,BS_0007936,BS_0005684
6593,BS_0006231,BS_0005574
7345,BS_0009149,BS_0003855
8206,BS_0000993,BS_0007935
8561,BS_0002457,BS_0008028
9392,BS_0006849,BS_0009485
14136,BS_0009127,BS_0007936
15368,BS_0007935,BS_0006483
16598,BS_0007935,BS_0002650
17709,BS_0007211,BS_0008028
18422,BS_0002033,BS_0006787
18500,BS_0002287,BS_0007907
19468,BS_0004708,BS_0008028
20228,BS_0000822,BS_0007935
20565,BS_0005574,BS_0009003
21067,BS_0006849,BS_0005747
22019,BS_0008728,BS_0005574
23213,BS_0000497,BS_0007907
23295,BS_0006889,BS_0005975
24833,BS_0006889,BS_0005952
24920,BS_0005574,BS_0006201
25093,BS_0007570,BS_0007907
25856,BS_0006849,BS_0003076
26082,BS_0006889,BS_0003139
27475,BS_0000788,BS_0005574
27642,BS_0006849,BS_0008625
27673,BS_0007897,BS_0008326
29561,BS_0005183,BS_0007907
29958,BS_0002796,BS_0007907
29984,BS_0005040,BS_0008028
30540,BS_0002287,BS_0008028
30550,BS_0006849,BS_0002368
30846,BS_0007915,BS_0007907
31162,BS_0007897,BS_0001942
31263,BS_0006889,BS_0009394
33410,BS_0001248,BS_0007936
33790,BS_0004021,BS_0006786
34035,BS_0007935,BS_0008952
38578,BS_0005416,BS_0009149
49388,BS_0000446,BS_0009149
49808,BS_0005574,BS_0009427
51589,BS_0008887,BS_0006849
54731,BS_0000760,BS_0007907
55396,BS_0006786,BS_0002085
57392,BS_0003233,BS_0007897
57966,BS_0006786,BS_0003392
58414,BS_0000466,BS_0006787
60457,BS_0007589,BS_0007897
60653,BS_0009149,BS_0000573
61952,BS_0005882,BS_0006889
62110,BS_0002034,BS_0006849
63478,BS_0007897,BS_0005621
64748,BS_0003221,BS_0007936
64894,BS_0003420,BS_0006889
64979,BS_0005584,BS_0009149
66277,BS_0009149,BS_0009328
67881,BS_0003847,BS_0006889
68408,BS_0008519,BS_0006889
69465,BS_0001787,BS_0007907
69868,BS_0007897,BS_0002228
71431,BS_0005574,BS_0003763
72168,BS_0000173,BS_0006787
75627,BS_0006786,BS_0001814
77143,BS_0008413,BS_0007907
77663,BS_0008028,BS_0001639
81096,BS_0002968,BS_0007907
81268,BS_0009475,BS_0007935
10,BS_0008166,BS_0001716
40,BS_0000442,BS_0008166
87,BS_0005971,BS_0005604
153,BS_0005971,BS_0004702
257,BS_0005971,BS_0002742
387,BS_0009026,BS_0008166
657,BS_0005971,BS_0003181
666,BS_0004173,BS_0008166
723,BS_0006065,BS_0008673
741,BS_0002981,BS_0008166
796,BS_0001113,BS_0005971
887,BS_0008166,BS_0002110
893,BS_0005971,BS_0004706
1547,BS_0004173,BS_0005971
1595,BS_0002265,BS_0008166
1813,BS_0003965,BS_0008166
1856,BS_0005971,BS_0001861
2209,BS_0005971,BS_0006237
2373,BS_0008166,BS_0005290
2442,BS_0005971,BS_0005290
2487,BS_0003072,BS_0008166
2494,BS_0005971,BS_0003072
2520,BS_0006218,BS_0008120
2759,BS_0008658,BS_0008166
2791,BS_0005971,BS_0008955
2859,BS_0008413,BS_0008166
2948,BS_0008166,BS_0001048
2979,BS_0008166,BS_0001905
3249,BS_0005971,BS_0000217
3625,BS_0006509,BS_0008166
3915,BS_0006065,BS_0006273
3989,BS_0008166,BS_0003717
4021,BS_0006454,BS_0006341
4039,BS_0000401,BS_0008166
4133,BS_0007649,BS_0005913
4184,BS_0007102,BS_0006065
4253,BS_0008166,BS_0005131
4254,BS_0005971,BS_0004151
4257,BS_0007356,BS_0004668
4355,BS_0008166,BS_0001861
5000,BS_0002440,BS_0002349
5148,BS_0008433,BS_0008166
5377,BS_0004348,BS_0005971
5406,BS_0000066,BS_0005971
5509,BS_0000584,BS_0008166
5660,BS_0007926,BS_0002440
5740,BS_0003834,BS_0001485
6028,BS_0002445,BS_0008166
6170,BS_0003374,BS_0008166
6349,BS_0002911,BS_0008166
6401,BS_0004768,BS_0008166
6503,BS_0005971,BS_0005192
6979,BS_0000201,BS_0002133
7059,BS_0005971,BS_0004874
7068,BS_0008506,BS_0005971
7144,BS_0008469,BS_0003862
7780,BS_0008166,BS_0007252
8169,BS_0008166,BS_0006245
8181,BS_0000607,BS_0008166
8190,BS_0005971,BS_0000157
8326,BS_0004133,BS_0008166
8611,BS_0004449,BS_0005971
9215,BS_0003165,BS_0008166
9220,BS_0005971,BS_0001410
9444,BS_0005971,BS_0000607
9473,BS_0002164,BS_0008166
9587,BS_0004449,BS_0008166
10027,BS_0005971,BS_0002357
10140,BS_0000665,BS_0008166
10300,BS_0008166,BS_0001471
10675,BS_0003037,BS_0008166
10806,BS_0005738,BS_0008166
10810,BS_0003862,BS_0003581
10849,BS_0005971,BS_0002340
10909,BS_0000047,BS_0005971
11130,BS_0002441,BS_0002440
11178,BS_0004558,BS_0007342
11728,BS_0008064,BS_0007356
12018,BS_0000763,BS_0005971
12042,BS_0006022,BS_0008166
12055,BS_0008166,BS_0002588
12217,BS_0005971,BS_0002598
12445,BS_0001747,BS_0005971
12679,BS_0005922,BS_0005971
12770,BS_0000612,BS_0008166
13352,BS_0004781,BS_0008166
13375,BS_0005971,BS_0004741
13452,BS_0005971,BS_0000764
13545,BS_0008166,BS_0000290
13599,BS_0005973,BS_0005913
13646,BS_0008166,BS_0008955
13770,BS_0004771,BS_0008166
14022,BS_0001615,BS_0005971
14044,BS_0003329,BS_0008166
14152,BS_0000957,BS_0008166
14230,BS_0008166,BS_0004105
14270,BS_0008166,BS_0002347
14870,BS_0003862,BS_0004994
15018,BS_0005971,BS_0003970
15097,BS_0008655,BS_0008166
15100,BS_0002883,BS_0008166
15379,BS_0000336,BS_0008166
15561,BS_0003678,BS_0008166
15691,BS_0005017,BS_0008166
