,entry1,entry2
63775,BS_0006001,BS_0003170
63990,BS_0006649,BS_0005830
64008,BS_0004477,BS_0005830
64878,BS_0006001,BS_0001615
65078,BS_0006507,BS_0007430
65178,BS_0006001,BS_0005971
65287,BS_0006507,BS_0002771
65368,BS_0003824,BS_0005830
65401,BS_0006001,BS_0000178
65456,BS_0006001,BS_0003838
65553,BS_0008564,BS_0005830
65607,BS_0006001,BS_0001720
65809,BS_0006001,BS_0002110
65863,BS_0002394,BS_0005830
65864,BS_0006001,BS_0003556
65906,BS_0006507,BS_0002021
66264,BS_0005830,BS_0000081
66466,BS_0002518,BS_0007329
66931,BS_0001678,BS_0005830
67513,BS_0005830,BS_0003717
67649,BS_0008134,BS_0005830
67722,BS_0005830,BS_0008332
67851,BS_0006001,BS_0008383
68003,BS_0004348,BS_0005830
68847,BS_0005830,BS_0002416
69193,BS_0000621,BS_0009331
69212,BS_0006001,BS_0003979
69253,BS_0002598,BS_0005830
69354,BS_0006001,BS_0003542
69570,BS_0006001,BS_0007891
70208,BS_0005830,BS_0008484
70898,BS_0005830,BS_0004647
70982,BS_0005830,BS_0004503
71040,BS_0006001,BS_0004243
71157,BS_0006001,BS_0007946
71323,BS_0007727,BS_0009101
71854,BS_0005922,BS_0005830
72173,BS_0001725,BS_0005830
72423,BS_0005830,BS_0003234
72597,BS_0005830,BS_0005604
72804,BS_0008853,BS_0005830
73033,BS_0006001,BS_0008755
73054,BS_0004393,BS_0005830
73064,BS_0006001,BS_0007570
73075,BS_0003441,BS_0005830
73166,BS_0006001,BS_0009131
73983,BS_0006847,BS_0005830
74114,BS_0003681,BS_0005830
74328,BS_0006001,BS_0001302
74508,BS_0005830,BS_0003547
74550,BS_0003838,BS_0005830
75282,BS_0005830,BS_0004874
75786,BS_0006001,BS_0008757
75972,BS_0005830,BS_0000808
76080,BS_0003963,BS_0005830
76769,BS_0001615,BS_0005830
77369,BS_0006001,BS_0007648
77386,BS_0005830,BS_0008243
77656,BS_0005830,BS_0000290
78090,BS_0003957,BS_0005830
78366,BS_0001720,BS_0005830
78557,BS_0005830,BS_0004158
78669,BS_0009101,BS_0002341
78737,BS_0005838,BS_0005830
78837,BS_0000763,BS_0005830
78931,BS_0006001,BS_0005830
79101,BS_0006001,BS_0005849
79330,BS_0006001,BS_0004394
79555,BS_0006001,BS_0007665
79567,BS_0002962,BS_0005830
79907,BS_0006001,BS_0002309
79942,BS_0006001,BS_0006019
79971,BS_0000547,BS_0005830
80323,BS_0000553,BS_0009331
80492,BS_0007946,BS_0005830
80574,BS_0006001,BS_0008793
81475,BS_0007937,BS_0005830
81525,BS_0006001,BS_0003169
81588,BS_0005830,BS_0000718
81772,BS_0006001,BS_0003172
81828,BS_0005830,BS_0004741
81846,BS_0006001,BS_0003599
81937,BS_0005830,BS_0007846
82025,BS_0005830,BS_0000827
82035,BS_0006001,BS_0003561
82131,BS_0004480,BS_0005830
82155,BS_0005830,BS_0003151
82292,BS_0000607,BS_0005830
82324,BS_0002748,BS_0009101
82417,BS_0002850,BS_0005830
82487,BS_0007840,BS_0005830
1850,BS_0001559,BS_0008033
3541,BS_0004359,BS_0008244
4143,BS_0008398,BS_0005319
5779,BS_0002441,BS_0009514
9666,BS_0009514,BS_0000756
10782,BS_0006691,BS_0002708
12780,BS_0008398,BS_0002263
14476,BS_0000148,BS_0008033
16630,BS_0000319,BS_0008398
20700,BS_0008033,BS_0009168
22047,BS_0004992,BS_0008398
22436,BS_0008033,BS_0007727
23247,BS_0009514,BS_0001265
26203,BS_0009514,BS_0007749
26914,BS_0009514,BS_0003019
27959,BS_0005035,BS_0008244
28571,BS_0007929,BS_0008398
28827,BS_0006691,BS_0002962
32886,BS_0008033,BS_0001214
34150,BS_0006691,BS_0007521
38002,BS_0002178,BS_0008398
41355,BS_0008244,BS_0002957
46809,BS_0006691,BS_0002891
50392,BS_0008398,BS_0006556
55732,BS_0008244,BS_0001661
56152,BS_0000121,BS_0008398
57614,BS_0008033,BS_0004671
58008,BS_0009514,BS_0001926
59357,BS_0009122,BS_0008033
59524,BS_0006691,BS_0004395
59998,BS_0006691,BS_0008642
61980,BS_0000487,BS_0008398
64605,BS_0009647,BS_0008244
65534,BS_0001489,BS_0008398
67482,BS_0008244,BS_0002682
72777,BS_0003931,BS_0008033
74151,BS_0008244,BS_0009339
75647,BS_0006644,BS_0009514
78161,BS_0005444,BS_0006691
78750,BS_0009514,BS_0009363
79417,BS_0000587,BS_0008033
80726,BS_0000278,BS_0008398
2463,BS_0009225,BS_0007401
6994,BS_0007412,BS_0008839
8630,BS_0007412,BS_0008435
9947,BS_0007999,BS_0006056
10296,BS_0005704,BS_0003389
11038,BS_0004308,BS_0007412
11851,BS_0003925,BS_0007401
13378,BS_0005704,BS_0007855
13398,BS_0005386,BS_0007412
13656,BS_0002194,BS_0007401
14654,BS_0005006,BS_0000533
15807,BS_0008894,BS_0006056
16563,BS_0005881,BS_0007412
17547,BS_0000066,BS_0005704
17977,BS_0005045,BS_0005704
18403,BS_0004075,BS_0005704
19548,BS_0007412,BS_0004321
19588,BS_0007434,BS_0005006
19979,BS_0007412,BS_0001382
20166,BS_0008115,BS_0005704
20783,BS_0005913,BS_0007401
21950,BS_0005006,BS_0004323
22130,BS_0002522,BS_0007401
25902,BS_0000300,BS_0005006
28992,BS_0007412,BS_0002036
28994,BS_0007401,BS_0005307
29848,BS_0008133,BS_0005704
31452,BS_0005704,BS_0003737
33170,BS_0004771,BS_0005704
35901,BS_0004015,BS_0007412
36960,BS_0005006,BS_0003050
40933,BS_0005006,BS_0002324
42391,BS_0001605,BS_0005006
51742,BS_0000310,BS_0007412
54762,BS_0007401,BS_0001598
55331,BS_0005006,BS_0007855
60613,BS_0006056,BS_0008504
61592,BS_0008436,BS_0007401
61802,BS_0003882,BS_0007412
62857,BS_0007164,BS_0007412
63656,BS_0001151,BS_0007412
65680,BS_0007898,BS_0005006
65951,BS_0004507,BS_0005704
66279,BS_0004139,BS_0006056
68229,BS_0006712,BS_0006056
71358,BS_0007412,BS_0007027
73143,BS_0007412,BS_0006572
74241,BS_0006405,BS_0006056
74335,BS_0005008,BS_0006056
75863,BS_0007412,BS_0004270
79453,BS_0009069,BS_0007401
81062,BS_0000331,BS_0007401
82445,BS_0005704,BS_0006960
59672,BS_0009373,BS_0005591
56752,BS_0006989,BS_0008023
34782,BS_0008147,BS_0004196
1620,BS_0009349,BS_0006667
5629,BS_0006216,BS_0009613
6126,BS_0004699,BS_0008147
6404,BS_0009380,BS_0007565
7633,BS_0002011,BS_0008147
9462,BS_0001616,BS_0009380
10777,BS_0009122,BS_0001631
11122,BS_0005148,BS_0009122
12494,BS_0009613,BS_0001674
12742,BS_0009122,BS_0004254
15549,BS_0006886,BS_0009373
17663,BS_0000777,BS_0009380
18363,BS_0003536,BS_0009613
18991,BS_0009349,BS_0007954
21835,BS_0006850,BS_0009373
23360,BS_0009349,BS_0001528
26330,BS_0001298,BS_0009613
27411,BS_0009349,BS_0001528
28725,BS_0003581,BS_0008559
29708,BS_0009373,BS_0006983
34486,BS_0008147,BS_0002335
35311,BS_0000156,BS_0008559
36968,BS_0003608,BS_0009122
37603,BS_0009122,BS_0002797
39890,BS_0005665,BS_0009349
43326,BS_0009349,BS_0005907
43467,BS_0008147,BS_0006880
43619,BS_0009373,BS_0006685
43720,BS_0009613,BS_0005648
43992,BS_0003945,BS_0008147
44006,BS_0003667,BS_0009349
44189,BS_0008023,BS_0005996
45983,BS_0009380,BS_0007606
46989,BS_0005316,BS_0009613
48161,BS_0008147,BS_0005487
48699,BS_0005349,BS_0009380
49305,BS_0002146,BS_0008559
49323,BS_0009613,BS_0006404
50664,BS_0009122,BS_0000618
52343,BS_0008559,BS_0004880
52554,BS_0009380,BS_0005446
53524,BS_0003218,BS_0009613
54895,BS_0002150,BS_0009373
56564,BS_0000807,BS_0009122
56718,BS_0009122,BS_0007566
57163,BS_0004046,BS_0009122
57274,BS_0009349,BS_0002952
58265,BS_0008559,BS_0000144
58695,BS_0009122,BS_0006724
61296,BS_0005400,BS_0009349
64978,BS_0009122,BS_0003936
65253,BS_0007346,BS_0009122
65411,BS_0009122,BS_0001734
67833,BS_0008023,BS_0003008
68332,BS_0006619,BS_0009349
73271,BS_0009319,BS_0008559
74191,BS_0008023,BS_0005826
74483,BS_0008920,BS_0009613
76627,BS_0009122,BS_0001082
76835,BS_0007590,BS_0009613
77645,BS_0002476,BS_0009373
79167,BS_0005063,BS_0008559
80253,BS_0008559,BS_0003168
81940,BS_0000084,BS_0008559
82188,BS_0009349,BS_0005490
60213,BS_0002314,BS_0005089
70432,BS_0007655,BS_0005393
335,BS_0004941,BS_0007669
883,BS_0003749,BS_0009542
3802,BS_0003749,BS_0007280
4518,BS_0007626,BS_0003629
4785,BS_0008606,BS_0005668
4861,BS_0000925,BS_0007150
5558,BS_0007669,BS_0006943
11263,BS_0005910,BS_0005089
12472,BS_0001412,BS_0005089
14237,BS_0007669,BS_0004139
15960,BS_0004000,BS_0007150
17833,BS_0003749,BS_0007239
18342,BS_0007626,BS_0005589
21183,BS_0002649,BS_0007626
21616,BS_0006869,BS_0007626
27643,BS_0004698,BS_0003749
28094,BS_0005550,BS_0007669
31325,BS_0001516,BS_0007626
31567,BS_0007626,BS_0005858
32626,BS_0007150,BS_0006024
32910,BS_0008606,BS_0002678
35871,BS_0006746,BS_0007150
37700,BS_0009451,BS_0007150
40408,BS_0007655,BS_0003014
42694,BS_0007497,BS_0003749
43446,BS_0007626,BS_0001102
43448,BS_0007655,BS_0006932
45031,BS_0002201,BS_0007655
45869,BS_0007397,BS_0007669
46816,BS_0001079,BS_0007150
47351,BS_0004067,BS_0007150
48398,BS_0007669,BS_0002193
48438,BS_0009439,BS_0008606
48715,BS_0007559,BS_0007626
50722,BS_0007295,BS_0008606
52404,BS_0006438,BS_0003749
53969,BS_0007669,BS_0008218
55082,BS_0007703,BS_0007669
56690,BS_0007626,BS_0008255
61899,BS_0007150,BS_0008525
67840,BS_0004126,BS_0007150
68291,BS_0009066,BS_0007655
70322,BS_0007655,BS_0006111
74265,BS_0002750,BS_0003749
75154,BS_0003749,BS_0006639
79728,BS_0009437,BS_0007150
21506,BS_0007778,BS_0008605
48900,BS_0008605,BS_0002109
928,BS_0004835,BS_0008468
1566,BS_0004139,BS_0006690
2767,BS_0006243,BS_0008736
3242,BS_0001552,BS_0008605
4064,BS_0007477,BS_0008736
6142,BS_0007364,BS_0002549
7469,BS_0004753,BS_0008101
7522,BS_0002294,BS_0007364
8188,BS_0008605,BS_0004336
10928,BS_0008470,BS_0008468
11156,BS_0008605,BS_0005933
12460,BS_0006089,BS_0004917
12617,BS_0008605,BS_0004111
14233,BS_0007364,BS_0006477
19318,BS_0006515,BS_0008101
20151,BS_0002610,BS_0008736
21589,BS_0003384,BS_0006089
22775,BS_0001182,BS_0008736
23278,BS_0008468,BS_0000728
24157,BS_0008468,BS_0000959
24404,BS_0007398,BS_0008101
26103,BS_0008605,BS_0006588
26855,BS_0006971,BS_0008605
26888,BS_0005476,BS_0006089
32125,BS_0005939,BS_0008101
35730,BS_0000424,BS_0006089
36421,BS_0002469,BS_0006690
39602,BS_0008468,BS_0005126
41227,BS_0008468,BS_0000391
43682,BS_0005092,BS_0006690
44845,BS_0008101,BS_0004731
45708,BS_0008605,BS_0004236
45873,BS_0001888,BS_0006690
45986,BS_0008506,BS_0008101
46488,BS_0006777,BS_0008605
46703,BS_0006089,BS_0001816
49705,BS_0003804,BS_0008468
50273,BS_0005541,BS_0006690
52780,BS_0003828,BS_0006089
55174,BS_0008962,BS_0008605
56872,BS_0009082,BS_0006089
60772,BS_0008468,BS_0007848
64975,BS_0007364,BS_0008277
64989,BS_0008468,BS_0005640
68297,BS_0003437,BS_0008468
69999,BS_0008605,BS_0003753
70476,BS_0007364,BS_0002523
71353,BS_0001796,BS_0008736
75104,BS_0007812,BS_0006089
76415,BS_0001954,BS_0008468
77005,BS_0008605,BS_0002411
78309,BS_0008101,BS_0002029
78930,BS_0008151,BS_0008736
79482,BS_0002622,BS_0006089
81145,BS_0003233,BS_0008101
82490,BS_0005632,BS_0006690
71275,BS_0002811,BS_0005625
24723,BS_0009347,BS_0008246
70761,BS_0008026,BS_0007309
15564,BS_0007309,BS_0005906
81884,BS_0009504,BS_0009347
2323,BS_0001776,BS_0004031
3502,BS_0009347,BS_0000060
4002,BS_0007418,BS_0001277
5113,BS_0005914,BS_0004340
7002,BS_0004799,BS_0004340
7065,BS_0007418,BS_0004936
7947,BS_0007788,BS_0002708
7991,BS_0005625,BS_0004666
10961,BS_0004340,BS_0004312
13831,BS_0005518,BS_0004340
17282,BS_0002552,BS_0008526
17385,BS_0007788,BS_0000193
21803,BS_0004340,BS_0006334
22200,BS_0007788,BS_0002307
24180,BS_0007418,BS_0005343
25584,BS_0004031,BS_0002697
25880,BS_0008823,BS_0007788
25936,BS_0002552,BS_0000874
27284,BS_0009347,BS_0007486
28913,BS_0002552,BS_0003726
30062,BS_0007193,BS_0004340
30424,BS_0007980,BS_0007788
34385,BS_0003120,BS_0007788
34662,BS_0006718,BS_0005625
34759,BS_0002552,BS_0006980
35708,BS_0007961,BS_0007788
37515,BS_0001814,BS_0005625
41096,BS_0002847,BS_0004340
45230,BS_0004340,BS_0001693
49571,BS_0002384,BS_0007418
51511,BS_0001910,BS_0004031
53204,BS_0004031,BS_0005096
54234,BS_0007418,BS_0003247
54950,BS_0007418,BS_0009065
55250,BS_0005314,BS_0004340
58360,BS_0007788,BS_0007247
58452,BS_0005994,BS_0007418
62328,BS_0008664,BS_0005625
65166,BS_0003273,BS_0002552
65169,BS_0009347,BS_0001888
66018,BS_0001655,BS_0007309
66637,BS_0000219,BS_0007418
67960,BS_0007418,BS_0003175
68732,BS_0001904,BS_0002552
70104,BS_0004060,BS_0005625
70405,BS_0007788,BS_0005963
70639,BS_0007309,BS_0005214
70666,BS_0007788,BS_0008790
71089,BS_0007788,BS_0000804
72049,BS_0009382,BS_0005625
72135,BS_0004340,BS_0002253
72314,BS_0006939,BS_0009347
73579,BS_0004031,BS_0008271
80190,BS_0007309,BS_0004397
80692,BS_0004031,BS_0005480
82832,BS_0009347,BS_0007055
39944,BS_0006092,BS_0009585
60899,BS_0005736,BS_0004724
64944,BS_0009087,BS_0005736
46156,BS_0006200,BS_0004135
5056,BS_0006536,BS_0006200
1297,BS_0003956,BS_0009585
1443,BS_0005736,BS_0000025
1959,BS_0005736,BS_0004477
2268,BS_0003898,BS_0004171
2807,BS_0004838,BS_0004824
3727,BS_0007769,BS_0007729
3895,BS_0009585,BS_0006269
3991,BS_0003171,BS_0005736
5472,BS_0005736,BS_0005971
6334,BS_0005736,BS_0000632
6379,BS_0004824,BS_0006867
7079,BS_0005736,BS_0008757
7514,BS_0004824,BS_0007321
7861,BS_0004824,BS_0008268
7942,BS_0008764,BS_0004824
9042,BS_0009585,BS_0008177
9480,BS_0005736,BS_0003957
12702,BS_0005736,BS_0000178
13272,BS_0001471,BS_0007675
14024,BS_0007256,BS_0005736
15781,BS_0005736,BS_0004394
16663,BS_0000348,BS_0007729
16766,BS_0002127,BS_0004171
18651,BS_0005736,BS_0003952
21344,BS_0004059,BS_0002958
21420,BS_0005355,BS_0005736
22210,BS_0005736,BS_0000764
22404,BS_0004824,BS_0001332
22697,BS_0009585,BS_0004150
24592,BS_0006718,BS_0004171
25113,BS_0006800,BS_0007675
25195,BS_0005736,BS_0000827
25366,BS_0005736,BS_0001848
25749,BS_0005736,BS_0005398
26037,BS_0004824,BS_0000266
26132,BS_0005736,BS_0008413
26796,BS_0002958,BS_0004422
29278,BS_0006200,BS_0001867
29456,BS_0005071,BS_0004824
29520,BS_0007729,BS_0001779
29922,BS_0005736,BS_0006311
29947,BS_0004824,BS_0005698
30171,BS_0007729,BS_0004024
31431,BS_0004171,BS_0003181
31599,BS_0005736,BS_0001615
32292,BS_0004824,BS_0005964
33363,BS_0004824,BS_0005498
34108,BS_0004171,BS_0004712
34911,BS_0005736,BS_0000046
35115,BS_0006099,BS_0006200
36347,BS_0005736,BS_0008755
36536,BS_0002801,BS_0007675
37941,BS_0005736,BS_0003838
39121,BS_0002768,BS_0005736
39754,BS_0005406,BS_0002958
41548,BS_0005736,BS_0000442
41568,BS_0005736,BS_0000055
41869,BS_0004702,BS_0002958
42475,BS_0005736,BS_0008166
43358,BS_0005736,BS_0008474
44071,BS_0003390,BS_0005736
44208,BS_0002958,BS_0007538
45807,BS_0005736,BS_0000047
45984,BS_0002676,BS_0007729
46229,BS_0005736,BS_0006193
46506,BS_0000763,BS_0005736
47612,BS_0005736,BS_0005380
47894,BS_0005736,BS_0000488
50602,BS_0005736,BS_0008506
50975,BS_0008574,BS_0002958
52086,BS_0009620,BS_0006200
52255,BS_0008495,BS_0007675
53974,BS_0006403,BS_0006200
54378,BS_0002958,BS_0003505
54424,BS_0006414,BS_0004824
55374,BS_0005736,BS_0007812
56162,BS_0007937,BS_0009585
57150,BS_0000111,BS_0002958
57970,BS_0007675,BS_0000388
59487,BS_0005736,BS_0005994
59795,BS_0005736,BS_0001306
60259,BS_0005736,BS_0003720
60323,BS_0005736,BS_0004746
60729,BS_0005736,BS_0000045
61489,BS_0005736,BS_0001687
62578,BS_0005736,BS_0001008
62697,BS_0004860,BS_0004171
64553,BS_0000785,BS_0007729
64614,BS_0007729,BS_0007825
64739,BS_0002825,BS_0009585
65121,BS_0008108,BS_0002958
65699,BS_0006200,BS_0009051
66010,BS_0007729,BS_0004486
66020,BS_0009585,BS_0004948
66254,BS_0005736,BS_0001694
66315,BS_0007675,BS_0000699
66516,BS_0008896,BS_0004171
66946,BS_0007675,BS_0004045
67033,BS_0005736,BS_0006521
68597,BS_0005736,BS_0004244
68689,BS_0005736,BS_0001010
69131,BS_0009585,BS_0005166
69413,BS_0000228,BS_0004824
69535,BS_0000012,BS_0002958
69872,BS_0005736,BS_0005392
70022,BS_0007764,BS_0005736
70169,BS_0002613,BS_0007675
70681,BS_0009585,BS_0002942
71066,BS_0005736,BS_0005676
72814,BS_0005736,BS_0003972
73446,BS_0000975,BS_0004171
73730,BS_0007729,BS_0000764
76183,BS_0005736,BS_0004151
77671,BS_0007729,BS_0001469
77754,BS_0000942,BS_0009585
77791,BS_0004824,BS_0007280
79157,BS_0001928,BS_0004171
79270,BS_0008985,BS_0005736
79296,BS_0005736,BS_0004742
80473,BS_0004824,BS_0009035
82038,BS_0002659,BS_0007729
82566,BS_0005736,BS_0001333
35953,BS_0001088,BS_0008178
1135,BS_0008005,BS_0008178
3232,BS_0004166,BS_0007999
4382,BS_0007847,BS_0007479
4850,BS_0007028,BS_0006058
6116,BS_0002225,BS_0007821
8864,BS_0007847,BS_0002006
10670,BS_0004290,BS_0007847
13493,BS_0008198,BS_0007028
19254,BS_0000657,BS_0008178
22188,BS_0007999,BS_0009221
23073,BS_0007690,BS_0007847
23778,BS_0009134,BS_0007821
23946,BS_0008274,BS_0005034
25752,BS_0008509,BS_0007999
25899,BS_0003294,BS_0007847
27017,BS_0007847,BS_0007357
27984,BS_0007847,BS_0005032
28971,BS_0003797,BS_0007847
31031,BS_0007821,BS_0002145
31173,BS_0008595,BS_0007999
33301,BS_0003265,BS_0007999
33431,BS_0001669,BS_0007028
35754,BS_0002134,BS_0008178
35919,BS_0008178,BS_0000882
37364,BS_0008274,BS_0006421
41575,BS_0000613,BS_0008274
42404,BS_0002965,BS_0008178
43057,BS_0008274,BS_0006618
45473,BS_0007999,BS_0009223
51092,BS_0008274,BS_0004353
51212,BS_0003264,BS_0008178
51547,BS_0005946,BS_0008178
56546,BS_0007067,BS_0007028
59250,BS_0004927,BS_0007999
60382,BS_0005954,BS_0007847
64124,BS_0004765,BS_0007028
69286,BS_0008274,BS_0005809
77111,BS_0007821,BS_0001920
82835,BS_0007999,BS_0004050
7139,BS_0005960,BS_0007598
8539,BS_0009436,BS_0007777
16327,BS_0009301,BS_0009577
41844,BS_0009299,BS_0003000
33819,BS_0008588,BS_0008921
3076,BS_0006916,BS_0001699
4822,BS_0009436,BS_0005506
5521,BS_0005180,BS_0000001
7336,BS_0002587,BS_0009299
8989,BS_0001797,BS_0009299
11335,BS_0002393,BS_0008845
12115,BS_0006916,BS_0004338
12819,BS_0000839,BS_0005959
13245,BS_0009299,BS_0003337
13310,BS_0009301,BS_0009013
13835,BS_0002600,BS_0005959
14203,BS_0000001,BS_0000172
15775,BS_0005281,BS_0008921
16805,BS_0000001,BS_0001063
18033,BS_0005956,BS_0007844
18176,BS_0005956,BS_0002256
18464,BS_0008109,BS_0005959
18895,BS_0008845,BS_0009462
19371,BS_0008626,BS_0009299
19818,BS_0002614,BS_0000128
20208,BS_0004972,BS_0008921
20742,BS_0000584,BS_0009299
21086,BS_0008858,BS_0005956
21277,BS_0009416,BS_0005960
21746,BS_0008845,BS_0009595
23395,BS_0002404,BS_0005953
24325,BS_0009299,BS_0000435
24973,BS_0005953,BS_0001537
26687,BS_0002503,BS_0009301
26989,BS_0000849,BS_0000128
28833,BS_0000315,BS_0005957
31361,BS_0005403,BS_0005953
31633,BS_0008532,BS_0005959
32073,BS_0000386,BS_0005956
33001,BS_0008845,BS_0008776
33262,BS_0009436,BS_0009068
33978,BS_0006350,BS_0005960
35551,BS_0009299,BS_0009352
35641,BS_0005956,BS_0007765
35876,BS_0008273,BS_0005957
37137,BS_0002842,BS_0008921
38829,BS_0005953,BS_0000552
38871,BS_0005959,BS_0005305
40271,BS_0002920,BS_0009299
40546,BS_0005959,BS_0004954
42968,BS_0005959,BS_0008333
43006,BS_0005956,BS_0002164
43145,BS_0000149,BS_0008845
43750,BS_0007236,BS_0008845
45038,BS_0007162,BS_0005956
45866,BS_0000062,BS_0005959
47583,BS_0004889,BS_0009301
48180,BS_0008450,BS_0005956
48997,BS_0004504,BS_0008845
50222,BS_0000128,BS_0002928
50573,BS_0006965,BS_0005953
50996,BS_0005959,BS_0000245
51551,BS_0007933,BS_0009436
52600,BS_0003216,BS_0005957
53893,BS_0009299,BS_0002508
55643,BS_0009299,BS_0001349
57067,BS_0005960,BS_0007057
57275,BS_0009301,BS_0000164
60165,BS_0000128,BS_0004374
60662,BS_0008921,BS_0008462
60928,BS_0000128,BS_0000950
61379,BS_0008845,BS_0007300
61638,BS_0009299,BS_0003710
61756,BS_0005957,BS_0005641
61887,BS_0000128,BS_0001617
62094,BS_0006653,BS_0009436
64121,BS_0005953,BS_0004574
65667,BS_0004895,BS_0005956
65885,BS_0005563,BS_0005956
66054,BS_0005959,BS_0003834
66271,BS_0006518,BS_0009301
67089,BS_0005956,BS_0005174
67785,BS_0009436,BS_0000052
67877,BS_0009299,BS_0004626
69555,BS_0000382,BS_0009299
69768,BS_0005956,BS_0005265
69848,BS_0002949,BS_0005957
70836,BS_0007497,BS_0000001
70842,BS_0009299,BS_0007048
71092,BS_0006916,BS_0009151
72231,BS_0005956,BS_0002695
72325,BS_0003848,BS_0005953
73992,BS_0005957,BS_0008694
74888,BS_0002203,BS_0005956
75759,BS_0005960,BS_0004770
76582,BS_0005957,BS_0006433
76635,BS_0000065,BS_0000128
77436,BS_0009549,BS_0005953
78383,BS_0000491,BS_0008845
79027,BS_0002203,BS_0000001
79475,BS_0008512,BS_0005956
80677,BS_0005956,BS_0003142
81547,BS_0004608,BS_0008921
81656,BS_0001323,BS_0000001
81665,BS_0005605,BS_0009301
81875,BS_0008921,BS_0009643
82840,BS_0002272,BS_0005957
40479,BS_0004239,BS_0007591
79701,BS_0004511,BS_0007718
74608,BS_0000683,BS_0004511
46560,BS_0006150,BS_0000718
31635,BS_0000718,BS_0004836
33355,BS_0006705,BS_0001088
35785,BS_0004811,BS_0004836
246,BS_0008363,BS_0000718
482,BS_0006709,BS_0008332
492,BS_0000718,BS_0003827
976,BS_0009063,BS_0000718
2148,BS_0008415,BS_0004239
2170,BS_0006709,BS_0006582
2522,BS_0006709,BS_0002559
2720,BS_0006709,BS_0003631
3101,BS_0000067,BS_0005393
3205,BS_0006705,BS_0003514
4023,BS_0006460,BS_0000718
4644,BS_0004969,BS_0004811
4834,BS_0003146,BS_0004239
4960,BS_0006864,BS_0000718
5191,BS_0007570,BS_0000718
5367,BS_0003162,BS_0000718
5669,BS_0006705,BS_0003828
6073,BS_0007756,BS_0005393
6149,BS_0006797,BS_0000718
6462,BS_0006705,BS_0004402
6964,BS_0001955,BS_0000985
7042,BS_0000345,BS_0000718
7251,BS_0006705,BS_0003098
7388,BS_0000718,BS_0002588
7667,BS_0006705,BS_0008029
7756,BS_0006400,BS_0006709
7899,BS_0001139,BS_0006712
8890,BS_0007946,BS_0000718
9128,BS_0006709,BS_0009500
10717,BS_0006705,BS_0005690
10930,BS_0006712,BS_0009017
11050,BS_0006709,BS_0006812
11434,BS_0000718,BS_0000016
11833,BS_0006705,BS_0003535
12338,BS_0001890,BS_0003074
13106,BS_0006705,BS_0000726
13130,BS_0006813,BS_0000718
13737,BS_0004811,BS_0002674
14018,BS_0004415,BS_0006709
14110,BS_0006705,BS_0004382
14137,BS_0000718,BS_0008166
14672,BS_0007100,BS_0004511
14822,BS_0000954,BS_0004239
15227,BS_0001890,BS_0004128
15899,BS_0001042,BS_0008794
17574,BS_0000718,BS_0003706
18107,BS_0000648,BS_0000718
18661,BS_0004239,BS_0001894
20263,BS_0003979,BS_0000718
20352,BS_0006705,BS_0003631
21066,BS_0006709,BS_0006775
21115,BS_0002357,BS_0000718
22291,BS_0004811,BS_0008189
22518,BS_0006705,BS_0005604
23183,BS_0001042,BS_0005229
24224,BS_0006705,BS_0007252
25243,BS_0006709,BS_0000648
26029,BS_0008448,BS_0006709
26695,BS_0000400,BS_0000718
26874,BS_0007617,BS_0001932
27168,BS_0006710,BS_0004811
28595,BS_0004480,BS_0006709
28780,BS_0000251,BS_0001890
29303,BS_0007891,BS_0000718
29699,BS_0006709,BS_0005683
29903,BS_0006705,BS_0007253
30049,BS_0006300,BS_0000718
30125,BS_0000718,BS_0006775
30717,BS_0006705,BS_0000727
31500,BS_0006705,BS_0003515
31766,BS_0005401,BS_0005393
31970,BS_0005175,BS_0000718
32183,BS_0005393,BS_0003217
32934,BS_0002287,BS_0000718
32979,BS_0000718,BS_0007846
33038,BS_0000718,BS_0001893
33311,BS_0000718,BS_0001413
33436,BS_0001720,BS_0000718
33651,BS_0006705,BS_0008166
33770,BS_0002164,BS_0000718
34268,BS_0000718,BS_0002110
35636,BS_0001415,BS_0000718
35773,BS_0006705,BS_0007937
35803,BS_0004239,BS_0005003
35837,BS_0004811,BS_0008222
35982,BS_0006673,BS_0004239
36041,BS_0007281,BS_0004811
36155,BS_0005028,BS_0000718
36934,BS_0004243,BS_0000718
37944,BS_0008564,BS_0000718
38059,BS_0000718,BS_0008243
38498,BS_0001955,BS_0005685
38525,BS_0008154,BS_0006709
38654,BS_0006709,BS_0004074
38878,BS_0008029,BS_0000718
38963,BS_0006776,BS_0000718
39246,BS_0002810,BS_0006705
39942,BS_0006709,BS_0009438
40343,BS_0000718,BS_0008727
41014,BS_0006705,BS_0004142
41780,BS_0001890,BS_0009098
42011,BS_0006705,BS_0003528
42544,BS_0004259,BS_0004511
43103,BS_0005393,BS_0002573
43468,BS_0006705,BS_0003329
43654,BS_0000401,BS_0000718
43967,BS_0006705,BS_0006813
44656,BS_0004239,BS_0002760
46193,BS_0006797,BS_0006709
46558,BS_0006705,BS_0004415
46637,BS_0006776,BS_0006709
46931,BS_0000213,BS_0001042
47083,BS_0006709,BS_0006814
48713,BS_0001890,BS_0008894
49367,BS_0006705,BS_0003046
49430,BS_0006705,BS_0002559
50330,BS_0006709,BS_0004356
51159,BS_0004511,BS_0009095
51631,BS_0006709,BS_0008166
52886,BS_0006709,BS_0006813
53067,BS_0006705,BS_0004356
