,entry1,entry2
33343,DB01050,DB00557
33489,DB01050,DB00737
33533,DB00277,DB00557
33614,DB01060,DB00557
33696,DB01060,DB00737
33734,DB00465,DB00557
33817,DB00465,DB00737
33847,DB00625,DB00557
33960,DB00906,DB00557
34265,DB01167,DB00557
34382,DB00727,DB00557
34511,DB00727,DB00737
34590,DB00402,DB00557
34688,DB00402,DB00737
34725,DB01118,DB00557
34854,DB00683,DB00557
34991,DB00425,DB00557
35141,DB00425,DB00737
35231,DB01202,DB00557
35328,DB01202,DB00737
35366,DB00869,DB00557
35426,DB00869,DB00737
35442,DB01186,DB00557
35495,DB00745,DB00557
35594,DB00745,DB00737
35675,DB01020,DB00557
35790,DB01020,DB00737
35941,DB00477,DB00557
36003,DB00951,DB00557
36134,DB01229,DB00557
36227,DB01229,DB00737
36252,DB00297,DB00557
36352,DB00799,DB00557
36525,DB00284,DB00557
36594,DB00199,DB00557
36692,DB00199,DB00737
36718,DB00619,DB00557
36816,DB00281,DB00557
36938,DB00281,DB00737
36968,DB00330,DB00557
37014,DB01211,DB00557
37130,DB01211,DB00737
37355,DB00557,DB00790
37356,DB00557,DB00379
37357,DB00557,DB00690
37358,DB00557,DB00214
37359,DB00557,DB00480
37360,DB00557,DB01005
37361,DB00557,DB00207
37362,DB00557,DB00773
37364,DB00557,DB00900
37365,DB00557,DB00734
37366,DB00557,DB00806
37367,DB00557,DB00611
37368,DB00557,DB01173
37369,DB00557,DB00461
37371,DB00557,DB00313
37372,DB00557,DB00541
37373,DB00557,DB00887
37374,DB00557,DB01095
37375,DB00557,DB01112
37376,DB00557,DB01136
37378,DB00557,DB00310
37380,DB00557,DB01044
37381,DB00557,DB01595
37382,DB00557,DB00813
37383,DB00557,DB00549
37384,DB00557,DB00484
37386,DB00557,DB00482
37387,DB00557,DB00481
37388,DB00557,DB01079
37389,DB00557,DB00567
37390,DB00557,DB00749
37392,DB00557,DB01062
37393,DB00557,DB00669
37394,DB00557,DB01242
37395,DB00557,DB01241
37396,DB00557,DB00881
37397,DB00557,DB00186
37398,DB00557,DB00184
37399,DB00557,DB00490
37400,DB00557,DB00675
37401,DB00557,DB00843
37402,DB00557,DB00524
37403,DB00557,DB00332
37404,DB00557,DB00334
37405,DB00557,DB00912
37406,DB00557,DB01069
37407,DB00557,DB00175
37408,DB00557,DB00973
37409,DB00557,DB00395
37410,DB00557,DB01110
37411,DB00557,DB00503
37412,DB00557,DB00475
37413,DB00557,DB00158
37414,DB00557,DB00502
37416,DB00557,DB00938
37417,DB00557,DB00448
37418,DB00557,DB00622
37419,DB00557,DB01097
37420,DB00557,DB01068
37421,DB00557,DB00796
37422,DB00557,DB01043
37423,DB00557,DB00495
37424,DB00557,DB01037
37426,DB00557,DB00136
37427,DB00557,DB00966
37428,DB00557,DB00399
37429,DB00557,DB00331
37430,DB00557,DB00423
37431,DB00557,DB06151
37432,DB00557,DB00950
37433,DB00557,DB00605
37434,DB00557,DB00191
37435,DB00557,DB01104
37436,DB00557,DB00758
37437,DB00557,DB00390
37438,DB00557,DB00177
37439,DB00557,DB01023
37440,DB00557,DB01039
37441,DB00557,DB00722
37442,DB00557,DB00776
37443,DB00557,DB00328
37444,DB00557,DB00897
37445,DB00557,DB00668
37447,DB00557,DB00753
37448,DB00557,DB01001
37450,DB00557,DB01142
37451,DB00557,DB00404
37453,DB00557,DB01072
37454,DB00557,DB00641
37455,DB00557,DB00215
37456,DB00557,DB00216
37457,DB00557,DB01611
37460,DB00557,DB00584
37461,DB00557,DB00715
37462,DB00557,DB00695
37463,DB00557,DB00316
37464,DB00557,DB01101
37465,DB00557,DB01006
37466,DB00557,DB01190
37467,DB00557,DB00370
37468,DB00557,DB00565
37469,DB00557,DB00227
37470,DB00557,DB00575
37471,DB00557,DB01609
37473,DB00557,DB00737
37474,DB00557,DB00257
37476,DB00557,DB01126
37477,DB00557,DB00317
37478,DB00557,DB00678
37479,DB00557,DB00904
37480,DB00557,DB01067
37481,DB00557,DB01041
37482,DB00557,DB01029
37483,DB00557,DB01238
37484,DB00557,DB01577
37487,DB00557,DB01117
37489,DB00557,DB01264
37490,DB00557,DB00451
37492,DB00557,DB00470
37493,DB00557,DB00178
37494,DB00557,DB00857
37495,DB00557,DB01016
37496,DB00557,DB00918
37497,DB00557,DB00863
37498,DB00557,DB00987
37499,DB00557,DB00523
37500,DB00557,DB01216
37501,DB00557,DB00501
37502,DB00557,DB00433
37503,DB00557,DB00273
37889,DB00214,DB00737
38143,DB00207,DB00737
38589,DB00734,DB00737
38689,DB00806,DB00737
38750,DB00611,DB00737
38804,DB01173,DB00737
38976,DB00461,DB00737
39250,DB00313,DB00737
39456,DB00887,DB00737
39755,DB01136,DB00737
40147,DB01044,DB00737
40432,DB00813,DB00737
40516,DB00549,DB00737
40590,DB00484,DB00737
40777,DB00482,DB00737
40904,DB00481,DB00737
40991,DB01079,DB00737
41117,DB00567,DB00737
41249,DB00749,DB00737
41403,DB01062,DB00737
41488,DB00669,DB00737
41624,DB01241,DB00737
41707,DB00881,DB00737
41827,DB00186,DB00737
41998,DB00490,DB00737
42150,DB00843,DB00737
42228,DB00524,DB00737
42349,DB00332,DB00737
42523,DB00334,DB00737
42591,DB00912,DB00737
42682,DB01069,DB00737
42785,DB00175,DB00737
42896,DB00973,DB00737
42974,DB00395,DB00737
43238,DB00158,DB00737
43455,DB00938,DB00737
43547,DB00448,DB00737
43702,DB00496,DB00737
43784,DB01068,DB00737
43864,DB00796,DB00737
43927,DB01043,DB00737
44151,DB00966,DB00737
44212,DB00399,DB00737
44284,DB00331,DB00737
44362,DB00423,DB00737
44473,DB00950,DB00737
44525,DB00605,DB00737
44601,DB01104,DB00737
44685,DB00758,DB00737
44757,DB00390,DB00737
44828,DB00177,DB00737
44892,DB01023,DB00737
44949,DB01039,DB00737
45021,DB00722,DB00737
45123,DB00776,DB00737
45166,DB00328,DB00737
45407,DB01001,DB00737
45487,DB01142,DB00737
45534,DB00404,DB00737
45661,DB00641,DB00737
45755,DB00215,DB00737
45868,DB01611,DB00737
45975,DB00584,DB00737
46019,DB00715,DB00737
46065,DB00695,DB00737
46115,DB00316,DB00737
46180,DB01006,DB00737
46197,DB01190,DB00737
46228,DB00370,DB00737
46274,DB00227,DB00737
46302,DB00575,DB00737
46352,DB00737,DB00257
46353,DB00737,DB01126
46354,DB00737,DB00678
46355,DB00737,DB00904
46356,DB00737,DB01067
46357,DB00737,DB01041
46358,DB00737,DB01029
46359,DB00737,DB01238
46362,DB00737,DB00451
46363,DB00737,DB00178
46364,DB00737,DB01016
46365,DB00737,DB00863
46366,DB00737,DB01216
46367,DB00737,DB00501
46368,DB00737,DB00433
46369,DB00737,DB00273
48595,DB00435,DB00737
48808,DB00737,DB00859
48846,DB01189,DB00737
48912,DB01143,DB00737
49291,DB00557,DB00859
49411,DB00557,DB00435
49603,DB00746,DB00737
49766,DB00746,DB00557
49876,DB00557,DB01143
49908,DB00737,DB00593
50152,DB01265,DB00737
50252,DB00737,DB00513
50465,DB00557,DB01189
50620,DB00822,DB00737
50752,DB01082,DB00737
50971,DB00529,DB00737
51162,DB00529,DB00557
51347,DB01077,DB00737
51754,DB00341,DB01008
52199,DB00201,DB00737
52533,DB00557,DB00593
52843,DB01236,DB00737
53061,DB01019,DB00557
53091,DB01019,DB00737
53383,DB00548,DB00737
53545,DB00648,DB00737
53913,DB00262,DB00737
54076,DB00583,DB00737
54400,DB00763,DB00737
54564,DB00162,DB00737
54575,DB00330,DB00737
54597,DB00557,DB00822
54635,DB01005,DB00737
54912,DB01008,DB00737
54965,DB00753,DB00737
55230,DB00718,DB00737
55454,DB01033,DB00737
55764,DB00341,DB00529
55765,DB00341,DB00435
55766,DB00341,DB01189
55835,DB02300,DB00737
56316,DB01223,DB00737
56438,DB00742,DB00737
56498,DB00548,DB00557
56673,DB01337,DB00737
56763,DB00879,DB00557
56790,DB00879,DB00737
56934,DB00631,DB00737
57075,DB00350,DB00737
57119,DB01124,DB00737
57195,DB01265,DB00557
57514,DB00194,DB00737
57563,DB00262,DB00557
57835,DB00201,DB00557
57912,DB00583,DB00557
58173,DB01077,DB00557
58321,DB00851,DB00557
58337,DB00851,DB00737
58617,DB00371,DB00737
58645,DB00763,DB00557
58997,DB00162,DB00557
59117,DB00557,DB01008
59118,DB00557,DB00513
59119,DB00557,DB00339
59310,DB00550,DB00737
59582,DB00672,DB00737
59733,DB06151,DB00737
59763,DB00915,DB00737
59826,DB01022,DB00737
59870,DB00442,DB00737
59883,DB00737,DB01577
59884,DB00737,DB00339
60390,DB00250,DB00737
60590,DB01082,DB00557
60926,DB00210,DB00737
60932,DB00341,DB00746
60933,DB00341,DB00822
60934,DB00341,DB00753
61296,DB00710,DB00737
61667,DB01223,DB00557
61829,DB00742,DB00557
62046,DB00882,DB00737
62176,DB01337,DB00557
62301,DB00649,DB00737
62550,DB00648,DB00557
62659,DB00631,DB00557
62741,DB00417,DB00737
62997,DB01124,DB00557
63253,DB00353,DB00737
63350,DB01032,DB00737
63563,DB01053,DB00737
63751,DB00194,DB00557
63827,DB00558,DB00737
64136,DB01114,DB00737
64169,DB00359,DB00737
64448,DB00708,DB00737
64771,DB00205,DB00737
64881,DB00841,DB00737
65097,DB00208,DB00737
65466,DB00277,DB00737
65517,DB00242,DB00737
65673,DB00278,DB00737
65705,DB00355,DB00737
65767,DB01181,DB00557
65797,DB01181,DB00737
65836,DB00951,DB00737
65896,DB00284,DB00737
66100,DB00557,DB00550
66101,DB00557,DB00672
66102,DB00557,DB01022
66103,DB00557,DB00442
66171,DB00900,DB00737
66443,DB00356,DB00737
66464,DB00780,DB00737
66556,DB00305,DB00737
66626,DB00475,DB00737
66652,DB00499,DB00737
66728,DB00191,DB00737
66821,DB00752,DB00737
66854,DB01367,DB00737
66868,DB01362,DB00737
66874,DB01589,DB00737
66897,DB00737,DB01188
67263,DB00775,DB00737
67331,DB00853,DB00737
67568,DB01004,DB00737
68019,DB00633,DB00737
68191,DB00210,DB00557
68216,DB00341,DB01019
68217,DB00341,DB00583
68218,DB00341,DB00859
68265,DB00920,DB00737
68515,DB00441,DB00737
68626,DB00968,DB00737
68692,DB01042,DB00737
68730,DB00726,DB00737
69124,DB00410,DB00737
69338,DB00182,DB00737
69442,DB00415,DB00737
69601,DB00882,DB00557
69895,DB00426,DB00737
69930,DB00970,DB00737
70513,DB00417,DB00557
70584,DB00701,DB00737
71143,DB00353,DB00557
71261,DB06700,DB00737
71479,DB00714,DB00737
71552,DB01053,DB00557
71688,DB01048,DB00737
71753,DB00211,DB00737
71821,DB00459,DB00737
71989,DB00558,DB00557
72087,DB00802,DB00737
72128,DB01151,DB00737
72162,DB00450,DB00737
72261,DB00713,DB00737
72434,DB01114,DB00557
72969,DB00205,DB00557
73059,DB01127,DB00737
73370,DB00623,DB00737
73512,DB01623,DB00737
73578,DB01083,DB00737
73606,DB01249,DB00737
73662,DB00740,DB00737
73964,DB00242,DB00557
74187,DB00393,DB00737
74212,DB01128,DB00737
74266,DB00278,DB00557
74361,DB00947,DB00737
74387,DB00545,DB00737
74476,DB00477,DB00737
74577,DB00799,DB00737
74802,DB00557,DB00356
74803,DB00557,DB00780
74804,DB00557,DB00305
74805,DB00557,DB00499
74806,DB00557,DB00915
74807,DB00557,DB00752
74808,DB00557,DB01367
74809,DB00557,DB01362
74810,DB00557,DB01589
74812,DB00557,DB01188
75016,DB00544,DB00737
75076,DB00279,DB00737
75094,DB00238,DB00737
75118,DB00608,DB00737
75159,DB00934,DB00737
75438,DB01221,DB00737
75524,DB00460,DB00737
75550,DB00809,DB00737
75564,DB00374,DB00737
75650,DB00261,DB00737
75821,DB00291,DB00737
75833,DB00446,DB00737
75874,DB00292,DB00737
75929,DB00565,DB00737
75989,DB00737,DB01331
75991,DB00737,DB01117
75992,DB00737,DB00918
75993,DB00737,DB00987
75994,DB00737,DB01194
76205,DB00952,DB00737
76370,DB00775,DB00557
76588,DB00440,DB00737
76820,DB01004,DB00557
77265,DB00633,DB00557
77383,DB00204,DB00557
77484,DB00953,DB00737
77589,DB00341,DB00548
77590,DB00341,DB00593
77775,DB00243,DB00737
77920,DB00530,DB00737
78123,DB00968,DB00557
78283,DB00726,DB00557
78524,DB00552,DB00737
78641,DB00975,DB00737
78677,DB00248,DB00737
78897,DB00358,DB00737
79004,DB00307,DB00737
79041,DB00182,DB00557
79110,DB00642,DB00737
79219,DB00415,DB00557
79561,DB00426,DB00557
79623,DB00970,DB00557
79993,DB00514,DB00737
80017,DB00531,DB00737
80222,DB00701,DB00557
80478,DB00200,DB00737
80825,DB01140,DB00737
81006,DB01032,DB00557
81087,DB00700,DB00737
81184,DB00714,DB00557
81245,DB00153,DB00557
81684,DB01291,DB00557
81969,DB00861,DB00737
82016,DB00802,DB00557
82110,DB01151,DB00557
82163,DB00450,DB00557
82231,DB00969,DB00737
82334,DB00713,DB00557
82396,DB00280,DB00737
82482,DB00270,DB00737
82543,DB00724,DB00737
82578,DB00674,DB00737
82881,DB00850,DB00737
82948,DB00408,DB00737
83137,DB00198,DB00737
83268,DB00818,DB00737
83292,DB01127,DB00557
83420,DB00841,DB00557
83527,DB00889,DB00737
83574,DB00842,DB00737
83733,DB00844,DB00737
83756,DB00208,DB00557
83885,DB00652,DB00737
83954,DB01205,DB00737
84038,DB01249,DB00557
84128,DB00740,DB00557
84201,DB01217,DB00737
84583,DB01215,DB00737
84698,DB00319,DB00737
84710,DB00393,DB00557
84753,DB01128,DB00557
84836,DB01186,DB00737
84955,DB00355,DB00557
84985,DB00947,DB00557
85024,DB00545,DB00557
85170,DB00377,DB00737
85191,DB00297,DB00737
85457,DB00220,DB00737
85480,DB00401,DB00737
85503,DB01610,DB00737
85510,DB00557,DB00570
85511,DB00557,DB00544
85512,DB00557,DB00279
85513,DB00557,DB00238
85514,DB00557,DB00608
85515,DB00557,DB01221
85516,DB00557,DB00460
85517,DB00557,DB00809
85518,DB00557,DB00374
85519,DB00557,DB00261
85521,DB00557,DB00291
85522,DB00557,DB00446
85523,DB00557,DB00292
85524,DB00557,DB01194
85544,DB00790,DB00737
85566,DB00379,DB00737
85586,DB00690,DB00737
85693,DB00570,DB00737
85778,DB00323,DB00737
86033,DB01155,DB00737
86078,DB00310,DB00737
86144,DB01595,DB00737
86182,DB01150,DB00737
86387,DB00333,DB00737
86450,DB00998,DB00737
86711,DB00494,DB00737
86875,DB00495,DB00737
86886,DB01037,DB00737
86906,DB00136,DB00737
86991,DB00320,DB00737
87023,DB05271,DB00737
87050,DB01183,DB00737
87116,DB00650,DB00737
87144,DB00457,DB00737
87155,DB01105,DB00737
87189,DB00972,DB00737
87205,DB01101,DB00737
87222,DB00296,DB00737
87302,DB01609,DB00737
87315,DB00737,DB01219
87316,DB00737,DB00317
87317,DB00737,DB00485
87318,DB00737,DB00470
87319,DB00737,DB00857
87320,DB00737,DB01254
87321,DB00737,DB00523
316,DB00945,DB01110
763,DB00996,DB01127
1577,DB00213,DB01110
2401,DB00709,DB01127
2476,DB00709,DB01110
2571,DB00718,DB01110
3280,DB00440,DB01110
5240,DB00555,DB01110
8441,DB01026,DB01127
8486,DB01026,DB01110
8929,DB00681,DB01110
9208,DB00424,DB01110
9470,DB00455,DB01110
11739,DB00975,DB01110
13069,DB01233,DB01110
13425,DB00295,DB01110
13726,DB01137,DB01127
13861,DB01137,DB01110
14692,DB00577,DB01110
15143,DB00586,DB01110
15878,DB00649,DB01127
17725,DB00343,DB01110
18754,DB00630,DB01110
18992,DB00787,DB01127
19116,DB00787,DB01110
19381,DB00512,DB01110
20464,DB00836,DB01127
20565,DB00836,DB01110
20906,DB00153,DB01110
21127,DB00231,DB01110
21999,DB00563,DB01110
22962,DB01076,DB01110
23369,DB00381,DB01110
23730,DB00590,DB01110
24310,DB00338,DB01127
24482,DB00338,DB01110
25385,DB00927,DB01110
25544,DB01059,DB01110
25845,DB00698,DB01110
26459,DB00820,DB01110
27231,DB00654,DB01127
27524,DB00916,DB01110
27795,DB00537,DB01110
28529,DB00829,DB01127
28673,DB00829,DB01110
28925,DB00533,DB01110
29634,DB01156,DB01110
29809,DB00818,DB01110
29880,DB01127,DB00230
29881,DB01127,DB00196
29882,DB01127,DB00425
29883,DB01127,DB00900
29884,DB01127,DB00734
29886,DB01127,DB00813
29887,DB01127,DB00186
29888,DB01127,DB00158
29889,DB01127,DB00448
29890,DB01127,DB00495
29891,DB01127,DB00399
29892,DB01127,DB00331
29893,DB01127,DB00758
29894,DB01127,DB00722
29896,DB01127,DB00715
29897,DB01127,DB00695
29898,DB01127,DB00316
29899,DB01127,DB00257
29900,DB01127,DB00678
29901,DB01127,DB01067
29902,DB01127,DB00451
29903,DB01127,DB00987
31211,DB00497,DB01110
32112,DB00196,DB01110
32296,DB00445,DB01110
32715,DB00564,DB01110
33414,DB01050,DB01110
33650,DB01060,DB01110
34297,DB01167,DB01110
34443,DB00727,DB01110
35062,DB00425,DB01110
35731,DB01020,DB01110
36641,DB00199,DB01110
37067,DB01211,DB01110
38521,DB00734,DB01110
39181,DB00313,DB01110
39688,DB01136,DB01110
40104,DB01044,DB01110
40357,DB00813,DB01110
40667,DB00435,DB01110
40706,DB00482,DB01110
41052,DB00567,DB01110
41747,DB00186,DB01110
42285,DB00332,DB01110
42456,DB00334,DB01110
42615,DB01069,DB01110
42715,DB00175,DB01110
42921,DB00395,DB01110
42997,DB01110,DB00448
42998,DB01110,DB00495
42999,DB01110,DB00331
43000,DB01110,DB01104
43001,DB01110,DB00758
43002,DB01110,DB00390
43003,DB01110,DB00177
43004,DB01110,DB01039
43005,DB01110,DB00722
43007,DB01110,DB01001
43008,DB01110,DB00404
43009,DB01110,DB00641
43010,DB01110,DB00215
43011,DB01110,DB00584
43012,DB01110,DB00715
43013,DB01110,DB00695
43014,DB01110,DB00316
43015,DB01110,DB01190
43016,DB01110,DB00370
43017,DB01110,DB00227
43018,DB01110,DB00575
43019,DB01110,DB00257
43020,DB01110,DB00678
43021,DB01110,DB00904
43023,DB01110,DB00451
43025,DB01110,DB00178
43026,DB01110,DB00863
43027,DB01110,DB00987
43028,DB01110,DB00433
46913,DB01127,DB01110
47486,DB01127,DB00683
47704,DB01127,DB00292
47752,DB00683,DB01110
48171,DB01127,DB00799
48183,DB00945,DB01127
48795,DB01127,DB00859
48815,DB01127,DB01189
48981,DB01127,DB01143
49458,DB00529,DB01110
49672,DB01005,DB01110
49694,DB01127,DB00746
49774,DB00529,DB01127
50312,DB01127,DB00593
50417,DB01082,DB01127
50717,DB01127,DB01005
50766,DB01077,DB01127
51041,DB01110,DB00915
51178,DB01110,DB01189
51648,DB01236,DB01110
51828,DB01127,DB00513
51913,DB01127,DB00371
52110,DB00746,DB01110
52233,DB01127,DB00934
52392,DB01127,DB00822
52424,DB01127,DB00435
52457,DB01110,DB00859
52805,DB01236,DB01127
53037,DB01019,DB01127
53995,DB00201,DB01127
54171,DB01127,DB00753
55180,DB00718,DB01127
55414,DB01033,DB01127
56125,DB01019,DB01110
56471,DB00548,DB01127
56744,DB00879,DB01127
57037,DB00350,DB01127
57186,DB01265,DB01127
57541,DB00262,DB01127
57597,DB00262,DB01110
57880,DB00583,DB01127
57944,DB00583,DB01110
58035,DB00658,DB01127
58235,DB01127,DB00851
58236,DB01127,DB00763
58237,DB01127,DB01020
58238,DB01127,DB00162
58239,DB01127,DB00330
58240,DB01127,DB00395
58241,DB01127,DB01008
58242,DB01127,DB00339
59330,DB01143,DB01110
59404,DB00822,DB01110
59631,DB01110,DB01008
59632,DB01110,DB00753
59633,DB01110,DB00593
60502,DB01033,DB01110
61025,DB02300,DB01127
61651,DB01223,DB01127
61818,DB00742,DB01127
61953,DB00548,DB01110
62154,DB01337,DB01127
62388,DB00879,DB01110
62435,DB00993,DB01127
62534,DB00648,DB01127
62634,DB00631,DB01127
62923,DB00350,DB01110
62977,DB01124,DB01127
63730,DB00194,DB01127
64096,DB01114,DB01127
64242,DB00201,DB01110
64493,DB00658,DB01110
64609,DB00883,DB01127
64706,DB01077,DB01110
64787,DB01127,DB00277
64789,DB01127,DB01181
64792,DB01127,DB00550
64793,DB01127,DB00672
64794,DB01127,DB06151
64795,DB01127,DB00915
64797,DB01127,DB01022
64798,DB01127,DB00442
64799,DB01127,DB01577
65368,DB00763,DB01110
65942,DB00162,DB01110
66014,DB00330,DB01110
66611,DB01110,DB00513
66612,DB01110,DB00339
67228,DB00775,DB01127
67494,DB00250,DB01127
67753,DB01082,DB01110
68175,DB00210,DB01127
68235,DB00920,DB01127
68747,DB00710,DB01127
69095,DB00410,DB01127
69492,DB00742,DB01110
69579,DB00882,DB01127
69830,DB01337,DB01110
70266,DB00648,DB01110
70431,DB00631,DB01110
70491,DB00417,DB01127
70556,DB00701,DB01127
71061,DB01265,DB01110
71120,DB00353,DB01127
71287,DB01032,DB01127
71489,DB00153,DB01127
71530,DB01053,DB01127
71621,DB00585,DB01127
71914,DB00194,DB01110
71971,DB00558,DB01127
72051,DB00802,DB01127
72489,DB00359,DB01127
72708,DB00708,DB01127
72901,DB00883,DB01110
72946,DB00205,DB01127
73031,DB01127,DB00841
73033,DB01127,DB00208
73035,DB01127,DB00242
73036,DB01127,DB00278
73037,DB01127,DB00355
73038,DB01127,DB00545
73039,DB01127,DB00951
73040,DB01127,DB00284
73042,DB01127,DB00356
73043,DB01127,DB00780
73045,DB01127,DB01221
73046,DB01127,DB00305
73047,DB01127,DB00460
73048,DB01127,DB00475
73049,DB01127,DB00499
73050,DB01127,DB00261
73051,DB01127,DB00191
73053,DB01127,DB00752
73054,DB01127,DB01367
73055,DB01127,DB00565
73056,DB01127,DB01362
73057,DB01127,DB01589
73060,DB01127,DB01188
73062,DB01127,DB01216
73063,DB01127,DB00501
73283,DB00851,DB01110
73709,DB00371,DB01110
74430,DB01181,DB01110
75187,DB00550,DB01110
75467,DB00672,DB01110
75579,DB01110,DB06151
75580,DB01110,DB01022
75581,DB01110,DB00442
76070,DB00458,DB01127
76171,DB00952,DB01127
76477,DB00853,DB01127
76760,DB00250,DB01110
76803,DB01004,DB01127
77244,DB00633,DB01127
77363,DB00204,DB01127
77842,DB02300,DB01110
77891,DB00530,DB01127
77944,DB00441,DB01127
78105,DB00968,DB01127
78212,DB01042,DB01127
78267,DB00726,DB01127
78361,DB00346,DB01127
78494,DB00552,DB01127
78622,DB00975,DB01127
78950,DB01223,DB01110
78984,DB00307,DB01127
79024,DB00182,DB01127
79201,DB00415,DB01127
79358,DB00882,DB01110
79547,DB00426,DB01127
79604,DB00970,DB01127
79802,DB00993,DB01110
79820,DB01327,DB01127
79966,DB00514,DB01127
80142,DB00417,DB01110
80503,DB00630,DB01127
80566,DB01124,DB01110
80752,DB00353,DB01110
80903,DB06700,DB01127
81059,DB00700,DB01127
81163,DB00714,DB01127
81344,DB01053,DB01110
81400,DB00373,DB01127
81503,DB01048,DB01127
81612,DB00211,DB01127
81665,DB01291,DB01127
81720,DB00459,DB01127
82094,DB01151,DB01127
82144,DB00450,DB01127
82199,DB00969,DB01127
82313,DB00713,DB01127
82515,DB00724,DB01127
82648,DB01114,DB01110
82739,DB00359,DB01110
82925,DB00408,DB01127
83050,DB00708,DB01110
83114,DB00198,DB01127
83219,DB00205,DB01110
83272,DB01127,DB00747
83273,DB01127,DB00623
83275,DB01127,DB00652
83276,DB01127,DB01623
83277,DB01127,DB01085
83278,DB01127,DB01083
83279,DB01127,DB01249
83280,DB01127,DB00740
83283,DB01127,DB00393
83284,DB01127,DB01128
83285,DB01127,DB01202
83286,DB01127,DB01186
83287,DB01127,DB00947
83288,DB01127,DB00477
83289,DB01127,DB00377
83291,DB01127,DB01610
83294,DB01127,DB00214
83295,DB01127,DB00570
83297,DB01127,DB00323
83298,DB01127,DB01173
83299,DB01127,DB00544
83300,DB01127,DB00279
83301,DB01127,DB00238
83302,DB01127,DB00608
83303,DB01127,DB01155
83304,DB01127,DB00549
83305,DB01127,DB00484
83306,DB01127,DB01079
83307,DB01127,DB00998
83308,DB01127,DB00809
83309,DB01127,DB00374
83310,DB01127,DB00494
83311,DB01127,DB01043
83312,DB01127,DB00423
83313,DB01127,DB00320
83314,DB01127,DB05271
83315,DB01127,DB01183
83316,DB01127,DB00291
83317,DB01127,DB00446
83318,DB01127,DB00972
83319,DB01127,DB00584
83320,DB01127,DB01101
83321,DB01127,DB01126
83322,DB01127,DB00317
83323,DB01127,DB01331
83324,DB01127,DB00485
83326,DB01127,DB01117
83327,DB01127,DB01254
83328,DB01127,DB00918
83329,DB01127,DB01194
84337,DB00277,DB01110
84453,DB00242,DB01110
84881,DB00278,DB01110
85129,DB00951,DB01110
85739,DB00900,DB01110
86270,DB00356,DB01110
86337,DB00780,DB01110
86689,DB01110,DB00499
86690,DB01110,DB00191
86692,DB01110,DB00752
86693,DB01110,DB01367
86694,DB01110,DB01362
86695,DB01110,DB01589
86698,DB01110,DB01577
86699,DB01110,DB01188
75,DB00945,DB00742
675,DB00996,DB00742
1325,DB00213,DB00742
2841,DB00853,DB00742
3891,DB01004,DB00742
4693,DB01204,DB00742
4844,DB01248,DB00742
5600,DB01236,DB00742
6029,DB01197,DB00742
6431,DB01115,DB00742
8254,DB00441,DB00742
8815,DB00681,DB00742
9106,DB00424,DB00742
10083,DB01224,DB00742
12843,DB01233,DB00742
13184,DB00295,DB00742
13634,DB01137,DB00742
14022,DB00642,DB00742
14778,DB00415,DB00742
14829,DB00742,DB00586
14831,DB00742,DB01337
14832,DB00742,DB01327
14834,DB00742,DB00531
14836,DB00742,DB00343
14837,DB00742,DB00757
14838,DB00742,DB00630
14840,DB00742,DB00787
14841,DB00742,DB00512
14842,DB00742,DB00598
14843,DB00742,DB00673
14844,DB00742,DB00222
14845,DB00742,DB00836
14846,DB00742,DB00231
14848,DB00742,DB00585
14849,DB00742,DB00563
14851,DB00742,DB01076
14852,DB00742,DB00361
14853,DB00742,DB00381
14854,DB00742,DB00262
14856,DB00742,DB00338
14857,DB00742,DB00927
14860,DB00742,DB00916
14861,DB00742,DB00537
14863,DB00742,DB00708
14864,DB00742,DB00658
14865,DB00742,DB00829
14866,DB00742,DB00818
14868,DB00742,DB00889
14869,DB00742,DB00497
14870,DB00742,DB01249
14871,DB00742,DB00196
14872,DB00742,DB00445
14873,DB00742,DB00564
14875,DB00742,DB01050
14876,DB00742,DB00465
14878,DB00742,DB00727
14879,DB00742,DB01118
14880,DB00742,DB00683
14881,DB00742,DB00319
14882,DB00742,DB00393
14883,DB00742,DB00425
14884,DB00742,DB01202
14885,DB00742,DB01020
14886,DB00742,DB01181
14887,DB00742,DB00377
14888,DB00742,DB01229
14889,DB00742,DB00297
14890,DB00742,DB00199
14891,DB00742,DB00281
14892,DB00742,DB01610
14893,DB00742,DB00207
14894,DB00742,DB00773
14895,DB00742,DB00544
14896,DB00742,DB00313
14897,DB00742,DB00887
14898,DB00742,DB01095
14899,DB00742,DB01112
14900,DB00742,DB01136
14902,DB00742,DB01143
14903,DB00742,DB00813
14904,DB00742,DB00482
14905,DB00742,DB00186
14906,DB00742,DB00524
14907,DB00742,DB00332
14908,DB00742,DB00334
14909,DB00742,DB01069
14910,DB00742,DB00158
14911,DB00742,DB00502
14912,DB00742,DB00448
14913,DB00742,DB00622
14914,DB00742,DB01068
14915,DB00742,DB01008
14916,DB00742,DB00136
14917,DB00742,DB06151
14918,DB00742,DB00758
14919,DB00742,DB00390
14920,DB00742,DB00722
14921,DB00742,DB00668
14923,DB00742,DB00753
14924,DB00742,DB01001
14925,DB00742,DB00641
14926,DB00742,DB00650
14927,DB00742,DB00215
14928,DB00742,DB00584
14929,DB00742,DB00715
14930,DB00742,DB00695
14931,DB00742,DB00316
14932,DB00742,DB00575
14933,DB00742,DB00257
14934,DB00742,DB00317
14935,DB00742,DB00513
