,entry1,entry2
74874,DB00214,DB00917
74906,DB00570,DB00917
74965,DB00323,DB00917
74975,DB00806,DB00917
75097,DB00238,DB00917
75145,DB01155,DB00917
75169,DB00310,DB00917
75274,DB00549,DB00917
75287,DB00484,DB00917
75352,DB01079,DB00917
75422,DB00998,DB00917
75567,DB00374,DB00917
75591,DB00494,DB00917
75615,DB00158,DB00917
75679,DB00136,DB00917
75702,DB00423,DB00917
75775,DB05271,DB00917
75792,DB01183,DB00917
75836,DB00446,DB00917
75885,DB00972,DB00917
75896,DB00584,DB00917
75905,DB01101,DB00917
75915,DB01190,DB00917
75995,DB00257,DB00917
76000,DB00317,DB00917
76004,DB01331,DB00917
76011,DB00485,DB00917
76031,DB01117,DB00917
76040,DB00470,DB00917
76041,DB01254,DB00917
76042,DB00918,DB00917
76044,DB00987,DB00917
76045,DB00523,DB00917
76067,DB00458,DB01240
76117,DB00454,DB00770
76140,DB00454,DB00917
76166,DB00952,DB01240
76217,DB01212,DB00770
76279,DB00709,DB00917
76429,DB00697,DB01240
76433,DB00697,DB00770
76566,DB00440,DB00770
76591,DB00440,DB00917
76604,DB00181,DB00770
76623,DB00181,DB00917
76664,DB01195,DB00770
76684,DB01195,DB00917
77005,DB01204,DB00917
77049,DB00862,DB01240
77077,DB00862,DB00917
77336,DB00195,DB00917
77432,DB01197,DB00770
77444,DB01197,DB00917
77454,DB00953,DB01240
77460,DB00953,DB00770
77487,DB00953,DB00917
77751,DB00243,DB00770
77779,DB00243,DB00917
77888,DB00530,DB01240
77941,DB00441,DB01240
78012,DB01030,DB01240
78017,DB01030,DB00770
78046,DB01030,DB00917
78175,DB00455,DB00917
78209,DB01042,DB01240
78358,DB00346,DB01240
78363,DB00346,DB00770
78455,DB00540,DB01240
78489,DB00552,DB01240
78649,DB00248,DB01240
78655,DB00248,DB00770
78680,DB00248,DB00917
78754,DB00413,DB00917
78866,DB00358,DB01240
78870,DB00358,DB00770
78900,DB00358,DB00917
78981,DB00307,DB01240
79080,DB00642,DB01240
79085,DB00642,DB00770
79113,DB00642,DB00917
79154,DB00439,DB00917
79162,DB00577,DB01240
79166,DB00577,DB00770
79198,DB00415,DB01240
79599,DB00970,DB01240
79858,DB00967,DB01240
79862,DB00967,DB00770
79962,DB00514,DB01240
80003,DB00531,DB01240
80299,DB00757,DB00917
80443,DB00200,DB01240
80449,DB00200,DB00770
80481,DB00200,DB00917
80795,DB01140,DB01240
80801,DB01140,DB00770
80828,DB01140,DB00917
80869,DB00222,DB00770
80888,DB00222,DB00917
81056,DB00700,DB01240
81119,DB00836,DB00770
81137,DB00836,DB00917
81394,DB00231,DB00917
81397,DB00373,DB01240
81472,DB01036,DB01240
81476,DB01036,DB00770
81554,DB01416,DB01240
81603,DB01203,DB00917
81608,DB00211,DB01240
81661,DB01291,DB01240
81765,DB00361,DB00770
81790,DB00361,DB00917
81947,DB00861,DB00770
81972,DB00861,DB00917
82074,DB00627,DB00770
82089,DB00627,DB00917
82196,DB00969,DB01240
82201,DB00969,DB00770
82237,DB01240,DB00713
82238,DB01240,DB00280
82239,DB01240,DB00698
82240,DB01240,DB00724
82241,DB01240,DB00674
82242,DB01240,DB00850
82243,DB01240,DB00408
82244,DB01240,DB00198
82245,DB01240,DB00747
82246,DB01240,DB00889
82247,DB01240,DB00842
82248,DB01240,DB00623
82249,DB01240,DB00652
82250,DB01240,DB01205
82251,DB01240,DB01085
82252,DB01240,DB00489
82253,DB01240,DB01083
82254,DB01240,DB00115
82255,DB01240,DB01210
82256,DB01240,DB01215
82257,DB01240,DB00727
82258,DB01240,DB00319
82259,DB01240,DB01202
82260,DB01240,DB01186
82261,DB01240,DB00377
82262,DB01240,DB01014
82263,DB01240,DB00199
82264,DB01240,DB00220
82265,DB01240,DB00401
82266,DB01240,DB01610
82267,DB01240,DB00557
82268,DB01240,DB00690
82270,DB01240,DB00570
82271,DB01240,DB00323
82272,DB01240,DB00806
82273,DB01240,DB01155
82274,DB01240,DB00310
82275,DB01240,DB00438
82276,DB01240,DB01150
82277,DB01240,DB00549
82278,DB01240,DB00484
82279,DB01240,DB01079
82280,DB01240,DB00333
82281,DB01240,DB00998
82282,DB01240,DB01242
82283,DB01240,DB00374
82284,DB01240,DB00494
82285,DB01240,DB00495
82286,DB01240,DB01037
82287,DB01240,DB00986
82288,DB01240,DB00423
82289,DB01240,DB00320
82290,DB01240,DB05271
82291,DB01240,DB01183
82292,DB01240,DB00650
82293,DB01240,DB01105
82294,DB01240,DB00972
82295,DB01240,DB01101
82296,DB01240,DB00296
82297,DB01240,DB01190
82298,DB01240,DB01609
82299,DB01240,DB00257
82300,DB01240,DB01219
82301,DB01240,DB00317
82302,DB01240,DB01331
82303,DB01240,DB00485
82305,DB01240,DB01117
82306,DB01240,DB00470
82307,DB01240,DB00857
82308,DB01240,DB01254
82309,DB01240,DB00987
82310,DB01240,DB00523
82371,DB00280,DB00770
82399,DB00280,DB00917
82436,DB00962,DB00770
82456,DB00962,DB00917
82461,DB00270,DB00770
82485,DB00270,DB00917
82553,DB00674,DB00770
82581,DB00674,DB00917
82775,DB01182,DB00770
82801,DB01182,DB00917
82819,DB00762,DB00770
82842,DB00762,DB00917
82884,DB00850,DB00917
83270,DB00818,DB00917
83399,DB00884,DB00917
83472,DB00747,DB00770
83504,DB00889,DB00770
83530,DB00889,DB00917
83531,DB01263,DB00770
83555,DB01263,DB00917
83556,DB00842,DB00770
83596,DB00770,DB00844
83597,DB00770,DB00652
83598,DB00770,DB01205
83599,DB00770,DB00489
83600,DB00770,DB01217
83601,DB00770,DB00209
83602,DB00770,DB00906
83603,DB00770,DB00960
83604,DB00770,DB01215
83605,DB00770,DB00319
83606,DB00770,DB00869
83607,DB00770,DB00303
83608,DB00770,DB00297
83609,DB00770,DB01045
83610,DB00770,DB00315
83611,DB00770,DB00220
83612,DB00770,DB00401
83613,DB00770,DB00790
83614,DB00770,DB00379
83615,DB00770,DB00690
83616,DB00770,DB00480
83617,DB00770,DB00909
83618,DB00770,DB00323
83619,DB00770,DB00611
83620,DB00770,DB00461
83621,DB00770,DB00541
83622,DB00770,DB00887
83623,DB00770,DB01155
83624,DB00770,DB00310
83625,DB00770,DB00438
83626,DB00770,DB01044
83627,DB00770,DB00983
83628,DB00770,DB01150
83629,DB00770,DB00549
83630,DB00770,DB00543
83631,DB00770,DB00481
83632,DB00770,DB00567
83633,DB00770,DB00333
83634,DB00770,DB00669
83635,DB00770,DB01242
83636,DB00770,DB00881
83637,DB00770,DB00490
83638,DB00770,DB01110
83639,DB00770,DB00622
83640,DB00770,DB00496
83641,DB00770,DB01037
83642,DB00770,DB00795
83643,DB00770,DB00136
83644,DB00770,DB00399
83645,DB00770,DB00986
83646,DB00770,DB00320
83647,DB00770,DB00650
83648,DB00770,DB00457
83649,DB00770,DB01105
83650,DB00770,DB00216
83651,DB00770,DB01101
83652,DB00770,DB01006
83653,DB00770,DB00296
83654,DB00770,DB01190
83655,DB00770,DB01609
83656,DB00770,DB01219
83657,DB00770,DB00317
83658,DB00770,DB00485
83659,DB00770,DB01264
83660,DB00770,DB00470
83661,DB00770,DB00523
83662,DB00770,DB00433
83710,DB00230,DB00917
83736,DB00844,DB00917
83849,DB00811,DB00917
83957,DB01205,DB00917
84007,DB00489,DB00917
84203,DB01217,DB00917
84222,DB00115,DB00917
84253,DB00209,DB00917
84379,DB00625,DB00917
84504,DB00906,DB00917
84564,DB00960,DB00917
84673,DB00784,DB00917
84700,DB00319,DB00917
84812,DB00869,DB00917
84951,DB00303,DB00917
85194,DB00297,DB00917
85213,DB01045,DB00917
85405,DB00315,DB00917
85460,DB00220,DB00917
85483,DB00401,DB00917
85547,DB00790,DB00917
85569,DB00379,DB00917
85651,DB00480,DB00917
85669,DB00909,DB00917
85808,DB00611,DB00917
85867,DB00461,DB00917
85968,DB00541,DB00917
85998,DB00887,DB00917
86012,DB01112,DB00917
86118,DB00438,DB00917
86131,DB01044,DB00917
86147,DB01595,DB00917
86164,DB00983,DB00917
86185,DB01150,DB00917
86313,DB00481,DB00917
86374,DB00567,DB00917
86390,DB00333,DB00917
86435,DB00669,DB00917
86464,DB01242,DB00917
86499,DB01241,DB00917
86509,DB00881,DB00917
86523,DB00490,DB00917
86537,DB00524,DB00917
86635,DB00989,DB00917
86646,DB00912,DB00917
86649,DB01069,DB00917
86700,DB01110,DB00917
86745,DB01232,DB00917
86764,DB00502,DB00917
86788,DB00622,DB00917
86796,DB01097,DB00917
86808,DB00496,DB00917
86877,DB00495,DB00917
86889,DB01037,DB00917
86900,DB00795,DB00917
86916,DB00399,DB00917
86919,DB00331,DB00917
86932,DB00986,DB00917
86955,DB00605,DB00917
86979,DB00390,DB00917
86994,DB00320,DB00917
87038,DB00897,DB00917
87118,DB00650,DB00917
87148,DB00457,DB00917
87158,DB01105,DB00917
87168,DB00216,DB00917
87198,DB00468,DB00917
87217,DB01006,DB00917
87225,DB00296,DB00917
87305,DB01609,DB00917
87326,DB01219,DB00917
87348,DB01067,DB00917
87372,DB01264,DB00917
87373,DB00451,DB00917
87378,DB00857,DB00917
87383,DB01016,DB00917
87388,DB00188,DB00917
87389,DB00917,DB00433
87390,DB00917,DB00273
1882,DB01212,DB00601
2991,DB01413,DB00601
10511,DB00601,DB01416
10547,DB00601,DB00493
10590,DB00601,DB00438
1909,DB01212,DB00864
2132,DB01212,DB00877
3011,DB01413,DB00864
5689,DB00602,DB00493
17357,DB00864,DB00493
17403,DB00864,DB00535
17415,DB00864,DB00438
40065,DB00438,DB00877
76509,DB01413,DB00602
77193,DB00602,DB00535
77203,DB00602,DB00671
2068,DB01212,DB00989
2087,DB01212,DB00795
2142,DB01212,DB00656
47972,DB00438,DB00795
50521,DB00804,DB00671
67365,DB01413,DB00804
73620,DB00493,DB00804
74913,DB00535,DB00804
81565,DB01416,DB00804
1928,DB01212,DB01203
76535,DB01413,DB01210
84074,DB00493,DB01210
84392,DB01210,DB00535
84405,DB01210,DB00671
30742,DB00819,DB00438
47305,DB01212,DB00819
48227,DB00819,DB00493
52286,DB00819,DB00671
52683,DB01413,DB00819
54228,DB00819,DB00535
57440,DB01416,DB00819
2079,DB01212,DB01132
3118,DB01413,DB01132
38364,DB00535,DB01132
40035,DB00438,DB01132
1863,DB01212,DB01193
1871,DB01212,DB00571
1905,DB01212,DB00335
1921,DB01212,DB00612
2107,DB01212,DB00264
2983,DB01413,DB00571
3008,DB01413,DB00335
3137,DB01413,DB00264
7485,DB00571,DB01416
7538,DB00571,DB00493
7608,DB00571,DB00438
22479,DB01416,DB00264
31981,DB00493,DB00264
38376,DB00535,DB00264
40051,DB00438,DB00264
1938,DB01212,DB00252
3033,DB01413,DB00252
24108,DB00252,DB00493
24165,DB00252,DB00438
60284,DB01413,DB00794
65218,DB00493,DB00794
66153,DB00535,DB00794
66763,DB00671,DB00794
71713,DB01416,DB00794
76232,DB01212,DB00794
86115,DB00438,DB00794
2118,DB01212,DB00468
51081,DB00209,DB00671
67363,DB01413,DB00376
73619,DB00493,DB00376
74911,DB00535,DB00376
75295,DB00376,DB00671
76220,DB01212,DB00376
81564,DB01416,DB00376
86101,DB00438,DB00376
1952,DB01212,DB00762
3041,DB01413,DB00762
22435,DB01416,DB00762
2012,DB01212,DB01045
3077,DB01413,DB01045
1901,DB01212,DB00798
1916,DB01212,DB00479
2147,DB01212,DB00684
3005,DB01413,DB00798
3015,DB01413,DB00479
3166,DB01413,DB00684
15558,DB00798,DB00493
15587,DB00798,DB00438
18894,DB00479,DB00493
18909,DB00479,DB00438
31997,DB00493,DB00684
38392,DB00535,DB00684
40071,DB00438,DB00684
55302,DB01413,DB01172
57153,DB00479,DB00535
57167,DB00479,DB00671
57300,DB01172,DB00493
57315,DB01172,DB00535
57328,DB01172,DB00671
60019,DB01212,DB01172
62105,DB00798,DB00535
62120,DB00798,DB00671
63035,DB00479,DB01416
63373,DB01172,DB01416
63425,DB01172,DB00438
66766,DB00671,DB00684
69674,DB00798,DB01416
81578,DB01416,DB00684
1869,DB01212,DB00341
2021,DB01212,DB00557
2130,DB01212,DB00737
3084,DB01413,DB00557
6819,DB00341,DB01416
6935,DB00341,DB00535
6954,DB00341,DB00438
22455,DB01416,DB00557
22488,DB01416,DB00737
37363,DB00557,DB00535
37379,DB00557,DB00438
67377,DB01413,DB00737
73633,DB00493,DB00737
74924,DB00535,DB00737
75779,DB00671,DB00737
84081,DB00493,DB00557
85520,DB00557,DB00671
86116,DB00438,DB00737
2075,DB01212,DB01110
31966,DB00493,DB01110
40032,DB00438,DB01110
73034,DB01127,DB00493
73052,DB01127,DB00671
76529,DB01413,DB01127
81557,DB01416,DB01127
83296,DB01127,DB00535
5,DB00945,DB01212
11,DB00945,DB01413
120,DB00945,DB01416
191,DB00945,DB00493
261,DB00945,DB00535
279,DB00945,DB00438
430,DB00458,DB01212
612,DB00996,DB01212
617,DB00996,DB01413
780,DB00996,DB00493
839,DB00996,DB00535
857,DB00996,DB00438
999,DB00454,DB01212
1001,DB00454,DB01413
1251,DB00213,DB01212
1258,DB00213,DB01413
1371,DB00213,DB01416
1449,DB00213,DB00493
1519,DB00213,DB00535
1540,DB00213,DB00438
1692,DB00492,DB01212
1852,DB01212,DB00709
1853,DB01212,DB00853
1854,DB01212,DB01413
1855,DB01212,DB00440
1856,DB01212,DB00181
1857,DB01212,DB01195
1858,DB01212,DB00250
1859,DB01212,DB01004
1860,DB01212,DB01033
1861,DB01212,DB00582
1862,DB01212,DB00268
1864,DB01212,DB01204
1865,DB01212,DB01248
1866,DB01212,DB00555
1867,DB01212,DB01197
1868,DB01212,DB01115
1870,DB01212,DB00920
1872,DB01212,DB00530
1874,DB01212,DB00441
1875,DB01212,DB00275
1876,DB01212,DB00681
1877,DB01212,DB00424
1878,DB01212,DB00455
1879,DB01212,DB01009
1880,DB01212,DB01042
1881,DB01212,DB01224
1883,DB01212,DB00924
1884,DB01212,DB00218
1885,DB01212,DB00559
1886,DB01212,DB00975
1887,DB01212,DB00472
1888,DB01212,DB00410
1889,DB01212,DB00244
1890,DB01212,DB01233
1891,DB01212,DB00295
1892,DB01212,DB01137
1893,DB01212,DB00642
1895,DB01212,DB00529
1896,DB01212,DB00577
1897,DB01212,DB00415
1898,DB01212,DB00742
1899,DB01212,DB00586
1900,DB01212,DB00580
1902,DB01212,DB00426
1903,DB01212,DB00649
1904,DB01212,DB01327
1906,DB01212,DB00967
1907,DB01212,DB00363
1908,DB01212,DB00531
1910,DB01212,DB00343
1911,DB01212,DB00757
1912,DB01212,DB01162
1914,DB01212,DB00661
1915,DB01212,DB00630
1917,DB01212,DB00787
1918,DB01212,DB00512
1919,DB01212,DB00422
1920,DB01212,DB00222
1922,DB01212,DB00836
1923,DB01212,DB00231
1925,DB01212,DB00563
1926,DB01212,DB01036
1927,DB01212,DB01416
1929,DB01212,DB00459
1930,DB01212,DB01076
1931,DB01212,DB00361
1932,DB01212,DB00194
1933,DB01212,DB00381
1934,DB01212,DB00808
1935,DB01212,DB00590
1936,DB01212,DB00203
1937,DB01212,DB00262
1939,DB01212,DB00338
1940,DB01212,DB00802
1941,DB01212,DB00627
1943,DB01212,DB00713
1944,DB01212,DB00927
1945,DB01212,DB01059
1946,DB01212,DB00698
1947,DB01212,DB01129
1948,DB01212,DB00327
1949,DB01212,DB00674
1950,DB01212,DB00359
1951,DB01212,DB00285
1953,DB01212,DB01273
1954,DB01212,DB00654
1955,DB01212,DB00916
1956,DB01212,DB00537
1957,DB01212,DB00833
1959,DB01212,DB00708
1960,DB01212,DB00658
1961,DB01212,DB00829
1962,DB01212,DB00533
1963,DB01212,DB00198
1964,DB01212,DB00883
1965,DB01212,DB00193
1966,DB01212,DB01156
1967,DB01212,DB00818
1969,DB01212,DB00884
1970,DB01212,DB00841
1971,DB01212,DB00747
1972,DB01212,DB00889
1973,DB01212,DB01263
1974,DB01212,DB00842
1975,DB01212,DB00230
1976,DB01212,DB00844
1977,DB01212,DB00208
1978,DB01212,DB00497
1979,DB01212,DB00811
1980,DB01212,DB00493
1981,DB01212,DB00196
1982,DB01212,DB00445
1984,DB01212,DB00371
1985,DB01212,DB00564
1986,DB01212,DB00115
1988,DB01212,DB01050
1989,DB01212,DB00277
1990,DB01212,DB01060
1991,DB01212,DB00465
1992,DB01212,DB00625
1994,DB01212,DB01167
1995,DB01212,DB00727
1996,DB01212,DB00402
1997,DB01212,DB01118
1998,DB01212,DB00784
1999,DB01212,DB00683
2000,DB01212,DB00319
2001,DB01212,DB00425
2002,DB01212,DB01202
2003,DB01212,DB00869
2004,DB01212,DB00303
2005,DB01212,DB01020
2006,DB01212,DB00947
2007,DB01212,DB00545
2008,DB01212,DB00951
2009,DB01212,DB00377
2010,DB01212,DB01229
2011,DB01212,DB00297
2014,DB01212,DB00284
2015,DB01212,DB00199
2016,DB01212,DB00619
2017,DB01212,DB00281
2018,DB01212,DB00330
2019,DB01212,DB01211
2020,DB01212,DB01610
2023,DB01212,DB00790
2024,DB01212,DB00214
2025,DB01212,DB00480
2026,DB01212,DB01005
2027,DB01212,DB00207
2028,DB01212,DB00909
2029,DB01212,DB00773
2030,DB01212,DB00535
2031,DB01212,DB00900
2032,DB01212,DB00734
2033,DB01212,DB00611
2034,DB01212,DB00544
2035,DB01212,DB00238
2036,DB01212,DB00313
2037,DB01212,DB00541
2038,DB01212,DB00887
2039,DB01212,DB01095
2040,DB01212,DB01112
2041,DB01212,DB01136
2042,DB01212,DB01155
2044,DB01212,DB00550
2045,DB01212,DB00438
2046,DB01212,DB01044
2047,DB01212,DB01595
2048,DB01212,DB00983
2049,DB01212,DB01150
2050,DB01212,DB00813
2051,DB01212,DB00484
2052,DB01212,DB00482
2053,DB01212,DB01079
2054,DB01212,DB00567
2055,DB01212,DB00749
2056,DB01212,DB01062
2057,DB01212,DB00669
2058,DB01212,DB01242
2059,DB01212,DB01241
2060,DB01212,DB00881
2061,DB01212,DB00186
2062,DB01212,DB00184
2063,DB01212,DB00490
2064,DB01212,DB00675
2065,DB01212,DB00843
2066,DB01212,DB00524
2067,DB01212,DB00332
2069,DB01212,DB00334
2070,DB01212,DB00912
2071,DB01212,DB01069
2072,DB01212,DB00175
2073,DB01212,DB00973
2074,DB01212,DB00395
2076,DB01212,DB00503
2077,DB01212,DB00158
2078,DB01212,DB00502
2080,DB01212,DB00938
2081,DB01212,DB00448
2082,DB01212,DB01097
2083,DB01212,DB01068
2084,DB01212,DB00796
2085,DB01212,DB01043
2086,DB01212,DB00495
2088,DB01212,DB00136
2089,DB01212,DB00966
2090,DB01212,DB00399
2091,DB01212,DB00331
2092,DB01212,DB06151
2093,DB01212,DB00950
2094,DB01212,DB01104
2095,DB01212,DB00758
2096,DB01212,DB00390
2097,DB01212,DB00177
2098,DB01212,DB01023
2099,DB01212,DB01039
2100,DB01212,DB00722
2101,DB01212,DB00915
2102,DB01212,DB00176
2103,DB01212,DB00776
2104,DB01212,DB00328
2105,DB01212,DB00897
2106,DB01212,DB00668
2108,DB01212,DB01001
2109,DB01212,DB01142
2110,DB01212,DB00404
2111,DB01212,DB01072
2112,DB01212,DB00446
2113,DB01212,DB01022
2114,DB01212,DB00641
2115,DB01212,DB00650
2116,DB01212,DB00215
2117,DB01212,DB01611
2119,DB01212,DB00584
2120,DB01212,DB00715
2121,DB01212,DB00695
2122,DB01212,DB00316
2123,DB01212,DB01101
2124,DB01212,DB00296
2125,DB01212,DB01190
2126,DB01212,DB00370
2127,DB01212,DB01589
2128,DB01212,DB00227
2129,DB01212,DB00575
2131,DB01212,DB00257
2133,DB01212,DB01126
2134,DB01212,DB00317
2135,DB01212,DB00678
2136,DB01212,DB00904
2137,DB01212,DB01067
2138,DB01212,DB01041
2139,DB01212,DB01029
2140,DB01212,DB01238
2141,DB01212,DB00339
2143,DB01212,DB01117
2145,DB01212,DB01264
2146,DB01212,DB00451
2148,DB01212,DB00178
2149,DB01212,DB00857
2150,DB01212,DB01016
2151,DB01212,DB00863
2152,DB01212,DB00987
2153,DB01212,DB00188
2154,DB01212,DB00523
2155,DB01212,DB01216
2156,DB01212,DB00501
2157,DB01212,DB00433
2158,DB01212,DB00273
2300,DB00709,DB01413
2410,DB00709,DB00493
2456,DB00709,DB00438
2821,DB00853,DB01413
2916,DB00853,DB00438
2974,DB01413,DB00250
2975,DB01413,DB01004
2976,DB01413,DB01033
2977,DB01413,DB00582
2978,DB01413,DB00268
2979,DB01413,DB01204
2980,DB01413,DB01248
2981,DB01413,DB00555
2982,DB01413,DB01197
2985,DB01413,DB00441
2986,DB01413,DB00681
2987,DB01413,DB00424
2988,DB01413,DB00455
2989,DB01413,DB01042
2990,DB01413,DB01224
2992,DB01413,DB00924
2993,DB01413,DB00218
2994,DB01413,DB00559
2995,DB01413,DB00472
2996,DB01413,DB01233
2997,DB01413,DB00295
2998,DB01413,DB01223
2999,DB01413,DB01137
3001,DB01413,DB00529
3002,DB01413,DB00577
3003,DB01413,DB00742
3004,DB01413,DB00586
3006,DB01413,DB00426
3007,DB01413,DB01327
3009,DB01413,DB00531
3010,DB01413,DB00631
3012,DB01413,DB00343
3013,DB01413,DB00757
3014,DB01413,DB00630
3016,DB01413,DB00787
3017,DB01413,DB00512
3018,DB01413,DB00422
3019,DB01413,DB00598
3020,DB01413,DB00222
3021,DB01413,DB00836
3022,DB01413,DB00231
3024,DB01413,DB00585
3025,DB01413,DB00563
3026,DB01413,DB01036
3027,DB01413,DB01076
3028,DB01413,DB00361
3029,DB01413,DB00194
3030,DB01413,DB00381
3031,DB01413,DB00590
3032,DB01413,DB00203
3034,DB01413,DB00338
3035,DB01413,DB00627
3036,DB01413,DB00713
3037,DB01413,DB00927
3038,DB01413,DB01129
3039,DB01413,DB00327
3040,DB01413,DB00285
3042,DB01413,DB00916
3043,DB01413,DB00537
3045,DB01413,DB00829
3046,DB01413,DB00883
3047,DB01413,DB00818
3050,DB01413,DB00747
3051,DB01413,DB00889
3052,DB01413,DB00497
3053,DB01413,DB00811
3054,DB01413,DB00196
3055,DB01413,DB00445
3057,DB01413,DB00564
3058,DB01413,DB00115
3060,DB01413,DB01050
3061,DB01413,DB01060
3062,DB01413,DB00242
3064,DB01413,DB01167
3065,DB01413,DB00727
3066,DB01413,DB01118
3067,DB01413,DB00683
3068,DB01413,DB00319
3069,DB01413,DB00425
3070,DB01413,DB01202
3071,DB01413,DB00869
3072,DB01413,DB00745
3073,DB01413,DB00355
3074,DB01413,DB01020
3075,DB01413,DB00377
3076,DB01413,DB01229
3079,DB01413,DB00199
3080,DB01413,DB00619
3081,DB01413,DB00281
3082,DB01413,DB01211
3083,DB01413,DB01610
3086,DB01413,DB00214
3087,DB01413,DB00480
3088,DB01413,DB01005
3089,DB01413,DB00207
3090,DB01413,DB00773
3091,DB01413,DB00734
3092,DB01413,DB00544
3093,DB01413,DB00279
3094,DB01413,DB00313
3095,DB01413,DB00541
3096,DB01413,DB00887
3097,DB01413,DB01112
3098,DB01413,DB01136
3100,DB01413,DB00438
3101,DB01413,DB01044
3102,DB01413,DB00813
3103,DB01413,DB00484
3104,DB01413,DB00482
3105,DB01413,DB01241
3106,DB01413,DB00186
3107,DB01413,DB00490
3108,DB01413,DB00843
3109,DB01413,DB00524
3110,DB01413,DB00332
3111,DB01413,DB00334
3112,DB01413,DB01069
3113,DB01413,DB00175
3114,DB01413,DB00973
3115,DB01413,DB00503
3116,DB01413,DB00158
3117,DB01413,DB00502
3119,DB01413,DB00448
3120,DB01413,DB00622
3121,DB01413,DB01068
3122,DB01413,DB00796
3123,DB01413,DB01008
3124,DB01413,DB00136
3125,DB01413,DB00966
3126,DB01413,DB00399
3127,DB01413,DB00331
3128,DB01413,DB06151
3129,DB01413,DB00950
3130,DB01413,DB01104
3131,DB01413,DB00758
3132,DB01413,DB00390
3133,DB01413,DB00177
3134,DB01413,DB00722
3135,DB01413,DB00897
3136,DB01413,DB00668
3138,DB01413,DB01183
3139,DB01413,DB01001
3140,DB01413,DB00404
3141,DB01413,DB01022
3142,DB01413,DB00641
3143,DB01413,DB00650
3144,DB01413,DB00215
3145,DB01413,DB00292
3146,DB01413,DB01611
3147,DB01413,DB00584
3148,DB01413,DB00715
3149,DB01413,DB00695
3150,DB01413,DB00316
3151,DB01413,DB01190
3152,DB01413,DB00370
3153,DB01413,DB00227
3154,DB01413,DB00575
3155,DB01413,DB00257
3156,DB01413,DB00317
3157,DB01413,DB00513
3158,DB01413,DB01331
3159,DB01413,DB00678
3160,DB01413,DB00904
3161,DB01413,DB01067
3162,DB01413,DB01041
3163,DB01413,DB01029
3165,DB01413,DB00451
3167,DB01413,DB00470
3168,DB01413,DB00178
3169,DB01413,DB01254
3170,DB01413,DB01016
3171,DB01413,DB00863
3172,DB01413,DB00987
3173,DB01413,DB00188
3174,DB01413,DB00523
3175,DB01413,DB00501
3176,DB01413,DB00433
3237,DB00440,DB00493
3806,DB00250,DB00438
3927,DB01004,DB00493
3949,DB01004,DB00438
4055,DB01033,DB00438
4194,DB00582,DB00438
4397,DB00268,DB00535
4753,DB01204,DB00438
4874,DB01248,DB01416
4957,DB01248,DB00438
5158,DB00555,DB00493
5194,DB00555,DB00535
5647,DB01236,DB00438
5718,DB00633,DB00438
6153,DB01197,DB00438
6518,DB01115,DB00493
6580,DB01115,DB00438
8325,DB00441,DB00438
8471,DB01026,DB00438
8872,DB00681,DB00493
8918,DB00681,DB00438
9163,DB00424,DB00493
9193,DB00424,DB00438
9315,DB00455,DB01416
9417,DB00455,DB00535
10119,DB01224,DB01416
10226,DB01224,DB00535
10819,DB00924,DB00535
11078,DB00540,DB00535
11245,DB00218,DB01416
11288,DB00218,DB00493
11332,DB00218,DB00535
11344,DB00218,DB00438
11984,DB00472,DB00493
12044,DB00472,DB00438
12468,DB00413,DB00535
12727,DB00244,DB00493
12752,DB00244,DB00535
12888,DB01233,DB01416
12957,DB01233,DB00493
13017,DB01233,DB00535
13035,DB01233,DB00438
13231,DB00295,DB01416
13306,DB00295,DB00493
13370,DB00295,DB00535
13389,DB00295,DB00438
13575,DB01223,DB00493
13591,DB01223,DB00438
13678,DB01137,DB01416
13746,DB01137,DB00493
13808,DB01137,DB00535
13825,DB01137,DB00438
14517,DB00529,DB00438
14561,DB00577,DB01416
14663,DB00577,DB00438
14797,DB00415,DB00493
14806,DB00415,DB00438
14981,DB00586,DB01416
15035,DB00586,DB00493
15092,DB00586,DB00535
15109,DB00586,DB00438
15360,DB00580,DB00535
15919,DB00649,DB00438
16165,DB01327,DB01416
16204,DB01327,DB00493
16234,DB01327,DB00535
16245,DB01327,DB00438
16861,DB00363,DB00493
17078,DB00531,DB00493
17133,DB00531,DB00438
17247,DB00631,DB00438
17674,DB00343,DB00535
17691,DB00343,DB00438
18360,DB00661,DB00493
18410,DB00661,DB00535
18428,DB00661,DB00438
18697,DB00630,DB00535
18715,DB00630,DB00438
18948,DB00787,DB01416
19008,DB00787,DB00493
19083,DB00787,DB00438
19289,DB00512,DB00493
19339,DB00512,DB00535
19352,DB00512,DB00438
19548,DB00422,DB00535
19762,DB00598,DB00535
19963,DB00222,DB00493
20425,DB00836,DB01416
20477,DB00836,DB00493
20523,DB00836,DB00535
20536,DB00836,DB00438
21077,DB00231,DB00535
21095,DB00231,DB00438
21824,DB00563,DB01416
21887,DB00563,DB00493
21947,DB00563,DB00535
21965,DB00563,DB00438
22431,DB01416,DB00381
22432,DB01416,DB00338
22433,DB01416,DB00927
22434,DB01416,DB01129
22436,DB01416,DB00916
22437,DB01416,DB00537
22438,DB01416,DB01149
22439,DB01416,DB00829
22440,DB01416,DB00533
22441,DB01416,DB00198
22442,DB01416,DB00747
22443,DB01416,DB00196
22444,DB01416,DB00564
22445,DB01416,DB00115
22447,DB01416,DB01050
22448,DB01416,DB00727
22449,DB01416,DB00319
