,entry1,entry2
124571,DB00821,DB00399
124607,DB00953,DB01253
124623,DB00248,DB01087
124627,DB00248,DB01085
124654,DB01200,DB00298
124658,DB00353,DB01115
124660,DB00918,DB01200
124700,DB00708,DB00904
124721,DB01600,DB00710
124763,DB01200,DB01340
124779,DB01186,DB00358
124784,DB01186,DB00356
124788,DB00881,DB00469
124807,DB00844,DB01463
124828,DB00247,DB00872
124876,DB01200,DB05271
124903,DB00248,DB01110
124920,DB00469,DB00972
124936,DB01253,DB00361
124972,DB00247,DB08909
124990,DB00696,DB00921
125021,DB01178,DB00405
125027,DB00248,DB00454
125028,DB01253,DB01181
125060,DB01100,DB00904
125093,DB00696,DB00694
125104,DB00371,DB01075
125109,DB01178,DB01466
125111,DB01178,DB01463
125112,DB00353,DB00254
125191,DB00371,DB00854
125204,DB00247,DB05521
125217,DB00320,DB00599
125255,DB00589,DB00396
125258,DB00589,DB00398
125293,DB01244,DB01612
125311,DB00248,DB00201
125312,DB00248,DB00207
125313,DB00248,DB00206
125318,DB00320,DB08922
125347,DB00696,DB00444
125369,DB00734,DB01178
125419,DB00904,DB00771
125436,DB00275,DB00469
125471,DB00248,DB13139
125474,DB01186,DB01764
125498,DB00952,DB01463
125535,DB00371,DB09068
125552,DB01186,DB06268
125575,DB01157,DB01244
125614,DB01253,DB00912
125703,DB00904,DB01018
125747,DB00353,DB11574
125790,DB00589,DB08815
125791,DB00589,DB08816
125825,DB00248,DB01115
125842,DB00248,DB00443
125844,DB00248,DB00444
125847,DB00248,DB00448
125850,DB00696,DB01301
125864,DB00589,DB00625
125867,DB00248,DB00998
125871,DB00248,DB00997
125928,DB00712,DB00710
125977,DB00469,DB00861
125998,DB02513,DB01244
126018,DB00247,DB00503
126019,DB00247,DB00502
126053,DB00353,DB01764
126064,DB00589,DB01234
126129,DB01186,DB00443
126138,DB00696,DB08896
126141,DB00353,DB00972
126142,DB00353,DB00973
126152,DB00904,DB09009
126277,DB01238,DB01178
126374,DB00696,DB00763
126376,DB01186,DB01138
126385,DB01186,DB00845
126398,DB01253,DB00599
126407,DB00353,DB01435
126469,DB01253,DB01275
126478,DB00353,DB00877
126483,DB01253,DB00898
126491,DB01057,DB06709
126505,DB01198,DB01178
126580,DB00696,DB00953
126582,DB00696,DB00951
126586,DB06739,DB00710
126587,DB00696,DB00959
126596,DB00461,DB00399
126603,DB01141,DB01244
126617,DB00854,DB00904
126636,DB00247,DB00989
126655,DB00320,DB00882
126783,DB01236,DB01178
126787,DB00247,DB00201
126788,DB00247,DB00203
126789,DB00247,DB00207
126790,DB00247,DB00208
126792,DB01186,DB08816
126806,DB01186,DB08811
126820,DB00353,DB00316
126889,DB01463,DB01320
126980,DB01057,DB01019
127057,DB01422,DB00622
127062,DB01422,DB09236
127063,DB00371,DB00734
127078,DB00248,DB01380
127079,DB01422,DB00996
127083,DB13783,DB00710
127178,DB00554,DB00710
127190,DB00469,DB08439
127228,DB01200,DB13179
127233,DB01253,DB00468
127244,DB01186,DB01301
127254,DB01189,DB01463
127265,DB00696,DB01076
127267,DB00696,DB01071
127297,DB00248,DB04842
127349,DB01435,DB00710
127370,DB01200,DB00275
127417,DB01178,DB00835
127431,DB00298,DB01178
127433,DB00353,DB00834
127434,DB00904,DB08872
127443,DB00320,DB00446
127448,DB00589,DB00313
127450,DB00589,DB00316
127460,DB00371,DB01466
127470,DB00247,DB00820
127480,DB00371,DB00575
127509,DB00248,DB00285
127519,DB00696,DB04946
127555,DB00945,DB00710
127564,DB00248,DB00820
127615,DB01244,DB00922
127641,DB08971,DB01057
127733,DB01200,DB08896
127778,DB00696,DB08922
127794,DB00996,DB01463
127823,DB00469,DB00253
127896,DB01253,DB00201
127899,DB01253,DB00206
127900,DB01253,DB00207
127925,DB01178,DB11609
127931,DB00247,DB08820
127934,DB00247,DB08827
127946,DB01186,DB01406
127947,DB00696,DB01380
127949,DB00696,DB01384
127961,DB00371,DB00771
127963,DB00371,DB01086
127976,DB00237,DB01463
127986,DB01178,DB01587
128006,DB01186,DB00759
128010,DB00589,DB00845
128045,DB00320,DB04794
128061,DB00371,DB01080
128075,DB01244,DB01236
128122,DB00696,DB01233
128138,DB00469,DB00710
128159,DB00247,DB00637
128177,DB00320,DB00490
128179,DB00320,DB00497
128184,DB00247,DB00582
128190,DB00247,DB01234
128192,DB00247,DB01232
128230,DB00353,DB00604
128289,DB00248,DB00320
128323,DB01186,DB00334
128332,DB00846,DB01057
128336,DB00635,DB01057
128422,DB00721,DB00904
128423,DB00904,DB01452
128427,DB00248,DB09224
128428,DB00248,DB09225
128448,DB01463,DB01618
128492,DB01186,DB00599
128535,DB00904,DB00395
128565,DB01253,DB00819
128581,DB01551,DB01463
128633,DB00904,DB01114
128680,DB01422,DB04743
128693,DB00247,DB01275
128704,DB00248,DB00934
128733,DB00248,DB01011
128736,DB00248,DB01016
128779,DB00248,DB04794
128796,DB04743,DB00710
128820,DB00353,DB01229
128854,DB00333,DB01178
128864,DB00247,DB00283
128879,DB00696,DB00762
128896,DB00353,DB00396
128904,DB01200,DB00964
128905,DB01200,DB00966
128909,DB01200,DB00968
128916,DB00469,DB13167
128923,DB01244,DB05271
128928,DB00248,DB01241
128961,DB00402,DB01463
128993,DB01253,DB08922
129013,DB00904,DB08987
129063,DB01178,DB00980
129066,DB01178,DB00985
129074,DB00589,DB00734
129120,DB00904,DB01353
129122,DB00904,DB01355
129127,DB00320,DB06288
129135,DB01244,DB00188
129136,DB01244,DB00187
129140,DB06196,DB00710
129304,DB00601,DB01200
129305,DB01186,DB01380
129308,DB00814,DB00710
129310,DB00652,DB01463
129341,DB00813,DB01200
129358,DB01186,DB00381
129380,DB00469,DB00547
129515,DB00193,DB00904
129878,DB01057,DB00960
129905,DB01057,DB04861
129978,DB01057,DB08807
130162,DB01057,DB01193
130190,DB01057,DB00187
130194,DB01057,DB08808
130218,DB01057,DB00612
130319,DB01057,DB04846
130361,DB01057,DB00373
130410,DB01057,DB01203
130480,DB01057,DB01210
130511,DB01057,DB00335
130542,DB01057,DB00195
130576,DB01057,DB09204
130605,DB01057,DB00866
130635,DB01057,DB00264
130701,DB01057,DB01359
130722,DB01057,DB00521
130745,DB01057,DB01214
130884,DB01057,DB01136
130890,DB01057,DB00598
130908,DB01057,DB00571
130968,DB01057,DB01580
131124,DB01057,DB01297
131126,DB01057,DB01295
131136,DB01057,DB00489
131422,DB01241,DB00091
131447,DB00864,DB00469
131457,DB00091,DB00469
131734,DB00469,DB09449
131764,DB01014,DB00469
131779,DB01250,DB00469
131840,DB00244,DB00469
132149,DB00248,DB00511
132198,DB00248,DB01092
132317,DB00248,DB00390
132730,DB00248,DB01396
132819,DB00248,DB01078
133011,DB00968,DB01244
133027,DB00612,DB01244
133033,DB01244,DB01359
133051,DB00492,DB01244
133171,DB01018,DB01244
133298,DB00905,DB01244
133333,DB01244,DB09026
133449,DB00774,DB01244
133458,DB00521,DB01244
133504,DB00310,DB01244
133698,DB00881,DB01244
133819,DB00287,DB01244
133858,DB01244,DB01340
133862,DB01351,DB01200
133883,DB09220,DB01244
133917,DB09245,DB01244
133997,DB01136,DB01244
134076,DB01244,DB09477
134200,DB00270,DB01244
134211,DB01238,DB01200
134330,DB00999,DB01244
134401,DB01244,DB09238
134403,DB01244,DB09236
134405,DB01244,DB09235
134472,DB09220,DB01200
134583,DB01197,DB01244
134695,DB00436,DB01244
134889,DB00393,DB01244
134904,DB01367,DB01244
135009,DB00528,DB01244
135036,DB01214,DB01244
135264,DB00275,DB01244
135279,DB00657,DB01244
135374,DB00849,DB01200
135467,DB00606,DB01244
135612,DB01174,DB01244
135631,DB01090,DB01244
135640,DB01244,DB01324
135684,DB01162,DB01244
135688,DB01244,DB04948
135697,DB04840,DB01244
135824,DB00866,DB01244
136058,DB00808,DB01244
136061,DB00796,DB01244
136080,DB00722,DB01244
136235,DB01088,DB01244
136255,DB01029,DB01244
136257,DB01244,DB01089
136326,DB01244,DB06403
136450,DB01244,DB01143
136459,DB00182,DB01244
136505,DB01244,DB06268
136536,DB00178,DB01244
136544,DB00584,DB01244
136662,DB00559,DB01244
136689,DB00401,DB01244
136806,DB01244,DB06712
136884,DB01275,DB01244
136897,DB00468,DB01244
136965,DB00790,DB01244
137001,DB01158,DB01244
137007,DB00925,DB01244
137270,DB01244,DB06694
137309,DB01244,DB01348
137325,DB01244,DB04861
137330,DB00706,DB01244
137350,DB01240,DB01244
137368,DB00629,DB01244
137460,DB00966,DB01244
137499,DB01244,DB08808
137573,DB00519,DB01244
137603,DB01244,DB00325
137617,DB01244,DB04846
137637,DB00381,DB01244
137647,DB01023,DB01244
137669,DB01116,DB01244
137701,DB01244,DB00734
137864,DB01037,DB01244
137881,DB00800,DB01244
137998,DB09244,DB01244
138054,DB00598,DB01244
138125,DB00614,DB01244
138154,DB00524,DB01244
138221,DB01244,DB02638
138238,DB01244,DB01180
138263,DB01244,DB09070
138296,DB01119,DB01244
138376,DB00654,DB01244
138600,DB09282,DB01244
138757,DB00346,DB01244
138792,DB00599,DB01200
138883,DB00904,DB00714
138942,DB00869,DB01244
138969,DB00960,DB01244
139080,DB00214,DB01244
139204,DB00590,DB01244
139267,DB01244,DB06826
139471,DB00212,DB01244
139490,DB00474,DB01200
139539,DB00418,DB01200
139541,DB01154,DB01200
139565,DB00177,DB01244
139631,DB01244,DB11362
140047,DB01168,DB01244
140067,DB00217,DB01244
140110,DB01054,DB01244
140113,DB00374,DB01244
140165,DB00880,DB01244
140218,DB09242,DB01244
140268,DB00806,DB01244
140271,DB01238,DB01244
140340,DB01626,DB01244
140374,DB00542,DB01244
140414,DB01200,DB00734
140534,DB00692,DB01244
140536,DB00805,DB01244
140583,DB01170,DB01244
140587,DB01355,DB01200
140626,DB01171,DB01244
140667,DB00691,DB01244
140935,DB01021,DB01244
140969,DB01247,DB01244
141097,DB01244,DB08932
141098,DB01244,DB08931
141134,DB00780,DB01244
141160,DB09241,DB01244
141219,DB00797,DB01244
141229,DB01244,DB00765
141299,DB01244,DB01580
141380,DB00876,DB01244
141448,DB00191,DB01463
141451,DB00852,DB01463
141497,DB00865,DB01463
141505,DB00937,DB00904
141538,DB01577,DB01463
141543,DB00852,DB00904
141581,DB01576,DB00904
141589,DB01576,DB01463
141599,DB01255,DB01463
141617,DB00182,DB00904
141619,DB01365,DB00904
141622,DB09352,DB01463
141651,DB01255,DB00904
141668,DB00865,DB00904
141693,DB00191,DB00904
141744,DB01577,DB00904
141782,DB00937,DB01463
141824,DB01365,DB01463
141864,DB09352,DB00904
141865,DB00182,DB01463
141884,DB00727,DB01200
141885,DB00727,DB00589
141887,DB00727,DB01253
141888,DB00727,DB00353
141889,DB00727,DB00247
141890,DB00727,DB01186
141891,DB00727,DB00696
141893,DB00727,DB00248
141894,DB00727,DB00320
141932,DB00813,DB00904
141936,DB00696,DB11699
141967,DB00904,DB00150
141975,DB01200,DB11699
141987,DB00696,DB00757
142026,DB06684,DB00904
142041,DB00248,DB00757
142052,DB00918,DB00904
142057,DB00476,DB00904
142062,DB00780,DB00904
142065,DB00315,DB00904
142068,DB06700,DB00904
142095,DB00696,DB00377
142118,DB01200,DB00377
142121,DB00248,DB00904
142145,DB01367,DB00904
142147,DB00696,DB09042
142165,DB01247,DB00904
142182,DB00669,DB00904
142183,DB00216,DB00904
142201,DB00248,DB00377
142203,DB00320,DB00150
142212,DB01168,DB00904
142223,DB08918,DB00904
142226,DB00320,DB09042
142237,DB01200,DB09042
142273,DB00454,DB00904
142274,DB09042,DB00904
142275,DB00514,DB00904
142305,DB00696,DB00904
142311,DB01253,DB09042
142318,DB00490,DB00904
142322,DB09068,DB00904
142330,DB00952,DB00904
142334,DB01253,DB00377
142386,DB04871,DB00904
142430,DB00998,DB00904
142446,DB00953,DB00904
142447,DB01175,DB00904
142474,DB00248,DB09042
142478,DB01253,DB00904
142521,DB01171,DB00904
142554,DB00601,DB00904
142559,DB01200,DB00904
142573,DB04896,DB00904
142590,DB01200,DB00757
142611,DB00320,DB11699
142637,DB01037,DB00904
142649,DB00248,DB11699
142664,DB00215,DB00904
142680,DB01253,DB00757
142690,DB01253,DB11699
142857,DB12364,DB00469
143794,DB01422,DB00900
144067,DB01395,DB00469
144491,DB01392,DB01178
144515,DB00469,DB00158
144538,DB13783,DB01244
144633,DB01057,DB01116
144676,DB09225,DB01200
144688,DB00248,DB09286
144878,DB00320,DB06704
145021,DB01392,DB00371
145077,DB01392,DB00904
145219,DB00469,DB00654
145376,DB01057,DB00809
145378,DB01057,DB00804
145431,DB00469,DB06826
145462,DB01200,DB00450
145603,DB00904,DB09097
145639,DB00469,DB00429
145710,DB00469,DB08819
145844,DB01057,DB08897
145902,DB00469,DB00287
145953,DB00448,DB00710
146144,DB01057,DB09076
146180,DB00358,DB00371
146213,DB00246,DB01200
146276,DB01057,DB01591
146317,DB06144,DB01200
146323,DB00469,DB00929
146364,DB05351,DB00710
146397,DB01057,DB00376
146478,DB00736,DB00399
146486,DB09224,DB01200
146529,DB01057,DB00332
146535,DB01057,DB01062
146550,DB00213,DB00710
146595,DB00469,DB00905
146674,DB08922,DB01200
146737,DB11126,DB01244
146811,DB06148,DB01186
146831,DB08815,DB01200
146945,DB00258,DB01244
147087,DB01186,DB06704
147103,DB01057,DB00483
147109,DB01200,DB01100
147116,DB01057,DB00732
147309,DB00469,DB00880
147330,DB01267,DB01200
147333,DB01200,DB06704
147404,DB06148,DB00320
147427,DB01057,DB01409
147537,DB01200,DB06288
147548,DB06148,DB01200
147647,DB01057,DB00462
147686,DB00469,DB01021
147800,DB01057,DB09300
147801,DB01057,DB00219
147916,DB01057,DB00979
147960,DB00469,DB11660
148037,DB00326,DB01244
148061,DB01463,DB09097
148220,DB06016,DB01200
148261,DB01129,DB00710
148269,DB00213,DB00399
148295,DB01200,DB00502
148403,DB00469,DB00808
148425,DB00338,DB00710
148495,DB01244,DB00758
148500,DB01057,DB00424
148617,DB00334,DB01200
148637,DB01057,DB00670
148642,DB05351,DB00399
148698,DB00469,DB01088
148854,DB01241,DB06777
148895,DB01057,DB00387
148904,DB00248,DB00391
148907,DB01057,DB00657
149097,DB00248,DB06288
149106,DB00975,DB01057
149140,DB01057,DB11315
149141,DB01057,DB00810
149230,DB13142,DB01244
149235,DB00469,DB00310
149439,DB01057,DB00340
149474,DB13231,DB01244
149604,DB04946,DB01200
149622,DB00469,DB00436
149625,DB01057,DB00572
149749,DB01200,DB01618
149769,DB01057,DB01090
149895,DB00448,DB00399
150018,DB01057,DB12278
150069,DB00469,DB00232
150096,DB01200,DB00408
150108,DB01422,DB00681
150176,DB00696,DB06704
150218,DB00338,DB00399
150308,DB01057,DB00986
150348,DB00230,DB00371
150370,DB00469,DB01046
150435,DB01057,DB00517
150595,DB00469,DB01240
150615,DB01057,DB06702
150865,DB01057,DB00496
150923,DB00469,DB00917
150980,DB11093,DB01244
150991,DB06148,DB00696
151018,DB00469,DB09211
151051,DB06216,DB01200
151087,DB00469,DB01324
151088,DB00469,DB01325
151161,DB01057,DB01036
151166,DB01057,DB00747
151295,DB01057,DB00245
151300,DB01057,DB01199
151342,DB00469,DB00524
151424,DB01057,DB00908
151512,DB05316,DB01200
151530,DB00469,DB08964
151562,DB01057,DB01173
151678,DB01057,DB00967
151716,DB01057,DB00782
151773,DB00469,DB00774
151774,DB00469,DB00770
151776,DB00469,DB00999
151828,DB00736,DB00710
151832,DB01057,DB00209
151871,DB01057,DB01339
151872,DB01057,DB01338
151874,DB01057,DB01337
151906,DB00469,DB01160
151921,DB01241,DB01586
151934,DB01057,DB00940
151938,DB01164,DB01244
151976,DB06148,DB00371
151990,DB01129,DB00399
152154,DB01274,DB00248
152155,DB01064,DB00248
152156,DB00816,DB00248
152157,DB01365,DB00320
152158,DB06262,DB01253
152161,DB01407,DB00696
152163,DB06262,DB00353
152165,DB00629,DB01253
152166,DB00397,DB00320
152167,DB00397,DB00248
152174,DB00610,DB01200
152179,DB00368,DB01200
152180,DB01364,DB01200
152184,DB00697,DB00696
152189,DB01366,DB01200
152192,DB00633,DB01253
152198,DB01102,DB01200
152200,DB00696,DB01626
152201,DB01018,DB01253
152203,DB01018,DB00696
152205,DB01001,DB00696
152206,DB01365,DB00248
152209,DB01366,DB00248
152211,DB01364,DB00353
152213,DB00484,DB00320
152214,DB06152,DB01200
152215,DB01274,DB00320
152216,DB00610,DB00320
152219,DB00221,DB00696
152225,DB01288,DB00353
152227,DB00983,DB00696
152229,DB09080,DB00353
152232,DB04948,DB00696
152233,DB00968,DB00248
152234,DB00938,DB00353
152237,DB00696,DB00614
152238,DB08957,DB00696
152241,DB00751,DB00353
152244,DB00935,DB01253
152247,DB06711,DB00353
152248,DB00610,DB01253
152250,DB01291,DB01253
152252,DB00484,DB00353
152253,DB00697,DB00353
152254,DB01407,DB01253
152255,DB08941,DB00696
152256,DB00964,DB00696
152257,DB00368,DB00248
152258,DB00668,DB00248
152262,DB00938,DB00696
152267,DB00983,DB01200
152268,DB01001,DB00248
152272,DB01291,DB01200
152274,DB06262,DB01200
152275,DB00575,DB00696
152277,DB01274,DB01200
152281,DB09080,DB01253
152282,DB00575,DB00353
152285,DB01018,DB00248
152290,DB00983,DB00353
152295,DB06262,DB00248
152296,DB00968,DB00696
152305,DB00723,DB00353
152306,DB00397,DB00696
152310,DB00816,DB01253
152311,DB00388,DB00320
152312,DB00388,DB00248
152316,DB00935,DB00696
152319,DB00696,DB00805
152323,DB00484,DB00696
152326,DB00964,DB00320
152328,DB00841,DB00353
152329,DB00871,DB01200
152330,DB09080,DB00320
152331,DB00723,DB00696
152334,DB00964,DB00248
152335,DB06262,DB00696
152337,DB00629,DB01200
152340,DB00211,DB00320
152343,DB00397,DB01200
152344,DB00668,DB00320
152346,DB00368,DB00696
152348,DB06711,DB00320
152350,DB00871,DB00248
152352,DB00696,DB00182
152360,DB01102,DB00248
152374,DB01102,DB01253
152393,DB00575,DB00248
152395,DB01365,DB00696
152397,DB00221,DB00353
152399,DB01064,DB00353
152400,DB06152,DB00696
152401,DB00388,DB01253
152403,DB00723,DB00320
152404,DB00867,DB01200
152410,DB00211,DB00696
152411,DB00575,DB01253
152418,DB08893,DB01200
152421,DB00668,DB01200
152424,DB00867,DB00248
152429,DB01102,DB00353
152433,DB00368,DB00320
152435,DB00211,DB01253
152437,DB00610,DB00248
152438,DB01102,DB00320
152441,DB00668,DB01253
152450,DB08941,DB00248
152451,DB01365,DB01200
152453,DB01001,DB01253
152454,DB01288,DB00320
152456,DB00852,DB01200
152457,DB01001,DB00320
152459,DB00629,DB00353
152462,DB00368,DB00353
152466,DB00696,DB09244
152467,DB01366,DB00696
152470,DB00388,DB01200
152473,DB01366,DB00320
152476,DB09080,DB00248
152478,DB00751,DB00696
152480,DB00629,DB00320
152482,DB00449,DB01200
152487,DB00852,DB00320
152489,DB00841,DB00696
152490,DB00484,DB01253
152491,DB00610,DB00696
152497,DB08957,DB01200
152500,DB01407,DB01200
152501,DB01291,DB00353
152502,DB09080,DB01200
152504,DB00867,DB01253
152505,DB00841,DB00320
152511,DB00751,DB01200
152515,DB00211,DB00353
152516,DB01291,DB00696
152518,DB00751,DB01253
152522,DB01288,DB00696
152523,DB00449,DB00320
152526,DB00449,DB00696
152531,DB08941,DB00320
152534,DB06711,DB00248
152536,DB00388,DB00696
152537,DB00449,DB00353
152538,DB00221,DB01200
152542,DB09080,DB00696
152543,DB04948,DB00353
152547,DB00871,DB01253
152550,DB00841,DB01253
152552,DB01288,DB01200
152553,DB01365,DB00353
152555,DB06262,DB01186
152562,DB00397,DB00353
152565,DB06711,DB01200
152567,DB01274,DB00353
152573,DB01364,DB01253
152574,DB00629,DB00248
152577,DB04948,DB00320
152583,DB01064,DB00320
152585,DB08957,DB00320
152588,DB08957,DB00353
152600,DB08893,DB00248
152601,DB01364,DB00320
152602,DB00397,DB01253
152603,DB00938,DB01200
152605,DB06152,DB01253
152606,DB00723,DB01253
152607,DB06711,DB00696
152610,DB00964,DB01253
152611,DB00449,DB00248
152612,DB00221,DB01253
152617,DB01291,DB00320
152618,DB00697,DB01253
152619,DB06152,DB00353
152621,DB00871,DB00696
152624,DB00484,DB00248
152625,DB00968,DB00353
152627,DB06152,DB00248
152628,DB06152,DB00320
152629,DB00871,DB00320
152632,DB06711,DB01253
152635,DB00697,DB00248
152636,DB00935,DB00353
152637,DB00697,DB00320
152638,DB06262,DB00320
152639,DB08941,DB00353
152647,DB00629,DB00696
152652,DB01064,DB00696
152653,DB00751,DB00248
152656,DB00983,DB01253
152661,DB04948,DB00248
152662,DB01288,DB01253
152664,DB00935,DB00320
152665,DB01366,DB00353
152668,DB08957,DB00248
152669,DB00633,DB00248
152671,DB00723,DB01200
152672,DB06262,DB00589
152674,DB00983,DB00248
152681,DB01064,DB01200
152682,DB00983,DB00320
152685,DB00610,DB00353
152687,DB08941,DB01253
152692,DB01018,DB00353
152694,DB00723,DB00248
152696,DB01288,DB00248
152697,DB01407,DB00353
152703,DB08893,DB00353
152705,DB00816,DB01200
152706,DB00668,DB00696
152707,DB00388,DB00353
152712,DB00968,DB01253
152717,DB00816,DB00353
152725,DB01365,DB01253
152728,DB00964,DB00353
152729,DB00852,DB00353
152730,DB00867,DB00353
152732,DB00852,DB01253
152734,DB01274,DB01253
152735,DB00968,DB00320
152736,DB08893,DB00696
152737,DB01407,DB00248
152738,DB01274,DB00696
152739,DB00221,DB00320
152740,DB00633,DB00353
152741,DB00852,DB00248
152742,DB01366,DB01253
152747,DB00816,DB00320
152754,DB00816,DB00696
152757,DB00211,DB01200
152758,DB00633,DB00320
152761,DB00935,DB00248
152764,DB00938,DB01253
152766,DB00221,DB00248
152768,DB00696,DB09245
152770,DB00449,DB01253
152771,DB00696,DB09241
152773,DB00633,DB00696
152778,DB01001,DB01200
152779,DB00211,DB00248
152781,DB00841,DB01200
152782,DB01291,DB00248
152785,DB00368,DB01253
152786,DB00938,DB00248
152789,DB00935,DB01200
152790,DB00867,DB00696
152791,DB01064,DB01253
152792,DB00841,DB00248
152805,DB01364,DB00696
152808,DB00867,DB00320
152813,DB00852,DB00696
152816,DB04948,DB01253
152819,DB01407,DB00320
152820,DB01364,DB00248
152821,DB01102,DB00696
152823,DB00871,DB00353
152824,DB08893,DB01253
152825,DB08957,DB01253
152854,DB00385,DB00469
152855,DB01578,DB00469
153173,DB00997,DB00469
153303,DB00445,DB00469
153418,DB01177,DB00469
153455,DB00452,DB00469
153593,DB00684,DB00469
153724,DB06696,DB00469
153777,DB00955,DB00469
153818,DB00798,DB00469
153848,DB06263,DB00469
154006,DB06810,DB00469
154240,DB01082,DB00469
154277,DB01421,DB00469
154371,DB00694,DB00469
154423,DB03615,DB00469
154442,DB00919,DB00469
154457,DB00428,DB00469
154531,DB00479,DB00469
154608,DB01172,DB00469
154715,DB09053,DB01200
154741,DB00248,DB01321
154780,DB00353,DB00212
154802,DB04908,DB01241
154812,DB00353,DB01167
154823,DB00320,DB06717
154825,DB00248,DB09118
154866,DB00469,DB00834
154914,DB06207,DB01253
154934,DB09128,DB00320
154936,DB01253,DB00701
155038,DB00353,DB04898
155074,DB00264,DB01087
155085,DB01200,DB00673
155087,DB01200,DB00677
155163,DB00813,DB00320
155280,DB01253,DB00519
155403,DB06480,DB00371
155429,DB00872,DB01253
155469,DB01087,DB05812
155500,DB09049,DB01253
155569,DB06212,DB00248
155590,DB01244,DB08873
155603,DB00641,DB00696
155612,DB01253,DB00492
155615,DB00252,DB01244
155638,DB09053,DB00696
155653,DB00320,DB01167
155669,DB00470,DB00320
155671,DB00696,DB05521
155688,DB01244,DB06603
155740,DB01200,DB09099
155771,DB00586,DB01241
155819,DB01087,DB00673
155859,DB00353,DB08873
155878,DB01253,DB06717
155896,DB00589,DB00673
155905,DB00248,DB00492
155994,DB00589,DB01264
155997,DB01200,DB09330
156010,DB00872,DB00904
156039,DB00248,DB01261
156059,DB00320,DB11586
156061,DB01098,DB01087
156122,DB00243,DB01422
156174,DB09053,DB00248
156216,DB00252,DB01422
156255,DB01030,DB00320
156290,DB01186,DB06717
156330,DB09075,DB01244
156388,DB08864,DB01241
156494,DB00696,DB01597
156516,DB00696,DB00881
156523,DB00904,DB05812
156524,DB00904,DB08820
156526,DB06480,DB00320
156533,DB00353,DB00778
156538,DB00390,DB00469
156571,DB00619,DB00320
156648,DB09075,DB00320
156721,DB00320,DB05521
156738,DB01253,DB00278
156740,DB06212,DB00696
156756,DB01095,DB00353
156784,DB00696,DB06605
156802,DB01200,DB01321
156819,DB01241,DB09048
156821,DB00320,DB00199
156931,DB06212,DB00320
156960,DB01087,DB06290
156984,DB00202,DB01057
157058,DB00320,DB00834
157099,DB01087,DB08881
157112,DB01008,DB01422
157125,DB01200,DB00932
157140,DB01092,DB01087
157252,DB00904,DB06717
157265,DB01087,DB09048
157312,DB09270,DB00696
157314,DB00371,DB08933
157335,DB00320,DB01211
157353,DB09053,DB01253
157436,DB00872,DB00589
157455,DB00872,DB01186
157504,DB01244,DB00501
157524,DB01253,DB12598
157538,DB00248,DB01254
157549,DB01186,DB08820
157573,DB01186,DB02703
157591,DB00696,DB00212
157612,DB00912,DB01241
157615,DB00696,DB01167
157672,DB00353,DB09075
157703,DB00696,DB04898
157736,DB00541,DB01244
157761,DB00390,DB01087
157776,DB01098,DB00353
157867,DB00248,DB01597
157929,DB01200,DB06203
157986,DB00320,DB09118
158030,DB00248,DB00542
158049,DB09049,DB00696
158078,DB01590,DB01200
158079,DB00697,DB00904
158158,DB00248,DB04898
158165,DB01200,DB08933
158192,DB06589,DB01244
158216,DB00696,DB00199
158232,DB01253,DB00691
158241,DB00248,DB00701
158263,DB01244,DB05812
158265,DB00248,DB02703
158274,DB00696,DB00673
158276,DB00696,DB00677
158314,DB01394,DB01200
158337,DB00215,DB01241
158438,DB01186,DB01254
158441,DB01186,DB09063
158443,DB00353,DB09477
158533,DB01200,DB09048
158543,DB08916,DB00371
158553,DB00248,DB00932
158559,DB00511,DB01087
158560,DB06684,DB00320
158567,DB01200,DB06663
158785,DB00696,DB00932
158811,DB01200,DB04898
158813,DB01200,DB04894
158845,DB00696,DB05265
158869,DB00641,DB01200
158890,DB00589,DB05812
158924,DB01241,DB09118
158968,DB09049,DB01200
159104,DB00353,DB01197
159106,DB01200,DB00212
159146,DB00216,DB00320
159148,DB00248,DB00199
159157,DB01095,DB00248
159229,DB01394,DB00696
159268,DB01253,DB00932
159364,DB00696,DB01321
159381,DB09270,DB01241
159436,DB01200,DB00006
159439,DB00248,DB09048
159481,DB00320,DB08865
159497,DB00904,DB09063
159498,DB00904,DB09065
159586,DB01320,DB01244
159678,DB01087,DB09063
159724,DB00696,DB00701
159891,DB01030,DB01244
159896,DB01356,DB00469
160011,DB01241,DB08820
160023,DB01200,DB06717
160035,DB00353,DB00278
160046,DB09075,DB00371
160070,DB00320,DB00582
160099,DB01200,DB01597
160175,DB01253,DB11586
160184,DB01095,DB01186
160200,DB00696,DB01197
160226,DB01253,DB06335
160322,DB01253,DB05521
160391,DB01200,DB01254
160421,DB00469,DB09063
160480,DB00248,DB00673
160512,DB00353,DB00006
160576,DB00353,DB00584
160578,DB00353,DB00582
160608,DB01590,DB00696
160625,DB09049,DB00371
160769,DB00696,DB01211
160775,DB00248,DB00881
160800,DB01200,DB06791
160825,DB06616,DB01244
160827,DB06616,DB01241
160829,DB00320,DB00677
160831,DB00320,DB00673
160854,DB01394,DB01253
160856,DB00320,DB09330
160880,DB00353,DB00790
160971,DB01087,DB06717
161126,DB00243,DB01244
161186,DB06212,DB01241
161205,DB00696,DB08865
161209,DB01186,DB09118
161214,DB01200,DB02703
161236,DB01136,DB01241
161323,DB00248,DB00006
161436,DB00170,DB08881
161462,DB01241,DB00834
161486,DB01590,DB01253
161590,DB00425,DB01422
