,entry1,entry2
238579,DB00360,DB01577
238957,DB00360,DB01080
239665,DB01188,DB08931
239799,DB00278,DB08872
239846,DB00388,DB08931
240318,DB08912,DB01348
240537,DB00126,DB01131
240778,DB01240,DB00360
240797,DB06799,DB08872
241151,DB08931,DB00952
241179,DB00360,DB00967
241385,DB00338,DB00360
241422,DB06724,DB08872
241510,DB09268,DB00360
241558,DB01124,DB00126
241646,DB00126,DB00500
242096,DB08912,DB00854
242261,DB08931,DB04339
242319,DB00940,DB00360
242767,DB08931,DB00322
242935,DB01177,DB00360
242957,DB00360,DB00336
243173,DB08872,DB00841
243328,DB00360,DB00525
243355,DB09204,DB00360
243621,DB03754,DB08872
243863,DB00461,DB00126
244182,DB00302,DB08872
244323,DB00453,DB08931
245025,DB09146,DB00126
245130,DB08912,DB09093
245196,DB08931,DB00714
245393,DB00126,DB00408
245440,DB00312,DB08912
245635,DB08912,DB01188
245781,DB01319,DB08912
245836,DB00360,DB04951
246192,DB08872,DB00224
246220,DB01136,DB00126
246288,DB08912,DB00275
246328,DB00360,DB09230
247005,DB00360,DB00997
247090,DB00940,DB00126
247368,DB00395,DB08912
247638,DB08872,DB00753
247660,DB01558,DB00126
247681,DB08872,DB00688
247682,DB00397,DB08912
247739,DB00360,DB06738
248015,DB06261,DB08872
248244,DB00448,DB08872
248676,DB00360,DB05015
248726,DB00691,DB08912
248788,DB01188,DB00126
248831,DB00214,DB00126
248962,DB01592,DB08931
248983,DB08872,DB01219
249610,DB00908,DB00360
249677,DB08918,DB08931
250204,DB00360,DB01198
250458,DB01619,DB00126
250477,DB06264,DB00126
250967,DB08931,DB00778
250993,DB01197,DB08931
251044,DB08912,DB08908
251227,DB08912,DB00314
251237,DB08872,DB09091
251405,DB00126,DB09031
251498,DB00771,DB08912
251566,DB08872,DB06441
251754,DB08931,DB00762
251826,DB01207,DB08931
252218,DB08912,DB09212
252244,DB08912,DB08991
252267,DB00257,DB08931
252313,DB08931,DB06710
252805,DB00542,DB08931
253038,DB04571,DB08931
253173,DB00360,DB01590
253297,DB00360,DB01004
253299,DB00360,DB00527
253433,DB00736,DB08872
253783,DB08912,DB02709
254132,DB08872,DB00822
254363,DB00126,DB00184
254380,DB00212,DB00126
254398,DB00360,DB00643
255434,DB00360,DB01601
255654,DB00728,DB08912
255705,DB00461,DB08912
255830,DB01042,DB08931
256132,DB00126,DB09324
256169,DB06708,DB00360
256186,DB08872,DB00673
256627,DB08912,DB00408
256819,DB06605,DB08931
257396,DB00766,DB08931
257705,DB00954,DB08872
257879,DB00126,DB00295
257965,DB00694,DB00126
258007,DB01260,DB08912
258117,DB00327,DB08931
258151,DB08931,DB01410
258674,DB08872,DB00763
259158,DB08912,DB09488
259889,DB08992,DB00360
259976,DB08983,DB00126
259997,DB01384,DB08931
260196,DB08912,DB08994
260365,DB00717,DB08931
260376,DB00928,DB00126
260546,DB00360,DB01261
260660,DB08872,DB00629
260670,DB00169,DB08912
260960,DB01295,DB00360
261008,DB01100,DB08912
261022,DB01394,DB08912
261171,DB00126,DB06267
261476,DB08872,DB09236
261687,DB00243,DB00360
261831,DB01189,DB00126
262005,DB00126,DB11828
262926,DB00126,DB11256
262934,DB08931,DB00620
262998,DB08912,DB08814
263224,DB11581,DB00360
263245,DB00686,DB00360
263491,DB00360,DB00450
263601,DB00379,DB00360
263643,DB00360,DB01213
263696,DB00219,DB00360
263796,DB00360,DB06152
263843,DB00333,DB08931
264120,DB00969,DB08872
264223,DB00966,DB00360
264302,DB09143,DB08931
264835,DB00582,DB00360
264984,DB00126,DB07615
265408,DB08931,DB00835
265422,DB08872,DB01264
265502,DB08872,DB00227
265506,DB00126,DB01020
265826,DB09273,DB00126
266039,DB08912,DB04948
266359,DB01249,DB08931
266368,DB00360,DB08887
266510,DB08912,DB08971
266588,DB00943,DB08931
266810,DB01118,DB08872
266824,DB08931,DB00513
267089,DB00360,DB01338
267155,DB00126,DB00705
267936,DB00175,DB00360
267943,DB01090,DB00126
267950,DB08872,DB00243
268103,DB08872,DB08974
268674,DB00328,DB08931
268754,DB08872,DB01685
269146,DB08872,DB01591
269240,DB08872,DB00528
269906,DB00853,DB08872
270777,DB00126,DB01433
270818,DB01878,DB08872
271203,DB00126,DB09488
271470,DB01005,DB08931
271836,DB00126,DB08910
271930,DB08912,DB01204
272004,DB00360,DB00964
272441,DB00360,DB00678
272446,DB00360,DB06403
272953,DB00360,DB08808
273044,DB01013,DB08931
273225,DB11136,DB08931
273746,DB08872,DB08828
273798,DB08872,DB09276
274089,DB00360,DB00755
274204,DB00126,DB00198
274260,DB13595,DB00360
274485,DB00221,DB00360
274642,DB00126,DB09061
274860,DB08872,DB09324
275309,DB08912,DB01340
275651,DB08931,DB09204
276152,DB06774,DB08872
276345,DB08872,DB00356
276401,DB09076,DB08931
276427,DB01205,DB08931
276751,DB00360,DB08864
276889,DB00669,DB08912
277012,DB00360,DB01180
277017,DB00126,DB01189
277089,DB08931,DB00296
277260,DB08931,DB06696
277472,DB00360,DB01408
277643,DB00360,DB08899
277977,DB00360,DB01610
278045,DB08974,DB08931
278166,DB05239,DB00360
278211,DB00624,DB08931
278436,DB08931,DB00203
278692,DB00126,DB00795
279103,DB00126,DB01198
279245,DB00981,DB00360
279629,DB08872,DB04846
279634,DB08912,DB00954
280424,DB09026,DB00126
280595,DB00976,DB08912
280614,DB00360,DB00258
280636,DB01190,DB00360
280809,DB05219,DB00126
280851,DB08931,DB01144
281058,DB00360,DB00963
281162,DB00126,DB01294
281465,DB01407,DB00126
281508,DB00544,DB00360
281523,DB08872,DB11614
281529,DB00630,DB08931
281540,DB00360,DB06824
282121,DB12332,DB08872
282177,DB00126,DB01179
282222,DB06781,DB00126
282530,DB06016,DB08872
282543,DB00731,DB08931
282734,DB00454,DB00126
282771,DB00126,DB04842
283100,DB08912,DB01121
283179,DB00985,DB00126
283257,DB00360,DB00451
283871,DB00453,DB00126
284055,DB08872,DB00742
284552,DB00520,DB08931
284601,DB00126,DB06480
284735,DB00356,DB08931
285002,DB00360,DB11636
285220,DB08931,DB01600
285839,DB00191,DB00126
285964,DB01365,DB00360
286093,DB08931,DB00655
286653,DB00198,DB08912
286662,DB04844,DB08931
286842,DB08872,DB09274
287109,DB00275,DB00126
287725,DB06263,DB08931
287784,DB00126,DB00544
287870,DB01032,DB08931
287880,DB08872,DB09352
287946,DB08872,DB06016
288007,DB00360,DB09449
288291,DB00212,DB00360
288559,DB00279,DB08931
288617,DB08931,DB00472
288905,DB00529,DB08912
289174,DB08931,DB01190
289180,DB06262,DB00360
289543,DB06710,DB08931
289666,DB00360,DB00629
290129,DB01022,DB00360
290400,DB01149,DB08872
290812,DB01149,DB08912
291058,DB08872,DB06268
291302,DB00412,DB00360
291340,DB08931,DB08974
291370,DB00360,DB00327
291881,DB00491,DB08912
292148,DB00266,DB08912
292374,DB08889,DB08931
292924,DB00577,DB08912
293627,DB00360,DB00251
293768,DB11636,DB08931
293773,DB06264,DB08872
294047,DB00126,DB09230
294281,DB00126,DB00706
294344,DB00126,DB00813
294698,DB08912,DB00323
294869,DB06772,DB08931
295007,DB02513,DB00360
295221,DB09516,DB00126
295345,DB04896,DB00360
295369,DB00360,DB00699
295753,DB00471,DB00126
295800,DB11619,DB00360
295955,DB08872,DB01001
296006,DB08872,DB09269
296338,DB00360,DB09280
296882,DB00198,DB08931
296984,DB00126,DB00514
297103,DB08912,DB00728
297123,DB00326,DB08931
297195,DB08872,DB08901
297678,DB01042,DB00126
297713,DB00316,DB00126
297834,DB09021,DB08931
298242,DB00360,DB01077
298261,DB00360,DB01353
298458,DB00521,DB08872
299038,DB01421,DB08872
299048,DB08872,DB00333
299552,DB12364,DB00360
299897,DB08912,DB01228
300368,DB01094,DB00126
300844,DB00361,DB08872
300935,DB08931,DB00551
300998,DB08796,DB08872
301159,DB08931,DB00601
301289,DB00280,DB08912
301597,DB09042,DB08912
301604,DB00360,DB06402
301767,DB00697,DB00360
301790,DB08912,DB11315
302605,DB00712,DB08872
302762,DB11239,DB00360
302772,DB00360,DB00255
302965,DB09096,DB00126
303274,DB00360,DB08984
303552,DB00126,DB01216
303578,DB08872,DB11994
303751,DB01132,DB00360
303903,DB00360,DB00980
304021,DB08872,DB08868
304360,DB00360,DB12598
304387,DB08912,DB09224
304547,DB00244,DB00360
304878,DB00912,DB08931
305040,DB04840,DB00126
305743,DB00360,DB06153
306275,DB08931,DB01115
306470,DB08872,DB01210
306526,DB00126,DB00584
306712,DB08872,DB01583
307236,DB08820,DB08872
307335,DB09061,DB00126
307902,DB00126,DB04876
308248,DB00360,DB00627
308326,DB08872,DB00169
308454,DB01228,DB08872
308496,DB08872,DB11921
308584,DB00126,DB01396
308625,DB08954,DB00126
308798,DB00126,DB06203
308816,DB00782,DB00126
309352,DB00199,DB00126
309447,DB00614,DB00126
309472,DB08872,DB01005
310038,DB09389,DB00126
310094,DB01612,DB00360
310299,DB04855,DB00126
310641,DB00360,DB09215
310673,DB00126,DB00680
310789,DB00360,DB11915
310991,DB00660,DB08931
311220,DB00360,DB09061
311474,DB08872,DB00177
311760,DB00360,DB09499
311802,DB00252,DB00360
311984,DB01606,DB00360
312121,DB08912,DB00896
312192,DB00834,DB00360
312256,DB09162,DB00360
312304,DB01203,DB08912
312410,DB01185,DB00126
312496,DB08931,DB00570
312512,DB00539,DB08872
312655,DB00126,DB03793
312875,DB00663,DB08931
312947,DB08931,DB00445
313122,DB08931,DB01282
313554,DB00360,DB01400
314009,DB00398,DB08912
314068,DB08912,DB09015
314238,DB00914,DB08872
314389,DB01420,DB00126
314391,DB05265,DB08912
314814,DB00936,DB08912
315162,DB06637,DB08872
315413,DB00126,DB00620
315502,DB00867,DB08872
315765,DB08872,DB01303
316167,DB08912,DB12070
316260,DB00423,DB08912
316559,DB00126,DB00130
316761,DB00360,DB00471
316898,DB08912,DB01206
317371,DB00938,DB08872
317750,DB00244,DB08912
317826,DB00654,DB00126
317830,DB01117,DB00360
317993,DB09101,DB00360
318183,DB00962,DB08912
318336,DB08872,DB06696
318487,DB00863,DB00360
318586,DB08931,DB09014
318752,DB00613,DB08931
318881,DB00126,DB01096
318982,DB00126,DB01234
319202,DB01248,DB08931
319264,DB08931,DB06268
319688,DB00280,DB08872
319800,DB00969,DB00126
319868,DB01282,DB08872
319883,DB08872,DB01089
319963,DB01407,DB08912
320079,DB04573,DB00360
320515,DB06802,DB08912
320576,DB08912,DB09343
321734,DB00360,DB06016
322038,DB08864,DB08931
322184,DB00360,DB00396
322305,DB00496,DB08912
322417,DB08912,DB00645
322507,DB00614,DB08872
322826,DB00952,DB08931
323032,DB05109,DB08872
323838,DB08872,DB00640
323973,DB00360,DB00308
324053,DB01062,DB08872
324371,DB00126,DB00910
324524,DB00360,DB00794
324789,DB09143,DB00360
324846,DB06820,DB08912
325350,DB08872,DB00706
325368,DB00360,DB00992
325412,DB02701,DB08912
325786,DB08872,DB00630
325997,DB08931,DB00802
326178,DB09134,DB00126
326269,DB09291,DB08931
326452,DB00360,DB08820
326685,DB08931,DB00120
326771,DB08931,DB01033
326808,DB01097,DB08872
326828,DB08931,DB09082
326861,DB00980,DB08931
327054,DB00191,DB08912
327082,DB08872,DB00257
327252,DB08931,DB00633
328122,DB08872,DB00384
328145,DB08931,DB00988
328191,DB08872,DB08801
328213,DB00583,DB00360
328458,DB00360,DB11574
328566,DB00126,DB05015
329892,DB08912,DB01169
330119,DB06213,DB08931
330276,DB08872,DB01180
330384,DB13874,DB00126
330428,DB08931,DB04845
330477,DB00792,DB08912
330574,DB00360,DB01007
330746,DB08872,DB04842
330770,DB00360,DB00641
331116,DB00126,DB01605
331555,DB00360,DB09075
331634,DB09267,DB08912
331636,DB00360,DB00636
331863,DB00360,DB06654
331931,DB00899,DB00126
332309,DB09075,DB00360
332471,DB00360,DB09238
332573,DB08872,DB12483
332581,DB01050,DB08931
332750,DB00360,DB09198
332998,DB00360,DB13179
333169,DB01338,DB00360
333271,DB08930,DB00126
333290,DB08872,DB09338
333443,DB08912,DB00699
333510,DB00687,DB00126
333678,DB04840,DB08872
333806,DB08931,DB00648
334223,DB08872,DB01135
334235,DB00126,DB08907
334262,DB00360,DB00305
334285,DB00360,DB01047
334420,DB01050,DB00126
334438,DB00425,DB00126
334825,DB00360,DB00602
335409,DB00796,DB08912
335503,DB08872,DB01431
335867,DB00945,DB00126
336029,DB00443,DB00360
336097,DB08872,DB01340
337252,DB08912,DB00120
337276,DB08868,DB08872
337806,DB00397,DB08872
337923,DB08912,DB06795
337929,DB01096,DB08912
338470,DB09295,DB08931
338535,DB09209,DB00126
338585,DB08872,DB09295
338641,DB08932,DB08931
338816,DB00360,DB00869
338883,DB00861,DB00126
338897,DB06777,DB08872
338922,DB08826,DB08872
338994,DB06781,DB08931
339347,DB09146,DB00360
339541,DB00360,DB06264
339695,DB00909,DB08931
339716,DB06263,DB08872
339869,DB00360,DB02701
341314,DB00908,DB00126
341441,DB09039,DB08931
341483,DB00360,DB04876
341746,DB08931,DB01204
341789,DB00235,DB08912
341809,DB04339,DB08931
342638,DB00360,DB00242
342796,DB00115,DB08912
342939,DB08931,DB06767
343034,DB01273,DB08931
343354,DB08912,DB13167
343634,DB00126,DB00640
343705,DB00189,DB08912
344024,DB09080,DB08872
344184,DB08872,DB11575
344264,DB08905,DB00126
344414,DB08931,DB09009
344480,DB01131,DB08931
344587,DB08912,DB01101
344815,DB11586,DB08912
344990,DB08872,DB00410
345157,DB08941,DB00126
345546,DB00561,DB08872
345742,DB00126,DB00749
345758,DB11921,DB00126
345864,DB08872,DB01023
346503,DB06218,DB08872
346595,DB00126,DB08911
346978,DB00780,DB08872
347133,DB00591,DB00126
347204,DB00525,DB00360
347516,DB08931,DB00798
347645,DB00669,DB00360
347800,DB08931,DB06155
347929,DB09146,DB08912
348435,DB01207,DB08912
348481,DB09277,DB08931
348739,DB00126,DB06716
348913,DB08912,DB04842
348995,DB09154,DB08872
349357,DB08931,DB00182
349361,DB08931,DB11817
349499,DB01357,DB08931
349888,DB06691,DB00126
349958,DB00126,DB09238
349974,DB00126,DB01351
350614,DB00126,DB08984
350911,DB08872,DB00120
351095,DB08872,DB09227
351384,DB08931,DB00627
351922,DB11994,DB08872
352342,DB08912,DB06193
352435,DB08912,DB00754
352842,DB00765,DB00360
352924,DB00126,DB04898
353100,DB00360,DB08816
353297,DB05541,DB08931
353624,DB08882,DB08872
353791,DB08872,DB06605
354018,DB08931,DB00397
354396,DB00284,DB08872
354697,DB08931,DB01064
354735,DB06412,DB08912
355284,DB04938,DB08912
355325,DB00360,DB00244
355514,DB00740,DB08931
355762,DB08931,DB09297
355818,DB01427,DB08931
356164,DB00442,DB08872
356195,DB08912,DB01295
356244,DB08912,DB00551
356415,DB06777,DB08912
356641,DB00273,DB00126
356736,DB08912,DB00548
356789,DB08872,DB00230
357060,DB08912,DB06707
357102,DB00360,DB01089
357239,DB00979,DB00360
357298,DB09075,DB08872
357307,DB00387,DB08912
357697,DB00799,DB00126
357866,DB00360,DB09244
357926,DB01071,DB08912
358007,DB08799,DB00360
358033,DB00360,DB08897
358048,DB00983,DB08912
358367,DB00126,DB06724
358472,DB01429,DB08931
358526,DB00643,DB08912
358549,DB00511,DB08912
358614,DB08931,DB01168
359058,DB00865,DB00360
359686,DB00988,DB08872
359688,DB00126,DB06769
359805,DB00360,DB01018
360105,DB08931,DB01396
360548,DB00126,DB06810
360821,DB01357,DB08912
361288,DB09147,DB08872
361418,DB08872,DB06616
361526,DB08872,DB01170
361568,DB08931,DB00454
361631,DB08872,DB00563
361782,DB01252,DB00360
361920,DB00126,DB00979
362134,DB08872,DB12001
362199,DB00360,DB00734
362473,DB01320,DB00126
363410,DB00136,DB08872
363522,DB00126,DB00673
363645,DB08800,DB00360
364063,DB00360,DB01136
364381,DB01400,DB00360
364498,DB00791,DB00360
364510,DB12364,DB08912
364559,DB00409,DB08912
364620,DB08872,DB06267
364621,DB00931,DB08931
364863,DB00751,DB08931
365004,DB08872,DB01078
365121,DB00360,DB00562
365132,DB08905,DB08872
365180,DB00373,DB08872
365205,DB01587,DB08931
365344,DB00397,DB00360
365402,DB00360,DB00120
365981,DB08872,DB01452
366379,DB00126,DB01221
366415,DB00360,DB01267
366590,DB06704,DB00360
366835,DB00360,DB00280
367034,DB01151,DB08931
367328,DB08872,DB01127
367490,DB08931,DB08808
367907,DB08931,DB13595
368018,DB08872,DB00909
368680,DB08931,DB00443
368710,DB01036,DB08912
368711,DB08872,DB09543
369109,DB06335,DB00126
369349,DB01158,DB08872
369458,DB09070,DB08872
369489,DB00126,DB00511
369638,DB00130,DB08912
369691,DB08931,DB01141
369720,DB00699,DB08872
370233,DB00381,DB00360
371547,DB00126,DB00660
371670,DB09536,DB08912
371684,DB01294,DB00126
372134,DB01080,DB08912
372179,DB09281,DB00126
372713,DB04786,DB00360
373018,DB00126,DB00990
373043,DB06826,DB08872
373276,DB01012,DB00360
373349,DB01319,DB00360
373358,DB08931,DB00255
373492,DB01325,DB00360
373723,DB08912,DB00722
374248,DB08931,DB00651
374438,DB11660,DB00126
374568,DB11609,DB00360
374682,DB01401,DB08872
374880,DB09555,DB00360
375070,DB08872,DB00592
375151,DB09257,DB00360
375224,DB08931,DB00915
375409,DB00360,DB00544
375748,DB08931,DB00982
376039,DB08872,DB01128
376087,DB08912,DB00520
376372,DB02659,DB00126
376617,DB00853,DB00360
376885,DB08976,DB08931
376999,DB00221,DB08872
377086,DB00360,DB01501
377455,DB08912,DB01609
377508,DB08931,DB08868
377906,DB00553,DB08912
377913,DB08931,DB06698
378026,DB01018,DB00126
378070,DB08872,DB00896
378316,DB00360,DB01399
378432,DB08872,DB01130
379381,DB08872,DB00738
379404,DB00126,DB09274
379928,DB08931,DB00308
380644,DB00126,DB01160
380804,DB11135,DB00360
380886,DB06781,DB00360
381029,DB01364,DB08912
381413,DB01590,DB00126
381527,DB01033,DB00360
381532,DB00645,DB00126
381590,DB08872,DB00242
381694,DB00126,DB00211
381759,DB00460,DB08912
382183,DB11660,DB08931
382238,DB00377,DB00360
12,DB00670,DB06148
21,DB00434,DB00805
22,DB00391,DB00670
30,DB00986,DB00670
45,DB00434,DB01247
50,DB09076,DB00670
61,DB00434,DB01037
66,DB00434,DB01171
116,DB00434,DB01168
147,DB00434,DB00182
153,DB01409,DB00670
157,DB00434,DB01367
175,DB08897,DB00670
201,DB00434,DB09245
204,DB00434,DB09241
229,DB00434,DB09244
250,DB00434,DB00780
260,DB00434,DB01626
281,DB00434,DB00614
1201,DB00418,DB00455
1281,DB00312,DB00455
1356,DB00238,DB00455
1516,DB00794,DB00708
1671,DB01174,DB00455
2130,DB00252,DB00708
2397,DB09280,DB00708
2537,DB00238,DB00708
2739,DB00312,DB00708
2860,DB01320,DB00708
3331,DB01201,DB00455
3424,DB01320,DB00455
3622,DB01045,DB00455
3817,DB00564,DB00455
4352,DB01201,DB00708
4368,DB00252,DB00455
4409,DB00564,DB00708
4474,DB00794,DB00455
4661,DB01174,DB00708
5064,DB01045,DB00708
5332,DB00615,DB00708
5481,DB00615,DB00455
9415,DB00230,DB01081
9449,DB00230,DB00708
9520,DB00230,DB00434
9528,DB00230,DB00455
13693,DB09034,DB00434
13728,DB00708,DB00470
13742,DB09117,DB00708
13834,DB00708,DB00653
13878,DB00434,DB00484
13997,DB00434,DB09072
14056,DB00455,DB00450
14062,DB00425,DB00434
14137,DB01081,DB00366
14232,DB00425,DB00455
14356,DB00898,DB00434
14409,DB00972,DB01081
14416,DB00455,DB09072
14530,DB09034,DB00708
14769,DB01173,DB00434
14800,DB00956,DB00708
14830,DB09117,DB01081
15004,DB00425,DB00708
15090,DB01173,DB01081
15093,DB00972,DB00434
15122,DB01081,DB09072
15223,DB00455,DB00486
15244,DB09117,DB00455
15581,DB09034,DB01081
15699,DB00455,DB06204
15790,DB01081,DB00484
15791,DB01081,DB00486
15942,DB00708,DB00450
15988,DB09034,DB00455
16033,DB00956,DB00455
16089,DB01081,DB01017
16144,DB00333,DB00670
16154,DB01081,DB00653
16162,DB01041,DB00434
16215,DB01041,DB00455
16251,DB00921,DB00434
16301,DB00434,DB00450
16359,DB00898,DB00708
16362,DB00455,DB00366
16502,DB00708,DB06204
16515,DB01041,DB01081
16558,DB00434,DB00366
16591,DB01041,DB00708
16623,DB00708,DB08883
16770,DB00425,DB01081
16906,DB01081,DB00470
16917,DB00708,DB00366
16980,DB00972,DB00708
16995,DB00455,DB01017
17033,DB00921,DB00708
17228,DB01173,DB00708
17230,DB00708,DB00484
17232,DB00708,DB00486
17313,DB00972,DB00455
17336,DB00455,DB00470
17341,DB00708,DB09072
17436,DB00898,DB00455
17465,DB00708,DB01017
17487,DB00434,DB01017
17628,DB09072,DB00670
17654,DB01081,DB00450
17660,DB00898,DB01081
17674,DB00434,DB06204
17847,DB01173,DB00455
17924,DB01081,DB08883
17970,DB00956,DB01081
18092,DB00921,DB01081
18148,DB00434,DB00470
18167,DB00434,DB00486
18200,DB00434,DB00653
18279,DB00956,DB00434
18329,DB09117,DB00434
18330,DB01081,DB06204
18394,DB00455,DB00484
18426,DB00455,DB08883
18515,DB00921,DB00455
18588,DB00455,DB00653
18749,DB00434,DB08883
26681,DB00708,DB06218
28164,DB00708,DB00476
28443,DB00708,DB01235
28805,DB00434,DB05271
28875,DB00708,DB05271
28896,DB01081,DB05271
28992,DB00434,DB00765
29006,DB00708,DB00268
29054,DB00434,DB00268
29217,DB01081,DB00268
29243,DB00455,DB00268
29246,DB00708,DB00765
29303,DB00455,DB00765
29498,DB00455,DB05271
29512,DB01081,DB00765
29799,DB08881,DB01081
33780,DB00708,DB09290
33794,DB00708,DB09272
33820,DB00670,DB09290
33821,DB01081,DB09272
33826,DB00670,DB09272
33858,DB01081,DB09290
34858,DB00708,DB01211
35181,DB00455,DB04871
35193,DB00455,DB01319
35266,DB00455,DB01075
35366,DB00708,DB01026
35481,DB00455,DB01156
35770,DB00708,DB01601
36120,DB00455,DB08873
36520,DB00455,DB00440
36917,DB00455,DB01211
37420,DB00455,DB00976
37540,DB00708,DB00176
37744,DB00455,DB00199
37745,DB00455,DB00196
37746,DB00455,DB00195
37761,DB00455,DB00220
37763,DB00455,DB00224
37764,DB00455,DB00227
38457,DB00455,DB00091
39138,DB00708,DB00343
40278,DB00455,DB00412
40412,DB00708,DB01072
40579,DB00455,DB01124
40582,DB00455,DB01129
41362,DB00708,DB00188
41390,DB00455,DB00496
41604,DB00455,DB01095
41658,DB00455,DB00619
41724,DB00455,DB01151
42657,DB00455,DB08893
42735,DB00455,DB00270
43197,DB00455,DB00338
43198,DB00455,DB00333
43443,DB00455,DB06414
43808,DB00708,DB00705
43915,DB00455,DB06595
43990,DB00455,DB04855
44094,DB00708,DB04868
45187,DB00455,DB09074
45651,DB00455,DB01232
45654,DB00455,DB00549
45655,DB00455,DB00544
45796,DB00708,DB01167
45976,DB00455,DB00322
46479,DB00455,DB00246
46524,DB00455,DB12332
47162,DB00708,DB00091
47224,DB00455,DB00705
47714,DB00455,DB01167
47841,DB00455,DB04868
47926,DB00708,DB04855
48160,DB00455,DB01149
48705,DB00455,DB06708
49070,DB00455,DB09039
49120,DB00455,DB00472
49121,DB00455,DB00476
49256,DB00455,DB05219
49270,DB00455,DB00608
49388,DB00455,DB00932
49442,DB00455,DB00678
49443,DB00455,DB00675
49687,DB00708,DB00243
49690,DB00708,DB00246
49732,DB00708,DB01118
50372,DB00455,DB00215
50596,DB00708,DB09065
50882,DB00455,DB06636
51107,DB00708,DB01319
51196,DB00455,DB00482
52816,DB00455,DB00169
53288,DB00455,DB00398
53423,DB00455,DB01259
53556,DB00708,DB00270
53709,DB00455,DB01097
54209,DB00455,DB01685
54654,DB00708,DB08865
54704,DB00455,DB08865
54787,DB00708,DB01149
54937,DB00455,DB01012
55244,DB00708,DB01264
55245,DB00708,DB01263
55371,DB00455,DB01601
56018,DB00455,DB05521
56060,DB00455,DB08880
56320,DB00708,DB09074
56505,DB00708,DB06636
57016,DB00455,DB00907
57073,DB00455,DB00349
57075,DB00455,DB00343
57352,DB00708,DB00224
57353,DB00708,DB00227
57354,DB00708,DB00220
57510,DB00455,DB09291
57655,DB00455,DB01263
59225,DB00455,DB00188
59390,DB00708,DB12332
59947,DB00455,DB00715
60236,DB00708,DB01232
60742,DB00708,DB00976
60958,DB00455,DB06697
61701,DB00455,DB09198
61744,DB00708,DB08873
61815,DB00455,DB00468
62075,DB00708,DB00661
62113,DB00455,DB01132
62118,DB00455,DB00661
62433,DB00708,DB00254
62434,DB00708,DB00257
62581,DB00455,DB01072
62797,DB00455,DB00951
62899,DB00708,DB00199
62903,DB00708,DB00196
63030,DB00455,DB08816
63137,DB00455,DB00208
63139,DB00455,DB00205
63140,DB00455,DB00203
63201,DB00455,DB01029
63309,DB00708,DB05521
63551,DB00455,DB00501
63552,DB00455,DB00502
63553,DB00455,DB00503
63788,DB00708,DB00582
64127,DB00455,DB01104
64293,DB00455,DB00285
64294,DB00455,DB00283
64708,DB00455,DB00857
64729,DB00455,DB00582
65007,DB00708,DB00285
65008,DB00708,DB00283
65482,DB00455,DB00177
65483,DB00455,DB00176
65953,DB00455,DB01101
66281,DB00708,DB00208
66286,DB00708,DB00203
66668,DB00455,DB00908
67169,DB00708,DB00619
67665,DB00455,DB09238
67703,DB00455,DB01023
67706,DB00455,DB01026
68225,DB00455,DB00254
68226,DB00455,DB00257
68305,DB00455,DB00622
68708,DB00670,DB00732
68847,DB00708,DB06594
68957,DB00418,DB00434
69040,DB00656,DB00455
69096,DB01081,DB01086
69100,DB01081,DB01080
69131,DB06702,DB00708
69215,DB00245,DB00708
69241,DB00708,DB01353
69319,DB01591,DB00708
69395,DB01081,DB00356
69416,DB01580,DB00455
69497,DB01339,DB00708
69573,DB00670,DB01090
69579,DB00241,DB00455
69741,DB00708,DB08987
69797,DB00708,DB01219
69857,DB00434,DB00949
69924,DB01081,DB01325
69925,DB01081,DB01324
69972,DB01081,DB00742
69977,DB01081,DB00747
69980,DB01081,DB00748
69981,DB00708,DB01466
70010,DB00732,DB00708
70050,DB00405,DB00434
70112,DB01081,DB09225
70117,DB00670,DB09300
70255,DB08987,DB00434
70271,DB06716,DB00434
70281,DB00708,DB08815
70351,DB00670,DB01116
70454,DB00708,DB04844
70457,DB00708,DB04842
70468,DB00455,DB01076
70554,DB01081,DB04953
70634,DB00327,DB00708
70635,DB00708,DB00950
70648,DB00708,DB01021
70649,DB00708,DB01020
70650,DB00708,DB01023
70651,DB00708,DB01029
70652,DB00708,DB01028
70745,DB01081,DB09118
70802,DB00809,DB01081
70867,DB00670,DB01466
70890,DB01159,DB00434
70963,DB00333,DB00708
71040,DB00517,DB01081
71090,DB09345,DB00434
71151,DB00572,DB01081
71153,DB00611,DB00434
71261,DB00708,DB00555
71357,DB00434,DB00747
71368,DB00708,DB01587
71428,DB00708,DB00232
71431,DB01081,DB01154
71495,DB00708,DB01189
71560,DB06594,DB00455
71712,DB00670,DB00802
71860,DB00611,DB01081
72010,DB01081,DB01452
72085,DB00708,DB00457
72086,DB00708,DB00455
72123,DB00708,DB01356
72126,DB00708,DB01355
72179,DB00708,DB09225
72180,DB00708,DB09224
72184,DB00708,DB01412
72355,DB01081,DB00543
72460,DB01591,DB01081
72619,DB00296,DB00455
72763,DB08815,DB00455
72814,DB01236,DB00434
72821,DB01081,DB06738
72912,DB01081,DB01171
72915,DB01081,DB01174
72956,DB00402,DB00708
72967,DB00708,DB00647
72968,DB00708,DB00645
73170,DB00652,DB00708
73245,DB01356,DB00434
73249,DB01081,DB01221
73256,DB00611,DB00708
73333,DB01002,DB00455
73514,DB00387,DB01081
73545,DB00782,DB01081
73593,DB00708,DB01106
73594,DB00708,DB01100
73675,DB00708,DB04841
