,entry1,entry2
71655,DB01036,DB01022
71656,DB01036,DB00442
71658,DB01036,DB00917
71673,DB01048,DB00376
71681,DB01048,DB00752
71686,DB01048,DB00294
71689,DB01048,DB01188
71691,DB01048,DB00917
71692,DB01048,DB00501
71711,DB01416,DB00442
71712,DB01416,DB00294
71715,DB01416,DB01188
71716,DB01416,DB00917
71721,DB01203,DB00763
71723,DB01203,DB00330
71750,DB00211,DB00442
71751,DB00211,DB00294
71755,DB00211,DB01188
71757,DB00211,DB00917
71758,DB00211,DB00501
71759,DB01291,DB00558
71760,DB01291,DB01114
71761,DB01291,DB00359
71762,DB01291,DB00708
71763,DB01291,DB00205
71764,DB01291,DB00841
71765,DB01291,DB00770
71766,DB01291,DB00873
71767,DB01291,DB00242
71768,DB01291,DB01047
71769,DB01291,DB00278
71770,DB01291,DB01181
71771,DB01291,DB00951
71772,DB01291,DB00284
71773,DB01291,DB00900
71774,DB01291,DB01260
71775,DB01291,DB00356
71776,DB01291,DB00780
71777,DB01291,DB00804
71778,DB01291,DB00305
71779,DB01291,DB00475
71780,DB01291,DB00499
71781,DB01291,DB00191
71782,DB01291,DB00915
71783,DB01291,DB00752
71784,DB01291,DB01367
71785,DB01291,DB01362
71786,DB01291,DB01589
71787,DB01291,DB00442
71788,DB01291,DB00294
71789,DB01291,DB00794
71790,DB01291,DB01577
71791,DB01291,DB01188
71792,DB01291,DB00684
71793,DB01291,DB00917
71794,DB01291,DB00501
71816,DB00459,DB00752
71822,DB00459,DB01188
71823,DB00459,DB00917
71824,DB00459,DB00501
71838,DB00194,DB00861
71846,DB00194,DB01182
71849,DB00194,DB00884
71865,DB00194,DB00784
71867,DB00194,DB00869
71877,DB00194,DB01610
71878,DB00194,DB00603
71881,DB00194,DB00690
71886,DB00194,DB00806
71891,DB00194,DB01112
71892,DB00194,DB01155
71895,DB00194,DB01044
71896,DB00194,DB01595
71897,DB00194,DB00983
71903,DB00194,DB00333
71912,DB00194,DB00912
71913,DB00194,DB01069
71920,DB00194,DB00495
71925,DB00194,DB00950
71928,DB00194,DB00897
71933,DB00194,DB00216
71940,DB00194,DB01219
71958,DB00590,DB00201
71961,DB00590,DB00763
71962,DB00590,DB00330
71973,DB00558,DB00623
71975,DB00558,DB01623
71976,DB00558,DB01083
71979,DB00558,DB00740
71993,DB00558,DB01173
72003,DB00558,DB00423
72009,DB00558,DB01126
72017,DB00262,DB01149
72027,DB00861,DB00621
72028,DB00861,DB00883
72029,DB00861,DB01586
72030,DB00861,DB00851
72031,DB00861,DB00371
72032,DB00861,DB00242
72033,DB00861,DB01020
72034,DB00861,DB01181
72035,DB00861,DB00324
72036,DB00861,DB00550
72037,DB00861,DB00672
72038,DB00861,DB06151
72039,DB00861,DB00717
72040,DB00861,DB01022
72041,DB00861,DB00442
72042,DB00861,DB01577
72055,DB00802,DB01623
72067,DB00802,DB01173
72071,DB00802,DB00376
72083,DB00802,DB00752
72088,DB00802,DB01126
72101,DB00627,DB01022
72102,DB00627,DB00442
72116,DB01151,DB00376
72123,DB01151,DB00752
72129,DB01151,DB01188
72132,DB01151,DB00501
72156,DB00450,DB00752
72160,DB00450,DB00442
72163,DB00450,DB01188
72165,DB00450,DB00917
72166,DB00450,DB00501
72185,DB00969,DB01022
72187,DB00969,DB00442
72189,DB00969,DB00917
72196,DB01240,DB01623
72199,DB01240,DB00740
72208,DB01240,DB01173
72214,DB01240,DB00376
72254,DB00713,DB00752
72258,DB00713,DB00442
72259,DB00713,DB00294
72263,DB00713,DB01188
72265,DB00713,DB00917
72266,DB00713,DB00501
72281,DB00280,DB01022
72282,DB00280,DB00442
72284,DB01267,DB00201
72290,DB01267,DB00763
72292,DB01267,DB00330
72310,DB00962,DB00763
72313,DB00962,DB00330
72331,DB00270,DB01022
72332,DB00270,DB00442
72347,DB00698,DB01022
72349,DB00698,DB00442
72350,DB00698,DB00294
72352,DB00698,DB01188
72353,DB00698,DB00917
72378,DB00724,DB01022
72380,DB00724,DB00442
72381,DB00724,DB00294
72384,DB00724,DB01188
72385,DB00724,DB00917
72399,DB00674,DB01022
72400,DB00674,DB00442
72402,DB00820,DB00201
72406,DB00820,DB00763
72408,DB00820,DB00330
72418,DB01114,DB00623
72421,DB01114,DB01083
72423,DB01114,DB00740
72433,DB01114,DB01610
72437,DB01114,DB00690
72442,DB01114,DB00806
72444,DB01114,DB01155
72451,DB01114,DB00333
72457,DB01114,DB00158
72458,DB01114,DB00495
72460,DB01114,DB00136
72463,DB01114,DB00423
72474,DB01114,DB01219
72476,DB01114,DB01331
72492,DB00359,DB00623
72494,DB00359,DB01623
72495,DB00359,DB01083
72498,DB00359,DB00740
72511,DB00359,DB01173
72516,DB00359,DB00376
72523,DB00359,DB00423
72531,DB00359,DB01126
72532,DB00359,DB01331
72537,DB01182,DB00658
72538,DB01182,DB00621
72539,DB01182,DB00883
72540,DB01182,DB01586
72541,DB01182,DB00851
72542,DB01182,DB00371
72543,DB01182,DB00763
72544,DB01182,DB01181
72545,DB01182,DB00162
72546,DB01182,DB00324
72547,DB01182,DB00550
72548,DB01182,DB00672
72549,DB01182,DB00395
72550,DB01182,DB06151
72551,DB01182,DB00339
72552,DB00201,DB00285
72553,DB00201,DB00833
72554,DB00201,DB00829
72555,DB00201,DB00193
72556,DB00201,DB00991
72557,DB00201,DB00959
72558,DB00201,DB00712
72559,DB00201,DB00402
72560,DB00201,DB01222
72561,DB00201,DB00619
72562,DB00201,DB00207
72563,DB00201,DB00313
72564,DB00201,DB01095
72565,DB00201,DB00813
72566,DB00201,DB00749
72567,DB00201,DB00843
72568,DB00201,DB00334
72569,DB00201,DB00503
72570,DB00201,DB01232
72571,DB00201,DB01132
72572,DB00201,DB00796
72573,DB00201,DB01104
72574,DB00201,DB00177
72575,DB00201,DB01023
72576,DB00201,DB01039
72577,DB00201,DB00176
72578,DB00201,DB00776
72579,DB00201,DB00404
72580,DB00201,DB01072
72581,DB00201,DB00370
72582,DB00285,DB00819
72583,DB00285,DB01143
72584,DB00285,DB00513
72585,DB00285,DB00593
72597,DB00762,DB01022
72598,DB00762,DB00442
72600,DB00583,DB01149
72616,DB00583,DB01001
72618,DB00583,DB00783
72621,DB00583,DB01238
72626,DB01273,DB00330
72641,DB00850,DB01022
72651,DB00654,DB00376
72658,DB00654,DB00752
72662,DB00654,DB01188
72674,DB00408,DB01022
72676,DB00408,DB00442
72679,DB00408,DB01188
72680,DB00408,DB00917
72685,DB00833,DB00763
72688,DB00833,DB00330
72691,DB01149,DB01005
72692,DB01149,DB01143
72693,DB01149,DB00513
72694,DB01149,DB00859
72695,DB01149,DB00593
72699,DB00741,DB00376
72704,DB00741,DB00752
72711,DB00708,DB00623
72714,DB00708,DB01623
72715,DB00708,DB01083
72718,DB00708,DB00740
72729,DB00708,DB01173
72735,DB00708,DB00376
72742,DB00708,DB00423
72747,DB00708,DB01126
72756,DB00658,DB00784
72759,DB00658,DB00619
72763,DB00658,DB01112
72774,DB00658,DB00216
72778,DB00621,DB00884
72792,DB00621,DB00784
72800,DB00621,DB00603
72806,DB00621,DB01112
72807,DB00621,DB01044
72808,DB00621,DB00983
72817,DB00621,DB00912
72825,DB00621,DB00950
72828,DB00621,DB00897
72834,DB00621,DB00216
72839,DB00621,DB01219
72843,DB00621,DB00188
72866,DB00198,DB00442
72867,DB00198,DB00294
72870,DB00198,DB00917
72881,DB00883,DB00869
72894,DB00883,DB01155
72895,DB00883,DB00983
72897,DB00883,DB00333
72904,DB00883,DB00495
72910,DB00883,DB00216
72915,DB00883,DB01219
72923,DB01077,DB00619
72931,DB01077,DB00843
72950,DB00205,DB00623
72952,DB00205,DB01623
72954,DB00205,DB01083
72956,DB00205,DB00740
72968,DB00205,DB01610
72972,DB00205,DB00690
72977,DB00205,DB00806
72979,DB00205,DB01155
72985,DB00205,DB00333
72992,DB00205,DB00158
72995,DB00205,DB00136
72998,DB00205,DB00423
73009,DB00205,DB01331
73029,DB00818,DB00442
73041,DB01127,DB00376
73053,DB01127,DB00752
73060,DB01127,DB01188
73063,DB01127,DB00501
73072,DB00880,DB00376
73079,DB00880,DB00752
73086,DB00880,DB01188
73088,DB00880,DB00501
73100,DB01586,DB00869
73105,DB01586,DB00690
73111,DB01586,DB01155
73113,DB01586,DB00983
73117,DB01586,DB00333
73133,DB01586,DB00216
73137,DB01586,DB01219
73143,DB00884,DB00851
73144,DB00884,DB00371
73145,DB00884,DB00162
73146,DB00884,DB00550
73147,DB00884,DB00339
73150,DB00841,DB01623
73151,DB00841,DB00740
73163,DB00841,DB01173
73169,DB00841,DB00376
73180,DB00841,DB00752
73184,DB00841,DB01126
73199,DB00747,DB01022
73201,DB00747,DB00442
73203,DB00747,DB00917
73213,DB00889,DB01022
73214,DB00889,DB00442
73218,DB01263,DB00763
73222,DB01263,DB00330
73238,DB00842,DB01022
73240,DB00842,DB00442
73242,DB00842,DB01188
73243,DB00842,DB00917
73255,DB00851,DB00784
73265,DB00851,DB00603
73271,DB00851,DB01044
73272,DB00851,DB00983
73281,DB00851,DB00912
73291,DB00851,DB00950
73294,DB00851,DB00897
73300,DB00851,DB00216
73309,DB00851,DB00188
73310,DB00770,DB00623
73312,DB00770,DB01083
73314,DB00770,DB00740
73322,DB00770,DB01610
73337,DB00770,DB00423
73343,DB00770,DB01331
73349,DB00623,DB00277
73350,DB00623,DB00242
73351,DB00623,DB00278
73352,DB00623,DB00951
73353,DB00623,DB00284
73354,DB00623,DB00900
73355,DB00623,DB01260
73356,DB00623,DB00443
73357,DB00623,DB00356
73358,DB00623,DB00780
73359,DB00623,DB00804
73360,DB00623,DB00305
73361,DB00623,DB00475
73362,DB00623,DB00499
73363,DB00623,DB00191
73364,DB00623,DB00915
73365,DB00623,DB00752
73366,DB00623,DB01367
73367,DB00623,DB01362
73368,DB00623,DB01589
73369,DB00623,DB00794
73370,DB00623,DB00737
73371,DB00623,DB01188
73372,DB00623,DB00684
73373,DB00623,DB00501
73377,DB00819,DB01222
73378,DB00819,DB00619
73381,DB00819,DB00843
73395,DB00230,DB01022
73396,DB00230,DB00442
73407,DB00844,DB01022
73408,DB00844,DB00442
73411,DB00208,DB01623
73419,DB00208,DB01173
73422,DB00208,DB00376
73431,DB00208,DB00752
73435,DB00208,DB01126
73440,DB01410,DB00376
73443,DB01410,DB00752
73450,DB01410,DB01188
73453,DB01410,DB00501
73460,DB00811,DB01022
73461,DB00991,DB00763
73462,DB00991,DB00330
73480,DB00652,DB01022
73482,DB00652,DB00442
73483,DB00652,DB00294
73485,DB00652,DB01188
73486,DB00652,DB00917
73490,DB00746,DB00328
73493,DB00746,DB00783
73495,DB01623,DB00278
73496,DB01623,DB00355
73497,DB01623,DB00951
73498,DB01623,DB00284
73499,DB01623,DB00900
73500,DB01623,DB00443
73501,DB01623,DB00356
73502,DB01623,DB00780
73503,DB01623,DB00804
73504,DB01623,DB00305
73505,DB01623,DB00475
73506,DB01623,DB00499
73507,DB01623,DB00752
73508,DB01623,DB00292
73509,DB01623,DB01367
73510,DB01623,DB01362
73511,DB01623,DB00794
73512,DB01623,DB00737
73513,DB01623,DB01188
73514,DB01623,DB00684
73515,DB01623,DB01216
73516,DB01623,DB00501
73528,DB01205,DB01022
73529,DB01205,DB00442
73542,DB01085,DB01022
73545,DB01085,DB00442
73546,DB01085,DB00294
73548,DB01085,DB01188
73549,DB01085,DB00917
73558,DB00489,DB01022
73559,DB00489,DB00442
73561,DB01083,DB00873
73562,DB01083,DB00277
73563,DB01083,DB00242
73564,DB01083,DB01047
73565,DB01083,DB00278
73566,DB01083,DB00951
73567,DB01083,DB00900
73568,DB01083,DB01260
73569,DB01083,DB00356
73570,DB01083,DB00780
73571,DB01083,DB00475
73572,DB01083,DB00499
73573,DB01083,DB00752
73574,DB01083,DB01367
73575,DB01083,DB01362
73576,DB01083,DB00294
73577,DB01083,DB00794
73578,DB01083,DB00737
73579,DB01083,DB01188
73580,DB01083,DB00684
73581,DB01083,DB00917
73600,DB01249,DB00752
73603,DB01249,DB00442
73604,DB01249,DB00294
73607,DB01249,DB01188
73609,DB01249,DB00917
73610,DB01249,DB00501
73617,DB00493,DB01173
73619,DB00493,DB00376
73628,DB00493,DB00752
73634,DB00493,DB01126
73642,DB00740,DB00873
73643,DB00740,DB01047
73644,DB00740,DB00278
73645,DB00740,DB00951
73646,DB00740,DB00284
73647,DB00740,DB00900
73648,DB00740,DB01260
73649,DB00740,DB00443
73650,DB00740,DB00356
73651,DB00740,DB00780
73652,DB00740,DB00804
73653,DB00740,DB00305
73654,DB00740,DB00475
73655,DB00740,DB00499
73656,DB00740,DB00261
73657,DB00740,DB00191
73658,DB00740,DB00752
73659,DB00740,DB01362
73660,DB00740,DB01589
73661,DB00740,DB00794
73662,DB00740,DB00737
73663,DB00740,DB01188
73664,DB00740,DB00684
73665,DB00740,DB00917
73666,DB00740,DB00501
73675,DB00371,DB00784
73676,DB00371,DB00869
73693,DB00371,DB01112
73694,DB00371,DB01155
73696,DB00371,DB01044
73697,DB00371,DB01595
73698,DB00371,DB00983
73708,DB00371,DB00912
73718,DB00371,DB00950
73726,DB00371,DB00216
73731,DB00371,DB01219
73737,DB00371,DB00188
73746,DB01217,DB01022
73747,DB01217,DB00442
73755,DB00115,DB00442
73757,DB00959,DB00763
73758,DB00959,DB00162
73759,DB00959,DB00330
73760,DB00763,DB00712
73761,DB00763,DB01118
73762,DB00763,DB00784
73763,DB00763,DB00683
73764,DB00763,DB00303
73765,DB00763,DB00619
73766,DB00763,DB01211
73767,DB00763,DB00315
73768,DB00763,DB00207
73769,DB00763,DB00773
73770,DB00763,DB00313
73771,DB00763,DB01095
73772,DB00763,DB00749
73773,DB00763,DB00184
73774,DB00763,DB00332
73775,DB00763,DB01232
73776,DB00763,DB01132
73777,DB00763,DB00796
73778,DB00763,DB01023
73779,DB00763,DB00176
73780,DB00763,DB01142
73781,DB00763,DB01072
73782,DB00763,DB00468
73783,DB00763,DB00370
73784,DB00763,DB00904
73785,DB00763,DB00656
73786,DB00763,DB00188
73794,DB00209,DB01022
73795,DB00209,DB00442
73805,DB00873,DB01610
73808,DB00873,DB00690
73813,DB00873,DB00806
73815,DB00873,DB01155
73820,DB00873,DB00333
73826,DB00873,DB00158
73827,DB00873,DB00495
73829,DB00873,DB00136
73831,DB00873,DB00423
73843,DB00873,DB01331
73862,DB00277,DB00690
73867,DB00277,DB01155
73869,DB00277,DB01595
73874,DB00277,DB00333
73882,DB00277,DB00495
73884,DB00277,DB00136
73886,DB00277,DB00423
73897,DB00277,DB01219
73899,DB00277,DB01331
73937,DB01210,DB00752
73941,DB01210,DB00442
73942,DB01210,DB00294
73946,DB01210,DB01188
73948,DB01210,DB00917
73949,DB01210,DB00501
73963,DB00242,DB01610
73967,DB00242,DB00690
73972,DB00242,DB00806
73977,DB00242,DB01155
73979,DB00242,DB01595
73985,DB00242,DB00333
73994,DB00242,DB00158
73996,DB00242,DB00495
73998,DB00242,DB00136
74001,DB00242,DB00423
74014,DB00242,DB01219
74016,DB00242,DB01331
74034,DB00906,DB01022
74035,DB00906,DB00442
74040,DB00351,DB00376
74046,DB00351,DB00752
74051,DB00351,DB01188
74054,DB00712,DB00330
74063,DB00960,DB01022
74064,DB00960,DB00442
74074,DB01215,DB01022
74075,DB01215,DB00442
74077,DB01215,DB00917
74090,DB01047,DB01610
74093,DB01047,DB00690
74097,DB01047,DB00806
74099,DB01047,DB01155
74101,DB01047,DB01595
74105,DB01047,DB00333
74112,DB01047,DB00495
74114,DB01047,DB00136
74117,DB01047,DB00423
74127,DB01047,DB01219
74129,DB01047,DB01331
74143,DB01118,DB00330
74147,DB00784,DB01020
74148,DB00784,DB00162
74149,DB00784,DB00330
74150,DB00784,DB00550
74151,DB00784,DB00395
74152,DB00784,DB06151
74153,DB00784,DB00339
74154,DB00683,DB00330
74163,DB00319,DB00442
74172,DB00393,DB00376
74181,DB00393,DB00752
74188,DB00393,DB01188
74190,DB00393,DB00917
74191,DB00393,DB00501
74199,DB01128,DB00376
74206,DB01128,DB00752
74213,DB01128,DB01188
74215,DB01128,DB00917
74216,DB01128,DB00501
74226,DB01202,DB00752
74230,DB01202,DB01188
74231,DB01202,DB00917
74232,DB01202,DB00501
74233,DB00869,DB01181
74234,DB00869,DB00550
74235,DB00869,DB00672
74236,DB00869,DB00717
74237,DB00869,DB01022
74238,DB00869,DB00442
74239,DB00869,DB01577
74250,DB01186,DB01022
74253,DB01186,DB00442
74254,DB01186,DB00294
74256,DB01186,DB01188
74258,DB01186,DB00917
74265,DB00278,DB01610
74271,DB00278,DB01173
74283,DB00278,DB00423
74293,DB00278,DB01126
74294,DB00278,DB01331
74308,DB00303,DB00330
74318,DB00355,DB01173
74322,DB00355,DB00376
74330,DB00355,DB01126
74338,DB01020,DB00216
74339,DB01020,DB01219
74344,DB00947,DB01173
74345,DB00947,DB00376
74355,DB00947,DB00752
74362,DB00947,DB01188
74365,DB00947,DB00501
74370,DB00545,DB01173
74371,DB00545,DB00376
74382,DB00545,DB00752
74388,DB00545,DB01126
74390,DB00545,DB00501
74399,DB01181,DB01610
74402,DB01181,DB00690
74405,DB01181,DB00806
74409,DB01181,DB01155
74412,DB01181,DB01044
74413,DB01181,DB01595
74414,DB01181,DB00983
74421,DB01181,DB00333
74431,DB01181,DB00158
74436,DB01181,DB00495
74445,DB01181,DB00216
74452,DB01181,DB01219
74464,DB00477,DB00376
74471,DB00477,DB00752
74477,DB00477,DB01188
74479,DB00477,DB00501
74483,DB00951,DB01610
74484,DB00951,DB00690
74488,DB00951,DB00806
74500,DB00951,DB00423
74508,DB00951,DB01126
74510,DB00951,DB01331
74529,DB00377,DB00442
74530,DB00377,DB00294
74532,DB00377,DB01188
74534,DB00377,DB00917
74542,DB00297,DB01022
74543,DB00297,DB00442
74550,DB01045,DB01022
74551,DB01045,DB00442
74556,DB00799,DB01173
74560,DB00799,DB00376
74571,DB00799,DB00752
74578,DB00799,DB01126
74581,DB00799,DB00501
74583,DB01222,DB00330
74584,DB01222,DB00513
74592,DB01014,DB01022
74594,DB01014,DB00442
74595,DB01014,DB00294
74598,DB01014,DB01188
74600,DB01014,DB00917
74603,DB00284,DB01173
74615,DB00284,DB00423
74622,DB00284,DB01126
74623,DB00284,DB01331
74632,DB00199,DB00442
74633,DB00199,DB00294
74635,DB00199,DB00917
74636,DB00619,DB00162
74637,DB00619,DB00330
74638,DB00619,DB00513
74639,DB00619,DB00339
74643,DB00162,DB00603
74647,DB00162,DB01112
74648,DB00162,DB01044
74649,DB00162,DB00983
74654,DB00162,DB00843
74657,DB00162,DB00912
74667,DB00162,DB00897
74672,DB00162,DB00216
74675,DB00162,DB00227
74682,DB00330,DB00315
74683,DB00330,DB00773
74684,DB00330,DB00313
74685,DB00330,DB01095
74686,DB00330,DB00749
74687,DB00330,DB01062
74688,DB00330,DB00184
74689,DB00330,DB00675
74690,DB00330,DB00843
74691,DB00330,DB00332
74692,DB00330,DB00334
74693,DB00330,DB01132
74694,DB00330,DB00796
74695,DB00330,DB01023
74696,DB00330,DB00176
74697,DB00330,DB01142
74698,DB00330,DB00404
74699,DB00330,DB00468
74700,DB00330,DB00370
74701,DB00330,DB00227
74702,DB00330,DB00575
74703,DB00330,DB00656
74704,DB00330,DB00188
74713,DB00324,DB00690
74722,DB00324,DB01155
74725,DB00324,DB01044
74726,DB00324,DB01595
74727,DB00324,DB00983
74732,DB00324,DB00333
74741,DB00324,DB01069
74743,DB00324,DB00158
74748,DB00324,DB00495
74757,DB00324,DB00216
74762,DB00324,DB01219
74776,DB00220,DB01022
74777,DB00220,DB00442
74784,DB00401,DB01022
74785,DB00401,DB00442
74787,DB01610,DB01260
74788,DB01610,DB00356
74789,DB01610,DB00780
74790,DB01610,DB00191
74791,DB01610,DB00915
74792,DB01610,DB00717
74793,DB01610,DB01022
74794,DB01610,DB01367
74795,DB01610,DB01589
74796,DB01610,DB00442
74797,DB01610,DB00294
74798,DB01610,DB00794
74799,DB01610,DB01577
74800,DB01610,DB01188
74801,DB01610,DB00917
74807,DB00557,DB00752
74811,DB00557,DB00294
74812,DB00557,DB01188
74813,DB00557,DB00917
74814,DB00603,DB00550
74815,DB00603,DB06151
74816,DB00603,DB00339
74821,DB00790,DB00442
74826,DB00379,DB01022
74827,DB00379,DB00442
74829,DB00690,DB01260
74830,DB00690,DB00672
74831,DB00690,DB00191
74832,DB00690,DB00915
74833,DB00690,DB00717
74834,DB00690,DB01022
74835,DB00690,DB00442
74836,DB00690,DB01577
74837,DB00690,DB00917
74847,DB01406,DB00752
74851,DB01406,DB00294
74854,DB01406,DB01188
74856,DB01406,DB00917
74858,DB00214,DB00376
74866,DB00214,DB00752
74870,DB00214,DB00294
74872,DB00214,DB01188
74874,DB00214,DB00917
74880,DB00480,DB00442
74886,DB00909,DB01022
74887,DB00909,DB00442
74897,DB00570,DB01022
74900,DB00570,DB00442
74901,DB00570,DB00294
74904,DB00570,DB01188
74906,DB00570,DB00917
74907,DB00570,DB00501
74911,DB00535,DB00376
74919,DB00535,DB00752
74925,DB00535,DB01188
74926,DB00900,DB01173
74938,DB00900,DB00423
74947,DB00900,DB01126
74948,DB00900,DB01331
74962,DB00323,DB01022
74963,DB00323,DB00442
74965,DB00323,DB00917
74966,DB00806,DB01260
74967,DB00806,DB00780
74968,DB00806,DB00191
74969,DB00806,DB00717
74970,DB00806,DB01022
74971,DB00806,DB01589
74972,DB00806,DB00442
74973,DB00806,DB01577
74974,DB00806,DB01188
74975,DB00806,DB00917
74980,DB00611,DB01022
74981,DB00611,DB00442
74983,DB01173,DB00376
74984,DB01173,DB00356
74985,DB01173,DB01221
74986,DB01173,DB00305
74987,DB01173,DB00460
74988,DB01173,DB00475
74989,DB01173,DB00499
74990,DB01173,DB00261
74991,DB01173,DB00671
74992,DB01173,DB00291
74993,DB01173,DB00752
74994,DB01173,DB00292
74995,DB01173,DB01367
74996,DB01173,DB00565
74997,DB01173,DB01362
74998,DB01173,DB00794
74999,DB01173,DB01126
75000,DB01173,DB01188
75001,DB01173,DB00684
75002,DB01173,DB01216
75003,DB01173,DB00501
75004,DB00544,DB00376
75012,DB00544,DB00752
75021,DB00461,DB01022
75022,DB00461,DB00442
75025,DB01260,DB01155
75034,DB01260,DB00158
75036,DB01260,DB00495
75038,DB01260,DB00136
75039,DB01260,DB00423
75051,DB01260,DB01331
75062,DB00279,DB00376
75077,DB00279,DB01188
75080,DB00279,DB00501
75081,DB00238,DB00376
75089,DB00238,DB00752
75093,DB00238,DB00294
75095,DB00238,DB01188
75097,DB00238,DB00917
75098,DB00238,DB00501
75104,DB00608,DB00376
75112,DB00608,DB00752
75119,DB00608,DB01188
75122,DB00608,DB00501
75126,DB00887,DB00442
75132,DB01112,DB00550
75133,DB01112,DB00339
75136,DB01155,DB00550
75137,DB01155,DB00672
75138,DB01155,DB00191
75139,DB01155,DB00915
75140,DB01155,DB00717
75141,DB01155,DB01022
75142,DB01155,DB01589
75143,DB01155,DB00442
75144,DB01155,DB01577
75145,DB01155,DB00917
75151,DB00934,DB00376
75155,DB00934,DB00752
75160,DB00934,DB01188
75162,DB00934,DB00501
75166,DB00310,DB01022
75167,DB00310,DB00442
75169,DB00310,DB00917
75171,DB00550,DB01044
75172,DB00550,DB01595
75173,DB00550,DB00983
75185,DB00550,DB00912
75186,DB00550,DB01069
75197,DB00550,DB00950
75200,DB00550,DB00897
75207,DB00550,DB00216
75211,DB00550,DB01219
75219,DB00550,DB00188
75222,DB01143,DB00843
75231,DB01143,DB01238
75234,DB00438,DB00442
75236,DB01044,DB00672
75237,DB01044,DB01022
75238,DB01044,DB00442
75239,DB01044,DB00339
75240,DB01595,DB00672
75241,DB01595,DB00717
75242,DB01595,DB01022
75243,DB01595,DB00442
75244,DB01595,DB01577
75245,DB00983,DB00672
75246,DB00983,DB01022
75247,DB00983,DB00442
75248,DB00983,DB00339
75251,DB01150,DB00442
75256,DB00822,DB00328
75258,DB00822,DB01001
75259,DB00822,DB00783
75269,DB00549,DB01022
75271,DB00549,DB00442
75273,DB00549,DB01188
75274,DB00549,DB00917
75281,DB00484,DB00442
75282,DB00484,DB00294
75285,DB00484,DB01188
75287,DB00484,DB00917
75288,DB00376,DB01221
75289,DB00376,DB00305
75290,DB00376,DB00460
75291,DB00376,DB00809
75292,DB00376,DB00475
75293,DB00376,DB00499
75294,DB00376,DB00261
75295,DB00376,DB00671
75296,DB00376,DB00291
75297,DB00376,DB00446
75298,DB00376,DB00752
75299,DB00376,DB00292
75300,DB00376,DB00565
75301,DB00376,DB01362
75302,DB00376,DB00737
75303,DB00376,DB01126
75304,DB00376,DB01216
75305,DB00376,DB01194
75308,DB00543,DB01022
75309,DB00543,DB00442
75331,DB00356,DB01126
75332,DB00356,DB01331
75341,DB00481,DB01022
75342,DB00481,DB00442
75346,DB01079,DB01022
75348,DB01079,DB00442
75349,DB01079,DB00294
75351,DB01079,DB01188
75352,DB01079,DB00917
75358,DB00780,DB00158
75360,DB00780,DB00423
75369,DB00780,DB01126
75371,DB00780,DB01331
75379,DB00567,DB01022
75380,DB00567,DB00442
75382,DB00333,DB00672
75383,DB00333,DB00717
75384,DB00333,DB01022
75385,DB00333,DB00442
75386,DB00333,DB01577
75398,DB00804,DB01126
75399,DB00804,DB01331
75407,DB00669,DB01022
75408,DB00669,DB00442
75414,DB00998,DB01022
75416,DB00998,DB00442
75417,DB00998,DB00294
75420,DB00998,DB01188
75422,DB00998,DB00917
75425,DB01242,DB01022
75426,DB01242,DB00442
75433,DB01221,DB00752
75439,DB01221,DB01126
75444,DB01241,DB01022
75445,DB01241,DB00442
75449,DB00881,DB01022
75450,DB00881,DB00442
75456,DB00490,DB01022
75457,DB00490,DB00442
75461,DB00843,DB00513
75462,DB00843,DB00339
75463,DB00843,DB00593
75466,DB00672,DB01069
75468,DB00672,DB00158
75472,DB00672,DB00495
75481,DB00672,DB00216
75486,DB00672,DB01219
75498,DB00305,DB00423
75505,DB00305,DB01126
75517,DB00460,DB00752
75525,DB00460,DB01126
75526,DB00460,DB01188
75528,DB00460,DB00501
75535,DB00912,DB00395
75536,DB00912,DB06151
75537,DB00912,DB00339
75538,DB01069,DB00442
75544,DB00809,DB00752
75551,DB00809,DB01188
75553,DB00809,DB00501
75558,DB00374,DB00752
75562,DB00374,DB00294
75565,DB00374,DB01188
75567,DB00374,DB00917
75568,DB00374,DB00501
75578,DB00395,DB00188
75580,DB01110,DB01022
75581,DB01110,DB00442
75584,DB00494,DB01022
75586,DB00494,DB00442
75587,DB00494,DB00294
75589,DB00494,DB01188
75591,DB00494,DB00917
75592,DB00494,DB00501
75597,DB00475,DB00423
75603,DB00475,DB01126
75610,DB00158,DB00191
75611,DB00158,DB00717
75612,DB00158,DB01589
75613,DB00158,DB00442
75614,DB00158,DB01577
75615,DB00158,DB00917
75616,DB00502,DB01022
75617,DB00502,DB00442
75625,DB00496,DB01022
75626,DB00496,DB00442
75630,DB00499,DB00423
75637,DB00499,DB01126
75638,DB00499,DB01331
75646,DB00261,DB00752
75651,DB00261,DB01126
75657,DB01043,DB00752
75660,DB01043,DB01188
75662,DB01043,DB00501
75663,DB00495,DB00191
75664,DB00495,DB00717
75665,DB00495,DB01022
75666,DB00495,DB01577
75668,DB01037,DB01022
75669,DB01037,DB00442
75671,DB00795,DB01022
75672,DB00795,DB00442
75673,DB00136,DB00191
75674,DB00136,DB00717
75675,DB00136,DB01022
75676,DB00136,DB01589
75677,DB00136,DB00442
75678,DB00136,DB01577
75679,DB00136,DB00917
75683,DB00399,DB00442
75685,DB00331,DB00442
75689,DB00986,DB01022
75690,DB00986,DB00442
75692,DB00423,DB00191
75693,DB00423,DB00915
75694,DB00423,DB00752
75695,DB00423,DB01367
75696,DB00423,DB01362
75697,DB00423,DB01589
