,entry1,entry2
64744,DB00205,DB00278
64745,DB00205,DB00355
64746,DB00205,DB00947
64747,DB00205,DB00545
64748,DB00205,DB00951
64749,DB00205,DB00799
64750,DB00205,DB00284
64751,DB00205,DB00535
64753,DB00205,DB00544
64754,DB00205,DB00279
64755,DB00205,DB00443
64757,DB00205,DB00356
64758,DB00205,DB00804
64759,DB00205,DB00305
64760,DB00205,DB00475
64761,DB00205,DB00499
64762,DB00205,DB00261
64763,DB00205,DB00671
64764,DB00205,DB00291
64766,DB00205,DB00292
64767,DB00205,DB01367
64768,DB00205,DB00565
64769,DB00205,DB01362
64770,DB00205,DB00794
64771,DB00205,DB00737
64774,DB00205,DB00684
64775,DB00205,DB01216
64777,DB00205,DB01194
64824,DB01586,DB00799
64846,DB01586,DB00565
64859,DB00841,DB00770
64860,DB00841,DB00873
64861,DB00841,DB00277
64862,DB00841,DB00242
64863,DB00841,DB01047
64864,DB00841,DB00278
64865,DB00841,DB01181
64866,DB00841,DB00951
64867,DB00841,DB00284
64868,DB00841,DB00900
64869,DB00841,DB01260
64870,DB00841,DB00356
64871,DB00841,DB00780
64872,DB00841,DB00804
64873,DB00841,DB00499
64874,DB00841,DB00191
64875,DB00841,DB00915
64877,DB00841,DB01367
64878,DB00841,DB01589
64880,DB00841,DB00794
64881,DB00841,DB00737
64882,DB00841,DB01577
64884,DB00841,DB00684
64900,DB00889,DB00513
64905,DB01263,DB00513
64920,DB00851,DB01217
64924,DB00851,DB01128
64960,DB00851,DB00650
64974,DB00851,DB00857
64981,DB00770,DB00351
64985,DB00770,DB00799
64996,DB00770,DB00475
65003,DB00770,DB00565
65042,DB00819,DB00675
65057,DB00819,DB00668
65058,DB00819,DB01142
65059,DB00819,DB01072
65064,DB00819,DB01006
65065,DB00819,DB00575
65076,DB00844,DB00513
65115,DB00811,DB00513
65136,DB00746,DB00482
65137,DB00746,DB00749
65143,DB00746,DB01039
65147,DB00746,DB01072
65166,DB01205,DB00513
65182,DB00489,DB00513
65228,DB00620,DB00513
65248,DB00371,DB01128
65252,DB00371,DB00799
65295,DB00371,DB00857
65306,DB01217,DB00162
65308,DB01217,DB00395
65309,DB01217,DB06151
65310,DB01217,DB00339
65313,DB00115,DB00513
65402,DB00209,DB00513
65405,DB00873,DB00351
65412,DB00873,DB00799
65424,DB00873,DB00475
65430,DB00873,DB00565
65435,DB00277,DB00351
65436,DB00277,DB01128
65442,DB00277,DB00799
65454,DB00277,DB00475
65464,DB00277,DB00565
65469,DB01060,DB00162
65471,DB01060,DB00513
65472,DB01060,DB00593
65476,DB00625,DB00513
65487,DB00242,DB00351
65488,DB00242,DB01128
65494,DB00242,DB00799
65505,DB00242,DB00475
65513,DB00242,DB00565
65525,DB00906,DB00513
65527,DB00351,DB00951
65528,DB00351,DB01260
65529,DB00351,DB00780
65530,DB00351,DB00191
65531,DB00351,DB00915
65532,DB00351,DB01589
65535,DB00351,DB01577
65539,DB00712,DB00513
65544,DB00960,DB00513
65551,DB01167,DB01189
65563,DB01047,DB00799
65577,DB01047,DB00475
65584,DB01047,DB00565
65618,DB01128,DB01181
65619,DB01128,DB00324
65620,DB01128,DB00550
65621,DB01128,DB00672
65622,DB01128,DB00395
65623,DB01128,DB06151
65624,DB01128,DB00915
65625,DB01128,DB00717
65629,DB01128,DB01577
65663,DB00278,DB00475
65680,DB00745,DB00513
65685,DB00303,DB00513
65697,DB00355,DB00475
65765,DB01181,DB00799
65786,DB01181,DB00475
65795,DB01181,DB00565
65824,DB00951,DB00475
65832,DB00951,DB00565
65850,DB01229,DB00435
65851,DB01229,DB00753
65854,DB00297,DB00513
65857,DB01045,DB00513
65858,DB00799,DB00324
65859,DB00799,DB01260
65860,DB00799,DB00550
65861,DB00799,DB00672
65862,DB00799,DB00191
65863,DB00799,DB00717
65865,DB00799,DB01589
65867,DB00799,DB01577
65888,DB00284,DB00475
65920,DB00162,DB00611
65942,DB00162,DB01110
65955,DB00162,DB00650
65959,DB00162,DB01006
65966,DB00162,DB00857
65976,DB00281,DB00513
66049,DB01211,DB00513
66054,DB00315,DB00513
66077,DB00324,DB00565
66089,DB00220,DB00513
66093,DB00401,DB00513
66133,DB01005,DB01072
66137,DB00909,DB00513
66144,DB00773,DB00513
66162,DB00900,DB00475
66184,DB00611,DB01143
66185,DB00611,DB00513
66186,DB00611,DB00339
66187,DB00611,DB00593
66216,DB01260,DB00475
66222,DB01260,DB00565
66249,DB00313,DB00513
66251,DB00541,DB00513
66258,DB00887,DB00513
66321,DB00550,DB00857
66333,DB01143,DB00675
66352,DB01143,DB00668
66353,DB01143,DB01142
66354,DB01143,DB01072
66359,DB01143,DB01006
66361,DB01143,DB00575
66368,DB00438,DB00513
66381,DB00822,DB00482
66382,DB00822,DB00749
66393,DB00822,DB01039
66397,DB00822,DB01072
66419,DB00435,DB00448
66427,DB00435,DB00715
66429,DB00482,DB00753
66434,DB00356,DB00475
66448,DB00481,DB00513
66455,DB00780,DB00475
66462,DB00780,DB00565
66472,DB00749,DB01008
66473,DB00749,DB00753
66474,DB00749,DB00859
66477,DB00804,DB00475
66486,DB01062,DB00513
66488,DB00669,DB00513
66492,DB00998,DB00513
66508,DB00881,DB00513
66512,DB00184,DB00513
66516,DB00675,DB00513
66517,DB00675,DB00593
66520,DB00524,DB00513
66536,DB00672,DB00565
66547,DB00305,DB00475
66569,DB00989,DB00513
66611,DB01110,DB00513
66612,DB01110,DB00339
66618,DB00475,DB00499
66619,DB00475,DB00191
66620,DB00475,DB00915
66622,DB00475,DB01367
66623,DB00475,DB01362
66625,DB00475,DB00794
66626,DB00475,DB00737
66628,DB00475,DB00684
66630,DB01232,DB00513
66636,DB00938,DB00513
66638,DB00448,DB00753
66639,DB00622,DB00513
66641,DB01097,DB00513
66644,DB00496,DB00513
66666,DB00796,DB00513
66674,DB01008,DB00715
66686,DB00795,DB00513
66712,DB06151,DB00857
66719,DB00605,DB00513
66726,DB00191,DB00565
66738,DB00177,DB00513
66741,DB00320,DB00513
66744,DB01023,DB00513
66747,DB01039,DB00753
66748,DB01039,DB00859
66752,DB00915,DB00565
66770,DB00668,DB00593
66780,DB01142,DB00513
66781,DB01142,DB00593
66787,DB00717,DB00565
66794,DB01072,DB00513
66795,DB01072,DB00859
66796,DB01072,DB00593
66815,DB00650,DB00513
66816,DB00650,DB00339
66826,DB00457,DB00513
66828,DB01105,DB00513
66841,DB01611,DB00513
66843,DB00468,DB00513
66846,DB01006,DB00513
66847,DB01006,DB00593
66859,DB00565,DB01589
66862,DB00565,DB00794
66863,DB00565,DB01577
66890,DB00575,DB00513
66891,DB00575,DB00593
66902,DB00877,DB00513
66907,DB00513,DB01067
66908,DB00513,DB00656
66909,DB00513,DB01264
66923,DB00339,DB00857
66959,DB00458,DB00205
66988,DB00454,DB02300
66989,DB00454,DB01223
66990,DB00454,DB00798
66991,DB00454,DB00648
66993,DB00454,DB00591
66994,DB00454,DB01124
66995,DB00454,DB00194
66996,DB00454,DB00883
66997,DB00454,DB01586
66998,DB00454,DB00371
66999,DB00454,DB00242
67000,DB00454,DB01047
67001,DB00454,DB01181
67002,DB00454,DB00324
67003,DB00454,DB00550
67004,DB00454,DB00672
67005,DB00454,DB00717
67008,DB00454,DB01577
67020,DB00952,DB00205
67054,DB01212,DB00205
67121,DB00718,DB00757
67165,DB00718,DB00675
67183,DB00718,DB00668
67184,DB00718,DB01142
67185,DB00718,DB01072
67192,DB00718,DB00575
67229,DB00775,DB00841
67233,DB00775,DB00351
67238,DB00775,DB00799
67252,DB00775,DB00475
67261,DB00775,DB00565
67308,DB00853,DB00205
67309,DB00853,DB00841
67322,DB00853,DB00475
67442,DB00519,DB00513
67469,DB00250,DB00968
67491,DB00250,DB00698
67505,DB00250,DB01128
67508,DB00250,DB00799
67545,DB01004,DB00205
67546,DB01004,DB00841
67559,DB01004,DB00475
67574,DB01033,DB01193
67587,DB01033,DB00757
67613,DB01033,DB00749
67616,DB01033,DB00675
67627,DB01033,DB00668
67628,DB01033,DB01142
67629,DB01033,DB01072
67633,DB01033,DB00575
67656,DB01082,DB01193
67675,DB01082,DB00757
67676,DB01082,DB00200
67692,DB01082,DB00674
67707,DB01082,DB01217
67710,DB01082,DB01060
67728,DB01082,DB00611
67746,DB01082,DB00675
67753,DB01082,DB01110
67768,DB01082,DB00668
67770,DB01082,DB01142
67771,DB01082,DB01072
67772,DB01082,DB00650
67778,DB01082,DB01006
67779,DB01082,DB00575
67807,DB01193,DB00879
67809,DB01193,DB00350
67810,DB01193,DB00479
67811,DB01193,DB01172
67813,DB01193,DB00621
67814,DB01193,DB01077
67815,DB01193,DB00851
67816,DB01193,DB00819
67818,DB01193,DB00162
67820,DB01193,DB00395
67821,DB01193,DB00513
67822,DB01193,DB00339
67849,DB01248,DB00513
67862,DB00555,DB00513
67912,DB00990,DB00841
67917,DB00990,DB00799
67927,DB00990,DB00475
67934,DB00990,DB00565
67964,DB00602,DB00475
68150,DB00210,DB00968
68177,DB00210,DB00841
68185,DB00210,DB00351
68187,DB00210,DB01128
68211,DB00210,DB00565
68236,DB00920,DB00841
68243,DB00920,DB00799
68255,DB00920,DB00475
68263,DB00920,DB00565
68284,DB00394,DB00841
68290,DB00394,DB00799
68298,DB00394,DB00475
68303,DB00394,DB00565
68349,DB02300,DB00200
68355,DB02300,DB01036
68366,DB02300,DB00698
68368,DB02300,DB00674
68383,DB02300,DB01217
68404,DB02300,DB00611
68429,DB02300,DB00650
68443,DB02300,DB00857
68460,DB00530,DB00205
68495,DB00441,DB00205
68505,DB00441,DB00475
68549,DB01030,DB00205
68591,DB00968,DB00882
68593,DB00968,DB00417
68594,DB00968,DB00353
68595,DB00968,DB01032
68596,DB00968,DB00153
68597,DB00968,DB01053
68599,DB00968,DB00558
68600,DB00968,DB00802
68601,DB00968,DB01240
68602,DB00968,DB00359
68603,DB00968,DB00708
68604,DB00968,DB00205
68605,DB00968,DB00841
68606,DB00968,DB00770
68607,DB00968,DB00208
68608,DB00968,DB00278
68609,DB00968,DB00355
68610,DB00968,DB00951
68611,DB00968,DB00900
68613,DB00968,DB00356
68614,DB00968,DB00780
68615,DB00968,DB00804
68616,DB00968,DB00305
68617,DB00968,DB00475
68618,DB00968,DB00499
68619,DB00968,DB00191
68621,DB00968,DB00292
68622,DB00968,DB01367
68623,DB00968,DB01362
68624,DB00968,DB01589
68625,DB00968,DB00794
68626,DB00968,DB00737
68628,DB00968,DB00684
68629,DB00968,DB01216
68639,DB00424,DB00513
68673,DB01042,DB00205
68684,DB01042,DB00475
68709,DB00726,DB00205
68710,DB00726,DB00841
68722,DB00726,DB00475
68798,DB00346,DB00205
68824,DB00601,DB00205
68853,DB01019,DB00921
68865,DB01019,DB01229
68867,DB01019,DB00482
68869,DB01019,DB00448
68885,DB00540,DB00205
68910,DB00552,DB00205
68988,DB00975,DB00205
69052,DB00321,DB00205
69096,DB00410,DB00841
69103,DB00410,DB00799
69114,DB00410,DB00475
69122,DB00410,DB00565
69179,DB01223,DB00200
69185,DB01223,DB01036
69195,DB01223,DB00698
69197,DB01223,DB00674
69209,DB01223,DB01217
69228,DB01223,DB00611
69257,DB01223,DB00650
69270,DB01223,DB00857
69282,DB00307,DB00205
69317,DB00182,DB00205
69318,DB00182,DB00841
69323,DB00182,DB00799
69330,DB00182,DB00475
69396,DB00577,DB00205
69416,DB00415,DB00205
69431,DB00415,DB00475
69446,DB00742,DB00200
69451,DB00742,DB00674
69460,DB00742,DB01217
69463,DB00742,DB01060
69478,DB00742,DB00611
69492,DB00742,DB01110
69508,DB00742,DB01006
69574,DB00882,DB00698
69592,DB00882,DB01128
69597,DB00882,DB00799
69660,DB00224,DB00513
69667,DB00798,DB00200
69673,DB00798,DB01036
69681,DB00798,DB00698
69683,DB00798,DB00674
69697,DB00798,DB01217
69714,DB00798,DB00611
69753,DB00798,DB00857
69758,DB01337,DB00757
69759,DB01337,DB00200
69772,DB01337,DB00674
69786,DB01337,DB01217
69789,DB01337,DB01060
69808,DB01337,DB00611
69824,DB01337,DB00675
69830,DB01337,DB01110
69844,DB01337,DB01142
69845,DB01337,DB01072
69846,DB01337,DB00650
69851,DB01337,DB01006
69852,DB01337,DB00575
69874,DB00426,DB00841
69878,DB00426,DB00799
69886,DB00426,DB00475
69892,DB00426,DB00565
69907,DB00970,DB00205
69995,DB00879,DB00757
70018,DB00879,DB01060
70040,DB00879,DB00675
70058,DB00879,DB00668
70059,DB00879,DB01142
70064,DB00879,DB01006
70076,DB00993,DB01036
70082,DB00993,DB00698
70124,DB00993,DB00650
70135,DB00993,DB00857
70145,DB01327,DB00841
70148,DB01327,DB00799
70153,DB01327,DB00475
70196,DB00648,DB00200
70203,DB00648,DB01036
70212,DB00648,DB00674
70223,DB00648,DB01217
70243,DB00648,DB00611
70266,DB00648,DB01110
70278,DB00648,DB00650
70282,DB00648,DB01006
70298,DB00514,DB00205
70325,DB00531,DB00205
70493,DB00417,DB00841
70503,DB00417,DB00351
70506,DB00417,DB01128
70512,DB00417,DB00799
70538,DB00417,DB00565
70564,DB00701,DB00799
70576,DB00701,DB00475
70582,DB00701,DB00565
70597,DB00757,DB00350
70598,DB00757,DB00479
70599,DB00757,DB01265
70600,DB00757,DB01172
70601,DB00757,DB00194
70603,DB00757,DB00658
70604,DB00757,DB00621
70605,DB00757,DB01077
70606,DB00757,DB00371
70608,DB00757,DB01020
70609,DB00757,DB00162
70611,DB00757,DB00550
70612,DB00757,DB06151
70613,DB00757,DB00339
70614,DB00591,DB00200
70619,DB00591,DB01036
70627,DB00591,DB00674
70640,DB00591,DB01217
70660,DB00591,DB00611
70683,DB00591,DB01110
70693,DB00591,DB00650
70698,DB00591,DB01006
70704,DB00591,DB00857
70718,DB01162,DB00513
70727,DB00180,DB00205
70752,DB00200,DB01124
70753,DB00200,DB01265
70754,DB00200,DB00194
70755,DB00200,DB00621
70756,DB00200,DB00883
70757,DB00200,DB01586
70758,DB00200,DB00851
70759,DB00200,DB00371
70760,DB00200,DB00242
70761,DB00200,DB01020
70762,DB00200,DB01181
70763,DB00200,DB00324
70764,DB00200,DB00550
70765,DB00200,DB00672
70766,DB00200,DB00395
70767,DB00200,DB06151
70768,DB00200,DB00717
70771,DB00200,DB01577
70807,DB00350,DB00675
70819,DB00350,DB00668
70820,DB00350,DB01142
70821,DB00350,DB01072
70834,DB00630,DB00841
70838,DB00630,DB00565
70844,DB01124,DB01036
70853,DB01124,DB00698
70855,DB01124,DB00674
70870,DB01124,DB01217
70915,DB01124,DB00650
70926,DB01124,DB00857
70966,DB00479,DB00675
70984,DB00479,DB01142
70985,DB00479,DB01072
70991,DB00479,DB00575
71017,DB01265,DB01217
71019,DB01265,DB01060
71039,DB01265,DB00611
71054,DB01265,DB00675
71061,DB01265,DB01110
71074,DB01265,DB00668
71076,DB01265,DB01142
71077,DB01265,DB01072
71078,DB01265,DB00650
71083,DB01265,DB01006
71084,DB01265,DB00575
71122,DB00353,DB00841
71132,DB00353,DB00351
71135,DB00353,DB01128
71141,DB00353,DB00799
71167,DB00353,DB00565
71201,DB00598,DB00513
71213,DB00673,DB00513
71236,DB06700,DB00205
71237,DB06700,DB00841
71242,DB06700,DB00799
71251,DB06700,DB00475
71273,DB00612,DB00513
71289,DB01032,DB00841
71295,DB01032,DB00351
71297,DB01032,DB01128
71301,DB01032,DB00799
71314,DB01032,DB00475
71321,DB01032,DB00565
71390,DB01172,DB00749
71394,DB01172,DB00675
71410,DB01172,DB00668
71411,DB01172,DB01142
71413,DB01172,DB01072
71420,DB01172,DB00575
71454,DB00714,DB00841
71470,DB00714,DB00475
71491,DB00153,DB00841
71496,DB00153,DB00351
71498,DB00153,DB01128
71502,DB00153,DB00799
71516,DB00153,DB00565
71532,DB01053,DB00841
71542,DB01053,DB00351
71545,DB01053,DB01128
71551,DB01053,DB00799
71576,DB01053,DB00565
71592,DB00373,DB00205
71614,DB00860,DB00513
71644,DB01036,DB00194
71645,DB01036,DB01114
71646,DB01036,DB00205
71647,DB01036,DB00873
71648,DB01036,DB00242
71649,DB01036,DB01047
71650,DB01036,DB01181
71651,DB01036,DB00324
71652,DB01036,DB01260
71653,DB01036,DB00672
71654,DB01036,DB00717
71657,DB01036,DB01577
71664,DB01048,DB00841
71678,DB01048,DB00475
71694,DB01416,DB00205
71730,DB00211,DB00205
71800,DB00459,DB00205
71801,DB00459,DB00841
71813,DB00459,DB00475
71843,DB00194,DB00698
71845,DB00194,DB00674
71858,DB00194,DB01217
71860,DB00194,DB01060
71887,DB00194,DB00611
71914,DB00194,DB01110
71930,DB00194,DB00650
71937,DB00194,DB01006
71946,DB00194,DB00857
71964,DB00590,DB00513
71981,DB00558,DB00351
71983,DB00558,DB01128
71988,DB00558,DB00799
72007,DB00558,DB00565
72015,DB00262,DB00921
72043,DB00921,DB00583
72044,DB00921,DB00859
72045,DB00921,DB00593
72057,DB00802,DB00351
72058,DB00802,DB01128
72063,DB00802,DB00799
72077,DB00802,DB00475
72107,DB01151,DB00205
72108,DB01151,DB00841
72121,DB01151,DB00475
72136,DB00450,DB00205
72137,DB00450,DB00841
72152,DB00450,DB00475
72169,DB00969,DB00205
72193,DB01240,DB00841
72200,DB01240,DB00351
72202,DB01240,DB01128
72206,DB01240,DB00799
72225,DB01240,DB00565
72232,DB00713,DB00205
72249,DB00713,DB00475
72268,DB00280,DB00205
72294,DB01267,DB00513
72301,DB01059,DB00513
72335,DB00698,DB01114
72336,DB00698,DB00205
72337,DB00698,DB00770
72338,DB00698,DB00873
72339,DB00698,DB00277
72340,DB00698,DB00242
72341,DB00698,DB01181
72342,DB00698,DB00951
72343,DB00698,DB01260
72344,DB00698,DB00780
72345,DB00698,DB00191
72346,DB00698,DB00717
72348,DB00698,DB01589
72351,DB00698,DB01577
72358,DB00327,DB00753
72361,DB00724,DB00205
72386,DB00674,DB00621
72387,DB00674,DB00883
72388,DB00674,DB01586
72389,DB00674,DB00371
72390,DB00674,DB00277
72391,DB00674,DB00242
72392,DB00674,DB01047
72393,DB00674,DB01020
72394,DB00674,DB01181
72395,DB00674,DB00324
72396,DB00674,DB00550
72397,DB00674,DB00672
72398,DB00674,DB00717
72401,DB00674,DB01577
72410,DB00820,DB00513
72428,DB01114,DB01128
72482,DB01114,DB00857
72491,DB00359,DB00841
72502,DB00359,DB01128
72507,DB00359,DB00799
72529,DB00359,DB00565
72608,DB00583,DB00482
72609,DB00583,DB00749
72613,DB00583,DB01039
72631,DB00850,DB00205
72644,DB00654,DB00205
72645,DB00654,DB00841
72656,DB00654,DB00475
72664,DB00408,DB00205
72702,DB00741,DB00475
72710,DB00708,DB00841
72720,DB00708,DB00351
72722,DB00708,DB01128
72726,DB00708,DB00799
72770,DB00658,DB00668
72771,DB00658,DB01142
72772,DB00658,DB01072
72788,DB00621,DB01060
72803,DB00621,DB00611
72813,DB00621,DB00675
72818,DB00621,DB01110
72829,DB00621,DB00668
72831,DB00621,DB01142
72837,DB00621,DB01006
72838,DB00621,DB00575
72845,DB00829,DB00513
72849,DB00198,DB00205
72875,DB00883,DB01217
72877,DB00883,DB01060
72892,DB00883,DB00611
72901,DB00883,DB01110
72912,DB00883,DB01006
72919,DB00883,DB00857
72929,DB01077,DB00749
72939,DB01077,DB01072
72943,DB00193,DB00513
72945,DB00205,DB00818
72946,DB00205,DB01127
72947,DB00205,DB00880
72948,DB00205,DB00747
72949,DB00205,DB00842
72951,DB00205,DB00652
72953,DB00205,DB01085
72955,DB00205,DB01249
72957,DB00205,DB01210
72958,DB00205,DB01215
72959,DB00205,DB00727
72960,DB00205,DB00319
72961,DB00205,DB00393
72962,DB00205,DB01128
72963,DB00205,DB01186
72964,DB00205,DB00477
72965,DB00205,DB00377
72966,DB00205,DB01014
72967,DB00205,DB00199
72969,DB00205,DB00557
72970,DB00205,DB00790
72971,DB00205,DB00379
72973,DB00205,DB01406
72974,DB00205,DB00214
72975,DB00205,DB00570
72976,DB00205,DB00323
72978,DB00205,DB00238
72980,DB00205,DB00310
72981,DB00205,DB00549
72982,DB00205,DB00484
72983,DB00205,DB01079
72984,DB00205,DB00567
72986,DB00205,DB00998
72987,DB00205,DB01241
72988,DB00205,DB00460
72989,DB00205,DB00809
72990,DB00205,DB00374
72991,DB00205,DB00494
72993,DB00205,DB01043
72994,DB00205,DB01037
72996,DB00205,DB00399
72997,DB00205,DB00331
72999,DB00205,DB00320
73000,DB00205,DB05271
73001,DB00205,DB01183
73002,DB00205,DB00446
73003,DB00205,DB00972
73004,DB00205,DB00584
73005,DB00205,DB01101
73006,DB00205,DB00296
73007,DB00205,DB01609
73008,DB00205,DB00317
73010,DB00205,DB00485
73011,DB00205,DB00367
73012,DB00205,DB01117
73013,DB00205,DB00470
73014,DB00205,DB00857
73015,DB00205,DB01254
73016,DB00205,DB00918
73017,DB00205,DB00987
73018,DB00205,DB00523
73019,DB00205,DB00433
73031,DB01127,DB00841
73048,DB01127,DB00475
73055,DB01127,DB00565
73064,DB00880,DB00841
73077,DB00880,DB00475
73095,DB01586,DB01217
73109,DB01586,DB00611
73126,DB01586,DB01110
73148,DB00841,DB00208
73149,DB00841,DB01410
73152,DB00841,DB00351
73153,DB00841,DB00393
73154,DB00841,DB01128
73155,DB00841,DB00355
73156,DB00841,DB00947
73157,DB00841,DB00545
73158,DB00841,DB00477
73159,DB00841,DB00799
73160,DB00841,DB01406
73161,DB00841,DB00214
73162,DB00841,DB00535
73164,DB00841,DB00544
73165,DB00841,DB00279
73166,DB00841,DB00238
73167,DB00841,DB00608
73168,DB00841,DB00934
73170,DB00841,DB01221
73171,DB00841,DB00305
73172,DB00841,DB00460
73173,DB00841,DB00809
73174,DB00841,DB00475
73175,DB00841,DB00261
73176,DB00841,DB01043
73177,DB00841,DB00671
73178,DB00841,DB00291
73179,DB00841,DB00446
73181,DB00841,DB00292
73182,DB00841,DB00565
73183,DB00841,DB01362
73185,DB00841,DB01216
73186,DB00841,DB01194
73250,DB00851,DB01060
73268,DB00851,DB00611
73283,DB00851,DB01110
73295,DB00851,DB00668
73297,DB00851,DB01142
73298,DB00851,DB01072
73303,DB00851,DB01006
73304,DB00851,DB00575
73317,DB00770,DB01128
73380,DB00819,DB00749
73385,DB00819,DB01039
73413,DB00208,DB00351
73417,DB00208,DB00799
73426,DB00208,DB00475
73433,DB00208,DB00565
73446,DB01410,DB00565
73464,DB00991,DB00513
73488,DB00746,DB01229
73596,DB01249,DB00475
73614,DB00493,DB00799
73624,DB00493,DB00475
73631,DB00493,DB00565
73667,DB00371,DB01217
73670,DB00371,DB01060
73689,DB00371,DB00611
73709,DB00371,DB01110
73721,DB00371,DB00668
73723,DB00371,DB00650
73728,DB00371,DB01006
73740,DB01217,DB00242
73741,DB01217,DB01181
73742,DB01217,DB00324
73743,DB01217,DB00550
73744,DB01217,DB00672
73745,DB01217,DB00717
73748,DB01217,DB01577
73801,DB00873,DB01128
73847,DB00873,DB00857
73904,DB00277,DB00857
73910,DB01060,DB00324
73911,DB01060,DB00550
73913,DB00465,DB00513
73933,DB01210,DB00475
73973,DB00242,DB00611
74007,DB00242,DB00650
74022,DB00242,DB00857
74036,DB00351,DB00278
74037,DB00351,DB00355
74038,DB00351,DB00799
74039,DB00351,DB00284
74041,DB00351,DB00356
74042,DB00351,DB00305
74043,DB00351,DB00475
74044,DB00351,DB00499
74045,DB00351,DB00261
74047,DB00351,DB00292
74048,DB00351,DB01367
74049,DB00351,DB01362
74050,DB00351,DB00794
74052,DB00351,DB00684
74086,DB01047,DB01128
74121,DB01047,DB00650
74133,DB01047,DB00857
74141,DB00402,DB00513
74156,DB00683,DB00513
74177,DB00393,DB00475
74193,DB01128,DB00278
74194,DB01128,DB00355
74195,DB01128,DB00951
74196,DB01128,DB00284
74197,DB01128,DB00900
74198,DB01128,DB01260
74200,DB01128,DB00356
74201,DB01128,DB00780
74202,DB01128,DB00804
74203,DB01128,DB00305
74204,DB01128,DB00475
74205,DB01128,DB00191
74207,DB01128,DB00292
74208,DB01128,DB01367
74209,DB01128,DB01362
74210,DB01128,DB01589
74211,DB01128,DB00794
74212,DB01128,DB00737
74214,DB01128,DB00684
74263,DB00278,DB00799
74291,DB00278,DB00565
74316,DB00355,DB00799
74329,DB00355,DB00565
74333,DB01020,DB00611
74341,DB00947,DB00799
74350,DB00947,DB00475
74358,DB00947,DB00565
74367,DB00545,DB00799
74377,DB00545,DB00475
74385,DB00545,DB00565
74406,DB01181,DB00611
74430,DB01181,DB01110
74448,DB01181,DB01006
74459,DB01181,DB00857
74481,DB00951,DB00799
74535,DB01229,DB00822
74553,DB00799,DB00284
74554,DB00799,DB00535
74555,DB00799,DB00900
74557,DB00799,DB00544
74558,DB00799,DB00279
74559,DB00799,DB00443
74561,DB00799,DB00780
74562,DB00799,DB00804
74563,DB00799,DB01221
74564,DB00799,DB00305
74565,DB00799,DB00460
74566,DB00799,DB00475
74567,DB00799,DB00499
74568,DB00799,DB00261
74569,DB00799,DB00291
74570,DB00799,DB00446
74572,DB00799,DB00292
74573,DB00799,DB01367
74574,DB00799,DB00565
74575,DB00799,DB01362
74576,DB00799,DB00794
74577,DB00799,DB00737
74579,DB00799,DB00684
74580,DB00799,DB01216
74582,DB00799,DB01194
74620,DB00284,DB00565
74653,DB00162,DB00675
74668,DB00162,DB00668
74669,DB00162,DB01142
74670,DB00162,DB01072
74676,DB00162,DB00575
74718,DB00324,DB00611
74742,DB00324,DB01110
74754,DB00324,DB00650
74759,DB00324,DB01006
74768,DB00324,DB00857
74844,DB01406,DB00475
74863,DB00214,DB00475
74881,DB01005,DB00749
74916,DB00535,DB00475
74922,DB00535,DB00565
74945,DB00900,DB00565
74954,DB00734,DB00513
74976,DB00611,DB00550
74977,DB00611,DB00672
74978,DB00611,DB06151
74979,DB00611,DB00717
74982,DB00611,DB01577
75009,DB00544,DB00475
75014,DB00544,DB00565
75056,DB01260,DB00857
75068,DB00279,DB00475
75086,DB00238,DB00475
75109,DB00608,DB00475
75129,DB01095,DB00513
75154,DB00934,DB00475
75181,DB00550,DB00675
75187,DB00550,DB01110
75201,DB00550,DB00668
75203,DB00550,DB01142
75204,DB00550,DB00650
75210,DB00550,DB01006
75221,DB01143,DB00749
75226,DB01143,DB01039
75253,DB00822,DB00448
75311,DB00482,DB00859
75312,DB00482,DB00593
75329,DB00356,DB00565
75387,DB00749,DB00513
75388,DB00749,DB00593
75397,DB00804,DB00565
75430,DB01221,DB00475
75436,DB01221,DB00565
75459,DB00675,DB06151
75460,DB00675,DB00339
75467,DB00672,DB01110
75478,DB00672,DB00650
75483,DB00672,DB01006
75490,DB00672,DB00857
75503,DB00305,DB00565
75511,DB00460,DB00475
75520,DB00460,DB00565
75533,DB00334,DB00513
75540,DB00809,DB00475
75554,DB00374,DB00475
75573,DB00395,DB01072
75575,DB00395,DB01006
75579,DB01110,DB06151
75593,DB00503,DB00513
75595,DB00475,DB00261
75596,DB00475,DB01043
75598,DB00475,DB00671
75599,DB00475,DB00291
75600,DB00475,DB00446
75601,DB00475,DB00292
75602,DB00475,DB00565
75604,DB00475,DB00367
75605,DB00475,DB01117
75606,DB00475,DB00918
75607,DB00475,DB01216
75608,DB00475,DB01194
75618,DB01132,DB00513
75635,DB00499,DB00565
75648,DB00261,DB00565
75708,DB06151,DB01072
75712,DB06151,DB01006
75744,DB01039,DB00513
75745,DB01039,DB00593
75760,DB00176,DB00513
75763,DB00776,DB00513
75778,DB00671,DB00565
75784,DB00668,DB00339
75795,DB01142,DB00339
75796,DB00404,DB00513
75798,DB00717,DB00650
75810,DB00717,DB00857
75815,DB01072,DB00339
75819,DB00291,DB00565
75857,DB00650,DB01577
75907,DB01006,DB00339
75916,DB01367,DB00565
75926,DB00370,DB00513
75928,DB00565,DB01362
75929,DB00565,DB00737
75932,DB00565,DB00684
