,entry1,entry2
322644,DB01097,DB00247
323045,DB01228,DB00339
323470,DB11126,DB01029
323478,DB01197,DB09536
323665,DB01400,DB00499
323767,DB01143,DB00499
323852,DB00723,DB08976
323949,DB01093,DB00339
323992,DB01197,DB00674
324453,DB01197,DB01280
324488,DB11126,DB01206
324808,DB11126,DB00429
324962,DB01197,DB01144
325321,DB01010,DB00339
325563,DB09014,DB01097
325605,DB00339,DB09031
326047,DB01579,DB08976
326664,DB11126,DB09112
326686,DB08976,DB00213
326799,DB00323,DB00499
326890,DB00175,DB08976
326951,DB01197,DB00803
327016,DB00499,DB00284
327098,DB01553,DB00499
327129,DB01097,DB01289
327498,DB01197,DB09275
327505,DB00499,DB00712
327903,DB00803,DB00499
327973,DB08976,DB09273
328169,DB01298,DB00339
328327,DB01624,DB01197
328620,DB00241,DB01097
328938,DB11126,DB00885
329098,DB00865,DB01197
329408,DB08976,DB01238
329641,DB00339,DB01197
329723,DB00014,DB01097
329755,DB09078,DB01197
330075,DB11126,DB00950
330175,DB01195,DB00339
330437,DB08974,DB11126
330637,DB00591,DB01097
330689,DB00665,DB00339
330884,DB06154,DB00339
331098,DB00649,DB11126
331444,DB00523,DB00339
331599,DB00499,DB08983
331847,DB08913,DB00499
331856,DB08874,DB00499
332005,DB01197,DB00335
332030,DB08976,DB06212
332349,DB00377,DB00499
332391,DB08976,DB00207
333018,DB01097,DB00981
333024,DB01409,DB01097
333351,DB00339,DB06701
333547,DB00499,DB08806
333670,DB00499,DB11156
333750,DB06771,DB08976
333773,DB00339,DB00877
333814,DB00280,DB01197
333994,DB00499,DB00551
334172,DB00465,DB08976
334702,DB00594,DB11126
334885,DB09156,DB08976
334981,DB00339,DB01251
335106,DB01097,DB00726
335152,DB01426,DB00339
335235,DB08976,DB04575
335254,DB00339,DB08867
335313,DB00837,DB01197
335417,DB01369,DB01197
335573,DB00338,DB01197
335958,DB01197,DB00843
336071,DB00339,DB04920
336217,DB08976,DB00355
336343,DB00499,DB00540
336569,DB00499,DB00508
336760,DB11156,DB01197
336830,DB01097,DB00361
336918,DB01256,DB00499
337088,DB11126,DB00864
337530,DB00499,DB00422
337666,DB01129,DB01097
338053,DB11126,DB00776
338105,DB00339,DB06689
338124,DB00871,DB11126
338361,DB00504,DB01197
338389,DB01191,DB01197
338632,DB00968,DB08976
338814,DB01097,DB00835
339050,DB01197,DB01195
339447,DB00499,DB00791
339470,DB01097,DB01252
339612,DB00931,DB01097
339628,DB01129,DB11126
339862,DB08916,DB01097
339880,DB02638,DB00339
339975,DB01452,DB08976
340253,DB11126,DB04573
340570,DB00328,DB08976
340665,DB01197,DB01164
340707,DB06016,DB01097
340731,DB00499,DB00385
340807,DB00499,DB00258
340977,DB06263,DB00499
341111,DB01097,DB00294
341252,DB01197,DB01192
341274,DB00339,DB00605
341333,DB00499,DB06690
341365,DB01097,DB00419
341458,DB11126,DB00353
341498,DB01097,DB01622
341920,DB00339,DB04918
342428,DB11126,DB01708
342588,DB00499,DB01294
342602,DB00339,DB00321
342759,DB00235,DB01197
342770,DB08976,DB11079
342892,DB09049,DB00499
342908,DB01070,DB00339
342964,DB09063,DB01097
343060,DB01197,DB00276
343328,DB00339,DB01074
343335,DB00983,DB08976
343486,DB01615,DB00339
343529,DB01197,DB00780
343574,DB01012,DB00339
343679,DB00879,DB01097
343800,DB00339,DB00633
343878,DB11636,DB01097
343883,DB09516,DB08976
344116,DB00475,DB08976
344443,DB06148,DB11126
344478,DB08976,DB09031
344579,DB01105,DB11126
345267,DB09295,DB11126
345362,DB06689,DB00339
345574,DB00339,DB06766
345969,DB08976,DB01626
346000,DB01403,DB11126
346433,DB01097,DB00260
346653,DB09143,DB00499
346817,DB08976,DB08801
346985,DB08976,DB09167
347210,DB00339,DB06738
347478,DB01097,DB01583
347654,DB00339,DB09516
347883,DB08976,DB01418
348013,DB00695,DB01097
348040,DB00856,DB00499
348516,DB00499,DB00542
348632,DB06739,DB11126
348787,DB00499,DB09079
349029,DB00339,DB01204
349337,DB00339,DB13153
349413,DB01097,DB02638
349810,DB00027,DB01097
350196,DB01097,DB00681
350315,DB01397,DB01097
350602,DB04339,DB11126
350703,DB01612,DB00499
350745,DB01097,DB01039
350882,DB11126,DB06263
351437,DB01097,DB13873
351575,DB00750,DB01197
351794,DB11126,DB01157
352185,DB00339,DB08814
352268,DB00475,DB00499
352463,DB01378,DB00339
352824,DB11126,DB01283
353132,DB01197,DB01288
353163,DB00744,DB08976
353165,DB00512,DB00339
353208,DB11126,DB00641
353474,DB01086,DB08976
353482,DB00454,DB08976
353553,DB01097,DB00006
353800,DB11126,DB00717
353977,DB01097,DB08899
354087,DB09300,DB01197
354651,DB01221,DB00339
354921,DB00499,DB01133
355093,DB09053,DB00499
355178,DB00499,DB01213
355342,DB01111,DB11126
355396,DB00970,DB08976
355519,DB00499,DB01105
355683,DB01097,DB06204
355693,DB00705,DB00499
355752,DB01048,DB11126
355821,DB00339,DB09061
356326,DB01197,DB09156
356563,DB00339,DB00198
356634,DB01197,DB06810
356699,DB08976,DB06717
357202,DB06176,DB01097
357247,DB08895,DB01197
357374,DB11641,DB11126
357434,DB00499,DB00324
357818,DB08976,DB00318
357857,DB06710,DB00339
357872,DB00196,DB08976
357941,DB01197,DB09289
357951,DB02703,DB01197
357990,DB01197,DB06795
358199,DB01164,DB01097
358317,DB01097,DB00459
358459,DB01097,DB01234
358774,DB05381,DB00499
358779,DB11636,DB01197
358810,DB11126,DB06799
358917,DB04951,DB08976
358983,DB11619,DB11126
359081,DB00339,DB00823
359277,DB11126,DB13873
359359,DB00630,DB11126
359368,DB01007,DB01197
359745,DB01197,DB04930
360082,DB00423,DB08976
360096,DB01284,DB00499
360114,DB01264,DB11126
360130,DB00339,DB06730
360282,DB11126,DB00446
360507,DB00339,DB08954
360579,DB00339,DB03796
360628,DB00358,DB00499
360782,DB11126,DB08807
361170,DB11126,DB00497
361290,DB00964,DB01097
361346,DB00727,DB01097
361536,DB01097,DB00935
361746,DB00610,DB11126
361754,DB08976,DB00295
361850,DB00499,DB00749
361928,DB00461,DB01197
361940,DB00797,DB01097
362124,DB00339,DB00353
362220,DB09216,DB00499
362269,DB09274,DB01097
362392,DB08976,DB05271
362484,DB00499,DB00851
362594,DB01197,DB00817
362659,DB00499,DB00449
362786,DB08976,DB00220
363024,DB00499,DB00206
363059,DB00499,DB06402
363071,DB11126,DB01117
363541,DB00978,DB00499
363560,DB09138,DB00499
363608,DB11126,DB08824
363862,DB13878,DB11126
364113,DB01365,DB01197
364362,DB08976,DB01196
364779,DB00817,DB00339
364856,DB08976,DB08957
364868,DB00361,DB00339
365026,DB08860,DB11126
365282,DB07615,DB01097
365586,DB01097,DB01002
365652,DB01197,DB00775
365676,DB01057,DB00339
365893,DB01394,DB01097
365957,DB00912,DB01097
366081,DB00668,DB01197
366404,DB09389,DB00499
366520,DB11126,DB08983
366611,DB01191,DB01097
366626,DB08976,DB00488
366811,DB01097,DB04786
366964,DB01097,DB01012
367063,DB01197,DB09143
367082,DB00637,DB00499
367160,DB01197,DB01263
367290,DB01324,DB11126
367312,DB13158,DB08976
367364,DB08976,DB08974
367652,DB01256,DB00339
367874,DB00499,DB00816
367997,DB11943,DB00339
368094,DB01197,DB00894
368109,DB00339,DB00035
368269,DB00929,DB00339
368326,DB00931,DB00499
368819,DB09516,DB01197
368888,DB00309,DB01197
369037,DB08976,DB00477
369259,DB11093,DB01097
369332,DB01197,DB00195
369705,DB09338,DB00499
369814,DB00499,DB03756
370066,DB01097,DB06636
370373,DB00339,DB00641
370567,DB00325,DB11126
370618,DB00584,DB00339
370851,DB00761,DB08976
370993,DB04865,DB08976
371414,DB00499,DB00799
371694,DB01097,DB00472
371762,DB00670,DB08976
372728,DB11126,DB01359
372851,DB11126,DB04878
373056,DB00499,DB04840
373100,DB08976,DB00755
373236,DB01097,DB00675
373259,DB11126,DB00330
373580,DB11315,DB11126
373645,DB06825,DB08976
373825,DB08976,DB00201
373903,DB00499,DB00748
373971,DB01097,DB01362
373979,DB00499,DB00894
374011,DB06403,DB00499
374179,DB11126,DB00970
374324,DB11126,DB09143
374333,DB06709,DB01097
374676,DB11363,DB00339
374692,DB00339,DB00682
375024,DB11126,DB00983
375222,DB09153,DB08976
375230,DB00339,DB09212
375246,DB00499,DB00708
375277,DB08976,DB00697
375402,DB00765,DB01197
375428,DB00499,DB01583
375440,DB00278,DB00339
375550,DB06410,DB01197
375577,DB00499,DB01137
375605,DB06206,DB01097
375931,DB00537,DB08976
375956,DB01097,DB00745
376363,DB11126,DB01235
376400,DB01043,DB11126
376814,DB01097,DB00242
376972,DB11660,DB01097
377081,DB03615,DB00339
377187,DB01097,DB01409
377227,DB00402,DB00339
377337,DB00710,DB01097
377449,DB00530,DB01197
377468,DB08976,DB00921
377586,DB11126,DB00408
377957,DB01168,DB00499
378328,DB01133,DB00339
378342,DB01097,DB00226
378464,DB00499,DB00618
378843,DB00623,DB01097
379179,DB08976,DB06155
379415,DB01046,DB11126
379459,DB01077,DB11126
379723,DB01401,DB01197
379813,DB11126,DB01431
379855,DB01097,DB00969
379857,DB08976,DB01120
380137,DB00499,DB06243
380156,DB00339,DB09084
380206,DB08976,DB00205
380428,DB11126,DB00560
380686,DB00499,DB00885
380805,DB05351,DB08976
380823,DB01011,DB00499
380887,DB01097,DB00810
380914,DB00718,DB11126
381015,DB00688,DB01197
381133,DB00499,DB00774
381642,DB00849,DB00499
381902,DB08976,DB00235
382096,DB06152,DB08976
191975,DB01336,DB00568
243033,DB00234,DB00354
252181,DB00828,DB01176
255856,DB06282,DB12161
310965,DB01336,DB00737
332594,DB12161,DB00341
345429,DB00354,DB01336
188417,DB01365,DB00557
188462,DB01365,DB00341
188499,DB01365,DB00568
188585,DB01365,DB00737
188617,DB01365,DB00354
188636,DB01365,DB01176
188744,DB01365,DB06282
254528,DB00568,DB01365
259640,DB00643,DB00341
321787,DB00557,DB13873
326642,DB00150,DB00557
354276,DB00568,DB13873
382095,DB00737,DB00643
14187,DB00898,DB00341
14633,DB00898,DB01176
15803,DB00898,DB06282
15910,DB09009,DB00557
16280,DB00898,DB00557
17466,DB00898,DB00737
23692,DB06603,DB00557
39855,DB00568,DB01095
79349,DB09009,DB00341
86762,DB09009,DB01176
93866,DB09009,DB06282
103582,DB09009,DB00737
160780,DB00568,DB06603
202020,DB00737,DB00266
208719,DB00523,DB00557
218303,DB00266,DB06282
232374,DB00737,DB00523
266503,DB00354,DB04711
304713,DB00737,DB04711
913,DB01045,DB06282
1165,DB01201,DB06282
1204,DB00418,DB00568
1232,DB00599,DB00568
1282,DB00564,DB00568
1611,DB01351,DB00568
1763,DB00238,DB06282
1853,DB01201,DB00568
2247,DB00564,DB06282
2361,DB09280,DB06282
2492,DB00312,DB00568
2958,DB00252,DB06282
3017,DB00794,DB00568
3356,DB00615,DB06282
3502,DB00849,DB00568
3615,DB00312,DB06282
3754,DB00238,DB00568
4110,DB01154,DB00568
4481,DB01174,DB06282
4558,DB00794,DB06282
4624,DB00474,DB00568
4638,DB01174,DB00568
4967,DB01320,DB06282
4990,DB01355,DB00568
5092,DB01045,DB00568
5856,DB00673,DB00568
9517,DB00230,DB01176
9531,DB00230,DB06282
9540,DB00230,DB00737
9560,DB00230,DB00341
13485,DB00405,DB00557
13492,DB01403,DB00737
13509,DB00633,DB00557
13538,DB01151,DB00557
13580,DB00494,DB00557
13621,DB00370,DB06282
13650,DB00341,DB00366
13661,DB00409,DB00557
13688,DB00956,DB00341
13695,DB09034,DB00341
13739,DB00835,DB00557
13757,DB01176,DB06204
13760,DB06144,DB00557
13768,DB04908,DB00557
13818,DB09117,DB06282
13868,DB00344,DB00557
13873,DB00802,DB00557
13877,DB01176,DB08883
13897,DB09224,DB00557
13916,DB00425,DB00341
13918,DB00297,DB00557
13923,DB01466,DB00557
13928,DB00283,DB00557
13946,DB00189,DB00557
14000,DB00230,DB00557
14050,DB00458,DB00557
14139,DB00899,DB00557
14150,DB00956,DB01176
14152,DB04946,DB00557
14200,DB00427,DB00557
14210,DB00420,DB00557
14228,DB01041,DB00557
14235,DB00660,DB00557
14265,DB00540,DB00557
14301,DB00557,DB00470
14310,DB08910,DB00557
14323,DB01353,DB00557
14348,DB01069,DB00557
14353,DB00854,DB00557
14407,DB09225,DB00557
14427,DB00967,DB00557
14457,DB00750,DB00557
14491,DB00295,DB00557
14510,DB00237,DB00557
14524,DB00341,DB00484
14526,DB00341,DB00486
14567,DB00909,DB00557
14571,DB00273,DB00557
14573,DB01227,DB00557
14604,DB00768,DB00557
14613,DB01198,DB00557
14646,DB00434,DB00557
14647,DB00477,DB00557
14657,DB00228,DB00557
14675,DB01621,DB00557
14691,DB00956,DB06282
14710,DB00327,DB00557
14712,DB00599,DB00557
14741,DB00737,DB00470
14755,DB09034,DB06282
14758,DB00575,DB00557
14773,DB00454,DB00557
14786,DB01018,DB00557
14848,DB00972,DB00341
14860,DB01176,DB01017
14886,DB00956,DB00557
14930,DB00752,DB00557
14942,DB00831,DB00557
14981,DB01106,DB00557
15030,DB00748,DB00557
15059,DB00921,DB01176
15067,DB00557,DB00450
15075,DB00356,DB00557
15078,DB04953,DB00557
15104,DB01224,DB00557
15113,DB01238,DB00557
15131,DB00341,DB06204
15148,DB00543,DB00557
15166,DB00956,DB00737
15169,DB00933,DB00557
15197,DB00455,DB00557
15235,DB00921,DB00557
15285,DB06282,DB00470
15357,DB00474,DB00557
15369,DB00737,DB06204
15392,DB00593,DB00557
15395,DB01551,DB00557
15396,DB08987,DB00557
15400,DB00490,DB00557
15461,DB00423,DB00557
15464,DB00588,DB00557
15492,DB00737,DB00450
15503,DB01236,DB00557
15506,DB00370,DB00737
15517,DB00484,DB00557
15543,DB00313,DB00557
15551,DB00647,DB00557
15558,DB01173,DB00341
15571,DB00961,DB00557
15583,DB01189,DB00557
15608,DB00564,DB00557
15625,DB00475,DB00557
15696,DB01219,DB00557
15735,DB01242,DB00557
15740,DB01580,DB00557
15762,DB06282,DB00653
15773,DB06216,DB00557
15778,DB09068,DB00557
15798,DB00907,DB00557
15799,DB00527,DB00557
15846,DB00341,DB00470
15852,DB00921,DB00737
15860,DB00497,DB00557
15867,DB00972,DB00737
15919,DB01041,DB00341
15924,DB01002,DB00557
15990,DB00370,DB01176
15992,DB00849,DB00557
16002,DB00425,DB06282
16007,DB00962,DB00557
16015,DB00425,DB00557
16023,DB06282,DB00450
16049,DB00206,DB00557
16095,DB01100,DB00557
16105,DB00875,DB00557
16118,DB01618,DB00557
16135,DB01623,DB00557
16151,DB01041,DB01176
16161,DB00508,DB00557
16172,DB00176,DB00557
16186,DB00408,DB00557
16205,DB00794,DB00557
16241,DB01176,DB00653
16249,DB01403,DB06282
16254,DB00921,DB00341
16267,DB00737,DB01017
16269,DB00726,DB00557
16279,DB13323,DB00557
16298,DB01624,DB00557
16308,DB00334,DB00557
16314,DB00985,DB00557
16347,DB01192,DB00557
16348,DB01176,DB00470
16367,DB11609,DB00557
16370,DB00418,DB00557
16382,DB00371,DB00557
16393,DB00341,DB00450
16394,DB00697,DB00557
16403,DB09117,DB00557
16408,DB00395,DB00557
16436,DB09128,DB00557
16438,DB06594,DB00557
16447,DB01176,DB00366
16452,DB00679,DB00557
16463,DB01202,DB00557
16492,DB00366,DB00557
16506,DB01173,DB00557
16507,DB00557,DB01017
16512,DB06282,DB00484
16561,DB06738,DB00557
16588,DB00734,DB00557
16595,DB00486,DB00557
16611,DB00611,DB00557
16617,DB01176,DB00486
16619,DB01176,DB00484
16628,DB01154,DB00557
16629,DB04841,DB00557
16643,DB06690,DB00557
16652,DB00737,DB00557
16670,DB00341,DB08883
16683,DB00298,DB00557
16687,DB00292,DB00557
16709,DB00737,DB00486
16710,DB00737,DB00484
16718,DB01614,DB00557
16789,DB04842,DB00557
16809,DB01355,DB00557
16829,DB00950,DB00557
16854,DB00996,DB00557
16856,DB00341,DB00557
16860,DB08922,DB00557
16879,DB01501,DB00557
16888,DB00747,DB00557
16894,DB05246,DB00557
16895,DB01267,DB00557
16896,DB06282,DB00366
16921,DB01320,DB00557
16939,DB01041,DB00737
16944,DB12532,DB00557
16978,DB00980,DB00557
17013,DB00341,DB00653
17042,DB00737,DB00366
17066,DB01075,DB00557
17083,DB01176,DB00450
17085,DB01173,DB00737
17092,DB01440,DB00557
17095,DB06153,DB00557
17114,DB01142,DB00557
17120,DB00502,DB00557
17131,DB00281,DB00557
17139,DB06282,DB08883
17144,DB09034,DB00557
17150,DB00972,DB06282
17154,DB00904,DB00557
17171,DB00708,DB00557
17187,DB06282,DB00557
17197,DB09117,DB01176
17213,DB00555,DB00557
17241,DB00318,DB00557
17254,DB00737,DB08883
17257,DB01178,DB00557
17261,DB01239,DB00557
17278,DB00949,DB00557
17318,DB00323,DB00557
17324,DB01173,DB01176
17344,DB09345,DB00557
17401,DB09118,DB00557
17438,DB00241,DB00557
17457,DB00623,DB00557
17472,DB01433,DB00557
17474,DB01615,DB00557
17476,DB00193,DB00557
17479,DB00906,DB00557
17486,DB01086,DB00557
17512,DB01587,DB00557
17529,DB00433,DB00557
17544,DB06282,DB00486
17547,DB00370,DB00557
17571,DB06282,DB01017
17655,DB00818,DB00557
17699,DB01403,DB00341
17703,DB00924,DB00557
17705,DB06282,DB06204
17709,DB06716,DB00557
17715,DB06770,DB00557
17716,DB00645,DB00557
17744,DB01437,DB00557
17748,DB09071,DB00557
17763,DB01173,DB06282
17797,DB00625,DB00557
17798,DB00557,DB08883
17840,DB08815,DB00557
17865,DB01563,DB00557
17870,DB00921,DB06282
17878,DB00341,DB01017
17897,DB00557,DB06204
17898,DB00296,DB00557
17900,DB00652,DB00557
17939,DB00425,DB01176
17950,DB01221,DB00557
17959,DB09034,DB01176
17983,DB01452,DB00557
18008,DB09117,DB00737
18014,DB00349,DB00557
18016,DB01080,DB00557
18027,DB09085,DB00557
18050,DB00934,DB00557
18051,DB01356,DB00557
18061,DB01463,DB00557
18069,DB00844,DB00557
18072,DB01403,DB01176
18140,DB00850,DB00557
18163,DB00813,DB00557
18168,DB00181,DB00557
18213,DB06288,DB00557
18215,DB00656,DB00557
18261,DB01176,DB00557
18274,DB00252,DB00557
18289,DB00754,DB00557
18307,DB01558,DB00557
18332,DB09117,DB00341
18336,DB00425,DB00737
18358,DB01114,DB00557
18366,DB01235,DB00557
18373,DB01081,DB00557
18376,DB01041,DB06282
18382,DB00653,DB00557
18451,DB00312,DB00557
18502,DB00402,DB00557
18516,DB00972,DB00557
18558,DB00972,DB01176
18605,DB01351,DB00557
18619,DB00321,DB00557
18626,DB01159,DB00557
18636,DB00737,DB00653
18637,DB09286,DB00557
18656,DB00753,DB00557
18679,DB00771,DB00557
18693,DB01028,DB00557
18702,DB01174,DB00557
18788,DB09034,DB00737
18800,DB00391,DB00557
18807,DB00333,DB00557
18823,DB01209,DB00557
18873,DB01403,DB00557
18879,DB00370,DB00341
19420,DB00014,DB00557
19684,DB04855,DB00557
19775,DB00908,DB00557
19835,DB00608,DB00557
20077,DB00489,DB00557
20161,DB00261,DB00557
20173,DB00280,DB00557
20214,DB01155,DB00557
20391,DB08903,DB00557
20415,DB00539,DB00557
20547,DB05294,DB00557
20564,DB09039,DB00557
20804,DB01184,DB00557
20903,DB00743,DB00557
20969,DB01169,DB00557
21294,DB00204,DB00557
21380,DB09063,DB00557
21397,DB06708,DB00557
21415,DB00199,DB00557
21465,DB01601,DB00557
21546,DB01211,DB00557
21549,DB01195,DB00557
21616,DB00218,DB00557
21732,DB00976,DB00557
21831,DB04868,DB00557
21874,DB00556,DB00557
22001,DB08881,DB00557
22011,DB00738,DB00557
22513,DB08865,DB00557
22701,DB00604,DB00557
22979,DB09078,DB00557
23123,DB00757,DB00557
23244,DB06697,DB00557
23292,DB01137,DB00557
23359,DB01232,DB00557
23362,DB00472,DB00557
23408,DB00207,DB00557
23496,DB06402,DB00557
23512,DB01118,DB00557
23682,DB01165,DB00557
23879,DB00468,DB00557
23938,DB00889,DB00557
23948,DB00537,DB00557
24142,DB01087,DB00557
24164,DB00263,DB00557
24241,DB00557,DB00834
24625,DB01182,DB00557
24732,DB00215,DB00557
24969,DB00308,DB00557
24983,DB06589,DB00557
24985,DB01175,DB00557
25562,DB00732,DB00568
28799,DB06282,DB00765
28824,DB00341,DB05271
28959,DB00341,DB00413
28969,DB00341,DB00765
29012,DB01176,DB00765
29030,DB00557,DB00413
29038,DB00737,DB00413
29138,DB00557,DB00765
29385,DB00557,DB05271
29451,DB06282,DB00413
29488,DB00737,DB00765
29489,DB01176,DB00413
29493,DB06282,DB05271
29524,DB00737,DB05271
29603,DB01176,DB05271
34373,DB00568,DB00622
34414,DB00568,DB06595
34850,DB00568,DB06414
35103,DB00568,DB00997
35591,DB06282,DB00320
35779,DB00568,DB00300
36097,DB00568,DB00544
36098,DB00568,DB00549
36308,DB06282,DB01319
37489,DB00568,DB00227
37800,DB00568,DB00752
37827,DB00568,DB01403
37885,DB00568,DB04868
38091,DB00568,DB00208
38102,DB00568,DB09238
38595,DB06282,DB00208
38910,DB06282,DB00254
38912,DB06282,DB00257
39083,DB00568,DB00496
39291,DB06282,DB09065
39576,DB00568,DB00359
40357,DB06282,DB00196
40360,DB06282,DB00199
41153,DB06282,DB00091
41715,DB00568,DB04855
42066,DB00568,DB00976
42232,DB00568,DB09167
42466,DB00568,DB00908
42512,DB00568,DB01124
42794,DB06282,DB00220
42797,DB06282,DB00224
42940,DB00568,DB00195
42942,DB00568,DB00199
42952,DB00568,DB00440
43219,DB00568,DB00608
43592,DB00568,DB09118
43957,DB00568,DB00176
44336,DB06282,DB12332
44505,DB00568,DB00322
45199,DB00568,DB01101
45264,DB00568,DB01242
45741,DB00568,DB00907
45929,DB00568,DB09198
46210,DB00568,DB00203
46212,DB00568,DB00201
46213,DB00568,DB00207
46214,DB00568,DB00205
46248,DB00568,DB01151
46251,DB00568,DB01156
46802,DB06282,DB01118
46976,DB00568,DB01321
47426,DB00568,DB00283
47428,DB00568,DB00281
47429,DB00568,DB00285
47431,DB00568,DB00289
47458,DB06282,DB00705
48438,DB00568,DB00379
48882,DB06282,DB01263
49249,DB00568,DB06290
49472,DB00568,DB08816
49671,DB00568,DB01029
49771,DB00568,DB00264
50512,DB00568,DB04871
50612,DB06282,DB01149
50921,DB00568,DB00951
51254,DB06282,DB00227
51802,DB00568,DB00468
52005,DB06282,DB09074
52269,DB00568,DB00349
53008,DB06282,DB01211
53025,DB00568,DB00177
53291,DB00568,DB08893
53421,DB00568,DB00224
53546,DB00568,DB01075
53796,DB00568,DB00503
53797,DB00568,DB00502
53994,DB00568,DB00263
54296,DB00568,DB00715
54451,DB00568,DB12332
54457,DB00568,DB09039
54693,DB06282,DB01264
54728,DB00568,DB09291
54966,DB06282,DB05521
55442,DB00568,DB05219
55496,DB00568,DB01211
55627,DB00568,DB00188
55633,DB00568,DB00184
55984,DB06282,DB06636
56990,DB06282,DB09054
57279,DB06282,DB01167
57296,DB00568,DB00313
57633,DB00568,DB01685
57938,DB06282,DB08865
58456,DB00568,DB00398
58498,DB06282,DB00619
58502,DB00568,DB00932
58786,DB00568,DB01601
58950,DB00568,DB00215
58975,DB06282,DB01601
59156,DB06282,DB00285
59162,DB06282,DB00283
59306,DB00568,DB06708
59596,DB06282,DB00976
59880,DB00568,DB09120
59885,DB00568,DB00458
60494,DB06282,DB00263
60660,DB00568,DB00482
61435,DB06282,DB04855
61896,DB06282,DB00188
62192,DB06282,DB00343
62405,DB06282,DB00661
62420,DB00568,DB01012
62422,DB00568,DB01015
62840,DB06282,DB01072
64073,DB00568,DB01118
64507,DB00568,DB00477
64508,DB00568,DB00476
64510,DB00568,DB00472
64786,DB00568,DB00679
64787,DB00568,DB00678
65185,DB06282,DB01232
65245,DB06282,DB04868
65510,DB00568,DB04572
65675,DB00568,DB00169
65725,DB06282,DB00176
66218,DB00568,DB00338
66221,DB00568,DB00333
66289,DB06282,DB08873
66734,DB00568,DB00277
66828,DB00568,DB01241
67010,DB06282,DB00289
67028,DB00568,DB00705
67281,DB00568,DB08865
67301,DB06282,DB00270
67458,DB06282,DB00582
67660,DB00568,DB00420
67942,DB06282,DB01026
68271,DB06282,DB00203
68516,DB00568,DB00857
68739,DB04946,DB06282
68818,DB00850,DB06282
68965,DB08922,DB01176
69055,DB06282,DB08918
69059,DB06282,DB08910
69065,DB00349,DB01176
69103,DB01463,DB01176
69106,DB00738,DB00568
69166,DB01267,DB00737
69184,DB00568,DB09104
69273,DB01351,DB01176
69289,DB00623,DB01176
69296,DB01558,DB01176
69312,DB00323,DB00341
69386,DB00408,DB00341
69429,DB00475,DB00341
69443,DB01028,DB01176
69507,DB00176,DB00737
69515,DB00802,DB01176
69611,DB00228,DB00737
69761,DB00344,DB06282
69768,DB00508,DB00341
69896,DB01501,DB06282
69918,DB00593,DB00737
69960,DB00292,DB00737
69993,DB00753,DB01176
70000,DB01551,DB01176
70092,DB00737,DB00215
70125,DB00899,DB01176
70290,DB00660,DB06282
70379,DB00633,DB00737
70528,DB00433,DB00737
70600,DB11609,DB00737
70687,DB00257,DB00568
70770,DB00371,DB06282
70772,DB00312,DB01176
70917,DB01110,DB00568
70943,DB00949,DB06282
71000,DB00341,DB00737
71013,DB01086,DB01176
71212,DB00726,DB01176
71264,DB09225,DB06282
71354,DB00555,DB00737
71360,DB00344,DB01176
71445,DB00961,DB00341
71476,DB09345,DB01176
71687,DB00228,DB01176
71846,DB06216,DB00737
71855,DB00341,DB00967
71974,DB11609,DB00341
72002,DB00753,DB00737
72032,DB01075,DB00737
72061,DB04841,DB06282
72077,DB00737,DB04841
72199,DB01353,DB06282
72233,DB06201,DB00737
72242,DB00454,DB00737
72250,DB00341,DB01202
72312,DB00455,DB06282
72314,DB01174,DB00737
72339,DB00949,DB01176
72389,DB01227,DB00341
72466,DB00633,DB01176
72480,DB00754,DB06282
72628,DB01452,DB01176
72637,DB00854,DB06282
72718,DB00909,DB01176
72827,DB01238,DB00341
72913,DB01081,DB01176
72914,DB01189,DB01176
72918,DB00237,DB01176
72933,DB01151,DB06282
72955,DB01551,DB00341
73039,DB01159,DB06282
73082,DB00193,DB00737
73125,DB06144,DB06282
73159,DB01198,DB00737
73186,DB00961,DB01176
73341,DB00296,DB06282
73372,DB01100,DB06282
73493,DB01623,DB00341
73504,DB00206,DB00737
73532,DB00679,DB06282
73586,DB00593,DB06282
73640,DB01227,DB01176
73654,DB00734,DB06282
73702,DB00341,DB04946
73808,DB01440,DB01176
73940,DB00341,DB01106
73964,DB00341,DB00476
73965,DB00341,DB00472
74079,DB01153,DB00568
74172,DB00557,DB01149
74199,DB00241,DB01176
74209,DB01267,DB00341
74251,DB09085,DB06282
74258,DB01587,DB00737
74300,DB00656,DB00341
74363,DB11609,DB06282
74461,DB00737,DB05246
74494,DB00737,DB00794
74530,DB00818,DB06282
74546,DB01198,DB00341
74559,DB00737,DB00950
74656,DB00802,DB06282
74776,DB06144,DB01176
74817,DB01623,DB01176
74899,DB00474,DB00341
74935,DB00557,DB00715
74961,DB00575,DB00737
74990,DB08815,DB01176
75251,DB00737,DB00771
75471,DB00295,DB06282
75496,DB00633,DB00341
75514,DB00298,DB00341
75529,DB06282,DB09071
75591,DB00341,DB00768
75633,DB00298,DB06282
75649,DB00737,DB06700
75680,DB01100,DB00341
75697,DB01587,DB00341
75765,DB01614,DB01176
75879,DB00875,DB00737
76048,DB00844,DB06282
76132,DB00349,DB06282
76165,DB01463,DB06282
76322,DB01176,DB00715
76360,DB00189,DB00737
76401,DB00652,DB01176
76515,DB01221,DB06282
76572,DB00734,DB00737
76633,DB00543,DB06282
76771,DB01437,DB01176
76785,DB00588,DB00737
76819,DB01558,DB00737
76925,DB00737,DB01621
76953,DB00181,DB00341
