,entry1,entry2
304561,DB00699,DB01608
304618,DB00303,DB01608
304725,DB00831,DB06016
304730,DB09210,DB01063
304736,DB00420,DB00615
304759,DB01624,DB00816
304837,DB00540,DB00856
304889,DB06261,DB01615
304896,DB00633,DB00420
304945,DB00924,DB09236
304948,DB00594,DB00458
304984,DB08905,DB00679
304987,DB00255,DB08996
305037,DB00623,DB00328
305069,DB00291,DB01224
305092,DB01142,DB08867
305184,DB08967,DB00402
305356,DB00433,DB06274
305364,DB12278,DB01608
305368,DB01403,DB00678
305434,DB01624,DB00175
305441,DB01089,DB00875
305448,DB06262,DB00850
305511,DB06826,DB00850
305554,DB01624,DB00763
305565,DB01142,DB00236
305670,DB01403,DB00864
305678,DB00477,DB08801
305720,DB09295,DB00508
305780,DB00244,DB00933
305784,DB01250,DB01624
305802,DB00263,DB01624
305826,DB01622,DB09561
305838,DB08930,DB08996
305874,DB08802,DB00718
305929,DB00679,DB00688
305933,DB01009,DB01242
305980,DB00933,DB04576
305987,DB00850,DB01591
306062,DB01063,DB00480
306069,DB00392,DB00763
306070,DB01239,DB00391
306075,DB01063,DB00889
306087,DB01242,DB00726
306121,DB00177,DB01614
306129,DB01254,DB08996
306151,DB09000,DB00340
306152,DB08967,DB06697
306194,DB11136,DB00850
306262,DB01621,DB00919
306357,DB00392,DB11921
306377,DB00232,DB00850
306408,DB08868,DB00321
306453,DB00458,DB00245
306455,DB00933,DB00207
306476,DB05812,DB00679
306488,DB04574,DB00540
306533,DB01623,DB00744
306577,DB00831,DB00952
306697,DB00462,DB00933
306707,DB09000,DB08439
306719,DB00781,DB01142
306733,DB01463,DB00924
306742,DB00508,DB06816
306746,DB09000,DB01106
306750,DB00606,DB01614
306796,DB01621,DB02546
306822,DB00328,DB00392
306871,DB01624,DB00250
306891,DB08802,DB05528
306975,DB00623,DB00277
306989,DB01622,DB00322
307200,DB00720,DB00875
307210,DB01063,DB01435
307247,DB04865,DB00850
307266,DB00679,DB01127
307275,DB08996,DB01321
307288,DB06781,DB01242
307308,DB01069,DB09120
307313,DB00831,DB01054
307321,DB00420,DB01599
307337,DB01099,DB01615
307363,DB00508,DB08439
307367,DB01177,DB00392
307423,DB00392,DB13450
307435,DB01008,DB00831
307444,DB01201,DB00508
307454,DB01615,DB01252
307483,DB09000,DB09230
307504,DB00387,DB09167
307521,DB00850,DB09154
307583,DB09000,DB00932
307628,DB06769,DB00508
307642,DB09000,DB01577
307647,DB01142,DB01259
307666,DB00784,DB01063
307703,DB00905,DB01224
307704,DB01202,DB01246
307729,DB00919,DB01621
307742,DB00654,DB01239
307743,DB00542,DB00623
307764,DB09000,DB06207
307805,DB01239,DB09265
307859,DB08905,DB00623
307890,DB06739,DB08967
307915,DB00577,DB01623
307920,DB06706,DB00433
307962,DB12924,DB01608
307965,DB00768,DB01656
308035,DB01246,DB00696
308044,DB00623,DB00719
308079,DB01085,DB01063
308122,DB00420,DB11943
308151,DB00861,DB08967
308168,DB00584,DB00924
308177,DB01207,DB00392
308207,DB01623,DB00545
308209,DB09038,DB00875
308215,DB01239,DB06176
308293,DB00710,DB01224
308331,DB01116,DB01224
308338,DB00488,DB00679
308347,DB00662,DB01608
308391,DB09162,DB01622
308444,DB09235,DB01142
308457,DB01621,DB01131
308542,DB01246,DB01085
308585,DB01614,DB00602
308650,DB01063,DB01098
308703,DB06702,DB01624
308710,DB00487,DB01623
308719,DB01410,DB00924
308721,DB01421,DB00875
308803,DB00740,DB00508
308813,DB00392,DB13595
308829,DB00392,DB00744
308839,DB09000,DB00258
308843,DB01621,DB11943
308884,DB00875,DB01122
308948,DB01246,DB08991
308957,DB00460,DB01239
308963,DB01622,DB00978
308976,DB00381,DB01608
309021,DB09276,DB08967
309085,DB00747,DB00850
309089,DB08967,DB01178
309090,DB00623,DB01024
309114,DB01608,DB09297
309194,DB00542,DB01614
309256,DB08967,DB08881
309283,DB00867,DB01615
309289,DB00768,DB00571
309317,DB09282,DB00433
309321,DB01199,DB00831
309336,DB01403,DB01175
309365,DB01403,DB00694
309375,DB08967,DB06150
309392,DB00349,DB00392
309396,DB00540,DB00945
309428,DB00831,DB01186
309440,DB01246,DB06147
309458,DB00458,DB01018
309459,DB01411,DB00768
309514,DB00820,DB00433
309519,DB00623,DB01339
309539,DB01063,DB09338
309542,DB00304,DB00392
309589,DB02959,DB00679
309620,DB08996,DB09269
309624,DB00672,DB00933
309671,DB01615,DB01124
309746,DB01051,DB08996
309748,DB11135,DB00420
309766,DB00850,DB09221
309790,DB11586,DB01608
309794,DB00429,DB00623
309828,DB00623,DB00805
309893,DB06402,DB00933
309999,DB08828,DB09000
310012,DB06820,DB09000
310024,DB01624,DB00552
310040,DB00933,DB09352
310090,DB01142,DB04575
310285,DB09167,DB00440
310337,DB01142,DB06827
310344,DB00630,DB08996
310361,DB01069,DB13146
310368,DB00800,DB00540
310388,DB00217,DB00420
310462,DB08996,DB01228
310464,DB01608,DB00122
310484,DB08802,DB00228
310545,DB01623,DB01186
310557,DB01239,DB00471
310564,DB00679,DB09067
310597,DB13879,DB00420
310599,DB00224,DB00477
310619,DB01298,DB08996
310644,DB09256,DB00420
310715,DB00468,DB00477
310727,DB01222,DB09167
310807,DB04575,DB08967
310873,DB00875,DB00793
310899,DB00726,DB09211
310934,DB09125,DB01142
310997,DB00420,DB00436
311009,DB01240,DB00850
311014,DB06196,DB01621
311019,DB11268,DB01142
311027,DB11586,DB01621
311046,DB00215,DB00850
311067,DB00181,DB00508
311069,DB00662,DB00420
311106,DB05676,DB01069
311124,DB06712,DB00392
311150,DB05316,DB01614
311154,DB01069,DB01577
311158,DB00768,DB09292
311239,DB09124,DB09000
311241,DB00419,DB01246
311248,DB09268,DB09000
311253,DB00623,DB00429
311269,DB01246,DB05266
311312,DB01224,DB00666
311327,DB00924,DB00778
311396,DB08869,DB00679
311411,DB00420,DB11737
311454,DB00548,DB01142
311471,DB00537,DB01246
311496,DB00605,DB01621
311498,DB01622,DB00501
311518,DB01113,DB00458
311521,DB01878,DB00392
311525,DB08802,DB06716
311529,DB01142,DB08901
311647,DB00255,DB00726
311673,DB00458,DB09090
311680,DB01288,DB01224
311701,DB00458,DB00256
311721,DB08967,DB00871
311803,DB01239,DB11254
311825,DB09153,DB01239
311859,DB05219,DB00850
311896,DB01239,DB00688
311928,DB11737,DB01069
311947,DB00540,DB01339
311960,DB00939,DB01403
311991,DB00924,DB00280
312015,DB08884,DB01142
312058,DB00455,DB00623
312072,DB00115,DB00768
312089,DB00443,DB00726
312129,DB00571,DB09000
312156,DB00458,DB01418
312213,DB00945,DB01239
312244,DB00691,DB00458
312246,DB01224,DB04576
312280,DB08967,DB09137
312282,DB01622,DB09227
312289,DB00364,DB00477
312297,DB01614,DB09000
312302,DB00726,DB00189
312340,DB01239,DB13878
312348,DB01579,DB00321
312360,DB00233,DB09167
312395,DB09265,DB00433
312401,DB08802,DB00223
312433,DB00924,DB00955
312508,DB11136,DB00679
312532,DB09167,DB01236
312537,DB00346,DB00540
312548,DB00623,DB00177
312569,DB00187,DB01621
312608,DB00520,DB00458
312626,DB00915,DB08802
312636,DB00744,DB01069
312648,DB00477,DB00945
312663,DB00351,DB09000
312681,DB11121,DB09000
312894,DB01303,DB01614
312921,DB01622,DB09085
312950,DB08802,DB00615
312959,DB00359,DB00477
312981,DB00850,DB09125
313006,DB13142,DB01246
313042,DB06204,DB01242
313059,DB00831,DB04840
313064,DB00392,DB00951
313093,DB00726,DB01137
313145,DB01622,DB11363
313172,DB11093,DB00831
313201,DB00477,DB06772
313266,DB00657,DB00321
313280,DB01614,DB00432
313287,DB00321,DB01577
313344,DB00261,DB09000
313377,DB00768,DB01295
313412,DB00482,DB00458
313457,DB01167,DB01614
313459,DB00678,DB01624
313512,DB00875,DB01180
313580,DB09198,DB00420
313581,DB01623,DB00216
313622,DB00392,DB01220
313623,DB00321,DB00668
313628,DB06810,DB01069
313633,DB01623,DB00972
313640,DB01615,DB01207
313669,DB01080,DB01624
313679,DB00477,DB01185
313708,DB01015,DB01063
313715,DB00623,DB00474
313736,DB00888,DB01069
313756,DB01403,DB00888
313772,DB00748,DB01246
313806,DB00152,DB00726
313822,DB01608,DB00688
313862,DB00888,DB00433
313864,DB01246,DB13925
313875,DB00399,DB00768
313880,DB00441,DB01242
313885,DB09167,DB01110
313893,DB00134,DB00477
313903,DB01069,DB08916
313905,DB00185,DB08996
313910,DB01614,DB01282
313974,DB01063,DB09000
313995,DB08967,DB00524
314041,DB00759,DB01242
314049,DB06736,DB00321
314066,DB06150,DB01622
314067,DB00006,DB00477
314085,DB08996,DB09543
314135,DB00875,DB04896
314163,DB09000,DB00572
314186,DB00936,DB08802
314201,DB09055,DB00623
314239,DB01614,DB00976
314249,DB01623,DB01590
314317,DB09275,DB01224
314360,DB00924,DB11135
314394,DB00337,DB00875
314411,DB09167,DB01190
314430,DB01242,DB00458
314453,DB08967,DB00940
314471,DB01614,DB11235
314500,DB09000,DB09040
314528,DB01614,DB02703
314592,DB11817,DB09000
314644,DB01623,DB09146
314652,DB00392,DB00682
314658,DB01063,DB00867
314697,DB00623,DB08911
314710,DB08967,DB11574
314733,DB00775,DB01142
314734,DB08804,DB08967
314770,DB01624,DB08896
314802,DB01242,DB00331
314833,DB12332,DB01224
314847,DB08941,DB00623
314867,DB00768,DB00891
314939,DB11660,DB00623
314970,DB09112,DB01608
314985,DB00545,DB01142
315002,DB01624,DB00598
315042,DB00726,DB01295
315058,DB00420,DB00429
315093,DB01242,DB08938
315095,DB00419,DB01142
315132,DB00362,DB01623
315170,DB08992,DB09167
315225,DB00540,DB00758
315256,DB00670,DB01063
315260,DB01224,DB05266
315295,DB01242,DB00218
315336,DB01621,DB00498
315341,DB04918,DB08802
315346,DB08996,DB09054
315354,DB01359,DB01063
315357,DB00850,DB01185
315407,DB01242,DB11106
315420,DB00508,DB00745
315575,DB01403,DB06212
315597,DB09211,DB01623
315614,DB01623,DB06730
315708,DB00244,DB00850
315771,DB00726,DB06701
315844,DB00310,DB00726
315858,DB00976,DB01063
315867,DB00730,DB08967
315894,DB08971,DB00433
315907,DB08796,DB00875
315909,DB01284,DB01624
315913,DB00458,DB00915
315933,DB00321,DB11613
315958,DB00458,DB00877
316001,DB01608,DB00091
316058,DB00619,DB00679
316070,DB00679,DB00872
316097,DB08801,DB00508
316123,DB01608,DB08802
316135,DB01622,DB00764
316140,DB09094,DB01621
316144,DB06335,DB00875
316146,DB06274,DB01242
316174,DB00420,DB00805
316179,DB00985,DB00508
316201,DB01624,DB01201
316233,DB00576,DB09167
316327,DB00769,DB01142
316331,DB08996,DB00571
316348,DB00988,DB08802
316405,DB01246,DB00377
316417,DB00909,DB00924
316436,DB01608,DB00165
316479,DB11362,DB00458
316494,DB04908,DB00850
316551,DB01246,DB01132
316558,DB09082,DB08802
316651,DB00589,DB01623
316669,DB08799,DB09167
316673,DB01142,DB11239
316728,DB01239,DB03796
316743,DB01069,DB01411
316827,DB00768,DB00762
316870,DB09278,DB00458
316901,DB08967,DB00992
316918,DB00122,DB01246
316975,DB02546,DB00875
316988,DB00933,DB06262
316995,DB01615,DB00165
317067,DB00866,DB08996
317096,DB01394,DB00924
317125,DB01141,DB01623
317143,DB01624,DB00115
317155,DB01403,DB06155
317159,DB01608,DB04930
317160,DB01084,DB00875
317202,DB02959,DB00850
317222,DB00224,DB01242
317225,DB09030,DB09167
317240,DB01132,DB01621
317314,DB00495,DB00321
317391,DB00392,DB01082
317477,DB09124,DB00477
317479,DB00433,DB00457
317486,DB01247,DB01069
317507,DB00875,DB00769
317511,DB00623,DB00014
317517,DB01009,DB00508
317535,DB01621,DB00626
317566,DB00933,DB01122
317673,DB00692,DB00726
317703,DB01260,DB00850
317709,DB00875,DB00905
317745,DB01621,DB00457
317757,DB00933,DB00528
317831,DB01623,DB00811
317879,DB00945,DB01224
317888,DB00954,DB00924
317891,DB01239,DB09214
317919,DB04576,DB00726
317942,DB01008,DB01622
317951,DB00540,DB01295
317966,DB01069,DB00182
318000,DB01621,DB01240
318017,DB06213,DB00924
318045,DB01240,DB01615
318054,DB04840,DB00831
318277,DB08996,DB01252
318294,DB01130,DB00933
318297,DB00540,DB11614
318342,DB00924,DB00665
318357,DB00392,DB08895
318366,DB00540,DB11619
318393,DB00623,DB01196
318396,DB01624,DB08807
318435,DB08996,DB01553
318460,DB01608,DB09087
318483,DB00573,DB01623
318490,DB00976,DB00623
318514,DB01622,DB01101
318534,DB00768,DB00974
318579,DB00443,DB01608
318603,DB04918,DB08967
318634,DB00283,DB01063
318695,DB01110,DB08996
318777,DB01403,DB01409
318782,DB00162,DB08802
318787,DB00508,DB09273
318805,DB00912,DB01623
318808,DB12483,DB08996
318829,DB00924,DB00799
318833,DB00768,DB01253
318864,DB00679,DB01395
318873,DB00722,DB09167
318889,DB08967,DB01090
318904,DB01624,DB00805
318919,DB06403,DB01242
318947,DB01069,DB09068
318972,DB09297,DB00679
318989,DB01608,DB01208
319035,DB00420,DB00612
319057,DB00768,DB00691
319064,DB00726,DB00962
319099,DB00970,DB01239
319103,DB01421,DB01242
319116,DB00287,DB00924
319121,DB01621,DB00548
319125,DB09138,DB01403
319133,DB09065,DB00850
319147,DB00290,DB01621
319160,DB01579,DB00924
319177,DB00933,DB01878
319179,DB01262,DB00458
319216,DB01623,DB00796
319228,DB00203,DB01142
319242,DB00771,DB00392
319257,DB00747,DB01239
319265,DB01615,DB08958
319274,DB01142,DB00710
319301,DB00800,DB01242
319303,DB13167,DB00477
319312,DB01621,DB08806
319331,DB01295,DB00321
319341,DB00924,DB00575
319393,DB01224,DB00772
319440,DB00933,DB09156
319522,DB00623,DB00975
319524,DB01063,DB01423
319537,DB01622,DB06414
319538,DB00795,DB00933
319552,DB00420,DB01576
319602,DB06696,DB08802
319631,DB01063,DB00223
319646,DB12924,DB01622
319647,DB00554,DB01069
319666,DB01100,DB00420
319691,DB01222,DB01239
319692,DB00873,DB00458
319824,DB00433,DB00278
319922,DB00987,DB01246
319941,DB09138,DB01608
319954,DB09137,DB01246
320023,DB01069,DB00104
320031,DB00477,DB00889
320120,DB00985,DB08996
320125,DB09000,DB00380
320128,DB00394,DB00768
320171,DB04855,DB00850
320176,DB08967,DB00861
320227,DB01069,DB00838
320251,DB01142,DB00799
320258,DB08804,DB00623
320264,DB00253,DB00477
320295,DB00873,DB01622
320298,DB08954,DB01142
320340,DB01624,DB00819
320349,DB00806,DB00321
320385,DB00508,DB00326
320386,DB04946,DB09000
320434,DB00508,DB01088
320437,DB00540,DB00904
320457,DB00461,DB01624
320490,DB00726,DB13925
320501,DB11619,DB01623
320543,DB00798,DB01403
320579,DB08991,DB00458
320588,DB01623,DB01009
320589,DB00524,DB01239
320609,DB00603,DB00768
320612,DB09167,DB06725
320619,DB00768,DB09183
320640,DB01624,DB00449
320644,DB01403,DB00698
320677,DB00446,DB01615
320702,DB01614,DB01098
320742,DB06193,DB00392
320765,DB00933,DB00294
320772,DB01219,DB01142
320779,DB01622,DB01108
320799,DB00814,DB01224
320804,DB01224,DB01395
320822,DB00629,DB00768
320941,DB01615,DB00429
320996,DB00590,DB01615
321030,DB04552,DB01142
321039,DB09285,DB00831
321044,DB00751,DB00875
321091,DB01621,DB13783
321097,DB01069,DB00226
321146,DB00450,DB00477
321182,DB06739,DB01608
321222,DB00193,DB00726
321225,DB01239,DB00408
321247,DB11362,DB09000
321248,DB01321,DB01403
321270,DB01282,DB08802
321278,DB11363,DB01622
321352,DB00420,DB01245
321409,DB00238,DB01615
321412,DB06767,DB08802
321488,DB01420,DB00924
321502,DB01403,DB00104
321505,DB00850,DB01274
321513,DB08971,DB01403
321527,DB11254,DB00623
321529,DB01614,DB01083
321558,DB00458,DB01284
321608,DB11575,DB08967
321662,DB00677,DB09000
321688,DB01142,DB04854
321706,DB08996,DB00502
321768,DB00831,DB01289
321801,DB06713,DB00875
321838,DB00727,DB00679
321841,DB05039,DB00933
321847,DB01239,DB01204
321897,DB01623,DB08974
321907,DB00726,DB09040
321914,DB00726,DB11943
321964,DB11641,DB00420
321967,DB00623,DB11093
322028,DB00738,DB01615
322029,DB00679,DB01656
322044,DB00879,DB01224
322048,DB01622,DB06803
322068,DB09167,DB00091
322079,DB08996,DB01301
322093,DB09146,DB00458
322097,DB01355,DB00508
322119,DB00258,DB00623
322158,DB01580,DB00477
322173,DB00993,DB00831
322203,DB01246,DB08910
322243,DB01614,DB06016
322248,DB01403,DB00374
322268,DB00477,DB08964
322381,DB00875,DB01366
322418,DB00392,DB00661
322420,DB00768,DB06791
322434,DB11575,DB01615
322450,DB09488,DB01623
322465,DB00850,DB04918
322481,DB00508,DB00799
322552,DB00955,DB01623
322602,DB00184,DB00933
322641,DB06710,DB01142
322686,DB00975,DB00321
322722,DB06820,DB01063
322742,DB06264,DB01403
322743,DB00392,DB01395
322750,DB01614,DB01427
322751,DB00250,DB00321
322764,DB00420,DB00617
322765,DB00726,DB06196
322810,DB00967,DB01623
322861,DB01047,DB08802
322878,DB08967,DB01073
322889,DB09295,DB01622
322935,DB01239,DB01188
322976,DB00712,DB08996
323055,DB01339,DB00924
323092,DB01224,DB00080
323138,DB00420,DB00973
323140,DB08996,DB09065
323142,DB11235,DB00420
323177,DB09000,DB00248
323213,DB00970,DB00831
323221,DB01624,DB09536
323238,DB00944,DB00321
323243,DB01208,DB00831
323261,DB01196,DB01224
323287,DB04835,DB09167
323353,DB00542,DB01621
323426,DB00358,DB00508
323427,DB00433,DB00185
323433,DB13878,DB00623
323449,DB00263,DB00433
323468,DB08802,DB00722
323490,DB00679,DB00276
323588,DB00875,DB00883
323623,DB00481,DB01615
323647,DB00622,DB01623
323700,DB00321,DB09130
323753,DB00458,DB01614
323821,DB01403,DB06201
323843,DB00717,DB08802
323913,DB09322,DB00875
323921,DB01615,DB12332
323960,DB00846,DB00508
323987,DB09167,DB09042
323998,DB00679,DB00240
324015,DB00222,DB01621
324023,DB00927,DB01224
324108,DB00822,DB01142
324113,DB01615,DB04743
324121,DB01582,DB00392
324125,DB08819,DB00875
324203,DB08802,DB00370
324241,DB00420,DB09279
324269,DB09211,DB00392
324293,DB01169,DB00392
324372,DB00692,DB01622
324402,DB04794,DB01403
324446,DB01165,DB09167
324452,DB01608,DB01303
324521,DB09000,DB13783
324544,DB01242,DB00861
324551,DB00320,DB01224
324591,DB00664,DB00850
324618,DB09119,DB00875
324642,DB01608,DB00491
324676,DB00850,DB01384
324695,DB00586,DB08967
324722,DB01099,DB00933
324766,DB09000,DB00458
324838,DB01403,DB01024
324853,DB01369,DB01242
324886,DB08996,DB00491
324945,DB00701,DB00540
324967,DB00679,DB09048
324969,DB01063,DB08941
324980,DB00609,DB01621
325055,DB06827,DB00623
325061,DB01142,DB00727
325063,DB01364,DB00726
325090,DB06154,DB01614
325124,DB09214,DB00831
325133,DB00332,DB00924
325137,DB00528,DB01063
325179,DB09167,DB00641
325194,DB01583,DB00924
325211,DB00279,DB01622
325219,DB09000,DB00328
325243,DB00477,DB08905
325253,DB00469,DB01063
325280,DB09167,DB09285
325336,DB00875,DB06210
325369,DB00276,DB01622
325375,DB08943,DB01623
325380,DB00875,DB00637
325394,DB00458,DB06709
325406,DB00623,DB04930
325417,DB00458,DB00618
325432,DB06595,DB01623
325446,DB01188,DB00933
325474,DB09000,DB08804
325499,DB00528,DB01615
325512,DB09286,DB00623
325514,DB01142,DB08984
325516,DB08901,DB00392
325530,DB09146,DB00508
325606,DB12267,DB01403
325641,DB09289,DB01621
325650,DB00884,DB00768
325731,DB00468,DB08996
325733,DB00812,DB00420
325789,DB00933,DB08439
325796,DB01620,DB00623
325802,DB01622,DB00938
325821,DB01319,DB00933
325823,DB06771,DB00477
325844,DB08967,DB09268
325846,DB00927,DB01242
325848,DB01224,DB09210
325868,DB00244,DB09167
325887,DB00091,DB01403
325902,DB06706,DB08802
325915,DB11156,DB00321
325944,DB01582,DB01224
325952,DB00726,DB06150
325971,DB08996,DB00221
325989,DB01397,DB00831
326009,DB00540,DB00210
326019,DB00540,DB00115
326085,DB01615,DB02638
326088,DB00875,DB01611
326095,DB00623,DB00847
326128,DB00679,DB00772
326134,DB00768,DB09000
326155,DB01063,DB00837
326156,DB06825,DB01614
326193,DB09055,DB00392
326203,DB00477,DB13879
326205,DB00740,DB01246
326215,DB06212,DB08802
326273,DB01608,DB00720
326298,DB01621,DB00517
326302,DB01621,DB00142
326327,DB09167,DB00740
326377,DB05381,DB00433
326400,DB09073,DB00623
326420,DB06207,DB01622
326438,DB08802,DB00590
326469,DB00477,DB11943
326505,DB09093,DB08967
326512,DB01246,DB01427
326515,DB01149,DB01621
326565,DB02703,DB00508
326574,DB09167,DB08911
326579,DB01621,DB00809
326602,DB08802,DB06155
326616,DB00245,DB09000
326628,DB00508,DB00685
326632,DB00850,DB00796
326633,DB00220,DB00477
326637,DB09000,DB00362
326719,DB00981,DB00540
326732,DB00122,DB00458
326754,DB01242,DB00591
326756,DB08996,DB00201
326778,DB06706,DB00726
326787,DB06176,DB01403
326791,DB08967,DB01357
326805,DB01011,DB01063
326831,DB00298,DB00420
326845,DB06264,DB01063
326851,DB01614,DB00378
326870,DB01621,DB00571
326923,DB00508,DB01122
326952,DB01624,DB01251
326958,DB00675,DB01624
326972,DB01624,DB06147
326993,DB00720,DB00477
327007,DB01184,DB00924
327040,DB01623,DB00255
327056,DB04953,DB01069
327058,DB01242,DB09095
327072,DB08996,DB11575
327121,DB08880,DB01615
327128,DB00670,DB00726
327134,DB01614,DB00780
327199,DB01610,DB01242
327289,DB12267,DB00321
327301,DB01193,DB01403
327359,DB06819,DB01403
327386,DB01614,DB08884
327403,DB00542,DB00924
327448,DB00768,DB06724
327481,DB01239,DB00255
327486,DB01246,DB00253
327522,DB00420,DB00955
327568,DB01246,DB00819
327585,DB01624,DB00576
327598,DB01621,DB00405
327629,DB00925,DB00477
327686,DB00395,DB01403
327696,DB01621,DB08815
327792,DB00458,DB04845
327808,DB00195,DB01608
327823,DB00446,DB01623
327847,DB01622,DB00214
327862,DB11636,DB00623
327873,DB01624,DB01010
327956,DB00261,DB00933
327971,DB01007,DB00540
328023,DB00768,DB01179
328033,DB00433,DB09300
328035,DB01142,DB00182
328051,DB00321,DB00695
328094,DB01262,DB00392
328116,DB00727,DB00433
328123,DB11093,DB01623
328126,DB00850,DB11315
328143,DB09265,DB08967
328195,DB00420,DB00911
328283,DB08967,DB00503
328300,DB01069,DB01234
328303,DB00289,DB01621
328346,DB00524,DB00508
328348,DB01622,DB11989
328374,DB00321,DB08811
328380,DB01384,DB00392
328384,DB01623,DB00222
328403,DB01284,DB01224
328410,DB01246,DB08906
328465,DB00392,DB13158
328467,DB01273,DB00924
328497,DB00441,DB00420
328501,DB06414,DB01224
328540,DB01242,DB08974
328551,DB01598,DB08967
328612,DB00967,DB01246
328671,DB01210,DB01239
328683,DB00726,DB08911
328689,DB04845,DB01224
328718,DB01614,DB01170
328720,DB01219,DB01403
328763,DB00861,DB01624
328769,DB00850,DB06243
328782,DB06802,DB01063
328820,DB01239,DB06441
328834,DB01612,DB01239
328860,DB01224,DB01424
328879,DB00540,DB09095
328933,DB06697,DB08802
329006,DB00508,DB11121
329029,DB09154,DB08996
329055,DB00491,DB01624
329062,DB01246,DB08811
329069,DB09026,DB00508
329168,DB00763,DB00420
329181,DB01256,DB01063
329231,DB00976,DB00458
329287,DB08991,DB01063
329288,DB00392,DB09000
329310,DB01063,DB06145
329330,DB00751,DB01224
329392,DB00280,DB01615
329402,DB01246,DB05351
329427,DB00165,DB00433
329445,DB00540,DB00561
329494,DB00726,DB00680
329568,DB00679,DB00877
329577,DB05630,DB00392
329581,DB08967,DB01077
329592,DB00850,DB00518
329658,DB01242,DB00773
329665,DB08996,DB01128
329672,DB13879,DB00831
329707,DB00321,DB08808
329760,DB00924,DB00605
329799,DB00698,DB01246
329832,DB00338,DB01624
329839,DB00726,DB09183
329860,DB00321,DB01406
329875,DB01216,DB00321
329930,DB01615,DB04835
329950,DB00392,DB00351
329953,DB09000,DB03585
329960,DB00433,DB00498
330010,DB06290,DB00433
330044,DB00253,DB00933
330077,DB05294,DB01615
330098,DB00122,DB01242
330130,DB09119,DB01063
330153,DB08875,DB01624
330171,DB01615,DB00740
330183,DB00726,DB00276
330186,DB00321,DB00307
330207,DB00758,DB01403
330252,DB00458,DB06713
330347,DB00508,DB00257
330350,DB00367,DB01142
330359,DB09167,DB02709
330367,DB09000,DB00922
330385,DB01160,DB01403
330413,DB08860,DB01614
330426,DB09277,DB00623
330464,DB01624,DB00539
330468,DB01142,DB01206
330472,DB06402,DB01608
330515,DB00321,DB01553
330546,DB01142,DB00950
330551,DB01608,DB09286
330555,DB00924,DB09295
330564,DB06210,DB01615
330571,DB00361,DB00831
330575,DB00875,DB11254
330576,DB00933,DB00740
330582,DB01390,DB01403
330639,DB00432,DB01608
330658,DB01435,DB00321
330660,DB00946,DB01615
330670,DB00677,DB01614
330697,DB05239,DB01246
330858,DB00373,DB01615
330885,DB00924,DB01320
330939,DB08910,DB01615
330947,DB08954,DB09167
330951,DB01246,DB00601
330961,DB01239,DB09211
331021,DB00540,DB00838
331033,DB00392,DB00869
331071,DB11994,DB00458
331075,DB00872,DB08996
331084,DB00420,DB00472
331107,DB06771,DB01246
331113,DB08802,DB08822
331114,DB09167,DB00445
331155,DB01685,DB01242
331173,DB06820,DB01615
331189,DB00392,DB09396
331216,DB09000,DB00952
331221,DB00508,DB00982
331227,DB01175,DB08967
331271,DB09449,DB00321
331279,DB00850,DB01244
331309,DB00924,DB09079
331324,DB09216,DB01621
331338,DB00392,DB03796
331367,DB01615,DB00257
331383,DB01050,DB01621
331390,DB00970,DB01624
331404,DB01708,DB01063
331416,DB00850,DB06663
331477,DB00392,DB00742
331493,DB01615,DB09285
331513,DB01246,DB01159
331518,DB00140,DB01615
331519,DB08964,DB00850
331609,DB01239,DB06403
331619,DB00875,DB00560
331621,DB00929,DB00875
331646,DB00392,DB06150
331692,DB00213,DB00420
331698,DB00697,DB01403
331711,DB01426,DB00875
331719,DB00508,DB01108
331735,DB01403,DB09212
331765,DB01621,DB00762
331790,DB09167,DB00332
331814,DB04743,DB00420
331818,DB09218,DB00831
331825,DB01621,DB01080
331864,DB00623,DB00338
331890,DB00875,DB01590
331899,DB08967,DB00999
331921,DB01114,DB08802
331934,DB00458,DB00731
331979,DB00719,DB00508
331992,DB00477,DB00454
332039,DB01623,DB00184
332071,DB00433,DB06729
332106,DB08860,DB01608
332124,DB00850,DB09117
332145,DB06153,DB01608
332218,DB00623,DB00401
332220,DB01622,DB00796
332237,DB00393,DB01615
332257,DB01623,DB00608
332340,DB05381,DB09000
332426,DB11613,DB01242
332437,DB09338,DB00508
332441,DB00759,DB09000
332468,DB01614,DB04938
332492,DB00726,DB08877
332504,DB09167,DB01407
332513,DB00679,DB01605
332516,DB00618,DB01224
332547,DB01245,DB01246
332554,DB09221,DB00540
332584,DB00629,DB00433
332592,DB00993,DB01614
332611,DB00540,DB00548
332629,DB08967,DB00513
332633,DB00477,DB00634
332650,DB00420,DB00454
332679,DB01275,DB01621
332690,DB01142,DB00787
332746,DB08991,DB01615
332784,DB00477,DB00332
332844,DB01324,DB01608
332856,DB00540,DB00763
332864,DB09095,DB01615
332866,DB01598,DB00458
332945,DB04878,DB00831
332957,DB00433,DB00550
332983,DB09020,DB00477
333012,DB06697,DB08996
333055,DB13323,DB01615
333093,DB00623,DB00863
333115,DB09078,DB00768
333145,DB01063,DB00851
333195,DB01019,DB01615
333233,DB00831,DB00946
333268,DB00997,DB01246
333292,DB09212,DB01623
333301,DB00433,DB11614
333308,DB00218,DB08802
333384,DB13878,DB01615
333403,DB01063,DB00727
333417,DB00831,DB09288
333424,DB00959,DB00850
333459,DB01103,DB01623
