,entry1,entry2
67918,BS_0004186,BS_0006521
67919,BS_0004502,BS_0005120
67922,BS_0000373,BS_0004047
67932,BS_0003884,BS_0004104
67949,BS_0006521,BS_0004742
67951,BS_0007984,BS_0009460
67954,BS_0008506,BS_0002288
67957,BS_0001167,BS_0002243
67966,BS_0002850,BS_0000373
67969,BS_0003102,BS_0001752
67972,BS_0009243,BS_0001365
67982,BS_0003654,BS_0000912
67992,BS_0003423,BS_0003453
67996,BS_0006467,BS_0007661
68018,BS_0006521,BS_0003685
68046,BS_0004630,BS_0001303
68049,BS_0000412,BS_0006651
68053,BS_0000045,BS_0006521
68057,BS_0005241,BS_0002975
68065,BS_0008391,BS_0002550
68089,BS_0002164,BS_0006868
68105,BS_0003565,BS_0008826
68124,BS_0005889,BS_0003007
68126,BS_0008041,BS_0001210
68136,BS_0001415,BS_0005120
68140,BS_0003944,BS_0006010
68143,BS_0005131,BS_0000371
68155,BS_0007273,BS_0005281
68158,BS_0000373,BS_0004369
68159,BS_0001780,BS_0004955
68166,BS_0001029,BS_0007987
68173,BS_0006250,BS_0006025
68183,BS_0009158,BS_0003163
68200,BS_0001668,BS_0001486
68223,BS_0003310,BS_0006145
68228,BS_0004386,BS_0003547
68243,BS_0004356,BS_0000302
68251,BS_0004449,BS_0005739
68252,BS_0008431,BS_0003499
68262,BS_0000302,BS_0004492
68269,BS_0001743,BS_0005186
68272,BS_0003234,BS_0000158
68316,BS_0009132,BS_0006150
68343,BS_0008548,BS_0001605
68344,BS_0004216,BS_0005466
68353,BS_0004023,BS_0004663
68359,BS_0001029,BS_0000336
68366,BS_0005928,BS_0006689
68367,BS_0002989,BS_0005683
68369,BS_0007031,BS_0001706
68371,BS_0002145,BS_0009052
68374,BS_0004546,BS_0004383
68384,BS_0008625,BS_0005468
68389,BS_0000585,BS_0008895
68409,BS_0000302,BS_0003072
68411,BS_0003998,BS_0002180
68416,BS_0007581,BS_0002721
68422,BS_0002981,BS_0001275
68433,BS_0002774,BS_0001520
68454,BS_0000547,BS_0006689
68459,BS_0008854,BS_0001728
68477,BS_0003952,BS_0005558
68484,BS_0001625,BS_0000373
68490,BS_0008707,BS_0007310
68505,BS_0007042,BS_0003163
68509,BS_0001601,BS_0005622
68515,BS_0003310,BS_0008614
68521,BS_0002981,BS_0003520
68537,BS_0001529,BS_0002049
68538,BS_0001832,BS_0006949
68541,BS_0001008,BS_0005558
68559,BS_0004173,BS_0000373
68584,BS_0008644,BS_0007589
68586,BS_0001780,BS_0005539
68607,BS_0000423,BS_0003164
68608,BS_0009451,BS_0004720
68615,BS_0000373,BS_0006237
68622,BS_0004475,BS_0001605
68623,BS_0003310,BS_0000131
68627,BS_0005183,BS_0000373
68633,BS_0000788,BS_0007377
68636,BS_0001719,BS_0004731
68646,BS_0005466,BS_0006029
68649,BS_0001638,BS_0005384
68651,BS_0001173,BS_0008771
68652,BS_0001605,BS_0003206
68662,BS_0008156,BS_0002920
68674,BS_0003161,BS_0002846
68695,BS_0000123,BS_0001379
68698,BS_0000048,BS_0000261
68707,BS_0001780,BS_0003410
68708,BS_0004937,BS_0001290
68739,BS_0005223,BS_0005412
68754,BS_0000709,BS_0007067
68758,BS_0002116,BS_0002888
68780,BS_0000066,BS_0000373
68782,BS_0005396,BS_0008927
68788,BS_0008591,BS_0006975
68790,BS_0005721,BS_0001397
68798,BS_0003313,BS_0007902
68801,BS_0002594,BS_0001350
68810,BS_0006193,BS_0003547
68821,BS_0009061,BS_0000691
68823,BS_0001884,BS_0003456
68845,BS_0007843,BS_0005982
68850,BS_0008431,BS_0005539
68863,BS_0003379,BS_0003256
68887,BS_0001469,BS_0004593
68891,BS_0002969,BS_0000302
68893,BS_0005971,BS_0000302
68898,BS_0000373,BS_0001797
68907,BS_0006018,BS_0001117
68926,BS_0003163,BS_0008697
68937,BS_0003072,BS_0000238
68938,BS_0000533,BS_0001337
68946,BS_0000279,BS_0008080
68949,BS_0001728,BS_0002142
68950,BS_0003310,BS_0002466
68951,BS_0007319,BS_0001432
68972,BS_0003208,BS_0006418
68981,BS_0006018,BS_0001300
68982,BS_0008511,BS_0001519
69005,BS_0001886,BS_0001603
69024,BS_0005644,BS_0001519
69048,BS_0005010,BS_0004371
69056,BS_0005850,BS_0002425
69058,BS_0003310,BS_0001249
69072,BS_0008817,BS_0001320
69073,BS_0006027,BS_0001230
69074,BS_0000261,BS_0006855
69079,BS_0007190,BS_0008332
69086,BS_0009303,BS_0006151
69090,BS_0003996,BS_0003547
69091,BS_0001779,BS_0002288
69094,BS_0000313,BS_0001413
69100,BS_0009368,BS_0003256
69101,BS_0008217,BS_0005622
69103,BS_0002288,BS_0007252
69113,BS_0001520,BS_0003542
69130,BS_0004449,BS_0008300
69131,BS_0009585,BS_0005166
69139,BS_0003380,BS_0002288
69164,BS_0007893,BS_0005622
69166,BS_0003170,BS_0001410
69168,BS_0006521,BS_0005711
69171,BS_0006813,BS_0006548
69173,BS_0002219,BS_0000163
69175,BS_0002655,BS_0002665
69180,BS_0009448,BS_0006458
69190,BS_0001588,BS_0004967
69192,BS_0002876,BS_0005349
69204,BS_0006873,BS_0000127
69205,BS_0008392,BS_0008431
69225,BS_0005120,BS_0003324
69229,BS_0003208,BS_0003011
69254,BS_0000530,BS_0001473
69268,BS_0003380,BS_0003161
69270,BS_0005028,BS_0000373
69277,BS_0002981,BS_0000764
69288,BS_0002415,BS_0008392
69298,BS_0000520,BS_0000528
69302,BS_0003669,BS_0006899
69313,BS_0001144,BS_0001278
69315,BS_0003293,BS_0004251
69326,BS_0008915,BS_0003877
69327,BS_0003538,BS_0004715
69330,BS_0003293,BS_0004083
69333,BS_0005120,BS_0004371
69336,BS_0003161,BS_0005246
69337,BS_0006039,BS_0006139
69367,BS_0007715,BS_0008932
69373,BS_0006652,BS_0005924
69382,BS_0005192,BS_0000302
69389,BS_0009603,BS_0006649
69399,BS_0007952,BS_0005248
69426,BS_0005241,BS_0000379
69431,BS_0009204,BS_0006286
69434,BS_0002509,BS_0005308
69466,BS_0008727,BS_0000163
69476,BS_0002415,BS_0008300
69480,BS_0004015,BS_0006554
69482,BS_0002414,BS_0001363
69489,BS_0003877,BS_0008937
69510,BS_0006521,BS_0000290
69523,BS_0001979,BS_0009486
69537,BS_0005838,BS_0006458
69544,BS_0002524,BS_0001030
69546,BS_0003125,BS_0007674
69552,BS_0001697,BS_0009303
69568,BS_0000547,BS_0006025
69574,BS_0003673,BS_0006868
69579,BS_0005691,BS_0002655
69589,BS_0009087,BS_0003293
69597,BS_0004456,BS_0000302
69603,BS_0001469,BS_0009092
69610,BS_0003034,BS_0002342
69617,BS_0009012,BS_0000939
69622,BS_0005622,BS_0005676
69627,BS_0000046,BS_0005622
69628,BS_0006984,BS_0003034
69631,BS_0003165,BS_0006129
69642,BS_0006416,BS_0002096
69674,BS_0003968,BS_0003384
69684,BS_0001252,BS_0003003
69687,BS_0004956,BS_0001495
69692,BS_0003208,BS_0004376
69702,BS_0004918,BS_0006140
69720,BS_0005635,BS_0007728
69722,BS_0004188,BS_0000418
69733,BS_0007042,BS_0005131
69739,BS_0001659,BS_0005523
69751,BS_0003471,BS_0007497
69755,BS_0007794,BS_0000475
69763,BS_0005682,BS_0006583
69771,BS_0002790,BS_0002390
69773,BS_0006521,BS_0004259
69794,BS_0002773,BS_0007190
69812,BS_0007250,BS_0003340
69823,BS_0003310,BS_0008434
69828,BS_0003161,BS_0004376
69832,BS_0008474,BS_0001886
69836,BS_0004679,BS_0001114
69862,BS_0000412,BS_0004263
69905,BS_0005235,BS_0007628
69909,BS_0003797,BS_0006142
69918,BS_0008372,BS_0007306
69923,BS_0002243,BS_0006489
69940,BS_0003072,BS_0005850
69944,BS_0005514,BS_0001886
69959,BS_0005514,BS_0006521
69965,BS_0003198,BS_0008294
69977,BS_0005795,BS_0002943
69989,BS_0000373,BS_0006192
69991,BS_0001575,BS_0003681
69992,BS_0005584,BS_0000823
70005,BS_0003423,BS_0003256
70015,BS_0008718,BS_0009240
70021,BS_0003793,BS_0009502
70024,BS_0000646,BS_0002147
70029,BS_0002778,BS_0006689
70030,BS_0001310,BS_0007190
70034,BS_0000282,BS_0002803
70040,BS_0001173,BS_0003676
70053,BS_0002794,BS_0007082
70056,BS_0003173,BS_0001886
70059,BS_0004449,BS_0002550
70061,BS_0002415,BS_0006150
70068,BS_0005338,BS_0001780
70072,BS_0004898,BS_0008707
70074,BS_0005186,BS_0002962
70102,BS_0006975,BS_0000485
70106,BS_0002509,BS_0007530
70125,BS_0001259,BS_0009098
70126,BS_0003293,BS_0000827
70132,BS_0002873,BS_0005901
70138,BS_0003170,BS_0003319
70143,BS_0005424,BS_0001605
70149,BS_0009063,BS_0003170
70164,BS_0004709,BS_0003793
70166,BS_0006521,BS_0000827
70171,BS_0001886,BS_0007973
70179,BS_0002655,BS_0001737
70181,BS_0005223,BS_0008959
70195,BS_0008415,BS_0001359
70200,BS_0008124,BS_0008574
70202,BS_0000400,BS_0005131
70210,BS_0000302,BS_0008484
70215,BS_0002227,BS_0001376
70223,BS_0008484,BS_0005558
70224,BS_0001475,BS_0006788
70225,BS_0009290,BS_0001898
70231,BS_0005683,BS_0007844
70244,BS_0000047,BS_0000261
70247,BS_0005514,BS_0003161
70248,BS_0005682,BS_0004394
70249,BS_0007568,BS_0006129
70254,BS_0002286,BS_0001780
70261,BS_0000373,BS_0002451
70281,BS_0001886,BS_0001271
70311,BS_0003077,BS_0008916
70327,BS_0004449,BS_0003208
70337,BS_0002417,BS_0004157
70347,BS_0008367,BS_0003944
70370,BS_0000302,BS_0008629
70392,BS_0006150,BS_0006868
70399,BS_0004800,BS_0009628
70401,BS_0005726,BS_0000332
70404,BS_0008424,BS_0001780
70425,BS_0000946,BS_0002288
70443,BS_0003072,BS_0006190
70444,BS_0000859,BS_0003272
70458,BS_0003968,BS_0003656
70464,BS_0003547,BS_0004707
70473,BS_0009448,BS_0005094
70475,BS_0005404,BS_0001675
70476,BS_0007364,BS_0002523
70480,BS_0003764,BS_0008391
70499,BS_0000634,BS_0001173
70509,BS_0000373,BS_0008412
70513,BS_0007187,BS_0009125
70520,BS_0002030,BS_0007896
70527,BS_0008619,BS_0004168
70552,BS_0003359,BS_0002288
70553,BS_0003310,BS_0003163
70567,BS_0009126,BS_0003163
70568,BS_0006658,BS_0001520
70576,BS_0004798,BS_0006989
70584,BS_0006523,BS_0007503
70586,BS_0006841,BS_0006868
70588,BS_0003597,BS_0001900
70596,BS_0006687,BS_0004449
70598,BS_0006287,BS_0007908
70603,BS_0007469,BS_0002925
70608,BS_0003310,BS_0004394
70612,BS_0001469,BS_0004394
70624,BS_0009062,BS_0006714
70635,BS_0001886,BS_0003533
70657,BS_0002947,BS_0002527
70662,BS_0004732,BS_0006276
70663,BS_0003364,BS_0004663
70666,BS_0007788,BS_0008790
70674,BS_0003256,BS_0007517
70686,BS_0005457,BS_0004223
70688,BS_0005014,BS_0005622
70699,BS_0005757,BS_0001871
70702,BS_0006672,BS_0005585
70707,BS_0003170,BS_0000648
70717,BS_0002523,BS_0002785
70726,BS_0005396,BS_0005385
70743,BS_0000373,BS_0004707
70750,BS_0006018,BS_0000264
70754,BS_0003161,BS_0003235
70755,BS_0003293,BS_0006150
70763,BS_0003752,BS_0002017
70774,BS_0000543,BS_0008602
70785,BS_0004962,BS_0001665
70792,BS_0005467,BS_0009628
70814,BS_0006700,BS_0003378
70828,BS_0006652,BS_0007739
70831,BS_0003520,BS_0005558
70836,BS_0007497,BS_0000001
70839,BS_0004449,BS_0002362
70844,BS_0003293,BS_0008252
70864,BS_0002814,BS_0001605
70873,BS_0003170,BS_0009137
70886,BS_0000629,BS_0005068
70892,BS_0002981,BS_0005945
70908,BS_0008575,BS_0001016
70910,BS_0003138,BS_0007067
70920,BS_0007187,BS_0001661
70922,BS_0008313,BS_0001030
70925,BS_0001571,BS_0001858
70926,BS_0002982,BS_0000373
70942,BS_0002561,BS_0001867
70944,BS_0005622,BS_0006928
70948,BS_0001413,BS_0007766
70950,BS_0007581,BS_0003908
70954,BS_0006925,BS_0007901
70956,BS_0005767,BS_0003804
70958,BS_0001322,BS_0004152
70960,BS_0008082,BS_0004765
70978,BS_0009394,BS_0000126
70979,BS_0003452,BS_0000282
70987,BS_0008124,BS_0004705
70995,BS_0009087,BS_0000302
70996,BS_0003310,BS_0005844
70998,BS_0003256,BS_0003344
71006,BS_0004671,BS_0002324
71016,BS_0001736,BS_0007190
71020,BS_0004446,BS_0002294
71022,BS_0003453,BS_0006864
71035,BS_0000302,BS_0007049
71039,BS_0002417,BS_0003585
71046,BS_0005182,BS_0000302
71054,BS_0001164,BS_0004798
71057,BS_0004449,BS_0009026
71064,BS_0001124,BS_0006431
71070,BS_0007807,BS_0007002
71080,BS_0000814,BS_0004960
71089,BS_0007788,BS_0000804
71106,BS_0003701,BS_0004186
71110,BS_0003310,BS_0005634
71113,BS_0001886,BS_0009137
71115,BS_0004976,BS_0001381
71126,BS_0005622,BS_0006729
71128,BS_0009493,BS_0007660
71136,BS_0006630,BS_0001926
71154,BS_0002655,BS_0000648
71162,BS_0006088,BS_0008648
71167,BS_0003556,BS_0003256
71177,BS_0008511,BS_0005944
71178,BS_0000302,BS_0007252
71182,BS_0005514,BS_0003072
71211,BS_0002265,BS_0005994
71212,BS_0000373,BS_0004394
71216,BS_0008564,BS_0005120
71220,BS_0001176,BS_0006652
71222,BS_0003200,BS_0002816
71226,BS_0000671,BS_0005622
71239,BS_0002759,BS_0002561
71243,BS_0001415,BS_0003554
71251,BS_0001737,BS_0003547
71258,BS_0002767,BS_0002816
71279,BS_0003359,BS_0001605
71284,BS_0005169,BS_0005656
71287,BS_0001415,BS_0006237
71292,BS_0004473,BS_0003944
71297,BS_0001837,BS_0008937
71302,BS_0005218,BS_0001114
71321,BS_0006521,BS_0005146
71329,BS_0005182,BS_0000373
71331,BS_0004585,BS_0003188
71332,BS_0008735,BS_0006027
71362,BS_0000664,BS_0002338
71377,BS_0002833,BS_0004594
71385,BS_0007265,BS_0003830
71386,BS_0004148,BS_0000442
71409,BS_0002265,BS_0007781
71417,BS_0001529,BS_0005218
71439,BS_0001119,BS_0000263
71441,BS_0002288,BS_0001605
71456,BS_0000386,BS_0007710
71462,BS_0000547,BS_0003681
71469,BS_0001442,BS_0005700
71475,BS_0000187,BS_0005712
71487,BS_0006521,BS_0001905
71491,BS_0003336,BS_0006868
71508,BS_0008854,BS_0009240
71525,BS_0005355,BS_0006521
71533,BS_0003613,BS_0006548
71536,BS_0000216,BS_0001422
71543,BS_0008037,BS_0005241
71546,BS_0001706,BS_0003968
71552,BS_0003988,BS_0003161
71560,BS_0003253,BS_0007452
71578,BS_0001469,BS_0003344
71579,BS_0009499,BS_0006579
71591,BS_0001029,BS_0002584
71593,BS_0006352,BS_0004117
71601,BS_0001979,BS_0007778
71610,BS_0004909,BS_0009074
71615,BS_0005120,BS_0002742
71628,BS_0003293,BS_0003197
71636,BS_0004301,BS_0003640
71637,BS_0004394,BS_0001605
71640,BS_0007706,BS_0001728
71641,BS_0002501,BS_0001605
71646,BS_0002842,BS_0004083
71650,BS_0008484,BS_0008431
71652,BS_0001615,BS_0000373
71660,BS_0003127,BS_0006410
71670,BS_0000093,BS_0001823
71684,BS_0003187,BS_0000412
71686,BS_0003643,BS_0008502
71689,BS_0000178,BS_0008391
71694,BS_0003072,BS_0003502
71695,BS_0003072,BS_0004153
71698,BS_0007449,BS_0009404
71700,BS_0002790,BS_0001842
71705,BS_0003208,BS_0003319
71711,BS_0004261,BS_0001275
71714,BS_0002170,BS_0003161
71731,BS_0004348,BS_0000373
71750,BS_0008218,BS_0004237
71757,BS_0001780,BS_0006150
71762,BS_0002719,BS_0006272
71769,BS_0002800,BS_0003837
71785,BS_0002223,BS_0004215
71786,BS_0003105,BS_0007031
71797,BS_0009417,BS_0009493
71798,BS_0001736,BS_0001605
71810,BS_0000261,BS_0000046
71811,BS_0005315,BS_0004214
71820,BS_0008443,BS_0007521
71828,BS_0006238,BS_0004148
71835,BS_0007793,BS_0004704
71845,BS_0006040,BS_0005335
71848,BS_0009132,BS_0005156
71860,BS_0007901,BS_0002227
71867,BS_0004404,BS_0000302
71879,BS_0008093,BS_0007428
71881,BS_0002265,BS_0001694
71886,BS_0007790,BS_0002864
71887,BS_0000271,BS_0006518
71888,BS_0003261,BS_0007700
71895,BS_0003741,BS_0002288
71896,BS_0001525,BS_0008231
71901,BS_0007846,BS_0005131
71904,BS_0001819,BS_0006536
71906,BS_0005202,BS_0002556
71913,BS_0000266,BS_0006689
71920,BS_0005607,BS_0004526
71928,BS_0002981,BS_0000442
71934,BS_0001210,BS_0001129
71941,BS_0000309,BS_0007190
71944,BS_0001736,BS_0003793
71947,BS_0008431,BS_0005790
71957,BS_0009178,BS_0003425
71961,BS_0002417,BS_0004999
71962,BS_0009413,BS_0006008
71975,BS_0008323,BS_0007998
71976,BS_0000373,BS_0000775
71979,BS_0006359,BS_0003526
71985,BS_0006870,BS_0003077
71990,BS_0005622,BS_0004994
71993,BS_0000302,BS_0004105
72024,BS_0003170,BS_0003359
72028,BS_0006129,BS_0003602
72058,BS_0002562,BS_0002008
72069,BS_0001886,BS_0005424
72070,BS_0000659,BS_0000158
72081,BS_0003554,BS_0003163
72093,BS_0000860,BS_0000578
72096,BS_0000261,BS_0008849
72099,BS_0003561,BS_0006521
72110,BS_0001096,BS_0007187
72114,BS_0000772,BS_0000412
72116,BS_0009643,BS_0001630
72118,BS_0004609,BS_0001770
72119,BS_0002288,BS_0008300
72137,BS_0003561,BS_0003310
72150,BS_0001893,BS_0004548
72159,BS_0000127,BS_0001942
72161,BS_0003293,BS_0002309
72181,BS_0004089,BS_0005010
72187,BS_0000178,BS_0002981
72188,BS_0005727,BS_0003617
72189,BS_0003075,BS_0004473
72195,BS_0003061,BS_0008843
72197,BS_0001520,BS_0008313
72220,BS_0006687,BS_0001886
72225,BS_0000302,BS_0006029
72247,BS_0003764,BS_0001605
72255,BS_0001278,BS_0001008
72259,BS_0000406,BS_0001114
72267,BS_0004395,BS_0005850
72282,BS_0009498,BS_0008374
72283,BS_0001886,BS_0001306
72289,BS_0004828,BS_0002861
72294,BS_0006659,BS_0007203
72299,BS_0001630,BS_0003753
72300,BS_0003681,BS_0008506
72303,BS_0008513,BS_0001832
72304,BS_0003738,BS_0002790
72306,BS_0003542,BS_0001605
72308,BS_0001686,BS_0007190
72316,BS_0001625,BS_0006868
72327,BS_0007824,BS_0001230
72331,BS_0001334,BS_0002594
72335,BS_0006841,BS_0003163
72337,BS_0003293,BS_0004348
72338,BS_0003256,BS_0003234
72339,BS_0003224,BS_0000286
72345,BS_0005565,BS_0003256
72351,BS_0001694,BS_0005558
72356,BS_0009292,BS_0001968
72359,BS_0003681,BS_0001675
72361,BS_0007998,BS_0004960
72364,BS_0001665,BS_0003671
72381,BS_0003385,BS_0007673
72382,BS_0001886,BS_0009127
72384,BS_0007451,BS_0009414
72386,BS_0003345,BS_0005384
72387,BS_0002286,BS_0001398
72390,BS_0005581,BS_0001432
72404,BS_0008316,BS_0006767
72405,BS_0003293,BS_0004376
72406,BS_0000261,BS_0006641
72409,BS_0003499,BS_0000594
72410,BS_0003170,BS_0004369
72427,BS_0001486,BS_0001554
72429,BS_0003632,BS_0004606
72430,BS_0007187,BS_0007653
72437,BS_0002302,BS_0000078
72439,BS_0007378,BS_0002719
72440,BS_0004240,BS_0001005
72451,BS_0006521,BS_0005398
72452,BS_0005183,BS_0000302
72467,BS_0008552,BS_0008296
72468,BS_0003293,BS_0002099
72471,BS_0001402,BS_0009516
72475,BS_0003034,BS_0008829
72478,BS_0003374,BS_0008794
72482,BS_0003256,BS_0003373
72509,BS_0005059,BS_0002417
72512,BS_0000261,BS_0008392
72515,BS_0004449,BS_0003340
72516,BS_0008500,BS_0006306
72518,BS_0002506,BS_0000659
72520,BS_0001618,BS_0004620
72522,BS_0003838,BS_0005120
72558,BS_0002265,BS_0003952
72579,BS_0009302,BS_0001781
72603,BS_0003453,BS_0006671
72606,BS_0009114,BS_0008326
72623,BS_0003256,BS_0005719
72628,BS_0007209,BS_0002288
72641,BS_0001415,BS_0000965
72647,BS_0001469,BS_0005104
72666,BS_0003293,BS_0001694
72668,BS_0003329,BS_0000373
72673,BS_0002790,BS_0009497
72685,BS_0006778,BS_0000547
72690,BS_0003556,BS_0006521
72707,BS_0003256,BS_0008332
72708,BS_0003169,BS_0005850
72711,BS_0007901,BS_0005923
72712,BS_0007960,BS_0003887
72716,BS_0001363,BS_0005642
72724,BS_0009136,BS_0005682
72735,BS_0007497,BS_0004091
72737,BS_0003577,BS_0001886
72742,BS_0002655,BS_0009191
72744,BS_0004859,BS_0005941
72746,BS_0001415,BS_0005131
72748,BS_0008117,BS_0007067
72749,BS_0003293,BS_0000083
72750,BS_0003172,BS_0000373
72764,BS_0003177,BS_0000294
72792,BS_0006521,BS_0004724
72801,BS_0007673,BS_0006384
72815,BS_0000369,BS_0001148
72843,BS_0001152,BS_0001210
72854,BS_0000373,BS_0004253
72856,BS_0001719,BS_0007300
72871,BS_0001479,BS_0005070
72872,BS_0003161,BS_0003256
72877,BS_0004786,BS_0003547
72879,BS_0007731,BS_0005202
72880,BS_0006011,BS_0001168
72897,BS_0006521,BS_0005604
72899,BS_0003162,BS_0001728
72902,BS_0000864,BS_0007901
72931,BS_0005010,BS_0002362
72934,BS_0005706,BS_0008500
72948,BS_0000261,BS_0000769
72949,BS_0002417,BS_0004887
72962,BS_0003208,BS_0003235
72970,BS_0001886,BS_0007570
72981,BS_0007187,BS_0008252
72985,BS_0001469,BS_0000046
72992,BS_0002419,BS_0004896
73000,BS_0000261,BS_0005722
73005,BS_0005999,BS_0006623
73009,BS_0005357,BS_0000968
73017,BS_0008603,BS_0009188
73023,BS_0002927,BS_0005982
73030,BS_0007187,BS_0000780
73036,BS_0000302,BS_0004521
73067,BS_0003332,BS_0006521
73068,BS_0001780,BS_0001886
73073,BS_0006809,BS_0008351
73102,BS_0002228,BS_0006467
73104,BS_0007631,BS_0002719
73117,BS_0005466,BS_0008796
73124,BS_0003097,BS_0004956
73128,BS_0004548,BS_0003836
73134,BS_0002953,BS_0001005
73153,BS_0006522,BS_0008413
73170,BS_0007187,BS_0000733
73173,BS_0000356,BS_0002421
73179,BS_0003603,BS_0005850
73186,BS_0000373,BS_0000963
73204,BS_0003310,BS_0004092
73206,BS_0002559,BS_0008658
73216,BS_0004790,BS_0002288
73221,BS_0009063,BS_0003163
73230,BS_0007893,BS_0009500
73235,BS_0000201,BS_0008407
73252,BS_0003583,BS_0000699
73256,BS_0004449,BS_0008488
73258,BS_0001886,BS_0005719
73271,BS_0009319,BS_0008559
73280,BS_0004449,BS_0003169
73281,BS_0003561,BS_0000261
73284,BS_0009137,BS_0007884
73289,BS_0002858,BS_0000162
73290,BS_0007337,BS_0009597
73298,BS_0000856,BS_0003689
73301,BS_0006265,BS_0004354
73303,BS_0002676,BS_0006246
73342,BS_0007040,BS_0008353
73360,BS_0003678,BS_0006521
73366,BS_0003173,BS_0003072
73375,BS_0009505,BS_0001201
73379,BS_0001675,BS_0001389
73395,BS_0000523,BS_0003180
73416,BS_0008217,BS_0001278
73423,BS_0003498,BS_0003034
73433,BS_0006021,BS_0006246
73437,BS_0007100,BS_0005941
73439,BS_0003453,BS_0003359
73442,BS_0002922,BS_0004354
73444,BS_0003560,BS_0005850
73460,BS_0007428,BS_0006716
73466,BS_0003313,BS_0005059
73468,BS_0005767,BS_0003282
73477,BS_0004148,BS_0001740
73482,BS_0003035,BS_0003866
73483,BS_0006521,BS_0006145
73496,BS_0008391,BS_0005711
73500,BS_0004244,BS_0000373
73505,BS_0000373,BS_0003963
73519,BS_0003838,BS_0006522
73532,BS_0000373,BS_0000607
73534,BS_0005401,BS_0000127
73537,BS_0003310,BS_0003181
73538,BS_0003681,BS_0001310
73549,BS_0009327,BS_0009411
73561,BS_0003177,BS_0006112
73563,BS_0002850,BS_0004492
73570,BS_0006729,BS_0007534
73573,BS_0002500,BS_0007089
73580,BS_0000261,BS_0008854
73592,BS_0008500,BS_0007027
73607,BS_0008602,BS_0008160
73609,BS_0006132,BS_0002288
73614,BS_0005969,BS_0006269
73643,BS_0008300,BS_0001605
73650,BS_0003256,BS_0006129
73651,BS_0000261,BS_0001119
73675,BS_0008228,BS_0003817
73676,BS_0008391,BS_0009127
73685,BS_0001469,BS_0003462
73687,BS_0008895,BS_0002154
73688,BS_0008948,BS_0001886
73690,BS_0006521,BS_0005719
73698,BS_0008948,BS_0009240
73707,BS_0008911,BS_0000027
73728,BS_0003564,BS_0002288
73742,BS_0001473,BS_0009067
73753,BS_0007556,BS_0000494
73755,BS_0002655,BS_0006841
73769,BS_0005610,BS_0001180
73796,BS_0000003,BS_0003163
73797,BS_0004516,BS_0006565
73799,BS_0000856,BS_0000201
73802,BS_0005432,BS_0003251
73814,BS_0005750,BS_0003797
73820,BS_0000386,BS_0004728
73825,BS_0002240,BS_0001389
73840,BS_0007385,BS_0002420
73845,BS_0007825,BS_0008882
73856,BS_0004173,BS_0002790
73861,BS_0003310,BS_0003677
73880,BS_0003061,BS_0000124
73882,BS_0005131,BS_0006029
73884,BS_0004449,BS_0009367
73895,BS_0003442,BS_0002417
73897,BS_0002017,BS_0007873
73899,BS_0003237,BS_0000132
73903,BS_0007568,BS_0000373
73910,BS_0008391,BS_0002962
73914,BS_0006687,BS_0003170
73915,BS_0004489,BS_0008407
73920,BS_0006191,BS_0008778
73923,BS_0001886,BS_0001622
73941,BS_0004449,BS_0002417
73950,BS_0003170,BS_0009006
73959,BS_0002299,BS_0005622
73965,BS_0003293,BS_0002340
73973,BS_0005850,BS_0004999
73978,BS_0003293,BS_0003383
73982,BS_0006521,BS_0000401
73999,BS_0001035,BS_0005370
74003,BS_0006521,BS_0000694
74019,BS_0002790,BS_0003324
74047,BS_0008757,BS_0005795
74062,BS_0004686,BS_0000161
74065,BS_0003707,BS_0006025
74066,BS_0001032,BS_0007273
74070,BS_0003968,BS_0006063
74074,BS_0005186,BS_0001736
74086,BS_0000302,BS_0002742
74101,BS_0004443,BS_0001469
74114,BS_0003681,BS_0005830
74122,BS_0005622,BS_0000827
74133,BS_0006548,BS_0001536
74141,BS_0003824,BS_0005850
74159,BS_0006640,BS_0004043
74169,BS_0004057,BS_0008619
74171,BS_0001320,BS_0009258
74180,BS_0003161,BS_0009092
74198,BS_0000373,BS_0004274
74206,BS_0004772,BS_0006286
74228,BS_0000264,BS_0003163
74234,BS_0002417,BS_0005402
74238,BS_0009191,BS_0008674
74243,BS_0006659,BS_0000669
74244,BS_0006548,BS_0000640
74248,BS_0000261,BS_0006843
74251,BS_0003119,BS_0001728
74252,BS_0005217,BS_0007187
74253,BS_0001331,BS_0004937
74256,BS_0008564,BS_0004313
74262,BS_0003038,BS_0001758
74285,BS_0005131,BS_0002588
74289,BS_0008794,BS_0007631
74296,BS_0005850,BS_0005634
74299,BS_0003838,BS_0000373
74305,BS_0005186,BS_0009438
74312,BS_0003561,BS_0003256
74334,BS_0001469,BS_0005988
74338,BS_0005682,BS_0006245
74340,BS_0002363,BS_0004663
74365,BS_0007873,BS_0006277
74373,BS_0005622,BS_0003964
74380,BS_0008930,BS_0007534
74387,BS_0000735,BS_0009020
74388,BS_0002574,BS_0005101
74389,BS_0006150,BS_0003072
74398,BS_0004449,BS_0001333
74403,BS_0002882,BS_0006901
74405,BS_0006401,BS_0005607
74407,BS_0007265,BS_0006523
74409,BS_0006671,BS_0005466
74412,BS_0006019,BS_0006025
74416,BS_0006287,BS_0007439
74426,BS_0003208,BS_0001671
74428,BS_0006129,BS_0008639
74429,BS_0002417,BS_0000031
74445,BS_0001525,BS_0000827
74448,BS_0000261,BS_0001302
