,entry1,entry2
58895,BS_0006558,BS_0006890
58905,BS_0004827,BS_0009509
58911,BS_0002872,BS_0003204
58917,BS_0007972,BS_0008300
58918,BS_0007398,BS_0004937
58922,BS_0004132,BS_0000011
58927,BS_0005781,BS_0009108
58928,BS_0001925,BS_0008406
58930,BS_0002436,BS_0000761
58934,BS_0009367,BS_0001635
58939,BS_0002075,BS_0001249
58940,BS_0002968,BS_0007485
58942,BS_0008471,BS_0007432
58944,BS_0004407,BS_0009468
58946,BS_0007069,BS_0007009
58950,BS_0006509,BS_0000623
58957,BS_0007267,BS_0002968
58958,BS_0003420,BS_0007986
58959,BS_0000646,BS_0004480
58969,BS_0001140,BS_0002357
58970,BS_0002076,BS_0004451
58972,BS_0006009,BS_0000739
58975,BS_0003585,BS_0003260
58976,BS_0003524,BS_0006279
58981,BS_0006890,BS_0004411
58985,BS_0001096,BS_0002097
58992,BS_0002883,BS_0005838
58994,BS_0002778,BS_0006166
59002,BS_0005793,BS_0008534
59003,BS_0004317,BS_0003564
59004,BS_0007114,BS_0003846
59006,BS_0007651,BS_0007904
59011,BS_0001025,BS_0000411
59013,BS_0004393,BS_0005474
59014,BS_0001584,BS_0003634
59016,BS_0000960,BS_0007207
59019,BS_0000872,BS_0005445
59020,BS_0002270,BS_0003965
59029,BS_0002539,BS_0009039
59031,BS_0002461,BS_0009010
59032,BS_0004243,BS_0008564
59035,BS_0005290,BS_0002942
59046,BS_0003677,BS_0000761
59051,BS_0008677,BS_0006683
59057,BS_0003322,BS_0003046
59061,BS_0009128,BS_0007177
59064,BS_0003379,BS_0005053
59070,BS_0004638,BS_0003755
59080,BS_0001763,BS_0001728
59085,BS_0003192,BS_0000176
59088,BS_0007500,BS_0002326
59091,BS_0004355,BS_0003274
59099,BS_0009115,BS_0000315
59103,BS_0002436,BS_0007316
59107,BS_0001012,BS_0004900
59112,BS_0003386,BS_0003603
59116,BS_0007972,BS_0002569
59117,BS_0002569,BS_0006019
59118,BS_0005316,BS_0003781
59125,BS_0004382,BS_0007147
59126,BS_0000689,BS_0005028
59137,BS_0008853,BS_0002942
59151,BS_0002357,BS_0007946
59160,BS_0005533,BS_0004706
59170,BS_0005503,BS_0009157
59177,BS_0008506,BS_0001635
59181,BS_0009228,BS_0003599
59184,BS_0007972,BS_0004883
59185,BS_0000794,BS_0004153
59189,BS_0008391,BS_0003757
59195,BS_0009130,BS_0008413
59204,BS_0000401,BS_0000761
59210,BS_0002312,BS_0000733
59211,BS_0002243,BS_0002998
59212,BS_0002651,BS_0003324
59223,BS_0001408,BS_0003868
59227,BS_0002660,BS_0003036
59232,BS_0005696,BS_0001664
59239,BS_0004448,BS_0005842
59242,BS_0008995,BS_0008642
59243,BS_0001248,BS_0007972
59244,BS_0002883,BS_0008484
59247,BS_0008412,BS_0007147
59250,BS_0004927,BS_0007999
59251,BS_0002342,BS_0002335
59253,BS_0008653,BS_0006814
59255,BS_0002968,BS_0003756
59258,BS_0005341,BS_0004153
59263,BS_0007316,BS_0002175
59265,BS_0005533,BS_0001737
59266,BS_0003386,BS_0001635
59269,BS_0003004,BS_0009448
59275,BS_0006358,BS_0000489
59276,BS_0009262,BS_0008004
59280,BS_0000908,BS_0007006
59283,BS_0002139,BS_0000906
59287,BS_0008630,BS_0005341
59292,BS_0002525,BS_0007133
59294,BS_0001075,BS_0001494
59300,BS_0003088,BS_0009500
59307,BS_0002911,BS_0000056
59309,BS_0003542,BS_0006166
59312,BS_0000654,BS_0001626
59317,BS_0008909,BS_0001716
59325,BS_0001216,BS_0007404
59332,BS_0002312,BS_0008484
59333,BS_0003599,BS_0003762
59337,BS_0008973,BS_0000225
59343,BS_0008059,BS_0002320
59351,BS_0003572,BS_0000448
59359,BS_0000703,BS_0004047
59368,BS_0000025,BS_0003319
59390,BS_0005849,BS_0006192
59402,BS_0001992,BS_0007019
59407,BS_0001187,BS_0001494
59423,BS_0002394,BS_0002942
59425,BS_0001276,BS_0005290
59426,BS_0000337,BS_0002651
59433,BS_0009117,BS_0005312
59440,BS_0002339,BS_0008576
59447,BS_0002598,BS_0000808
59449,BS_0004477,BS_0002942
59454,BS_0001560,BS_0006760
59457,BS_0005481,BS_0000852
59463,BS_0008979,BS_0002504
59470,BS_0007736,BS_0009515
59472,BS_0000718,BS_0006812
59476,BS_0004291,BS_0000054
59477,BS_0003679,BS_0004707
59478,BS_0000459,BS_0003151
59489,BS_0004095,BS_0000142
59492,BS_0003386,BS_0003181
59499,BS_0002155,BS_0002035
59501,BS_0002569,BS_0001622
59502,BS_0004269,BS_0009205
59505,BS_0009026,BS_0000623
59507,BS_0005283,BS_0007595
59508,BS_0004243,BS_0005850
59513,BS_0004174,BS_0002665
59518,BS_0006581,BS_0009186
59545,BS_0005290,BS_0006166
59554,BS_0008234,BS_0003365
59555,BS_0004642,BS_0004570
59558,BS_0007316,BS_0002845
59559,BS_0004886,BS_0001803
59560,BS_0003988,BS_0006156
59562,BS_0000689,BS_0004887
59566,BS_0006940,BS_0003958
59567,BS_0002354,BS_0000021
59570,BS_0008420,BS_0008258
59579,BS_0003506,BS_0001787
59591,BS_0004971,BS_0004743
59593,BS_0006437,BS_0006492
59600,BS_0006671,BS_0007316
59607,BS_0008947,BS_0001089
59608,BS_0002388,BS_0008223
59610,BS_0003979,BS_0001581
59613,BS_0006686,BS_0003731
59614,BS_0000459,BS_0006237
59615,BS_0006536,BS_0001700
59618,BS_0004477,BS_0002311
59628,BS_0004174,BS_0001454
59629,BS_0008474,BS_0005474
59636,BS_0004679,BS_0008953
59639,BS_0002569,BS_0007052
59649,BS_0008653,BS_0009452
59653,BS_0003080,BS_0008709
59657,BS_0000264,BS_0004878
59658,BS_0000119,BS_0000406
59660,BS_0005657,BS_0000883
59668,BS_0004258,BS_0005154
59670,BS_0000406,BS_0000639
59672,BS_0009373,BS_0005591
59676,BS_0006676,BS_0000689
59678,BS_0002657,BS_0003827
59679,BS_0004862,BS_0006246
59688,BS_0001882,BS_0005350
59696,BS_0000310,BS_0005779
59701,BS_0003914,BS_0007659
59716,BS_0002832,BS_0000902
59719,BS_0001250,BS_0002350
59721,BS_0002838,BS_0000656
59725,BS_0007701,BS_0000892
59741,BS_0003988,BS_0004883
59743,BS_0002320,BS_0001509
59753,BS_0006527,BS_0006760
59757,BS_0002448,BS_0004987
59759,BS_0000623,BS_0002340
59763,BS_0003848,BS_0004996
59771,BS_0009007,BS_0006178
59787,BS_0008827,BS_0004412
59792,BS_0004862,BS_0009207
59793,BS_0002357,BS_0003627
59794,BS_0009187,BS_0007610
59797,BS_0005849,BS_0000779
59800,BS_0009026,BS_0002569
59805,BS_0005849,BS_0002846
59806,BS_0005810,BS_0000424
59811,BS_0003129,BS_0004575
59817,BS_0003551,BS_0009085
59824,BS_0003021,BS_0004844
59825,BS_0006150,BS_0007986
59829,BS_0003902,BS_0000367
59842,BS_0000552,BS_0002120
59848,BS_0006613,BS_0007415
59852,BS_0003994,BS_0000808
59854,BS_0005849,BS_0003679
59858,BS_0001635,BS_0002569
59863,BS_0009627,BS_0008654
59867,BS_0001117,BS_0005671
59870,BS_0002569,BS_0006689
59875,BS_0003336,BS_0002569
59879,BS_0006350,BS_0008328
59881,BS_0002190,BS_0000573
59887,BS_0005190,BS_0002381
59889,BS_0002590,BS_0004992
59893,BS_0000764,BS_0007316
59898,BS_0005284,BS_0005048
59899,BS_0001581,BS_0008325
59910,BS_0003386,BS_0005059
59912,BS_0005053,BS_0003762
59918,BS_0007972,BS_0004259
59925,BS_0006580,BS_0008258
59929,BS_0003165,BS_0005290
59936,BS_0006018,BS_0002357
59941,BS_0002287,BS_0003657
59943,BS_0008504,BS_0008484
59946,BS_0005108,BS_0009487
59948,BS_0007253,BS_0000302
59951,BS_0006277,BS_0003864
59953,BS_0006672,BS_0000056
59971,BS_0003401,BS_0006747
59980,BS_0001674,BS_0008415
59991,BS_0001737,BS_0002569
59993,BS_0003420,BS_0004947
59994,BS_0003561,BS_0009463
59995,BS_0002270,BS_0000770
59997,BS_0003386,BS_0003170
60005,BS_0003570,BS_0004253
60010,BS_0000703,BS_0003964
60012,BS_0009462,BS_0006983
60013,BS_0002850,BS_0006184
60015,BS_0006521,BS_0004503
60016,BS_0007830,BS_0006534
60022,BS_0004706,BS_0002190
60033,BS_0007750,BS_0001556
60034,BS_0005989,BS_0003757
60035,BS_0001411,BS_0005505
60037,BS_0003987,BS_0001814
60039,BS_0007305,BS_0004511
60042,BS_0004992,BS_0001087
60049,BS_0000963,BS_0002942
60052,BS_0004531,BS_0002287
60055,BS_0000009,BS_0005996
60056,BS_0003446,BS_0002675
60059,BS_0007415,BS_0007616
60063,BS_0006434,BS_0002569
60065,BS_0008551,BS_0007855
60068,BS_0005053,BS_0006645
60071,BS_0004283,BS_0005552
60076,BS_0003046,BS_0002588
60085,BS_0000898,BS_0005942
60086,BS_0000302,BS_0000761
60090,BS_0005690,BS_0002287
60092,BS_0001354,BS_0005649
60093,BS_0002312,BS_0001398
60107,BS_0006687,BS_0001626
60108,BS_0006864,BS_0000573
60109,BS_0002504,BS_0005053
60115,BS_0009111,BS_0006721
60119,BS_0002281,BS_0000779
60121,BS_0001797,BS_0002942
60123,BS_0001432,BS_0009636
60125,BS_0009612,BS_0005127
60127,BS_0009087,BS_0005290
60128,BS_0007376,BS_0002750
60131,BS_0007545,BS_0000242
60135,BS_0008426,BS_0000400
60137,BS_0000761,BS_0003514
60144,BS_0000818,BS_0004746
60153,BS_0001879,BS_0002050
60157,BS_0003552,BS_0008268
60160,BS_0004394,BS_0004992
60173,BS_0004133,BS_0001732
60182,BS_0004893,BS_0001555
60184,BS_0005533,BS_0001622
60189,BS_0002615,BS_0007809
60197,BS_0002407,BS_0000657
60198,BS_0000718,BS_0000238
60206,BS_0002293,BS_0003718
60211,BS_0009130,BS_0002846
60213,BS_0002314,BS_0005089
60214,BS_0001995,BS_0006329
60215,BS_0005927,BS_0005171
60222,BS_0002850,BS_0002097
60227,BS_0003764,BS_0002312
60228,BS_0007932,BS_0003397
60229,BS_0006266,BS_0000402
60233,BS_0002968,BS_0005305
60242,BS_0002035,BS_0004517
60243,BS_0005691,BS_0004291
60246,BS_0001678,BS_0005916
60251,BS_0003948,BS_0005065
60252,BS_0002602,BS_0004174
60254,BS_0008474,BS_0005738
60255,BS_0003952,BS_0002942
60256,BS_0006552,BS_0008167
60267,BS_0004477,BS_0004215
60270,BS_0002968,BS_0005923
60271,BS_0003162,BS_0003386
60273,BS_0000030,BS_0005093
60281,BS_0002312,BS_0003542
60282,BS_0001871,BS_0008594
60288,BS_0004857,BS_0005155
60304,BS_0002968,BS_0002869
60305,BS_0003541,BS_0002194
60310,BS_0001757,BS_0004691
60311,BS_0001408,BS_0008958
60317,BS_0007568,BS_0005053
60319,BS_0005849,BS_0002268
60321,BS_0002025,BS_0005959
60326,BS_0002656,BS_0003757
60339,BS_0004477,BS_0004142
60348,BS_0003442,BS_0008491
60349,BS_0008475,BS_0001248
60357,BS_0002830,BS_0001925
60359,BS_0003046,BS_0007147
60362,BS_0003276,BS_0001031
60364,BS_0004477,BS_0005894
60368,BS_0002327,BS_0006377
60369,BS_0004174,BS_0000770
60370,BS_0008374,BS_0003757
60375,BS_0004028,BS_0002647
60377,BS_0001787,BS_0001276
60378,BS_0000448,BS_0005849
60393,BS_0002287,BS_0003088
60407,BS_0006411,BS_0003386
60412,BS_0008283,BS_0004623
60413,BS_0004228,BS_0000538
60414,BS_0008844,BS_0003780
60417,BS_0003194,BS_0006156
60419,BS_0004473,BS_0007972
60423,BS_0009650,BS_0003539
60426,BS_0001615,BS_0002357
60430,BS_0002169,BS_0004729
60436,BS_0004281,BS_0001013
60437,BS_0001064,BS_0002190
60443,BS_0003046,BS_0001720
60448,BS_0005053,BS_0008491
60450,BS_0005355,BS_0001861
60485,BS_0005462,BS_0002779
60491,BS_0003162,BS_0008953
60494,BS_0003014,BS_0006325
60497,BS_0005653,BS_0007986
60498,BS_0002239,BS_0009060
60500,BS_0007271,BS_0000148
60507,BS_0003241,BS_0002653
60510,BS_0002312,BS_0004750
60526,BS_0004020,BS_0002868
60527,BS_0005474,BS_0008345
60528,BS_0003442,BS_0006166
60529,BS_0007090,BS_0002569
60536,BS_0000193,BS_0001204
60537,BS_0003561,BS_0003757
60539,BS_0008742,BS_0002849
60540,BS_0003679,BS_0005830
60547,BS_0002942,BS_0003159
60550,BS_0009367,BS_0004883
60553,BS_0004369,BS_0005474
60562,BS_0003577,BS_0003762
60567,BS_0000621,BS_0002336
60568,BS_0005917,BS_0000808
60569,BS_0005904,BS_0003661
60574,BS_0005788,BS_0005636
60588,BS_0007270,BS_0005945
60593,BS_0007334,BS_0000889
60599,BS_0003613,BS_0005943
60604,BS_0003480,BS_0005097
60610,BS_0006350,BS_0001954
60612,BS_0005533,BS_0000946
60613,BS_0006056,BS_0008504
60614,BS_0002982,BS_0000761
60634,BS_0003367,BS_0001010
60642,BS_0003679,BS_0004491
60643,BS_0005516,BS_0008677
60649,BS_0004477,BS_0002778
60652,BS_0002832,BS_0004219
60653,BS_0009149,BS_0000573
60658,BS_0004291,BS_0003234
60660,BS_0000448,BS_0006858
60661,BS_0000054,BS_0003502
60664,BS_0008426,BS_0000373
60667,BS_0002463,BS_0008122
60668,BS_0003823,BS_0000147
60676,BS_0003255,BS_0004861
60679,BS_0000459,BS_0004394
60686,BS_0002274,BS_0002248
60689,BS_0001111,BS_0002269
60692,BS_0002772,BS_0004842
60693,BS_0008684,BS_0000657
60698,BS_0007021,BS_0000098
60702,BS_0004317,BS_0006102
60704,BS_0003173,BS_0005053
60708,BS_0001635,BS_0003020
60721,BS_0003386,BS_0001197
60739,BS_0007706,BS_0002190
60743,BS_0004317,BS_0001120
60748,BS_0001732,BS_0004878
60750,BS_0007982,BS_0004545
60758,BS_0002653,BS_0003757
60760,BS_0001799,BS_0006262
60761,BS_0000178,BS_0004503
60767,BS_0002392,BS_0000338
60768,BS_0000344,BS_0005889
60775,BS_0001737,BS_0001635
60781,BS_0003685,BS_0005849
60782,BS_0002773,BS_0003241
60784,BS_0006950,BS_0005141
60787,BS_0006566,BS_0008087
60792,BS_0008855,BS_0004804
60797,BS_0002565,BS_0002230
60801,BS_0003570,BS_0006516
60802,BS_0002968,BS_0006018
60804,BS_0000187,BS_0006437
60805,BS_0000459,BS_0005058
60807,BS_0001005,BS_0003401
60810,BS_0000623,BS_0008955
60818,BS_0002883,BS_0004348
60828,BS_0002287,BS_0004695
60833,BS_0005861,BS_0008336
60850,BS_0005341,BS_0003964
60852,BS_0002968,BS_0005971
60858,BS_0006018,BS_0000623
60859,BS_0002948,BS_0002242
60861,BS_0004449,BS_0005474
60867,BS_0000141,BS_0005859
60871,BS_0004067,BS_0005300
60872,BS_0005148,BS_0004691
60883,BS_0004503,BS_0002110
60885,BS_0000719,BS_0007986
60886,BS_0002844,BS_0000639
60888,BS_0007043,BS_0006365
60902,BS_0003683,BS_0000275
60904,BS_0005316,BS_0006176
60907,BS_0007214,BS_0000460
60908,BS_0007588,BS_0002325
60909,BS_0007610,BS_0000603
60911,BS_0006797,BS_0004281
60915,BS_0004509,BS_0009001
60918,BS_0004032,BS_0000680
60927,BS_0004132,BS_0007716
60938,BS_0000255,BS_0000400
60939,BS_0004274,BS_0005474
60945,BS_0002968,BS_0005838
60947,BS_0009262,BS_0001775
60948,BS_0004259,BS_0002942
60960,BS_0006522,BS_0000626
60961,BS_0008953,BS_0004639
60965,BS_0008474,BS_0004132
60972,BS_0001886,BS_0007840
60974,BS_0000779,BS_0009344
60975,BS_0000153,BS_0004895
60976,BS_0006098,BS_0001704
60978,BS_0009130,BS_0005053
60979,BS_0000635,BS_0003864
60980,BS_0003755,BS_0009502
60982,BS_0000669,BS_0005242
60988,BS_0004176,BS_0003679
61005,BS_0000779,BS_0003324
61007,BS_0004571,BS_0007972
61010,BS_0007095,BS_0003424
61012,BS_0005861,BS_0007657
61018,BS_0003864,BS_0002942
61021,BS_0002312,BS_0000946
61029,BS_0003952,BS_0005916
61032,BS_0005402,BS_0007316
61034,BS_0006724,BS_0008776
61035,BS_0003386,BS_0000345
61038,BS_0005350,BS_0006030
61040,BS_0007750,BS_0000950
61046,BS_0005027,BS_0003897
61049,BS_0003193,BS_0005725
61051,BS_0004208,BS_0002035
61060,BS_0009544,BS_0002456
61062,BS_0006300,BS_0001635
61069,BS_0003358,BS_0000883
61087,BS_0006094,BS_0003156
61088,BS_0007596,BS_0004248
61090,BS_0002312,BS_0005424
61101,BS_0006030,BS_0002879
61106,BS_0007747,BS_0007068
61112,BS_0001248,BS_0003386
61115,BS_0006813,BS_0003660
61119,BS_0005512,BS_0007217
61125,BS_0007646,BS_0000237
61130,BS_0003299,BS_0002405
61131,BS_0007643,BS_0005458
61144,BS_0001013,BS_0002245
61146,BS_0004896,BS_0007639
61148,BS_0003024,BS_0007207
61151,BS_0000732,BS_0009494
61156,BS_0008118,BS_0003376
61158,BS_0001982,BS_0008645
61160,BS_0009329,BS_0005115
61166,BS_0004022,BS_0004539
61168,BS_0004477,BS_0005305
61169,BS_0004480,BS_0005916
61170,BS_0005533,BS_0006583
61171,BS_0005594,BS_0005305
61172,BS_0004291,BS_0006029
61173,BS_0001732,BS_0006145
61174,BS_0005473,BS_0003116
61176,BS_0003556,BS_0003757
61183,BS_0009022,BS_0000324
61184,BS_0000689,BS_0003678
61193,BS_0005922,BS_0002942
61194,BS_0004477,BS_0008953
61195,BS_0002569,BS_0001736
61199,BS_0000178,BS_0005341
61202,BS_0009112,BS_0005094
61209,BS_0003058,BS_0008386
61224,BS_0001886,BS_0001626
61227,BS_0004176,BS_0005599
61231,BS_0009130,BS_0003207
61232,BS_0005916,BS_0008007
61233,BS_0002765,BS_0002293
61238,BS_0000459,BS_0000773
61242,BS_0001626,BS_0004394
61244,BS_0004348,BS_0002097
61246,BS_0003379,BS_0006184
61250,BS_0001845,BS_0003757
61256,BS_0002657,BS_0002643
61260,BS_0001308,BS_0003823
61274,BS_0000780,BS_0003757
61282,BS_0009405,BS_0005174
61287,BS_0000518,BS_0008441
61295,BS_0003802,BS_0008965
61300,BS_0001238,BS_0005168
61307,BS_0002035,BS_0004337
61310,BS_0003386,BS_0006864
61314,BS_0005691,BS_0005474
61317,BS_0001202,BS_0001597
61323,BS_0005994,BS_0003088
61325,BS_0006803,BS_0003551
61329,BS_0002651,BS_0006076
61331,BS_0003720,BS_0008953
61332,BS_0003386,BS_0003588
61335,BS_0004994,BS_0000718
61339,BS_0005339,BS_0002550
61340,BS_0000073,BS_0007395
61342,BS_0004079,BS_0008365
61344,BS_0002802,BS_0001962
61347,BS_0003861,BS_0005849
61348,BS_0003564,BS_0004883
61355,BS_0004809,BS_0003740
61356,BS_0005479,BS_0003217
61365,BS_0003241,BS_0009193
61371,BS_0003969,BS_0003693
61372,BS_0006264,BS_0000954
61373,BS_0004974,BS_0003003
61374,BS_0001280,BS_0000352
61375,BS_0004707,BS_0005305
61380,BS_0003570,BS_0003576
61383,BS_0000573,BS_0008332
61389,BS_0003572,BS_0004174
61392,BS_0000401,BS_0000573
61397,BS_0008148,BS_0007095
61399,BS_0000849,BS_0006949
61400,BS_0007494,BS_0003335
61407,BS_0001820,BS_0005619
61412,BS_0009015,BS_0005339
61413,BS_0005988,BS_0005849
61414,BS_0001635,BS_0003600
61415,BS_0002286,BS_0001626
61426,BS_0003162,BS_0003260
61437,BS_0004908,BS_0000324
61438,BS_0004261,BS_0006495
61440,BS_0002588,BS_0001989
61442,BS_0002190,BS_0005131
61445,BS_0008230,BS_0009411
61446,BS_0004783,BS_0004281
61447,BS_0000654,BS_0003576
61448,BS_0007141,BS_0001984
61459,BS_0004610,BS_0001592
61463,BS_0000534,BS_0003096
61465,BS_0003551,BS_0004874
61467,BS_0006279,BS_0002184
61471,BS_0001799,BS_0006995
61474,BS_0005849,BS_0002503
61476,BS_0000878,BS_0000980
61479,BS_0002057,BS_0003204
61482,BS_0003365,BS_0009463
61487,BS_0002787,BS_0000935
61490,BS_0002631,BS_0002288
61493,BS_0008474,BS_0001238
61495,BS_0007840,BS_0000808
61497,BS_0001073,BS_0000650
61503,BS_0001886,BS_0001635
61504,BS_0007436,BS_0001700
61505,BS_0002942,BS_0009006
61521,BS_0004243,BS_0003046
61527,BS_0000373,BS_0002190
61532,BS_0007570,BS_0002942
61533,BS_0006018,BS_0006156
61544,BS_0004209,BS_0006437
61551,BS_0006097,BS_0003797
61552,BS_0004243,BS_0005697
61553,BS_0001073,BS_0004101
61558,BS_0002312,BS_0004394
61566,BS_0007181,BS_0007982
61570,BS_0000379,BS_0001408
61578,BS_0004348,BS_0005305
61579,BS_0002311,BS_0001738
61587,BS_0000179,BS_0001961
61588,BS_0007199,BS_0006582
61589,BS_0000703,BS_0005175
61592,BS_0008436,BS_0007401
61595,BS_0007570,BS_0004477
61603,BS_0003985,BS_0004555
61606,BS_0004243,BS_0005290
61609,BS_0008506,BS_0000761
61617,BS_0000689,BS_0002598
61622,BS_0005350,BS_0009566
61624,BS_0007690,BS_0005533
61627,BS_0004105,BS_0000626
61629,BS_0008426,BS_0007147
61630,BS_0001408,BS_0008737
61632,BS_0000906,BS_0006704
61633,BS_0001482,BS_0002539
61637,BS_0004393,BS_0006166
61638,BS_0009299,BS_0003710
61639,BS_0001158,BS_0008953
61640,BS_0003386,BS_0006102
61641,BS_0001073,BS_0000178
61646,BS_0006633,BS_0003661
61648,BS_0008566,BS_0004133
61649,BS_0002883,BS_0001008
61650,BS_0003576,BS_0005474
61653,BS_0007623,BS_0002674
61655,BS_0006999,BS_0002214
61657,BS_0004393,BS_0005059
61659,BS_0000184,BS_0007671
61661,BS_0000264,BS_0000054
61665,BS_0008746,BS_0004423
61668,BS_0007840,BS_0005971
61671,BS_0008706,BS_0009161
61677,BS_0004120,BS_0004353
61680,BS_0003541,BS_0006841
61686,BS_0002255,BS_0001303
61695,BS_0003420,BS_0006059
61698,BS_0001184,BS_0002035
61700,BS_0001686,BS_0009218
61701,BS_0003411,BS_0006156
61702,BS_0000111,BS_0002883
61703,BS_0001331,BS_0003755
61709,BS_0001787,BS_0005849
61715,BS_0006019,BS_0006166
61718,BS_0006885,BS_0007264
61730,BS_0004830,BS_0001481
61731,BS_0007809,BS_0006802
61737,BS_0006184,BS_0000694
61738,BS_0007982,BS_0001176
61740,BS_0004066,BS_0003864
61742,BS_0000969,BS_0005474
61746,BS_0002504,BS_0008953
61756,BS_0005957,BS_0005641
61761,BS_0000623,BS_0000808
61777,BS_0007952,BS_0002682
61783,BS_0004401,BS_0002314
61786,BS_0006721,BS_0008878
61787,BS_0003601,BS_0006626
61790,BS_0009218,BS_0001900
61792,BS_0003799,BS_0003116
61801,BS_0008820,BS_0008388
61803,BS_0007665,BS_0003536
61809,BS_0006860,BS_0009254
61814,BS_0001983,BS_0006387
61815,BS_0007924,BS_0004284
61819,BS_0003570,BS_0000336
61826,BS_0003473,BS_0002332
61831,BS_0009463,BS_0003344
61834,BS_0003551,BS_0004476
61836,BS_0002969,BS_0002883
61842,BS_0000996,BS_0001575
61850,BS_0002346,BS_0006363
61866,BS_0003679,BS_0001583
61873,BS_0001017,BS_0000072
61879,BS_0007224,BS_0009612
61882,BS_0002337,BS_0004374
61884,BS_0009547,BS_0005543
61892,BS_0008388,BS_0009518
61894,BS_0006864,BS_0002190
61895,BS_0007431,BS_0008321
61900,BS_0008428,BS_0008071
61903,BS_0006360,BS_0008184
61904,BS_0008202,BS_0007252
61907,BS_0002312,BS_0006156
61914,BS_0004092,BS_0000761
61924,BS_0009063,BS_0004291
61927,BS_0000764,BS_0000623
61933,BS_0003315,BS_0007506
61935,BS_0000025,BS_0005591
61937,BS_0004317,BS_0001297
61939,BS_0002388,BS_0006671
61942,BS_0007904,BS_0008930
61945,BS_0001073,BS_0002437
61947,BS_0002357,BS_0001736
61949,BS_0007889,BS_0005334
61951,BS_0003039,BS_0000466
61955,BS_0002312,BS_0006847
61956,BS_0003646,BS_0006128
61964,BS_0005914,BS_0006980
61973,BS_0004952,BS_0007415
61974,BS_0001410,BS_0006166
61978,BS_0006267,BS_0003666
61980,BS_0000487,BS_0008398
61982,BS_0002651,BS_0000648
61988,BS_0003660,BS_0007619
61989,BS_0002312,BS_0006535
61992,BS_0000412,BS_0002397
61997,BS_0002286,BS_0003365
62000,BS_0006378,BS_0004610
62001,BS_0004679,BS_0002190
62010,BS_0000654,BS_0004281
62025,BS_0006274,BS_0003375
62031,BS_0000623,BS_0000403
62032,BS_0000442,BS_0000808
62033,BS_0008505,BS_0006156
62039,BS_0000360,BS_0006580
62044,BS_0004393,BS_0001010
62048,BS_0002533,BS_0009286
62050,BS_0003541,BS_0002354
62051,BS_0005849,BS_0003827
62053,BS_0002362,BS_0003864
62054,BS_0008366,BS_0008966
62056,BS_0001764,BS_0000653
62061,BS_0004477,BS_0001238
62068,BS_0002784,BS_0008016
62078,BS_0009130,BS_0006245
62082,BS_0002257,BS_0005738
62084,BS_0003543,BS_0008392
62098,BS_0005746,BS_0002343
62099,BS_0001073,BS_0001779
62103,BS_0005551,BS_0007591
62104,BS_0004449,BS_0002357
62109,BS_0000798,BS_0006791
62121,BS_0007638,BS_0002346
62122,BS_0000736,BS_0003274
62125,BS_0008504,BS_0003309
62140,BS_0009646,BS_0000457
62147,BS_0002239,BS_0008140
62150,BS_0001410,BS_0002169
62153,BS_0001914,BS_0007565
62157,BS_0009130,BS_0002295
62160,BS_0003192,BS_0003409
62161,BS_0006437,BS_0007422
62180,BS_0004772,BS_0005474
62192,BS_0009477,BS_0006847
62193,BS_0002774,BS_0004480
62198,BS_0006569,BS_0002926
62212,BS_0006825,BS_0008382
62213,BS_0003169,BS_0007316
62217,BS_0001861,BS_0000663
62222,BS_0002243,BS_0009609
62228,BS_0004073,BS_0006397
62239,BS_0000336,BS_0000808
62242,BS_0007568,BS_0008504
62244,BS_0007977,BS_0004451
62248,BS_0002407,BS_0002628
62254,BS_0001248,BS_0007316
62258,BS_0001735,BS_0009115
62270,BS_0002278,BS_0007939
62271,BS_0004291,BS_0007564
62272,BS_0005943,BS_0003637
62277,BS_0003824,BS_0002270
62289,BS_0005059,BS_0006847
62290,BS_0004393,BS_0003256
62291,BS_0003446,BS_0007766
62297,BS_0007909,BS_0008509
62303,BS_0001628,BS_0009510
62309,BS_0003572,BS_0007147
62314,BS_0003570,BS_0001120
62315,BS_0000626,BS_0006404
62317,BS_0003194,BS_0009130
62319,BS_0002170,BS_0003420
62320,BS_0005849,BS_0007653
62329,BS_0000283,BS_0001509
62332,BS_0002802,BS_0008779
62337,BS_0004477,BS_0004638
62343,BS_0006857,BS_0002569
62349,BS_0009137,BS_0000623
62351,BS_0004977,BS_0007909
62355,BS_0002569,BS_0005778
62357,BS_0002606,BS_0000973
62362,BS_0004477,BS_0003181
62372,BS_0009463,BS_0003161
62383,BS_0000152,BS_0006331
62384,BS_0000989,BS_0006794
62389,BS_0005594,BS_0000761
62393,BS_0001276,BS_0007840
62401,BS_0002997,BS_0002407
62404,BS_0003256,BS_0005943
62410,BS_0003673,BS_0008491
62415,BS_0004317,BS_0001111
62417,BS_0001073,BS_0007706
62418,BS_0004243,BS_0005058
62420,BS_0007653,BS_0003755
62422,BS_0007972,BS_0005591
62428,BS_0000946,BS_0004992
62437,BS_0004477,BS_0007642
62438,BS_0003172,BS_0005053
62439,BS_0004282,BS_0009487
62442,BS_0000406,BS_0000718
62453,BS_0008653,BS_0009601
62457,BS_0006627,BS_0007988
62458,BS_0002148,BS_0001257
62461,BS_0003256,BS_0006156
62468,BS_0000111,BS_0002388
62475,BS_0003367,BS_0002362
62478,BS_0009063,BS_0002270
62482,BS_0001033,BS_0005769
62484,BS_0003572,BS_0008491
62487,BS_0005533,BS_0006145
