,entry1,entry2
63294,BS_0008176,BS_0009293
63295,BS_0000343,BS_0004380
63302,BS_0001467,BS_0008064
63303,BS_0006739,BS_0006841
63305,BS_0000962,BS_0004953
63309,BS_0001800,BS_0005718
63314,BS_0003293,BS_0006857
63321,BS_0007712,BS_0008441
63322,BS_0009578,BS_0003620
63328,BS_0008964,BS_0009447
63330,BS_0004895,BS_0006509
63331,BS_0003738,BS_0000716
63332,BS_0000526,BS_0000070
63345,BS_0002979,BS_0000373
63346,BS_0007517,BS_0004177
63351,BS_0008474,BS_0003321
63358,BS_0006516,BS_0000119
63364,BS_0001747,BS_0005341
63366,BS_0001737,BS_0003141
63367,BS_0005947,BS_0009476
63370,BS_0000003,BS_0001642
63371,BS_0000875,BS_0000877
63377,BS_0008887,BS_0008507
63380,BS_0007042,BS_0001302
63383,BS_0003421,BS_0002312
63384,BS_0001445,BS_0007764
63386,BS_0001616,BS_0002827
63389,BS_0008817,BS_0003234
63390,BS_0008532,BS_0001304
63391,BS_0004922,BS_0003538
63398,BS_0004281,BS_0002559
63399,BS_0001152,BS_0004404
63400,BS_0004256,BS_0006132
63413,BS_0002569,BS_0002794
63417,BS_0003324,BS_0002188
63418,BS_0005923,BS_0002357
63420,BS_0001813,BS_0008824
63426,BS_0001295,BS_0007623
63429,BS_0009526,BS_0002452
63432,BS_0003374,BS_0004376
63435,BS_0002425,BS_0002238
63438,BS_0008449,BS_0007066
63441,BS_0008114,BS_0006167
63443,BS_0005391,BS_0002855
63449,BS_0001100,BS_0001675
63450,BS_0002652,BS_0006841
63454,BS_0007569,BS_0007575
63458,BS_0004477,BS_0004158
63461,BS_0001603,BS_0006447
63464,BS_0002368,BS_0003532
63472,BS_0001084,BS_0004999
63484,BS_0006086,BS_0007552
63495,BS_0006841,BS_0005636
63509,BS_0004807,BS_0004867
63511,BS_0003655,BS_0008796
63515,BS_0003824,BS_0003207
63520,BS_0000429,BS_0009602
63521,BS_0008672,BS_0007992
63523,BS_0006642,BS_0008704
63528,BS_0000373,BS_0005636
63531,BS_0003569,BS_0000620
63534,BS_0000256,BS_0007879
63538,BS_0002164,BS_0000373
63547,BS_0001572,BS_0004936
63553,BS_0008506,BS_0006145
63555,BS_0008748,BS_0007851
63558,BS_0001302,BS_0005243
63566,BS_0001135,BS_0006818
63568,BS_0001800,BS_0001842
63571,BS_0003544,BS_0007946
63580,BS_0004717,BS_0000021
63588,BS_0007253,BS_0005341
63595,BS_0006022,BS_0008564
63596,BS_0001635,BS_0009464
63602,BS_0004895,BS_0004639
63604,BS_0005713,BS_0007721
63614,BS_0004256,BS_0004537
63620,BS_0000403,BS_0000714
63622,BS_0000733,BS_0000442
63626,BS_0004404,BS_0008166
63627,BS_0001686,BS_0009125
63642,BS_0003761,BS_0003065
63643,BS_0003201,BS_0008831
63645,BS_0003162,BS_0003359
63652,BS_0005596,BS_0000329
63662,BS_0003252,BS_0007458
63666,BS_0004414,BS_0006403
63672,BS_0008191,BS_0001032
63677,BS_0003905,BS_0001239
63678,BS_0003162,BS_0001333
63688,BS_0008218,BS_0001282
63689,BS_0002569,BS_0009127
63693,BS_0008261,BS_0009033
63699,BS_0005961,BS_0009030
63702,BS_0003824,BS_0003361
63703,BS_0001120,BS_0003538
63705,BS_0009296,BS_0000218
63710,BS_0001946,BS_0001535
63712,BS_0000341,BS_0008660
63714,BS_0006829,BS_0000378
63715,BS_0009360,BS_0004625
63716,BS_0005308,BS_0006799
63719,BS_0002409,BS_0001747
63723,BS_0000449,BS_0001890
63724,BS_0003446,BS_0008829
63727,BS_0003772,BS_0000839
63732,BS_0000373,BS_0004371
63735,BS_0002261,BS_0006030
63754,BS_0004988,BS_0007388
63759,BS_0001782,BS_0002790
63769,BS_0000459,BS_0008796
63773,BS_0001800,BS_0005997
63775,BS_0006001,BS_0003170
63777,BS_0004404,BS_0002287
63785,BS_0003953,BS_0003324
63795,BS_0008166,BS_0009142
63797,BS_0001601,BS_0006192
63799,BS_0005237,BS_0007052
63805,BS_0001747,BS_0000827
63811,BS_0004003,BS_0004098
63815,BS_0005691,BS_0000621
63832,BS_0000862,BS_0004080
63840,BS_0006841,BS_0009258
63847,BS_0004211,BS_0003587
63850,BS_0004161,BS_0006332
63854,BS_0002312,BS_0003462
63855,BS_0001213,BS_0008833
63856,BS_0000400,BS_0000063
63858,BS_0003162,BS_0003159
63859,BS_0000976,BS_0002760
63860,BS_0004394,BS_0004768
63871,BS_0008441,BS_0009185
63873,BS_0001140,BS_0005380
63878,BS_0001302,BS_0009137
63883,BS_0004679,BS_0000969
63888,BS_0004114,BS_0004256
63898,BS_0008164,BS_0003103
63902,BS_0001782,BS_0000060
63910,BS_0004484,BS_0008471
63911,BS_0000052,BS_0001576
63920,BS_0007337,BS_0003893
63931,BS_0003141,BS_0003993
63932,BS_0004024,BS_0005899
63933,BS_0001782,BS_0000053
63935,BS_0004895,BS_0005541
63943,BS_0006402,BS_0000108
63948,BS_0002652,BS_0009133
63949,BS_0003714,BS_0007957
63950,BS_0008422,BS_0009052
63960,BS_0004787,BS_0004303
63966,BS_0004778,BS_0009357
63969,BS_0008509,BS_0001818
63971,BS_0007187,BS_0001763
63974,BS_0003049,BS_0007374
63976,BS_0005514,BS_0001302
63984,BS_0007234,BS_0005779
63987,BS_0004047,BS_0001605
63990,BS_0006649,BS_0005830
63993,BS_0008418,BS_0002417
64001,BS_0005696,BS_0006882
64004,BS_0008506,BS_0008412
64008,BS_0004477,BS_0005830
64009,BS_0004365,BS_0009277
64013,BS_0004706,BS_0001302
64017,BS_0003628,BS_0007610
64018,BS_0006809,BS_0000839
64024,BS_0002569,BS_0003158
64043,BS_0005341,BS_0000240
64044,BS_0004480,BS_0000763
64048,BS_0003421,BS_0005059
64051,BS_0005858,BS_0003887
64060,BS_0008506,BS_0001320
64063,BS_0006689,BS_0002846
64064,BS_0005623,BS_0002569
64067,BS_0007080,BS_0000358
64068,BS_0000980,BS_0001433
64070,BS_0003128,BS_0006672
64074,BS_0006206,BS_0007365
64076,BS_0006263,BS_0004889
64085,BS_0004080,BS_0001886
64089,BS_0002478,BS_0008739
64090,BS_0004147,BS_0003717
64091,BS_0004684,BS_0005068
64096,BS_0007723,BS_0003684
64099,BS_0006150,BS_0001302
64103,BS_0009087,BS_0001084
64105,BS_0001886,BS_0008300
64111,BS_0001158,BS_0002540
64116,BS_0005943,BS_0008796
64118,BS_0005109,BS_0008397
64122,BS_0008817,BS_0009137
64123,BS_0001800,BS_0002653
64127,BS_0005018,BS_0006710
64132,BS_0006872,BS_0004739
64135,BS_0003293,BS_0003163
64136,BS_0007976,BS_0004552
64139,BS_0007240,BS_0009132
64145,BS_0005608,BS_0006731
64147,BS_0006516,BS_0005711
64149,BS_0000131,BS_0000622
64152,BS_0005923,BS_0006583
64162,BS_0006255,BS_0005923
64165,BS_0005028,BS_0006797
64167,BS_0000406,BS_0001763
64175,BS_0005671,BS_0001763
64179,BS_0005892,BS_0008928
64183,BS_0005156,BS_0000969
64186,BS_0006604,BS_0004808
64187,BS_0002840,BS_0007577
64192,BS_0005586,BS_0006689
64193,BS_0005849,BS_0001084
64198,BS_0006403,BS_0006053
64199,BS_0003759,BS_0001763
64205,BS_0001066,BS_0006490
64211,BS_0002627,BS_0008987
64216,BS_0001635,BS_0001275
64219,BS_0007015,BS_0007853
64220,BS_0004256,BS_0002410
64224,BS_0006841,BS_0000780
64235,BS_0008532,BS_0004639
64238,BS_0005346,BS_0005503
64243,BS_0000459,BS_0003538
64254,BS_0004380,BS_0008413
64267,BS_0008425,BS_0006841
64268,BS_0001598,BS_0007160
64270,BS_0007483,BS_0006469
64274,BS_0008374,BS_0008509
64286,BS_0001927,BS_0000000
64288,BS_0003310,BS_0006689
64292,BS_0002209,BS_0002203
64294,BS_0005324,BS_0007113
64296,BS_0004244,BS_0007041
64299,BS_0003421,BS_0000459
64301,BS_0003824,BS_0005290
64302,BS_0008817,BS_0002846
64316,BS_0001055,BS_0009476
64319,BS_0003523,BS_0005076
64325,BS_0001698,BS_0002589
64331,BS_0004593,BS_0001635
64335,BS_0006617,BS_0009324
64338,BS_0005980,BS_0008003
64341,BS_0004913,BS_0002889
64344,BS_0003273,BS_0002764
64347,BS_0002844,BS_0004709
64349,BS_0000003,BS_0007504
64352,BS_0004441,BS_0000043
64355,BS_0006450,BS_0003853
64356,BS_0003620,BS_0007452
64360,BS_0004895,BS_0004399
64361,BS_0006638,BS_0005515
64366,BS_0003462,BS_0005719
64372,BS_0002410,BS_0002452
64374,BS_0003441,BS_0000373
64378,BS_0001158,BS_0001140
64389,BS_0007052,BS_0002791
64391,BS_0008930,BS_0000998
64401,BS_0009090,BS_0001392
64403,BS_0009063,BS_0002141
64405,BS_0004147,BS_0002942
64411,BS_0001669,BS_0008535
64417,BS_0005713,BS_0003064
64418,BS_0008197,BS_0001594
64426,BS_0002038,BS_0003133
64431,BS_0002474,BS_0003756
64436,BS_0004083,BS_0006192
64444,BS_0004477,BS_0008417
64445,BS_0003458,BS_0004234
64447,BS_0002287,BS_0000590
64449,BS_0006518,BS_0007920
64451,BS_0002200,BS_0003566
64456,BS_0000172,BS_0005357
64457,BS_0003374,BS_0004369
64459,BS_0002002,BS_0005308
64461,BS_0006607,BS_0001343
64463,BS_0004895,BS_0004253
64479,BS_0001410,BS_0009142
64482,BS_0004380,BS_0007724
64488,BS_0002559,BS_0003942
64491,BS_0003293,BS_0004047
64492,BS_0004439,BS_0008984
64495,BS_0001845,BS_0007658
64497,BS_0008817,BS_0002962
64498,BS_0002885,BS_0004147
64503,BS_0000373,BS_0005898
64508,BS_0006841,BS_0000031
64511,BS_0001308,BS_0002726
64520,BS_0000264,BS_0002190
64521,BS_0002466,BS_0003827
64523,BS_0001635,BS_0000561
64525,BS_0005379,BS_0000258
64527,BS_0004453,BS_0004709
64537,BS_0007129,BS_0001666
64540,BS_0001822,BS_0003622
64547,BS_0001615,BS_0005923
64552,BS_0008505,BS_0006127
64557,BS_0003374,BS_0003988
64559,BS_0000609,BS_0006487
64564,BS_0002991,BS_0007052
64573,BS_0006677,BS_0000436
64582,BS_0008793,BS_0004552
64583,BS_0000048,BS_0001158
64585,BS_0008792,BS_0008354
64588,BS_0009126,BS_0001084
64590,BS_0004323,BS_0008399
64594,BS_0000188,BS_0002049
64596,BS_0000601,BS_0008312
64600,BS_0002312,BS_0000264
64601,BS_0003952,BS_0007041
64606,BS_0006687,BS_0003421
64608,BS_0000178,BS_0004709
64609,BS_0001782,BS_0003411
64620,BS_0007717,BS_0003408
64621,BS_0008560,BS_0008481
64622,BS_0005339,BS_0006573
64625,BS_0005514,BS_0001635
64633,BS_0007618,BS_0000028
64634,BS_0001194,BS_0008157
64640,BS_0002152,BS_0005308
64645,BS_0007276,BS_0009311
64648,BS_0002559,BS_0003938
64656,BS_0001474,BS_0004477
64658,BS_0008372,BS_0008062
64660,BS_0007172,BS_0005144
64661,BS_0003593,BS_0005482
64662,BS_0003162,BS_0009259
64665,BS_0000301,BS_0008569
64681,BS_0002049,BS_0006145
64687,BS_0004713,BS_0007592
64696,BS_0005644,BS_0002703
64700,BS_0000732,BS_0007397
64702,BS_0006797,BS_0003822
64706,BS_0003421,BS_0008392
64707,BS_0007182,BS_0009132
64709,BS_0000264,BS_0003554
64711,BS_0006127,BS_0008300
64714,BS_0000632,BS_0000400
64733,BS_0002203,BS_0003850
64737,BS_0002969,BS_0000337
64749,BS_0003502,BS_0004310
64756,BS_0007718,BS_0008792
64757,BS_0006258,BS_0000696
64762,BS_0001469,BS_0003152
64763,BS_0001159,BS_0002118
64766,BS_0004477,BS_0008413
64770,BS_0002968,BS_0003141
64780,BS_0002452,BS_0004999
64786,BS_0004477,BS_0002390
64790,BS_0000764,BS_0003141
64800,BS_0001415,BS_0003162
64803,BS_0001117,BS_0006516
64810,BS_0007569,BS_0005600
64823,BS_0009293,BS_0007119
64832,BS_0005691,BS_0001845
64837,BS_0005586,BS_0006841
64839,BS_0007753,BS_0008509
64844,BS_0000716,BS_0003706
64848,BS_0003421,BS_0001605
64861,BS_0003905,BS_0007927
64863,BS_0000352,BS_0001141
64865,BS_0009648,BS_0004955
64874,BS_0009087,BS_0003162
64878,BS_0006001,BS_0001615
64879,BS_0006841,BS_0003011
64880,BS_0003633,BS_0005100
64890,BS_0001782,BS_0008849
64896,BS_0006033,BS_0003599
64906,BS_0004521,BS_0002844
64907,BS_0006231,BS_0000475
64909,BS_0000716,BS_0002110
64922,BS_0005988,BS_0003324
64928,BS_0001302,BS_0002909
64930,BS_0004446,BS_0004874
64936,BS_0000442,BS_0005380
64945,BS_0003462,BS_0002846
64950,BS_0006026,BS_0007734
64952,BS_0006987,BS_0003683
64953,BS_0008937,BS_0000915
64960,BS_0003764,BS_0001886
64966,BS_0003112,BS_0001835
64972,BS_0006201,BS_0008285
64979,BS_0005584,BS_0009149
64984,BS_0005544,BS_0005649
64988,BS_0007920,BS_0003434
64989,BS_0008468,BS_0005640
64992,BS_0003379,BS_0002569
64993,BS_0006684,BS_0008125
64999,BS_0003042,BS_0005274
65001,BS_0000400,BS_0002634
65002,BS_0003442,BS_0007242
65014,BS_0009090,BS_0002869
65027,BS_0009090,BS_0000445
65032,BS_0006841,BS_0009127
65033,BS_0003119,BS_0003324
65035,BS_0001010,BS_0006192
65039,BS_0001577,BS_0004156
65041,BS_0002962,BS_0005380
65042,BS_0007895,BS_0000966
65044,BS_0000179,BS_0000409
65049,BS_0005355,BS_0006192
65068,BS_0003165,BS_0006127
65077,BS_0003671,BS_0002818
65081,BS_0007989,BS_0004638
65087,BS_0003421,BS_0002569
65088,BS_0008564,BS_0000401
65098,BS_0005567,BS_0008157
65113,BS_0002123,BS_0009146
65128,BS_0002569,BS_0001716
65129,BS_0003162,BS_0007568
65130,BS_0007012,BS_0004241
65136,BS_0001886,BS_0006689
65137,BS_0006018,BS_0004477
65142,BS_0001800,BS_0002390
65148,BS_0005380,BS_0000827
65153,BS_0005994,BS_0002049
65155,BS_0001845,BS_0004476
65166,BS_0003273,BS_0002552
65173,BS_0000021,BS_0004980
65178,BS_0006001,BS_0005971
65184,BS_0007930,BS_0004895
65195,BS_0004462,BS_0000156
65199,BS_0007734,BS_0003313
65200,BS_0003824,BS_0003561
65202,BS_0005691,BS_0000003
65203,BS_0002720,BS_0000379
65206,BS_0005838,BS_0004147
65210,BS_0003162,BS_0005514
65214,BS_0005817,BS_0000299
65217,BS_0004655,BS_0006512
65225,BS_0008484,BS_0003141
65238,BS_0008337,BS_0000994
65240,BS_0008564,BS_0000632
65242,BS_0005340,BS_0000093
65243,BS_0009024,BS_0004449
65246,BS_0002590,BS_0006841
65248,BS_0009142,BS_0002362
65251,BS_0004626,BS_0007827
65254,BS_0006054,BS_0004067
65262,BS_0003408,BS_0008966
65267,BS_0001390,BS_0005741
65270,BS_0002928,BS_0004267
65275,BS_0009064,BS_0002801
65284,BS_0006814,BS_0003938
65288,BS_0006841,BS_0004491
65290,BS_0003396,BS_0008758
65302,BS_0006135,BS_0003884
65303,BS_0005477,BS_0004073
65308,BS_0000544,BS_0004655
65314,BS_0004902,BS_0006127
65317,BS_0007034,BS_0007469
65319,BS_0004887,BS_0003762
65320,BS_0003256,BS_0008796
65322,BS_0002155,BS_0001664
65323,BS_0001598,BS_0002238
65325,BS_0003738,BS_0001845
65329,BS_0000508,BS_0000000
65355,BS_0003618,BS_0004404
65356,BS_0005146,BS_0003434
65363,BS_0004219,BS_0000398
65364,BS_0009497,BS_0008313
65365,BS_0004314,BS_0002734
65368,BS_0003824,BS_0005830
65371,BS_0008953,BS_0001084
65383,BS_0001610,BS_0000400
65384,BS_0001615,BS_0002417
65385,BS_0007254,BS_0003476
65392,BS_0000003,BS_0005997
65393,BS_0002391,BS_0000424
65397,BS_0004404,BS_0003535
65401,BS_0006001,BS_0000178
65402,BS_0005468,BS_0007752
65404,BS_0007349,BS_0006242
65407,BS_0005870,BS_0006440
65410,BS_0006408,BS_0004380
65416,BS_0006171,BS_0004963
65420,BS_0009125,BS_0007665
65423,BS_0007889,BS_0002860
65428,BS_0000716,BS_0004836
65430,BS_0007856,BS_0002016
65432,BS_0008003,BS_0009158
65440,BS_0000031,BS_0003538
65441,BS_0002110,BS_0002238
65446,BS_0000395,BS_0005717
65453,BS_0008817,BS_0002501
65455,BS_0005036,BS_0005326
65456,BS_0006001,BS_0003838
65463,BS_0000047,BS_0008506
65464,BS_0008848,BS_0000403
65469,BS_0001262,BS_0006420
65477,BS_0001251,BS_0005847
65481,BS_0005340,BS_0002391
65488,BS_0001898,BS_0001404
65489,BS_0004256,BS_0000336
65494,BS_0008066,BS_0002199
65502,BS_0007337,BS_0001205
65512,BS_0002602,BS_0004477
65516,BS_0000291,BS_0003386
65525,BS_0005075,BS_0006745
65530,BS_0004380,BS_0001643
65532,BS_0006864,BS_0007025
65538,BS_0003580,BS_0002668
65540,BS_0002483,BS_0007815
65543,BS_0004684,BS_0003746
65553,BS_0008564,BS_0005830
65555,BS_0000459,BS_0001302
65564,BS_0003944,BS_0001747
65572,BS_0003824,BS_0005898
65575,BS_0003361,BS_0001306
65576,BS_0002590,BS_0003324
65581,BS_0000975,BS_0005809
65585,BS_0001782,BS_0000400
65586,BS_0001561,BS_0001270
65589,BS_0008066,BS_0000601
65591,BS_0001249,BS_0004147
65594,BS_0003764,BS_0004147
65596,BS_0003656,BS_0008313
65599,BS_0008993,BS_0006597
65604,BS_0000131,BS_0008321
65607,BS_0006001,BS_0001720
65618,BS_0004004,BS_0006202
65626,BS_0002568,BS_0003045
65631,BS_0001635,BS_0004267
65640,BS_0001278,BS_0005780
65642,BS_0002063,BS_0008098
65644,BS_0005059,BS_0006422
65647,BS_0008349,BS_0004369
65650,BS_0000400,BS_0001416
65652,BS_0003386,BS_0006245
65653,BS_0001743,BS_0006857
65658,BS_0002768,BS_0009296
65665,BS_0003440,BS_0009217
65667,BS_0004895,BS_0005956
65668,BS_0003376,BS_0003155
65670,BS_0000591,BS_0003824
65675,BS_0002438,BS_0002910
65684,BS_0006437,BS_0003138
65688,BS_0006671,BS_0000977
65692,BS_0001329,BS_0003818
65699,BS_0006200,BS_0009051
65702,BS_0007225,BS_0002299
65711,BS_0001302,BS_0002452
65712,BS_0005529,BS_0000373
65729,BS_0007225,BS_0006150
65732,BS_0007561,BS_0000966
65738,BS_0003152,BS_0005719
65742,BS_0001886,BS_0003320
65755,BS_0004494,BS_0004158
65759,BS_0006841,BS_0003383
65762,BS_0004480,BS_0002869
65766,BS_0003797,BS_0007069
65770,BS_0005237,BS_0004234
65776,BS_0004348,BS_0001635
65777,BS_0005977,BS_0000568
65778,BS_0008764,BS_0008357
65781,BS_0006782,BS_0006122
65789,BS_0008793,BS_0002425
65790,BS_0007046,BS_0005806
65791,BS_0006150,BS_0002452
65792,BS_0007568,BS_0002569
65806,BS_0003242,BS_0006201
65809,BS_0006001,BS_0002110
65810,BS_0008564,BS_0004886
65812,BS_0006841,BS_0004251
65815,BS_0000885,BS_0003600
65819,BS_0005156,BS_0002622
65822,BS_0006568,BS_0003862
65823,BS_0000400,BS_0000742
65827,BS_0007851,BS_0000584
65828,BS_0004612,BS_0005129
65830,BS_0005898,BS_0002452
65838,BS_0004709,BS_0000761
65848,BS_0005095,BS_0007679
65850,BS_0003471,BS_0009607
65853,BS_0008243,BS_0002238
65856,BS_0000263,BS_0001282
65864,BS_0006001,BS_0003556
65866,BS_0003192,BS_0006492
65869,BS_0003386,BS_0002425
65874,BS_0005177,BS_0004645
65876,BS_0003879,BS_0007482
65877,BS_0002474,BS_0007907
65880,BS_0001331,BS_0001763
65884,BS_0001601,BS_0007052
65885,BS_0005563,BS_0005956
65886,BS_0001886,BS_0003169
65887,BS_0007596,BS_0006324
65902,BS_0009426,BS_0006215
65904,BS_0000003,BS_0009127
65911,BS_0007937,BS_0003827
65915,BS_0003824,BS_0000061
65916,BS_0003273,BS_0003564
65917,BS_0001886,BS_0009367
65925,BS_0004480,BS_0008474
65931,BS_0001800,BS_0001845
65944,BS_0008223,BS_0008817
65946,BS_0006801,BS_0009090
65952,BS_0005424,BS_0007954
65972,BS_0004768,BS_0008413
65976,BS_0006150,BS_0000733
65980,BS_0004477,BS_0001048
65983,BS_0009405,BS_0002727
65986,BS_0001951,BS_0002048
65996,BS_0000444,BS_0000181
66002,BS_0002421,BS_0004684
66004,BS_0001886,BS_0002409
66009,BS_0004344,BS_0006965
66014,BS_0005533,BS_0001886
66025,BS_0005994,BS_0006841
66027,BS_0002452,BS_0009127
66028,BS_0009090,BS_0001737
66040,BS_0003681,BS_0000621
66041,BS_0003917,BS_0009230
66045,BS_0004456,BS_0004581
66047,BS_0003332,BS_0002569
66050,BS_0008626,BS_0008261
66062,BS_0009438,BS_0000415
66066,BS_0001886,BS_0004253
66075,BS_0000240,BS_0001048
66081,BS_0000105,BS_0008804
66089,BS_0005514,BS_0006841
66095,BS_0005099,BS_0000373
66098,BS_0006198,BS_0008817
66099,BS_0003386,BS_0006841
66104,BS_0005816,BS_0000014
66105,BS_0003359,BS_0002646
66107,BS_0001747,BS_0000694
66113,BS_0000829,BS_0000431
66122,BS_0000054,BS_0002487
66142,BS_0003759,BS_0004047
66145,BS_0001886,BS_0006601
66152,BS_0002044,BS_0005873
66153,BS_0005971,BS_0009142
66164,BS_0004477,BS_0003528
66166,BS_0005274,BS_0002321
66169,BS_0004522,BS_0003487
66174,BS_0000373,BS_0002631
66175,BS_0003072,BS_0004494
66181,BS_0001583,BS_0002627
66183,BS_0007844,BS_0006982
66191,BS_0005281,BS_0009638
66197,BS_0006855,BS_0003324
66198,BS_0004155,BS_0009125
66203,BS_0003554,BS_0002417
66206,BS_0003162,BS_0005781
66222,BS_0006300,BS_0006573
66227,BS_0000916,BS_0004386
66229,BS_0009080,BS_0003163
66230,BS_0000635,BS_0003324
66231,BS_0001331,BS_0001635
66235,BS_0000003,BS_0003324
66240,BS_0000258,BS_0002363
66244,BS_0003262,BS_0009039
66245,BS_0009293,BS_0001313
66246,BS_0005535,BS_0005586
66252,BS_0002844,BS_0005380
66256,BS_0007957,BS_0000020
66260,BS_0009139,BS_0004843
66263,BS_0006122,BS_0001789
66271,BS_0006518,BS_0009301
66272,BS_0001396,BS_0003272
66281,BS_0003514,BS_0000353
66284,BS_0009614,BS_0008107
66293,BS_0001185,BS_0007711
66296,BS_0007690,BS_0008068
66300,BS_0003032,BS_0005324
66301,BS_0002136,BS_0006815
66305,BS_0001635,BS_0006059
66308,BS_0004092,BS_0001158
66319,BS_0002805,BS_0000411
66323,BS_0009609,BS_0006192
66331,BS_0001886,BS_0001763
66336,BS_0005644,BS_0008607
66340,BS_0002417,BS_0003209
66344,BS_0003824,BS_0003762
66348,BS_0003010,BS_0006291
66364,BS_0009581,BS_0008320
66368,BS_0007817,BS_0008908
66377,BS_0002795,BS_0004666
66387,BS_0007095,BS_0007742
66390,BS_0001158,BS_0000764
66397,BS_0000629,BS_0000400
66401,BS_0000301,BS_0002177
66416,BS_0004768,BS_0008484
66432,BS_0007694,BS_0004428
66433,BS_0001472,BS_0008891
66440,BS_0000003,BS_0000770
66446,BS_0008016,BS_0005644
66448,BS_0001787,BS_0008260
66451,BS_0007061,BS_0003935
66452,BS_0009398,BS_0006192
66455,BS_0004464,BS_0000621
66456,BS_0002569,BS_0003841
66458,BS_0005971,BS_0005380
66462,BS_0004404,BS_0004851
66464,BS_0002474,BS_0001144
66467,BS_0008506,BS_0003756
66470,BS_0003184,BS_0004256
66484,BS_0002854,BS_0000933
66487,BS_0000373,BS_0005186
66489,BS_0000932,BS_0001494
66494,BS_0001782,BS_0003194
66496,BS_0006369,BS_0001141
66502,BS_0000823,BS_0000297
66507,BS_0004895,BS_0000459
66508,BS_0003196,BS_0005419
66514,BS_0003824,BS_0001333
66526,BS_0005446,BS_0007608
66527,BS_0004535,BS_0007671
66533,BS_0000337,BS_0006841
66539,BS_0008929,BS_0006054
66555,BS_0000733,BS_0001305
66558,BS_0005533,BS_0001635
66560,BS_0005028,BS_0001763
66567,BS_0002839,BS_0008278
66581,BS_0002751,BS_0008427
66582,BS_0000264,BS_0009136
66589,BS_0002785,BS_0003756
66593,BS_0008817,BS_0003995
66596,BS_0002049,BS_0006749
66598,BS_0001800,BS_0003336
66603,BS_0001598,BS_0000048
66605,BS_0002982,BS_0004709
66609,BS_0004477,BS_0001678
66611,BS_0005951,BS_0001401
66617,BS_0002464,BS_0002178
66623,BS_0005402,BS_0003538
66627,BS_0007279,BS_0003613
66629,BS_0001185,BS_0005372
66631,BS_0007410,BS_0006255
66638,BS_0007810,BS_0005036
66641,BS_0008632,BS_0006120
66644,BS_0000003,BS_0001306
66646,BS_0002872,BS_0008301
66647,BS_0008349,BS_0000694
66649,BS_0001782,BS_0002569
66651,BS_0003554,BS_0006841
66653,BS_0003997,BS_0005176
66655,BS_0003683,BS_0009022
66662,BS_0000716,BS_0004215
66664,BS_0006839,BS_0007052
66665,BS_0007168,BS_0000823
66669,BS_0006622,BS_0000439
66670,BS_0005514,BS_0000373
66671,BS_0003065,BS_0007962
66672,BS_0002504,BS_0006841
66673,BS_0008360,BS_0003902
66678,BS_0003152,BS_0004883
66682,BS_0003665,BS_0008591
66687,BS_0003824,BS_0009130
66697,BS_0003421,BS_0003411
66711,BS_0001331,BS_0003197
66712,BS_0003824,BS_0006022
66719,BS_0007271,BS_0009074
66724,BS_0000716,BS_0006775
66728,BS_0003386,BS_0003359
66735,BS_0003161,BS_0003361
66748,BS_0001744,BS_0003085
66752,BS_0003197,BS_0008300
66755,BS_0006568,BS_0006080
66758,BS_0001105,BS_0000206
66759,BS_0008330,BS_0003812
66762,BS_0001782,BS_0003359
66766,BS_0000134,BS_0009255
66769,BS_0007978,BS_0009405
66772,BS_0001818,BS_0009039
66779,BS_0003892,BS_0001308
66780,BS_0006959,BS_0001733
66783,BS_0006198,BS_0006689
66787,BS_0003824,BS_0001615
66792,BS_0000003,BS_0001763
66796,BS_0009135,BS_0002734
66797,BS_0006857,BS_0003572
66800,BS_0008793,BS_0003151
66804,BS_0009090,BS_0008817
66808,BS_0004404,BS_0004215
66810,BS_0001670,BS_0006934
66811,BS_0003593,BS_0008004
66816,BS_0004853,BS_0008873
66818,BS_0003824,BS_0007653
66823,BS_0004046,BS_0004084
66824,BS_0006687,BS_0001782
66830,BS_0005717,BS_0002341
66836,BS_0009202,BS_0008370
66838,BS_0007014,BS_0004364
66849,BS_0003241,BS_0008817
66851,BS_0003551,BS_0001763
66853,BS_0009087,BS_0004521
66857,BS_0004243,BS_0002417
66861,BS_0008525,BS_0008339
66865,BS_0001747,BS_0004369
66875,BS_0002683,BS_0004988
66888,BS_0004484,BS_0004346
66894,BS_0007061,BS_0003255
66910,BS_0001754,BS_0005584
66917,BS_0002569,BS_0001398
66923,BS_0000385,BS_0003069
66926,BS_0006662,BS_0001005
66967,BS_0003554,BS_0000400
66973,BS_0003654,BS_0008313
66974,BS_0007233,BS_0003252
66977,BS_0000678,BS_0000508
66979,BS_0007690,BS_0006047
66981,BS_0009156,BS_0007052
66984,BS_0001248,BS_0004234
66985,BS_0008308,BS_0007234
66988,BS_0002049,BS_0001736
66996,BS_0003467,BS_0006753
66998,BS_0008474,BS_0007225
67000,BS_0000003,BS_0009137
67005,BS_0001886,BS_0004376
67010,BS_0008474,BS_0004566
67015,BS_0000051,BS_0006192
67017,BS_0003620,BS_0001234
67020,BS_0002900,BS_0004775
67021,BS_0004545,BS_0008997
67047,BS_0001782,BS_0002194
67053,BS_0003181,BS_0003762
67055,BS_0004044,BS_0008294
67058,BS_0005670,BS_0002528
67065,BS_0002710,BS_0002492
67070,BS_0006555,BS_0001135
67072,BS_0009277,BS_0005979
67075,BS_0002706,BS_0006578
67084,BS_0001527,BS_0003374
