,entry1,entry2
62515,BS_0001938,BS_0000115
62521,BS_0006536,BS_0008464
62527,BS_0001111,BS_0003757
62546,BS_0001737,BS_0001154
62560,BS_0006964,BS_0000324
62561,BS_0002506,BS_0002713
62562,BS_0004316,BS_0004887
62567,BS_0000401,BS_0002439
62580,BS_0006084,BS_0004224
62600,BS_0006729,BS_0005474
62611,BS_0007480,BS_0003432
62612,BS_0007523,BS_0008125
62626,BS_0005355,BS_0000401
62627,BS_0006335,BS_0003585
62636,BS_0000965,BS_0008516
62644,BS_0003651,BS_0002954
62658,BS_0001583,BS_0001110
62666,BS_0006011,BS_0008243
62672,BS_0009099,BS_0002471
62673,BS_0004951,BS_0007352
62685,BS_0005638,BS_0001602
62688,BS_0009087,BS_0000401
62713,BS_0002362,BS_0005398
62720,BS_0000261,BS_0003957
62725,BS_0005768,BS_0005244
62733,BS_0005604,BS_0009438
62735,BS_0005990,BS_0007297
62745,BS_0003957,BS_0001154
62752,BS_0006620,BS_0002699
62760,BS_0001078,BS_0007353
62762,BS_0006604,BS_0000167
62771,BS_0002960,BS_0005540
62776,BS_0009087,BS_0003964
62778,BS_0005565,BS_0005539
62780,BS_0009574,BS_0001236
62788,BS_0004356,BS_0003654
62798,BS_0003314,BS_0006342
62805,BS_0008391,BS_0004394
62813,BS_0004394,BS_0002270
62831,BS_0000261,BS_0004175
62840,BS_0005671,BS_0001353
62856,BS_0001590,BS_0008949
62868,BS_0001152,BS_0002357
62889,BS_0006705,BS_0002451
62898,BS_0003912,BS_0002674
62899,BS_0009185,BS_0001208
62904,BS_0001453,BS_0002570
62917,BS_0009063,BS_0000261
62918,BS_0007870,BS_0009574
62942,BS_0009608,BS_0004547
62943,BS_0004083,BS_0002539
62947,BS_0003912,BS_0007338
62948,BS_0001460,BS_0004854
62956,BS_0000071,BS_0003756
62961,BS_0006022,BS_0006855
62963,BS_0002981,BS_0000761
62975,BS_0003532,BS_0009525
62987,BS_0007830,BS_0003127
62994,BS_0000029,BS_0007682
62997,BS_0009136,BS_0005990
62998,BS_0001815,BS_0007042
63003,BS_0006481,BS_0001424
63014,BS_0003009,BS_0004529
63025,BS_0004706,BS_0003528
63032,BS_0005604,BS_0000694
63042,BS_0005565,BS_0007568
63068,BS_0008949,BS_0003137
63070,BS_0009532,BS_0003854
63075,BS_0003979,BS_0005175
63077,BS_0000118,BS_0000761
63078,BS_0005565,BS_0006150
63097,BS_0003970,BS_0000761
63105,BS_0004244,BS_0005014
63107,BS_0009204,BS_0002582
63115,BS_0007471,BS_0007548
63122,BS_0002699,BS_0000629
63145,BS_0006334,BS_0001707
63146,BS_0008460,BS_0002052
63148,BS_0001056,BS_0005334
63157,BS_0002967,BS_0006904
63162,BS_0001736,BS_0000626
63198,BS_0005990,BS_0001426
63204,BS_0000047,BS_0000626
63207,BS_0004600,BS_0005988
63208,BS_0008695,BS_0003397
63224,BS_0002490,BS_0006508
63242,BS_0004115,BS_0002541
63250,BS_0000487,BS_0006347
63255,BS_0008484,BS_0004105
63260,BS_0002202,BS_0003706
63272,BS_0007597,BS_0004001
63279,BS_0007128,BS_0005233
63282,BS_0007650,BS_0008973
63286,BS_0000401,BS_0000054
63329,BS_0003678,BS_0008484
63337,BS_0004457,BS_0000777
63338,BS_0002931,BS_0004854
63342,BS_0006342,BS_0009353
63347,BS_0001827,BS_0000251
63359,BS_0001719,BS_0002326
63388,BS_0005272,BS_0002042
63419,BS_0006504,BS_0003700
63427,BS_0005966,BS_0003756
63430,BS_0000626,BS_0005612
63442,BS_0003336,BS_0003520
63456,BS_0005011,BS_0000560
63474,BS_0008413,BS_0005290
63476,BS_0000654,BS_0000406
63483,BS_0004883,BS_0009464
63507,BS_0003992,BS_0009351
63525,BS_0000825,BS_0006727
63526,BS_0003201,BS_0008484
63529,BS_0002550,BS_0004999
63546,BS_0000565,BS_0009291
63550,BS_0003727,BS_0001377
63551,BS_0008311,BS_0001447
63565,BS_0000485,BS_0008215
63577,BS_0008211,BS_0001455
63589,BS_0001152,BS_0001275
63592,BS_0006930,BS_0004174
63601,BS_0006313,BS_0005055
63609,BS_0003441,BS_0003520
63613,BS_0001725,BS_0000746
63617,BS_0006022,BS_0003570
63619,BS_0004887,BS_0002503
63636,BS_0004148,BS_0005398
63637,BS_0001603,BS_0001166
63648,BS_0002270,BS_0005398
63650,BS_0004394,BS_0007252
63663,BS_0005671,BS_0000770
63686,BS_0004833,BS_0000017
63691,BS_0003604,BS_0009176
63711,BS_0002336,BS_0001630
63734,BS_0005868,BS_0008197
63745,BS_0005604,BS_0000761
63751,BS_0001242,BS_0001684
63760,BS_0005059,BS_0009126
63776,BS_0004395,BS_0005183
63789,BS_0000364,BS_0003912
63807,BS_0007631,BS_0005853
63818,BS_0000586,BS_0005672
63824,BS_0000251,BS_0005813
63825,BS_0001716,BS_0004903
63834,BS_0008388,BS_0000798
63837,BS_0003580,BS_0002749
63849,BS_0004186,BS_0004707
63865,BS_0004244,BS_0007042
63866,BS_0007997,BS_0000177
63879,BS_0008553,BS_0006945
63886,BS_0001479,BS_0002685
63896,BS_0004092,BS_0005838
63897,BS_0002718,BS_0007501
63899,BS_0005920,BS_0003499
63900,BS_0009448,BS_0002660
63919,BS_0001117,BS_0004278
63936,BS_0003756,BS_0002357
63938,BS_0001152,BS_0006776
63947,BS_0001626,BS_0009464
63953,BS_0000671,BS_0002190
63958,BS_0005054,BS_0001488
63961,BS_0000632,BS_0003072
63965,BS_0006657,BS_0007293
63972,BS_0006103,BS_0008266
63989,BS_0007714,BS_0005741
64002,BS_0007035,BS_0003627
64005,BS_0004473,BS_0000761
64020,BS_0005083,BS_0005761
64023,BS_0005313,BS_0008243
64032,BS_0007812,BS_0007063
64033,BS_0000111,BS_0008484
64040,BS_0006018,BS_0009489
64041,BS_0008379,BS_0002454
64046,BS_0007209,BS_0007891
64059,BS_0006935,BS_0006152
64071,BS_0003419,BS_0002194
64073,BS_0003052,BS_0001180
64082,BS_0001876,BS_0004058
64088,BS_0000957,BS_0003560
64100,BS_0004707,BS_0001069
64101,BS_0004476,BS_0005398
64138,BS_0004473,BS_0004394
64158,BS_0003293,BS_0002270
64160,BS_0000336,BS_0005604
64189,BS_0003119,BS_0001449
64190,BS_0004473,BS_0005398
64200,BS_0003017,BS_0000761
64201,BS_0001008,BS_0005398
64206,BS_0003262,BS_0007601
64225,BS_0002394,BS_0004706
64230,BS_0006716,BS_0002336
64233,BS_0000532,BS_0001818
64242,BS_0004394,BS_0008434
64248,BS_0009126,BS_0006102
64255,BS_0004460,BS_0000834
64261,BS_0006941,BS_0002571
64265,BS_0002193,BS_0004069
64275,BS_0005533,BS_0009126
64285,BS_0001152,BS_0000727
64304,BS_0005581,BS_0008769
64307,BS_0002605,BS_0000210
64322,BS_0003411,BS_0004707
64336,BS_0008083,BS_0002628
64337,BS_0004105,BS_0004707
64339,BS_0006277,BS_0003520
64388,BS_0009258,BS_0005671
64419,BS_0005935,BS_0000586
64421,BS_0006839,BS_0008484
64450,BS_0001064,BS_0008223
64467,BS_0007330,BS_0002523
64473,BS_0002287,BS_0003654
64483,BS_0005183,BS_0002910
64484,BS_0007714,BS_0002379
64486,BS_0005298,BS_0000517
64510,BS_0009489,BS_0001849
64514,BS_0001013,BS_0005398
64515,BS_0007283,BS_0008211
64517,BS_0002654,BS_0005175
64524,BS_0002347,BS_0003520
64549,BS_0002441,BS_0004706
64551,BS_0005165,BS_0002524
64566,BS_0005290,BS_0000156
64574,BS_0001488,BS_0007878
64578,BS_0001278,BS_0009500
64589,BS_0001889,BS_0001687
64623,BS_0000148,BS_0004610
64628,BS_0001547,BS_0000632
64643,BS_0000626,BS_0009157
64650,BS_0007628,BS_0007751
64686,BS_0002471,BS_0002022
64689,BS_0003499,BS_0007446
64690,BS_0006532,BS_0009326
64693,BS_0006022,BS_0004894
64695,BS_0008227,BS_0008024
64697,BS_0004699,BS_0009176
64717,BS_0004464,BS_0009596
64720,BS_0006721,BS_0001897
64731,BS_0006908,BS_0008113
64734,BS_0003442,BS_0000761
64735,BS_0004868,BS_0003757
64748,BS_0003221,BS_0007936
64759,BS_0004706,BS_0005838
64771,BS_0000763,BS_0002311
64773,BS_0003195,BS_0004394
64789,BS_0006803,BS_0005671
64792,BS_0007504,BS_0003756
64793,BS_0008581,BS_0004513
64819,BS_0000401,BS_0005510
64833,BS_0004426,BS_0002204
64842,BS_0006727,BS_0008520
64843,BS_0006245,BS_0008619
64857,BS_0000401,BS_0002270
64882,BS_0002501,BS_0004394
64886,BS_0005964,BS_0006876
64889,BS_0006522,BS_0008484
64905,BS_0003954,BS_0001785
64914,BS_0002508,BS_0000401
64918,BS_0003442,BS_0004707
64934,BS_0006222,BS_0008179
64941,BS_0003543,BS_0008484
64946,BS_0002358,BS_0008942
64958,BS_0003767,BS_0006084
64959,BS_0005838,BS_0002270
64967,BS_0001931,BS_0005014
64969,BS_0003194,BS_0003344
64980,BS_0000337,BS_0005604
64982,BS_0001073,BS_0003627
64998,BS_0005604,BS_0003717
65007,BS_0004999,BS_0002503
65011,BS_0003738,BS_0005175
65021,BS_0004927,BS_0005547
65045,BS_0005680,BS_0003873
65056,BS_0004394,BS_0003037
65066,BS_0008223,BS_0006521
65071,BS_0000632,BS_0002362
65076,BS_0006198,BS_0001150
65082,BS_0006807,BS_0000047
65109,BS_0007077,BS_0001670
65111,BS_0007042,BS_0005988
65122,BS_0006532,BS_0007096
65135,BS_0003119,BS_0002194
65174,BS_0003187,BS_0001180
65181,BS_0003259,BS_0007911
65191,BS_0003572,BS_0007891
65193,BS_0002805,BS_0000496
65201,BS_0001055,BS_0002344
65204,BS_0002201,BS_0007547
65208,BS_0005939,BS_0000401
65209,BS_0003543,BS_0004707
65216,BS_0006762,BS_0007278
65233,BS_0001276,BS_0001278
65239,BS_0006847,BS_0008484
65261,BS_0004706,BS_0008345
65292,BS_0008484,BS_0005604
65293,BS_0007523,BS_0005994
65294,BS_0003200,BS_0005405
65310,BS_0008366,BS_0004513
65324,BS_0000401,BS_0003151
65357,BS_0009056,BS_0004249
65366,BS_0001271,BS_0005289
65373,BS_0001010,BS_0004787
65374,BS_0000107,BS_0004680
65375,BS_0007856,BS_0004807
65387,BS_0004706,BS_0003759
65394,BS_0003963,BS_0000746
65395,BS_0008942,BS_0005943
65408,BS_0002660,BS_0009309
65426,BS_0000663,BS_0000761
65443,BS_0004393,BS_0004707
65445,BS_0000722,BS_0002960
65448,BS_0004706,BS_0000963
65450,BS_0005183,BS_0001737
65452,BS_0000654,BS_0005718
65461,BS_0005185,BS_0006374
65472,BS_0004231,BS_0003309
65474,BS_0007906,BS_0009035
65476,BS_0008676,BS_0007366
65500,BS_0005290,BS_0009006
65504,BS_0003385,BS_0004394
65505,BS_0005859,BS_0008484
65513,BS_0005099,BS_0000761
65517,BS_0007570,BS_0003560
65518,BS_0002699,BS_0004735
65534,BS_0001489,BS_0008398
65544,BS_0002960,BS_0003209
65551,BS_0005738,BS_0004394
65562,BS_0003399,BS_0002750
65566,BS_0004500,BS_0007346
65577,BS_0001449,BS_0003724
65590,BS_0006398,BS_0001324
65593,BS_0007191,BS_0002327
65608,BS_0004175,BS_0003757
65613,BS_0007293,BS_0009262
65622,BS_0001927,BS_0007186
65625,BS_0000671,BS_0006029
65627,BS_0002164,BS_0000654
65633,BS_0007570,BS_0004706
65634,BS_0006687,BS_0003156
65635,BS_0008484,BS_0000694
65637,BS_0008484,BS_0003520
65646,BS_0005290,BS_0000827
65662,BS_0009432,BS_0001437
65682,BS_0000561,BS_0003988
65685,BS_0006705,BS_0005358
65698,BS_0000781,BS_0005671
65703,BS_0005915,BS_0006299
65709,BS_0006109,BS_0006477
65716,BS_0000111,BS_0002270
65726,BS_0000528,BS_0003286
65734,BS_0002270,BS_0005474
65735,BS_0007359,BS_0003470
65737,BS_0002394,BS_0002142
65750,BS_0008975,BS_0004254
65756,BS_0000487,BS_0005946
65760,BS_0001554,BS_0005175
65763,BS_0004851,BS_0008243
65765,BS_0009463,BS_0003560
65773,BS_0002506,BS_0003560
65774,BS_0004496,BS_0005697
65775,BS_0006310,BS_0005741
65783,BS_0009038,BS_0006289
65796,BS_0002451,BS_0005604
65803,BS_0008619,BS_0004969
65805,BS_0003172,BS_0003560
65811,BS_0009358,BS_0006493
65814,BS_0000774,BS_0005671
65821,BS_0008484,BS_0005711
65834,BS_0001144,BS_0004854
65841,BS_0005622,BS_0000051
65845,BS_0006544,BS_0009534
65847,BS_0009040,BS_0008179
65851,BS_0001924,BS_0009464
65852,BS_0006886,BS_0008884
65858,BS_0002891,BS_0004135
65860,BS_0006705,BS_0005529
65870,BS_0002962,BS_0000746
65871,BS_0002749,BS_0003903
65889,BS_0006671,BS_0004278
65892,BS_0000188,BS_0000051
65912,BS_0009075,BS_0002619
65918,BS_0004951,BS_0001178
65924,BS_0004243,BS_0007891
65927,BS_0009063,BS_0005623
65930,BS_0008588,BS_0002539
65935,BS_0006282,BS_0005135
65953,BS_0006022,BS_0009367
65963,BS_0003311,BS_0007914
65966,BS_0005002,BS_0002775
65974,BS_0000212,BS_0001082
65985,BS_0003657,BS_0005282
65990,BS_0002590,BS_0001842
65992,BS_0007716,BS_0005604
66003,BS_0001737,BS_0000561
66023,BS_0003344,BS_0006245
66032,BS_0004394,BS_0006156
66039,BS_0006191,BS_0006370
66048,BS_0002774,BS_0002590
66052,BS_0002842,BS_0007155
66057,BS_0004623,BS_0005050
66060,BS_0003790,BS_0005941
66063,BS_0009080,BS_0005298
66071,BS_0000401,BS_0003822
66072,BS_0005192,BS_0004707
66101,BS_0004259,BS_0004394
66103,BS_0004135,BS_0008081
66108,BS_0006126,BS_0001152
66134,BS_0003756,BS_0003037
66144,BS_0000401,BS_0002357
66149,BS_0001710,BS_0008789
66157,BS_0000654,BS_0003988
66160,BS_0008433,BS_0000746
66170,BS_0005126,BS_0001334
66209,BS_0004396,BS_0000561
66212,BS_0000761,BS_0000899
66213,BS_0000808,BS_0002311
66219,BS_0005192,BS_0003520
66233,BS_0009007,BS_0007053
66242,BS_0006022,BS_0001297
66249,BS_0001474,BS_0000746
66259,BS_0006865,BS_0001626
66262,BS_0002493,BS_0006800
66266,BS_0006417,BS_0007606
66274,BS_0005618,BS_0006727
66278,BS_0004394,BS_0001398
66286,BS_0006922,BS_0001531
66309,BS_0001590,BS_0009616
66335,BS_0009127,BS_0004999
66339,BS_0004827,BS_0008545
66341,BS_0000703,BS_0008839
66354,BS_0001474,BS_0005398
66356,BS_0003449,BS_0004999
66358,BS_0002602,BS_0000261
66367,BS_0000632,BS_0000663
66381,BS_0000039,BS_0002831
66391,BS_0003756,BS_0002742
66394,BS_0007601,BS_0006849
66414,BS_0005227,BS_0007145
66445,BS_0005629,BS_0007477
66469,BS_0000124,BS_0000528
66474,BS_0005623,BS_0002190
66493,BS_0004875,BS_0006574
66504,BS_0003934,BS_0008962
66515,BS_0001559,BS_0004426
66517,BS_0005508,BS_0007154
66518,BS_0000626,BS_0009573
66520,BS_0006817,BS_0002816
66521,BS_0004887,BS_0005028
66531,BS_0008552,BS_0007501
66551,BS_0001936,BS_0001678
66554,BS_0002388,BS_0005175
66557,BS_0003954,BS_0000808
66570,BS_0001152,BS_0005781
66575,BS_0005175,BS_0000626
66578,BS_0000238,BS_0005674
66597,BS_0005671,BS_0000779
66600,BS_0003789,BS_0005123
66608,BS_0000291,BS_0004999
66610,BS_0008973,BS_0000629
66630,BS_0003989,BS_0003689
66637,BS_0000219,BS_0007418
66645,BS_0003520,BS_0005104
66667,BS_0000260,BS_0004502
66676,BS_0008133,BS_0005816
66685,BS_0005946,BS_0009078
66690,BS_0006983,BS_0005451
66693,BS_0005183,BS_0004155
66694,BS_0003758,BS_0002837
66702,BS_0009433,BS_0006398
66706,BS_0006705,BS_0008392
66709,BS_0008649,BS_0007324
66718,BS_0000632,BS_0002299
66730,BS_0004133,BS_0004706
66744,BS_0005186,BS_0003520
66751,BS_0002654,BS_0008223
66753,BS_0006022,BS_0007986
66771,BS_0004050,BS_0007619
66773,BS_0003027,BS_0000654
66774,BS_0006907,BS_0009139
66775,BS_0006265,BS_0006007
66777,BS_0008484,BS_0001751
66790,BS_0007547,BS_0001872
66793,BS_0008484,BS_0000290
66819,BS_0007042,BS_0003181
66820,BS_0005697,BS_0007342
66825,BS_0003560,BS_0008253
66826,BS_0006705,BS_0000718
66831,BS_0003424,BS_0006998
66833,BS_0006277,BS_0003757
66841,BS_0001278,BS_0002362
66860,BS_0003662,BS_0001219
66862,BS_0002120,BS_0001075
66863,BS_0000761,BS_0005899
66873,BS_0004706,BS_0000663
66883,BS_0001415,BS_0006022
66896,BS_0001078,BS_0000634
66898,BS_0008179,BS_0003883
66905,BS_0008854,BS_0004707
66939,BS_0000725,BS_0005680
66940,BS_0003308,BS_0004589
66943,BS_0003556,BS_0005290
66945,BS_0006522,BS_0001154
66952,BS_0002588,BS_0008243
66955,BS_0006109,BS_0005395
67006,BS_0006418,BS_0001524
67018,BS_0004961,BS_0000911
67029,BS_0000015,BS_0007595
67034,BS_0003580,BS_0008593
67037,BS_0004588,BS_0002138
67050,BS_0006764,BS_0000559
67057,BS_0002191,BS_0008625
67060,BS_0009087,BS_0004707
67067,BS_0003757,BS_0008434
67068,BS_0001394,BS_0008779
67071,BS_0005358,BS_0001154
67081,BS_0004890,BS_0001936
67090,BS_0000261,BS_0006864
67093,BS_0000217,BS_0003520
67098,BS_0000963,BS_0007479
67103,BS_0003564,BS_0005290
67117,BS_0006647,BS_0001590
67119,BS_0000626,BS_0002511
67135,BS_0001147,BS_0003135
67141,BS_0008449,BS_0004394
67142,BS_0001981,BS_0004055
67158,BS_0002357,BS_0004394
67166,BS_0003329,BS_0005175
67167,BS_0006494,BS_0007611
67177,BS_0001104,BS_0002891
67186,BS_0008484,BS_0009006
67187,BS_0000188,BS_0005183
67189,BS_0001278,BS_0002270
67194,BS_0008418,BS_0007396
67197,BS_0001173,BS_0005203
67198,BS_0006022,BS_0004316
67207,BS_0005580,BS_0004896
67222,BS_0009367,BS_0009464
67227,BS_0008256,BS_0005204
67230,BS_0000023,BS_0001729
67237,BS_0008104,BS_0006248
67240,BS_0005183,BS_0003046
67245,BS_0003208,BS_0009126
67246,BS_0000561,BS_0006858
67251,BS_0003979,BS_0003756
67252,BS_0004186,BS_0008484
67253,BS_0009139,BS_0002605
67258,BS_0002311,BS_0006451
67263,BS_0009080,BS_0005244
67264,BS_0008474,BS_0008484
67281,BS_0004101,BS_0005290
67284,BS_0000401,BS_0007295
67317,BS_0001152,BS_0008029
67333,BS_0003164,BS_0004887
67341,BS_0004455,BS_0000546
67387,BS_0008955,BS_0000761
67394,BS_0001678,BS_0005398
67402,BS_0007500,BS_0004053
67404,BS_0001351,BS_0005518
67417,BS_0002844,BS_0003964
67424,BS_0005298,BS_0003409
67455,BS_0008252,BS_0004707
67465,BS_0007611,BS_0008660
67468,BS_0002389,BS_0003259
67473,BS_0003017,BS_0004707
67489,BS_0003838,BS_0008484
67514,BS_0005363,BS_0000846
67522,BS_0007042,BS_0003169
67523,BS_0006906,BS_0003808
67532,BS_0008955,BS_0003520
67538,BS_0002394,BS_0004999
67564,BS_0006118,BS_0007199
67572,BS_0001890,BS_0009032
67588,BS_0005355,BS_0005604
67597,BS_0008488,BS_0005123
67607,BS_0000048,BS_0000401
67621,BS_0001111,BS_0000261
67627,BS_0004706,BS_0003547
67662,BS_0009126,BS_0005719
67665,BS_0001719,BS_0009192
67671,BS_0006398,BS_0002288
67692,BS_0005672,BS_0003722
67693,BS_0005014,BS_0003953
67696,BS_0003302,BS_0008243
67703,BS_0000654,BS_0004399
67720,BS_0004593,BS_0000746
67725,BS_0000399,BS_0004596
67732,BS_0005672,BS_0008340
67736,BS_0007751,BS_0002407
67746,BS_0005535,BS_0008657
67749,BS_0006776,BS_0002194
67758,BS_0007891,BS_0004215
67787,BS_0003954,BS_0001275
67806,BS_0004179,BS_0003520
67837,BS_0006976,BS_0007047
67848,BS_0004706,BS_0003717
67857,BS_0000328,BS_0008042
67858,BS_0000761,BS_0000290
67874,BS_0006523,BS_0007369
67883,BS_0002842,BS_0001856
67891,BS_0003560,BS_0008491
67911,BS_0003543,BS_0004706
67916,BS_0005894,BS_0000761
67917,BS_0005320,BS_0001287
67920,BS_0004893,BS_0006329
67933,BS_0008766,BS_0008365
67941,BS_0006558,BS_0001219
67943,BS_0003535,BS_0001488
67960,BS_0007418,BS_0003175
67976,BS_0004244,BS_0004707
67978,BS_0000146,BS_0002032
67980,BS_0003515,BS_0008484
67984,BS_0004061,BS_0002331
67985,BS_0000420,BS_0002954
67993,BS_0002590,BS_0002846
68010,BS_0002903,BS_0007396
68014,BS_0008755,BS_0002270
68037,BS_0007123,BS_0001528
68043,BS_0008457,BS_0005450
68047,BS_0004259,BS_0008484
68050,BS_0009038,BS_0008168
68058,BS_0002988,BS_0004636
68063,BS_0005149,BS_0008362
68069,BS_0005604,BS_0005474
68070,BS_0009159,BS_0000674
68088,BS_0004394,BS_0005604
68118,BS_0005565,BS_0008300
68123,BS_0002614,BS_0007583
68128,BS_0001489,BS_0003241
68141,BS_0006225,BS_0002564
68144,BS_0007946,BS_0003627
68150,BS_0006022,BS_0006645
68161,BS_0002896,BS_0009532
68165,BS_0004560,BS_0008649
68180,BS_0000632,BS_0005230
68199,BS_0006705,BS_0005566
68216,BS_0001737,BS_0005175
68218,BS_0001285,BS_0002493
68219,BS_0005183,BS_0001601
68224,BS_0001743,BS_0003964
68225,BS_0004706,BS_0004874
68231,BS_0002157,BS_0005990
68233,BS_0003857,BS_0008121
68252,BS_0008431,BS_0003499
68256,BS_0002190,BS_0001180
68277,BS_0003320,BS_0000746
68286,BS_0006022,BS_0002599
68287,BS_0005103,BS_0003883
68293,BS_0003742,BS_0000179
68295,BS_0000992,BS_0006455
68318,BS_0001168,BS_0000746
68321,BS_0001716,BS_0000746
68322,BS_0004706,BS_0008413
68337,BS_0005581,BS_0002771
68345,BS_0005775,BS_0006707
68357,BS_0001297,BS_0005671
68358,BS_0001424,BS_0006590
68364,BS_0005269,BS_0000988
68365,BS_0005994,BS_0002270
68372,BS_0007870,BS_0001764
68380,BS_0000761,BS_0002340
68387,BS_0005204,BS_0007471
68388,BS_0002981,BS_0002270
68390,BS_0001010,BS_0000761
68396,BS_0002270,BS_0004105
68400,BS_0001694,BS_0003964
68413,BS_0005409,BS_0004887
68420,BS_0001736,BS_0002311
68434,BS_0003627,BS_0001905
68444,BS_0002713,BS_0005136
68445,BS_0002662,BS_0007708
68450,BS_0003267,BS_0007016
68452,BS_0004039,BS_0002184
68458,BS_0000820,BS_0000761
68462,BS_0001447,BS_0005286
68471,BS_0004706,BS_0000623
68496,BS_0005085,BS_0000632
68497,BS_0007042,BS_0000053
68501,BS_0005718,BS_0004707
68502,BS_0000632,BS_0006535
68504,BS_0006277,BS_0000761
68519,BS_0006824,BS_0003184
68521,BS_0002981,BS_0003520
68528,BS_0006022,BS_0006641
68530,BS_0004376,BS_0004999
68531,BS_0005198,BS_0001078
68534,BS_0001855,BS_0001203
68536,BS_0003759,BS_0004707
68539,BS_0004369,BS_0005604
68543,BS_0007866,BS_0006235
68550,BS_0004051,BS_0000632
68568,BS_0003718,BS_0004643
68574,BS_0005969,BS_0004751
68578,BS_0004999,BS_0008488
68591,BS_0009245,BS_0006346
68600,BS_0002026,BS_0003758
68609,BS_0000654,BS_0001583
68611,BS_0003653,BS_0003176
68621,BS_0000654,BS_0002846
68629,BS_0002750,BS_0007722
68634,BS_0002619,BS_0002641
68640,BS_0007209,BS_0006624
68648,BS_0009382,BS_0004033
68656,BS_0000703,BS_0000051
68667,BS_0008484,BS_0006145
68684,BS_0003360,BS_0002020
68698,BS_0000048,BS_0000261
68704,BS_0001531,BS_0007769
68711,BS_0004623,BS_0008238
68724,BS_0008953,BS_0003627
68726,BS_0000777,BS_0007266
68731,BS_0003954,BS_0002269
68733,BS_0002079,BS_0009204
68741,BS_0002979,BS_0004706
68744,BS_0001737,BS_0005290
68759,BS_0004527,BS_0003002
68760,BS_0006022,BS_0006782
68771,BS_0006973,BS_0001076
68775,BS_0005915,BS_0002746
68779,BS_0008826,BS_0006743
68781,BS_0007550,BS_0008484
68794,BS_0001416,BS_0009417
68800,BS_0002229,BS_0001432
68809,BS_0002194,BS_0003613
68814,BS_0004317,BS_0004278
68824,BS_0004706,BS_0003441
68825,BS_0002362,BS_0002311
68828,BS_0006289,BS_0007766
68838,BS_0005543,BS_0003916
68841,BS_0001238,BS_0000746
68858,BS_0001169,BS_0003009
68868,BS_0006483,BS_0007812
68874,BS_0000632,BS_0002190
68879,BS_0009503,BS_0001481
68882,BS_0004706,BS_0002445
68888,BS_0004394,BS_0002269
68918,BS_0004786,BS_0004254
68924,BS_0008012,BS_0007602
68928,BS_0005162,BS_0005376
68939,BS_0004706,BS_0004629
68949,BS_0001728,BS_0002142
68954,BS_0008474,BS_0005290
68970,BS_0003158,BS_0008484
68972,BS_0003208,BS_0006418
68979,BS_0007751,BS_0007747
68990,BS_0001284,BS_0000761
68998,BS_0007894,BS_0008332
69011,BS_0006435,BS_0005577
69019,BS_0009038,BS_0004699
69026,BS_0002170,BS_0005990
69030,BS_0005531,BS_0008158
69033,BS_0003764,BS_0003954
69047,BS_0005183,BS_0000371
69074,BS_0000261,BS_0006855
69081,BS_0006908,BS_0006034
69095,BS_0006671,BS_0003560
69099,BS_0002831,BS_0001275
69120,BS_0006828,BS_0000686
69121,BS_0009438,BS_0001154
69122,BS_0005355,BS_0002270
69123,BS_0003201,BS_0003520
69124,BS_0006022,BS_0005183
69126,BS_0004165,BS_0008623
69129,BS_0001686,BS_0000401
69144,BS_0003988,BS_0000746
69154,BS_0005355,BS_0000761
69186,BS_0009126,BS_0003207
69215,BS_0009007,BS_0000122
69233,BS_0003560,BS_0002550
69248,BS_0003964,BS_0004627
69262,BS_0003423,BS_0009464
69279,BS_0009126,BS_0003169
69283,BS_0006807,BS_0000046
69290,BS_0006044,BS_0001790
69297,BS_0005990,BS_0006059
69298,BS_0000520,BS_0000528
69306,BS_0000178,BS_0000761
69308,BS_0009080,BS_0004092
69312,BS_0004394,BS_0007642
69313,BS_0001144,BS_0001278
69316,BS_0002299,BS_0002194
69319,BS_0008484,BS_0000238
69325,BS_0004825,BS_0001460
69332,BS_0006550,BS_0004394
69335,BS_0005533,BS_0005990
69347,BS_0001474,BS_0002194
69349,BS_0003601,BS_0000212
69350,BS_0006022,BS_0006865
69351,BS_0009092,BS_0005244
69356,BS_0008474,BS_0003520
69365,BS_0003979,BS_0003627
69373,BS_0006652,BS_0005924
69376,BS_0005849,BS_0002194
69384,BS_0004059,BS_0003113
69393,BS_0001615,BS_0000746
69417,BS_0006776,BS_0008243
69431,BS_0009204,BS_0006286
69439,BS_0007983,BS_0003025
69450,BS_0004394,BS_0007902
69452,BS_0007386,BS_0007032
69453,BS_0001053,BS_0005737
69457,BS_0009045,BS_0008975
69464,BS_0003773,BS_0009078
69469,BS_0003470,BS_0004419
69475,BS_0002194,BS_0004491
69481,BS_0005990,BS_0005246
69485,BS_0004083,BS_0003520
69490,BS_0003171,BS_0004999
69492,BS_0005317,BS_0003755
69513,BS_0008484,BS_0003964
69519,BS_0007042,BS_0006238
69520,BS_0002365,BS_0008292
69523,BS_0001979,BS_0009486
69524,BS_0007643,BS_0007411
69526,BS_0008881,BS_0002563
69533,BS_0003351,BS_0003308
69563,BS_0005894,BS_0002120
69583,BS_0000458,BS_0004927
69585,BS_0004181,BS_0006624
69602,BS_0005971,BS_0000761
69606,BS_0000671,BS_0000827
69611,BS_0001686,BS_0000561
69612,BS_0000746,BS_0009006
69616,BS_0004092,BS_0002962
69625,BS_0005183,BS_0009438
69645,BS_0003344,BS_0003403
