,entry1,entry2
59846,BS_0009087,BS_0003235
59848,BS_0006613,BS_0007415
59858,BS_0001635,BS_0002569
59861,BS_0002773,BS_0008796
59863,BS_0009627,BS_0008654
59864,BS_0002590,BS_0005719
59869,BS_0007331,BS_0005781
59871,BS_0007488,BS_0007979
59872,BS_0005585,BS_0005021
59885,BS_0008505,BS_0001469
59886,BS_0008505,BS_0002257
59897,BS_0007846,BS_0004215
59900,BS_0003560,BS_0005246
59906,BS_0004396,BS_0005722
59908,BS_0005059,BS_0007902
59910,BS_0003386,BS_0005059
59913,BS_0002409,BS_0008300
59920,BS_0007913,BS_0001495
59921,BS_0003318,BS_0009588
59923,BS_0009087,BS_0000607
59935,BS_0004294,BS_0005762
59937,BS_0009013,BS_0001209
59941,BS_0002287,BS_0003657
59953,BS_0006672,BS_0000056
59954,BS_0006803,BS_0004251
59956,BS_0002170,BS_0002458
59959,BS_0003394,BS_0003360
59960,BS_0006413,BS_0007435
59964,BS_0002226,BS_0001566
59965,BS_0003795,BS_0004237
59966,BS_0006150,BS_0006127
59971,BS_0003401,BS_0006747
59981,BS_0006535,BS_0002288
59987,BS_0009367,BS_0003419
59993,BS_0003420,BS_0004947
60004,BS_0003585,BS_0007653
60009,BS_0005719,BS_0009127
60016,BS_0007830,BS_0006534
60018,BS_0008247,BS_0002913
60022,BS_0004706,BS_0002190
60023,BS_0008446,BS_0008876
60024,BS_0004947,BS_0001507
60026,BS_0009598,BS_0002705
60029,BS_0001587,BS_0005149
60030,BS_0008505,BS_0008817
60031,BS_0001566,BS_0002079
60033,BS_0007750,BS_0001556
60036,BS_0002634,BS_0006151
60041,BS_0000632,BS_0001111
60053,BS_0003590,BS_0005520
60059,BS_0007415,BS_0007616
60060,BS_0004159,BS_0000974
60061,BS_0004380,BS_0001275
60062,BS_0005722,BS_0003201
60065,BS_0008551,BS_0007855
60066,BS_0003824,BS_0009127
60074,BS_0004376,BS_0009127
60076,BS_0003046,BS_0002588
60080,BS_0003764,BS_0003965
60081,BS_0000859,BS_0005946
60088,BS_0009527,BS_0003519
60093,BS_0002312,BS_0001398
60097,BS_0005971,BS_0001140
60104,BS_0009277,BS_0004474
60107,BS_0006687,BS_0001626
60110,BS_0005317,BS_0001665
60113,BS_0004033,BS_0009516
60114,BS_0000987,BS_0006923
60122,BS_0006041,BS_0008796
60127,BS_0009087,BS_0005290
60128,BS_0007376,BS_0002750
60135,BS_0008426,BS_0000400
60141,BS_0008295,BS_0007824
60146,BS_0004783,BS_0007800
60155,BS_0004708,BS_0000596
60161,BS_0003319,BS_0004639
60166,BS_0005994,BS_0000746
60173,BS_0004133,BS_0001732
60174,BS_0002844,BS_0001010
60176,BS_0005355,BS_0003309
60185,BS_0002021,BS_0006058
60187,BS_0001913,BS_0001409
60193,BS_0002170,BS_0001622
60195,BS_0003374,BS_0001605
60197,BS_0002407,BS_0000657
60202,BS_0008505,BS_0003206
60214,BS_0001995,BS_0006329
60216,BS_0000447,BS_0007000
60220,BS_0005358,BS_0006709
60224,BS_0007137,BS_0000918
60227,BS_0003764,BS_0002312
60240,BS_0003560,BS_0002288
60241,BS_0003165,BS_0006658
60250,BS_0003613,BS_0008658
60259,BS_0005736,BS_0003720
60266,BS_0000957,BS_0006521
60275,BS_0006687,BS_0002170
60276,BS_0000373,BS_0003037
60277,BS_0005719,BS_0001716
60281,BS_0002312,BS_0003542
60282,BS_0001871,BS_0008594
60286,BS_0004403,BS_0008543
60289,BS_0006521,BS_0006193
60293,BS_0001248,BS_0004894
60297,BS_0004259,BS_0000442
60303,BS_0003256,BS_0001492
60321,BS_0002025,BS_0005959
60323,BS_0005736,BS_0004746
60324,BS_0003201,BS_0005971
60331,BS_0003017,BS_0000442
60349,BS_0008475,BS_0001248
60360,BS_0000957,BS_0006700
60363,BS_0005541,BS_0003256
60364,BS_0004477,BS_0005894
60365,BS_0003173,BS_0004639
60367,BS_0004786,BS_0008557
60372,BS_0005010,BS_0006864
60373,BS_0009498,BS_0004162
60380,BS_0001736,BS_0000181
60381,BS_0003194,BS_0003560
60382,BS_0005954,BS_0007847
60385,BS_0008272,BS_0002077
60392,BS_0008920,BS_0008075
60393,BS_0002287,BS_0003088
60398,BS_0001905,BS_0003434
60401,BS_0002319,BS_0006484
60403,BS_0008413,BS_0004157
60411,BS_0008474,BS_0005539
60412,BS_0008283,BS_0004623
60413,BS_0004228,BS_0000538
60420,BS_0007547,BS_0002757
60423,BS_0009650,BS_0003539
60424,BS_0002170,BS_0006024
60433,BS_0003200,BS_0006845
60434,BS_0004002,BS_0009643
60440,BS_0002616,BS_0001267
60441,BS_0000336,BS_0004874
60461,BS_0007938,BS_0001262
60468,BS_0008434,BS_0006245
60469,BS_0001116,BS_0006150
60473,BS_0008332,BS_0008295
60475,BS_0001666,BS_0003502
60480,BS_0003235,BS_0002749
60481,BS_0002170,BS_0006841
60482,BS_0003119,BS_0005778
60483,BS_0009367,BS_0002288
60485,BS_0005462,BS_0002779
60487,BS_0004380,BS_0000706
60490,BS_0003341,BS_0003627
60497,BS_0005653,BS_0007986
60500,BS_0007271,BS_0000148
60506,BS_0006687,BS_0005539
60508,BS_0005801,BS_0001580
60510,BS_0002312,BS_0004750
60515,BS_0004083,BS_0006658
60518,BS_0000442,BS_0008548
60525,BS_0009087,BS_0005691
60526,BS_0004020,BS_0002868
60530,BS_0003838,BS_0000442
60538,BS_0001736,BS_0004639
60542,BS_0008510,BS_0009070
60549,BS_0006888,BS_0006676
60550,BS_0009367,BS_0004883
60556,BS_0002145,BS_0005925
60560,BS_0002504,BS_0006150
60564,BS_0001064,BS_0008839
60571,BS_0006836,BS_0007518
60572,BS_0000773,BS_0006516
60575,BS_0009087,BS_0002437
60577,BS_0001926,BS_0000101
60578,BS_0000111,BS_0000969
60581,BS_0002437,BS_0000780
60585,BS_0005994,BS_0001842
60588,BS_0007270,BS_0005945
60589,BS_0007018,BS_0007317
60595,BS_0002170,BS_0004639
60596,BS_0008209,BS_0004431
60599,BS_0003613,BS_0005943
60606,BS_0007716,BS_0004383
60619,BS_0003681,BS_0000309
60625,BS_0003186,BS_0000843
60626,BS_0004155,BS_0006963
60627,BS_0003648,BS_0005412
60632,BS_0004789,BS_0002411
60638,BS_0005596,BS_0008524
60643,BS_0005516,BS_0008677
60644,BS_0007341,BS_0004363
60648,BS_0003316,BS_0007327
60651,BS_0006431,BS_0005629
60652,BS_0002832,BS_0004219
60656,BS_0008987,BS_0008607
60658,BS_0004291,BS_0003234
60661,BS_0000054,BS_0003502
60664,BS_0008426,BS_0000373
60666,BS_0000178,BS_0005131
60673,BS_0007653,BS_0004157
60674,BS_0001743,BS_0000632
60676,BS_0003255,BS_0004861
60678,BS_0006150,BS_0008488
60679,BS_0000459,BS_0004394
60693,BS_0008684,BS_0000657
60694,BS_0000966,BS_0007711
60705,BS_0008334,BS_0000705
60708,BS_0001635,BS_0003020
60713,BS_0006687,BS_0005894
60714,BS_0001091,BS_0001940
60718,BS_0004350,BS_0001374
60725,BS_0001718,BS_0006371
60726,BS_0009413,BS_0004446
60729,BS_0005736,BS_0000045
60731,BS_0006193,BS_0004709
60733,BS_0009013,BS_0001782
60734,BS_0000003,BS_0001725
60736,BS_0002889,BS_0009276
60737,BS_0002848,BS_0003657
60748,BS_0001732,BS_0004878
60751,BS_0001334,BS_0005069
60752,BS_0003171,BS_0004157
60753,BS_0009367,BS_0003889
60760,BS_0001799,BS_0006262
60764,BS_0004083,BS_0006193
60766,BS_0004428,BS_0006960
60771,BS_0008505,BS_0000264
60773,BS_0006490,BS_0000339
60775,BS_0001737,BS_0001635
60776,BS_0002467,BS_0008231
60780,BS_0000763,BS_0009127
60789,BS_0003394,BS_0006077
60790,BS_0001780,BS_0002170
60801,BS_0003570,BS_0006516
60805,BS_0000459,BS_0005058
60812,BS_0009257,BS_0004113
60818,BS_0002883,BS_0004348
60820,BS_0002170,BS_0004706
60823,BS_0006150,BS_0004750
60824,BS_0006547,BS_0003203
60825,BS_0005594,BS_0005539
60827,BS_0006820,BS_0003943
60832,BS_0006918,BS_0009383
60835,BS_0009136,BS_0005719
60837,BS_0005830,BS_0002844
60839,BS_0003685,BS_0002844
60841,BS_0006150,BS_0005059
60847,BS_0003678,BS_0002844
60852,BS_0002968,BS_0005971
60853,BS_0004396,BS_0007331
60856,BS_0003560,BS_0006862
60859,BS_0002948,BS_0002242
60860,BS_0006797,BS_0002194
60864,BS_0009087,BS_0005358
60873,BS_0005251,BS_0002846
60875,BS_0004382,BS_0008518
60877,BS_0002390,BS_0002791
60881,BS_0004463,BS_0006404
60883,BS_0004503,BS_0002110
60884,BS_0008505,BS_0003988
60885,BS_0000719,BS_0007986
60886,BS_0002844,BS_0000639
60892,BS_0002110,BS_0002347
60896,BS_0003678,BS_0004706
60899,BS_0005736,BS_0004724
60901,BS_0002577,BS_0002366
60904,BS_0005316,BS_0006176
60905,BS_0000547,BS_0001320
60910,BS_0005244,BS_0004543
60911,BS_0006797,BS_0004281
60918,BS_0004032,BS_0000680
60924,BS_0005028,BS_0004404
60930,BS_0004044,BS_0004508
60933,BS_0008505,BS_0002501
60934,BS_0005571,BS_0003520
60935,BS_0002212,BS_0004115
60942,BS_0008238,BS_0002218
60951,BS_0005529,BS_0003613
60954,BS_0005971,BS_0004215
60961,BS_0008953,BS_0004639
60962,BS_0006687,BS_0004157
60970,BS_0003462,BS_0008392
60971,BS_0005293,BS_0001922
60980,BS_0003755,BS_0009502
60981,BS_0004841,BS_0003643
60983,BS_0003393,BS_0007775
61008,BS_0004808,BS_0001605
61019,BS_0006612,BS_0007829
61020,BS_0005514,BS_0005539
61021,BS_0002312,BS_0000946
61027,BS_0009127,BS_0001275
61031,BS_0004176,BS_0001320
61039,BS_0001320,BS_0008285
61040,BS_0007750,BS_0000950
61046,BS_0005027,BS_0003897
61049,BS_0003193,BS_0005725
61051,BS_0004208,BS_0002035
61054,BS_0000735,BS_0000551
61056,BS_0001747,BS_0001694
61062,BS_0006300,BS_0001635
61066,BS_0000264,BS_0005539
61074,BS_0007845,BS_0000627
61076,BS_0003929,BS_0008647
61081,BS_0002844,BS_0006395
61082,BS_0004392,BS_0008073
61083,BS_0007103,BS_0001133
61085,BS_0000957,BS_0005711
61086,BS_0008564,BS_0006150
61090,BS_0002312,BS_0005424
61094,BS_0001140,BS_0006193
61097,BS_0003165,BS_0006150
61101,BS_0006030,BS_0002879
61104,BS_0005010,BS_0005622
61106,BS_0007747,BS_0007068
61109,BS_0005059,BS_0001271
61112,BS_0001248,BS_0003386
61114,BS_0009087,BS_0006535
61120,BS_0003236,BS_0009209
61123,BS_0000048,BS_0007846
61125,BS_0007646,BS_0000237
61128,BS_0007968,BS_0005946
61134,BS_0003673,BS_0002170
61139,BS_0005994,BS_0000406
61142,BS_0005217,BS_0002992
61143,BS_0001248,BS_0006782
61147,BS_0008223,BS_0007359
61152,BS_0005644,BS_0008207
61173,BS_0001732,BS_0006145
61175,BS_0000532,BS_0002791
61182,BS_0002762,BS_0002424
61185,BS_0004507,BS_0005220
61189,BS_0004706,BS_0003234
61192,BS_0006548,BS_0004352
61198,BS_0005424,BS_0006150
61201,BS_0000587,BS_0003516
61202,BS_0009112,BS_0005094
61203,BS_0003441,BS_0009131
61205,BS_0007321,BS_0005945
61211,BS_0003293,BS_0000336
61218,BS_0007829,BS_0000400
61224,BS_0001886,BS_0001626
61225,BS_0001248,BS_0005246
61236,BS_0003554,BS_0002588
61237,BS_0003734,BS_0007215
61238,BS_0000459,BS_0000773
61242,BS_0001626,BS_0004394
61247,BS_0002921,BS_0005377
61252,BS_0000708,BS_0000336
61259,BS_0002170,BS_0002445
61260,BS_0001308,BS_0003823
61264,BS_0000917,BS_0000651
61266,BS_0000701,BS_0006671
61274,BS_0000780,BS_0003757
61278,BS_0009247,BS_0002940
61284,BS_0001941,BS_0002111
61286,BS_0000893,BS_0009384
61291,BS_0003374,BS_0007832
61294,BS_0002876,BS_0001605
61297,BS_0006182,BS_0009127
61300,BS_0001238,BS_0005168
61301,BS_0000166,BS_0006139
61303,BS_0002300,BS_0007602
61321,BS_0002444,BS_0003308
61323,BS_0005994,BS_0003088
61327,BS_0007570,BS_0003209
61328,BS_0007614,BS_0001803
61337,BS_0001554,BS_0006150
61338,BS_0005780,BS_0008070
61339,BS_0005339,BS_0002550
61340,BS_0000073,BS_0007395
61342,BS_0004079,BS_0008365
61344,BS_0002802,BS_0001962
61345,BS_0003373,BS_0008300
61354,BS_0007889,BS_0009098
61355,BS_0004809,BS_0003740
61357,BS_0003942,BS_0003451
61366,BS_0000401,BS_0002570
61372,BS_0006264,BS_0000954
61379,BS_0008845,BS_0007300
61391,BS_0004706,BS_0009127
61397,BS_0008148,BS_0007095
61404,BS_0007303,BS_0005428
61407,BS_0001820,BS_0005619
61414,BS_0001635,BS_0003600
61415,BS_0002286,BS_0001626
61423,BS_0002170,BS_0006535
61424,BS_0003370,BS_0000442
61430,BS_0003442,BS_0004706
61431,BS_0003209,BS_0001671
61440,BS_0002588,BS_0001989
61442,BS_0002190,BS_0005131
61446,BS_0004783,BS_0004281
61447,BS_0000654,BS_0003576
61453,BS_0001106,BS_0003601
61463,BS_0000534,BS_0003096
61468,BS_0008474,BS_0001320
61469,BS_0009559,BS_0004742
61471,BS_0001799,BS_0006995
61472,BS_0003313,BS_0005719
61474,BS_0005849,BS_0002503
61489,BS_0005736,BS_0001687
61492,BS_0005830,BS_0006193
61493,BS_0008474,BS_0001238
61503,BS_0001886,BS_0001635
61506,BS_0002170,BS_0003158
61511,BS_0000372,BS_0005946
61521,BS_0004243,BS_0003046
61525,BS_0000047,BS_0003324
61531,BS_0000765,BS_0003450
61536,BS_0009265,BS_0000163
61538,BS_0009063,BS_0000336
61543,BS_0003256,BS_0004047
61548,BS_0009452,BS_0004742
61550,BS_0000449,BS_0008402
61552,BS_0004243,BS_0005697
61556,BS_0009394,BS_0007912
61558,BS_0002312,BS_0004394
61560,BS_0001446,BS_0002089
61561,BS_0008166,BS_0004702
61562,BS_0005722,BS_0006522
61563,BS_0004413,BS_0003597
61567,BS_0005739,BS_0004158
61573,BS_0000213,BS_0005903
61582,BS_0003764,BS_0003434
61586,BS_0005722,BS_0009243
61587,BS_0000179,BS_0001961
61598,BS_0005988,BS_0006150
61600,BS_0004706,BS_0003930
61604,BS_0002982,BS_0004706
61606,BS_0004243,BS_0005290
61613,BS_0003781,BS_0008000
61622,BS_0005350,BS_0009566
61623,BS_0006001,BS_0002588
61627,BS_0004105,BS_0000626
61629,BS_0008426,BS_0007147
61635,BS_0003954,BS_0001808
61649,BS_0002883,BS_0001008
61651,BS_0008564,BS_0008339
61653,BS_0007623,BS_0002674
61657,BS_0004393,BS_0005059
61660,BS_0006937,BS_0007602
61662,BS_0003197,BS_0005539
61664,BS_0009469,BS_0001328
61668,BS_0007840,BS_0005971
61671,BS_0008706,BS_0009161
61676,BS_0007209,BS_0002588
61677,BS_0004120,BS_0004353
61678,BS_0003871,BS_0007066
61681,BS_0004238,BS_0001246
61684,BS_0002808,BS_0006851
61688,BS_0004394,BS_0005539
61690,BS_0003764,BS_0001302
61693,BS_0000923,BS_0002582
61695,BS_0003420,BS_0006059
61702,BS_0000111,BS_0002883
61703,BS_0001331,BS_0003755
61704,BS_0008433,BS_0007902
61705,BS_0000899,BS_0006303
61710,BS_0009582,BS_0007901
61716,BS_0009459,BS_0000588
61720,BS_0000508,BS_0004770
61726,BS_0005514,BS_0004639
61732,BS_0001301,BS_0008852
61734,BS_0000864,BS_0000099
61741,BS_0005971,BS_0000612
61742,BS_0000969,BS_0005474
61747,BS_0005851,BS_0005013
61748,BS_0005378,BS_0008583
61760,BS_0000516,BS_0007038
61762,BS_0004186,BS_0002869
61768,BS_0002850,BS_0002844
61772,BS_0003812,BS_0007393
61773,BS_0003824,BS_0003441
61775,BS_0004706,BS_0005539
61787,BS_0003601,BS_0006626
61789,BS_0001743,BS_0000047
61790,BS_0009218,BS_0001900
61791,BS_0008747,BS_0000824
61793,BS_0008564,BS_0004144
61796,BS_0003162,BS_0003449
61798,BS_0006521,BS_0005971
61800,BS_0002844,BS_0004179
61803,BS_0007665,BS_0003536
61806,BS_0001410,BS_0000442
61809,BS_0006860,BS_0009254
61811,BS_0002970,BS_0006075
61812,BS_0001725,BS_0000827
61814,BS_0001983,BS_0006387
61815,BS_0007924,BS_0004284
61816,BS_0002602,BS_0009452
61817,BS_0006658,BS_0003522
61819,BS_0003570,BS_0000336
61825,BS_0005059,BS_0003385
61826,BS_0003473,BS_0002332
61836,BS_0002969,BS_0002883
61837,BS_0003042,BS_0009588
61841,BS_0000756,BS_0000343
61842,BS_0000996,BS_0001575
61845,BS_0004467,BS_0002567
61854,BS_0001843,BS_0004452
61856,BS_0000632,BS_0001008
61860,BS_0003764,BS_0003988
61862,BS_0009618,BS_0008580
61864,BS_0004635,BS_0007670
61866,BS_0003679,BS_0001583
61867,BS_0002110,BS_0000238
61869,BS_0008911,BS_0002588
61880,BS_0004175,BS_0001583
61887,BS_0000128,BS_0001617
61900,BS_0008428,BS_0008071
61902,BS_0005971,BS_0002451
61904,BS_0008202,BS_0007252
61907,BS_0002312,BS_0006156
61919,BS_0002106,BS_0004428
61920,BS_0006022,BS_0007846
61938,BS_0003560,BS_0008413
61939,BS_0002388,BS_0006671
61943,BS_0003685,BS_0002110
61944,BS_0005971,BS_0003373
61949,BS_0007889,BS_0005334
61952,BS_0005882,BS_0006889
61955,BS_0002312,BS_0006847
61957,BS_0003449,BS_0003161
61963,BS_0006252,BS_0002997
61964,BS_0005914,BS_0006980
61966,BS_0004383,BS_0000406
61967,BS_0003341,BS_0005059
61969,BS_0003799,BS_0009582
61970,BS_0000003,BS_0005719
61973,BS_0004952,BS_0007415
61978,BS_0006267,BS_0003666
61980,BS_0000487,BS_0008398
61986,BS_0008564,BS_0000046
61989,BS_0002312,BS_0006535
61990,BS_0005313,BS_0002223
62003,BS_0006150,BS_0007252
62005,BS_0005301,BS_0002421
62007,BS_0001006,BS_0008753
62010,BS_0000654,BS_0004281
62016,BS_0004452,BS_0000612
62019,BS_0004716,BS_0004350
62021,BS_0005514,BS_0005894
62025,BS_0006274,BS_0003375
62032,BS_0000442,BS_0000808
62033,BS_0008505,BS_0006156
62036,BS_0006927,BS_0002315
62040,BS_0000733,BS_0003256
62046,BS_0005095,BS_0009070
62058,BS_0003764,BS_0003442
62061,BS_0004477,BS_0001238
62066,BS_0000877,BS_0006487
62078,BS_0009130,BS_0006245
62080,BS_0009126,BS_0004157
62086,BS_0001469,BS_0004750
62088,BS_0004105,BS_0003717
62091,BS_0002523,BS_0001136
62092,BS_0003170,BS_0003502
62095,BS_0008839,BS_0004371
62102,BS_0002170,BS_0001302
62105,BS_0003861,BS_0004702
62106,BS_0007612,BS_0001906
62107,BS_0009442,BS_0003676
62116,BS_0006797,BS_0006919
62119,BS_0003315,BS_0000047
62123,BS_0005722,BS_0009368
62124,BS_0005208,BS_0009085
62125,BS_0008504,BS_0003309
62127,BS_0004382,BS_0002588
62129,BS_0008948,BS_0006583
62131,BS_0002844,BS_0004274
62132,BS_0009209,BS_0003510
62133,BS_0002110,BS_0009502
62138,BS_0006493,BS_0004706
62144,BS_0008041,BS_0003613
62146,BS_0003613,BS_0003938
62152,BS_0008948,BS_0002288
62153,BS_0001914,BS_0007565
62155,BS_0003165,BS_0003449
62162,BS_0004388,BS_0009439
62163,BS_0003257,BS_0007359
62164,BS_0008505,BS_0003385
62166,BS_0005514,BS_0008300
62178,BS_0003794,BS_0006237
62179,BS_0001615,BS_0003031
62195,BS_0000373,BS_0004157
62198,BS_0006569,BS_0002926
62200,BS_0005971,BS_0006245
62204,BS_0001342,BS_0007331
62206,BS_0005894,BS_0005830
62207,BS_0000345,BS_0005722
62221,BS_0005971,BS_0003320
62223,BS_0009367,BS_0002194
62225,BS_0002652,BS_0006928
62231,BS_0001622,BS_0008300
62232,BS_0002170,BS_0005719
62239,BS_0000336,BS_0000808
62243,BS_0000957,BS_0008632
62244,BS_0007977,BS_0004451
62248,BS_0002407,BS_0002628
62252,BS_0003172,BS_0003599
62254,BS_0001248,BS_0007316
62257,BS_0001248,BS_0003385
62258,BS_0001735,BS_0009115
62262,BS_0000406,BS_0002791
62263,BS_0004707,BS_0005539
62264,BS_0001743,BS_0000629
62272,BS_0005943,BS_0003637
62274,BS_0002394,BS_0005971
62276,BS_0005882,BS_0007976
62280,BS_0005915,BS_0005411
62281,BS_0003302,BS_0004702
62286,BS_0004376,BS_0001605
62287,BS_0004706,BS_0003738
62289,BS_0005059,BS_0006847
62290,BS_0004393,BS_0003256
62292,BS_0003560,BS_0005719
62298,BS_0004449,BS_0005722
62300,BS_0002297,BS_0003244
62304,BS_0009087,BS_0002311
62305,BS_0001248,BS_0004376
62307,BS_0007894,BS_0002634
62316,BS_0002170,BS_0008391
62319,BS_0002170,BS_0003420
62324,BS_0002634,BS_0000097
62331,BS_0007524,BS_0006204
62332,BS_0002802,BS_0008779
62333,BS_0001162,BS_0006425
62348,BS_0005678,BS_0000957
62354,BS_0007187,BS_0003341
62355,BS_0002569,BS_0005778
62356,BS_0001747,BS_0005711
62357,BS_0002606,BS_0000973
62373,BS_0006001,BS_0009127
62374,BS_0009136,BS_0006150
62378,BS_0005294,BS_0009198
62382,BS_0006239,BS_0008314
62383,BS_0000152,BS_0006331
62385,BS_0006352,BS_0000928
62388,BS_0001473,BS_0008166
62391,BS_0002609,BS_0008163
62392,BS_0001537,BS_0006773
62396,BS_0000336,BS_0004147
62401,BS_0002997,BS_0002407
62404,BS_0003256,BS_0005943
62407,BS_0009087,BS_0005778
62412,BS_0001267,BS_0004767
62413,BS_0008557,BS_0009067
62418,BS_0004243,BS_0005058
62419,BS_0007994,BS_0001438
62420,BS_0007653,BS_0003755
62427,BS_0007877,BS_0009113
62434,BS_0001048,BS_0007019
62435,BS_0000513,BS_0008219
62438,BS_0003172,BS_0005053
62440,BS_0001678,BS_0005571
62450,BS_0000716,BS_0003613
62456,BS_0000401,BS_0000336
62457,BS_0006627,BS_0007988
62461,BS_0003256,BS_0006156
62463,BS_0002783,BS_0000966
62466,BS_0002288,BS_0002503
62468,BS_0000111,BS_0002388
62469,BS_0003379,BS_0003815
62472,BS_0007314,BS_0000617
62476,BS_0000256,BS_0006571
62477,BS_0005253,BS_0005839
62480,BS_0000373,BS_0008839
62490,BS_0006790,BS_0008725
62495,BS_0000309,BS_0006775
62496,BS_0008478,BS_0008052
62498,BS_0001248,BS_0004638
62501,BS_0007893,BS_0005778
62502,BS_0007331,BS_0000718
62504,BS_0001603,BS_0002308
62515,BS_0001938,BS_0000115
62523,BS_0008434,BS_0008300
62535,BS_0001625,BS_0003585
62539,BS_0000046,BS_0002588
62540,BS_0003764,BS_0003141
62543,BS_0000207,BS_0006864
62549,BS_0002185,BS_0000770
62554,BS_0004750,BS_0003409
62566,BS_0003069,BS_0007018
62575,BS_0009087,BS_0002390
62578,BS_0005736,BS_0001008
62582,BS_0003444,BS_0002634
62589,BS_0006113,BS_0009132
62591,BS_0003449,BS_0006237
62592,BS_0001583,BS_0000371
62597,BS_0009367,BS_0003158
62609,BS_0001626,BS_0005719
62617,BS_0008834,BS_0000139
62624,BS_0005594,BS_0002844
62627,BS_0006335,BS_0003585
62632,BS_0009131,BS_0003256
62637,BS_0004750,BS_0004267
62641,BS_0000217,BS_0006487
62648,BS_0003764,BS_0001763
62658,BS_0001583,BS_0001110
62664,BS_0005919,BS_0008796
62666,BS_0006011,BS_0008243
62667,BS_0001455,BS_0002817
62671,BS_0009500,BS_0001320
62672,BS_0009099,BS_0002471
62675,BS_0003764,BS_0003151
62678,BS_0004894,BS_0004639
62682,BS_0009495,BS_0003445
62688,BS_0009087,BS_0000401
62703,BS_0007518,BS_0003867
62705,BS_0007225,BS_0008796
62707,BS_0000792,BS_0001908
62712,BS_0008412,BS_0004709
62718,BS_0002814,BS_0005539
62723,BS_0006183,BS_0002373
62724,BS_0006687,BS_0003172
62730,BS_0008662,BS_0004606
62737,BS_0004301,BS_0008302
62743,BS_0001142,BS_0007131
62748,BS_0003380,BS_0002170
62753,BS_0003120,BS_0003709
62760,BS_0001078,BS_0007353
62763,BS_0004415,BS_0000764
62770,BS_0001131,BS_0007163
62775,BS_0000459,BS_0003028
62776,BS_0009087,BS_0003964
62777,BS_0005922,BS_0001605
62778,BS_0005565,BS_0005539
62779,BS_0001248,BS_0002504
62787,BS_0008029,BS_0005994
62792,BS_0005059,BS_0001635
62794,BS_0003554,BS_0001905
62796,BS_0006150,BS_0003206
62803,BS_0002179,BS_0003080
62804,BS_0009633,BS_0006961
62816,BS_0006779,BS_0004126
62817,BS_0007676,BS_0003671
62818,BS_0001008,BS_0004157
62826,BS_0006129,BS_0008300
62838,BS_0006085,BS_0006738
62839,BS_0000899,BS_0007744
62844,BS_0002396,BS_0006078
62847,BS_0005049,BS_0006150
62856,BS_0001590,BS_0008949
62858,BS_0003161,BS_0002503
62863,BS_0009421,BS_0009014
62868,BS_0001152,BS_0002357
62871,BS_0007681,BS_0004666
62874,BS_0006524,BS_0003795
62886,BS_0003341,BS_0003359
62891,BS_0008505,BS_0003313
62892,BS_0003386,BS_0003256
62894,BS_0003037,BS_0003644
62904,BS_0001453,BS_0002570
62910,BS_0005252,BS_0005283
62912,BS_0000047,BS_0001728
62919,BS_0001671,BS_0004157
62923,BS_0003256,BS_0001609
62925,BS_0008588,BS_0001463
62929,BS_0006797,BS_0008658
62933,BS_0007535,BS_0007983
62944,BS_0006193,BS_0000827
62945,BS_0004317,BS_0004251
62948,BS_0001460,BS_0004854
62949,BS_0009063,BS_0003256
62951,BS_0009087,BS_0007840
62952,BS_0009392,BS_0000184
62954,BS_0004653,BS_0008196
62957,BS_0005683,BS_0000420
62958,BS_0004709,BS_0000694
62962,BS_0003681,BS_0005994
62966,BS_0003162,BS_0005719
62968,BS_0006150,BS_0008955
62974,BS_0003320,BS_0005539
62979,BS_0002348,BS_0005108
62985,BS_0002388,BS_0001728
62986,BS_0005498,BS_0004029
62987,BS_0007830,BS_0003127
62993,BS_0003852,BS_0004646
62995,BS_0009087,BS_0008817
63014,BS_0003009,BS_0004529
63015,BS_0003365,BS_0002312
63019,BS_0001782,BS_0005994
63024,BS_0003972,BS_0009547
63025,BS_0004706,BS_0003528
63028,BS_0004259,BS_0005994
63031,BS_0003379,BS_0006150
63035,BS_0000946,BS_0006150
63040,BS_0003449,BS_0000025
63045,BS_0002136,BS_0004783
63051,BS_0008536,BS_0001803
63052,BS_0002170,BS_0002962
63053,BS_0005683,BS_0004869
63055,BS_0004316,BS_0006516
63060,BS_0002730,BS_0008980
63061,BS_0002410,BS_0000780
63064,BS_0004449,BS_0006150
63067,BS_0003209,BS_0008953
63072,BS_0004363,BS_0003679
63078,BS_0005565,BS_0006150
63082,BS_0006970,BS_0000101
63085,BS_0008233,BS_0002159
63086,BS_0002116,BS_0007011
63087,BS_0006576,BS_0000833
63089,BS_0001529,BS_0007234
63090,BS_0006685,BS_0001156
63101,BS_0004914,BS_0006816
63106,BS_0004002,BS_0008796
63107,BS_0009204,BS_0002582
63114,BS_0008215,BS_0000453
63116,BS_0006245,BS_0001208
63122,BS_0002699,BS_0000629
63124,BS_0002429,BS_0000559
63126,BS_0000373,BS_0003560
63127,BS_0001626,BS_0006864
63128,BS_0000373,BS_0003449
63129,BS_0003374,BS_0008300
63140,BS_0005778,BS_0000082
63141,BS_0003740,BS_0008874
63144,BS_0006509,BS_0005409
63151,BS_0002918,BS_0008602
63158,BS_0008391,BS_0003256
63161,BS_0004105,BS_0003547
63167,BS_0000067,BS_0001905
63168,BS_0003165,BS_0005971
63171,BS_0002844,BS_0004369
63172,BS_0003120,BS_0000263
63175,BS_0009309,BS_0007131
