,entry1,entry2
65371,BS_0008953,BS_0001084
65377,BS_0001476,BS_0000770
65379,BS_0000243,BS_0008777
65380,BS_0003078,BS_0008412
65381,BS_0001116,BS_0001008
65391,BS_0002647,BS_0003166
65421,BS_0006444,BS_0009381
65428,BS_0000716,BS_0004836
65439,BS_0008069,BS_0002005
65440,BS_0000031,BS_0003538
65443,BS_0004393,BS_0004707
65445,BS_0000722,BS_0002960
65464,BS_0008848,BS_0000403
65466,BS_0003806,BS_0001842
65471,BS_0001852,BS_0004943
65474,BS_0007906,BS_0009035
65478,BS_0004180,BS_0001948
65481,BS_0005340,BS_0002391
65482,BS_0001743,BS_0005156
65491,BS_0005249,BS_0005246
65514,BS_0003442,BS_0008953
65516,BS_0000291,BS_0003386
65521,BS_0003329,BS_0003302
65548,BS_0005514,BS_0003359
65549,BS_0002275,BS_0005480
65552,BS_0004002,BS_0008806
65557,BS_0004738,BS_0001586
65571,BS_0005968,BS_0005068
65582,BS_0007558,BS_0004610
65598,BS_0002127,BS_0004260
65612,BS_0008940,BS_0005945
65624,BS_0009497,BS_0008548
65626,BS_0002568,BS_0003045
65653,BS_0001743,BS_0006857
65661,BS_0000291,BS_0003011
65668,BS_0003376,BS_0003155
65669,BS_0000457,BS_0006844
65694,BS_0000722,BS_0003397
65696,BS_0003170,BS_0001008
65697,BS_0003720,BS_0002309
65699,BS_0006200,BS_0009051
65700,BS_0001249,BS_0008953
65724,BS_0004868,BS_0001842
65760,BS_0001554,BS_0005175
65768,BS_0003281,BS_0006345
65777,BS_0005977,BS_0000568
65798,BS_0000045,BS_0004291
65807,BS_0003720,BS_0003528
65808,BS_0005514,BS_0003322
65827,BS_0007851,BS_0000584
65835,BS_0003119,BS_0001842
65841,BS_0005622,BS_0000051
65846,BS_0006018,BS_0005922
65851,BS_0001924,BS_0009464
65866,BS_0003192,BS_0006492
65877,BS_0002474,BS_0007907
65878,BS_0001306,BS_0003164
65888,BS_0003370,BS_0003977
65892,BS_0000188,BS_0000051
65895,BS_0002991,BS_0002269
65934,BS_0006467,BS_0009138
65943,BS_0006037,BS_0000215
65948,BS_0000119,BS_0005043
65952,BS_0005424,BS_0007954
65959,BS_0001303,BS_0004070
65963,BS_0003311,BS_0007914
65966,BS_0005002,BS_0002775
65967,BS_0004402,BS_0006775
65968,BS_0006671,BS_0008412
65981,BS_0003677,BS_0009500
65988,BS_0003204,BS_0006864
65990,BS_0002590,BS_0001842
66007,BS_0000440,BS_0001970
66051,BS_0006861,BS_0001728
66072,BS_0005192,BS_0004707
66078,BS_0002357,BS_0001249
66085,BS_0002000,BS_0007201
66086,BS_0006302,BS_0008645
66089,BS_0005514,BS_0006841
66091,BS_0003072,BS_0003528
66122,BS_0000054,BS_0002487
66125,BS_0003329,BS_0004994
66132,BS_0006024,BS_0006102
66133,BS_0005467,BS_0008978
66144,BS_0000401,BS_0002357
66163,BS_0003821,BS_0007192
66164,BS_0004477,BS_0003528
66168,BS_0003119,BS_0000337
66173,BS_0003478,BS_0009050
66174,BS_0000373,BS_0002631
66175,BS_0003072,BS_0004494
66184,BS_0000174,BS_0009295
66190,BS_0002856,BS_0002667
66195,BS_0007033,BS_0001199
66200,BS_0005012,BS_0003353
66202,BS_0005514,BS_0006059
66210,BS_0005537,BS_0009436
66225,BS_0005597,BS_0008187
66228,BS_0005878,BS_0008886
66239,BS_0009080,BS_0002436
66242,BS_0006022,BS_0001297
66243,BS_0005297,BS_0008595
66247,BS_0006018,BS_0000770
66257,BS_0001743,BS_0009006
66261,BS_0001743,BS_0005622
66262,BS_0002493,BS_0006800
66273,BS_0005765,BS_0009420
66286,BS_0006922,BS_0001531
66288,BS_0001300,BS_0002991
66294,BS_0001276,BS_0003072
66295,BS_0008363,BS_0002365
66299,BS_0009256,BS_0008052
66311,BS_0008363,BS_0004994
66317,BS_0005514,BS_0003988
66328,BS_0003119,BS_0007658
66332,BS_0006265,BS_0000953
66359,BS_0000722,BS_0005442
66380,BS_0003165,BS_0003164
66384,BS_0005217,BS_0003419
66413,BS_0000465,BS_0007934
66428,BS_0001008,BS_0004134
66429,BS_0009509,BS_0005761
66440,BS_0000003,BS_0000770
66454,BS_0008729,BS_0004818
66463,BS_0005304,BS_0008533
66465,BS_0004152,BS_0007450
66481,BS_0006549,BS_0006539
66489,BS_0000932,BS_0001494
66508,BS_0003196,BS_0005419
66512,BS_0001049,BS_0000423
66513,BS_0003161,BS_0008953
66520,BS_0006817,BS_0002816
66544,BS_0001771,BS_0007698
66556,BS_0005676,BS_0005899
66565,BS_0000935,BS_0006635
66571,BS_0008220,BS_0005480
66575,BS_0005175,BS_0000626
66603,BS_0001598,BS_0000048
66608,BS_0000291,BS_0004999
66616,BS_0004724,BS_0003528
66621,BS_0006060,BS_0008599
66625,BS_0008587,BS_0001091
66638,BS_0007810,BS_0005036
66641,BS_0008632,BS_0006120
66642,BS_0002436,BS_0002362
66657,BS_0006992,BS_0002511
66662,BS_0000716,BS_0004215
66666,BS_0007236,BS_0009232
66669,BS_0006622,BS_0000439
66670,BS_0005514,BS_0000373
66686,BS_0003046,BS_0003631
66694,BS_0003758,BS_0002837
66712,BS_0003824,BS_0006022
66717,BS_0002436,BS_0001694
66723,BS_0006060,BS_0001324
66724,BS_0000716,BS_0006775
66725,BS_0004830,BS_0000361
66726,BS_0005970,BS_0003630
66733,BS_0006998,BS_0000354
66740,BS_0006782,BS_0008548
66745,BS_0001008,BS_0000963
66750,BS_0003119,BS_0006847
66758,BS_0001105,BS_0000206
66775,BS_0006265,BS_0006007
66784,BS_0001111,BS_0004173
66807,BS_0005885,BS_0007348
66813,BS_0003119,BS_0005156
66816,BS_0004853,BS_0008873
66828,BS_0001812,BS_0002102
66832,BS_0000946,BS_0006864
66855,BS_0003265,BS_0005429
66863,BS_0000761,BS_0005899
66867,BS_0003353,BS_0005987
66878,BS_0004736,BS_0003688
66883,BS_0001415,BS_0006022
66885,BS_0006869,BS_0001842
66895,BS_0006024,BS_0003322
66898,BS_0008179,BS_0003883
66900,BS_0005678,BS_0000031
66901,BS_0001615,BS_0003164
66905,BS_0008854,BS_0004707
66922,BS_0005902,BS_0005300
66923,BS_0000385,BS_0003069
66944,BS_0009244,BS_0006615
66947,BS_0002443,BS_0003046
66950,BS_0008645,BS_0004690
66968,BS_0004579,BS_0005641
67001,BS_0008363,BS_0005566
67015,BS_0000051,BS_0006192
67021,BS_0004545,BS_0008997
67025,BS_0000274,BS_0004087
67041,BS_0007368,BS_0008100
67042,BS_0001259,BS_0006024
67044,BS_0007053,BS_0002000
67045,BS_0001563,BS_0003092
67068,BS_0001394,BS_0008779
67106,BS_0005607,BS_0000090
67114,BS_0000224,BS_0001542
67116,BS_0006999,BS_0001597
67119,BS_0000626,BS_0002511
67121,BS_0003119,BS_0005120
67123,BS_0002565,BS_0009339
67134,BS_0005939,BS_0003996
67151,BS_0002850,BS_0005594
67158,BS_0002357,BS_0004394
67162,BS_0007560,BS_0006081
67166,BS_0003329,BS_0005175
67173,BS_0004283,BS_0001664
67198,BS_0006022,BS_0004316
67200,BS_0007559,BS_0007805
67207,BS_0005580,BS_0004896
67213,BS_0007549,BS_0006872
67216,BS_0005927,BS_0000652
67217,BS_0002357,BS_0004453
67231,BS_0007672,BS_0007206
67240,BS_0005183,BS_0003046
67242,BS_0006018,BS_0001599
67246,BS_0000561,BS_0006858
67255,BS_0004319,BS_0002102
67260,BS_0005032,BS_0005597
67278,BS_0004385,BS_0003482
67285,BS_0005945,BS_0003221
67291,BS_0007893,BS_0001743
67314,BS_0002436,BS_0003720
67324,BS_0002928,BS_0006514
67327,BS_0007187,BS_0002436
67331,BS_0000709,BS_0007093
67333,BS_0003164,BS_0004887
67342,BS_0009254,BS_0007618
67349,BS_0008863,BS_0006120
67355,BS_0003315,BS_0008392
67358,BS_0003195,BS_0000540
67375,BS_0001119,BS_0001728
67381,BS_0006274,BS_0001746
67385,BS_0003556,BS_0003164
67388,BS_0008587,BS_0009175
67392,BS_0005099,BS_0003072
67396,BS_0002850,BS_0007252
67399,BS_0000291,BS_0005850
67404,BS_0001351,BS_0005518
67426,BS_0002643,BS_0001586
67433,BS_0004449,BS_0008548
67443,BS_0003102,BS_0001274
67455,BS_0008252,BS_0004707
67462,BS_0009114,BS_0008749
67473,BS_0003017,BS_0004707
67484,BS_0009506,BS_0006695
67503,BS_0008483,BS_0004484
67506,BS_0002204,BS_0007919
67523,BS_0006906,BS_0003808
67535,BS_0000790,BS_0006155
67536,BS_0003129,BS_0000770
67540,BS_0000382,BS_0001216
67541,BS_0001140,BS_0008548
67542,BS_0003243,BS_0008329
67547,BS_0008630,BS_0003379
67555,BS_0003985,BS_0004846
67591,BS_0000763,BS_0003528
67603,BS_0001008,BS_0003970
67614,BS_0002569,BS_0007973
67621,BS_0001111,BS_0000261
67622,BS_0002365,BS_0001842
67659,BS_0005313,BS_0000716
67661,BS_0001112,BS_0000291
67664,BS_0008728,BS_0005945
67669,BS_0005987,BS_0001370
67672,BS_0006870,BS_0008742
67691,BS_0002380,BS_0005341
67692,BS_0005672,BS_0003722
67694,BS_0002663,BS_0001022
67708,BS_0004402,BS_0003706
67728,BS_0000089,BS_0005350
67734,BS_0009506,BS_0004400
67755,BS_0005182,BS_0004291
67757,BS_0003072,BS_0003864
67758,BS_0007891,BS_0004215
67773,BS_0002470,BS_0009155
67781,BS_0007718,BS_0007333
67785,BS_0009436,BS_0000052
67802,BS_0006383,BS_0008515
67823,BS_0009492,BS_0000304
67834,BS_0007035,BS_0000031
67866,BS_0009432,BS_0000354
67867,BS_0001259,BS_0007941
67870,BS_0008057,BS_0009098
67873,BS_0001907,BS_0002652
67882,BS_0007570,BS_0000031
67889,BS_0000763,BS_0002357
67940,BS_0008953,BS_0007653
67941,BS_0006558,BS_0001219
67948,BS_0004757,BS_0001698
67963,BS_0007427,BS_0006581
67966,BS_0002850,BS_0000373
67976,BS_0004244,BS_0004707
67984,BS_0004061,BS_0002331
67988,BS_0008474,BS_0008412
67990,BS_0008289,BS_0006649
67992,BS_0003423,BS_0003453
67995,BS_0008953,BS_0005739
67999,BS_0006868,BS_0004291
68024,BS_0003949,BS_0005143
68033,BS_0003455,BS_0005246
68044,BS_0002357,BS_0003151
68045,BS_0003872,BS_0004767
68046,BS_0004630,BS_0001303
68063,BS_0005149,BS_0008362
68074,BS_0000860,BS_0004174
68076,BS_0008217,BS_0000371
68078,BS_0002850,BS_0005182
68085,BS_0000557,BS_0008984
68094,BS_0001661,BS_0001008
68097,BS_0002221,BS_0001386
68098,BS_0000291,BS_0000706
68099,BS_0005824,BS_0002127
68100,BS_0008759,BS_0007837
68110,BS_0004728,BS_0003528
68114,BS_0002738,BS_0002299
68133,BS_0008109,BS_0000586
68148,BS_0000784,BS_0002003
68150,BS_0006022,BS_0006645
68159,BS_0001780,BS_0004955
68164,BS_0003440,BS_0008781
68171,BS_0004152,BS_0008091
68172,BS_0003527,BS_0009334
68187,BS_0002504,BS_0000031
68203,BS_0008217,BS_0005636
68208,BS_0005514,BS_0000087
68209,BS_0006615,BS_0005955
68216,BS_0001737,BS_0005175
68224,BS_0001743,BS_0003964
68231,BS_0002157,BS_0005990
68242,BS_0008134,BS_0000770
68252,BS_0008431,BS_0003499
68260,BS_0006858,BS_0002560
68269,BS_0001743,BS_0005186
68280,BS_0005486,BS_0000124
68283,BS_0003745,BS_0008168
68286,BS_0006022,BS_0002599
68291,BS_0009066,BS_0007655
68301,BS_0001008,BS_0002181
68308,BS_0008128,BS_0001199
68309,BS_0003359,BS_0007973
68334,BS_0007117,BS_0003016
68336,BS_0009591,BS_0005064
68339,BS_0007767,BS_0008556
68350,BS_0003745,BS_0008076
68360,BS_0002569,BS_0002436
68379,BS_0004230,BS_0009287
68395,BS_0001361,BS_0003566
68403,BS_0006692,BS_0005646
68409,BS_0000302,BS_0003072
68417,BS_0002569,BS_0008548
68424,BS_0003419,BS_0004883
68429,BS_0008727,BS_0007353
68435,BS_0005218,BS_0002832
68441,BS_0001804,BS_0002397
68459,BS_0008854,BS_0001728
68460,BS_0002968,BS_0002850
68461,BS_0003119,BS_0006841
68472,BS_0003162,BS_0003046
68474,BS_0001743,BS_0008217
68478,BS_0006530,BS_0005945
68489,BS_0006474,BS_0004072
68495,BS_0003244,BS_0009492
68501,BS_0005718,BS_0004707
68510,BS_0001810,BS_0001222
68528,BS_0006022,BS_0006641
68536,BS_0003759,BS_0004707
68541,BS_0001008,BS_0005558
68545,BS_0002854,BS_0003370
68546,BS_0001494,BS_0000400
68551,BS_0003310,BS_0004291
68584,BS_0008644,BS_0007589
68590,BS_0003242,BS_0006326
68600,BS_0002026,BS_0003758
68607,BS_0000423,BS_0003164
68613,BS_0005514,BS_0009497
68617,BS_0008896,BS_0002074
68624,BS_0005849,BS_0004711
68640,BS_0007209,BS_0006624
68650,BS_0000143,BS_0005852
68656,BS_0000703,BS_0000051
68685,BS_0008100,BS_0003535
68693,BS_0000274,BS_0007034
68695,BS_0000123,BS_0001379
68697,BS_0006820,BS_0001327
68699,BS_0006858,BS_0003875
68704,BS_0001531,BS_0007769
68714,BS_0003251,BS_0007605
68724,BS_0008953,BS_0003627
68727,BS_0003119,BS_0002967
68732,BS_0001904,BS_0002552
68760,BS_0006022,BS_0006782
68763,BS_0005514,BS_0003543
68770,BS_0005529,BS_0001893
68778,BS_0006092,BS_0008722
68782,BS_0005396,BS_0008927
68785,BS_0006671,BS_0001247
68793,BS_0002070,BS_0002031
68805,BS_0006240,BS_0002528
68807,BS_0009512,BS_0004455
68811,BS_0006186,BS_0004017
68832,BS_0002850,BS_0000682
68837,BS_0002164,BS_0000770
68844,BS_0001494,BS_0003241
68852,BS_0008363,BS_0003618
68859,BS_0002961,BS_0000697
68861,BS_0002510,BS_0007898
68876,BS_0000979,BS_0009210
68880,BS_0002982,BS_0001008
68886,BS_0002425,BS_0005929
68907,BS_0006018,BS_0001117
68909,BS_0000770,BS_0001842
68925,BS_0006687,BS_0000946
68929,BS_0002357,BS_0005104
68935,BS_0008778,BS_0006627
68937,BS_0003072,BS_0000238
68941,BS_0002023,BS_0009619
68942,BS_0007004,BS_0002566
68943,BS_0004864,BS_0008644
68948,BS_0001859,BS_0002436
68949,BS_0001728,BS_0002142
68956,BS_0003838,BS_0001842
68981,BS_0006018,BS_0001300
68994,BS_0002074,BS_0002125
68999,BS_0005765,BS_0009593
69011,BS_0006435,BS_0005577
69015,BS_0004503,BS_0004774
69018,BS_0005791,BS_0000440
69029,BS_0006599,BS_0005304
69032,BS_0008400,BS_0000557
69043,BS_0007895,BS_0009649
69071,BS_0000169,BS_0004291
69097,BS_0000532,BS_0007382
69101,BS_0008217,BS_0005622
69106,BS_0003164,BS_0005402
69124,BS_0006022,BS_0005183
69137,BS_0004174,BS_0001728
69138,BS_0003117,BS_0007533
69164,BS_0007893,BS_0005622
69177,BS_0006869,BS_0004291
69205,BS_0008392,BS_0008431
69208,BS_0003056,BS_0002074
69211,BS_0001698,BS_0008096
69213,BS_0008412,BS_0004851
69214,BS_0002850,BS_0004453
69231,BS_0003952,BS_0002263
69238,BS_0005184,BS_0002707
69239,BS_0000343,BS_0002274
69240,BS_0000277,BS_0007604
69242,BS_0008217,BS_0006367
69249,BS_0007878,BS_0003119
69251,BS_0005939,BS_0002287
69257,BS_0008474,BS_0002309
69261,BS_0001746,BS_0004093
69265,BS_0001736,BS_0003528
69278,BS_0004291,BS_0000770
69284,BS_0009088,BS_0002500
69297,BS_0005990,BS_0006059
69320,BS_0001582,BS_0008354
69334,BS_0005514,BS_0004629
69335,BS_0005533,BS_0005990
69337,BS_0006039,BS_0006139
69350,BS_0006022,BS_0006865
69360,BS_0009535,BS_0004220
69370,BS_0008953,BS_0004629
69411,BS_0000545,BS_0006404
69412,BS_0009136,BS_0003419
69424,BS_0007081,BS_0003440
69432,BS_0009576,BS_0005124
69434,BS_0002509,BS_0005308
69445,BS_0006653,BS_0006005
69446,BS_0008106,BS_0001661
69452,BS_0007386,BS_0007032
69460,BS_0009130,BS_0001008
69465,BS_0001787,BS_0007907
69469,BS_0003470,BS_0004419
69470,BS_0005099,BS_0005945
69478,BS_0004577,BS_0007365
69481,BS_0005990,BS_0005246
69488,BS_0007099,BS_0007908
69495,BS_0005490,BS_0006099
69497,BS_0005842,BS_0007333
69506,BS_0007582,BS_0002333
69508,BS_0000697,BS_0001736
69516,BS_0003421,BS_0000031
69517,BS_0003677,BS_0005474
69531,BS_0000857,BS_0007592
69541,BS_0008533,BS_0006096
69555,BS_0000382,BS_0009299
69561,BS_0001221,BS_0004058
69565,BS_0002000,BS_0002949
69570,BS_0006001,BS_0007891
69584,BS_0000834,BS_0001597
69585,BS_0004181,BS_0006624
69596,BS_0005049,BS_0008422
69601,BS_0002357,BS_0002416
69608,BS_0002772,BS_0001247
69637,BS_0003423,BS_0003455
69650,BS_0000291,BS_0005849
69658,BS_0000869,BS_0006534
69660,BS_0003119,BS_0000061
69663,BS_0004807,BS_0002463
69686,BS_0003770,BS_0009316
69707,BS_0008062,BS_0003249
69714,BS_0001948,BS_0009083
69716,BS_0008953,BS_0006237
69720,BS_0005635,BS_0007728
69721,BS_0003949,BS_0004670
69728,BS_0001842,BS_0003707
69731,BS_0002850,BS_0008392
69738,BS_0006671,BS_0003164
69746,BS_0003311,BS_0000455
69759,BS_0009287,BS_0006079
69761,BS_0003353,BS_0003652
69769,BS_0000291,BS_0004376
69775,BS_0000568,BS_0001546
69778,BS_0005691,BS_0000946
69791,BS_0005876,BS_0001699
69799,BS_0003685,BS_0002309
69808,BS_0005559,BS_0006593
69835,BS_0003720,BS_0005899
69851,BS_0006635,BS_0006192
69865,BS_0000039,BS_0001975
69886,BS_0005685,BS_0004089
69896,BS_0006833,BS_0005178
69909,BS_0003797,BS_0006142
69911,BS_0004863,BS_0007698
69912,BS_0003738,BS_0001842
69927,BS_0000003,BS_0002653
69940,BS_0003072,BS_0005850
69944,BS_0005514,BS_0001886
69955,BS_0004043,BS_0002675
69959,BS_0005514,BS_0006521
69963,BS_0000092,BS_0008971
69967,BS_0006022,BS_0004895
69975,BS_0007920,BS_0006938
69976,BS_0008253,BS_0005734
69987,BS_0004870,BS_0000524
69995,BS_0003576,BS_0004291
69997,BS_0008233,BS_0008734
69998,BS_0004356,BS_0008412
70009,BS_0000343,BS_0009510
70015,BS_0008718,BS_0009240
70019,BS_0001008,BS_0004741
70024,BS_0000646,BS_0002147
70044,BS_0008194,BS_0009084
70067,BS_0003527,BS_0007427
70076,BS_0001111,BS_0002097
70085,BS_0008223,BS_0000031
70093,BS_0006615,BS_0001840
70099,BS_0009501,BS_0007405
70104,BS_0004060,BS_0005625
70111,BS_0007411,BS_0005218
70115,BS_0006022,BS_0002238
70121,BS_0003162,BS_0002357
70125,BS_0001259,BS_0009098
70140,BS_0003598,BS_0007570
70171,BS_0001886,BS_0007973
70172,BS_0008392,BS_0004943
70182,BS_0004175,BS_0000770
70195,BS_0008415,BS_0001359
70196,BS_0006022,BS_0007228
70212,BS_0003419,BS_0006864
70213,BS_0004168,BS_0004672
70247,BS_0005514,BS_0003161
70259,BS_0009128,BS_0008587
70262,BS_0004776,BS_0003450
70267,BS_0001694,BS_0005175
70278,BS_0005323,BS_0005195
70295,BS_0008217,BS_0002569
70303,BS_0006660,BS_0004531
70315,BS_0001456,BS_0003702
70319,BS_0000031,BS_0009618
70325,BS_0004371,BS_0005175
70326,BS_0007973,BS_0007316
70328,BS_0004402,BS_0008029
70335,BS_0003677,BS_0002773
70342,BS_0001743,BS_0000703
70343,BS_0006776,BS_0000716
70345,BS_0002387,BS_0002590
70364,BS_0009136,BS_0005424
70370,BS_0000302,BS_0008629
70407,BS_0006300,BS_0000716
70416,BS_0003419,BS_0006960
70417,BS_0005186,BS_0004291
70425,BS_0000946,BS_0002288
70426,BS_0003380,BS_0000031
70432,BS_0007655,BS_0005393
70434,BS_0004389,BS_0001812
70443,BS_0003072,BS_0006190
70464,BS_0003547,BS_0004707
70470,BS_0009063,BS_0002357
70503,BS_0005990,BS_0004883
70509,BS_0000373,BS_0008412
70511,BS_0006411,BS_0004779
70517,BS_0004473,BS_0005990
70519,BS_0002569,BS_0008953
70525,BS_0002224,BS_0003315
70544,BS_0003045,BS_0002855
70555,BS_0004402,BS_0006813
70569,BS_0005134,BS_0004769
70604,BS_0003738,BS_0004707
70605,BS_0008806,BS_0004855
70617,BS_0007057,BS_0003564
70626,BS_0004064,BS_0001155
70631,BS_0009466,BS_0003598
70643,BS_0005990,BS_0002909
70657,BS_0002947,BS_0002527
70658,BS_0006061,BS_0001658
70673,BS_0008391,BS_0008953
70677,BS_0007283,BS_0002251
70689,BS_0008392,BS_0005945
70690,BS_0004650,BS_0000526
70696,BS_0005058,BS_0000031
70701,BS_0001743,BS_0003379
70705,BS_0009029,BS_0001914
70708,BS_0001598,BS_0002629
70723,BS_0001394,BS_0008201
70743,BS_0000373,BS_0004707
70750,BS_0006018,BS_0000264
70781,BS_0007283,BS_0004137
70792,BS_0005467,BS_0009628
70801,BS_0003851,BS_0005098
70808,BS_0001249,BS_0001008
70809,BS_0002996,BS_0000099
70822,BS_0005690,BS_0000770
70838,BS_0008354,BS_0005141
70858,BS_0006687,BS_0005514
70878,BS_0002636,BS_0005474
70881,BS_0002850,BS_0005838
70885,BS_0002818,BS_0007942
70887,BS_0007288,BS_0006932
70888,BS_0002309,BS_0004741
70892,BS_0002981,BS_0005945
70908,BS_0008575,BS_0001016
70915,BS_0006855,BS_0001842
70929,BS_0000916,BS_0007549
70958,BS_0001322,BS_0004152
70971,BS_0008793,BS_0003046
70972,BS_0003988,BS_0002631
70975,BS_0008373,BS_0006393
70994,BS_0000925,BS_0001975
71007,BS_0002850,BS_0004768
71009,BS_0002147,BS_0006155
71010,BS_0009446,BS_0002688
71013,BS_0007649,BS_0000682
71019,BS_0002018,BS_0003746
71022,BS_0003453,BS_0006864
71033,BS_0007973,BS_0002885
71044,BS_0005849,BS_0002653
71053,BS_0004393,BS_0000031
71055,BS_0001419,BS_0004744
71058,BS_0003046,BS_0006814
71061,BS_0006084,BS_0005445
71067,BS_0005542,BS_0007797
71074,BS_0002374,BS_0006092
71075,BS_0005514,BS_0006102
71077,BS_0003162,BS_0001842
71086,BS_0009063,BS_0005175
71095,BS_0000770,BS_0003130
71100,BS_0001364,BS_0006061
71112,BS_0007973,BS_0003574
71117,BS_0006171,BS_0007900
71125,BS_0007153,BS_0009599
71141,BS_0000716,BS_0004994
71143,BS_0008548,BS_0003520
71166,BS_0003119,BS_0006864
71173,BS_0008998,BS_0004447
71182,BS_0005514,BS_0003072
71194,BS_0008953,BS_0002971
71224,BS_0007560,BS_0009246
71227,BS_0001731,BS_0006240
71241,BS_0000031,BS_0000705
71245,BS_0000343,BS_0000203
71263,BS_0001698,BS_0003093
71268,BS_0007099,BS_0008192
71275,BS_0002811,BS_0005625
71278,BS_0006024,BS_0008433
71281,BS_0001276,BS_0002431
71302,BS_0005218,BS_0001114
71319,BS_0004291,BS_0004371
71356,BS_0007672,BS_0003050
71382,BS_0003686,BS_0002914
71387,BS_0005026,BS_0006676
71402,BS_0000406,BS_0008412
71403,BS_0007508,BS_0007106
71411,BS_0004815,BS_0005834
71429,BS_0005514,BS_0008817
71431,BS_0005574,BS_0003763
71444,BS_0001111,BS_0003514
71460,BS_0001247,BS_0005246
71484,BS_0005488,BS_0006699
71489,BS_0002309,BS_0007421
71499,BS_0002611,BS_0008001
71502,BS_0001111,BS_0003864
71514,BS_0007233,BS_0002318
71535,BS_0002190,BS_0000770
71539,BS_0006300,BS_0000946
71547,BS_0008798,BS_0000532
71572,BS_0002774,BS_0006858
71583,BS_0002590,BS_0000031
71595,BS_0007749,BS_0008173
71603,BS_0007689,BS_0008085
71607,BS_0001304,BS_0002649
71616,BS_0006794,BS_0006938
71620,BS_0002510,BS_0008160
71631,BS_0004480,BS_0001272
71635,BS_0005765,BS_0008766
71640,BS_0007706,BS_0001728
71645,BS_0007505,BS_0007956
71647,BS_0002853,BS_0000770
71650,BS_0008484,BS_0008431
71651,BS_0000635,BS_0001842
71653,BS_0008597,BS_0003465
71667,BS_0003958,BS_0004177
71672,BS_0008801,BS_0003156
71673,BS_0000716,BS_0006812
71681,BS_0001743,BS_0003541
71682,BS_0008233,BS_0007766
71686,BS_0003643,BS_0008502
71695,BS_0003072,BS_0004153
71700,BS_0002790,BS_0001842
71709,BS_0000343,BS_0005820
71721,BS_0003692,BS_0006717
71724,BS_0000716,BS_0003535
71726,BS_0004291,BS_0005474
71733,BS_0001927,BS_0005304
71746,BS_0003952,BS_0005945
71755,BS_0009318,BS_0005677
71775,BS_0001743,BS_0004768
71787,BS_0004167,BS_0008052
71790,BS_0006865,BS_0000946
71814,BS_0008979,BS_0002740
71837,BS_0002357,BS_0008484
71844,BS_0004774,BS_0007308
71874,BS_0007855,BS_0003284
71896,BS_0001525,BS_0008231
71903,BS_0003119,BS_0004083
71930,BS_0001782,BS_0003119
71939,BS_0008630,BS_0006433
71947,BS_0008431,BS_0005790
71948,BS_0001081,BS_0000182
71949,BS_0003528,BS_0000626
71967,BS_0004503,BS_0001008
71969,BS_0004402,BS_0000770
71973,BS_0004454,BS_0000224
71975,BS_0008323,BS_0007998
71995,BS_0004291,BS_0005622
71997,BS_0001418,BS_0008313
71998,BS_0003243,BS_0008820
72000,BS_0007386,BS_0005313
72001,BS_0000178,BS_0003243
72006,BS_0001646,BS_0008103
72007,BS_0007134,BS_0001768
72016,BS_0008099,BS_0007559
72029,BS_0006024,BS_0001117
72036,BS_0004152,BS_0006701
72041,BS_0005419,BS_0005546
72043,BS_0002357,BS_0008243
72046,BS_0000291,BS_0007568
72049,BS_0009382,BS_0005625
72064,BS_0007472,BS_0006332
72066,BS_0004457,BS_0007320
72069,BS_0001886,BS_0005424
72071,BS_0005750,BS_0005022
72078,BS_0002663,BS_0006343
72079,BS_0000520,BS_0007427
72086,BS_0003119,BS_0004291
72093,BS_0000860,BS_0000578
72118,BS_0004609,BS_0001770
72150,BS_0001893,BS_0004548
72154,BS_0005173,BS_0006400
72161,BS_0003293,BS_0002309
72164,BS_0001008,BS_0005917
72168,BS_0000173,BS_0006787
72176,BS_0005819,BS_0005548
72177,BS_0003358,BS_0002362
72178,BS_0006978,BS_0004386
72183,BS_0008953,BS_0003072
72190,BS_0006517,BS_0004990
72199,BS_0008548,BS_0000746
72201,BS_0003089,BS_0005424
72215,BS_0001008,BS_0005380
72217,BS_0007381,BS_0009169
72221,BS_0005945,BS_0005604
72223,BS_0005488,BS_0006465
72226,BS_0004899,BS_0006236
72237,BS_0007916,BS_0002991
72246,BS_0008801,BS_0005744
72253,BS_0006198,BS_0001842
72254,BS_0000566,BS_0000100
72255,BS_0001278,BS_0001008
72262,BS_0008363,BS_0006776
72266,BS_0006875,BS_0005022
72268,BS_0000586,BS_0005811
72272,BS_0000373,BS_0008953
72278,BS_0006022,BS_0007504
72281,BS_0008166,BS_0008548
72310,BS_0006018,BS_0000779
72323,BS_0006019,BS_0001842
72347,BS_0000467,BS_0004774
72366,BS_0008363,BS_0001088
72380,BS_0002387,BS_0000316
72388,BS_0003238,BS_0000865
72397,BS_0006456,BS_0000716
72413,BS_0000688,BS_0007849
72418,BS_0003046,BS_0005175
72425,BS_0007081,BS_0000895
72442,BS_0009022,BS_0003265
72446,BS_0007431,BS_0007266
72458,BS_0001008,BS_0005636
72462,BS_0001676,BS_0008381
72469,BS_0004958,BS_0005580
72474,BS_0004615,BS_0008623
72491,BS_0001199,BS_0006250
72497,BS_0008259,BS_0000369
72537,BS_0006125,BS_0006259
72560,BS_0000744,BS_0005834
72561,BS_0009090,BS_0004707
72600,BS_0009351,BS_0008629
72602,BS_0002432,BS_0000549
72603,BS_0003453,BS_0006671
