,entry1,entry2
65516,DB00242,DB00794
65531,DB00351,DB00915
65534,DB00351,DB00294
65542,DB00960,DB00330
65543,DB00960,DB01143
65544,DB00960,DB00513
65545,DB00960,DB00593
65546,DB01215,DB00162
65547,DB01215,DB00330
65548,DB01215,DB00550
65549,DB01215,DB06151
65550,DB01215,DB00339
65555,DB00727,DB00294
65560,DB01047,DB00947
65564,DB01047,DB00557
65568,DB01047,DB01173
65569,DB01047,DB00544
65574,DB01047,DB01221
65578,DB01047,DB01043
65591,DB00402,DB00753
65598,DB00683,DB01005
65603,DB00319,DB00550
65606,DB00393,DB01020
65607,DB00393,DB01181
65609,DB00393,DB00550
65618,DB01128,DB01181
65620,DB01128,DB00550
65624,DB01128,DB00915
65628,DB01128,DB00294
65630,DB01202,DB01181
65632,DB01202,DB00550
65634,DB01202,DB00915
65638,DB01202,DB00294
65645,DB01186,DB01020
65648,DB01186,DB00550
65652,DB00278,DB00355
65653,DB00278,DB00951
65654,DB00278,DB00284
65655,DB00278,DB00900
65656,DB00278,DB01260
65657,DB00278,DB00443
65658,DB00278,DB00376
65659,DB00278,DB00356
65660,DB00278,DB00780
65661,DB00278,DB00804
65662,DB00278,DB00305
65663,DB00278,DB00475
65664,DB00278,DB00499
65665,DB00278,DB00261
65666,DB00278,DB00191
65667,DB00278,DB00671
65668,DB00278,DB00752
65669,DB00278,DB01367
65670,DB00278,DB01362
65671,DB00278,DB01589
65672,DB00278,DB00794
65673,DB00278,DB00737
65674,DB00278,DB01188
65675,DB00278,DB00684
65676,DB00278,DB01216
65677,DB00278,DB00501
65682,DB00303,DB01005
65688,DB00355,DB01181
65704,DB00355,DB00794
65710,DB01020,DB01014
65711,DB01020,DB00690
65712,DB01020,DB00570
65713,DB01020,DB00323
65714,DB01020,DB00238
65715,DB01020,DB01155
65716,DB01020,DB00310
65717,DB01020,DB00333
65718,DB01020,DB00998
65719,DB01020,DB01242
65720,DB01020,DB00460
65721,DB01020,DB00374
65722,DB01020,DB00496
65723,DB01020,DB00495
65724,DB01020,DB01037
65725,DB01020,DB00986
65726,DB01020,DB01183
65727,DB01020,DB00972
65728,DB01020,DB00296
65729,DB01020,DB01331
65730,DB01020,DB00485
65731,DB01020,DB01254
65732,DB01020,DB00918
65733,DB01020,DB00523
65734,DB00947,DB01181
65735,DB00947,DB00951
65736,DB00947,DB01260
65737,DB00947,DB00780
65738,DB00947,DB00672
65739,DB00947,DB00191
65740,DB00947,DB00915
65741,DB00947,DB00717
65742,DB00947,DB01022
65743,DB00947,DB01589
65744,DB00947,DB00442
65745,DB00947,DB00294
65746,DB00947,DB01577
65747,DB00947,DB00917
65748,DB00545,DB01181
65758,DB00545,DB00294
65759,DB00545,DB00794
65763,DB01181,DB00477
65764,DB01181,DB00377
65765,DB01181,DB00799
65766,DB01181,DB00284
65767,DB01181,DB00557
65768,DB01181,DB01406
65769,DB01181,DB00214
65770,DB01181,DB00535
65771,DB01181,DB00900
65772,DB01181,DB01173
65773,DB01181,DB00279
65774,DB01181,DB00238
65775,DB01181,DB00608
65776,DB01181,DB00934
65777,DB01181,DB00484
65778,DB01181,DB00376
65779,DB01181,DB00356
65780,DB01181,DB00804
65781,DB01181,DB01221
65782,DB01181,DB00460
65783,DB01181,DB00809
65784,DB01181,DB00374
65785,DB01181,DB00494
65786,DB01181,DB00475
65787,DB01181,DB00499
65788,DB01181,DB00261
65789,DB01181,DB00423
65790,DB01181,DB00671
65791,DB01181,DB00291
65792,DB01181,DB00446
65793,DB01181,DB00752
65794,DB01181,DB00292
65795,DB01181,DB00565
65796,DB01181,DB01362
65797,DB01181,DB00737
65798,DB01181,DB00257
65799,DB01181,DB01126
65800,DB01181,DB01331
65801,DB01181,DB00367
65802,DB01181,DB01117
65803,DB01181,DB01188
65804,DB01181,DB00918
65805,DB01181,DB01216
65806,DB01181,DB01194
65812,DB00477,DB00294
65817,DB00951,DB01173
65818,DB00951,DB00544
65822,DB00951,DB01221
65835,DB00951,DB00794
65842,DB00377,DB00550
65851,DB01229,DB00753
65860,DB00799,DB00550
65876,DB01014,DB00550
65895,DB00284,DB00794
65901,DB00199,DB00550
65926,DB00162,DB01595
65930,DB00162,DB00481
65931,DB00162,DB01079
65935,DB00162,DB00998
65946,DB00162,DB00495
65961,DB00162,DB01609
65997,DB00330,DB01595
66001,DB00330,DB00481
66002,DB00330,DB01079
66006,DB00330,DB00998
66012,DB00330,DB00989
66017,DB00330,DB00622
66031,DB00330,DB00457
66033,DB00330,DB00216
66038,DB00330,DB01609
66051,DB00315,DB01005
66058,DB00324,DB00557
66067,DB00324,DB01043
66096,DB01610,DB00550
66100,DB00557,DB00550
66101,DB00557,DB00672
66102,DB00557,DB01022
66103,DB00557,DB00442
66107,DB00790,DB00550
66109,DB00379,DB00550
66112,DB00690,DB00550
66115,DB01406,DB00550
66122,DB00214,DB00550
66130,DB01005,DB01095
66131,DB01005,DB01132
66132,DB01005,DB00176
66133,DB01005,DB01072
66140,DB00570,DB00550
66152,DB00535,DB00294
66153,DB00535,DB00794
66169,DB00900,DB00294
66170,DB00900,DB00794
66176,DB00734,DB00753
66181,DB00806,DB00550
66188,DB01173,DB01260
66189,DB01173,DB00780
66190,DB01173,DB00672
66191,DB01173,DB00191
66192,DB01173,DB00915
66193,DB01173,DB00717
66194,DB01173,DB01022
66195,DB01173,DB01589
66196,DB01173,DB00442
66197,DB01173,DB01577
66198,DB00544,DB01260
66199,DB00544,DB00780
66200,DB00544,DB00191
66201,DB00544,DB00717
66202,DB00544,DB01022
66203,DB00544,DB01589
66204,DB00544,DB00294
66205,DB00544,DB00794
66206,DB00544,DB01577
66207,DB00544,DB00917
66213,DB01260,DB01221
66229,DB00279,DB00550
66232,DB00279,DB00915
66237,DB00279,DB00294
66240,DB00238,DB00550
66243,DB00238,DB00915
66254,DB00608,DB00915
66263,DB01095,DB00753
66265,DB01112,DB01143
66266,DB01112,DB00513
66267,DB01112,DB00593
66282,DB00310,DB00550
66286,DB00550,DB00549
66287,DB00550,DB00484
66288,DB00550,DB01079
66289,DB00550,DB00567
66290,DB00550,DB00333
66291,DB00550,DB00998
66292,DB00550,DB01242
66293,DB00550,DB01241
66294,DB00550,DB00460
66295,DB00550,DB00809
66296,DB00550,DB00374
66297,DB00550,DB00494
66298,DB00550,DB00158
66299,DB00550,DB01043
66300,DB00550,DB00495
66301,DB00550,DB01037
66302,DB00550,DB00136
66303,DB00550,DB00399
66304,DB00550,DB00331
66305,DB00550,DB00423
66306,DB00550,DB05271
66307,DB00550,DB01183
66308,DB00550,DB00446
66309,DB00550,DB00972
66310,DB00550,DB00584
66311,DB00550,DB01101
66312,DB00550,DB00296
66313,DB00550,DB01190
66314,DB00550,DB01609
66315,DB00550,DB00257
66316,DB00550,DB00317
66317,DB00550,DB01331
66318,DB00550,DB01117
66319,DB00550,DB00421
66320,DB00550,DB00470
66321,DB00550,DB00857
66322,DB00550,DB01254
66323,DB00550,DB00918
66324,DB00550,DB00987
66325,DB00550,DB00523
66326,DB00550,DB00433
66329,DB01143,DB00481
66333,DB01143,DB00675
66336,DB01143,DB00989
66342,DB01143,DB00622
66353,DB01143,DB01142
66354,DB01143,DB01072
66355,DB01143,DB00457
66356,DB01143,DB00216
66372,DB01595,DB00395
66373,DB01595,DB06151
66374,DB01595,DB00339
66386,DB00822,DB00503
66393,DB00822,DB01039
66397,DB00822,DB01072
66398,DB00822,DB00316
66421,DB00435,DB00966
66426,DB00435,DB00783
66429,DB00482,DB00753
66432,DB00356,DB01221
66442,DB00356,DB00794
66448,DB00481,DB00513
66449,DB00481,DB00339
66450,DB00481,DB00593
66451,DB01079,DB06151
66452,DB01079,DB00339
66473,DB00749,DB00753
66475,DB00804,DB01221
66483,DB00804,DB00794
66490,DB00998,DB00395
66491,DB00998,DB06151
66492,DB00998,DB00513
66493,DB00998,DB00339
66497,DB01221,DB00191
66498,DB01221,DB00915
66499,DB01221,DB01589
66500,DB01221,DB00294
66501,DB01221,DB00794
66502,DB01221,DB01188
66503,DB01221,DB00684
66504,DB01221,DB00917
66505,DB01221,DB00501
66516,DB00675,DB00513
66517,DB00675,DB00593
66518,DB00843,DB00753
66524,DB00672,DB00809
66527,DB00672,DB01043
66555,DB00305,DB00794
66566,DB00460,DB00294
66569,DB00989,DB00513
66570,DB00989,DB00593
66576,DB00175,DB00753
66577,DB00809,DB00395
66578,DB00809,DB06151
66579,DB00809,DB00717
66580,DB00809,DB01022
66581,DB00809,DB00442
66582,DB00809,DB01577
66583,DB00809,DB00339
66593,DB00395,DB00495
66603,DB00395,DB01609
66615,DB00503,DB01008
66616,DB00503,DB00753
66617,DB00503,DB00859
66620,DB00475,DB00915
66625,DB00475,DB00794
66634,DB01132,DB00753
66638,DB00448,DB00753
66639,DB00622,DB00513
66640,DB00622,DB00593
66651,DB00499,DB00794
66661,DB00261,DB00794
66669,DB01008,DB00966
66673,DB01008,DB00783
66676,DB01043,DB06151
66677,DB01043,DB00717
66678,DB01043,DB01022
66679,DB01043,DB00442
66680,DB01043,DB00294
66681,DB01043,DB01577
66682,DB01043,DB00917
66683,DB00495,DB06151
66689,DB00966,DB00753
66706,DB06151,DB01609
66736,DB00758,DB00753
66747,DB01039,DB00753
66748,DB01039,DB00859
66749,DB00915,DB00291
66750,DB00915,DB00446
66751,DB00915,DB00292
66752,DB00915,DB00565
66753,DB00915,DB01126
66754,DB00915,DB01117
66755,DB00915,DB01216
66756,DB00176,DB00753
66758,DB00776,DB00753
66763,DB00671,DB00794
66773,DB00753,DB00404
66774,DB00753,DB00783
66775,DB00753,DB00695
66776,DB00753,DB01041
66777,DB00753,DB01029
66778,DB00753,DB01238
66780,DB01142,DB00513
66781,DB01142,DB00593
66794,DB01072,DB00513
66795,DB01072,DB00859
66796,DB01072,DB00593
66800,DB00291,DB00794
66820,DB00752,DB00794
66826,DB00457,DB00513
66827,DB00457,DB00593
66830,DB00216,DB00513
66831,DB00216,DB00593
66834,DB00292,DB00794
66853,DB01367,DB00794
66861,DB00565,DB00294
66862,DB00565,DB00794
66867,DB01362,DB00794
66873,DB01589,DB00794
66888,DB00294,DB01126
66889,DB00294,DB01194
66892,DB01609,DB00339
66893,DB00794,DB01188
66894,DB00794,DB00684
66895,DB00794,DB00501
66896,DB00794,DB01194
66950,DB00945,DB00550
66959,DB00458,DB00205
66965,DB00458,DB00278
66972,DB00458,DB00915
66976,DB00458,DB00294
66994,DB00454,DB01124
67001,DB00454,DB01181
67003,DB00454,DB00550
67016,DB00952,DB01124
67020,DB00952,DB00205
67026,DB00952,DB00278
67027,DB00952,DB01181
67035,DB00952,DB00915
67042,DB00952,DB00294
67043,DB00952,DB00794
67052,DB01212,DB01124
67054,DB01212,DB00205
67058,DB01212,DB01181
67077,DB00398,DB00621
67082,DB00398,DB00550
67094,DB00709,DB01020
67095,DB00709,DB01181
67097,DB00709,DB00550
67104,DB00718,DB01204
67108,DB00718,DB00243
67109,DB00718,DB01026
67120,DB00718,DB00363
67121,DB00718,DB00757
67122,DB00718,DB01162
67127,DB00718,DB01203
67129,DB00718,DB00590
67135,DB00718,DB00285
67144,DB00718,DB00960
67160,DB00718,DB01112
67165,DB00718,DB00675
67174,DB00718,DB00622
67184,DB00718,DB01142
67185,DB00718,DB01072
67186,DB00718,DB00457
67187,DB00718,DB00216
67199,DB00775,DB01413
67206,DB00775,DB01275
67208,DB00775,DB00182
67224,DB00775,DB01240
67228,DB00775,DB01127
67234,DB00775,DB00278
67236,DB00775,DB00947
67242,DB00775,DB01173
67243,DB00775,DB00544
67249,DB00775,DB01221
67275,DB00697,DB01124
67278,DB00697,DB00205
67283,DB00697,DB01181
67305,DB00853,DB01240
67308,DB00853,DB00205
67312,DB00853,DB00278
67330,DB00853,DB00794
67335,DB01413,DB00633
67336,DB01413,DB00210
67337,DB01413,DB00920
67338,DB01413,DB00394
67339,DB01413,DB00710
67340,DB01413,DB01275
67341,DB01413,DB00410
67342,DB01413,DB00649
67343,DB01413,DB00417
67344,DB01413,DB00701
67345,DB01413,DB00353
67346,DB01413,DB01032
67347,DB01413,DB00153
67348,DB01413,DB01053
67349,DB01413,DB00558
67350,DB01413,DB00802
67351,DB01413,DB01240
67352,DB01413,DB00359
67353,DB01413,DB00708
67354,DB01413,DB00841
67355,DB01413,DB00208
67356,DB01413,DB00278
67357,DB01413,DB00947
67358,DB01413,DB00545
67359,DB01413,DB00799
67360,DB01413,DB00284
67361,DB01413,DB00900
67362,DB01413,DB01173
67363,DB01413,DB00376
67364,DB01413,DB00356
67365,DB01413,DB00804
67366,DB01413,DB01221
67367,DB01413,DB00305
67368,DB01413,DB00460
67369,DB01413,DB00475
67370,DB01413,DB00499
67371,DB01413,DB00261
67372,DB01413,DB00291
67373,DB01413,DB00752
67374,DB01413,DB01367
67375,DB01413,DB00565
67376,DB01413,DB01362
67377,DB01413,DB00737
67378,DB01413,DB01126
67379,DB01413,DB01216
67389,DB00440,DB01124
67392,DB00440,DB00621
67397,DB00440,DB01181
67399,DB00440,DB00550
67414,DB00181,DB00621
67419,DB00181,DB01020
67420,DB00181,DB01181
67422,DB00181,DB00550
67444,DB01195,DB01082
67445,DB01195,DB00742
67446,DB01195,DB01337
67447,DB01195,DB00648
67448,DB01195,DB00631
67449,DB01195,DB00591
67450,DB01195,DB01265
67451,DB01195,DB00194
67452,DB01195,DB00621
67453,DB01195,DB01586
67454,DB01195,DB00851
67455,DB01195,DB00371
67456,DB01195,DB00242
67457,DB01195,DB01181
67458,DB01195,DB00324
67459,DB01195,DB00550
67460,DB01195,DB00672
67461,DB01195,DB00395
67462,DB01195,DB00717
67463,DB01195,DB01022
67464,DB01195,DB00442
67465,DB01195,DB01577
67470,DB00250,DB01042
67471,DB00250,DB00726
67472,DB00250,DB00540
67476,DB00250,DB00182
67477,DB00250,DB00415
67479,DB00250,DB00514
67482,DB00250,DB00700
67487,DB00250,DB01291
67494,DB00250,DB01127
67512,DB00250,DB01173
67515,DB00250,DB01079
67516,DB00250,DB00998
67518,DB00250,DB00809
67521,DB00250,DB01043
67541,DB01004,DB01240
67545,DB01004,DB00205
67550,DB01004,DB00278
67566,DB01004,DB00294
67567,DB01004,DB00794
67578,DB01033,DB01026
67586,DB01033,DB00363
67587,DB01033,DB00757
67588,DB01033,DB01162
67592,DB01033,DB01203
67593,DB01033,DB00590
67603,DB01033,DB00625
67616,DB01033,DB00675
67628,DB01033,DB01142
67629,DB01033,DB01072
67630,DB01033,DB00457
67647,DB00582,DB00621
67652,DB00582,DB00550
67657,DB01082,DB01204
67661,DB01082,DB00243
67662,DB01082,DB01026
67675,DB01082,DB00757
67682,DB01082,DB01203
67686,DB01082,DB00627
67692,DB01082,DB00674
67694,DB01082,DB00762
67698,DB01082,DB00889
67712,DB01082,DB00960
67732,DB01082,DB01112
67736,DB01082,DB01595
67739,DB01082,DB00481
67746,DB01082,DB00675
67749,DB01082,DB00989
67757,DB01082,DB00622
67770,DB01082,DB01142
67771,DB01082,DB01072
67773,DB01082,DB00457
67775,DB01082,DB00216
67786,DB01082,DB00451
67813,DB01193,DB00621
67823,DB01204,DB01337
67824,DB01204,DB00879
67825,DB01204,DB00648
67826,DB01204,DB00631
67827,DB01204,DB00350
67828,DB01204,DB00479
67829,DB01204,DB01265
67830,DB01204,DB01172
67831,DB01204,DB00194
67832,DB01204,DB00658
67833,DB01204,DB00621
67834,DB01204,DB00883
67835,DB01204,DB00851
67836,DB01204,DB00371
67837,DB01204,DB01020
67838,DB01204,DB00162
67839,DB01204,DB00550
67840,DB01204,DB00395
67841,DB01204,DB06151
67842,DB01204,DB00339
67847,DB01248,DB00583
67873,DB00862,DB01124
67877,DB00862,DB00621
67884,DB00862,DB01181
67886,DB00862,DB00550
67897,DB00990,DB01275
67909,DB00990,DB01240
67915,DB00990,DB00278
67920,DB00990,DB01173
67924,DB00990,DB01221
67943,DB01236,DB00503
67944,DB01236,DB00966
67956,DB00602,DB00278
67971,DB00602,DB00294
67972,DB00602,DB00794
67980,DB00633,DB01275
67992,DB00633,DB01240
67999,DB00633,DB00947
68004,DB00633,DB01173
68032,DB00195,DB00621
68036,DB00195,DB01020
68039,DB00195,DB00550
68055,DB00204,DB01240
68059,DB00204,DB00205
68066,DB00204,DB00278
68081,DB00204,DB00915
68087,DB00204,DB00294
68106,DB01197,DB01124
68108,DB01197,DB00205
68127,DB00953,DB01124
68130,DB00953,DB00621
68136,DB00953,DB01020
68137,DB00953,DB01181
68139,DB00953,DB00550
68151,DB00210,DB00726
68152,DB00210,DB01275
68154,DB00210,DB00182
68155,DB00210,DB00415
68166,DB00210,DB01291
68171,DB00210,DB01240
68175,DB00210,DB01127
68188,DB00210,DB00947
68191,DB00210,DB00557
68195,DB00210,DB01173
68196,DB00210,DB00544
68202,DB00210,DB01221
68205,DB00210,DB00809
68207,DB00210,DB01043
68217,DB00341,DB00583
68221,DB00920,DB01275
68232,DB00920,DB01240
68235,DB00920,DB01127
68239,DB00920,DB00278
68241,DB00920,DB00947
68246,DB00920,DB01173
68247,DB00920,DB00544
68252,DB00920,DB01221
68280,DB00394,DB01240
68283,DB00394,DB01127
68288,DB00394,DB00947
68292,DB00394,DB01173
68295,DB00394,DB01221
68307,DB00243,DB00742
68308,DB00243,DB01337
68309,DB00243,DB00879
68310,DB00243,DB00648
68311,DB00243,DB00631
68312,DB00243,DB00591
68313,DB00243,DB00350
68314,DB00243,DB00479
68315,DB00243,DB01265
68316,DB00243,DB01172
68317,DB00243,DB00194
68318,DB00243,DB00658
68319,DB00243,DB00621
68320,DB00243,DB01586
68321,DB00243,DB00851
68322,DB00243,DB00371
68323,DB00243,DB01181
68324,DB00243,DB00162
68325,DB00243,DB00324
68326,DB00243,DB00550
68327,DB00243,DB00672
68328,DB00243,DB00395
68329,DB00243,DB06151
68330,DB00243,DB01022
68331,DB00243,DB00442
68332,DB00243,DB00339
68335,DB02300,DB00346
68337,DB02300,DB00540
68338,DB02300,DB00552
68352,DB02300,DB00700
68355,DB02300,DB01036
68358,DB02300,DB01291
68360,DB02300,DB00627
68368,DB02300,DB00674
68374,DB02300,DB00889
68386,DB02300,DB01215
68409,DB02300,DB01595
68413,DB02300,DB01079
68416,DB02300,DB00998
68422,DB02300,DB00495
68436,DB02300,DB01609
68451,DB00571,DB00583
68457,DB00530,DB01124
68460,DB00530,DB00205
68467,DB00530,DB00278
68468,DB00530,DB01181
68474,DB00530,DB00915
68480,DB00530,DB00294
68481,DB00530,DB00794
68495,DB00441,DB00205
68499,DB00441,DB00278
68508,DB00441,DB00915
68513,DB00441,DB00294
68514,DB00441,DB00794
68519,DB01026,DB01337
68520,DB01026,DB00879
68521,DB01026,DB00631
68522,DB01026,DB00350
68523,DB01026,DB00479
68524,DB01026,DB01265
68525,DB01026,DB01172
68526,DB01026,DB00201
68527,DB01026,DB00658
68528,DB01026,DB00621
68529,DB01026,DB01077
68530,DB01026,DB00851
68531,DB01026,DB00763
68532,DB01026,DB01020
68533,DB01026,DB00162
68534,DB01026,DB00330
68535,DB01026,DB00550
68536,DB01026,DB06151
68537,DB01026,DB00339
68545,DB01030,DB01124
68549,DB01030,DB00205
68556,DB01030,DB01181
68559,DB01030,DB00550
68584,DB00681,DB00621
68586,DB00681,DB01020
68588,DB00681,DB00550
68601,DB00968,DB01240
68604,DB00968,DB00205
68608,DB00968,DB00278
68625,DB00968,DB00794
68650,DB00455,DB00621
68653,DB00455,DB01181
68655,DB00455,DB00550
68666,DB01042,DB00882
68667,DB01042,DB00417
68668,DB01042,DB00353
68669,DB01042,DB01053
68670,DB01042,DB00558
68671,DB01042,DB00359
68672,DB01042,DB00708
68673,DB01042,DB00205
68674,DB01042,DB00770
68675,DB01042,DB00242
68676,DB01042,DB00278
68677,DB01042,DB00951
68678,DB01042,DB00284
68679,DB01042,DB00900
68680,DB01042,DB01260
68681,DB01042,DB00356
68682,DB01042,DB00780
68683,DB01042,DB00804
68684,DB01042,DB00475
68685,DB01042,DB00499
68686,DB01042,DB00191
68687,DB01042,DB00752
68688,DB01042,DB01367
68689,DB01042,DB01362
68690,DB01042,DB01589
68691,DB01042,DB00794
68692,DB01042,DB00737
68693,DB01042,DB01188
68694,DB01042,DB00684
68695,DB01042,DB00501
68696,DB00726,DB00710
68697,DB00726,DB00882
68698,DB00726,DB00649
68699,DB00726,DB00417
68700,DB00726,DB00353
68701,DB00726,DB01032
68702,DB00726,DB00153
68703,DB00726,DB01053
68704,DB00726,DB00558
68705,DB00726,DB01240
68706,DB00726,DB01114
68707,DB00726,DB00359
68708,DB00726,DB00708
68709,DB00726,DB00205
68710,DB00726,DB00841
68711,DB00726,DB00770
68712,DB00726,DB00242
68713,DB00726,DB00278
68714,DB00726,DB00355
68715,DB00726,DB00951
68716,DB00726,DB00284
68717,DB00726,DB00900
68718,DB00726,DB01260
68719,DB00726,DB00356
68720,DB00726,DB00804
68721,DB00726,DB00305
68722,DB00726,DB00475
68723,DB00726,DB00499
68724,DB00726,DB00191
68725,DB00726,DB00752
68726,DB00726,DB01367
68727,DB00726,DB01362
68728,DB00726,DB01589
68729,DB00726,DB00794
68730,DB00726,DB00737
68731,DB00726,DB01188
68732,DB00726,DB00501
68734,DB00710,DB00182
68735,DB00710,DB00415
68747,DB00710,DB01127
68758,DB00710,DB00947
68764,DB00710,DB01173
68765,DB00710,DB00544
68770,DB00710,DB01221
68772,DB00710,DB00809
68784,DB01224,DB00583
68788,DB00346,DB01223
68789,DB00346,DB00798
68790,DB00346,DB00993
68791,DB00346,DB00648
68792,DB00346,DB00631
68793,DB00346,DB00591
68794,DB00346,DB01124
68795,DB00346,DB00194
68796,DB00346,DB01114
68797,DB00346,DB00883
68798,DB00346,DB00205
68799,DB00346,DB01586
68800,DB00346,DB00873
68801,DB00346,DB00277
68802,DB00346,DB00242
68803,DB00346,DB01047
68804,DB00346,DB01181
68805,DB00346,DB00951
68806,DB00346,DB00324
68807,DB00346,DB01260
68808,DB00346,DB00672
68809,DB00346,DB00191
68810,DB00346,DB00915
68811,DB00346,DB00717
68812,DB00346,DB01022
68813,DB00346,DB01589
68814,DB00346,DB00442
68815,DB00346,DB01577
68816,DB00346,DB00917
68821,DB00601,DB01124
68824,DB00601,DB00205
68829,DB00601,DB01181
68841,DB00924,DB00621
68843,DB00924,DB00550
68846,DB01019,DB00559
68859,DB01019,DB01156
68868,DB01019,DB00503
68871,DB01019,DB00966
68872,DB01019,DB00328
68876,DB01019,DB00783
68880,DB00540,DB01223
68881,DB00540,DB00882
68882,DB00540,DB00798
68883,DB00540,DB01124
68884,DB00540,DB01114
68885,DB00540,DB00205
68886,DB00540,DB00770
68887,DB00540,DB00873
68888,DB00540,DB00277
68889,DB00540,DB01047
68890,DB00540,DB01181
68891,DB00540,DB00951
68892,DB00540,DB00356
68893,DB00540,DB00780
68894,DB00540,DB01589
68895,DB00540,DB00442
68896,DB00540,DB00294
68897,DB00540,DB00794
68898,DB00540,DB01577
68899,DB00540,DB01188
68900,DB00540,DB00917
68901,DB00552,DB01223
68902,DB00552,DB00882
68903,DB00552,DB00798
68904,DB00552,DB00993
68905,DB00552,DB00631
68906,DB00552,DB01124
68907,DB00552,DB00194
68908,DB00552,DB01114
68909,DB00552,DB00883
68910,DB00552,DB00205
68911,DB00552,DB01586
68912,DB00552,DB00873
68913,DB00552,DB00277
68914,DB00552,DB01047
68915,DB00552,DB00278
68916,DB00552,DB01181
68917,DB00552,DB00951
68918,DB00552,DB00324
68919,DB00552,DB01260
68920,DB00552,DB00356
68921,DB00552,DB00780
68922,DB00552,DB00672
68923,DB00552,DB00191
68924,DB00552,DB00717
68925,DB00552,DB01022
68926,DB00552,DB01367
68927,DB00552,DB01589
68928,DB00552,DB00442
68929,DB00552,DB00294
68930,DB00552,DB00794
68931,DB00552,DB01577
68932,DB00552,DB01188
68933,DB00552,DB00917
68934,DB00218,DB00583
68937,DB00559,DB00583
68938,DB00559,DB00746
68939,DB00559,DB00822
68940,DB01275,DB00410
68941,DB01275,DB00649
68942,DB01275,DB00417
68943,DB01275,DB00701
68944,DB01275,DB00353
68945,DB01275,DB01032
68946,DB01275,DB00153
68947,DB01275,DB01053
68948,DB01275,DB00585
68949,DB01275,DB00558
68950,DB01275,DB00802
68951,DB01275,DB01240
68952,DB01275,DB00359
68953,DB01275,DB00708
68954,DB01275,DB00841
68955,DB01275,DB00208
68956,DB01275,DB00493
68957,DB01275,DB00278
68958,DB01275,DB00947
68959,DB01275,DB00545
68960,DB01275,DB00799
68961,DB01275,DB00284
68962,DB01275,DB00900
68963,DB01275,DB01173
68964,DB01275,DB00443
68965,DB01275,DB00376
68966,DB01275,DB00356
68967,DB01275,DB00804
68968,DB01275,DB01221
68969,DB01275,DB00305
68970,DB01275,DB00460
68971,DB01275,DB00475
68972,DB01275,DB00499
68973,DB01275,DB00261
68974,DB01275,DB00291
68975,DB01275,DB00752
68976,DB01275,DB00292
68977,DB01275,DB01367
68978,DB01275,DB00565
68979,DB01275,DB01362
68980,DB01275,DB00737
68981,DB01275,DB01126
68982,DB01275,DB00684
68983,DB01275,DB01216
68984,DB01275,DB00501
68985,DB01275,DB01194
68988,DB00975,DB00205
68994,DB00975,DB00278
68995,DB00975,DB01181
69004,DB00975,DB00294
69005,DB00975,DB00794
69019,DB00248,DB00621
69024,DB00248,DB01181
69026,DB00248,DB00550
69050,DB00321,DB01124
69052,DB00321,DB00205
69062,DB00321,DB00294
69063,DB00321,DB00794
69072,DB00413,DB01124
69077,DB00413,DB00550
69092,DB00410,DB01240
69095,DB00410,DB01127
69099,DB00410,DB00278
69101,DB00410,DB00947
69106,DB00410,DB01173
69111,DB00410,DB01221
69136,DB00244,DB00621
69147,DB01233,DB00550
69154,DB00358,DB01124
69158,DB00358,DB00205
69165,DB00358,DB01181
69168,DB00358,DB00550
69175,DB01223,DB00415
69182,DB01223,DB00700
69185,DB01223,DB01036
69188,DB01223,DB01291
69190,DB01223,DB00627
69197,DB01223,DB00674
69200,DB01223,DB00889
69212,DB01223,DB01215
69233,DB01223,DB01595
69238,DB01223,DB01079
69242,DB01223,DB00998
69249,DB01223,DB00495
69263,DB01223,DB01609
69279,DB00307,DB01124
69282,DB00307,DB00205
69286,DB00307,DB00278
69292,DB00307,DB00915
69298,DB00307,DB00294
69299,DB00307,DB00794
69304,DB01137,DB00753
69305,DB00182,DB00882
69306,DB00182,DB00649
69307,DB00182,DB00417
69308,DB00182,DB00353
69309,DB00182,DB01032
69310,DB00182,DB01053
69311,DB00182,DB00585
69312,DB00182,DB00558
69313,DB00182,DB00802
69314,DB00182,DB01240
69315,DB00182,DB00359
69316,DB00182,DB00708
69317,DB00182,DB00205
69318,DB00182,DB00841
69319,DB00182,DB00208
69320,DB00182,DB00278
69321,DB00182,DB00355
69322,DB00182,DB00951
69323,DB00182,DB00799
69324,DB00182,DB00284
69325,DB00182,DB00900
69326,DB00182,DB00443
69327,DB00182,DB00376
69328,DB00182,DB00356
69329,DB00182,DB00804
69330,DB00182,DB00475
69331,DB00182,DB00499
69332,DB00182,DB00261
69333,DB00182,DB00752
69334,DB00182,DB00292
69335,DB00182,DB01367
69336,DB00182,DB01362
69337,DB00182,DB00794
69338,DB00182,DB00737
69339,DB00182,DB01188
69340,DB00182,DB00684
69341,DB00182,DB01216
69342,DB00182,DB00501
69349,DB00642,DB01124
69358,DB00642,DB01181
69360,DB00642,DB00550
69382,DB00439,DB00621
69388,DB00439,DB00550
69394,DB00577,DB01124
69396,DB00577,DB00205
69408,DB00415,DB00882
69409,DB00415,DB00993
69410,DB00415,DB00417
69411,DB00415,DB00353
69412,DB00415,DB00558
69413,DB00415,DB01114
69414,DB00415,DB00359
69415,DB00415,DB00708
69416,DB00415,DB00205
69417,DB00415,DB00770
69418,DB00415,DB00873
69419,DB00415,DB00277
