,entry1,entry2
65199,DB01249,DB00672
65200,DB01249,DB00395
65201,DB01249,DB00717
65202,DB01249,DB01022
65203,DB01249,DB01577
65204,DB01249,DB00339
65216,DB00493,DB00442
65220,DB00493,DB01188
65225,DB00620,DB00763
65226,DB00620,DB00330
65227,DB00620,DB01143
65228,DB00620,DB00513
65229,DB00620,DB00593
65243,DB00740,DB00442
65247,DB00371,DB00319
65271,DB00371,DB00460
65299,DB00371,DB00523
65301,DB00564,DB00822
65302,DB00564,DB01008
65304,DB00564,DB00859
65324,DB00763,DB00319
65332,DB00763,DB00220
65336,DB00763,DB00790
65378,DB00763,DB00950
65398,DB00763,DB01016
65399,DB00209,DB00162
65400,DB00209,DB00330
65401,DB00209,DB01143
65402,DB00209,DB00513
65403,DB00209,DB00339
65404,DB00209,DB00593
65408,DB00873,DB00355
65423,DB00873,DB00460
65428,DB00873,DB00292
65433,DB00873,DB01216
65438,DB00277,DB00355
65453,DB00277,DB00460
65462,DB00277,DB00292
65473,DB00465,DB00822
65474,DB00465,DB01008
65490,DB00242,DB00355
65504,DB00242,DB00460
65512,DB00242,DB00292
65519,DB00242,DB01188
65521,DB00242,DB01216
65533,DB00351,DB00442
65540,DB00712,DB00859
65554,DB00727,DB00442
65559,DB01047,DB00355
65576,DB01047,DB00460
65582,DB01047,DB00292
65589,DB00402,DB00822
65590,DB00402,DB01008
65592,DB00402,DB00859
65599,DB00683,DB00859
65601,DB00319,DB00162
65602,DB00319,DB00330
65604,DB00319,DB00395
65605,DB00319,DB00339
65615,DB00393,DB00442
65627,DB01128,DB00442
65637,DB01202,DB00442
65686,DB00303,DB00859
65689,DB00355,DB00951
65690,DB00355,DB00284
65691,DB00355,DB00900
65692,DB00355,DB01260
65693,DB00355,DB00356
65694,DB00355,DB00780
65695,DB00355,DB00804
65696,DB00355,DB00305
65697,DB00355,DB00475
65698,DB00355,DB00499
65699,DB00355,DB00191
65700,DB00355,DB00752
65701,DB00355,DB01362
65702,DB00355,DB01589
65703,DB00355,DB00442
65705,DB00355,DB00737
65706,DB00355,DB01188
65707,DB00355,DB00917
65708,DB00355,DB01216
65709,DB00355,DB00501
65757,DB00545,DB00442
65761,DB00545,DB01188
65811,DB00477,DB00442
65830,DB00951,DB00292
65837,DB00951,DB01188
65839,DB00951,DB01216
65850,DB01229,DB00435
65866,DB00799,DB00442
65871,DB01222,DB00859
65897,DB00284,DB01188
65907,DB00619,DB00859
65909,DB00162,DB00220
65912,DB00162,DB00790
65950,DB00162,DB00950
65968,DB00162,DB01016
65971,DB00162,DB00523
65978,DB00330,DB00220
65981,DB00330,DB00790
66023,DB00330,DB00950
66046,DB00330,DB01016
66055,DB00315,DB00859
66064,DB00324,DB00460
66086,DB00324,DB00523
66088,DB00220,DB01143
66089,DB00220,DB00513
66090,DB00220,DB00339
66091,DB00220,DB00593
66108,DB00790,DB00339
66120,DB01406,DB00442
66127,DB00214,DB00442
66151,DB00535,DB00442
66172,DB00900,DB01188
66177,DB00734,DB00859
66215,DB01260,DB00460
66220,DB01260,DB00292
66226,DB01260,DB01188
66227,DB01260,DB01216
66236,DB00279,DB00442
66246,DB00238,DB00442
66256,DB00608,DB00442
66264,DB01095,DB00859
66346,DB01143,DB00950
66381,DB00822,DB00482
66388,DB00822,DB01132
66401,DB00813,DB00859
66414,DB00376,DB00442
66416,DB00376,DB01188
66444,DB00356,DB01188
66446,DB00356,DB01216
66460,DB00780,DB00292
66465,DB00780,DB01188
66467,DB00780,DB01216
66474,DB00749,DB00859
66484,DB00804,DB01188
66513,DB00184,DB00859
66519,DB00843,DB00859
66523,DB00672,DB00460
66533,DB00672,DB00292
66546,DB00672,DB00523
66554,DB00305,DB00442
66557,DB00305,DB01188
66561,DB00460,DB00395
66562,DB00460,DB06151
66563,DB00460,DB00717
66564,DB00460,DB01022
66565,DB00460,DB00442
66567,DB00460,DB01577
66568,DB00460,DB00917
66571,DB00334,DB00859
66588,DB00374,DB00442
66624,DB00475,DB00442
66627,DB00475,DB01188
66631,DB01232,DB00859
66635,DB01132,DB00859
66653,DB00499,DB01188
66663,DB00261,DB01188
66667,DB00796,DB00859
66697,DB00423,DB00442
66715,DB06151,DB00523
66717,DB00950,DB00513
66718,DB00950,DB00593
66724,DB00191,DB00292
66730,DB00191,DB01188
66732,DB00191,DB01216
66734,DB01104,DB00859
66739,DB00177,DB00859
66745,DB01023,DB00859
66757,DB00176,DB00859
66759,DB00776,DB00859
66762,DB00671,DB00442
66765,DB00671,DB01188
66782,DB00404,DB00859
66785,DB00717,DB00292
66799,DB00291,DB00442
66802,DB00291,DB01188
66804,DB00446,DB00442
66822,DB00752,DB01188
66824,DB00752,DB01216
66832,DB00292,DB01589
66833,DB00292,DB00442
66835,DB00292,DB01577
66836,DB00292,DB01188
66837,DB00292,DB00684
66838,DB00292,DB00917
66839,DB00292,DB00501
66852,DB01367,DB00442
66855,DB01367,DB01188
66858,DB00370,DB00859
66860,DB00565,DB00442
66866,DB01362,DB00442
66870,DB01362,DB01188
66876,DB01589,DB01188
66878,DB01589,DB01216
66882,DB00442,DB00257
66883,DB00442,DB01126
66884,DB00442,DB00367
66885,DB00442,DB01117
66886,DB00442,DB01216
66887,DB00442,DB01194
66897,DB00737,DB01188
66914,DB00859,DB01238
66927,DB00339,DB00523
66931,DB01188,DB00684
66932,DB01188,DB01216
66933,DB01188,DB00501
66934,DB01188,DB01194
66938,DB00684,DB01216
66940,DB00917,DB01216
66942,DB01216,DB00501
66977,DB00458,DB01188
66988,DB00454,DB02300
66989,DB00454,DB01223
66990,DB00454,DB00798
66991,DB00454,DB00648
66992,DB00454,DB00631
66993,DB00454,DB00591
66995,DB00454,DB00194
66996,DB00454,DB00883
66997,DB00454,DB01586
66998,DB00454,DB00371
66999,DB00454,DB00242
67000,DB00454,DB01047
67002,DB00454,DB00324
67004,DB00454,DB00672
67005,DB00454,DB00717
67006,DB00454,DB01022
67007,DB00454,DB00442
67008,DB00454,DB01577
67041,DB00952,DB00442
67045,DB00952,DB01188
67067,DB00398,DB00742
67087,DB00709,DB00742
67119,DB00718,DB00335
67141,DB00718,DB00620
67172,DB00718,DB01132
67226,DB00775,DB00654
67235,DB00775,DB00355
67251,DB00775,DB00460
67259,DB00775,DB00292
67265,DB00775,DB01188
67267,DB00775,DB01216
67290,DB00697,DB00442
67326,DB00853,DB00292
67332,DB00853,DB01188
67383,DB00440,DB00742
67404,DB00440,DB00442
67407,DB00181,DB00742
67426,DB00181,DB00442
67466,DB00250,DB00204
67501,DB00250,DB01249
67517,DB00250,DB00460
67569,DB01004,DB01188
67585,DB01033,DB00335
67602,DB01033,DB00620
67691,DB01082,DB00270
67700,DB01082,DB00230
67706,DB01082,DB00620
67709,DB01082,DB00209
67721,DB01082,DB00220
67764,DB01082,DB00950
67787,DB01082,DB01016
67790,DB00268,DB00742
67866,DB00862,DB00742
67891,DB00862,DB00442
67926,DB00990,DB00460
67932,DB00990,DB00292
67937,DB00990,DB01216
67941,DB01236,DB00402
67974,DB00602,DB01188
67998,DB00633,DB00355
68009,DB00633,DB00460
68016,DB00633,DB00292
68021,DB00633,DB01216
68022,DB00195,DB00742
68043,DB00204,DB00210
68044,DB00204,DB00710
68045,DB00204,DB00882
68046,DB00204,DB00649
68047,DB00204,DB00417
68048,DB00204,DB00353
68049,DB00204,DB01032
68050,DB00204,DB00153
68051,DB00204,DB01053
68052,DB00204,DB00585
68053,DB00204,DB00558
68054,DB00204,DB00802
68056,DB00204,DB01114
68057,DB00204,DB00359
68058,DB00204,DB00708
68060,DB00204,DB00841
68061,DB00204,DB00770
68062,DB00204,DB00873
68063,DB00204,DB00277
68064,DB00204,DB00242
68065,DB00204,DB01047
68067,DB00204,DB00355
68068,DB00204,DB00951
68069,DB00204,DB00284
68070,DB00204,DB00900
68071,DB00204,DB01260
68072,DB00204,DB00443
68073,DB00204,DB00376
68074,DB00204,DB00356
68075,DB00204,DB00780
68076,DB00204,DB00804
68077,DB00204,DB00305
68078,DB00204,DB00475
68079,DB00204,DB00499
68080,DB00204,DB00191
68082,DB00204,DB00752
68083,DB00204,DB00292
68084,DB00204,DB01367
68085,DB00204,DB01362
68086,DB00204,DB01589
68088,DB00204,DB01188
68089,DB00204,DB00684
68090,DB00204,DB00917
68091,DB00204,DB00501
68117,DB01197,DB00442
68121,DB00953,DB00742
68144,DB00953,DB00442
68173,DB00210,DB00654
68182,DB00210,DB01249
68204,DB00210,DB00460
68210,DB00210,DB00292
68214,DB00210,DB01216
68218,DB00341,DB00859
68240,DB00920,DB00355
68254,DB00920,DB00460
68261,DB00920,DB00292
68267,DB00920,DB01188
68269,DB00920,DB01216
68287,DB00394,DB00355
68297,DB00394,DB00460
68301,DB00394,DB00292
68348,DB02300,DB00531
68365,DB02300,DB00270
68376,DB02300,DB00230
68382,DB02300,DB01249
68387,DB02300,DB00319
68394,DB02300,DB00220
68397,DB02300,DB00790
68447,DB02300,DB00523
68479,DB00530,DB00442
68483,DB00530,DB01188
68516,DB00441,DB01188
68564,DB01030,DB00442
68609,DB00968,DB00355
68621,DB00968,DB00292
68627,DB00968,DB01188
68629,DB00968,DB01216
68642,DB00455,DB00742
68656,DB00455,DB00442
68752,DB00710,DB01249
68771,DB00710,DB00460
68777,DB00710,DB00292
68787,DB01224,DB00859
68835,DB00601,DB00442
68862,DB01019,DB00465
68863,DB01019,DB00402
68865,DB01019,DB01229
68867,DB01019,DB00482
69003,DB00975,DB00442
69007,DB00975,DB01188
69011,DB00248,DB00742
69031,DB00248,DB00442
69061,DB00321,DB00442
69066,DB00413,DB00742
69081,DB00413,DB00442
69100,DB00410,DB00355
69113,DB00410,DB00460
69120,DB00410,DB00292
69127,DB00410,DB01216
69172,DB00358,DB00442
69202,DB01223,DB00230
69208,DB01223,DB01249
69213,DB01223,DB00319
69220,DB01223,DB00220
69222,DB01223,DB00790
69272,DB01223,DB01016
69275,DB01223,DB00523
69301,DB00307,DB01188
69365,DB00642,DB00442
69372,DB00439,DB00742
69406,DB00577,DB01188
69446,DB00742,DB00200
69447,DB00742,DB01140
69448,DB00742,DB00624
69450,DB00742,DB00270
69452,DB00742,DB01182
69453,DB00742,DB00884
69454,DB00742,DB01263
69455,DB00742,DB00230
69456,DB00742,DB00844
69457,DB00742,DB00811
69458,DB00742,DB01205
69459,DB00742,DB00489
69460,DB00742,DB01217
69461,DB00742,DB00115
69462,DB00742,DB00209
69463,DB00742,DB01060
69465,DB00742,DB00906
69467,DB00742,DB00784
69468,DB00742,DB00869
69469,DB00742,DB00745
69470,DB00742,DB00303
69471,DB00742,DB01045
69472,DB00742,DB00315
69473,DB00742,DB00220
69474,DB00742,DB00401
69475,DB00742,DB00603
69476,DB00742,DB00480
69477,DB00742,DB00909
69478,DB00742,DB00611
69479,DB00742,DB00461
69480,DB00742,DB00541
69481,DB00742,DB00438
69482,DB00742,DB01044
69484,DB00742,DB00983
69485,DB00742,DB01150
69487,DB00742,DB00669
69488,DB00742,DB00881
69489,DB00742,DB00490
69491,DB00742,DB00912
69492,DB00742,DB01110
69493,DB00742,DB00938
69494,DB00742,DB01097
69495,DB00742,DB00496
69496,DB00742,DB00795
69497,DB00742,DB00986
69498,DB00742,DB00950
69499,DB00742,DB00605
69500,DB00742,DB00320
69501,DB00742,DB00897
69502,DB00742,DB00396
69504,DB00742,DB01105
69506,DB00742,DB01611
69507,DB00742,DB00468
69508,DB00742,DB01006
69509,DB00742,DB01219
69510,DB00742,DB00877
69511,DB00742,DB00656
69512,DB00742,DB01264
69513,DB00742,DB00188
69514,DB00742,DB00273
69516,DB00548,DB00335
69534,DB00548,DB00564
69535,DB00548,DB00465
69536,DB00548,DB00402
69547,DB00548,DB01132
69559,DB00882,DB00531
69576,DB00882,DB00654
69587,DB00882,DB01249
69615,DB00882,DB00460
69696,DB00798,DB01249
69700,DB00798,DB00319
69704,DB00798,DB00220
69707,DB00798,DB00790
69755,DB00798,DB01016
69757,DB00798,DB00523
69771,DB01337,DB00270
69779,DB01337,DB00230
69785,DB01337,DB00620
69788,DB01337,DB00209
69802,DB01337,DB00220
69839,DB01337,DB00950
69859,DB01337,DB01016
69877,DB00426,DB00355
69885,DB00426,DB00460
69890,DB00426,DB00292
69896,DB00426,DB01188
69927,DB00970,DB00442
69932,DB00970,DB01188
69950,DB00649,DB00654
69957,DB00649,DB01249
69962,DB00649,DB00355
69978,DB00649,DB00460
69986,DB00649,DB00292
69990,DB00649,DB01216
69992,DB00879,DB00335
70006,DB00879,DB00270
70015,DB00879,DB00620
70017,DB00879,DB00209
70045,DB00879,DB01132
70051,DB00879,DB00950
70093,DB00993,DB01249
70096,DB00993,DB00319
70100,DB00993,DB00790
70157,DB01327,DB01188
70158,DB01327,DB01216
70159,DB00335,DB00479
70160,DB00335,DB01172
70161,DB00335,DB00201
70162,DB00335,DB00330
70163,DB00335,DB01143
70164,DB00335,DB00593
70181,DB00967,DB00442
70211,DB00648,DB00270
70218,DB00648,DB00230
70225,DB00648,DB00209
70229,DB00648,DB00319
70235,DB00648,DB00220
70237,DB00648,DB00790
70290,DB00648,DB01016
70326,DB00531,DB00873
70327,DB00531,DB01047
70328,DB00531,DB01260
70329,DB00531,DB00356
70330,DB00531,DB00780
70331,DB00531,DB00191
70332,DB00531,DB01367
70333,DB00531,DB01589
70334,DB00531,DB00442
70337,DB00531,DB01188
70338,DB00531,DB00917
70355,DB00631,DB00270
70367,DB00631,DB00230
70374,DB00631,DB00209
70382,DB00631,DB00319
70392,DB00631,DB00220
70395,DB00631,DB00790
70444,DB00631,DB00950
70472,DB00631,DB01016
70488,DB00417,DB00654
70499,DB00417,DB01249
70526,DB00417,DB00460
70536,DB00417,DB00292
70561,DB00701,DB00355
70575,DB00701,DB00460
70580,DB00701,DB00292
70586,DB00701,DB01188
70588,DB00701,DB01216
70625,DB00591,DB00270
70635,DB00591,DB00230
70642,DB00591,DB00209
70646,DB00591,DB00319
70651,DB00591,DB00220
70653,DB00591,DB00790
70705,DB00591,DB01016
70744,DB00180,DB00442
70748,DB00180,DB01188
70770,DB00200,DB00442
70785,DB00350,DB00620
70815,DB00350,DB00950
70829,DB00661,DB00859
70836,DB00630,DB00292
70948,DB00479,DB00620
70973,DB00479,DB01132
71006,DB01265,DB00270
71016,DB01265,DB00620
71033,DB01265,DB00220
71070,DB01265,DB00950
71091,DB01265,DB01016
71117,DB00353,DB00654
71128,DB00353,DB01249
71155,DB00353,DB00460
71165,DB00353,DB00292
71176,DB00353,DB01216
71191,DB01140,DB00442
71225,DB00222,DB00442
71256,DB06700,DB00292
71262,DB06700,DB01188
71264,DB06700,DB01216
71284,DB01032,DB00654
71312,DB01032,DB00460
71320,DB01032,DB00292
71324,DB01032,DB01216
71369,DB01172,DB00620
71401,DB01172,DB01132
71437,DB00836,DB00442
71459,DB00714,DB00355
71474,DB00714,DB00292
71480,DB00714,DB01188
71482,DB00714,DB01216
71512,DB00153,DB00460
71515,DB00153,DB00292
71528,DB01053,DB00654
71538,DB01053,DB01249
71565,DB01053,DB00460
71574,DB01053,DB00292
71590,DB00231,DB00442
71608,DB00373,DB00442
71611,DB00373,DB01188
71618,DB00585,DB00654
71635,DB00585,DB00460
71640,DB00585,DB00292
71682,DB01048,DB00292
71689,DB01048,DB01188
71711,DB01416,DB00442
71715,DB01416,DB01188
71750,DB00211,DB00442
71755,DB00211,DB01188
71804,DB00459,DB00355
71822,DB00459,DB01188
71842,DB00194,DB00270
71859,DB00194,DB00209
71866,DB00194,DB00319
71875,DB00194,DB00220
71879,DB00194,DB00790
71925,DB00194,DB00950
71948,DB00194,DB01016
71949,DB00194,DB00523
71957,DB00808,DB00859
71969,DB00558,DB00654
71977,DB00558,DB01249
71998,DB00558,DB00460
72006,DB00558,DB00292
72018,DB00262,DB00465
72019,DB00262,DB00402
72041,DB00861,DB00442
72044,DB00921,DB00859
72049,DB00802,DB00654
72060,DB00802,DB00355
72076,DB00802,DB00460
72084,DB00802,DB00292
72089,DB00802,DB01216
72111,DB01151,DB00355
72124,DB01151,DB00292
72129,DB01151,DB01188
72131,DB01151,DB01216
72160,DB00450,DB00442
72163,DB00450,DB01188
72187,DB00969,DB00442
72258,DB00713,DB00442
72263,DB00713,DB01188
72282,DB00280,DB00442
72302,DB01059,DB00859
72320,DB00270,DB00883
72321,DB00270,DB01586
72322,DB00270,DB00851
72323,DB00270,DB00371
72325,DB00270,DB00324
72327,DB00270,DB00672
72328,DB00270,DB00395
72329,DB00270,DB06151
72330,DB00270,DB00717
72331,DB00270,DB01022
72332,DB00270,DB00442
72333,DB00270,DB01577
72334,DB00270,DB00339
72349,DB00698,DB00442
72352,DB00698,DB01188
72357,DB01129,DB00859
72380,DB00724,DB00442
72384,DB00724,DB01188
72422,DB01114,DB01249
72426,DB01114,DB00319
72435,DB01114,DB00790
72485,DB01114,DB00523
72487,DB00359,DB00654
72496,DB00359,DB01249
72518,DB00359,DB00460
72527,DB00359,DB00292
72559,DB00201,DB00402
72571,DB00201,DB01132
72643,DB00654,DB00708
72645,DB00654,DB00841
72646,DB00654,DB00208
72648,DB00654,DB00355
72649,DB00654,DB00951
72650,DB00654,DB00900
72651,DB00654,DB00376
72652,DB00654,DB00356
72653,DB00654,DB00780
72654,DB00654,DB00804
72655,DB00654,DB00305
72656,DB00654,DB00475
72657,DB00654,DB00499
72658,DB00654,DB00752
72659,DB00654,DB00292
72660,DB00654,DB01367
72661,DB00654,DB01362
72662,DB00654,DB01188
72676,DB00408,DB00442
72679,DB00408,DB01188
72694,DB01149,DB00859
72716,DB00708,DB01249
72737,DB00708,DB00460
72751,DB00708,DB01216
72848,DB00533,DB00859
72866,DB00198,DB00442
72876,DB00883,DB00209
72886,DB00883,DB00220
72888,DB00883,DB00790
72935,DB01077,DB01132
73029,DB00818,DB00442
73068,DB00880,DB00355
73080,DB00880,DB00292
73086,DB00880,DB01188
73087,DB00880,DB01216
73096,DB01586,DB00209
73099,DB01586,DB00319
73104,DB01586,DB00790
73140,DB01586,DB01016
73141,DB01586,DB00523
73155,DB00841,DB00355
73172,DB00841,DB00460
73181,DB00841,DB00292
73185,DB00841,DB01216
73201,DB00747,DB00442
73240,DB00842,DB00442
73242,DB00842,DB01188
73248,DB00851,DB00620
73263,DB00851,DB00220
73291,DB00851,DB00950
73313,DB00770,DB01249
73332,DB00770,DB00460
73371,DB00623,DB01188
73375,DB00819,DB00402
73384,DB00819,DB01132
73390,DB00230,DB00242
73391,DB00230,DB00324
73393,DB00230,DB00672
73394,DB00230,DB00717
73395,DB00230,DB01022
73396,DB00230,DB00442
73397,DB00230,DB01577
73408,DB00844,DB00442
73414,DB00208,DB00355
73425,DB00208,DB00460
73432,DB00208,DB00292
73437,DB01410,DB00355
73442,DB01410,DB00460
73444,DB01410,DB00292
73450,DB01410,DB01188
73452,DB01410,DB01216
73482,DB00652,DB00442
73485,DB00652,DB01188
73488,DB00746,DB01229
73496,DB01623,DB00355
73508,DB01623,DB00292
73513,DB01623,DB01188
73515,DB01623,DB01216
73529,DB01205,DB00442
73545,DB01085,DB00442
73548,DB01085,DB01188
73559,DB00489,DB00442
73579,DB01083,DB01188
73582,DB01249,DB00873
73583,DB01249,DB00277
73584,DB01249,DB00242
73585,DB01249,DB01047
73587,DB01249,DB00951
73588,DB01249,DB00284
73589,DB01249,DB00900
73590,DB01249,DB01260
73591,DB01249,DB00443
73592,DB01249,DB00356
73593,DB01249,DB00780
73594,DB01249,DB00804
73595,DB01249,DB00305
73596,DB01249,DB00475
73597,DB01249,DB00499
73598,DB01249,DB00191
73600,DB01249,DB00752
73601,DB01249,DB01367
73602,DB01249,DB01589
73603,DB01249,DB00442
73606,DB01249,DB00737
73607,DB01249,DB01188
73608,DB01249,DB00684
73609,DB01249,DB00917
73610,DB01249,DB00501
73623,DB00493,DB00460
73629,DB00493,DB00292
73635,DB00493,DB01216
73638,DB00445,DB00859
73641,DB00620,DB00339
73663,DB00740,DB01188
73669,DB00371,DB00209
73682,DB00371,DB00220
73684,DB00371,DB00790
73718,DB00371,DB00950
73736,DB00371,DB01016
73739,DB00564,DB01143
73747,DB01217,DB00442
73755,DB00115,DB00442
73776,DB00763,DB01132
73788,DB00209,DB00324
73790,DB00209,DB00672
73791,DB00209,DB00395
73792,DB00209,DB06151
73793,DB00209,DB00717
73794,DB00209,DB01022
73795,DB00209,DB00442
73796,DB00209,DB01577
73799,DB00873,DB00319
73806,DB00873,DB00790
73851,DB00873,DB00523
73855,DB00277,DB00319
73860,DB00277,DB00790
73908,DB00277,DB00523
73912,DB00465,DB01143
73913,DB00465,DB00513
73914,DB00465,DB00859
73915,DB00465,DB00593
73941,DB01210,DB00442
73946,DB01210,DB01188
73952,DB00242,DB00319
73961,DB00242,DB00220
73965,DB00242,DB00790
74023,DB00242,DB01016
74025,DB00242,DB00523
74035,DB00906,DB00442
74037,DB00351,DB00355
74047,DB00351,DB00292
74051,DB00351,DB01188
74084,DB01047,DB00319
74091,DB01047,DB00790
74137,DB01047,DB00523
74140,DB00402,DB01143
74141,DB00402,DB00513
74142,DB00402,DB00593
74158,DB00319,DB00324
74159,DB00319,DB01260
74160,DB00319,DB00672
74161,DB00319,DB00191
74162,DB00319,DB00717
74163,DB00319,DB00442
74164,DB00319,DB01577
74166,DB00393,DB00355
74182,DB00393,DB00292
74188,DB00393,DB01188
74194,DB01128,DB00355
74207,DB01128,DB00292
74213,DB01128,DB01188
74230,DB01202,DB01188
74238,DB00869,DB00442
74253,DB01186,DB00442
74256,DB01186,DB01188
74314,DB00355,DB00545
74315,DB00355,DB00477
74316,DB00355,DB00799
74317,DB00355,DB00214
74320,DB00355,DB00279
74321,DB00355,DB00608
74322,DB00355,DB00376
74324,DB00355,DB00460
74326,DB00355,DB00291
74327,DB00355,DB00446
74328,DB00355,DB00292
74329,DB00355,DB00565
74330,DB00355,DB01126
74376,DB00545,DB00460
74383,DB00545,DB00292
74472,DB00477,DB00292
74477,DB00477,DB01188
74495,DB00951,DB00460
74517,DB00951,DB00523
74529,DB00377,DB00442
74532,DB00377,DB01188
74535,DB01229,DB00822
74543,DB00297,DB00442
74551,DB01045,DB00442
74565,DB00799,DB00460
74572,DB00799,DB00292
74580,DB00799,DB01216
74594,DB01014,DB00442
74598,DB01014,DB01188
74610,DB00284,DB00460
74619,DB00284,DB00292
74632,DB00199,DB00442
74660,DB00162,DB01132
74693,DB00330,DB01132
74709,DB00324,DB00220
74711,DB00324,DB00790
74769,DB00324,DB01016
74772,DB00220,DB00672
74773,DB00220,DB00395
74774,DB00220,DB06151
74775,DB00220,DB00717
74776,DB00220,DB01022
74777,DB00220,DB00442
74778,DB00220,DB01577
74785,DB00401,DB00442
74796,DB01610,DB00442
74800,DB01610,DB01188
74817,DB00790,DB01260
74818,DB00790,DB00672
74819,DB00790,DB00191
74820,DB00790,DB00717
74821,DB00790,DB00442
74822,DB00790,DB01577
74827,DB00379,DB00442
74835,DB00690,DB00442
74854,DB01406,DB01188
74872,DB00214,DB01188
74880,DB00480,DB00442
74887,DB00909,DB00442
74900,DB00570,DB00442
74904,DB00570,DB01188
74920,DB00535,DB00292
74925,DB00535,DB01188
74932,DB00900,DB00460
74944,DB00900,DB00292
74963,DB00323,DB00442
74972,DB00806,DB00442
74974,DB00806,DB01188
74981,DB00611,DB00442
75022,DB00461,DB00442
75067,DB00279,DB00460
75072,DB00279,DB00292
75077,DB00279,DB01188
75079,DB00279,DB01216
75095,DB00238,DB01188
75113,DB00608,DB00292
75119,DB00608,DB01188
75121,DB00608,DB01216
75126,DB00887,DB00442
75143,DB01155,DB00442
75147,DB00443,DB00460
75156,DB00934,DB00292
75160,DB00934,DB01188
75167,DB00310,DB00442
75224,DB01143,DB01132
75234,DB00438,DB00442
75238,DB01044,DB00442
75247,DB00983,DB00442
75251,DB01150,DB00442
75271,DB00549,DB00442
75273,DB00549,DB01188
75281,DB00484,DB00442
75285,DB00484,DB01188
75290,DB00376,DB00460
75299,DB00376,DB00292
75304,DB00376,DB01216
75309,DB00543,DB00442
75311,DB00482,DB00859
75312,DB00482,DB00593
75314,DB00356,DB00460
75324,DB00356,DB00292
75354,DB00780,DB00460
75380,DB00567,DB00442
75385,DB00333,DB00442
75389,DB00804,DB00460
75396,DB00804,DB00292
75408,DB00669,DB00442
75426,DB01242,DB00442
75445,DB01241,DB00442
75450,DB00881,DB00442
75457,DB00490,DB00442
75493,DB00305,DB00460
75502,DB00305,DB00292
75508,DB00305,DB01216
75511,DB00460,DB00475
75512,DB00460,DB00499
75513,DB00460,DB00261
75514,DB00460,DB00191
75515,DB00460,DB00671
75516,DB00460,DB00291
75517,DB00460,DB00752
75518,DB00460,DB00292
75519,DB00460,DB01367
75520,DB00460,DB00565
75521,DB00460,DB01362
75522,DB00460,DB01589
75524,DB00460,DB00737
75525,DB00460,DB01126
75526,DB00460,DB01188
75527,DB00460,DB00684
75528,DB00460,DB00501
75529,DB00460,DB01194
75538,DB01069,DB00442
75565,DB00374,DB01188
75581,DB01110,DB00442
75586,DB00494,DB00442
75589,DB00494,DB01188
75601,DB00475,DB00292
75607,DB00475,DB01216
75613,DB00158,DB00442
75617,DB00502,DB00442
75618,DB01132,DB00513
75619,DB01132,DB00339
75620,DB01132,DB00593
75626,DB00496,DB00442
75634,DB00499,DB00292
75647,DB00261,DB00292
75652,DB00261,DB01216
75654,DB01068,DB00859
75669,DB01037,DB00442
75672,DB00795,DB00442
75677,DB00136,DB00442
75683,DB00399,DB00442
75685,DB00331,DB00442
75690,DB00986,DB00442
75700,DB00423,DB01188
75703,DB06151,DB00950
75716,DB00950,DB00339
75734,DB00191,DB00523
75737,DB00390,DB00442
75741,DB00320,DB00442
75769,DB05271,DB00442
75773,DB05271,DB01188
75776,DB00671,DB00292
75781,DB00671,DB01216
75786,DB01183,DB00442
75790,DB01183,DB01188
75794,DB01001,DB00859
75812,DB00717,DB01016
75813,DB00717,DB00523
75817,DB00291,DB00292
75823,DB00291,DB01216
75827,DB00446,DB00292
75834,DB00446,DB01188
75837,DB00446,DB01216
75853,DB01022,DB01016
75854,DB01022,DB00523
75856,DB00650,DB00442
75858,DB00215,DB00859
75859,DB00752,DB00292
75869,DB01105,DB00442
75872,DB00292,DB01367
75873,DB00292,DB01362
75874,DB00292,DB00737
75875,DB00292,DB01126
75876,DB00292,DB01216
75877,DB00292,DB01194
75879,DB00972,DB00442
75883,DB00972,DB01188
75892,DB00584,DB00442
75895,DB00584,DB01188
75900,DB01101,DB00442
75904,DB01101,DB01188
75906,DB01006,DB00442
75908,DB00296,DB00442
75911,DB01190,DB00442
75931,DB00565,DB01188
75933,DB00565,DB01216
75944,DB01362,DB01216
75956,DB01589,DB00523
75959,DB00442,DB01219
75960,DB00442,DB00317
75961,DB00442,DB01331
75962,DB00442,DB01067
75963,DB00442,DB00485
75965,DB00442,DB00470
75966,DB00442,DB00857
75967,DB00442,DB01254
75968,DB00442,DB01016
75969,DB00442,DB00918
75970,DB00442,DB00987
75971,DB00442,DB00523
75972,DB00442,DB00433
75973,DB00442,DB00273
75999,DB00317,DB01188
76002,DB01331,DB01188
76007,DB00859,DB01041
76008,DB00859,DB01029
76018,DB01577,DB01016
76022,DB00367,DB01188
76029,DB01117,DB01188
76033,DB01188,DB00470
76034,DB01188,DB01254
76035,DB01188,DB00918
76036,DB01188,DB00987
76045,DB00523,DB00917
76046,DB01216,DB01194
76048,DB00945,DB00442
76073,DB00458,DB01249
76076,DB00458,DB00355
76086,DB00458,DB00460
76094,DB00458,DB00292
76097,DB00458,DB01216
76104,DB00996,DB00442
76105,DB00454,DB00250
76106,DB00454,DB00882
76107,DB00454,DB00649
76108,DB00454,DB00417
76109,DB00454,DB00353
76110,DB00454,DB01053
76111,DB00454,DB00558
76112,DB00454,DB01114
76113,DB00454,DB00359
