,entry1,entry2
117643,DB01283,DB00846
117645,DB00394,DB01400
117658,DB01260,DB01059
117705,DB01222,DB00545
117711,DB00687,DB00981
117726,DB01250,DB01380
117780,DB00663,DB01043
117781,DB00547,DB00805
117785,DB00687,DB00487
117788,DB00687,DB00483
117790,DB00180,DB00981
117794,DB00233,DB00240
117795,DB00180,DB00989
117801,DB00180,DB01059
117814,DB00482,DB08970
117822,DB00744,DB06781
117857,DB00663,DB00805
117858,DB01628,DB00635
117870,DB00814,DB00443
117888,DB06196,DB00873
117892,DB01410,DB00981
117897,DB01410,DB00989
117921,DB00860,DB01245
117934,DB00896,DB00817
117958,DB00588,DB00660
117959,DB00939,DB13158
117976,DB01047,DB00358
117996,DB00313,DB00588
118013,DB00588,DB01044
118022,DB08981,DB09095
118045,DB01397,DB13158
118046,DB01401,DB00838
118060,DB13783,DB01410
118064,DB00635,DB04576
118072,DB06725,DB01234
118076,DB03585,DB00240
118095,DB00586,DB00223
118098,DB00749,DB00288
118108,DB09212,DB13158
118132,DB01435,DB01130
118143,DB06736,DB06781
118150,DB06725,DB00547
118192,DB00179,DB01380
118245,DB07615,DB00873
118265,DB00939,DB11921
118323,DB05676,DB01130
118334,DB00500,DB08971
118340,DB02709,DB00324
118354,DB00712,DB00394
118355,DB00784,DB09091
118359,DB00784,DB09095
118368,DB00873,DB01199
118369,DB01380,DB00827
118397,DB05676,DB00663
118407,DB00936,DB00443
118413,DB01435,DB00741
118420,DB00240,DB00487
118422,DB07615,DB00591
118423,DB00240,DB01199
118426,DB07615,DB00596
118454,DB01384,DB00483
118456,DB01384,DB00487
118502,DB01047,DB01245
118509,DB00179,DB00596
118521,DB00821,DB00443
118547,DB09084,DB00443
118549,DB00945,DB01410
118562,DB08981,DB00959
118567,DB00870,DB00873
118572,DB00945,DB06786
118579,DB00443,DB01155
118582,DB00735,DB00324
118596,DB00591,DB00772
118611,DB00328,DB01047
118615,DB04951,DB00547
118627,DB00635,DB00827
118636,DB00337,DB01047
118647,DB01014,DB08906
118660,DB00244,DB00741
118676,DB07615,DB09095
118677,DB07615,DB09091
118707,DB00972,DB00223
118709,DB00860,DB00817
118725,DB09091,DB00467
118726,DB00864,DB01222
118804,DB00784,DB00324
118810,DB08981,DB00547
118818,DB00749,DB00588
118842,DB06738,DB00588
118877,DB00465,DB00394
118884,DB01024,DB01260
118889,DB00244,DB13158
118899,DB01435,DB00180
118901,DB00939,DB00591
118902,DB00620,DB00358
118904,DB00939,DB00596
118916,DB00749,DB00635
118922,DB04951,DB11921
118939,DB00394,DB00483
118941,DB12598,DB00443
118951,DB00482,DB01222
118958,DB00795,DB01013
118991,DB06739,DB00741
119030,DB03585,DB11921
119042,DB04743,DB01222
119057,DB00443,DB00772
119066,DB01222,DB00779
119069,DB01222,DB00772
119115,DB01420,DB00805
119117,DB07615,DB00620
119168,DB00591,DB01059
119184,DB03585,DB01222
119185,DB00605,DB06786
119192,DB00688,DB11921
119193,DB01380,DB00989
119198,DB01380,DB00981
119206,DB00972,DB08906
119214,DB01628,DB00443
119232,DB01014,DB06786
119237,DB01014,DB06781
119247,DB01384,DB01122
119249,DB11079,DB01130
119264,DB00337,DB00860
119268,DB00959,DB00772
119271,DB00959,DB00779
119292,DB01410,DB01400
119308,DB00991,DB00635
119315,DB06196,DB01260
119360,DB00608,DB01410
119373,DB01410,DB00467
119392,DB00635,DB01199
119396,DB00821,DB00635
119419,DB01628,DB00873
119433,DB08984,DB00547
119439,DB09215,DB01234
119444,DB00394,DB01137
119448,DB00554,DB01234
119460,DB00547,DB00827
119464,DB01399,DB00846
119465,DB01401,DB01222
119507,DB06725,DB00240
119508,DB06772,DB01234
119523,DB09215,DB00394
119530,DB13783,DB00394
119575,DB01401,DB00687
119633,DB00873,DB01400
119639,DB06802,DB01260
119656,DB09216,DB08971
119657,DB09216,DB08970
119662,DB00237,DB00588
119675,DB00324,DB00843
119699,DB01047,DB00843
119705,DB00768,DB01234
119710,DB00337,DB08906
119719,DB00244,DB00324
119739,DB13167,DB08971
119740,DB13167,DB08970
119792,DB00465,DB00180
119802,DB00688,DB00288
119805,DB08971,DB00944
119821,DB00461,DB00663
119823,DB01435,DB00394
119865,DB01009,DB01384
119874,DB00547,DB01199
119889,DB04743,DB01410
119899,DB00873,DB00358
119904,DB00500,DB00635
119923,DB08439,DB00687
119941,DB01013,DB00989
119944,DB01013,DB00981
119966,DB00443,DB00981
119967,DB00210,DB00764
119970,DB00443,DB00989
119980,DB00554,DB00741
120010,DB11079,DB00394
120015,DB03585,DB01380
120016,DB03585,DB01384
120031,DB00687,DB01609
120034,DB02709,DB00838
120060,DB00210,DB00860
120071,DB00586,DB06786
120117,DB00873,DB01609
120176,DB00591,DB00779
120180,DB00605,DB09091
120182,DB08981,DB01222
120191,DB00744,DB01047
120209,DB00223,DB00944
120218,DB06725,DB08970
120219,DB00838,DB00545
120226,DB00635,DB01010
120235,DB06196,DB01013
120248,DB09288,DB00223
120250,DB04743,DB00860
120266,DB11079,DB08971
120267,DB11079,DB08970
120286,DB00233,DB01380
120292,DB06196,DB00764
120293,DB00744,DB00838
120295,DB06725,DB00896
120316,DB00482,DB00223
120344,DB13783,DB01234
120360,DB00244,DB00959
120369,DB00547,DB09220
120371,DB00586,DB00846
120372,DB00288,DB01208
120386,DB00179,DB11921
120417,DB09543,DB00443
120424,DB00744,DB00588
120425,DB08991,DB00635
120455,DB00749,DB00896
120476,DB01283,DB01380
120484,DB00482,DB13158
120502,DB00482,DB11921
120503,DB00337,DB00741
120513,DB11079,DB01410
120515,DB13167,DB00846
120516,DB00861,DB00223
120540,DB00620,DB01137
120542,DB00180,DB01208
120548,DB00861,DB00591
120549,DB00861,DB00596
120552,DB00620,DB00843
120557,DB06725,DB00620
120587,DB00244,DB06786
120605,DB00663,DB01044
120607,DB01384,DB04576
120612,DB00298,DB00588
120613,DB00991,DB00443
120632,DB00465,DB01130
120647,DB06739,DB06786
120656,DB00688,DB00324
120662,DB06781,DB01155
120666,DB13158,DB01044
120667,DB13158,DB01043
120673,DB00838,DB01245
120683,DB00936,DB00223
120687,DB01024,DB01222
120708,DB01260,DB01155
120736,DB00864,DB00443
120750,DB00795,DB00687
120751,DB00963,DB00547
120758,DB01222,DB00467
120763,DB00328,DB00838
120801,DB00688,DB00741
120817,DB00337,DB00620
120827,DB00972,DB09095
120828,DB00972,DB09091
120831,DB00233,DB01013
120834,DB09288,DB01047
120839,DB00744,DB06786
120843,DB00687,DB01010
120854,DB00764,DB00483
120855,DB00764,DB00487
120869,DB11079,DB00588
120898,DB01600,DB00620
120899,DB09215,DB00764
120966,DB08971,DB00843
120971,DB06737,DB01130
120979,DB09215,DB01410
120980,DB06196,DB11921
121025,DB00223,DB00817
121028,DB00443,DB01044
121045,DB00328,DB00288
121080,DB01013,DB01010
121081,DB00972,DB01130
121093,DB00838,DB00358
121128,DB00465,DB01047
121173,DB06786,DB09220
121226,DB00795,DB09095
121227,DB00795,DB09091
121255,DB08991,DB00288
121263,DB00554,DB00896
121283,DB00959,DB04576
121294,DB00605,DB00873
121305,DB06736,DB00620
121314,DB01384,DB00545
121316,DB01250,DB00620
121317,DB08991,DB00860
121344,DB00861,DB00959
121358,DB06786,DB01059
121377,DB06802,DB00620
121386,DB06736,DB08906
121392,DB01420,DB01037
121405,DB05676,DB00741
121412,DB00812,DB00635
121425,DB01435,DB00663
121428,DB01024,DB00588
121467,DB01234,DB00827
121484,DB06781,DB01059
121485,DB01222,DB00944
121513,DB00939,DB01013
121516,DB06772,DB00959
121526,DB01283,DB00687
121555,DB09084,DB00324
121563,DB01250,DB01234
121581,DB00963,DB01260
121588,DB00596,DB01044
121594,DB03585,DB00324
121610,DB13783,DB01047
121613,DB02709,DB01410
121621,DB00846,DB00779
121628,DB00846,DB00772
121638,DB01250,DB00547
121640,DB08906,DB00487
121650,DB01260,DB00989
121655,DB01260,DB00981
121676,DB00963,DB00873
121686,DB00687,DB01199
121691,DB06736,DB08971
121715,DB01250,DB13158
121725,DB09225,DB00588
121726,DB01397,DB01222
121747,DB09212,DB00240
121754,DB06737,DB00180
121758,DB01600,DB00180
121777,DB00605,DB01013
121808,DB00608,DB06786
121810,DB00608,DB06781
121829,DB00482,DB00687
121837,DB01130,DB01059
121861,DB01024,DB06781
121864,DB00324,DB01245
121870,DB01435,DB06781
121889,DB06725,DB00959
121921,DB01399,DB00180
121939,DB01013,DB01199
121989,DB09095,DB01199
121992,DB00873,DB00989
122014,DB00591,DB09220
122022,DB00228,DB00588
122032,DB00391,DB00588
122056,DB00744,DB08906
122058,DB08880,DB00240
122072,DB00663,DB00685
122090,DB00244,DB00860
122096,DB00861,DB00180
122119,DB00547,DB00779
122129,DB00744,DB01380
122155,DB09288,DB01410
122159,DB11921,DB01245
122160,DB01024,DB00288
122165,DB06736,DB00873
122182,DB00991,DB00896
122190,DB00768,DB06781
122193,DB00768,DB06786
122194,DB08984,DB00873
122222,DB00864,DB00635
122227,DB00656,DB00588
122266,DB01283,DB00180
122268,DB00846,DB00989
122270,DB00846,DB00981
122280,DB00873,DB00483
122282,DB00873,DB00487
122298,DB11921,DB00805
122344,DB00744,DB09091
122380,DB00795,DB11921
122383,DB01420,DB01168
122387,DB01410,DB00545
122397,DB09084,DB00288
122433,DB01380,DB01010
122482,DB00586,DB00591
122483,DB00586,DB00596
122538,DB01397,DB01410
122545,DB00605,DB00240
122560,DB00337,DB00240
122584,DB01221,DB00588
122586,DB08880,DB01130
122593,DB05676,DB01234
122605,DB08880,DB00846
122610,DB00814,DB00741
122633,DB06737,DB00394
122640,DB08970,DB00817
122662,DB09095,DB01208
122672,DB06786,DB01245
122689,DB01399,DB01130
122695,DB01399,DB00663
122703,DB09216,DB00687
122709,DB13167,DB01130
122713,DB00795,DB00741
122724,DB00288,DB01044
122726,DB00288,DB01043
122731,DB01401,DB08971
122732,DB01401,DB08970
122744,DB00939,DB00860
122767,DB00244,DB00288
122779,DB01283,DB06786
122797,DB00939,DB00288
122801,DB00633,DB00588
122808,DB00846,DB01059
122842,DB00814,DB08970
122843,DB00814,DB08971
122844,DB00788,DB01234
122852,DB01024,DB00896
122894,DB01397,DB00860
122899,DB00394,DB00817
122905,DB01420,DB01367
122910,DB11921,DB00779
122922,DB01009,DB01047
122924,DB06725,DB08971
122937,DB11921,DB00483
122939,DB11921,DB00487
122943,DB08922,DB00588
122993,DB01250,DB00240
122999,DB00735,DB00635
123020,DB01628,DB00288
123024,DB00688,DB09095
123037,DB00233,DB00324
123038,DB00180,DB00827
123045,DB06725,DB13158
123063,DB00945,DB00596
123064,DB00945,DB00591
123108,DB12598,DB01234
123134,DB00588,DB00949
123135,DB09215,DB00663
123142,DB00588,DB00944
123153,DB03585,DB08971
123160,DB06196,DB09095
123194,DB00838,DB00467
123201,DB00814,DB00838
123210,DB00741,DB01076
123217,DB00784,DB00635
123265,DB00635,DB00483
123269,DB00635,DB00487
123270,DB13167,DB01234
123290,DB00821,DB00741
123302,DB01024,DB00873
123312,DB00233,DB00860
123315,DB09084,DB00741
123320,DB00586,DB01234
123337,DB13167,DB00180
123341,DB00554,DB01380
123355,DB08797,DB00443
123367,DB00846,DB04576
123371,DB00838,DB01400
123390,DB06736,DB01047
123464,DB00768,DB00741
123476,DB01009,DB00959
123512,DB00337,DB11921
123550,DB06739,DB00180
123573,DB00936,DB00838
123584,DB00991,DB00324
123607,DB00870,DB00596
123609,DB00870,DB00591
123628,DB00573,DB01260
123639,DB01014,DB00547
123643,DB00688,DB00596
123646,DB01234,DB01155
123668,DB01420,DB00752
123696,DB08984,DB00635
123697,DB00663,DB04576
123730,DB01250,DB00896
123739,DB01250,DB01410
123741,DB00608,DB01013
123742,DB00712,DB01047
123746,DB06736,DB00547
123765,DB00821,DB00180
123767,DB00465,DB08970
123768,DB00465,DB08971
123776,DB09288,DB00838
123778,DB00768,DB00620
123784,DB00663,DB01208
123790,DB00588,DB00593
123791,DB00688,DB00838
123793,DB00735,DB00288
123797,DB03585,DB00896
123806,DB00814,DB11921
123825,DB08797,DB00687
123836,DB02709,DB01234
123859,DB00945,DB01384
123862,DB00945,DB01380
123866,DB00608,DB00547
123870,DB00461,DB00846
123872,DB01047,DB01155
123874,DB09084,DB00838
123887,DB01628,DB00741
123925,DB00814,DB01380
123946,DB08991,DB01047
123949,DB08981,DB00663
123951,DB00784,DB00288
124011,DB00784,DB00860
124018,DB00687,DB00989
124036,DB09212,DB00547
124080,DB00972,DB01384
124090,DB06725,DB01380
124091,DB06725,DB01384
124094,DB00972,DB11921
124123,DB01435,DB01047
124125,DB01624,DB00588
124133,DB08797,DB00896
124137,DB12598,DB00764
124157,DB05676,DB08906
124159,DB00223,DB00772
124181,DB00500,DB00547
124187,DB00554,DB00443
124196,DB12598,DB00180
124198,DB00328,DB00596
124200,DB00328,DB00591
124207,DB13167,DB00443
124233,DB00896,DB00843
124252,DB00573,DB00687
124262,DB00394,DB00467
124285,DB01229,DB01234
124293,DB09084,DB09091
124320,DB06786,DB01155
124325,DB06725,DB06786
124326,DB00443,DB00817
124344,DB06802,DB00741
124351,DB01222,DB01059
124356,DB06781,DB00944
124358,DB00180,DB00805
124373,DB01435,DB00588
124378,DB00861,DB00687
124379,DB01384,DB01043
124380,DB01384,DB01044
124416,DB00991,DB00288
124437,DB00337,DB01380
124447,DB13158,DB00805
124455,DB09212,DB09095
124467,DB01014,DB00663
124477,DB01234,DB01059
124522,DB00764,DB00817
124523,DB00972,DB00873
124556,DB11921,DB01043
124557,DB11921,DB01044
124572,DB00821,DB00394
124595,DB04743,DB00240
124630,DB00959,DB01059
124646,DB04743,DB11921
124655,DB13783,DB00180
124669,DB00418,DB00588
124675,DB01014,DB01234
124689,DB09212,DB00324
124690,DB00588,DB04841
124691,DB06196,DB00223
124704,DB08984,DB08970
124705,DB08984,DB08971
124715,DB08880,DB00591
124720,DB07615,DB01260
124745,DB00461,DB06781
124785,DB01600,DB01047
124793,DB01410,DB00358
124813,DB06786,DB00772
124814,DB06802,DB00588
124816,DB01130,DB01155
124817,DB00963,DB00846
124819,DB06786,DB00779
124848,DB00687,DB00827
124850,DB09212,DB00663
124854,DB00588,DB01018
124856,DB08906,DB00805
124868,DB00860,DB00677
124871,DB00588,DB01621
124880,DB01401,DB00846
124901,DB06725,DB01260
124910,DB12598,DB00687
124916,DB06802,DB01222
124922,DB00838,DB01137
124932,DB00482,DB00764
124953,DB00461,DB00588
124958,DB06781,DB01400
124965,DB00959,DB01076
124967,DB01086,DB00588
124978,DB00896,DB01208
124999,DB00324,DB00779
125029,DB00688,DB00663
125034,DB01009,DB00240
125050,DB00795,DB00959
125051,DB08439,DB00764
125066,DB00959,DB00843
125080,DB00814,DB06781
125085,DB02709,DB01047
125097,DB01628,DB11921
125101,DB00768,DB00180
125103,DB00996,DB00588
125114,DB01384,DB00685
125130,DB09215,DB08970
125131,DB09215,DB08971
125156,DB01222,DB01155
125224,DB00554,DB11921
125237,DB00663,DB00545
125269,DB01050,DB00240
125271,DB08906,DB01044
125273,DB00991,DB00741
125280,DB01410,DB01245
125283,DB04743,DB01013
125286,DB08984,DB06786
125289,DB08984,DB06781
125292,DB09288,DB00588
125337,DB00963,DB08906
125362,DB00554,DB00591
125376,DB00210,DB00588
125387,DB00554,DB01384
125440,DB09095,DB00989
125442,DB00945,DB01222
125444,DB09095,DB00981
125449,DB01615,DB00588
125454,DB13783,DB00223
125465,DB01401,DB00443
125473,DB00860,DB00827
125502,DB00814,DB00663
125509,DB08880,DB01384
125517,DB09543,DB00764
125519,DB09212,DB08906
125538,DB06737,DB08906
125544,DB06802,DB00959
125572,DB09543,DB00180
125591,DB06786,DB00981
125594,DB01399,DB00741
125595,DB06786,DB00989
125610,DB06737,DB01384
125612,DB00749,DB09095
125616,DB00749,DB09091
125622,DB00795,DB00620
125627,DB06737,DB01380
125693,DB00588,DB01199
125702,DB01283,DB01222
125712,DB00812,DB00547
125717,DB00768,DB00846
125731,DB00870,DB00663
125751,DB00861,DB13158
125773,DB00500,DB06786
125776,DB00500,DB06781
125811,DB00959,DB01137
125833,DB00500,DB00838
125858,DB00554,DB00288
125866,DB03585,DB13158
125882,DB11079,DB11921
125892,DB00991,DB00838
125895,DB01013,DB09220
125937,DB06772,DB06789
125951,DB00873,DB00805
125995,DB01024,DB00620
126006,DB00337,DB00324
126013,DB08439,DB01384
126015,DB00861,DB01222
126028,DB00873,DB01043
126055,DB01050,DB01013
126062,DB00864,DB00959
126075,DB00687,DB09220
126090,DB13158,DB00467
126106,DB00223,DB04576
126120,DB00608,DB00873
126121,DB01600,DB06781
126128,DB00210,DB00288
126186,DB00821,DB08970
126206,DB00821,DB00663
126219,DB00547,DB01155
126224,DB01435,DB00547
126231,DB01380,DB01122
126232,DB00741,DB01245
126248,DB08981,DB06786
126260,DB05676,DB00896
126266,DB09212,DB00838
126275,DB00328,DB00663
126280,DB00991,DB09091
126283,DB00991,DB09095
126285,DB00586,DB00687
126294,DB00461,DB00596
126336,DB09543,DB00687
126337,DB01130,DB01245
126348,DB00328,DB01130
126365,DB08991,DB00741
126386,DB00240,DB00981
126388,DB09215,DB01013
126408,DB01248,DB06710
126446,DB00443,DB09220
126451,DB00860,DB09220
126453,DB08981,DB01013
126467,DB01009,DB01410
126473,DB08880,DB08906
126526,DB05676,DB00288
126549,DB08970,DB01155
126563,DB00972,DB08971
126564,DB00972,DB08970
126589,DB00461,DB00394
126597,DB06739,DB01047
126602,DB08439,DB00896
126611,DB01234,DB00981
126612,DB13158,DB01137
126614,DB01234,DB00989
126615,DB00861,DB00846
126638,DB00500,DB00663
126645,DB00554,DB00324
126657,DB00821,DB06781
126661,DB06802,DB13158
126668,DB00687,DB01208
126682,DB00244,DB08906
126688,DB01283,DB00896
126693,DB02709,DB00223
126700,DB06736,DB00223
126707,DB04951,DB06781
126717,DB00324,DB00467
126718,DB00324,DB00461
126721,DB00945,DB00687
126727,DB08906,DB00677
126838,DB01628,DB00663
126868,DB06736,DB13158
126873,DB04951,DB00896
126898,DB09091,DB01137
126909,DB06737,DB01047
126910,DB01248,DB06789
126918,DB00635,DB00805
126936,DB00963,DB01130
126970,DB00860,DB00545
126972,DB00744,DB01013
126998,DB00547,DB00358
126999,DB00635,DB01044
127000,DB00608,DB13158
127001,DB00635,DB01043
127007,DB06196,DB01047
127039,DB01224,DB00588
127097,DB00591,DB01010
127118,DB00554,DB09095
127119,DB00554,DB01013
127123,DB09084,DB00591
127154,DB09215,DB00240
127171,DB08880,DB00896
127177,DB06736,DB01130
127191,DB01222,DB00358
127192,DB00394,DB00545
127205,DB00861,DB01130
127223,DB01397,DB00240
127226,DB01250,DB00324
127236,DB08991,DB00959
127277,DB01397,DB11921
127289,DB00599,DB00588
127304,DB05676,DB00588
127317,DB00812,DB00838
127318,DB00795,DB00240
127326,DB00939,DB00896
127328,DB00620,DB00817
127336,DB05676,DB00635
127353,DB00939,DB00764
127362,DB00573,DB00223
127440,DB00896,DB01122
127452,DB00939,DB01380
127453,DB00939,DB01384
127493,DB00764,DB00685
127499,DB01250,DB01384
127541,DB04743,DB00324
127544,DB09288,DB01013
127569,DB13158,DB01245
127589,DB00500,DB08970
127590,DB01250,DB00635
127594,DB00605,DB00838
127600,DB00233,DB00394
127613,DB08906,DB00358
127648,DB08971,DB01059
127655,DB01401,DB00223
127698,DB06802,DB06781
127699,DB06802,DB06786
127700,DB00240,DB01155
127709,DB00860,DB01208
127723,DB00605,DB06781
127728,DB08797,DB01130
127749,DB00812,DB08906
127759,DB00749,DB01222
127764,DB00741,DB00545
127796,DB00838,DB00944
127804,DB09216,DB00764
127813,DB00588,DB01114
127857,DB00749,DB00687
127875,DB00210,DB08970
127901,DB00586,DB00443
127912,DB00605,DB00764
127915,DB01283,DB06781
127922,DB01397,DB01013
127938,DB09091,DB00805
127968,DB01028,DB00588
128002,DB06781,DB00545
128004,DB00443,DB00779
128013,DB00573,DB00443
128028,DB08439,DB00596
128029,DB08439,DB00591
128038,DB00180,DB09220
128047,DB00788,DB08971
128056,DB00963,DB01047
128130,DB02709,DB00180
128132,DB06736,DB08970
128143,DB06739,DB00223
128164,DB01024,DB06786
128168,DB00812,DB00663
128169,DB00500,DB00896
128193,DB00337,DB00896
128199,DB00288,DB00467
128201,DB09215,DB11921
128212,DB00870,DB01130
128218,DB00788,DB00547
128234,DB01050,DB00324
128240,DB00991,DB00663
128274,DB00812,DB01047
128296,DB01050,DB00588
128315,DB00573,DB00180
128316,DB09084,DB06781
128319,DB09084,DB06786
128331,DB00443,DB00467
128337,DB01250,DB01260
128342,DB01047,DB00487
128346,DB01047,DB00483
128356,DB00554,DB00223
128366,DB00821,DB01222
128369,DB00875,DB00588
128370,DB00554,DB01260
128391,DB06736,DB01410
128395,DB08880,DB06781
128396,DB08880,DB06786
128399,DB00687,DB00545
128414,DB08971,DB00685
128437,DB03585,DB01130
128471,DB01628,DB01222
128523,DB01410,DB01137
128571,DB01047,DB00817
128600,DB08981,DB00324
128608,DB00860,DB01199
128615,DB01399,DB06781
128617,DB01399,DB06786
128624,DB00461,DB06786
128647,DB00591,DB00483
128649,DB00591,DB00487
128661,DB00189,DB00588
128663,DB00620,DB00467
128723,DB12598,DB00223
128772,DB01050,DB00873
128817,DB08439,DB01380
128852,DB08981,DB06781
128853,DB00712,DB00180
128855,DB00735,DB00741
128948,DB01283,DB01410
128969,DB00596,DB09220
128975,DB00210,DB13158
128976,DB00861,DB00635
128997,DB00554,DB09091
129088,DB04743,DB00838
129093,DB00784,DB00741
129118,DB00846,DB01010
129119,DB00821,DB00588
129132,DB00744,DB00860
129133,DB01009,DB00860
129145,DB00588,DB00483
129147,DB00588,DB00487
129149,DB01380,DB01044
129152,DB01380,DB01043
129170,DB06737,DB00620
129195,DB00744,DB08970
129202,DB13783,DB01260
129222,DB00586,DB00838
129227,DB08439,DB11921
129228,DB01130,DB00944
129231,DB09212,DB01047
129233,DB00749,DB00873
129275,DB08991,DB00663
129286,DB09216,DB00896
129306,DB12598,DB01047
131971,DB00603,DB00390
131973,DB06710,DB01078
131980,DB00603,DB01092
131983,DB06789,DB00511
131986,DB01234,DB00511
132026,DB01234,DB01092
132084,DB00635,DB00511
132102,DB00959,DB01092
132130,DB06710,DB01092
132211,DB00959,DB00511
132217,DB00959,DB01078
132218,DB00603,DB01396
132222,DB00860,DB01092
132230,DB01234,DB01078
132250,DB00959,DB01396
132270,DB00351,DB00511
132280,DB00860,DB00511
132282,DB00860,DB01396
132297,DB00351,DB00390
132365,DB00603,DB00511
132423,DB00351,DB01078
132432,DB06710,DB01396
132460,DB06789,DB01396
132484,DB00635,DB01396
132492,DB00635,DB01092
132501,DB01234,DB00390
132509,DB00635,DB01078
132517,DB06789,DB01092
132631,DB06789,DB01078
132634,DB00351,DB01396
132661,DB00860,DB00390
132715,DB00635,DB00390
132731,DB01234,DB01396
132761,DB00860,DB01078
132762,DB06710,DB00511
132846,DB00959,DB00390
132850,DB00603,DB01078
132852,DB06789,DB00390
132877,DB00351,DB01092
132893,DB06710,DB00390
144374,DB00210,DB00603
144376,DB06789,DB00914
144380,DB01380,DB01251
144382,DB01380,DB01252
144385,DB00223,DB08909
144404,DB00834,DB00288
144406,DB00443,DB06203
144419,DB00603,DB00006
144424,DB00603,DB09075
144463,DB00603,DB00912
144464,DB01222,DB06819
144477,DB00741,DB01124
144478,DB00741,DB01120
144490,DB00741,DB00419
144503,DB00396,DB01132
144512,DB09091,DB09269
144516,DB01380,DB01067
144519,DB00687,DB00912
144520,DB00687,DB00914
144529,DB06781,DB09067
144547,DB00687,DB06819
144554,DB00620,DB03793
144557,DB01380,DB09067
144558,DB00959,DB00419
144626,DB11921,DB08909
144645,DB00396,DB00412
144672,DB06789,DB06695
144675,DB00959,DB06819
144699,DB00687,DB01251
144700,DB00687,DB01252
144705,DB06789,DB00839
144709,DB00596,DB09269
144717,DB00959,DB00331
144718,DB06789,DB00331
144719,DB01234,DB09038
144720,DB00603,DB00284
144766,DB00324,DB09067
144779,DB00741,DB00672
144783,DB00860,DB00491
144785,DB00687,DB00284
144790,DB09095,DB08909
144805,DB00620,DB00912
144806,DB00620,DB00914
144821,DB01234,DB00419
144822,DB01380,DB09269
144823,DB01234,DB00412
144840,DB00443,DB03793
144866,DB08906,DB09269
144898,DB00663,DB09269
144922,DB00543,DB00620
144937,DB00351,DB00839
144965,DB06789,DB08907
144968,DB00687,DB00839
144971,DB00603,DB00731
144986,DB00834,DB01047
145025,DB00959,DB09038
145051,DB00180,DB08909
145054,DB00741,DB09067
145096,DB00564,DB00603
145132,DB00687,DB09067
145139,DB00603,DB00569
145149,DB00620,DB04878
145150,DB00620,DB04876
145163,DB00351,DB08907
145175,DB00741,DB01067
145201,DB00635,DB00491
145221,DB01380,DB00412
145222,DB01222,DB03793
145223,DB01380,DB00419
145237,DB00764,DB09067
145244,DB00351,DB06335
145245,DB06789,DB09075
145263,DB01380,DB06819
145270,DB00603,DB00974
145272,DB01410,DB09269
145288,DB00396,DB01261
145297,DB01130,DB06819
145308,DB06789,DB00731
145338,DB00351,DB01251
145371,DB01047,DB03793
145373,DB00741,DB00839
145400,DB00591,DB03793
145427,DB00443,DB01261
145450,DB01234,DB03793
145459,DB00687,DB00672
145464,DB00180,DB09269
145475,DB00603,DB06228
145482,DB00223,DB06819
145506,DB00351,DB06605
145510,DB01234,DB00914
145513,DB01234,DB00912
145520,DB00959,DB00412
145526,DB00443,DB01251
145558,DB06789,DB00284
145559,DB00741,DB03793
145562,DB00620,DB00491
145590,DB00959,DB00839
145611,DB00543,DB00764
145619,DB00603,DB06695
145620,DB00687,DB00331
145625,DB01380,DB00331
145660,DB00834,DB00547
145669,DB00838,DB06819
145697,DB00603,DB00839
145705,DB00603,DB01120
145708,DB00603,DB01124
145729,DB00860,DB01132
145763,DB00834,DB00223
145765,DB00896,DB03793
145772,DB00603,DB06203
145777,DB01047,DB06819
145786,DB00687,DB01124
145789,DB00687,DB01120
145794,DB06789,DB09038
145806,DB00741,DB04878
145817,DB06789,DB01132
145823,DB00959,DB01067
145850,DB00741,DB01132
145854,DB00591,DB09067
145870,DB09091,DB06819
145871,DB00860,DB00419
145873,DB00860,DB00412
145875,DB11921,DB09269
145884,DB00635,DB08907
145893,DB00396,DB00682
145895,DB00396,DB00686
145908,DB01234,DB00491
145942,DB00396,DB00419
145951,DB08970,DB06819
145965,DB01047,DB09067
145967,DB00223,DB09269
145981,DB01384,DB06819
145990,DB00240,DB09067
146003,DB13158,DB09067
146006,DB00620,DB08882
146010,DB00599,DB00603
146013,DB06789,DB11268
146018,DB00635,DB04878
146023,DB00603,DB04272
146110,DB01234,DB01067
146117,DB01013,DB08909
146140,DB00846,DB03793
146145,DB09095,DB06819
146155,DB00635,DB01132
146160,DB00443,DB09038
146170,DB01222,DB08909
146172,DB00543,DB01410
146177,DB00591,DB08909
146189,DB11921,DB03793
146194,DB00394,DB09067
146206,DB01380,DB00731
146222,DB01260,DB09269
146235,DB00838,DB03793
146239,DB00547,DB09067
146271,DB00741,DB00412
146286,DB00741,DB00731
146299,DB00351,DB01132
146300,DB00635,DB00419
146301,DB00635,DB00412
146329,DB00741,DB06819
146332,DB00620,DB06203
146333,DB00620,DB01252
146352,DB00860,DB00839
146376,DB08971,DB09067
146386,DB00896,DB09269
146395,DB00180,DB03793
146411,DB00396,DB04878
146426,DB09091,DB09067
146427,DB00394,DB09269
146429,DB00620,DB01067
146453,DB00547,DB06819
146456,DB01380,DB00284
146461,DB00603,DB00672
146468,DB00620,DB00331
146481,DB00860,DB00331
146491,DB06781,DB06819
146495,DB00959,DB01124
146497,DB00959,DB01120
146513,DB00396,DB08907
146515,DB00860,DB01261
146530,DB06789,DB00946
146537,DB00351,DB00686
146538,DB00351,DB00682
