,entry1,entry2
140359,DB00706,DB01023
140365,DB09220,DB00270
140373,DB09244,DB00401
140379,DB00226,DB00622
140384,DB01171,DB00270
140385,DB00774,DB06712
140391,DB00346,DB09236
140394,DB00346,DB09235
140395,DB00346,DB09232
140396,DB00346,DB09230
140397,DB00346,DB09231
140398,DB00629,DB01023
140400,DB09235,DB06268
140401,DB00346,DB09238
140403,DB00217,DB00393
140405,DB00468,DB09238
140407,DB00468,DB09235
140410,DB00468,DB09236
140411,DB00177,DB09238
140417,DB00177,DB09235
140418,DB00177,DB09236
140419,DB06712,DB00765
140424,DB09238,DB00325
140439,DB00374,DB09238
140441,DB00374,DB09235
140450,DB00528,DB01029
140452,DB01021,DB09236
140453,DB01021,DB09235
140454,DB00528,DB01021
140455,DB00528,DB01023
140456,DB01021,DB09238
140457,DB01238,DB09236
140458,DB01238,DB09235
140459,DB01054,DB06694
140460,DB01238,DB09232
140465,DB00181,DB09236
140481,DB01170,DB09235
140507,DB00706,DB00528
140508,DB00866,DB09238
140511,DB00866,DB09236
140512,DB00373,DB06712
140517,DB01115,DB00612
140518,DB00226,DB01054
140542,DB00528,DB00966
140546,DB00214,DB06712
140547,DB00528,DB00960
140548,DB00528,DB00968
140568,DB00849,DB00401
140569,DB00401,DB06826
140573,DB01214,DB06712
140582,DB00960,DB06712
140600,DB00182,DB00270
140604,DB00350,DB09238
140605,DB00350,DB09236
140606,DB00350,DB09235
140607,DB06826,DB09236
140609,DB00468,DB01023
140610,DB09236,DB09477
140625,DB01162,DB00528
140637,DB00528,DB04861
140638,DB01119,DB00528
140654,DB00474,DB00622
140657,DB00866,DB01023
140662,DB00960,DB01054
140688,DB00393,DB02638
140689,DB01115,DB01136
140695,DB00381,DB09477
140696,DB09220,DB00528
140711,DB00614,DB06712
140714,DB01324,DB09235
140716,DB01324,DB09236
140718,DB00381,DB00800
140729,DB00542,DB06712
140742,DB09241,DB01054
140765,DB00182,DB01023
140776,DB00381,DB08932
140788,DB00622,DB01143
140794,DB06207,DB00393
140802,DB09220,DB09232
140815,DB09245,DB00401
140824,DB00881,DB01054
140827,DB01367,DB09236
140843,DB00598,DB01054
140844,DB00206,DB00528
140850,DB00622,DB11362
140856,DB01275,DB06712
140880,DB00880,DB01054
140881,DB01351,DB01115
140890,DB00614,DB00622
140905,DB00806,DB09235
140907,DB00492,DB09236
140910,DB04840,DB00270
140914,DB00492,DB09238
140920,DB00212,DB00401
140921,DB00401,DB11362
140926,DB01170,DB06712
140928,DB01023,DB00325
140937,DB00474,DB01115
140939,DB01037,DB01023
140951,DB01021,DB01023
140954,DB00599,DB01115
140966,DB00418,DB04920
140989,DB00599,DB00401
140991,DB06712,DB01143
140992,DB01023,DB08932
140994,DB00393,DB06712
141000,DB00575,DB09238
141006,DB00182,DB00393
141016,DB00393,DB00925
141019,DB00401,DB09236
141023,DB00214,DB00528
141027,DB09244,DB00381
141034,DB04846,DB09236
141067,DB01037,DB00528
141071,DB00528,DB08808
141079,DB01054,DB00734
141094,DB00925,DB09235
141095,DB00925,DB09236
141103,DB00346,DB00381
141112,DB06712,DB01089
141118,DB00806,DB09236
141120,DB00528,DB00925
141121,DB00381,DB04846
141127,DB01247,DB01054
141130,DB00275,DB00528
141132,DB00177,DB06712
141141,DB01054,DB01143
141143,DB00381,DB09235
141144,DB00381,DB09236
141145,DB00614,DB00393
141148,DB00381,DB09238
141153,DB09220,DB09227
141162,DB00217,DB00528
141171,DB06712,DB08932
141176,DB01355,DB01023
141194,DB01116,DB09238
141195,DB01116,DB09235
141196,DB01116,DB09236
141203,DB00752,DB00270
141209,DB00195,DB06712
141213,DB00393,DB01089
141228,DB00270,DB00629
141232,DB04840,DB06712
141250,DB00381,DB01170
141257,DB00905,DB06712
141260,DB00905,DB09236
141261,DB00905,DB09235
141262,DB00905,DB09238
141264,DB00393,DB06268
141274,DB04920,DB00325
141277,DB00521,DB09238
141283,DB00521,DB09235
141286,DB00521,DB09236
141302,DB00393,DB00905
141326,DB00528,DB01089
141370,DB09282,DB00401
141384,DB00401,DB00905
144437,DB00258,DB00393
144479,DB01164,DB04920
144518,DB01115,DB00758
144604,DB09230,DB00758
144612,DB09238,DB00193
144665,DB00258,DB06712
144764,DB13231,DB09227
144853,DB13231,DB00622
144988,DB13142,DB01054
145001,DB13142,DB00622
145040,DB11093,DB00270
145055,DB01164,DB09230
145074,DB13231,DB01023
145121,DB13783,DB00622
145125,DB00258,DB01115
145225,DB13142,DB01115
145240,DB09227,DB00758
145388,DB11348,DB09227
145420,DB01164,DB00270
145501,DB00326,DB00622
145674,DB09231,DB00758
145707,DB01023,DB00758
145769,DB09238,DB00758
145801,DB13142,DB00393
145814,DB01164,DB00401
145819,DB13783,DB00270
145837,DB13231,DB00528
145937,DB09236,DB00758
145938,DB11348,DB00381
146045,DB11348,DB06712
146079,DB00258,DB09238
146082,DB00258,DB09230
146083,DB00258,DB09231
146084,DB00258,DB09236
146085,DB00258,DB09235
146109,DB00326,DB01023
146118,DB13783,DB09236
146121,DB13783,DB09238
146131,DB11348,DB00622
146166,DB00270,DB00758
146188,DB13783,DB00401
146201,DB13231,DB00393
146358,DB00258,DB00622
146421,DB11093,DB06712
146424,DB00258,DB01023
146536,DB11093,DB00401
146664,DB01164,DB00393
146721,DB13142,DB09235
146722,DB13142,DB09236
146723,DB13142,DB09230
146724,DB13142,DB09231
146725,DB13142,DB09232
146726,DB13142,DB09238
146742,DB01164,DB00622
146765,DB13142,DB00528
146779,DB11093,DB01115
146795,DB11093,DB00393
146812,DB04920,DB00758
146816,DB00258,DB09232
146817,DB11348,DB00393
146884,DB06712,DB00758
147016,DB00326,DB00270
147024,DB13783,DB09235
147044,DB13783,DB00393
147079,DB01164,DB06712
147302,DB00326,DB00528
147317,DB01164,DB00528
147391,DB01164,DB09235
147460,DB01164,DB01023
147536,DB00258,DB00528
147596,DB13142,DB00270
147606,DB01164,DB09227
147643,DB09235,DB00758
147660,DB11093,DB00622
147709,DB13783,DB00528
147749,DB13142,DB01023
147760,DB11093,DB01054
147852,DB13783,DB01023
147921,DB00326,DB00381
147974,DB13142,DB00401
148050,DB13231,DB01115
148077,DB00258,DB04920
148089,DB13231,DB06712
148101,DB00326,DB09235
148156,DB13231,DB00401
148184,DB00258,DB00381
148301,DB11093,DB09227
148444,DB11093,DB09236
148501,DB13231,DB09238
148502,DB13231,DB09231
148503,DB13231,DB09230
148504,DB13231,DB09232
148505,DB13231,DB09235
148506,DB13231,DB09236
148542,DB00326,DB09227
148625,DB11093,DB00528
148859,DB00326,DB09230
148860,DB00326,DB09231
148861,DB00326,DB09232
148863,DB00326,DB09236
148864,DB00326,DB09238
149025,DB11348,DB01054
149129,DB00393,DB00758
149228,DB00528,DB00758
149395,DB00326,DB00401
149416,DB01164,DB01115
149420,DB11348,DB09238
149424,DB11348,DB09232
149425,DB11348,DB09230
149426,DB11348,DB09231
149427,DB11348,DB09236
149428,DB11348,DB09235
149546,DB13142,DB06712
149548,DB13142,DB00381
149630,DB13783,DB06712
149670,DB13231,DB01054
149711,DB00401,DB00758
149853,DB00258,DB09227
150026,DB11348,DB01115
150059,DB11348,DB00401
150089,DB00381,DB00758
150233,DB13231,DB00381
150260,DB00326,DB04920
150305,DB00258,DB00401
150339,DB00326,DB06712
150390,DB00326,DB01054
150500,DB13142,DB09227
150704,DB01164,DB00381
150879,DB11093,DB00381
150973,DB13231,DB04920
151020,DB01054,DB00758
151039,DB11348,DB00270
151085,DB13783,DB00381
151109,DB13231,DB00270
151319,DB00258,DB00270
151321,DB00258,DB01054
151371,DB09232,DB00758
151387,DB01164,DB09236
151389,DB01164,DB09232
151390,DB01164,DB09231
151394,DB01164,DB09238
151398,DB11348,DB00528
151405,DB00326,DB01115
151467,DB11348,DB04920
151510,DB01164,DB01054
151521,DB11093,DB04920
151613,DB11093,DB09231
151636,DB13142,DB04920
151883,DB13783,DB01054
151939,DB00326,DB00393
151957,DB00622,DB00193
151966,DB11348,DB01023
152045,DB11093,DB09235
152048,DB11093,DB09230
152049,DB11093,DB09232
152052,DB11093,DB09238
152082,DB11093,DB01023
154672,DB00270,DB00196
154699,DB04861,DB00622
154724,DB00393,DB01319
154735,DB01023,DB00673
154777,DB06335,DB00270
154876,DB06212,DB00622
154921,DB09235,DB00196
154925,DB01115,DB08820
154932,DB06212,DB01023
155040,DB00864,DB00622
155083,DB06712,DB09063
155134,DB09034,DB00270
155248,DB00270,DB08933
155340,DB09227,DB09063
155341,DB00393,DB00176
155343,DB09227,DB09065
155365,DB00175,DB01115
155369,DB00559,DB00622
155454,DB01115,DB05812
155455,DB01220,DB00381
155543,DB00528,DB01149
155661,DB00622,DB09048
155712,DB06589,DB01054
155760,DB00264,DB01115
155881,DB00381,DB00196
155888,DB00528,DB01264
155889,DB00528,DB01263
155895,DB00679,DB01115
155998,DB08815,DB00270
156099,DB09270,DB00270
156103,DB00528,DB09065
156104,DB01054,DB06290
156105,DB00528,DB09063
156140,DB00393,DB09048
156200,DB09053,DB01115
156236,DB01166,DB00622
156326,DB00622,DB08881
156359,DB00528,DB00196
156404,DB06212,DB06712
156464,DB06616,DB01115
156479,DB00401,DB09048
156509,DB00401,DB06290
156551,DB00393,DB00343
156602,DB01220,DB00401
156634,DB06712,DB08820
156708,DB09227,DB01072
156746,DB06212,DB00528
156774,DB00243,DB01115
156845,DB00381,DB09073
156872,DB00175,DB01023
156936,DB01238,DB00270
156940,DB01023,DB09330
156967,DB09079,DB00381
156971,DB00622,DB09330
157018,DB00381,DB00834
157039,DB00641,DB00528
157049,DB09227,DB05521
157072,DB06207,DB00381
157144,DB00872,DB01023
157163,DB01320,DB01054
157236,DB01320,DB04920
157323,DB09227,DB01149
157336,DB00528,DB00224
157337,DB00528,DB00220
157349,DB00559,DB00270
157370,DB00393,DB01072
157489,DB00938,DB00270
157490,DB01590,DB00270
157527,DB06480,DB01023
157600,DB08860,DB00401
157657,DB01098,DB01023
157682,DB00393,DB00263
157683,DB00381,DB06717
157702,DB00204,DB00270
157768,DB08860,DB01115
157807,DB01320,DB00528
157810,DB06237,DB00270
157876,DB06212,DB00401
157938,DB06616,DB01023
157975,DB09231,DB00196
157984,DB00622,DB02703
158008,DB09227,DB09054
158014,DB00622,DB06717
158212,DB06207,DB00401
158235,DB08827,DB00270
158251,DB00401,DB01167
158257,DB00243,DB01023
158327,DB00622,DB09073
158390,DB08916,DB01023
158408,DB06480,DB00622
158495,DB01054,DB09330
158529,DB00401,DB00196
158727,DB01115,DB08933
158751,DB01115,DB09330
158799,DB00381,DB09330
158800,DB09053,DB00270
158821,DB00401,DB08933
158828,DB01590,DB00622
158856,DB06589,DB00381
158881,DB09027,DB01115
158889,DB01624,DB00270
158898,DB09230,DB00501
158955,DB06212,DB09238
159040,DB09270,DB01054
159092,DB01030,DB00622
159134,DB01023,DB11730
159177,DB04920,DB00501
159267,DB00252,DB09235
159275,DB01320,DB06712
159287,DB00528,DB00673
159288,DB09227,DB01026
159337,DB00227,DB09238
159339,DB00528,DB01232
159354,DB00252,DB09238
159356,DB00252,DB09230
159357,DB00252,DB09231
159358,DB00252,DB09232
159360,DB00252,DB09236
159427,DB01054,DB09073
159445,DB09039,DB09238
159449,DB09053,DB00381
159475,DB08864,DB00528
159483,DB01320,DB00381
159546,DB01220,DB00622
159643,DB00393,DB00188
159730,DB00401,DB01263
159757,DB00264,DB00622
159770,DB01394,DB01115
159939,DB01023,DB01167
160061,DB06616,DB00270
160076,DB09075,DB01023
160154,DB09235,DB00501
160160,DB00864,DB09235
160197,DB00401,DB09118
160217,DB00393,DB06717
160236,DB00091,DB00528
160341,DB00243,DB00270
160343,DB06712,DB08933
160436,DB01098,DB00381
160464,DB04861,DB09238
160501,DB00641,DB00401
160541,DB09053,DB00401
160558,DB00997,DB01054
160603,DB00252,DB01115
160616,DB00381,DB02703
160667,DB00401,DB01211
160708,DB09270,DB00622
160718,DB09227,DB01118
160721,DB01023,DB01254
160726,DB08864,DB01115
160747,DB00864,DB00381
160789,DB01023,DB09063
160877,DB00622,DB00673
160895,DB06480,DB01054
160901,DB01320,DB00270
160942,DB00541,DB00381
160957,DB01115,DB06717
161056,DB06207,DB00622
161090,DB00393,DB01167
161111,DB09128,DB00622
161270,DB00252,DB04920
161321,DB09074,DB00270
161335,DB00381,DB08820
161366,DB01115,DB00501
161384,DB08916,DB01054
161421,DB00613,DB01023
161476,DB00393,DB02703
161480,DB08864,DB09238
161481,DB01023,DB08820
161498,DB06589,DB00401
161528,DB00393,DB00834
161633,DB09238,DB01182
161692,DB09128,DB00270
161730,DB00393,DB00582
161789,DB01590,DB00401
161909,DB01115,DB01264
161997,DB00393,DB09054
162054,DB09231,DB00501
162078,DB00470,DB09238
162134,DB00393,DB00246
162153,DB06212,DB00381
162207,DB01054,DB00501
162213,DB00997,DB00270
162242,DB00393,DB00661
162324,DB01023,DB09118
162338,DB00401,DB11730
162368,DB01394,DB00270
162635,DB09270,DB09238
162668,DB04920,DB01609
162679,DB00309,DB00270
162770,DB00813,DB00270
162796,DB00541,DB01023
162873,DB00270,DB00673
162898,DB00393,DB00976
162938,DB09079,DB01054
162947,DB01320,DB00622
162976,DB01023,DB00834
163052,DB01115,DB09073
163054,DB06616,DB09238
163073,DB09230,DB00196
163079,DB01394,DB00381
163121,DB00528,DB06717
163166,DB00864,DB00270
163172,DB01054,DB08820
163230,DB01030,DB00381
163253,DB00401,DB09330
163290,DB01220,DB01054
163305,DB00252,DB00270
163353,DB00270,DB00501
163409,DB00401,DB01264
163490,DB01220,DB01115
163533,DB00864,DB00401
163638,DB09053,DB00622
163670,DB01023,DB00501
163733,DB00270,DB02703
163804,DB00641,DB01115
163808,DB06589,DB01023
163809,DB00270,DB09048
163816,DB00613,DB06712
163822,DB06712,DB09330
163854,DB00393,DB00243
163874,DB00393,DB01118
163928,DB06712,DB09073
163941,DB00872,DB00401
164029,DB00381,DB00673
164095,DB00393,DB08865
164097,DB00401,DB05521
164122,DB00401,DB01601
164242,DB06480,DB00381
164266,DB00622,DB06290
164281,DB01394,DB00401
164429,DB01030,DB01115
164450,DB00393,DB06290
164496,DB00622,DB01264
164508,DB00997,DB00381
164512,DB00393,DB01601
164523,DB00622,DB09280
164569,DB01098,DB01115
164635,DB06212,DB01054
164636,DB00270,DB09330
164677,DB04920,DB05812
164687,DB09227,DB00976
164733,DB08864,DB00622
164933,DB06616,DB00622
164945,DB00528,DB09054
165017,DB09227,DB01232
165059,DB00393,DB01254
165182,DB00252,DB00401
165202,DB01320,DB00393
165262,DB00243,DB00622
165304,DB09270,DB00381
165326,DB05239,DB00270
165336,DB00401,DB09073
165387,DB00175,DB06712
165464,DB06684,DB00270
165588,DB00528,DB01211
165589,DB01115,DB00834
165640,DB00381,DB06290
165734,DB00252,DB00381
165777,DB06712,DB00196
165790,DB00622,DB08933
165874,DB00393,DB00619
165911,DB00679,DB01023
165918,DB00528,DB01026
165990,DB04920,DB01264
166030,DB01220,DB01023
166075,DB06589,DB01115
166134,DB00381,DB08933
166173,DB01115,DB00673
166258,DB00393,DB05521
166262,DB09232,DB00501
166294,DB01023,DB08933
166308,DB00390,DB01115
166437,DB06616,DB06712
166466,DB06605,DB00270
166505,DB01054,DB00196
166513,DB01023,DB01026
166544,DB00393,DB00270
166561,DB00175,DB01054
166582,DB01590,DB01023
166629,DB00619,DB00270
166761,DB09238,DB00196
166798,DB00381,DB01254
166823,DB04920,DB08881
166925,DB06480,DB00401
166956,DB00401,DB01232
166976,DB00872,DB00622
166992,DB00252,DB00393
167004,DB01054,DB09118
167038,DB09227,DB00220
167040,DB09227,DB00224
167047,DB06712,DB02703
167050,DB01054,DB08933
167089,DB01023,DB09048
167091,DB00641,DB00381
167112,DB00997,DB00622
167134,DB00622,DB01254
167137,DB00872,DB01115
167217,DB09236,DB00501
167283,DB01115,DB09118
167311,DB00528,DB06290
167321,DB09053,DB06712
167332,DB01115,DB06290
167337,DB01115,DB00196
167387,DB09053,DB01054
167398,DB00393,DB01149
167409,DB09143,DB00270
167498,DB09079,DB01023
167554,DB00541,DB00401
167596,DB06207,DB01023
167613,DB06616,DB01054
167634,DB00393,DB06636
167637,DB00270,DB09118
167643,DB01030,DB00401
167688,DB08916,DB00381
167709,DB00393,DB01264
167710,DB00393,DB01263
167739,DB00541,DB01115
167781,DB01098,DB00401
167832,DB09227,DB01601
167905,DB01054,DB00834
167906,DB09270,DB06712
167909,DB00243,DB01054
167958,DB09128,DB09238
167984,DB00864,DB01115
168099,DB01115,DB00604
168176,DB01320,DB00401
168179,DB01198,DB00270
168241,DB00528,DB09330
168258,DB00252,DB09227
168263,DB08916,DB00401
168282,DB00393,DB09073
168285,DB00393,DB09074
168307,DB01054,DB09048
168358,DB01320,DB01115
168430,DB00393,DB09330
168491,DB00401,DB08873
168575,DB09227,DB01263
168576,DB09227,DB01264
168720,DB06207,DB01054
168733,DB09236,DB00196
168815,DB09270,DB01023
168872,DB01023,DB06717
168889,DB00393,DB00501
168912,DB08864,DB00381
168982,DB09027,DB01023
168996,DB06712,DB09118
169000,DB00872,DB00270
169003,DB01098,DB00528
169110,DB00175,DB00528
169220,DB00401,DB00224
169222,DB00401,DB00220
169226,DB00393,DB00224
169227,DB00393,DB00227
169228,DB00393,DB00220
169326,DB00700,DB00270
169408,DB00528,DB01072
169438,DB08439,DB00622
169518,DB01590,DB01115
169520,DB01320,DB09227
169539,DB08864,DB00270
169729,DB00864,DB00393
169740,DB06218,DB00622
169764,DB01023,DB09073
169800,DB00270,DB09073
169872,DB00215,DB00622
169995,DB00270,DB09063
170009,DB09039,DB00270
170033,DB00401,DB06717
170047,DB09053,DB01023
170063,DB00613,DB00622
170146,DB06616,DB00528
170161,DB09075,DB01115
170241,DB00175,DB00401
170256,DB09270,DB01115
170286,DB00401,DB00976
170357,DB00401,DB00501
170406,DB09232,DB00196
170444,DB08860,DB01054
170450,DB00872,DB06712
170453,DB01098,DB06712
170457,DB00872,DB00381
170506,DB01166,DB06712
170541,DB09227,DB00582
170542,DB00270,DB01254
170579,DB06212,DB00270
170617,DB00401,DB00834
170648,DB01023,DB06290
170726,DB00528,DB01167
170810,DB00697,DB01115
170883,DB08864,DB01023
170955,DB00393,DB08933
170958,DB00401,DB01118
170999,DB09053,DB00528
171008,DB00393,DB00472
171011,DB01394,DB01054
171145,DB00401,DB08820
171152,DB08860,DB00528
171160,DB00528,DB09073
171217,DB01218,DB00270
171223,DB00393,DB00673
171225,DB09227,DB01211
171244,DB00401,DB00673
171252,DB00401,DB00582
171262,DB00393,DB01232
171266,DB01100,DB00270
171343,DB06616,DB00401
171416,DB09227,DB00501
171424,DB06480,DB01115
171486,DB09227,DB08873
171504,DB00401,DB09054
171569,DB00252,DB00622
171644,DB09027,DB01054
171654,DB00243,DB00401
171721,DB09075,DB01054
171760,DB09227,DB09118
171805,DB01115,DB08881
171848,DB00252,DB06712
171861,DB00381,DB09063
171881,DB00252,DB01054
171886,DB00393,DB04868
171917,DB00586,DB00622
171955,DB01115,DB09048
172210,DB01166,DB00270
172211,DB01590,DB00381
172265,DB01136,DB09238
172320,DB00401,DB01254
172568,DB01166,DB09238
172586,DB06712,DB06717
172603,DB00270,DB06290
172621,DB00679,DB00528
172637,DB00679,DB00381
172660,DB08860,DB06712
172709,DB00470,DB00270
172717,DB00393,DB00254
172718,DB00393,DB00257
172789,DB06712,DB09048
172835,DB00528,DB02703
172837,DB08860,DB00381
172877,DB06712,DB01254
172882,DB01184,DB00270
172912,DB00175,DB00381
172948,DB04920,DB00196
172957,DB00393,DB08873
173000,DB00528,DB00501
173154,DB00401,DB02703
173182,DB08864,DB06712
173212,DB08864,DB00401
173254,DB09083,DB00270
173311,DB00997,DB01115
173314,DB06712,DB00673
173322,DB00622,DB09065
173332,DB00622,DB01182
173428,DB09075,DB00381
173458,DB00997,DB00401
173493,DB00393,DB00705
173584,DB01054,DB02703
173603,DB00528,DB00834
173628,DB01394,DB01023
173742,DB00528,DB08933
173744,DB00528,DB09048
173795,DB00381,DB00501
173801,DB00528,DB00582
173934,DB00697,DB00401
173939,DB06616,DB00381
174000,DB00697,DB00381
174068,DB00641,DB01054
174073,DB00401,DB09063
174074,DB00401,DB09065
174077,DB08820,DB00270
174120,DB00393,DB00091
174125,DB00381,DB09118
174126,DB00622,DB00501
174142,DB00613,DB00381
174213,DB00872,DB00528
174227,DB09079,DB00401
174256,DB08860,DB00270
174294,DB09238,DB00501
174304,DB04938,DB00622
174310,DB08864,DB01054
174348,DB01238,DB09238
174369,DB00679,DB00622
174398,DB01054,DB06717
174405,DB01054,DB09063
174469,DB00252,DB01023
174475,DB00393,DB04855
174507,DB09075,DB00401
174534,DB00559,DB09238
174633,DB00393,DB00196
174635,DB00393,DB00199
174695,DB00401,DB01026
174703,DB00393,DB09118
174712,DB09039,DB00622
174754,DB00622,DB08820
174761,DB00997,DB01023
174790,DB00864,DB04920
174925,DB00264,DB09238
174928,DB00528,DB00976
174948,DB09227,DB01167
175272,DB04920,DB09065
175288,DB00216,DB00270
175290,DB00613,DB01115
175292,DB00393,DB00203
175293,DB00393,DB00208
175340,DB01590,DB01054
175431,DB00252,DB00528
175500,DB09227,DB00196
175501,DB09227,DB00199
175562,DB00393,DB08820
175579,DB09027,DB00381
175595,DB00997,DB09238
175611,DB00622,DB09118
175631,DB00393,DB12332
175737,DB00528,DB08873
175779,DB00980,DB00622
175811,DB00528,DB01118
175846,DB00401,DB01149
175853,DB01023,DB09054
175883,DB00270,DB06717
175929,DB06712,DB00834
175958,DB06712,DB06290
175986,DB00541,DB00622
176047,DB01115,DB02703
176084,DB00679,DB09238
176088,DB09270,DB00401
176108,DB00393,DB00289
176109,DB00393,DB00285
176110,DB00393,DB00283
176154,DB01023,DB02703
176186,DB09027,DB00401
176201,DB00622,DB00834
176213,DB00264,DB00381
176434,DB09053,DB09238
176439,DB00528,DB01601
176653,DB08916,DB00622
176706,DB00622,DB05812
176843,DB06589,DB00622
176867,DB01182,DB00270
176883,DB01166,DB04920
176911,DB01115,DB01254
176948,DB00622,DB09063
176950,DB00528,DB01254
176981,DB00243,DB00381
176992,DB00393,DB09065
176993,DB01054,DB00673
176994,DB00393,DB09063
177049,DB01023,DB00196
177185,DB06212,DB01115
177214,DB09079,DB00622
177245,DB09270,DB00528
177283,DB00393,DB01211
177348,DB00641,DB06712
177358,DB09027,DB00622
177376,DB00872,DB01054
177384,DB00470,DB00622
177391,DB09079,DB01115
177499,DB09075,DB00622
177509,DB06207,DB01115
177517,DB00697,DB09238
177525,DB00528,DB09118
177557,DB00622,DB00196
177589,DB00393,DB00872
177632,DB00393,DB01026
177664,DB06712,DB00501
177783,DB00541,DB01054
177844,DB01030,DB01054
177907,DB01394,DB00622
177911,DB01030,DB01023
177913,DB00864,DB01023
177935,DB00381,DB09048
177944,DB00393,DB00238
177986,DB00264,DB01023
178010,DB01098,DB01054
178036,DB01115,DB09063
178039,DB01115,DB09065
178119,DB08867,DB00270
178136,DB01054,DB01254
178178,DB00528,DB05521
178187,DB00401,DB01072
178264,DB01320,DB01023
178268,DB01320,DB09235
178269,DB01320,DB09236
178270,DB01320,DB09231
178271,DB01320,DB09230
178272,DB01320,DB09232
178273,DB01320,DB09238
178385,DB00528,DB08820
178878,DB08899,DB00622
178980,DB01609,DB00528
178989,DB00252,DB01115
179053,DB01220,DB00270
179134,DB01609,DB01023
179151,DB08899,DB01023
179172,DB00312,DB01115
179234,DB01201,DB09227
179400,DB08881,DB00381
179472,DB00648,DB01023
179615,DB01045,DB04920
179818,DB00625,DB09232
179820,DB00625,DB09230
179821,DB00625,DB09231
179822,DB00625,DB09236
179823,DB00625,DB09235
179824,DB00625,DB09238
179879,DB08881,DB00401
180037,DB08899,DB00528
180095,DB01115,DB08934
180227,DB00559,DB01115
180249,DB01201,DB09231
180258,DB01201,DB09235
180273,DB01023,DB00908
180355,DB00648,DB00270
180447,DB01220,DB04920
180481,DB08899,DB00393
180573,DB01045,DB00401
180713,DB00622,DB01238
180783,DB01609,DB00393
180910,DB00559,DB00393
181068,DB00564,DB01115
181094,DB01609,DB00622
181169,DB01045,DB09231
181184,DB00648,DB01054
181287,DB01320,DB00401
181349,DB00794,DB00393
181468,DB00625,DB00528
181478,DB01045,DB09227
181514,DB04920,DB08864
181816,DB00312,DB00393
181927,DB01609,DB00270
181979,DB00794,DB00401
182007,DB00270,DB00908
182020,DB00794,DB01115
182021,DB01201,DB04920
182024,DB01115,DB08916
182068,DB00559,DB00528
182095,DB08899,DB01115
182124,DB04839,DB00622
182132,DB01220,DB00528
182178,DB08881,DB00393
182190,DB00615,DB04920
182194,DB00559,DB01054
182300,DB00622,DB00908
182326,DB08881,DB00270
182350,DB01174,DB00401
182360,DB08881,DB01054
182428,DB00648,DB01115
182490,DB00648,DB00393
182613,DB09330,DB04920
182673,DB00625,DB00622
182747,DB08899,DB06712
182779,DB01115,DB06335
182889,DB01201,DB00393
182893,DB00615,DB09236
182894,DB00615,DB09235
182896,DB00615,DB09232
182897,DB00615,DB09231
182898,DB00615,DB09230
182979,DB01220,DB06712
182982,DB00559,DB06712
183018,DB00625,DB00393
183201,DB01220,DB09227
183358,DB00625,DB00401
183375,DB04920,DB01238
183516,DB00648,DB00622
183543,DB04839,DB04920
183576,DB01115,DB00908
183592,DB00238,DB01115
183768,DB01201,DB09238
183770,DB01201,DB09232
183772,DB01201,DB09230
183773,DB01201,DB09236
183868,DB00615,DB00401
184025,DB01609,DB01054
184144,DB00615,DB01115
184244,DB00312,DB00401
184252,DB00381,DB00908
184296,DB08880,DB01115
184368,DB01220,DB09230
184406,DB00625,DB09227
184422,DB01220,DB09236
184585,DB00625,DB00270
184657,DB00559,DB00401
184668,DB00625,DB01023
184719,DB00648,DB00401
184729,DB08899,DB01054
184779,DB01045,DB09238
184835,DB01174,DB01115
184888,DB01115,DB01238
185046,DB00625,DB06712
185129,DB09280,DB01115
185230,DB00622,DB06335
185364,DB04920,DB00908
185414,DB08899,DB00381
185512,DB00559,DB00381
185540,DB01174,DB00393
185717,DB01609,DB00381
185974,DB12267,DB00401
186040,DB00252,DB00401
186101,DB00615,DB09238
186108,DB01045,DB09230
186109,DB01045,DB09232
186110,DB01045,DB09235
186111,DB01045,DB09236
186158,DB01320,DB01115
186228,DB01201,DB00401
186263,DB01201,DB01115
186445,DB08899,DB00270
186558,DB01609,DB00401
186758,DB04839,DB06712
186775,DB08899,DB00401
186828,DB00559,DB01023
186830,DB01609,DB01115
186983,DB00625,DB01054
187000,DB01115,DB09027
187005,DB09280,DB00393
187039,DB08881,DB06712
187041,DB01115,DB08882
187149,DB00648,DB06712
187214,DB00648,DB00528
187322,DB09280,DB00401
187343,DB08881,DB01023
187360,DB01220,DB00393
187382,DB01045,DB01115
187428,DB01609,DB06712
187460,DB00648,DB00381
187503,DB08881,DB00528
187505,DB00625,DB04920
187565,DB01220,DB09235
187573,DB01220,DB09238
187586,DB00615,DB00393
187609,DB00393,DB00908
187635,DB00625,DB00381
187713,DB01045,DB00393
187750,DB08880,DB04920
187861,DB00615,DB09227
187931,DB04839,DB01115
187979,DB12267,DB01023
188024,DB00238,DB00401
188049,DB04920,DB06335
188136,DB00564,DB00401
188149,DB01220,DB09231
188150,DB01220,DB09232
188184,DB00625,DB01115
188280,DB00401,DB00908
188864,DB00401,DB06695
188957,DB01054,DB06695
188963,DB01023,DB06695
188984,DB00622,DB06695
189009,DB01023,DB06702
189010,DB00381,DB06695
189049,DB00622,DB06702
189077,DB01115,DB06695
189099,DB00381,DB06702
189160,DB01115,DB06702
189184,DB00528,DB06702
189382,DB09238,DB06702
191689,DB09096,DB06712
191692,DB01054,DB00520
191740,DB01115,DB00345
191742,DB01019,DB00622
191746,DB02959,DB00401
191777,DB00270,DB06715
