,entry1,entry2
349026,DB00741,DB00828
349031,DB06193,DB00541
349034,DB00944,DB06781
349036,DB08922,DB01351
349037,DB00397,DB01048
349038,DB00493,DB09073
349043,DB06654,DB06788
349045,DB08992,DB05039
349050,DB01232,DB01058
349054,DB01351,DB05812
349060,DB13025,DB00662
349061,DB02959,DB00596
349064,DB01321,DB02701
349069,DB00675,DB01188
349070,DB00847,DB01359
349073,DB08801,DB00591
349081,DB00457,DB06824
349087,DB00336,DB01180
349093,DB01351,DB01224
349094,DB09273,DB01198
349095,DB08910,DB01511
349101,DB06290,DB00568
349112,DB00384,DB08889
349114,DB01242,DB01299
349119,DB01203,DB01220
349123,DB00231,DB06193
349125,DB02959,DB00903
349128,DB00494,DB09278
349130,DB01393,DB09220
349141,DB08889,DB00599
349142,DB01415,DB00553
349147,DB00791,DB01501
349150,DB00321,DB00929
349154,DB00819,DB01141
349156,DB00475,DB00554
349157,DB00217,DB00730
349159,DB00396,DB01392
349168,DB00954,DB01009
349171,DB08910,DB01407
349174,DB09072,DB09055
349175,DB00658,DB00805
349176,DB13450,DB01590
349178,DB00691,DB11915
349179,DB00397,DB01135
349193,DB09300,DB00457
349194,DB00628,DB00238
349198,DB00664,DB01117
349208,DB01339,DB00735
349209,DB09055,DB01160
349226,DB01050,DB00354
349230,DB11254,DB01253
349231,DB00483,DB09543
349232,DB00490,DB00330
349246,DB00568,DB00563
349253,DB00142,DB09073
349256,DB01080,DB02300
349257,DB06274,DB00759
349259,DB05630,DB00718
349264,DB00917,DB13873
349267,DB00973,DB01878
349276,DB00196,DB08922
349277,DB08880,DB00514
349279,DB01326,DB06480
349281,DB06826,DB06292
349282,DB00301,DB00911
349287,DB01289,DB11254
349289,DB00689,DB01588
349296,DB01606,DB00916
349300,DB01195,DB00948
349331,DB09112,DB06706
349334,DB09516,DB06770
349341,DB00236,DB00680
349347,DB01061,DB01261
349353,DB01144,DB11915
349355,DB00761,DB00336
349357,DB08931,DB00182
349360,DB00689,DB00642
349361,DB08931,DB11817
349366,DB00759,DB00501
349375,DB01103,DB08882
349379,DB00819,DB00911
349380,DB00923,DB05294
349381,DB06196,DB00437
349384,DB12161,DB00759
349393,DB00244,DB00823
349397,DB00305,DB04930
349398,DB06706,DB01098
349400,DB12001,DB04911
349401,DB00708,DB01424
349405,DB00819,DB00620
349406,DB05630,DB09049
349413,DB01097,DB02638
349424,DB13139,DB00494
349425,DB02546,DB00710
349426,DB00718,DB01192
349429,DB05246,DB01105
349430,DB02659,DB09273
349437,DB01092,DB01092
349449,DB00849,DB01102
349452,DB00745,DB12598
349455,DB00974,DB06193
349465,DB08932,DB00847
349466,DB08869,DB00244
349471,DB02546,DB00427
349473,DB04951,DB01203
349476,DB09101,DB01105
349479,DB01274,DB00760
349484,DB01099,DB01143
349489,DB01054,DB00564
349491,DB00907,DB01340
349494,DB00977,DB01656
349496,DB00287,DB00460
349499,DB01357,DB08931
349505,DB01232,DB00880
349507,DB00911,DB00266
349509,DB01408,DB00787
349511,DB01016,DB00268
349513,DB01071,DB08983
349517,DB06782,DB00863
349521,DB00504,DB00933
349526,DB00302,DB01232
349531,DB09267,DB06263
349532,DB01423,DB01037
349533,DB00415,DB01103
349541,DB01627,DB01328
349543,DB09167,DB00284
349546,DB06695,DB08811
349554,DB01599,DB01105
349555,DB01392,DB00744
349557,DB01054,DB00277
349561,DB11315,DB00703
349565,DB11586,DB00427
349568,DB00890,DB12001
349573,DB00300,DB09093
349574,DB01577,DB06725
349576,DB01327,DB01351
349583,DB11817,DB01087
349588,DB01627,DB08908
349589,DB00483,DB00290
349591,DB00973,DB00588
349592,DB01005,DB09038
349595,DB00933,DB01602
349606,DB00961,DB01054
349619,DB05271,DB00461
349624,DB06403,DB01075
349636,DB11315,DB04845
349638,DB09218,DB06292
349649,DB06263,DB01588
349654,DB00928,DB00911
349662,DB00453,DB01298
349666,DB06792,DB06589
349667,DB00708,DB00759
349676,DB00861,DB01213
349683,DB00658,DB00821
349688,DB06637,DB00427
349690,DB03754,DB00606
349692,DB00198,DB00686
349693,DB09293,DB00818
349695,DB00735,DB09123
349701,DB00662,DB00768
349705,DB01188,DB09516
349707,DB08889,DB00866
349711,DB00434,DB00860
349716,DB01182,DB01116
349717,DB00650,DB00655
349718,DB00296,DB00741
349722,DB00617,DB01219
349727,DB09134,DB00287
349729,DB03754,DB01224
349731,DB09343,DB01050
349734,DB09038,DB01251
349748,DB00367,DB00608
349749,DB00430,DB00890
349753,DB01191,DB00461
349760,DB00655,DB09137
349765,DB00759,DB00177
349767,DB00653,DB00190
349775,DB09049,DB11239
349776,DB09049,DB01544
349779,DB00169,DB01613
349782,DB13450,DB09099
349785,DB01208,DB08992
349793,DB09112,DB00872
349799,DB01261,DB00947
349800,DB00937,DB01544
349801,DB00206,DB09054
349811,DB00367,DB01245
349814,DB01321,DB00909
349819,DB08897,DB06826
349831,DB11363,DB00236
349834,DB00979,DB00438
349844,DB01115,DB00623
349849,DB00999,DB00945
349852,DB00655,DB00996
349856,DB09120,DB08903
349857,DB00187,DB09094
349858,DB06697,DB01121
349861,DB00368,DB06724
349868,DB00345,DB01595
349871,DB06706,DB01345
349880,DB06826,DB08958
349884,DB01397,DB01050
349885,DB00210,DB00187
349889,DB06792,DB06706
349900,DB06782,DB00706
349904,DB00645,DB00628
349907,DB01142,DB06725
349908,DB00685,DB08889
349909,DB00169,DB08893
349912,DB00749,DB00783
349915,DB00713,DB00233
349918,DB00244,DB11363
349919,DB01137,DB06268
349921,DB00875,DB00955
349922,DB00317,DB00628
349924,DB02638,DB08439
349929,DB09047,DB00836
349930,DB01137,DB01051
349936,DB00766,DB00655
349937,DB02546,DB01423
349940,DB00570,DB00237
349943,DB00884,DB00907
349948,DB12161,DB02546
349951,DB00755,DB11915
349953,DB01489,DB08991
349955,DB01063,DB06804
349960,DB00718,DB01614
349965,DB00309,DB06826
349966,DB00779,DB08983
349968,DB08811,DB00823
349974,DB00126,DB01351
349983,DB00918,DB00296
349987,DB01400,DB00495
349988,DB09063,DB06782
349990,DB06724,DB00973
349992,DB01399,DB01267
349993,DB09120,DB00683
350005,DB01489,DB01551
350013,DB06403,DB00390
350028,DB01211,DB01143
350029,DB01267,DB13158
350033,DB13158,DB04918
350036,DB06193,DB11699
350046,DB00236,DB01301
350059,DB00570,DB00853
350070,DB00907,DB01117
350079,DB00581,DB00415
350082,DB00542,DB02300
350089,DB01162,DB09054
350091,DB01054,DB13158
350106,DB00822,DB00301
350108,DB00938,DB00363
350112,DB06792,DB01436
350114,DB00432,DB00423
350123,DB08815,DB00184
350127,DB05294,DB09123
350140,DB00875,DB03585
350141,DB00845,DB11315
350142,DB09283,DB00224
350148,DB00911,DB00500
350150,DB09277,DB00979
350154,DB04571,DB00903
350158,DB00790,DB00704
350170,DB00223,DB00680
350173,DB06782,DB00727
350177,DB01563,DB09218
350180,DB01028,DB13878
350184,DB03796,DB01116
350190,DB00494,DB00397
350192,DB00483,DB02187
350199,DB12001,DB06803
350207,DB01351,DB00340
350209,DB01611,DB00268
350219,DB00735,DB01613
350231,DB09073,DB00367
350239,DB00662,DB01329
350243,DB08877,DB08910
350245,DB00662,DB06794
350256,DB11915,DB00905
350257,DB08922,DB00721
350260,DB01074,DB01195
350264,DB00775,DB00907
350265,DB00581,DB00461
350266,DB00708,DB01005
350267,DB09283,DB08811
350280,DB00828,DB09235
350293,DB01037,DB06804
350294,DB08994,DB00346
350297,DB01191,DB00760
350302,DB08883,DB00653
350303,DB00664,DB00993
350307,DB01340,DB00511
350309,DB01321,DB00378
350311,DB00461,DB00918
350314,DB08947,DB00760
350316,DB08967,DB01050
350318,DB01195,DB01394
350323,DB08826,DB00489
350325,DB01200,DB01408
350332,DB00433,DB00911
350333,DB01219,DB08882
350336,DB00281,DB06725
350338,DB00581,DB02513
350344,DB00296,DB08887
350351,DB00504,DB00435
350356,DB06201,DB01113
350357,DB00346,DB00781
350360,DB13450,DB01037
350368,DB00621,DB00591
350370,DB01208,DB00570
350375,DB02187,DB01326
350383,DB01037,DB01414
350387,DB12026,DB01261
350388,DB06697,DB00267
350392,DB06781,DB04855
350393,DB00760,DB11641
350404,DB00489,DB00205
350407,DB00715,DB00198
350412,DB00983,DB00759
350420,DB09536,DB00873
350438,DB00569,DB00198
350444,DB09021,DB00951
350446,DB09073,DB09096
350451,DB01075,DB09054
350452,DB00689,DB00390
350465,DB00444,DB00284
350470,DB00923,DB00080
350471,DB01105,DB00997
350488,DB01415,DB00611
350503,DB06697,DB09338
350506,DB01328,DB06782
350507,DB00973,DB05266
350508,DB00619,DB01599
350511,DB00497,DB00836
350512,DB01070,DB09000
350515,DB06441,DB01242
350523,DB00233,DB01075
350525,DB09038,DB01188
350527,DB01321,DB00757
350528,DB00794,DB06193
350533,DB08909,DB00745
350534,DB00949,DB00502
350546,DB00664,DB00915
350550,DB00612,DB00934
350551,DB09276,DB00490
350558,DB09218,DB00438
350566,DB06193,DB00613
350571,DB00704,DB01087
350572,DB00999,DB00871
350574,DB02638,DB06769
350578,DB00821,DB06204
350583,DB00483,DB01048
350590,DB01037,DB01610
350591,DB00864,DB03754
350603,DB06724,DB00844
350604,DB01685,DB02959
350605,DB09241,DB01004
350609,DB00606,DB00658
350612,DB00196,DB00613
350617,DB00294,DB03754
350625,DB00999,DB00790
350627,DB01501,DB00953
350643,DB01020,DB01401
350648,DB00849,DB01170
350654,DB06717,DB00432
350657,DB00829,DB00419
350675,DB11254,DB06216
350679,DB06725,DB06689
350681,DB00301,DB00518
350685,DB01251,DB00570
350687,DB09166,DB09291
350691,DB01207,DB00721
350704,DB08875,DB00483
350705,DB01009,DB00218
350709,DB00363,DB00833
350712,DB01005,DB01408
350716,DB01575,DB00217
350719,DB01501,DB09216
350721,DB03754,DB00719
350730,DB00619,DB00856
350733,DB00511,DB01131
350734,DB08798,DB00746
350743,DB00267,DB01065
350744,DB00921,DB09220
350746,DB00999,DB01628
350757,DB00367,DB06782
350759,DB01397,DB08910
350762,DB12001,DB09091
350776,DB13783,DB00284
350777,DB01232,DB00911
350778,DB01219,DB00363
350787,DB09273,DB00724
350800,DB00871,DB00977
350801,DB09038,DB06777
350802,DB00917,DB00153
350803,DB00718,DB00701
350805,DB00585,DB06403
350808,DB00700,DB01321
350809,DB08906,DB05316
350813,DB00653,DB00721
350820,DB00578,DB11793
350821,DB09270,DB09516
350823,DB06712,DB00236
350831,DB06282,DB00511
350833,DB02959,DB09342
350835,DB00191,DB00284
350837,DB09000,DB00552
350839,DB01283,DB09049
350845,DB09291,DB01623
350851,DB00749,DB00931
350857,DB09080,DB01028
350862,DB06697,DB06637
350867,DB01489,DB00364
350868,DB00844,DB00554
350869,DB00939,DB00224
350877,DB00759,DB06736
350880,DB00158,DB01283
350882,DB11126,DB06263
350883,DB08910,DB01329
350884,DB00345,DB00511
350887,DB13158,DB00267
350895,DB01321,DB00635
350897,DB01289,DB00655
350920,DB08906,DB06817
350926,DB00929,DB09288
350929,DB06725,DB08882
350944,DB04711,DB06263
350948,DB00504,DB01627
350950,DB00699,DB09049
350952,DB09561,DB08992
350953,DB01100,DB09241
350958,DB08983,DB00670
350964,DB00402,DB06201
350965,DB09009,DB00923
350966,DB00933,DB11156
350974,DB00476,DB02546
350977,DB00909,DB00854
350979,DB09265,DB01267
350982,DB00514,DB00178
350985,DB00198,DB11560
350997,DB05294,DB01076
350998,DB00640,DB01367
351006,DB06654,DB00400
351008,DB08883,DB00745
351018,DB00205,DB09061
351019,DB00860,DB05351
351023,DB06145,DB00949
351024,DB01203,DB01242
351032,DB01203,DB11921
351051,DB00608,DB00989
351058,DB00169,DB09009
351059,DB09054,DB01035
351061,DB09017,DB06781
351062,DB01101,DB00675
351066,DB00795,DB00872
351072,DB08439,DB08910
351077,DB00189,DB01489
351082,DB00929,DB09146
351087,DB00689,DB08918
351090,DB06263,DB11641
351091,DB00381,DB00689
351094,DB09055,DB09124
351097,DB01198,DB00745
351101,DB02638,DB01595
351102,DB08934,DB01392
351106,DB00277,DB00301
351117,DB06781,DB09488
351121,DB01245,DB00721
351122,DB00700,DB00122
351123,DB00393,DB00645
351128,DB00749,DB01326
351132,DB05294,DB01333
351140,DB04398,DB00836
351141,DB00346,DB01070
351150,DB01184,DB01273
351151,DB09345,DB00955
351153,DB08826,DB00999
351157,DB11254,DB03754
351160,DB00198,DB08909
351162,DB01020,DB00967
351167,DB01395,DB00860
351173,DB01030,DB01501
351174,DB00662,DB00232
351178,DB01117,DB06201
351179,DB08806,DB00217
351180,DB01185,DB00818
351189,DB04967,DB09288
351195,DB01000,DB00612
351198,DB00363,DB11994
351200,DB00196,DB00586
351205,DB00969,DB00514
351206,DB00896,DB01355
351207,DB00554,DB09040
351208,DB11254,DB00182
351213,DB09049,DB01140
351218,DB00196,DB00771
351219,DB11660,DB00896
351229,DB00373,DB01326
351231,DB01595,DB06263
351248,DB01111,DB01020
351251,DB00689,DB04574
351254,DB08992,DB00214
351259,DB01326,DB00922
351263,DB06196,DB00639
351264,DB06202,DB00746
351267,DB00196,DB09330
351269,DB00490,DB09075
351279,DB00184,DB00542
351282,DB01103,DB01214
351289,DB00435,DB01420
351296,DB00691,DB00432
351302,DB00196,DB00806
351303,DB00537,DB11235
351304,DB00828,DB01090
351305,DB00909,DB01268
351314,DB01397,DB09536
351319,DB08811,DB02959
351321,DB01137,DB08918
351322,DB00430,DB00719
351323,DB00175,DB11254
351325,DB00211,DB09049
351329,DB00495,DB09273
351332,DB00810,DB00300
351334,DB01167,DB01203
351336,DB08983,DB08889
351340,DB09269,DB00619
351344,DB00252,DB00551
351348,DB06782,DB00803
351354,DB09297,DB00035
351360,DB01153,DB09282
351371,DB00781,DB00296
351377,DB13873,DB00204
351384,DB08931,DB00627
351387,DB00925,DB00267
351393,DB00849,DB01022
351399,DB13323,DB00287
351405,DB00158,DB00392
351413,DB00158,DB01466
351417,DB01116,DB01261
351421,DB09273,DB00630
351430,DB00613,DB09273
351435,DB08910,DB00701
351442,DB00232,DB08943
351451,DB08938,DB09220
351454,DB00810,DB04911
351455,DB00892,DB00537
351458,DB00353,DB02703
351469,DB06827,DB00763
351471,DB00611,DB09280
351477,DB01326,DB01440
351481,DB00396,DB05294
351483,DB06654,DB00485
351494,DB09216,DB00345
351501,DB01243,DB00689
351511,DB02300,DB01149
351521,DB09049,DB08913
351522,DB00614,DB00680
351529,DB09543,DB06204
351531,DB09516,DB01192
351534,DB09061,DB00999
351541,DB00448,DB06724
351544,DB00301,DB00778
351546,DB01408,DB00634
351547,DB00346,DB06663
351548,DB01026,DB09280
351550,DB01626,DB01321
351554,DB06274,DB00419
351558,DB00653,DB00393
351560,DB09277,DB06826
351565,DB00432,DB00429
351566,DB09297,DB00280
351568,DB00341,DB00198
351572,DB00184,DB06799
351576,DB00560,DB00680
351578,DB04855,DB00645
351582,DB06202,DB11254
351584,DB08930,DB00760
351585,DB00499,DB01489
351588,DB01627,DB00027
351597,DB00790,DB00572
351605,DB01070,DB09055
351609,DB01326,DB06287
351612,DB00951,DB01592
351614,DB11793,DB01234
351616,DB09242,DB01321
351621,DB00836,DB00806
351625,DB00628,DB01053
351628,DB01553,DB00184
351637,DB00497,DB09516
351643,DB01369,DB01009
351644,DB11254,DB06209
351646,DB00347,DB00916
351647,DB00819,DB09104
351654,DB01074,DB00875
351656,DB01298,DB00859
351659,DB00363,DB05015
351668,DB00363,DB06218
351669,DB00427,DB00328
351671,DB01400,DB06715
351673,DB00591,DB01249
351674,DB00242,DB06196
351677,DB08957,DB12267
351680,DB00654,DB09273
351681,DB09087,DB00818
351684,DB00287,DB01284
351687,DB13139,DB06826
351704,DB00186,DB09516
351711,DB05265,DB01037
351712,DB00247,DB00700
351713,DB00997,DB06654
351715,DB06196,DB00765
351719,DB01167,DB09516
351720,DB00977,DB13025
351723,DB01137,DB06730
351724,DB01501,DB00629
351725,DB12267,DB01378
351730,DB02300,DB00775
351733,DB00613,DB01408
351735,DB02638,DB00678
351736,DB00214,DB01551
351739,DB00612,DB09242
351755,DB00278,DB00718
351756,DB00917,DB00646
351766,DB00301,DB00475
351768,DB00887,DB01232
351777,DB01213,DB06403
351780,DB11315,DB01036
351781,DB09396,DB00336
351788,DB04953,DB00772
351793,DB01213,DB00501
351797,DB01321,DB00705
351803,DB00432,DB00882
351811,DB00664,DB01356
351823,DB06193,DB01169
351824,DB00985,DB06764
351828,DB00367,DB01087
351830,DB00653,DB06729
351833,DB01054,DB00938
351835,DB00595,DB00169
351839,DB00489,DB01328
351851,DB00798,DB00951
351855,DB09146,DB08811
351857,DB00731,DB00640
351858,DB08987,DB02959
351860,DB01351,DB09093
351867,DB00581,DB09030
351868,DB01401,DB00977
351870,DB00279,DB00849
351871,DB09561,DB06781
351873,DB09096,DB00658
351883,DB02300,DB00177
351884,DB00334,DB00979
351888,DB06697,DB00530
351889,DB01581,DB00736
351891,DB00233,DB04835
351896,DB00565,DB09282
351899,DB00666,DB01050
351904,DB09516,DB00869
351915,DB01213,DB11610
351917,DB11915,DB11609
351924,DB06209,DB01087
351926,DB01011,DB01219
351931,DB00457,DB00563
351936,DB01326,DB09065
351937,DB13146,DB00301
351947,DB00979,DB00934
351950,DB05039,DB06154
351951,DB00483,DB01088
351958,DB01396,DB00860
351959,DB09291,DB01062
351966,DB09282,DB04552
351967,DB00713,DB00909
351971,DB00896,DB00500
351975,DB00790,DB11136
351983,DB00745,DB06589
351985,DB00746,DB11699
351989,DB01143,DB00722
351990,DB00972,DB00554
351998,DB00749,DB01586
352008,DB08828,DB00551
352009,DB09345,DB00284
352012,DB00605,DB00268
352016,DB06725,DB00835
352017,DB00860,DB00398
352031,DB00964,DB01092
352040,DB00885,DB01392
352041,DB00828,DB09449
352045,DB01192,DB00301
352057,DB01321,DB00153
352058,DB00514,DB09323
352059,DB00763,DB00970
352063,DB00662,DB09274
352064,DB00749,DB01253
352066,DB00628,DB01280
352071,DB00933,DB09214
352078,DB00591,DB01273
352079,DB01033,DB00937
352081,DB00435,DB01175
352087,DB00763,DB00780
352090,DB01321,DB00318
352093,DB00847,DB00488
352095,DB08994,DB11135
352096,DB00424,DB08994
352102,DB00233,DB13747
352104,DB12001,DB00628
352123,DB00853,DB06710
352128,DB06729,DB01273
352141,DB01226,DB00860
352145,DB09000,DB08912
352147,DB09031,DB00570
352154,DB00807,DB00204
352159,DB01156,DB00345
352160,DB00860,DB06690
352171,DB01115,DB00764
352173,DB00735,DB00924
352180,DB00435,DB00845
352183,DB00591,DB00479
352187,DB00608,DB00706
352191,DB00244,DB09069
352194,DB01115,DB00274
352206,DB09262,DB00818
352209,DB01333,DB06826
352210,DB09038,DB05294
352213,DB00933,DB11560
352214,DB01397,DB02300
352218,DB09000,DB00872
352225,DB00294,DB00432
352228,DB00845,DB00435
352233,DB06706,DB01413
352234,DB00287,DB09270
352235,DB08895,DB01005
352237,DB01103,DB01627
352248,DB09055,DB00933
352251,DB11943,DB08906
352253,DB09273,DB00755
352254,DB06725,DB00923
352263,DB00909,DB01433
352284,DB00896,DB06817
352286,DB01878,DB00749
352288,DB08943,DB01042
352290,DB01321,DB00805
352296,DB01297,DB00397
352297,DB00710,DB00483
352298,DB09042,DB00735
352303,DB08868,DB08801
352304,DB00568,DB00567
352310,DB04571,DB00766
352311,DB01326,DB08992
352314,DB01195,DB00699
352315,DB01058,DB01321
352319,DB00458,DB00628
352320,DB01050,DB00104
352323,DB00937,DB00381
352326,DB04930,DB00551
352332,DB00700,DB00890
352337,DB06218,DB01489
352341,DB09054,DB13146
352342,DB08912,DB06193
352356,DB00175,DB08889
352360,DB01004,DB01321
352361,DB01246,DB01415
352369,DB01229,DB11921
352377,DB00287,DB01591
352382,DB00551,DB06707
352384,DB08910,DB00399
352387,DB00834,DB00568
352389,DB09218,DB00218
352391,DB00122,DB00267
352394,DB01261,DB04575
352396,DB00722,DB09297
352398,DB01393,DB00749
352405,DB08864,DB00640
352414,DB00390,DB01489
352427,DB06792,DB01067
352439,DB00581,DB00525
352440,DB00196,DB00928
352443,DB00722,DB00490
352447,DB00495,DB00300
352452,DB00640,DB00349
352457,DB00743,DB00721
352458,DB02187,DB06826
352460,DB09297,DB00615
352470,DB00374,DB00872
352473,DB11254,DB00296
352486,DB04894,DB02638
352488,DB01324,DB01020
352489,DB00537,DB01427
352495,DB00524,DB00435
352497,DB00917,DB00242
352503,DB01232,DB00486
352505,DB01599,DB00345
352509,DB00654,DB06263
352510,DB00373,DB00818
352513,DB01232,DB00912
352514,DB06401,DB00301
352519,DB01489,DB04911
352530,DB01400,DB00367
352539,DB00850,DB00483
352542,DB00338,DB00828
352543,DB00255,DB09288
352548,DB00954,DB00570
352549,DB06781,DB00758
352550,DB00490,DB00288
352554,DB00412,DB00619
352559,DB01298,DB06202
352560,DB00300,DB09414
352570,DB01029,DB09034
352572,DB01020,DB08922
352577,DB01298,DB00260
352588,DB00293,DB01103
352595,DB00586,DB01400
352598,DB08913,DB00818
352601,DB00196,DB11610
352606,DB01203,DB01107
352607,DB09047,DB01392
352608,DB00217,DB08957
352609,DB00978,DB00745
352618,DB05294,DB00881
352622,DB13146,DB02959
352629,DB09320,DB00430
352638,DB00772,DB00713
352639,DB08910,DB01177
352643,DB00287,DB00379
352646,DB00274,DB00772
352659,DB09516,DB00657
352660,DB00539,DB06654
352669,DB02546,DB01209
352672,DB00753,DB00196
352680,DB00435,DB00520
352686,DB00203,DB00511
352696,DB01298,DB09211
352697,DB00917,DB00877
352699,DB00763,DB01413
352700,DB00467,DB02546
352704,DB00658,DB01340
352707,DB02638,DB09000
352714,DB01028,DB00542
352716,DB00628,DB01262
352719,DB09071,DB00949
352722,DB00619,DB00771
352727,DB00678,DB06792
352737,DB00198,DB01628
352738,DB00537,DB00150
352745,DB01007,DB00763
352747,DB00355,DB00296
352752,DB01416,DB08811
352756,DB00728,DB00860
352761,DB00964,DB00721
352765,DB09280,DB01048
352770,DB00735,DB01255
352773,DB00204,DB00631
352781,DB01288,DB00689
352782,DB01489,DB00221
352783,DB00266,DB09279
352787,DB09345,DB01206
352788,DB09218,DB08922
352795,DB01157,DB00489
352810,DB00802,DB01415
352812,DB09320,DB01219
352816,DB01245,DB00434
352817,DB06792,DB00457
352819,DB08815,DB09120
352823,DB11793,DB01039
352830,DB00951,DB00189
352831,DB01098,DB00184
352832,DB00973,DB09042
352833,DB00916,DB11560
352835,DB01603,DB00973
352843,DB11915,DB01006
352845,DB00882,DB01103
352848,DB00511,DB00425
352851,DB00247,DB01326
352853,DB09499,DB00746
352855,DB09220,DB01437
352860,DB00371,DB00760
352861,DB01229,DB06684
352865,DB09291,DB00892
352868,DB00908,DB01103
352870,DB00568,DB00320
352874,DB04951,DB01213
352875,DB09396,DB01627
352885,DB01115,DB01365
352892,DB00940,DB09218
352895,DB01390,DB09536
352896,DB00929,DB06202
352899,DB09220,DB00595
352900,DB03756,DB00923
352904,DB00212,DB00570
352908,DB01005,DB13872
352929,DB09291,DB01333
352933,DB01366,DB00872
352935,DB06771,DB01037
352941,DB09060,DB02300
352948,DB06781,DB00983
352949,DB01267,DB00380
352959,DB00612,DB01256
352963,DB06204,DB01289
352981,DB00772,DB01501
352983,DB00896,DB00254
352986,DB00869,DB00236
352989,DB06204,DB00769
352999,DB08811,DB01036
353003,DB00130,DB09297
353005,DB01143,DB01085
353008,DB08801,DB09230
353009,DB08811,DB00842
353015,DB01153,DB04571
353017,DB01021,DB00860
353018,DB01364,DB00658
353019,DB01261,DB00371
353026,DB00905,DB00489
353029,DB13450,DB00816
353030,DB05039,DB09275
353035,DB06781,DB02659
353037,DB00591,DB01091
353045,DB06724,DB01325
353051,DB01319,DB09273
353052,DB09345,DB00176
353056,DB01032,DB06706
353059,DB09060,DB01020
353062,DB06193,DB00216
353063,DB00550,DB00158
353082,DB00300,DB00330
353089,DB09119,DB01321
353102,DB01011,DB01203
353104,DB00559,DB01009
353108,DB00489,DB09231
353110,DB09389,DB00296
353118,DB09280,DB09047
353120,DB12924,DB09345
353126,DB00489,DB01357
353137,DB00377,DB00763
353141,DB09090,DB00836
353149,DB03754,DB01604
353152,DB01412,DB00708
353160,DB00296,DB01224
353163,DB00744,DB08976
353164,DB01378,DB06782
353171,DB09291,DB00459
353177,DB00363,DB11619
353179,DB01028,DB13179
353180,DB04865,DB00205
353182,DB01240,DB02546
353183,DB00933,DB01032
353189,DB11362,DB12278
353201,DB00554,DB09291
353207,DB08799,DB00570
353213,DB00847,DB00873
353217,DB05294,DB06701
353221,DB01298,DB00732
353229,DB00612,DB09125
353235,DB00228,DB06403
353237,DB00184,DB01336
353240,DB00419,DB00628
353245,DB09000,DB01018
353249,DB00907,DB08911
353257,DB04571,DB00737
353259,DB01044,DB05039
353260,DB00768,DB04911
353267,DB08971,DB00985
353270,DB00977,DB04908
353272,DB06290,DB00268
353282,DB01168,DB09218
353283,DB00336,DB00340
353287,DB01009,DB00420
353289,DB08910,DB01587
353292,DB00287,DB00217
353294,DB00990,DB00363
353297,DB05541,DB08931
353300,DB00209,DB01195
353304,DB00987,DB00675
353306,DB11817,DB00214
353309,DB09069,DB00363
353320,DB04794,DB00951
353328,DB00287,DB00628
353329,DB00217,DB12267
353330,DB09009,DB08889
353341,DB05039,DB00671
353350,DB09324,DB00849
353356,DB01275,DB00205
353358,DB00184,DB00327
353363,DB01501,DB06654
353366,DB01137,DB00688
353372,DB00205,DB00719
353378,DB00899,DB00736
353388,DB08983,DB01137
353392,DB01229,DB01070
353395,DB09156,DB00929
353396,DB01273,DB09008
353398,DB00591,DB13595
353400,DB04920,DB00537
353403,DB09017,DB00760
353405,DB09536,DB01016
353406,DB01127,DB00591
353408,DB00537,DB00035
353410,DB00158,DB00312
353415,DB00917,DB01222
353417,DB00612,DB08930
353418,DB09290,DB01029
353446,DB05294,DB06150
353448,DB13158,DB00857
353449,DB00233,DB01009
353452,DB01420,DB00655
353456,DB01092,DB01580
353461,DB06694,DB09288
353464,DB05245,DB01054
353474,DB01086,DB08976
353478,DB00205,DB08934
353481,DB00896,DB01202
353482,DB00454,DB08976
353498,DB01050,DB03793
353503,DB09280,DB00666
353507,DB09071,DB00198
353513,DB00394,DB02638
353516,DB09516,DB00990
353518,DB00721,DB06152
353522,DB09072,DB06724
353525,DB09536,DB05109
353528,DB00203,DB05294
353546,DB08889,DB09273
353556,DB06690,DB00746
353557,DB01050,DB06695
353558,DB08807,DB00721
353567,DB08992,DB00405
353573,DB00937,DB00604
353577,DB00445,DB01087
353579,DB00662,DB05260
353582,DB06196,DB09143
353587,DB00658,DB00968
353588,DB09054,DB08970
353595,DB12924,DB00361
353599,DB00433,DB06193
353614,DB09039,DB02638
353615,DB00875,DB11156
353620,DB00745,DB00211
353626,DB04911,DB01283
353647,DB00268,DB09256
353649,DB09162,DB09273
353650,DB06207,DB08811
353651,DB00974,DB01400
353660,DB06804,DB04574
353663,DB08811,DB08811
353669,DB00772,DB01621
353670,DB00437,DB08811
353673,DB00917,DB09134
353678,DB00608,DB00304
353684,DB01033,DB01273
353690,DB00914,DB03754
353692,DB01359,DB01029
353701,DB00604,DB00700
353704,DB00655,DB01600
353705,DB00860,DB01612
353707,DB00554,DB01019
353708,DB01037,DB00762
353711,DB09038,DB00554
353716,DB00432,DB01171
353720,DB00276,DB00494
353725,DB00831,DB00301
353729,DB09285,DB02546
353734,DB00576,DB08906
353737,DB00810,DB01037
353742,DB00224,DB00567
353743,DB06782,DB00952
353744,DB00461,DB00769
353750,DB09038,DB09324
353761,DB01627,DB00394
353763,DB00188,DB00653
353771,DB00237,DB09536
353776,DB00181,DB00853
353782,DB06718,DB00489
353785,DB06203,DB00353
353801,DB02513,DB00708
353807,DB05246,DB13450
353809,DB06147,DB01103
353814,DB00623,DB11793
353819,DB09049,DB03128
