,entry1,entry2
352668,DB00757,DB00585
352692,DB00476,DB05219
352717,DB08881,DB00223
352728,DB01295,DB00374
352736,DB09232,DB08874
352751,DB00780,DB00399
352764,DB01019,DB04938
352766,DB01406,DB00486
352769,DB00500,DB01188
352771,DB09070,DB09324
352772,DB00938,DB00355
352776,DB11817,DB01061
352779,DB00525,DB00575
352780,DB06824,DB01181
352789,DB09230,DB00842
352790,DB00262,DB04576
352791,DB01181,DB01407
352792,DB06813,DB01416
352796,DB00259,DB06767
352802,DB11636,DB01175
352807,DB05219,DB00794
352836,DB00575,DB01057
352842,DB00765,DB00360
352850,DB06287,DB00178
352873,DB08967,DB01061
352886,DB01246,DB01609
352903,DB00326,DB04938
352909,DB00922,DB00530
352914,DB00392,DB00567
352915,DB01068,DB01032
352916,DB09018,DB00887
352918,DB01047,DB01081
352924,DB00126,DB04898
352930,DB01175,DB00219
352931,DB01218,DB06287
352932,DB01410,DB01200
352940,DB12026,DB05245
352951,DB06274,DB01112
352954,DB01397,DB06825
352971,DB13179,DB00738
352975,DB01012,DB01233
353002,DB01185,DB00780
353014,DB01377,DB00897
353028,DB09068,DB00230
353033,DB03619,DB00480
353044,DB09267,DB00275
353072,DB09123,DB06480
353081,DB00780,DB00215
353094,DB00846,DB06153
353103,DB12364,DB01605
353114,DB00602,DB06813
353115,DB00585,DB08901
353123,DB00258,DB00313
353130,DB00989,DB06637
353136,DB01268,DB09070
353162,DB01142,DB04339
353181,DB00990,DB00668
353188,DB00340,DB04339
353190,DB01175,DB01172
353197,DB06813,DB00338
353199,DB00185,DB00330
353206,DB11135,DB01377
353209,DB11136,DB00424
353218,DB13167,DB11574
353223,DB06715,DB08897
353224,DB00668,DB04854
353234,DB01228,DB08819
353238,DB11994,DB00462
353244,DB00955,DB00622
353247,DB00341,DB00392
353252,DB06154,DB09570
353254,DB08932,DB00922
353262,DB00355,DB00685
353265,DB00752,DB09094
353274,DB01128,DB01175
353280,DB00647,DB00277
353286,DB01167,DB01184
353321,DB02709,DB06764
353322,DB09041,DB06637
353333,DB00822,DB06691
353339,DB00802,DB01397
353357,DB01622,DB01045
353364,DB00752,DB01409
353370,DB00938,DB12026
353380,DB04918,DB01429
353383,DB00731,DB00262
353407,DB00465,DB06154
353416,DB04835,DB01047
353423,DB00637,DB09070
353426,DB00714,DB09272
353429,DB01200,DB00080
353437,DB00846,DB09112
353438,DB00685,DB09070
353443,DB11574,DB04896
353471,DB12364,DB08965
353473,DB08807,DB05266
353475,DB00355,DB09274
353479,DB01603,DB01208
353483,DB01622,DB04938
353484,DB08893,DB00792
353489,DB09216,DB00802
353494,DB01108,DB00765
353496,DB00290,DB00639
353521,DB00897,DB00445
353523,DB11636,DB00476
353524,DB08819,DB01098
353532,DB01058,DB00530
353537,DB00215,DB00297
353543,DB00714,DB09124
353560,DB00639,DB08819
353561,DB00392,DB09204
353562,DB01545,DB09343
353564,DB01212,DB06154
353565,DB00792,DB06711
353578,DB01171,DB00500
353589,DB00835,DB00290
353590,DB00855,DB00140
353597,DB11135,DB00918
353598,DB06243,DB00539
353612,DB01235,DB04861
353618,DB01234,DB09204
353628,DB06802,DB00765
353632,DB01095,DB00714
353633,DB00140,DB08795
353662,DB08884,DB00622
353674,DB09156,DB01377
353679,DB01120,DB01431
353681,DB00920,DB00254
353698,DB08897,DB00235
353702,DB00210,DB11574
353706,DB01377,DB00402
353709,DB06216,DB06480
353719,DB00792,DB09060
353724,DB09167,DB11737
353752,DB12026,DB06736
353757,DB00376,DB01235
353769,DB08964,DB00897
353772,DB01397,DB08909
353780,DB08964,DB00543
353783,DB01181,DB00202
353799,DB01409,DB00355
353804,DB12364,DB00226
353805,DB01264,DB00920
353818,DB01091,DB00998
353823,DB00355,DB00278
353828,DB00920,DB11921
353844,DB06480,DB01107
353863,DB00367,DB00682
353884,DB01201,DB00543
353889,DB00496,DB01431
353899,DB01217,DB01606
353902,DB06616,DB01144
353914,DB01032,DB00876
353927,DB00892,DB00437
353931,DB08797,DB00392
353933,DB01073,DB00703
353941,DB00647,DB06737
353946,DB01181,DB01160
353953,DB01017,DB01626
353956,DB00743,DB00422
353960,DB04898,DB00250
353987,DB06707,DB08932
354003,DB00207,DB00921
354005,DB06154,DB01685
354006,DB01086,DB01190
354017,DB00948,DB05351
354020,DB01289,DB01030
354026,DB00604,DB01606
354047,DB01592,DB00610
354057,DB06480,DB09119
354061,DB00892,DB00212
354069,DB06228,DB01200
354071,DB09216,DB08996
354072,DB01626,DB00830
354079,DB00423,DB01431
354094,DB08916,DB01122
354098,DB00545,DB01284
354108,DB00892,DB00191
354124,DB01012,DB08974
354126,DB01184,DB01262
354128,DB05265,DB00881
354139,DB00892,DB01107
354141,DB04854,DB01284
354154,DB00258,DB01369
354159,DB13179,DB00783
354168,DB04930,DB01144
354187,DB01030,DB01181
354190,DB09216,DB04953
354191,DB11581,DB00468
354194,DB01076,DB00530
354233,DB04898,DB00376
354241,DB00543,DB04861
354245,DB04574,DB01235
354261,DB09167,DB00962
354281,DB00800,DB01209
354283,DB00393,DB00355
354288,DB04876,DB00928
354293,DB01369,DB08807
354308,DB00694,DB00731
354323,DB05219,DB09084
354338,DB00699,DB08930
354341,DB00481,DB01045
354354,DB00648,DB00780
354359,DB08881,DB11235
354373,DB01431,DB00468
354388,DB06813,DB00274
354390,DB06213,DB09117
354398,DB11581,DB05990
354402,DB08814,DB01184
354404,DB06813,DB00755
354405,DB00688,DB11994
354407,DB00530,DB00293
354437,DB00323,DB00615
354444,DB00374,DB00998
354448,DB01435,DB06262
354463,DB01626,DB04842
354465,DB09156,DB01284
354468,DB00476,DB00744
354479,DB00792,DB06595
354487,DB06480,DB00861
354489,DB12364,DB08820
354493,DB09230,DB13783
354507,DB06738,DB11994
354520,DB04946,DB00323
354556,DB01364,DB00743
354558,DB00945,DB01353
354561,DB00367,DB08799
354569,DB11614,DB00684
354570,DB00647,DB00871
354572,DB00302,DB06287
354584,DB00234,DB00752
354600,DB00832,DB01208
354608,DB11574,DB00337
354615,DB00948,DB00936
354617,DB13167,DB01200
354618,DB00400,DB00569
354620,DB08911,DB05219
354630,DB00764,DB01184
354646,DB01289,DB01303
354650,DB01122,DB08815
354653,DB00636,DB00897
354664,DB01353,DB04574
354681,DB03619,DB01101
354687,DB01086,DB01076
354695,DB12026,DB00242
354705,DB00743,DB06237
354708,DB01606,DB00891
354714,DB01437,DB06287
354717,DB06154,DB09225
354719,DB00374,DB01151
354732,DB01061,DB01220
354760,DB09230,DB01268
354768,DB04575,DB00892
354770,DB01406,DB09324
354771,DB01177,DB01086
354777,DB11610,DB09093
354824,DB00624,DB08932
354832,DB00424,DB00771
354836,DB01140,DB00215
354837,DB01019,DB00948
354841,DB01611,DB00758
354853,DB06441,DB06813
354860,DB01576,DB00575
354877,DB00684,DB00303
354879,DB01377,DB01089
354880,DB08820,DB01181
354883,DB00920,DB00827
354900,DB01032,DB06589
354909,DB00317,DB00842
354912,DB01168,DB00948
354920,DB06820,DB06813
354931,DB09008,DB01061
354939,DB00846,DB01190
354942,DB00497,DB01606
354958,DB00731,DB04794
354979,DB08795,DB08819
354991,DB01209,DB01414
355005,DB00355,DB01094
355006,DB01606,DB00814
355008,DB00524,DB00438
355009,DB09270,DB06154
355019,DB01244,DB01246
355021,DB00290,DB09231
355023,DB00740,DB01089
355026,DB00273,DB06154
355030,DB00405,DB09018
355042,DB01626,DB00508
355066,DB01397,DB01590
355077,DB01051,DB00530
355097,DB00610,DB00370
355105,DB09070,DB09112
355120,DB04842,DB06154
355128,DB00535,DB01175
355134,DB00323,DB01423
355136,DB00130,DB01284
355151,DB00559,DB00543
355152,DB01086,DB01578
355169,DB09277,DB01606
355171,DB06637,DB01511
355173,DB11574,DB01239
355196,DB11994,DB04845
355200,DB01071,DB00259
355206,DB06700,DB01280
355239,DB00743,DB00754
355250,DB01122,DB06689
355256,DB00476,DB01249
355264,DB00948,DB06802
355276,DB00752,DB00521
355277,DB01414,DB08897
355280,DB09216,DB01624
355283,DB01289,DB06441
355284,DB04938,DB08912
355285,DB09093,DB01018
355286,DB00341,DB01611
355295,DB09285,DB00303
355300,DB00740,DB00905
355304,DB00879,DB00575
355309,DB00731,DB09321
355312,DB00920,DB00685
355313,DB01275,DB00589
355331,DB09091,DB04876
355348,DB01208,DB00369
355370,DB01012,DB00426
355372,DB00731,DB01179
355374,DB01086,DB00954
355391,DB00255,DB01685
355399,DB00811,DB09117
355403,DB01422,DB09093
355428,DB09070,DB09065
355431,DB00274,DB01289
355433,DB00488,DB00589
355437,DB00751,DB00897
355439,DB00752,DB00208
355440,DB06718,DB01122
355445,DB01047,DB00797
355447,DB09396,DB00765
355448,DB00846,DB09053
355449,DB06274,DB00405
355455,DB08802,DB08932
355462,DB09343,DB00530
355464,DB08958,DB00714
355469,DB11148,DB09230
355478,DB06700,DB09274
355479,DB01061,DB00333
355488,DB06771,DB00259
355490,DB09040,DB01030
355508,DB11342,DB00808
355521,DB01209,DB00333
355522,DB11135,DB00278
355525,DB01073,DB06729
355526,DB01222,DB00788
355539,DB01209,DB01086
355548,DB13153,DB06274
355561,DB01377,DB00671
355566,DB01411,DB13025
355586,DB00742,DB01153
355589,DB00816,DB00920
355596,DB00295,DB01175
355606,DB01081,DB06637
355614,DB00938,DB00476
355615,DB00185,DB00535
355618,DB00766,DB00530
355619,DB11348,DB00140
355637,DB06702,DB01289
355646,DB09499,DB01144
355658,DB11136,DB00185
355666,DB09048,DB01144
355669,DB00842,DB01013
355671,DB09242,DB01153
355694,DB11581,DB00912
355698,DB00919,DB00780
355715,DB02709,DB01030
355717,DB00703,DB00780
355719,DB00572,DB01061
355727,DB01624,DB01289
355728,DB09230,DB00794
355744,DB04743,DB01611
355745,DB11994,DB06715
355751,DB00998,DB00648
355765,DB01184,DB01061
355769,DB01246,DB00569
355775,DB00647,DB01032
355785,DB00314,DB00585
355787,DB00822,DB01184
355790,DB00517,DB01431
355796,DB01223,DB11135
355800,DB00609,DB01411
355804,DB06626,DB00258
355808,DB06262,DB00424
355826,DB04938,DB09041
355830,DB01042,DB01071
355838,DB00404,DB01122
355846,DB00367,DB00908
355848,DB01327,DB00140
355858,DB00304,DB00367
355868,DB09153,DB00355
355874,DB06480,DB00871
355877,DB06287,DB00446
355878,DB00181,DB00740
355880,DB09238,DB08807
355882,DB00684,DB04918
355893,DB00727,DB00500
355898,DB13879,DB02709
355904,DB00845,DB06154
355905,DB01618,DB00792
355923,DB00543,DB11730
355928,DB01167,DB11994
355930,DB01210,DB00822
355941,DB00817,DB00752
355942,DB00864,DB00140
355946,DB01406,DB09449
355949,DB00982,DB09117
355955,DB01397,DB01132
355964,DB09040,DB00780
355969,DB00627,DB00367
355981,DB09230,DB00744
355984,DB00646,DB00323
355986,DB06212,DB00920
355989,DB09210,DB00585
355992,DB08991,DB08881
356001,DB04898,DB00253
356002,DB09119,DB01611
356003,DB00989,DB08874
356032,DB00496,DB00948
356033,DB01357,DB00140
356034,DB09216,DB00201
356040,DB00539,DB00349
356044,DB00258,DB01156
356050,DB01227,DB06637
356052,DB01303,DB00881
356076,DB01042,DB06148
356088,DB00622,DB01204
356090,DB08804,DB01411
356095,DB09283,DB01184
356098,DB06144,DB08807
356099,DB00436,DB00668
356104,DB08934,DB00897
356126,DB01431,DB11093
356148,DB00575,DB09146
356154,DB01424,DB01626
356155,DB01042,DB00182
356200,DB01626,DB00241
356225,DB00920,DB00400
356229,DB00437,DB06287
356232,DB00185,DB11994
356239,DB00228,DB01042
356247,DB00278,DB11994
356248,DB01563,DB00921
356254,DB01397,DB00605
356260,DB00747,DB01611
356263,DB06777,DB06813
356270,DB09138,DB04876
356274,DB01626,DB00751
356275,DB04948,DB00948
356278,DB01071,DB09070
356294,DB00355,DB00795
356298,DB01209,DB11610
356304,DB00622,DB01626
356310,DB00998,DB01592
356312,DB01559,DB00714
356314,DB11581,DB01330
356318,DB05219,DB08828
356340,DB00701,DB00258
356341,DB08884,DB00323
356350,DB00769,DB00920
356351,DB06401,DB01073
356357,DB04876,DB00392
356358,DB02709,DB09166
356363,DB00401,DB00438
356375,DB01024,DB09285
356377,DB00921,DB01289
356386,DB08807,DB08993
356397,DB01083,DB12364
356404,DB01036,DB09099
356412,DB01238,DB00140
356416,DB00754,DB00140
356418,DB01427,DB00881
356432,DB00780,DB00513
356439,DB00215,DB00748
356441,DB00765,DB11730
356456,DB01233,DB09185
356466,DB08954,DB00788
356469,DB00881,DB00321
356475,DB01153,DB06288
356478,DB01045,DB00259
356483,DB01047,DB04845
356486,DB01600,DB01377
356494,DB09009,DB01118
356508,DB00731,DB00569
356513,DB11574,DB09570
356532,DB09414,DB04339
356538,DB00352,DB00323
356540,DB01356,DB00622
356557,DB01252,DB00684
356599,DB06637,DB00654
356608,DB00394,DB11994
356645,DB00203,DB09267
356649,DB00585,DB13925
356651,DB11363,DB00846
356657,DB00891,DB00792
356661,DB01399,DB00585
356664,DB11231,DB01431
356667,DB01200,DB00349
356675,DB00230,DB00328
356685,DB01070,DB00323
356686,DB00582,DB00998
356715,DB00573,DB00892
356719,DB00401,DB00355
356726,DB09147,DB08874
356734,DB00500,DB00906
356747,DB00230,DB00453
356749,DB01086,DB00485
356753,DB09343,DB01236
356762,DB09070,DB01239
356763,DB13179,DB00255
356765,DB00626,DB11135
356766,DB01626,DB00543
356773,DB04711,DB09167
356774,DB00779,DB01122
356780,DB00208,DB01086
356789,DB08872,DB00230
356816,DB01452,DB00374
356817,DB00251,DB00881
356819,DB00603,DB08807
356821,DB00780,DB00686
356822,DB09009,DB00592
356824,DB08909,DB00500
356829,DB01042,DB00450
356841,DB00921,DB11610
356842,DB00950,DB00699
356843,DB01397,DB00146
356856,DB08996,DB09343
356859,DB08958,DB00392
356882,DB01209,DB01401
356921,DB00788,DB09026
356943,DB00177,DB01156
356947,DB08897,DB04946
356952,DB01042,DB00781
356958,DB00957,DB00897
356975,DB00731,DB00309
356980,DB00255,DB06267
356986,DB09060,DB00647
356987,DB00279,DB02709
356997,DB00998,DB01071
357001,DB13179,DB00455
357004,DB05219,DB06813
357005,DB09499,DB01353
357013,DB00548,DB01431
357021,DB08897,DB00834
357022,DB11596,DB00476
357023,DB12026,DB05990
357037,DB06636,DB04898
357041,DB00788,DB06626
357062,DB01175,DB00781
357066,DB06700,DB00189
357071,DB01685,DB09216
357073,DB09167,DB09321
357082,DB00647,DB00230
357092,DB00742,DB09216
357109,DB01128,DB12364
357116,DB00185,DB05990
357119,DB09099,DB00354
357124,DB09117,DB00577
357130,DB01012,DB00690
357135,DB00497,DB02187
357137,DB00340,DB01122
357147,DB08806,DB06700
357157,DB01165,DB06262
357167,DB08807,DB01205
357181,DB00998,DB00153
357205,DB12026,DB00781
357221,DB01183,DB01208
357226,DB00880,DB00668
357229,DB00792,DB00750
357235,DB01606,DB00811
357241,DB00199,DB09070
357249,DB09099,DB08913
357258,DB00804,DB04938
357268,DB00892,DB00256
357270,DB01045,DB00900
357299,DB04938,DB06228
357308,DB01192,DB01246
357309,DB00904,DB00185
357318,DB09117,DB00642
357327,DB00199,DB06480
357336,DB00530,DB00381
357339,DB00822,DB00678
357343,DB04898,DB01086
357355,DB02709,DB09227
357357,DB01235,DB00357
357362,DB00609,DB01235
357368,DB01619,DB00765
357377,DB00765,DB01299
357391,DB00497,DB11256
357409,DB01339,DB01086
357412,DB00166,DB04938
357413,DB01262,DB01626
357428,DB01061,DB01176
357433,DB09093,DB00751
357439,DB01340,DB03619
357451,DB03619,DB11614
357452,DB00542,DB00668
357453,DB06730,DB00822
357465,DB00892,DB06237
357483,DB06799,DB00367
357495,DB08819,DB09069
357498,DB01601,DB01606
357500,DB00668,DB00456
357504,DB00569,DB00604
357506,DB09324,DB06637
357509,DB11135,DB02701
357512,DB06268,DB08874
357517,DB06154,DB01558
357519,DB00752,DB05812
357527,DB08867,DB01235
357534,DB06292,DB00948
357536,DB00575,DB13179
357537,DB00140,DB00292
357539,DB00592,DB00290
357551,DB00185,DB09008
357556,DB00668,DB00920
357567,DB00684,DB11148
357576,DB09014,DB01397
357585,DB00765,DB00714
357589,DB09286,DB09018
357596,DB00920,DB01059
357602,DB08819,DB13142
357604,DB00962,DB01289
357608,DB09063,DB00500
357610,DB00258,DB00479
357615,DB09343,DB01214
357617,DB00189,DB04938
357629,DB00323,DB01161
357630,DB01345,DB08807
357675,DB00998,DB05528
357689,DB00326,DB06154
357690,DB01384,DB11574
357691,DB00367,DB01117
357693,DB04576,DB06402
357703,DB04878,DB13179
357712,DB00845,DB00788
357725,DB00924,DB00808
357728,DB09295,DB00699
357740,DB00189,DB00743
357745,DB03619,DB00982
357749,DB01034,DB08897
357752,DB09321,DB00589
357761,DB00921,DB00914
357771,DB01356,DB00610
357783,DB04918,DB01406
357785,DB01073,DB00449
357786,DB00423,DB00780
357812,DB09117,DB01047
357817,DB01208,DB06441
357819,DB01030,DB01600
357832,DB00528,DB01153
357840,DB09018,DB01186
357842,DB09060,DB01289
357852,DB01030,DB00337
357856,DB11581,DB00972
357868,DB01004,DB09018
357882,DB11581,DB01019
357883,DB09221,DB04898
357884,DB00610,DB06211
357901,DB04572,DB06287
357909,DB04845,DB00177
357910,DB00738,DB00684
357929,DB11239,DB00948
357938,DB11994,DB00367
357947,DB00424,DB00805
357954,DB01046,DB01032
357957,DB00998,DB09147
357960,DB00323,DB09212
357969,DB01110,DB00569
357988,DB01393,DB01061
357993,DB01429,DB08796
358008,DB00140,DB01081
358020,DB06154,DB00480
358027,DB13925,DB00255
358028,DB06730,DB01429
358031,DB00259,DB00996
358033,DB00360,DB08897
358036,DB01073,DB01081
358038,DB00685,DB00539
358039,DB00259,DB00493
358040,DB01234,DB01064
358044,DB01220,DB09093
358066,DB00355,DB00831
358071,DB00543,DB09285
358072,DB01253,DB01209
358079,DB11135,DB00501
358087,DB06274,DB01208
358100,DB01075,DB01397
358118,DB01764,DB00258
358124,DB06267,DB04938
358128,DB09147,DB00822
358129,DB09112,DB09285
358130,DB09267,DB01185
358133,DB00180,DB01200
358137,DB00998,DB00919
358146,DB12364,DB00988
358152,DB05271,DB01175
358155,DB01336,DB08932
358159,DB00610,DB01095
358161,DB00498,DB09099
358170,DB09063,DB04938
358195,DB01051,DB01208
358201,DB01246,DB03756
358206,DB01377,DB00545
358215,DB09185,DB09477
358234,DB00897,DB01179
358239,DB08807,DB06704
358249,DB01397,DB01188
358250,DB01581,DB08897
358257,DB00270,DB09018
358258,DB09018,DB01553
358269,DB01032,DB01610
358275,DB01353,DB00904
358289,DB00842,DB01602
358295,DB01589,DB09267
358302,DB01200,DB01440
358304,DB09009,DB00239
358323,DB01437,DB01411
358335,DB09093,DB00839
358349,DB11135,DB11609
358354,DB00367,DB00337
358366,DB11581,DB08883
358381,DB00276,DB00684
358398,DB09185,DB08930
358403,DB00867,DB02709
358415,DB01606,DB00238
358417,DB00688,DB00780
358418,DB09009,DB01200
358426,DB03619,DB00730
358430,DB09065,DB13179
358436,DB09343,DB01141
358437,DB01578,DB00290
358443,DB00535,DB00780
358448,DB00752,DB06739
358459,DB01097,DB01234
358460,DB01348,DB03619
358466,DB00752,DB00589
358477,DB00846,DB06694
358478,DB00140,DB01001
358488,DB00611,DB04898
358489,DB00575,DB13153
358493,DB00788,DB01156
358502,DB06262,DB00238
358525,DB00684,DB06710
358542,DB01377,DB01264
358547,DB00788,DB01581
358555,DB00215,DB00742
358574,DB01045,DB04876
358585,DB00876,DB00230
358586,DB09338,DB09099
358594,DB01586,DB00374
358605,DB08874,DB00550
358618,DB00697,DB00140
358621,DB00842,DB01096
358624,DB04898,DB06800
358643,DB01153,DB00374
358673,DB00542,DB06813
358691,DB09018,DB00304
358698,DB09099,DB06016
358700,DB01238,DB09285
358706,DB02659,DB00921
358712,DB01411,DB00682
358722,DB00337,DB01289
358740,DB00564,DB00569
358746,DB00321,DB01061
358756,DB00500,DB12598
358770,DB01234,DB00340
358771,DB00846,DB00794
358778,DB04794,DB00610
358784,DB11560,DB00765
358785,DB06274,DB00576
358786,DB04339,DB09321
358816,DB13139,DB09117
358829,DB06739,DB00765
358830,DB00846,DB00333
358848,DB00290,DB06441
358856,DB06154,DB00275
358874,DB00438,DB00343
358882,DB00259,DB13925
358885,DB09093,DB00801
358900,DB00438,DB09210
358901,DB00146,DB00438
358916,DB00781,DB01030
358930,DB00293,DB01153
358934,DB02709,DB11817
358944,DB00585,DB00829
358952,DB06413,DB00842
358965,DB01153,DB01035
358966,DB01338,DB11581
358968,DB01338,DB00740
358977,DB11574,DB09343
358978,DB00185,DB01331
358984,DB00259,DB00425
359000,DB08947,DB00438
359010,DB00443,DB01235
359012,DB00904,DB00780
359015,DB13179,DB00508
359021,DB00456,DB00842
359028,DB01008,DB08819
359045,DB01032,DB01624
359053,DB01208,DB01104
359060,DB00922,DB01353
359063,DB09561,DB03619
359067,DB04938,DB00417
359068,DB03619,DB06402
359070,DB01207,DB00842
359079,DB01144,DB00470
359080,DB00610,DB08954
359089,DB00740,DB08934
359092,DB01206,DB04938
359103,DB00367,DB01578
359104,DB00998,DB00588
359105,DB09285,DB01172
359113,DB01084,DB00752
359126,DB00471,DB08932
359142,DB00919,DB00177
359157,DB06595,DB01047
359165,DB04876,DB01622
359166,DB01042,DB00251
359169,DB00531,DB00998
359172,DB00569,DB00651
359192,DB12026,DB01019
359209,DB01111,DB01429
359212,DB01030,DB00625
359243,DB00539,DB00882
359245,DB01019,DB00788
359260,DB09216,DB08903
359263,DB01420,DB00731
359267,DB00846,DB11121
359271,DB01583,DB06287
359272,DB08964,DB11574
359279,DB04835,DB00948
359299,DB11342,DB09343
359301,DB11730,DB00610
359307,DB00309,DB00822
359330,DB06813,DB00258
359333,DB06154,DB13872
359337,DB01397,DB00404
359342,DB00743,DB00401
359346,DB01431,DB00988
359357,DB04840,DB04576
359378,DB01397,DB04575
359397,DB09071,DB06480
359399,DB00765,DB01150
359400,DB00290,DB00844
359421,DB00344,DB00892
359424,DB04575,DB09070
359429,DB01030,DB00212
359437,DB01329,DB00780
359438,DB00714,DB08814
359442,DB09242,DB00668
359450,DB00998,DB01212
359453,DB00367,DB00804
359458,DB06663,DB01042
359470,DB09070,DB01131
359476,DB00881,DB00669
359480,DB00276,DB01397
359485,DB04898,DB00731
359486,DB01202,DB08897
359496,DB00215,DB01320
359497,DB11348,DB01209
359498,DB00212,DB00367
359513,DB00636,DB00788
359516,DB00181,DB11135
359526,DB09185,DB08806
359535,DB01042,DB00496
359541,DB06700,DB00340
359542,DB00731,DB06767
359547,DB01429,DB00377
359561,DB01012,DB11737
359563,DB01144,DB00846
359565,DB01332,DB01045
359580,DB00288,DB06218
359593,DB00569,DB01255
359603,DB01067,DB00892
359604,DB00583,DB01208
359614,DB08883,DB02709
359647,DB00120,DB01045
359653,DB09330,DB00539
359655,DB01611,DB00811
359660,DB00429,DB01208
359662,DB00900,DB01429
359673,DB00788,DB09278
359675,DB00500,DB00690
359677,DB01359,DB00569
359684,DB00769,DB01431
359694,DB06637,DB00467
359712,DB04876,DB00575
359715,DB04920,DB11581
359716,DB00822,DB09080
359722,DB01337,DB11574
359724,DB00684,DB09065
359730,DB09185,DB05239
359743,DB06637,DB13872
359746,DB01295,DB00792
359781,DB00897,DB01046
359782,DB01303,DB09070
359784,DB05109,DB00731
359788,DB01621,DB00846
359793,DB01576,DB04576
359802,DB09343,DB01409
359815,DB00892,DB01228
359820,DB09138,DB04938
359823,DB00163,DB00622
359829,DB00497,DB00223
359834,DB09070,DB00583
359836,DB00822,DB00731
359844,DB09034,DB00177
359852,DB08934,DB01353
359853,DB06154,DB04930
359859,DB08807,DB06150
359869,DB01086,DB00641
359874,DB00230,DB00905
359875,DB06274,DB01620
359877,DB09285,DB00275
359880,DB00367,DB00821
359883,DB00408,DB00258
359892,DB11268,DB00610
359902,DB01575,DB09285
359904,DB11135,DB00607
359915,DB00924,DB00668
359917,DB00376,DB00585
359932,DB13595,DB01181
359939,DB01065,DB00500
359953,DB00374,DB00683
359954,DB00476,DB09232
359971,DB09070,DB00442
359974,DB13179,DB00630
359977,DB00610,DB08964
359980,DB04576,DB09048
359984,DB00500,DB00480
360001,DB06282,DB09185
360007,DB00230,DB00222
360018,DB09128,DB08874
360036,DB04845,DB09185
360043,DB01208,DB00968
360051,DB06637,DB00770
360059,DB00243,DB09285
360061,DB11574,DB01043
360067,DB00925,DB00731
360072,DB01406,DB08865
360074,DB00714,DB00459
360096,DB01284,DB00499
360099,DB00476,DB00630
360111,DB00743,DB01603
360117,DB00392,DB01403
360119,DB01411,DB01294
360121,DB01061,DB00140
360140,DB08881,DB09147
360145,DB01597,DB00765
360153,DB01591,DB01284
360171,DB09146,DB04876
360173,DB00606,DB04576
360179,DB00986,DB00374
360192,DB04339,DB00241
360195,DB00822,DB01194
360197,DB01127,DB13179
360209,DB00846,DB01423
360212,DB00998,DB13167
360214,DB00705,DB11994
360220,DB00589,DB00239
360226,DB00668,DB00670
360233,DB01208,DB01215
360240,DB12332,DB00846
360248,DB00278,DB01606
360251,DB00458,DB00920
360254,DB00589,DB00837
360255,DB01122,DB00583
360261,DB13179,DB01339
360267,DB11362,DB12026
360278,DB06335,DB00575
360287,DB00255,DB01042
360293,DB06282,DB08874
360296,DB00920,DB06707
360303,DB01234,DB01412
360308,DB00571,DB01377
360329,DB09018,DB08991
360354,DB00684,DB00606
360356,DB00313,DB00792
360359,DB00569,DB01107
360365,DB00543,DB08799
360369,DB00752,DB01330
360376,DB04574,DB05219
360377,DB02709,DB08947
360386,DB00333,DB00846
360394,DB09070,DB08815
360404,DB12332,DB06700
360407,DB00424,DB00270
360423,DB08864,DB08874
360430,DB00539,DB09227
360442,DB00668,DB01336
360449,DB06700,DB01111
360451,DB00189,DB00822
360454,DB05351,DB06813
360455,DB00271,DB01012
360456,DB01210,DB00438
360468,DB00865,DB01208
360470,DB00622,DB06410
360473,DB08819,DB08934
360483,DB01047,DB00593
360493,DB00374,DB08874
360495,DB00643,DB09167
360498,DB00259,DB09283
360501,DB01036,DB00140
360514,DB00734,DB04938
360519,DB01122,DB00364
360524,DB00610,DB00347
360529,DB09216,DB02659
360549,DB04898,DB00428
360554,DB11581,DB01339
360560,DB06262,DB00674
360573,DB01274,DB01246
360574,DB08874,DB01198
360581,DB09265,DB08807
360583,DB01597,DB13179
360598,DB00245,DB09343
360603,DB01127,DB06480
360607,DB06262,DB09104
360618,DB00744,DB01012
360620,DB11575,DB00255
360630,DB00846,DB00629
360642,DB01122,DB01296
360652,DB04861,DB00998
360653,DB03619,DB00770
360661,DB00838,DB01353
360664,DB02513,DB09099
360672,DB01228,DB00230
360686,DB09096,DB00897
360693,DB06274,DB11609
360694,DB00732,DB01406
360696,DB06813,DB01553
360718,DB00513,DB00743
360725,DB00780,DB01196
360736,DB08874,DB06799
360743,DB08797,DB09093
360754,DB00569,DB00596
360758,DB00792,DB11079
360766,DB00442,DB00765
360782,DB11126,DB08807
360789,DB00822,DB01188
360803,DB08954,DB00255
360809,DB00500,DB00705
360813,DB00319,DB09167
360822,DB00822,DB00484
360824,DB00497,DB00905
360829,DB08932,DB00715
360837,DB01377,DB00750
360846,DB11581,DB01048
360847,DB00799,DB09343
360855,DB00436,DB01397
360859,DB00584,DB00258
360871,DB01589,DB00788
360872,DB09285,DB01007
360876,DB00832,DB11994
360878,DB00186,DB00668
360894,DB06264,DB08819
360895,DB01283,DB11574
360901,DB13783,DB00438
360905,DB09324,DB01073
360912,DB00885,DB00177
360918,DB01436,DB01042
360922,DB00500,DB00750
360928,DB00323,DB00318
360955,DB00992,DB04339
360957,DB00437,DB00897
360968,DB09134,DB08897
360975,DB09069,DB01289
360986,DB01611,DB09244
360987,DB01411,DB00925
361003,DB00293,DB00258
361015,DB01168,DB00539
