,entry1,entry2
298019,DB05219,DB06707
298033,DB09167,DB00821
298034,DB01421,DB00980
298035,DB00130,DB06267
298048,DB11641,DB01074
298049,DB09068,DB00879
298055,DB00919,DB00301
298061,DB00919,DB09095
298073,DB01094,DB01222
298098,DB00302,DB00661
298110,DB04920,DB09183
298118,DB00445,DB04854
298124,DB11730,DB09414
298147,DB09267,DB00730
298149,DB00879,DB09048
298150,DB05219,DB03585
298152,DB11596,DB00552
298162,DB08807,DB01355
298165,DB01135,DB01043
298179,DB13878,DB00938
298182,DB01068,DB00292
298185,DB08895,DB01122
298188,DB01132,DB05990
298236,DB00814,DB00352
298243,DB00120,DB08875
298249,DB00312,DB00235
298259,DB00894,DB11079
298265,DB00650,DB09212
298266,DB11079,DB01239
298267,DB13139,DB00458
298281,DB05990,DB01406
298283,DB00907,DB09183
298285,DB00665,DB01043
298290,DB09130,DB01100
298293,DB13878,DB00624
298306,DB01248,DB01324
298320,DB00115,DB09009
298326,DB00481,DB00357
298327,DB01397,DB11641
298329,DB01204,DB01000
298330,DB05990,DB01409
298331,DB00635,DB00529
298333,DB06202,DB06803
298341,DB01099,DB00917
298354,DB01611,DB01107
298360,DB03615,DB11079
298364,DB00451,DB11828
298373,DB00814,DB00333
298383,DB11596,DB09125
298386,DB09090,DB00903
298399,DB06707,DB05219
298407,DB01324,DB00213
298410,DB00927,DB00647
298421,DB01326,DB00189
298430,DB00948,DB00698
298431,DB00357,DB01124
298438,DB11156,DB02659
298444,DB00208,DB00620
298452,DB05271,DB00980
298454,DB00593,DB00810
298459,DB08798,DB01001
298475,DB04908,DB00398
298479,DB00897,DB00983
298493,DB04571,DB00715
298496,DB00248,DB05294
298501,DB01066,DB09449
298504,DB08798,DB00418
298531,DB00952,DB00458
298545,DB00445,DB00720
298551,DB01299,DB00318
298557,DB01137,DB00814
298559,DB00967,DB00482
298560,DB01429,DB00256
298571,DB01100,DB00792
298573,DB01380,DB00540
298581,DB03615,DB00208
298603,DB01066,DB01349
298605,DB01204,DB06802
298606,DB01206,DB01337
298611,DB11136,DB00264
298617,DB01592,DB09026
298619,DB08814,DB09273
298649,DB00952,DB06413
298665,DB00294,DB00792
298692,DB01620,DB11943
298693,DB00728,DB04861
298694,DB01211,DB01340
298695,DB09091,DB00357
298698,DB01615,DB00191
298704,DB09238,DB01326
298706,DB09216,DB06603
298710,DB00607,DB11254
298739,DB08907,DB00264
298742,DB06207,DB00800
298746,DB00491,DB00193
298749,DB00622,DB11079
298764,DB00551,DB00027
298782,DB00527,DB00879
298790,DB06781,DB08807
298796,DB00810,DB00812
298805,DB00749,DB05316
298828,DB06603,DB00983
298834,DB01105,DB05219
298857,DB00752,DB06616
298862,DB00769,DB00879
298866,DB06767,DB00897
298867,DB00652,DB00489
298874,DB11989,DB09212
298877,DB00800,DB00904
298879,DB01046,DB02959
298903,DB08814,DB01196
298904,DB06800,DB01384
298920,DB01197,DB11943
298935,DB01408,DB00879
298942,DB09040,DB11921
298950,DB05316,DB01298
298952,DB00253,DB00919
298955,DB01107,DB09281
298957,DB01036,DB00810
298960,DB00927,DB00491
298972,DB00531,DB00256
298982,DB01100,DB00185
298984,DB01046,DB05260
298991,DB11136,DB00814
298993,DB00697,DB00035
299003,DB00812,DB09270
299051,DB13783,DB01601
299080,DB00814,DB00925
299091,DB00784,DB01100
299098,DB09322,DB06603
299106,DB00618,DB11079
299117,DB13167,DB06803
299118,DB08943,DB01283
299131,DB09021,DB00712
299143,DB01164,DB06707
299144,DB13878,DB00512
299148,DB05812,DB00479
299168,DB00257,DB06267
299181,DB01046,DB04839
299207,DB07615,DB08816
299210,DB00549,DB00817
299213,DB00208,DB00258
299227,DB00627,DB09183
299245,DB08880,DB08804
299246,DB00681,DB00919
299260,DB09017,DB06148
299268,DB00549,DB00187
299277,DB00318,DB01410
299282,DB01339,DB00458
299285,DB09049,DB01043
299287,DB00846,DB01099
299290,DB00337,DB00692
299293,DB00793,DB00413
299295,DB00800,DB00278
299296,DB00322,DB00551
299297,DB00607,DB00252
299299,DB01355,DB00927
299300,DB00501,DB01124
299301,DB00441,DB08941
299316,DB04861,DB08814
299320,DB01607,DB04861
299350,DB00191,DB01240
299355,DB00196,DB04878
299365,DB01222,DB08947
299374,DB11921,DB00920
299387,DB00540,DB03756
299407,DB11636,DB00575
299408,DB08941,DB00283
299409,DB00867,DB09183
299411,DB00622,DB08918
299422,DB00692,DB01280
299424,DB00806,DB06603
299428,DB00770,DB01592
299445,DB00686,DB00316
299474,DB00793,DB00278
299479,DB01624,DB01423
299481,DB00357,DB09256
299484,DB00115,DB06228
299485,DB06654,DB00326
299487,DB00770,DB01409
299499,DB09167,DB06766
299504,DB05219,DB01210
299519,DB08981,DB00165
299525,DB00474,DB01328
299528,DB08814,DB00856
299529,DB06795,DB00302
299530,DB00888,DB06817
299560,DB11596,DB01384
299567,DB06817,DB01092
299569,DB08994,DB00673
299575,DB00437,DB00607
299577,DB00752,DB00389
299581,DB04794,DB01043
299587,DB00950,DB00191
299589,DB04861,DB00312
299599,DB00705,DB08804
299608,DB12332,DB04845
299617,DB05294,DB00401
299619,DB09389,DB01000
299625,DB00213,DB00810
299634,DB00763,DB00865
299638,DB00357,DB00909
299643,DB00962,DB00977
299650,DB06684,DB00810
299655,DB01294,DB09183
299656,DB00637,DB08798
299661,DB01349,DB08868
299666,DB00217,DB02703
299676,DB09000,DB00865
299680,DB00622,DB00285
299681,DB01582,DB01066
299684,DB08909,DB00879
299694,DB08807,DB09146
299719,DB00680,DB01326
299723,DB00903,DB12364
299739,DB00927,DB08981
299742,DB00635,DB00879
299750,DB13878,DB00775
299751,DB05271,DB08981
299758,DB04878,DB00393
299761,DB00551,DB06770
299762,DB09183,DB00245
299766,DB01099,DB09063
299769,DB01437,DB00243
299771,DB00316,DB01162
299783,DB00398,DB00351
299788,DB08816,DB09225
299799,DB06803,DB08895
299808,DB00851,DB00810
299810,DB00956,DB00302
299820,DB01066,DB00955
299827,DB00622,DB01242
299846,DB11921,DB00867
299847,DB00184,DB01351
299856,DB01081,DB00977
299871,DB11636,DB01284
299889,DB00907,DB01349
299895,DB06413,DB00701
299898,DB09210,DB00977
299903,DB00316,DB01073
299915,DB04878,DB00690
299921,DB00810,DB06788
299924,DB06654,DB01190
299928,DB09104,DB01355
299930,DB01580,DB09183
299938,DB08981,DB00923
299941,DB00953,DB00235
299951,DB01333,DB06654
299952,DB08974,DB01349
299967,DB00658,DB01601
299970,DB13879,DB01437
299978,DB00793,DB01138
299980,DB00238,DB00219
299989,DB09167,DB06637
299993,DB01107,DB00274
299999,DB08804,DB01299
300009,DB00793,DB04573
300013,DB00469,DB06148
300015,DB09212,DB01582
300029,DB04861,DB09285
300030,DB06267,DB00955
300040,DB00715,DB09063
300050,DB01222,DB11737
300064,DB05294,DB00221
300073,DB09034,DB00800
300089,DB04911,DB01100
300097,DB00364,DB09267
300098,DB00006,DB09183
300102,DB00357,DB00412
300103,DB08799,DB08943
300123,DB06150,DB09270
300128,DB01578,DB00256
300140,DB01685,DB11596
300145,DB01018,DB01489
300158,DB05246,DB05630
300184,DB06712,DB09075
300195,DB06654,DB04846
300199,DB00652,DB00229
300203,DB00496,DB12332
300212,DB01097,DB00193
300215,DB01326,DB00694
300216,DB00927,DB00772
300224,DB00780,DB09104
300232,DB00120,DB00898
300251,DB05990,DB08911
300253,DB00744,DB04575
300264,DB01601,DB08820
300270,DB00865,DB00636
300276,DB01558,DB13878
300279,DB08814,DB08970
300284,DB00331,DB09212
300288,DB09320,DB01489
300304,DB01222,DB01184
300307,DB00208,DB13873
300313,DB11636,DB01172
300331,DB00540,DB09320
300332,DB00897,DB01129
300347,DB00919,DB01019
300353,DB00715,DB00218
300360,DB00278,DB00551
300365,DB11596,DB00150
300369,DB00120,DB06729
300371,DB01412,DB05246
300373,DB06802,DB01004
300377,DB01423,DB11363
300398,DB01273,DB00302
300404,DB00120,DB08922
300413,DB00357,DB11828
300414,DB01437,DB01251
300422,DB00903,DB06402
300434,DB01124,DB06742
300437,DB09265,DB04854
300440,DB00115,DB00231
300448,DB00607,DB09462
300449,DB00985,DB01437
300457,DB01601,DB01108
300466,DB01251,DB01124
300480,DB06802,DB00321
300481,DB00660,DB00793
300482,DB00191,DB00944
300484,DB01580,DB11636
300485,DB00744,DB06711
300489,DB00410,DB05990
300495,DB00698,DB01037
300505,DB09084,DB00316
300515,DB00191,DB13167
300520,DB00404,DB05990
300529,DB01015,DB09270
300536,DB08943,DB01129
300540,DB09118,DB01107
300544,DB01201,DB01066
300569,DB12267,DB01349
300582,DB08820,DB00978
300619,DB00747,DB01066
300623,DB00529,DB00853
300626,DB01173,DB00770
300638,DB09123,DB00482
300647,DB09283,DB06817
300651,DB00827,DB09285
300661,DB01582,DB01053
300663,DB01340,DB01157
300665,DB00230,DB04878
300668,DB00607,DB00278
300670,DB01412,DB05294
300673,DB11156,DB00393
300690,DB06148,DB00722
300700,DB01112,DB06802
300722,DB08816,DB00851
300724,DB06148,DB00883
300727,DB00361,DB01000
300733,DB00193,DB00637
300737,DB11636,DB00387
300751,DB00208,DB00189
300754,DB01066,DB00577
300764,DB00384,DB06803
300776,DB00357,DB00325
300784,DB04878,DB09014
300796,DB00757,DB01489
300806,DB00357,DB09265
300814,DB00208,DB00680
300829,DB09167,DB00828
300832,DB00694,DB01437
300839,DB00316,DB01100
300849,DB04861,DB00887
300853,DB06206,DB04861
300854,DB00219,DB00446
300873,DB01129,DB00814
300879,DB01074,DB00219
300904,DB08801,DB08807
300905,DB01000,DB00239
300926,DB09285,DB00259
300928,DB00349,DB00770
300930,DB00708,DB11943
300933,DB00980,DB00467
300935,DB08931,DB00551
300939,DB01124,DB00303
300942,DB00837,DB00551
300943,DB00897,DB01102
300955,DB00239,DB00551
300962,DB08814,DB00236
300974,DB00715,DB00307
300988,DB00220,DB06148
301043,DB11596,DB01192
301058,DB09296,DB06603
301072,DB11730,DB09285
301077,DB01349,DB02546
301080,DB06802,DB00465
301083,DB06766,DB00879
301108,DB00373,DB00792
301115,DB00712,DB00459
301135,DB04911,DB08814
301165,DB00662,DB11636
301166,DB08994,DB00631
301168,DB00626,DB00292
301174,DB00491,DB00698
301180,DB00529,DB01046
301184,DB00603,DB01043
301194,DB00697,DB00524
301195,DB01620,DB06148
301197,DB00501,DB09265
301198,DB06802,DB06738
301205,DB01099,DB06211
301210,DB01489,DB00353
301223,DB08820,DB09323
301233,DB00622,DB00404
301235,DB01601,DB01591
301237,DB06402,DB00692
301243,DB08943,DB06243
301249,DB00617,DB00451
301251,DB09270,DB00326
301263,DB00442,DB00814
301271,DB11148,DB01122
301274,DB00302,DB01326
301278,DB11106,DB05219
301282,DB06803,DB08911
301288,DB08798,DB00696
301294,DB01222,DB01452
301304,DB00418,DB00529
301305,DB06802,DB01238
301316,DB00352,DB05246
301318,DB06736,DB06803
301333,DB04794,DB00792
301336,DB00482,DB00504
301349,DB06803,DB00190
301358,DB00710,DB01337
301362,DB01582,DB00185
301364,DB00715,DB08994
301374,DB01351,DB00482
301375,DB00627,DB00919
301377,DB00610,DB08807
301390,DB08943,DB00455
301391,DB06700,DB00810
301394,DB00479,DB00181
301405,DB00837,DB09104
301421,DB06267,DB01200
301424,DB01215,DB00035
301429,DB04842,DB06817
301436,DB06802,DB00696
301444,DB09449,DB00800
301448,DB05246,DB01068
301454,DB00879,DB01284
301461,DB09183,DB00446
301475,DB05630,DB09091
301477,DB01601,DB09285
301487,DB01000,DB01035
301501,DB00479,DB00190
301503,DB01619,DB06287
301517,DB00482,DB00368
301525,DB01206,DB00115
301527,DB01193,DB09167
301553,DB09087,DB00792
301559,DB05316,DB09038
301562,DB13872,DB00316
301567,DB03754,DB00652
301568,DB01333,DB06817
301574,DB01047,DB04946
301578,DB00458,DB00746
301586,DB00460,DB09285
301596,DB00920,DB01582
301608,DB00752,DB00368
301616,DB06211,DB09414
301623,DB05219,DB01268
301646,DB00980,DB01489
301652,DB00603,DB00035
301653,DB09414,DB08976
301654,DB01107,DB00780
301677,DB00518,DB06603
301681,DB00316,DB00178
301682,DB11943,DB00836
301687,DB09274,DB11156
301693,DB01201,DB06413
301695,DB12332,DB00120
301700,DB09183,DB00973
301711,DB00235,DB00284
301720,DB00357,DB00673
301732,DB01099,DB01219
301735,DB01349,DB00934
301739,DB01221,DB09026
301753,DB01107,DB00455
301763,DB01089,DB00980
301764,DB05990,DB01274
301767,DB00697,DB00360
301785,DB01340,DB06792
301797,DB00208,DB06802
301803,DB00460,DB00903
301811,DB01489,DB01595
301816,DB00609,DB08814
301828,DB06201,DB06413
301830,DB01326,DB01626
301833,DB00529,DB09225
301842,DB00235,DB01167
301860,DB00297,DB00445
301861,DB01122,DB00495
301864,DB01423,DB09276
301866,DB09267,DB11135
301887,DB11079,DB00891
301889,DB01009,DB08820
301912,DB00637,DB00879
301914,DB06707,DB06196
301929,DB01242,DB00540
301930,DB01118,DB00540
301944,DB00818,DB00219
301945,DB08981,DB09143
301951,DB00680,DB08994
301955,DB06413,DB00208
301967,DB01393,DB09267
301973,DB01081,DB00264
301977,DB00854,DB09265
301980,DB01091,DB09104
301996,DB08822,DB00318
302002,DB00264,DB01298
302007,DB00607,DB01463
302008,DB00313,DB01349
302009,DB00607,DB01595
302019,DB01124,DB09352
302025,DB01370,DB00744
302043,DB01338,DB09285
302047,DB00690,DB00698
302063,DB09285,DB01201
302082,DB00980,DB01131
302089,DB01247,DB01328
302094,DB00381,DB08804
302106,DB13783,DB01489
302109,DB01253,DB01088
302121,DB00764,DB01000
302123,DB01136,DB09414
302139,DB06724,DB01253
302149,DB00445,DB09040
302156,DB00919,DB01233
302172,DB08820,DB09027
302191,DB00810,DB00429
302214,DB06725,DB08994
302215,DB00744,DB01252
302223,DB00273,DB11136
302234,DB00724,DB11596
302251,DB01046,DB01063
302258,DB06204,DB09026
302261,DB01253,DB00553
302264,DB00208,DB08828
302268,DB06243,DB00316
302270,DB01578,DB00316
302286,DB05541,DB00451
302293,DB00689,DB06707
302326,DB01431,DB09267
302327,DB01234,DB09104
302340,DB11093,DB01582
302374,DB00649,DB02703
302386,DB01218,DB06707
302396,DB11156,DB09167
302401,DB00772,DB01437
302403,DB00607,DB00235
302409,DB00880,DB00744
302427,DB01337,DB00303
302434,DB01046,DB00752
302446,DB00622,DB00936
302449,DB09183,DB06264
302451,DB00035,DB00590
302452,DB01122,DB00724
302454,DB01000,DB09031
302460,DB08964,DB06817
302467,DB00769,DB00445
302469,DB00239,DB11079
302470,DB06684,DB05294
302479,DB00551,DB00454
302480,DB00451,DB00389
302484,DB00999,DB09285
302487,DB00528,DB00529
302491,DB11079,DB00899
302495,DB00631,DB11079
302496,DB11943,DB09280
302501,DB11342,DB08994
302504,DB00276,DB01328
302507,DB01066,DB06736
302510,DB00771,DB09267
302511,DB00352,DB01066
302512,DB00292,DB01094
302517,DB01582,DB00468
302533,DB01245,DB11943
302546,DB00865,DB01333
302549,DB00489,DB06712
302551,DB00259,DB00792
302561,DB09342,DB01043
302573,DB00302,DB01131
302574,DB09267,DB00619
302586,DB04878,DB00146
302598,DB01275,DB01000
302601,DB00208,DB04571
302603,DB11641,DB00817
302605,DB00712,DB08872
302619,DB04908,DB01337
302626,DB01046,DB00035
302638,DB11921,DB01253
302640,DB08798,DB00543
302641,DB00332,DB06267
302642,DB08974,DB02703
302648,DB00409,DB09414
302655,DB00182,DB00529
302669,DB00256,DB00924
302682,DB01093,DB00540
302684,DB05219,DB12598
302688,DB09117,DB11156
302696,DB00412,DB09265
302701,DB08943,DB00589
302715,DB09218,DB00927
302717,DB00907,DB00698
302719,DB00744,DB00216
302727,DB06802,DB01014
302734,DB06717,DB00751
302739,DB00429,DB00540
302743,DB00650,DB05316
302745,DB00529,DB01008
302761,DB00929,DB00529
302777,DB01007,DB00607
302778,DB01423,DB12598
302779,DB08804,DB01579
302786,DB01022,DB01066
302789,DB08996,DB01066
302804,DB00115,DB00257
302814,DB01066,DB00656
302836,DB11560,DB06148
302838,DB01035,DB08816
302862,DB00219,DB00561
302863,DB00833,DB01046
302864,DB11348,DB01107
302865,DB01614,DB08941
302871,DB08865,DB04861
302874,DB00430,DB00744
302883,DB04575,DB00752
302890,DB00281,DB00302
302899,DB00361,DB04878
302905,DB02659,DB00792
302909,DB08909,DB06654
302911,DB01349,DB04794
302916,DB09146,DB01380
302921,DB00120,DB06148
302926,DB01326,DB00542
302927,DB09212,DB00203
302931,DB00398,DB00827
302933,DB09300,DB09183
302934,DB11079,DB09073
302944,DB00261,DB00219
302945,DB00353,DB00751
302952,DB08943,DB00956
302957,DB04842,DB00479
302964,DB00357,DB09296
302988,DB04846,DB06800
302994,DB00479,DB00670
303015,DB00284,DB08994
303018,DB00035,DB08941
303029,DB00689,DB00273
303041,DB11235,DB01337
303042,DB09214,DB08943
303061,DB00865,DB01173
303062,DB06605,DB01107
303068,DB00837,DB13878
303071,DB06810,DB00193
303081,DB00953,DB01099
303085,DB09091,DB09268
303086,DB00800,DB00469
303088,DB00292,DB04743
303105,DB08820,DB01283
303109,DB09321,DB08994
303121,DB01103,DB00318
303125,DB06712,DB00488
303140,DB00900,DB00208
303154,DB09030,DB00698
303160,DB08981,DB01128
303166,DB05294,DB00364
303170,DB00448,DB11079
303180,DB00283,DB08981
303185,DB00302,DB00428
303188,DB01193,DB05990
303207,DB00203,DB00318
303215,DB06713,DB05219
303218,DB02638,DB05990
303226,DB00184,DB00759
303227,DB01437,DB00621
303234,DB00235,DB01592
303244,DB01110,DB06654
303256,DB00264,DB09322
303258,DB01089,DB01601
303260,DB01000,DB04786
303283,DB00460,DB08994
303290,DB08820,DB00925
303308,DB00814,DB01143
303313,DB00927,DB06595
303318,DB00806,DB00120
303321,DB06654,DB01326
303322,DB09091,DB11093
303330,DB11596,DB01264
303336,DB00879,DB06690
303339,DB11596,DB09536
303345,DB00992,DB00927
303352,DB00610,DB11641
303354,DB06800,DB01037
303358,DB01162,DB01349
303366,DB04861,DB00602
303373,DB11943,DB00452
303380,DB09061,DB09026
303399,DB00765,DB00549
303400,DB00529,DB09536
303414,DB00744,DB01170
303416,DB01046,DB00364
303417,DB01337,DB06819
303418,DB09183,DB00880
303419,DB01327,DB00451
303424,DB00292,DB00549
303426,DB08943,DB00613
303434,DB00256,DB00379
303448,DB00891,DB00977
303461,DB06712,DB00747
303465,DB00035,DB00520
303467,DB09267,DB01113
303476,DB01218,DB01437
303490,DB09212,DB00278
303499,DB09238,DB00770
303510,DB09555,DB01489
303511,DB00828,DB00865
303515,DB09297,DB11156
303521,DB08816,DB00650
303523,DB01340,DB06201
303527,DB00120,DB00260
303535,DB09283,DB00810
303539,DB08941,DB01618
303544,DB01337,DB01054
303551,DB06267,DB00198
303558,DB01132,DB00120
303579,DB00919,DB08798
303587,DB00120,DB00578
303600,DB00879,DB08800
303630,DB00540,DB06730
303633,DB00376,DB01100
303647,DB00345,DB02703
303648,DB09104,DB06155
303665,DB09267,DB00486
303666,DB00800,DB06207
303669,DB08883,DB05294
303671,DB09087,DB00479
303686,DB01124,DB00700
303691,DB01037,DB01326
303692,DB00273,DB00960
303702,DB00759,DB00551
303704,DB00741,DB01423
303725,DB01098,DB09091
303727,DB06711,DB00715
303738,DB09041,DB00529
303757,DB06413,DB00559
303761,DB01149,DB00451
303762,DB01558,DB01328
303773,DB00772,DB01619
303775,DB09389,DB00712
303776,DB01619,DB04920
303780,DB13153,DB00458
303796,DB00560,DB11943
303810,DB01489,DB00080
303811,DB00208,DB06712
303815,DB00752,DB00866
303816,DB00755,DB00897
303825,DB09104,DB00761
303831,DB09096,DB00980
303846,DB01328,DB00956
303850,DB06413,DB01133
303853,DB00744,DB00763
303859,DB06742,DB05246
303863,DB00752,DB11921
303869,DB00392,DB09104
303888,DB00273,DB01551
303895,DB00529,DB01397
303903,DB00360,DB00980
303914,DB00919,DB00704
303917,DB00770,DB00273
303922,DB00482,DB00726
303937,DB06730,DB01328
303945,DB00248,DB11079
303947,DB09414,DB01047
303956,DB04743,DB00292
303960,DB00551,DB05294
303961,DB00193,DB01581
303975,DB01612,DB01122
303980,DB08941,DB01247
303993,DB00328,DB00919
303999,DB00307,DB00792
304003,DB08941,DB01422
304006,DB00482,DB00545
304009,DB06729,DB00451
304016,DB00120,DB09285
304035,DB01603,DB09026
304041,DB08938,DB06800
304048,DB00208,DB11560
304054,DB00181,DB00698
304058,DB08943,DB00859
304069,DB04878,DB00793
304075,DB00743,DB00235
304078,DB00568,DB05294
304079,DB00846,DB00980
304097,DB00751,DB06819
304099,DB05246,DB01019
304100,DB00479,DB04573
304112,DB00689,DB01337
304125,DB06800,DB09322
304128,DB06654,DB00389
304130,DB01303,DB01337
304131,DB01137,DB01100
304137,DB00412,DB09285
304163,DB09242,DB00353
304173,DB00688,DB09026
304174,DB01337,DB00514
304182,DB00962,DB00770
304184,DB00450,DB00035
304197,DB13139,DB01489
304198,DB00035,DB09048
304204,DB01328,DB00793
304218,DB11921,DB00469
304236,DB09042,DB06800
304241,DB00919,DB09154
304242,DB00398,DB00810
304250,DB05990,DB00736
304262,DB01328,DB13139
304271,DB09125,DB00977
304276,DB00741,DB00814
304289,DB00698,DB00957
304294,DB00944,DB09212
304297,DB00770,DB00692
304314,DB03128,DB00235
304337,DB01326,DB00590
304349,DB00919,DB08970
304364,DB01090,DB00256
304365,DB11596,DB00027
304378,DB11315,DB05219
304384,DB01437,DB04871
304386,DB00540,DB00339
304394,DB01359,DB09104
304397,DB00976,DB01355
304401,DB00907,DB06413
304433,DB01326,DB01339
304435,DB00165,DB00976
304447,DB09267,DB04570
304452,DB09104,DB00358
304456,DB09516,DB01324
304478,DB00770,DB00904
304488,DB11943,DB00690
304505,DB00778,DB08981
304507,DB00373,DB01124
304530,DB09265,DB00523
304537,DB01605,DB00302
304545,DB01575,DB00120
304553,DB04946,DB06207
304583,DB13872,DB09285
304594,DB02703,DB01105
304597,DB06145,DB08994
304614,DB04878,DB02959
304616,DB00445,DB00528
304617,DB00482,DB08795
304620,DB06707,DB00900
304623,DB01218,DB00897
304625,DB08943,DB00219
304637,DB00976,DB02709
304641,DB08814,DB00115
304645,DB11636,DB06810
304648,DB00792,DB01048
304649,DB08816,DB09323
304656,DB00193,DB06480
304692,DB01349,DB00851
304696,DB00980,DB00945
304717,DB02703,DB01167
304722,DB00791,DB00398
304727,DB00752,DB01241
304732,DB00176,DB11641
304740,DB09283,DB08798
304754,DB05990,DB00531
304757,DB00273,DB01147
304765,DB00715,DB01319
304780,DB00770,DB00319
304784,DB01601,DB00925
304788,DB00282,DB00184
304807,DB01155,DB00712
304826,DB06016,DB11943
304837,DB00540,DB00856
304852,DB00266,DB09091
304865,DB05294,DB06210
304877,DB08994,DB01131
304879,DB01423,DB03756
304885,DB11256,DB01107
304908,DB01245,DB00814
304913,DB06817,DB09225
304915,DB00492,DB04878
304916,DB01222,DB09075
304929,DB01328,DB04930
304935,DB06267,DB00430
304943,DB00302,DB00955
304946,DB00214,DB08807
304948,DB00594,DB00458
304962,DB01053,DB09183
304963,DB00714,DB11641
304966,DB01107,DB01301
304968,DB01001,DB00980
304979,DB01355,DB00652
304988,DB01218,DB11641
304995,DB00162,DB00652
304997,DB00698,DB01017
305014,DB00451,DB00672
305018,DB11079,DB06637
305024,DB01620,DB05990
305029,DB08798,DB01438
305030,DB04871,DB00879
305044,DB04946,DB01220
305050,DB11943,DB00289
305059,DB00678,DB01253
305073,DB08872,DB01328
305082,DB00280,DB01326
305087,DB00480,DB06800
305100,DB06817,DB13872
305109,DB09085,DB01324
305118,DB00369,DB00549
305132,DB06766,DB00977
305139,DB08798,DB00247
305154,DB05039,DB00652
305160,DB08807,DB00880
305172,DB01046,DB09216
305173,DB09323,DB06802
305177,DB13153,DB09270
305186,DB06267,DB00231
305193,DB00770,DB01355
305195,DB06800,DB00502
305197,DB00800,DB01251
305206,DB09104,DB00743
305213,DB09265,DB11268
305225,DB09091,DB01579
305231,DB00180,DB06707
305232,DB09061,DB00529
305255,DB00751,DB00927
305257,DB05260,DB05294
305267,DB00976,DB00923
305269,DB00216,DB13878
305281,DB04878,DB09285
305285,DB00915,DB01253
305289,DB00879,DB00282
305291,DB00191,DB05219
305309,DB00326,DB08798
305324,DB00228,DB00793
305326,DB01099,DB11989
305354,DB00710,DB00744
305362,DB06802,DB00833
305363,DB00682,DB01066
305365,DB08804,DB09262
305367,DB00529,DB00977
305374,DB06218,DB01340
305392,DB06689,DB01099
305395,DB00652,DB00847
305413,DB00607,DB00486
305423,DB05246,DB00211
305435,DB01050,DB00652
305437,DB00793,DB09570
305451,DB01380,DB04272
305465,DB00502,DB00919
305466,DB06210,DB00529
305471,DB00883,DB00445
305473,DB00744,DB00153
305477,DB08957,DB00751
305479,DB00206,DB00120
305480,DB00770,DB01384
305487,DB00609,DB01107
305497,DB00204,DB09414
305504,DB00715,DB00278
305507,DB00962,DB08814
305508,DB00318,DB00193
305512,DB01107,DB06274
305527,DB01070,DB09265
305531,DB00115,DB01206
305535,DB01100,DB01042
305536,DB00115,DB09286
305537,DB01066,DB01878
305538,DB01045,DB00235
305550,DB00184,DB01359
305555,DB00564,DB06800
305558,DB05990,DB00243
305571,DB01267,DB01340
305578,DB11943,DB00308
305592,DB00927,DB00490
305593,DB11596,DB01116
305613,DB00949,DB11596
305617,DB08887,DB00622
305627,DB00989,DB00697
305642,DB00326,DB06803
305655,DB13146,DB00551
305662,DB06810,DB04878
305674,DB00424,DB00897
305676,DB00666,DB01100
305683,DB09094,DB00810
305684,DB00977,DB00572
305694,DB01207,DB01349
305705,DB01337,DB04876
305712,DB00867,DB01489
305721,DB00387,DB06654
305722,DB00635,DB00256
305732,DB01222,DB04841
305736,DB00353,DB00134
305742,DB09183,DB00602
305747,DB01000,DB00609
305755,DB05246,DB00247
305756,DB01380,DB01033
305759,DB08933,DB11636
305761,DB09137,DB00353
305765,DB08965,DB06707
305781,DB06413,DB01397
305796,DB00158,DB00273
305803,DB00793,DB01167
305809,DB00927,DB06766
305820,DB01046,DB00621
305821,DB00482,DB00583
305823,DB00622,DB00247
305831,DB01326,DB00310
305839,DB00792,DB01219
305850,DB00655,DB00752
305855,DB00441,DB00865
305878,DB00229,DB01349
305898,DB00792,DB01399
305905,DB00238,DB00551
305921,DB08994,DB00120
305926,DB01656,DB11943
305932,DB00251,DB08807
305935,DB01328,DB00430
305936,DB01587,DB06803
305941,DB00697,DB09342
305968,DB00547,DB00035
305971,DB00353,DB00274
305994,DB09414,DB00737
306008,DB06708,DB09212
306017,DB00712,DB01396
306031,DB00540,DB01607
306037,DB00184,DB01563
306043,DB06414,DB00814
306047,DB00607,DB01431
306059,DB00624,DB00264
306067,DB08941,DB00274
306074,DB00823,DB08798
306083,DB11596,DB01017
306084,DB01284,DB00551
306090,DB00337,DB00479
306091,DB00879,DB09104
306106,DB00193,DB01620
306107,DB00259,DB11943
306111,DB00300,DB00445
306115,DB06706,DB00316
306123,DB09212,DB00706
306163,DB01321,DB00451
306170,DB00927,DB01233
306174,DB08804,DB00903
306184,DB00540,DB01575
306186,DB01577,DB00607
306189,DB00977,DB01545
306193,DB00549,DB00547
306202,DB00479,DB08796
306214,DB00289,DB00120
306223,DB00698,DB06480
306241,DB05219,DB00710
306250,DB01191,DB08807
306251,DB00191,DB00732
306254,DB09414,DB00682
306262,DB01621,DB00919
306263,DB01078,DB00398
306266,DB00976,DB00784
306269,DB00956,DB08941
306280,DB08814,DB00284
306283,DB09204,DB11641
306287,DB05990,DB01085
306288,DB00646,DB06707
306300,DB11079,DB08887
306312,DB06803,DB01111
306316,DB00549,DB08798
306321,DB11921,DB00273
306334,DB06690,DB05990
306341,DB00358,DB00903
306344,DB00643,DB00977
306355,DB04572,DB01124
306357,DB00392,DB11921
