,entry1,entry2
281099,DB08913,DB12267
281100,DB00774,DB08993
281101,DB13142,DB09120
281103,DB11126,DB00423
281107,DB00968,DB06213
281108,DB09211,DB06403
281109,DB00215,DB06213
281110,DB00415,DB01233
281112,DB00222,DB00350
281114,DB04398,DB09280
281115,DB01119,DB09257
281118,DB00741,DB00838
281119,DB08896,DB00350
281120,DB06704,DB01378
281121,DB04898,DB09242
281123,DB00668,DB00421
281125,DB06589,DB00467
281129,DB09048,DB01604
281133,DB01127,DB06145
281136,DB01224,DB05015
281138,DB09276,DB01345
281139,DB01164,DB00718
281144,DB11106,DB08993
281145,DB00797,DB01589
281146,DB09343,DB00795
281149,DB01141,DB00513
281150,DB13783,DB02513
281156,DB01289,DB08930
281177,DB00270,DB00433
281179,DB00745,DB00437
281185,DB06723,DB09040
281189,DB00775,DB05109
281197,DB00630,DB00212
281199,DB06216,DB00956
281200,DB00467,DB00885
281203,DB00846,DB00748
281205,DB00557,DB00842
281206,DB09146,DB06288
281208,DB00552,DB06723
281210,DB00229,DB00323
281211,DB00233,DB01067
281214,DB01591,DB12070
281215,DB00182,DB01708
281223,DB01067,DB11363
281225,DB06210,DB01060
281231,DB01051,DB06695
281240,DB00232,DB01105
281241,DB00202,DB09095
281243,DB01406,DB00797
281250,DB04861,DB00933
281254,DB00571,DB00319
281257,DB08993,DB00700
281259,DB01164,DB00709
281260,DB06816,DB01563
281266,DB04711,DB00712
281267,DB00986,DB01624
281275,DB00937,DB01369
281289,DB06690,DB06176
281291,DB01228,DB09085
281295,DB00562,DB06216
281296,DB01259,DB01162
281305,DB01332,DB06480
281308,DB00493,DB01044
281315,DB01222,DB06723
281321,DB01259,DB06819
281323,DB01156,DB00421
281329,DB04898,DB06817
281330,DB01103,DB04844
281336,DB01259,DB08910
281337,DB09076,DB00493
281341,DB11126,DB00894
281342,DB00224,DB11121
281351,DB00898,DB01332
281353,DB00239,DB00212
281357,DB00555,DB00952
281361,DB01013,DB12070
281364,DB00968,DB04575
281369,DB00954,DB00569
281370,DB08991,DB00899
281372,DB00914,DB00962
281374,DB01182,DB11619
281383,DB00336,DB06412
281391,DB00484,DB00909
281404,DB00914,DB08797
281405,DB00475,DB01367
281408,DB09389,DB12278
281410,DB01295,DB08967
281418,DB00609,DB01600
281420,DB00549,DB00399
281423,DB00202,DB01399
281428,DB01186,DB11093
281430,DB06403,DB01043
281434,DB09488,DB00412
281441,DB01390,DB08996
281444,DB00202,DB01436
281452,DB11121,DB00696
281463,DB00313,DB06769
281482,DB01051,DB00799
281487,DB01063,DB01084
281490,DB01364,DB11641
281499,DB00799,DB06777
281502,DB00319,DB01127
281510,DB01106,DB01060
281516,DB09236,DB00434
281520,DB01267,DB13142
281526,DB01072,DB01196
281528,DB01219,DB00212
281530,DB01030,DB00781
281532,DB06697,DB09102
281542,DB09069,DB00838
281545,DB01356,DB08993
281546,DB00937,DB00309
281548,DB06691,DB00899
281549,DB00513,DB01112
281552,DB00750,DB00991
281553,DB00745,DB00860
281555,DB00235,DB11610
281557,DB00728,DB00563
281561,DB04898,DB00755
281563,DB06800,DB00922
281567,DB00163,DB09283
281572,DB08893,DB06723
281577,DB06718,DB06691
281578,DB01367,DB06792
281582,DB01147,DB00709
281589,DB04948,DB04786
281594,DB09285,DB01602
281600,DB00405,DB00860
281602,DB09488,DB00924
281608,DB01022,DB08884
281614,DB00462,DB12332
281616,DB00760,DB01078
281618,DB05109,DB09060
281642,DB01081,DB00175
281644,DB00723,DB00977
281645,DB00784,DB00370
281646,DB00501,DB00163
281649,DB01299,DB00493
281655,DB00336,DB00673
281660,DB00398,DB09295
281661,DB01511,DB04835
281666,DB01182,DB06287
281667,DB06704,DB01273
281669,DB01204,DB00237
281674,DB08911,DB00411
281676,DB06176,DB09123
281684,DB00400,DB00986
281685,DB00215,DB00594
281686,DB01295,DB11921
281691,DB09204,DB00987
281693,DB01198,DB00932
281694,DB00489,DB00869
281697,DB00746,DB01289
281700,DB00134,DB00933
281702,DB01189,DB00326
281710,DB06810,DB11691
281712,DB06724,DB11231
281717,DB08913,DB01170
281718,DB00912,DB04711
281719,DB00557,DB00500
281723,DB11254,DB06403
281725,DB00731,DB01613
281728,DB00845,DB09221
281730,DB01096,DB06691
281733,DB11093,DB01288
281734,DB06767,DB04844
281736,DB00163,DB11254
281741,DB01154,DB06820
281742,DB06636,DB00910
281744,DB06704,DB01401
281745,DB06193,DB06696
281747,DB01438,DB00745
281749,DB00253,DB01228
281752,DB01288,DB09300
281753,DB01117,DB06203
281758,DB09488,DB00421
281760,DB01600,DB00755
281776,DB08867,DB00831
281787,DB00517,DB00968
281788,DB00914,DB00284
281789,DB04844,DB00912
281792,DB11135,DB00263
281798,DB00806,DB00838
281801,DB01364,DB13874
281808,DB01390,DB09279
281816,DB00496,DB00592
281819,DB00553,DB05015
281826,DB00387,DB00493
281829,DB01613,DB08883
281843,DB00508,DB00997
281856,DB02959,DB00766
281861,DB01708,DB00838
281862,DB00563,DB00703
281866,DB11610,DB00544
281873,DB00035,DB01030
281881,DB01345,DB04711
281882,DB06691,DB00391
281883,DB00922,DB05294
281886,DB05109,DB01117
281894,DB09161,DB00969
281895,DB00104,DB09015
281903,DB11231,DB06196
281904,DB01101,DB00799
281909,DB01608,DB08897
281912,DB01032,DB01182
281914,DB00368,DB00795
281916,DB00309,DB06212
281925,DB02513,DB00130
281928,DB11574,DB00987
281930,DB00636,DB01288
281931,DB01006,DB06697
281934,DB11239,DB00253
281939,DB00966,DB06704
281945,DB01330,DB00910
281949,DB01044,DB09094
281952,DB00525,DB01412
281955,DB06695,DB09257
281959,DB00805,DB00180
281961,DB00748,DB13874
281966,DB00472,DB00731
281968,DB00862,DB01174
281969,DB01127,DB00610
281975,DB00968,DB13153
281980,DB01369,DB00684
281987,DB00766,DB00241
281990,DB01193,DB12070
281996,DB00748,DB06401
281997,DB00432,DB01006
281998,DB01364,DB00851
282002,DB09236,DB04918
282003,DB00220,DB00760
282008,DB08822,DB00633
282009,DB00563,DB01416
282011,DB01878,DB01288
282012,DB01291,DB00262
282014,DB08867,DB00816
282015,DB01403,DB12161
282026,DB01023,DB00362
282030,DB01067,DB09488
282031,DB00997,DB04572
282032,DB00188,DB00493
282036,DB00513,DB01140
282041,DB01133,DB06288
282044,DB00807,DB00968
282048,DB00289,DB01198
282054,DB13158,DB01238
282055,DB00822,DB01010
282057,DB06704,DB00993
282059,DB00222,DB00202
282062,DB00480,DB00336
282063,DB00563,DB00852
282070,DB00954,DB09123
282073,DB08895,DB00212
282074,DB06704,DB04846
282076,DB00816,DB00910
282078,DB00880,DB01357
282079,DB01235,DB09161
282083,DB00779,DB01623
282084,DB09204,DB08993
282086,DB00237,DB00140
282092,DB01140,DB01198
282093,DB00703,DB11793
282108,DB06691,DB00321
282109,DB00922,DB09071
282113,DB09166,DB00336
282117,DB01227,DB00745
282119,DB06820,DB00603
282120,DB00525,DB01100
282122,DB09322,DB00493
282124,DB00504,DB00338
282125,DB00805,DB01420
282131,DB01328,DB06786
282133,DB11121,DB06827
282135,DB00766,DB12070
282141,DB00421,DB06663
282143,DB06786,DB00816
282146,DB09055,DB00462
282149,DB01028,DB01511
282154,DB01198,DB00529
282162,DB00805,DB01160
282163,DB08804,DB01365
282168,DB00635,DB00426
282171,DB00546,DB11613
282178,DB01242,DB01209
282180,DB01067,DB01183
282182,DB00215,DB00919
282186,DB01200,DB06723
282187,DB00654,DB00415
282188,DB00237,DB00130
282189,DB00975,DB00323
282191,DB00973,DB13747
282205,DB00484,DB00210
282207,DB01433,DB06636
282208,DB00723,DB01438
282214,DB06725,DB01433
282215,DB01288,DB01002
282216,DB00271,DB06636
282221,DB00467,DB01708
282224,DB01192,DB00987
282225,DB00290,DB09216
282236,DB00442,DB01198
282239,DB00388,DB00804
282241,DB08884,DB00692
282244,DB06148,DB00760
282247,DB11581,DB04920
282256,DB00703,DB01156
282257,DB00980,DB00309
282260,DB06724,DB01604
282262,DB00627,DB06691
282265,DB01102,DB01209
282266,DB00358,DB00910
282281,DB00350,DB01012
282285,DB05219,DB01345
282293,DB00776,DB13158
282297,DB05109,DB00890
282299,DB05219,DB00822
282300,DB01590,DB02513
282303,DB01618,DB00615
282306,DB06786,DB06709
282308,DB06196,DB00954
282309,DB09079,DB11121
282313,DB01131,DB00717
282314,DB00523,DB01189
282315,DB08824,DB00334
282316,DB00795,DB12332
282319,DB11135,DB00334
282321,DB06708,DB00584
282322,DB06203,DB01685
282324,DB13142,DB00865
282330,DB08884,DB00978
282342,DB01288,DB00802
282344,DB12070,DB09292
282352,DB00961,DB11575
282359,DB00374,DB00420
282368,DB09124,DB01169
282377,DB00518,DB09396
282380,DB00845,DB00448
282381,DB09090,DB06589
282382,DB05015,DB00588
282389,DB01289,DB09146
282391,DB09277,DB08933
282393,DB09275,DB01071
282406,DB09211,DB01168
282409,DB09082,DB00961
282410,DB01088,DB08867
282418,DB01067,DB00918
282424,DB00798,DB01207
282428,DB13139,DB06203
282430,DB01406,DB06176
282431,DB00845,DB01202
282437,DB01283,DB00513
282445,DB00873,DB01169
282448,DB00426,DB09283
282449,DB00986,DB00035
282451,DB13167,DB00592
282455,DB01357,DB00499
282459,DB01250,DB09112
282469,DB01390,DB00842
282471,DB00233,DB06696
282473,DB01558,DB00426
282485,DB08908,DB13872
282491,DB05812,DB00399
282495,DB01072,DB00270
282500,DB00035,DB06636
282504,DB00276,DB08913
282507,DB00270,DB00652
282516,DB00601,DB08991
282523,DB00705,DB06691
282534,DB00557,DB13323
282535,DB00675,DB01127
282538,DB00485,DB00497
282541,DB00208,DB01390
282542,DB04948,DB00921
282544,DB00875,DB00396
282567,DB00309,DB00857
282570,DB05109,DB11574
282577,DB00584,DB11691
282581,DB04948,DB09274
282585,DB01217,DB09277
282588,DB06694,DB05109
282593,DB00541,DB01098
282595,DB00738,DB00399
282600,DB09300,DB06786
282604,DB01120,DB11691
282606,DB13158,DB00838
282607,DB01096,DB06695
282617,DB11254,DB01608
282620,DB00748,DB00643
282623,DB06701,DB09030
282639,DB06786,DB00520
282641,DB01288,DB06636
282644,DB06654,DB00334
282645,DB00334,DB06771
282652,DB11362,DB00163
282653,DB01043,DB06816
282656,DB00480,DB08867
282658,DB00405,DB00254
282660,DB01105,DB06216
282661,DB01433,DB00923
282664,DB00091,DB00907
282666,DB00423,DB13925
282669,DB06696,DB09096
282674,DB00246,DB00890
282679,DB00405,DB08957
282681,DB05381,DB00498
282694,DB01356,DB00415
282700,DB09223,DB00709
282702,DB00571,DB00358
282703,DB00480,DB00797
282704,DB06287,DB08993
282707,DB00179,DB00370
282710,DB01149,DB00493
282712,DB00162,DB01600
282716,DB01611,DB00805
282717,DB01613,DB04835
282726,DB06216,DB04846
282728,DB00434,DB06804
282729,DB09054,DB06697
282736,DB06212,DB01214
282738,DB09265,DB00434
282743,DB00820,DB09167
282751,DB00202,DB00778
282753,DB00415,DB08987
282765,DB08913,DB01581
282766,DB01136,DB11581
282770,DB00633,DB09280
282774,DB01288,DB00910
282778,DB00541,DB00891
282779,DB00517,DB01501
282780,DB00821,DB11613
282783,DB01168,DB00834
282788,DB00899,DB01367
282793,DB09338,DB09295
282799,DB01364,DB00704
282800,DB00202,DB05219
282803,DB00426,DB00259
282809,DB09324,DB00405
282812,DB01415,DB09295
282815,DB00388,DB08976
282819,DB09257,DB06781
282820,DB06695,DB00925
282822,DB01228,DB04840
282829,DB00472,DB00006
282831,DB01131,DB00557
282841,DB06605,DB01436
282844,DB04948,DB01592
282846,DB02513,DB01045
282847,DB00434,DB06724
282848,DB01401,DB00540
282850,DB01390,DB01685
282859,DB00391,DB00838
282863,DB06176,DB09014
282866,DB00656,DB00202
282870,DB00910,DB13167
282872,DB09396,DB00327
282875,DB06789,DB00376
282881,DB00991,DB01151
282886,DB01282,DB01067
282888,DB06792,DB00592
282891,DB00388,DB08874
282895,DB00769,DB00799
282908,DB11121,DB01626
282911,DB00961,DB00368
282925,DB00388,DB00890
282928,DB01206,DB06786
282932,DB00356,DB09161
282937,DB06816,DB00324
282939,DB01006,DB00252
282944,DB00555,DB00742
282945,DB01256,DB00327
282949,DB09067,DB08884
282956,DB01115,DB00905
282959,DB00822,DB01039
282963,DB11126,DB00850
282965,DB01084,DB00208
282966,DB01501,DB01093
282971,DB06769,DB01037
282973,DB00885,DB06594
282974,DB06212,DB01142
282976,DB00705,DB00997
282977,DB00584,DB00370
282984,DB04711,DB00080
282987,DB00338,DB00972
283001,DB00338,DB00606
283008,DB06403,DB09230
283015,DB06402,DB09488
283020,DB08971,DB00163
283024,DB01559,DB00267
283025,DB00922,DB00196
283029,DB00525,DB06742
283033,DB00871,DB00799
283034,DB00120,DB08913
283037,DB00873,DB01090
283040,DB00718,DB00341
283046,DB01435,DB01060
283047,DB05109,DB08880
283049,DB06636,DB00242
283050,DB00709,DB00740
283053,DB11581,DB00426
283054,DB00256,DB09257
283055,DB02513,DB00452
283056,DB00779,DB06706
283057,DB08887,DB01205
283063,DB00963,DB08867
283071,DB00202,DB01222
283076,DB08991,DB09020
283078,DB00672,DB00405
283081,DB01365,DB01157
283084,DB00274,DB00914
283085,DB11315,DB01071
283089,DB09269,DB01604
283092,DB00703,DB04898
283095,DB06691,DB06718
283099,DB13873,DB00179
283100,DB08912,DB01121
283105,DB06769,DB01339
283107,DB01181,DB00201
283110,DB11636,DB04711
283111,DB04711,DB09215
283113,DB00338,DB00898
283116,DB00541,DB01393
283132,DB12026,DB01606
283137,DB00592,DB01656
283138,DB01259,DB00248
283141,DB00270,DB00376
283148,DB00370,DB06737
283156,DB08877,DB00869
283158,DB00830,DB09272
283160,DB00910,DB00820
283161,DB00564,DB01364
283181,DB00603,DB11126
283183,DB01328,DB00421
283201,DB09156,DB00237
283204,DB09274,DB08910
283205,DB00998,DB01433
283213,DB00717,DB06803
283214,DB00677,DB08910
283227,DB00388,DB13158
283232,DB09021,DB11691
283237,DB01157,DB01357
283244,DB00991,DB00218
283246,DB01586,DB01023
283250,DB00388,DB00754
283251,DB01708,DB00973
283254,DB00529,DB00623
283255,DB00933,DB01099
283263,DB00291,DB08991
283264,DB13158,DB13747
283267,DB00462,DB09274
283270,DB00415,DB00500
283275,DB00259,DB06723
283283,DB02513,DB08804
283298,DB01501,DB00504
283303,DB00350,DB00997
283305,DB00163,DB06152
283306,DB09055,DB01169
283307,DB00462,DB01559
283308,DB01288,DB00823
283313,DB01083,DB00327
283316,DB00573,DB04898
283319,DB00254,DB08910
283320,DB01251,DB01604
283324,DB01071,DB13783
283326,DB00910,DB06777
283328,DB00798,DB11994
283330,DB01321,DB09295
283335,DB11699,DB00875
283342,DB09112,DB00668
283348,DB01559,DB00983
283352,DB00957,DB01209
283354,DB00948,DB09396
283362,DB00518,DB00388
283377,DB00936,DB00954
283382,DB00555,DB09543
283384,DB01227,DB00267
283389,DB00420,DB00525
283393,DB00591,DB01030
283398,DB09209,DB06701
283403,DB01708,DB01195
283408,DB08802,DB00922
283414,DB00549,DB00799
283415,DB01607,DB01501
283416,DB00237,DB09042
283417,DB00810,DB00805
283419,DB01067,DB01240
283422,DB00495,DB06695
283430,DB00736,DB00910
283432,DB01294,DB09396
283433,DB00820,DB13179
283435,DB00779,DB01408
283437,DB00996,DB00163
283438,DB01243,DB13142
283441,DB09214,DB01367
283449,DB06701,DB00337
283453,DB00411,DB07615
283456,DB00922,DB13879
283464,DB01251,DB00334
283466,DB11915,DB01023
283468,DB01078,DB00323
283470,DB00627,DB00267
283471,DB11231,DB00736
283475,DB00336,DB00524
283477,DB00297,DB04898
283481,DB01296,DB00175
283484,DB01438,DB13747
283485,DB00185,DB00163
283487,DB05266,DB00201
283494,DB09272,DB09061
283496,DB06691,DB01262
283499,DB00633,DB00285
283501,DB01208,DB00875
283507,DB09257,DB00599
283508,DB00503,DB00584
283509,DB00988,DB08884
283511,DB13158,DB00229
283525,DB01182,DB00894
283528,DB08918,DB04398
283529,DB01168,DB00277
283530,DB02703,DB00350
283535,DB01586,DB00426
283544,DB00991,DB01291
283548,DB08965,DB01006
283550,DB00979,DB08884
283567,DB00622,DB01189
283572,DB00843,DB01194
283584,DB00663,DB06696
283585,DB00885,DB00690
283586,DB00766,DB08974
283589,DB11660,DB00610
283591,DB00246,DB11610
283594,DB06636,DB00711
283605,DB09185,DB00498
283613,DB01259,DB00576
283615,DB04844,DB09041
283617,DB00236,DB06723
283618,DB01084,DB09216
283624,DB13167,DB00968
283626,DB00449,DB06209
283631,DB00687,DB11691
283638,DB01093,DB06769
283641,DB00953,DB00340
283642,DB00879,DB01291
283646,DB09296,DB01186
283651,DB00434,DB00429
283653,DB00322,DB01060
283654,DB12278,DB06150
283655,DB01133,DB06786
283657,DB00427,DB01511
283661,DB08801,DB01006
283667,DB06701,DB06799
283668,DB06701,DB00927
283673,DB06723,DB00592
283691,DB01174,DB06715
283699,DB01174,DB00711
283713,DB00723,DB00519
283716,DB04711,DB06152
283720,DB08903,DB12278
283721,DB09039,DB00493
283722,DB00652,DB00336
283724,DB00368,DB08910
283726,DB09295,DB00810
283728,DB01407,DB00493
283730,DB05271,DB00338
283731,DB00595,DB09235
283736,DB01080,DB06820
283738,DB00633,DB01019
283740,DB01072,DB03796
283747,DB00670,DB01613
283762,DB00175,DB09069
283766,DB01065,DB13747
283773,DB11231,DB00502
283776,DB01411,DB06403
283782,DB06710,DB01289
283786,DB00696,DB00961
283787,DB13873,DB06212
283788,DB01597,DB09295
283799,DB00369,DB01436
283804,DB01397,DB00374
283809,DB00175,DB09147
283814,DB01291,DB00195
283815,DB00814,DB00798
283819,DB01288,DB02300
283823,DB09038,DB06704
283825,DB11235,DB00340
283831,DB11610,DB00449
283833,DB06696,DB01087
283835,DB08910,DB01127
283837,DB00717,DB05109
283839,DB04552,DB00472
283844,DB04711,DB01582
283847,DB00555,DB05039
283848,DB00595,DB00460
283856,DB09084,DB00798
283873,DB00215,DB08860
283885,DB09040,DB00336
283893,DB00863,DB00179
283897,DB00557,DB01202
283907,DB00802,DB11126
283909,DB01202,DB08867
283915,DB08983,DB00336
283917,DB00334,DB00589
283922,DB00933,DB00500
283924,DB11994,DB00202
283933,DB12161,DB06016
283935,DB09488,DB00997
283945,DB00760,DB00914
283946,DB00202,DB00801
283947,DB06176,DB09449
283948,DB00388,DB06216
283952,DB00358,DB00885
283953,DB13925,DB00960
283957,DB00434,DB11610
283961,DB09291,DB01169
283969,DB00571,DB00663
283978,DB00190,DB00334
283985,DB01365,DB06335
283992,DB01071,DB09146
283994,DB00999,DB00405
283997,DB00179,DB01176
283998,DB01602,DB08971
284000,DB00838,DB01065
284004,DB00493,DB01426
284006,DB08908,DB00953
284007,DB01576,DB12070
284017,DB00307,DB11660
284020,DB01150,DB00668
284023,DB05294,DB13142
284035,DB00531,DB11609
284036,DB01243,DB09135
284041,DB00399,DB09242
284043,DB01072,DB09295
284044,DB11121,DB01113
284045,DB00683,DB00248
284046,DB00486,DB11581
284054,DB00279,DB06212
284056,DB01301,DB00411
284057,DB00682,DB00703
284063,DB00922,DB06739
284064,DB00411,DB00980
284065,DB01255,DB00740
284069,DB00555,DB00513
284086,DB09211,DB06203
284107,DB01093,DB01332
284109,DB01127,DB09135
284110,DB00968,DB09053
284113,DB06636,DB06738
284118,DB01084,DB00718
284119,DB00212,DB00860
284120,DB11610,DB00180
284123,DB00513,DB11254
284124,DB01380,DB08908
284140,DB00328,DB11609
284142,DB08908,DB00657
284143,DB00179,DB00863
284145,DB00216,DB01708
284146,DB13925,DB01041
284153,DB01288,DB05260
284154,DB13747,DB00178
284158,DB06786,DB13747
284168,DB08883,DB00541
284178,DB00405,DB05381
284181,DB00518,DB00668
284190,DB06636,DB06201
284194,DB13595,DB00633
284197,DB01006,DB01436
284200,DB01122,DB00709
284201,DB00563,DB00545
284202,DB00664,DB01198
284210,DB12364,DB01198
284219,DB01194,DB08860
284225,DB09555,DB00421
284234,DB01619,DB01205
284252,DB12598,DB01291
284257,DB00986,DB00636
284260,DB00413,DB06786
284262,DB13879,DB01198
284266,DB00270,DB05676
284283,DB00797,DB01014
284290,DB01426,DB01365
284294,DB01182,DB09204
284300,DB09516,DB00237
284301,DB06154,DB13747
284309,DB00485,DB00873
284310,DB01288,DB00402
284313,DB01220,DB00232
284315,DB01332,DB01169
284322,DB01600,DB01567
284325,DB01115,DB01332
284328,DB00845,DB02300
284330,DB00928,DB00961
284331,DB11235,DB01608
284339,DB00391,DB01174
284348,DB01608,DB00813
284351,DB13146,DB11660
284358,DB09119,DB09135
284362,DB00946,DB11126
284363,DB04576,DB01369
284367,DB00221,DB01501
284371,DB01545,DB00718
284379,DB09120,DB01071
284390,DB06827,DB00795
284392,DB01190,DB13142
284394,DB00426,DB00663
284413,DB00938,DB06820
284418,DB00883,DB00703
284426,DB00528,DB08908
284427,DB00495,DB01168
284430,DB01332,DB08893
284431,DB01406,DB01559
284432,DB01250,DB09128
284433,DB04398,DB04794
284434,DB13925,DB00839
284443,DB01511,DB01000
284445,DB00797,DB06701
284451,DB00805,DB09225
284456,DB11609,DB06710
284458,DB00294,DB00555
284469,DB01216,DB01367
284471,DB00855,DB11126
284480,DB00461,DB04948
284489,DB00577,DB00997
284493,DB08976,DB01289
284496,DB00615,DB08899
284503,DB11613,DB00851
284507,DB01411,DB01071
284509,DB06713,DB00411
284512,DB08895,DB00327
284516,DB00266,DB11609
284517,DB09245,DB12026
284520,DB09135,DB00671
284526,DB01403,DB01023
284529,DB00488,DB00405
284532,DB04894,DB00571
284540,DB00969,DB00175
284542,DB01030,DB06777
284544,DB06695,DB00213
284547,DB01603,DB00910
284551,DB09449,DB00405
284554,DB06212,DB01155
284555,DB01410,DB00820
284561,DB00267,DB00547
284565,DB00104,DB00822
284567,DB00578,DB00374
284569,DB05265,DB01174
284570,DB00244,DB06216
284572,DB06288,DB06145
284578,DB00595,DB09000
284579,DB12070,DB00252
284582,DB11609,DB00221
284589,DB00896,DB00954
284593,DB02701,DB00525
284594,DB00421,DB00339
284602,DB00709,DB01016
284607,DB00253,DB01332
284609,DB00291,DB01367
284615,DB00875,DB04930
284616,DB09268,DB01130
284618,DB11126,DB05541
284619,DB01127,DB01166
284621,DB00933,DB00320
284625,DB08804,DB00201
284631,DB01356,DB01345
284632,DB06016,DB00797
284645,DB00525,DB03128
284649,DB00838,DB00399
284651,DB00351,DB06176
284652,DB00766,DB01437
284653,DB01175,DB00686
284682,DB01600,DB06441
284684,DB09330,DB00961
284687,DB00549,DB11609
284695,DB00555,DB12924
284696,DB01149,DB00820
284697,DB00468,DB08884
284702,DB00774,DB00237
284703,DB06153,DB06589
284706,DB02513,DB08911
284707,DB00808,DB09272
284718,DB01390,DB09074
284723,DB01255,DB00324
284725,DB00870,DB00405
284727,DB01131,DB00399
284730,DB01192,DB00513
284732,DB09295,DB09245
284733,DB00820,DB06637
284739,DB00216,DB01390
284741,DB00593,DB00163
284743,DB00554,DB01189
284744,DB00592,DB09269
284746,DB00641,DB00104
284747,DB11239,DB00233
284748,DB00869,DB01085
284749,DB00912,DB01174
284766,DB09323,DB11581
284776,DB01359,DB01332
284782,DB00421,DB09516
284786,DB13873,DB00388
284788,DB01436,DB11315
284789,DB05039,DB00399
284790,DB08867,DB01370
284794,DB01126,DB01030
284795,DB09257,DB01153
284803,DB06288,DB00400
284814,DB00701,DB08910
284820,DB01238,DB05109
284824,DB01198,DB00134
284840,DB05271,DB00873
284851,DB01708,DB00190
284866,DB08908,DB06697
284871,DB00513,DB00609
284880,DB06804,DB01071
284881,DB00820,DB00741
284894,DB08804,DB06786
284903,DB06718,DB11609
284907,DB00820,DB01364
284917,DB01130,DB01336
284928,DB00279,DB00986
284935,DB00812,DB00914
284939,DB08887,DB13142
284942,DB00875,DB01421
284945,DB09396,DB01084
284958,DB01501,DB00276
284967,DB05316,DB01357
284970,DB06772,DB06691
284971,DB00779,DB01083
284975,DB00683,DB00449
284996,DB01200,DB00493
285000,DB01364,DB06262
285003,DB12026,DB00226
285010,DB06704,DB00203
285012,DB00191,DB04844
285022,DB00646,DB06216
285026,DB00905,DB01211
285032,DB00091,DB00216
285035,DB06636,DB01213
285044,DB06288,DB00717
285047,DB00336,DB00835
285048,DB00513,DB00320
285049,DB05676,DB06696
285053,DB13142,DB06144
285059,DB05015,DB00654
285069,DB01608,DB01071
285084,DB06636,DB00408
285085,DB04272,DB00869
285090,DB01289,DB00475
285098,DB00426,DB00170
285101,DB02513,DB01240
285108,DB01169,DB01250
285109,DB00753,DB01186
285112,DB01355,DB11581
285123,DB04948,DB00578
285126,DB00873,DB00307
285131,DB00338,DB06704
285134,DB00911,DB00104
285138,DB01232,DB12026
285140,DB11610,DB01096
285155,DB09135,DB01254
285161,DB01357,DB00810
285162,DB12026,DB00314
285163,DB06716,DB00415
285165,DB00374,DB00122
285170,DB08907,DB11609
285171,DB00703,DB00363
285172,DB00240,DB00338
285181,DB01591,DB01708
285182,DB00986,DB00262
285192,DB09561,DB00323
285204,DB00745,DB00327
285205,DB06738,DB00795
285220,DB08931,DB01600
285225,DB00462,DB01407
285228,DB01008,DB01332
285229,DB00350,DB01004
285230,DB00698,DB00426
285244,DB01083,DB11121
285247,DB01602,DB01000
285248,DB08958,DB00933
285251,DB01008,DB08867
285260,DB09112,DB00718
285265,DB08884,DB01138
285268,DB01067,DB00669
285273,DB00973,DB00910
285276,DB01206,DB06176
285279,DB08908,DB09068
285287,DB00399,DB01183
285294,DB01121,DB00905
285296,DB00966,DB06216
285301,DB01023,DB09214
285302,DB09085,DB01332
285305,DB00845,DB00308
285306,DB00427,DB00799
285311,DB00539,DB01130
285312,DB05266,DB00795
285313,DB01559,DB06824
285315,DB01621,DB01127
285323,DB00908,DB00910
285332,DB04861,DB00595
285333,DB00885,DB00336
285338,DB01426,DB13158
285340,DB00091,DB11231
285344,DB09183,DB00987
285351,DB01067,DB01180
285355,DB06786,DB00552
285358,DB09295,DB01248
285360,DB00343,DB00179
285361,DB03619,DB01332
285366,DB01501,DB09270
285373,DB00557,DB00628
285379,DB00592,DB00237
285380,DB00434,DB08882
285381,DB01369,DB01063
285382,DB06702,DB00905
285384,DB11691,DB11609
285390,DB09278,DB00748
285392,DB01600,DB00648
285393,DB00392,DB01084
285399,DB01127,DB01563
285402,DB00987,DB00986
285411,DB08964,DB06203
285420,DB01261,DB00179
285422,DB06701,DB01112
285423,DB06684,DB00323
285425,DB00894,DB01401
285428,DB00752,DB00718
285430,DB00237,DB00221
285434,DB06616,DB08913
285435,DB00290,DB01122
285438,DB00961,DB09049
285442,DB06216,DB00876
285445,DB00876,DB00654
285446,DB09257,DB04967
285448,DB00657,DB00104
285449,DB00540,DB01169
285450,DB12161,DB01348
285451,DB00490,DB00334
285454,DB08826,DB01205
285464,DB01217,DB06769
285467,DB00822,DB00979
285469,DB09257,DB00625
285471,DB00961,DB00550
285479,DB00184,DB01228
285481,DB00271,DB06816
285493,DB01214,DB00525
285495,DB01113,DB06704
285497,DB06282,DB01401
285499,DB00875,DB05266
285504,DB01072,DB00762
285506,DB00748,DB08901
285507,DB01209,DB08869
285511,DB00493,DB01299
285513,DB00867,DB00212
285514,DB08884,DB01088
285517,DB00027,DB00805
285518,DB06243,DB04844
285523,DB04846,DB06696
285539,DB12161,DB09030
285541,DB00388,DB00213
285542,DB00309,DB01587
285544,DB00944,DB06786
285551,DB00555,DB01392
285555,DB09230,DB00905
285562,DB08993,DB00834
285566,DB00646,DB00623
285569,DB00805,DB11575
285573,DB01032,DB00415
285574,DB01228,DB00968
285579,DB01144,DB00875
285582,DB00362,DB11239
285583,DB01044,DB00823
285585,DB00338,DB00267
285587,DB01608,DB09477
285591,DB00557,DB06742
285604,DB04398,DB00274
285606,DB01234,DB00838
285610,DB01357,DB00863
285616,DB00866,DB00163
