,entry1,entry2
73364,DB00623,DB00915
73365,DB00623,DB00752
73366,DB00623,DB01367
73367,DB00623,DB01362
73368,DB00623,DB01589
73369,DB00623,DB00794
73370,DB00623,DB00737
73371,DB00623,DB01188
73372,DB00623,DB00684
73373,DB00623,DB00501
73411,DB00208,DB01623
73495,DB01623,DB00278
73496,DB01623,DB00355
73497,DB01623,DB00951
73498,DB01623,DB00284
73499,DB01623,DB00900
73500,DB01623,DB00443
73501,DB01623,DB00356
73502,DB01623,DB00780
73503,DB01623,DB00804
73504,DB01623,DB00305
73505,DB01623,DB00475
73506,DB01623,DB00499
73507,DB01623,DB00752
73508,DB01623,DB00292
73509,DB01623,DB01367
73510,DB01623,DB01362
73511,DB01623,DB00794
73512,DB01623,DB00737
73513,DB01623,DB01188
73514,DB01623,DB00684
73515,DB01623,DB01216
73516,DB01623,DB00501
73703,DB00371,DB01242
73780,DB00763,DB01142
73852,DB00873,DB00433
73876,DB00277,DB01242
73909,DB00277,DB00433
73988,DB00242,DB01242
74026,DB00242,DB00433
74107,DB01047,DB01242
74138,DB01047,DB00433
74261,DB00278,DB00477
74315,DB00355,DB00477
74424,DB01181,DB01242
74461,DB00477,DB00284
74462,DB00477,DB00900
74463,DB00477,DB01260
74464,DB00477,DB00376
74465,DB00477,DB00356
74466,DB00477,DB00780
74467,DB00477,DB00804
74468,DB00477,DB00305
74469,DB00477,DB00499
74470,DB00477,DB00191
74471,DB00477,DB00752
74472,DB00477,DB00292
74473,DB00477,DB01367
74474,DB00477,DB01362
74475,DB00477,DB00794
74476,DB00477,DB00737
74477,DB00477,DB01188
74478,DB00477,DB00684
74479,DB00477,DB00501
74697,DB00330,DB01142
74735,DB00324,DB01242
74741,DB00324,DB01069
75060,DB01260,DB00433
75186,DB00550,DB01069
75203,DB00550,DB01142
75423,DB01242,DB00672
75424,DB01242,DB00717
75425,DB01242,DB01022
75426,DB01242,DB00442
75427,DB01242,DB01577
75466,DB00672,DB01069
75491,DB00672,DB00433
75538,DB01069,DB00442
75814,DB00717,DB00433
75972,DB00442,DB00433
76020,DB01577,DB00433
76049,DB00458,DB00775
76050,DB00458,DB01413
76051,DB00458,DB00990
76052,DB00458,DB00633
76053,DB00458,DB00210
76054,DB00458,DB00920
76055,DB00458,DB00394
76056,DB00458,DB01275
76057,DB00458,DB00410
76058,DB00458,DB00649
76059,DB00458,DB00701
76060,DB00458,DB06700
76061,DB00458,DB01032
76062,DB00458,DB00714
76063,DB00458,DB00153
76064,DB00458,DB00585
76065,DB00458,DB01048
76066,DB00458,DB00802
76067,DB00458,DB01240
76068,DB00458,DB00713
76069,DB00458,DB00708
76071,DB00458,DB00841
76072,DB00458,DB01410
76073,DB00458,DB01249
76074,DB00458,DB00493
76076,DB00458,DB00355
76077,DB00458,DB00947
76078,DB00458,DB00545
76079,DB00458,DB00799
76080,DB00458,DB00535
76081,DB00458,DB01173
76082,DB00458,DB00279
76083,DB00458,DB00376
76084,DB00458,DB01221
76085,DB00458,DB00305
76086,DB00458,DB00460
76087,DB00458,DB00809
76088,DB00458,DB00475
76089,DB00458,DB00261
76090,DB00458,DB00671
76091,DB00458,DB00291
76092,DB00458,DB00446
76093,DB00458,DB00752
76094,DB00458,DB00292
76095,DB00458,DB00565
76096,DB00458,DB01126
76097,DB00458,DB01216
76098,DB00458,DB01194
76310,DB00775,DB00726
76316,DB00775,DB00321
76343,DB00775,DB00850
76350,DB00775,DB00623
76365,DB00775,DB00477
76459,DB00853,DB00726
76473,DB00853,DB01151
76479,DB00853,DB00623
76481,DB00853,DB01623
76491,DB00853,DB00477
76513,DB01413,DB00726
76526,DB01413,DB01151
76530,DB01413,DB00623
76532,DB01413,DB01623
76539,DB01413,DB00477
76716,DB00250,DB00850
76755,DB00250,DB01242
76784,DB01004,DB00726
76799,DB01004,DB01151
76805,DB01004,DB00623
76808,DB01004,DB01623
76818,DB01004,DB00477
77084,DB00990,DB00726
77100,DB00990,DB01151
77107,DB00990,DB00623
77109,DB00990,DB01623
77117,DB00990,DB00477
77172,DB00602,DB01151
77181,DB00602,DB01623
77217,DB00633,DB00726
77235,DB00633,DB01151
77247,DB00633,DB00623
77250,DB00633,DB01623
77260,DB00633,DB00477
77342,DB00204,DB00726
77359,DB00204,DB01151
77365,DB00204,DB00623
77368,DB00204,DB01623
77379,DB00204,DB00477
77501,DB00210,DB00321
77522,DB00210,DB00850
77588,DB00210,DB00433
77594,DB00920,DB00726
77613,DB00920,DB01151
77622,DB00920,DB00623
77625,DB00920,DB01623
77635,DB00920,DB00477
77675,DB00394,DB00726
77689,DB00394,DB01151
77696,DB00394,DB00623
77697,DB00394,DB01623
77705,DB00394,DB00477
77840,DB02300,DB01069
77855,DB02300,DB01142
77939,DB00441,DB01151
77948,DB00441,DB01623
78086,DB00968,DB00726
78101,DB00968,DB01151
78107,DB00968,DB00623
78109,DB00968,DB01623
78120,DB00968,DB00477
78207,DB01042,DB01151
78216,DB01042,DB01623
78247,DB00726,DB01275
78248,DB00726,DB00410
78249,DB00726,DB00182
78250,DB00726,DB00415
78251,DB00726,DB00426
78252,DB00726,DB00970
78253,DB00726,DB01327
78254,DB00726,DB00701
78255,DB00726,DB06700
78256,DB00726,DB00714
78257,DB00726,DB00585
78258,DB00726,DB01048
78259,DB00726,DB00211
78260,DB00726,DB01291
78262,DB00726,DB00802
78263,DB00726,DB00450
78264,DB00726,DB00713
78265,DB00726,DB00654
78266,DB00726,DB00741
78269,DB00726,DB00623
78270,DB00726,DB00208
78271,DB00726,DB01410
78272,DB00726,DB01623
78273,DB00726,DB01249
78274,DB00726,DB00493
78275,DB00726,DB00740
78276,DB00726,DB01210
78277,DB00726,DB00351
78279,DB00726,DB01128
78280,DB00726,DB00947
78281,DB00726,DB00545
78282,DB00726,DB00799
78283,DB00726,DB00557
78284,DB00726,DB01406
78286,DB00726,DB00535
78287,DB00726,DB01173
78288,DB00726,DB00544
78289,DB00726,DB00279
78290,DB00726,DB00238
78291,DB00726,DB00608
78292,DB00726,DB00376
78293,DB00726,DB01221
78294,DB00726,DB00460
78295,DB00726,DB00809
78296,DB00726,DB00374
78297,DB00726,DB00261
78298,DB00726,DB00671
78299,DB00726,DB00291
78300,DB00726,DB00446
78301,DB00726,DB00292
78302,DB00726,DB00565
78303,DB00726,DB01126
78304,DB00726,DB00918
78305,DB00726,DB01216
78306,DB00726,DB01194
78426,DB00924,DB01223
78427,DB00924,DB00648
78428,DB00924,DB00591
78429,DB00924,DB01124
78430,DB00924,DB01114
78431,DB00924,DB00205
78432,DB00924,DB01586
78433,DB00924,DB00873
78434,DB00924,DB00242
78435,DB00924,DB01181
78436,DB00924,DB00324
78437,DB00924,DB00672
78438,DB00924,DB00717
78439,DB00924,DB00442
78440,DB00924,DB01577
78487,DB00552,DB01151
78557,DB01275,DB01151
78567,DB01275,DB00623
78568,DB01275,DB01623
78578,DB01275,DB00477
78700,DB00321,DB00649
78701,DB00321,DB00417
78702,DB00321,DB00701
78703,DB00321,DB00353
78704,DB00321,DB01032
78705,DB00321,DB01053
78706,DB00321,DB00558
78707,DB00321,DB00802
78708,DB00321,DB00359
78709,DB00321,DB00708
78710,DB00321,DB00841
78711,DB00321,DB00208
78712,DB00321,DB00278
78713,DB00321,DB00799
78714,DB00321,DB00284
78715,DB00321,DB00900
78716,DB00321,DB00376
78717,DB00321,DB00804
78718,DB00321,DB00305
78719,DB00321,DB00460
78720,DB00321,DB00475
78721,DB00321,DB00499
78722,DB00321,DB00752
78723,DB00321,DB00292
78724,DB00321,DB01367
78725,DB00321,DB01362
78726,DB00321,DB00684
78772,DB00410,DB01151
78782,DB00410,DB00623
78785,DB00410,DB01623
78796,DB00410,DB00477
78948,DB01223,DB01069
78961,DB01223,DB01142
79020,DB00182,DB01151
79026,DB00182,DB00623
79028,DB00182,DB01623
79039,DB00182,DB00477
79196,DB00415,DB01151
79204,DB00415,DB00623
79207,DB00415,DB01623
79217,DB00415,DB00477
79274,DB00742,DB01142
79305,DB00882,DB00850
79351,DB00882,DB01242
79387,DB00882,DB00433
79543,DB00426,DB01151
79549,DB00426,DB00623
79551,DB00426,DB01623
79560,DB00426,DB00477
79597,DB00970,DB01151
79607,DB00970,DB00623
79610,DB00970,DB01623
79621,DB00970,DB00477
79674,DB00649,DB00850
79680,DB00649,DB00623
79712,DB00649,DB01242
79819,DB01327,DB01151
79822,DB01327,DB01623
79945,DB00648,DB01142
80083,DB00417,DB00850
80138,DB00417,DB01242
80175,DB00417,DB00433
80186,DB00701,DB01151
80200,DB00701,DB00623
80202,DB00701,DB01623
80217,DB00701,DB00477
80357,DB00591,DB01142
80393,DB00180,DB01151
80401,DB00180,DB00623
80403,DB00180,DB01623
80500,DB00630,DB01151
80505,DB00630,DB01623
80565,DB01124,DB01069
80579,DB01124,DB01142
80688,DB00353,DB00850
80745,DB00353,DB01242
80790,DB00353,DB00433
80895,DB06700,DB01151
80905,DB06700,DB00623
80907,DB06700,DB01623
80920,DB06700,DB00477
80984,DB01032,DB00850
80990,DB01032,DB00623
81054,DB00700,DB01151
81156,DB00714,DB01151
81165,DB00714,DB00623
81167,DB00714,DB01623
81180,DB00714,DB00477
81231,DB00153,DB00623
81284,DB01053,DB00850
81340,DB01053,DB01242
81380,DB01053,DB00433
81436,DB00585,DB00623
81445,DB00585,DB00477
81499,DB01048,DB01151
81505,DB01048,DB00623
81507,DB01048,DB01623
81519,DB01048,DB00477
81606,DB00211,DB01151
81615,DB00211,DB00623
81618,DB00211,DB01623
81629,DB00211,DB00477
81659,DB01291,DB01151
81667,DB01291,DB00623
81670,DB01291,DB01623
81681,DB01291,DB00477
81821,DB00194,DB01142
81848,DB00558,DB00850
81898,DB00558,DB01242
81930,DB00558,DB00433
81990,DB00802,DB00850
81995,DB00802,DB00623
82010,DB00802,DB00477
82090,DB01151,DB00450
82091,DB01151,DB00713
82092,DB01151,DB00654
82093,DB01151,DB00741
82096,DB01151,DB00623
82097,DB01151,DB01623
82098,DB01151,DB01249
82099,DB01151,DB00493
82100,DB01151,DB00740
82101,DB01151,DB01210
82102,DB01151,DB00351
82104,DB01151,DB01128
82105,DB01151,DB00947
82106,DB01151,DB00545
82107,DB01151,DB00477
82108,DB01151,DB00377
82109,DB01151,DB00799
82110,DB01151,DB00557
82111,DB01151,DB01406
82112,DB01151,DB00214
82114,DB01151,DB00535
82115,DB01151,DB01173
82116,DB01151,DB00544
82117,DB01151,DB00279
82118,DB01151,DB00238
82119,DB01151,DB00608
82120,DB01151,DB00934
82121,DB01151,DB01221
82122,DB01151,DB00460
82123,DB01151,DB00809
82124,DB01151,DB00374
82125,DB01151,DB00261
82126,DB01151,DB00423
82127,DB01151,DB05271
82128,DB01151,DB00671
82129,DB01151,DB00291
82130,DB01151,DB00446
82132,DB01151,DB00565
82133,DB01151,DB00257
82134,DB01151,DB01126
82135,DB01151,DB01331
82136,DB01151,DB00367
82137,DB01151,DB01117
82138,DB01151,DB01254
82139,DB01151,DB00918
82140,DB01151,DB01194
82146,DB00450,DB00623
82149,DB00450,DB01623
82160,DB00450,DB00477
82242,DB01240,DB00850
82248,DB01240,DB00623
82282,DB01240,DB01242
82316,DB00713,DB00623
82319,DB00713,DB01623
82331,DB00713,DB00477
82640,DB01114,DB01242
82647,DB01114,DB01069
82663,DB01114,DB01142
82681,DB00359,DB00850
82736,DB00359,DB01242
82772,DB00359,DB00433
82859,DB00850,DB00708
82860,DB00850,DB00841
82861,DB00850,DB00278
82862,DB00850,DB00951
82863,DB00850,DB00799
82864,DB00850,DB00284
82865,DB00850,DB00900
82866,DB00850,DB00356
82867,DB00850,DB00780
82868,DB00850,DB00804
82869,DB00850,DB00305
82870,DB00850,DB00460
82871,DB00850,DB00499
82872,DB00850,DB00191
82873,DB00850,DB00915
82874,DB00850,DB00752
82875,DB00850,DB00292
82876,DB00850,DB01367
82877,DB00850,DB01362
82878,DB00850,DB01589
82879,DB00850,DB00294
82880,DB00850,DB00794
82881,DB00850,DB00737
82882,DB00850,DB01188
82883,DB00850,DB00684
82884,DB00850,DB00917
82885,DB00850,DB00501
82887,DB00654,DB00623
82889,DB00654,DB01623
82898,DB00654,DB00477
82977,DB00741,DB00623
82978,DB00741,DB01623
83046,DB00708,DB01242
83086,DB00708,DB00433
83211,DB00205,DB01242
83218,DB00205,DB01069
83235,DB00205,DB01142
83384,DB01586,DB01142
83403,DB00841,DB00623
83471,DB00841,DB00433
83635,DB00770,DB01242
83662,DB00770,DB00433
83663,DB00623,DB00208
83664,DB00623,DB01623
83665,DB00623,DB01249
83666,DB00623,DB00493
83667,DB00623,DB00740
83668,DB00623,DB01210
83669,DB00623,DB00351
83671,DB00623,DB01128
83672,DB00623,DB00355
83673,DB00623,DB00947
83674,DB00623,DB00545
83675,DB00623,DB00799
83676,DB00623,DB01406
83677,DB00623,DB00214
83679,DB00623,DB00535
83680,DB00623,DB01173
83681,DB00623,DB00544
83682,DB00623,DB00279
83683,DB00623,DB00238
83684,DB00623,DB00608
83685,DB00623,DB00934
83686,DB00623,DB01221
83687,DB00623,DB00460
83688,DB00623,DB00809
83689,DB00623,DB00374
83690,DB00623,DB00261
83691,DB00623,DB00671
83692,DB00623,DB00291
83693,DB00623,DB00446
83694,DB00623,DB00292
83695,DB00623,DB00565
83696,DB00623,DB01126
83697,DB00623,DB00918
83698,DB00623,DB01216
83699,DB00623,DB01194
83751,DB00208,DB00477
83802,DB01410,DB00477
83890,DB01623,DB01249
83891,DB01623,DB00493
83892,DB01623,DB00740
83893,DB01623,DB01210
83894,DB01623,DB00351
83896,DB01623,DB01128
83897,DB01623,DB00947
83898,DB01623,DB00545
83899,DB01623,DB00377
83900,DB01623,DB00799
83901,DB01623,DB01406
83902,DB01623,DB00214
83904,DB01623,DB00535
83905,DB01623,DB01173
83906,DB01623,DB00544
83907,DB01623,DB00279
83908,DB01623,DB00238
83909,DB01623,DB00608
83910,DB01623,DB00934
83911,DB01623,DB01221
83912,DB01623,DB00460
83913,DB01623,DB00809
83914,DB01623,DB00374
83915,DB01623,DB00261
83916,DB01623,DB00423
83917,DB01623,DB05271
83918,DB01623,DB00671
83919,DB01623,DB00291
83920,DB01623,DB00446
83922,DB01623,DB00565
83923,DB01623,DB00257
83924,DB01623,DB01126
83925,DB01623,DB01331
83926,DB01623,DB00367
83927,DB01623,DB01117
83928,DB01623,DB00918
83929,DB01623,DB01194
84035,DB01249,DB00477
84079,DB00493,DB00477
84125,DB00740,DB00477
84279,DB00873,DB01242
84285,DB00873,DB01069
84386,DB01210,DB00477
84451,DB00242,DB01069
84469,DB00242,DB01142
84635,DB01047,DB01142
84749,DB01128,DB00477
84874,DB00278,DB01242
84920,DB00278,DB00433
84981,DB00947,DB00477
85020,DB00545,DB00477
85076,DB01181,DB01142
85082,DB00477,DB00799
85083,DB00477,DB01406
85084,DB00477,DB00214
85086,DB00477,DB00535
85087,DB00477,DB01173
85088,DB00477,DB00279
85089,DB00477,DB00238
85090,DB00477,DB00608
85091,DB00477,DB01221
85092,DB00477,DB00460
85093,DB00477,DB00809
85094,DB00477,DB00374
85095,DB00477,DB00261
85096,DB00477,DB00671
85097,DB00477,DB00291
85098,DB00477,DB00446
85099,DB00477,DB00565
85100,DB00477,DB01126
85101,DB00477,DB00918
85102,DB00477,DB01216
85103,DB00477,DB01194
85123,DB00951,DB01242
85148,DB00951,DB00433
85312,DB00284,DB01242
85338,DB00284,DB00433
85432,DB00324,DB01142
85736,DB00900,DB01242
85880,DB01260,DB01242
86262,DB00356,DB01242
86269,DB00356,DB01069
86302,DB00356,DB00433
86330,DB00780,DB01242
86365,DB00780,DB00433
86455,DB01242,DB00305
86456,DB01242,DB00499
86457,DB01242,DB00191
86458,DB01242,DB00752
86459,DB01242,DB01362
86460,DB01242,DB00294
86461,DB01242,DB00794
86462,DB01242,DB01188
86463,DB01242,DB00684
86464,DB01242,DB00917
86465,DB01242,DB00501
86551,DB00672,DB01142
86647,DB01069,DB01577
86648,DB01069,DB01188
86649,DB01069,DB00917
86837,DB00499,DB00433
86974,DB00191,DB00433
87011,DB00915,DB00433
87058,DB01142,DB00717
87059,DB01142,DB01022
87060,DB01142,DB00442
87061,DB01142,DB01577
87138,DB00752,DB00433
87185,DB00292,DB00433
87242,DB01367,DB00433
87267,DB01362,DB00433
87278,DB01589,DB00433
87299,DB00294,DB00433
87389,DB00917,DB00433
678,DB00996,DB00798
984,DB00996,DB00684
1180,DB00454,DB00684
1901,DB01212,DB00798
1916,DB01212,DB00479
2147,DB01212,DB00684
2342,DB00709,DB00798
2537,DB00709,DB00684
2555,DB00718,DB01172
3005,DB01413,DB00798
3015,DB01413,DB00479
3166,DB01413,DB00684
3871,DB00250,DB00684
3901,DB01004,DB00479
4122,DB00582,DB00798
4129,DB00582,DB00479
4243,DB00582,DB00684
4847,DB01248,DB00798
5038,DB01248,DB00684
5313,DB00555,DB00684
6032,DB01197,DB00798
6249,DB01197,DB00684
6782,DB00341,DB00798
7074,DB00341,DB00684
7893,DB00635,DB00798
7911,DB00635,DB00479
8229,DB00635,DB00684
8817,DB00681,DB00798
8830,DB00681,DB00479
8974,DB00681,DB00684
9108,DB00424,DB00798
9247,DB00424,DB00684
9556,DB00455,DB00684
10364,DB01224,DB00684
10492,DB00601,DB00798
10501,DB00601,DB00479
10661,DB00601,DB00684
11435,DB00218,DB00684
11602,DB00559,DB00684
11647,DB00975,DB00798
11903,DB00472,DB00798
12574,DB00413,DB00684
12847,DB01233,DB00798
12868,DB01233,DB00479
13160,DB01233,DB00684
13617,DB01223,DB00684
13637,DB01137,DB00798
13656,DB01137,DB00479
13667,DB01137,DB01172
13952,DB01137,DB00684
14530,DB00577,DB00798
14765,DB00577,DB00684
14779,DB00415,DB00798
14783,DB00415,DB00479
14826,DB00415,DB00684
14830,DB00742,DB00798
14839,DB00742,DB00479
14940,DB00742,DB00684
14953,DB00586,DB00798
15228,DB00586,DB00684
15522,DB00798,DB00426
15523,DB00798,DB01327
15525,DB00798,DB00531
15526,DB00798,DB00864
15527,DB00798,DB00343
15528,DB00798,DB00757
15529,DB00798,DB00661
15530,DB00798,DB00630
15531,DB00798,DB00479
15532,DB00798,DB00787
15533,DB00798,DB00512
15534,DB00798,DB01053
15535,DB00798,DB00231
15536,DB00798,DB00860
15538,DB00798,DB01048
15539,DB00798,DB01076
15541,DB00798,DB00590
15542,DB00798,DB00252
15545,DB00798,DB00450
15546,DB00798,DB00713
15547,DB00798,DB00927
15548,DB00798,DB00201
15549,DB00798,DB00916
15550,DB00798,DB00537
15551,DB00798,DB00741
15552,DB00798,DB00829
15553,DB00798,DB00533
15554,DB00798,DB01156
15555,DB00798,DB00818
15558,DB00798,DB00493
15559,DB00798,DB00196
15560,DB00798,DB00445
15561,DB00798,DB00564
15562,DB00798,DB00115
15563,DB00798,DB00959
15565,DB00798,DB01060
15566,DB00798,DB00465
15567,DB00798,DB00625
15568,DB00798,DB01167
15569,DB00798,DB01118
15570,DB00798,DB00425
15571,DB00798,DB00869
15572,DB00798,DB00297
15573,DB00798,DB01045
15574,DB00798,DB01222
15576,DB00798,DB00281
15579,DB00798,DB00773
15580,DB00798,DB00900
15581,DB00798,DB00313
15583,DB00798,DB00887
15584,DB00798,DB01112
15585,DB00798,DB01136
15586,DB00798,DB00443
15587,DB00798,DB00438
15588,DB00798,DB00813
15589,DB00798,DB00484
15590,DB00798,DB00435
15591,DB00798,DB00482
15592,DB00798,DB00567
15593,DB00798,DB00186
15594,DB00798,DB00184
15595,DB00798,DB00843
15596,DB00798,DB00332
15598,DB00798,DB00175
15599,DB00798,DB00395
15601,DB00798,DB00502
15603,DB00798,DB01068
15604,DB00798,DB00136
15605,DB00798,DB06151
15606,DB00798,DB00950
15607,DB00798,DB01104
15608,DB00798,DB00758
15609,DB00798,DB00390
15610,DB00798,DB01039
15612,DB00798,DB00328
15613,DB00798,DB00668
15615,DB00798,DB01001
15617,DB00798,DB00404
15618,DB00798,DB00446
15619,DB00798,DB00641
15621,DB00798,DB00215
15623,DB00798,DB00715
15624,DB00798,DB00695
15625,DB00798,DB00316
15626,DB00798,DB01190
15627,DB00798,DB00575
15628,DB00798,DB00257
15630,DB00798,DB00904
15631,DB00798,DB00421
15632,DB00798,DB00451
15633,DB00798,DB00684
15635,DB00798,DB00863
15636,DB00798,DB00987
15637,DB00798,DB01216
15971,DB00649,DB00684
16151,DB01327,DB00479
16325,DB01327,DB00684
16802,DB00967,DB00684
17024,DB00531,DB00479
17216,DB00531,DB00684
17294,DB00864,DB00479
17517,DB00864,DB00684
17808,DB00343,DB00684
18537,DB00661,DB00684
18848,DB00630,DB00684
18881,DB00479,DB00787
18882,DB00479,DB00512
18883,DB00479,DB00860
18885,DB00479,DB01076
18887,DB00479,DB00252
18889,DB00479,DB00916
18890,DB00479,DB00537
18891,DB00479,DB00741
18892,DB00479,DB00818
18894,DB00479,DB00493
18895,DB00479,DB00196
18896,DB00479,DB00445
18897,DB00479,DB00959
18898,DB00479,DB00277
18899,DB00479,DB01167
18900,DB00479,DB01118
18901,DB00479,DB00319
18902,DB00479,DB00355
18903,DB00479,DB00330
18906,DB00479,DB00773
18908,DB00479,DB00443
18909,DB00479,DB00438
18910,DB00479,DB00813
18911,DB00479,DB00435
18912,DB00479,DB00186
18913,DB00479,DB00332
18915,DB00479,DB06151
18916,DB00479,DB00668
18917,DB00479,DB01001
18918,DB00479,DB00404
18920,DB00479,DB00695
18921,DB00479,DB00316
18922,DB00479,DB00904
18924,DB00479,DB00451
18925,DB00479,DB00863
18926,DB00479,DB00987
19202,DB00787,DB00684
19221,DB00512,DB01172
19458,DB00512,DB00684
19829,DB00598,DB00684
20408,DB01172,DB00818
20409,DB01172,DB01586
20411,DB01172,DB01595
20412,DB01172,DB00813
20413,DB01172,DB00897
20414,DB01172,DB00695
20416,DB01172,DB00421
20643,DB00836,DB00684
21215,DB00231,DB00684
21632,DB00860,DB00684
23046,DB01076,DB00684
23807,DB00590,DB00684
24254,DB00252,DB00684
25112,DB01240,DB00684
25483,DB00927,DB00684
25689,DB00962,DB00684
26845,DB00285,DB00684
26947,DB00762,DB00684
27383,DB00654,DB00684
27609,DB00916,DB00684
27889,DB00537,DB00684
28300,DB00741,DB00684
28352,DB00708,DB00684
28770,DB00829,DB00684
29006,DB00533,DB00684
29870,DB00818,DB00684
30067,DB01586,DB00684
30455,DB01263,DB00684
30964,DB00230,DB00684
31997,DB00493,DB00684
32203,DB00196,DB00684
32359,DB00445,DB00684
32798,DB00564,DB00684
33171,DB00959,DB00684
34349,DB01167,DB00684
34527,DB00727,DB00684
34897,DB00683,DB00684
34941,DB00319,DB00684
35163,DB00425,DB00684
35345,DB01202,DB00684
35659,DB00355,DB00684
36346,DB01045,DB00684
36493,DB01222,DB00684
36954,DB00281,DB00684
37491,DB00557,DB00684
37610,DB00603,DB00684
37984,DB00480,DB00684
38333,DB00773,DB00684
38392,DB00535,DB00684
38607,DB00734,DB00684
39270,DB00313,DB00684
39469,DB00887,DB00684
39640,DB01112,DB00684
39771,DB01136,DB00684
39934,DB00443,DB00684
40071,DB00438,DB00684
40159,DB01044,DB00684
40454,DB00813,DB00684
40677,DB00435,DB00684
40793,DB00482,DB00684
40917,DB00481,DB00684
41135,DB00567,DB00684
41850,DB00186,DB00684
42163,DB00843,DB00684
42240,DB00524,DB00684
42365,DB00332,DB00684
42541,DB00334,DB00684
42801,DB00175,DB00684
43118,DB00503,DB00684
43468,DB00938,DB00684
43805,DB01068,DB00684
43973,DB00495,DB00684
44106,DB00136,DB00684
44303,DB00331,DB00684
44418,DB06151,DB00684
44488,DB00950,DB00684
44622,DB01104,DB00684
44704,DB00758,DB00684
44774,DB00390,DB00684
44967,DB01039,DB00684
45178,DB00328,DB00684
45271,DB00668,DB00684
45427,DB01001,DB00684
45555,DB00404,DB00684
45599,DB01072,DB00684
45631,DB01022,DB00684
45681,DB00641,DB00684
45775,DB00215,DB00684
45951,DB00783,DB00684
46039,DB00715,DB00684
46087,DB00695,DB00684
46140,DB00316,DB00684
46211,DB01190,DB00684
46247,DB00370,DB00684
46315,DB00575,DB00684
46383,DB00257,DB00684
46424,DB01126,DB00684
46492,DB00904,DB00684
46529,DB01041,DB00684
46611,DB00421,DB00684
46630,DB00451,DB00684
46647,DB00684,DB00863
46648,DB00684,DB00987
46649,DB00684,DB00188
46773,DB00479,DB01172
46829,DB01082,DB00479
46916,DB01082,DB01172
46924,DB00479,DB00684
47000,DB01172,DB00684
47021,DB00798,DB01172
47071,DB01082,DB00798
47230,DB01082,DB00684
47280,DB00531,DB01172
47299,DB01172,DB01020
47375,DB00479,DB01020
47436,DB01172,DB00883
47463,DB00479,DB01190
47488,DB00479,DB00883
47517,DB00811,DB00684
47528,DB00479,DB00284
47530,DB01172,DB00435
47570,DB01337,DB00479
47680,DB00479,DB00583
47749,DB01181,DB00684
47831,DB00479,DB01586
47898,DB00479,DB00194
47967,DB01019,DB00479
47973,DB01172,DB01190
47978,DB01337,DB01172
48071,DB01172,DB00284
48139,DB01172,DB00390
48156,DB01172,DB00753
48174,DB01172,DB00583
48205,DB01172,DB00194
48279,DB01172,DB01189
48310,DB01172,DB00822
48323,DB01172,DB00753
48356,DB01172,DB00859
48380,DB01172,DB01077
48413,DB00479,DB01189
48456,DB01172,DB00917
48506,DB01172,DB00934
48509,DB00479,DB00934
48510,DB01172,DB00294
48540,DB00548,DB01172
48569,DB01172,DB00371
48573,DB01172,DB00513
48615,DB01172,DB00435
48626,DB01172,DB00780
48642,DB01172,DB00672
48695,DB01019,DB01172
48743,DB01124,DB01172
48765,DB00648,DB00479
48799,DB00479,DB00294
48852,DB00798,DB01005
48887,DB00648,DB01172
48889,DB01172,DB01221
48926,DB01172,DB01577
48951,DB00479,DB01077
48962,DB01236,DB00479
48963,DB01172,DB00191
48965,DB00479,DB00859
49023,DB01172,DB00752
49137,DB01172,DB00658
49173,DB01172,DB00851
49188,DB01172,DB00763
49216,DB01172,DB01114
49273,DB00353,DB01172
49284,DB01172,DB00714
49310,DB00882,DB01172
49366,DB01236,DB00798
49382,DB01172,DB00278
49383,DB01172,DB01020
49389,DB00701,DB01172
49392,DB01172,DB00543
49429,DB00479,DB00753
49434,DB01172,DB00746
49493,DB00479,DB01005
49512,DB01172,DB00558
49521,DB01172,DB00205
49563,DB00479,DB00780
49570,DB00798,DB00648
49575,DB02300,DB01172
49597,DB00798,DB00262
49631,DB00182,DB00479
49638,DB00262,DB00684
49679,DB00479,DB00822
49684,DB01172,DB00883
49784,DB00479,DB00746
49796,DB00479,DB00752
49809,DB01172,DB00809
49827,DB01172,DB00621
49870,DB01005,DB00684
49889,DB00479,DB00917
49906,DB00479,DB00543
50012,DB01172,DB00201
50092,DB00798,DB01189
50111,DB00479,DB01221
50124,DB00479,DB00608
50167,DB01172,DB00305
50171,DB00798,DB00915
50220,DB01172,DB01022
50234,DB00479,DB00305
50241,DB01172,DB01005
50267,DB01172,DB01589
50286,DB01236,DB01172
50297,DB01008,DB00684
50317,DB01172,DB01410
50322,DB01275,DB00798
50328,DB01172,DB00717
50399,DB00250,DB00479
50428,DB01172,DB00291
50441,DB00479,DB00356
50453,DB01172,DB00550
50567,DB00479,DB00499
50568,DB00479,DB00261
50615,DB01265,DB01172
50626,DB00798,DB00727
50650,DB00479,DB00371
50689,DB00479,DB00717
50737,DB00915,DB00684
50761,DB01172,DB00395
50795,DB01172,DB00376
50822,DB01367,DB00684
50846,DB00798,DB00261
50866,DB00479,DB00883
50876,DB00182,DB01172
50938,DB00479,DB00763
50944,DB00798,DB01406
50959,DB00350,DB01172
50961,DB00479,DB00205
50962,DB00479,DB00191
50980,DB00479,DB00672
51014,DB00633,DB00684
51019,DB01172,DB00499
51058,DB00479,DB01589
51083,DB00479,DB00513
