,entry1,entry2
23064,DB00361,DB00327
23076,DB00361,DB00497
23167,DB00194,DB00497
23488,DB00808,DB00497
23610,DB00590,DB00327
23638,DB00590,DB00497
23831,DB00203,DB00327
23855,DB00203,DB00497
24033,DB00262,DB00497
24077,DB00252,DB00921
24105,DB00252,DB00497
24614,DB00861,DB00497
24644,DB00921,DB00927
24646,DB00921,DB00327
24647,DB00921,DB00285
24648,DB00921,DB01273
24649,DB00921,DB00916
24650,DB00921,DB00537
24651,DB00921,DB00741
24652,DB00921,DB00829
24653,DB00921,DB01156
24654,DB00921,DB00818
24655,DB00921,DB00842
24656,DB00921,DB00230
24657,DB00921,DB00497
24658,DB00921,DB00811
24659,DB00921,DB01083
24660,DB00921,DB00196
24661,DB00921,DB00564
24663,DB00921,DB00625
24664,DB00921,DB01215
24665,DB00921,DB00683
24666,DB00921,DB00425
24667,DB00921,DB01202
24668,DB00921,DB00297
24669,DB00921,DB00281
24671,DB00921,DB00220
24672,DB00921,DB00557
24673,DB00921,DB00214
24674,DB00921,DB00773
24675,DB00921,DB00900
24676,DB00921,DB00734
24677,DB00921,DB00544
24678,DB00921,DB00238
24679,DB00921,DB00313
24680,DB00921,DB00443
24681,DB00921,DB01595
24682,DB00921,DB00813
24683,DB00921,DB00376
24684,DB00921,DB00482
24685,DB00921,DB00186
24686,DB00921,DB00334
24687,DB00921,DB01069
24688,DB00921,DB00395
24689,DB00921,DB00503
24691,DB00921,DB00502
24693,DB00921,DB01097
24694,DB00921,DB01068
24695,DB00921,DB00796
24696,DB00921,DB00495
24697,DB00921,DB00795
24698,DB00921,DB00399
24699,DB00921,DB01104
24700,DB00921,DB00758
24702,DB00921,DB00176
24703,DB00921,DB00776
24704,DB00921,DB00264
24705,DB00921,DB01183
24706,DB00921,DB01001
24707,DB00921,DB01142
24708,DB00921,DB00404
24709,DB00921,DB01072
24710,DB00921,DB00641
24711,DB00921,DB00215
24713,DB00921,DB00715
24714,DB00921,DB00695
24715,DB00921,DB00316
24716,DB00921,DB00370
24717,DB00921,DB00575
24718,DB00921,DB00678
24719,DB00921,DB00904
24720,DB00921,DB01238
24721,DB00921,DB00421
24722,DB00921,DB00451
24724,DB00921,DB00863
24730,DB00802,DB00497
24963,DB00450,DB00327
24971,DB00450,DB00844
24972,DB00450,DB00497
25017,DB00969,DB00497
25061,DB01240,DB00497
25221,DB00927,DB00327
25253,DB00927,DB00844
25256,DB00927,DB00497
25334,DB00927,DB00611
25579,DB00962,DB00327
25592,DB00962,DB00497
25619,DB00962,DB00611
25773,DB00698,DB00327
25789,DB00698,DB00497
26133,DB00327,DB00724
26134,DB00327,DB00285
26135,DB00327,DB00762
26136,DB00327,DB01273
26137,DB00327,DB00654
26138,DB00327,DB00916
26139,DB00327,DB00537
26140,DB00327,DB00741
26141,DB00327,DB00658
26142,DB00327,DB00829
26143,DB00327,DB00533
26144,DB00327,DB00883
26145,DB00327,DB01077
26146,DB00327,DB00193
26147,DB00327,DB01156
26148,DB00327,DB00818
26149,DB00327,DB01586
26150,DB00327,DB00884
26151,DB00327,DB00747
26152,DB00327,DB00889
26153,DB00327,DB01263
26154,DB00327,DB00842
26155,DB00327,DB00851
26156,DB00327,DB00230
26157,DB00327,DB00844
26158,DB00327,DB00497
26159,DB00327,DB00811
26160,DB00327,DB00489
26161,DB00327,DB00196
26162,DB00327,DB00445
26163,DB00327,DB00620
26164,DB00327,DB00371
26165,DB00327,DB00564
26166,DB00327,DB00959
26167,DB00327,DB00763
26169,DB00327,DB01060
26170,DB00327,DB00465
26171,DB00327,DB00906
26172,DB00327,DB00351
26173,DB00327,DB00960
26174,DB00327,DB01167
26175,DB00327,DB00727
26176,DB00327,DB00402
26177,DB00327,DB01118
26178,DB00327,DB00425
26179,DB00327,DB01202
26180,DB00327,DB00869
26181,DB00327,DB00745
26182,DB00327,DB01020
26183,DB00327,DB00951
26184,DB00327,DB00377
26185,DB00327,DB01229
26186,DB00327,DB00297
26187,DB00327,DB01045
26188,DB00327,DB01222
26191,DB00327,DB00281
26193,DB00327,DB00315
26194,DB00327,DB01610
26195,DB00327,DB00557
26196,DB00327,DB00603
26197,DB00327,DB00214
26198,DB00327,DB00480
26199,DB00327,DB01005
26201,DB00327,DB00909
26202,DB00327,DB00773
26203,DB00327,DB00900
26204,DB00327,DB00734
26205,DB00327,DB00611
26206,DB00327,DB00544
26207,DB00327,DB00461
26208,DB00327,DB00313
26209,DB00327,DB00887
26210,DB00327,DB01112
26211,DB00327,DB01136
26212,DB00327,DB00443
26213,DB00327,DB00438
26214,DB00327,DB01044
26215,DB00327,DB00813
26216,DB00327,DB00484
26217,DB00327,DB00482
26218,DB00327,DB00481
26219,DB00327,DB01079
26220,DB00327,DB00567
26222,DB00327,DB01062
26223,DB00327,DB00669
26225,DB00327,DB00186
26226,DB00327,DB00184
26227,DB00327,DB00490
26228,DB00327,DB00843
26229,DB00327,DB00524
26230,DB00327,DB00332
26231,DB00327,DB00334
26232,DB00327,DB00912
26233,DB00327,DB01069
26234,DB00327,DB00175
26235,DB00327,DB00973
26236,DB00327,DB00395
26237,DB00327,DB00503
26239,DB00327,DB00502
26240,DB00327,DB01132
26241,DB00327,DB00938
26243,DB00327,DB01097
26245,DB00327,DB01068
26246,DB00327,DB00796
26247,DB00327,DB01043
26248,DB00327,DB00495
26249,DB00327,DB00795
26250,DB00327,DB00136
26251,DB00327,DB00966
26252,DB00327,DB00399
26253,DB00327,DB00331
26254,DB00327,DB00423
26255,DB00327,DB06151
26256,DB00327,DB00950
26257,DB00327,DB00605
26258,DB00327,DB01104
26259,DB00327,DB00758
26260,DB00327,DB00390
26261,DB00327,DB00177
26263,DB00327,DB01039
26265,DB00327,DB00776
26266,DB00327,DB00328
26267,DB00327,DB00897
26268,DB00327,DB00668
26269,DB00327,DB00264
26270,DB00327,DB01001
26271,DB00327,DB00396
26272,DB00327,DB01142
26273,DB00327,DB00404
26274,DB00327,DB01022
26275,DB00327,DB00641
26277,DB00327,DB00215
26278,DB00327,DB01105
26279,DB00327,DB00216
26280,DB00327,DB00292
26281,DB00327,DB01611
26282,DB00327,DB00468
26283,DB00327,DB00783
26285,DB00327,DB00715
26286,DB00327,DB00695
26287,DB00327,DB00316
26288,DB00327,DB01101
26289,DB00327,DB01006
26290,DB00327,DB01190
26291,DB00327,DB00370
26292,DB00327,DB00227
26293,DB00327,DB00575
26294,DB00327,DB01609
26295,DB00327,DB00737
26296,DB00327,DB00257
26297,DB00327,DB00877
26298,DB00327,DB00317
26299,DB00327,DB00678
26300,DB00327,DB00904
26301,DB00327,DB01067
26302,DB00327,DB01041
26303,DB00327,DB01029
26304,DB00327,DB00367
26305,DB00327,DB00656
26306,DB00327,DB00421
26307,DB00327,DB01264
26308,DB00327,DB00451
26309,DB00327,DB00684
26310,DB00327,DB00470
26312,DB00327,DB01254
26313,DB00327,DB01016
26314,DB00327,DB00918
26315,DB00327,DB00863
26316,DB00327,DB00987
26317,DB00327,DB00188
26318,DB00327,DB01216
26319,DB00327,DB00433
26320,DB00327,DB00273
26324,DB00724,DB00497
26419,DB00820,DB00497
26598,DB00201,DB00497
26634,DB00285,DB00844
26636,DB00285,DB00497
26707,DB00285,DB00611
26872,DB00762,DB00497
27011,DB01273,DB00497
27167,DB00850,DB00497
27238,DB00654,DB00497
27417,DB00916,DB00844
27419,DB00916,DB00497
27484,DB00916,DB00611
27560,DB00916,DB01183
27670,DB00537,DB00497
27742,DB00537,DB00611
27909,DB00833,DB00497
27998,DB01149,DB00497
28000,DB01149,DB00652
28022,DB01149,DB00611
28117,DB00741,DB00497
28252,DB00741,DB01183
28365,DB00658,DB00497
28481,DB00621,DB00497
28540,DB00829,DB00844
28542,DB00829,DB00497
28545,DB00829,DB00652
28621,DB00829,DB00611
28717,DB00829,DB01183
28797,DB00533,DB00844
28799,DB00533,DB00497
28802,DB00533,DB00652
28872,DB00533,DB00611
29025,DB00198,DB00497
29111,DB00883,DB00497
29304,DB00193,DB00844
29305,DB00193,DB00497
29308,DB00193,DB00652
29359,DB00193,DB00611
29516,DB01156,DB00497
29585,DB01156,DB00611
29745,DB00818,DB00844
29746,DB00818,DB00497
29785,DB00818,DB00611
29838,DB00818,DB01183
29944,DB01586,DB00497
30078,DB00884,DB00497
30288,DB00747,DB00497
30340,DB00889,DB00497
30425,DB01263,DB00497
30446,DB01263,DB01183
30459,DB00842,DB00497
30499,DB00842,DB00611
30602,DB00851,DB00497
30780,DB00230,DB00497
30783,DB00230,DB00652
30978,DB00844,DB00497
30979,DB00844,DB00811
30980,DB00844,DB00652
30981,DB00844,DB00196
30982,DB00844,DB00959
30984,DB00844,DB00465
30985,DB00844,DB00425
30987,DB00844,DB00281
30988,DB00844,DB00557
30989,DB00844,DB00773
30990,DB00844,DB00611
30991,DB00844,DB00443
30992,DB00844,DB01044
30993,DB00844,DB00813
30994,DB00844,DB00567
30995,DB00844,DB00669
30996,DB00844,DB00186
30997,DB00844,DB00334
30998,DB00844,DB01069
30999,DB00844,DB00395
31001,DB00844,DB01104
31002,DB00844,DB00390
31003,DB00844,DB01142
31004,DB00844,DB00404
31005,DB00844,DB00215
31006,DB00844,DB00715
31007,DB00844,DB00695
31008,DB00844,DB00316
31009,DB00844,DB01219
31010,DB00844,DB00904
31011,DB00844,DB00451
31012,DB00844,DB00863
31013,DB00844,DB00987
31014,DB00208,DB00497
31085,DB00497,DB00811
31086,DB00497,DB00991
31087,DB00497,DB01085
31088,DB00497,DB00489
31089,DB00497,DB01083
31090,DB00497,DB00493
31091,DB00497,DB00196
31092,DB00497,DB00445
31093,DB00497,DB00620
31094,DB00497,DB00371
31095,DB00497,DB00564
31096,DB00497,DB01217
31097,DB00497,DB00115
31098,DB00497,DB00959
31099,DB00497,DB00763
31100,DB00497,DB00873
31102,DB00497,DB00277
31103,DB00497,DB01060
31104,DB00497,DB00465
31105,DB00497,DB00625
31106,DB00497,DB00906
31107,DB00497,DB00351
31108,DB00497,DB01215
31109,DB00497,DB01167
31110,DB00497,DB00727
31111,DB00497,DB00402
31112,DB00497,DB01118
31113,DB00497,DB00683
31114,DB00497,DB00319
31115,DB00497,DB00425
31116,DB00497,DB01128
31117,DB00497,DB01202
31118,DB00497,DB00869
31119,DB00497,DB01186
31120,DB00497,DB00745
31121,DB00497,DB00303
31122,DB00497,DB01020
31123,DB00497,DB00947
31124,DB00497,DB01181
31125,DB00497,DB00477
31126,DB00497,DB00951
31127,DB00497,DB00377
31128,DB00497,DB01229
31129,DB00497,DB00297
31130,DB00497,DB01045
31131,DB00497,DB01222
31132,DB00497,DB00284
31135,DB00497,DB00281
31136,DB00497,DB00330
31138,DB00497,DB00315
31139,DB00497,DB00220
31141,DB00497,DB01610
31142,DB00497,DB00557
31143,DB00497,DB00603
31145,DB00497,DB00379
31146,DB00497,DB00690
31147,DB00497,DB00214
31148,DB00497,DB00480
31149,DB00497,DB01005
31151,DB00497,DB00909
31152,DB00497,DB00773
31153,DB00497,DB00535
31154,DB00497,DB00900
31155,DB00497,DB00734
31156,DB00497,DB00806
31157,DB00497,DB00611
31158,DB00497,DB01173
31159,DB00497,DB00544
31160,DB00497,DB00461
31161,DB00497,DB01260
31162,DB00497,DB00279
31163,DB00497,DB00238
31164,DB00497,DB00313
31165,DB00497,DB00541
31166,DB00497,DB00887
31167,DB00497,DB01095
31168,DB00497,DB01112
31169,DB00497,DB01136
31170,DB00497,DB00443
31171,DB00497,DB00310
31173,DB00497,DB00438
31174,DB00497,DB01044
31175,DB00497,DB01595
31176,DB00497,DB00813
31177,DB00497,DB00549
31178,DB00497,DB00484
31179,DB00497,DB00435
31180,DB00497,DB00482
31181,DB00497,DB00356
31182,DB00497,DB00481
31183,DB00497,DB01079
31184,DB00497,DB00780
31185,DB00497,DB00567
31187,DB00497,DB00749
31188,DB00497,DB00804
31189,DB00497,DB01062
31190,DB00497,DB00669
31191,DB00497,DB01242
31192,DB00497,DB01221
31193,DB00497,DB01241
31195,DB00497,DB00186
31196,DB00497,DB00184
31197,DB00497,DB00490
31198,DB00497,DB00675
31199,DB00497,DB00843
31200,DB00497,DB00524
31201,DB00497,DB00305
31202,DB00497,DB00332
31203,DB00497,DB00989
31204,DB00497,DB00334
31205,DB00497,DB00912
31206,DB00497,DB01069
31207,DB00497,DB00175
31208,DB00497,DB00374
31209,DB00497,DB00973
31210,DB00497,DB00395
31211,DB00497,DB01110
31212,DB00497,DB00494
31213,DB00497,DB00503
31214,DB00497,DB00475
31215,DB00497,DB01232
31217,DB00497,DB00502
31218,DB00497,DB01132
31219,DB00497,DB00938
31221,DB00497,DB01097
31223,DB00497,DB01068
31224,DB00497,DB00796
31225,DB00497,DB01043
31226,DB00497,DB00495
31227,DB00497,DB01037
31228,DB00497,DB00795
31229,DB00497,DB00136
31230,DB00497,DB00966
31231,DB00497,DB00399
31232,DB00497,DB00331
31233,DB00497,DB00423
31234,DB00497,DB06151
31235,DB00497,DB00950
31236,DB00497,DB00605
31237,DB00497,DB00191
31238,DB00497,DB01104
31239,DB00497,DB00758
31240,DB00497,DB00390
31241,DB00497,DB00177
31243,DB00497,DB01039
31245,DB00497,DB00176
31246,DB00497,DB00776
31247,DB00497,DB00328
31248,DB00497,DB05271
31249,DB00497,DB00897
31250,DB00497,DB00668
31251,DB00497,DB00264
31252,DB00497,DB01183
31253,DB00497,DB01001
31254,DB00497,DB00396
31255,DB00497,DB01142
31256,DB00497,DB00404
31257,DB00497,DB00717
31258,DB00497,DB01072
31259,DB00497,DB01022
31260,DB00497,DB00641
31262,DB00497,DB00215
31263,DB00497,DB01105
31264,DB00497,DB00216
31265,DB00497,DB01611
31266,DB00497,DB00468
31267,DB00497,DB00783
31269,DB00497,DB00715
31270,DB00497,DB00695
31271,DB00497,DB00316
31272,DB00497,DB01101
31273,DB00497,DB01006
31274,DB00497,DB00296
31275,DB00497,DB01190
31276,DB00497,DB00370
31277,DB00497,DB00227
31278,DB00497,DB00442
31279,DB00497,DB00575
31280,DB00497,DB01609
31281,DB00497,DB00794
31282,DB00497,DB00737
31283,DB00497,DB00257
31284,DB00497,DB01219
31285,DB00497,DB00877
31286,DB00497,DB01126
31287,DB00497,DB00317
31288,DB00497,DB00678
31289,DB00497,DB00904
31290,DB00497,DB01067
31291,DB00497,DB01041
31292,DB00497,DB00485
31293,DB00497,DB01029
31294,DB00497,DB01238
31295,DB00497,DB01577
31296,DB00497,DB00367
31297,DB00497,DB00656
31298,DB00497,DB01117
31299,DB00497,DB01188
31300,DB00497,DB00421
31301,DB00497,DB01264
31302,DB00497,DB00451
31303,DB00497,DB00684
31304,DB00497,DB00470
31306,DB00497,DB00857
31307,DB00497,DB01254
31308,DB00497,DB01016
31309,DB00497,DB00918
31310,DB00497,DB00863
31311,DB00497,DB00987
31312,DB00497,DB00188
31313,DB00497,DB00523
31314,DB00497,DB01216
31315,DB00497,DB00501
31316,DB00497,DB00433
31317,DB00497,DB00273
31537,DB00652,DB00425
31538,DB00652,DB00315
31539,DB00652,DB00611
31540,DB00652,DB00813
31541,DB00652,DB00567
31542,DB00652,DB00669
31543,DB00652,DB00186
31544,DB00652,DB00490
31545,DB00652,DB01069
31546,DB00652,DB00395
31548,DB00652,DB00423
31549,DB00652,DB01104
31550,DB00652,DB00264
31551,DB00652,DB01001
31552,DB00652,DB00451
31554,DB00652,DB00863
31627,DB01205,DB01183
31836,DB01083,DB00611
32063,DB00196,DB00611
32151,DB00196,DB01183
32415,DB00620,DB00611
32666,DB00564,DB00611
33066,DB00959,DB00611
33134,DB00959,DB01183
33741,DB00465,DB00611
33796,DB00465,DB01183
34395,DB00727,DB00611
34479,DB00727,DB01183
34855,DB00683,DB00611
34929,DB00319,DB01183
35007,DB00425,DB00611
35242,DB01202,DB00611
35502,DB00745,DB00611
36268,DB00297,DB01183
36827,DB00281,DB00611
36906,DB00281,DB01183
37165,DB00315,DB00611
37367,DB00557,DB00611
38308,DB00773,DB01183
38472,DB00734,DB00611
38707,DB00611,DB00461
38708,DB00611,DB00313
38709,DB00611,DB00443
38710,DB00611,DB00813
38711,DB00611,DB00482
38712,DB00611,DB00356
38713,DB00611,DB00567
38714,DB00611,DB00749
38715,DB00611,DB00804
38716,DB00611,DB00669
38717,DB00611,DB00186
38718,DB00611,DB00490
38719,DB00611,DB00524
38720,DB00611,DB00334
38721,DB00611,DB01069
38722,DB00611,DB00175
38723,DB00611,DB00395
38726,DB00611,DB01068
38727,DB00611,DB00966
38728,DB00611,DB00423
38729,DB00611,DB00950
38730,DB00611,DB01104
38731,DB00611,DB00758
38732,DB00611,DB00320
38734,DB00611,DB00897
38735,DB00611,DB00264
38736,DB00611,DB01001
38737,DB00611,DB01142
38738,DB00611,DB00404
38739,DB00611,DB00641
38740,DB00611,DB00215
38741,DB00611,DB01105
38742,DB00611,DB01611
38743,DB00611,DB00783
38744,DB00611,DB00715
38745,DB00611,DB00695
38746,DB00611,DB00316
38747,DB00611,DB01190
38748,DB00611,DB00370
38749,DB00611,DB00575
38750,DB00611,DB00737
38751,DB00611,DB00678
38752,DB00611,DB00904
38753,DB00611,DB00656
38754,DB00611,DB00451
38755,DB00611,DB00863
38756,DB00611,DB00433
38757,DB00611,DB00273
39882,DB00443,DB01183
40398,DB00813,DB01183
41793,DB00186,DB01183
42322,DB00332,DB01183
42653,DB01069,DB01183
44651,DB00758,DB01183
45277,DB00264,DB01183
45350,DB01183,DB01001
45351,DB01183,DB01022
45352,DB01183,DB00641
45353,DB01183,DB00215
45354,DB01183,DB00715
45355,DB01183,DB00695
45356,DB01183,DB00316
45357,DB01183,DB00904
45358,DB01183,DB00451
45359,DB01183,DB00863
45360,DB01183,DB00188
45361,DB01183,DB00433
46779,DB00704,DB00327
46867,DB00295,DB00704
46874,DB00704,DB01183
46974,DB00327,DB01183
46998,DB00844,DB01183
47041,DB00704,DB01229
47070,DB00704,DB00783
47127,DB00704,DB00445
47291,DB01045,DB01183
47308,DB00327,DB01238
47330,DB00541,DB01183
47354,DB00921,DB00783
47369,DB00704,DB01238
47415,DB01248,DB00704
47448,DB00704,DB00773
47487,DB00512,DB00704
47511,DB00921,DB00445
47546,DB00218,DB00704
47638,DB00514,DB01183
47660,DB00570,DB01183
47694,DB00635,DB00704
47712,DB00921,DB01229
47770,DB00704,DB00844
47782,DB00921,DB00193
47856,DB00327,DB00541
47871,DB00295,DB00674
47881,DB01267,DB00327
47908,DB00295,DB01037
47987,DB00704,DB01045
48000,DB00704,DB01263
48038,DB00921,DB00844
48099,DB00704,DB01267
48108,DB01183,DB00565
48112,DB00860,DB01183
48113,DB01137,DB00704
48226,DB00624,DB00704
48766,DB00514,DB01189
49022,DB00514,DB00859
49056,DB00529,DB00514
49380,DB01265,DB00652
49385,DB00652,DB01189
49520,DB00514,DB00435
49545,DB00529,DB01183
49630,DB00514,DB00746
49669,DB00529,DB00611
49838,DB01005,DB01183
49904,DB00652,DB00859
49926,DB00529,DB00844
49974,DB00529,DB00652
50239,DB00514,DB00819
50273,DB01005,DB00611
50358,DB00652,DB00435
50427,DB00514,DB00763
50533,DB00201,DB00652
50579,DB00742,DB00514
50621,DB00514,DB01265
50637,DB00514,DB00201
50652,DB00819,DB01183
50656,DB00514,DB00671
50787,DB00652,DB00746
51063,DB00652,DB00763
51123,DB01082,DB00514
51155,DB00514,DB00479
51253,DB01265,DB00844
51419,DB00844,DB01005
51483,DB00844,DB01189
51546,DB01183,DB01189
51645,DB00819,DB00652
51670,DB01236,DB00514
51676,DB00514,DB06151
51814,DB00819,DB00844
51833,DB00514,DB01077
51924,DB00704,DB01008
52024,DB00819,DB00611
52028,DB01183,DB00859
52089,DB00514,DB01005
52133,DB00746,DB01183
52369,DB00514,DB00851
52412,DB00611,DB01189
52522,DB00201,DB00844
52836,DB01236,DB01183
53016,DB01019,DB00514
53200,DB00529,DB00704
53547,DB00514,DB00822
53548,DB00514,DB01008
53549,DB00514,DB00753
54247,DB00844,DB00746
54248,DB00844,DB00435
54258,DB00652,DB01005
54259,DB00652,DB00822
54260,DB00652,DB00753
54667,DB00611,DB00435
54739,DB00822,DB01183
54800,DB00435,DB01183
54960,DB01183,DB00753
55163,DB00718,DB00514
55593,DB01236,DB00844
55595,DB01236,DB00652
55622,DB01236,DB00611
56060,DB01019,DB00844
56062,DB01019,DB00652
56098,DB01019,DB00611
56143,DB01019,DB01183
56362,DB00529,DB00921
56368,DB00529,DB00497
56446,DB00548,DB00514
56475,DB00548,DB00652
56534,DB00548,DB01183
56882,DB00514,DB00350
56883,DB00514,DB01172
56884,DB00514,DB00262
56885,DB00514,DB00583
56886,DB00514,DB00658
56887,DB00514,DB00162
56888,DB00514,DB00330
56889,DB00514,DB00513
57329,DB01172,DB01183
57405,DB00704,DB01189
57545,DB00262,DB00844
57547,DB00262,DB00652
57572,DB00262,DB00611
57612,DB00262,DB01183
57642,DB00921,DB00435
57643,DB00921,DB01189
57759,DB00327,DB01189
57851,DB00201,DB01183
57886,DB00583,DB00844
57888,DB00583,DB00652
57919,DB00583,DB00611
57957,DB00583,DB01183
58156,DB01077,DB00652
58197,DB01077,DB01183
58427,DB00844,DB00822
58428,DB00844,DB01008
58429,DB00844,DB00753
58430,DB00844,DB00859
58447,DB00497,DB01189
58457,DB00652,DB01008
58458,DB00652,DB00513
58486,DB00746,DB00611
58658,DB00763,DB01183
59021,DB00162,DB01183
59059,DB00330,DB01183
59225,DB00611,DB00822
59226,DB00611,DB01008
59227,DB00611,DB00753
59228,DB00611,DB00859
59689,DB01008,DB01183
59777,DB01183,DB00513
60093,DB00718,DB00844
60095,DB00718,DB00652
60124,DB00718,DB00611
60164,DB00718,DB01183
60575,DB01082,DB00652
60618,DB01082,DB01183
61011,DB02300,DB00514
61636,DB01223,DB00514
61821,DB00742,DB00652
61856,DB00742,DB01183
61896,DB00548,DB00844
61927,DB00548,DB00611
62134,DB01337,DB00514
62158,DB01337,DB00652
62205,DB01337,DB01183
62307,DB00879,DB00514
62333,DB00879,DB00844
62334,DB00879,DB00652
62364,DB00879,DB00611
62401,DB00879,DB01183
62517,DB00648,DB00514
62537,DB00648,DB00652
62567,DB00648,DB01183
62582,DB00514,DB00631
62583,DB00514,DB00591
62584,DB00514,DB01124
62585,DB00514,DB00194
62586,DB00514,DB00621
62587,DB00514,DB00883
62588,DB00514,DB01586
62589,DB00514,DB00371
62590,DB00514,DB01020
62591,DB00514,DB01181
62592,DB00514,DB00324
62593,DB00514,DB00550
62594,DB00514,DB00672
62595,DB00514,DB00395
62596,DB00514,DB00717
62597,DB00514,DB01022
62598,DB00514,DB00442
62599,DB00514,DB01577
62808,DB00591,DB01183
62877,DB00350,DB00844
62878,DB00350,DB00652
62905,DB00350,DB00611
62934,DB00350,DB01183
63054,DB00479,DB00844
63056,DB00479,DB00652
63082,DB00479,DB00611
63117,DB00479,DB01183
63187,DB01265,DB01183
63391,DB01172,DB00844
63393,DB01172,DB00652
63420,DB01172,DB00611
63588,DB00704,DB00435
63589,DB00704,DB00753
63771,DB00194,DB01183
63881,DB00921,DB00746
63882,DB00921,DB00822
63883,DB00921,DB01008
63884,DB00921,DB00753
64217,DB00201,DB00611
64455,DB00658,DB00844
64456,DB00658,DB00652
64480,DB00658,DB00611
64503,DB00658,DB01183
64527,DB00621,DB00652
64574,DB00621,DB01183
64612,DB00883,DB00652
64639,DB00883,DB01183
64656,DB01077,DB00844
64684,DB01077,DB00611
64842,DB01586,DB01183
64915,DB00851,DB00652
64958,DB00851,DB01183
65073,DB00844,DB00763
65074,DB00844,DB00162
65075,DB00844,DB00330
65076,DB00844,DB00513
65112,DB00497,DB01008
65113,DB00497,DB00753
65123,DB00652,DB00371
65124,DB00652,DB01020
65125,DB00652,DB00162
65126,DB00652,DB00330
65127,DB00652,DB00550
65128,DB00652,DB06151
65282,DB00371,DB01183
65343,DB00763,DB00611
65726,DB01020,DB01183
65920,DB00162,DB00611
65989,DB00330,DB00611
66072,DB00324,DB01183
66185,DB00611,DB00513
66307,DB00550,DB01183
66531,DB00672,DB01183
66598,DB00395,DB01183
66700,DB06151,DB01183
66771,DB01183,DB00717
67479,DB00250,DB00514
67497,DB00250,DB00652
67524,DB00250,DB01183
67701,DB01082,DB00844
67728,DB01082,DB00611
68377,DB02300,DB00844
68378,DB02300,DB00652
68404,DB02300,DB00611
68428,DB02300,DB01183
68849,DB01019,DB00704
68853,DB01019,DB00921
68860,DB01019,DB00497
69203,DB01223,DB00844
69204,DB01223,DB00652
69228,DB01223,DB00611
69256,DB01223,DB01183
69456,DB00742,DB00844
69478,DB00742,DB00611
69525,DB00548,DB00921
69558,DB00882,DB00514
69583,DB00882,DB00652
69622,DB00882,DB01183
69665,DB00798,DB00514
69690,DB00798,DB00844
69691,DB00798,DB00652
69714,DB00798,DB00611
69741,DB00798,DB01183
69780,DB01337,DB00844
69808,DB01337,DB00611
70071,DB00993,DB00514
70090,DB00993,DB00652
70123,DB00993,DB01183
70219,DB00648,DB00844
70243,DB00648,DB00611
70292,DB00514,DB00417
70293,DB00514,DB00353
70294,DB00514,DB01053
70295,DB00514,DB00558
70296,DB00514,DB01114
70297,DB00514,DB00359
70298,DB00514,DB00205
70299,DB00514,DB00770
70300,DB00514,DB00873
70301,DB00514,DB00277
70302,DB00514,DB00242
70303,DB00514,DB01047
70304,DB00514,DB00278
70305,DB00514,DB00951
70306,DB00514,DB00284
70307,DB00514,DB00900
70308,DB00514,DB01260
70309,DB00514,DB00356
70310,DB00514,DB00780
70311,DB00514,DB00804
70312,DB00514,DB00499
70313,DB00514,DB00191
70314,DB00514,DB00915
70315,DB00514,DB01367
70316,DB00514,DB01362
70317,DB00514,DB01589
70318,DB00514,DB00294
70319,DB00514,DB00794
70320,DB00514,DB01188
70321,DB00514,DB00684
70322,DB00514,DB00917
70323,DB00514,DB00501
70368,DB00631,DB00844
70369,DB00631,DB00652
70402,DB00631,DB00611
70636,DB00591,DB00844
70638,DB00591,DB00652
70660,DB00591,DB00611
70864,DB01124,DB00844
70865,DB01124,DB00652
70914,DB01124,DB01183
71039,DB01265,DB00611
71853,DB00194,DB00844
71854,DB00194,DB00652
71887,DB00194,DB00611
72015,DB00262,DB00921
72043,DB00921,DB00583
72044,DB00921,DB00859
72358,DB00327,DB00753
72419,DB01114,DB00652
72466,DB01114,DB01183
72782,DB00621,DB00844
72803,DB00621,DB00611
72873,DB00883,DB00844
72892,DB00883,DB00611
72951,DB00205,DB00652
73001,DB00205,DB01183
73090,DB01586,DB00844
73091,DB01586,DB00652
73109,DB01586,DB00611
73244,DB00851,DB00844
73268,DB00851,DB00611
73339,DB00770,DB01183
73398,DB00844,DB00371
73399,DB00844,DB00242
73400,DB00844,DB01020
73401,DB00844,DB01181
73402,DB00844,DB00324
73403,DB00844,DB00550
73404,DB00844,DB00672
73405,DB00844,DB06151
73406,DB00844,DB00717
73407,DB00844,DB01022
73408,DB00844,DB00442
73409,DB00844,DB01577
73454,DB00497,DB00746
73455,DB00497,DB00822
73467,DB00652,DB00873
73468,DB00652,DB00277
73469,DB00652,DB00242
73470,DB00652,DB01047
73471,DB00652,DB01181
73472,DB00652,DB00951
73473,DB00652,DB00324
73474,DB00652,DB01260
73475,DB00652,DB00780
73476,DB00652,DB00672
73477,DB00652,DB00191
73478,DB00652,DB00915
73479,DB00652,DB00717
73480,DB00652,DB01022
73481,DB00652,DB01589
73482,DB00652,DB00442
73483,DB00652,DB00294
73484,DB00652,DB01577
73485,DB00652,DB01188
73486,DB00652,DB00917
73689,DB00371,DB00611
73834,DB00873,DB01183
73889,DB00277,DB01183
73973,DB00242,DB00611
74005,DB00242,DB01183
74120,DB01047,DB01183
74285,DB00278,DB01183
74333,DB01020,DB00611
74406,DB01181,DB00611
74442,DB01181,DB01183
74502,DB00951,DB01183
74718,DB00324,DB00611
