,entry1,entry2
67695,BS_0003335,BS_0002950
67711,BS_0002883,BS_0003957
67742,BS_0005059,BS_0006237
67753,BS_0002588,BS_0002935
67766,BS_0000459,BS_0004922
67770,BS_0009463,BS_0004750
67787,BS_0003954,BS_0001275
67792,BS_0006813,BS_0005156
67793,BS_0006733,BS_0009048
67818,BS_0000531,BS_0006318
67830,BS_0003293,BS_0005355
67869,BS_0001696,BS_0009540
67889,BS_0000763,BS_0002357
67907,BS_0006019,BS_0006102
67917,BS_0005320,BS_0001287
67926,BS_0000547,BS_0002569
67930,BS_0005297,BS_0002922
67934,BS_0009080,BS_0009130
67941,BS_0006558,BS_0001219
67948,BS_0004757,BS_0001698
67954,BS_0008506,BS_0002288
68014,BS_0008755,BS_0002270
68019,BS_0001635,BS_0002942
68029,BS_0005689,BS_0007045
68035,BS_0003162,BS_0003757
68037,BS_0007123,BS_0001528
68059,BS_0001779,BS_0005059
68061,BS_0001686,BS_0000769
68071,BS_0007504,BS_0008300
68087,BS_0007270,BS_0007716
68096,BS_0001614,BS_0005320
68102,BS_0007649,BS_0005971
68108,BS_0003833,BS_0001511
68115,BS_0007485,BS_0001147
68118,BS_0005565,BS_0008300
68124,BS_0005889,BS_0003007
68143,BS_0005131,BS_0000371
68151,BS_0003162,BS_0000776
68172,BS_0003527,BS_0009334
68174,BS_0001140,BS_0004157
68192,BS_0002422,BS_0001725
68197,BS_0008187,BS_0007930
68200,BS_0001668,BS_0001486
68225,BS_0004706,BS_0004874
68228,BS_0004386,BS_0003547
68231,BS_0002157,BS_0005990
68232,BS_0003957,BS_0000217
68234,BS_0005514,BS_0005059
68247,BS_0009334,BS_0006818
68253,BS_0004179,BS_0001275
68260,BS_0006858,BS_0002560
68271,BS_0003486,BS_0007484
68272,BS_0003234,BS_0000158
68296,BS_0007268,BS_0008250
68319,BS_0000730,BS_0007167
68324,BS_0003679,BS_0003526
68340,BS_0002979,BS_0000623
68341,BS_0000610,BS_0006396
68358,BS_0001424,BS_0006590
68365,BS_0005994,BS_0002270
68373,BS_0004593,BS_0004155
68374,BS_0004546,BS_0004383
68375,BS_0003162,BS_0008488
68376,BS_0000769,BS_0009153
68379,BS_0004230,BS_0009287
68388,BS_0002981,BS_0002270
68396,BS_0002270,BS_0004105
68405,BS_0001140,BS_0003502
68414,BS_0002480,BS_0001820
68422,BS_0002981,BS_0001275
68425,BS_0008506,BS_0004151
68431,BS_0001725,BS_0004376
68435,BS_0005218,BS_0002832
68444,BS_0002713,BS_0005136
68447,BS_0005236,BS_0005803
68448,BS_0003673,BS_0004922
68453,BS_0003957,BS_0002962
68454,BS_0000547,BS_0006689
68456,BS_0005367,BS_0008543
68472,BS_0003162,BS_0003046
68475,BS_0009130,BS_0003209
68478,BS_0006530,BS_0005945
68491,BS_0002940,BS_0003222
68513,BS_0007026,BS_0006770
68524,BS_0005923,BS_0000808
68530,BS_0004376,BS_0004999
68531,BS_0005198,BS_0001078
68538,BS_0001832,BS_0006949
68545,BS_0002854,BS_0003370
68547,BS_0009142,BS_0001275
68553,BS_0005929,BS_0009519
68578,BS_0004999,BS_0008488
68584,BS_0008644,BS_0007589
68599,BS_0005302,BS_0006232
68605,BS_0000125,BS_0004855
68625,BS_0001635,BS_0004883
68629,BS_0002750,BS_0007722
68634,BS_0002619,BS_0002641
68637,BS_0006942,BS_0004099
68642,BS_0003423,BS_0003162
68663,BS_0004480,BS_0001140
68664,BS_0003979,BS_0008518
68673,BS_0009546,BS_0002788
68677,BS_0007493,BS_0003413
68699,BS_0006858,BS_0003875
68706,BS_0001787,BS_0003561
68721,BS_0008506,BS_0008345
68734,BS_0006234,BS_0009399
68736,BS_0007122,BS_0006920
68741,BS_0002979,BS_0004706
68778,BS_0006092,BS_0008722
68782,BS_0005396,BS_0008927
68793,BS_0002070,BS_0002031
68798,BS_0003313,BS_0007902
68800,BS_0002229,BS_0001432
68803,BS_0001592,BS_0007993
68810,BS_0006193,BS_0003547
68811,BS_0006186,BS_0004017
68833,BS_0006671,BS_0009463
68857,BS_0005201,BS_0005753
68859,BS_0002961,BS_0000697
68879,BS_0009503,BS_0001481
68882,BS_0004706,BS_0002445
68886,BS_0002425,BS_0005929
68899,BS_0003672,BS_0007862
68913,BS_0006311,BS_0001779
68930,BS_0003162,BS_0009137
68943,BS_0004864,BS_0008644
68944,BS_0004211,BS_0003098
68952,BS_0006193,BS_0003151
68958,BS_0001429,BS_0003142
68964,BS_0004822,BS_0001498
68976,BS_0007719,BS_0000525
68995,BS_0005812,BS_0008525
68996,BS_0004968,BS_0002638
69015,BS_0004503,BS_0004774
69041,BS_0001401,BS_0000974
69042,BS_0004107,BS_0000703
69045,BS_0008506,BS_0004494
69054,BS_0002190,BS_0005850
69056,BS_0005850,BS_0002425
69067,BS_0008361,BS_0000631
69076,BS_0005170,BS_0001503
69083,BS_0003957,BS_0000060
69090,BS_0003996,BS_0003547
69096,BS_0000733,BS_0006864
69099,BS_0002831,BS_0001275
69102,BS_0003957,BS_0001716
69114,BS_0000763,BS_0005989
69119,BS_0008417,BS_0008300
69122,BS_0005355,BS_0002270
69128,BS_0008505,BS_0003234
69130,BS_0004449,BS_0008300
69151,BS_0009463,BS_0009131
69171,BS_0006813,BS_0006548
69191,BS_0007668,BS_0000448
69192,BS_0002876,BS_0005349
69197,BS_0000703,BS_0005850
69211,BS_0001698,BS_0008096
69217,BS_0004477,BS_0002445
69246,BS_0000763,BS_0003688
69247,BS_0005738,BS_0003359
69250,BS_0007407,BS_0003616
69263,BS_0002077,BS_0008609
69274,BS_0004961,BS_0007052
69303,BS_0009130,BS_0008300
69304,BS_0003570,BS_0001140
69315,BS_0003293,BS_0004251
69321,BS_0007321,BS_0005341
69322,BS_0006813,BS_0009156
69323,BS_0008454,BS_0001534
69330,BS_0003293,BS_0004083
69340,BS_0004817,BS_0001740
69341,BS_0000971,BS_0001313
69349,BS_0003601,BS_0000212
69361,BS_0007787,BS_0008837
69373,BS_0006652,BS_0005924
69386,BS_0006864,BS_0006193
69387,BS_0004745,BS_0007731
69388,BS_0001853,BS_0000319
69391,BS_0004752,BS_0005059
69392,BS_0003348,BS_0008543
69397,BS_0000763,BS_0004173
69409,BS_0001297,BS_0004922
69448,BS_0001275,BS_0003688
69450,BS_0004394,BS_0007902
69454,BS_0005551,BS_0005882
69460,BS_0009130,BS_0001008
69464,BS_0003773,BS_0009078
69470,BS_0005099,BS_0005945
69480,BS_0004015,BS_0006554
69490,BS_0003171,BS_0004999
69493,BS_0001413,BS_0008905
69495,BS_0005490,BS_0006099
69500,BS_0000720,BS_0009502
69508,BS_0000697,BS_0001736
69533,BS_0003351,BS_0003308
69540,BS_0003142,BS_0007475
69550,BS_0003162,BS_0004267
69558,BS_0006150,BS_0005923
69561,BS_0001221,BS_0004058
69565,BS_0002000,BS_0002949
69566,BS_0003162,BS_0003181
69567,BS_0000003,BS_0003234
69571,BS_0001140,BS_0003309
69573,BS_0005131,BS_0000630
69580,BS_0008304,BS_0006402
69582,BS_0000352,BS_0003696
69585,BS_0004181,BS_0006624
69589,BS_0009087,BS_0003293
69595,BS_0005036,BS_0005544
69599,BS_0000267,BS_0001440
69607,BS_0003699,BS_0003028
69608,BS_0002772,BS_0001247
69610,BS_0003034,BS_0002342
69629,BS_0005533,BS_0008506
69636,BS_0008112,BS_0006280
69659,BS_0008506,BS_0003679
69662,BS_0005115,BS_0006559
69667,BS_0007846,BS_0000630
69680,BS_0002080,BS_0002954
69685,BS_0005036,BS_0006425
69708,BS_0005353,BS_0000405
69718,BS_0008505,BS_0004157
69723,BS_0001140,BS_0007642
69727,BS_0002428,BS_0001698
69729,BS_0003279,BS_0002469
69745,BS_0004453,BS_0004999
69746,BS_0003311,BS_0000455
69751,BS_0003471,BS_0007497
69759,BS_0009287,BS_0006079
69760,BS_0007902,BS_0003322
69783,BS_0000602,BS_0002551
69785,BS_0002390,BS_0004874
69786,BS_0007581,BS_0003014
69796,BS_0000630,BS_0008319
69800,BS_0000261,BS_0000054
69810,BS_0004449,BS_0009130
69814,BS_0001635,BS_0004709
69842,BS_0009130,BS_0008392
69854,BS_0003984,BS_0005547
69857,BS_0000047,BS_0001275
69866,BS_0005898,BS_0002108
69868,BS_0007897,BS_0002228
69877,BS_0005178,BS_0005623
69886,BS_0005685,BS_0004089
69921,BS_0004291,BS_0005131
69923,BS_0002243,BS_0006489
69926,BS_0001140,BS_0008413
69931,BS_0007186,BS_0001771
69940,BS_0003072,BS_0005850
69941,BS_0005738,BS_0008392
69945,BS_0002270,BS_0009408
69955,BS_0004043,BS_0002675
69960,BS_0004638,BS_0006019
69969,BS_0002962,BS_0001275
69981,BS_0002664,BS_0006010
70000,BS_0004441,BS_0002777
70006,BS_0000394,BS_0002854
70023,BS_0004186,BS_0003957
70024,BS_0000646,BS_0002147
70033,BS_0002270,BS_0000290
70045,BS_0009125,BS_0003130
70051,BS_0003957,BS_0000054
70053,BS_0002794,BS_0007082
70054,BS_0002538,BS_0002700
70063,BS_0001765,BS_0006519
70070,BS_0005739,BS_0004874
70081,BS_0004317,BS_0006019
70094,BS_0009087,BS_0002270
70099,BS_0009501,BS_0007405
70109,BS_0004911,BS_0007373
70118,BS_0000763,BS_0006237
70121,BS_0003162,BS_0002357
70126,BS_0003293,BS_0000827
70143,BS_0005424,BS_0001605
70151,BS_0005818,BS_0008607
70168,BS_0003542,BS_0008300
70175,BS_0000457,BS_0002757
70177,BS_0005623,BS_0007840
70187,BS_0005678,BS_0000630
70191,BS_0003645,BS_0009282
70193,BS_0005014,BS_0006193
70195,BS_0008415,BS_0001359
70202,BS_0000400,BS_0005131
70207,BS_0002080,BS_0009360
70212,BS_0003419,BS_0006864
70215,BS_0002227,BS_0001376
70216,BS_0008739,BS_0007526
70222,BS_0000763,BS_0003964
70228,BS_0005719,BS_0007902
70269,BS_0009130,BS_0003560
70279,BS_0000885,BS_0003162
70284,BS_0000899,BS_0007355
70302,BS_0003541,BS_0006813
70323,BS_0002982,BS_0001140
70329,BS_0004680,BS_0003349
70330,BS_0005556,BS_0004441
70331,BS_0002249,BS_0009500
70337,BS_0002417,BS_0004157
70338,BS_0001720,BS_0001861
70341,BS_0003162,BS_0005994
70346,BS_0003560,BS_0008300
70349,BS_0000045,BS_0001275
70365,BS_0004376,BS_0006193
70366,BS_0009411,BS_0002384
70368,BS_0000130,BS_0007123
70372,BS_0004922,BS_0006782
70388,BS_0002327,BS_0001658
70390,BS_0003514,BS_0001275
70395,BS_0007407,BS_0000524
70412,BS_0004244,BS_0003957
70436,BS_0009301,BS_0002865
70437,BS_0001410,BS_0004999
70455,BS_0002445,BS_0002942
70464,BS_0003547,BS_0004707
70465,BS_0000547,BS_0002439
70468,BS_0001324,BS_0000178
70469,BS_0006456,BS_0007937
70474,BS_0008369,BS_0009224
70479,BS_0003420,BS_0008300
70490,BS_0002094,BS_0004745
70525,BS_0002224,BS_0003315
70540,BS_0007301,BS_0004157
70541,BS_0000763,BS_0000703
70555,BS_0004402,BS_0006813
70563,BS_0009463,BS_0003459
70591,BS_0006350,BS_0005631
70595,BS_0005159,BS_0004319
70610,BS_0001088,BS_0008518
70620,BS_0005971,BS_0005398
70634,BS_0003081,BS_0000643
70649,BS_0005896,BS_0002285
70660,BS_0006550,BS_0007387
70670,BS_0009456,BS_0000246
70678,BS_0007568,BS_0006864
70681,BS_0009585,BS_0002942
70689,BS_0008392,BS_0005945
70723,BS_0001394,BS_0008201
70732,BS_0002774,BS_0001635
70741,BS_0007969,BS_0001658
70745,BS_0000554,BS_0003008
70755,BS_0003293,BS_0006150
70760,BS_0006864,BS_0001732
70770,BS_0007025,BS_0005823
70779,BS_0003380,BS_0003028
70789,BS_0007258,BS_0002370
70804,BS_0008477,BS_0001085
70807,BS_0004173,BS_0001158
70809,BS_0002996,BS_0000099
70821,BS_0000090,BS_0005273
70824,BS_0000547,BS_0006150
70828,BS_0006652,BS_0007739
70836,BS_0007497,BS_0000001
70841,BS_0000828,BS_0007844
70844,BS_0003293,BS_0008252
70861,BS_0008504,BS_0000454
70865,BS_0006687,BS_0005923
70875,BS_0002935,BS_0004933
70882,BS_0007363,BS_0009130
70890,BS_0004375,BS_0008580
70892,BS_0002981,BS_0005945
70901,BS_0005505,BS_0003915
70911,BS_0002717,BS_0005479
70923,BS_0005320,BS_0007128
70938,BS_0000025,BS_0009282
70948,BS_0001413,BS_0007766
70963,BS_0002157,BS_0004980
70964,BS_0000203,BS_0000246
70966,BS_0005424,BS_0008300
70973,BS_0001248,BS_0003454
70977,BS_0005565,BS_0005059
70979,BS_0003452,BS_0000282
70989,BS_0000763,BS_0000178
70991,BS_0002174,BS_0004659
71010,BS_0009446,BS_0002688
71011,BS_0008799,BS_0007922
71013,BS_0007649,BS_0000682
71022,BS_0003453,BS_0006864
71032,BS_0002724,BS_0008469
71034,BS_0002821,BS_0000457
71051,BS_0000547,BS_0001763
71055,BS_0001419,BS_0004744
71073,BS_0007862,BS_0003349
71082,BS_0006609,BS_0000381
71084,BS_0008511,BS_0003489
71095,BS_0000770,BS_0003130
71103,BS_0003529,BS_0003100
71106,BS_0003701,BS_0004186
71118,BS_0006097,BS_0002568
71121,BS_0003576,BS_0004922
71122,BS_0000630,BS_0004417
71128,BS_0009493,BS_0007660
71161,BS_0004390,BS_0003943
71172,BS_0001635,BS_0003520
71179,BS_0003162,BS_0001736
71181,BS_0000763,BS_0002590
71186,BS_0003816,BS_0009554
71190,BS_0003162,BS_0004638
71199,BS_0003234,BS_0005711
71200,BS_0004671,BS_0008072
71209,BS_0001635,BS_0002452
71211,BS_0002265,BS_0005994
71213,BS_0007594,BS_0006904
71215,BS_0007991,BS_0002044
71220,BS_0001176,BS_0006652
71233,BS_0008392,BS_0006257
71234,BS_0001306,BS_0001275
71246,BS_0008968,BS_0009475
71251,BS_0001737,BS_0003547
71263,BS_0001698,BS_0003093
71275,BS_0002811,BS_0005625
71282,BS_0005945,BS_0003585
71304,BS_0002702,BS_0000773
71309,BS_0001431,BS_0002580
71316,BS_0000849,BS_0003300
71334,BS_0007919,BS_0003123
71337,BS_0003938,BS_0002343
71339,BS_0001008,BS_0006193
71351,BS_0002650,BS_0000166
71358,BS_0007412,BS_0007027
71362,BS_0000664,BS_0002338
71363,BS_0007432,BS_0005088
71364,BS_0002690,BS_0007660
71385,BS_0007265,BS_0003830
71387,BS_0005026,BS_0006676
71393,BS_0003561,BS_0007568
71399,BS_0003123,BS_0000121
71404,BS_0004259,BS_0009500
71408,BS_0001567,BS_0007591
71409,BS_0002265,BS_0007781
71413,BS_0008229,BS_0001738
71424,BS_0007927,BS_0004891
71442,BS_0002203,BS_0002574
71447,BS_0000763,BS_0001787
71462,BS_0000547,BS_0003681
71470,BS_0001053,BS_0008939
71479,BS_0003300,BS_0005199
71485,BS_0008970,BS_0001042
71494,BS_0007978,BS_0009428
71498,BS_0001140,BS_0001905
71509,BS_0007570,BS_0004999
71511,BS_0001937,BS_0006657
71514,BS_0007233,BS_0002318
71526,BS_0009616,BS_0008251
71527,BS_0002504,BS_0004999
71536,BS_0000216,BS_0001422
71537,BS_0000547,BS_0008484
71540,BS_0004874,BS_0000238
71550,BS_0003162,BS_0000336
71554,BS_0000769,BS_0005474
71556,BS_0000059,BS_0002192
71560,BS_0003253,BS_0007452
71572,BS_0002774,BS_0006858
71574,BS_0003057,BS_0003234
71580,BS_0009130,BS_0004155
71581,BS_0006671,BS_0006193
71592,BS_0003561,BS_0003386
71593,BS_0006352,BS_0004117
71608,BS_0001271,BS_0008300
71628,BS_0003293,BS_0003197
71657,BS_0008449,BS_0003162
71670,BS_0000093,BS_0001823
71699,BS_0004234,BS_0003454
71711,BS_0004261,BS_0001275
71729,BS_0003965,BS_0001275
71741,BS_0007937,BS_0006263
71746,BS_0003952,BS_0005945
71769,BS_0002800,BS_0003837
71781,BS_0008506,BS_0003520
71792,BS_0009427,BS_0002590
71796,BS_0008259,BS_0007513
71806,BS_0009351,BS_0003098
71829,BS_0008904,BS_0005320
71834,BS_0009513,BS_0002964
71840,BS_0007807,BS_0006450
71858,BS_0003157,BS_0006864
71866,BS_0008111,BS_0007982
71870,BS_0000763,BS_0008379
71872,BS_0002641,BS_0001216
71877,BS_0003162,BS_0004893
71879,BS_0008093,BS_0007428
71882,BS_0000763,BS_0003086
71888,BS_0003261,BS_0007700
71891,BS_0001158,BS_0001302
71901,BS_0007846,BS_0005131
71904,BS_0001819,BS_0006536
71906,BS_0005202,BS_0002556
71909,BS_0003279,BS_0007383
71918,BS_0009130,BS_0009026
71937,BS_0001951,BS_0008281
71946,BS_0003570,BS_0004922
71948,BS_0001081,BS_0000182
71961,BS_0002417,BS_0004999
71971,BS_0003165,BS_0006864
71975,BS_0008323,BS_0007998
71979,BS_0006359,BS_0003526
72001,BS_0000178,BS_0003243
72006,BS_0001646,BS_0008103
72034,BS_0004874,BS_0000833
72041,BS_0005419,BS_0005546
72063,BS_0002941,BS_0005377
72064,BS_0007472,BS_0006332
72066,BS_0004457,BS_0007320
72069,BS_0001886,BS_0005424
72072,BS_0002270,BS_0003141
72073,BS_0004922,BS_0006645
72093,BS_0000860,BS_0000578
72099,BS_0003561,BS_0006521
72100,BS_0001661,BS_0001275
72106,BS_0001725,BS_0008484
72117,BS_0003335,BS_0006922
72118,BS_0004609,BS_0001770
72119,BS_0002288,BS_0008300
72122,BS_0009130,BS_0009321
72129,BS_0004157,BS_0004158
72137,BS_0003561,BS_0003310
72160,BS_0008767,BS_0003240
72174,BS_0003198,BS_0008814
72182,BS_0002724,BS_0008540
72184,BS_0009080,BS_0001635
72196,BS_0009399,BS_0004741
72201,BS_0003089,BS_0005424
72206,BS_0003234,BS_0009164
72229,BS_0004155,BS_0002878
72248,BS_0009064,BS_0004438
72251,BS_0008739,BS_0001231
72254,BS_0000566,BS_0000100
72260,BS_0002848,BS_0008947
72267,BS_0004395,BS_0005850
72290,BS_0004376,BS_0003234
72300,BS_0003681,BS_0008506
72303,BS_0008513,BS_0001832
72314,BS_0006939,BS_0009347
72318,BS_0000934,BS_0002714
72337,BS_0003293,BS_0004348
72347,BS_0000467,BS_0004774
72348,BS_0008300,BS_0009006
72355,BS_0003172,BS_0006864
72371,BS_0000763,BS_0000371
72376,BS_0001410,BS_0001140
72396,BS_0001502,BS_0006551
72398,BS_0009011,BS_0008607
72400,BS_0003473,BS_0001725
72405,BS_0003293,BS_0004376
72413,BS_0000688,BS_0007849
72427,BS_0001486,BS_0001554
72444,BS_0007703,BS_0002656
72448,BS_0007564,BS_0006193
72451,BS_0006521,BS_0005398
72459,BS_0009130,BS_0005246
72461,BS_0009125,BS_0003530
72468,BS_0003293,BS_0002099
72475,BS_0003034,BS_0008829
72481,BS_0004737,BS_0008281
72488,BS_0008822,BS_0001840
72491,BS_0001199,BS_0006250
72495,BS_0006841,BS_0004874
72497,BS_0008259,BS_0000369
72504,BS_0001229,BS_0000268
72509,BS_0005059,BS_0002417
72521,BS_0004939,BS_0005103
72529,BS_0004002,BS_0003995
72533,BS_0001635,BS_0008953
72547,BS_0005042,BS_0003774
72558,BS_0002265,BS_0003952
72562,BS_0002270,BS_0007642
72567,BS_0003937,BS_0009234
72582,BS_0008222,BS_0009286
72591,BS_0004363,BS_0004634
72598,BS_0002343,BS_0004802
72605,BS_0005355,BS_0005923
72614,BS_0009080,BS_0004155
72635,BS_0008328,BS_0002530
72653,BS_0004922,BS_0000774
72659,BS_0003185,BS_0000837
72692,BS_0008506,BS_0001333
72708,BS_0003169,BS_0005850
72711,BS_0007901,BS_0005923
72719,BS_0000891,BS_0007324
72735,BS_0007497,BS_0004091
72740,BS_0002270,BS_0006166
72746,BS_0001415,BS_0005131
72749,BS_0003293,BS_0000083
72763,BS_0004396,BS_0001140
72770,BS_0003028,BS_0006228
72772,BS_0003423,BS_0003957
72777,BS_0003931,BS_0008033
72779,BS_0005366,BS_0005945
72781,BS_0005514,BS_0004157
72809,BS_0009313,BS_0004323
72815,BS_0000369,BS_0001148
72817,BS_0002454,BS_0001275
72821,BS_0000265,BS_0007703
72824,BS_0007937,BS_0006864
72842,BS_0000547,BS_0006145
72846,BS_0007314,BS_0005945
72850,BS_0005711,BS_0006624
72853,BS_0003315,BS_0004593
72877,BS_0004786,BS_0003547
72878,BS_0009035,BS_0005383
72879,BS_0007731,BS_0005202
72881,BS_0002601,BS_0008477
72884,BS_0004382,BS_0006813
72885,BS_0000003,BS_0009130
72888,BS_0003605,BS_0002919
72894,BS_0001635,BS_0000623
72899,BS_0003162,BS_0001728
72904,BS_0002688,BS_0006362
72910,BS_0002759,BS_0007473
72918,BS_0003810,BS_0009189
72920,BS_0004348,BS_0006193
72922,BS_0005858,BS_0009477
72933,BS_0004293,BS_0002941
72935,BS_0001635,BS_0004992
72948,BS_0000261,BS_0000769
72951,BS_0000943,BS_0006575
72956,BS_0000769,BS_0007838
72972,BS_0002452,BS_0004157
73020,BS_0005107,BS_0007930
73022,BS_0006891,BS_0006380
73038,BS_0003567,BS_0004091
73041,BS_0002688,BS_0007769
73042,BS_0001140,BS_0005398
73045,BS_0005945,BS_0005128
73058,BS_0007863,BS_0004689
73072,BS_0003165,BS_0008506
73079,BS_0001275,BS_0003779
73080,BS_0003957,BS_0000046
73101,BS_0002056,BS_0000769
73131,BS_0004394,BS_0004157
73151,BS_0001743,BS_0005168
73158,BS_0000584,BS_0001994
73160,BS_0006174,BS_0003561
73163,BS_0009556,BS_0006811
73179,BS_0003603,BS_0005850
73183,BS_0006813,BS_0001492
73191,BS_0003165,BS_0004002
73211,BS_0000716,BS_0008518
73230,BS_0007893,BS_0009500
73235,BS_0000201,BS_0008407
73237,BS_0001077,BS_0004913
73240,BS_0005477,BS_0000400
73243,BS_0005477,BS_0001862
73252,BS_0003583,BS_0000699
73253,BS_0003708,BS_0003712
73254,BS_0000054,BS_0001762
73263,BS_0005820,BS_0002384
73272,BS_0004679,BS_0004157
73279,BS_0003195,BS_0006864
73281,BS_0003561,BS_0000261
73292,BS_0000763,BS_0005290
73301,BS_0006265,BS_0004354
73303,BS_0002676,BS_0006246
73324,BS_0007730,BS_0005369
73333,BS_0003472,BS_0002622
73353,BS_0006386,BS_0007320
73356,BS_0007546,BS_0002702
73361,BS_0004814,BS_0007813
73364,BS_0002178,BS_0004923
73365,BS_0009087,BS_0000054
73390,BS_0002971,BS_0001275
73391,BS_0001804,BS_0008668
73409,BS_0002979,BS_0005676
73418,BS_0007485,BS_0000886
73423,BS_0003498,BS_0003034
73427,BS_0005587,BS_0001318
73428,BS_0003554,BS_0004157
73432,BS_0001583,BS_0006193
73438,BS_0009130,BS_0007653
73444,BS_0003560,BS_0005850
73447,BS_0006958,BS_0000662
73466,BS_0003313,BS_0005059
73484,BS_0007902,BS_0002846
73485,BS_0005928,BS_0009267
73507,BS_0003979,BS_0000054
73520,BS_0005917,BS_0005398
73523,BS_0001248,BS_0006864
73525,BS_0000773,BS_0003028
73535,BS_0002675,BS_0004658
73543,BS_0003561,BS_0006864
73547,BS_0003188,BS_0005847
73551,BS_0002766,BS_0009629
73553,BS_0004500,BS_0003945
73567,BS_0002634,BS_0002811
73587,BS_0005971,BS_0005923
73592,BS_0008500,BS_0007027
73597,BS_0007649,BS_0009553
73600,BS_0000871,BS_0001168
73614,BS_0005969,BS_0006269
73627,BS_0003673,BS_0009500
73631,BS_0002138,BS_0000119
73637,BS_0001534,BS_0007946
73638,BS_0006510,BS_0003297
73640,BS_0002219,BS_0008159
73642,BS_0000357,BS_0008304
73643,BS_0008300,BS_0001605
73644,BS_0008413,BS_0008300
73663,BS_0003957,BS_0000118
73672,BS_0001275,BS_0003434
73681,BS_0000401,BS_0007937
73703,BS_0007440,BS_0004454
73709,BS_0006864,BS_0004926
73710,BS_0007483,BS_0008580
73712,BS_0003957,BS_0008506
73721,BS_0005760,BS_0003856
73744,BS_0001920,BS_0003931
73748,BS_0007235,BS_0002641
73750,BS_0004744,BS_0003361
73765,BS_0006193,BS_0001065
73774,BS_0001861,BS_0006570
73776,BS_0005059,BS_0005455
73795,BS_0006407,BS_0000651
73799,BS_0000856,BS_0000201
73802,BS_0005432,BS_0003251
73804,BS_0001471,BS_0002910
73805,BS_0005159,BS_0001585
73829,BS_0002896,BS_0002935
73836,BS_0009638,BS_0001924
73868,BS_0000378,BS_0001424
73912,BS_0002357,BS_0006193
73918,BS_0006190,BS_0003029
73928,BS_0001080,BS_0003960
73930,BS_0007198,BS_0000259
73931,BS_0009629,BS_0000019
73940,BS_0003957,BS_0004151
73943,BS_0003162,BS_0003988
73944,BS_0006050,BS_0003769
73952,BS_0002190,BS_0007001
73957,BS_0006258,BS_0003234
73960,BS_0006019,BS_0000087
73965,BS_0003293,BS_0002340
73973,BS_0005850,BS_0004999
73974,BS_0000178,BS_0001635
73978,BS_0003293,BS_0003383
74000,BS_0008505,BS_0007902
74005,BS_0003335,BS_0007063
74011,BS_0008461,BS_0004514
74015,BS_0005059,BS_0005923
74028,BS_0008111,BS_0006740
74032,BS_0006687,BS_0002445
74033,BS_0003302,BS_0006019
74034,BS_0004473,BS_0003957
74048,BS_0005990,BS_0006864
74055,BS_0000591,BS_0007703
74063,BS_0009130,BS_0002425
74073,BS_0005192,BS_0003028
74100,BS_0000630,BS_0000746
74102,BS_0003127,BS_0008300
74108,BS_0001375,BS_0000730
74118,BS_0004477,BS_0002265
74130,BS_0008362,BS_0001503
74145,BS_0008781,BS_0007902
74150,BS_0007969,BS_0003197
74154,BS_0000871,BS_0002094
74159,BS_0006640,BS_0004043
74168,BS_0005238,BS_0006230
74178,BS_0004155,BS_0009126
74188,BS_0008392,BS_0004157
74211,BS_0001331,BS_0006858
74212,BS_0007568,BS_0002445
74213,BS_0003162,BS_0009092
74216,BS_0003960,BS_0007481
74223,BS_0009324,BS_0004058
74246,BS_0001158,BS_0001008
74247,BS_0004869,BS_0007345
74285,BS_0005131,BS_0002588
74301,BS_0008223,BS_0009500
74302,BS_0003957,BS_0001010
74303,BS_0004393,BS_0003547
74316,BS_0003423,BS_0003454
74344,BS_0006864,BS_0003037
74349,BS_0005623,BS_0000371
74350,BS_0002774,BS_0002560
74352,BS_0008166,BS_0003234
74353,BS_0006586,BS_0008118
74381,BS_0003747,BS_0003297
74388,BS_0002574,BS_0005101
74400,BS_0004741,BS_0001275
74403,BS_0002882,BS_0006901
74405,BS_0006401,BS_0005607
74407,BS_0007265,BS_0006523
74421,BS_0005023,BS_0005509
74423,BS_0004650,BS_0004107
74431,BS_0000454,BS_0001123
74438,BS_0004017,BS_0004339
74441,BS_0005938,BS_0003243
74451,BS_0008222,BS_0000334
74458,BS_0007497,BS_0005094
74459,BS_0008704,BS_0001140
74482,BS_0008839,BS_0006193
74483,BS_0008920,BS_0009613
74492,BS_0003723,BS_0002538
74509,BS_0008340,BS_0008827
74511,BS_0008487,BS_0004157
74514,BS_0008393,BS_0005635
74519,BS_0006807,BS_0008450
74540,BS_0003090,BS_0007922
74545,BS_0003561,BS_0002550
74547,BS_0001125,BS_0000849
74551,BS_0000234,BS_0007813
74553,BS_0008848,BS_0009182
74563,BS_0002451,BS_0005168
74571,BS_0003547,BS_0000238
74589,BS_0004679,BS_0002270
74593,BS_0001906,BS_0000560
74596,BS_0007407,BS_0007039
74597,BS_0009219,BS_0007387
74614,BS_0001494,BS_0003243
74618,BS_0009205,BS_0007978
74649,BS_0006782,BS_0006019
74650,BS_0005514,BS_0003561
74660,BS_0003957,BS_0005104
74662,BS_0001471,BS_0004510
74664,BS_0003293,BS_0001615
74666,BS_0006902,BS_0009401
74667,BS_0001635,BS_0000706
74698,BS_0009130,BS_0004234
74707,BS_0009130,BS_0008162
74713,BS_0006150,BS_0006864
74723,BS_0000206,BS_0000401
74736,BS_0002300,BS_0002263
74737,BS_0008955,BS_0008300
