,entry1,entry2
65642,BS_0002063,BS_0008098
65644,BS_0005059,BS_0006422
65647,BS_0008349,BS_0004369
65648,BS_0001064,BS_0005622
65649,BS_0006411,BS_0004167
65650,BS_0000400,BS_0001416
65651,BS_0003953,BS_0002269
65654,BS_0005539,BS_0004107
65660,BS_0006425,BS_0004894
65663,BS_0000459,BS_0009258
65665,BS_0003440,BS_0009217
65667,BS_0004895,BS_0005956
65670,BS_0000591,BS_0003824
65671,BS_0002170,BS_0009127
65673,BS_0005838,BS_0007550
65675,BS_0002438,BS_0002910
65677,BS_0006354,BS_0007311
65678,BS_0002441,BS_0000694
65680,BS_0007898,BS_0005006
65681,BS_0000893,BS_0001482
65686,BS_0000471,BS_0005091
65689,BS_0001095,BS_0009559
65691,BS_0001314,BS_0004399
65692,BS_0001329,BS_0003818
65694,BS_0000722,BS_0003397
65697,BS_0003720,BS_0002309
65704,BS_0000144,BS_0005958
65705,BS_0003256,BS_0008434
65709,BS_0006109,BS_0006477
65710,BS_0007304,BS_0002795
65712,BS_0005529,BS_0000373
65713,BS_0006150,BS_0009368
65715,BS_0001010,BS_0005539
65717,BS_0004640,BS_0009308
65718,BS_0001116,BS_0000595
65721,BS_0008199,BS_0001338
65724,BS_0004868,BS_0001842
65727,BS_0003838,BS_0004176
65737,BS_0002394,BS_0002142
65738,BS_0003152,BS_0005719
65739,BS_0007292,BS_0005309
65741,BS_0005517,BS_0009336
65742,BS_0001886,BS_0003320
65749,BS_0002654,BS_0005718
65754,BS_0000642,BS_0007639
65757,BS_0004453,BS_0004142
65766,BS_0003797,BS_0007069
65772,BS_0000612,BS_0006029
65773,BS_0002506,BS_0003560
65787,BS_0003720,BS_0008757
65793,BS_0004271,BS_0009630
65796,BS_0002451,BS_0005604
65797,BS_0000056,BS_0005592
65799,BS_0009131,BS_0005053
65802,BS_0003577,BS_0009258
65804,BS_0005139,BS_0003320
65806,BS_0003242,BS_0006201
65807,BS_0003720,BS_0003528
65810,BS_0008564,BS_0004886
65818,BS_0004356,BS_0001694
65829,BS_0003479,BS_0009643
65835,BS_0003119,BS_0001842
65836,BS_0003332,BS_0005028
65841,BS_0005622,BS_0000051
65844,BS_0005028,BS_0008332
65849,BS_0003838,BS_0002762
65860,BS_0006705,BS_0005529
65862,BS_0003181,BS_0002584
65863,BS_0002394,BS_0005830
65871,BS_0002749,BS_0003903
65873,BS_0005053,BS_0009127
65879,BS_0001276,BS_0000808
65881,BS_0002659,BS_0007960
65883,BS_0002673,BS_0007628
65884,BS_0001601,BS_0007052
65885,BS_0005563,BS_0005956
65892,BS_0000188,BS_0000051
65910,BS_0007587,BS_0009499
65914,BS_0000417,BS_0003515
65915,BS_0003824,BS_0000061
65918,BS_0004951,BS_0001178
65920,BS_0001626,BS_0001801
65924,BS_0004243,BS_0007891
65932,BS_0009222,BS_0005159
65936,BS_0004213,BS_0003020
65937,BS_0006059,BS_0003206
65938,BS_0009594,BS_0006147
65939,BS_0000960,BS_0002158
65943,BS_0006037,BS_0000215
65947,BS_0002299,BS_0006029
65959,BS_0001303,BS_0004070
65964,BS_0008578,BS_0008685
65977,BS_0008640,BS_0009053
65980,BS_0004477,BS_0001048
65984,BS_0004266,BS_0005862
65990,BS_0002590,BS_0001842
65991,BS_0003173,BS_0008300
65992,BS_0007716,BS_0005604
65995,BS_0005782,BS_0000230
65998,BS_0002286,BS_0005738
65999,BS_0003332,BS_0000371
66001,BS_0003091,BS_0000625
66005,BS_0004132,BS_0003953
66010,BS_0007729,BS_0004486
66019,BS_0007237,BS_0001838
66024,BS_0001625,BS_0009118
66026,BS_0001601,BS_0003420
66029,BS_0004971,BS_0006321
66032,BS_0004394,BS_0006156
66033,BS_0001508,BS_0005640
66039,BS_0006191,BS_0006370
66042,BS_0009458,BS_0004652
66047,BS_0003332,BS_0002569
66050,BS_0008626,BS_0008261
66053,BS_0003320,BS_0003256
66054,BS_0005959,BS_0003834
66058,BS_0005958,BS_0006430
66062,BS_0009438,BS_0000415
66068,BS_0000018,BS_0002814
66075,BS_0000240,BS_0001048
66087,BS_0003744,BS_0008654
66093,BS_0002501,BS_0002846
66095,BS_0005099,BS_0000373
66107,BS_0001747,BS_0000694
66112,BS_0009136,BS_0008413
66113,BS_0000829,BS_0000431
66115,BS_0002506,BS_0008206
66116,BS_0000066,BS_0004369
66119,BS_0006011,BS_0005684
66123,BS_0009104,BS_0002525
66135,BS_0001439,BS_0002128
66141,BS_0000709,BS_0005943
66146,BS_0003185,BS_0005080
66147,BS_0006840,BS_0004174
66148,BS_0007209,BS_0007846
66150,BS_0002170,BS_0001275
66154,BS_0008474,BS_0003292
66155,BS_0005691,BS_0005622
66159,BS_0002783,BS_0004412
66167,BS_0002362,BS_0000963
66168,BS_0003119,BS_0000337
66170,BS_0005126,BS_0001334
66171,BS_0003551,BS_0002170
66174,BS_0000373,BS_0002631
66180,BS_0002490,BS_0008939
66187,BS_0002084,BS_0000514
66188,BS_0005691,BS_0001797
66189,BS_0007896,BS_0007956
66190,BS_0002856,BS_0002667
66192,BS_0003341,BS_0008253
66194,BS_0002999,BS_0002506
66196,BS_0009463,BS_0002458
66199,BS_0007002,BS_0002588
66200,BS_0005012,BS_0003353
66201,BS_0004724,BS_0005838
66204,BS_0007561,BS_0000085
66205,BS_0000061,BS_0009633
66214,BS_0001248,BS_0003173
66237,BS_0003341,BS_0005634
66239,BS_0009080,BS_0002436
66245,BS_0009293,BS_0001313
66250,BS_0001725,BS_0003256
66254,BS_0005736,BS_0001694
66259,BS_0006865,BS_0001626
66261,BS_0001743,BS_0005622
66263,BS_0006122,BS_0001789
66264,BS_0005830,BS_0000081
66265,BS_0000628,BS_0009043
66267,BS_0001276,BS_0003599
66272,BS_0001396,BS_0003272
66273,BS_0005765,BS_0009420
66280,BS_0004369,BS_0002942
66282,BS_0003798,BS_0003606
66285,BS_0005594,BS_0000663
66290,BS_0003411,BS_0003206
66294,BS_0001276,BS_0003072
66301,BS_0002136,BS_0006815
66303,BS_0002170,BS_0006277
66309,BS_0001590,BS_0009616
66310,BS_0006470,BS_0008248
66313,BS_0003738,BS_0000827
66315,BS_0007675,BS_0000699
66319,BS_0002805,BS_0000411
66326,BS_0004206,BS_0003920
66328,BS_0003119,BS_0007658
66330,BS_0006641,BS_0003738
66333,BS_0003940,BS_0002287
66334,BS_0003988,BS_0005539
66337,BS_0007754,BS_0008356
66343,BS_0004423,BS_0004784
66344,BS_0003824,BS_0003762
66347,BS_0004603,BS_0002286
66350,BS_0005120,BS_0002466
66356,BS_0003449,BS_0004999
66361,BS_0000872,BS_0008002
66366,BS_0000541,BS_0007996
66368,BS_0007817,BS_0008908
66373,BS_0002195,BS_0005461
66375,BS_0009533,BS_0005789
66378,BS_0008755,BS_0001601
66382,BS_0009085,BS_0004491
66383,BS_0002501,BS_0006583
66385,BS_0001753,BS_0002253
66387,BS_0007095,BS_0007742
66398,BS_0003411,BS_0003195
66406,BS_0000364,BS_0003369
66407,BS_0006442,BS_0000990
66408,BS_0000955,BS_0001482
66412,BS_0000223,BS_0001099
66419,BS_0003577,BS_0006671
66423,BS_0003639,BS_0004403
66426,BS_0003685,BS_0005971
66430,BS_0002693,BS_0001797
66437,BS_0005541,BS_0002170
66441,BS_0005147,BS_0004312
66443,BS_0007187,BS_0007568
66445,BS_0005629,BS_0007477
66450,BS_0003367,BS_0000808
66454,BS_0008729,BS_0004818
66460,BS_0003515,BS_0003953
66478,BS_0003599,BS_0000705
66479,BS_0002655,BS_0009136
66480,BS_0003861,BS_0005028
66482,BS_0009267,BS_0001751
66486,BS_0003411,BS_0005894
66487,BS_0000373,BS_0005186
66488,BS_0007982,BS_0001626
66490,BS_0002415,BS_0004376
66494,BS_0001782,BS_0003194
66501,BS_0003759,BS_0000694
66503,BS_0001036,BS_0000392
66505,BS_0002394,BS_0002844
66507,BS_0004895,BS_0000459
66510,BS_0009136,BS_0004267
66511,BS_0002520,BS_0003788
66514,BS_0003824,BS_0001333
66517,BS_0005508,BS_0007154
66518,BS_0000626,BS_0009573
66520,BS_0006817,BS_0002816
66521,BS_0004887,BS_0005028
66532,BS_0004638,BS_0006025
66534,BS_0005994,BS_0003256
66547,BS_0003952,BS_0000694
66550,BS_0007889,BS_0008809
66551,BS_0001936,BS_0001678
66552,BS_0008027,BS_0005067
66553,BS_0004378,BS_0001654
66560,BS_0005028,BS_0001763
66563,BS_0003838,BS_0000622
66564,BS_0001626,BS_0003359
66568,BS_0004369,BS_0000290
66569,BS_0005594,BS_0004274
66571,BS_0008220,BS_0005480
66578,BS_0000238,BS_0005674
66581,BS_0002751,BS_0008427
66582,BS_0000264,BS_0009136
66583,BS_0008940,BS_0004724
66584,BS_0001080,BS_0007531
66589,BS_0002785,BS_0003756
66590,BS_0002979,BS_0005838
66591,BS_0006722,BS_0000524
66596,BS_0002049,BS_0006749
66602,BS_0000555,BS_0009270
66606,BS_0006657,BS_0006547
66607,BS_0003844,BS_0003202
66609,BS_0004477,BS_0001678
66613,BS_0001484,BS_0007039
66616,BS_0004724,BS_0003528
66620,BS_0009258,BS_0000694
66624,BS_0001694,BS_0003826
66628,BS_0005196,BS_0004016
66633,BS_0009367,BS_0003256
66636,BS_0007920,BS_0002110
66637,BS_0000219,BS_0007418
66642,BS_0002436,BS_0002362
66647,BS_0008349,BS_0000694
66649,BS_0001782,BS_0002569
66655,BS_0003683,BS_0009022
66656,BS_0004783,BS_0006812
66661,BS_0002287,BS_0007295
66662,BS_0000716,BS_0004215
66663,BS_0000336,BS_0009438
66667,BS_0000260,BS_0004502
66669,BS_0006622,BS_0000439
66670,BS_0005514,BS_0000373
66673,BS_0008360,BS_0003902
66674,BS_0000061,BS_0008726
66675,BS_0002588,BS_0001416
66678,BS_0003152,BS_0004883
66682,BS_0003665,BS_0008591
66683,BS_0003411,BS_0001779
66684,BS_0001276,BS_0009026
66687,BS_0003824,BS_0009130
66689,BS_0005850,BS_0006029
66695,BS_0007758,BS_0001103
66697,BS_0003421,BS_0003411
66699,BS_0003411,BS_0006145
66703,BS_0003570,BS_0005541
66705,BS_0006150,BS_0001601
66707,BS_0001284,BS_0009438
66712,BS_0003824,BS_0006022
66717,BS_0002436,BS_0001694
66721,BS_0005163,BS_0007920
66734,BS_0001117,BS_0009085
66737,BS_0002769,BS_0006732
66739,BS_0005739,BS_0000963
66745,BS_0001008,BS_0000963
66750,BS_0003119,BS_0006847
66754,BS_0005028,BS_0005566
66756,BS_0007295,BS_0008820
66761,BS_0000370,BS_0006946
66762,BS_0001782,BS_0003359
66763,BS_0009137,BS_0005634
66765,BS_0009085,BS_0006184
66776,BS_0004850,BS_0004859
66777,BS_0008484,BS_0001751
66778,BS_0009131,BS_0008253
66786,BS_0005988,BS_0003256
66787,BS_0003824,BS_0001615
66790,BS_0007547,BS_0001872
66794,BS_0005156,BS_0006928
66795,BS_0001088,BS_0000016
66803,BS_0004692,BS_0008669
66808,BS_0004404,BS_0004215
66809,BS_0004369,BS_0005539
66810,BS_0001670,BS_0006934
66811,BS_0003593,BS_0008004
66813,BS_0003119,BS_0005156
66818,BS_0003824,BS_0007653
66819,BS_0007042,BS_0003181
66824,BS_0006687,BS_0001782
66825,BS_0003560,BS_0008253
66830,BS_0005717,BS_0002341
66842,BS_0008267,BS_0005460
66845,BS_0001276,BS_0005971
66857,BS_0004243,BS_0002417
66859,BS_0005048,BS_0005591
66865,BS_0001747,BS_0004369
66868,BS_0001200,BS_0002938
66872,BS_0003599,BS_0006025
66885,BS_0006869,BS_0001842
66886,BS_0000010,BS_0000970
66889,BS_0003017,BS_0005571
66897,BS_0001276,BS_0001905
66903,BS_0001276,BS_0000081
66907,BS_0003588,BS_0003449
66910,BS_0001754,BS_0005584
66912,BS_0002394,BS_0005571
66915,BS_0001314,BS_0003755
66916,BS_0003556,BS_0005243
66923,BS_0000385,BS_0003069
66924,BS_0008934,BS_0008820
66931,BS_0001678,BS_0005830
66934,BS_0004475,BS_0003988
66937,BS_0001120,BS_0003755
66946,BS_0007675,BS_0004045
66955,BS_0006109,BS_0005395
66958,BS_0003292,BS_0001276
66959,BS_0009136,BS_0008298
66961,BS_0002312,BS_0000383
66963,BS_0000580,BS_0001896
66964,BS_0002410,BS_0004158
66971,BS_0003699,BS_0009259
66978,BS_0003292,BS_0000648
66980,BS_0003738,BS_0004926
66983,BS_0001553,BS_0004970
66985,BS_0008308,BS_0007234
66986,BS_0002979,BS_0004724
66988,BS_0002049,BS_0001736
66997,BS_0001224,BS_0005571
67002,BS_0004495,BS_0009258
67007,BS_0006834,BS_0004786
67008,BS_0005028,BS_0006855
67017,BS_0003620,BS_0001234
67021,BS_0004545,BS_0008997
67028,BS_0000896,BS_0004791
67035,BS_0003577,BS_0004251
67037,BS_0004588,BS_0002138
67041,BS_0007368,BS_0008100
67043,BS_0001694,BS_0000663
67047,BS_0001782,BS_0002194
67050,BS_0006764,BS_0000559
67055,BS_0004044,BS_0008294
67057,BS_0002191,BS_0008625
67066,BS_0004638,BS_0005053
67081,BS_0004890,BS_0001936
67082,BS_0005647,BS_0004017
67089,BS_0005956,BS_0005174
67098,BS_0000963,BS_0007479
67111,BS_0004002,BS_0002287
67116,BS_0006999,BS_0001597
67117,BS_0006647,BS_0001590
67121,BS_0003119,BS_0005120
67123,BS_0002565,BS_0009339
67127,BS_0002574,BS_0000945
67130,BS_0003256,BS_0008953
67131,BS_0004243,BS_0007147
67139,BS_0005793,BS_0006667
67140,BS_0004054,BS_0007841
67149,BS_0008653,BS_0009438
67151,BS_0002850,BS_0005594
67153,BS_0007682,BS_0006971
67154,BS_0007005,BS_0004797
67163,BS_0002394,BS_0000763
67164,BS_0003824,BS_0003011
67172,BS_0005676,BS_0004369
67175,BS_0000337,BS_0009438
67180,BS_0009080,BS_0006726
67181,BS_0003817,BS_0007200
67183,BS_0000711,BS_0007576
67187,BS_0000188,BS_0005183
67196,BS_0003292,BS_0006671
67200,BS_0007559,BS_0007805
67203,BS_0001675,BS_0005028
67205,BS_0002099,BS_0000373
67206,BS_0002170,BS_0003599
67218,BS_0009420,BS_0007241
67220,BS_0005862,BS_0006245
67221,BS_0001686,BS_0004174
67225,BS_0002170,BS_0001300
67230,BS_0000023,BS_0001729
67232,BS_0004724,BS_0002299
67235,BS_0006157,BS_0003607
67243,BS_0007014,BS_0004545
67244,BS_0005541,BS_0009611
67250,BS_0001064,BS_0003173
67254,BS_0001248,BS_0002170
67257,BS_0008261,BS_0000361
67268,BS_0002462,BS_0008257
67274,BS_0008392,BS_0005539
67282,BS_0001782,BS_0008817
67286,BS_0009136,BS_0007316
67287,BS_0003411,BS_0001642
67294,BS_0001843,BS_0008577
67296,BS_0004348,BS_0005594
67304,BS_0000810,BS_0003771
67310,BS_0003173,BS_0002170
67313,BS_0001642,BS_0003256
67314,BS_0002436,BS_0003720
67316,BS_0004174,BS_0001013
67319,BS_0001736,BS_0004142
67322,BS_0002415,BS_0002569
67325,BS_0008020,BS_0001701
67327,BS_0007187,BS_0002436
67329,BS_0007758,BS_0001275
67331,BS_0000709,BS_0007093
67338,BS_0000186,BS_0000114
67342,BS_0009254,BS_0007618
67344,BS_0002388,BS_0005718
67347,BS_0008514,BS_0006029
67365,BS_0001113,BS_0000694
67394,BS_0001678,BS_0005398
67404,BS_0001351,BS_0005518
67409,BS_0004369,BS_0000808
67411,BS_0008642,BS_0009438
67415,BS_0003828,BS_0003707
67419,BS_0000373,BS_0000774
67421,BS_0001103,BS_0002286
67425,BS_0003824,BS_0007665
67428,BS_0000109,BS_0007754
67443,BS_0003102,BS_0001274
67446,BS_0008249,BS_0001439
67451,BS_0000639,BS_0001275
67452,BS_0000617,BS_0006463
67453,BS_0005536,BS_0002855
67459,BS_0009254,BS_0003109
67471,BS_0009529,BS_0002509
67476,BS_0004724,BS_0005989
67478,BS_0002286,BS_0003170
67489,BS_0003838,BS_0008484
67494,BS_0001297,BS_0004399
67497,BS_0003367,BS_0005849
67500,BS_0003275,BS_0004834
67501,BS_0004259,BS_0000607
67504,BS_0007981,BS_0009594
67510,BS_0005781,BS_0000016
67512,BS_0004003,BS_0001170
67513,BS_0005830,BS_0003717
67517,BS_0001626,BS_0002846
67518,BS_0006075,BS_0009060
67519,BS_0009298,BS_0000411
67522,BS_0007042,BS_0003169
67524,BS_0003365,BS_0009136
67528,BS_0005578,BS_0007697
67530,BS_0000373,BS_0004874
67538,BS_0002394,BS_0004999
67543,BS_0007532,BS_0000409
67544,BS_0004133,BS_0004369
67550,BS_0005622,BS_0005739
67551,BS_0004260,BS_0007561
67552,BS_0003638,BS_0003352
67555,BS_0003985,BS_0004846
67558,BS_0009368,BS_0007359
67559,BS_0008677,BS_0006785
67568,BS_0000583,BS_0007637
67571,BS_0000345,BS_0004724
67573,BS_0002170,BS_0004724
67577,BS_0006176,BS_0003959
67579,BS_0002912,BS_0008040
67583,BS_0007178,BS_0002624
67585,BS_0001318,BS_0006029
67588,BS_0005355,BS_0005604
67590,BS_0006506,BS_0003590
67594,BS_0006157,BS_0000070
67598,BS_0002550,BS_0005634
67605,BS_0004751,BS_0005867
67608,BS_0008832,BS_0004174
67612,BS_0006503,BS_0000113
67613,BS_0005028,BS_0001119
67616,BS_0005128,BS_0008321
67619,BS_0003572,BS_0003685
67622,BS_0002365,BS_0001842
67629,BS_0003970,BS_0005999
67630,BS_0000373,BS_0003666
67632,BS_0006687,BS_0009136
67633,BS_0003411,BS_0001732
67639,BS_0006803,BS_0005541
67641,BS_0004243,BS_0005566
67644,BS_0001813,BS_0005242
67645,BS_0003888,BS_0007327
67646,BS_0004724,BS_0005917
67648,BS_0003293,BS_0000775
67649,BS_0008134,BS_0005830
67667,BS_0002286,BS_0009368
67668,BS_0003310,BS_0003755
67677,BS_0002474,BS_0004702
67679,BS_0004380,BS_0005290
67681,BS_0008299,BS_0008911
67684,BS_0004810,BS_0005474
67691,BS_0002380,BS_0005341
67693,BS_0005014,BS_0003953
67702,BS_0003577,BS_0002502
67703,BS_0000654,BS_0004399
67704,BS_0004083,BS_0008796
67706,BS_0004972,BS_0005571
67707,BS_0005337,BS_0008796
67717,BS_0002359,BS_0003804
67718,BS_0004938,BS_0005961
67721,BS_0000373,BS_0005738
67722,BS_0005830,BS_0008332
67726,BS_0007147,BS_0000718
67729,BS_0005430,BS_0006731
67730,BS_0004576,BS_0007745
67731,BS_0006857,BS_0009368
67735,BS_0001977,BS_0009053
67738,BS_0001892,BS_0007898
67740,BS_0003162,BS_0008253
67743,BS_0000178,BS_0004142
67744,BS_0006150,BS_0000963
67745,BS_0003383,BS_0005539
67747,BS_0004724,BS_0005539
67758,BS_0007891,BS_0004215
67761,BS_0006814,BS_0002634
67768,BS_0005196,BS_0001474
67775,BS_0006035,BS_0009041
67778,BS_0000188,BS_0006193
67782,BS_0007223,BS_0002477
67783,BS_0003517,BS_0007470
67786,BS_0001113,BS_0004369
67788,BS_0005718,BS_0005474
67789,BS_0000188,BS_0008581
67791,BS_0001782,BS_0007190
67794,BS_0006739,BS_0006076
67796,BS_0005838,BS_0004153
67798,BS_0006277,BS_0004369
67802,BS_0006383,BS_0008515
67803,BS_0009087,BS_0003738
67805,BS_0006674,BS_0005426
67808,BS_0009199,BS_0004663
67810,BS_0003685,BS_0001643
67811,BS_0007018,BS_0004215
67812,BS_0002550,BS_0005053
67814,BS_0004242,BS_0009053
67823,BS_0009492,BS_0000304
67825,BS_0007827,BS_0008129
67827,BS_0002400,BS_0004475
67828,BS_0009613,BS_0006674
67836,BS_0004200,BS_0007189
67839,BS_0004724,BS_0003720
67842,BS_0007132,BS_0006862
67847,BS_0003320,BS_0003988
67854,BS_0001725,BS_0005838
67862,BS_0001312,BS_0005246
67863,BS_0006681,BS_0008854
67865,BS_0006649,BS_0000764
67868,BS_0000132,BS_0006231
67871,BS_0005682,BS_0003256
67873,BS_0001907,BS_0002652
67877,BS_0009299,BS_0004626
67878,BS_0004449,BS_0006862
67879,BS_0008440,BS_0001167
67885,BS_0000375,BS_0007658
67888,BS_0002224,BS_0008136
67894,BS_0006132,BS_0006890
67896,BS_0000775,BS_0006102
67902,BS_0005994,BS_0004369
67905,BS_0001694,BS_0008954
67906,BS_0002287,BS_0008528
67909,BS_0006032,BS_0002089
67910,BS_0001661,BS_0001694
67919,BS_0004502,BS_0005120
67922,BS_0000373,BS_0004047
67925,BS_0008506,BS_0000694
67933,BS_0008766,BS_0008365
67944,BS_0003377,BS_0005539
67952,BS_0005748,BS_0007819
67955,BS_0008755,BS_0006156
67959,BS_0005663,BS_0008635
67960,BS_0007418,BS_0003175
67966,BS_0002850,BS_0000373
67967,BS_0004475,BS_0005533
67969,BS_0003102,BS_0001752
67970,BS_0005028,BS_0006864
67974,BS_0005838,BS_0000764
67987,BS_0004489,BS_0009241
67990,BS_0008289,BS_0006649
67997,BS_0001490,BS_0006814
68002,BS_0001626,BS_0003320
68003,BS_0004348,BS_0005830
68005,BS_0001623,BS_0003903
68006,BS_0003409,BS_0000963
68011,BS_0007744,BS_0001048
68012,BS_0000252,BS_0002049
68018,BS_0006521,BS_0003685
68023,BS_0003824,BS_0003367
68025,BS_0003585,BS_0003755
68033,BS_0003455,BS_0005246
68039,BS_0004370,BS_0005105
68041,BS_0002312,BS_0005923
68046,BS_0004630,BS_0001303
68048,BS_0006029,BS_0005104
68049,BS_0000412,BS_0006651
68051,BS_0003953,BS_0000238
68052,BS_0005196,BS_0000623
68055,BS_0004777,BS_0005332
68058,BS_0002988,BS_0004636
68064,BS_0001276,BS_0000238
68069,BS_0005604,BS_0005474
68073,BS_0000727,BS_0006814
68074,BS_0000860,BS_0004174
68077,BS_0008041,BS_0007580
68088,BS_0004394,BS_0005604
68093,BS_0005609,BS_0003720
68097,BS_0002221,BS_0001386
68103,BS_0002788,BS_0009239
68112,BS_0003678,BS_0001694
68114,BS_0002738,BS_0002299
68116,BS_0003953,BS_0008955
68120,BS_0003374,BS_0002312
68121,BS_0001984,BS_0003750
68123,BS_0002614,BS_0007583
68126,BS_0008041,BS_0001210
68134,BS_0003720,BS_0004215
68135,BS_0000773,BS_0009304
68136,BS_0001415,BS_0005120
68138,BS_0005243,BS_0009092
68140,BS_0003944,BS_0006010
68146,BS_0003824,BS_0003952
68149,BS_0008854,BS_0002665
68156,BS_0006937,BS_0009118
68158,BS_0000373,BS_0004369
68161,BS_0002896,BS_0009532
68162,BS_0002170,BS_0001010
68164,BS_0003440,BS_0008781
68166,BS_0001029,BS_0007987
68168,BS_0005793,BS_0001389
68170,BS_0003951,BS_0002195
68173,BS_0006250,BS_0006025
68177,BS_0000869,BS_0001240
68178,BS_0000764,BS_0002347
68185,BS_0004851,BS_0002347
68189,BS_0000411,BS_0002371
68190,BS_0002394,BS_0001284
68191,BS_0003738,BS_0000718
68193,BS_0001782,BS_0003561
68202,BS_0003738,BS_0006671
68210,BS_0005684,BS_0002604
68211,BS_0005436,BS_0000960
68212,BS_0003803,BS_0004250
68213,BS_0000217,BS_0003953
68219,BS_0005183,BS_0001601
68222,BS_0001189,BS_0002652
68235,BS_0003738,BS_0004868
68236,BS_0001084,BS_0002971
68239,BS_0007342,BS_0004920
68248,BS_0002312,BS_0003206
68252,BS_0008431,BS_0003499
68264,BS_0003824,BS_0003449
68265,BS_0005059,BS_0009368
68268,BS_0007531,BS_0006834
68273,BS_0002170,BS_0003383
68275,BS_0003824,BS_0002437
68276,BS_0001084,BS_0009308
68277,BS_0003320,BS_0000746
68278,BS_0008040,BS_0000982
68279,BS_0002205,BS_0006151
68282,BS_0003172,BS_0008253
68285,BS_0000304,BS_0008631
68288,BS_0002286,BS_0006156
68294,BS_0002791,BS_0007974
68303,BS_0001601,BS_0003336
68310,BS_0003260,BS_0001654
68315,BS_0001661,BS_0003720
68323,BS_0000008,BS_0004113
68332,BS_0006619,BS_0009349
68333,BS_0007176,BS_0005341
68337,BS_0005581,BS_0002771
68338,BS_0008477,BS_0004182
68342,BS_0002410,BS_0001763
68344,BS_0004216,BS_0005466
68345,BS_0005775,BS_0006707
68348,BS_0006013,BS_0001338
68353,BS_0004023,BS_0004663
68354,BS_0001813,BS_0007033
68356,BS_0005838,BS_0008853
68359,BS_0001029,BS_0000336
68360,BS_0002569,BS_0002436
68362,BS_0005619,BS_0000781
68369,BS_0007031,BS_0001706
68371,BS_0002145,BS_0009052
68372,BS_0007870,BS_0001764
68377,BS_0004287,BS_0003324
68381,BS_0006671,BS_0003449
68383,BS_0003965,BS_0004702
68384,BS_0008625,BS_0005468
68386,BS_0001603,BS_0004399
68391,BS_0008474,BS_0004215
68394,BS_0000628,BS_0000214
68400,BS_0001694,BS_0003964
68418,BS_0003292,BS_0008850
68423,BS_0007747,BS_0006992
68427,BS_0002372,BS_0002741
68429,BS_0008727,BS_0007353
68432,BS_0003738,BS_0002362
68443,BS_0006862,BS_0001626
68457,BS_0001302,BS_0004369
68461,BS_0003119,BS_0006841
68470,BS_0006681,BS_0007578
68484,BS_0001625,BS_0000373
68487,BS_0007960,BS_0007774
68488,BS_0003838,BS_0005971
68493,BS_0008100,BS_0003613
68497,BS_0007042,BS_0000053
68500,BS_0003720,BS_0003717
68501,BS_0005718,BS_0004707
68503,BS_0002529,BS_0007623
68505,BS_0007042,BS_0003163
68507,BS_0003601,BS_0002436
68509,BS_0001601,BS_0005622
68520,BS_0005934,BS_0000763
68529,BS_0009362,BS_0005965
68535,BS_0009357,BS_0001610
68537,BS_0001529,BS_0002049
68539,BS_0004369,BS_0005604
68542,BS_0001615,BS_0005152
68543,BS_0007866,BS_0006235
68554,BS_0004593,BS_0000963
68555,BS_0008817,BS_0001694
68556,BS_0003971,BS_0006859
68559,BS_0004173,BS_0000373
68565,BS_0000764,BS_0000639
68567,BS_0006831,BS_0008928
68574,BS_0005969,BS_0004751
68577,BS_0003983,BS_0002927
68580,BS_0006639,BS_0005667
68586,BS_0001780,BS_0005539
68588,BS_0007762,BS_0004672
68590,BS_0003242,BS_0006326
68601,BS_0002185,BS_0001111
68602,BS_0000053,BS_0004369
68604,BS_0003385,BS_0001084
68611,BS_0003653,BS_0003176
68612,BS_0004244,BS_0004724
68615,BS_0000373,BS_0006237
68616,BS_0003738,BS_0007937
68617,BS_0008896,BS_0002074
68619,BS_0002742,BS_0001694
68622,BS_0004475,BS_0001605
68626,BS_0005520,BS_0009144
68627,BS_0005183,BS_0000373
68640,BS_0007209,BS_0006624
68646,BS_0005466,BS_0006029
68649,BS_0001638,BS_0005384
68652,BS_0001605,BS_0003206
68654,BS_0003173,BS_0008253
68658,BS_0002844,BS_0001643
68659,BS_0001705,BS_0003911
68662,BS_0008156,BS_0002920
68665,BS_0001505,BS_0006144
68676,BS_0003411,BS_0009131
68678,BS_0002394,BS_0005838
68681,BS_0009279,BS_0001993
68684,BS_0003360,BS_0002020
68685,BS_0008100,BS_0003535
68687,BS_0001088,BS_0004215
68692,BS_0004652,BS_0002754
68701,BS_0004331,BS_0007970
68707,BS_0001780,BS_0003410
68708,BS_0004937,BS_0001290
68712,BS_0001694,BS_0005718
68713,BS_0002051,BS_0001562
68717,BS_0004376,BS_0005243
68720,BS_0007401,BS_0001177
68727,BS_0003119,BS_0002967
68728,BS_0004724,BS_0006193
68733,BS_0002079,BS_0009204
68735,BS_0003561,BS_0003173
68740,BS_0004059,BS_0001843
68749,BS_0000725,BS_0004652
68752,BS_0003577,BS_0009259
68754,BS_0000709,BS_0007067
68756,BS_0003554,BS_0004380
68764,BS_0007670,BS_0002522
68768,BS_0001694,BS_0005380
68770,BS_0005529,BS_0001893
68774,BS_0009202,BS_0008879
68776,BS_0002438,BS_0008786
68780,BS_0000066,BS_0000373
68788,BS_0008591,BS_0006975
68791,BS_0001337,BS_0009420
68792,BS_0003824,BS_0009026
68794,BS_0001416,BS_0009417
68797,BS_0001782,BS_0007198
