,entry1,entry2
31631,DB01205,DB00370
31632,DB01205,DB01577
50240,DB00591,DB01205
50670,DB01205,DB01005
51036,DB01410,DB01205
52534,DB01205,DB00294
54338,DB01205,DB00435
54339,DB01205,DB01189
56063,DB01019,DB01205
57548,DB00262,DB01205
58460,DB00746,DB01205
58548,DB01205,DB00822
58549,DB01205,DB01008
58550,DB01205,DB00753
58551,DB01205,DB00859
60096,DB00718,DB01205
60456,DB01033,DB01205
61898,DB00548,DB01205
62335,DB00879,DB01205
62879,DB00350,DB01205
63057,DB00479,DB01205
63394,DB01172,DB01205
64189,DB00201,DB01205
64292,DB00583,DB01205
64457,DB00658,DB01205
64658,DB01077,DB01205
65162,DB01205,DB00763
65163,DB01205,DB00162
65164,DB01205,DB00330
65165,DB01205,DB01143
65166,DB01205,DB00513
65167,DB01205,DB00339
65168,DB01205,DB00593
67703,DB01082,DB01205
68379,DB02300,DB01205
69205,DB01223,DB01205
69458,DB00742,DB01205
69692,DB00798,DB01205
69782,DB01337,DB01205
70091,DB00993,DB01205
70221,DB00648,DB01205
70370,DB00631,DB01205
70866,DB01124,DB01205
71013,DB01265,DB01205
71855,DB00194,DB01205
72784,DB00621,DB01205
72874,DB00883,DB01205
73092,DB01586,DB01205
73246,DB00851,DB01205
73517,DB01205,DB00371
73518,DB01205,DB00277
73519,DB01205,DB00242
73520,DB01205,DB01047
73521,DB01205,DB01020
73522,DB01205,DB01181
73523,DB01205,DB00324
73524,DB01205,DB00550
73525,DB01205,DB00672
73526,DB01205,DB00395
73527,DB01205,DB00717
73529,DB01205,DB00442
76352,DB00775,DB01205
76722,DB00250,DB01205
77528,DB00210,DB01205
79314,DB00882,DB01205
79683,DB00649,DB01205
80091,DB00417,DB01205
80203,DB00701,DB01205
80698,DB00353,DB01205
80992,DB01032,DB01205
81233,DB00153,DB01205
81293,DB01053,DB01205
81856,DB00558,DB01205
81997,DB00802,DB01205
82605,DB01114,DB01205
82690,DB00359,DB01205
83173,DB00205,DB01205
83405,DB00841,DB01205
83739,DB00208,DB01205
83930,DB01205,DB00873
83931,DB01205,DB00278
83932,DB01205,DB00951
83933,DB01205,DB00799
83934,DB01205,DB00284
83935,DB01205,DB00900
83936,DB01205,DB01260
83937,DB01205,DB00443
83938,DB01205,DB00376
83939,DB01205,DB00356
83940,DB01205,DB00780
83941,DB01205,DB00804
83942,DB01205,DB00305
83943,DB01205,DB00460
83944,DB01205,DB00475
83945,DB01205,DB00499
83946,DB01205,DB00191
83947,DB01205,DB00915
83948,DB01205,DB00752
83949,DB01205,DB00292
83950,DB01205,DB01367
83953,DB01205,DB00794
83955,DB01205,DB01188
83956,DB01205,DB00684
83958,DB01205,DB00501
87228,DB01190,DB01362
10927,DB00924,DB01190
12342,DB00321,DB01190
42675,DB01069,DB01190
46217,DB01190,DB00433
7049,DB00341,DB01190
37466,DB00557,DB01190
46197,DB01190,DB00737
49594,DB00529,DB01190
387,DB00945,DB01190
956,DB00996,DB01190
1646,DB00213,DB01190
1836,DB00492,DB01190
2518,DB00709,DB01190
2797,DB00697,DB01190
3853,DB00250,DB01190
4232,DB00582,DB01190
5023,DB01248,DB01190
5294,DB00555,DB01190
5839,DB00204,DB01190
6231,DB01197,DB01190
6383,DB00953,DB01190
6665,DB01115,DB01190
6740,DB00210,DB01190
7707,DB00571,DB01190
7839,DB00530,DB01190
8202,DB00635,DB01190
8376,DB00441,DB01190
8515,DB01026,DB01190
8962,DB00681,DB01190
9531,DB00455,DB01190
9740,DB01009,DB01190
10340,DB01224,DB01190
10648,DB00601,DB01190
11171,DB00540,DB01190
11417,DB00218,DB01190
12135,DB00472,DB01190
13132,DB01233,DB01190
13491,DB00295,DB01190
13924,DB01137,DB01190
14096,DB00642,DB01190
14401,DB00999,DB01190
14743,DB00577,DB01190
15206,DB00586,DB01190
15449,DB00580,DB01190
15519,DB00224,DB01190
15626,DB00798,DB01190
15796,DB00426,DB01190
15961,DB00649,DB01190
16307,DB01327,DB01190
16574,DB00335,DB01190
16956,DB00363,DB01190
17199,DB00531,DB01190
17787,DB00343,DB01190
18074,DB01162,DB01190
18516,DB00661,DB01190
18822,DB00630,DB01190
19433,DB00512,DB01190
19716,DB01140,DB01190
19814,DB00598,DB01190
20079,DB00222,DB01190
20620,DB00836,DB01190
21357,DB00373,DB01190
21609,DB00860,DB01190
22058,DB00563,DB01190
22283,DB01036,DB01190
22416,DB01048,DB01190
23022,DB01076,DB01190
23141,DB00361,DB01190
23428,DB00381,DB01190
23785,DB00590,DB01190
23993,DB00203,DB01190
24235,DB00252,DB01190
24559,DB00338,DB01190
24921,DB00627,DB01190
25453,DB00927,DB01190
25885,DB00698,DB01190
26098,DB01129,DB01190
26290,DB00327,DB01190
26572,DB00359,DB01190
26819,DB00285,DB01190
26938,DB00762,DB01190
27363,DB00654,DB01190
27582,DB00916,DB01190
27860,DB00537,DB01190
28080,DB01149,DB01190
28274,DB00741,DB01190
28984,DB00533,DB01190
29456,DB00193,DB01190
29504,DB00205,DB01190
29698,DB01156,DB01190
29857,DB00818,DB01190
30054,DB01586,DB01190
30230,DB00884,DB01190
30942,DB00230,DB01190
31275,DB00497,DB01190
32175,DB00196,DB01190
32343,DB00445,DB01190
32516,DB00620,DB01190
32774,DB00564,DB01190
32996,DB00115,DB01190
33153,DB00959,DB01190
33480,DB01050,DB01190
33692,DB01060,DB01190
33812,DB00465,DB01190
33905,DB00625,DB01190
34115,DB00351,DB01190
34338,DB01167,DB01190
34568,DB01047,DB01190
34840,DB00784,DB01190
34937,DB00319,DB01190
35133,DB00425,DB01190
35322,DB01202,DB01190
35587,DB00745,DB01190
35642,DB00303,DB01190
35784,DB01020,DB01190
36222,DB01229,DB01190
36336,DB01045,DB01190
36357,DB00799,DB01190
36472,DB01222,DB01190
36687,DB00199,DB01190
36929,DB00281,DB01190
36999,DB00330,DB01190
37125,DB01211,DB01190
37208,DB00315,DB01190
37287,DB00401,DB01190
37592,DB00603,DB01190
37885,DB00214,DB01190
38139,DB00207,DB01190
38455,DB00900,DB01190
38583,DB00734,DB01190
38747,DB00611,DB01190
38873,DB00544,DB01190
38971,DB00461,DB01190
39074,DB00279,DB01190
39243,DB00313,DB01190
39340,DB00541,DB01190
39618,DB01112,DB01190
39748,DB01136,DB01190
39907,DB00443,DB01190
40142,DB01044,DB01190
40586,DB00484,DB01190
40647,DB00376,DB01190
40771,DB00482,DB01190
40899,DB00481,DB01190
41111,DB00567,DB01190
41245,DB00749,DB01190
41398,DB01062,DB01190
41483,DB00669,DB01190
41620,DB01241,DB01190
41702,DB00881,DB01190
41910,DB00184,DB01190
42066,DB00675,DB01190
42222,DB00524,DB01190
42343,DB00332,DB01190
42516,DB00334,DB01190
42587,DB00912,DB01190
42779,DB00175,DB01190
42890,DB00973,DB01190
42969,DB00395,DB01190
43015,DB01110,DB01190
43104,DB00503,DB01190
43232,DB00158,DB01190
43306,DB00502,DB01190
43450,DB00938,DB01190
43539,DB00448,DB01190
43651,DB01097,DB01190
43962,DB00495,DB01190
44206,DB00399,DB01190
44278,DB00331,DB01190
44358,DB00423,DB01190
44407,DB06151,DB01190
44465,DB00950,DB01190
44592,DB01104,DB01190
44675,DB00758,DB01190
44751,DB00390,DB01190
44887,DB01023,DB01190
44942,DB01039,DB01190
45013,DB00722,DB01190
45161,DB00328,DB01190
45304,DB00264,DB01190
45370,DB00753,DB01190
45399,DB01001,DB01190
45587,DB01072,DB01190
45654,DB00641,DB01190
45705,DB00650,DB01190
45745,DB00215,DB01190
45833,DB00292,DB01190
45863,DB01611,DB01190
45896,DB00468,DB01190
45931,DB00783,DB01190
45969,DB00584,DB01190
46010,DB00715,DB01190
46057,DB00695,DB01190
46105,DB00316,DB01190
46158,DB01101,DB01190
46176,DB01006,DB01190
46194,DB01190,DB00370
46195,DB01190,DB00227
46196,DB01190,DB00575
46198,DB01190,DB00257
46200,DB01190,DB00317
46202,DB01190,DB00904
46203,DB01190,DB01067
46204,DB01190,DB01041
46206,DB01190,DB01238
46207,DB01190,DB00656
46208,DB01190,DB01188
46209,DB01190,DB00421
46210,DB01190,DB00451
46211,DB01190,DB00684
46212,DB01190,DB00178
46213,DB01190,DB01016
46214,DB01190,DB00863
46215,DB01190,DB00987
46216,DB01190,DB00523
46218,DB01190,DB00273
47463,DB00479,DB01190
47637,DB00355,DB01190
47777,DB01082,DB01190
47973,DB01172,DB01190
49373,DB00262,DB01190
49551,DB01008,DB01190
49705,DB01005,DB01190
50518,DB00915,DB01190
51364,DB00307,DB01190
51673,DB01190,DB01367
52508,DB00993,DB01190
52839,DB01236,DB01190
54319,DB00746,DB01190
54743,DB00822,DB01190
54809,DB00435,DB01190
55005,DB01190,DB01189
55006,DB01190,DB00859
56153,DB01019,DB01190
56541,DB00548,DB01190
57856,DB00201,DB01190
57966,DB00583,DB01190
58201,DB01077,DB01190
58661,DB00763,DB01190
59026,DB00162,DB01190
59347,DB01143,DB01190
59857,DB01190,DB00513
59858,DB01190,DB00593
60173,DB00718,DB01190
60520,DB01033,DB01190
61861,DB00742,DB01190
62210,DB01337,DB01190
62408,DB00879,DB01190
62571,DB00648,DB01190
62691,DB00631,DB01190
62812,DB00591,DB01190
62942,DB00350,DB01190
63191,DB01265,DB01190
63776,DB00194,DB01190
64511,DB00658,DB01190
64581,DB00621,DB01190
64643,DB00883,DB01190
64966,DB00851,DB01190
65287,DB00371,DB01190
66076,DB00324,DB01190
66313,DB00550,DB01190
66535,DB00672,DB01190
66849,DB01190,DB00339
68435,DB02300,DB01190
69262,DB01223,DB01190
69627,DB00882,DB01190
70920,DB01124,DB01190
72472,DB01114,DB01190
73839,DB00873,DB01190
73894,DB00277,DB01190
74011,DB00242,DB01190
74450,DB01181,DB01190
74506,DB00951,DB01190
75047,DB01260,DB01190
75328,DB00356,DB01190
75367,DB00780,DB01190
75724,DB00191,DB01190
75803,DB00717,DB01190
75911,DB01190,DB00442
75912,DB01190,DB00294
75913,DB01190,DB00794
75914,DB01190,DB01577
76404,DB00775,DB01190
80164,DB00417,DB01190
80249,DB00701,DB01190
80777,DB00353,DB01190
81033,DB01032,DB01190
81367,DB01053,DB01190
81918,DB00558,DB01190
82055,DB00802,DB01190
83455,DB00841,DB01190
83780,DB00208,DB01190
84906,DB00278,DB01190
85328,DB00284,DB01190
86409,DB00804,DB01190
86577,DB00305,DB01190
86610,DB00460,DB01190
86726,DB00475,DB01190
86825,DB00499,DB01190
86848,DB00261,DB01190
87126,DB00752,DB01190
87227,DB01190,DB00565
87229,DB01190,DB00501
67328,DB00853,DB01362
75940,DB01362,DB01117
76482,DB00853,DB01249
84067,DB01249,DB01117
2833,DB00853,DB00924
2927,DB00853,DB01069
2972,DB00853,DB00433
42695,DB01069,DB01117
46602,DB01117,DB00433
76459,DB00853,DB00726
76473,DB00853,DB01151
76479,DB00853,DB00623
76481,DB00853,DB01623
76491,DB00853,DB00477
82137,DB01151,DB01117
83927,DB01623,DB01117
2827,DB00853,DB00341
2904,DB00853,DB00557
7069,DB00341,DB01117
37487,DB00557,DB01117
67331,DB00853,DB00737
75991,DB00737,DB01117
14527,DB00529,DB01117
52668,DB00853,DB00529
67317,DB00853,DB00376
86243,DB00376,DB01117
55277,DB00853,DB00548
55292,DB00853,DB00513
56549,DB00548,DB01117
59896,DB00513,DB01117
67299,DB00853,DB00353
71172,DB00353,DB01117
10,DB00945,DB00853
616,DB00996,DB00853
979,DB00996,DB01117
1257,DB00213,DB00853
1671,DB00213,DB01117
2160,DB00398,DB00853
2533,DB00709,DB01117
2822,DB00853,DB00440
2823,DB00853,DB01193
2824,DB00853,DB01248
2825,DB00853,DB00555
2826,DB00853,DB01115
2828,DB00853,DB00530
2829,DB00853,DB00635
2830,DB00853,DB00681
2831,DB00853,DB00424
2832,DB00853,DB01224
2834,DB00853,DB00472
2835,DB00853,DB01233
2836,DB00853,DB00295
2837,DB00853,DB01137
2838,DB00853,DB00642
2839,DB00853,DB00999
2840,DB00853,DB00577
2841,DB00853,DB00742
2842,DB00853,DB00586
2843,DB00853,DB00335
2845,DB00853,DB00531
2846,DB00853,DB00343
2847,DB00853,DB00757
2848,DB00853,DB00661
2849,DB00853,DB00630
2851,DB00853,DB00512
2852,DB00853,DB00422
2853,DB00853,DB00612
2854,DB00853,DB00836
2855,DB00853,DB00624
2857,DB00853,DB00860
2858,DB00853,DB00563
2859,DB00853,DB01036
2860,DB00853,DB01076
2861,DB00853,DB00194
2862,DB00853,DB00381
2863,DB00853,DB00808
2864,DB00853,DB00590
2865,DB00853,DB00262
2866,DB00853,DB00252
2867,DB00853,DB00338
2868,DB00853,DB00927
2869,DB00853,DB01059
2870,DB00853,DB01129
2871,DB00853,DB00327
2872,DB00853,DB00820
2873,DB00853,DB00285
2874,DB00853,DB00762
2875,DB00853,DB00916
2876,DB00853,DB00537
2877,DB00853,DB00741
2879,DB00853,DB00533
2880,DB00853,DB00193
2881,DB00853,DB01156
2882,DB00853,DB01586
2883,DB00853,DB00884
2886,DB00853,DB00230
2887,DB00853,DB00497
2888,DB00853,DB00196
2889,DB00853,DB00445
2890,DB00853,DB00620
2891,DB00853,DB00564
2892,DB00853,DB00115
2893,DB00853,DB00959
2894,DB00853,DB01050
2895,DB00853,DB00351
2897,DB00853,DB00425
2898,DB00853,DB01202
2899,DB00853,DB00745
2900,DB00853,DB01181
2901,DB00853,DB01229
2902,DB00853,DB00619
2903,DB00853,DB01211
2905,DB00853,DB00790
2906,DB00853,DB00214
2907,DB00853,DB00909
2908,DB00853,DB00570
2909,DB00853,DB00773
2910,DB00853,DB00734
2911,DB00853,DB00806
2912,DB00853,DB00313
2913,DB00853,DB00541
2914,DB00853,DB01136
2915,DB00853,DB00443
2918,DB00853,DB00482
2919,DB00853,DB00567
2921,DB00853,DB00184
2922,DB00853,DB00675
2923,DB00853,DB00843
2924,DB00853,DB00332
2925,DB00853,DB00334
2926,DB00853,DB00912
2928,DB00853,DB00175
2929,DB00853,DB00973
2931,DB00853,DB00938
2932,DB00853,DB00448
2934,DB00853,DB01043
2935,DB00853,DB00136
2936,DB00853,DB00399
2937,DB00853,DB00331
2938,DB00853,DB06151
2939,DB00853,DB00950
2940,DB00853,DB01104
2941,DB00853,DB00390
2943,DB00853,DB01023
2944,DB00853,DB01039
2945,DB00853,DB00722
2946,DB00853,DB00776
2947,DB00853,DB00264
2948,DB00853,DB01001
2949,DB00853,DB00641
2950,DB00853,DB00650
2951,DB00853,DB00215
2952,DB00853,DB00468
2953,DB00853,DB00584
2954,DB00853,DB00715
2955,DB00853,DB00695
2956,DB00853,DB00316
2957,DB00853,DB01101
2958,DB00853,DB00370
2959,DB00853,DB00227
2960,DB00853,DB00257
2962,DB00853,DB00904
2963,DB00853,DB01041
2964,DB00853,DB00451
2965,DB00853,DB00178
2966,DB00853,DB01016
2967,DB00853,DB00863
2968,DB00853,DB00987
2969,DB00853,DB00188
2970,DB00853,DB00523
2971,DB00853,DB01216
2973,DB00853,DB00273
3867,DB00250,DB01117
4672,DB01193,DB01117
8224,DB00635,DB01117
8971,DB00681,DB01117
13155,DB01233,DB01117
13520,DB00295,DB01117
13947,DB01137,DB01117
14425,DB00999,DB01117
14761,DB00577,DB01117
15805,DB00426,DB01117
15967,DB00649,DB01117
17213,DB00531,DB01117
18843,DB00630,DB01117
19454,DB00512,DB01117
19645,DB00422,DB01117
20639,DB00836,DB01117
20818,DB00624,DB01117
21629,DB00860,DB01117
22080,DB00563,DB01117
22422,DB01048,DB01117
24590,DB00338,DB01117
25479,DB00927,DB01117
26840,DB00285,DB01117
27605,DB00916,DB01117
27884,DB00537,DB01117
28295,DB00741,DB01117
28516,DB00621,DB01117
29476,DB00193,DB01117
29718,DB01156,DB01117
30064,DB01586,DB01117
30960,DB00230,DB01117
31298,DB00497,DB01117
32198,DB00196,DB01117
32356,DB00445,DB01117
32536,DB00620,DB01117
33168,DB00959,DB01117
33505,DB01050,DB01117
33915,DB00625,DB01117
34345,DB01167,DB01117
35158,DB00425,DB01117
35340,DB01202,DB01117
36343,DB01045,DB01117
37005,DB00330,DB01117
37144,DB01211,DB01117
37981,DB00480,DB01117
38153,DB00207,DB01117
38461,DB00900,DB01117
39265,DB00313,DB01117
39637,DB01112,DB01117
39930,DB00443,DB01117
40789,DB00482,DB01117
41719,DB00881,DB01117
42538,DB00334,DB01117
42908,DB00973,DB01117
43114,DB00503,DB01117
43252,DB00158,DB01117
43566,DB00448,DB01117
43970,DB00495,DB01117
44298,DB00331,DB01117
44617,DB01104,DB01117
44962,DB01039,DB01117
45038,DB00722,DB01117
45329,DB00264,DB01117
45422,DB01001,DB01117
45595,DB01072,DB01117
45771,DB00215,DB01117
46035,DB00715,DB01117
46082,DB00695,DB01117
46135,DB00316,DB01117
46243,DB00370,DB01117
46379,DB00257,DB01117
46487,DB00904,DB01117
46595,DB01117,DB00421
46596,DB01117,DB01264
46597,DB01117,DB00451
46598,DB01117,DB00470
46599,DB01117,DB00178
46600,DB01117,DB00863
46601,DB01117,DB00188
46603,DB01117,DB00273
46783,DB00853,DB00811
47099,DB00853,DB00993
47177,DB00853,DB01254
47258,DB00853,DB00441
47339,DB00853,DB00480
47363,DB00853,DB01263
47404,DB00853,DB00201
47460,DB00853,DB00544
47536,DB00853,DB00277
47629,DB00853,DB00203
47739,DB00853,DB00242
47809,DB00853,DB00851
47846,DB00853,DB01033
48052,DB00853,DB00631
48094,DB00853,DB01223
49252,DB01189,DB01117
50101,DB00435,DB01117
50215,DB01236,DB01117
50264,DB00859,DB01117
50724,DB01143,DB01117
50814,DB00746,DB01117
51222,DB01005,DB01117
52322,DB00742,DB01117
52667,DB00853,DB01236
52669,DB00853,DB00746
52670,DB00853,DB01005
52671,DB00853,DB01143
52672,DB00853,DB00822
52673,DB00853,DB00435
52674,DB00853,DB01008
52675,DB00853,DB00753
52676,DB00853,DB01189
52677,DB00853,DB00859
52678,DB00853,DB00593
53095,DB01019,DB01117
54753,DB00822,DB01117
54918,DB01008,DB01117
54971,DB00753,DB01117
55062,DB01117,DB00593
55145,DB00718,DB00853
55234,DB00718,DB01117
55276,DB00853,DB01019
55278,DB00853,DB00879
55279,DB00853,DB00648
55280,DB00853,DB00350
55281,DB00853,DB00479
55282,DB00853,DB01265
55283,DB00853,DB01172
55284,DB00853,DB00583
55285,DB00853,DB00658
55286,DB00853,DB01077
55288,DB00853,DB00763
55289,DB00853,DB00162
55290,DB00853,DB00330
55291,DB00853,DB00395
55293,DB00853,DB00339
55459,DB01033,DB01117
56793,DB00879,DB01117
56878,DB00648,DB01117
57000,DB00591,DB01117
57078,DB00350,DB01117
57178,DB00479,DB01117
57205,DB01265,DB01117
57339,DB01172,DB01117
57627,DB00262,DB01117
57860,DB00201,DB01117
57974,DB00583,DB01117
58077,DB00658,DB01117
58206,DB01077,DB01117
58340,DB00851,DB01117
58666,DB00763,DB01117
58897,DB01020,DB01117
59034,DB00162,DB01117
59627,DB00395,DB01117
59735,DB06151,DB01117
59921,DB00339,DB01117
60242,DB00853,DB01082
60243,DB00853,DB02300
60244,DB00853,DB00798
60245,DB00853,DB01337
60246,DB00853,DB00591
60247,DB00853,DB01124
60248,DB00853,DB01114
60249,DB00853,DB00621
60250,DB00853,DB00883
60251,DB00853,DB00371
60252,DB00853,DB00873
60253,DB00853,DB01047
60254,DB00853,DB01020
60255,DB00853,DB00324
60256,DB00853,DB00550
60257,DB00853,DB00672
60258,DB00853,DB00191
60259,DB00853,DB00915
60260,DB00853,DB00717
60262,DB00853,DB00442
60263,DB00853,DB00294
60264,DB00853,DB01577
60630,DB01082,DB01117
61069,DB02300,DB01117
61693,DB01223,DB01117
62129,DB00798,DB01117
62217,DB01337,DB01117
62471,DB00993,DB01117
62698,DB00631,DB01117
63026,DB01124,DB01117
63784,DB00194,DB01117
64647,DB00883,DB01117
65292,DB00371,DB01117
65432,DB00873,DB01117
65587,DB01047,DB01117
65802,DB01181,DB01117
66081,DB00324,DB01117
66318,DB00550,DB01117
66541,DB00672,DB01117
66754,DB00915,DB01117
66791,DB00717,DB01117
66885,DB00442,DB01117
66919,DB01577,DB01117
67198,DB00775,DB00853
67293,DB00853,DB00250
67294,DB00853,DB00210
67295,DB00853,DB00710
67296,DB00853,DB00882
67297,DB00853,DB00649
67298,DB00853,DB00417
67300,DB00853,DB01032
67301,DB00853,DB00153
67302,DB00853,DB01053
67303,DB00853,DB00558
67304,DB00853,DB00802
67306,DB00853,DB00359
67308,DB00853,DB00205
67309,DB00853,DB00841
67311,DB00853,DB00208
67312,DB00853,DB00278
67313,DB00853,DB00951
67314,DB00853,DB00284
67315,DB00853,DB00900
67316,DB00853,DB01260
67318,DB00853,DB00356
67319,DB00853,DB00780
67320,DB00853,DB00804
67321,DB00853,DB00305
67322,DB00853,DB00475
67323,DB00853,DB00499
67324,DB00853,DB00261
67325,DB00853,DB00752
67326,DB00853,DB00292
67327,DB00853,DB01367
67330,DB00853,DB00794
67332,DB00853,DB01188
67333,DB00853,DB00684
67334,DB00853,DB00501
68780,DB00710,DB01117
69633,DB00882,DB01117
70543,DB00417,DB01117
71581,DB01053,DB01117
72011,DB00558,DB01117
72479,DB01114,DB01117
72534,DB00359,DB01117
73012,DB00205,DB01117
73902,DB00277,DB01117
74019,DB00242,DB01117
74296,DB00278,DB01117
74513,DB00951,DB01117
74625,DB00284,DB01117
75054,DB01260,DB01117
75334,DB00356,DB01117
75373,DB00780,DB01117
75401,DB00804,DB01117
75506,DB00305,DB01117
75605,DB00475,DB01117
75640,DB00499,DB01117
75729,DB00191,DB01117
75864,DB00752,DB01117
75921,DB01367,DB01117
75976,DB00294,DB01117
75985,DB00794,DB01117
76029,DB01117,DB01188
76030,DB01117,DB00684
76032,DB01117,DB00501
76412,DB00775,DB01117
76453,DB00853,DB00990
76454,DB00853,DB00633
76455,DB00853,DB00204
76456,DB00853,DB00920
76457,DB00853,DB00394
76458,DB00853,DB00968
76460,DB00853,DB01275
76461,DB00853,DB00410
76462,DB00853,DB00182
76463,DB00853,DB00415
76464,DB00853,DB00970
76465,DB00853,DB00701
76466,DB00853,DB06700
76467,DB00853,DB00714
76468,DB00853,DB00585
76469,DB00853,DB01048
76470,DB00853,DB00211
76471,DB00853,DB01291
76472,DB00853,DB00459
76474,DB00853,DB00450
76475,DB00853,DB00713
76476,DB00853,DB00654
76477,DB00853,DB01127
76478,DB00853,DB00880
76480,DB00853,DB01410
76484,DB00853,DB00740
76485,DB00853,DB01210
76486,DB00853,DB00393
76487,DB00853,DB01128
76488,DB00853,DB00355
76489,DB00853,DB00947
76490,DB00853,DB00545
76492,DB00853,DB00799
76493,DB00853,DB01406
76494,DB00853,DB01173
76495,DB00853,DB00279
76496,DB00853,DB00608
76497,DB00853,DB01221
76498,DB00853,DB00460
76499,DB00853,DB00809
76500,DB00853,DB00374
76502,DB00853,DB00291
76503,DB00853,DB00446
76504,DB00853,DB00565
76505,DB00853,DB01126
76506,DB00853,DB00918
76507,DB00853,DB01194
77145,DB00990,DB01117
77295,DB00633,DB01117
77408,DB00204,DB01117
77583,DB00210,DB01117
77667,DB00920,DB01117
77733,DB00394,DB01117
78147,DB00968,DB01117
78606,DB01275,DB01117
78826,DB00410,DB01117
79065,DB00182,DB01117
79652,DB00970,DB01117
80255,DB00701,DB01117
80953,DB06700,DB01117
81041,DB01032,DB01117
81215,DB00714,DB01117
81267,DB00153,DB01117
81466,DB00585,DB01117
81711,DB01291,DB01117
82063,DB00802,DB01117
82191,DB00450,DB01117
82363,DB00713,DB01117
82920,DB00654,DB01117
83326,DB01127,DB01117
83464,DB00841,DB01117
83786,DB00208,DB01117
83830,DB01410,DB01117
84153,DB00740,DB01117
84414,DB01210,DB01117
84526,DB00351,DB01117
84739,DB00393,DB01117
84779,DB01128,DB01117
84977,DB00355,DB01117
85016,DB00947,DB01117
85047,DB00545,DB01117
85259,DB00799,DB01117
85612,DB01406,DB01117
85634,DB00214,DB01117
85835,DB01173,DB01117
85851,DB00544,DB01117
85932,DB00279,DB01117
85985,DB00608,DB01117
86481,DB01221,DB01117
86617,DB00460,DB01117
86666,DB00809,DB01117
86680,DB00374,DB01117
86854,DB00261,DB01117
87087,DB00291,DB01117
87099,DB00446,DB01117
87179,DB00292,DB01117
87250,DB00565,DB01117
87335,DB01126,DB01117
87362,DB01117,DB00918
87363,DB01117,DB01216
87364,DB01117,DB01194
75301,DB00376,DB01362
84049,DB01249,DB00376
84247,DB00209,DB01362
86925,DB00986,DB01362
10843,DB00924,DB00376
27182,DB00850,DB00376
30702,DB00623,DB00376
31582,DB01623,DB00376
35967,DB00477,DB00986
40611,DB00376,DB01242
40617,DB00376,DB01069
72116,DB01151,DB00376
74464,DB00477,DB00376
76083,DB00458,DB00376
78292,DB00726,DB00376
78716,DB00321,DB00376
6885,DB00341,DB00209
7006,DB00341,DB00986
37385,DB00557,DB00376
75302,DB00376,DB00737
86929,DB00986,DB00737
49720,DB00529,DB00986
49835,DB00529,DB00209
50943,DB00529,DB00376
200,DB00945,DB00209
287,DB00945,DB00376
340,DB00945,DB00986
790,DB00996,DB00209
1458,DB00213,DB00209
1548,DB00213,DB00376
2691,DB00697,DB00209
2731,DB00697,DB00376
4367,DB00268,DB00209
4416,DB00268,DB00376
4618,DB01193,DB00376
5165,DB00555,DB00209
5213,DB00555,DB00376
5655,DB01236,DB00986
6587,DB01115,DB00376
7547,DB00571,DB00209
7613,DB00571,DB00376
8014,DB00635,DB00209
8104,DB00635,DB00376
9376,DB00455,DB00209
9443,DB00455,DB00376
10249,DB01224,DB00376
11844,DB00248,DB00376
12052,DB00472,DB00376
12484,DB00413,DB00376
12966,DB01233,DB00209
13042,DB01233,DB00376
13090,DB01233,DB00986
13448,DB00295,DB00986
13832,DB01137,DB00376
14230,DB00999,DB00209
14304,DB00999,DB00376
15116,DB00586,DB00376
15162,DB00586,DB00986
16276,DB01327,DB00986
16906,DB00363,DB00376
17626,DB00343,DB00209
17699,DB00343,DB00376
17745,DB00343,DB00986
18368,DB00661,DB00209
18641,DB00630,DB00209
18723,DB00630,DB00376
18777,DB00630,DB00986
21529,DB00860,DB00376
21896,DB00563,DB00209
21971,DB00563,DB00376
22152,DB01036,DB00209
22205,DB01036,DB00376
22861,DB01076,DB00209
22936,DB01076,DB00376
23270,DB00381,DB00209
23343,DB00381,DB00376
23918,DB00203,DB00376
24348,DB00338,DB00209
24446,DB00338,DB00376
24506,DB00338,DB00986
24683,DB00921,DB00376
25356,DB00927,DB00376
25409,DB00927,DB00986
25599,DB00962,DB00209
25947,DB01129,DB00209
26014,DB01129,DB00376
26653,DB00285,DB00209
26729,DB00285,DB00376
27066,DB01273,DB00376
27248,DB00654,DB00209
27543,DB00916,DB00986
27687,DB00537,DB00209
27818,DB00537,DB00986
28894,DB00533,DB00376
29317,DB00193,DB00209
29376,DB00193,DB00376
29531,DB01156,DB00209
29606,DB01156,DB00376
29655,DB01156,DB00986
29823,DB00818,DB00986
29994,DB01586,DB00376
30092,DB00884,DB00209
30796,DB00230,DB00209
32132,DB00196,DB00986
32688,DB00564,DB00376
32735,DB00564,DB00986
32923,DB00115,DB00376
33228,DB00209,DB01050
33229,DB00209,DB00425
33230,DB00209,DB00745
33231,DB00209,DB01020
33232,DB00209,DB01222
33233,DB00209,DB00734
33234,DB00209,DB00461
33235,DB00209,DB01136
33237,DB00209,DB00482
33238,DB00209,DB01079
33239,DB00209,DB01062
33241,DB00209,DB00675
33242,DB00209,DB00843
33243,DB00209,DB00175
33244,DB00209,DB00973
33245,DB00209,DB00938
33246,DB00209,DB00448
33249,DB00209,DB00331
33250,DB00209,DB00423
33251,DB00209,DB00950
33252,DB00209,DB01104
33253,DB00209,DB00758
33255,DB00209,DB00722
33256,DB00209,DB00776
33257,DB00209,DB00264
