,entry1,entry2
26293,DB00327,DB00575
26294,DB00327,DB01609
26296,DB00327,DB00257
26298,DB00327,DB00317
26300,DB00327,DB00904
26301,DB00327,DB01067
26302,DB00327,DB01041
26304,DB00327,DB00367
26305,DB00327,DB00656
26306,DB00327,DB00421
26307,DB00327,DB01264
26308,DB00327,DB00451
26309,DB00327,DB00684
26310,DB00327,DB00470
26311,DB00327,DB00178
26312,DB00327,DB01254
26313,DB00327,DB01016
26314,DB00327,DB00918
26315,DB00327,DB00863
26316,DB00327,DB00987
26317,DB00327,DB00188
26318,DB00327,DB01216
26320,DB00327,DB00273
26324,DB00724,DB00497
26419,DB00820,DB00497
26598,DB00201,DB00497
26634,DB00285,DB00844
26636,DB00285,DB00497
26707,DB00285,DB00611
26872,DB00762,DB00497
27011,DB01273,DB00497
27238,DB00654,DB00497
27417,DB00916,DB00844
27419,DB00916,DB00497
27484,DB00916,DB00611
27560,DB00916,DB01183
27670,DB00537,DB00497
27742,DB00537,DB00611
27909,DB00833,DB00497
27998,DB01149,DB00497
28000,DB01149,DB00652
28022,DB01149,DB00611
28117,DB00741,DB00497
28252,DB00741,DB01183
28365,DB00658,DB00497
28481,DB00621,DB00497
28797,DB00533,DB00844
28799,DB00533,DB00497
28802,DB00533,DB00652
28872,DB00533,DB00611
29025,DB00198,DB00497
29111,DB00883,DB00497
29304,DB00193,DB00844
29305,DB00193,DB00497
29308,DB00193,DB00652
29359,DB00193,DB00611
29516,DB01156,DB00497
29585,DB01156,DB00611
29745,DB00818,DB00844
29746,DB00818,DB00497
29785,DB00818,DB00611
29838,DB00818,DB01183
29944,DB01586,DB00497
30078,DB00884,DB00497
30288,DB00747,DB00497
30425,DB01263,DB00497
30446,DB01263,DB01183
30602,DB00851,DB00497
30780,DB00230,DB00497
30783,DB00230,DB00652
30978,DB00844,DB00497
30979,DB00844,DB00811
30980,DB00844,DB00652
30981,DB00844,DB00196
30982,DB00844,DB00959
30983,DB00844,DB01050
30984,DB00844,DB00465
30985,DB00844,DB00425
30986,DB00844,DB00199
30987,DB00844,DB00281
30989,DB00844,DB00773
30990,DB00844,DB00611
30991,DB00844,DB00443
30992,DB00844,DB01044
30994,DB00844,DB00567
30995,DB00844,DB00669
30997,DB00844,DB00334
30999,DB00844,DB00395
31000,DB00844,DB00448
31001,DB00844,DB01104
31002,DB00844,DB00390
31005,DB00844,DB00215
31006,DB00844,DB00715
31007,DB00844,DB00695
31008,DB00844,DB00316
31009,DB00844,DB01219
31010,DB00844,DB00904
31011,DB00844,DB00451
31012,DB00844,DB00863
31013,DB00844,DB00987
31014,DB00208,DB00497
31085,DB00497,DB00811
31087,DB00497,DB01085
31088,DB00497,DB00489
31089,DB00497,DB01083
31091,DB00497,DB00196
31092,DB00497,DB00445
31093,DB00497,DB00620
31094,DB00497,DB00371
31095,DB00497,DB00564
31096,DB00497,DB01217
31097,DB00497,DB00115
31098,DB00497,DB00959
31099,DB00497,DB00763
31100,DB00497,DB00873
31101,DB00497,DB01050
31102,DB00497,DB00277
31103,DB00497,DB01060
31104,DB00497,DB00465
31105,DB00497,DB00625
31106,DB00497,DB00906
31107,DB00497,DB00351
31109,DB00497,DB01167
31111,DB00497,DB00402
31112,DB00497,DB01118
31114,DB00497,DB00319
31115,DB00497,DB00425
31116,DB00497,DB01128
31117,DB00497,DB01202
31118,DB00497,DB00869
31120,DB00497,DB00745
31121,DB00497,DB00303
31122,DB00497,DB01020
31123,DB00497,DB00947
31124,DB00497,DB01181
31126,DB00497,DB00951
31127,DB00497,DB00377
31128,DB00497,DB01229
31129,DB00497,DB00297
31130,DB00497,DB01045
31131,DB00497,DB01222
31132,DB00497,DB00284
31133,DB00497,DB00199
31134,DB00497,DB00619
31135,DB00497,DB00281
31136,DB00497,DB00330
31137,DB00497,DB01211
31138,DB00497,DB00315
31139,DB00497,DB00220
31140,DB00497,DB00401
31143,DB00497,DB00603
31144,DB00497,DB00790
31145,DB00497,DB00379
31147,DB00497,DB00214
31148,DB00497,DB00480
31149,DB00497,DB01005
31150,DB00497,DB00207
31151,DB00497,DB00909
31152,DB00497,DB00773
31154,DB00497,DB00900
31155,DB00497,DB00734
31156,DB00497,DB00806
31157,DB00497,DB00611
31158,DB00497,DB01173
31159,DB00497,DB00544
31160,DB00497,DB00461
31161,DB00497,DB01260
31162,DB00497,DB00279
31163,DB00497,DB00238
31164,DB00497,DB00313
31165,DB00497,DB00541
31166,DB00497,DB00887
31167,DB00497,DB01095
31168,DB00497,DB01112
31169,DB00497,DB01136
31170,DB00497,DB00443
31171,DB00497,DB00310
31172,DB00497,DB01143
31174,DB00497,DB01044
31177,DB00497,DB00549
31178,DB00497,DB00484
31179,DB00497,DB00435
31180,DB00497,DB00482
31181,DB00497,DB00356
31182,DB00497,DB00481
31183,DB00497,DB01079
31184,DB00497,DB00780
31185,DB00497,DB00567
31186,DB00497,DB00333
31187,DB00497,DB00749
31188,DB00497,DB00804
31189,DB00497,DB01062
31190,DB00497,DB00669
31192,DB00497,DB01221
31193,DB00497,DB01241
31194,DB00497,DB00881
31196,DB00497,DB00184
31197,DB00497,DB00490
31198,DB00497,DB00675
31199,DB00497,DB00843
31200,DB00497,DB00524
31201,DB00497,DB00305
31202,DB00497,DB00332
31203,DB00497,DB00989
31204,DB00497,DB00334
31205,DB00497,DB00912
31207,DB00497,DB00175
31208,DB00497,DB00374
31209,DB00497,DB00973
31210,DB00497,DB00395
31211,DB00497,DB01110
31212,DB00497,DB00494
31213,DB00497,DB00503
31214,DB00497,DB00475
31215,DB00497,DB01232
31216,DB00497,DB00158
31217,DB00497,DB00502
31219,DB00497,DB00938
31220,DB00497,DB00448
31221,DB00497,DB01097
31222,DB00497,DB00496
31224,DB00497,DB00796
31225,DB00497,DB01043
31226,DB00497,DB00495
31227,DB00497,DB01037
31228,DB00497,DB00795
31229,DB00497,DB00136
31231,DB00497,DB00399
31232,DB00497,DB00331
31233,DB00497,DB00423
31234,DB00497,DB06151
31235,DB00497,DB00950
31236,DB00497,DB00605
31237,DB00497,DB00191
31238,DB00497,DB01104
31239,DB00497,DB00758
31240,DB00497,DB00390
31242,DB00497,DB01023
31243,DB00497,DB01039
31244,DB00497,DB00722
31245,DB00497,DB00176
31246,DB00497,DB00776
31247,DB00497,DB00328
31248,DB00497,DB05271
31250,DB00497,DB00668
31251,DB00497,DB00264
31252,DB00497,DB01183
31253,DB00497,DB01001
31254,DB00497,DB00396
31257,DB00497,DB00717
31258,DB00497,DB01072
31260,DB00497,DB00641
31261,DB00497,DB00650
31262,DB00497,DB00215
31263,DB00497,DB01105
31264,DB00497,DB00216
31265,DB00497,DB01611
31266,DB00497,DB00468
31267,DB00497,DB00783
31268,DB00497,DB00584
31269,DB00497,DB00715
31270,DB00497,DB00695
31271,DB00497,DB00316
31272,DB00497,DB01101
31273,DB00497,DB01006
31274,DB00497,DB00296
31276,DB00497,DB00370
31277,DB00497,DB00227
31278,DB00497,DB00442
31279,DB00497,DB00575
31280,DB00497,DB01609
31281,DB00497,DB00794
31283,DB00497,DB00257
31284,DB00497,DB01219
31286,DB00497,DB01126
31287,DB00497,DB00317
31289,DB00497,DB00904
31290,DB00497,DB01067
31291,DB00497,DB01041
31292,DB00497,DB00485
31294,DB00497,DB01238
31295,DB00497,DB01577
31296,DB00497,DB00367
31297,DB00497,DB00656
31299,DB00497,DB01188
31300,DB00497,DB00421
31301,DB00497,DB01264
31302,DB00497,DB00451
31303,DB00497,DB00684
31304,DB00497,DB00470
31305,DB00497,DB00178
31306,DB00497,DB00857
31307,DB00497,DB01254
31308,DB00497,DB01016
31309,DB00497,DB00918
31310,DB00497,DB00863
31311,DB00497,DB00987
31312,DB00497,DB00188
31313,DB00497,DB00523
31314,DB00497,DB01216
31315,DB00497,DB00501
31317,DB00497,DB00273
31537,DB00652,DB00425
31538,DB00652,DB00315
31539,DB00652,DB00611
31541,DB00652,DB00567
31542,DB00652,DB00669
31544,DB00652,DB00490
31546,DB00652,DB00395
31547,DB00652,DB00448
31548,DB00652,DB00423
31549,DB00652,DB01104
31550,DB00652,DB00264
31551,DB00652,DB01001
31552,DB00652,DB00451
31553,DB00652,DB00178
31554,DB00652,DB00863
31836,DB01083,DB00611
32063,DB00196,DB00611
32151,DB00196,DB01183
32415,DB00620,DB00611
32666,DB00564,DB00611
33066,DB00959,DB00611
33134,DB00959,DB01183
33359,DB01050,DB00611
33741,DB00465,DB00611
33796,DB00465,DB01183
34929,DB00319,DB01183
35007,DB00425,DB00611
35242,DB01202,DB00611
35502,DB00745,DB00611
36268,DB00297,DB01183
36827,DB00281,DB00611
36906,DB00281,DB01183
37165,DB00315,DB00611
38308,DB00773,DB01183
38472,DB00734,DB00611
38707,DB00611,DB00461
38708,DB00611,DB00313
38709,DB00611,DB00443
38711,DB00611,DB00482
38712,DB00611,DB00356
38713,DB00611,DB00567
38714,DB00611,DB00749
38715,DB00611,DB00804
38716,DB00611,DB00669
38718,DB00611,DB00490
38719,DB00611,DB00524
38720,DB00611,DB00334
38722,DB00611,DB00175
38723,DB00611,DB00395
38724,DB00611,DB00158
38725,DB00611,DB00448
38728,DB00611,DB00423
38729,DB00611,DB00950
38730,DB00611,DB01104
38731,DB00611,DB00758
38733,DB00611,DB00722
38735,DB00611,DB00264
38736,DB00611,DB01001
38739,DB00611,DB00641
38740,DB00611,DB00215
38741,DB00611,DB01105
38742,DB00611,DB01611
38743,DB00611,DB00783
38744,DB00611,DB00715
38745,DB00611,DB00695
38746,DB00611,DB00316
38748,DB00611,DB00370
38749,DB00611,DB00575
38752,DB00611,DB00904
38753,DB00611,DB00656
38754,DB00611,DB00451
38755,DB00611,DB00863
38757,DB00611,DB00273
39882,DB00443,DB01183
42322,DB00332,DB01183
43512,DB00448,DB01183
44651,DB00758,DB01183
45277,DB00264,DB01183
45350,DB01183,DB01001
45352,DB01183,DB00641
45353,DB01183,DB00215
45354,DB01183,DB00715
45355,DB01183,DB00695
45356,DB01183,DB00316
45357,DB01183,DB00904
45358,DB01183,DB00451
45359,DB01183,DB00863
45360,DB01183,DB00188
46779,DB00704,DB00327
46867,DB00295,DB00704
46874,DB00704,DB01183
46974,DB00327,DB01183
46998,DB00844,DB01183
47041,DB00704,DB01229
47070,DB00704,DB00783
47127,DB00704,DB00445
47281,DB00945,DB01183
47291,DB01045,DB01183
47308,DB00327,DB01238
47330,DB00541,DB01183
47354,DB00921,DB00783
47369,DB00704,DB01238
47415,DB01248,DB00704
47448,DB00704,DB00773
47487,DB00512,DB00704
47511,DB00921,DB00445
47546,DB00218,DB00704
47574,DB00945,DB00514
47638,DB00514,DB01183
47660,DB00570,DB01183
47694,DB00635,DB00704
47712,DB00921,DB01229
47770,DB00704,DB00844
47782,DB00921,DB00193
47856,DB00327,DB00541
47871,DB00295,DB00674
47881,DB01267,DB00327
47908,DB00295,DB01037
47987,DB00704,DB01045
48000,DB00704,DB01263
48038,DB00921,DB00844
48099,DB00704,DB01267
48108,DB01183,DB00565
48112,DB00860,DB01183
48113,DB01137,DB00704
48226,DB00624,DB00704
48766,DB00514,DB01189
49022,DB00514,DB00859
49380,DB01265,DB00652
49385,DB00652,DB01189
49520,DB00514,DB00435
49630,DB00514,DB00746
49646,DB00514,DB01143
49838,DB01005,DB01183
49904,DB00652,DB00859
50273,DB01005,DB00611
50358,DB00652,DB00435
50427,DB00514,DB00763
50533,DB00201,DB00652
50579,DB00742,DB00514
50621,DB00514,DB01265
50637,DB00514,DB00201
50787,DB00652,DB00746
50984,DB00652,DB01143
51063,DB00652,DB00763
51104,DB00652,DB00339
51123,DB01082,DB00514
51155,DB00514,DB00479
51253,DB01265,DB00844
51283,DB00514,DB00593
51419,DB00844,DB01005
51483,DB00844,DB01189
51546,DB01183,DB01189
51590,DB00514,DB00339
51670,DB01236,DB00514
51676,DB00514,DB06151
51833,DB00514,DB01077
51924,DB00704,DB01008
52028,DB01183,DB00859
52089,DB00514,DB01005
52133,DB00746,DB01183
52369,DB00514,DB00851
52412,DB00611,DB01189
52415,DB01143,DB01183
52522,DB00201,DB00844
52836,DB01236,DB01183
53016,DB01019,DB00514
53547,DB00514,DB00822
53548,DB00514,DB01008
53549,DB00514,DB00753
54247,DB00844,DB00746
54248,DB00844,DB00435
54258,DB00652,DB01005
54259,DB00652,DB00822
54260,DB00652,DB00753
54667,DB00611,DB00435
54739,DB00822,DB01183
54800,DB00435,DB01183
54960,DB01183,DB00753
55163,DB00718,DB00514
55397,DB01033,DB00514
55446,DB01033,DB01183
55593,DB01236,DB00844
55595,DB01236,DB00652
55622,DB01236,DB00611
56060,DB01019,DB00844
56062,DB01019,DB00652
56098,DB01019,DB00611
56143,DB01019,DB01183
56882,DB00514,DB00350
56883,DB00514,DB01172
56884,DB00514,DB00262
56885,DB00514,DB00583
56886,DB00514,DB00658
56887,DB00514,DB00162
56888,DB00514,DB00330
57329,DB01172,DB01183
57405,DB00704,DB01189
57545,DB00262,DB00844
57547,DB00262,DB00652
57572,DB00262,DB00611
57612,DB00262,DB01183
57642,DB00921,DB00435
57643,DB00921,DB01189
57759,DB00327,DB01189
57851,DB00201,DB01183
57886,DB00583,DB00844
57888,DB00583,DB00652
57919,DB00583,DB00611
57957,DB00583,DB01183
58156,DB01077,DB00652
58197,DB01077,DB01183
58426,DB00844,DB01143
58427,DB00844,DB00822
58428,DB00844,DB01008
58429,DB00844,DB00753
58430,DB00844,DB00859
58431,DB00844,DB00593
58447,DB00497,DB01189
58457,DB00652,DB01008
58459,DB00652,DB00593
58486,DB00746,DB00611
58658,DB00763,DB01183
59021,DB00162,DB01183
59059,DB00330,DB01183
59225,DB00611,DB00822
59226,DB00611,DB01008
59227,DB00611,DB00753
59228,DB00611,DB00859
59689,DB01008,DB01183
59778,DB01183,DB00593
60093,DB00718,DB00844
60095,DB00718,DB00652
60124,DB00718,DB00611
60164,DB00718,DB01183
60453,DB01033,DB00844
60455,DB01033,DB00652
60479,DB01033,DB00611
60575,DB01082,DB00652
60618,DB01082,DB01183
61011,DB02300,DB00514
61636,DB01223,DB00514
61821,DB00742,DB00652
61856,DB00742,DB01183
62134,DB01337,DB00514
62158,DB01337,DB00652
62205,DB01337,DB01183
62307,DB00879,DB00514
62333,DB00879,DB00844
62334,DB00879,DB00652
62364,DB00879,DB00611
62401,DB00879,DB01183
62517,DB00648,DB00514
62537,DB00648,DB00652
62567,DB00648,DB01183
62582,DB00514,DB00631
62583,DB00514,DB00591
62584,DB00514,DB01124
62585,DB00514,DB00194
62586,DB00514,DB00621
62587,DB00514,DB00883
62588,DB00514,DB01586
62589,DB00514,DB00371
62590,DB00514,DB01020
62591,DB00514,DB01181
62592,DB00514,DB00324
62593,DB00514,DB00550
62594,DB00514,DB00672
62595,DB00514,DB00395
62596,DB00514,DB00717
62598,DB00514,DB00442
62599,DB00514,DB01577
62808,DB00591,DB01183
62877,DB00350,DB00844
62878,DB00350,DB00652
62905,DB00350,DB00611
62934,DB00350,DB01183
63054,DB00479,DB00844
63056,DB00479,DB00652
63082,DB00479,DB00611
63117,DB00479,DB01183
63187,DB01265,DB01183
63391,DB01172,DB00844
63393,DB01172,DB00652
63420,DB01172,DB00611
63588,DB00704,DB00435
63589,DB00704,DB00753
63771,DB00194,DB01183
63881,DB00921,DB00746
63882,DB00921,DB00822
63883,DB00921,DB01008
63884,DB00921,DB00753
64217,DB00201,DB00611
64455,DB00658,DB00844
64456,DB00658,DB00652
64480,DB00658,DB00611
64503,DB00658,DB01183
64527,DB00621,DB00652
64574,DB00621,DB01183
64612,DB00883,DB00652
64639,DB00883,DB01183
64656,DB01077,DB00844
64684,DB01077,DB00611
64842,DB01586,DB01183
64915,DB00851,DB00652
64958,DB00851,DB01183
65073,DB00844,DB00763
65074,DB00844,DB00162
65075,DB00844,DB00330
65077,DB00844,DB00339
65112,DB00497,DB01008
65113,DB00497,DB00753
65123,DB00652,DB00371
65124,DB00652,DB01020
65125,DB00652,DB00162
65126,DB00652,DB00330
65127,DB00652,DB00550
65128,DB00652,DB06151
65282,DB00371,DB01183
65343,DB00763,DB00611
65726,DB01020,DB01183
65920,DB00162,DB00611
65989,DB00330,DB00611
66072,DB00324,DB01183
66184,DB00611,DB01143
66186,DB00611,DB00339
66187,DB00611,DB00593
66307,DB00550,DB01183
66531,DB00672,DB01183
66598,DB00395,DB01183
66700,DB06151,DB01183
66771,DB01183,DB00717
66772,DB01183,DB00339
67479,DB00250,DB00514
67497,DB00250,DB00652
67524,DB00250,DB01183
67701,DB01082,DB00844
67728,DB01082,DB00611
68377,DB02300,DB00844
68378,DB02300,DB00652
68404,DB02300,DB00611
68428,DB02300,DB01183
68849,DB01019,DB00704
68853,DB01019,DB00921
68860,DB01019,DB00497
69203,DB01223,DB00844
69204,DB01223,DB00652
69228,DB01223,DB00611
69256,DB01223,DB01183
69456,DB00742,DB00844
69478,DB00742,DB00611
69558,DB00882,DB00514
69583,DB00882,DB00652
69622,DB00882,DB01183
69665,DB00798,DB00514
69690,DB00798,DB00844
69691,DB00798,DB00652
69714,DB00798,DB00611
69741,DB00798,DB01183
69780,DB01337,DB00844
69808,DB01337,DB00611
70071,DB00993,DB00514
70090,DB00993,DB00652
70123,DB00993,DB01183
70219,DB00648,DB00844
70243,DB00648,DB00611
70292,DB00514,DB00417
70294,DB00514,DB01053
70295,DB00514,DB00558
70296,DB00514,DB01114
70297,DB00514,DB00359
70298,DB00514,DB00205
70300,DB00514,DB00873
70301,DB00514,DB00277
70302,DB00514,DB00242
70303,DB00514,DB01047
70304,DB00514,DB00278
70305,DB00514,DB00951
70306,DB00514,DB00284
70307,DB00514,DB00900
70308,DB00514,DB01260
70309,DB00514,DB00356
70310,DB00514,DB00780
70311,DB00514,DB00804
70312,DB00514,DB00499
70313,DB00514,DB00191
70314,DB00514,DB00915
70315,DB00514,DB01367
70318,DB00514,DB00294
70319,DB00514,DB00794
70320,DB00514,DB01188
70321,DB00514,DB00684
70323,DB00514,DB00501
70368,DB00631,DB00844
70369,DB00631,DB00652
70402,DB00631,DB00611
70636,DB00591,DB00844
70638,DB00591,DB00652
70660,DB00591,DB00611
70864,DB01124,DB00844
70865,DB01124,DB00652
70914,DB01124,DB01183
71039,DB01265,DB00611
71853,DB00194,DB00844
71854,DB00194,DB00652
71887,DB00194,DB00611
72015,DB00262,DB00921
72043,DB00921,DB00583
72044,DB00921,DB00859
72045,DB00921,DB00593
72358,DB00327,DB00753
72419,DB01114,DB00652
72466,DB01114,DB01183
72782,DB00621,DB00844
72803,DB00621,DB00611
72873,DB00883,DB00844
72892,DB00883,DB00611
72951,DB00205,DB00652
73001,DB00205,DB01183
73090,DB01586,DB00844
73091,DB01586,DB00652
73109,DB01586,DB00611
73244,DB00851,DB00844
73268,DB00851,DB00611
73398,DB00844,DB00371
73399,DB00844,DB00242
73400,DB00844,DB01020
73401,DB00844,DB01181
73402,DB00844,DB00324
73403,DB00844,DB00550
73404,DB00844,DB00672
73405,DB00844,DB06151
73406,DB00844,DB00717
73408,DB00844,DB00442
73409,DB00844,DB01577
73454,DB00497,DB00746
73455,DB00497,DB00822
73467,DB00652,DB00873
73468,DB00652,DB00277
73469,DB00652,DB00242
73470,DB00652,DB01047
73471,DB00652,DB01181
73472,DB00652,DB00951
73473,DB00652,DB00324
73474,DB00652,DB01260
73475,DB00652,DB00780
73476,DB00652,DB00672
73477,DB00652,DB00191
73478,DB00652,DB00915
73479,DB00652,DB00717
73482,DB00652,DB00442
73483,DB00652,DB00294
73484,DB00652,DB01577
73485,DB00652,DB01188
73689,DB00371,DB00611
73834,DB00873,DB01183
73889,DB00277,DB01183
73973,DB00242,DB00611
74005,DB00242,DB01183
74120,DB01047,DB01183
74285,DB00278,DB01183
74333,DB01020,DB00611
74406,DB01181,DB00611
74442,DB01181,DB01183
74502,DB00951,DB01183
74718,DB00324,DB00611
74941,DB00900,DB01183
74976,DB00611,DB00550
74977,DB00611,DB00672
74978,DB00611,DB06151
74979,DB00611,DB00717
74981,DB00611,DB00442
74982,DB00611,DB01577
75042,DB01260,DB01183
75321,DB00356,DB01183
75362,DB00780,DB01183
75719,DB00191,DB01183
75747,DB00915,DB01183
75786,DB01183,DB00442
75787,DB01183,DB00294
75788,DB01183,DB00794
75789,DB01183,DB01577
75790,DB01183,DB01188
75791,DB01183,DB00684
75793,DB01183,DB00501
76283,DB00718,DB00921
76324,DB00775,DB00514
76351,DB00775,DB00652
76400,DB00775,DB01183
76721,DB00250,DB00844
76741,DB00250,DB00611
76848,DB01033,DB00921
76896,DB01082,DB00921
77091,DB00990,DB00514
77138,DB00990,DB01183
77224,DB00633,DB00514
77249,DB00633,DB00652
77285,DB00633,DB01183
77509,DB00210,DB00514
77527,DB00210,DB00652
77569,DB00210,DB01183
77603,DB00920,DB00514
77624,DB00920,DB00652
77657,DB00920,DB01183
77682,DB00394,DB00514
77728,DB00394,DB01183
78310,DB00710,DB00514
78321,DB00710,DB00652
78335,DB00710,DB01183
78442,DB01019,DB00327
78549,DB01275,DB00514
78600,DB01275,DB01183
78761,DB00410,DB00514
78784,DB00410,DB00652
78818,DB00410,DB01183
79312,DB00882,DB00844
79337,DB00882,DB00611
79657,DB00649,DB00514
79681,DB00649,DB00844
79682,DB00649,DB00652
79722,DB00649,DB01183
79742,DB00879,DB00921
79772,DB00993,DB00844
79789,DB00993,DB00611
79953,DB00514,DB00701
79954,DB00514,DB06700
79955,DB00514,DB01032
79956,DB00514,DB00714
79957,DB00514,DB00153
79958,DB00514,DB00585
79959,DB00514,DB01048
79960,DB00514,DB00802
79961,DB00514,DB00450
79963,DB00514,DB00713
79964,DB00514,DB00654
79966,DB00514,DB01127
79967,DB00514,DB00841
79968,DB00514,DB00208
79969,DB00514,DB01410
79972,DB00514,DB00393
79973,DB00514,DB01128
79974,DB00514,DB00355
79975,DB00514,DB00947
79976,DB00514,DB00545
79977,DB00514,DB00799
79979,DB00514,DB01173
79980,DB00514,DB00279
79982,DB00514,DB01221
79983,DB00514,DB00305
79984,DB00514,DB00460
79985,DB00514,DB00809
79986,DB00514,DB00475
79987,DB00514,DB00261
79988,DB00514,DB00291
79989,DB00514,DB00446
79990,DB00514,DB00752
79991,DB00514,DB00292
79992,DB00514,DB00565
79994,DB00514,DB01126
79995,DB00514,DB01216
79996,DB00514,DB01194
80026,DB00631,DB00921
80089,DB00417,DB00844
80090,DB00417,DB00652
80120,DB00417,DB00611
80155,DB00417,DB01183
80201,DB00701,DB00652
80244,DB00701,DB01183
80484,DB00350,DB00921
80550,DB01124,DB00611
80594,DB00479,DB00921
80619,DB01265,DB00921
80943,DB06700,DB01183
80991,DB01032,DB00652
81028,DB01032,DB01183
81092,DB01172,DB00921
81205,DB00714,DB01183
81232,DB00153,DB00652
81260,DB00153,DB01183
81291,DB01053,DB00844
81292,DB01053,DB00652
81321,DB01053,DB00611
81358,DB01053,DB01183
81421,DB00704,DB00583
81422,DB00704,DB00746
81423,DB00704,DB00822
81424,DB00704,DB00859
81437,DB00585,DB00652
81461,DB00585,DB01183
81540,DB01048,DB01183
81854,DB00558,DB00844
81855,DB00558,DB00652
81884,DB00558,DB00611
81909,DB00558,DB01183
81974,DB00921,DB00201
81976,DB00921,DB00763
81977,DB00921,DB00162
81978,DB00921,DB00330
81979,DB00921,DB01005
81980,DB00921,DB01143
81982,DB00921,DB00339
81996,DB00802,DB00652
82048,DB00802,DB01183
82603,DB01114,DB00844
82629,DB01114,DB00611
82688,DB00359,DB00844
82689,DB00359,DB00652
82717,DB00359,DB00611
82751,DB00359,DB01183
82844,DB00583,DB00497
83171,DB00205,DB00844
83197,DB00205,DB00611
83275,DB01127,DB00652
83315,DB01127,DB01183
83404,DB00841,DB00652
83448,DB00841,DB01183
83711,DB00844,DB00873
83712,DB00844,DB00277
83713,DB00844,DB01047
83714,DB00844,DB00278
83715,DB00844,DB00951
83716,DB00844,DB00284
83717,DB00844,DB00900
83718,DB00844,DB01260
83719,DB00844,DB00356
83720,DB00844,DB00780
83721,DB00844,DB00305
83722,DB00844,DB00475
83723,DB00844,DB00499
83724,DB00844,DB00191
83725,DB00844,DB00915
83726,DB00844,DB00752
83727,DB00844,DB00292
83728,DB00844,DB01367
83731,DB00844,DB00294
83732,DB00844,DB00794
83734,DB00844,DB01188
83735,DB00844,DB00684
83737,DB00844,DB00501
83738,DB00208,DB00652
83777,DB00208,DB01183
83822,DB01410,DB01183
83835,DB00497,DB00859
83861,DB00652,DB00278
83862,DB00652,DB00355
83863,DB00652,DB00947
83864,DB00652,DB00545
83865,DB00652,DB00799
83866,DB00652,DB00284
83867,DB00652,DB00900
83868,DB00652,DB01173
83869,DB00652,DB00443
83871,DB00652,DB00356
83872,DB00652,DB00804
83873,DB00652,DB00305
83874,DB00652,DB00460
83875,DB00652,DB00475
83876,DB00652,DB00499
83877,DB00652,DB00261
83878,DB00652,DB00291
83879,DB00652,DB00752
83880,DB00652,DB00292
83881,DB00652,DB01367
83882,DB00652,DB00565
83884,DB00652,DB00794
83886,DB00652,DB01126
83887,DB00652,DB00684
83888,DB00652,DB01216
83889,DB00652,DB00501
84267,DB00873,DB00611
84328,DB00277,DB00611
84605,DB01047,DB00611
84730,DB00393,DB01183
84855,DB00278,DB00611
84971,DB00355,DB01183
85008,DB00947,DB01183
85040,DB00545,DB01183
85111,DB00951,DB00611
85246,DB00799,DB01183
85321,DB00284,DB01183
85722,DB00900,DB00611
85795,DB00611,DB01260
85796,DB00611,DB00780
85797,DB00611,DB00305
85798,DB00611,DB00499
85799,DB00611,DB00191
85800,DB00611,DB00915
85801,DB00611,DB01367
85804,DB00611,DB00294
85805,DB00611,DB00794
85806,DB00611,DB01188
85807,DB00611,DB00684
85825,DB01173,DB01183
85925,DB00279,DB01183
86403,DB00804,DB01183
86472,DB01221,DB01183
86570,DB00305,DB01183
86604,DB00460,DB01183
86656,DB00809,DB01183
86720,DB00475,DB01183
86816,DB00499,DB01183
86843,DB00261,DB01183
87044,DB01183,DB00291
87045,DB01183,DB00446
87046,DB01183,DB00752
87047,DB01183,DB00292
87048,DB01183,DB01367
87051,DB01183,DB01126
87052,DB01183,DB01216
87053,DB01183,DB01194
36,DB00945,DB02300
112,DB00945,DB00153
336,DB00945,DB00136
641,DB00996,DB02300
707,DB00996,DB00153
910,DB00996,DB00136
1286,DB00213,DB02300
1362,DB00213,DB00153
1596,DB00213,DB00136
1727,DB00492,DB00153
1812,DB00492,DB00136
2253,DB00398,DB00136
2366,DB00709,DB00153
2489,DB00709,DB00136
2645,DB00697,DB00153
2765,DB00697,DB00136
3543,DB00519,DB00136
3734,DB00250,DB00153
3829,DB00250,DB00136
4008,DB01033,DB00153
4068,DB01033,DB00136
4210,DB00582,DB00136
4454,DB00268,DB00136
4868,DB01248,DB00153
4992,DB01248,DB00136
5101,DB00555,DB00153
5256,DB00555,DB00136
6194,DB01197,DB00136
6464,DB01115,DB00153
6626,DB01115,DB00136
7348,DB02300,DB00571
7349,DB02300,DB00635
7350,DB02300,DB00455
7352,DB02300,DB00472
7354,DB02300,DB01137
7355,DB02300,DB00999
7356,DB02300,DB00577
7357,DB02300,DB00586
7359,DB02300,DB00630
7360,DB02300,DB00512
7361,DB02300,DB00860
7362,DB02300,DB00563
7363,DB02300,DB00459
7364,DB02300,DB01076
7365,DB02300,DB00203
7366,DB02300,DB00338
7367,DB02300,DB01129
7368,DB02300,DB00537
7369,DB02300,DB00741
7370,DB02300,DB00658
7371,DB02300,DB00533
7372,DB02300,DB01156
7373,DB02300,DB00811
7374,DB02300,DB00620
7375,DB02300,DB01050
7377,DB02300,DB01047
7378,DB02300,DB00425
7379,DB02300,DB00799
7380,DB02300,DB00281
7381,DB02300,DB01211
7383,DB02300,DB00603
7384,DB02300,DB00461
7385,DB02300,DB01136
7386,DB02300,DB00443
