,entry1,entry2
276312,DB01117,DB01229
276559,DB11614,DB01424
276654,DB11994,DB01138
276784,DB08896,DB00883
276813,DB00440,DB00230
276850,DB08896,DB00564
276978,DB00705,DB01424
277126,DB06403,DB00799
277134,DB01424,DB06206
277614,DB08795,DB01138
277650,DB01553,DB01138
277793,DB01138,DB00735
277833,DB08930,DB08896
277861,DB00500,DB01117
278031,DB00246,DB01424
278277,DB01138,DB09049
278412,DB13142,DB06403
278645,DB01424,DB01610
278866,DB01117,DB00494
278898,DB09291,DB08822
278945,DB08822,DB01080
278996,DB11586,DB01424
279003,DB00254,DB00440
279134,DB01138,DB00502
279152,DB00617,DB06403
279619,DB01424,DB09162
279719,DB06403,DB01131
279782,DB00440,DB01120
279884,DB00440,DB00636
280106,DB00227,DB00440
280114,DB01424,DB00531
280219,DB00199,DB01117
280261,DB01138,DB00237
280287,DB09288,DB08822
280291,DB08822,DB09054
280509,DB06403,DB01029
280734,DB08822,DB00227
281111,DB06147,DB01138
281119,DB08896,DB00350
281430,DB06403,DB01043
281527,DB01764,DB01424
281723,DB11254,DB06403
281753,DB01117,DB06203
281880,DB08799,DB08896
281886,DB05109,DB01117
281986,DB00298,DB01117
282008,DB08822,DB00633
282035,DB00686,DB01117
282152,DB00531,DB01117
282202,DB09008,DB01138
282248,DB08896,DB00218
283008,DB06403,DB09230
283312,DB01424,DB04839
283621,DB08896,DB00830
283776,DB01411,DB06403
284297,DB01424,DB09137
284497,DB08896,DB00346
284548,DB01196,DB01138
284661,DB01138,DB00568
284675,DB00440,DB01177
284792,DB00724,DB00440
284919,DB00140,DB00440
285038,DB01138,DB01251
285054,DB09280,DB01138
285102,DB00425,DB08822
285214,DB01424,DB01219
285265,DB08884,DB01138
285404,DB01138,DB00274
285819,DB01035,DB01117
285986,DB01424,DB00575
286170,DB01117,DB00640
286194,DB08896,DB09285
286577,DB00420,DB01138
286668,DB01192,DB06403
286956,DB01424,DB08867
287030,DB01138,DB00599
287167,DB08822,DB00387
287191,DB00440,DB09555
287197,DB00080,DB08896
287693,DB00440,DB09137
287834,DB00583,DB00440
287889,DB00440,DB01075
287955,DB09293,DB01117
288331,DB00440,DB00277
288333,DB06403,DB00259
288349,DB00440,DB13747
288365,DB08896,DB00295
288481,DB00440,DB09067
288604,DB00385,DB08896
289111,DB08822,DB00228
289780,DB05245,DB01424
289952,DB01424,DB00727
290069,DB01104,DB06403
290266,DB08896,DB00931
290299,DB06403,DB04920
290361,DB00802,DB01424
290371,DB06403,DB00319
290492,DB11641,DB00440
290495,DB01611,DB06403
290576,DB08896,DB00617
290671,DB08822,DB00275
290675,DB06777,DB01138
290770,DB00440,DB00621
290936,DB08896,DB13450
291088,DB00440,DB01213
291098,DB01327,DB01138
291296,DB08896,DB06203
291346,DB08822,DB09118
291373,DB01424,DB09080
291416,DB01615,DB01424
291712,DB01424,DB05039
291758,DB06403,DB06282
291800,DB06813,DB01117
291951,DB01117,DB00367
292233,DB00625,DB08822
292275,DB08822,DB09257
292413,DB01117,DB00827
292425,DB00993,DB06403
292571,DB08896,DB05266
292826,DB00595,DB08822
292886,DB00440,DB06825
293147,DB00440,DB06766
293306,DB09040,DB06403
293454,DB00653,DB08896
293665,DB09235,DB00440
293861,DB06403,DB01295
293953,DB01138,DB06211
294194,DB01424,DB01186
294469,DB01395,DB01424
294920,DB01424,DB09276
294982,DB08820,DB08822
295021,DB08822,DB00496
295264,DB08896,DB08822
295293,DB00639,DB08896
295372,DB00271,DB00440
295568,DB00964,DB00440
295582,DB00758,DB06403
295588,DB01117,DB00631
295668,DB08822,DB04865
295730,DB01248,DB01138
295909,DB09079,DB01424
295943,DB00279,DB01138
296080,DB09273,DB06403
297146,DB06228,DB08822
297155,DB01177,DB01138
297403,DB08896,DB01057
297528,DB06403,DB01071
298192,DB00440,DB01165
298585,DB06403,DB00912
298614,DB00440,DB00006
298622,DB08875,DB01117
298673,DB00450,DB01424
298767,DB01196,DB01117
298820,DB00694,DB06403
298824,DB09291,DB01138
298870,DB01138,DB01150
299122,DB00475,DB06403
299183,DB00440,DB01005
299248,DB08822,DB00263
299319,DB06403,DB00327
299325,DB08822,DB00742
299969,DB01117,DB00502
299978,DB00793,DB01138
300147,DB01117,DB01282
300231,DB06713,DB01138
300348,DB01138,DB01080
300487,DB00205,DB06403
300566,DB01131,DB01138
300608,DB01424,DB00911
300703,DB08896,DB01355
300762,DB01138,DB00637
300828,DB00440,DB00974
301050,DB06403,DB00831
301069,DB01424,DB01153
301071,DB06403,DB01044
301332,DB01138,DB01590
301381,DB00673,DB00440
301545,DB01117,DB00308
301592,DB08877,DB01138
301937,DB01138,DB11363
301996,DB08822,DB00318
302027,DB01413,DB01117
302120,DB08822,DB00468
302237,DB01138,DB00530
302387,DB01226,DB01138
302566,DB01424,DB01239
303143,DB08822,DB01426
303642,DB08822,DB09185
303913,DB01117,DB11994
303994,DB08896,DB01045
304502,DB01117,DB00818
304558,DB05521,DB01424
304609,DB11614,DB01138
304613,DB06403,DB00104
304635,DB00303,DB08822
304716,DB06403,DB08930
304858,DB00523,DB06403
305166,DB01117,DB04840
305335,DB08896,DB01154
305386,DB08822,DB00298
305430,DB00845,DB08822
305648,DB04398,DB08896
305912,DB00298,DB00440
305999,DB01117,DB09090
306045,DB06403,DB00925
306097,DB00440,DB00415
306176,DB01117,DB11691
306295,DB01138,DB01243
306346,DB01424,DB01400
306431,DB05630,DB01117
306502,DB01117,DB01199
306693,DB01117,DB01579
306868,DB08822,DB01429
306957,DB06403,DB00560
306977,DB01138,DB13878
307024,DB01117,DB09262
307063,DB00454,DB00440
307468,DB00665,DB01424
307475,DB01138,DB01578
307491,DB06403,DB00682
307518,DB08822,DB00626
307532,DB00440,DB01327
307545,DB01117,DB00535
307780,DB00268,DB01117
308155,DB06403,DB08993
308298,DB08822,DB00766
308356,DB01117,DB01147
308424,DB00715,DB08822
308682,DB06413,DB01138
308820,DB00359,DB01138
308863,DB09276,DB01117
309087,DB01117,DB00387
309173,DB00728,DB00440
309291,DB00862,DB08822
309543,DB00440,DB01188
309594,DB00298,DB01138
309664,DB01117,DB00738
309755,DB13595,DB00440
309824,DB04930,DB08896
310285,DB09167,DB00440
310315,DB08822,DB01627
310402,DB11915,DB01424
310413,DB01138,DB11614
310516,DB08896,DB09094
310832,DB00398,DB01424
311371,DB06145,DB01424
311409,DB06414,DB08822
311599,DB06403,DB00255
311633,DB01117,DB00953
311702,DB01138,DB01208
311767,DB00594,DB08896
312079,DB00518,DB08896
312261,DB00440,DB06202
312405,DB08984,DB08822
312611,DB01026,DB01424
312805,DB12924,DB01117
312908,DB00214,DB08896
313072,DB00951,DB08896
313147,DB08822,DB00146
313222,DB00483,DB00440
313257,DB01424,DB00923
313506,DB08822,DB00456
313582,DB00537,DB01138
313611,DB04844,DB06403
313617,DB00115,DB08822
314056,DB08896,DB01400
314551,DB04896,DB00440
314564,DB06708,DB01424
314584,DB06403,DB06803
314665,DB01138,DB01598
314770,DB01624,DB08896
315450,DB01424,DB00699
315553,DB04839,DB06403
315665,DB00430,DB08896
315778,DB00134,DB01117
315802,DB06403,DB06701
316169,DB00405,DB06403
316259,DB06403,DB11575
316369,DB08822,DB01587
316642,DB08896,DB00027
316661,DB00719,DB06403
316746,DB01138,DB00380
316883,DB00325,DB01117
316904,DB09322,DB01424
317028,DB08896,DB06825
317091,DB01366,DB08822
317170,DB11093,DB01138
317204,DB12070,DB06403
317331,DB09138,DB08822
317466,DB00369,DB01138
317714,DB01117,DB01065
318010,DB01117,DB09073
318093,DB09244,DB08822
318287,DB08896,DB00889
318327,DB00462,DB01138
318453,DB08822,DB01168
318478,DB09274,DB08896
318892,DB08822,DB08918
318919,DB06403,DB01242
318920,DB01117,DB01256
319111,DB01329,DB01117
319175,DB08896,DB00847
319233,DB00380,DB01117
319275,DB09561,DB00440
319435,DB01138,DB01362
319629,DB06738,DB01138
319874,DB01424,DB01120
319901,DB08984,DB06403
320068,DB00763,DB00440
320136,DB01117,DB01620
320329,DB04951,DB08822
320377,DB13231,DB01117
320450,DB01117,DB05541
320505,DB00511,DB01138
320678,DB01424,DB00630
320831,DB08896,DB09236
321164,DB00274,DB01117
321250,DB00440,DB00456
321381,DB01117,DB00512
321720,DB06403,DB06287
321852,DB00440,DB09477
322005,DB09396,DB01424
322169,DB01117,DB01151
322194,DB08896,DB00304
322199,DB08822,DB02703
322234,DB09230,DB08896
322329,DB06403,DB00529
322390,DB00184,DB06403
322669,DB09212,DB01138
322883,DB06716,DB00440
323095,DB08896,DB11235
323103,DB01117,DB06414
323411,DB08822,DB09039
323446,DB08822,DB01128
323466,DB06403,DB00931
323550,DB01117,DB08860
323551,DB01117,DB01319
325009,DB00677,DB01138
325142,DB01117,DB01115
325302,DB01424,DB00210
325494,DB00657,DB01424
326034,DB08896,DB01357
326194,DB00844,DB01424
326362,DB00732,DB01424
326491,DB00744,DB08822
327355,DB01117,DB06717
327470,DB01138,DB01213
327499,DB01117,DB08895
327888,DB00778,DB01138
328430,DB00802,DB08822
328591,DB00440,DB13878
328860,DB01224,DB01424
329042,DB00228,DB08896
329383,DB01026,DB01138
329551,DB06792,DB08822
329824,DB06403,DB06637
329856,DB06403,DB00487
329955,DB00730,DB06403
329999,DB00502,DB08822
330211,DB06412,DB01138
330331,DB00440,DB12364
330346,DB01138,DB09075
330371,DB01329,DB08896
330556,DB08877,DB08822
330852,DB06403,DB01173
330861,DB08896,DB00639
330864,DB00440,DB06704
331113,DB08802,DB08822
331162,DB09283,DB01117
331164,DB00440,DB00835
331423,DB09085,DB01424
331426,DB00962,DB08822
331455,DB00969,DB06403
331573,DB00832,DB01117
331609,DB01239,DB06403
331724,DB08896,DB01247
331972,DB00322,DB00440
331993,DB08882,DB01424
332013,DB01117,DB00492
332213,DB00427,DB01117
332321,DB01117,DB00757
332324,DB00391,DB01424
332894,DB08822,DB00196
332949,DB00572,DB00440
333030,DB01138,DB00344
333077,DB00650,DB01117
333154,DB01138,DB09143
333168,DB00545,DB01424
333386,DB08896,DB08910
333390,DB01117,DB01216
333495,DB05676,DB00440
333721,DB06403,DB06480
334199,DB08896,DB01119
334299,DB01610,DB08822
334599,DB06636,DB01424
334603,DB04794,DB06403
334645,DB00281,DB01138
334681,DB00664,DB08896
334750,DB04861,DB01138
334929,DB00440,DB01423
335156,DB06616,DB01424
335209,DB01378,DB00440
335211,DB01321,DB08822
335269,DB00480,DB00440
335343,DB00809,DB06403
335650,DB00379,DB06403
335668,DB00481,DB06403
335670,DB00827,DB00440
335726,DB01138,DB13025
335823,DB08896,DB08991
336033,DB08896,DB01252
336105,DB01259,DB01117
336243,DB08896,DB00537
336371,DB08896,DB00245
336505,DB00726,DB06403
336530,DB00349,DB01117
336625,DB00973,DB08822
336909,DB01007,DB01138
336984,DB01138,DB01708
337317,DB01117,DB01227
337516,DB08877,DB01424
337682,DB00779,DB01424
337751,DB00697,DB01138
337803,DB00440,DB09274
337872,DB01053,DB00440
338015,DB00708,DB08896
338148,DB01424,DB01076
338215,DB08822,DB00295
338272,DB08822,DB00411
338275,DB00450,DB08822
338365,DB01138,DB00618
338698,DB00440,DB04398
338808,DB05015,DB08822
339104,DB06403,DB13231
339232,DB00440,DB00798
339237,DB01424,DB01141
339259,DB06403,DB01063
339284,DB08896,DB11641
339414,DB00440,DB01418
339484,DB06403,DB01217
339587,DB08896,DB01656
339634,DB00170,DB01138
339941,DB08896,DB01330
340121,DB00252,DB01117
340169,DB08896,DB12598
340224,DB08896,DB00262
340234,DB00440,DB01073
340293,DB04865,DB01138
340752,DB01138,DB05015
340793,DB01117,DB01202
340808,DB09277,DB00440
340955,DB01138,DB01369
340979,DB01117,DB09146
341228,DB08896,DB00209
341241,DB00856,DB01138
341508,DB01107,DB06403
341510,DB00861,DB08896
341575,DB08896,DB00602
341603,DB09087,DB08822
341701,DB01138,DB01390
341914,DB00517,DB08822
341967,DB00755,DB06403
342047,DB00308,DB01424
342189,DB06403,DB01202
342337,DB09279,DB01138
342354,DB00440,DB01411
342500,DB01117,DB01035
342615,DB00440,DB08806
342785,DB01128,DB08822
343152,DB08896,DB01223
343468,DB08800,DB00440
343534,DB00440,DB13231
343684,DB08896,DB01090
343813,DB01424,DB13146
343823,DB01117,DB00376
343834,DB00578,DB01117
343857,DB00529,DB01138
343916,DB09128,DB08896
344302,DB00948,DB01424
344350,DB09146,DB00440
344709,DB08801,DB01424
344710,DB00696,DB00440
344733,DB01028,DB01424
344747,DB06403,DB00239
344755,DB00271,DB08896
344924,DB11619,DB00440
344959,DB00440,DB08893
345114,DB01424,DB00247
345213,DB09167,DB08822
345328,DB01424,DB01199
345356,DB00681,DB08896
345476,DB08896,DB09210
345480,DB00907,DB06403
345557,DB00224,DB08896
345819,DB09055,DB01117
346018,DB00650,DB01424
346218,DB06403,DB00710
346287,DB11943,DB06403
346290,DB01117,DB00344
346331,DB01138,DB00602
346607,DB00887,DB00440
346615,DB00440,DB00650
346630,DB06403,DB01423
346717,DB01071,DB01138
346737,DB01336,DB08896
346776,DB01424,DB01209
346783,DB08822,DB00530
347148,DB01409,DB00440
347209,DB01138,DB09343
347221,DB01117,DB00212
347253,DB01117,DB00275
347347,DB09499,DB06403
347873,DB00440,DB00699
348264,DB00990,DB01138
348273,DB01141,DB08896
348619,DB08822,DB01008
348628,DB08814,DB01424
348847,DB06403,DB06410
349148,DB08896,DB09167
349198,DB00664,DB01117
349227,DB00350,DB08896
349269,DB08822,DB01032
349274,DB08822,DB00350
349290,DB01138,DB00992
349395,DB00440,DB09236
349401,DB00708,DB01424
349443,DB00504,DB01424
349624,DB06403,DB01075
349710,DB00989,DB01117
349756,DB00442,DB08896
350013,DB06403,DB00390
350070,DB00907,DB01117
350162,DB08896,DB00006
350262,DB00961,DB01424
350447,DB04339,DB01117
350480,DB01117,DB00380
350520,DB08860,DB08822
350748,DB09212,DB08822
350754,DB11828,DB01117
350805,DB00585,DB06403
351005,DB08896,DB01164
351011,DB00811,DB08822
351092,DB08896,DB04272
351135,DB01138,DB00957
351178,DB01117,DB06201
351642,DB06594,DB08896
351676,DB00440,DB06701
351774,DB01117,DB01082
351777,DB01213,DB06403
352357,DB00193,DB01424
352359,DB01117,DB00258
352498,DB01367,DB01117
352866,DB09499,DB01138
352893,DB08896,DB00885
352953,DB01117,DB01236
353006,DB08822,DB01259
353036,DB01117,DB04786
353235,DB00228,DB06403
353717,DB00943,DB08896
353735,DB01218,DB08822
353786,DB08869,DB08896
353825,DB06403,DB01051
353837,DB00511,DB08896
353862,DB00440,DB00327
353917,DB01002,DB01117
354042,DB08822,DB01164
354516,DB06816,DB00440
354622,DB01111,DB08822
354901,DB01095,DB01424
355033,DB00440,DB01090
355089,DB09135,DB00440
355168,DB04786,DB01424
355311,DB06155,DB01138
355513,DB01604,DB00440
355592,DB06403,DB06799
355712,DB00440,DB00559
355810,DB01117,DB06016
356141,DB01463,DB00440
356154,DB01424,DB01626
356262,DB01063,DB01424
356419,DB04794,DB01138
356443,DB01016,DB06403
356498,DB01117,DB00708
356598,DB11730,DB08822
356672,DB00613,DB06403
356901,DB06403,DB01340
357168,DB00977,DB01424
357361,DB08822,DB01301
357425,DB06403,DB08910
357691,DB00367,DB01117
357702,DB08896,DB11363
358013,DB06636,DB01117
358082,DB01424,DB00720
358507,DB06403,DB01229
359205,DB00207,DB08822
359329,DB01424,DB09224
359525,DB01623,DB06403
359710,DB06211,DB08896
359770,DB00193,DB08896
359988,DB01424,DB01581
360181,DB00912,DB01117
360397,DB08822,DB05239
360438,DB09065,DB08822
360443,DB01424,DB08827
360732,DB08896,DB01463
360779,DB08822,DB01151
360801,DB06403,DB00292
360816,DB00717,DB06403
361178,DB01424,DB00818
361305,DB06403,DB00948
361317,DB08884,DB01424
361673,DB01138,DB00696
361992,DB06403,DB08811
362266,DB01563,DB00440
362291,DB06144,DB01424
362344,DB06403,DB01558
362360,DB00211,DB01117
362486,DB00540,DB01424
362676,DB08822,DB01329
362712,DB00607,DB08822
362774,DB01216,DB01138
362847,DB00390,DB01424
362911,DB00459,DB00440
362946,DB06827,DB01138
362959,DB00440,DB09061
363004,DB01118,DB01117
363118,DB01138,DB06730
363504,DB06403,DB01208
363537,DB08896,DB00198
364013,DB08896,DB01201
364044,DB08822,DB00953
364270,DB00334,DB08896
364340,DB00263,DB08822
364376,DB01424,DB00262
364460,DB04911,DB01117
364602,DB00370,DB01424
364753,DB09286,DB08896
365153,DB08896,DB00795
365246,DB08896,DB01403
365275,DB08896,DB01608
365365,DB00440,DB00255
365406,DB09272,DB06403
365536,DB01424,DB04948
365716,DB00762,DB01424
365742,DB01599,DB01424
365856,DB00486,DB01138
365916,DB06403,DB00014
366042,DB01424,DB09134
366094,DB00482,DB01117
366177,DB09041,DB08822
366203,DB08896,DB01010
366251,DB00204,DB01424
366268,DB11121,DB01117
366343,DB06824,DB01138
366636,DB01409,DB01117
366747,DB06403,DB01621
366753,DB09042,DB01117
366916,DB08822,DB02513
367124,DB09300,DB00440
367141,DB01116,DB01138
367212,DB00181,DB01138
367408,DB08896,DB00608
367936,DB00804,DB01138
368009,DB01138,DB00966
368045,DB06403,DB00278
368159,DB01138,DB01034
368332,DB00216,DB01138
368356,DB00356,DB08822
368392,DB01149,DB01424
368519,DB01117,DB00910
368634,DB08896,DB00401
368649,DB04878,DB00440
368793,DB00853,DB08896
368833,DB00440,DB02659
368924,DB08822,DB01059
369286,DB01138,DB00854
369355,DB01117,DB01106
369508,DB00609,DB01424
369727,DB01424,DB11828
369768,DB08903,DB01138
369893,DB01424,DB01000
369943,DB01117,DB00836
370015,DB00641,DB06403
370047,DB08896,DB06799
370080,DB06403,DB00519
370084,DB01138,DB00826
370239,DB09265,DB01117
370299,DB01424,DB09324
370508,DB00722,DB01424
370522,DB00163,DB08896
370535,DB00419,DB01424
370651,DB00440,DB00336
370734,DB08896,DB01046
370948,DB06403,DB00218
370960,DB08896,DB00393
370966,DB06403,DB00553
371386,DB00380,DB01424
371408,DB08896,DB09021
371435,DB01282,DB01138
371711,DB09071,DB01424
371984,DB01066,DB01424
372003,DB00027,DB00440
372169,DB01138,DB08801
372236,DB00440,DB00130
372273,DB00440,DB00807
372362,DB00637,DB06403
372363,DB09244,DB01138
372540,DB01046,DB01424
372669,DB00875,DB06403
373252,DB08896,DB01061
373449,DB01138,DB00472
373474,DB00350,DB01424
373489,DB09128,DB01138
373514,DB00679,DB08896
373554,DB01338,DB01117
373644,DB01138,DB01656
373776,DB00450,DB01138
373837,DB08938,DB06403
374044,DB05990,DB06403
374053,DB01424,DB01063
374203,DB01117,DB09499
374288,DB00775,DB08822
374522,DB00440,DB00267
374571,DB00300,DB01138
374683,DB00136,DB08822
374706,DB01117,DB00748
374711,DB00775,DB01424
375065,DB08896,DB00695
375128,DB11915,DB01117
375195,DB01138,DB01200
375196,DB01138,DB09256
375200,DB00415,DB00440
375531,DB00672,DB01117
375613,DB00470,DB08822
375694,DB08822,DB01154
375737,DB08896,DB01437
375927,DB08822,DB09267
376064,DB08896,DB00876
376226,DB00440,DB00810
376713,DB08896,DB06237
376895,DB00440,DB01246
377003,DB00374,DB01424
377272,DB00440,DB00551
377418,DB01117,DB06804
377661,DB08822,DB09101
377830,DB01117,DB00809
377901,DB01424,DB00553
377989,DB01119,DB08896
378140,DB09198,DB06403
378730,DB00686,DB00440
378736,DB09185,DB08822
378860,DB00669,DB01424
378894,DB00818,DB08896
378923,DB08822,DB01403
378976,DB00210,DB08822
379047,DB06403,DB05676
379168,DB01424,DB13879
379195,DB08822,DB02959
379657,DB08896,DB06684
379760,DB01138,DB01356
379790,DB08896,DB06691
379891,DB01209,DB00440
380120,DB00998,DB00440
380150,DB06403,DB01045
380302,DB01117,DB01295
380389,DB12364,DB01138
380587,DB06016,DB00440
380663,DB08896,DB00484
380736,DB08896,DB08954
380766,DB08896,DB00724
380857,DB08896,DB00130
380954,DB01613,DB01424
381162,DB01022,DB08822
381299,DB06196,DB08896
381328,DB00440,DB01191
381331,DB01117,DB01153
381454,DB00440,DB08901
381550,DB09085,DB06403
381567,DB01138,DB06827
381968,DB06403,DB01073
382188,DB06290,DB08822
12417,DB09054,DB01181
12596,DB09054,DB06209
13275,DB00531,DB09054
13391,DB00531,DB00262
13415,DB00531,DB00352
28391,DB00594,DB00476
28514,DB00703,DB00476
30162,DB00352,DB08868
30184,DB09054,DB08868
30223,DB00262,DB08895
30282,DB01656,DB09054
30341,DB01656,DB00352
30401,DB00262,DB08868
30410,DB00352,DB08895
30425,DB01656,DB00262
30604,DB00594,DB00735
30631,DB00594,DB07615
30668,DB00594,DB01600
30706,DB00594,DB01283
30717,DB00594,DB02709
30773,DB00594,DB09288
30781,DB00594,DB00461
30785,DB00594,DB00465
30786,DB00594,DB00469
30833,DB00594,DB08880
30892,DB00594,DB06739
30894,DB00594,DB06736
30914,DB00594,DB04951
31121,DB00594,DB06725
31124,DB00594,DB00963
31171,DB00594,DB00861
31227,DB00594,DB01628
31323,DB00594,DB00608
31382,DB00594,DB06196
31457,DB00594,DB12598
31496,DB00594,DB00605
31559,DB00594,DB04743
31584,DB00594,DB00337
31624,DB00594,DB06802
31708,DB00594,DB09084
31760,DB00594,DB09215
31807,DB00594,DB00328
31839,DB00594,DB03585
32084,DB00594,DB00482
32117,DB00594,DB00554
32300,DB00594,DB09212
32354,DB00594,DB00795
32666,DB00594,DB00210
32667,DB00594,DB00812
32671,DB00594,DB00814
32757,DB00594,DB01024
32764,DB00594,DB08439
32823,DB00594,DB08991
32853,DB00594,DB00688
32934,DB00594,DB00972
32943,DB00594,DB13167
32948,DB00594,DB00991
32973,DB00594,DB01014
33028,DB00594,DB00768
33194,DB00594,DB00500
33317,DB00594,DB05676
33322,DB00594,DB08984
33459,DB00594,DB00749
33460,DB00594,DB00744
33527,DB00594,DB01435
34181,DB00594,DB00864
34182,DB00594,DB00091
34708,DB00270,DB09054
34804,DB00502,DB09054
34872,DB00477,DB09054
34934,DB01319,DB09054
35222,DB00481,DB09054
35228,DB00454,DB09054
35324,DB00262,DB00215
35635,DB00768,DB09054
35802,DB01551,DB09054
35844,DB00185,DB09054
35897,DB11915,DB09054
36014,DB00201,DB09054
36114,DB00589,DB09054
36132,DB01016,DB09054
36351,DB01142,DB09054
36427,DB00625,DB09054
36945,DB11613,DB09054
37260,DB09068,DB09054
37284,DB00678,DB09054
37310,DB04574,DB09054
37354,DB01409,DB09054
37362,DB01020,DB09054
37381,DB06292,DB09054
37469,DB00708,DB09054
37471,DB01028,DB09054
37507,DB00570,DB09054
37508,DB00904,DB09054
37597,DB01115,DB09054
37715,DB04930,DB09054
37905,DB01355,DB09054
37952,DB01131,DB09054
37962,DB00924,DB09054
37980,DB00655,DB09054
38152,DB01095,DB09054
38170,DB00540,DB09054
38403,DB01104,DB09054
38451,DB00518,DB09054
38526,DB00921,DB09054
38686,DB06712,DB09054
38778,DB00268,DB09054
39033,DB01110,DB09054
39135,DB00361,DB09054
39325,DB06203,DB09054
39405,DB08883,DB09054
39509,DB01183,DB09054
39806,DB00281,DB09054
39858,DB00349,DB09054
40154,DB12332,DB09054
40369,DB00584,DB09054
40400,DB00997,DB09054
40409,DB00262,DB00268
40703,DB06697,DB09054
40745,DB00717,DB09054
40927,DB01558,DB09054
40976,DB00503,DB09054
41034,DB00696,DB09054
41046,DB11614,DB09054
41124,DB01253,DB09054
41177,DB00356,DB09054
41244,DB06144,DB09054
41500,DB00425,DB09054
41561,DB04572,DB09054
41747,DB00184,DB09054
41803,DB00734,DB09054
41822,DB06739,DB09054
41899,DB01242,DB09054
41983,DB11817,DB09054
42093,DB00262,DB06595
42316,DB00701,DB09054
42317,DB00773,DB09054
42451,DB00947,DB09054
42469,DB00818,DB09054
42473,DB00987,DB09054
42488,DB00262,DB09120
42713,DB00215,DB09054
42719,DB01067,DB09054
42913,DB00932,DB09054
43016,DB00808,DB09054
43109,DB00549,DB09054
43118,DB01431,DB09054
43211,DB00593,DB09054
43276,DB01008,DB09054
43328,DB01159,DB09054
43394,DB06016,DB09054
43400,DB00675,DB09054
43485,DB01186,DB09054
43539,DB00617,DB09054
43903,DB00285,DB09054
44103,DB00207,DB09054
44124,DB00262,DB00188
44140,DB00262,DB00238
44202,DB06742,DB09054
44469,DB08910,DB09054
44555,DB00972,DB09054
44578,DB00602,DB09054
44608,DB00317,DB09054
44667,DB12161,DB09054
45125,DB13874,DB09054
45304,DB00327,DB09054
45535,DB00883,DB09054
45560,DB13179,DB09054
45702,DB01196,DB09054
45721,DB00359,DB09054
45753,DB00262,DB00379
45958,DB01058,DB09054
45988,DB05039,DB09054
46078,DB00199,DB09054
46188,DB00381,DB09054
46349,DB09555,DB09054
46362,DB01179,DB09054
46387,DB00889,DB09054
46399,DB00091,DB09054
46496,DB00731,DB09054
46649,DB00906,DB09054
46772,DB12267,DB09054
46782,DB05812,DB09054
46938,DB01216,DB09054
47014,DB01349,DB09054
47149,DB01236,DB09054
47269,DB06287,DB09054
47353,DB00925,DB09054
47453,DB06595,DB09054
47457,DB00475,DB09054
47517,DB00778,DB09054
47834,DB09078,DB09054
47863,DB01621,DB09054
48009,DB00262,DB00208
48010,DB00262,DB00207
48012,DB00262,DB00201
48031,DB00472,DB09054
48156,DB11581,DB09054
48204,DB01268,DB09054
48361,DB00622,DB09054
48362,DB00370,DB09054
48437,DB00751,DB09054
48485,DB01396,DB09054
48725,DB00898,DB09054
49251,DB00262,DB00281
49374,DB00643,DB09054
49375,DB00318,DB09054
49484,DB00977,DB09054
49552,DB00688,DB09054
49698,DB01229,DB09054
49730,DB00297,DB09054
49949,DB00169,DB09054
50186,DB00835,DB09054
50421,DB00262,DB00176
50534,DB00332,DB09054
50545,DB08893,DB09054
50604,DB00541,DB09054
50661,DB01098,DB09054
50699,DB01087,DB09054
50762,DB06738,DB09054
50809,DB01085,DB09054
51162,DB00402,DB09054
51530,DB00553,DB09054
51559,DB01223,DB09054
51652,DB00656,DB09054
51683,DB08907,DB09054
52576,DB00916,DB09054
52662,DB08828,DB09054
52734,DB00759,DB09054
52925,DB00379,DB09054
52995,DB00295,DB09054
53080,DB00262,DB00257
53625,DB00347,DB09054
53702,DB09297,DB09054
53827,DB00343,DB09054
53840,DB11828,DB09054
53901,DB00320,DB09054
53906,DB00248,DB09054
54012,DB00495,DB09054
54212,DB00455,DB09054
54237,DB05271,DB09054
54369,DB00682,DB09054
54490,DB01114,DB09054
54920,DB00608,DB09054
55116,DB00738,DB09054
55142,DB00726,DB09054
55177,DB01192,DB09054
55179,DB11575,DB09054
55368,DB01105,DB09054
55532,DB00250,DB09054
55548,DB01012,DB09054
56014,DB00262,DB06290
56123,DB00757,DB09054
56131,DB09101,DB09054
56241,DB05381,DB09054
56374,DB00262,DB09198
56381,DB00153,DB09054
56398,DB00358,DB09054
56470,DB00758,DB09054
56495,DB00755,DB09054
56587,DB00278,DB09054
56620,DB00444,DB09054
56847,DB00482,DB09054
56934,DB01128,DB09054
56973,DB01392,DB09054
56985,DB00869,DB09054
56990,DB06282,DB09054
57444,DB00352,DB01014
57486,DB00280,DB09054
57570,DB01173,DB09054
57900,DB01248,DB09054
57989,DB06155,DB09054
58134,DB01418,DB09054
58172,DB01039,DB09054
58197,DB00748,DB09054
58340,DB00604,DB09054
58390,DB06145,DB09054
58404,DB00962,DB09054
58410,DB00845,DB09054
58516,DB00262,DB00300
58679,DB00946,DB09054
58810,DB00246,DB09054
58846,DB01015,DB09054
58902,DB00661,DB09054
58946,DB01190,DB09054
58967,DB09183,DB09054
58972,DB00262,DB09167
59032,DB00909,DB09054
59072,DB00136,DB09054
59185,DB00307,DB09054
59339,DB11737,DB09054
59437,DB00575,DB09054
59803,DB01241,DB09054
59804,DB00850,DB09054
59851,DB11574,DB09054
