,entry1,entry2
345957,DB05245,DB01288
345960,DB01392,DB00870
345993,DB09216,DB01205
345995,DB00917,DB09227
346003,DB08877,DB11610
346011,DB00861,DB01136
346024,DB01193,DB00305
346032,DB01214,DB00631
346033,DB01576,DB00276
346040,DB01050,DB00166
346047,DB00627,DB00308
346050,DB01221,DB00867
346051,DB00784,DB09270
346056,DB00521,DB00359
346061,DB00887,DB01401
346069,DB00719,DB00449
346072,DB08981,DB00586
346073,DB01576,DB13925
346085,DB01408,DB01576
346087,DB00322,DB00937
346089,DB01166,DB00182
346090,DB08967,DB08957
346092,DB01340,DB01878
346099,DB04842,DB01407
346109,DB01393,DB08965
346119,DB00142,DB00919
346120,DB00885,DB00865
346142,DB08808,DB06724
346152,DB09352,DB01598
346157,DB13167,DB01102
346173,DB00912,DB08808
346180,DB01401,DB09488
346210,DB01240,DB01044
346225,DB09291,DB00968
346247,DB09352,DB00254
346252,DB00264,DB01211
346253,DB00267,DB00187
346258,DB01319,DB01009
346271,DB01364,DB11135
346278,DB08802,DB00586
346280,DB00122,DB00669
346286,DB01273,DB01160
346296,DB00475,DB01193
346297,DB00841,DB00662
346299,DB04876,DB08983
346311,DB01407,DB00381
346313,DB00929,DB00544
346316,DB00938,DB00279
346318,DB00784,DB05109
346320,DB01399,DB00381
346324,DB09053,DB01580
346336,DB06262,DB00545
346339,DB08806,DB00264
346346,DB08957,DB00504
346363,DB09543,DB11254
346385,DB00836,DB08941
346394,DB01080,DB00945
346399,DB13139,DB00453
346401,DB09031,DB00870
346414,DB00761,DB00841
346417,DB01174,DB00449
346421,DB01136,DB01008
346422,DB00730,DB08957
346427,DB00244,DB00704
346435,DB09414,DB00179
346482,DB01102,DB12532
346489,DB00951,DB00770
346495,DB00662,DB11079
346508,DB01212,DB01011
346523,DB04571,DB00871
346525,DB12001,DB00187
346528,DB09216,DB00990
346531,DB00305,DB00668
346534,DB03793,DB00648
346540,DB03793,DB04339
346541,DB01235,DB06804
346553,DB00226,DB00548
346557,DB09224,DB01440
346558,DB00821,DB08909
346562,DB11610,DB00437
346584,DB00827,DB00647
346593,DB09543,DB00006
346605,DB09275,DB01580
346611,DB06729,DB01235
346612,DB04894,DB00816
346621,DB01161,DB01408
346628,DB00221,DB00437
346629,DB08981,DB00276
346636,DB04846,DB13153
346648,DB01576,DB01591
346654,DB01218,DB01288
346669,DB00723,DB00900
346673,DB01037,DB01261
346683,DB01408,DB06152
346684,DB08808,DB09389
346715,DB01209,DB01408
346722,DB00939,DB00280
346735,DB08901,DB01407
346738,DB00586,DB01591
346747,DB00917,DB00273
346750,DB00333,DB00864
346753,DB00268,DB11610
346788,DB00610,DB00475
346797,DB06292,DB00816
346801,DB00645,DB00938
346804,DB00889,DB00182
346805,DB01656,DB06770
346814,DB06826,DB01207
346830,DB00944,DB03796
346835,DB01397,DB04573
346844,DB01121,DB13783
346845,DB00115,DB00855
346860,DB03796,DB00961
346866,DB01397,DB01394
346874,DB00361,DB00264
346878,DB00321,DB00960
346880,DB02638,DB00573
346885,DB00983,DB01044
346886,DB00120,DB01426
346887,DB00557,DB08983
346890,DB00855,DB00947
346895,DB11135,DB09082
346898,DB01203,DB00550
346900,DB01408,DB00165
346904,DB01440,DB00757
346911,DB00936,DB00332
346920,DB01085,DB00627
346924,DB01399,DB01255
346937,DB01580,DB00467
346947,DB00335,DB01076
346949,DB09211,DB01622
346951,DB00327,DB00449
346955,DB00244,DB01120
346975,DB09211,DB01085
346989,DB01399,DB00483
347000,DB06626,DB01364
347008,DB06698,DB09543
347010,DB01193,DB09279
347012,DB01399,DB00430
347018,DB00889,DB08981
347032,DB00960,DB01173
347039,DB01407,DB00909
347043,DB01103,DB11610
347051,DB01136,DB00529
347056,DB00460,DB03796
347058,DB04846,DB00367
347062,DB09156,DB11610
347065,DB00945,DB00511
347068,DB00432,DB06689
347070,DB06699,DB06819
347084,DB00592,DB13139
347089,DB01210,DB04842
347093,DB06264,DB02701
347095,DB00565,DB00939
347096,DB04846,DB00163
347114,DB00945,DB00211
347128,DB00949,DB09396
347135,DB00944,DB01878
347138,DB00317,DB01399
347176,DB08983,DB06820
347185,DB06695,DB00816
347194,DB00373,DB06698
347219,DB01182,DB06155
347228,DB00423,DB06218
347229,DB00905,DB00773
347234,DB00214,DB01297
347247,DB01607,DB01160
347250,DB00905,DB01113
347255,DB05219,DB01878
347263,DB09096,DB01336
347265,DB00938,DB01407
347268,DB00182,DB01501
347283,DB01011,DB01201
347290,DB11079,DB01275
347291,DB08981,DB06480
347309,DB01397,DB00552
347311,DB00779,DB09352
347323,DB09083,DB13139
347324,DB00939,DB11342
347343,DB01037,DB09289
347366,DB06402,DB00521
347367,DB09320,DB00855
347368,DB09042,DB09082
347379,DB00770,DB00713
347382,DB00647,DB00662
347384,DB06737,DB01576
347385,DB00712,DB00437
347397,DB00373,DB00493
347398,DB08801,DB01393
347403,DB09279,DB06262
347405,DB00350,DB09096
347409,DB01081,DB00988
347412,DB00968,DB00204
347419,DB01017,DB00936
347421,DB01121,DB00550
347432,DB00983,DB00301
347437,DB01028,DB01037
347439,DB00304,DB01288
347444,DB01141,DB01359
347445,DB08967,DB00780
347459,DB09078,DB00142
347463,DB01034,DB11610
347468,DB00188,DB06826
347470,DB01083,DB00264
347473,DB01071,DB00191
347477,DB01576,DB06799
347482,DB06725,DB00187
347488,DB00765,DB00865
347493,DB00521,DB03793
347494,DB02513,DB06770
347504,DB08811,DB01440
347510,DB09276,DB01250
347512,DB00091,DB00654
347513,DB09067,DB00423
347519,DB09414,DB00960
347546,DB11254,DB01297
347569,DB09026,DB08983
347573,DB01364,DB00682
347576,DB00190,DB01026
347578,DB00397,DB00418
347585,DB01764,DB01037
347589,DB01407,DB00091
347610,DB08903,DB01364
347622,DB09082,DB00565
347624,DB11560,DB00654
347665,DB01249,DB06707
347675,DB01037,DB01185
347686,DB00723,DB00645
347692,DB00612,DB08867
347704,DB00917,DB00649
347722,DB09075,DB01364
347733,DB09026,DB01102
347738,DB00908,DB01064
347752,DB00191,DB00970
347753,DB01112,DB09214
347784,DB00573,DB06708
347803,DB05219,DB00244
347810,DB00205,DB00668
347820,DB00244,DB11106
347835,DB00962,DB02701
347843,DB00607,DB00936
347846,DB00271,DB01011
347874,DB00490,DB00221
347880,DB09120,DB00647
347882,DB03793,DB00651
347885,DB00548,DB06402
347886,DB00182,DB01132
347887,DB06594,DB00780
347901,DB05219,DB00960
347911,DB00988,DB00928
347916,DB00870,DB00185
347922,DB00630,DB01288
347923,DB00841,DB00391
347924,DB00797,DB01250
347933,DB01178,DB01397
347937,DB01121,DB09224
347954,DB03796,DB00468
347959,DB01104,DB01288
347961,DB00917,DB01089
347964,DB08957,DB00349
347968,DB00726,DB01210
347969,DB09238,DB01440
347970,DB13139,DB00734
347977,DB00130,DB00871
347997,DB00221,DB06595
348005,DB00755,DB00867
348007,DB00573,DB00719
348009,DB03796,DB06713
348021,DB01577,DB00944
348023,DB00195,DB09027
348041,DB09153,DB01393
348054,DB00264,DB00104
348056,DB09278,DB01210
348057,DB00453,DB00142
348067,DB00423,DB00612
348081,DB06262,DB01229
348088,DB08893,DB00221
348090,DB01250,DB00212
348105,DB01232,DB00182
348119,DB02701,DB00948
348132,DB00449,DB06827
348149,DB09039,DB08941
348150,DB01203,DB00589
348157,DB00770,DB00247
348161,DB00388,DB01069
348163,DB00629,DB00333
348185,DB09211,DB01165
348194,DB11610,DB05812
348198,DB01064,DB00391
348216,DB00647,DB02959
348218,DB06176,DB00423
348219,DB01362,DB04846
348226,DB03796,DB09125
348227,DB00221,DB00492
348229,DB06152,DB00633
348233,DB00988,DB00267
348237,DB01214,DB00691
348239,DB03796,DB09292
348241,DB08941,DB00455
348243,DB00604,DB00841
348248,DB00458,DB08808
348252,DB09211,DB11235
348271,DB01136,DB01551
348281,DB04861,DB03796
348296,DB12532,DB00182
348303,DB01399,DB00639
348305,DB00091,DB00449
348306,DB06203,DB00122
348310,DB01274,DB09083
348316,DB06737,DB00937
348322,DB06689,DB00998
348326,DB00627,DB00906
348336,DB00388,DB00305
348343,DB00837,DB00939
348352,DB13146,DB01182
348353,DB00335,DB00424
348356,DB00190,DB00862
348361,DB00612,DB01045
348377,DB00929,DB09242
348380,DB00712,DB00362
348396,DB03793,DB01615
348400,DB00784,DB01159
348419,DB00142,DB01186
348420,DB08941,DB08800
348426,DB09296,DB06826
348442,DB01009,DB00142
348444,DB00305,DB00264
348447,DB00875,DB01050
348449,DB00712,DB00233
348450,DB09117,DB00905
348453,DB01136,DB09042
348455,DB00369,DB09543
348467,DB09124,DB00983
348469,DB01214,DB00626
348470,DB06707,DB08874
348471,DB09090,DB06826
348474,DB01577,DB11363
348480,DB00446,DB00936
348490,DB01297,DB00297
348494,DB00513,DB00561
348515,DB00397,DB00594
348523,DB01273,DB06707
348537,DB00328,DB00983
348564,DB01407,DB09014
348566,DB00244,DB09292
348571,DB01207,DB00397
348585,DB00622,DB09543
348587,DB00527,DB00627
348600,DB00988,DB00750
348605,DB09076,DB00373
348609,DB09137,DB00586
348618,DB00841,DB01228
348622,DB09288,DB08983
348624,DB04938,DB01274
348629,DB01577,DB01089
348637,DB04946,DB00960
348640,DB01576,DB00492
348646,DB00540,DB00264
348662,DB01577,DB05260
348665,DB08808,DB01158
348668,DB00262,DB13139
348683,DB00934,DB08808
348684,DB11793,DB00264
348702,DB00142,DB04339
348704,DB11828,DB01193
348705,DB01182,DB00833
348712,DB11079,DB02703
348713,DB00779,DB00142
348732,DB00190,DB04871
348734,DB08797,DB00250
348742,DB00988,DB06203
348747,DB01070,DB06262
348757,DB06689,DB01174
348774,DB11231,DB01240
348784,DB01000,DB06689
348785,DB06826,DB09138
348794,DB00865,DB01289
348798,DB01359,DB01622
348804,DB01091,DB00598
348810,DB00654,DB00253
348813,DB11235,DB00816
348832,DB09048,DB00586
348844,DB01339,DB01121
348846,DB01009,DB01053
348858,DB00885,DB01408
348866,DB00627,DB01063
348877,DB00694,DB00988
348909,DB09543,DB00888
348918,DB05630,DB00373
348931,DB01397,DB09085
348942,DB06770,DB00421
348950,DB00449,DB01004
348956,DB11235,DB00866
348958,DB00712,DB00796
348968,DB00548,DB09477
348972,DB02701,DB01364
348983,DB00278,DB00423
348988,DB01160,DB00933
349003,DB00832,DB06152
349020,DB00319,DB00988
349037,DB00397,DB01048
349042,DB01329,DB03793
349047,DB00983,DB00477
349064,DB01321,DB02701
349070,DB00847,DB01359
349080,DB00120,DB01226
349084,DB00333,DB09283
349089,DB08864,DB09096
349091,DB01235,DB00987
349097,DB01154,DB09082
349099,DB00476,DB01160
349100,DB01399,DB00387
349113,DB00333,DB11342
349115,DB11609,DB00335
349116,DB00368,DB06603
349117,DB00688,DB00627
349119,DB01203,DB01220
349121,DB01576,DB11560
349130,DB01393,DB09220
349134,DB00719,DB00548
349138,DB00627,DB02187
349144,DB06274,DB00335
349150,DB00321,DB00929
349151,DB11641,DB00866
349161,DB00182,DB00209
349167,DB00433,DB00988
349168,DB00954,DB01009
349171,DB08910,DB01407
349172,DB00333,DB09262
349173,DB00368,DB09270
349179,DB00397,DB01135
349186,DB08797,DB01263
349191,DB00330,DB00784
349203,DB00182,DB01159
349209,DB09055,DB01160
349226,DB01050,DB00354
349231,DB00483,DB09543
349251,DB01001,DB01624
349253,DB00142,DB09073
349254,DB01210,DB06704
349260,DB00661,DB00938
349264,DB00917,DB13873
349267,DB00973,DB01878
349281,DB06826,DB06292
349303,DB00369,DB01397
349307,DB00335,DB09137
349308,DB02703,DB01121
349310,DB00610,DB01233
349311,DB00243,DB00120
349317,DB00279,DB01240
349334,DB09516,DB06770
349348,DB01283,DB00938
349350,DB00190,DB00380
349354,DB04846,DB00203
349368,DB04575,DB00373
349369,DB00481,DB01182
349373,DB06713,DB09352
349393,DB00244,DB00823
349421,DB00349,DB00195
349424,DB13139,DB00494
349428,DB00852,DB01216
349434,DB00787,DB00573
349441,DB01214,DB01185
349442,DB01401,DB00594
349444,DB09076,DB01210
349449,DB00849,DB01102
349459,DB00491,DB08808
349466,DB08869,DB00244
349473,DB04951,DB01203
349475,DB00573,DB00191
349479,DB01274,DB00760
349480,DB00517,DB01407
349495,DB01577,DB00535
349498,DB01176,DB01297
349509,DB01408,DB00787
349512,DB01437,DB01240
349513,DB01071,DB08983
349520,DB02701,DB06402
349525,DB13139,DB09042
349528,DB01403,DB02701
349532,DB01423,DB01037
349551,DB06827,DB08808
349558,DB00654,DB09267
349559,DB00654,DB01112
349563,DB00350,DB11610
349569,DB00521,DB11633
349574,DB01577,DB06725
349580,DB08877,DB00841
349594,DB00816,DB05265
349601,DB00968,DB00449
349607,DB01604,DB01580
349621,DB09214,DB06016
349622,DB00940,DB00866
349623,DB11121,DB00871
349631,DB00855,DB01369
349632,DB00647,DB09285
349647,DB01440,DB00666
349658,DB08996,DB00179
349665,DB00373,DB08887
349678,DB00867,DB00594
349683,DB00658,DB00821
349707,DB08889,DB00866
349713,DB11348,DB01359
349716,DB01182,DB01116
349719,DB01210,DB00962
349720,DB01602,DB01288
349731,DB09343,DB01050
349736,DB01057,DB01274
349752,DB09079,DB00784
349754,DB08967,DB00852
349766,DB00627,DB00607
349767,DB00653,DB00190
349783,DB00867,DB08967
349789,DB00368,DB01393
349816,DB00678,DB00867
349819,DB08897,DB06826
349820,DB01086,DB01401
349845,DB00870,DB01175
349854,DB00865,DB00330
349857,DB00187,DB09094
349858,DB06697,DB01121
349861,DB00368,DB06724
349866,DB01397,DB01337
349874,DB00669,DB00816
349880,DB06826,DB08958
349882,DB09068,DB06689
349884,DB01397,DB01050
349885,DB00210,DB00187
349916,DB00821,DB06698
349918,DB00244,DB11363
349931,DB00654,DB01611
349932,DB00467,DB00712
349946,DB01590,DB09543
349957,DB00513,DB00575
349965,DB00309,DB06826
349966,DB00779,DB08983
349992,DB01399,DB01267
350002,DB01157,DB00960
350020,DB09352,DB09352
350025,DB00813,DB01399
350034,DB01033,DB00788
350038,DB00190,DB00564
350042,DB09215,DB00179
350048,DB01598,DB00841
350076,DB00333,DB00206
350080,DB01106,DB06770
350083,DB00237,DB06689
350088,DB00634,DB01878
350096,DB06737,DB01437
350100,DB00341,DB00449
350101,DB00905,DB11268
350103,DB01291,DB01577
350105,DB01235,DB06772
350114,DB00432,DB00423
350126,DB00446,DB00983
350134,DB02701,DB06145
350144,DB00660,DB00668
350166,DB13925,DB06737
350181,DB01061,DB00816
350184,DB03796,DB01116
350190,DB00494,DB00397
350191,DB00936,DB09061
350194,DB08981,DB04951
350202,DB00134,DB08941
350213,DB01084,DB01064
350216,DB00195,DB09014
350233,DB02701,DB01558
350247,DB09338,DB00983
350254,DB00695,DB01240
350256,DB11915,DB00905
350273,DB01576,DB03796
350293,DB01037,DB06804
350316,DB08967,DB01050
350321,DB01708,DB01440
350325,DB01200,DB01408
350326,DB01182,DB00376
350330,DB01332,DB13139
350335,DB00623,DB01235
350339,DB00250,DB01250
350343,DB01235,DB00550
350346,DB00182,DB09289
350354,DB01399,DB01119
350355,DB00122,DB01238
350360,DB13450,DB01037
350373,DB00349,DB06819
350383,DB01037,DB01414
350386,DB00871,DB06267
350405,DB00140,DB00723
350412,DB00983,DB00759
350421,DB01401,DB00277
350428,DB06152,DB11989
350429,DB01121,DB08798
350435,DB00770,DB01606
350446,DB09073,DB09096
350449,DB06636,DB00182
350455,DB00830,DB00968
350458,DB00368,DB06626
350473,DB01088,DB00841
350479,DB00521,DB04946
350484,DB01164,DB09211
350493,DB01214,DB04835
350513,DB00816,DB00476
350517,DB01327,DB01393
350521,DB01558,DB00221
350522,DB00945,DB00295
350526,DB01878,DB01001
350534,DB00949,DB00502
350541,DB00190,DB11989
350545,DB00723,DB00630
350550,DB00612,DB00934
350578,DB00821,DB06204
350590,DB01037,DB01610
350619,DB08957,DB00981
350620,DB09082,DB11817
350623,DB00939,DB04918
350638,DB00761,DB09096
350641,DB04846,DB00892
350643,DB01020,DB01401
350653,DB01395,DB01121
350667,DB03793,DB00512
350672,DB08820,DB00870
350676,DB09209,DB06152
350679,DB06725,DB06689
350683,DB00449,DB00997
350695,DB06589,DB01393
350698,DB01297,DB00229
350700,DB00212,DB08957
350705,DB01009,DB00218
350712,DB01005,DB01408
350719,DB01501,DB09216
350724,DB01577,DB00925
350729,DB01393,DB01181
350750,DB00726,DB01399
350756,DB09216,DB01431
350759,DB01397,DB08910
350760,DB00821,DB08884
350769,DB08957,DB01339
350789,DB09269,DB01082
350795,DB08957,DB06791
350800,DB00871,DB00977
350802,DB00917,DB00153
350815,DB00548,DB01577
350816,DB00629,DB11079
350835,DB00191,DB00284
350841,DB11362,DB00548
350842,DB08797,DB00492
350849,DB05541,DB00449
350869,DB00939,DB00224
350872,DB01576,DB00454
350881,DB02703,DB09216
350885,DB01128,DB00333
350903,DB00654,DB00181
350912,DB01000,DB00960
350926,DB00929,DB09288
350930,DB01011,DB01184
350934,DB01250,DB00175
350951,DB00650,DB00855
350958,DB08983,DB00670
350970,DB00723,DB00744
350989,DB01250,DB00274
351022,DB00954,DB00513
351023,DB06145,DB00949
351024,DB01203,DB01242
351031,DB00264,DB11342
351033,DB01177,DB01193
351041,DB00283,DB00945
351046,DB06152,DB01167
351048,DB00945,DB01083
351053,DB04846,DB01606
351057,DB06803,DB06819
351069,DB00359,DB01440
351076,DB00191,DB01160
351080,DB00712,DB00412
351082,DB00929,DB09146
351084,DB01878,DB00795
351096,DB00368,DB00261
351107,DB00423,DB06176
351111,DB01100,DB00120
351114,DB00564,DB09269
351122,DB00700,DB00122
351131,DB00712,DB01626
351136,DB00723,DB01033
351158,DB00195,DB01623
351175,DB06152,DB00660
351176,DB08808,DB00498
351191,DB00373,DB01598
351195,DB01000,DB00612
351200,DB00196,DB00586
351208,DB11254,DB00182
351212,DB00190,DB01182
351214,DB06737,DB00572
351229,DB00373,DB01326
351237,DB01576,DB08996
351238,DB01878,DB00610
351239,DB00945,DB01045
351241,DB00710,DB01064
351243,DB00691,DB01064
351246,DB01032,DB06262
351265,DB01039,DB01440
351272,DB00182,DB01202
351274,DB13139,DB02703
351282,DB01103,DB01214
351293,DB09034,DB00712
351294,DB01064,DB09322
351299,DB11268,DB06262
351314,DB01397,DB09536
351318,DB04920,DB00195
351334,DB01167,DB01203
351336,DB08983,DB08889
351340,DB09269,DB00619
351343,DB01299,DB00548
351356,DB01289,DB06707
351400,DB08913,DB01364
351403,DB08819,DB00553
351404,DB01364,DB08824
351418,DB06150,DB00784
351420,DB01188,DB01235
351424,DB01297,DB01264
351432,DB04908,DB06707
351436,DB00622,DB01240
351443,DB00968,DB06282
351463,DB04574,DB00936
351468,DB00960,DB00678
351477,DB01326,DB01440
351479,DB01418,DB08819
351485,DB01606,DB08941
351488,DB09389,DB00610
351494,DB09216,DB00345
351504,DB01001,DB01124
351515,DB01136,DB00374
351529,DB09543,DB06204
351535,DB00381,DB00723
351546,DB01408,DB00634
351553,DB00434,DB00142
351556,DB09352,DB00617
351560,DB09277,DB06826
351571,DB00152,DB01160
351577,DB00497,DB01399
351580,DB01297,DB00703
351610,DB09324,DB00182
351622,DB04876,DB09214
351624,DB00122,DB00780
351630,DB09570,DB01214
351631,DB06737,DB11817
351636,DB06150,DB01102
351639,DB01612,DB00647
351640,DB00513,DB05676
351643,DB01369,DB01009
351645,DB01878,DB00685
351662,DB00294,DB08981
351665,DB11239,DB01393
351670,DB06441,DB00627
351677,DB08957,DB12267
351679,DB00460,DB01364
351680,DB00654,DB09273
351685,DB00960,DB06717
351686,DB06800,DB01064
351687,DB13139,DB06826
351693,DB01577,DB00936
351696,DB01011,DB04272
351698,DB01577,DB00389
351701,DB00150,DB09214
351702,DB09214,DB00648
351706,DB05265,DB08808
351711,DB05265,DB01037
351733,DB00613,DB01408
351739,DB00612,DB09242
351744,DB00176,DB00335
351748,DB00120,DB01081
351754,DB00780,DB01409
351756,DB00917,DB00646
351758,DB00855,DB01615
351767,DB01393,DB01590
351769,DB01297,DB01168
351771,DB01011,DB00705
351772,DB00968,DB11737
351773,DB00294,DB00182
351779,DB00399,DB01274
351782,DB00770,DB00356
351801,DB01618,DB00513
351807,DB06287,DB01878
351810,DB00226,DB01001
351820,DB00615,DB01580
351822,DB00919,DB01011
351833,DB01054,DB00938
351837,DB08819,DB01206
351856,DB00871,DB00765
351861,DB00833,DB00179
351868,DB01401,DB00977
351873,DB09096,DB00658
351877,DB00274,DB01102
351882,DB00227,DB00654
351887,DB01580,DB09214
351893,DB00609,DB00264
351899,DB00666,DB01050
351902,DB03796,DB00337
351909,DB00314,DB00770
351910,DB00899,DB09096
351915,DB01213,DB11610
351926,DB01011,DB01219
351939,DB00723,DB09488
351943,DB01440,DB00402
351944,DB09543,DB09063
351945,DB00598,DB00607
351957,DB00938,DB01096
351960,DB00981,DB00182
351968,DB01235,DB00991
351986,DB11079,DB01416
351994,DB00788,DB00341
352005,DB00423,DB08796
352006,DB00867,DB06243
352019,DB00134,DB01102
352035,DB01407,DB00380
352051,DB06770,DB00885
352068,DB01102,DB01170
352071,DB00933,DB09214
352075,DB00521,DB09112
352076,DB01185,DB01577
352079,DB01033,DB00937
352087,DB00763,DB00780
352097,DB06684,DB01235
352115,DB00368,DB00512
352121,DB00282,DB01878
352122,DB08981,DB00573
352139,DB01063,DB00368
352166,DB00821,DB09034
352176,DB00871,DB04845
352186,DB01359,DB00317
352188,DB01160,DB01065
352191,DB00244,DB09069
352200,DB00936,DB01205
352201,DB01577,DB00674
352209,DB01333,DB06826
352214,DB01397,DB02300
352231,DB00520,DB00647
352241,DB00648,DB08808
352261,DB06441,DB01214
352262,DB09094,DB01576
352270,DB00869,DB00983
352275,DB00865,DB01348
352286,DB01878,DB00749
352289,DB01104,DB00571
352294,DB09214,DB00400
352295,DB01364,DB09069
352296,DB01297,DB00397
352317,DB00459,DB01878
352320,DB01050,DB00104
352323,DB00937,DB00381
352327,DB01011,DB00594
352331,DB09101,DB08797
352333,DB00771,DB01577
352339,DB00390,DB00388
352343,DB00262,DB01193
352347,DB06813,DB00867
352374,DB09322,DB06152
352376,DB00751,DB00867
352382,DB00551,DB06707
352391,DB00122,DB00267
352398,DB01393,DB00749
352403,DB01364,DB00152
352407,DB03796,DB01170
352412,DB00852,DB00978
352422,DB01558,DB00264
352426,DB00788,DB00485
352432,DB01011,DB01077
352434,DB01080,DB00627
352436,DB00867,DB09290
352442,DB11610,DB00185
352446,DB01001,DB00845
352458,DB02187,DB06826
352459,DB08819,DB00870
352461,DB06401,DB01878
352465,DB00712,DB11560
352468,DB06626,DB00571
352497,DB00917,DB00242
352499,DB09085,DB06152
352504,DB00723,DB01066
352509,DB00654,DB06263
352510,DB00373,DB00818
352518,DB01121,DB00956
352527,DB00503,DB01064
352529,DB00938,DB00251
352536,DB00014,DB00191
352546,DB00327,DB00788
352562,DB01577,DB01044
352578,DB01399,DB08816
352595,DB00586,DB01400
352600,DB00945,DB00277
352601,DB00196,DB11610
352603,DB00178,DB01011
352606,DB01203,DB01107
352611,DB00821,DB00188
352615,DB01274,DB00890
352624,DB00787,DB00939
352631,DB00368,DB01006
352632,DB01576,DB00650
352636,DB01591,DB00190
352637,DB06689,DB00592
352651,DB06636,DB00647
352658,DB06704,DB00871
352661,DB06737,DB00761
352664,DB08808,DB08987
352667,DB00960,DB00931
352683,DB01188,DB00988
352690,DB01399,DB01433
352694,DB04841,DB01359
352696,DB01298,DB09211
352697,DB00917,DB00877
352698,DB09096,DB01069
352701,DB01563,DB00627
352708,DB00484,DB06152
352710,DB00561,DB01580
352718,DB01399,DB01015
352719,DB09071,DB00949
352724,DB06770,DB00799
352751,DB00780,DB00399
352753,DB04743,DB01576
352755,DB00182,DB00352
352760,DB01066,DB03796
352772,DB00938,DB00355
352777,DB00827,DB00368
352781,DB01288,DB00689
352791,DB01181,DB01407
352794,DB09221,DB00968
352801,DB01427,DB06707
352838,DB00742,DB00182
352839,DB01214,DB00962
352841,DB01161,DB01297
352856,DB06702,DB13139
352857,DB00513,DB01133
352877,DB00983,DB00891
352896,DB00929,DB06202
352910,DB00573,DB06770
352912,DB01576,DB11660
352913,DB06791,DB00821
352935,DB06771,DB01037
352946,DB09211,DB00834
352954,DB01397,DB06825
352957,DB00344,DB01359
352959,DB00612,DB01256
352974,DB00559,DB01250
352977,DB00549,DB08797
352988,DB08797,DB00271
353002,DB01185,DB00780
353007,DB00356,DB00122
353012,DB01180,DB00871
353013,DB00866,DB00726
353018,DB01364,DB00658
353025,DB01096,DB00120
353026,DB00905,DB00489
353029,DB13450,DB00816
353034,DB06206,DB00983
353049,DB01399,DB01251
353061,DB01193,DB00335
353081,DB00780,DB00215
353095,DB09543,DB09212
353102,DB01011,DB01203
353104,DB00559,DB01009
353112,DB00274,DB00182
353124,DB00592,DB06770
353127,DB00654,DB01615
353131,DB01193,DB08814
353143,DB01240,DB01194
353147,DB09211,DB00778
353151,DB01878,DB06206
353170,DB08796,DB01182
353176,DB00344,DB06707
353181,DB00990,DB00668
353182,DB01240,DB02546
353193,DB00472,DB00333
353212,DB09274,DB00368
353224,DB00668,DB04854
353229,DB00612,DB09125
353233,DB00520,DB01407
353234,DB01228,DB08819
353236,DB00706,DB08797
353251,DB09570,DB01580
353256,DB01364,DB00885
353258,DB00841,DB06742
353263,DB09096,DB06730
353275,DB09352,DB00577
353278,DB01248,DB00264
353279,DB05260,DB01577
353280,DB00647,DB00277
353287,DB01009,DB00420
353293,DB03796,DB11641
353296,DB00694,DB00373
353301,DB00673,DB01102
353308,DB00627,DB00134
353311,DB00988,DB08820
353314,DB09082,DB11989
353326,DB01337,DB00388
353339,DB00802,DB01397
353342,DB01319,DB00654
353344,DB09245,DB00855
353346,DB00335,DB00458
353360,DB00513,DB01241
353368,DB00446,DB01576
353370,DB00938,DB12026
353388,DB08983,DB01137
353395,DB09156,DB00929
353411,DB00627,DB00218
353412,DB01214,DB01288
353417,DB00612,DB08930
353421,DB11560,DB02701
353449,DB00233,DB01009
353455,DB09135,DB00120
353456,DB01092,DB01580
353462,DB00939,DB06410
353465,DB08826,DB01401
353476,DB01440,DB01214
353489,DB09216,DB00802
353497,DB04871,DB11610
353498,DB01050,DB03793
353510,DB01102,DB09031
353518,DB00721,DB06152
353524,DB08819,DB01098
353544,DB01240,DB01357
353547,DB00513,DB01378
353555,DB00449,DB00302
353557,DB01050,DB06695
353560,DB00639,DB08819
353573,DB00937,DB00604
353580,DB06707,DB00150
353587,DB00658,DB00968
353590,DB00855,DB00140
353594,DB01288,DB08930
353596,DB00521,DB00276
353607,DB02701,DB06213
353609,DB00799,DB00784
353611,DB04575,DB00870
353612,DB01235,DB04861
353617,DB00867,DB00987
353629,DB00571,DB01048
353646,DB01599,DB01182
353654,DB00302,DB09352
353657,DB09065,DB00784
353658,DB00737,DB00988
353673,DB00917,DB09134
353680,DB01070,DB13139
353691,DB00646,DB00190
353692,DB01359,DB01029
353708,DB01037,DB00762
353737,DB00810,DB01037
353738,DB00573,DB00409
353757,DB00376,DB01235
353768,DB09183,DB01359
353770,DB00865,DB09161
353772,DB01397,DB08909
353779,DB01108,DB03796
353784,DB00415,DB09082
353794,DB08882,DB00905
353813,DB09082,DB01096
353830,DB01037,DB00980
353834,DB01147,DB01274
353838,DB09034,DB04846
353852,DB00968,DB00235
353872,DB08804,DB00333
353873,DB09536,DB01182
353879,DB13146,DB08941
353881,DB05541,DB00548
353883,DB09262,DB01009
353885,DB00548,DB00735
353888,DB00937,DB01034
353900,DB00179,DB09273
353931,DB08797,DB00392
353932,DB01001,DB09154
353941,DB00647,DB06737
353944,DB01240,DB00844
353945,DB09543,DB09119
353946,DB01181,DB01160
353963,DB00412,DB00867
353973,DB00449,DB08816
353974,DB00503,DB00142
353976,DB01017,DB00938
353985,DB00518,DB00182
