,entry1,entry2
447,DB00458,DB01224
448,DB00458,DB00924
449,DB00458,DB00472
450,DB00458,DB01233
451,DB00458,DB00295
452,DB00458,DB01137
453,DB00458,DB00999
454,DB00458,DB00577
455,DB00458,DB00586
456,DB00458,DB00580
457,DB00458,DB00335
458,DB00458,DB00363
459,DB00458,DB00343
460,DB00458,DB01162
461,DB00458,DB00661
462,DB00458,DB00630
463,DB00458,DB00787
464,DB00458,DB00512
465,DB00458,DB00422
466,DB00458,DB00222
467,DB00458,DB00231
468,DB00458,DB00373
469,DB00458,DB00860
470,DB00458,DB00563
471,DB00458,DB01036
472,DB00458,DB01076
474,DB00458,DB00590
475,DB00458,DB00203
476,DB00458,DB00252
477,DB00458,DB00338
478,DB00458,DB00921
479,DB00458,DB00627
480,DB00458,DB00927
481,DB00458,DB01129
482,DB00458,DB00285
483,DB00458,DB00583
484,DB00458,DB01273
485,DB00458,DB00850
486,DB00458,DB00654
487,DB00458,DB00916
488,DB00458,DB00537
489,DB00458,DB01149
490,DB00458,DB00829
491,DB00458,DB00533
492,DB00458,DB00883
493,DB00458,DB00193
494,DB00458,DB01156
495,DB00458,DB00818
496,DB00458,DB00884
497,DB00458,DB00230
498,DB00458,DB00208
499,DB00458,DB00497
500,DB00458,DB00991
501,DB00458,DB01085
502,DB00458,DB01083
504,DB00458,DB00620
505,DB00458,DB00564
506,DB00458,DB01050
507,DB00458,DB00351
509,DB00458,DB00402
510,DB00458,DB00425
511,DB00458,DB01202
512,DB00458,DB00745
513,DB00458,DB01020
514,DB00458,DB00477
515,DB00458,DB01222
516,DB00458,DB01211
517,DB00458,DB00557
518,DB00458,DB00603
519,DB00458,DB00734
520,DB00458,DB00806
521,DB00458,DB00461
522,DB00458,DB01260
523,DB00458,DB00313
524,DB00458,DB00887
525,DB00458,DB01136
526,DB00458,DB00443
527,DB00458,DB00310
528,DB00458,DB00813
529,DB00458,DB00549
530,DB00458,DB00484
531,DB00458,DB00482
532,DB00458,DB00481
533,DB00458,DB01079
534,DB00458,DB00567
535,DB00458,DB00749
537,DB00458,DB01062
538,DB00458,DB01242
539,DB00458,DB00881
540,DB00458,DB00186
541,DB00458,DB00490
543,DB00458,DB00843
546,DB00458,DB00334
547,DB00458,DB00912
548,DB00458,DB01069
549,DB00458,DB00175
550,DB00458,DB00973
551,DB00458,DB00395
552,DB00458,DB00503
553,DB00458,DB00158
554,DB00458,DB00502
556,DB00458,DB00448
557,DB00458,DB01068
558,DB00458,DB00796
559,DB00458,DB01043
562,DB00458,DB00136
563,DB00458,DB00966
564,DB00458,DB00399
565,DB00458,DB00331
566,DB00458,DB00423
567,DB00458,DB00950
568,DB00458,DB00191
569,DB00458,DB01104
570,DB00458,DB00758
571,DB00458,DB00390
572,DB00458,DB00177
575,DB00458,DB00722
576,DB00458,DB00328
577,DB00458,DB00264
578,DB00458,DB01001
579,DB00458,DB01142
580,DB00458,DB00404
581,DB00458,DB00641
582,DB00458,DB00215
583,DB00458,DB01611
584,DB00458,DB00783
585,DB00458,DB00584
586,DB00458,DB00715
587,DB00458,DB00695
588,DB00458,DB00316
589,DB00458,DB01006
590,DB00458,DB00370
591,DB00458,DB00227
592,DB00458,DB00575
593,DB00458,DB00794
594,DB00458,DB00737
595,DB00458,DB00678
596,DB00458,DB00904
597,DB00458,DB01041
598,DB00458,DB01029
599,DB00458,DB01238
601,DB00458,DB00421
602,DB00458,DB00451
603,DB00458,DB00178
604,DB00458,DB00863
606,DB00458,DB00433
607,DB00458,DB00273
656,DB00996,DB00924
664,DB00996,DB00321
731,DB00996,DB01151
770,DB00996,DB00623
776,DB00996,DB01623
813,DB00996,DB00477
875,DB00996,DB01242
888,DB00996,DB01069
937,DB00996,DB01142
996,DB00996,DB00433
1016,DB00454,DB00924
1020,DB00454,DB00321
1129,DB00454,DB01069
1156,DB00454,DB01142
1186,DB00454,DB00433
1194,DB00952,DB00924
1229,DB00952,DB01069
1237,DB00952,DB01142
1248,DB00952,DB00433
1299,DB00213,DB00726
1304,DB00213,DB00924
1312,DB00213,DB00321
1409,DB00213,DB00850
1445,DB00213,DB01623
1490,DB00213,DB00477
1558,DB00213,DB01242
1572,DB00213,DB01069
1623,DB00213,DB01142
1689,DB00213,DB00433
1703,DB00492,DB00924
1707,DB00492,DB00321
1799,DB00492,DB01069
1825,DB00492,DB01142
1883,DB01212,DB00924
2058,DB01212,DB01242
2071,DB01212,DB01069
2109,DB01212,DB01142
2157,DB01212,DB00433
2172,DB00398,DB00924
2245,DB00398,DB01069
2297,DB00398,DB00433
2619,DB00697,DB00924
2623,DB00697,DB00321
2750,DB00697,DB01069
2785,DB00697,DB01142
2819,DB00697,DB00433
2833,DB00853,DB00924
2927,DB00853,DB01069
2972,DB00853,DB00433
2992,DB01413,DB00924
3112,DB01413,DB01069
3176,DB01413,DB00433
3190,DB00440,DB00924
3277,DB00440,DB01069
3326,DB00440,DB00433
3341,DB00181,DB00924
3345,DB00181,DB00321
3441,DB00181,DB01069
3471,DB00181,DB01142
3506,DB00181,DB00433
3644,DB01195,DB01069
3696,DB01195,DB00433
3710,DB00250,DB00924
3816,DB00250,DB01069
3842,DB00250,DB01142
3879,DB00250,DB00433
3989,DB01033,DB00924
3990,DB01033,DB00321
4059,DB01033,DB01069
4283,DB00268,DB00924
4288,DB00268,DB00321
4426,DB00268,DB01242
4437,DB00268,DB01069
4477,DB00268,DB01142
4515,DB00268,DB00433
4528,DB01193,DB00924
4532,DB01193,DB00321
4679,DB01193,DB00433
4687,DB01204,DB00924
4766,DB01204,DB01069
4810,DB01204,DB00433
4830,DB01248,DB00924
4834,DB01248,DB00321
4967,DB01248,DB01242
4980,DB01248,DB01069
5009,DB01248,DB01142
5046,DB01248,DB00433
5062,DB00555,DB00726
5066,DB00555,DB00924
5071,DB00555,DB00321
5132,DB00555,DB00850
5149,DB00555,DB00623
5155,DB00555,DB01623
5179,DB00555,DB00477
5224,DB00555,DB01242
5236,DB00555,DB01069
5279,DB00555,DB01142
5322,DB00555,DB00433
5334,DB00862,DB00924
5419,DB00862,DB01069
5484,DB00990,DB00924
5586,DB00990,DB00433
5681,DB01236,DB00433
5861,DB00542,DB00924
5865,DB00542,DB00321
5943,DB00542,DB01069
5967,DB00542,DB01142
5995,DB00542,DB00433
6013,DB01197,DB00924
6020,DB01197,DB00321
6124,DB01197,DB00477
6177,DB01197,DB01069
6215,DB01197,DB01142
6257,DB01197,DB00433
6265,DB00953,DB00924
6347,DB00953,DB01069
6372,DB00953,DB01142
6395,DB00953,DB00433
6702,DB00210,DB00924
6759,DB00341,DB00726
6764,DB00341,DB00924
6770,DB00341,DB00321
6847,DB00341,DB00850
6972,DB00341,DB01242
6984,DB00341,DB01069
7029,DB00341,DB01142
7087,DB00341,DB00433
7163,DB00394,DB00924
7166,DB00394,DB00321
7286,DB00394,DB00433
7347,DB00243,DB00433
7351,DB02300,DB00924
7429,DB00571,DB00726
7434,DB00571,DB00924
7441,DB00571,DB00321
7510,DB00571,DB00850
7529,DB00571,DB00623
7534,DB00571,DB01623
7566,DB00571,DB00477
7623,DB00571,DB01242
7638,DB00571,DB01069
7687,DB00571,DB01142
7744,DB00571,DB00433
7809,DB00530,DB01069
7853,DB00530,DB00433
7867,DB00635,DB00924
7875,DB00635,DB00321
7966,DB00635,DB00850
8044,DB00635,DB00477
8117,DB00635,DB01242
8132,DB00635,DB01069
8181,DB00635,DB01142
8242,DB00635,DB00433
8399,DB01026,DB00924
8482,DB01026,DB01069
8533,DB01026,DB00433
8557,DB01030,DB00433
8565,DB00275,DB00924
8569,DB00275,DB00321
8720,DB00275,DB01069
8756,DB00275,DB01142
8795,DB00275,DB00433
8800,DB00681,DB00726
8927,DB00681,DB01069
8983,DB00681,DB00433
9050,DB00968,DB01069
9095,DB00968,DB00433
9256,DB00455,DB00726
9260,DB00455,DB00924
9266,DB00455,DB00321
9395,DB00455,DB00477
9466,DB00455,DB01069
9510,DB00455,DB01142
9568,DB00455,DB00433
9572,DB01009,DB00924
9578,DB01009,DB00321
9689,DB01009,DB01242
9695,DB01009,DB01069
9756,DB01009,DB00433
9826,DB01042,DB00433
9827,DB00726,DB01224
9828,DB00726,DB00472
9829,DB00726,DB01233
9830,DB00726,DB00295
9831,DB00726,DB00999
9832,DB00726,DB00586
9833,DB00726,DB00580
9834,DB00726,DB00630
9835,DB00726,DB00422
9836,DB00726,DB00231
9837,DB00726,DB00860
9839,DB00726,DB00590
9840,DB00726,DB00338
9841,DB00726,DB00921
9842,DB00726,DB00327
9843,DB00726,DB00285
9844,DB00726,DB00829
9845,DB00726,DB00533
9846,DB00726,DB01156
9847,DB00726,DB00884
9848,DB00726,DB00842
9849,DB00726,DB00230
9850,DB00726,DB00497
9851,DB00726,DB00564
9852,DB00726,DB01050
9854,DB00726,DB00425
9855,DB00726,DB00199
9856,DB00726,DB00214
9857,DB00726,DB00734
9858,DB00726,DB00313
9859,DB00726,DB00887
9860,DB00726,DB01112
9861,DB00726,DB00443
9862,DB00726,DB00482
9863,DB00726,DB00780
9864,DB00726,DB00186
9865,DB00726,DB00490
9868,DB00726,DB00334
9869,DB00726,DB00175
9870,DB00726,DB00448
9871,DB00726,DB01068
9872,DB00726,DB01104
9874,DB00726,DB00776
9875,DB00726,DB00264
9876,DB00726,DB01001
9877,DB00726,DB01142
9878,DB00726,DB00404
9879,DB00726,DB00641
9880,DB00726,DB00215
9881,DB00726,DB00584
9882,DB00726,DB00715
9883,DB00726,DB00695
9884,DB00726,DB00316
9885,DB00726,DB00370
9886,DB00726,DB00678
9887,DB00726,DB01238
9888,DB00726,DB00451
9889,DB00726,DB00684
9890,DB00726,DB00178
9891,DB00726,DB00863
9893,DB00710,DB00924
9897,DB00710,DB00321
10005,DB00710,DB01069
10033,DB00710,DB01142
10063,DB00710,DB00433
10067,DB01224,DB00924
10074,DB01224,DB00321
10146,DB01224,DB00850
10165,DB01224,DB00623
10171,DB01224,DB01623
10203,DB01224,DB00477
10262,DB01224,DB01242
10275,DB01224,DB01069
10323,DB01224,DB01142
10375,DB01224,DB00433
10377,DB00346,DB00924
10478,DB00601,DB00924
10605,DB00601,DB01069
10667,DB00601,DB00433
10669,DB00924,DB00540
10670,DB00924,DB00218
10671,DB00924,DB00559
10672,DB00924,DB00472
10673,DB00924,DB00321
10674,DB00924,DB00413
10675,DB00924,DB00244
10676,DB00924,DB01233
10677,DB00924,DB00295
10678,DB00924,DB01137
10679,DB00924,DB00182
10680,DB00924,DB00642
10681,DB00924,DB00999
10682,DB00924,DB00439
10683,DB00924,DB00577
10684,DB00924,DB00586
10685,DB00924,DB00580
10686,DB00924,DB00224
10687,DB00924,DB00798
10688,DB00924,DB00426
10690,DB00924,DB00993
10691,DB00924,DB01327
10692,DB00924,DB00335
10693,DB00924,DB00967
10694,DB00924,DB00363
10695,DB00924,DB00531
10697,DB00924,DB00343
10698,DB00924,DB00757
10699,DB00924,DB01162
10700,DB00924,DB00180
10701,DB00924,DB00350
10702,DB00924,DB00661
10703,DB00924,DB00630
10704,DB00924,DB00787
10705,DB00924,DB00512
10706,DB00924,DB00422
10707,DB00924,DB00598
10708,DB00924,DB00222
10709,DB00924,DB06700
10711,DB00924,DB00624
10712,DB00924,DB00153
10713,DB00924,DB00231
10714,DB00924,DB00373
10715,DB00924,DB00860
10716,DB00924,DB00585
10717,DB00924,DB00563
10718,DB00924,DB01036
10719,DB00924,DB01048
10720,DB00924,DB01203
10721,DB00924,DB00211
10722,DB00924,DB01291
10723,DB00924,DB01076
10724,DB00924,DB00361
10726,DB00924,DB00590
10727,DB00924,DB00203
10728,DB00924,DB00252
10729,DB00924,DB00338
10730,DB00924,DB00627
10731,DB00924,DB00927
10732,DB00924,DB00962
10734,DB00924,DB00698
10735,DB00924,DB01129
10736,DB00924,DB00327
10737,DB00924,DB00724
10738,DB00924,DB00674
10739,DB00924,DB00820
10740,DB00924,DB00285
10741,DB00924,DB00762
10742,DB00924,DB01273
10743,DB00924,DB00850
10744,DB00924,DB00654
10745,DB00924,DB00916
10746,DB00924,DB00537
10747,DB00924,DB00833
10748,DB00924,DB01149
10749,DB00924,DB00741
10750,DB00924,DB00658
10751,DB00924,DB00829
10752,DB00924,DB00533
10753,DB00924,DB00883
10754,DB00924,DB00193
10755,DB00924,DB01156
10756,DB00924,DB00818
10757,DB00924,DB00880
10758,DB00924,DB00884
10759,DB00924,DB00889
10760,DB00924,DB00842
10761,DB00924,DB00230
10762,DB00924,DB00844
10763,DB00924,DB00497
10765,DB00924,DB00991
10766,DB00924,DB00652
10767,DB00924,DB01085
10768,DB00924,DB01083
10770,DB00924,DB00445
10771,DB00924,DB00620
10772,DB00924,DB00371
10773,DB00924,DB00564
10774,DB00924,DB01217
10775,DB00924,DB00115
10776,DB00924,DB00959
10777,DB00924,DB01050
10778,DB00924,DB00277
10780,DB00924,DB00465
10781,DB00924,DB00625
10782,DB00924,DB00906
10783,DB00924,DB00351
10784,DB00924,DB01167
10786,DB00924,DB01047
10787,DB00924,DB00402
10788,DB00924,DB01118
10789,DB00924,DB00784
10790,DB00924,DB00425
10791,DB00924,DB01202
10792,DB00924,DB00869
10793,DB00924,DB01186
10794,DB00924,DB00745
10795,DB00924,DB01020
10796,DB00924,DB00947
10797,DB00924,DB00477
10798,DB00924,DB00951
10799,DB00924,DB00377
10800,DB00924,DB01229
10801,DB00924,DB01045
10802,DB00924,DB00799
10803,DB00924,DB01222
10805,DB00924,DB00199
10806,DB00924,DB00619
10808,DB00924,DB01211
10809,DB00924,DB00315
10811,DB00924,DB00557
10812,DB00924,DB00603
10813,DB00924,DB00690
10814,DB00924,DB00214
10815,DB00924,DB00480
10816,DB00924,DB00207
10817,DB00924,DB00909
10818,DB00924,DB00773
10819,DB00924,DB00535
10820,DB00924,DB00900
10821,DB00924,DB00734
10822,DB00924,DB00806
10823,DB00924,DB00611
10824,DB00924,DB01173
10825,DB00924,DB00544
10826,DB00924,DB00461
10827,DB00924,DB01260
10828,DB00924,DB00279
10829,DB00924,DB00313
10830,DB00924,DB00887
10831,DB00924,DB01095
10832,DB00924,DB01112
10833,DB00924,DB01136
10834,DB00924,DB00443
10835,DB00924,DB00310
10836,DB00924,DB01044
10837,DB00924,DB00983
10838,DB00924,DB01150
10839,DB00924,DB00822
10840,DB00924,DB00813
10841,DB00924,DB00549
10842,DB00924,DB00484
10843,DB00924,DB00376
10844,DB00924,DB00482
10845,DB00924,DB00356
10846,DB00924,DB00481
10847,DB00924,DB01079
10848,DB00924,DB00567
10849,DB00924,DB00333
10850,DB00924,DB00749
10852,DB00924,DB01062
10853,DB00924,DB00669
10854,DB00924,DB01241
10855,DB00924,DB00881
10856,DB00924,DB00186
10857,DB00924,DB00184
10858,DB00924,DB00490
10860,DB00924,DB00843
10861,DB00924,DB00524
10863,DB00924,DB00334
10864,DB00924,DB00912
10865,DB00924,DB01069
10866,DB00924,DB00175
10867,DB00924,DB00973
10868,DB00924,DB00395
10869,DB00924,DB00494
10870,DB00924,DB00503
10871,DB00924,DB00475
10872,DB00924,DB01232
10873,DB00924,DB00158
10874,DB00924,DB00502
10876,DB00924,DB00938
10877,DB00924,DB00448
10878,DB00924,DB01097
10879,DB00924,DB00496
10880,DB00924,DB01068
10881,DB00924,DB00796
10882,DB00924,DB01043
10885,DB00924,DB00136
10886,DB00924,DB00966
10887,DB00924,DB00399
10888,DB00924,DB00331
10889,DB00924,DB00423
10890,DB00924,DB00950
10891,DB00924,DB00605
10892,DB00924,DB00191
10893,DB00924,DB01104
10894,DB00924,DB00758
10895,DB00924,DB00390
10896,DB00924,DB00177
10899,DB00924,DB00722
10900,DB00924,DB00915
10901,DB00924,DB00176
10902,DB00924,DB00776
10903,DB00924,DB00328
10904,DB00924,DB00897
10905,DB00924,DB00668
10906,DB00924,DB00264
10907,DB00924,DB01001
10908,DB00924,DB00396
10909,DB00924,DB01142
10910,DB00924,DB00404
10912,DB00924,DB00641
10913,DB00924,DB00650
10914,DB00924,DB00215
10915,DB00924,DB01105
10916,DB00924,DB00216
10917,DB00924,DB00972
10918,DB00924,DB01611
10919,DB00924,DB00468
10920,DB00924,DB00783
10921,DB00924,DB00584
10922,DB00924,DB00715
10923,DB00924,DB00695
10924,DB00924,DB00316
10925,DB00924,DB01101
10926,DB00924,DB01006
10927,DB00924,DB01190
10928,DB00924,DB01367
10929,DB00924,DB00370
10930,DB00924,DB01589
10931,DB00924,DB00227
10932,DB00924,DB00575
10933,DB00924,DB00794
10934,DB00924,DB00737
10935,DB00924,DB00257
10936,DB00924,DB01126
10937,DB00924,DB00317
10938,DB00924,DB00678
10939,DB00924,DB00904
10940,DB00924,DB01067
10941,DB00924,DB01041
10942,DB00924,DB01029
10943,DB00924,DB01238
10944,DB00924,DB00367
10946,DB00924,DB00421
10947,DB00924,DB01264
10948,DB00924,DB00451
10949,DB00924,DB00684
10950,DB00924,DB00470
10951,DB00924,DB00178
10952,DB00924,DB00857
10953,DB00924,DB01254
10954,DB00924,DB01016
10955,DB00924,DB00918
10956,DB00924,DB00863
10958,DB00924,DB00188
10960,DB00924,DB01216
10961,DB00924,DB00501
10962,DB00924,DB00433
10963,DB00924,DB00273
10969,DB00540,DB00321
11021,DB00540,DB00850
11042,DB00540,DB01623
11104,DB00540,DB01242
11116,DB00540,DB01069
11158,DB00540,DB01142
11195,DB00540,DB00433
11209,DB00218,DB00321
11369,DB00218,DB01069
11402,DB00218,DB01142
11443,DB00218,DB00433
11448,DB00559,DB00321
11549,DB00559,DB01069
11605,DB00559,DB00433
11793,DB00975,DB00433
11891,DB00472,DB00321
11944,DB00472,DB01151
11959,DB00472,DB00850
11976,DB00472,DB00623
11981,DB00472,DB01623
12008,DB00472,DB00477
12062,DB00472,DB01242
12074,DB00472,DB01069
12117,DB00472,DB01142
12169,DB00472,DB00433
12171,DB00321,DB00413
12172,DB00321,DB00244
12173,DB00321,DB01233
12174,DB00321,DB00295
12175,DB00321,DB01137
12176,DB00321,DB00999
12177,DB00321,DB00577
12178,DB00321,DB00586
12179,DB00321,DB00580
12180,DB00321,DB00993
12181,DB00321,DB00335
12182,DB00321,DB00967
12183,DB00321,DB00343
12184,DB00321,DB00661
12185,DB00321,DB00630
12186,DB00321,DB00787
12187,DB00321,DB00422
12188,DB00321,DB00222
12189,DB00321,DB00612
12191,DB00321,DB00624
12192,DB00321,DB00231
12193,DB00321,DB00860
12194,DB00321,DB00563
12195,DB00321,DB01036
12196,DB00321,DB01048
12197,DB00321,DB01203
12198,DB00321,DB01076
12200,DB00321,DB00808
12201,DB00321,DB00590
12202,DB00321,DB00203
12203,DB00321,DB00252
12204,DB00321,DB00338
12205,DB00321,DB00627
12206,DB00321,DB00969
12208,DB00321,DB00927
12209,DB00321,DB00962
12210,DB00321,DB00698
12211,DB00321,DB01129
12212,DB00321,DB00327
12213,DB00321,DB00820
12214,DB00321,DB00285
12215,DB00321,DB01273
12216,DB00321,DB00850
12217,DB00321,DB00654
12218,DB00321,DB00916
12219,DB00321,DB00537
12220,DB00321,DB01149
12221,DB00321,DB00741
12222,DB00321,DB00658
12223,DB00321,DB00829
12224,DB00321,DB00533
12225,DB00321,DB00193
12226,DB00321,DB01156
12227,DB00321,DB00884
12228,DB00321,DB00842
12230,DB00321,DB00230
12231,DB00321,DB00497
12233,DB00321,DB00991
12234,DB00321,DB00489
12235,DB00321,DB01083
12237,DB00321,DB00445
12238,DB00321,DB00620
12239,DB00321,DB00564
12240,DB00321,DB01217
12241,DB00321,DB00115
12242,DB00321,DB00959
12243,DB00321,DB01050
12244,DB00321,DB00277
12246,DB00321,DB00465
12247,DB00321,DB00351
12249,DB00321,DB00402
12250,DB00321,DB01118
12251,DB00321,DB00425
12252,DB00321,DB01202
12253,DB00321,DB00745
12254,DB00321,DB01020
12255,DB00321,DB01229
12256,DB00321,DB01222
12257,DB00321,DB00199
12259,DB00321,DB01211
12260,DB00321,DB00557
12261,DB00321,DB00603
12262,DB00321,DB00214
12263,DB00321,DB00207
12264,DB00321,DB00909
12265,DB00321,DB00734
12266,DB00321,DB00806
12267,DB00321,DB00611
12268,DB00321,DB01173
12269,DB00321,DB00544
12270,DB00321,DB00461
12271,DB00321,DB00313
12272,DB00321,DB00887
12273,DB00321,DB01136
12274,DB00321,DB00443
12275,DB00321,DB01044
12276,DB00321,DB00983
12277,DB00321,DB00813
12278,DB00321,DB00549
12279,DB00321,DB00482
12280,DB00321,DB00481
12281,DB00321,DB01079
12282,DB00321,DB00567
12283,DB00321,DB00333
12284,DB00321,DB00749
12285,DB00321,DB01062
12286,DB00321,DB00669
12287,DB00321,DB01241
12288,DB00321,DB00881
12289,DB00321,DB00186
12290,DB00321,DB00184
12291,DB00321,DB00490
12293,DB00321,DB00843
12294,DB00321,DB00524
12296,DB00321,DB00334
12297,DB00321,DB01069
12298,DB00321,DB00175
12299,DB00321,DB00973
12300,DB00321,DB00395
12301,DB00321,DB00503
12302,DB00321,DB00158
12303,DB00321,DB00502
12305,DB00321,DB00938
12306,DB00321,DB00448
12307,DB00321,DB01097
12308,DB00321,DB01068
12309,DB00321,DB00796
12311,DB00321,DB00136
12312,DB00321,DB00399
12313,DB00321,DB00331
12314,DB00321,DB00423
12315,DB00321,DB06151
12316,DB00321,DB00950
12317,DB00321,DB01104
12318,DB00321,DB00758
12319,DB00321,DB00390
12320,DB00321,DB00177
12323,DB00321,DB00722
12324,DB00321,DB00915
12325,DB00321,DB00776
12326,DB00321,DB00328
12327,DB00321,DB00668
12328,DB00321,DB00264
12329,DB00321,DB01001
12330,DB00321,DB01142
12331,DB00321,DB00404
12332,DB00321,DB00641
12333,DB00321,DB00650
12334,DB00321,DB00215
12335,DB00321,DB01611
12336,DB00321,DB00468
12337,DB00321,DB00783
12338,DB00321,DB00584
12339,DB00321,DB00715
12340,DB00321,DB00695
12341,DB00321,DB00316
12342,DB00321,DB01190
12343,DB00321,DB00370
12344,DB00321,DB00227
12345,DB00321,DB00575
12346,DB00321,DB00737
12347,DB00321,DB00257
12348,DB00321,DB00678
12349,DB00321,DB00904
12350,DB00321,DB01067
12351,DB00321,DB01041
12352,DB00321,DB01029
12353,DB00321,DB01238
12355,DB00321,DB01188
12356,DB00321,DB00421
12357,DB00321,DB00451
12358,DB00321,DB00178
12359,DB00321,DB01016
12360,DB00321,DB00863
12362,DB00321,DB01216
12363,DB00321,DB00501
12364,DB00321,DB00433
12365,DB00321,DB00273
12505,DB00413,DB01069
12543,DB00413,DB01142
12580,DB00413,DB00433
12632,DB00410,DB01069
12649,DB00410,DB01142
12669,DB00410,DB00433
12776,DB00244,DB01069
12804,DB00244,DB01142
12834,DB00244,DB00433
12918,DB01233,DB00850
12953,DB01233,DB01623
12991,DB01233,DB00477
13065,DB01233,DB01069
13112,DB01233,DB01142
13173,DB01233,DB00433
13266,DB00295,DB00850
13343,DB00295,DB00477
13406,DB00295,DB01242
13421,DB00295,DB01069
13470,DB00295,DB01142
13537,DB00295,DB00433
13550,DB00358,DB01069
13556,DB00358,DB00433
13742,DB01137,DB01623
13781,DB01137,DB00477
13842,DB01137,DB01242
13855,DB01137,DB01069
13903,DB01137,DB01142
13964,DB01137,DB00433
14069,DB00642,DB01069
14106,DB00642,DB00433
14185,DB00999,DB00850
14209,DB00999,DB00623
14217,DB00999,DB01623
14254,DB00999,DB00477
14315,DB00999,DB01242
14330,DB00999,DB01069
14380,DB00999,DB01142
14443,DB00999,DB00433
14481,DB00439,DB01142
14688,DB00577,DB01069
14776,DB00577,DB00433
15007,DB00586,DB00850
15068,DB00586,DB00477
15125,DB00586,DB01242
15139,DB00586,DB01069
15185,DB00586,DB01142
15239,DB00586,DB00433
15397,DB00580,DB01069
15432,DB00580,DB01142
15477,DB00580,DB00433
15597,DB00798,DB01069
15616,DB00798,DB01142
15638,DB00798,DB00433
15766,DB00426,DB01069
15818,DB00426,DB00433
16089,DB00993,DB01069
16261,DB01327,DB01069
16332,DB01327,DB00433
16495,DB00335,DB01242
16509,DB00335,DB01069
16554,DB00335,DB01142
16607,DB00335,DB00433
16718,DB00967,DB01242
16729,DB00967,DB01069
16766,DB00967,DB01142
16808,DB00967,DB00433
16841,DB00363,DB00850
16855,DB00363,DB00623
16859,DB00363,DB01623
16881,DB00363,DB00477
16910,DB00363,DB01242
16922,DB00363,DB01069
16947,DB00363,DB01142
16977,DB00363,DB00433
17016,DB00514,DB00433
17139,DB00531,DB01242
17149,DB00531,DB01069
17228,DB00531,DB00433
17586,DB00343,DB00850
17721,DB00343,DB01069
17768,DB00343,DB01142
17818,DB00343,DB00433
17885,DB00757,DB01069
17930,DB00757,DB00433
18034,DB01162,DB01069
18098,DB01162,DB00433
18243,DB00350,DB01069
18288,DB00350,DB00433
18332,DB00661,DB00850
18456,DB00661,DB01069
18499,DB00661,DB01142
18548,DB00661,DB00433
18601,DB00630,DB00850
18669,DB00630,DB00477
18734,DB00630,DB01242
18749,DB00630,DB01069
18799,DB00630,DB01142
18860,DB00630,DB00433
19099,DB00787,DB01242
19112,DB00787,DB01069
19157,DB00787,DB01142
19214,DB00787,DB00433
19317,DB00512,DB00477
19365,DB00512,DB01242
19376,DB00512,DB01069
19417,DB00512,DB01142
19470,DB00512,DB00433
19571,DB00422,DB01242
19580,DB00422,DB01069
19614,DB00422,DB01142
19654,DB00422,DB00433
19709,DB01140,DB01142
19724,DB01140,DB00433
19780,DB00598,DB01069
19833,DB00598,DB00433
19883,DB00673,DB01069
19914,DB00673,DB00433
20021,DB00222,DB01242
20032,DB00222,DB01069
20065,DB00222,DB01142
20104,DB00222,DB00433
20154,DB06700,DB01142
20316,DB01032,DB01069
20350,DB01032,DB00433
20757,DB00624,DB01069
20790,DB00624,DB01142
20831,DB00624,DB00433
20903,DB00153,DB01069
20929,DB00153,DB01142
20957,DB00153,DB00433
20995,DB00231,DB00850
21017,DB00231,DB00623
21022,DB00231,DB01623
21055,DB00231,DB00477
21123,DB00231,DB01069
21169,DB00231,DB01142
21228,DB00231,DB00433
21317,DB00373,DB01069
21376,DB00373,DB00433
21478,DB00860,DB00477
21536,DB00860,DB01242
21547,DB00860,DB01069
21590,DB00860,DB01142
21643,DB00860,DB00433
21762,DB00585,DB01069
21790,DB00585,DB01142
21821,DB00585,DB00433
21981,DB00563,DB01242
21995,DB00563,DB01069
22038,DB00563,DB01142
22097,DB00563,DB00433
22120,DB01036,DB00850
22226,DB01036,DB01069
22266,DB01036,DB01142
22313,DB01036,DB00433
22382,DB01048,DB01069
22407,DB01048,DB01142
22430,DB01048,DB00433
22466,DB01416,DB01069
22496,DB01416,DB00433
22579,DB01203,DB01069
22606,DB01203,DB01142
22636,DB01203,DB00433
22709,DB01291,DB01069
22731,DB01291,DB01142
22755,DB01291,DB00433
22885,DB01076,DB00477
22945,DB01076,DB01242
22958,DB01076,DB01069
23003,DB01076,DB01142
23057,DB01076,DB00433
23112,DB00361,DB01069
23155,DB00361,DB00433
23544,DB00808,DB01069
23571,DB00808,DB01142
23600,DB00808,DB00433
23726,DB00590,DB01069
23769,DB00590,DB01142
23815,DB00590,DB00433
23927,DB00203,DB01242
23940,DB00203,DB01069
23979,DB00203,DB01142
24022,DB00203,DB00433
24137,DB00252,DB00477
24185,DB00252,DB01069
24261,DB00252,DB00433
24267,DB00338,DB01151
24291,DB00338,DB00850
24321,DB00338,DB00623
24332,DB00338,DB01623
24381,DB00338,DB00477
24460,DB00338,DB01242
24477,DB00338,DB01069
24533,DB00338,DB01142
24608,DB00338,DB00433
24623,DB00861,DB01069
24687,DB00921,DB01069
24707,DB00921,DB01142
24867,DB00627,DB01069
24906,DB00627,DB01142
24950,DB00627,DB00433
24952,DB01151,DB00533
24953,DB01151,DB01586
24954,DB01151,DB00425
24955,DB01151,DB00186
24956,DB01151,DB00334
24957,DB01151,DB01068
