,entry1,entry2
53600,DB00591,DB01020
53601,DB00591,DB01181
53602,DB00591,DB00284
53605,DB00591,DB00395
53606,DB00591,DB01008
53607,DB00591,DB00191
53609,DB00591,DB00294
53610,DB00591,DB00794
53611,DB00591,DB00513
53612,DB00591,DB01577
53613,DB00591,DB00684
53615,DB00180,DB00262
53616,DB00180,DB00583
53617,DB00180,DB00822
53618,DB00180,DB00435
53619,DB00180,DB01008
53620,DB00180,DB00753
53621,DB00180,DB00513
53622,DB00180,DB00593
53631,DB00350,DB01586
53632,DB00350,DB00873
53634,DB00350,DB01047
53637,DB00350,DB00324
53660,DB01124,DB00717
53665,DB00479,DB00621
53668,DB00479,DB00873
53669,DB00479,DB01047
53674,DB00479,DB00324
53675,DB00479,DB01260
53748,DB01172,DB00873
53751,DB01172,DB01047
53756,DB01172,DB01260
53757,DB01172,DB00443
53768,DB00624,DB00435
53769,DB00624,DB01189
53789,DB00860,DB01189
53860,DB00262,DB00621
53865,DB00262,DB01586
53871,DB00262,DB00873
53874,DB00262,DB00351
53875,DB00262,DB01047
53883,DB00262,DB00324
53887,DB00262,DB01260
53903,DB00262,DB00717
54011,DB00201,DB00367
54018,DB00583,DB00741
54025,DB00583,DB01410
54029,DB00583,DB00873
54032,DB00583,DB00351
54033,DB00583,DB01047
54042,DB00583,DB01406
54047,DB00583,DB01260
54050,DB00583,DB00443
54065,DB00583,DB00717
54098,DB00741,DB00746
54104,DB00658,DB01047
54107,DB00658,DB01260
54110,DB00658,DB00717
54115,DB00621,DB00819
54116,DB00621,DB00746
54117,DB00621,DB00277
54119,DB00621,DB01005
54120,DB00621,DB00550
54121,DB00621,DB01008
54122,DB00621,DB06151
54123,DB00621,DB00915
54125,DB00621,DB00442
54132,DB00883,DB00873
54133,DB00883,DB01047
54135,DB00883,DB00324
54142,DB01077,DB00351
54147,DB01077,DB01406
54175,DB01586,DB00851
54176,DB01586,DB00819
54177,DB01586,DB00371
54179,DB01586,DB00330
54180,DB01586,DB01005
54181,DB01586,DB00550
54182,DB01586,DB00513
54183,DB01586,DB01577
54197,DB00851,DB00873
54198,DB00851,DB01047
54200,DB00851,DB00324
54220,DB00819,DB00873
54226,DB00819,DB00324
54255,DB01410,DB01008
54267,DB00746,DB00873
54271,DB00746,DB01047
54284,DB00746,DB00324
54293,DB00746,DB01260
54313,DB00746,DB00396
54325,DB00746,DB00367
54367,DB00620,DB00435
54368,DB00620,DB01189
54379,DB00371,DB01047
54380,DB00371,DB01260
54388,DB00959,DB01189
54389,DB00763,DB00873
54391,DB00763,DB01047
54396,DB00763,DB00324
54405,DB00873,DB00550
54406,DB00873,DB00395
54407,DB00873,DB01008
54408,DB00873,DB06151
54411,DB00277,DB00324
54437,DB00351,DB01008
54438,DB00351,DB00753
54439,DB00351,DB00513
54446,DB01047,DB00330
54447,DB01047,DB01005
54448,DB01047,DB00550
54449,DB01047,DB00395
54450,DB01047,DB01008
54451,DB01047,DB06151
54452,DB01047,DB00294
54491,DB01020,DB00324
54493,DB01020,DB00717
54532,DB01222,DB01189
54568,DB00330,DB01260
54582,DB00324,DB01005
54583,DB00324,DB00550
54584,DB00324,DB00395
54585,DB00324,DB01008
54586,DB00324,DB06151
54587,DB00324,DB00915
54589,DB00324,DB00442
54598,DB00603,DB00435
54599,DB00603,DB01189
54606,DB01406,DB00822
54607,DB01406,DB00753
54608,DB01406,DB00513
54609,DB01406,DB00593
54619,DB01005,DB01260
54677,DB01260,DB00550
54678,DB01260,DB00672
54679,DB01260,DB01008
54680,DB01260,DB06151
54681,DB01260,DB00294
54703,DB00443,DB00513
54717,DB01143,DB00367
54718,DB01143,DB00421
54752,DB00822,DB00367
54754,DB00822,DB00421
54801,DB00435,DB00396
54818,DB00435,DB00367
54819,DB00435,DB00421
54833,DB00780,DB00717
54858,DB00672,DB00717
54900,DB01008,DB00717
54910,DB01008,DB00294
54952,DB00915,DB00717
54970,DB00753,DB00367
54973,DB00753,DB00421
54985,DB00396,DB01189
54989,DB00717,DB00442
54990,DB00717,DB01577
55019,DB01189,DB00367
55050,DB00859,DB00367
55060,DB00367,DB00593
55152,DB00718,DB00394
55166,DB00718,DB00180
55178,DB00718,DB00741
55189,DB00718,DB00351
55210,DB00718,DB00443
55233,DB00718,DB00367
55246,DB00775,DB00591
55251,DB00775,DB00621
55258,DB00775,DB00324
55299,DB01413,DB00591
55305,DB01413,DB00621
55312,DB01413,DB00324
55359,DB00250,DB00873
55361,DB00250,DB01047
55363,DB00250,DB00324
55364,DB00250,DB01260
55390,DB01033,DB00394
55422,DB01033,DB00351
55458,DB01033,DB00367
55469,DB01082,DB00990
55484,DB01082,DB00741
55489,DB01082,DB00351
55499,DB01082,DB00443
55541,DB00990,DB01337
55542,DB00990,DB00591
55543,DB00990,DB01172
55544,DB00990,DB00658
55545,DB00990,DB00621
55546,DB00990,DB00883
55547,DB00990,DB00371
55549,DB00990,DB00330
55550,DB00990,DB00324
55551,DB00990,DB00550
55552,DB00990,DB00672
55553,DB00990,DB00395
55554,DB00990,DB00717
55556,DB00990,DB00294
55575,DB01236,DB00624
55597,DB01236,DB00620
55613,DB01236,DB00603
55652,DB01236,DB00396
55689,DB00633,DB00621
55696,DB00633,DB00324
55701,DB00633,DB00717
55750,DB00210,DB00591
55753,DB00210,DB00621
55754,DB00210,DB01586
55757,DB00210,DB00324
55761,DB00210,DB00717
55763,DB00210,DB00294
55787,DB00394,DB01223
55790,DB00394,DB01124
55792,DB00394,DB00883
55793,DB00394,DB00851
55794,DB00394,DB00371
55795,DB00394,DB00550
55796,DB00394,DB00672
55797,DB00394,DB00395
55798,DB00394,DB00915
55800,DB00394,DB00442
55801,DB00394,DB00294
55802,DB00394,DB01577
55803,DB00394,DB00339
55853,DB00635,DB00529
55854,DB00635,DB01189
55899,DB00968,DB00591
55904,DB00968,DB00621
55934,DB01042,DB00621
55965,DB00710,DB00591
55971,DB00710,DB00621
55972,DB00710,DB01586
55975,DB00710,DB00873
55976,DB00710,DB01047
55979,DB00710,DB00324
55983,DB00710,DB00717
55985,DB00710,DB00294
56033,DB01019,DB00624
56069,DB01019,DB00620
56089,DB01019,DB00603
56144,DB01019,DB00396
56161,DB01019,DB00421
56199,DB01275,DB00621
56201,DB01275,DB01586
56205,DB01275,DB00324
56257,DB00410,DB00621
56258,DB00410,DB01586
56261,DB00410,DB00324
56265,DB00410,DB00717
56295,DB01223,DB01586
56297,DB01223,DB00873
56299,DB01223,DB01047
56305,DB01223,DB01260
56311,DB01223,DB00717
56334,DB00182,DB00621
56338,DB00182,DB00324
56380,DB00529,DB00783
56447,DB00548,DB00180
56502,DB00548,DB01406
56548,DB00548,DB00367
56550,DB00548,DB00421
56605,DB00798,DB01586
56606,DB00798,DB00873
56609,DB00798,DB01047
56612,DB00798,DB01260
56616,DB00798,DB00717
56620,DB00798,DB00294
56644,DB01337,DB01410
56649,DB01337,DB00351
56681,DB00426,DB00591
56802,DB00993,DB00873
56803,DB00993,DB01047
56805,DB00993,DB00324
56806,DB00993,DB01260
56811,DB00993,DB00717
56814,DB00993,DB00294
56820,DB01327,DB00591
56824,DB01327,DB00621
56827,DB01327,DB00324
56860,DB00648,DB00351
56869,DB00648,DB00443
56974,DB00591,DB06700
56975,DB00591,DB01032
56978,DB00591,DB00802
56980,DB00591,DB00841
56981,DB00591,DB00493
56982,DB00591,DB00351
56984,DB00591,DB01202
56985,DB00591,DB00947
56986,DB00591,DB01406
56987,DB00591,DB00535
56988,DB00591,DB00900
56989,DB00591,DB01173
56990,DB00591,DB00544
56991,DB00591,DB00279
56992,DB00591,DB00376
56993,DB00591,DB01221
56994,DB00591,DB00305
56995,DB00591,DB01043
56996,DB00591,DB01367
56997,DB00591,DB00565
56999,DB00591,DB01126
57000,DB00591,DB01117
57001,DB00591,DB01188
57002,DB00591,DB01216
57003,DB00591,DB01194
57006,DB00180,DB00350
57007,DB00180,DB00479
57008,DB00180,DB01172
57009,DB00180,DB00658
57010,DB00180,DB00621
57011,DB00180,DB01077
57012,DB00180,DB00763
57014,DB00180,DB00330
57015,DB00180,DB00395
57016,DB00180,DB00339
57046,DB00350,DB00351
57055,DB00350,DB01406
57077,DB00350,DB00367
57087,DB00630,DB00621
57097,DB01124,DB01586
57101,DB01124,DB01047
57107,DB01124,DB01260
57108,DB01124,DB00443
57144,DB00479,DB00351
57177,DB00479,DB00367
57218,DB00353,DB01586
57225,DB00353,DB00717
57253,DB06700,DB00621
57262,DB01032,DB00621
57264,DB01032,DB01586
57267,DB01032,DB00324
57272,DB01032,DB00717
57294,DB01172,DB00741
57303,DB01172,DB00351
57313,DB01172,DB01406
57338,DB01172,DB00367
57348,DB00624,DB00262
57349,DB00624,DB00819
57350,DB00624,DB01005
57351,DB00624,DB01143
57352,DB00624,DB00822
57353,DB00624,DB00753
57354,DB00624,DB00859
57355,DB00624,DB00593
57404,DB00860,DB00822
57407,DB00585,DB00621
57413,DB00585,DB00324
57525,DB00558,DB01047
57526,DB00558,DB01260
57549,DB00262,DB00620
57564,DB00262,DB00603
57613,DB00262,DB00396
57645,DB00802,DB00621
57652,DB00802,DB00324
57800,DB00359,DB00621
57802,DB00359,DB01586
57807,DB00359,DB00324
57861,DB00201,DB00421
57958,DB00583,DB00396
57973,DB00583,DB00367
57992,DB00654,DB00621
57997,DB00654,DB00324
58016,DB00741,DB00851
58017,DB00741,DB00371
58018,DB00741,DB00672
58019,DB00741,DB00339
58051,DB00658,DB01406
58081,DB00621,DB01127
58082,DB00621,DB00880
58083,DB00621,DB00841
58084,DB00621,DB00208
58086,DB00621,DB00493
58089,DB00621,DB01202
58090,DB00621,DB00355
58091,DB00621,DB00947
58092,DB00621,DB00545
58093,DB00621,DB01181
58095,DB00621,DB00951
58096,DB00621,DB00799
58097,DB00621,DB00284
58099,DB00621,DB01406
58100,DB00621,DB00535
58101,DB00621,DB01173
58102,DB00621,DB00544
58103,DB00621,DB00279
58104,DB00621,DB00376
58106,DB00621,DB01221
58107,DB00621,DB00305
58108,DB00621,DB00475
58109,DB00621,DB00499
58110,DB00621,DB00261
58111,DB00621,DB01043
58112,DB00621,DB00292
58113,DB00621,DB01367
58114,DB00621,DB00565
58115,DB00621,DB00794
58117,DB00621,DB01126
58118,DB00621,DB00367
58119,DB00621,DB01188
58120,DB00621,DB00684
58121,DB00621,DB01216
58122,DB00621,DB00501
58123,DB00621,DB01194
58137,DB00883,DB00351
58142,DB00883,DB01260
58205,DB01077,DB00367
58218,DB00205,DB01047
58220,DB00205,DB01260
58226,DB00205,DB00717
58248,DB00880,DB00324
58254,DB01586,DB00841
58255,DB01586,DB00208
58256,DB01586,DB00493
58257,DB01586,DB00277
58259,DB01586,DB00355
58260,DB01586,DB01181
58261,DB01586,DB00951
58262,DB01586,DB00356
58264,DB01586,DB00305
58265,DB01586,DB00475
58266,DB01586,DB00499
58267,DB01586,DB00671
58268,DB01586,DB01367
58269,DB01586,DB01589
58270,DB01586,DB00794
58272,DB01586,DB01188
58273,DB01586,DB01216
58282,DB00841,DB00324
58287,DB00841,DB00717
58314,DB00851,DB00351
58404,DB00819,DB00396
58434,DB00208,DB00324
58437,DB00208,DB00717
58441,DB01410,DB01020
58442,DB01410,DB00550
58443,DB01410,DB00395
58444,DB01410,DB06151
58445,DB01410,DB00717
58462,DB00746,DB00620
58464,DB00746,DB00959
58475,DB00746,DB01222
58482,DB00746,DB00603
58574,DB00493,DB00324
58585,DB00620,DB00822
58586,DB00620,DB01008
58587,DB00620,DB00753
58594,DB00371,DB00351
58637,DB00959,DB00822
58646,DB00763,DB01406
58665,DB00763,DB00367
58667,DB00763,DB00421
58679,DB00873,DB00277
58681,DB00873,DB01181
58682,DB00873,DB00951
58683,DB00873,DB00284
58685,DB00873,DB00191
58686,DB00873,DB00915
58688,DB00873,DB01589
58689,DB00873,DB00442
58690,DB00873,DB00794
58692,DB00873,DB01577
58693,DB00873,DB01188
58694,DB00873,DB00684
58695,DB00873,DB00501
58698,DB00277,DB01047
58702,DB00277,DB01260
58707,DB00277,DB00717
58710,DB00277,DB00294
58756,DB00351,DB00324
58757,DB00351,DB00550
58758,DB00351,DB00672
58759,DB00351,DB00395
58760,DB00351,DB00717
58761,DB00351,DB00339
58781,DB01047,DB00278
58782,DB01047,DB01181
58783,DB01047,DB00951
58784,DB01047,DB00284
58785,DB01047,DB00780
58787,DB01047,DB00499
58788,DB01047,DB00191
58789,DB01047,DB00915
58791,DB01047,DB00752
58792,DB01047,DB01589
58793,DB01047,DB00442
58794,DB01047,DB00794
58796,DB01047,DB01577
58797,DB01047,DB01188
58798,DB01047,DB00684
58800,DB01047,DB00501
58852,DB00278,DB00717
58865,DB00355,DB00324
58870,DB00355,DB00717
58878,DB01020,DB01406
58896,DB01020,DB00367
58902,DB00947,DB00324
58908,DB00545,DB00324
58914,DB01181,DB00324
58915,DB01181,DB01260
58923,DB01181,DB00717
58928,DB01181,DB00294
58939,DB00951,DB00324
58940,DB00951,DB01260
58947,DB00951,DB00717
58974,DB01222,DB00435
58975,DB01222,DB00753
58980,DB00284,DB00324
58986,DB00284,DB00717
59043,DB00330,DB01406
59068,DB00330,DB00367
59080,DB00324,DB00535
59081,DB00324,DB00900
59082,DB00324,DB01173
59083,DB00324,DB00544
59084,DB00324,DB00376
59086,DB00324,DB01221
59087,DB00324,DB00305
59088,DB00324,DB00475
59089,DB00324,DB00499
59090,DB00324,DB00671
59091,DB00324,DB00292
59092,DB00324,DB01367
59093,DB00324,DB01589
59094,DB00324,DB00794
59096,DB00324,DB01126
59097,DB00324,DB01188
59098,DB00324,DB00684
59099,DB00324,DB01216
59100,DB00324,DB00501
59101,DB00324,DB01194
59120,DB00603,DB01005
59121,DB00603,DB00822
59122,DB00603,DB01008
59123,DB00603,DB00753
59124,DB00603,DB00859
59141,DB01406,DB00395
59142,DB01406,DB00339
59171,DB01005,DB00396
59210,DB00900,DB00717
59242,DB01260,DB00780
59244,DB01260,DB00191
59245,DB01260,DB00915
59247,DB01260,DB01589
59248,DB01260,DB00442
59249,DB01260,DB00794
59250,DB01260,DB01577
59251,DB01260,DB00684
59253,DB01260,DB00501
59285,DB00443,DB00672
59286,DB00443,DB00442
59287,DB00443,DB00294
59288,DB00443,DB01577
59341,DB01143,DB00396
59420,DB00822,DB00396
59459,DB00376,DB00717
59589,DB00305,DB00717
59638,DB00475,DB00717
59665,DB00499,DB00717
59706,DB01008,DB00421
59743,DB00191,DB00717
59747,DB00191,DB00294
59779,DB00753,DB00396
59804,DB00396,DB00513
59805,DB00396,DB00859
59806,DB00396,DB00593
59808,DB00717,DB00752
59809,DB00717,DB01367
59811,DB00717,DB01589
59812,DB00717,DB00794
59814,DB00717,DB01188
59815,DB00717,DB00684
59816,DB00717,DB01216
59845,DB00783,DB01189
59859,DB01367,DB00294
59876,DB00294,DB00684
59877,DB00294,DB01216
59895,DB00513,DB00367
59897,DB00513,DB00421
59920,DB00367,DB00339
59927,DB00421,DB00593
59992,DB00952,DB00591
59998,DB00952,DB00621
60000,DB00952,DB01586
60007,DB00952,DB00324
60020,DB01212,DB00621
60022,DB01212,DB00324
60068,DB00718,DB00624
60165,DB00718,DB00396
60200,DB00775,DB01586
60202,DB00775,DB00873
60205,DB00775,DB01047
60208,DB00775,DB01260
60213,DB00775,DB00717
60217,DB00775,DB00294
60233,DB00697,DB00621
60246,DB00853,DB00591
60249,DB00853,DB00621
60252,DB00853,DB00873
60253,DB00853,DB01047
60255,DB00853,DB00324
60260,DB00853,DB00717
60263,DB00853,DB00294
60272,DB01413,DB00873
60274,DB01413,DB01047
60277,DB01413,DB01260
60280,DB01413,DB00717
60283,DB01413,DB00294
60350,DB00250,DB00394
60399,DB01004,DB00591
60402,DB01004,DB00621
60407,DB01004,DB00324
60412,DB01004,DB00717
60514,DB01033,DB00396
60554,DB01082,DB00180
60594,DB01082,DB01406
60629,DB01082,DB00367
60631,DB01082,DB00421
60698,DB00990,DB00993
60700,DB00990,DB01124
60703,DB00990,DB00205
60705,DB00990,DB00873
60707,DB00990,DB01047
60708,DB00990,DB01181
60709,DB00990,DB00951
60710,DB00990,DB01260
60711,DB00990,DB00780
60712,DB00990,DB00191
60713,DB00990,DB01589
60714,DB00990,DB00442
60715,DB00990,DB00794
60716,DB00990,DB01577
60717,DB00990,DB01188
60718,DB00990,DB00684
60745,DB01236,DB01222
60786,DB00633,DB00873
60789,DB00633,DB01047
60793,DB00633,DB01260
60801,DB00633,DB00294
60824,DB00204,DB00591
60829,DB00204,DB00621
60830,DB00204,DB01586
60834,DB00204,DB00324
60839,DB00204,DB00717
60856,DB01197,DB00591
60859,DB01197,DB00621
60862,DB01197,DB00324
60902,DB00210,DB00873
60905,DB00210,DB01047
60912,DB00210,DB01260
60913,DB00210,DB00443
60964,DB00394,DB00710
60966,DB00394,DB00798
60967,DB00394,DB00993
60969,DB00394,DB00558
60971,DB00394,DB00205
60973,DB00394,DB00278
60974,DB00394,DB01181
60975,DB00394,DB00951
60976,DB00394,DB00284
60977,DB00394,DB00900
60978,DB00394,DB00356
60979,DB00394,DB00780
60981,DB00394,DB00499
60982,DB00394,DB00191
60983,DB00394,DB01589
60984,DB00394,DB00794
60986,DB00394,DB01188
60987,DB00394,DB00684
60988,DB00394,DB00501
61081,DB00530,DB00591
61087,DB00530,DB00621
61094,DB00530,DB00324
61099,DB00635,DB00753
61136,DB01030,DB00621
61172,DB00968,DB00873
61175,DB00968,DB01047
61177,DB00968,DB00324
61178,DB00968,DB01260
61182,DB00968,DB00717
61185,DB00968,DB00294
61219,DB01042,DB00591
61224,DB01042,DB00873
61226,DB01042,DB01047
61227,DB01042,DB00324
61231,DB01042,DB00717
61234,DB01042,DB00294
61281,DB00710,DB01260
61313,DB00346,DB00621
61329,DB00601,DB00621
61361,DB01019,DB00860
61380,DB01019,DB00959
61390,DB01019,DB01222
61444,DB00540,DB00591
61447,DB00540,DB00621
61450,DB00540,DB00324
61454,DB00540,DB00717
61491,DB01275,DB00873
61494,DB01275,DB01047
61497,DB01275,DB01260
61511,DB00975,DB00591
61517,DB00975,DB00621
61521,DB00975,DB00324
61575,DB00413,DB00621
61591,DB00410,DB00873
61601,DB00410,DB00294
61623,DB00358,DB00621
61655,DB01223,DB01410
61659,DB01223,DB00351
61668,DB01223,DB01406
61692,DB01223,DB00367
61699,DB00307,DB00591
61704,DB00307,DB00621
61706,DB00307,DB01586
61711,DB00307,DB00324
61721,DB00182,DB01586
61723,DB00182,DB00873
61741,DB00642,DB00621
61775,DB00577,DB00324
61876,DB00548,DB00624
61901,DB00548,DB00620
61903,DB00548,DB00959
61921,DB00548,DB00603
61970,DB00548,DB00396
62090,DB00798,DB01410
62093,DB00798,DB00351
62135,DB01337,DB00180
62180,DB01337,DB01406
62216,DB01337,DB00367
62218,DB01337,DB00421
62231,DB00426,DB01586
62233,DB00426,DB00873
62236,DB00426,DB01047
62239,DB00426,DB00324
62240,DB00426,DB01260
62244,DB00426,DB00717
62248,DB00426,DB00294
62254,DB00970,DB00591
62261,DB00970,DB00621
62263,DB00970,DB01586
62269,DB00970,DB00324
62439,DB00993,DB01410
62442,DB00993,DB00351
62476,DB01327,DB00873
62478,DB01327,DB01047
62480,DB01327,DB01260
62483,DB01327,DB00717
62486,DB01327,DB00294
62503,DB00967,DB00621
62519,DB00648,DB00180
62574,DB00648,DB00367
62583,DB00514,DB00591
62586,DB00514,DB00621
62588,DB00514,DB01586
62592,DB00514,DB00324
62596,DB00514,DB00717
62600,DB00531,DB00591
62602,DB00531,DB00324
62605,DB00531,DB00717
62753,DB00701,DB01047
62756,DB00701,DB01260
62758,DB00701,DB00717
62776,DB00591,DB00714
62777,DB00591,DB00373
62778,DB00591,DB01048
62779,DB00591,DB01416
62780,DB00591,DB00211
62781,DB00591,DB01291
62783,DB00591,DB00698
62784,DB00591,DB00198
62785,DB00591,DB01127
62786,DB00591,DB01085
62787,DB00591,DB01083
62789,DB00591,DB00740
62790,DB00591,DB01210
62792,DB00591,DB01128
62793,DB00591,DB00377
62795,DB00591,DB01610
62797,DB00591,DB00214
62798,DB00591,DB00238
62799,DB00591,DB00484
62800,DB00591,DB00460
62801,DB00591,DB00809
62802,DB00591,DB00374
62803,DB00591,DB00494
62805,DB00591,DB00331
62806,DB00591,DB00423
62807,DB00591,DB05271
62808,DB00591,DB01183
62809,DB00591,DB00446
62810,DB00591,DB00972
62811,DB00591,DB00584
62812,DB00591,DB01190
62813,DB00591,DB00257
62814,DB00591,DB01331
62815,DB00591,DB00470
62816,DB00591,DB01254
62826,DB00180,DB01124
62828,DB00180,DB01586
62829,DB00180,DB00851
62830,DB00180,DB00371
62831,DB00180,DB01181
62832,DB00180,DB00550
62833,DB00180,DB00672
62834,DB00180,DB06151
62835,DB00180,DB00717
62837,DB00180,DB01577
62856,DB00350,DB00624
62935,DB00350,DB00396
62960,DB00630,DB01260
62975,DB01124,DB00741
62982,DB01124,DB01410
62987,DB01124,DB00351
62998,DB01124,DB01406
63025,DB01124,DB00367
63032,DB00479,DB00624
63118,DB00479,DB00396
63129,DB00479,DB00421
63229,DB00353,DB01047
63236,DB00353,DB01260
63237,DB00353,DB00443
63261,DB01140,DB00621
63286,DB00222,DB00621
63295,DB06700,DB01586
63297,DB06700,DB00873
63300,DB06700,DB01047
63302,DB06700,DB00324
63303,DB06700,DB01260
63307,DB06700,DB00717
63310,DB06700,DB00294
63328,DB01032,DB00873
63331,DB01032,DB01047
63338,DB01032,DB01260
63357,DB00700,DB00621
63361,DB00700,DB00324
63366,DB00700,DB00717
63370,DB01172,DB00624
63457,DB01172,DB00396
63483,DB00624,DB00201
63484,DB00624,DB01077
63485,DB00624,DB00763
63487,DB00624,DB00513
63488,DB00624,DB00339
63491,DB00714,DB01586
63492,DB00714,DB00873
63494,DB00714,DB01047
63498,DB00714,DB00717
63575,DB00373,DB00621
63576,DB00373,DB01586
63578,DB00373,DB00324
63582,DB00373,DB00717
63586,DB00860,DB01143
63587,DB00860,DB00593
63595,DB00585,DB00873
63598,DB00585,DB01047
63604,DB00585,DB01260
63633,DB01048,DB00324
63638,DB01048,DB00717
63643,DB01416,DB00621
63645,DB01416,DB01586
63650,DB01416,DB00324
63665,DB00211,DB00621
63667,DB00211,DB01586
63671,DB00211,DB00324
63675,DB00211,DB00717
63679,DB01291,DB00621
63681,DB01291,DB01586
63685,DB01291,DB00324
63689,DB01291,DB00717
63815,DB00558,DB00443
63846,DB00262,DB01222
63887,DB00802,DB01586
63889,DB00802,DB00873
63892,DB00802,DB01047
63895,DB00802,DB01260
63899,DB00802,DB00717
63903,DB00802,DB00294
63935,DB00450,DB00621
63937,DB00450,DB01586
63942,DB00450,DB00324
63947,DB00450,DB00717
63953,DB00969,DB00621
64005,DB00280,DB00621
64021,DB00927,DB00621
64049,DB00698,DB00621
64054,DB00698,DB00324
64063,DB00724,DB00621
64145,DB00359,DB00873
64148,DB00359,DB01047
64154,DB00359,DB01260
64192,DB00201,DB00620
64211,DB00201,DB00603
64253,DB00201,DB00396
64293,DB00583,DB00620
64294,DB00583,DB00959
64310,DB00583,DB00603
64373,DB00654,DB01047
64375,DB00654,DB01260
64379,DB00654,DB00717
64383,DB00654,DB00294
64388,DB00408,DB00621
64390,DB00408,DB01586
64412,DB00741,DB00205
64414,DB00741,DB00780
64415,DB00741,DB00191
64416,DB00741,DB01589
64417,DB00741,DB00442
64418,DB00741,DB00294
64419,DB00741,DB01577
64504,DB00658,DB00396
64522,DB00621,DB00198
64523,DB00621,DB00818
64525,DB00621,DB00842
64527,DB00621,DB00652
64528,DB00621,DB01085
64529,DB00621,DB01083
64531,DB00621,DB00740
64532,DB00621,DB01217
64533,DB00621,DB01210
64534,DB00621,DB01215
64536,DB00621,DB01128
64537,DB00621,DB00869
64538,DB00621,DB01186
64540,DB00621,DB00199
64541,DB00621,DB00790
64542,DB00621,DB00379
64543,DB00621,DB00690
64544,DB00621,DB00214
64545,DB00621,DB00570
64547,DB00621,DB00806
64548,DB00621,DB00461
64549,DB00621,DB00238
64550,DB00621,DB01155
64551,DB00621,DB00310
64552,DB00621,DB00438
64553,DB00621,DB01595
64554,DB00621,DB01150
64555,DB00621,DB00549
64556,DB00621,DB00484
64557,DB00621,DB01079
64558,DB00621,DB00567
64559,DB00621,DB00333
64560,DB00621,DB00998
64562,DB00621,DB01241
64563,DB00621,DB00460
64564,DB00621,DB00374
64565,DB00621,DB00494
64566,DB00621,DB00158
64567,DB00621,DB00496
64568,DB00621,DB01037
64570,DB00621,DB00399
64571,DB00621,DB00986
64572,DB00621,DB00423
64573,DB00621,DB05271
64574,DB00621,DB01183
64575,DB00621,DB00446
64576,DB00621,DB00650
64577,DB00621,DB00972
64578,DB00621,DB00584
64579,DB00621,DB01101
64581,DB00621,DB01190
64582,DB00621,DB01609
64583,DB00621,DB00317
64584,DB00621,DB01331
64585,DB00621,DB00485
64586,DB00621,DB00857
64587,DB00621,DB01254
64588,DB00621,DB01016
64589,DB00621,DB00918
64592,DB00621,DB00273
64601,DB00198,DB00324
64605,DB00198,DB00717
64628,DB00883,DB01406
64646,DB00883,DB00367
64661,DB01077,DB00620
64678,DB01077,DB00603
64716,DB01077,DB00396
64755,DB00205,DB00443
64785,DB01127,DB01586
64786,DB01127,DB00873
64788,DB01127,DB01047
64790,DB01127,DB00324
64791,DB01127,DB01260
64796,DB01127,DB00717
64801,DB00880,DB01586
64802,DB00880,DB00873
64804,DB00880,DB01047
64806,DB00880,DB01260
64809,DB00880,DB00717
64817,DB01586,DB00740
64818,DB01586,DB01210
64820,DB01586,DB00947
64821,DB01586,DB00545
64823,DB01586,DB00377
64824,DB01586,DB00799
64826,DB01586,DB01406
64827,DB01586,DB00535
64828,DB01586,DB00806
64829,DB01586,DB01173
64830,DB01586,DB00279
64831,DB01586,DB00238
64832,DB01586,DB00608
64833,DB01586,DB00484
64834,DB01586,DB00460
64835,DB01586,DB00809
64836,DB01586,DB00374
64837,DB01586,DB00494
64838,DB01586,DB00261
64839,DB01586,DB01043
64840,DB01586,DB00423
64841,DB01586,DB05271
64842,DB01586,DB01183
64843,DB01586,DB00446
64844,DB01586,DB00292
64845,DB01586,DB00972
64846,DB01586,DB00565
64847,DB01586,DB01126
64848,DB01586,DB01331
64849,DB01586,DB00367
64850,DB01586,DB00470
64851,DB01586,DB01254
64852,DB01586,DB00918
64853,DB01586,DB01194
64860,DB00841,DB00873
64863,DB00841,DB01047
64869,DB00841,DB01260
64972,DB00851,DB00367
65020,DB00819,DB00620
65032,DB00819,DB00603
65078,DB00208,DB00873
65081,DB00208,DB01047
65086,DB00208,DB01260
65102,DB01410,DB00277
65104,DB01410,DB01181
65105,DB01410,DB00951
65106,DB01410,DB00780
65107,DB01410,DB00191
65108,DB01410,DB00915
65109,DB01410,DB01589
65110,DB01410,DB01577
65174,DB01085,DB00324
65187,DB01083,DB00324
65205,DB00493,DB00873
65207,DB00493,DB01047
65210,DB00493,DB01260
65214,DB00493,DB00717
65217,DB00493,DB00294
65225,DB00620,DB00763
65226,DB00620,DB00330
65227,DB00620,DB01143
65228,DB00620,DB00513
65229,DB00620,DB00593
65235,DB00740,DB00324
65241,DB00740,DB00717
65244,DB00740,DB00294
65257,DB00371,DB01406
65291,DB00371,DB00367
65293,DB00371,DB00421
65316,DB00959,DB01143
65317,DB00959,DB00513
65318,DB00959,DB00593
65335,DB00763,DB00603
65383,DB00763,DB00396
65405,DB00873,DB00351
65407,DB00873,DB01202
65408,DB00873,DB00355
65409,DB00873,DB00947
65410,DB00873,DB00545
65412,DB00873,DB00799
65414,DB00873,DB00535
65415,DB00873,DB00900
65416,DB00873,DB01173
65417,DB00873,DB00544
65418,DB00873,DB00279
65419,DB00873,DB00608
65420,DB00873,DB00376
65421,DB00873,DB01221
65422,DB00873,DB00305
